iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
12	2021-01-27 19:43:02.940619	430000	1458	260.79515164884157	-99.18784796423743	99.36116440489808	131.7424999598745	23.41932504593628	104.33638990969742	595.2	5
13	2021-01-27 19:53:45.156953	460000	1504	260.79515164884157	-115.0042895509442	106.54736087234579	136.78027882572505	129.7809123591101	132.6920565792273	669.2	5
14	2021-01-27 20:04:27.479325	490000	1542	165.96296678454777	-115.0042895509442	122.84196397314658	130.38779316266766	109.3704708774372	117.25781237702023	706.6	5
15	2021-01-27 20:15:12.978291	520000	1585	165.96296678454777	56.17462969851211	125.10854062844201	125.18130531708472	114.05251575672526	121.02244815717627	642.6	5
16	2021-01-27 20:25:55.813903	550000	1623	336.1340965028789	-69.21391077573179	122.55629865486833	154.13248545505272	127.85561813368473	138.80092429346917	853.6	5
17	2021-01-27 20:38:38.861523	580000	1637	656.7321411251726	-69.21391077573179	133.2960113758977	918.3005776650174	915.5682317757982	916.7483022879783	10000.0	5
18	2021-01-27 20:49:15.211952	610000	1648	656.7321411251726	-69.21391077573179	143.33363855400674	24.992385743757485	13.901777221763068	19.22536477691518	230.6	5
19	2021-01-27 21:00:03.355867	640000	1671	656.7321411251726	-69.21391077573179	141.81986252120822	50.67815642272834	-34.02773811236611	31.91271539324471	859.8	5
20	2021-01-27 21:11:49.185588	670000	1684	656.7321411251726	-69.21391077573179	153.5525269086767	1012.6874596459123	109.67228037297498	492.41339098643056	5340.6	5
21	2021-01-27 21:22:46.112139	700000	1702	656.7321411251726	-29.90956990600696	165.79851710968327	138.73475604750016	77.53355098334036	111.1287251324009	1459.6	5
22	2021-01-27 21:34:48.472825	730000	1707	932.2651976470405	-29.90956990600696	180.69672461436957	944.6511205694725	127.31416384902268	626.4159514441292	6445.8	5
23	2021-01-27 21:47:38.865540	760000	1711	938.538426502943	-29.90956990600696	207.86444044268976	910.5108694538767	904.8569140435214	906.5032113046251	10000.0	5
24	2021-01-27 22:00:28.121727	790000	1717	969.6276584608585	-29.90956990600696	232.2771759235533	1016.0837455946934	1011.472198110448	1013.9029209932038	10000.0	5
25	2021-01-27 22:13:15.893810	820000	1721	969.6276584608585	-29.90956990600696	253.69553399373365	1006.8076549016236	1001.9297278759977	1003.5643544273485	10000.0	5
26	2021-01-27 22:26:03.390052	850000	1726	969.6276584608585	-29.90956990600696	271.5273914366701	898.267204522614	889.3405481799618	892.770466791132	10000.0	5
27	2021-01-27 22:38:49.136752	880000	1729	969.6276584608585	-29.90956990600696	295.03937428319915	1009.7083933130008	1006.2826661820686	1008.4289742782393	10000.0	5
28	2021-01-27 22:51:38.065230	910000	1733	980.855688398066	-29.90956990600696	309.3521138568413	958.8064036556292	954.7547649971888	956.8688997964891	10000.0	5
29	2021-01-27 23:04:28.380654	940000	1736	980.855688398066	-7.109850615287435	328.46178382416366	1016.3737378574024	1000.785317261971	1010.8668077372516	10000.0	5
30	2021-01-27 23:16:55.243631	970000	1744	980.855688398066	-113.01417567313187	341.1012238086674	902.4339641800179	-127.21166591974448	694.1659646715087	8079.2	5
31	2021-01-27 23:29:48.202079	1000000	1754	983.3140516101308	-113.01417567313187	359.3009671537961	966.1494486491289	958.3899376180635	963.7189970147796	10000.0	5
32	2021-01-27 23:42:41.599653	1030000	1766	998.6971076455426	-113.01417567313187	370.8246944507852	1010.6752606279678	973.3516988892725	995.3131924513914	10000.0	5
33	2021-01-27 23:53:46.338070	1060000	1772	1006.5356013875858	-113.01417567313187	396.7738288178047	259.0723803525199	-3.73212096300209	197.8105746407028	1596.2	5
34	2021-01-28 00:05:50.088383	1090000	1781	1006.5356013875858	-113.01417567313187	416.1808714464831	995.9342458552657	29.89657157638578	661.0419562101355	6560.8	5
35	2021-01-28 00:18:18.433412	1120000	1785	1006.5356013875858	-113.01417567313187	435.81246540802186	1015.6699279047044	27.899385389080276	816.9085138721412	8025.2	5
36	2021-01-28 00:31:10.903886	1150000	1788	1006.5356013875858	-113.01417567313187	458.4155694216483	1010.7123742193627	1005.774686745313	1008.105744589055	10000.0	5
37	2021-01-28 00:42:33.695310	1180000	1794	1006.5356013875858	-113.01417567313187	481.2056644546073	971.1858715056818	78.67699489219818	277.7188763964696	2687.2	5
38	2021-01-28 00:55:24.390095	1210000	1798	1006.5356013875858	-113.01417567313187	499.7480784729837	1015.9884314262052	864.161233644353	954.8538074071436	10000.0	5
39	2021-01-28 01:08:19.020702	1240000	1808	1006.5356013875858	-113.01417567313187	494.68867103041697	1009.2914964470779	1005.1281057655989	1007.4797925689774	10000.0	5
40	2021-01-28 01:21:12.972787	1270000	1815	1006.5356013875858	-113.01417567313187	491.53917694470965	1015.3356463198887	881.595872554664	986.9839913867258	10000.0	5
41	2021-01-28 01:32:11.232653	1300000	1825	1006.5356013875858	-113.01417567313187	458.85879599474305	138.36042695369562	78.0486642096701	94.56838225831537	817.2	5
42	2021-01-28 01:44:43.182657	1330000	1833	1006.5356013875858	-113.01417567313187	418.5166649466516	883.3959077087708	198.1043345527261	745.1635697692755	8328.8	5
43	2021-01-28 01:57:14.668096	1360000	1845	1006.5356013875858	-39.06037290513631	393.8545201856734	874.5691594549479	13.907700259049895	701.6952962607032	8018.4	5
44	2021-01-28 02:09:44.646450	1390000	1851	1006.5356013875858	-39.06037290513631	410.4036610065514	948.1803746052797	-69.96406950906622	684.3600220769187	8061.6	5
45	2021-01-28 02:22:22.952827	1420000	1857	1006.5356013875858	-39.06037290513631	419.62937811844375	903.3112755499219	67.30912032918367	709.2211378541857	8374.2	5
46	2021-01-28 02:33:45.652769	1450000	1865	1006.5356013875858	-39.06037290513631	439.7069249220458	296.0695412284228	158.12343868288173	189.63434825966837	2496.2	5
47	2021-01-28 02:46:42.600252	1480000	1872	999.4821687173875	-39.06037290513631	420.6369027994721	1008.4406277222114	788.7515187852183	836.5522258716619	10000.0	5
48	2021-01-28 02:57:43.474170	1510000	1882	999.4821687173875	-39.06037290513631	412.37310789106976	158.09211150730388	72.85727508945506	94.41381617275243	677.2	5
49	2021-01-28 03:09:34.368917	1540000	1890	981.9544658331542	-39.06037290513631	376.28964414088415	881.7021336602023	-34.98245258039098	410.58274514390723	4545.6	5
50	2021-01-28 03:22:35.727154	1570000	1894	981.9544658331542	-39.06037290513631	385.5866708031897	883.6759376037356	877.4695534434259	880.3575243514789	10000.0	5
51	2021-01-28 03:35:30.322186	1600000	1898	981.9544658331542	-39.06037290513631	385.9621071891025	918.2561896357203	885.6314518495428	899.5128674042563	10000.0	5
52	2021-01-28 03:48:25.352709	1630000	1901	981.9544658331542	-39.06037290513631	405.32967738676626	1007.249082500951	1004.1644998874117	1005.6175978555085	10000.0	5
53	2021-01-28 04:01:23.892454	1660000	1904	981.9544658331542	-39.06037290513631	421.71140410775473	907.1831527111408	900.1613908775829	904.0730977066373	10000.0	5
54	2021-01-28 04:14:20.353950	1690000	1908	981.9544658331542	-40.011767033653456	434.36429217019844	1002.1972877565471	916.2359453173245	950.6226921977212	10000.0	5
55	2021-01-28 04:27:22.013758	1720000	1912	981.9544658331542	-40.011767033653456	447.56915901397286	912.5538102584279	900.616136222262	906.4563204299078	10000.0	5
56	2021-01-28 04:40:22.156997	1750000	1916	984.3449133357657	-40.011767033653456	457.90858231512385	936.4928798271532	933.8745570658871	935.7478334652486	10000.0	5
57	2021-01-28 04:53:26.697528	1780000	1920	988.8161129984879	-40.011767033653456	471.0512538328076	897.229899067752	891.7484719859435	895.1497574251781	10000.0	5
58	2021-01-28 05:06:28.639432	1810000	1925	988.8161129984879	-40.011767033653456	486.9688327008366	1007.0016579711754	898.1126546125753	964.3156470656301	10000.0	5
59	2021-01-28 05:17:26.305064	1840000	1932	988.8161129984879	-40.011767033653456	496.9963467924692	56.75270433033585	25.83116879715816	41.96932763794967	274.8	5
60	2021-01-28 05:30:24.835836	1870000	1943	988.8161129984879	-40.011767033653456	498.3056893110757	893.4896473267939	888.1736792808678	891.1821686332111	10000.0	5
61	2021-01-28 05:43:24.936935	1900000	1948	1000.072441102284	-40.011767033653456	500.18562607921103	968.5028788590753	939.7074987777238	951.5666514796434	10000.0	5
62	2021-01-28 05:56:28.146954	1930000	1954	1000.072441102284	-40.011767033653456	499.2074351229094	1009.0178083209622	867.7975362492051	911.3194825337314	10000.0	5
63	2021-01-28 06:09:33.568259	1960000	1958	1010.8014376438879	-40.011767033653456	514.6722289133294	1013.4470881473667	1002.7094558043977	1007.2666502603173	10000.0	5
64	2021-01-28 06:22:37.023487	1990000	1966	1010.8014376438879	-40.011767033653456	513.3780599693652	1018.6053276925339	1014.8428132816517	1016.4466423598124	10000.0	5
65	2021-01-28 06:35:43.969813	2020000	1969	1010.8014376438879	-40.011767033653456	541.5763355542651	1001.4867178615737	895.2271897030655	938.2861576762315	10000.0	5
66	2021-01-28 06:48:50.842777	2050000	1972	1010.8014376438879	-40.011767033653456	552.2238646217003	1013.432912868982	1009.8003386243196	1011.2639712434635	10000.0	5
67	2021-01-28 07:01:33.939097	2080000	1976	1010.8014376438879	-40.011767033653456	567.3705091009322	973.6461013332787	-2.6282505421561675	777.4131007756291	8044.4	5
68	2021-01-28 07:14:21.372613	2110000	1979	1010.8014376438879	-40.011767033653456	591.6192844629037	1010.1704302253083	301.322854315473	865.3449283781564	8782.6	5
69	2021-01-28 07:27:19.780882	2140000	1987	1010.8014376438879	-40.011767033653456	599.1469744515301	1014.2581998058076	1009.4859324280764	1011.4473976833469	10000.0	5
70	2021-01-28 07:40:20.201980	2170000	1992	1010.8014376438879	-40.011767033653456	602.0979784705331	1016.3730066794277	892.4611486102527	920.1477247358267	10000.0	5
71	2021-01-28 07:52:57.444336	2200000	2001	1010.8014376438879	-40.011767033653456	565.3068813973057	921.7207196816335	-9.770089119507757	732.7017899820903	8039.6	5
72	2021-01-28 08:06:00.031243	2230000	2005	1010.8014376438879	-117.8538708892139	550.3532725327958	1021.9630133856936	1013.7104634068554	1019.0537084736976	10000.0	5
73	2021-01-28 08:18:34.999141	2260000	2013	1010.8014376438879	-117.8538708892139	528.3400207730488	989.8672692795717	-64.25738630748351	776.8034131234248	8021.4	5
74	2021-01-28 08:30:15.942318	2290000	2027	1010.8014376438879	-117.8538708892139	468.29834618127234	921.6686987484753	1.877474699725573	313.2152585609305	3629.4	5
75	2021-01-28 08:43:20.290628	2320000	2038	1010.8014376438879	-117.8538708892139	480.2232752464925	915.6744681214617	904.6915548867083	912.1600998643222	10000.0	5
76	2021-01-28 08:56:26.233060	2350000	2042	1010.8014376438879	-117.8538708892139	496.08817135814985	948.5109752131121	944.7350288606494	947.1144324467141	10000.0	5
77	2021-01-28 09:09:29.083073	2380000	2046	1010.8014376438879	-117.8538708892139	504.72420604717485	907.4444498146228	892.5142636730492	900.3399008554949	10000.0	5
78	2021-01-28 09:22:31.639705	2410000	2051	1010.8014376438879	-117.8538708892139	502.7913419708438	1013.6521006676762	1007.3891140653327	1012.1897298223233	10000.0	5
79	2021-01-28 09:35:36.950230	2440000	2057	1003.7343483928306	-117.8538708892139	501.59998823007305	1007.1905531318826	1002.2240886505529	1005.2098874971315	10000.0	5
80	2021-01-28 09:48:17.956294	2470000	2064	1003.7343483928306	-117.8538708892139	504.1537501684019	974.1402523089511	16.73574907096101	780.8506647058343	8103.4	5
81	2021-01-28 10:01:26.728197	2500000	2067	1003.7343483928306	-117.8538708892139	506.5336257661591	887.5572624099165	883.4220970134085	885.4272333201669	10000.0	5
82	2021-01-28 10:14:05.483424	2530000	2071	1003.7343483928306	-117.8538708892139	500.51493628502584	977.2949756186526	26.73455392381175	784.8470722003527	8030.2	5
83	2021-01-28 10:27:14.750636	2560000	2082	1001.6986606118331	-117.8538708892139	450.3467314005364	1019.8886984248711	1013.4301660666566	1017.0909864061114	10000.0	5
84	2021-01-28 10:38:52.054217	2590000	2095	1000.5433613719688	-117.8538708892139	420.75807179585814	1016.4574781559713	1.5866424218891177	325.96725038768824	2994.6	5
85	2021-01-28 10:52:03.033487	2620000	2105	1000.5433613719688	-69.89131426000965	416.57401026119334	1007.2250412756521	1005.4570385484941	1006.58917751716	10000.0	5
86	2021-01-28 11:05:05.913199	2650000	2111	1000.5433613719688	-69.89131426000965	413.9003065827885	905.8272501127486	902.4573352760973	904.1754552525499	10000.0	5
87	2021-01-28 11:16:06.540033	2680000	2114	1000.5433613719688	-69.89131426000965	430.4352978316925	127.71055035214619	-8.115994204968445	48.323730220285874	457.2	5
88	2021-01-28 11:29:09.155932	2710000	2120	1000.5433613719688	-69.89131426000965	454.1108041786501	922.3369860521998	913.1460130305012	917.747288562482	10000.0	5
89	2021-01-28 11:40:30.244385	2740000	2128	1000.5433613719688	-45.69473814891424	466.3163683132465	234.32929515433455	206.53650692656734	216.22622839917895	1729.2	5
90	2021-01-28 11:51:42.116970	2770000	2136	1000.5433613719688	-45.69473814891424	476.99844822764027	178.5180297788652	130.14672134279724	145.81581152484614	1271.0	5
91	2021-01-28 12:04:49.740160	2800000	2146	1000.5433613719688	-45.69473814891424	442.8272751792493	928.8834748980972	924.7107194318918	926.5801392118665	10000.0	5
92	2021-01-28 12:16:08.464603	2830000	2160	993.6131826258735	-15.402408505254423	401.552633574072	250.17842025014735	187.35994380007006	207.08035484373355	1748.0	5
93	2021-01-28 12:29:15.534810	2860000	2173	993.3858098402897	37.82168566746169	350.3832828324146	1008.6750685134263	998.5193519249209	1002.7454469327826	10000.0	5
94	2021-01-28 12:40:40.582259	2890000	2183	993.3858098402897	37.82168566746169	355.5825598937374	275.86416040546527	226.18951761885543	244.7423419683839	1939.0	5
95	2021-01-28 12:51:56.227467	2920000	2187	993.3858098402897	37.82168566746169	366.66933534953796	208.14848227863556	178.87640124182553	194.74936541110333	1420.0	5
96	2021-01-28 13:05:03.266216	2950000	2194	993.3858098402897	-14.782799860981763	386.9288171798267	898.5225947026233	889.669654322141	894.8313536141733	10000.0	5
97	2021-01-28 13:18:10.100878	2980000	2197	995.1499322472836	-14.782799860981763	401.36561102928596	869.7753079280978	861.6501614993164	865.731786185747	10000.0	5
98	2021-01-28 13:31:20.576812	3010000	2200	995.1499322472836	-14.782799860981763	416.73892601029746	938.5209137489354	936.0867724757899	936.6774814221385	10000.0	5
99	2021-01-28 13:44:30.123017	3040000	2209	995.1499322472836	-14.782799860981763	419.4426259160678	928.8087792534424	920.4292050819382	925.8464039265513	10000.0	5
100	2021-01-28 13:56:50.367118	3070000	2213	995.1499322472836	-14.782799860981763	424.1032770158027	895.9524224000993	-0.3198407382145519	552.8432293695415	6157.6	5
101	2021-01-28 14:08:45.772928	3100000	2220	995.1499322472836	-14.782799860981763	407.43380673893284	901.8317365975881	13.764991570427071	371.83728041600097	4168.6	5
102	2021-01-28 14:21:59.034935	3130000	2225	995.1499322472836	-14.782799860981763	409.860937193495	882.997842672312	859.1801997224616	876.6144481550367	10000.0	5
103	2021-01-28 14:33:04.362851	3160000	2294	995.1499322472836	-95.22711067241619	187.62576605355954	16.227881566440804	6.045422323727986	10.090523427800433	414.4	5
104	2021-01-28 14:44:04.639569	3190000	2376	25.73196520284982	-79.22154865578518	11.758129775030175	20.042245779206233	15.829241097011847	17.48733860750589	508.0	5
105	2021-01-28 14:55:34.054417	3220000	2430	126.76869218917297	-79.22154865578518	19.190821599297024	952.6131936951019	19.143127990647915	207.5531299487677	2375.4	5
106	2021-01-28 15:08:40.192959	3250000	2455	598.5679742938445	-37.533664210563934	36.628131261477684	969.0977758597509	965.7634146610316	968.0367480693873	10000.0	5
107	2021-01-28 15:21:51.186258	3280000	2460	882.7836734013727	-37.533664210563934	63.08028353347037	805.7689260042547	802.5131357264485	804.0366065488802	10000.0	5
108	2021-01-28 15:34:56.047749	3310000	2466	882.7836734013727	-37.533664210563934	85.36565836594109	916.9119668734379	876.03799525141	886.2066818404995	10000.0	5
109	2021-01-28 15:48:04.940556	3340000	2472	887.0503438978303	-37.533664210563934	104.32076638874248	840.5269317687683	838.0221927538437	838.9092445941839	10000.0	5
110	2021-01-28 16:01:14.985514	3370000	2482	917.6956774832521	-37.533664210563934	129.10487779810208	904.1292708100581	887.7232171182692	900.2904696858942	10000.0	5
111	2021-01-28 16:14:26.007250	3400000	2485	917.6956774832521	-37.533664210563934	155.1674860003667	896.5699808787193	882.5506056124692	893.375640478664	10000.0	5
112	2021-01-28 16:27:08.746136	3430000	2489	941.920661993927	-10.012531043693894	185.23934255588605	1015.3300143064754	15.034883771887976	814.001650118688	8051.2	5
113	2021-01-28 16:40:16.522871	3460000	2492	967.5819989780521	-10.012531043693894	212.73986922438698	910.1134607549893	905.0713953877583	907.8771643366784	10000.0	5
114	2021-01-28 16:53:26.662288	3490000	2496	967.5819989780521	-10.012531043693894	239.86313920708733	896.8108612058973	891.9656861592774	894.3904239210833	10000.0	5
115	2021-01-28 17:06:39.485437	3520000	2499	992.9987839201663	-10.012531043693894	263.1164287488008	994.5218223777246	991.4807798746677	992.5380718120458	10000.0	5
116	2021-01-28 17:19:49.964717	3550000	2502	992.9987839201663	-10.012531043693894	291.2666699661613	1017.05851634888	1011.048797910414	1014.5610128602883	10000.0	5
117	2021-01-28 17:33:02.623509	3580000	2507	992.9987839201663	6.356171593091403	325.20158666293025	923.3216851339021	894.0518391123629	903.5534158518402	10000.0	5
118	2021-01-28 17:46:14.442140	3610000	2510	992.9987839201663	6.356171593091403	353.00366834396	1019.8350440277248	1015.9391810277853	1017.0128418747614	10000.0	5
119	2021-01-28 17:59:30.124835	3640000	2514	993.2164019698097	6.356171593091403	382.34427821954074	895.2855502872331	883.7356456248727	889.3190487954286	10000.0	5
120	2021-01-28 18:12:45.643852	3670000	2519	993.2164019698097	6.356171593091403	409.8556608107462	1004.3173141922729	1003.3726241743694	1004.0507659811078	10000.0	5
121	2021-01-28 18:25:55.649953	3700000	2522	993.2164019698097	6.356171593091403	432.04268927232965	896.0728432046512	893.1084871750548	894.4033103943087	10000.0	5
122	2021-01-28 18:38:42.073766	3730000	2526	993.2164019698097	6.356171593091403	462.30851839329335	908.7904835235554	-16.15612992400886	710.5681057085336	8064.2	5
123	2021-01-28 18:51:55.689552	3760000	2529	993.2164019698097	6.356171593091403	489.80922359744517	892.0474534782355	886.2639597030352	889.692920530094	10000.0	5
124	2021-01-28 19:05:10.338823	3790000	2535	993.2164019698097	-95.89074502009895	512.1499148218212	904.7124575949629	898.628778658919	901.6848360376372	10000.0	5
125	2021-01-28 19:17:59.065847	3820000	2538	993.2164019698097	-95.89074502009895	540.5031987091187	1012.4951870461201	4.488990167888114	768.1388527517289	8057.8	5
126	2021-01-28 19:31:13.799193	3850000	2541	993.2164019698097	-95.89074502009895	567.0161759035705	994.8208644959373	898.9584199952084	919.1789987112974	10000.0	5
127	2021-01-28 19:44:29.436295	3880000	2546	993.2164019698097	-95.89074502009895	602.2278969289415	1014.655197592516	1007.6794860788136	1012.3220963422364	10000.0	5
128	2021-01-28 19:57:18.598759	3910000	2550	993.2164019698097	-95.89074502009895	625.3727972470595	1013.1053865751823	-22.482074825186277	804.6738620326664	8019.4	5
129	2021-01-28 20:10:36.357297	3940000	2556	993.2164019698097	-95.89074502009895	642.4362870248615	889.0364722014971	887.7061597594356	888.2421022791333	10000.0	5
130	2021-01-28 20:23:48.474014	3970000	2560	993.2164019698097	-95.89074502009895	643.8321048109102	1018.2483842532797	914.6979025676823	975.7400402521142	10000.0	5
131	2021-01-28 20:37:04.519360	4000000	2565	993.2164019698097	-95.89074502009895	660.1210640045344	1011.4849591335659	915.455731896676	936.2122262651824	10000.0	5
132	2021-01-28 20:50:19.412054	4030000	2572	993.2164019698097	-95.89074502009895	660.7080559545133	1016.1613669149725	918.3302679442808	975.9714142171241	10000.0	5
133	2021-01-28 21:03:37.690318	4060000	2578	993.2164019698097	-95.89074502009895	674.9447887102592	887.9585644853047	885.4187533778892	886.9001066346249	10000.0	5
134	2021-01-28 21:16:51.907902	4090000	2587	993.2164019698097	-95.89074502009895	657.2420276243661	919.5681683094239	909.2406009826746	915.6639585978859	10000.0	5
135	2021-01-28 21:30:05.931099	4120000	2590	993.2164019698097	-95.89074502009895	655.5462853518118	883.7776010206948	876.6924385246847	880.0816951301134	10000.0	5
136	2021-01-28 21:43:23.804998	4150000	2596	993.2164019698097	-95.89074502009895	637.9122481426194	914.519174109943	912.3878010636927	913.1965590201306	10000.0	5
137	2021-01-28 21:56:44.552388	4180000	2602	993.2164019698097	-95.89074502009895	617.5904204798121	1016.374044937162	923.3854890387333	942.9676715263513	10000.0	5
138	2021-01-28 22:09:57.555386	4210000	2605	995.7620229846315	-95.89074502009895	627.6238477212211	1018.2056664609063	1013.5554887663725	1015.637558066514	10000.0	5
139	2021-01-28 22:23:06.012703	4240000	2612	995.7620229846315	-95.89074502009895	590.4198661394979	1015.7234130680766	909.4927049850206	993.1050414113434	10000.0	5
140	2021-01-28 22:36:17.325978	4270000	2616	995.7620229846315	-95.89074502009895	598.4526647889479	929.1374613363483	926.8870899938144	927.994904996699	10000.0	5
141	2021-01-28 22:49:29.830104	4300000	2621	995.7620229846315	-95.89074502009895	594.9120255308511	953.9315973902281	942.7899504894223	949.3013939904616	10000.0	5
142	2021-01-28 23:02:42.185676	4330000	2627	995.7620229846315	-95.89074502009895	571.9247710282586	1010.8808115088382	933.4379962606585	980.8118976432588	10000.0	5
143	2021-01-28 23:15:52.404444	4360000	2639	995.7620229846315	-8.253719256768834	525.7525382171767	1012.9667907514405	1001.3529683988676	1007.8128248912964	10000.0	5
144	2021-01-28 23:29:04.991805	4390000	2647	995.7620229846315	-8.253719256768834	497.2012190650399	1012.5922721158005	903.0934791848719	930.256346655212	10000.0	5
145	2021-01-28 23:42:18.760153	4420000	2656	995.7620229846315	-3.074863300053398	478.25014703382504	945.353402540219	932.1679570447242	938.5591562980926	10000.0	5
146	2021-01-28 23:55:33.983679	4450000	2662	995.7620229846315	-3.074863300053398	476.43370918836837	1001.1811028807166	997.2909774585327	999.8071130793281	10000.0	5
147	2021-01-29 00:08:44.985225	4480000	2668	995.7620229846315	-3.074863300053398	478.3064388372891	916.088367732109	908.3773332147988	913.468550795486	10000.0	5
148	2021-01-29 00:21:54.185532	4510000	2673	995.7620229846315	-3.074863300053398	485.01262720796535	910.6787189496118	901.4488598727966	904.7477434922897	10000.0	5
149	2021-01-29 00:35:05.256258	4540000	2679	995.7620229846315	-3.074863300053398	478.4042181111876	1017.6269639660017	1010.116294131702	1014.8970796219277	10000.0	5
150	2021-01-29 00:48:15.970563	4570000	2682	995.7620229846315	-3.074863300053398	488.848114619374	1018.4893148441674	1016.3903407222891	1017.4062554984563	10000.0	5
151	2021-01-29 00:59:55.501951	4600000	2689	995.7620229846315	6.60922027216526	497.1833792515904	920.0539951131468	94.72936031054468	271.7939227101025	2716.8	5
152	2021-01-29 01:13:08.184135	4630000	2694	995.7620229846315	14.50981931771386	494.32737810319514	1018.5763113041702	1013.4805364225675	1016.0779654759732	10000.0	5
153	2021-01-29 01:26:25.105298	4660000	2699	995.7620229846315	14.50981931771386	505.11452676075714	979.0764902292699	974.9215090856587	976.8481800301996	10000.0	5
154	2021-01-29 01:39:41.147243	4690000	2708	971.2015651599149	14.50981931771386	479.996921781201	1019.8459863119868	1014.8408527457244	1017.6664666881888	10000.0	5
155	2021-01-29 01:52:33.117581	4720000	2712	971.2015651599149	14.50981931771386	494.6614847522699	925.9685454203968	-6.710065600546078	736.8694482816435	8009.6	5
156	2021-01-29 02:05:15.870941	4750000	2719	971.2015651599149	-5.696644744288643	469.54416219321166	1013.704191554387	-94.00715312950312	791.4669561830915	8020.2	5
157	2021-01-29 02:18:29.425603	4780000	2725	971.2015651599149	-5.696644744288643	475.67885576531967	912.9327828664663	899.1478816597484	905.4836773894876	10000.0	5
158	2021-01-29 02:29:54.835944	4810000	2732	971.2015651599149	-5.696644744288643	485.1434605945831	247.3400569889135	231.3382750024542	238.6148897565796	1859.0	5
159	2021-01-29 02:43:07.733141	4840000	2738	971.2015651599149	-5.696644744288643	498.61750083758244	987.7852275040455	984.2182165801413	985.2821884411605	10000.0	5
160	2021-01-29 02:56:23.085727	4870000	2747	971.2015651599149	-5.696644744288643	494.49465142151456	938.4931223582795	932.5285868756097	935.857095276651	10000.0	5
161	2021-01-29 03:09:38.888344	4900000	2753	971.2015651599149	-5.696644744288643	503.3663600753771	928.5525874782662	919.1288451725476	923.6900716272443	10000.0	5
162	2021-01-29 03:21:35.116861	4930000	2757	971.2015651599149	-5.696644744288643	519.0504297411421	915.4965989818419	294.8759571344481	427.5345855524554	4093.2	5
163	2021-01-29 03:34:49.896216	4960000	2761	971.2015651599149	-5.696644744288643	525.0599663711556	1016.9692616321357	943.6979345769669	1000.5774461644378	10000.0	5
164	2021-01-29 03:48:04.319268	4990000	2765	970.0597652712928	-5.696644744288643	529.805230762904	911.8622036994954	899.659926232865	906.372634384457	10000.0	5
165	2021-01-29 04:01:17.113561	5020000	2769	970.0597652712928	-5.696644744288643	537.2226855598703	905.8205930676578	897.7743534218998	901.8457136265578	10000.0	5
166	2021-01-29 04:14:29.860783	5050000	2774	970.0597652712928	-5.696644744288643	537.8340463486227	1012.7187444641559	1003.0192992106868	1008.255892475078	10000.0	5
167	2021-01-29 04:27:45.738198	5080000	2778	970.0597652712928	-5.696644744288643	543.1887136525721	984.4758823843608	981.0146754373886	982.880845478513	10000.0	5
168	2021-01-29 04:41:01.251050	5110000	2784	960.2088067233531	-5.696644744288643	538.0686904790886	988.9824584088328	986.1580671642347	987.4130118002885	10000.0	5
169	2021-01-29 04:54:17.832368	5140000	2793	960.2088067233531	-5.696644744288643	531.7065143429342	786.2385611232365	782.0246811470498	784.5141300720469	10000.0	5
