iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
13	2021-02-22 11:30:57.041985	460000	46	495.629406539927	-1460.6226431913342	-157.4016631817959	545.4191239379282	359.5016210115628	506.5344298580053	10000.0	5
14	2021-02-22 11:42:42.900593	490000	49	495.629406539927	-1460.6226431913342	-122.68595296636522	568.1814346575652	523.0598225012369	556.286766982629	10000.0	5
15	2021-02-22 11:54:32.311819	520000	52	539.2830657188725	-1460.6226431913342	-89.37361608214877	405.13154006283906	-1029.995483332936	-665.8759238457286	10000.0	5
16	2021-02-22 12:06:17.431481	550000	55	539.2830657188725	-1460.6226431913342	-63.7352011494133	456.9100836444912	437.77996497770914	452.05890614172387	10000.0	5
17	2021-02-22 12:18:02.807357	580000	58	539.2830657188725	-1460.6226431913342	-40.85318396954576	529.5647646598812	455.16944480151955	486.434211045069	10000.0	5
18	2021-02-22 12:29:49.618262	610000	61	539.2830657188725	-1460.6226431913342	-14.171902405876075	528.4912032992754	476.94333542690265	510.3505304496431	10000.0	5
19	2021-02-22 12:41:35.900210	640000	64	539.2830657188725	-1460.6226431913342	9.440551472162904	553.9402007869107	517.8148999646112	534.015030877985	10000.0	5
20	2021-02-22 12:53:24.388364	670000	67	539.2830657188725	-1460.6226431913342	31.939211600771625	613.7000641189003	58.96855691669785	459.77267963477277	10000.0	5
21	2021-02-22 13:05:12.774202	700000	70	540.161540420042	-1460.6226431913342	52.54148934630337	572.8566048204501	533.9615095644776	556.951696537219	10000.0	5
22	2021-02-22 13:17:00.509463	730000	73	540.161540420042	-1460.6226431913342	71.48288100348923	586.7132327154526	515.5705889958402	561.6395933496714	10000.0	5
23	2021-02-22 13:28:49.600275	760000	76	540.161540420042	-1460.6226431913342	88.07262771018416	546.4455359176645	505.33413985062566	530.7455788754398	10000.0	5
24	2021-02-22 13:40:41.503377	790000	79	540.161540420042	-1460.6226431913342	102.21178504110182	430.70690691811234	260.6602822135482	389.7235355939862	10000.0	5
25	2021-02-22 13:52:28.583921	820000	82	540.161540420042	-1460.6226431913342	103.575885620823	545.5310480675969	534.6859295273977	541.1793476922006	10000.0	5
26	2021-02-22 14:04:17.585398	850000	85	540.161540420042	-1460.6226431913342	118.09372834495724	572.0144662147089	553.319372830024	565.5218808973193	10000.0	5
27	2021-02-22 14:16:06.903310	880000	88	540.161540420042	-1460.6226431913342	131.8283088409417	573.5864313540809	564.1782899198599	568.7749910017312	10000.0	5
28	2021-02-22 14:27:57.254270	910000	91	540.161540420042	-1460.6226431913342	144.34930216091158	707.3961068646316	543.1437684785313	601.6756437422799	10000.0	5
29	2021-02-22 14:39:48.217255	940000	94	553.8699230420169	-1460.6226431913342	156.73507689443352	655.5354870992712	520.8903206012345	565.0091386998402	10000.0	5
30	2021-02-22 14:51:38.809506	970000	97	553.8699230420169	-1460.6226431913342	167.83460455913544	540.3514678902571	520.0196027952252	533.1483647519341	10000.0	5
31	2021-02-22 15:03:31.069345	1000000	100	553.8699230420169	-1460.6226431913342	177.05445746678788	374.12803262984846	337.359543434903	359.0895891511259	10000.0	5
32	2021-02-22 15:15:23.385187	1030000	103	553.8699230420169	-1460.6226431913342	232.5510219477868	463.9700905135204	47.36672233056277	368.9014032992806	10000.0	5
33	2021-02-22 15:27:16.071798	1060000	106	553.8699230420169	-1460.6226431913342	289.67947674886636	575.1083141507091	441.1253443736884	492.7619126339945	10000.0	5
34	2021-02-22 15:39:04.835703	1090000	109	553.8699230420169	-1460.6226431913342	348.36193212770644	674.1365681172948	491.1308585342424	558.0503736664584	10000.0	5
35	2021-02-22 15:50:55.023191	1120000	112	553.8699230420169	-1314.6437173642632	391.6475261867346	568.7237693917693	535.1081588824629	555.8139293053689	10000.0	5
36	2021-02-22 16:02:46.015484	1150000	115	560.135306772002	-1314.6437173642632	407.45259205910844	574.4291240842329	458.8464017647368	539.530409351752	10000.0	5
37	2021-02-22 16:14:39.566850	1180000	118	561.4236889143681	-497.2018721748184	442.0214050501104	717.6046441806782	508.00049761982405	569.3396775211586	10000.0	5
38	2021-02-22 16:26:28.079049	1210000	121	590.3941659254575	-497.2018721748184	447.80708028607916	289.66358703014674	272.5059039191797	280.7651408054849	10000.0	5
39	2021-02-22 16:38:20.238683	1240000	124	590.3941659254575	-497.2018721748184	457.3254616689301	644.1771518629835	549.4701538833625	581.2647074525216	10000.0	5
40	2021-02-22 16:50:13.409530	1270000	127	590.3941659254575	-497.2018721748184	461.6366951633465	322.81068992756076	-154.8523154156201	216.78173204573244	10000.0	5
41	2021-02-22 17:02:10.397420	1300000	130	645.2443568024811	-497.2018721748184	463.39915287147375	596.5994986166917	-310.03986016596434	80.34734839913345	10000.0	5
42	2021-02-22 17:14:01.670785	1330000	133	645.2443568024811	-497.2018721748184	464.6082678257962	623.7452891407511	537.6190439484143	563.3111346523926	10000.0	5
43	2021-02-22 17:25:56.848648	1360000	136	645.2443568024811	-497.2018721748184	466.6643457282289	571.2013730499176	548.9921481059	561.9137339001649	10000.0	5
44	2021-02-22 17:37:50.724446	1390000	139	645.2443568024811	-497.2018721748184	469.1055554700382	587.8779661671106	468.08238700382003	495.73511754631784	10000.0	5
45	2021-02-22 17:49:45.737750	1420000	142	645.2443568024811	-497.2018721748184	475.14925279122673	570.5975254033879	450.8443027828026	519.160219550812	10000.0	5
46	2021-02-22 18:01:40.712040	1450000	145	645.2443568024811	-497.2018721748184	477.0348932121512	679.3019183587658	465.1306065075338	605.8892481255835	10000.0	5
47	2021-02-22 18:13:34.403772	1480000	148	645.2443568024811	-497.2018721748184	478.1409925200532	711.7529528518568	547.7155616723746	597.1917771925083	10000.0	5
48	2021-02-22 18:25:28.556468	1510000	151	645.2443568024811	-497.2018721748184	483.03433951966184	583.1408372200068	532.0900892473821	558.411493079312	10000.0	5
49	2021-02-22 18:37:25.469654	1540000	154	645.2443568024811	-497.2018721748184	487.2872149942005	783.4191431020096	539.2824042918372	637.4618598134753	10000.0	5
50	2021-02-22 18:49:22.997669	1570000	157	645.2443568024811	-497.2018721748184	490.7913988211459	518.4922961580831	503.95606339540683	511.2958363600524	10000.0	5
51	2021-02-22 19:01:16.885577	1600000	160	645.2443568024811	-497.2018721748184	493.7737996635433	559.1498315961002	523.2482490001929	535.4534452532661	10000.0	5
52	2021-02-22 19:13:09.984132	1630000	163	645.2443568024811	-497.2018721748184	494.71675273095804	623.7314979206402	527.8566393024125	565.8983561058906	10000.0	5
53	2021-02-22 19:25:06.157450	1660000	166	645.2443568024811	-497.2018721748184	496.74253332346734	536.8577090160526	-1268.070793486111	147.34767702057175	10000.0	5
54	2021-02-22 19:37:02.324576	1690000	169	645.2443568024811	-497.2018721748184	496.69779133110046	549.3256791192355	519.3849738733843	532.3493394783842	10000.0	5
55	2021-02-22 19:48:57.951903	1720000	172	645.2443568024811	-497.2018721748184	497.0522374420196	588.9444583635668	543.2939513803087	576.3361804805386	10000.0	5
56	2021-02-22 20:00:54.797146	1750000	175	645.2443568024811	-497.2018721748184	498.98092320953265	653.6460543025685	573.6411090732391	626.5935746616371	10000.0	5
57	2021-02-22 20:12:55.166008	1780000	178	645.2443568024811	-497.2018721748184	502.182665399767	588.5965295443849	509.2954400856407	552.7667615332731	10000.0	5
58	2021-02-22 20:24:52.774587	1810000	181	645.2443568024811	-497.2018721748184	505.49417089289653	652.9025306111226	318.72116840218297	424.87973979308725	10000.0	5
59	2021-02-22 20:36:51.887447	1840000	184	645.2443568024811	-478.1872911402554	515.973704197785	560.197409455076	543.1705378438044	552.7696998168394	10000.0	5
60	2021-02-22 20:48:47.644074	1870000	187	645.2443568024811	-478.1872911402554	516.5312093149283	575.4678266181128	559.7742423555156	563.553402775993	10000.0	5
61	2021-02-22 21:00:45.161228	1900000	190	645.2443568024811	-478.1872911402554	516.9904571736225	539.352177224677	514.2208622170024	532.3452348153742	10000.0	5
62	2021-02-22 21:12:42.418123	1930000	193	645.2443568024811	-478.1872911402554	517.0732485466884	461.8727749553759	457.3197305726004	459.0827487566687	10000.0	5
63	2021-02-22 21:24:42.600957	1960000	196	645.2443568024811	-478.1872911402554	517.661853796148	548.9032902149096	541.4004215652581	545.0517752289746	10000.0	5
64	2021-02-22 21:36:41.096215	1990000	199	645.2443568024811	-478.1872911402554	519.5510328246235	657.837050371934	419.91797653364824	573.5326439198473	10000.0	5
65	2021-02-22 21:48:41.665859	2020000	202	645.2443568024811	-478.1872911402554	523.02837391057	538.1930698033647	529.5358597956333	533.1457404325357	10000.0	5
66	2021-02-22 22:00:41.569974	2050000	205	645.2443568024811	-478.1872911402554	525.668953796109	593.4149393833159	468.2173390692552	559.5800209892748	10000.0	5
67	2021-02-22 22:12:44.174823	2080000	208	645.2443568024811	-478.1872911402554	527.5066031181749	673.6505249305741	427.4091199824204	596.1912320959253	10000.0	5
68	2021-02-22 22:24:41.895187	2110000	211	651.9582671624917	-478.1872911402554	528.9541204157574	685.9300334076989	575.1380378053592	656.68407787325	10000.0	5
69	2021-02-22 22:36:38.778866	2140000	214	651.9582671624917	-478.1872911402554	528.6579610917195	574.7366099889266	558.2154914614067	568.0699300447252	10000.0	5
70	2021-02-22 22:48:34.273134	2170000	217	651.9582671624917	-478.1872911402554	528.5188624137244	563.6898783209203	459.1732613823496	523.7132062569368	10000.0	5
71	2021-02-22 23:00:32.508579	2200000	220	651.9582671624917	-478.1872911402554	530.0969101905254	652.5197371920592	597.3750302833016	622.4752019387269	10000.0	5
72	2021-02-22 23:12:32.269938	2230000	223	651.9582671624917	-478.1872911402554	532.1834121972146	533.9182698423538	481.94720429343784	496.05427903142856	10000.0	5
73	2021-02-22 23:24:28.598094	2260000	226	651.9582671624917	-478.1872911402554	533.5979256635136	596.1259811247157	501.4416181907989	566.9964035286545	10000.0	5
74	2021-02-22 23:36:26.562685	2290000	229	651.9582671624917	365.2968705148307	544.4938841819461	544.6541007329038	526.056355561537	535.9331245150306	10000.0	5
75	2021-02-22 23:48:23.903851	2320000	232	651.9582671624917	445.7573151186472	546.3575868093814	590.1265624288554	581.4593221566224	584.7942284675748	10000.0	5
76	2021-02-23 00:00:22.645667	2350000	235	651.9582671624917	445.7573151186472	546.5142561743089	578.6527256638024	529.4900597636532	562.4672022684089	10000.0	5
77	2021-02-23 00:12:22.209387	2380000	238	651.9582671624917	445.7573151186472	546.4342381811725	650.8777049079055	579.7460683348584	600.8720185907075	10000.0	5
78	2021-02-23 00:24:20.401700	2410000	241	651.9582671624917	445.7573151186472	548.1676508792129	610.7527631475525	472.9096188179562	528.3962081795347	10000.0	5
79	2021-02-23 00:36:19.735507	2440000	244	651.9582671624917	445.7573151186472	549.3885271328633	621.6223089290639	203.77259309032002	297.74448594117575	10000.0	5
80	2021-02-23 00:48:17.620168	2470000	247	651.9582671624917	445.7573151186472	551.3457021598357	606.9580451184206	579.4635837633432	592.1481423336262	10000.0	5
81	2021-02-23 01:00:16.809175	2500000	250	658.9097178919155	445.7573151186472	553.3671988595736	662.5589143155222	-977.2935866251349	311.8793467454589	10000.0	5
82	2021-02-23 01:12:15.408723	2530000	253	658.9097178919155	445.7573151186472	555.4508051074416	128.11944009462954	119.21994437600428	122.85271913851379	10000.0	5
83	2021-02-23 01:24:16.735604	2560000	256	658.9097178919155	445.7573151186472	556.2189816956133	664.977834655575	627.432191041446	644.186412248136	10000.0	5
84	2021-02-23 01:36:16.974479	2590000	259	658.9097178919155	445.7573151186472	558.223464094534	659.5956100998781	649.1222295682354	653.7538181460321	10000.0	5
85	2021-02-23 01:48:19.321300	2620000	262	658.9097178919155	445.7573151186472	558.0613520052522	549.4157556590717	522.4406830494082	534.8923655698802	10000.0	5
86	2021-02-23 02:00:15.806242	2650000	265	658.9097178919155	445.7573151186472	557.9584632803576	551.349627931742	514.8766211201355	535.9553066746531	10000.0	5
87	2021-02-23 02:12:15.195843	2680000	268	658.9097178919155	461.5404438432335	559.3213118912387	647.4987441652024	608.9983074380467	626.1883881989493	10000.0	5
88	2021-02-23 02:24:13.662337	2710000	271	658.9097178919155	461.5404438432335	560.4394322725971	684.4772858465354	548.7389742111967	578.5957450933699	10000.0	5
89	2021-02-23 02:36:16.353721	2740000	274	658.9097178919155	461.5404438432335	560.9931370663775	644.3630503368769	501.6931789715949	609.2682048959796	10000.0	5
90	2021-02-23 02:48:15.578139	2770000	277	658.9097178919155	461.5404438432335	560.0035343418431	569.5596855900113	529.4003520797543	558.0811736709394	10000.0	5
91	2021-02-23 03:00:16.947197	2800000	280	658.9097178919155	461.5404438432335	559.9303197514914	587.7081787107892	577.6358665550609	582.3551896547169	10000.0	5
92	2021-02-23 03:12:20.116969	2830000	283	658.9097178919155	461.5404438432335	561.0925316150292	629.0638637289335	615.3189088399557	621.746382738111	10000.0	5
93	2021-02-23 03:24:22.783236	2860000	286	658.9097178919155	461.5404438432335	561.5058893219099	670.5862492078	587.8637512580585	641.6863525216563	10000.0	5
94	2021-02-23 03:36:25.858092	2890000	289	658.9097178919155	461.5404438432335	562.1299262293353	560.4933546135366	467.43901709336785	504.2359566225765	10000.0	5
95	2021-02-23 03:48:26.216623	2920000	292	658.9097178919155	461.5404438432335	562.813357429332	555.9346736767673	542.2077358044609	548.400090504243	10000.0	5
96	2021-02-23 04:00:27.584171	2950000	295	658.9097178919155	461.5404438432335	563.903458045466	378.7355410663329	-133.95573144553111	184.36312653123449	10000.0	5
97	2021-02-23 04:12:30.364740	2980000	298	658.9097178919155	461.5404438432335	563.8910560428991	665.1421490907602	467.0786310060177	621.660197112809	10000.0	5
98	2021-02-23 04:24:33.873324	3010000	301	658.9097178919155	461.5404438432335	565.6224142988401	656.6713281005586	288.6787276615575	437.71213141720216	10000.0	5
99	2021-02-23 04:36:36.840167	3040000	304	659.8801607915175	461.5404438432335	567.7265635486086	668.0910004478856	570.7430397163607	631.8542660303905	10000.0	5
100	2021-02-23 04:48:39.434445	3070000	307	659.8801607915175	461.5404438432335	566.9457482351096	225.43899906936568	-1038.87518588571	-416.67556143236555	10000.0	5
101	2021-02-23 05:00:43.813961	3100000	310	659.8801607915175	461.5404438432335	565.3148023086314	629.1220028769853	602.3262852868135	610.686902619129	10000.0	5
102	2021-02-23 05:12:47.904735	3130000	313	659.8801607915175	461.5404438432335	567.5568371252359	665.9616725703257	612.5205281922804	636.47032916778	10000.0	5
103	2021-02-23 05:24:51.848988	3160000	316	659.8801607915175	466.7619655333758	570.2262806489797	723.9121781467143	462.96157023445545	561.7036124416234	10000.0	5
104	2021-02-23 05:36:50.924772	3190000	319	659.8801607915175	466.7619655333758	571.454316883474	623.5954463478062	581.6928652751182	613.6055287530667	10000.0	5
105	2021-02-23 05:48:51.326825	3220000	322	659.8801607915175	466.7619655333758	571.8537048392848	451.3028667405696	444.5724404949683	448.60345260675587	10000.0	5
106	2021-02-23 06:00:53.916955	3250000	325	659.8801607915175	466.7619655333758	572.1468289181328	657.4657313492394	391.1553166884091	549.9904368588851	10000.0	5
107	2021-02-23 06:12:59.509275	3280000	328	667.1266788645323	466.7619655333758	574.4207985420445	466.3498977499758	425.81698789494345	450.62778908721356	10000.0	5
108	2021-02-23 06:25:02.140735	3310000	331	674.5509256732271	466.7619655333758	575.7898728042611	612.6010286307696	533.7479619827168	563.0359883748788	10000.0	5
109	2021-02-23 06:37:07.662160	3340000	334	674.5509256732271	466.7619655333758	576.6284260403897	666.6693547474496	652.3560940360552	658.5368759887923	10000.0	5
110	2021-02-23 06:49:10.507067	3370000	337	678.5880381131888	466.7619655333758	577.8780187798128	694.2292672266739	611.6567872714542	654.22524172488	10000.0	5
111	2021-02-23 07:01:16.129082	3400000	340	678.5880381131888	466.7619655333758	580.2019202060171	683.2521222779303	517.622949333879	610.9921623841881	10000.0	5
112	2021-02-23 07:13:18.389429	3430000	343	678.5880381131888	466.7619655333758	579.4600990594396	656.1854918712465	551.5475175779825	581.4337130892405	10000.0	5
113	2021-02-23 07:25:23.548622	3460000	346	678.5880381131888	466.7619655333758	579.8627106560363	733.990610275471	574.4265658009074	641.6352662321239	10000.0	5
114	2021-02-23 07:37:25.769687	3490000	349	678.5880381131888	466.7619655333758	577.9393964984218	603.0142608250237	590.476118578302	595.3987293350531	10000.0	5
115	2021-02-23 07:49:32.061852	3520000	352	678.5880381131888	466.7619655333758	575.6019258606958	629.7604779787973	615.9497454689792	623.119002611128	10000.0	5
116	2021-02-23 08:01:38.817076	3550000	355	678.5880381131888	466.7619655333758	578.050284746622	672.60420067954	244.674575725295	492.0604638354857	10000.0	5
117	2021-02-23 08:13:44.225677	3580000	358	678.5880381131888	466.7619655333758	577.5983787258461	621.3226141214551	585.0414304988868	609.7955893777712	10000.0	5
118	2021-02-23 08:25:51.112564	3610000	361	678.5880381131888	466.7619655333758	578.6209812738956	578.7809634956664	569.6281501381548	572.0383471845416	10000.0	5
119	2021-02-23 08:37:59.297863	3640000	364	678.5880381131888	466.7619655333758	577.7777440980655	625.0815126317902	463.1002005605519	528.3136872639253	10000.0	5
120	2021-02-23 08:50:08.608123	3670000	367	678.5880381131888	466.7619655333758	577.7726447241674	521.2743579651567	439.5812855518324	494.4560915816128	10000.0	5
121	2021-02-23 09:02:14.623375	3700000	370	678.5880381131888	466.7619655333758	578.6088598803099	655.302034455005	505.90382937691874	623.0185909227737	10000.0	5
122	2021-02-23 09:14:20.265318	3730000	373	678.5880381131888	466.7619655333758	578.2753308735354	605.5478497338627	544.3791915365379	563.6452992056494	10000.0	5
123	2021-02-23 09:26:27.048833	3760000	376	678.5880381131888	466.7619655333758	577.911657003107	532.1753875701584	524.4176811062824	528.783841579238	10000.0	5
124	2021-02-23 09:38:35.945703	3790000	379	683.9799643306666	466.7619655333758	577.7534512048279	654.316820241221	649.050384929818	651.1118130820633	10000.0	5
125	2021-02-23 09:50:42.547638	3820000	382	683.9799643306666	466.7619655333758	578.9947080408804	668.9877433957613	558.6019545062236	642.307413042151	10000.0	5
126	2021-02-23 10:02:51.671727	3850000	385	690.5908550417631	466.7619655333758	580.5469451592867	437.88708575629164	-73.06046806052095	117.96248479821998	10000.0	5
127	2021-02-23 10:15:03.099271	3880000	388	690.5908550417631	452.1028475504283	580.9093703037398	677.4380814351579	670.0324649518636	674.3611823498914	10000.0	5
128	2021-02-23 10:27:13.001436	3910000	391	690.5908550417631	38.59088071151491	575.641187868846	679.7451440314244	673.6509500166011	676.6814165771219	10000.0	5
129	2021-02-23 10:39:23.372969	3940000	394	690.5908550417631	38.59088071151491	576.5861273410259	539.0352178787371	533.7440215594554	536.9460709630246	10000.0	5
130	2021-02-23 10:51:30.719563	3970000	397	690.5908550417631	38.59088071151491	577.9797672213167	680.5355611745392	676.1284809191152	678.1586338951764	10000.0	5
131	2021-02-23 11:03:40.728932	4000000	400	690.5908550417631	38.59088071151491	577.8854499758464	777.8324008960551	678.6958454318284	700.2532666892108	10000.0	5
132	2021-02-23 11:15:51.286604	4030000	403	690.5908550417631	38.59088071151491	578.6999493241568	673.2051910871057	662.8798666753939	668.8731333308973	10000.0	5
133	2021-02-23 11:28:04.961007	4060000	406	690.5908550417631	38.59088071151491	581.0406548507715	675.0107028362027	456.4533521652187	630.758013031828	10000.0	5
134	2021-02-23 11:40:16.099115	4090000	409	690.5908550417631	38.59088071151491	583.2737251837323	669.4821630955604	524.4713624413707	638.6919609750994	10000.0	5
135	2021-02-23 11:52:29.230809	4120000	412	690.5908550417631	38.59088071151491	582.8768424887726	775.6370732508485	691.2930122027635	739.2342506901418	10000.0	5
136	2021-02-23 12:04:38.562368	4150000	415	690.5908550417631	38.59088071151491	583.7968588921025	581.1260694536287	571.6624291110364	576.2201323795139	10000.0	5
137	2021-02-23 12:16:52.803051	4180000	418	690.5908550417631	38.59088071151491	584.1070117453258	516.1223291619494	490.45054865707294	497.4959329475379	10000.0	5
138	2021-02-23 12:29:01.586351	4210000	421	690.5908550417631	38.59088071151491	584.3821683729341	687.9151394577598	549.0406303532451	623.0983716471752	10000.0	5
139	2021-02-23 12:41:07.760542	4240000	424	690.5908550417631	38.59088071151491	586.3047129201601	661.7409147434635	-1.3100545072648675	398.64607148465853	10000.0	5
140	2021-02-23 12:53:13.110266	4270000	427	690.5908550417631	38.59088071151491	586.5898606790162	670.719233669821	644.091687677756	661.2890674997669	10000.0	5
141	2021-02-23 13:05:20.932637	4300000	430	690.5908550417631	38.59088071151491	586.8176518392979	677.4192414596532	670.1648899662923	673.7393597460639	10000.0	5
142	2021-02-23 13:17:27.430176	4330000	433	690.5908550417631	38.59088071151491	588.3778333814734	665.802386672196	567.6515115579776	606.0179838034898	10000.0	5
143	2021-02-23 13:29:34.437248	4360000	436	690.5908550417631	38.59088071151491	589.9704651733848	671.541257222786	338.33933732539737	587.6091840898291	10000.0	5
144	2021-02-23 13:41:42.536742	4390000	439	690.5908550417631	38.59088071151491	589.4433369883972	691.3025888756616	681.08488149722	687.1003366711097	10000.0	5
145	2021-02-23 13:53:48.182001	4420000	442	690.5908550417631	38.59088071151491	590.4140302632657	674.9359894770195	460.69977576542556	569.0691728834456	10000.0	5
146	2021-02-23 14:05:56.458516	4450000	445	690.5908550417631	38.59088071151491	592.05527026459	678.7720137722072	649.8183265948786	667.0400776747707	10000.0	5
147	2021-02-23 14:18:03.405569	4480000	448	690.5908550417631	38.59088071151491	593.2726544453334	576.9930203528377	456.475565777395	541.0535275764977	10000.0	5
148	2021-02-23 14:30:11.212049	4510000	451	690.5908550417631	38.59088071151491	596.5220124542295	564.7420452249237	548.9119360809366	558.9792605805816	10000.0	5
149	2021-02-23 14:42:19.916477	4540000	454	690.5908550417631	38.59088071151491	597.2636321604855	432.5310050326167	419.74609519200516	424.89837452398916	10000.0	5
150	2021-02-23 14:54:30.578604	4570000	457	690.5908550417631	38.59088071151491	597.5566003837082	620.1705471804459	557.3833399407489	589.7236226105917	10000.0	5
151	2021-02-23 15:06:42.981641	4600000	460	690.5908550417631	38.59088071151491	598.0445888509128	498.42166714447666	65.77652944037457	358.17960667516957	10000.0	5
152	2021-02-23 15:18:50.810803	4630000	463	690.5908550417631	38.59088071151491	601.0351227561647	679.4851636942401	496.92998520816445	639.6898035791379	10000.0	5
153	2021-02-23 15:31:00.018260	4660000	466	690.5908550417631	38.59088071151491	604.2884387835311	649.6051062652213	632.6645047055077	643.2390126834292	10000.0	5
154	2021-02-23 15:43:10.096907	4690000	469	690.5908550417631	38.59088071151491	603.5960232794035	690.2647840553769	649.8807965524028	675.7374067190626	10000.0	5
155	2021-02-23 15:55:22.430997	4720000	472	690.5908550417631	38.59088071151491	607.2283869684267	658.0932979550155	652.0760848671209	655.0381623734	10000.0	5
156	2021-02-23 16:07:28.340785	4750000	475	690.5908550417631	38.59088071151491	608.8398237602137	696.3823524942901	674.4516071307037	682.3989741770864	10000.0	5
157	2021-02-23 16:19:34.800725	4780000	478	690.5908550417631	38.59088071151491	611.578389820747	687.525493989496	529.7293857034401	653.5870403667236	10000.0	5
158	2021-02-23 16:31:41.675327	4810000	481	690.5908550417631	38.59088071151491	612.8724666186605	453.60350560641206	418.51421336988625	436.7237289298747	10000.0	5
159	2021-02-23 16:43:52.855327	4840000	484	685.5883865795103	38.59088071151491	611.7203488815481	674.4217145318722	493.3954948819638	603.4630160585458	10000.0	5
160	2021-02-23 16:56:00.405072	4870000	487	690.9280924346596	38.59088071151491	613.6989820026657	711.4257238612475	565.0636732425389	680.6318175816727	10000.0	5
161	2021-02-23 17:08:09.764528	4900000	490	690.9280924346596	498.68140880467575	620.7157433161664	665.3356225957159	654.5208565789077	660.4342159281032	10000.0	5
162	2021-02-23 17:20:19.631449	4930000	493	690.9280924346596	498.68140880467575	622.3716439942775	590.8084211720457	482.3428412528598	527.7068611169508	10000.0	5
163	2021-02-23 17:32:29.254947	4960000	496	690.9280924346596	498.68140880467575	623.7563344961878	770.249709512617	671.7874620735859	694.9742539702906	10000.0	5
164	2021-02-23 17:44:39.294706	4990000	499	690.9280924346596	498.68140880467575	624.3247788615477	687.6162450708127	544.413914104534	615.0178399222569	10000.0	5
165	2021-02-23 17:56:48.958404	5020000	502	690.9280924346596	498.68140880467575	624.8438737618361	687.3442814394925	677.7130000893935	682.6306207328364	10000.0	5
166	2021-02-23 18:08:57.920220	5050000	505	690.9280924346596	498.68140880467575	626.4738338787984	675.5050740179338	584.2225016567647	626.0806758914669	10000.0	5
167	2021-02-23 18:21:07.428709	5080000	508	690.9280924346596	498.68140880467575	626.542920365313	682.8255397086948	656.6167248320301	675.4521105947581	10000.0	5
168	2021-02-23 18:33:18.170559	5110000	511	690.9280924346596	498.68140880467575	626.8589737037746	683.9169286364933	528.454399296057	565.0777545444516	10000.0	5
169	2021-02-23 18:45:27.634426	5140000	514	690.9280924346596	498.3672685920223	625.6917135565946	692.8498485789642	684.2316012906775	688.621723879774	10000.0	5
170	2021-02-23 18:57:39.473776	5170000	517	690.9280924346596	498.3672685920223	626.6002783930346	677.4559631601227	664.9324488861224	672.3538811934817	10000.0	5
171	2021-02-23 19:09:51.432702	5200000	520	690.9280924346596	498.3672685920223	628.6206018647764	666.9033170516376	658.1373713707845	663.8340503537673	10000.0	5
172	2021-02-23 19:22:03.521990	5230000	523	690.9280924346596	498.3672685920223	628.5545642371253	676.6128897453063	323.3114251218992	512.2428608596422	10000.0	5
173	2021-02-23 19:34:12.523500	5260000	526	690.9280924346596	498.3672685920223	627.5458107290234	690.5380385466524	-460.5920744464046	272.2164191955105	10000.0	5
