iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
34	2021-02-26 12:28:10.476259	1414400	147	626.5243211412964	15.839247102818948	455.8104974850228	442.09146931028005	344.4878005574413	387.51970079876025	10000.0	5
35	2021-02-26 12:30:34.714755	1456000	151	626.5243211412964	15.839247102818948	452.6264765859789	504.45025847282517	376.6589494120163	451.1205352588443	10000.0	5
36	2021-02-26 12:32:59.048036	1497600	155	626.5243211412964	100.66572000541018	456.01455658945343	479.16265143467115	364.99450946822844	421.2959974828117	10000.0	5
37	2021-02-26 12:35:23.043473	1539200	160	626.5243211412964	100.66572000541018	449.65390850101153	462.7113525805111	437.60947534984155	455.03796062312466	10000.0	5
38	2021-02-26 12:37:47.008536	1580800	165	626.5243211412964	100.66572000541018	449.31783285063307	501.9549177513516	415.597169664565	461.245520893429	10000.0	5
39	2021-02-26 12:40:11.198192	1622400	169	626.5243211412964	100.66572000541018	448.4842929374529	551.4398274238945	452.9930204999692	503.3426826242194	10000.0	5
40	2021-02-26 12:42:35.468276	1664000	173	626.5243211412964	100.66572000541018	446.93940802379103	518.1802318291631	444.84912862904787	485.1943640083976	10000.0	5
41	2021-02-26 12:45:00.249015	1705600	178	605.0933105740966	58.78198446719908	443.0049670686301	461.3704974287232	396.21006938422727	440.758438652781	10000.0	5
42	2021-02-26 12:47:22.747228	1747200	182	588.5421329869056	58.78198446719908	442.9734762947059	547.7608247352023	263.2825434440588	427.87734755718077	9547.4	5
43	2021-02-26 12:49:41.945473	1788800	186	588.5421329869056	58.78198446719908	445.8567118198306	551.4437624260918	295.6095537748721	441.4903019836878	9212.4	5
44	2021-02-26 12:51:49.403566	1830400	190	588.5421329869056	58.78198446719908	445.5560436462368	577.4125781012332	41.18124667711088	455.95375327842174	8201.2	5
45	2021-02-26 12:54:14.336059	1872000	194	588.5421329869056	58.78198446719908	446.86864350285083	574.9386243371821	471.27031142205965	528.6207121202282	10000.0	5
46	2021-02-26 12:56:39.925305	1913600	198	588.5421329869056	58.78198446719908	450.22540844327733	578.9785084255957	484.3566154261825	537.8454716625669	10000.0	5
47	2021-02-26 12:58:29.964557	1955200	203	588.5421329869056	58.78198446719908	454.25881311096305	475.29949876078365	121.19657766271831	293.2476799869199	6276.2	5
48	2021-02-26 13:00:17.336401	1996800	208	602.542125599723	58.78198446719908	463.11562660025476	598.5809138570852	11.795577146536672	307.843964239113	5344.6	5
49	2021-02-26 13:02:08.189912	2038400	214	602.542125599723	58.78198446719908	461.2484719221705	603.9398058311408	5.812650020834987	354.2960235686957	6080.8	5
50	2021-02-26 13:04:08.876725	2080000	221	602.542125599723	6.621609594295728	444.66286757512506	576.1073218627974	106.85992297409341	381.8111061336792	7486.0	5
51	2021-02-26 13:06:16.131000	2121600	227	602.542125599723	6.621609594295728	441.6863038781081	575.002212948444	128.50792277209231	408.97650497349775	8231.8	5
52	2021-02-26 13:08:31.462598	2163200	233	626.8406074096421	6.621609594295728	431.19803660278876	627.9432329333113	230.97863062650606	476.47543490581864	8856.2	5
53	2021-02-26 13:10:26.833343	2204800	237	626.8406074096421	6.621609594295728	435.309687079854	523.5671762438702	8.51381879184628	311.8553906005745	6408.4	5
54	2021-02-26 13:12:54.073750	2246400	241	626.8406074096421	6.621609594295728	437.4838534007283	590.0332581459139	458.11273579811154	514.7311302576761	10000.0	5
55	2021-02-26 13:15:21.296758	2288000	247	626.8406074096421	6.621609594295728	433.14937904408833	599.1528338461535	521.0778164066695	568.7091941056486	10000.0	5
56	2021-02-26 13:17:47.675128	2329600	252	626.8406074096421	6.621609594295728	435.44341181749746	581.8192372628139	230.03416621979082	502.9995196475137	10000.0	5
57	2021-02-26 13:20:08.358668	2371200	256	626.8406074096421	6.621609594295728	439.8860529725144	590.3323357091972	324.66077135818955	499.24962459202186	9238.6	5
58	2021-02-26 13:22:35.888153	2412800	260	626.8406074096421	6.621609594295728	443.4647235460875	572.3553433347773	469.3552149910423	520.6824388024971	10000.0	5
59	2021-02-26 13:25:03.509828	2454400	264	626.8406074096421	6.621609594295728	446.57248668103915	570.2423071182236	458.70481907715134	520.178125322763	10000.0	5
60	2021-02-26 13:27:21.754903	2496000	268	626.8406074096421	6.621609594295728	447.722163721399	597.0654940380925	248.03164534414273	475.1634924729322	9016.0	5
61	2021-02-26 13:29:49.034189	2537600	272	626.8406074096421	6.621609594295728	448.2477800103352	611.9225638538969	509.36820874074397	538.3480432221653	10000.0	5
62	2021-02-26 13:32:15.980834	2579200	276	626.8406074096421	6.621609594295728	454.07592576355984	562.4672597009836	364.9424556660153	489.08276554852455	10000.0	5
63	2021-02-26 13:34:43.275796	2620800	280	626.8406074096421	6.621609594295728	456.80125777836724	570.4291893522039	380.2747515716568	477.1281936874375	10000.0	5
64	2021-02-26 13:37:10.890257	2662400	285	626.8406074096421	6.621609594295728	454.3666575243306	529.6725373125187	387.6332703817911	468.96235432117265	10000.0	5
65	2021-02-26 13:39:38.776927	2704000	289	626.8406074096421	6.621609594295728	453.40224579880436	483.2596808432772	383.70372589749667	441.2657894980548	10000.0	5
66	2021-02-26 13:42:06.190362	2745600	293	626.8406074096421	6.621609594295728	451.07550173076487	461.7067133211212	381.0421492182011	432.56810898427176	10000.0	5
67	2021-02-26 13:44:34.022148	2787200	297	626.8406074096421	6.621609594295728	447.5424760605388	524.1423467363735	452.6599589597708	472.8232922178754	10000.0	5
68	2021-02-26 13:47:01.303029	2828800	302	626.8406074096421	6.621609594295728	448.30247371450224	504.9677269536046	436.6367249595993	462.98668907388094	10000.0	5
69	2021-02-26 13:49:28.218531	2870400	306	626.8406074096421	6.621609594295728	444.6857581522547	494.08818086011524	371.4567423410671	459.9606964164849	10000.0	5
70	2021-02-26 13:51:55.437856	2912000	310	626.8406074096421	6.621609594295728	443.9630255147814	489.98311031037855	369.4575454464616	440.80128049640643	10000.0	5
71	2021-02-26 13:54:23.140694	2953600	314	626.8406074096421	6.621609594295728	451.17434839437993	476.79757453618873	373.60461760297005	420.7353907039525	10000.0	5
72	2021-02-26 13:56:50.431579	2995200	318	626.8406074096421	6.621609594295728	461.87230155414056	487.3053855977476	389.5750537347163	435.29880586567754	10000.0	5
73	2021-02-26 13:59:17.659963	3036800	322	626.8406074096421	8.977478132070969	468.36330275945613	531.7222458598483	399.0947410753132	449.02487575402654	10000.0	5
74	2021-02-26 14:01:44.973082	3078400	326	626.8406074096421	8.977478132070969	468.4186140435013	527.7098946621635	409.7110760669637	461.90159919014724	10000.0	5
75	2021-02-26 14:04:12.390607	3120000	330	602.6814812939682	50.649015384586455	471.8836898863148	550.3638580363342	420.64627721260814	473.9300344253812	10000.0	5
76	2021-02-26 14:06:39.982219	3161600	334	602.6814812939682	50.649015384586455	476.11207035877544	628.0008264849458	439.6681074744885	486.09027793571215	10000.0	5
77	2021-02-26 14:09:08.060439	3203200	339	602.6814812939682	50.649015384586455	471.85917357543315	530.1850704023523	424.2293093690306	459.31297080395115	10000.0	5
78	2021-02-26 14:11:35.839273	3244800	343	602.6814812939682	50.649015384586455	474.21279716934515	442.08512056093764	408.3247322762001	429.2216028212496	10000.0	5
79	2021-02-26 14:14:04.214151	3286400	347	602.6814812939682	361.2660536437687	477.0426783819561	550.116531839285	391.8081559348252	443.3606471636907	10000.0	5
80	2021-02-26 14:16:32.424466	3328000	351	602.6814812939682	361.2660536437687	477.38194329816315	573.8406440705273	436.631037573999	489.4165746001563	10000.0	5
81	2021-02-26 14:19:01.232387	3369600	356	602.6814812939682	361.2660536437687	472.66653460233744	530.4827824468138	416.88152835530343	473.93863076764137	10000.0	5
82	2021-02-26 14:21:30.301687	3411200	360	602.6814812939682	361.2660536437687	468.92690639231796	547.7094636050658	421.44141983543585	478.5946471078356	10000.0	5
83	2021-02-26 14:23:59.795559	3452800	364	602.6814812939682	361.2660536437687	467.4453404638746	579.3531296150974	472.9854623875037	522.0674931154538	10000.0	5
84	2021-02-26 14:26:28.789216	3494400	368	602.6814812939682	361.2660536437687	465.6624681426723	581.4757706812868	414.4849988247591	484.4205228303472	10000.0	5
85	2021-02-26 14:28:58.274921	3536000	372	578.1214300846358	361.2660536437687	466.44663308115065	553.2584552776518	462.62505522855344	523.1367676354636	10000.0	5
86	2021-02-26 14:31:26.920346	3577600	376	594.3236444645115	361.2660536437687	466.39711615851354	613.8590069261813	369.93611561082315	517.2653001227029	10000.0	5
87	2021-02-26 14:33:55.616262	3619200	380	594.3236444645115	361.2660536437687	464.19569451028906	608.8730876975509	420.94275288898933	548.1420512267355	10000.0	5
88	2021-02-26 14:36:06.441470	3660800	384	609.1570510231749	361.2660536437687	469.09836528139715	616.304126732926	21.55787771532546	472.99303104299827	8086.0	5
89	2021-02-26 14:38:33.874770	3702400	389	609.1570510231749	344.78976133496883	472.38769925394604	607.3470158161055	472.43634597421965	565.4451022190582	10000.0	5
90	2021-02-26 14:40:26.354127	3744000	394	609.1570510231749	8.436983480441846	469.66114051298626	622.4537371930887	8.04720655566082	354.00764140827613	6083.8	5
91	2021-02-26 14:42:52.864449	3785600	398	619.1056591484828	8.436983480441846	473.89857152447144	634.6966442646367	501.42491748214553	585.2103484096804	10000.0	5
92	2021-02-26 14:45:02.000236	3827200	408	619.1056591484828	7.643174775408117	448.9491701432626	638.9886840567034	10.474684125415513	459.8517082250959	8045.6	5
93	2021-02-26 14:46:23.472568	3868800	414	619.2603463671281	7.643174775408117	441.8212355875123	464.37572221664846	7.064275741216261	155.66992316928508	3105.0	5
94	2021-02-26 14:48:12.506615	3910400	419	636.0244323937778	7.643174775408117	445.3252280366252	626.0564022375568	8.752733312526255	332.2826043338536	6084.4	5
95	2021-02-26 14:50:33.244798	3952000	426	642.4003385250124	7.643174775408117	436.3852731393846	640.7380756571619	400.21914107193646	571.5033485059823	9313.6	5
96	2021-02-26 14:52:33.211152	3993600	430	642.4003385250124	7.643174775408117	443.91143361806144	595.6596262170535	8.078080965720579	377.82319726659154	6856.4	5
97	2021-02-26 14:54:42.492378	4035200	436	642.4003385250124	7.010161477958315	441.9985238029886	613.2230420809951	8.360322822188028	481.5187049849919	8041.2	5
98	2021-02-26 14:57:08.494852	4076800	441	642.4003385250124	7.010161477958315	441.29004218278453	647.2793012300402	534.2023126473114	592.5494958086191	10000.0	5
99	2021-02-26 14:59:34.806175	4118400	445	642.4003385250124	7.010161477958315	442.70917718995634	599.802550236389	384.2619769735944	504.4139820682053	10000.0	5
100	2021-02-26 15:02:01.941828	4160000	449	642.4003385250124	7.010161477958315	443.9906474225407	495.8976215635986	380.4913295312346	414.0389281136071	10000.0	5
101	2021-02-26 15:04:28.641490	4201600	453	642.4003385250124	7.010161477958315	443.6776890437112	437.95475408477006	394.5753055958732	405.844745470766	10000.0	5
102	2021-02-26 15:06:56.007171	4243200	458	642.4003385250124	7.010161477958315	443.70298283532304	492.12223990769655	406.0738682374557	436.83464381433566	10000.0	5
103	2021-02-26 15:09:22.978857	4284800	462	642.4003385250124	7.010161477958315	441.0043020312987	523.5985337628141	385.709457180546	442.09456239814307	10000.0	5
104	2021-02-26 15:11:50.066286	4326400	466	642.4003385250124	7.010161477958315	438.60114820226124	521.4028880513677	417.6752686452147	464.1870238050281	10000.0	5
105	2021-02-26 15:14:17.280124	4368000	470	642.4003385250124	7.010161477958315	437.89376148772885	457.57481625250256	432.03892337531965	443.08249615688845	10000.0	5
106	2021-02-26 15:16:44.257251	4409600	474	642.4003385250124	7.010161477958315	435.45631204142666	468.5319840892904	443.7785289511725	457.0042530047892	10000.0	5
107	2021-02-26 15:19:11.289250	4451200	479	642.4003385250124	7.010161477958315	433.8011241115079	538.2932332359727	444.43291727562973	483.37428147640895	10000.0	5
108	2021-02-26 15:21:38.643331	4492800	483	642.4003385250124	7.010161477958315	429.1740411156958	462.4516090103866	444.1117696690246	451.2733475152747	10000.0	5
109	2021-02-26 15:24:06.053003	4534400	487	642.4003385250124	7.010161477958315	428.1149790931997	498.9484452909796	459.67745159252684	477.2192446868319	10000.0	5
110	2021-02-26 15:26:33.306469	4576000	491	642.4003385250124	7.010161477958315	426.97339492408975	562.0308172491262	441.7779576642307	476.4194050743184	10000.0	5
111	2021-02-26 15:29:02.798009	4617600	495	642.4003385250124	7.010161477958315	430.60378372007386	560.5948651258609	444.5756296103381	484.25951922962224	10000.0	5
112	2021-02-26 15:31:29.908959	4659200	499	642.4003385250124	7.010161477958315	427.84143904888987	544.0868834851402	515.111792284236	534.2002569158658	10000.0	5
113	2021-02-26 15:33:59.539001	4700800	503	642.4003385250124	7.010161477958315	444.2536589831592	547.8556417205776	423.49132400964174	496.15187677180785	10000.0	5
114	2021-02-26 15:36:26.102493	4742400	508	642.4003385250124	7.010161477958315	456.796312037327	540.5024025618712	458.66632726024415	493.25954085820484	10000.0	5
115	2021-02-26 15:38:54.876762	4784000	512	642.4003385250124	7.010161477958315	460.5179469795177	589.5701043961052	441.9772498495504	501.4482458626371	10000.0	5
116	2021-02-26 15:41:23.777477	4825600	516	642.4003385250124	7.010161477958315	464.75297965489483	508.01890118685725	442.7103732727009	471.0461675691673	10000.0	5
117	2021-02-26 15:43:50.328388	4867200	520	642.4003385250124	7.010161477958315	465.89375087983643	505.0173728976853	420.2293784908493	453.8534055514923	10000.0	5
118	2021-02-26 15:46:17.722027	4908800	524	639.7782449637834	7.010161477958315	471.42619372099	541.6992186915544	443.47301630011765	481.5920224294734	10000.0	5
119	2021-02-26 15:48:44.727770	4950400	529	636.2541265868491	7.010161477958315	470.3869013985435	533.4598728941997	444.7950436051384	490.2836148662238	10000.0	5
120	2021-02-26 15:51:11.528097	4992000	533	633.9220547429131	7.010161477958315	472.3116397471227	533.4330070462516	442.763176658685	481.1045266722613	10000.0	5
121	2021-02-26 15:53:38.161225	5033600	537	596.6019372250045	11.802841154555797	473.1603917482189	466.848015972531	438.4662574784043	454.1787531807098	10000.0	5
122	2021-02-26 15:56:04.478554	5075200	541	596.6019372250045	377.11685462777166	475.96099712504	541.8716775714441	408.33574122534634	477.8652518516139	10000.0	5
123	2021-02-26 15:58:31.019141	5116800	545	596.6019372250045	377.11685462777166	475.27659003268315	528.5157078004248	431.52422002509104	460.8960466428608	10000.0	5
124	2021-02-26 16:00:57.327862	5158400	549	594.9458898128731	377.11685462777166	475.3275218561147	533.5893438068229	488.1273085491735	516.130990935651	10000.0	5
125	2021-02-26 16:03:23.389260	5200000	553	594.9458898128731	386.3731411229022	477.1020748061024	583.9546391668302	447.64329745250194	507.45822953081387	10000.0	5
126	2021-02-26 16:05:44.723873	5241600	557	594.9458898128731	386.3731411229022	480.1670029296889	575.2325359895208	263.7377814456411	435.25858287614426	9443.2	5
127	2021-02-26 16:08:10.646191	5283200	562	605.5216367353662	386.3731411229022	484.2720244831628	593.65562802189	469.4957012546913	534.3648459358294	10000.0	5
128	2021-02-26 16:10:37.777559	5324800	566	605.5216367353662	386.3731411229022	485.47670445402355	559.1120008699152	460.63369030909485	519.0615132507743	10000.0	5
129	2021-02-26 16:13:03.156582	5366400	570	605.5216367353662	378.42043549875115	487.22693853636434	557.2917048177177	358.8477015427411	488.5494979279233	10000.0	5
130	2021-02-26 16:15:28.810908	5408000	575	605.5216367353662	219.5488665309546	486.2790828619942	681.2353758577617	516.4140183605389	580.1871434526272	10000.0	5
131	2021-02-26 16:17:53.979525	5449600	579	605.5216367353662	219.5488665309546	488.68767040920943	573.8802989792981	319.49407292211635	474.2016632785293	10000.0	5
132	2021-02-26 16:20:19.137345	5491200	583	605.5216367353662	219.5488665309546	491.8646317065761	580.761437209494	419.52918312158425	506.4839902879356	10000.0	5
133	2021-02-26 16:22:39.718232	5532800	587	605.5216367353662	219.5488665309546	492.71833377455084	580.9138144303668	368.7518397855815	440.67590961983177	9344.2	5
134	2021-02-26 16:25:05.762568	5574400	591	605.5216367353662	219.5488665309546	493.93357722792825	604.0484442906509	481.01754131329506	543.9270544100178	10000.0	5
135	2021-02-26 16:27:32.642431	5616000	595	605.5216367353662	219.5488665309546	495.58903591264453	597.1723391318396	521.4407349192176	566.4100971087668	10000.0	5
136	2021-02-26 16:30:01.579549	5657600	599	605.5216367353662	219.5488665309546	492.1540700290272	608.3190627809814	342.97446694377135	448.8381444166489	10000.0	5
137	2021-02-26 16:32:29.932864	5699200	603	616.8072628664465	219.5488665309546	492.99353389444184	587.0529220065963	346.93236746812903	481.6382572438898	10000.0	5
138	2021-02-26 16:34:55.723923	5740800	607	616.8072628664465	219.5488665309546	491.3186950952118	561.7359655564704	334.08337159069663	487.86681671635296	10000.0	5
139	2021-02-26 16:37:21.612946	5782400	612	616.8072628664465	219.5488665309546	486.87640229699014	587.7696691310758	311.4886695178463	502.785046364543	10000.0	5
140	2021-02-26 16:39:47.707134	5824000	617	616.8072628664465	219.5488665309546	488.66906891351266	575.6016754816741	402.45373677113344	452.0434022268877	10000.0	5
141	2021-02-26 16:42:14.280210	5865600	621	631.3767621706276	219.5488665309546	490.73444003780395	585.5611825820394	440.66491869836426	525.709223656782	10000.0	5
142	2021-02-26 16:44:40.088863	5907200	625	631.3767621706276	219.5488665309546	491.83028920419906	624.5163448867638	398.9791618393265	497.92194317638996	10000.0	5
143	2021-02-26 16:47:06.459909	5948800	629	631.3767621706276	219.5488665309546	493.56949485056293	564.7210966468703	317.9781089644077	481.0714803865956	10000.0	5
144	2021-02-26 16:49:32.620527	5990400	633	631.3767621706276	219.5488665309546	491.6785478410842	585.6089564181117	303.02824727542315	418.28744599623786	10000.0	5
145	2021-02-26 16:51:59.001943	6032000	637	631.3767621706276	219.5488665309546	494.3499950489269	530.1147863298386	417.0205925973945	493.0991526160043	10000.0	5
146	2021-02-26 16:54:25.333807	6073600	641	631.3767621706276	219.5488665309546	496.8766502534461	559.3980740459241	496.9578128375129	523.5220161532804	10000.0	5
147	2021-02-26 16:56:52.514435	6115200	645	631.3767621706276	219.5488665309546	497.1323962221796	557.5702162054387	452.7258088362723	498.3318439089911	10000.0	5
148	2021-02-26 16:59:18.875761	6156800	649	631.3767621706276	219.5488665309546	498.6710517834553	606.2703908582098	433.0901495155137	511.3325482742537	10000.0	5
149	2021-02-26 17:01:45.084748	6198400	653	631.3767621706276	219.5488665309546	498.6743049527569	558.0791626301783	421.8991741121838	472.23682703262085	10000.0	5
150	2021-02-26 17:04:11.679989	6240000	657	631.3767621706276	219.5488665309546	498.66386833014366	570.8339921205534	402.4458114465358	478.0266364630291	10000.0	5
151	2021-02-26 17:06:37.919228	6281600	661	631.3767621706276	219.5488665309546	497.25908672250677	582.2373409878966	438.51892431837575	529.3016617337807	10000.0	5
152	2021-02-26 17:09:05.145510	6323200	667	631.3767621706276	219.5488665309546	499.2328081284332	566.5576604438232	462.48961666788864	512.2869787857817	10000.0	5
153	2021-02-26 17:11:30.553856	6364800	671	631.3767621706276	219.5488665309546	501.27791811756737	575.2467349332195	335.59662789844606	448.93214972986186	10000.0	5
154	2021-02-26 17:13:57.128796	6406400	675	631.3767621706276	309.546393816457	503.32298276432215	579.746305631224	409.63667331260876	472.19317796202057	10000.0	5
155	2021-02-26 17:16:23.330309	6448000	679	631.3767621706276	309.546393816457	505.10610322804183	580.9632121075778	372.23717136425904	531.0535473011104	10000.0	5
156	2021-02-26 17:18:49.450204	6489600	683	631.3767621706276	309.546393816457	502.94738825640076	589.6622050344645	449.9342789927384	535.3581063079397	10000.0	5
157	2021-02-26 17:21:15.971065	6531200	687	631.3767621706276	309.546393816457	506.12107990062805	668.2794879905006	403.7263607839168	524.1594774214134	10000.0	5
158	2021-02-26 17:23:42.197941	6572800	691	631.3767621706276	309.546393816457	506.963944152305	610.1011166077734	574.7501532764842	587.5333812609686	10000.0	5
159	2021-02-26 17:26:08.482404	6614400	695	631.3767621706276	309.546393816457	501.84217248462284	568.0623866584488	482.8416839726501	543.6329917447713	10000.0	5
160	2021-02-26 17:28:34.614869	6656000	699	631.3767621706276	309.546393816457	507.2026276200936	575.1964736367668	429.0958604431099	528.6467266969231	10000.0	5
161	2021-02-26 17:31:01.340253	6697600	703	631.3767621706276	309.546393816457	503.75101484401574	564.3959822134875	430.1400940623015	492.59978376011213	10000.0	5
162	2021-02-26 17:33:28.029018	6739200	707	631.3767621706276	309.546393816457	506.1691264513685	571.2676532935916	397.6901623484692	459.44524419359885	10000.0	5
163	2021-02-26 17:35:55.184192	6780800	711	631.3767621706276	309.546393816457	510.10781053540717	566.4000675844726	358.89580498716396	434.4946818854648	10000.0	5
164	2021-02-26 17:38:23.331214	6822400	716	631.3767621706276	309.546393816457	507.4467487318939	566.8997101156272	419.22194087480585	470.0971798442357	10000.0	5
165	2021-02-26 17:40:51.969871	6864000	721	624.4276471731267	309.546393816457	506.0765512709532	407.44578282513527	354.03645572618717	384.754189015054	10000.0	5
166	2021-02-26 17:43:20.831762	6905600	725	624.4276471731267	309.546393816457	504.31708031036607	587.6222284977783	351.76121332695624	423.8529558986867	10000.0	5
167	2021-02-26 17:45:49.758343	6947200	729	654.8628279499216	309.546393816457	501.8933397931181	432.63757669525387	353.64705166053295	399.90603230265106	10000.0	5
168	2021-02-26 17:48:18.669511	6988800	733	654.8628279499216	309.546393816457	499.8912409672186	463.5680949316736	354.27816662093835	407.5694447412733	10000.0	5
169	2021-02-26 17:50:46.919736	7030400	737	654.8628279499216	309.546393816457	498.7331566553683	592.0046232289553	390.6821129367322	471.30075944163	10000.0	5
170	2021-02-26 17:53:15.022956	7072000	741	654.8628279499216	309.546393816457	495.9904383740889	601.4185348619393	388.0106208021964	461.83513113654925	10000.0	5
171	2021-02-26 17:55:44.317780	7113600	745	654.8628279499216	309.546393816457	495.66699632259537	580.0671003643337	394.5876923076837	498.99179783525835	10000.0	5
172	2021-02-26 17:58:12.174825	7155200	749	654.8628279499216	309.546393816457	496.26868689575895	672.4010445124214	417.56251894858775	555.2312740961795	10000.0	5
173	2021-02-26 18:00:40.321094	7196800	753	654.8628279499216	309.546393816457	494.92628442521993	582.0119524558304	424.84992150302463	545.8672741944318	10000.0	5
174	2021-02-26 18:03:07.565538	7238400	757	654.8628279499216	309.546393816457	495.1224111265533	582.2970068205378	353.84477837925306	505.11609236443326	10000.0	5
175	2021-02-26 18:05:34.386306	7280000	761	702.6435868929251	309.546393816457	498.546901249068	584.1328830465616	393.2622667259898	464.8141439148878	10000.0	5
