iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
22	2021-02-24 13:18:29.640244	915200	90	-461.1210180203269	-1475.913352607702	-1265.9208675763953	-856.1247613832859	-1337.5345219597748	-1140.0195124107188	10000.0	5
23	2021-02-24 13:20:47.353432	956800	94	-461.1210180203269	-1475.913352607702	-1255.6579927138582	-911.3737716402387	-1304.4603704266333	-1161.2838588758545	10000.0	5
24	2021-02-24 13:23:04.395620	998400	98	-290.93091851343354	-1475.913352607702	-1245.9399439321658	-421.8251273180447	-966.9651190279023	-780.0719564603362	10000.0	5
25	2021-02-24 13:25:21.419013	1040000	104	-290.93091851343354	-1465.5324540594277	-1215.9564453267353	-458.1786175170363	-1364.1525084458249	-844.4875179622529	10000.0	5
26	2021-02-24 13:27:37.420951	1081600	108	-290.93091851343354	-1465.5324540594277	-1184.8343599821212	-154.38533317437143	-522.6738808378915	-293.8953422408144	10000.0	5
27	2021-02-24 13:29:53.242964	1123200	112	27.564709475277816	-1463.4881913830518	-1137.674074222708	-128.92860160592238	-406.28549627475786	-314.9919995601465	10000.0	5
28	2021-02-24 13:32:08.459242	1164800	116	27.564709475277816	-1441.9684121498015	-1087.1075230910055	-44.014216077384084	-336.6445414936486	-199.2991201109377	10000.0	5
29	2021-02-24 13:34:22.516422	1206400	120	27.564709475277816	-1441.9684121498015	-1036.2049480999885	470.28528783427777	-166.3084590975241	12.7563235885896	10000.0	5
30	2021-02-24 13:36:35.631110	1248000	124	27.564709475277816	-1441.9684121498015	-987.1005315576248	494.4674319303027	-249.87366518786135	79.26656645445027	10000.0	5
31	2021-02-24 13:38:48.279977	1289600	128	482.71494806582655	-1441.9684121498015	-927.3158657148749	540.5127427114624	-25.68389593133238	318.6539618238968	10000.0	5
32	2021-02-24 13:41:01.036233	1331200	132	603.5725811661193	-1441.9684121498015	-865.8858315210607	602.5938870266748	394.28979803596496	515.2470671247813	10000.0	5
33	2021-02-24 13:43:13.839185	1372800	136	603.5725811661193	-1441.9684121498015	-793.8296703201274	461.16681300585935	-1331.207314259661	86.68661297789696	10000.0	5
34	2021-02-24 13:45:26.206451	1414400	140	603.5725811661193	-1441.9684121498015	-730.9112743508708	442.4371165602285	-1343.5949249230273	49.522852539966685	10000.0	5
35	2021-02-24 13:47:38.724515	1456000	144	603.5725811661193	-1441.9684121498015	-660.6293773707115	456.634986977997	19.333855001917065	355.6086839048743	10000.0	5
36	2021-02-24 13:49:50.468842	1497600	148	603.5725811661193	-1441.9684121498015	-608.9552044328977	435.1805141524516	393.0682264957227	416.91243650081987	10000.0	5
37	2021-02-24 13:52:01.185372	1539200	152	603.5725811661193	-1441.9684121498015	-541.9742521915382	427.2130008605601	357.5233981871673	408.0865853137014	10000.0	5
38	2021-02-24 13:54:12.304233	1580800	158	603.5725811661193	-1408.8685683528274	-445.0109995077891	441.02039659291637	418.50294470721	430.56724209482564	10000.0	5
39	2021-02-24 13:56:23.430205	1622400	162	603.5725811661193	-1408.8685683528274	-385.0460064807866	462.75409140160684	450.8888730520373	457.92540687989515	10000.0	5
40	2021-02-24 13:58:34.470236	1664000	166	603.5725811661193	-1408.8685683528274	-318.29527961080277	492.70159232928245	455.54215759651606	477.16111481624057	10000.0	5
41	2021-02-24 14:00:46.610774	1705600	170	603.5725811661193	-1408.8685683528274	-243.4112975246057	497.93276993378663	-555.4662834218187	126.60449749933687	10000.0	5
42	2021-02-24 14:02:59.750131	1747200	174	603.5725811661193	-1408.8685683528274	-212.48005429171658	525.60877999175	-580.8333116939148	22.959632396183906	10000.0	5
43	2021-02-24 14:05:11.163171	1788800	178	603.5725811661193	-1390.5284826138484	-164.89682061188705	545.552049914488	-89.28022602989843	279.04407370714176	10000.0	5
44	2021-02-24 14:07:22.579264	1830400	182	603.5725811661193	-1390.5284826138484	-118.39868116426838	558.1412589214146	376.2430148037753	519.4046694717265	10000.0	5
45	2021-02-24 14:09:33.599217	1872000	186	603.5725811661193	-1342.9756801635174	-51.00696190127604	569.1926614632714	558.9044931810037	562.5374910679897	10000.0	5
46	2021-02-24 14:11:45.690659	1913600	190	603.5725811661193	-1342.9756801635174	3.401312424178964	578.7600158168304	-182.13368126782188	307.52557120649954	10000.0	5
47	2021-02-24 14:13:57.679787	1955200	194	603.5725811661193	-1342.9756801635174	45.78188043434956	582.1014020193571	-65.71673723823052	450.65610125367994	10000.0	5
48	2021-02-24 14:16:10.678105	1996800	198	603.5725811661193	-1342.9756801635174	107.69553850214999	585.5993666442187	-688.175631969414	78.07909086494101	10000.0	5
49	2021-02-24 14:18:24.296814	2038400	202	603.5725811661193	-1342.9756801635174	125.34257788433939	578.8407731226193	-1062.0220592663	-89.34059915687094	10000.0	5
50	2021-02-24 14:20:40.149267	2080000	208	603.5725811661193	-1342.9756801635174	174.25521920928998	-234.04579920515698	-1117.6958266824636	-744.1885227668306	10000.0	5
51	2021-02-24 14:22:57.130601	2121600	212	643.8547766165921	-1342.9756801635174	170.83789774417653	-332.99752025844174	-1145.18270140816	-857.0767215309108	10000.0	5
52	2021-02-24 14:25:11.508491	2163200	216	649.8737576369438	-1342.9756801635174	191.16705339297403	655.524083905994	-1030.9999755226718	-362.3774452492742	10000.0	5
53	2021-02-24 14:27:28.766358	2204800	220	649.8737576369438	-1342.9756801635174	172.39801492045305	-269.4295510957191	-1102.0902260368691	-755.8044896134945	10000.0	5
54	2021-02-24 14:29:45.109477	2246400	224	649.8737576369438	-1342.9756801635174	156.72407435710187	37.25094029806958	-1027.1854420242937	-633.8362398161426	10000.0	5
55	2021-02-24 14:32:00.896474	2288000	228	649.8737576369438	-1342.9756801635174	121.13771501481857	210.6582246667299	-817.2621213151002	-378.75101232702065	10000.0	5
56	2021-02-24 14:34:17.766681	2329600	232	649.8737576369438	-1342.9756801635174	90.82812395225484	-461.42062249842763	-961.6805723321074	-687.9106355502344	10000.0	5
57	2021-02-24 14:36:33.674194	2371200	236	649.8737576369438	-1342.9756801635174	56.273596088595426	12.30125574059602	-907.9114905767937	-505.2571865676511	10000.0	5
58	2021-02-24 14:38:49.695942	2412800	240	649.8737576369438	-1342.9756801635174	21.271921138774648	-3.181599102471086	-990.5603772526691	-548.0130893564744	10000.0	5
59	2021-02-24 14:41:04.930988	2454400	244	649.8737576369438	-1342.9756801635174	-11.311390249319482	28.382396227365927	-733.3566365209155	-399.60012673816567	10000.0	5
60	2021-02-24 14:43:21.210893	2496000	248	649.8737576369438	-1115.2677644932862	-20.997896499265547	-207.37392273026754	-840.2818969226308	-620.2656966000122	10000.0	5
61	2021-02-24 14:45:36.934846	2537600	252	649.8737576369438	-1115.2677644932862	-62.53707111518004	-40.70645345982498	-714.2161810149054	-456.8173987395917	10000.0	5
62	2021-02-24 14:47:50.971578	2579200	256	649.8737576369438	-1115.2677644932862	-97.36509852444065	565.3546490544952	-538.0926530253344	-14.968417462470848	10000.0	5
63	2021-02-24 14:50:05.772552	2620800	262	649.8737576369438	-1115.2677644932862	-144.49991889237586	112.30346799386204	-409.6863843496591	-202.85384518029412	10000.0	5
64	2021-02-24 14:52:19.563403	2662400	266	649.8737576369438	-1115.2677644932862	-154.06791158008184	165.86114231997524	-351.4385302089183	-119.72169393037841	10000.0	5
65	2021-02-24 14:54:33.755844	2704000	270	649.8737576369438	-1115.2677644932862	-175.3908002930058	582.5283883087365	-206.74315253918522	60.26103966002002	10000.0	5
66	2021-02-24 14:56:48.141203	2745600	274	649.8737576369438	-1115.2677644932862	-160.92866742124616	582.672757395943	-477.8308854227516	-4.608281874032173	10000.0	5
67	2021-02-24 14:59:01.829399	2787200	278	649.8737576369438	-1115.2677644932862	-174.71912773941685	586.1798442580136	110.71499479445198	352.355363303906	10000.0	5
68	2021-02-24 15:01:14.888904	2828800	282	649.8737576369438	-1115.2677644932862	-159.90023763552793	588.598281646469	-84.44633461072756	166.7168089060337	10000.0	5
69	2021-02-24 15:03:27.905670	2870400	286	649.8737576369438	-1115.2677644932862	-174.1411321807539	586.9676650194186	-172.47477523114046	431.798246288469	10000.0	5
70	2021-02-24 15:05:42.310015	2912000	290	649.8737576369438	-1115.2677644932862	-206.41771822249794	595.0732740119354	-20.41959617501813	264.0914282708109	10000.0	5
71	2021-02-24 15:07:55.951776	2953600	294	649.8737576369438	-1115.2677644932862	-194.61268117151172	592.232817746912	44.93425201568247	335.669000859384	10000.0	5
72	2021-02-24 15:10:09.647309	2995200	298	649.8737576369438	-1115.2677644932862	-206.93519716824062	583.3090764225033	-481.1260118144011	292.35986582767543	10000.0	5
73	2021-02-24 15:12:23.129347	3036800	302	649.8737576369438	-1115.2677644932862	-170.43709097860395	599.0931678023776	-191.56494512176505	305.56277489766927	10000.0	5
74	2021-02-24 15:14:36.249087	3078400	306	649.8737576369438	-1115.2677644932862	-160.90630334936913	589.0994971549425	-43.496329126927954	396.8082805537947	10000.0	5
75	2021-02-24 15:16:48.650801	3120000	312	649.8737576369438	-1048.7502784823494	-111.79230594128056	582.3000248183185	530.0437980914646	567.1447956115171	10000.0	5
76	2021-02-24 15:19:01.484101	3161600	316	594.1718739342188	-1048.7502784823494	-109.41339401929703	582.3963594673082	542.7177491407778	572.875040885224	10000.0	5
77	2021-02-24 15:21:13.988862	3203200	320	594.1718739342188	-1045.4261453209756	-62.52824991133568	589.2685541958698	578.4133364494538	581.3161427839989	10000.0	5
78	2021-02-24 15:23:26.826628	3244800	324	594.1718739342188	-928.1661474319043	-18.82860029604061	580.9111224550371	539.9005502686738	564.4278117393327	10000.0	5
79	2021-02-24 15:25:39.738218	3286400	328	594.1718739342188	-928.1661474319043	30.02371938278568	590.2074210106289	579.5501972458453	583.2399288571676	10000.0	5
80	2021-02-24 15:27:52.385057	3328000	332	594.1718739342188	-890.748818309864	76.72734588098149	582.7820949909291	578.3097205932547	580.4985321160981	10000.0	5
81	2021-02-24 15:30:04.643066	3369600	336	594.1718739342188	-890.748818309864	117.04153922872449	581.3699370112834	495.6294596902838	563.2557199420614	10000.0	5
82	2021-02-24 15:32:16.830234	3411200	340	594.1718739342188	-802.5538110029721	166.35473934100472	581.1287701421502	577.5866774428363	579.0448449087035	10000.0	5
83	2021-02-24 15:34:28.878201	3452800	344	594.1718739342188	-802.5538110029721	204.8236752059998	577.7605926455096	575.7594028049998	576.9759690643596	10000.0	5
84	2021-02-24 15:36:40.904731	3494400	348	594.1718739342188	-778.6539585026958	238.06420487789478	578.795622954544	576.46864147384	577.8045959754534	10000.0	5
85	2021-02-24 15:38:53.114780	3536000	352	594.1718739342188	-720.4682541035927	285.76687071666083	579.537481105649	574.8075527139704	577.784739235473	10000.0	5
86	2021-02-24 15:41:05.479319	3577600	356	594.1718739342188	-720.4682541035927	327.02960798746807	577.5549503927327	573.8465864269416	575.4850827930345	10000.0	5
87	2021-02-24 15:43:17.890601	3619200	360	594.1718739342188	-720.4682541035927	364.09788872801323	575.8697463097735	159.45834836948754	492.1143634019869	10000.0	5
88	2021-02-24 15:45:30.594273	3660800	366	594.1718739342188	-720.4682541035927	397.2982812470755	577.6866010502032	107.78279188010801	482.5765690042459	10000.0	5
89	2021-02-24 15:47:43.259495	3702400	370	594.1718739342188	-720.4682541035927	422.12091111598323	575.7412431164959	249.9077152574758	509.42801229850204	10000.0	5
90	2021-02-24 15:49:55.837977	3744000	374	594.1718739342188	-720.4682541035927	440.9247550804651	577.5322981539206	564.5446713348526	573.7038149013792	10000.0	5
91	2021-02-24 15:52:08.131321	3785600	378	594.1718739342188	-679.6845341432942	474.29596953431565	578.6994496982032	439.6811256275825	548.361429478718	10000.0	5
92	2021-02-24 15:54:20.477322	3827200	382	594.1718739342188	-679.6845341432942	477.9209398249024	576.7342129725423	574.0288889708164	575.6611221939924	10000.0	5
93	2021-02-24 15:56:32.751024	3868800	386	594.1718739342188	-679.6845341432942	493.1151461529117	578.5817184456139	574.3326725103641	575.6946295049514	10000.0	5
94	2021-02-24 15:58:44.617216	3910400	390	594.1718739342188	-239.79129633315168	525.9041110382643	579.1466937183168	574.2561995612077	577.0779606911534	10000.0	5
95	2021-02-24 16:00:56.438809	3952000	394	589.8971536186292	-239.79129633315168	535.757570854846	579.8609926628018	576.7562591761842	578.7709929140725	10000.0	5
96	2021-02-24 16:03:08.382035	3993600	398	589.8971536186292	155.018097649161	549.9395340843573	580.5603901230418	576.6580454995532	578.1805699168104	10000.0	5
97	2021-02-24 16:05:20.183240	4035200	402	589.8971536186292	155.018097649161	555.4328107705904	582.1464669379078	576.5311174671265	579.1389029001969	10000.0	5
98	2021-02-24 16:07:31.946841	4076800	406	586.5239682602925	155.018097649161	560.4144072726685	579.0236388578245	576.1182779335081	577.8258247489878	10000.0	5
99	2021-02-24 16:09:43.556972	4118400	410	586.5239682602925	155.018097649161	563.6491021421189	580.2640719078603	575.6721232516992	578.4078641270896	10000.0	5
100	2021-02-24 16:11:55.286771	4160000	416	586.5239682602925	163.5563060217967	570.6053436144184	578.7670712781999	574.3880216367166	577.2374817639667	10000.0	5
101	2021-02-24 16:14:07.167354	4201600	420	586.5239682602925	163.5563060217967	570.4032867355866	579.555114640674	573.7427570728474	576.6926399449011	10000.0	5
102	2021-02-24 16:16:19.093282	4243200	424	586.5239682602925	163.5563060217967	572.3936446064954	581.0778511156936	577.6370894859944	579.1439375123907	10000.0	5
103	2021-02-24 16:18:31.098824	4284800	428	586.5239682602925	567.3105436536092	577.437942086513	581.6028607699121	576.4468956687311	578.7280447893633	10000.0	5
104	2021-02-24 16:20:43.156155	4326400	432	582.587913038761	567.3105436536092	577.2863967186332	579.1071642748695	573.724256032392	576.1329432457175	10000.0	5
105	2021-02-24 16:22:55.410343	4368000	436	582.587913038761	567.3105436536092	577.1874604208829	580.6313636103326	574.3580085009421	577.1732180152079	10000.0	5
106	2021-02-24 16:25:07.694816	4409600	440	582.0475380501377	567.3105436536092	577.0447069397652	579.0933139037668	575.4045688254007	577.1201774395837	10000.0	5
107	2021-02-24 16:27:19.986358	4451200	444	582.0475380501377	567.3105436536092	577.0573865968115	580.3688809788905	576.0422516277932	578.4372970884813	10000.0	5
108	2021-02-24 16:29:33.796577	4492800	448	582.0475380501377	567.3105436536092	577.0649763106455	394.18442022326496	-54.88566798884734	163.58151514296145	10000.0	5
109	2021-02-24 16:31:47.536175	4534400	452	588.5976312431878	318.33260251643196	574.4457935904979	473.9079304508751	-59.01834943520498	201.2276631870235	10000.0	5
110	2021-02-24 16:34:00.918102	4576000	456	588.5976312431878	-301.8230914975202	558.3113409575798	601.1931135434371	204.6730970396306	444.4489333514645	10000.0	5
111	2021-02-24 16:36:13.264306	4617600	460	597.48627009277	-301.8230914975202	548.1412058670016	607.0904281037397	584.5427617091444	592.4449309765045	10000.0	5
112	2021-02-24 16:38:24.957921	4659200	464	597.8530531951491	-301.8230914975202	548.8137662133054	616.7789338199964	585.2273314579871	594.903157607843	10000.0	5
113	2021-02-24 16:40:37.003123	4700800	470	602.6473819602413	-301.8230914975202	549.9901642203465	620.4926721073911	590.6192628935928	607.9260910543969	10000.0	5
114	2021-02-24 16:42:49.719585	4742400	474	609.506936394182	-301.8230914975202	550.0113017319123	622.0619715609204	170.35179607396978	430.58122411937404	10000.0	5
115	2021-02-24 16:45:01.819593	4784000	478	625.4573401432951	-301.8230914975202	544.4014488373346	640.5270361310227	610.3402702073132	631.7559623125692	10000.0	5
116	2021-02-24 16:47:14.977906	4825600	482	647.0556487557837	-301.8230914975202	546.3825349855986	635.8945645619682	-996.0153997086443	71.91249404411774	10000.0	5
117	2021-02-24 16:49:28.176983	4867200	486	659.4861946219336	-301.8230914975202	547.3401759613774	664.991479178049	-1243.0480211459842	-93.81240980110196	10000.0	5
118	2021-02-24 16:51:43.482954	4908800	490	659.4861946219336	-301.8230914975202	542.9088255800424	-1044.8938311012082	-1381.3501763739184	-1180.8177598242323	10000.0	5
119	2021-02-24 16:53:56.816937	4950400	494	659.4861946219336	-1218.4877165752273	509.537955173837	665.4888832379761	-1218.183817198372	287.5191518418968	10000.0	5
120	2021-02-24 16:56:10.488876	4992000	498	662.7198891503132	-1257.8036437174705	475.180235837648	665.1770350978774	-1265.80132883482	276.1856058553459	10000.0	5
121	2021-02-24 16:58:25.181024	5033600	502	666.0739561740536	-1376.2488593670564	420.7036562470753	663.4193809886217	-1264.8220748949693	-463.9270899758092	10000.0	5
122	2021-02-24 17:00:39.158090	5075200	506	666.0739561740536	-1376.2488593670564	368.31987397543844	663.7337940648875	-1116.415384163409	-23.33204087940669	10000.0	5
123	2021-02-24 17:02:51.970159	5116800	510	666.0739561740536	-1376.2488593670564	337.1111223905463	661.5913137944574	-1155.5332593465787	116.08936438471444	10000.0	5
124	2021-02-24 17:05:04.121537	5158400	514	666.0739561740536	-1376.2488593670564	313.1705164358833	662.3131893226747	139.37129768507387	530.1073341613505	10000.0	5
125	2021-02-24 17:07:16.454712	5200000	520	666.0739561740536	-1376.2488593670564	312.25901900075934	660.3018989639535	652.6233024601668	656.5542302547899	10000.0	5
126	2021-02-24 17:09:29.114304	5241600	524	666.0739561740536	-1376.2488593670564	315.20315160662517	661.1238814930047	592.5581688711521	637.3396009858089	10000.0	5
127	2021-02-24 17:11:42.776647	5283200	528	666.0739561740536	-1376.2488593670564	318.09577076882755	661.7015806277582	649.4986346391277	655.2748624945802	10000.0	5
128	2021-02-24 17:13:56.884778	5324800	532	666.0739561740536	-1376.2488593670564	319.84958131269286	662.8947212790509	651.4117899995458	659.2036739911835	10000.0	5
129	2021-02-24 17:16:10.566455	5366400	536	666.0739561740536	-1376.2488593670564	322.32843482199036	667.1135617207557	647.2165369073688	661.5120881131859	10000.0	5
130	2021-02-24 17:18:24.560115	5408000	540	669.0501139184894	-1376.2488593670564	325.8129757207329	669.2667330045806	666.1120898587222	667.5767173928472	10000.0	5
131	2021-02-24 17:20:38.382445	5449600	544	669.0501139184894	-1376.2488593670564	329.2411941522815	669.1719969107778	655.0389251615561	664.3655661069135	10000.0	5
132	2021-02-24 17:22:52.313732	5491200	548	669.0501139184894	-1376.2488593670564	332.5692951111729	667.7272495160641	666.1201408270407	667.0273691411478	10000.0	5
133	2021-02-24 17:25:05.878475	5532800	552	669.0501139184894	-1376.2488593670564	338.5675013471986	667.1366449850425	662.0406511507294	665.1478621462403	10000.0	5
134	2021-02-24 17:27:19.471144	5574400	556	669.0501139184894	-1376.2488593670564	358.2546190683568	667.2707475635749	656.6073643493341	664.3459949240698	10000.0	5
135	2021-02-24 17:29:32.465327	5616000	560	669.0501139184894	-1376.2488593670564	371.95307024351297	665.7814934201004	659.498244397653	663.7796004813756	10000.0	5
136	2021-02-24 17:31:44.894136	5657600	564	669.0501139184894	-1376.2488593670564	374.82040846922814	653.0660016249049	641.9609812373984	648.4597743462135	10000.0	5
137	2021-02-24 17:33:57.448088	5699200	568	669.0501139184894	-1376.2488593670564	377.3582632358423	660.6112246249695	629.0421536954486	651.4473146095761	10000.0	5
138	2021-02-24 17:36:10.858022	5740800	574	669.0501139184894	-1376.2488593670564	382.15586568837847	665.6117362925579	661.1827559228195	663.2653617937772	10000.0	5
139	2021-02-24 17:38:24.304367	5782400	578	669.0501139184894	-1376.2488593670564	391.2100718197747	665.8396968285147	663.5290627980226	664.6799503448876	10000.0	5
140	2021-02-24 17:40:37.376207	5824000	582	669.0501139184894	-1376.2488593670564	392.7521611460242	667.3696498047307	660.9898629036974	665.7076764736006	10000.0	5
141	2021-02-24 17:42:50.502506	5865600	586	669.0501139184894	-1376.2488593670564	395.34326566319453	668.187732813932	664.0978015987698	665.8309134509898	10000.0	5
142	2021-02-24 17:45:03.454625	5907200	590	669.0501139184894	-1376.2488593670564	403.24891620377116	665.3408616607696	663.835297876889	664.7407237062095	10000.0	5
143	2021-02-24 17:47:16.181626	5948800	594	669.0501139184894	-1376.2488593670564	440.18558626118863	666.9494530031782	638.5924607991204	659.5002214593567	10000.0	5
144	2021-02-24 17:49:29.059264	5990400	598	669.0501139184894	-1376.2488593670564	477.9849453693776	665.7406143495081	662.3254952948009	663.8914524867002	10000.0	5
145	2021-02-24 17:51:41.897223	6032000	602	669.0501139184894	-1268.7215371132756	535.8028446340626	665.5572111024942	663.1109318480835	663.9500122561731	10000.0	5
146	2021-02-24 17:53:54.412762	6073600	606	669.0501139184894	-1074.1869465973782	591.4243516455608	662.4922374980299	652.7548968747706	659.6595078164976	10000.0	5
147	2021-02-24 17:56:06.995584	6115200	610	669.0501139184894	-898.0538300979349	625.8994334717459	663.0749825626361	631.6620451823569	650.4663138966321	10000.0	5
148	2021-02-24 17:58:19.489169	6156800	614	669.0501139184894	312.6472272180926	652.7790586513869	662.9976716055929	651.3189984744525	658.4585683598453	10000.0	5
149	2021-02-24 18:00:32.405398	6198400	618	669.0501139184894	312.6472272180926	654.9696751183276	666.148974511278	641.1436088661843	656.5106311566668	10000.0	5
150	2021-02-24 18:02:45.361034	6240000	624	669.0501139184894	596.8198517054092	659.1195644895238	677.1326936583483	498.5192829037233	605.2012389014404	10000.0	5
151	2021-02-24 18:04:59.300082	6281600	628	670.5476407407585	596.8198517054092	659.6977560603009	682.9473178995883	-241.14189791356253	343.1223098236718	10000.0	5
152	2021-02-24 18:07:13.636631	6323200	632	671.1899527908541	42.01191298248366	645.0389420249404	667.1820167600955	-190.8172937949018	405.63288451865293	10000.0	5
153	2021-02-24 18:09:28.089351	6364800	636	674.4035528463301	-413.29061979276855	635.4395903494313	672.0237969290315	-401.09024543226064	339.7614122363596	10000.0	5
154	2021-02-24 18:11:42.175570	6406400	640	674.4035528463301	-413.29061979276855	613.9129752731703	676.8909927385466	367.20889839225725	605.7160669823087	10000.0	5
155	2021-02-24 18:13:55.097219	6448000	644	674.4035528463301	-413.29061979276855	607.3708351351411	670.9676872991145	668.2534608454697	669.9447293036698	10000.0	5
156	2021-02-24 18:16:07.775555	6489600	648	674.4035528463301	-413.29061979276855	607.7194726079313	673.2655135740049	660.7811364047036	668.7191703215137	10000.0	5
157	2021-02-24 18:18:20.480752	6531200	652	677.0217347552501	-413.29061979276855	608.2140797800814	674.3876776753148	671.1407467589335	672.6828293359342	10000.0	5
158	2021-02-24 18:20:33.178276	6572800	656	677.0217347552501	-413.29061979276855	608.3385363897524	671.7790693858567	670.538041010532	671.0741905267641	10000.0	5
159	2021-02-24 18:22:45.978939	6614400	660	677.0217347552501	-413.29061979276855	608.6656944870698	671.7157467298404	671.0378379055632	671.3088542558236	10000.0	5
160	2021-02-24 18:24:58.768593	6656000	664	677.0217347552501	-413.29061979276855	609.0177510956615	673.8200222976135	668.3722342502975	671.0823330196106	10000.0	5
161	2021-02-24 18:27:11.830997	6697600	668	677.0217347552501	-413.29061979276855	609.456070599966	671.9968797150084	668.0688723318202	670.8406643614794	10000.0	5
162	2021-02-24 18:29:24.826145	6739200	672	677.0217347552501	-413.29061979276855	610.0217494835447	672.4112659006815	616.0053710990185	660.190775391093	10000.0	5
163	2021-02-24 18:31:37.853884	6780800	678	677.0217347552501	-413.29061979276855	610.6223323172886	673.4791922369792	671.4983691821715	672.4187206606223	10000.0	5
164	2021-02-24 18:33:51.042329	6822400	682	677.0217347552501	-413.29061979276855	610.9842465117906	675.0291023385811	671.5293024066611	673.1368272247244	10000.0	5
165	2021-02-24 18:36:04.152058	6864000	686	677.0217347552501	-413.29061979276855	611.3517205056455	674.9433938055779	665.192907845115	671.816924131256	10000.0	5
166	2021-02-24 18:38:17.375595	6905600	690	677.0217347552501	-413.29061979276855	611.7357728325119	673.7879553456636	672.2978034654458	672.9902157748793	10000.0	5
167	2021-02-24 18:40:30.614560	6947200	694	677.0217347552501	-413.29061979276855	612.0307230186314	673.9126075303897	583.8034827895417	638.978382147721	10000.0	5
