iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
12	2021-02-22 11:07:56.093001	499200	3729	91.57858829659642	-61.20559636909047	69.15208288769428	176.5491403918736	69.8462651299336	95.82899163931748	761.2	5
13	2021-02-22 11:08:49.550892	540800	3812	115.86385833031498	-76.61089167512256	73.4770163260895	80.41370260386962	70.09769652258836	74.81568256372705	476.2	5
14	2021-02-22 11:09:43.440846	582400	3892	99.18577526158893	-76.61089167512256	76.914699405784	87.47856697507908	67.8347793429159	75.96569726333419	474.4	5
15	2021-02-22 11:10:37.725851	624000	3975	94.48421098261841	-56.76420432750601	74.69828883095197	86.48858562643757	77.84803976116471	81.59465152331676	521.6	5
16	2021-02-22 11:11:31.632369	665600	4055	95.07449032783849	-66.48605526540895	78.72428591442	87.97148858760482	74.099334933153	78.96298181995368	496.8	5
17	2021-02-22 11:12:25.220574	707200	4133	95.26324726561785	-20.144886492928485	81.46373188314602	86.91732273605648	81.0597778819408	84.15934279415646	553.4	5
18	2021-02-22 11:13:17.055161	748800	4208	95.46035422131182	-58.914852324465755	82.01821925068961	92.71701505712934	85.450133949088	88.93111067203537	595.0	5
19	2021-02-22 11:14:06.871935	790400	4281	104.19289096428545	-63.11281668093231	80.95828449566619	93.27522777975898	-65.48499661681706	55.64249965853095	509.2	5
20	2021-02-22 11:14:54.800944	832000	4353	102.66217034821628	-66.51030398526696	79.30212667388298	99.8220311416243	89.73886013626824	93.26257534085403	651.0	5
21	2021-02-22 11:15:48.732696	873600	4419	104.57139244629421	-66.51030398526696	81.30368860912668	101.85600912590753	87.23353139389555	91.2841269879707	667.8	5
22	2021-02-22 11:16:37.393355	915200	4479	112.09210009877349	-61.84250956400295	88.06760428758069	110.34062090000933	101.37476828632411	106.68670662111973	797.8	5
23	2021-02-22 11:17:29.552635	956800	4533	122.50927841583028	-61.84250956400295	92.06094648080274	129.89307542701835	109.16905503739386	121.14937974481684	953.6	5
24	2021-02-22 11:18:30.739671	998400	4574	180.88949399896308	-63.25685440513537	107.69984200855319	517.2671548123781	183.6927294161716	257.5386056670755	2315.8	5
25	2021-02-22 11:20:28.154515	1040000	4589	963.1007571807265	-63.25685440513537	130.76084239033287	965.2095445012836	959.2488608853579	962.4432166588534	10000.0	5
26	2021-02-22 11:22:22.475770	1081600	4594	964.206034431085	-63.25685440513537	173.62973568785534	969.2020732930881	962.3226767869048	966.0525010195522	10000.0	5
27	2021-02-22 11:23:52.637235	1123200	4599	965.5420590126078	-63.25685440513537	206.6316110357076	971.3350152149692	-52.22953495988622	561.3415649596581	6040.6	5
28	2021-02-22 11:25:47.559600	1164800	4604	969.6140578714536	-63.25685440513537	239.59712086954062	976.1345919774251	972.7114127371133	974.8450826382048	10000.0	5
29	2021-02-22 11:27:41.357544	1206400	4608	974.5359284579506	-63.25685440513537	274.35028056107245	977.4383439391586	975.9902878176348	976.8101921697504	10000.0	5
30	2021-02-22 11:29:39.215223	1248000	4612	978.9204199351129	-63.25685440513537	309.1618831454399	980.1599987059506	976.216739964293	978.4301647484914	10000.0	5
31	2021-02-22 11:31:33.119825	1289600	4616	981.017872093764	-63.25685440513537	345.06608696445767	980.5686348621846	978.6944702888247	979.7570289356197	10000.0	5
32	2021-02-22 11:33:27.148773	1331200	4620	981.0824870299141	-63.25685440513537	380.1472643774069	985.0447562514671	980.8559044572814	982.7080864250617	10000.0	5
33	2021-02-22 11:35:22.976243	1372800	4624	984.7390522589313	-63.25685440513537	415.1287114707145	986.3258921491296	980.6532882085185	983.2848255691057	10000.0	5
34	2021-02-22 11:37:05.801186	1414400	4628	985.11345894925	-63.25685440513537	450.81249481006824	982.3350880859915	115.09751165708992	808.2712702531562	8183.8	5
35	2021-02-22 11:39:02.949576	1456000	4632	985.11345894925	-63.25685440513537	487.39473279584286	987.0263964284738	983.1568889839707	984.9219446638848	10000.0	5
36	2021-02-22 11:40:59.175964	1497600	4636	988.5307518889402	-63.25685440513537	521.9214879513233	984.7023398176606	982.3417714259199	983.6646700730507	10000.0	5
37	2021-02-22 11:42:54.971134	1539200	4640	988.5307518889402	-63.25685440513537	556.2854167107636	982.2580997138439	978.2842569595545	980.7116313533545	10000.0	5
38	2021-02-22 11:44:49.351564	1580800	4646	988.5307518889402	-63.25685440513537	597.4390697628719	986.1468081366648	980.1317134861434	983.5450171538554	10000.0	5
39	2021-02-22 11:46:18.912641	1622400	4651	988.5307518889402	-63.25685440513537	639.5140041379069	986.3714483767543	-53.521752031168454	585.5529745051869	6126.2	5
40	2021-02-22 11:48:12.092524	1664000	4655	988.5307518889402	-63.25685440513537	673.5068215429319	983.8310355029419	979.2987119321729	981.6047606332068	10000.0	5
41	2021-02-22 11:50:05.509264	1705600	4660	988.5307518889402	-53.616999543751604	709.6697708565466	989.4493524271383	983.7325998999249	985.7342787510545	10000.0	5
42	2021-02-22 11:51:58.968172	1747200	4664	988.5307518889402	-53.616999543751604	743.9536034561554	986.9308078328825	984.258796399596	985.6891951502588	10000.0	5
43	2021-02-22 11:53:52.253921	1788800	4668	988.5307518889402	-53.616999543751604	779.9156164593683	991.1042937803186	987.4281781748801	989.0694044181446	10000.0	5
44	2021-02-22 11:55:45.697616	1830400	4672	988.9183313950091	-53.616999543751604	813.3527505294154	990.9064246404304	988.9292503742404	990.3058576568571	10000.0	5
45	2021-02-22 11:57:39.010490	1872000	4676	991.2306883199981	-53.616999543751604	845.7527454795928	987.7136973764216	984.3846604856432	985.8681736379358	10000.0	5
46	2021-02-22 11:59:35.144603	1913600	4680	991.2306883199981	-53.616999543751604	877.5405026468657	992.8081200529317	987.7011878630009	989.671075823203	10000.0	5
47	2021-02-22 12:01:32.818383	1955200	4684	992.2227660587242	-53.616999543751604	909.5862733209104	989.8807050865646	985.0621450076601	988.4342379006628	10000.0	5
48	2021-02-22 12:03:29.634437	1996800	4688	992.2227660587242	-53.616999543751604	940.9342044787211	990.0780150839603	982.642812605686	987.559994371972	10000.0	5
49	2021-02-22 12:05:27.576409	2038400	4694	992.2227660587242	-55.3548383519938	923.2613515782084	989.5535826558323	985.8309030997499	987.8756242036621	10000.0	5
50	2021-02-22 12:07:23.788399	2080000	4698	992.2227660587242	-55.3548383519938	934.0459720938625	983.6857076093271	981.3970276171128	982.8460088110235	10000.0	5
51	2021-02-22 12:09:18.001586	2121600	4703	992.2227660587242	-55.3548383519938	945.219107275234	991.0726877562057	984.3396058792832	987.6732399123746	10000.0	5
52	2021-02-22 12:11:15.282297	2163200	4708	992.2227660587242	-55.3548383519938	935.6570100534072	990.3450887628275	985.9755422958779	988.0124153165312	10000.0	5
53	2021-02-22 12:13:12.763632	2204800	4713	992.2227660587242	-55.3548383519938	927.6323856341146	987.3613844265699	986.1137340713052	986.8128614399245	10000.0	5
54	2021-02-22 12:15:10.393189	2246400	4718	992.2227660587242	-55.3548383519938	927.9338901602707	988.5388096265101	985.1164717906307	986.2911065369005	10000.0	5
55	2021-02-22 12:17:07.684408	2288000	4722	992.2227660587242	-55.3548383519938	928.0754553197875	989.0373152468316	982.0939101554686	985.6109159496867	10000.0	5
56	2021-02-22 12:19:06.382800	2329600	4726	992.2227660587242	-55.3548383519938	928.0996819417716	987.819301181244	983.7615604350519	985.969840633413	10000.0	5
57	2021-02-22 12:21:01.521342	2371200	4730	992.2227660587242	-55.3548383519938	928.2657866978382	990.6902363459567	986.2350032959653	987.4278411597352	10000.0	5
58	2021-02-22 12:22:58.419744	2412800	4734	992.2227660587242	-55.3548383519938	928.4489236469117	988.6150225193941	985.0606424696523	986.6517011814033	10000.0	5
59	2021-02-22 12:24:52.574285	2454400	4738	992.2227660587242	-55.3548383519938	928.5562494682358	985.6570845818604	982.0523851267521	983.851737098517	10000.0	5
60	2021-02-22 12:26:34.105306	2496000	4742	992.2227660587242	-55.3548383519938	938.5394176832955	989.2850593182637	-27.997570715276517	783.586535838877	8071.8	5
61	2021-02-22 12:28:17.886803	2537600	4746	992.2227660587242	-55.3548383519938	938.8338417617592	988.1557410173685	59.98383380529474	802.1638067619759	8124.8	5
62	2021-02-22 12:30:12.000214	2579200	4750	992.2227660587242	-55.3548383519938	939.104551733376	990.9160355801698	983.7421016366048	987.0715693061353	10000.0	5
63	2021-02-22 12:32:05.734657	2620800	4754	992.2227660587242	-55.3548383519938	939.0890853689607	985.8460964575601	981.8375624262217	984.2969635620127	10000.0	5
64	2021-02-22 12:33:59.234010	2662400	4758	992.2227660587242	-55.3548383519938	948.0725893221695	987.8310923145866	982.6480465029445	985.6222883272043	10000.0	5
65	2021-02-22 12:35:52.999872	2704000	4763	992.2227660587242	-55.3548383519938	948.1948984313485	987.0935516123089	982.0783319444781	985.4864534766144	10000.0	5
66	2021-02-22 12:37:34.041039	2745600	4767	992.2227660587242	-55.3548383519938	948.2005902753749	983.7391805707891	-48.04803406952647	775.4906605988414	8078.2	5
67	2021-02-22 12:39:27.909054	2787200	4772	992.2227660587242	-55.3548383519938	948.0458633882992	984.2962768545301	982.2571752567197	983.1773295646632	10000.0	5
68	2021-02-22 12:41:22.755844	2828800	4776	992.2227660587242	-55.3548383519938	947.8212515443909	982.6957801710907	976.9871398773402	979.4649267989377	10000.0	5
69	2021-02-22 12:43:17.968473	2870400	4780	992.2227660587242	-55.3548383519938	947.4237717345608	980.8380544372855	974.7490466215655	977.9884462010647	10000.0	5
70	2021-02-22 12:45:12.979995	2912000	4784	991.1992469111234	-55.3548383519938	947.0537172473433	984.6916662203952	979.9978252395591	982.9952620633546	10000.0	5
71	2021-02-22 12:47:10.886680	2953600	4788	991.1992469111234	-55.3548383519938	946.8201577689746	973.3783936307858	964.2281610476199	969.3085689803281	10000.0	5
72	2021-02-22 12:49:07.813773	2995200	4793	991.1992469111234	-45.68418932283295	955.4389338402947	950.6736594629112	940.0987808227743	944.8018803811034	10000.0	5
73	2021-02-22 12:50:49.060794	3036800	4797	991.1992469111234	-45.68418932283295	953.8432154719593	948.180062075167	-23.835458808088426	749.4964939868979	8073.4	5
74	2021-02-22 12:52:33.016380	3078400	4802	990.2899316688511	-45.68418932283295	943.7242380428371	937.2096104408896	175.83588916513366	781.1823373838124	8282.8	5
75	2021-02-22 12:54:02.658932	3120000	4814	989.8883864823466	-1.5452195231406947	894.0992954425532	950.676711062137	151.70015414037624	630.9634210240617	6497.2	5
76	2021-02-22 12:55:05.197977	3161600	4821	989.8883864823466	-1.5452195231406947	860.4245323673832	966.1809420188958	30.928742589496544	300.31254288019244	2877.2	5
77	2021-02-22 12:56:22.336585	3203200	4830	989.8883864823466	-1.5452195231406947	810.2026691286056	978.1494190753226	122.56391179234134	478.38280109858204	4661.6	5
78	2021-02-22 12:58:19.192365	3244800	4835	989.8883864823466	-1.5452195231406947	801.5373777824548	987.5407335825162	984.1944906745583	985.8362787746858	10000.0	5
79	2021-02-22 13:00:12.739404	3286400	4841	989.8883864823466	-1.5452195231406947	786.362215072412	989.1078410198724	982.6941756191734	986.0642677958498	10000.0	5
80	2021-02-22 13:02:08.795693	3328000	4845	989.8883864823466	-1.5452195231406947	786.3691351003453	987.4245921894059	982.9051588807421	985.2370195656243	10000.0	5
81	2021-02-22 13:04:06.911180	3369600	4849	989.3145002826735	-1.5452195231406947	786.3241484955394	985.453257704568	981.659534866095	982.9431249582503	10000.0	5
82	2021-02-22 13:05:27.429585	3411200	4853	989.3145002826735	-1.5452195231406947	786.4530884626759	981.7057988699612	72.85813225969086	460.5787346191904	4538.4	5
83	2021-02-22 13:07:11.875218	3452800	4858	989.3145002826735	-55.23610607070384	775.8892538415633	983.0106754953185	124.47077768521619	810.0651351615953	8178.2	5
84	2021-02-22 13:08:44.101304	3494400	4863	989.3145002826735	-55.23610607070384	767.4832794899677	983.6640407659593	135.99316167460486	654.4382848867507	6504.0	5
85	2021-02-22 13:10:27.914380	3536000	4870	989.3145002826735	-55.23610607070384	750.6531308145885	985.9828154406297	-26.797987946774818	781.4677275670626	8072.4	5
86	2021-02-22 13:12:25.905508	3577600	4876	989.3145002826735	-55.23610607070384	734.046097278624	989.7869004787244	985.2582824168169	987.8387535073405	10000.0	5
87	2021-02-22 13:14:20.931557	3619200	4881	989.3145002826735	-55.23610607070384	725.8742091279315	988.6713651534242	984.4107960677604	987.0271808307969	10000.0	5
88	2021-02-22 13:16:04.960587	3660800	4885	989.3145002826735	-55.23610607070384	726.0260748932236	985.8395538455378	143.60739902500376	815.6675122353902	8205.6	5
89	2021-02-22 13:17:47.307210	3702400	4893	989.3145002826735	-55.23610607070384	703.6931181863896	985.3547953834086	123.84775977171962	811.3389042778668	8166.4	5
90	2021-02-22 13:19:28.723394	3744000	4898	989.3145002826735	-55.23610607070384	688.643143943416	983.3445362497948	147.23128585535233	815.6249774719483	8207.0	5
91	2021-02-22 13:21:11.029672	3785600	4903	989.3145002826735	-55.23610607070384	690.5985344373994	988.3376317198716	128.97978655823516	813.3767412795755	8180.0	5
92	2021-02-22 13:23:04.344104	3827200	4908	989.3145002826735	-55.23610607070384	707.6872938858037	986.6733875426129	978.5710983858218	982.7890554471821	10000.0	5
93	2021-02-22 13:24:48.043862	3868800	4913	989.3145002826735	-55.23610607070384	732.9446329968582	989.356837191336	140.8036367159179	817.1928414879615	8204.8	5
94	2021-02-22 13:26:31.180341	3910400	4918	989.3145002826735	-55.23610607070384	748.0968939476079	988.7748371399717	145.75848174089978	819.0489050104636	8208.4	5
95	2021-02-22 13:28:14.468228	3952000	4923	989.3145002826735	-55.23610607070384	772.8540092022984	986.6282917337414	158.08074967329472	818.9281763858673	8235.8	5
96	2021-02-22 13:29:41.615732	3993600	4928	989.3145002826735	-55.23610607070384	806.5208786206633	989.3893484840353	-3.3339700021757737	617.8393140975646	6242.4	5
97	2021-02-22 13:31:09.195657	4035200	4932	989.5352452071091	-55.23610607070384	823.2458673762499	988.0152002262705	132.01185179185634	644.4290598157202	6383.8	5
98	2021-02-22 13:32:38.689566	4076800	4937	990.9403704426044	-55.23610607070384	823.3965232917409	990.0509106655901	-53.43786822207736	605.9914628984359	6184.0	5
99	2021-02-22 13:34:10.604199	4118400	4943	990.9403704426044	-62.48538017806944	803.8467920283416	988.0523275310182	139.56677659486195	652.3964574332058	6438.4	5
100	2021-02-22 13:35:52.344690	4160000	4949	990.9403704426044	-62.48538017806944	795.1839396702817	989.0628420289046	133.96584449136296	816.4827490395304	8183.2	5
101	2021-02-22 13:37:22.246462	4201600	4954	990.9403704426044	-62.48538017806944	786.5821737170969	989.9920734020498	130.42187710272836	646.9107385070415	6375.8	5
102	2021-02-22 13:39:04.984551	4243200	4961	990.9403704426044	-62.48538017806944	770.1189043357001	992.6834720258224	142.80181752599003	821.1830803776411	8203.6	5
103	2021-02-22 13:40:19.321464	4284800	4966	990.9403704426044	-62.48538017806944	769.9485835852279	989.3247310472157	37.46187768742093	439.09717421241237	4278.2	5
104	2021-02-22 13:42:16.268775	4326400	4972	992.5022951286059	-62.48538017806944	777.0837428016009	991.3456771455676	985.0270795516308	989.0770926146937	10000.0	5
105	2021-02-22 13:43:43.513388	4368000	4982	992.5022951286059	-64.30047594179402	736.2430667598331	991.5346873427554	31.87637911138589	606.9436339023666	6063.4	5
106	2021-02-22 13:45:24.590559	4409600	4991	992.5022951286059	-64.30047594179402	713.3341297823619	994.961133700638	24.90107864878045	799.2057875023987	8078.2	5
107	2021-02-22 13:46:51.440341	4451200	4996	995.1448546220805	-64.30047594179402	729.4264327125549	993.9167669867143	26.00999444863002	607.2292030594591	6049.4	5
108	2021-02-22 13:48:46.210925	4492800	5001	995.1448546220805	-64.30047594179402	728.3416272340017	996.5994045596971	987.5469064794555	991.4860516350043	10000.0	5
109	2021-02-22 13:50:40.473932	4534400	5005	995.1448546220805	-64.30047594179402	728.9567001007287	993.9748075034098	986.4982339964396	989.4260094108165	10000.0	5
110	2021-02-22 13:52:19.643379	4576000	5010	995.1448546220805	-64.30047594179402	736.4996398895807	994.2017690851222	-61.13638683874626	781.136675080247	8034.2	5
111	2021-02-22 13:53:58.559224	4617600	5014	995.1448546220805	-64.30047594179402	736.7353089839494	993.1251200610905	-42.786312120985265	784.7564234620725	8076.8	5
112	2021-02-22 13:55:37.995490	4659200	5018	995.1448546220805	-64.30047594179402	747.152597198426	990.4453678981215	34.278067552784904	796.7356425211667	8033.2	5
113	2021-02-22 13:57:32.753012	4700800	5022	995.1448546220805	-64.30047594179402	747.0703285971715	988.0907600563592	972.6993042221076	980.0793040385572	10000.0	5
114	2021-02-22 13:58:36.436679	4742400	5032	995.1448546220805	-64.30047594179402	691.9900565155979	985.3158519487046	96.07883810993854	295.75846655661576	2819.8	5
115	2021-02-22 13:59:30.173110	4784000	5036	995.1448546220805	-64.30047594179402	699.8681198941648	132.16437576974002	83.80058919140983	107.94311775145358	955.4	5
116	2021-02-22 14:00:19.115475	4825600	5059	995.1448546220805	-64.30047594179402	593.8384485066804	118.07860212455054	-62.657008923194375	61.093173763775994	519.4	5
117	2021-02-22 14:01:48.854683	4867200	5073	995.1448546220805	-64.30047594179402	523.6455345383339	966.3594669448619	118.10931090842743	625.908251313522	6317.0	5
118	2021-02-22 14:02:39.487130	4908800	5080	995.1448546220805	-49.30028834114315	545.097833076487	143.99657875124367	105.57252977259682	119.63464322504558	831.6	5
119	2021-02-22 14:03:58.118223	4950400	5089	995.1448546220805	-49.30028834114315	547.2282669733237	915.6034005297051	110.61483703908813	435.69197098616604	4464.0	5
120	2021-02-22 14:04:58.244080	4992000	5101	995.1296299954278	-49.30028834114315	503.2791118231137	915.3181749642542	-62.03646440702726	223.72077973044355	2429.4	5
121	2021-02-22 14:06:29.730736	5033600	5113	993.6437198027185	-49.30028834114315	424.2970202141099	905.1816955154115	120.62192541923733	590.3312337865663	6378.0	5
122	2021-02-22 14:07:56.420594	5075200	5122	988.4545971131748	-49.30028834114315	376.6254065131793	902.8921982641584	28.02572793984319	567.7645070880723	6162.4	5
123	2021-02-22 14:08:47.820288	5116800	5129	988.4545971131748	-49.30028834114315	375.19033544132685	155.083762187591	115.41098153661935	140.7337907315933	1059.2	5
124	2021-02-22 14:09:39.117412	5158400	5135	979.4189023483511	25.644757821122194	383.3838512149746	214.62094820907518	-41.414884763555015	103.39225294346541	924.4	5
125	2021-02-22 14:10:29.006382	5200000	5144	970.5430633119538	25.644757821122194	390.1468666078498	110.48174801259364	105.44763938251434	107.64045061104557	718.2	5
126	2021-02-22 14:11:44.230040	5241600	5152	970.5430633119538	25.644757821122194	399.700858655664	904.8252658691151	100.65342277314278	425.1754255201246	4411.2	5
127	2021-02-22 14:13:24.874629	5283200	5164	970.5430633119538	25.644757821122194	433.076957769597	908.2995390837779	135.66227134603866	751.9027317676897	8186.2	5
128	2021-02-22 14:14:41.948328	5324800	5175	970.2298354972041	25.644757821122194	440.2015504266443	907.6656267397788	125.65604904961532	440.59693384506255	4534.0	5
129	2021-02-22 14:16:11.188590	5366400	5182	942.3117761482702	25.644757821122194	430.801575987211	908.2071433525657	-62.6354506042553	558.7749004724571	6239.8	5
130	2021-02-22 14:17:52.360327	5408000	5196	913.6983973946011	-61.26230990476907	413.8325192230035	909.7622586245847	129.81771457386847	752.2279737361653	8171.6	5
131	2021-02-22 14:18:57.869583	5449600	5203	910.1400801617305	-61.26230990476907	419.86259250311406	911.0078769873095	140.16645913878233	324.0338454255879	3106.0	5
132	2021-02-22 14:20:16.634127	5491200	5209	910.1400801617305	-61.26230990476907	443.9884352710326	911.7976098508334	118.88749206896176	449.7806718455321	4595.8	5
133	2021-02-22 14:21:05.357405	5532800	5233	913.4199246411309	-61.26230990476907	379.3914875872699	181.2810051309416	135.75406904205218	158.650410418125	1129.8	5
134	2021-02-22 14:22:08.343291	5574400	5253	924.8733710201699	-61.26230990476907	335.7260645749717	600.4953333469626	175.23294603157777	275.54390485216203	2334.0	5
135	2021-02-22 14:22:59.518181	5616000	5285	936.8867692421003	-61.26230990476907	262.3384653404236	188.5978517510793	-64.36735978155627	123.50033325912071	1068.6	5
136	2021-02-22 14:23:55.502731	5657600	5313	936.8867692421003	-48.58921318348264	200.48711842518452	248.4849601961922	189.59997592464347	222.17605339561345	1753.6	5
137	2021-02-22 14:24:52.388723	5699200	5338	936.8867692421003	-48.58921318348264	200.4942603572949	357.1007353021021	165.9248711839517	247.241574111526	1969.0	5
138	2021-02-22 14:25:55.396656	5740800	5356	668.5998487790656	-62.40522368050181	194.4627498275676	321.64787382676053	238.17186836518297	290.0922174086906	2396.8	5
139	2021-02-22 14:27:27.584937	5782400	5366	855.0593554022944	-62.40522368050181	221.89720906804453	990.3929419611501	241.66679022972073	715.0362978983902	6930.4	5
140	2021-02-22 14:28:46.448639	5824000	5374	990.6811164369254	-62.40522368050181	260.81479120746275	989.9306976454451	301.79233262300335	568.728513400856	5318.4	5
141	2021-02-22 14:30:27.445110	5865600	5378	990.6811164369254	-62.40522368050181	280.313833521846	994.3453820839742	-60.97798799212327	781.5421522050772	8043.0	5
142	2021-02-22 14:32:07.034228	5907200	5384	993.4113617451086	-62.40522368050181	327.6912458544396	996.0356138428294	-0.6824415601522204	794.8548684554877	8064.2	5
143	2021-02-22 14:33:32.653935	5948800	5388	997.6731278750639	-62.40522368050181	362.09252645906986	993.1792091614284	-29.47033676859923	593.6746052309725	6087.8	5
144	2021-02-22 14:34:44.827716	5990400	5393	997.6731278750639	-62.40522368050181	393.17901136385063	994.5111412848834	-52.10187690203778	395.0215303575442	4104.2	5
145	2021-02-22 14:36:38.601717	6032000	5397	997.6731278750639	-62.40522368050181	424.98215261332666	997.7702288155323	990.2604027611551	993.994615965963	10000.0	5
146	2021-02-22 14:38:32.510000	6073600	5401	997.6731278750639	-62.40522368050181	456.3660055166157	992.7099117918755	987.9671137607597	990.3753925172275	10000.0	5
147	2021-02-22 14:40:17.012872	6115200	5405	997.6731278750639	-62.40522368050181	490.04319386038856	984.1199634135181	386.85513165332793	860.1865052494547	8685.0	5
148	2021-02-22 14:41:35.635013	6156800	5411	997.6731278750639	-62.40522368050181	525.0058254681043	816.0111375459351	348.79530374262544	515.2392657347549	4729.4	5
149	2021-02-22 14:42:32.476109	6198400	5425	997.6731278750639	-62.40522368050181	545.3313579615815	284.6786337190602	239.81016010334093	265.63461163190914	2112.0	5
150	2021-02-22 14:43:43.428105	6240000	5445	997.6731278750639	-62.40522368050181	550.6006880742129	557.6209071925725	266.5905398124297	433.5702942941455	3821.6	5
151	2021-02-22 14:45:29.330274	6281600	5454	997.6731278750639	-62.40522368050181	576.5216335972641	1029.6582805431337	474.44296293810226	897.0105530671042	8842.0	5
152	2021-02-22 14:46:59.985307	6323200	5458	1014.4905801042831	-59.65953280053103	598.8428629248748	992.1050344139175	292.0525484685278	700.8985658419799	6753.0	5
153	2021-02-22 14:48:53.317613	6364800	5462	1014.4905801042831	-59.65953280053103	620.049774251829	996.6402302221452	990.57590936608	993.2661569906061	10000.0	5
154	2021-02-22 14:50:46.553179	6406400	5466	1014.4905801042831	-59.65953280053103	645.2469279324114	993.9478307262024	990.4470080355387	992.3852581052181	10000.0	5
155	2021-02-22 14:52:30.582040	6448000	5470	1014.4905801042831	-59.65953280053103	657.1674899939057	993.0691694817823	417.200155787758	877.0630902515089	8736.8	5
156	2021-02-22 14:54:25.549850	6489600	5475	1014.4905801042831	-59.65953280053103	672.3359580126937	995.7773868328345	991.556154908667	993.4348136378064	10000.0	5
157	2021-02-22 14:55:27.434834	6531200	5480	1033.0462144224095	-59.65953280053103	676.2889159147106	364.7529140747465	222.78213924035634	289.45774487575517	2400.8	5
158	2021-02-22 14:56:30.185312	6572800	5497	1033.0462144224095	-59.65953280053103	574.1016897721863	334.2692728676776	254.13854016623716	299.49232465625374	2434.4	5
159	2021-02-22 14:57:33.530753	6614400	5514	1033.0462144224095	-23.221185236352035	487.3076144568163	547.0952893346263	-56.135799091869856	305.49997148767505	2794.8	5
160	2021-02-22 14:59:12.602689	6656000	5523	1033.0462144224095	-23.221185236352035	493.89793854443707	996.3557480952032	372.70422538668265	754.6528759009718	7251.8	5
161	2021-02-22 15:00:57.674839	6697600	5529	1033.0462144224095	-23.221185236352035	526.1427310410999	997.1877659683704	236.40744841608233	844.6040644577163	8347.0	5
162	2021-02-22 15:02:54.631188	6739200	5533	1033.0462144224095	-23.221185236352035	555.1270805830043	999.5895179945613	996.5595006040276	998.1024351718631	10000.0	5
163	2021-02-22 15:04:48.617100	6780800	5537	1033.0462144224095	-23.221185236352035	585.0181877456143	1000.0643572120669	996.7293369169191	998.5860972284994	10000.0	5
164	2021-02-22 15:06:43.828418	6822400	5542	1033.0462144224095	-53.193068418327016	610.162127735927	997.9832049468887	991.9115940360604	995.9293242187754	10000.0	5
165	2021-02-22 15:07:58.146129	6864000	5548	1033.0462144224095	-53.193068418327016	640.4065136638077	634.6654019962095	215.93301474022184	485.55753515641663	4311.0	5
166	2021-02-22 15:08:56.277449	6905600	5560	1033.0462144224095	-53.193068418327016	599.5355645059709	272.3285864369104	248.66835904881526	261.33098956304406	2016.8	5
167	2021-02-22 15:09:51.520000	6947200	5583	1023.1379390133512	-53.193068418327016	455.44483032738805	291.738126281102	-7.233334969680435	199.01040668066668	1591.2	5
168	2021-02-22 15:10:50.956084	6988800	5606	1023.1379390133512	-54.36963598736096	436.70115944181293	288.7550120680357	247.91050442834126	273.3760807493451	2145.6	5
169	2021-02-22 15:12:03.819649	7030400	5627	1023.1379390133512	-54.36963598736096	394.01366432206254	530.5232568875499	345.95616298676487	449.35417068285113	3940.8	5
170	2021-02-22 15:13:42.011126	7072000	5637	1000.586694269822	-54.36963598736096	342.6847736943026	1001.4047781392994	-37.53142282037006	791.668701982903	8077.2	5
