iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
50	2021-02-22 12:03:32.440322	2080000	3554	973.1808079634068	-83.84687091734976	198.2837000560057	566.9625770394532	149.10783235203934	327.6055353353214	3072.0	5
51	2021-02-22 12:04:24.932455	2121600	3569	973.1808079634068	-83.84687091734976	226.28126194003397	200.34625087267034	148.44627585047843	165.22346552346127	1209.0	5
52	2021-02-22 12:05:16.775082	2163200	3601	973.1808079634068	-73.39861046084202	218.26339123008398	159.32104010455782	37.4579474422126	130.6788149187712	926.0	5
53	2021-02-22 12:06:22.317874	2204800	3608	975.2189921026445	-73.39861046084202	244.77261715627276	975.952489667112	145.13240403866848	332.4910076649537	3092.8	5
54	2021-02-22 12:07:19.138617	2246400	3623	979.5983319238024	-73.39861046084202	254.6078569168987	343.2869077732467	166.88191641656417	232.79275318800546	1942.2	5
55	2021-02-22 12:09:00.748137	2288000	3641	992.148260827162	-73.39861046084202	288.56795624959557	985.4354561886931	174.66654151146892	821.0024467618377	8273.2	5
56	2021-02-22 12:09:57.024345	2329600	3661	992.148260827162	-73.39861046084202	265.6761699726636	388.5996347375876	133.05592260371125	217.5895890443466	1900.6	5
57	2021-02-22 12:10:51.746266	2371200	3685	992.148260827162	-60.36974311428609	257.6188198144514	230.24825332938963	161.39650558262656	192.43906006850733	1571.6	5
58	2021-02-22 12:11:44.144830	2412800	3718	992.148260827162	-15.408297920175823	220.60912401743198	213.38422505339773	126.74712195185111	172.13505177379915	1378.6	5
59	2021-02-22 12:12:35.629846	2454400	3749	983.0522154615599	-15.408297920175823	179.20755997487902	182.90925525185406	2.5044802095741026	136.63472331296083	1180.2	5
60	2021-02-22 12:13:27.755391	2496000	3782	253.31052968594594	-86.64915596622329	157.4330675609669	184.0653015469944	146.04915633959905	164.52203787792783	1341.8	5
61	2021-02-22 12:14:18.592723	2537600	3814	214.51717800221206	-86.64915596622329	154.71040243800124	161.93262754089946	-3.1548667619843247	120.19100759127983	1022.2	5
62	2021-02-22 12:15:10.217887	2579200	3849	201.28929847280807	-86.64915596622329	147.98095608670482	173.8973380578991	152.67396159999137	161.3191660538718	1263.2	5
63	2021-02-22 12:16:02.064194	2620800	3882	192.77843796068692	-80.11296483089421	154.13141004093004	175.54961710846757	75.37644644068902	140.97010399919145	1089.2	5
64	2021-02-22 12:16:53.380119	2662400	3922	192.77843796068692	-74.60591695989024	145.03331701275235	162.14472066500446	137.63570110756436	151.30959490540693	1162.8	5
65	2021-02-22 12:17:45.423971	2704000	3960	192.77843796068692	-67.51695157512675	142.8084250031626	160.0273664800051	144.5253640332068	152.36422632783268	1201.6	5
66	2021-02-22 12:18:39.683134	2745600	3995	182.46518674971244	-67.51695157512675	137.91619145605625	182.60248159916338	164.66416426108256	174.09432503428974	1409.2	5
67	2021-02-22 12:19:43.091150	2787200	4022	228.08105115859445	-67.51695157512675	152.01122531997925	727.6984726215761	-49.50041474107654	297.9863319629811	2926.4	5
68	2021-02-22 12:21:31.569289	2828800	4033	997.3148462185876	-67.51695157512675	172.26788122144973	1001.6649902270492	617.780868946443	922.8739800999341	9180.2	5
69	2021-02-22 12:23:25.907356	2870400	4039	1002.658713704534	-67.51695157512675	213.114659148766	1004.0138093459066	996.3106338350254	1001.4092943044823	10000.0	5
70	2021-02-22 12:25:05.761912	2912000	4045	1004.7352052839827	-67.51695157512675	244.44735266628865	1003.6714553968435	-13.438174066522631	798.8893049267165	8067.4	5
71	2021-02-22 12:26:46.401921	2953600	4049	1004.7352052839827	-67.51695157512675	280.21954269670124	1002.7308690737808	54.15896218352136	811.3048302336821	8113.4	5
72	2021-02-22 12:28:40.576650	2995200	4053	1004.7352052839827	-67.51695157512675	314.5199831736117	1003.8581229377081	999.2206038898726	1001.7225276373335	10000.0	5
73	2021-02-22 12:30:35.434470	3036800	4058	1004.7352052839827	-69.5842508934729	346.4859572742437	1005.6835621033252	999.8696124172259	1002.889974670301	10000.0	5
74	2021-02-22 12:32:28.140071	3078400	4062	1005.0730456400275	-69.5842508934729	382.6639018573668	1004.5958150027033	1000.7553129244151	1003.4068128967426	10000.0	5
75	2021-02-22 12:34:20.799114	3120000	4066	1005.0730456400275	-69.5842508934729	417.7958853692039	1003.3549263989069	998.3088893743093	1000.6402029447894	10000.0	5
76	2021-02-22 12:36:13.690704	3161600	4070	1005.0730456400275	-69.5842508934729	451.9042533219713	1005.2199620671228	1000.4438597019409	1003.5350302418908	10000.0	5
77	2021-02-22 12:38:08.566564	3203200	4074	1005.0730456400275	-69.5842508934729	485.43934706253975	1004.7519545608791	1000.5541138358597	1002.6235657335471	10000.0	5
78	2021-02-22 12:40:01.098598	3244800	4078	1007.3595805355317	-69.5842508934729	519.1949577417945	1006.6064292247819	1002.1427042268984	1004.7504310873823	10000.0	5
79	2021-02-22 12:41:54.267972	3286400	4082	1007.3595805355317	-69.5842508934729	553.3944643992096	1007.6814471171871	1004.3773612565107	1006.2882319605844	10000.0	5
80	2021-02-22 12:43:25.731145	3328000	4086	1007.3595805355317	-69.5842508934729	589.860256060096	1007.7090090764317	330.8557749037838	717.5493326280821	7068.0	5
81	2021-02-22 12:45:19.112825	3369600	4092	1007.7818875077044	-69.5842508934729	637.6896320404185	1006.1876843734452	1003.2233287169674	1004.9076075788109	10000.0	5
82	2021-02-22 12:47:17.106471	3411200	4097	1007.7818875077044	-69.5842508934729	670.0486462163261	1006.2065294479702	1002.4622124454194	1004.7949559968034	10000.0	5
83	2021-02-22 12:49:12.305796	3452800	4101	1007.7818875077044	-69.5842508934729	703.5439900162908	1008.027649621186	1002.2990280769226	1004.9391881988793	10000.0	5
84	2021-02-22 12:51:07.274669	3494400	4105	1010.4551009773382	-69.5842508934729	735.9296989315246	1007.5493015956351	1004.6779551589177	1005.8072787662898	10000.0	5
85	2021-02-22 12:53:02.087965	3536000	4109	1010.4551009773382	-69.5842508934729	767.9824069829343	1008.6874833119956	1004.7190917217242	1007.0075240280394	10000.0	5
86	2021-02-22 12:54:56.884538	3577600	4113	1010.4551009773382	-69.5842508934729	800.923331919552	1008.5850318131443	1003.6012093508451	1006.024578081289	10000.0	5
87	2021-02-22 12:56:55.940995	3619200	4118	1010.4551009773382	-69.5842508934729	832.9479936290747	1007.1254408852789	1004.4915954747305	1005.9447886329195	10000.0	5
88	2021-02-22 12:58:49.504601	3660800	4122	1010.4551009773382	-69.5842508934729	865.4794769356897	1010.3215783918706	1005.2101913908601	1007.9095015804771	10000.0	5
89	2021-02-22 13:00:43.753107	3702400	4126	1010.4551009773382	-69.5842508934729	895.3787278822824	1009.4468329005367	1006.0896995227482	1008.1415459833837	10000.0	5
90	2021-02-22 13:02:40.401411	3744000	4132	1010.7249018983822	-69.5842508934729	928.4446011729004	1008.9795928470329	1003.5396244876033	1006.40747644293	10000.0	5
91	2021-02-22 13:04:37.709020	3785600	4136	1010.7778293136478	-69.5842508934729	938.8094855404022	1010.8293872144909	1003.0254002949152	1007.3843686925298	10000.0	5
92	2021-02-22 13:06:36.490282	3827200	4140	1010.7778293136478	-69.5842508934729	939.0414147750129	1006.8768578922709	1003.9289606862092	1005.1887914035509	10000.0	5
93	2021-02-22 13:08:22.220110	3868800	4145	1010.7778293136478	-69.5842508934729	959.3212090351306	1008.0132776871286	-45.321617020613054	795.2577607235347	8012.8	5
94	2021-02-22 13:10:20.086591	3910400	4149	1010.7778293136478	-69.5842508934729	959.5281220266213	1007.8243022635424	1000.1219952271896	1004.1646803870593	10000.0	5
95	2021-02-22 13:12:18.075109	3952000	4153	1010.7778293136478	-69.5842508934729	959.755679124103	1009.577591452446	1004.951431245396	1007.2906193507928	10000.0	5
96	2021-02-22 13:14:01.725597	3993600	4158	1010.7778293136478	-60.57262903067544	962.0941777198437	1007.1353945307926	202.21215475338812	845.3190664114691	8328.6	5
97	2021-02-22 13:15:34.945636	4035200	4163	1010.7778293136478	-60.57262903067544	954.4437253318283	1007.3023862701218	149.9120292379102	663.5855448303639	6448.6	5
98	2021-02-22 13:16:50.129079	4076800	4169	1010.7778293136478	-60.57262903067544	936.641741009982	1007.2987136196965	-15.901839800781454	455.452531669832	4481.8	5
99	2021-02-22 13:18:30.487146	4118400	4177	1010.7778293136478	-60.57262903067544	902.3248095060649	1007.2137609950399	146.19023133372772	833.6133939087811	8219.2	5
100	2021-02-22 13:20:26.239375	4160000	4182	1010.7778293136478	-60.57262903067544	893.8110311968449	1007.2449360449792	1003.5369336595784	1005.6100114574577	10000.0	5
101	2021-02-22 13:22:05.251543	4201600	4186	1010.7778293136478	-60.57262903067544	893.9255275502103	1007.6890424430271	-60.2266581260999	793.0434711215918	8072.2	5
102	2021-02-22 13:23:32.258181	4243200	4190	1010.7778293136478	-60.57262903067544	899.5903622440287	1003.7481768959518	149.16246875182048	670.5856745641488	6543.8	5
103	2021-02-22 13:24:36.282699	4284800	4197	1010.7778293136478	-60.57262903067544	884.0426852269378	1001.7619783273212	-62.51736199858482	297.4030334675665	2900.0	5
104	2021-02-22 13:26:06.944843	4326400	4201	1010.7778293136478	-60.57262903067544	883.9858316278446	1006.8858093577875	140.01331432319546	667.0673123595504	6504.0	5
105	2021-02-22 13:27:10.414465	4368000	4206	1010.7778293136478	-60.57262903067544	875.6864528333597	1001.2651748029375	133.24642947769854	323.73500545986866	2935.4	5
106	2021-02-22 13:28:14.017524	4409600	4215	1010.7778293136478	-60.57262903067544	824.1989987598635	1006.0534073717786	120.50119297991401	310.8484148633751	2805.6	5
107	2021-02-22 13:29:42.029869	4451200	4224	1010.7778293136478	-60.57262903067544	782.0232425984418	1006.5726773000554	131.17513868320677	660.5689388382065	6426.6	5
108	2021-02-22 13:31:25.480152	4492800	4230	1010.7778293136478	49.88496878342239	775.6276020618519	1008.3441271982458	322.63921809064686	869.4206941546278	8570.4	5
109	2021-02-22 13:32:55.766727	4534400	4236	1009.2416733418448	49.88496878342239	758.6143513627338	1006.4300214196709	151.79121901829032	669.654642338016	6510.8	5
110	2021-02-22 13:34:50.950067	4576000	4241	1009.2416733418448	49.88496878342239	750.2226756721716	1006.7671835840283	1003.3399112397349	1004.6970011460702	10000.0	5
111	2021-02-22 13:35:53.906159	4617600	4248	1009.3697056254297	49.88496878342239	724.0691395421236	1007.411454694616	131.28788767872507	317.7367372234813	2841.2	5
112	2021-02-22 13:37:09.699128	4659200	4262	1009.5406258453677	49.88496878342239	655.374976978239	1006.1218977318463	136.1472815829728	484.7651295688894	4582.2	5
113	2021-02-22 13:38:25.523716	4700800	4276	1009.5406258453677	-13.365587237657449	592.7451234720263	1004.8056274785118	117.58564650162587	476.0451304007941	4511.6	5
114	2021-02-22 13:39:29.883842	4742400	4288	1009.5406258453677	-13.365587237657449	540.5210923525597	1005.9474515888134	-66.45172917448066	265.3344875007222	2626.8	5
115	2021-02-22 13:40:19.797458	4784000	4299	1009.5406258453677	-13.365587237657449	497.9692402038894	235.82532426517562	120.75955288932522	154.94679705982853	1173.0	5
116	2021-02-22 13:41:25.921513	4825600	4320	1009.5406258453677	-13.365587237657449	429.0946007989314	1008.2397018976233	127.06341674330811	311.66187817636876	2809.6	5
117	2021-02-22 13:43:05.361988	4867200	4344	1009.5406258453677	-13.365587237657449	306.3239349029469	1008.620455958445	120.00267371077037	830.0194079751294	8174.0	5
118	2021-02-22 13:44:19.565156	4908800	4351	1010.4126749520174	-13.365587237657449	306.88311312872537	1011.1475821610386	-27.92163220429328	452.3300460356924	4476.4	5
119	2021-02-22 13:45:22.748453	4950400	4357	1011.1867424005839	-13.365587237657449	332.2424609952551	1007.8642901462675	-71.91178404729668	269.6848308084036	2700.2	5
120	2021-02-22 13:46:52.101536	4992000	4364	1011.1867424005839	-13.365587237657449	348.85262310183293	1008.8146224968758	120.16940624129157	656.7742578183872	6396.0	5
121	2021-02-22 13:48:19.249233	5033600	4374	1011.1867424005839	40.326357886773486	369.6732913829755	1007.8191820901911	110.79602260431051	656.0780129681614	6411.6	5
122	2021-02-22 13:49:35.727782	5075200	4379	1011.1867424005839	116.02540791899027	387.78363736249133	1006.9497558271596	-33.49599822669641	447.86934269526	4474.6	5
123	2021-02-22 13:51:28.954794	5116800	4383	1011.1867424005839	116.02540791899027	404.92297532034286	1008.1062079506354	1000.2190016644986	1004.980090062683	10000.0	5
124	2021-02-22 13:53:22.081506	5158400	4389	1011.1867424005839	108.58612782252608	430.81493725580856	1006.7694799463926	1001.4017166256758	1003.7686812879841	10000.0	5
125	2021-02-22 13:55:16.216055	5200000	4394	1011.1867424005839	108.58612782252608	455.9744274988753	1005.486982138946	1002.6595601190799	1003.8754850697993	10000.0	5
126	2021-02-22 13:57:09.948964	5241600	4398	1011.1867424005839	108.58612782252608	481.58937561789804	1008.0295602631727	1002.6092522259704	1004.7903367238098	10000.0	5
127	2021-02-22 13:58:26.944228	5283200	4403	1011.1867424005839	108.58612782252608	498.664105562226	1003.4156910228234	-17.355821557191668	449.2301410189167	4467.2	5
128	2021-02-22 13:59:33.680351	5324800	4410	1011.1867424005839	-16.7826268355333	539.6899694123425	1005.206987057029	99.95350489228336	297.83497555216684	2751.2	5
129	2021-02-22 14:00:37.539178	5366400	4419	1011.1867424005839	-16.7826268355333	564.77563508605	1002.8055427283626	-57.225460050717246	268.32868384956487	2713.8	5
130	2021-02-22 14:01:54.796403	5408000	4431	1011.1867424005839	-16.7826268355333	581.8449332181503	1007.5010575411593	116.8284532764642	482.4534298116758	4636.8	5
131	2021-02-22 14:03:11.158754	5449600	4440	1011.1867424005839	-16.7826268355333	597.9142062786232	1006.8439666302896	-55.14551636436664	425.90708590015294	4377.2	5
132	2021-02-22 14:04:28.121222	5491200	4449	1011.1867424005839	-16.7826268355333	605.8019876481967	1007.9224081334701	125.49067773505632	487.53442510937623	4710.2	5
133	2021-02-22 14:05:59.717275	5532800	4455	1011.1797068095067	-16.7826268355333	588.0213941844568	1005.8512695003066	132.30525228347602	656.7929952489972	6452.4	5
134	2021-02-22 14:07:29.594034	5574400	4463	1008.5625878530917	-16.7826268355333	596.5711643892333	1005.5389209303121	120.0708055251629	656.4007185857104	6447.0	5
135	2021-02-22 14:09:14.872072	5616000	4468	1008.5625878530917	-16.7826268355333	603.9073529334245	1008.4590727903791	176.60317367077366	840.5617865855704	8299.2	5
136	2021-02-22 14:10:48.437846	5657600	4473	1008.5625878530917	-16.7826268355333	637.9455637183365	1005.8162668586126	136.81262798224793	659.6935521184112	6468.8	5
137	2021-02-22 14:12:07.738916	5699200	4478	1008.5625878530917	-71.71307973510359	644.290357859482	1004.2922573061945	138.17321762922674	490.2926682514185	4725.6	5
138	2021-02-22 14:13:47.739378	5740800	4484	1008.5625878530917	-71.71307973510359	627.0724572313742	1002.7579662773019	131.67305700041473	828.0486090349293	8210.0	5
139	2021-02-22 14:15:02.815055	5782400	4489	1008.5625878530917	-71.71307973510359	627.204966303865	1000.697584957006	116.41037606154144	474.944882147274	4602.2	5
140	2021-02-22 14:16:08.570412	5824000	4495	1008.5625878530917	-71.71307973510359	616.1115499904595	1000.7004085973356	123.7410054810036	310.51909578015767	2908.6	5
141	2021-02-22 14:18:02.649041	5865600	4506	1008.5625878530917	-71.71307973510359	573.1696968861401	1005.6057814587464	1000.413915313242	1002.1900084430929	10000.0	5
142	2021-02-22 14:19:21.784629	5907200	4513	1008.5625878530917	-71.71307973510359	574.913971703845	1002.4318344526945	140.74365373897808	511.41396959363163	4931.6	5
143	2021-02-22 14:21:02.799208	5948800	4517	1008.5625878530917	-71.71307973510359	591.2598220788991	1002.4097709216442	-38.74725347907283	793.2414819273466	8065.4	5
144	2021-02-22 14:22:22.551294	5990400	4527	1008.5625878530917	-71.71307973510359	617.3566813841976	999.8904751096258	128.01406174698022	489.54641916573854	4731.8	5
145	2021-02-22 14:23:56.148753	6032000	4534	1008.5625878530917	-71.71307973510359	618.051732508038	1002.0598414897552	122.50981219212512	654.7160904383695	6429.8	5
146	2021-02-22 14:25:27.280412	6073600	4544	1008.5625878530917	-71.71307973510359	617.9017026629521	1000.4155382818218	135.6040443314647	656.2341083015027	6461.8	5
147	2021-02-22 14:26:45.744631	6115200	4551	1008.1815323283241	-71.71307973510359	617.6489047524534	1000.6130482361945	148.84370677379442	510.7116691855954	4940.0	5
148	2021-02-22 14:28:16.266853	6156800	4557	1006.3999332881016	-71.71307973510359	626.7349057462703	999.6842535409306	131.95320882276735	652.0737382829668	6418.0	5
149	2021-02-22 14:29:47.666651	6198400	4564	1006.0295023056151	-71.71307973510359	634.1196165339509	1001.3145612238859	131.17228068636376	663.7968249195803	6516.8	5
150	2021-02-22 14:31:40.499648	6240000	4569	1005.670095934078	-71.71307973510359	625.7339890174201	1001.7579816902138	997.703605802923	999.7483950789454	10000.0	5
151	2021-02-22 14:33:33.762383	6281600	4574	1005.670095934078	-71.71307973510359	625.8043626629992	1000.7026550057819	997.6014494213258	999.241736633962	10000.0	5
152	2021-02-22 14:35:16.414913	6323200	4579	1005.670095934078	-49.25083785746014	628.0812545298381	1001.2835717946496	-52.941129246178306	789.7508351141107	8071.4	5
153	2021-02-22 14:37:09.295641	6364800	4585	1004.4673636912759	-49.25083785746014	634.462705496647	999.58032426642	998.0847332902873	998.5906130372207	10000.0	5
154	2021-02-22 14:39:02.050047	6406400	4589	1004.4673636912759	-49.25083785746014	643.0236420129268	999.4828234201289	995.4327373441571	997.4283678551286	10000.0	5
155	2021-02-22 14:40:55.360463	6448000	4593	1004.4673636912759	-42.31397393700608	653.4154619571251	999.9327441567688	996.3226883433061	998.0174103746476	10000.0	5
156	2021-02-22 14:42:50.160396	6489600	4597	1004.4673636912759	-42.31397393700608	661.9381136500057	999.1408839924211	994.783723639172	996.4192418845108	10000.0	5
157	2021-02-22 14:44:45.502385	6531200	4601	1004.4673636912759	-42.31397393700608	686.8651013504191	999.0098898865435	994.0258962149832	996.4696065624099	10000.0	5
158	2021-02-22 14:46:38.321748	6572800	4606	1004.4673636912759	-44.92579809765679	711.1990341531597	1000.1752833520201	995.3671756052876	997.8712238983983	10000.0	5
159	2021-02-22 14:48:31.124067	6614400	4610	1003.4322755941852	-44.92579809765679	728.3385998653476	1000.5892466928846	994.0012745124344	997.3556140601453	10000.0	5
160	2021-02-22 14:50:24.167687	6656000	4614	1003.3162660582342	-44.92579809765679	736.8250339030939	999.1924090654783	996.464517193416	997.6387359110328	10000.0	5
161	2021-02-22 14:52:17.219663	6697600	4618	1003.3162660582342	-44.92579809765679	736.7228901130039	999.0123953909455	993.339547153405	996.6455778593387	10000.0	5
162	2021-02-22 14:53:59.584595	6739200	4622	1003.3162660582342	-44.92579809765679	752.8721612995613	1001.3173819426316	162.3606393828489	829.4497444030642	8262.2	5
163	2021-02-22 14:55:55.928574	6780800	4626	1003.3162660582342	-44.92579809765679	788.2785115557537	1000.8548726508911	996.6228790832739	997.8673589823327	10000.0	5
164	2021-02-22 14:57:40.729740	6822400	4630	1003.3162660582342	-44.92579809765679	813.1283912971735	1000.6922063690835	-50.70115211383209	789.1029362130706	8018.8	5
165	2021-02-22 14:59:40.411617	6864000	4636	1003.3162660582342	-44.92579809765679	820.4468973330752	1003.1133175844415	997.7628728052294	1000.5487265500806	10000.0	5
166	2021-02-22 15:01:38.551182	6905600	4641	1003.3162660582342	-44.92579809765679	844.9560558143919	1001.0979590235247	995.1245910585815	998.4194039698447	10000.0	5
167	2021-02-22 15:03:34.309648	6947200	4645	1003.3162660582342	-44.92579809765679	865.4280647660545	1004.6785706876728	997.819612137151	1000.6178294584458	10000.0	5
