iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
96	2021-02-03 16:18:29.578141	1228800	2068	880.4937694709553	18.289830584845426	608.2202503170347	886.5613080615324	100.0238158200538	659.506926486339	2309.4	5
97	2021-02-03 16:19:39.341846	1241600	2074	888.3625031571977	18.289830584845426	623.0979179010103	889.1463113560023	66.25954016466657	302.0998488802209	1129.2	5
98	2021-02-03 16:21:34.564300	1254400	2087	888.3625031571977	18.289830584845426	586.3939179698302	895.0904199594174	335.2014802135566	778.7567180737486	2662.4	5
99	2021-02-03 16:23:23.700500	1267200	2097	890.2880266493246	18.289830584845426	580.4654829349912	895.3010111086988	125.49183846001995	739.7715087030185	2512.8	5
100	2021-02-03 16:25:06.956714	1280000	2102	898.2425058724256	18.289830584845426	581.8681742177916	894.248186182457	80.91090210893702	729.315840824963	2471.2	5
101	2021-02-03 16:26:47.808432	1292800	2109	898.2425058724256	18.289830584845426	588.6427334114164	903.1687179472037	34.407464696358275	724.558528402635	2450.0	5
102	2021-02-03 16:28:39.729882	1305600	2115	904.0924693910708	18.289830584845426	585.1796276906209	893.2226426950879	41.9916388168543	721.2035650117205	2456.6	5
103	2021-02-03 16:29:51.380939	1318400	2121	904.0924693910708	18.289830584845426	571.9495961525569	893.8323882704075	35.12280719673918	245.6901054842355	918.8	5
104	2021-02-03 16:31:43.733530	1331200	2128	904.0924693910708	18.289830584845426	580.3207976674366	898.857349440519	890.2204063025264	896.0788358546843	3000.0	5
105	2021-02-03 16:33:04.098974	1344000	2136	904.0924693910708	18.289830584845426	556.9185724384613	901.7858512225321	106.3809283612956	447.4510579765209	1535.4	5
106	2021-02-03 16:34:41.973254	1356800	2141	904.0924693910708	18.289830584845426	558.5610953349043	895.4563708919555	65.78305887148407	572.750795312158	1972.2	5
107	2021-02-03 16:36:45.626253	1369600	2147	904.0924693910708	20.5700696955435	568.91807518431	893.1099900313783	883.2883407428625	888.805723080832	3000.0	5
108	2021-02-03 16:37:55.799076	1382400	2152	904.0924693910708	20.5700696955435	563.5828721285271	878.2194633362576	116.10500545841644	282.4581669885268	932.4	5
109	2021-02-03 16:39:24.981288	1395200	2159	904.0924693910708	20.5700696955435	548.7852666393691	885.7298120595452	92.37176615602414	584.2914968948406	2006.8	5
110	2021-02-03 16:41:00.701381	1408000	2167	904.0924693910708	15.952174644746503	525.6330997296623	883.9032067748112	53.61592332041666	557.2990925376807	1946.8	5
111	2021-02-03 16:42:42.078135	1420800	2173	904.0924693910708	15.952174644746503	519.617138795262	870.8563189239649	130.65418508347165	582.0294400939072	2021.2	5
112	2021-02-03 16:43:54.072454	1433600	2184	904.0924693910708	15.952174644746503	525.0727919105772	854.7660241999989	43.0203420901574	285.89331907375663	939.0	5
113	2021-02-03 16:45:06.845258	1446400	2201	904.0924693910708	15.952174644746503	509.205228061272	847.7432829761494	47.627533273255274	356.8964475933939	1201.6	5
114	2021-02-03 16:46:24.411656	1459200	2214	902.6105299780007	15.952174644746503	455.7070331481055	861.1652089070543	50.69538089686733	398.15229298006244	1435.2	5
115	2021-02-03 16:47:47.947042	1472000	2221	902.6105299780007	15.952174644746503	448.1249811473192	864.3192390374995	48.361088290923114	390.32773103025863	1393.0	5
116	2021-02-03 16:49:36.951573	1484800	2230	902.6105299780007	15.952174644746503	436.36951025696203	861.0603809003609	229.6358724774636	731.2861480718564	2560.8	5
117	2021-02-03 16:51:34.174123	1497600	2234	902.6105299780007	15.952174644746503	451.3883091427661	876.1784727230333	854.5938123468636	867.6066107110266	3000.0	5
118	2021-02-03 16:53:16.619514	1510400	2239	902.6105299780007	15.952174644746503	462.96589420295874	883.8164566093031	98.09523906090956	718.0076096729982	2450.8	5
119	2021-02-03 16:55:21.161067	1523200	2244	896.9189528255447	15.952174644746503	461.82488519295015	878.3914408331444	871.6438456908265	876.7801020709088	3000.0	5
120	2021-02-03 16:57:10.175174	1536000	2250	888.3415100208881	15.952174644746503	475.22378114781486	896.800619291203	121.55315663770692	735.096848898948	2466.0	5
121	2021-02-03 16:58:51.517131	1548800	2254	897.0025938640961	15.952174644746503	475.4710246774508	896.6059333851105	44.9819882253068	724.1219621426333	2440.0	5
122	2021-02-03 17:00:48.457997	1561600	2259	897.0025938640961	15.952174644746503	491.9825503599711	902.703794202875	886.0828100664908	895.4019425543847	3000.0	5
123	2021-02-03 17:02:39.048767	1574400	2263	904.6345709003402	31.110685800912336	516.7641587718979	899.7489308501267	131.66656239142952	741.2169006598994	2477.2	5
124	2021-02-03 17:04:24.138859	1587200	2268	904.6345709003402	31.110685800912336	512.769317408674	904.1114361045825	371.9308745648773	699.0772857991017	2384.2	5
125	2021-02-03 17:05:50.018793	1600000	2273	904.6345709003402	31.110685800912336	522.5613881203674	897.2425607180924	32.76431693472745	554.2142220173733	1871.2	5
126	2021-02-03 17:07:23.175482	1612800	2280	904.6345709003402	31.110685800912336	532.5751433580643	889.1886880465779	55.55508698841634	542.1035383637357	1866.6	5
127	2021-02-03 17:09:05.013547	1625600	2286	904.6345709003402	46.09290813676002	552.094509656767	902.3352206029913	93.05062595956454	634.7435987192515	2125.0	5
128	2021-02-03 17:10:54.615530	1638400	2291	904.6345709003402	46.09290813676002	567.9629775674831	900.8474955606309	144.6424276176956	744.0815415908012	2485.8	5
129	2021-02-03 17:12:33.035305	1651200	2298	904.6345709003402	42.53979925082923	597.2565333749596	898.2300477467239	95.90413789527958	678.8396632329493	2293.0	5
130	2021-02-03 17:13:51.605042	1664000	2304	904.6345709003402	42.53979925082923	625.1607427517149	895.4034256287168	73.87333602396536	365.3050825365148	1267.4	5
131	2021-02-03 17:15:26.607883	1676800	2315	904.6345709003402	35.68933683068801	641.3362120650269	897.7804752606975	49.12093278913134	575.0770087941233	1946.6	5
132	2021-02-03 17:16:59.070114	1689600	2320	904.6345709003402	35.68933683068801	656.2186280897436	902.0351462782652	77.69231401638251	574.8525801172918	1917.6	5
133	2021-02-03 17:18:39.360862	1702400	2328	904.6345709003402	35.68933683068801	654.7480718240446	900.2882341028441	80.1590316522731	735.2871013470879	2457.6	5
134	2021-02-03 17:20:13.234814	1715200	2332	904.6345709003402	35.68933683068801	663.500320360866	898.9764730418109	40.12149569436831	558.201337670859	1926.2	5
135	2021-02-03 17:21:49.781325	1728000	2337	904.6345709003402	35.68933683068801	660.7559170904275	900.848881212066	73.27547292089044	578.5913160515323	1940.6	5
136	2021-02-03 17:23:38.975132	1740800	2345	904.6345709003402	35.68933683068801	648.7959630467379	906.1576601487486	90.40628870484261	740.7142220142377	2497.0	5
137	2021-02-03 17:25:23.933039	1753600	2349	904.6345709003402	35.68933683068801	649.5935377821116	905.0866011415441	95.06884029837096	741.0260082619773	2448.0	5
138	2021-02-03 17:27:09.152987	1766400	2354	904.8397001663125	35.68933683068801	642.3478736981046	906.6217680021083	90.18946168115365	737.7400361294333	2444.8	5
139	2021-02-03 17:29:09.698086	1779200	2362	907.3463392512666	33.8793271062275	619.7789581075419	904.1473619074935	898.9807983706527	901.1213989114924	3000.0	5
140	2021-02-03 17:30:56.279854	1792000	2367	907.3463392512666	33.8793271062275	618.6766291943326	906.0059920114126	29.89637006238724	723.451945584569	2437.8	5
141	2021-02-03 17:32:37.806341	1804800	2371	909.2326949576317	33.8793271062275	625.971664260886	904.362712187032	51.203304524438366	731.7332002909374	2460.2	5
142	2021-02-03 17:34:23.210993	1817600	2377	909.2326949576317	33.8793271062275	634.5230671204039	898.3172093980166	88.78251171622738	733.0822803610491	2449.2	5
143	2021-02-03 17:35:30.193959	1830400	2382	909.2326949576317	33.8793271062275	642.0774325175347	888.685658454639	105.63579407760601	326.1290584499428	1051.2	5
144	2021-02-03 17:36:36.593512	1843200	2389	909.2326949576317	33.8793271062275	637.7504171839871	441.38459552741836	93.3563477395335	290.15804499658674	908.0	5
145	2021-02-03 17:37:42.262242	1856000	2398	909.2326949576317	33.8793271062275	616.3586766814241	711.9727569604318	99.48364688561409	364.8165185527854	1157.6	5
146	2021-02-03 17:38:43.993038	1868800	2406	909.2326949576317	33.8793271062275	607.1653738417593	505.61232425736586	227.10883086204421	352.5043809658347	1114.4	5
147	2021-02-03 17:40:13.153437	1881600	2415	909.2326949576317	33.8793271062275	608.7126982070826	910.9928756724244	615.7266272497617	771.4770955515067	2516.0	5
148	2021-02-03 17:41:49.319482	1894400	2423	911.1778228618864	33.8793271062275	598.3956629211433	914.0369844927108	141.27616535872983	756.0450362912829	2481.0	5
149	2021-02-03 17:43:37.691112	1907200	2427	911.1778228618864	33.8793271062275	617.9563737029541	915.233930103875	884.2235652311898	904.4390284343705	2978.4	5
150	2021-02-03 17:45:14.171219	1920000	2431	917.3578942266114	33.8793271062275	626.3656250432792	911.4182234101418	697.1402153332753	864.7615562483143	2855.6	5
151	2021-02-03 17:46:45.266179	1932800	2437	922.4265868000457	33.8793271062275	620.8085957087594	914.9053431581516	53.59190202777388	740.5151912747112	2459.6	5
152	2021-02-03 17:48:35.411773	1945600	2443	922.4265868000457	33.8793271062275	642.3107781822094	918.9888205159997	907.55745962351	914.056993172612	3000.0	5
153	2021-02-03 17:50:16.014589	1958400	2447	922.4265868000457	33.8793271062275	642.9229332266527	918.398200152893	912.5972925095172	914.5820183579337	3000.0	5
154	2021-02-03 17:51:45.252466	1971200	2454	922.4265868000457	33.8793271062275	629.0695712684733	918.7596589601804	51.008039613650176	741.4133012721563	2429.8	5
155	2021-02-03 17:53:32.055127	1984000	2461	922.4265868000457	34.269507457001545	627.3299552029409	919.0338016966679	906.3562505054699	911.2418108732212	3000.0	5
156	2021-02-03 17:55:18.535322	1996800	2469	922.4265868000457	34.269507457001545	611.7549039733964	909.3943532705742	487.1986356719047	824.3471032671744	2730.6	5
157	2021-02-03 17:56:58.787596	2009600	2475	922.4265868000457	34.269507457001545	600.2563372340212	914.9606498581351	909.6623032652329	911.3808843582353	3000.0	5
158	2021-02-03 17:58:20.707999	2022400	2481	922.4265868000457	34.269507457001545	596.5683853461896	913.7658409022713	139.47906396493397	616.925974161918	2022.4	5
159	2021-02-03 17:59:58.439097	2035200	2487	922.4265868000457	34.269507457001545	590.1136390725926	917.4082972167819	104.50466292842371	750.1374581030342	2494.2	5
160	2021-02-03 18:01:17.759211	2048000	2493	922.4265868000457	34.269507457001545	607.3397510226049	902.732217144167	102.78214326593829	553.168940061535	1782.0	5
161	2021-02-03 18:02:34.860753	2060800	2500	922.4265868000457	34.269507457001545	616.4734946528463	903.8238067188804	74.75591662562216	555.4296198716363	1850.8	5
162	2021-02-03 18:03:50.045393	2073600	2505	922.4265868000457	34.269507457001545	628.2782012886078	901.0859405529287	133.88272367723408	541.76485592615	1768.4	5
163	2021-02-03 18:04:58.676501	2086400	2511	922.4265868000457	34.269507457001545	643.7212681881628	903.7303734143151	144.4412525345143	358.8095712201458	1293.4	5
164	2021-02-03 18:06:29.915257	2099200	2517	922.4265868000457	34.269507457001545	637.3997136252948	899.0749984550248	156.03129531026133	623.3675712868422	2133.2	5
165	2021-02-03 18:07:53.139202	2112000	2526	922.4265868000457	34.269507457001545	631.4045467111376	914.2964089803355	144.24938930005308	642.4897290184038	2108.0	5
166	2021-02-03 18:09:26.197602	2124800	2531	922.4265868000457	34.269507457001545	619.6852016067625	916.056086906109	209.81005619872982	770.2393065273488	2564.6	5
167	2021-02-03 18:10:59.369579	2137600	2536	921.4050753992559	34.269507457001545	619.7905392506249	907.776882564273	122.96329949982467	748.6332452759785	2469.0	5
168	2021-02-03 18:12:38.611796	2150400	2540	921.4050753992559	34.269507457001545	627.8357429203716	909.9911801588897	115.37478597004858	749.0885358539608	2496.4	5
169	2021-02-03 18:14:00.387023	2163200	2545	921.4050753992559	40.567871472980684	628.2880428833206	907.0902212944602	105.48048596507671	588.1481847835571	1954.2	5
170	2021-02-03 18:15:31.216469	2176000	2550	918.7414741767979	40.567871472980684	627.4219150141489	910.6133398977387	75.78118051703994	740.7104596206206	2473.6	5
171	2021-02-03 18:17:16.694216	2188800	2555	918.7414741767979	40.567871472980684	634.2026850308015	908.7101830779582	901.8827075290836	904.8638176206425	3000.0	5
172	2021-02-03 18:18:24.220801	2201600	2561	918.7414741767979	40.567871472980684	659.1213587863522	908.5825186698459	140.39565791670077	357.4976286897396	1157.8	5
173	2021-02-03 18:19:49.854392	2214400	2570	918.7414741767979	40.567871472980684	640.8806052986213	910.3885559863888	120.61448568110544	613.4583094075979	2033.2	5
174	2021-02-03 18:21:01.973509	2227200	2576	918.7414741767979	40.567871472980684	650.0200249034344	908.4170352259865	51.8039074604516	457.4230880495928	1528.4	5
