iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
14	2020-05-14 10:17:17.453957	14000	597	85.5974001780647	20.257143204163004	50.21646741926165	76.13559770218998	60.784738521451075	71.34063857200789	54.2	5
15	2020-05-14 10:17:35.342358	15000	617	82.69536310768744	20.257143204163004	50.618284719902846	95.27331657564064	62.70272805366403	74.3427605357871	66.2	5
16	2020-05-14 10:17:53.497124	16000	632	130.6796303755982	20.257143204163004	51.837759125936074	80.29182353047509	67.5635676827238	75.2159545403885	60.0	5
17	2020-05-14 10:18:11.495401	17000	650	130.6796303755982	20.257143204163004	55.277101301530955	92.43222461203695	35.95655234106816	66.39631882564514	51.0	5
18	2020-05-14 10:18:29.516971	18000	668	130.6796303755982	23.196277838051902	59.45969950537031	78.36801070510555	60.907137856948246	69.43262712672092	53.6	5
19	2020-05-14 10:18:47.601592	19000	684	131.3701190680964	23.196277838051902	62.94974231334209	106.03002991168759	41.91651611881243	76.04794618629704	63.6	5
20	2020-05-14 10:19:05.799177	20000	701	131.3701190680964	23.356377575937948	65.7951334560052	138.43101534036833	39.15751948720426	72.97595189321494	57.2	5
21	2020-05-14 10:19:23.938764	21000	715	146.99939340201234	19.782088063329866	69.54238444098566	130.44343986045425	25.58505492664408	70.94421220721387	58.2	5
22	2020-05-14 10:19:41.850285	22000	728	146.99939340201234	19.003560538968305	70.30293373014483	84.20121030680312	20.66481947743305	62.9859648239502	55.0	5
23	2020-05-14 10:20:01.148643	23000	731	682.1506933592493	19.003560538968305	76.16845339935502	300.04782918221025	59.13329032318143	128.9560689030029	127.4	5
24	2020-05-14 10:20:19.256609	24000	734	711.4756336141188	19.003560538968305	82.68235039661198	87.72762170680508	49.52777694482793	65.35241396727011	56.2	5
25	2020-05-14 10:20:37.498358	25000	735	711.4756336141188	19.003560538968305	88.7437584401425	86.99711805914121	45.76184682838648	70.10983497776557	56.8	5
26	2020-05-14 10:20:55.545681	26000	752	711.4756336141188	19.003560538968305	89.0290609370178	68.05028955886227	64.18692125185044	66.26458931742062	55.2	5
27	2020-05-14 10:21:13.830739	27000	765	711.4756336141188	19.003560538968305	91.69669443100166	103.04038296526123	66.3217178958599	88.47743261582742	67.4	5
28	2020-05-14 10:21:31.901951	28000	778	711.4756336141188	11.677336049750739	93.19066429427224	102.8098757130152	51.04818019486411	75.16990206612944	60.4	5
29	2020-05-14 10:21:50.574760	29000	791	711.4756336141188	11.677336049750739	95.70211718216957	163.72912422899245	95.26610050550516	119.7955361825903	91.4	5
30	2020-05-14 10:22:13.160595	30000	804	711.4756336141188	11.677336049750739	97.30768882119165	783.212768245542	99.27147661260533	311.90200728684425	353.4	5
31	2020-05-14 10:22:31.401875	31000	817	711.4756336141188	11.677336049750739	97.5440034129419	105.59116214099922	78.56077879099757	87.43821368605626	72.8	5
32	2020-05-14 10:22:49.997651	32000	818	743.1374567365026	11.677336049750739	104.21568701554753	114.5717910238338	86.43863476364058	104.70425481408193	81.4	5
33	2020-05-14 10:23:11.552472	33000	822	743.1374567365026	11.677336049750739	107.31909048521858	686.0850247106122	99.71972152640811	237.68649517647864	279.4	5
34	2020-05-14 10:23:38.162734	34000	829	743.1374567365026	11.677336049750739	107.98829696500704	726.1376896315385	89.55327336105984	459.21893941037416	629.2	5
35	2020-05-14 10:23:56.505437	35000	831	743.1374567365026	11.677336049750739	108.28766643423346	132.50954567055743	74.8876228612673	101.3546767234389	77.4	5
36	2020-05-14 10:24:14.620412	36000	842	743.1374567365026	11.677336049750739	105.50432300141179	103.8495861193791	45.68498677666503	78.80111296993738	64.8	5
37	2020-05-14 10:24:32.921007	37000	856	743.1374567365026	11.677336049750739	107.47853887335373	130.50131358689686	32.81625406556414	82.53463901534124	67.8	5
38	2020-05-14 10:24:51.288606	38000	867	743.1374567365026	11.677336049750739	107.96559473501199	130.6675187419649	71.92924584947905	92.24893709017313	78.6	5
39	2020-05-14 10:25:09.676175	39000	880	743.1374567365026	12.175503691616177	108.16584738190055	141.02859547386325	68.2861842656479	90.9934944848562	73.6	5
40	2020-05-14 10:25:28.028540	40000	893	743.1374567365026	12.175503691616177	108.62054691054414	111.58904657253734	68.17487666548986	87.72173970246921	70.4	5
41	2020-05-14 10:25:46.286736	41000	907	743.1374567365026	12.175503691616177	107.82894749644217	109.67475313285104	21.581058840559855	77.1643948567551	71.0	5
42	2020-05-14 10:26:04.457719	42000	920	724.4318557797014	12.175503691616177	99.07554250125898	110.33878604016063	70.44515303112276	87.85151304953907	68.8	5
43	2020-05-14 10:26:22.539425	43000	933	235.79556269132883	30.922461110606672	87.98186545797826	135.0168227543705	44.13664118363668	83.69090056357963	70.2	5
44	2020-05-14 10:26:40.849017	44000	947	235.79556269132883	21.853676478470152	86.22590640251381	153.4335193470717	72.9606713720481	104.85716214843794	79.6	5
45	2020-05-14 10:26:58.855399	45000	960	235.79556269132883	21.853676478470152	86.11464783398755	104.14317483161722	16.654529264500887	82.63786141185847	81.0	5
46	2020-05-14 10:27:17.128073	46000	972	135.9294954883895	21.853676478470152	86.91001251339756	109.57382725359348	17.19834821921686	82.29934507320083	72.8	5
47	2020-05-14 10:27:35.020274	47000	986	135.9294954883895	21.853676478470152	86.73622648416182	114.08519494485954	70.39008847633377	87.90307279200991	62.4	5
48	2020-05-14 10:27:52.828244	48000	1001	129.9282671626701	21.853676478470152	84.20195243157154	131.8083450892096	71.0596061253149	92.08494050851324	73.0	5
49	2020-05-14 10:28:11.214710	49000	1015	129.9282671626701	18.320264354185202	84.83981009210078	120.84314838946884	69.20525253574742	99.15290515177301	76.6	5
50	2020-05-14 10:28:28.861388	50000	1029	129.9282671626701	18.320264354185202	86.06710543824501	125.7003881785582	91.79785857339593	110.10462461464398	80.2	5
51	2020-05-14 10:28:46.724608	51000	1043	129.9282671626701	18.320264354185202	87.4550048080239	81.26848328203342	60.47429659043409	66.73918054547394	60.8	5
52	2020-05-14 10:29:04.948782	52000	1056	129.9282671626701	18.320264354185202	88.13571136464346	105.12463224212843	33.695012407940524	75.22178913482551	69.6	5
53	2020-05-14 10:29:25.662047	53000	1072	122.8967820336533	18.320264354185202	86.98411374465914	739.865897573567	67.4272632015447	211.47371291919495	248.8	5
54	2020-05-14 10:29:44.123124	54000	1085	123.69070813623694	18.320264354185202	87.05141852555353	114.8645203368258	83.51821913513122	103.28623626043962	75.0	5
55	2020-05-14 10:30:02.040240	55000	1098	124.26913285027986	18.320264354185202	90.30772254219352	77.50090276913252	68.76890609133116	72.36881654019206	58.2	5
56	2020-05-14 10:30:20.266197	56000	1113	124.26913285027986	27.07018606963975	90.91313556517555	120.86117596329714	76.50311048704316	100.3547695856489	74.0	5
57	2020-05-14 10:30:38.691798	57000	1126	133.3353329523452	27.07018606963975	91.44070266866272	118.6319093888189	29.357302029464336	71.52781795333459	78.4	5
58	2020-05-14 10:30:56.852297	58000	1139	133.3353329523452	27.07018606963975	91.66919032611462	149.8936875319967	35.295023311303524	94.24470356656732	83.4	5
59	2020-05-14 10:31:14.854369	59000	1151	137.2279543302997	27.07018606963975	94.2832832845178	140.39662456545338	83.46035724642425	104.21146370864939	74.6	5
60	2020-05-14 10:31:33.253186	60000	1164	140.8505105882854	27.07018606963975	96.98520956382409	115.95674544137	103.26429075444757	110.34759333503636	76.2	5
61	2020-05-14 10:31:51.975148	61000	1175	140.8505105882854	27.07018606963975	100.96180085294381	151.15355094409605	101.27442814311799	128.79824094353447	98.6	5
62	2020-05-14 10:32:10.435025	62000	1188	140.8505105882854	24.66058775649435	101.98552479404218	148.13008895533568	78.74776066765916	112.91039327503444	81.8	5
63	2020-05-14 10:32:28.506269	63000	1200	140.8505105882854	24.66058775649435	100.78950711642314	128.85689808375318	66.99782134893175	87.41169108745758	66.6	5
64	2020-05-14 10:32:46.718124	64000	1213	140.8505105882854	18.493657234958665	101.59150016806115	183.55212436783768	130.09347979539743	152.29593029933545	112.8	5
65	2020-05-14 10:33:04.938140	65000	1224	181.4662758335966	18.493657234958665	100.98933900351713	103.76588429373078	100.50540011321573	101.81885022530507	82.6	5
66	2020-05-14 10:33:23.488614	66000	1236	181.4662758335966	18.493657234958665	100.04982311768927	136.64298100579617	102.34673836566654	118.19754050861985	83.2	5
67	2020-05-14 10:33:42.183623	67000	1249	181.4662758335966	3.0598701335824443	98.98598979584828	182.28828650205543	86.264469949872	127.01979298343592	106.4	5
68	2020-05-14 10:34:00.637188	68000	1260	181.4662758335966	-1.2804233423477855	96.10659627267614	171.8297694794688	69.15775839595153	111.7023261795906	92.4	5
69	2020-05-14 10:34:18.797339	69000	1274	186.7629472271292	-1.2804233423477855	92.97707250805009	114.45989365652785	80.87621742788178	93.95805100081897	73.0	5
70	2020-05-14 10:34:36.613536	70000	1287	186.7629472271292	-1.2804233423477855	92.23686600895056	93.72472974825214	77.5272974244348	85.89383418951563	65.2	5
71	2020-05-14 10:34:54.300878	71000	1301	186.7629472271292	-1.2804233423477855	90.91172684325429	117.76567442075903	55.60152784656675	82.96375821025052	66.2	5
72	2020-05-14 10:35:12.460699	72000	1316	195.33753791938943	-1.2804233423477855	88.0047700889106	121.86612450369867	64.55080568014236	79.29235801945818	66.8	5
73	2020-05-14 10:35:30.585266	73000	1332	195.33753791938943	-1.2804233423477855	85.07669348405808	174.77550364429771	43.499626026554324	105.4751324755873	82.4	5
74	2020-05-14 10:35:51.535413	74000	1343	243.56079085402743	-1.2804233423477855	84.1160119441761	785.6129908619754	63.836173281414084	218.42055150293132	252.2	5
75	2020-05-14 10:36:09.511260	75000	1356	243.56079085402743	12.474775564200536	84.29565378447941	137.71815134234492	61.95219539613318	95.47760275967215	76.6	5
76	2020-05-14 10:36:30.713697	76000	1366	243.56079085402743	12.474775564200536	84.88139915684499	744.1894042921529	38.862578322392075	211.0999324938326	270.4	5
77	2020-05-14 10:36:49.276774	77000	1379	243.56079085402743	12.474775564200536	83.57420087499665	133.56423961390246	72.927988886385	90.16254270245757	81.0	5
78	2020-05-14 10:37:07.286566	78000	1391	243.56079085402743	12.474775564200536	84.62671070462041	118.79366186755651	70.42804127118288	91.2744413884636	70.2	5
79	2020-05-14 10:37:24.938334	79000	1401	243.56079085402743	12.474775564200536	86.35217540916643	86.9295258420403	69.24605836813134	81.11483243959898	65.6	5
80	2020-05-14 10:37:42.774872	80000	1413	243.56079085402743	12.474775564200536	87.52512040002011	97.62751753791235	66.77632278999809	80.11435439786526	65.2	5
81	2020-05-14 10:38:01.267447	81000	1425	243.56079085402743	12.474775564200536	91.17926422691555	131.91985295442427	71.98576609357114	93.23305783738324	82.0	5
82	2020-05-14 10:38:19.749229	82000	1429	243.56079085402743	18.1997048905876	92.50954895425497	180.9142156763788	97.07885865415884	134.84446739822712	101.4	5
83	2020-05-14 10:38:38.485125	83000	1438	721.8336257035058	18.1997048905876	98.48141242464207	160.21634218692344	65.03586312466504	109.33666933797068	92.0	5
84	2020-05-14 10:38:56.894278	84000	1449	721.8336257035058	18.486560408968945	101.36156417387545	144.44096979881434	64.9996593310847	105.41681959628244	88.4	5
85	2020-05-14 10:39:15.153726	85000	1455	721.8336257035058	18.486560408968945	105.55857407912967	114.45357228405047	70.80903734232561	84.97941554072779	70.8	5
86	2020-05-14 10:39:33.593148	86000	1467	721.8336257035058	20.412061221669138	103.93293908447143	121.91988740810339	83.47956773213518	95.09155663128476	79.6	5
87	2020-05-14 10:39:54.763474	87000	1479	721.8336257035058	38.660746092390035	104.52034926597214	724.7220690402362	81.23831901205703	219.46461837511248	261.8	5
88	2020-05-14 10:40:13.221967	88000	1491	721.8336257035058	59.63893189726514	104.27412952404832	103.32644730350731	76.20055732008186	91.7101312712254	80.2	5
89	2020-05-14 10:40:31.664674	89000	1504	721.8336257035058	58.20976128936745	102.00004439539391	103.21165558263601	79.66639736261713	91.27891808490648	78.2	5
90	2020-05-14 10:40:50.161946	90000	1515	721.8336257035058	58.20976128936745	102.00248611566975	104.54609378654132	91.26827146740398	94.79173846157093	82.6	5
91	2020-05-14 10:41:08.766975	91000	1525	721.8336257035058	48.12721155145264	102.1760234875339	117.252425419871	87.15740096904338	97.01092395958607	86.2	5
92	2020-05-14 10:41:27.150973	92000	1532	439.6206308849534	48.12721155145264	99.39791661597208	131.7284804668685	81.01159995176712	92.61508330015116	79.2	5
93	2020-05-14 10:41:45.668353	93000	1540	439.6206308849534	48.12721155145264	101.01063569170184	119.81404712506192	73.52624409033888	98.09895903088676	83.6	5
94	2020-05-14 10:42:04.197568	94000	1552	386.66190629262275	48.12721155145264	97.38917000818924	123.33218690182548	77.71945600806357	99.84372213062976	83.0	5
95	2020-05-14 10:42:22.580419	95000	1564	386.66190629262275	48.12721155145264	97.75018315360731	111.58891323563293	80.0854589737748	94.86900867396209	73.4	5
96	2020-05-14 10:42:40.799266	96000	1575	386.66190629262275	48.12721155145264	99.42532131417794	161.37936784364865	81.76230151765193	108.46254525204189	83.6	5
97	2020-05-14 10:42:59.179378	97000	1588	386.66190629262275	48.12721155145264	99.37507301382901	194.81574608830124	94.7066898746838	122.08484240455844	96.0	5
98	2020-05-14 10:43:18.252616	98000	1600	386.66190629262275	48.12721155145264	102.45555893308732	261.65225021493535	115.46060827437904	167.2776638991863	128.8	5
99	2020-05-14 10:43:36.385199	99000	1609	386.66190629262275	48.12721155145264	106.0787551234211	122.27741409641166	84.8491987927875	97.1442405681283	74.4	5
100	2020-05-14 10:44:00.030140	100000	1621	386.66190629262275	59.29517205028678	107.80324729377668	781.7280031968396	97.39392907933362	361.08422927376887	445.8	5
101	2020-05-14 10:44:18.289314	101000	1633	340.64855623842743	59.29517205028678	105.01413546374913	128.4500904653527	75.81722760407865	105.6813317171519	77.4	5
102	2020-05-14 10:44:36.288771	102000	1646	258.5377339010796	59.29517205028678	104.69134192395546	157.42688570953905	80.22021116640971	105.28160347134923	76.0	5
103	2020-05-14 10:44:54.535296	103000	1658	258.5377339010796	29.6647507773494	106.26747034839583	132.69530426494458	15.17710981836135	90.42866549076687	63.0	5
104	2020-05-14 10:45:12.511948	104000	1672	258.5377339010796	29.6647507773494	105.16797863015026	175.4599032472921	93.87234805124463	115.12360416398704	96.8	5
105	2020-05-14 10:45:30.716808	105000	1683	258.5377339010796	15.215115543617866	108.00861455925975	97.11281701116532	78.44901503968285	89.68625603301741	68.8	5
106	2020-05-14 10:45:48.760390	106000	1693	258.5377339010796	15.215115543617866	110.75141617494992	93.72590733473044	61.81180726547173	73.7384806848719	55.6	5
107	2020-05-14 10:46:07.745057	107000	1706	258.5377339010796	15.215115543617866	110.38207504192708	297.17503040839364	120.91660899284761	172.5770481823734	122.4	5
108	2020-05-14 10:46:26.184610	108000	1718	235.6095556095519	15.215115543617866	107.9020224349267	172.13240834538593	93.82082135625532	121.88957300432114	90.6	5
109	2020-05-14 10:46:44.413176	109000	1729	268.3710032401723	15.215115543617866	107.94655401745845	187.0142854750142	74.39248748374375	125.24578387380258	91.2	5
110	2020-05-14 10:47:03.413042	110000	1740	268.3710032401723	15.215115543617866	107.75215725907063	158.54846710878047	118.3673019492824	139.08260199948825	106.4	5
111	2020-05-14 10:47:21.964624	111000	1752	268.3710032401723	15.215115543617866	108.72294185263148	146.47889782874117	39.28207653714344	106.29947046502727	76.6	5
112	2020-05-14 10:47:40.337318	112000	1760	268.3710032401723	15.215115543617866	109.68711966116909	92.68220243055111	69.33128125565126	81.54708893369708	62.6	5
113	2020-05-14 10:47:58.629525	113000	1765	426.5084181971717	15.215115543617866	116.50734616930329	120.95953629498544	76.31608079403959	93.08897021578333	71.0	5
114	2020-05-14 10:48:16.953191	114000	1777	426.5084181971717	28.01015089267603	116.40780910950016	115.51817480574536	106.27418792017997	111.81453435764327	79.6	5
115	2020-05-14 10:48:35.213174	115000	1785	426.5084181971717	28.01015089267603	114.59568572765643	118.33620213728136	79.37333479174704	103.94744666510145	77.4	5
116	2020-05-14 10:48:53.541732	116000	1794	470.9297838065366	28.01015089267603	116.2891938219584	129.3488328854277	97.65678380893951	106.59749480123224	81.4	5
117	2020-05-14 10:49:11.838183	117000	1802	470.9297838065366	28.01015089267603	117.14257244604784	172.72658907894657	82.17104447155143	107.6577420180419	77.4	5
118	2020-05-14 10:49:30.296444	118000	1811	470.9297838065366	28.01015089267603	121.6640046500951	150.67861051823564	32.87246324449516	93.9635664720522	81.2	5
119	2020-05-14 10:49:51.389158	119000	1827	470.9297838065366	13.397044926065428	116.75664563321774	770.1338136678824	77.81322112717172	228.82350980026038	259.2	5
120	2020-05-14 10:50:12.420461	120000	1838	470.9297838065366	13.397044926065428	116.93867050099446	659.3373937920726	32.78550446505396	206.70934461685653	258.6	5
121	2020-05-14 10:50:30.809887	121000	1851	470.9297838065366	12.923563048877986	114.0576153997573	143.30654423974192	31.009272425183735	111.68237262845011	85.2	5
122	2020-05-14 10:50:49.546549	122000	1864	470.9297838065366	12.923563048877986	105.75623064168957	172.2162676077045	17.98487084417866	109.80410632277518	92.6	5
123	2020-05-14 10:51:08.188323	123000	1875	470.9297838065366	12.923563048877986	105.7941967559133	194.56772674650128	85.95707656112936	119.5249322014657	98.2	5
124	2020-05-14 10:51:28.620085	124000	1888	374.67935976602746	12.923563048877986	103.32781687553324	711.1512520756307	28.4238181538778	181.81458111779145	236.4	5
125	2020-05-14 10:51:47.103155	125000	1899	374.67935976602746	12.923563048877986	101.20826092540673	142.19953254108697	20.469050006174076	101.30298017866677	80.2	5
126	2020-05-14 10:52:05.591154	126000	1904	300.5830334609418	12.923563048877986	96.81856286794715	171.319948031519	37.730699685390576	100.12292540122232	81.8	5
127	2020-05-14 10:52:23.537742	127000	1916	659.1676439861985	12.923563048877986	98.86851172260822	150.4899485752714	21.360171218003963	78.62720367358298	69.6	5
128	2020-05-14 10:52:41.869472	128000	1928	659.1676439861985	12.923563048877986	99.28947228644543	120.19348282512655	23.9671225593891	82.93794529954	70.4	5
129	2020-05-14 10:53:00.293820	129000	1939	659.1676439861985	12.923563048877986	101.96116116968909	122.46244684701378	85.96645396481036	100.3007437888169	79.8	5
130	2020-05-14 10:53:18.910192	130000	1948	659.1676439861985	18.301173894973182	103.66313748520858	178.35967875220814	32.890559150022455	95.9762303159223	86.0	5
131	2020-05-14 10:53:36.982603	131000	1959	659.1676439861985	18.301173894973182	105.95097199818426	158.09828930481598	24.536119521551882	80.84614522605378	64.6	5
132	2020-05-14 10:53:56.403214	132000	1971	659.1676439861985	16.109784882407986	107.2369051070859	228.30336340544017	166.71715467799368	192.34179887040838	150.0	5
133	2020-05-14 10:54:14.745814	133000	1985	659.1676439861985	16.109784882407986	101.67093297254554	194.7119780131834	37.63282332085946	94.85049927782296	75.4	5
134	2020-05-14 10:54:33.061826	134000	1996	659.1676439861985	16.109784882407986	104.0139177982367	187.4935703053663	49.04516720476822	122.49332832057786	91.8	5
135	2020-05-14 10:54:51.907998	135000	2007	260.9440751837639	16.109784882407986	100.19759433446251	298.9099245472986	36.01053084576415	156.08241940580368	117.8	5
136	2020-05-14 10:55:10.995600	136000	2018	260.9440751837639	16.109784882407986	104.59727363337676	210.97029185759456	153.319256640003	173.48333467423598	126.2	5
137	2020-05-14 10:55:28.387143	137000	2028	260.9440751837639	16.109784882407986	106.85754484668425	89.33938427701796	26.62910639501206	43.39175042382587	36.6	5
138	2020-05-14 10:55:46.485036	138000	2042	272.3783031541403	16.109784882407986	102.16122279360395	163.8757258556565	33.256252770891294	109.49145621677104	85.4	5
139	2020-05-14 10:56:05.088581	139000	2057	272.3783031541403	16.109784882407986	99.79271172876796	187.47110559768333	90.7930829466437	122.38706942977385	93.6	5
140	2020-05-14 10:56:22.996963	140000	2066	360.1681252636801	16.109784882407986	103.1013771086065	150.45847963488777	28.757887517941708	71.03233868522628	54.8	5
141	2020-05-14 10:56:40.225734	141000	2082	360.1681252636801	22.22663772470987	104.68125175177973	35.524626858606645	29.29320487403165	33.284328785320106	31.6	5
142	2020-05-14 10:56:58.644309	142000	2104	360.1681252636801	22.22663772470987	92.18718455721978	183.87300646246732	42.59650187147345	107.50982289723207	82.6	5
143	2020-05-14 10:57:15.928792	143000	2120	360.1681252636801	21.81262183760409	82.99036738969157	74.11779195927957	31.94046598530549	41.234855004696584	34.4	5
144	2020-05-14 10:57:33.258141	144000	2130	360.1681252636801	21.81262183760409	84.78888475435718	84.40855550136621	38.13616037912725	59.841540356153274	47.4	5
145	2020-05-14 10:57:51.257503	145000	2147	360.1681252636801	21.81262183760409	82.84456182573338	50.106661907440866	28.55062987544661	40.65771501658572	35.8	5
146	2020-05-14 10:58:08.669905	146000	2168	357.3085039728932	21.81262183760409	69.9579089608208	68.34535189977177	38.25675606118894	52.98155374136433	42.0	5
147	2020-05-14 10:58:26.542039	147000	2183	357.3085039728932	21.81262183760409	72.2617539104669	164.76727973026573	43.19788017164537	82.64820701697172	64.4	5
148	2020-05-14 10:58:47.501638	148000	2198	357.3085039728932	21.81262183760409	74.98694220608597	726.176398139431	28.42206484597118	215.65482779044922	256.0	5
149	2020-05-14 10:59:08.465964	149000	2201	357.3085039728932	21.81262183760409	76.72802373854438	809.9917853989524	18.608828789906692	229.54393341363993	257.0	5
150	2020-05-14 10:59:26.996008	150000	2205	743.5940205218096	21.81262183760409	83.48145621271247	310.60849237149233	36.313536002753246	105.30641784125591	101.6	5
151	2020-05-14 10:59:45.078451	151000	2217	743.5940205218096	22.016085780110735	89.86827929604733	136.9044510503867	56.645332152467745	95.31502867119504	75.2	5
152	2020-05-14 11:00:03.106473	152000	2223	743.5940205218096	22.016085780110735	94.66847929522483	153.1929374610845	18.842196627650992	82.80217045348166	69.2	5
153	2020-05-14 11:00:24.569497	153000	2232	743.5940205218096	22.016085780110735	89.52610717254005	756.4026797032144	141.23112801921815	278.0987519870879	303.6	5
154	2020-05-14 11:00:42.485185	154000	2236	743.5940205218096	22.016085780110735	94.12993437539555	73.50456453923252	19.19274341802666	58.88416654407891	53.4	5
155	2020-05-14 11:01:03.085756	155000	2240	743.5940205218096	22.016085780110735	100.21718828164471	677.791054340727	22.28849893323204	157.7418817196705	223.6	5
156	2020-05-14 11:01:20.762097	156000	2257	743.5940205218096	21.243677151105658	101.74279653209247	91.4488267026245	27.655422540752625	41.96238876793446	38.4	5
157	2020-05-14 11:01:38.750462	157000	2263	743.5940205218096	17.171819991446682	103.28725299172692	127.94133907156501	25.633059693114774	86.10917865197173	69.4	5
158	2020-05-14 11:02:02.027105	158000	2264	743.5940205218096	17.171819991446682	109.98733970818051	812.0737464855539	21.336475178065303	337.83449528257444	419.2	5
159	2020-05-14 11:02:20.161650	159000	2269	743.5940205218096	17.171819991446682	116.86885283208936	175.1449669854992	16.959069130994614	83.94637176741031	72.4	5
160	2020-05-14 11:02:38.559984	160000	2275	743.5940205218096	17.171819991446682	125.25874350250047	161.94176203875395	23.799604920938144	116.68823789742193	93.4	5
161	2020-05-14 11:02:56.156755	161000	2290	743.5940205218096	17.171819991446682	120.67657265329713	51.09710384307109	23.92570590046089	30.925498602830633	27.4	5
162	2020-05-14 11:03:14.154780	162000	2301	743.5940205218096	17.171819991446682	117.67739963316063	156.89662750112475	20.26912385524338	65.71075091148406	57.0	5
163	2020-05-14 11:03:32.223919	163000	2306	730.7037068466191	17.171819991446682	113.36283338604511	151.04777924817898	30.380382289433328	57.88680294112855	61.0	5
164	2020-05-14 11:03:55.623826	164000	2312	730.7037068466191	17.171819991446682	115.98508696265462	787.1886517103043	36.73696555269853	325.5434000922779	423.0	5
165	2020-05-14 11:04:13.624055	165000	2325	730.7037068466191	17.171819991446682	113.90838335658185	35.75618210242101	33.375584795727626	34.70134456796077	31.0	5
166	2020-05-14 11:04:32.354802	166000	2337	730.7037068466191	17.171819991446682	104.67192607831218	177.88577565019804	59.965882661475916	113.69667115213059	99.8	5
167	2020-05-14 11:04:50.323208	167000	2349	730.7037068466191	17.171819991446682	108.14909698147883	111.60062476690072	32.70539381491981	67.45150173331436	62.8	5
168	2020-05-14 11:05:11.431431	168000	2361	730.7037068466191	14.740821766856243	109.25267203423377	702.7016723635461	40.08888751080231	229.7441756913095	276.8	5
169	2020-05-14 11:05:29.594535	169000	2374	730.7037068466191	14.740821766856243	90.81120201446751	93.4074954590964	26.259657114709263	56.31106058840901	57.2	5
170	2020-05-14 11:05:47.579489	170000	2379	730.7037068466191	14.740821766856243	94.57680393995307	83.89015091488254	33.67881588498276	52.60404551463318	55.4	5
171	2020-05-14 11:06:05.951494	171000	2383	730.7037068466191	14.740821766856243	95.32209723018069	194.41626260604244	24.239349043842232	96.92996051249328	88.4	5
172	2020-05-14 11:06:23.465687	172000	2392	730.7037068466191	14.740821766856243	104.14852453999103	43.49692124738067	21.15453043618472	32.53405341898528	35.8	5
173	2020-05-14 11:06:41.210259	173000	2413	692.6246096620264	14.740821766856243	86.90446229723247	52.78911660914164	35.77296548813174	41.97807569841156	39.0	5
174	2020-05-14 11:06:59.489016	174000	2427	692.6246096620264	14.740821766856243	89.81132046579263	129.41052624913718	50.73248955560994	78.34156511665554	67.2	5
175	2020-05-14 11:07:17.013644	175000	2432	692.6246096620264	14.740821766856243	96.09061941105752	37.266439248829556	22.31942658831831	28.237967147196176	27.4	5
176	2020-05-14 11:07:34.830669	176000	2447	692.6246096620264	14.740821766856243	92.75836255357916	110.22278448043217	30.88468536924629	50.484613529865456	43.0	5
