iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
39	2020-03-30 14:45:54.340294	159744	3619	143.08964390717742	20.162055907303888	80.49986067613824	162.24900595224753	58.20002608778886	92.33284168986633	96.0	5
40	2020-03-30 14:45:58.831813	163840	3671	155.29185753438202	20.162055907303888	82.04021655535854	98.92185769495698	75.02863131134946	90.68661109433393	78.4	5
41	2020-03-30 14:46:03.674402	167936	3716	155.29185753438202	21.18599700437335	85.85291636992848	112.85648345944942	77.55038675477988	93.63635175355886	89.8	5
42	2020-03-30 14:46:08.195928	172032	3759	190.60664145437917	18.478578266265686	89.08449771994597	127.94039556137571	77.79856438415297	95.61283456770907	89.8	5
43	2020-03-30 14:46:12.996542	176128	3807	190.60664145437917	18.478578266265686	90.67475423211381	100.858297835791	30.13713951220997	77.62904109706432	82.8	5
44	2020-03-30 14:46:17.971204	180224	3852	140.59849038522665	29.66049873691083	90.19239869541575	119.7071132364348	37.07058425084252	73.69809100987214	82.8	5
45	2020-03-30 14:46:22.389790	184320	3898	181.37924470691948	17.605073849276224	92.01633301304975	151.08617412462627	30.076477704862203	104.73003381664837	105.6	5
46	2020-03-30 14:46:27.139977	188416	3942	181.37924470691948	17.605073849276224	96.06252664250458	100.68535454292868	66.97277801802556	85.08125803762144	76.0	5
47	2020-03-30 14:46:31.977065	192512	3984	204.80058184532402	17.605073849276224	98.71880031706553	121.17232693356635	68.65281193632691	97.19196682514098	91.0	5
48	2020-03-30 14:46:36.259744	196608	4025	204.80058184532402	26.669055917905645	100.72018554252242	108.06935113046491	27.75419011237392	85.65403936058836	80.4	5
49	2020-03-30 14:46:41.729223	200704	4064	198.17649540856945	22.835284775104085	105.60919799462907	142.1917568520235	31.89956961432473	104.68922653534887	107.8	5
50	2020-03-30 14:46:46.269260	204800	4093	602.3450328155699	22.835284775104085	114.82290223997592	147.19302467320514	16.998301777188317	94.40271003406872	91.0	5
51	2020-03-30 14:46:50.523923	208896	4123	602.3450328155699	22.835284775104085	121.95287768564289	122.77444247625098	76.00548290761363	92.10765939162692	77.0	5
52	2020-03-30 14:46:56.419079	212992	4159	602.3450328155699	23.20109310256521	128.08870093464017	223.93729379929584	114.40023073952324	168.5257131261338	171.8	5
53	2020-03-30 14:47:00.915965	217088	4179	606.6358993225573	32.31427153388067	132.1563722061216	148.13626190662617	76.71878987346138	117.88647205615823	110.6	5
54	2020-03-30 14:47:05.805923	221184	4204	614.7686235859813	32.31427153388067	137.16545985647517	156.10783723930808	88.8343897795523	124.96691514096865	116.2	5
55	2020-03-30 14:47:12.430696	225280	4230	622.312001233039	22.638922612376334	142.24291761355065	609.2947425336004	93.13031344144252	244.9551512049512	313.8	5
56	2020-03-30 14:47:16.854715	229376	4253	622.312001233039	22.638922612376334	154.1924005956399	114.60235828099104	94.64086210042733	106.66428499426752	89.0	5
57	2020-03-30 14:47:22.375576	233472	4279	622.312001233039	22.638922612376334	157.82578817641027	248.33053566484887	95.13428686312405	151.083832992494	141.0	5
58	2020-03-30 14:47:27.407849	237568	4301	622.312001233039	22.638922612376334	155.21311206990677	289.4818634156865	90.18801867047151	167.7925409917827	191.8	5
59	2020-03-30 14:47:32.570122	241664	4332	576.1672879796481	30.891084990598035	152.34513591858652	187.08357469985054	88.96134781902218	144.45429011854748	130.6	5
60	2020-03-30 14:47:37.859611	245760	4351	671.3598346274649	22.448342947095814	151.94508672081318	236.70489394483724	108.27466501081072	169.43530197659854	169.8	5
61	2020-03-30 14:47:43.407231	249856	4368	671.3598346274649	22.448342947095814	165.71940264419555	402.53642706342356	130.68552093293835	192.7358358862632	206.2	5
62	2020-03-30 14:47:49.884572	253952	4392	671.3598346274649	22.448342947095814	166.39013123621342	619.4024903957011	121.56551197465011	248.11582824205493	311.6	5
63	2020-03-30 14:47:55.991276	258048	4409	671.3598346274649	22.448342947095814	175.26854726104534	519.3867706724908	82.68385985136993	251.9451049827274	292.8	5
64	2020-03-30 14:48:01.253816	262144	4426	671.3598346274649	22.448342947095814	187.2819472526706	236.30830197200547	143.1175282032666	191.46823687393947	183.2	5
65	2020-03-30 14:48:08.225066	266240	4441	671.3598346274649	30.65025451518307	199.87565334346485	591.6736308453957	163.2289791529154	290.9730734341961	380.0	5
66	2020-03-30 14:48:15.292629	270336	4458	629.5683338076587	30.65025451518307	197.36196434871061	577.5810545014839	134.25422446866145	289.5042052123721	384.4	5
67	2020-03-30 14:48:20.934909	274432	4478	629.5683338076587	30.65025451518307	202.9329353587703	321.1729147696707	93.16504088990042	207.05798694082804	214.4	5
68	2020-03-30 14:48:25.943710	278528	4488	659.8373183925283	30.65025451518307	217.99576059519157	238.67309994563837	143.49915444638896	175.70399678711894	161.4	5
69	2020-03-30 14:48:31.930240	282624	4496	659.8373183925283	31.478243921788817	234.1550848794792	386.8789858549638	73.75438474566471	221.89958092431243	244.8	5
70	2020-03-30 14:48:38.163488	286720	4510	659.8373183925283	31.478243921788817	239.82644188594207	449.3169417063416	140.34528582776403	271.3518709632189	305.4	5
71	2020-03-30 14:48:44.493421	290816	4519	659.8373183925283	31.478243921788817	254.18869646761064	594.8943808092126	85.86764290169961	208.0124135042256	272.0	5
72	2020-03-30 14:48:50.072842	294912	4530	659.8373183925283	31.478243921788817	260.8121686395726	416.0831254326813	89.69490642759776	205.8347589576772	228.4	5
73	2020-03-30 14:48:56.541410	299008	4542	659.8373183925283	31.478243921788817	265.2809883706896	445.1684166520516	118.81876972442402	271.57889857389995	301.0	5
74	2020-03-30 14:49:01.869744	303104	4554	659.8373183925283	31.478243921788817	269.3453681093824	319.80717785074086	99.85160479333865	204.97460669438436	199.4	5
75	2020-03-30 14:49:07.784437	307200	4565	659.8373183925283	31.478243921788817	283.16549965797185	403.9263803401569	94.1191843601249	210.45984756377464	241.0	5
76	2020-03-30 14:49:14.616011	311296	4572	659.8373183925283	35.78153702062552	293.4134475134465	638.9414707896223	97.56538937866132	280.8919961910898	378.6	5
77	2020-03-30 14:49:22.464823	315392	4586	656.976923759831	35.64014662410046	291.7510053805583	620.2939222538444	113.14849889588946	296.89234289073494	392.2	5
78	2020-03-30 14:49:32.078145	319488	4600	656.976923759831	29.219862693335738	285.0651753412519	631.3166667930991	326.92024454266164	513.641990674941	789.0	5
79	2020-03-30 14:49:38.986795	323584	4609	656.976923759831	29.219862693335738	287.53782678066665	473.2678968457153	99.1851398833984	292.27793342917334	366.2	5
80	2020-03-30 14:49:47.266435	327680	4618	656.976923759831	29.219862693335738	287.3161895354298	614.3375242704244	228.30890817485644	392.2736771300451	539.6	5
81	2020-03-30 14:49:53.771293	331776	4624	656.976923759831	29.219862693335738	291.5310156319918	609.9617041015404	94.7149149058067	270.0986209352892	356.0	5
82	2020-03-30 14:49:59.383691	335872	4637	656.976923759831	29.219862693335738	292.0037115514164	283.7306160816835	102.65541427195714	195.01632885274591	190.4	5
83	2020-03-30 14:50:05.913279	339968	4644	656.976923759831	29.219862693335738	297.45305772224606	416.82030273098894	91.35899307258954	288.9012188866861	346.0	5
84	2020-03-30 14:50:13.492451	344064	4656	656.976923759831	29.219862693335738	300.41560153525376	617.4303749967922	108.03251665518039	340.0586192316894	463.4	5
85	2020-03-30 14:50:20.169918	348160	4664	656.976923759831	29.219862693335738	302.45453959200626	610.8785403652034	97.97944417935798	273.6729202851715	344.8	5
86	2020-03-30 14:50:26.685756	352256	4675	656.976923759831	29.219862693335738	301.9971020338364	622.7500699106091	132.26638068786855	261.4470484480686	329.6	5
87	2020-03-30 14:50:32.428316	356352	4684	656.976923759831	29.219862693335738	310.47432191695475	431.22720023215976	89.1508668826864	213.483883941242	230.0	5
88	2020-03-30 14:50:38.319493	360448	4692	645.5179664933071	29.219862693335738	312.4831874591597	333.3805668016195	103.1863522174797	231.1085829647604	259.6	5
89	2020-03-30 14:50:47.390870	364544	4700	656.9777968954496	51.721881918473805	329.493518844028	613.3443314877303	112.27591811969616	414.46191852396225	645.8	5
90	2020-03-30 14:50:53.735899	368640	4709	663.7637525447581	36.86677342745971	331.59848304746214	347.713148876396	124.07960827145291	266.70938807880714	312.0	5
91	2020-03-30 14:51:02.017596	372736	4717	663.7637525447581	36.86677342745971	329.84001134463034	636.7607281769559	169.64156052155593	389.3321994330405	540.8	5
92	2020-03-30 14:51:10.435301	376832	4728	663.7637525447581	36.86677342745971	325.61093247311345	650.4571798127073	165.69923246286345	407.04319328879563	562.6	5
93	2020-03-30 14:51:15.665429	380928	4739	663.7637525447581	36.86677342745971	329.343050414429	296.5030439005174	155.28311495757515	206.01109826989855	215.0	5
94	2020-03-30 14:51:22.064363	385024	4755	663.7637525447581	30.64654497747834	313.9373082131172	392.13966950173227	76.47700625023718	219.5227102003716	233.4	5
95	2020-03-30 14:51:27.845281	389120	4771	663.7637525447581	30.64654497747834	298.66814591144635	482.49675264725784	151.34766321462382	262.38727031225653	285.8	5
96	2020-03-30 14:51:36.882427	393216	4780	663.7637525447581	30.64654497747834	308.9657076485504	630.5799949929224	245.7289348584542	425.24887606295454	587.4	5
97	2020-03-30 14:51:44.213890	397312	4791	663.7637525447581	30.64654497747834	298.13378391271107	634.5079190044472	127.30635534231696	348.4815875259589	468.0	5
98	2020-03-30 14:51:53.263029	401408	4798	663.7637525447581	30.64654497747834	301.843458184756	653.3269937419167	154.96911891899364	428.2091533635329	620.6	5
99	2020-03-30 14:52:01.706750	405504	4806	662.4017835566264	30.64654497747834	299.90257869605523	670.0780429480226	181.68135030443966	405.04971617380835	555.0	5
100	2020-03-30 14:52:11.167219	409600	4812	662.4017835566264	30.64654497747834	307.32229689839	643.5763970062982	116.69465342378096	492.7553724326053	751.0	5
101	2020-03-30 14:52:16.683203	413696	4819	685.8819811404261	30.64654497747834	316.4991069337026	334.6123286284438	92.39428818147283	188.5970145030777	202.0	5
102	2020-03-30 14:52:22.865662	417792	4826	685.8819811404261	30.64654497747834	317.8382383171709	470.2544858083059	75.36883579723798	245.8804980966513	272.4	5
103	2020-03-30 14:52:29.781924	421888	4832	685.8819811404261	30.64654497747834	323.52895798049445	629.8277051074679	189.62873086408075	315.93732148224933	382.4	5
104	2020-03-30 14:52:38.876972	425984	4837	685.8819811404261	30.64654497747834	339.09354927256396	616.5687440557451	142.42041361322194	435.0817722134778	666.6	5
105	2020-03-30 14:52:47.808911	430080	4843	685.8819811404261	30.64654497747834	353.310052324555	652.8349141023926	227.98604615510556	450.66576972411184	651.8	5
106	2020-03-30 14:52:54.709585	434176	4852	685.8819811404261	34.15470964759733	360.98574522399235	595.9259335314896	105.9471016868425	285.41119486267087	363.2	5
107	2020-03-30 14:53:03.394344	438272	4859	685.8819811404261	34.15470964759733	370.7555293957914	631.2736660511309	215.39157333404427	434.0607910884361	621.2	5
108	2020-03-30 14:53:11.091830	442368	4867	685.8819811404261	34.15470964759733	379.966724464615	650.6375476519946	256.5203214446285	354.08885206393853	439.8	5
109	2020-03-30 14:53:17.398234	446464	4873	685.8819811404261	34.15470964759733	392.5990673808971	601.8667851042362	105.95544264372728	270.94628809942157	336.4	5
110	2020-03-30 14:53:25.261716	450560	4878	685.8819811404261	34.15470964759733	403.31723607332077	699.1342152680073	251.66917903053104	383.8257756790484	460.4	5
111	2020-03-30 14:53:33.076066	454656	4888	685.8819811404261	34.15470964759733	407.23339808461316	617.7088801402315	187.92342545413558	399.9552382809877	511.8	5
112	2020-03-30 14:53:39.879024	458752	4896	685.8819811404261	34.15470964759733	411.42312796140504	640.2749372031922	99.17449275392575	302.8769128394902	377.4	5
113	2020-03-30 14:53:47.047750	462848	4903	685.8819811404261	34.15470964759733	410.1542024971057	625.9655671487061	128.3477674008682	297.677579596394	378.4	5
114	2020-03-30 14:53:54.363769	466944	4911	685.8819811404261	34.15470964759733	411.93272843027165	659.2220780642057	132.34552104542524	373.0054504587353	488.8	5
115	2020-03-30 14:54:00.144178	471040	4919	709.4137947702361	34.15470964759733	410.4527724758675	257.20691015709315	123.17334713504248	190.23893122030455	170.0	5
116	2020-03-30 14:54:04.982068	475136	4930	709.4137947702361	34.15470964759733	399.18138314195477	241.52181017701102	58.551762812214974	157.0023384437803	154.0	5
117	2020-03-30 14:54:14.593789	479232	4944	709.4137947702361	34.15470964759733	365.921079154613	642.4835584370851	114.36314826110176	476.93207504477505	714.8	5
118	2020-03-30 14:54:21.814288	483328	4957	709.4137947702361	40.327901609048425	355.7539916698329	599.3374248089533	86.48997467726731	341.391642506028	459.4	5
119	2020-03-30 14:54:28.740484	487424	4966	709.4137947702361	40.327901609048425	352.72396452133813	438.41736124638743	75.955159031722	298.60345693151186	351.0	5
120	2020-03-30 14:54:36.055068	491520	4976	709.4137947702361	40.327901609048425	342.269847297824	662.4291564301436	207.3317848727239	375.95108398462696	461.0	5
121	2020-03-30 14:54:44.260486	495616	4985	709.4137947702361	40.327901609048425	337.86456284346474	647.402698777125	140.89945835007384	408.44995125674154	553.4	5
122	2020-03-30 14:54:51.181709	499712	4993	717.9367217778394	40.327901609048425	340.97216908199533	459.44298158332737	231.43409762893566	331.04889049216	390.0	5
123	2020-03-30 14:54:59.997334	503808	5001	717.9367217778394	40.327901609048425	339.5477425895326	687.037858310111	267.1207765416504	475.9398593036569	609.8	5
124	2020-03-30 14:55:07.960227	507904	5011	717.9367217778394	40.327901609048425	335.0017196239283	702.1479642530289	275.75125764312554	415.19812896990516	533.2	5
125	2020-03-30 14:55:16.709327	512000	5018	717.9367217778394	40.327901609048425	333.8317054926399	629.05615634048	96.9143920488859	495.73606399644177	637.0	5
126	2020-03-30 14:55:24.748808	516096	5029	717.9367217778394	89.81085494814323	337.5947589803542	702.2544544795741	87.0853419104227	425.18299993533236	522.0	5
127	2020-03-30 14:55:30.476973	520192	5037	717.9367217778394	93.12728782331689	348.1232823897301	351.8275094132582	144.3709796377385	246.87926658386135	243.0	5
128	2020-03-30 14:55:38.522822	524288	5049	717.9367217778394	84.80945327666413	354.7954291255989	561.5714434972987	101.48256855250509	382.455603085307	498.8	5
129	2020-03-30 14:55:46.291842	528384	5058	717.9367217778394	84.80945327666413	363.5714265989656	710.8955427208825	154.19305947406542	424.74690081212367	490.0	5
130	2020-03-30 14:55:53.367356	532480	5069	717.9367217778394	84.80945327666413	361.2776623589432	607.3751342915496	266.50730508647547	388.17499285657055	456.0	5
131	2020-03-30 14:56:00.269528	536576	5080	875.5537687359739	84.80945327666413	367.49606094280614	514.0309514461304	115.00792729532253	302.50428078976717	307.0	5
132	2020-03-30 14:56:09.263874	540672	5093	875.5537687359739	84.80945327666413	348.1913077792313	789.1796032610748	297.0219905933483	620.272301121932	711.0	5
133	2020-03-30 14:56:16.803765	544768	5104	875.5537687359739	35.88296916533291	353.00861976648065	790.867229871075	274.1059088357187	464.4962574748327	459.0	5
134	2020-03-30 14:56:23.909993	548864	5116	875.5537687359739	35.88296916533291	337.368642982694	539.6717078585849	109.85251291852032	389.93672153918396	412.4	5
135	2020-03-30 14:56:30.613435	552960	5123	875.5537687359739	35.88296916533291	341.89255118126493	540.5263552606834	121.07962984063485	357.41111642771693	369.8	5
136	2020-03-30 14:56:39.415662	557056	5134	913.9392646609092	35.88296916533291	345.1141645351431	910.1230624492072	259.1501068213126	585.2490492251529	612.6	5
137	2020-03-30 14:56:46.478371	561152	5141	933.354963370793	35.88296916533291	358.4665931796316	948.030615940415	121.20144064635092	442.16051241397173	436.6	5
138	2020-03-30 14:56:52.722820	565248	5152	963.5639342921501	35.88296916533291	365.06969402305396	485.2749582192902	145.13704643996607	311.28618856632266	297.4	5
139	2020-03-30 14:56:58.662518	569344	5162	963.5639342921501	35.88296916533291	374.3239258820928	666.4376289203548	94.87693959604366	309.22151929598016	274.6	5
140	2020-03-30 14:57:05.908287	573440	5171	1175.6424503195794	35.88296916533291	392.72953200097237	781.323490294678	193.01343146285944	481.658231570145	428.2	5
141	2020-03-30 14:57:12.354636	577536	5179	1175.6424503195794	35.88296916533291	411.3042417251447	791.0050205239191	140.89002241922418	397.84425542641037	334.8	5
142	2020-03-30 14:57:19.148675	581632	5187	1175.6424503195794	35.88296916533291	436.0161762098732	925.6589862749465	93.17472374750359	491.79167210264507	394.4	5
143	2020-03-30 14:57:26.039563	585728	5194	1175.6424503195794	35.88296916533291	448.13321878404514	1154.3698793332965	20.16273439427896	474.112273292536	390.6	5
144	2020-03-30 14:57:33.541680	589824	5201	1252.9814366635085	35.88296916533291	472.9358856238442	1135.4613559898942	210.31867737134303	535.0784554954383	446.0	5
145	2020-03-30 14:57:41.029037	593920	5207	1270.77876137802	42.79166937566769	509.6242671633419	1210.3360588663113	139.40302774967418	597.9945445073275	499.4	5
146	2020-03-30 14:57:47.699622	598016	5216	1316.4867279268283	42.79166937566769	540.7063313258217	825.1186611443558	214.8383696654405	395.07747565430157	323.0	5
147	2020-03-30 14:57:57.211243	602112	5221	1316.4867279268283	42.79166937566769	558.9450296144653	1266.3958870524866	219.58287114172563	924.2588167728265	755.2	5
148	2020-03-30 14:58:06.521479	606208	5226	1316.4867279268283	42.79166937566769	596.267978730382	1329.7517677875533	322.5288175434311	815.1241012265551	661.2	5
149	2020-03-30 14:58:15.661366	610304	5230	1316.4867279268283	42.79166937566769	614.0856020540677	1290.749412566368	133.86454569552146	824.0899133390736	658.4	5
150	2020-03-30 14:58:23.583300	614400	5235	1316.4867279268283	42.79166937566769	649.1563299664165	1311.879663164956	83.05854510403735	680.414934162833	530.6	5
151	2020-03-30 14:58:33.030357	618496	5242	1323.525808616336	42.79166937566769	678.187603455384	1293.992329931899	416.4841879181436	979.8289450405786	767.6	5
152	2020-03-30 14:58:42.802187	622592	5247	1323.525808616336	42.79166937566769	708.2837691136264	1267.367389602557	344.44673098092056	941.8778866488886	754.0	5
153	2020-03-30 14:58:52.349024	626688	5254	1323.525808616336	42.79166937566769	724.627957475949	1346.635909681807	116.82825074064311	930.7186602404676	748.2	5
154	2020-03-30 14:59:00.205764	630784	5260	1323.525808616336	42.79166937566769	753.9115253315757	1265.6287041109424	343.67213854903247	688.5020429088638	548.2	5
155	2020-03-30 14:59:10.468341	634880	5265	1385.1880115405754	42.79166937566769	780.044269034917	1313.7448052279167	172.28285986945423	1066.2761966833848	826.8	5
156	2020-03-30 14:59:19.672649	638976	5269	1385.1880115405754	42.79166937566769	817.852268564755	1293.3311148687694	121.07384523759248	896.2313840759932	721.6	5
157	2020-03-30 14:59:30.064218	643072	5276	1385.1880115405754	42.79166937566769	828.4544152303403	1344.5330909126578	722.8443392522547	1120.6252583626012	855.2	5
158	2020-03-30 14:59:38.203969	647168	5281	1385.1880115405754	42.79166937566769	858.6621189499366	1284.5080265503923	201.3051828934535	730.624076540699	566.4	5
159	2020-03-30 14:59:49.549655	651264	5286	1385.1880115405754	42.79166937566769	879.8440946894408	1320.7106628118659	1291.55006749282	1307.1474954254747	1000.0	5
160	2020-03-30 14:59:59.448335	655360	5291	1385.1880115405754	42.79166937566769	881.6417380362004	1358.5857206493874	278.05413768629387	1024.9943260899813	798.8	5
161	2020-03-30 15:00:10.968413	659456	5296	1385.1880115405754	87.69419513013708	913.0379331478399	1332.865386583317	1190.0205492837822	1290.8785307941785	1000.0	5
162	2020-03-30 15:00:21.839473	663552	5301	1385.1880115405754	87.69419513013708	936.4077171027177	1330.1987773801661	905.1064856288868	1189.1815984829036	932.8	5
163	2020-03-30 15:00:31.528868	667648	5305	1385.1880115405754	87.69419513013708	956.1504971511115	1366.5275933744379	266.5460561818925	1094.2847161731308	820.0	5
164	2020-03-30 15:00:41.529960	671744	5309	1385.1880115405754	87.69419513013708	967.8201103742167	1339.303274782657	120.07037819551773	1046.4467848149775	796.8	5
165	2020-03-30 15:00:50.826726	675840	5314	1385.1880115405754	87.69419513013708	1005.3115848009855	1361.5036783501785	157.33687801450725	923.5648010848605	705.4	5
166	2020-03-30 15:01:02.164844	679936	5321	1385.1880115405754	53.014706188364634	1007.2601461805184	1366.352289185449	1327.6110487571375	1350.1017981403675	1000.0	5
167	2020-03-30 15:01:13.659997	684032	5325	1385.1880115405754	53.014706188364634	1002.0384067584713	1383.2585799887454	1337.028548566652	1359.8574217192213	1000.0	5
168	2020-03-30 15:01:23.674678	688128	5330	1401.575010205248	53.014706188364634	1008.5073534653455	1383.8810064835923	527.7318355960715	1160.8596492940603	847.8	5
169	2020-03-30 15:01:34.973815	692224	5334	1401.575010205248	53.014706188364634	1024.4307466809053	1438.535526317931	1307.8805887931205	1366.0224657801532	1000.0	5
170	2020-03-30 15:01:45.657672	696320	5339	1401.575010205248	53.014706188364634	1037.9336440571676	1435.3264540498346	591.1668869515108	1221.6169693530599	892.2	5
171	2020-03-30 15:01:56.898932	700416	5343	1424.7744415500022	53.014706188364634	1065.7112112824157	1465.4933492236578	1386.8403653196078	1414.126600176501	1000.0	5
172	2020-03-30 15:02:06.131537	704512	5347	1463.9459423018443	53.014706188364634	1080.6556569817435	1446.5600910976193	122.5920622289792	1019.0768352042162	725.4	5
173	2020-03-30 15:02:17.640057	708608	5351	1463.9459423018443	53.014706188364634	1102.5087838528325	1464.639784296081	1332.4793859018014	1403.3128498464791	1000.0	5
174	2020-03-30 15:02:26.848801	712704	5355	1463.9459423018443	53.014706188364634	1117.6716568821437	1468.2772422554513	454.892639985605	1054.4910604884778	743.4	5
175	2020-03-30 15:02:38.189497	716800	5362	1463.9459423018443	53.014706188364634	1120.102032242801	1429.7027905309108	1335.6709119768245	1390.4181073021298	987.2	5
