iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
25	2020-03-30 01:19:59.204345	102400	2696	135.60949975944825	22.64105333265034	69.72775644646417	80.54150391884612	56.909098373483005	70.29216761661897	72.8	5
26	2020-03-30 01:20:03.803540	106496	2744	135.60949975944825	17.20536526547949	67.18310290796013	74.71398362850739	23.22731418465265	59.996294864185906	68.8	5
27	2020-03-30 01:20:08.240101	110592	2799	114.62974653311248	17.20536526547949	67.22810782849334	93.5948102331036	62.44010894615931	77.66654364015237	84.0	5
28	2020-03-30 01:20:13.240025	114688	2847	119.76254398516468	19.193660478369562	69.00127463442756	85.5711290810519	21.698360805044643	63.12520376908678	85.6	5
29	2020-03-30 01:20:17.992932	118784	2894	119.76254398516468	23.237815996365686	71.67150609810088	99.58214227778372	60.580315595139105	76.89716228258388	81.8	5
30	2020-03-30 01:20:22.517153	122880	2945	107.86635519938578	21.038707380460984	73.51737392494616	79.4533936703141	34.91412624591466	67.51610147600876	74.2	5
31	2020-03-30 01:20:27.238170	126976	2990	116.74641919607097	18.943247922614688	72.4491313994896	77.18349641223175	49.701174176424686	69.36841687460226	77.4	5
32	2020-03-30 01:20:31.850328	131072	3039	116.74641919607097	18.943247922614688	75.71309389567196	101.97214782575035	67.47391962366962	81.23379179197103	82.4	5
33	2020-03-30 01:20:36.698332	135168	3088	115.6999124156122	21.373031417855223	75.72614308842334	91.42830168005602	72.53548817896665	84.27626758953761	87.8	5
34	2020-03-30 01:20:41.809728	139264	3138	115.6999124156122	21.373031417855223	76.8305970902344	101.12774963607663	83.76143761312706	93.01779804126446	97.0	5
35	2020-03-30 01:20:46.196842	143360	3186	140.07115756345297	29.661515495031214	79.42778491058303	93.20248349317846	58.707021208424706	77.81647118790018	78.8	5
36	2020-03-30 01:20:51.173824	147456	3232	140.07115756345297	29.661515495031214	81.23872979548973	101.36303454565495	53.141311567086085	80.01489890969592	84.2	5
37	2020-03-30 01:20:55.845715	151552	3279	137.31282047369893	28.124899887110217	82.76369514587687	118.69889039296544	65.88594146844407	87.06471224718116	93.0	5
38	2020-03-30 01:21:00.331544	155648	3326	129.40412124587158	28.124899887110217	82.69946628534835	83.36976688888971	68.26853594040004	77.21355551464193	72.2	5
39	2020-03-30 01:21:05.375486	159744	3372	124.82996476082191	20.91713084174406	83.46846188240613	91.42720395155486	74.52831884565823	82.25592982439676	82.6	5
40	2020-03-30 01:21:09.772833	163840	3416	130.45259009928552	20.91713084174406	85.75467566293217	97.65132575875904	45.2515044181855	81.92405240081743	92.2	5
41	2020-03-30 01:21:14.878289	167936	3457	142.222351414719	26.76091852448736	88.22922855558562	94.1449388442401	39.58160154145881	81.14496722021345	87.8	5
42	2020-03-30 01:21:19.729862	172032	3502	142.222351414719	26.76091852448736	88.20404146820937	112.65687878045718	73.11186183931717	94.97771082751831	98.8	5
43	2020-03-30 01:21:24.285508	176128	3544	142.222351414719	27.331606075220044	88.12758081614564	107.58088255420881	31.01146475530258	76.38299235745129	99.2	5
44	2020-03-30 01:21:29.118145	180224	3585	136.76698225067813	27.331606075220044	90.35170410767145	111.41905482387372	53.94062800145475	82.82288527791505	90.6	5
45	2020-03-30 01:21:34.066254	184320	3628	136.92197450459787	55.452235408723936	94.31019496205062	125.77657234381189	87.34271123917426	109.19231821878145	116.0	5
46	2020-03-30 01:21:38.689620	188416	3670	136.92197450459787	8.263872337677466	93.44128160850609	89.92860228149803	35.71855783041537	73.99595743093523	72.6	5
47	2020-03-30 01:21:43.661171	192512	3710	164.15651044470135	8.263872337677466	92.16826927804705	129.2426731898682	77.61805368877394	105.51395395312429	110.4	5
48	2020-03-30 01:21:48.710646	196608	3751	164.15651044470135	8.263872337677466	93.25922270618744	193.86259196392638	87.78592381460041	116.37358228570346	126.4	5
49	2020-03-30 01:21:53.668546	200704	3787	170.80795343848308	19.670038646188914	96.33005719980031	157.69628643250766	46.31558588509652	101.35138407944817	117.2	5
50	2020-03-30 01:21:58.344946	204800	3821	309.79529003710905	19.872178610462292	101.14301544216421	107.94784417536292	86.48895622045679	99.54029892219407	100.0	5
51	2020-03-30 01:22:03.597468	208896	3856	309.79529003710905	19.872178610462292	106.64399378947081	153.0283229204171	89.20866831955645	115.40633887094448	130.2	5
52	2020-03-30 01:22:08.129288	212992	3891	309.79529003710905	19.872178610462292	106.60525716565648	124.2193257674546	40.70270097901084	85.97750669299248	90.8	5
53	2020-03-30 01:22:13.765511	217088	3928	211.93685535594707	34.77293043731479	104.59192665965892	212.95354412563475	72.98906324505369	138.69481188599516	169.0	5
54	2020-03-30 01:22:18.607102	221184	3957	288.2896439951945	21.234582067265002	106.7436757726757	113.48671678014358	90.60047693241796	97.71350995954911	100.0	5
55	2020-03-30 01:22:23.517097	225280	3985	305.3889264230616	21.234582067265002	113.077956345152	152.1327181172922	88.97925855311335	121.61759943173153	132.6	5
56	2020-03-30 01:22:29.013334	229376	4005	483.72527550746014	21.234582067265002	120.17914540848017	222.62362229182187	93.18667323375847	129.5580254112417	147.6	5
57	2020-03-30 01:22:34.515241	233472	4020	483.72527550746014	21.234582067265002	137.82958982037871	450.1238377441276	93.52067196185092	169.95216985525803	222.6	5
58	2020-03-30 01:22:41.473806	237568	4042	483.72527550746014	23.451167423515287	142.8153999079655	372.996890046893	109.5443488704492	238.4445837657483	341.4	5
59	2020-03-30 01:22:48.239686	241664	4049	570.578984567974	23.451167423515287	158.08791615125907	597.2161735387057	84.49164792401571	243.30032034265588	355.6	5
60	2020-03-30 01:22:54.250309	245760	4071	577.2245436294222	32.70252816904976	162.58100243971995	280.7305847769193	37.55719232955595	168.16742674017613	225.0	5
61	2020-03-30 01:23:01.588937	249856	4092	594.5502921586226	28.135043040188616	167.63245409564834	597.2625597104949	28.45676348213893	283.25737437264314	436.4	5
62	2020-03-30 01:23:06.872066	253952	4113	594.5502921586226	28.135043040188616	166.2311282223576	213.9447140404591	28.230226183196645	106.70535731767711	154.2	5
63	2020-03-30 01:23:11.617011	258048	4133	594.5502921586226	23.019443093294107	171.42129336741166	140.9564512472426	41.98284977778384	93.60014625029086	111.4	5
64	2020-03-30 01:23:18.999919	262144	4155	594.5502921586226	23.019443093294107	157.6788196699612	603.4141077443231	104.95578863837584	266.0051763025218	383.2	5
65	2020-03-30 01:23:24.605845	266240	4173	594.5502921586226	23.019443093294107	158.03950977755267	433.3839767693473	77.19371425327407	177.48416849659355	227.6	5
66	2020-03-30 01:23:31.240475	270336	4186	617.938490267177	23.019443093294107	168.2331492868279	479.3384714063696	82.18153317317775	223.8692461639949	305.8	5
67	2020-03-30 01:23:40.349107	274432	4199	617.938490267177	23.019443093294107	172.2101587719593	605.8519096978391	31.796727155972622	414.5902339898388	657.6	5
68	2020-03-30 01:23:47.009654	278528	4207	617.938490267177	23.019443093294107	184.8458033658523	611.2145687508698	88.6798435537901	243.21383763791556	341.4	5
69	2020-03-30 01:23:54.718309	282624	4213	638.9607971725646	23.019443093294107	207.81646019780885	601.0163534421622	67.28224838238093	280.3952373688919	422.0	5
70	2020-03-30 01:24:02.266847	286720	4223	638.9607971725646	25.115668244812696	219.66511936025793	612.3900798225975	26.662820161832503	299.48456891832524	464.0	5
71	2020-03-30 01:24:08.736351	290816	4231	638.9607971725646	25.115668244812696	224.6528139857428	591.718677646572	83.99660525017097	220.42106908219253	306.2	5
72	2020-03-30 01:24:16.203164	294912	4239	638.9607971725646	38.67646848389559	247.5000881639882	637.0752230738163	74.25921624260084	306.89618754491346	447.4	5
73	2020-03-30 01:24:24.022850	299008	4245	638.9607971725646	38.67646848389559	263.106232095468	627.9296773617297	89.85242573628351	325.3186424255018	464.2	5
74	2020-03-30 01:24:32.041975	303104	4252	638.9607971725646	23.104546396229136	275.32477512352114	657.0316488023167	108.60582797821117	341.50663620729586	491.4	5
75	2020-03-30 01:24:38.844531	307200	4259	638.9607971725646	23.104546396229136	290.61182145032456	587.1371946053126	39.444348653404425	241.7968561292389	364.2	5
76	2020-03-30 01:24:47.717075	311296	4270	638.9607971725646	23.104546396229136	302.7393894607778	640.3311692900006	49.53760759251016	423.0052333940216	636.2	5
77	2020-03-30 01:24:57.560587	315392	4281	667.367883880415	23.104546396229136	300.7206685729008	638.053478542958	143.32483174325898	458.50947468745534	701.2	5
78	2020-03-30 01:25:04.286986	319488	4285	667.367883880415	23.104546396229136	322.0682383326492	651.9746618649015	36.49929393732163	227.9605831499094	343.4	5
79	2020-03-30 01:25:15.756540	323584	4289	667.367883880415	23.104546396229136	338.51242866441714	642.9860695546015	490.62694352836985	608.0371028877396	952.0	5
80	2020-03-30 01:25:23.648524	327680	4296	671.5827947476387	23.104546396229136	353.5338422610233	643.7755249698994	25.04633969567949	329.0713235133335	484.4	5
81	2020-03-30 01:25:33.251596	331776	4305	671.5827947476387	23.104546396229136	356.17544661535425	635.8021097891328	281.2072057017081	461.43321372469654	691.0	5
82	2020-03-30 01:25:38.387201	335872	4314	671.5827947476387	23.104546396229136	345.5443984977774	246.61538657401405	28.846685057289115	121.08153138523805	151.0	5
83	2020-03-30 01:25:47.607613	339968	4322	671.5827947476387	23.104546396229136	357.6342303302688	674.3846546125118	37.452433757483966	454.2150558331401	665.8	5
84	2020-03-30 01:25:56.906088	344064	4331	671.5827947476387	23.104546396229136	360.15755095689934	669.9856852104168	154.8493806635772	446.5505746595072	637.0	5
85	2020-03-30 01:26:03.851089	348160	4336	671.5827947476387	23.104546396229136	367.8862045017408	472.93945713759905	114.47279407837054	296.66325225314165	392.8	5
86	2020-03-30 01:26:11.378505	352256	4342	671.5827947476387	23.104546396229136	376.47190749095864	705.0534216194516	35.916500772272414	326.3568061117758	451.4	5
87	2020-03-30 01:26:19.322162	356352	4352	694.8112922363366	25.892060680565212	367.57272582456864	688.8357934337643	47.16442907882011	325.2494802070669	472.4	5
88	2020-03-30 01:26:30.008823	360448	4364	694.8112922363366	25.892060680565212	352.5227985669981	684.80111308872	458.3744291895563	583.7601680772034	841.4	5
89	2020-03-30 01:26:38.179795	364544	4373	694.8112922363366	25.892060680565212	361.6139166606258	668.385239005497	91.49379817953017	409.7799912970424	580.2	5
90	2020-03-30 01:26:45.368474	368640	4381	694.8112922363366	25.892060680565212	367.89159112118466	661.6514190839926	17.053273199936665	259.7921384399498	371.4	5
91	2020-03-30 01:26:55.904031	372736	4389	694.8112922363366	25.892060680565212	354.4014504106523	664.9591831295543	359.7839694783511	542.9247369482804	808.8	5
92	2020-03-30 01:27:05.489453	376832	4396	694.8112922363366	25.892060680565212	351.4806005254119	654.1429717886424	252.20044317364662	506.36478768592514	736.0	5
93	2020-03-30 01:27:14.036910	380928	4401	694.8112922363366	25.892060680565212	358.35263332448733	682.1272476303282	78.4985379466074	416.6166344968419	601.8	5
94	2020-03-30 01:27:22.768974	385024	4408	694.8112922363366	25.892060680565212	363.6064021248396	671.1726869069155	29.08960843645472	419.795020908576	606.2	5
95	2020-03-30 01:27:32.126772	389120	4415	694.8112922363366	25.892060680565212	368.38526796814244	662.4175742188675	47.5023098214908	455.5424450014669	681.4	5
96	2020-03-30 01:27:41.002169	393216	4421	694.8112922363366	25.892060680565212	377.3397110146323	678.8231138545675	117.59912946205152	436.7451587732768	628.6	5
97	2020-03-30 01:27:52.423069	397312	4428	694.8112922363366	25.892060680565212	383.37650827902814	671.5267863634051	555.7944586952825	636.2570591067897	952.0	5
98	2020-03-30 01:28:02.223221	401408	4433	694.8112922363366	21.979432492157503	387.0338675316003	644.9833944908761	335.84292077327115	500.0611241941484	736.2	5
99	2020-03-30 01:28:12.154352	405504	4437	694.8112922363366	21.979432492157503	391.20887040827307	667.5019605825548	188.27150220275942	531.0545124629665	772.2	5
100	2020-03-30 01:28:22.901931	409600	4442	694.8112922363366	21.979432492157503	401.12654673152474	666.963983800999	276.7004485231665	584.846284772059	870.2	5
101	2020-03-30 01:28:33.375535	413696	4446	694.8112922363366	21.979432492157503	414.6313375505352	684.0563719319216	346.3732580949914	548.1972094560304	787.8	5
102	2020-03-30 01:28:42.023686	417792	4451	694.8112922363366	21.979432492157503	425.2002465682713	696.2528397186746	29.95305420671357	417.9603308242149	582.6	5
103	2020-03-30 01:28:48.422303	421888	4457	688.3236682315653	21.979432492157503	435.5569300286651	673.521503391294	57.73956409060482	248.87079323129055	348.8	5
104	2020-03-30 01:28:57.147497	425984	4464	700.1715889052156	21.979432492157503	455.30778051268055	673.2368759694616	153.26397204013628	420.4122348070309	571.4	5
105	2020-03-30 01:29:06.755491	430080	4477	700.1715889052156	21.979432492157503	441.24284390572785	687.4293223170921	202.32670413996675	514.6490494046507	712.6	5
106	2020-03-30 01:29:13.961654	434176	4481	700.1715889052156	21.979432492157503	449.86147691702007	731.2157835965683	28.364499490452005	338.7905573888904	436.8	5
107	2020-03-30 01:29:21.043359	438272	4491	720.4307534659476	21.979432492157503	443.9070437119634	585.0082021595623	42.45699837971625	307.7424153572115	402.6	5
108	2020-03-30 01:29:26.749945	442368	4499	720.4307534659476	21.979432492157503	440.7824036354202	292.79097624493437	98.93734941770087	191.94139406304603	224.6	5
109	2020-03-30 01:29:35.132146	446464	4511	742.4308780830908	21.979432492157503	429.3339625767372	725.026516522129	102.50744554338019	424.16848971452526	557.8	5
110	2020-03-30 01:29:42.236268	450560	4517	742.4308780830908	21.979432492157503	430.0017578117698	535.2444123905514	79.29130757406237	328.7783777917566	417.8	5
111	2020-03-30 01:29:50.783649	454656	4525	742.4308780830908	21.979432492157503	422.1417330292645	575.4195569111699	284.6874453431867	423.74103208301784	559.2	5
112	2020-03-30 01:30:00.656101	458752	4534	742.4308780830908	31.369633753394023	416.4167907262235	710.7488321428472	396.09353894639486	559.9507833624597	747.0	5
113	2020-03-30 01:30:08.843268	462848	4543	742.4308780830908	31.369633753394023	389.82134437276255	752.2218482028826	155.41741185665742	444.3815364663421	575.4	5
114	2020-03-30 01:30:16.005496	466944	4551	742.4308780830908	30.263764590721994	373.94077340939526	642.276116599514	117.93482088411255	296.992018650703	367.8	5
115	2020-03-30 01:30:26.163060	471040	4557	742.4308780830908	30.263764590721994	372.3389200247953	715.6190732012429	221.9558043946048	562.0571067485461	785.8	5
116	2020-03-30 01:30:32.894781	475136	4562	742.4308780830908	30.263764590721994	381.1374238697052	613.3850149921244	100.76443328349559	311.4254995208925	392.6	5
117	2020-03-30 01:30:40.225450	479232	4566	742.4308780830908	30.263764590721994	390.5424714317352	615.0168965266133	44.57271084514215	296.6643641677127	380.6	5
118	2020-03-30 01:30:45.784017	483328	4570	742.4308780830908	30.263764590721994	409.629338182391	341.764830052652	97.60539974557173	206.21254293046317	240.8	5
119	2020-03-30 01:30:53.206523	487424	4577	742.4308780830908	30.263764590721994	420.1658471394811	589.5863247840406	31.071513361344135	319.08523161035504	409.0	5
120	2020-03-30 01:31:02.621442	491520	4583	745.5634354677517	30.263764590721994	426.74395007702714	737.2911003894901	166.9736403680596	525.6953318484291	707.6	5
121	2020-03-30 01:31:12.823140	495616	4588	748.4309083427536	30.263764590721994	438.02453439724843	739.0473181847692	244.89226622320274	583.3177642897068	783.4	5
122	2020-03-30 01:31:20.345907	499712	4594	750.2083763624765	30.263764590721994	454.76446825379423	758.1406986268136	29.870587191778768	385.67140223941124	482.4	5
123	2020-03-30 01:31:26.808193	503808	4604	750.2083763624765	29.861363052520026	445.1559680329548	747.5892309634311	56.834654036226866	257.9019925482109	324.2	5
124	2020-03-30 01:31:34.741103	507904	4613	750.2083763624765	29.861363052520026	449.73730292126464	546.9316149250459	247.206615842272	391.01971684034277	481.2	5
125	2020-03-30 01:31:42.282990	512000	4618	778.2286285662433	29.861363052520026	456.5196882936784	782.2852166925277	35.25613832718228	385.7692935268277	486.4	5
126	2020-03-30 01:31:51.468568	516096	4625	779.4100017414204	29.861363052520026	469.32902847520205	788.0963870560074	104.53295806219103	531.3285840223361	657.8	5
127	2020-03-30 01:32:01.866583	520192	4632	794.0114693858793	29.861363052520026	474.5769603164983	752.7602122975534	481.87208270537036	654.1577019192957	827.2	5
128	2020-03-30 01:32:12.429999	524288	4636	803.413341664738	29.861363052520026	484.30683809684274	806.0576151281791	403.1848489678172	678.0260719978016	830.8	5
129	2020-03-30 01:32:23.158456	528384	4642	803.413341664738	29.861363052520026	496.119884162401	833.5711458533314	608.5893706689635	742.3720527601711	906.2	5
130	2020-03-30 01:32:32.107826	532480	4649	803.413341664738	29.861363052520026	499.93851675760664	854.4495229931371	411.8963981095685	563.9256348188285	672.8	5
131	2020-03-30 01:32:43.365800	536576	4653	824.578729130994	29.861363052520026	522.068988560042	837.551599743429	618.9813376800922	765.7221017327179	918.2	5
132	2020-03-30 01:32:50.995133	540672	4659	824.578729130994	29.861363052520026	520.4104736183853	814.8420681822413	132.1505949497223	375.046419016634	444.2	5
133	2020-03-30 01:32:59.800439	544768	4667	935.6585614753967	29.861363052520026	511.5473587926046	840.7245780715593	217.8875139185707	522.2812373833298	612.2	5
134	2020-03-30 01:33:07.876127	548864	4673	935.6585614753967	29.861363052520026	510.831561350972	836.8659473232761	46.600351045184645	430.22567526091626	519.2	5
135	2020-03-30 01:33:15.257129	552960	4679	935.6585614753967	29.861363052520026	520.6582482487676	844.9874544709821	27.846725171561406	394.90646616374954	462.6	5
136	2020-03-30 01:33:23.915052	557056	4687	935.6585614753967	29.861363052520026	509.63665543317614	867.5124769163291	123.99156591780194	532.0742106537781	601.0	5
137	2020-03-30 01:33:33.734040	561152	4693	935.6585614753967	29.861363052520026	501.83505420798565	877.8993292053146	52.34158682207199	672.0595492586215	760.8	5
138	2020-03-30 01:33:43.797764	565248	4700	935.6585614753967	29.861363052520026	522.769726079618	868.7040861373865	398.2555703255333	707.7537152066425	804.2	5
139	2020-03-30 01:33:52.232410	569344	4708	935.6585614753967	34.08449906913593	523.144473548016	883.6640843368359	75.78021107794484	539.7195327142779	610.4	5
140	2020-03-30 01:34:03.442755	573440	4719	935.6585614753967	34.08449906913593	513.7806630289136	942.6550883153157	643.1670364065085	842.4752923908336	941.6	5
141	2020-03-30 01:34:13.657932	577536	4724	935.6585614753967	34.08449906913593	522.1327885883401	906.0491604581237	228.9397654830973	664.6962670621704	751.8	5
142	2020-03-30 01:34:22.964528	581632	4733	935.6585614753967	33.522867027157936	513.102843869187	903.4383812676357	445.73956511594434	645.5975138023966	709.6	5
143	2020-03-30 01:34:31.877896	585728	4743	935.6585614753967	33.522867027157936	495.94190770881215	892.8483485564711	72.18160386443776	573.2338852570681	652.0	5
144	2020-03-30 01:34:39.311287	589824	4756	935.6585614753967	33.522867027157936	456.22731845447976	580.3679908149933	171.81061245347666	408.0564308158966	446.8	5
145	2020-03-30 01:34:49.092494	593920	4762	924.3051826622907	33.522867027157936	456.5861620151758	928.1671582879362	325.03671052294976	704.7862114257772	766.0	5
146	2020-03-30 01:34:58.530372	598016	4769	924.3051826622907	33.522867027157936	449.2878182001595	912.5205763368012	28.454632627451808	649.095017348738	726.0	5
147	2020-03-30 01:35:08.176488	602112	4778	924.3051826622907	33.522867027157936	450.61130456055463	949.871913191622	272.3972540546515	688.6046779816227	735.2	5
148	2020-03-30 01:35:19.515754	606208	4785	924.3051826622907	31.23680372092495	444.9252909532503	908.1903863395892	692.8471994467837	863.029553637896	950.6	5
149	2020-03-30 01:35:29.907280	610304	4790	928.9220461954129	31.23680372092495	459.00470492437194	922.1711896311111	534.3805350258323	762.7106850502454	837.6	5
150	2020-03-30 01:35:40.215623	614400	4796	928.9220461954129	26.695707837560622	468.67007817876197	920.236416143865	295.97353808338363	784.5937848441838	856.4	5
151	2020-03-30 01:35:48.882707	618496	4800	934.0081233021763	26.695707837560622	472.1341751767839	935.7144984786462	27.53446379162925	576.4745168037969	617.8	5
152	2020-03-30 01:35:59.109037	622592	4805	934.0081233021763	26.695707837560622	492.23506563042554	959.2349717911338	200.32618862169468	766.3715170894757	816.8	5
153	2020-03-30 01:36:09.620233	626688	4810	956.2133964618022	26.695707837560622	509.7314511303325	948.1877729593162	617.2211536188984	806.7264984008436	865.2	5
154	2020-03-30 01:36:17.655945	630784	4816	981.5714079837059	26.695707837560622	531.5425420706581	911.4676798297605	40.200740496923395	493.2816705589131	536.8	5
155	2020-03-30 01:36:28.886348	634880	4821	1002.9137706288878	26.695707837560622	544.7102348497313	989.6769546856236	742.9893508661205	907.9658035676548	948.0	5
156	2020-03-30 01:36:40.302967	638976	4827	1002.9137706288878	16.21797198964778	548.6111504273817	974.8756774474006	917.897438035505	947.4095107190508	993.0	5
157	2020-03-30 01:36:48.776729	643072	4833	1002.9137706288878	16.21797198964778	568.6200309417758	944.7150777526919	29.33634788292111	554.7654815662933	585.2	5
158	2020-03-30 01:36:57.949945	647168	4839	1002.9137706288878	16.21797198964778	582.3163912608497	974.4961449430574	136.13214941342883	685.1564674814026	705.6	5
159	2020-03-30 01:37:07.921493	651264	4843	1002.9137706288878	16.21797198964778	599.3595479693405	972.3950749808454	353.9877659125531	743.1019806109987	780.4	5
160	2020-03-30 01:37:17.005742	655360	4848	1002.9137706288878	16.21797198964778	628.7793142322176	978.521339736271	44.57937379704673	609.5161701100748	629.6	5
161	2020-03-30 01:37:27.909132	659456	4853	1004.0834566384544	16.21797198964778	659.5393438162132	957.7358810703926	588.3000280660211	870.610086653797	920.4	5
162	2020-03-30 01:37:37.198756	663552	4857	1004.0834566384544	16.21797198964778	679.2796469968614	969.4339906203403	53.431224774310245	666.5641672916129	718.2	5
163	2020-03-30 01:37:47.234179	667648	4863	1004.0834566384544	16.21797198964778	685.623398660192	937.6243267861701	409.4562513465149	757.7200292150844	793.8	5
164	2020-03-30 01:37:57.880562	671744	4868	1004.0834566384544	16.21797198964778	691.1151621202615	1006.6963690775456	388.6033686213721	867.385830474399	875.6	5
165	2020-03-30 01:38:08.610791	675840	4874	1004.0834566384544	16.21797198964778	699.9336515375763	1022.0597904957563	469.03101692335645	879.62965659718	892.4	5
166	2020-03-30 01:38:17.125774	679936	4879	1004.0834566384544	16.21797198964778	720.20411646127	952.4708367341057	47.119375337974624	561.2330144893313	590.6	5
167	2020-03-30 01:38:27.194213	684032	4884	1004.0834566384544	16.21797198964778	733.1409530200837	1033.5362253695525	191.43923012747243	801.2162934168136	800.2	5
168	2020-03-30 01:38:35.901311	688128	4890	1012.795686733796	16.21797198964778	747.1388116432893	979.3476177238085	60.22849496141571	602.7217464994058	608.2	5
169	2020-03-30 01:38:45.946426	692224	4898	1027.6512012811363	16.21797198964778	736.447818497643	1003.6376017658732	205.93971892319823	780.8104654892932	788.6	5
170	2020-03-30 01:38:56.478485	696320	4905	1027.6512012811363	16.21797198964778	712.116897511632	1003.370107057296	386.3629793355604	858.4936187029783	879.8	5
171	2020-03-30 01:39:05.245833	700416	4910	1032.6824489864416	16.21797198964778	715.5665419011311	1011.2303713789736	22.952932037321442	633.678278232422	643.2	5
172	2020-03-30 01:39:14.858065	704512	4915	1032.6824489864416	16.21797198964778	717.4804794320333	1013.6994514248616	314.99095979540454	724.2303662173142	725.4	5
173	2020-03-30 01:39:23.532594	708608	4920	1032.6824489864416	16.21797198964778	720.623956919695	1014.5852617155092	91.08394005667358	621.4502116566412	607.2	5
174	2020-03-30 01:39:31.880392	712704	4927	1032.6824489864416	29.193579337917615	723.1785463537034	770.1239230425798	325.29701411580913	596.8347375275729	588.4	5
175	2020-03-30 01:39:42.259727	716800	4933	1032.6824489864416	29.193579337917615	722.7934103365831	983.680761902942	456.73352832310155	833.9093589488982	844.8	5
176	2020-03-30 01:39:52.828531	720896	4938	1032.6824489864416	29.193579337917615	728.638025628271	1028.621754040153	261.61474871821844	834.3355520907595	851.2	5
