iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
69	2021-02-22 12:29:55.929726	2870400	4489	882.1806388788387	28.16960172259247	387.42438346181626	869.4197504867918	120.98243687754503	684.6413632581356	7836.4	5
70	2021-02-22 12:31:19.928959	2912000	4504	882.1806388788387	28.16960172259247	390.32682152708236	718.7367088031432	122.08507839461087	383.6439301883398	3981.0	5
71	2021-02-22 12:32:36.190765	2953600	4511	882.1806388788387	28.16960172259247	406.94024236146174	796.5521924556067	92.83921359612599	270.91603734390014	3042.4	5
72	2021-02-22 12:33:55.897528	2995200	4521	882.1806388788387	28.16960172259247	397.69447575578766	850.8330452160887	95.19473662474422	292.09287013091017	3182.0	5
73	2021-02-22 12:35:12.321632	3036800	4530	882.1806388788387	28.16960172259247	416.0252044153676	856.7437776390306	109.9584064627042	330.81264236144506	3420.6	5
74	2021-02-22 12:36:37.235587	3078400	4537	875.5141383142446	28.16960172259247	406.7829745041194	861.743442477574	31.903806712164087	352.363323221799	4282.8	5
75	2021-02-22 12:38:15.017150	3120000	4548	875.5141383142446	28.16960172259247	393.81493265506424	870.5028333022806	31.786723762878662	519.8509491498073	5765.0	5
76	2021-02-22 12:39:53.813336	3161600	4561	875.5141383142446	28.16960172259247	380.4824146630267	855.9233675766441	38.380481494939886	503.44856861945453	5858.6	5
77	2021-02-22 12:41:15.376420	3203200	4573	875.5141383142446	28.16960172259247	363.10577388177467	749.1793396171075	23.64431496766393	310.56436096791356	3541.0	5
78	2021-02-22 12:42:27.790672	3244800	4585	882.9556096958964	28.617182501109774	356.9762425392577	843.4931606675059	23.92203085499816	240.6777384832777	2550.0	5
79	2021-02-22 12:43:35.461914	3286400	4594	885.8763587085289	28.617182501109774	356.9011676726818	842.3554293356017	74.80934530081235	249.29010302907312	2623.4	5
80	2021-02-22 12:45:05.286844	3328000	4604	885.8763587085289	28.617182501109774	370.2601299714985	850.8264505525277	37.64611266695893	387.7013307831249	4394.8	5
81	2021-02-22 12:46:48.703085	3369600	4614	885.8763587085289	28.617182501109774	362.78050407385956	821.3030571327629	105.94182702012122	547.8004181736616	6388.4	5
82	2021-02-22 12:48:30.601429	3411200	4621	885.8763587085289	28.617182501109774	381.7698386605001	875.350783168375	82.0516322205006	530.7588280762013	6271.2	5
83	2021-02-22 12:50:00.586816	3452800	4626	885.8763587085289	28.617182501109774	391.81446797903214	861.7030451533569	126.69734647708707	411.9476928035714	4656.0	5
84	2021-02-22 12:51:21.886458	3494400	4632	885.8763587085289	28.617182501109774	392.064991633841	848.221677660961	80.13112774685727	323.1375419794038	3413.8	5
85	2021-02-22 12:53:05.101985	3536000	4640	885.8763587085289	28.617182501109774	392.6671458551152	861.5906573852104	89.22251836460546	588.5468658349058	6729.0	5
86	2021-02-22 12:54:44.553474	3577600	4645	885.8763587085289	28.617182501109774	405.9801953623027	831.9434094011738	99.91534014907201	515.2531241709609	6331.2	5
87	2021-02-22 12:56:09.433101	3619200	4654	885.8763587085289	32.2508708218299	419.5654508859472	859.3955831194476	36.895901983862274	371.343864832137	4297.8	5
88	2021-02-22 12:58:09.801187	3660800	4661	885.8763587085289	35.81150046605381	440.41826493165877	878.2023573398827	121.60975396263193	680.9733254662032	8169.8	5
89	2021-02-22 12:59:34.828049	3702400	4665	885.8763587085289	35.81150046605381	461.816825200453	859.7618191369814	47.973015727703405	394.97800420241447	4394.8	5
90	2021-02-22 13:01:18.277961	3744000	4670	885.8763587085289	30.234887164894033	483.9763368662901	873.3969066628999	34.39403023862743	525.8384622730414	6212.4	5
91	2021-02-22 13:02:56.792604	3785600	4678	885.8763587085289	30.234887164894033	496.8969894215679	872.5407488754245	84.77911386306164	503.536586921599	5503.8	5
92	2021-02-22 13:04:09.954372	3827200	4683	885.8763587085289	30.234887164894033	520.1787975748468	851.1679049906942	35.995639698503076	227.01289800421597	2445.4	5
93	2021-02-22 13:05:33.858302	3868800	4689	896.5230038685366	30.234887164894033	531.1323080235661	834.0941670922607	85.14908241784666	395.49947279300505	4522.4	5
94	2021-02-22 13:07:14.885448	3910400	4693	896.5230038685366	30.234887164894033	548.0319867115239	900.6713403168877	86.32681971507846	560.6338264816374	6277.6	5
95	2021-02-22 13:08:59.521181	3952000	4700	896.5230038685366	30.234887164894033	569.130493542461	875.8796579553339	81.66869096971361	572.6209212894486	6402.4	5
96	2021-02-22 13:10:13.147859	3993600	4708	896.5230038685366	30.234887164894033	570.3293137268864	872.2663442150479	31.434277741562106	262.9235909839482	2708.0	5
97	2021-02-22 13:11:56.017563	4035200	4712	896.5230038685366	30.234887164894033	586.2762391101113	890.3355695896482	122.93772812440301	573.7479368695349	6372.8	5
98	2021-02-22 13:13:38.019384	4076800	4721	936.2465110999876	30.234887164894033	583.7954961252304	867.6370996014938	108.69812068800447	546.2641611623883	6359.2	5
99	2021-02-22 13:15:01.761237	4118400	4726	936.2465110999876	30.234887164894033	583.7051084306031	864.0653991234082	33.986880666629894	364.06218002497707	4216.0	5
100	2021-02-22 13:16:28.291463	4160000	4736	936.2465110999876	30.234887164894033	553.7252740117399	841.9895284671377	67.51833046454473	376.73232568903916	4351.8	5
101	2021-02-22 13:18:13.100003	4201600	4743	936.2465110999876	30.234887164894033	555.0967319725495	849.1035290259772	90.0513096725242	531.0454790463583	6426.2	5
102	2021-02-22 13:19:25.002955	4243200	4750	957.1332690127081	30.234887164894033	554.6730221516323	764.6796127143463	90.56513549023543	257.86994974637884	2759.6	5
103	2021-02-22 13:20:55.022070	4284800	4756	957.1332690127081	30.234887164894033	562.155361221473	857.8444535279084	44.005214088712805	402.53710193574545	4546.8	5
104	2021-02-22 13:22:16.507822	4326400	4764	957.1332690127081	30.234887164894033	553.7869980775026	852.8220435618557	31.276536383137568	313.21812698263375	3283.4	5
105	2021-02-22 13:23:39.718380	4368000	4777	957.1332690127081	30.986328329744282	525.5349311028833	958.1602310158261	33.85290342551189	392.34029193052714	4250.2	5
106	2021-02-22 13:25:05.051310	4409600	4788	957.9332451704076	29.963334133701874	486.87641822937496	927.4814664543102	29.34830212783068	359.2971600647619	4182.0	5
107	2021-02-22 13:26:51.199890	4451200	4811	957.9332451704076	28.07460395536152	378.45916720585205	860.1615269072468	82.70260771990986	557.0042998233373	6321.2	5
108	2021-02-22 13:28:51.790693	4492800	4821	957.9332451704076	28.07460395536152	368.33391734774307	864.5287507055945	127.17719775730981	695.910709146323	8184.6	5
109	2021-02-22 13:30:19.309974	4534400	4827	957.9332451704076	28.07460395536152	359.93130502653736	771.711084455459	42.43470716457112	353.71184837974636	4364.4	5
110	2021-02-22 13:31:32.472205	4576000	4838	957.9332451704076	28.07460395536152	347.7207224276719	768.453205884777	38.16161484294338	228.00144940527866	2525.8	5
111	2021-02-22 13:33:21.254588	4617600	4845	957.9332451704076	28.07460395536152	354.0533678113134	924.3919472694765	45.580619154346586	633.4013427023382	7068.6	5
112	2021-02-22 13:34:48.454798	4659200	4851	957.9332451704076	28.07460395536152	357.2756673356266	843.3317114169821	75.30934841062177	392.1319031833426	4158.6	5
113	2021-02-22 13:36:06.125790	4700800	4857	957.9332451704076	28.07460395536152	361.7878790092901	875.911033944764	104.63241962885482	296.4045487420212	2945.4	5
114	2021-02-22 13:37:34.341888	4742400	4872	957.9332451704076	28.07460395536152	354.0056160998007	866.2361012564267	40.03851615041492	369.76578212120785	4317.8	5
115	2021-02-22 13:38:46.197400	4784000	4876	957.9332451704076	28.07460395536152	369.5415707786496	871.8603734322415	36.68552516772177	240.26505961577328	2504.6	5
116	2021-02-22 13:40:29.788392	4825600	4885	957.111475784899	28.07460395536152	369.13416393749526	877.0263352636123	33.637413901358364	533.5542105662988	6186.2	5
117	2021-02-22 13:42:15.385924	4867200	4892	924.4977438940398	28.07460395536152	391.58112515342344	878.9178957981784	96.56116446489459	567.4742723029844	6300.2	5
118	2021-02-22 13:44:17.273731	4908800	4898	924.4977438940398	28.07460395536152	414.36676188772407	880.8221084114322	112.12127688645158	682.8472628239599	8167.6	5
119	2021-02-22 13:45:45.278478	4950400	4904	924.4977438940398	28.07460395536152	446.61995593501166	878.8479022510144	29.9344842632278	353.47073012577556	4231.2	5
120	2021-02-22 13:47:12.219380	4992000	4909	924.4977438940398	28.07460395536152	471.90198753626265	867.5095029030438	49.727850515537426	386.73769466201145	4443.2	5
121	2021-02-22 13:48:40.789957	5033600	4913	924.4977438940398	29.11471661009591	497.75321446137855	883.0340924283724	37.096313022939725	407.1120921863238	4425.0	5
122	2021-02-22 13:50:25.130682	5075200	4919	924.4977438940398	29.11471661009591	504.1559132366408	862.478363859223	106.57593054017062	558.2404362662049	6369.8	5
123	2021-02-22 13:52:37.390361	5116800	4930	924.4977438940398	32.47816802843475	493.3120413410953	879.7313147393568	774.4786057551547	833.8401881704974	10000.0	5
124	2021-02-22 13:54:23.119091	5158400	4935	924.4977438940398	32.47816802843475	515.3378343517859	870.863453427427	127.58331361734318	557.9608826513432	6405.4	5
125	2021-02-22 13:55:53.545161	5200000	4942	894.5755586607302	32.47816802843475	529.1425889562565	815.419554134591	43.70520259431332	365.2357997379858	4345.2	5
126	2021-02-22 13:57:39.339392	5241600	4951	894.5755586607302	32.47816802843475	512.4603615262389	845.6886079467486	35.00900614566173	532.9612901657136	6248.6	5
127	2021-02-22 13:59:38.966272	5283200	4958	888.0981419981066	32.47816802843475	496.35328875237593	846.1057722291216	129.34136225800734	673.8354033337162	8196.4	5
128	2021-02-22 14:01:22.073205	5324800	4964	888.0981419981066	33.126666338541526	518.2585621762329	876.2512661707376	31.071191239552565	515.3168563530966	6178.4	5
129	2021-02-22 14:02:48.783646	5366400	4970	888.0981419981066	33.126666338541526	549.4287440870627	857.3466295158331	81.30442564346598	390.38375285040604	4433.4	5
130	2021-02-22 14:04:26.489427	5408000	4977	888.0981419981066	33.126666338541526	521.0135602176	873.7612619242707	92.10539464424588	510.8269234856122	5629.2	5
131	2021-02-22 14:05:53.089143	5449600	4987	888.0981419981066	33.126666338541526	524.2496930621179	896.2789939704177	104.15225515320891	414.4042012947472	4282.2	5
132	2021-02-22 14:06:59.833448	5491200	4999	893.950522081865	38.59053716842783	505.1083384463605	557.1078211634571	133.0815318481437	223.02656517340955	2038.8	5
133	2021-02-22 14:08:37.668187	5532800	5007	893.950522081865	38.59053716842783	475.09266714118445	895.6891946466709	97.70848043672513	512.4025911832451	5726.6	5
134	2021-02-22 14:09:57.341150	5574400	5017	917.9138799067881	38.59053716842783	452.0894122325982	868.5905007775478	90.00697669484423	343.1361133907161	3505.8	5
135	2021-02-22 14:12:03.311064	5616000	5025	917.9138799067881	38.59053716842783	458.0106793566312	914.5923464236618	381.54735868748395	779.016191242874	8742.0	5
136	2021-02-22 14:13:55.913069	5657600	5035	937.8347354757699	38.59053716842783	450.58576673853014	915.2197564699917	127.3300909744064	688.6058084475419	7393.2	5
137	2021-02-22 14:15:09.626189	5699200	5047	937.8347354757699	41.49096974356334	445.30745218333993	879.9856957562124	98.69513010695589	267.1007765092477	2659.0	5
138	2021-02-22 14:16:23.457197	5740800	5053	937.8347354757699	41.49096974356334	440.0688568557418	839.4499608835225	121.19628287307226	279.233721468388	2873.0	5
139	2021-02-22 14:18:04.888895	5782400	5064	937.8347354757699	28.441189940511254	428.1276704464703	854.4667916673656	131.65086920535427	553.9974216558517	6108.0	5
140	2021-02-22 14:19:19.772415	5824000	5079	937.8347354757699	28.441189940511254	377.8318894683831	871.0239530509667	83.41616579669768	249.75931241262614	2544.6	5
141	2021-02-22 14:20:35.674379	5865600	5087	937.8347354757699	28.441189940511254	385.6409069995908	880.7549621994232	118.7747946804389	278.49906463519056	2775.6	5
142	2021-02-22 14:22:02.518567	5907200	5106	937.8347354757699	28.441189940511254	370.2453246141064	828.6306511102409	92.56243239106372	389.00614937287503	4432.2	5
143	2021-02-22 14:24:03.887411	5948800	5111	937.8347354757699	28.441189940511254	362.8378307193078	858.0388498225802	204.4488130007216	697.8022340036233	8367.6	5
144	2021-02-22 14:25:18.890864	5990400	5121	937.8347354757699	28.441189940511254	363.7618314259873	866.1287960651982	96.81733789639541	270.13608873639487	2748.6	5
145	2021-02-22 14:26:46.307837	6032000	5131	937.8347354757699	28.441189940511254	371.4142623298672	878.0583765814865	92.8663448100677	422.24161092975044	4561.4	5
146	2021-02-22 14:28:29.519528	6073600	5138	905.7701807684389	28.441189940511254	362.97914285244934	880.5599465508745	96.54597473324034	562.9231255337462	6288.4	5
147	2021-02-22 14:29:23.390288	6115200	5157	905.7701807684389	28.441189940511254	333.02166508985533	107.38392993751454	79.16974760827841	89.84678922473458	621.0	5
148	2021-02-22 14:31:08.607579	6156800	5168	888.0928638481262	30.039350137875942	327.7862947560159	878.52217926699	95.31582023900704	543.734261947363	6282.0	5
149	2021-02-22 14:32:22.933053	6198400	5179	888.0928638481262	35.40615006890616	352.35899428151873	829.2204930152977	83.32100807742448	247.2803153162882	2594.8	5
150	2021-02-22 14:34:03.582633	6240000	5184	888.0928638481262	35.40615006890616	367.3619341897281	911.967451010386	99.1875741399545	568.9797848471441	6286.0	5
151	2021-02-22 14:36:02.032889	6281600	5194	888.0928638481262	35.40615006890616	360.3013383034153	911.001683198194	85.76098117898454	708.1000292210014	8115.0	5
152	2021-02-22 14:37:28.643526	6323200	5213	907.4281126559624	35.40615006890616	338.59223355945034	932.2750853815661	89.98495194153394	429.17369694805166	4518.2	5
153	2021-02-22 14:38:55.987902	6364800	5219	907.4281126559624	35.40615006890616	353.2694707513794	891.1153969215426	96.63657969373968	408.5434378172588	4459.6	5
154	2021-02-22 14:40:38.285490	6406400	5225	907.4281126559624	35.40615006890616	362.6852847790313	879.5717781007144	99.61690866096421	568.180587740367	6320.0	5
155	2021-02-22 14:42:04.726659	6448000	5232	907.4281126559624	35.40615006890616	371.172954074128	868.6471934252422	88.75581914640956	412.9221980439846	4565.6	5
156	2021-02-22 14:43:19.343842	6489600	5243	933.3715202640251	35.40615006890616	378.7673834141348	909.6762341264391	92.39276596316132	272.64294921551107	2661.0	5
157	2021-02-22 14:44:47.812850	6531200	5253	933.3715202640251	35.40615006890616	394.63600620324155	868.5362763599951	96.79792467890294	410.597681220591	4433.2	5
158	2021-02-22 14:46:28.760986	6572800	5264	933.3715202640251	35.40615006890616	400.57978018611067	867.1750361686493	120.78928132877928	556.7733426325312	6366.2	5
159	2021-02-22 14:47:39.030690	6614400	5279	933.3715202640251	23.618979831768655	377.0211488270774	868.7246195414094	89.9121995604993	258.25642873716896	2593.0	5
160	2021-02-22 14:48:52.541623	6656000	5284	935.0330389398941	23.618979831768655	385.905836496591	866.4954461330833	37.02826314719391	271.37469680544234	2760.6	5
161	2021-02-22 14:50:36.316555	6697600	5293	935.0330389398941	23.618979831768655	383.58552516869383	869.1397971711284	110.00240147421827	564.3534232458688	6327.6	5
162	2021-02-22 14:52:19.822910	6739200	5303	935.0330389398941	23.618979831768655	400.33111880551536	865.9847182689364	92.17351031073834	554.9899166153508	6327.4	5
163	2021-02-22 14:54:03.700235	6780800	5317	935.0330389398941	23.618979831768655	408.77398729522577	860.6219664284242	97.48943664792696	539.2564160983509	6337.6	5
164	2021-02-22 14:56:01.549810	6822400	5327	935.0330389398941	23.618979831768655	379.87382830438844	899.4816329483801	43.878576620863726	691.0070415342351	8081.2	5
165	2021-02-22 14:57:46.289060	6864000	5334	935.0330389398941	23.618979831768655	386.3786105056404	867.5245496930788	102.49785919617628	552.1946494518559	6354.8	5
166	2021-02-22 14:59:15.753686	6905600	5338	935.0330389398941	23.618979831768655	406.98147023101205	807.5119496878526	100.42138076872553	392.45742964001676	4540.4	5
167	2021-02-22 15:00:58.671898	6947200	5349	935.0330389398941	23.618979831768655	398.6892412891396	884.9662788541536	42.54501835576955	539.9295003093384	6266.8	5
168	2021-02-22 15:01:52.955092	6988800	5357	935.0330389398941	23.618979831768655	406.83460044090975	146.28478092349837	41.17547445577565	99.46861314311944	725.8	5
169	2021-02-22 15:03:22.602525	7030400	5362	935.0330389398941	23.618979831768655	420.8553159536592	874.8091023887612	122.93696757990875	418.0885569788635	4677.8	5
170	2021-02-22 15:05:04.597210	7072000	5372	935.0330389398941	31.5330722596543	425.53766154080387	829.061540340275	62.72541942666517	510.4101550415968	6312.4	5
171	2021-02-22 15:06:48.833399	7113600	5378	935.0330389398941	31.5330722596543	455.1610131053769	837.890115574505	98.0258942739596	538.9896634770386	6370.4	5
172	2021-02-22 15:08:30.310344	7155200	5388	922.65724449743	31.5330722596543	419.62433705142723	837.0120883573969	42.628624673076	530.0955429743441	6287.4	5
173	2021-02-22 15:09:56.821845	7196800	5398	905.2241254748124	33.83663773968352	418.549299022282	872.8314775595325	70.90861025132479	406.9821735176618	4446.0	5
