iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
87	2021-02-22 13:12:13.504312	3619200	4305	994.4093088356598	-84.67791482714937	844.7292874349412	992.0465803529863	988.771350507157	990.5699437609421	10000.0	5
88	2021-02-22 13:13:38.151722	3660800	4309	994.4093088356598	-84.67791482714937	845.3416795572145	989.1256834279428	5.365942612909712	596.3476276070666	6023.4	5
89	2021-02-22 13:15:34.303325	3702400	4314	994.4093088356598	-84.67791482714937	845.5130190875434	971.5679084054951	951.1083573650131	959.2139714922916	10000.0	5
90	2021-02-22 13:17:17.130131	3744000	4318	994.4093088356598	-84.67791482714937	844.6527978620456	991.7734039739546	9.845600109631777	794.1610427968715	8012.0	5
91	2021-02-22 13:19:11.551999	3785600	4323	994.4093088356598	-84.67791482714937	844.6305864413793	993.6110116934577	989.4636422465148	992.3180558280692	10000.0	5
92	2021-02-22 13:21:06.863993	3827200	4327	994.4093088356598	-84.67791482714937	844.7325114484968	986.75681230589	978.9412866680789	981.4577378675613	10000.0	5
93	2021-02-22 13:23:01.850009	3868800	4331	994.4093088356598	-84.67791482714937	844.5832956290958	980.5064936061378	972.2867823071264	978.4254404553245	10000.0	5
94	2021-02-22 13:24:56.437149	3910400	4335	994.4093088356598	-70.08318952564615	855.0273440908454	973.7826809695479	956.8092077312186	964.2613153144924	10000.0	5
95	2021-02-22 13:26:52.601475	3952000	4339	994.4093088356598	-70.08318952564615	854.6408421882325	965.8155657225834	961.5069494569548	963.5295987983245	10000.0	5
96	2021-02-22 13:28:48.977757	3993600	4343	994.4093088356598	6.327965270311108	863.8342801444927	973.7204996575565	970.2100465961408	971.7143617481095	10000.0	5
97	2021-02-22 13:30:42.711714	4035200	4348	994.4093088356598	6.327965270311108	852.9336175893642	977.8800658221315	961.168354770778	969.6482825626821	10000.0	5
98	2021-02-22 13:32:37.720875	4076800	4352	994.4093088356598	6.327965270311108	883.6602417214418	988.7463089502528	986.2356165791123	987.4204176110482	10000.0	5
99	2021-02-22 13:34:31.184595	4118400	4356	994.4093088356598	6.327965270311108	899.4817501410782	989.1043415313281	986.2470319469041	987.7096351457046	10000.0	5
100	2021-02-22 13:36:24.597598	4160000	4360	994.4093088356598	6.327965270311108	930.9840891431592	989.5623855694488	966.8267991841543	983.298068739811	10000.0	5
101	2021-02-22 13:38:18.176042	4201600	4365	994.4093088356598	6.327965270311108	963.0555436708445	991.1856353660183	986.9423446253526	989.0823920431327	10000.0	5
102	2021-02-22 13:40:11.817177	4243200	4369	994.4093088356598	6.327965270311108	963.214911027881	988.9795362574858	985.4149135903457	987.3756068864266	10000.0	5
103	2021-02-22 13:42:05.583131	4284800	4374	994.4093088356598	6.327965270311108	963.7947481865737	989.0550454096934	984.7424237227889	987.0076610909812	10000.0	5
104	2021-02-22 13:43:59.221692	4326400	4378	994.4093088356598	6.988541235618759	973.7179802430495	986.1037176081364	980.655578852412	983.7915000686093	10000.0	5
105	2021-02-22 13:45:39.785904	4368000	4382	994.4093088356598	6.988541235618759	973.6479898617036	985.2936422247658	6.17757145599462	788.0910736729757	8010.2	5
106	2021-02-22 13:47:21.985220	4409600	4386	994.4093088356598	6.988541235618759	973.6416026948774	979.8491508079642	259.56886511709786	835.0154033106395	8423.8	5
107	2021-02-22 13:48:50.912133	4451200	4396	993.9584457775966	6.988541235618759	921.2522166138004	983.5759607104144	400.8668998404471	666.4508478817394	6542.2	5
108	2021-02-22 13:50:31.936742	4492800	4401	993.9584457775966	6.988541235618759	904.2280361765786	984.7199279448215	2.464288569579366	786.0275026616795	8009.8	5
109	2021-02-22 13:51:56.694551	4534400	4407	993.3052059524097	6.988541235618759	893.9189910442265	979.9954172295304	343.78522122976705	600.9365518720927	5738.2	5
110	2021-02-22 13:53:38.344660	4576000	4414	991.8710493433974	6.988541235618759	870.7375444084521	987.0682479051952	221.49159449658657	832.1314605772435	8358.4	5
111	2021-02-22 13:55:36.076879	4617600	4418	991.8710493433974	6.988541235618759	860.9799565823491	989.8399780046766	985.4061014549185	987.3352555418336	10000.0	5
112	2021-02-22 13:57:00.556958	4659200	4423	991.8710493433974	6.988541235618759	860.9619095403737	986.4237915757494	-3.1642014718218667	554.2820776495445	5495.2	5
113	2021-02-22 13:57:59.275618	4700800	4432	989.7878805813876	6.988541235618759	818.3504734368686	396.66474665073184	176.62482150996746	234.6286292174901	1972.2	5
114	2021-02-22 13:59:38.237333	4742400	4443	989.7878805813876	6.988541235618759	751.7635446095597	990.2861571725091	395.5230556654744	754.0871469117668	7502.6	5
115	2021-02-22 14:01:34.222083	4784000	4449	989.7878805813876	190.5855200548422	752.782810476186	989.982839722212	985.2106947330898	987.8632937721237	10000.0	5
116	2021-02-22 14:03:29.040918	4825600	4453	989.7878805813876	190.5855200548422	750.3620209123917	990.785327126384	987.9981468004822	989.3418702277535	10000.0	5
117	2021-02-22 14:05:25.863887	4867200	4457	991.0156519695544	190.5855200548422	750.4293708191332	990.7199013062736	985.3752730558805	987.6696985756289	10000.0	5
118	2021-02-22 14:06:58.193801	4908800	4461	991.0156519695544	190.5855200548422	748.6195118583656	988.1473393293636	200.40351983519741	691.9731011433405	6866.2	5
119	2021-02-22 14:08:10.077816	4950400	4468	991.0156519695544	8.394225102765487	723.6561913330886	985.9350060209487	6.221707727545872	424.25660014159973	4112.2	5
120	2021-02-22 14:09:11.418300	4992000	4475	991.0156519695544	8.394225102765487	697.6176267619994	251.6089951549127	179.42791634789955	211.58235788629526	1776.4	5
121	2021-02-22 14:10:16.117537	5033600	4490	991.0156519695544	8.394225102765487	608.4745426914602	979.9190886811169	-77.9304577431642	308.9569275446168	3088.4	5
122	2021-02-22 14:11:49.811997	5075200	4502	1000.0680392898988	-1.9470768196554862	587.5369993311772	993.8902654481553	224.79011033555722	687.4664806555263	6792.2	5
123	2021-02-22 14:13:44.620838	5116800	4507	1000.0680392898988	-1.9470768196554862	597.7190269627007	996.5833175956482	990.5947388153749	993.9656526643915	10000.0	5
124	2021-02-22 14:15:38.677553	5158400	4511	1000.0680392898988	-1.9470768196554862	620.4338737852411	994.341690407073	993.0701563841633	993.782544095798	10000.0	5
125	2021-02-22 14:17:22.676628	5200000	4515	1000.0680392898988	-1.9470768196554862	624.1913050850728	993.7199595929598	284.65879089577754	850.5429399240602	8488.0	5
126	2021-02-22 14:19:17.346283	5241600	4522	1000.0680392898988	-1.9470768196554862	607.6265616831488	993.2124404594113	990.7560093631322	991.8908630881076	10000.0	5
127	2021-02-22 14:20:20.018660	5283200	4526	1000.0680392898988	-1.9470768196554862	615.5934597355656	438.9456388056158	0.8832721184799442	243.12485897942915	2174.8	5
128	2021-02-22 14:21:12.937700	5324800	4535	1000.0680392898988	-1.9470768196554862	614.7372640889268	216.95237540151388	182.78563578694312	194.2695417463198	1648.6	5
129	2021-02-22 14:22:31.420576	5366400	4549	1000.0680392898988	-1.9470768196554862	588.4174090230425	970.4983317547046	234.26293245114135	459.4471805041584	4434.0	5
130	2021-02-22 14:23:25.149583	5408000	4560	1000.0680392898988	-1.9470768196554862	534.5931627994561	248.3016268185964	176.66771959169745	217.24454912872596	1861.0	5
131	2021-02-22 14:25:10.301399	5449600	4574	1000.0680392898988	-1.9470768196554862	470.6477833170796	987.3005130894841	309.923789564157	849.7113738762549	8578.8	5
132	2021-02-22 14:26:40.341496	5491200	4581	1000.0680392898988	-1.9470768196554862	506.7545748134973	994.0728292718247	437.89522127683216	649.5053562935275	6380.4	5
133	2021-02-22 14:28:21.077119	5532800	4585	1000.278135710506	-1.9470768196554862	533.0370816444937	1000.3682900143094	14.717733052670956	801.2019111005211	8013.2	5
134	2021-02-22 14:30:15.034916	5574400	4589	1000.278135710506	-1.9470768196554862	565.2658698292585	1000.4702479327933	996.1066913307575	998.4216783680286	10000.0	5
135	2021-02-22 14:32:12.017930	5616000	4593	1000.278135710506	-1.9470768196554862	588.5265500884569	998.5143523915294	979.8632839935708	993.502013863365	10000.0	5
136	2021-02-22 14:34:09.721091	5657600	4598	1000.278135710506	-0.6626693453639743	612.2269585582137	998.3056021788353	994.6929275181482	996.4693514227262	10000.0	5
137	2021-02-22 14:36:07.319657	5699200	4602	1000.278135710506	-0.6626693453639743	635.7176579737823	996.0752169005389	993.1363975325356	994.427160082709	10000.0	5
138	2021-02-22 14:37:51.494217	5740800	4606	1000.278135710506	-0.6626693453639743	635.9748085329586	997.7890254075871	5.359994685568379	797.2539328646884	8010.4	5
139	2021-02-22 14:39:36.945881	5782400	4610	1000.278135710506	-0.6626693453639743	635.9975327039505	995.9343093205605	621.6832736129361	860.0299701441609	8574.2	5
140	2021-02-22 14:40:43.164248	5824000	4620	1000.278135710506	-0.6626693453639743	605.7817143474148	475.7695925243163	286.74435556578936	364.4725579183121	3406.0	5
141	2021-02-22 14:41:51.015154	5865600	4633	1000.278135710506	-0.6626693453639743	564.6158798597777	487.15167867461395	303.44943150520135	369.69388030719887	3459.4	5
142	2021-02-22 14:43:08.038896	5907200	4645	1000.278135710506	3.4005951847275706	564.5017269514108	604.4933506252366	341.6937029239857	437.0721826167256	4319.4	5
143	2021-02-22 14:44:14.238952	5948800	4657	1000.278135710506	3.4005951847275706	556.2159196747588	439.83577583177924	196.1085860936837	364.3038011769864	3548.6	5
144	2021-02-22 14:45:21.080502	5990400	4670	1000.278135710506	3.4005951847275706	565.9966656262803	399.86997575774456	315.4939772710741	357.8889475671335	3186.0	5
145	2021-02-22 14:46:29.518827	6032000	4683	999.9781977937337	3.4005951847275706	528.4899649061133	417.02616620169226	283.0267309087835	344.60672596905715	3090.2	5
146	2021-02-22 14:47:24.469150	6073600	4699	999.1825531743341	3.4005951847275706	427.489904037728	268.5238515375446	8.800089699036906	198.0219759721029	1578.0	5
147	2021-02-22 14:48:20.920654	6115200	4721	593.6025547280659	10.216580579602164	315.5880790910044	234.0139766326604	199.54163000407056	209.67459318502574	1593.8	5
148	2021-02-22 14:49:13.261061	6156800	4748	593.6025547280659	86.33310669457609	274.0239159149133	192.27211511274857	148.80394243433867	166.68863943688825	1301.6	5
149	2021-02-22 14:50:10.409368	6198400	4777	524.7994978269509	123.8590276182209	228.3637328789341	186.27483737362886	164.4630463392192	179.23795123781238	1422.0	5
150	2021-02-22 14:51:08.704523	6240000	4806	289.8589300696095	123.8590276182209	194.78377063396783	231.79280574804204	160.70480064477348	205.161089486491	1702.4	5
151	2021-02-22 14:52:04.841509	6281600	4830	268.72575192771524	0.6534652371704579	187.99143039971966	264.1251562114479	226.92509495653087	245.24842609805827	2063.8	5
152	2021-02-22 14:53:08.386002	6323200	4850	281.53436992267996	0.6534652371704579	197.30911315487916	339.11300425110716	234.26739887590773	285.1782322133171	2458.8	5
153	2021-02-22 14:54:14.745278	6364800	4867	346.5959423266255	-0.18021731647895617	215.52325331469248	446.72148910479495	347.70031779117045	380.212192186634	3388.0	5
154	2021-02-22 14:55:19.319381	6406400	4880	455.732110661568	-0.18021731647895617	238.43923444798583	396.5823135856371	277.87571321321894	339.3532726552239	2997.0	5
155	2021-02-22 14:56:32.633995	6448000	4893	481.4755088818167	-0.18021731647895617	260.9261040576209	539.8018344977004	384.73185816624016	447.65646786862646	4073.6	5
156	2021-02-22 14:57:58.086782	6489600	4903	518.6464252705119	-0.18021731647895617	286.1139284955535	881.4390690189515	489.76986146972627	670.1713793183701	6348.6	5
157	2021-02-22 14:59:21.009042	6531200	4913	689.1111832404401	-0.18021731647895617	312.9266063844562	722.1688137101663	498.7538554016614	599.2052003721725	5656.6	5
158	2021-02-22 15:00:57.235031	6572800	4921	1000.0037058414935	-0.18021731647895617	345.77953177887184	994.6045049217505	20.371422640012177	725.2596912324019	7140.8	5
159	2021-02-22 15:02:51.299148	6614400	4925	1000.0037058414935	-0.18021731647895617	370.7262987792117	997.8333021398055	993.5584049742513	996.2450516560064	10000.0	5
160	2021-02-22 15:04:20.034266	6656000	4929	1000.0037058414935	-0.18021731647895617	401.56569021454646	999.0594681090274	2.122983149979262	601.9488842728307	6022.8	5
161	2021-02-22 15:06:13.791759	6697600	4934	1000.0539267297152	-0.18021731647895617	440.2733300547314	989.0371435761396	986.4774572659162	988.0290382715306	10000.0	5
162	2021-02-22 15:08:07.708384	6739200	4938	1000.0539267297152	-0.18021731647895617	469.87242378867626	991.1758862041924	985.1344700861433	988.9841000105265	10000.0	5
163	2021-02-22 15:10:02.868917	6780800	4942	1000.0539267297152	-0.18021731647895617	499.378236645012	987.6847333624007	973.8447006258632	980.0516664715875	10000.0	5
164	2021-02-22 15:11:57.089983	6822400	4946	1000.0539267297152	-0.18021731647895617	528.2647736946515	968.8857614325889	954.4740581970552	961.5394260962181	10000.0	5
165	2021-02-22 15:13:51.354778	6864000	4950	1000.0539267297152	-0.18021731647895617	556.6247702559526	992.6152421436374	988.491693603345	990.2283148971053	10000.0	5
166	2021-02-22 15:15:45.947835	6905600	4954	1000.0539267297152	-0.18021731647895617	584.7342235372298	965.7674816512528	941.4107722909873	956.2152515260577	10000.0	5
167	2021-02-22 15:17:40.722617	6947200	4958	1000.0539267297152	-0.18021731647895617	610.6446833659461	993.5663845478388	986.4354299172821	989.6982902524517	10000.0	5
168	2021-02-22 15:19:35.525290	6988800	4962	1000.0539267297152	-0.18021731647895617	638.4710667040142	972.0372180473686	964.7429443602434	968.8450575636838	10000.0	5
169	2021-02-22 15:21:30.094433	7030400	4966	1000.0539267297152	6.682113172672689	667.9580110570325	950.9842925866025	939.1915014044749	943.7988890284635	10000.0	5
170	2021-02-22 15:23:24.916383	7072000	4971	1000.0539267297152	6.682113172672689	697.6318826796146	985.0625839003545	969.4893209953702	977.0370228044134	10000.0	5
