iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
20	2021-02-11 01:36:14.347091	670000	1650	968.0007037483873	-118.41979962002897	146.6451637583278	726.1855214275248	102.90736855099492	279.33433020603684	3309.4	5
21	2021-02-11 01:47:24.597009	700000	1683	808.7454270538159	-118.41979962002897	104.22912212934155	92.73107085152294	85.28023631768183	89.47997324503092	684.6	5
22	2021-02-11 01:58:41.491490	730000	1721	808.7454270538159	-107.86061702953894	109.53448923423555	163.29840135181743	106.43619863755191	120.99278503285579	1002.6	5
23	2021-02-11 02:09:58.772919	760000	1740	808.7454270538159	-107.86061702953894	121.37291274729249	127.17569533238638	91.59010446678064	111.4821311774585	883.0	5
24	2021-02-11 02:22:57.859791	790000	1757	965.939432328918	-88.77866514258898	125.15697990823226	992.0831723616346	314.19808087405397	788.7294745905707	8338.0	5
25	2021-02-11 02:35:53.880143	820000	1776	965.939432328918	-88.77866514258898	133.11105534843378	881.7494425319642	160.93008963168595	734.5069581535073	8322.4	5
26	2021-02-11 02:48:51.663998	850000	1782	965.939432328918	-88.77866514258898	154.24410980581982	1005.5483521795285	156.48839279962255	742.1145607658112	8224.6	5
27	2021-02-11 03:00:59.534900	880000	1791	965.939432328918	-88.77866514258898	166.39652559162133	880.1937729735541	8.178026417124789	360.2443090949514	4467.4	5
28	2021-02-11 03:12:43.887937	910000	1798	965.939432328918	-88.77866514258898	187.44157528078497	891.3835427046162	93.85641589546354	272.2784931283992	2743.4	5
29	2021-02-11 03:26:07.708546	940000	1808	965.939432328918	-88.77866514258898	192.38726079110563	879.0415553221732	870.3587997545123	874.0142408520663	10000.0	5
30	2021-02-11 03:37:25.663379	970000	1822	965.939432328918	-73.6458510620939	200.7829519276305	7.552770990353246	-4.1159079461268755	2.6153379113785973	771.4	5
31	2021-02-11 03:48:40.175603	1000000	1851	965.939432328918	-73.6458510620939	167.34424688528335	19.90231264173229	4.313104088884467	13.326541097865862	370.6	5
32	2021-02-11 03:59:59.085175	1030000	1900	736.1383264425866	-73.6458510620939	52.6231815956722	79.55877986056484	9.077523876626511	36.52556965290638	836.0	5
33	2021-02-11 04:11:35.554215	1060000	1915	444.58997385782845	-42.60972832819679	50.05764367233886	198.87343908794244	58.89273108476308	124.71938027556602	1990.6	5
34	2021-02-11 04:23:45.432599	1090000	1927	564.1823731880655	-42.60972832819679	49.266418935256915	1013.1812836710355	29.17003498450387	458.32875525227223	4880.6	5
35	2021-02-11 04:35:02.428736	1120000	1942	700.3480819600153	-42.60972832819679	76.93761443786816	145.22574404292521	73.34500868631291	103.0977550231856	675.6	5
36	2021-02-11 04:46:19.033538	1150000	1981	700.3480819600153	-20.163987651928338	113.85183066932534	132.56911607528926	76.39816936143963	97.82408223026026	706.2	5
37	2021-02-11 04:58:29.986576	1180000	2011	700.3480819600153	-114.54570456693644	131.45684924955614	902.7755876405495	95.1425633901428	418.3344583341827	4382.0	5
38	2021-02-11 05:11:54.110689	1210000	2014	925.5817679426403	-114.54570456693644	150.2659395730639	889.664813968145	886.33625384035	887.4994838345336	10000.0	5
39	2021-02-11 05:25:24.716005	1240000	2018	925.5817679426403	-114.54570456693644	169.83492544492947	947.243504285868	919.9493901810739	937.7340171359102	10000.0	5
40	2021-02-11 05:38:52.996829	1270000	2024	925.5817679426403	-114.54570456693644	188.01513632248486	1007.1657122245351	999.3198504635928	1002.6403411785267	10000.0	5
41	2021-02-11 05:52:26.422889	1300000	2027	925.5817679426403	-114.54570456693644	208.2721526020458	776.0110024293107	774.1043593992357	774.9804540459628	10000.0	5
42	2021-02-11 06:05:54.804816	1330000	2032	925.5817679426403	-114.54570456693644	218.87169739573542	893.3846316005548	731.7127922263066	804.8947932475876	10000.0	5
43	2021-02-11 06:19:18.705674	1360000	2036	925.5817679426403	-114.54570456693644	232.12721974493795	778.2672114036122	471.5473584957634	595.069585609802	9483.4	5
44	2021-02-11 06:31:32.618037	1390000	2042	925.5817679426403	-114.54570456693644	244.2354272323178	384.26649154664545	216.48654366689595	263.99188683340924	4718.4	5
45	2021-02-11 06:43:40.421992	1420000	2055	925.5817679426403	-114.54570456693644	249.59373424429316	435.63601647651393	-111.74201778230945	189.03967670544864	4012.0	5
46	2021-02-11 06:56:22.086291	1450000	2060	925.5817679426403	-114.54570456693644	265.27466068626757	859.0688877076154	142.550806155543	573.3615349046535	6466.2	5
47	2021-02-11 07:09:54.099362	1480000	2063	925.5817679426403	-114.54570456693644	286.90277378960894	965.9653552236391	961.6505510872565	963.0398610097918	10000.0	5
48	2021-02-11 07:23:26.253373	1510000	2070	956.5241368985702	-114.54570456693644	312.42488494594966	1001.3262744965647	980.335056020303	989.9960964229239	10000.0	5
49	2021-02-11 07:36:57.233804	1540000	2074	960.0933263752536	-114.54570456693644	333.663906436627	996.1974001291774	986.0591302801078	992.7163268589017	10000.0	5
50	2021-02-11 07:50:32.658366	1570000	2078	987.9116700529627	-114.54570456693644	360.49719589030957	900.1049174541948	853.8323100100223	871.0175330836176	10000.0	5
51	2021-02-11 08:03:59.239118	1600000	2083	987.9116700529627	-114.54570456693644	376.92873294692157	540.0921860460859	521.2440596182572	529.8199867652028	10000.0	5
52	2021-02-11 08:17:06.157133	1630000	2087	987.9116700529627	-114.54570456693644	392.74730882793796	746.4981591601758	128.36798484291174	601.7948025371544	8208.2	5
53	2021-02-11 08:30:38.726240	1660000	2096	987.9116700529627	-114.54570456693644	410.8002246870688	671.8562319432982	644.2054876668489	655.3736737129034	10000.0	5
54	2021-02-11 08:42:10.935879	1690000	2105	987.9116700529627	-114.54570456693644	417.83876013908207	186.96730305300989	44.089586274672776	93.24804343660838	1270.2	5
55	2021-02-11 08:55:43.892681	1720000	2116	987.9116700529627	-84.38022830940317	398.81970750909204	815.5243939244561	747.9118420442111	782.2164803004906	10000.0	5
56	2021-02-11 09:07:16.239946	1750000	2130	987.9116700529627	-97.91373820660402	331.82619663041584	100.36112396014177	42.64241479755843	64.0169079584815	1414.0	5
57	2021-02-11 09:20:30.367336	1780000	2136	987.9116700529627	-97.91373820660402	319.1228821039518	556.6306616958557	312.2583604022384	504.18347618063973	8651.8	5
58	2021-02-11 09:32:32.492257	1810000	2139	987.9116700529627	-97.91373820660402	320.89101263457303	371.4446666984265	104.87170368583224	252.3870103305593	3332.6	5
59	2021-02-11 09:46:06.398410	1840000	2145	987.9116700529627	-97.91373820660402	327.5565053499521	982.686533844158	825.2846361906695	905.9714287580165	10000.0	5
60	2021-02-11 09:58:02.963702	1870000	2150	987.9116700529627	-97.91373820660402	339.50867615525414	954.4592352436465	-122.69851951098771	262.4045662738295	3126.8	5
61	2021-02-11 10:10:19.236137	1900000	2162	987.9116700529627	-125.78499411829138	319.8534803246296	877.7909729845745	43.81236640802587	391.1097157770976	4274.8	5
62	2021-02-11 10:22:25.759471	1930000	2174	987.9116700529627	-125.78499411829138	280.7668366608066	882.908846373331	135.58083947188217	319.0311281966538	3634.6	5
63	2021-02-11 10:34:51.451613	1960000	2190	588.8486004416185	-125.78499411829138	213.332373925331	763.3660071151148	95.10135174388519	372.3315344490118	4859.0	5
64	2021-02-11 10:48:26.655807	1990000	2200	588.8486004416185	-125.78499411829138	214.28303100416474	896.4706781049566	817.8269247342654	864.991647353199	10000.0	5
65	2021-02-11 11:01:04.823535	2020000	2207	737.4565422866212	-125.78499411829138	223.04947406662004	638.8797837750003	289.16547938269383	454.19017896276404	5654.0	5
66	2021-02-11 11:14:41.945029	2050000	2212	808.1561996370242	-125.78499411829138	237.57961155612327	817.6854061893764	805.3758855515171	810.0883137810182	10000.0	5
67	2021-02-11 11:28:18.382030	2080000	2218	814.0120105243046	-125.78499411829138	255.45458385250322	824.0337747947824	815.2298560165259	817.6985017453271	10000.0	5
68	2021-02-11 11:41:25.524533	2110000	2222	814.0120105243046	-125.78499411829138	270.2535573525814	858.379422928172	-53.129284386562624	636.032797107931	8019.4	5
69	2021-02-11 11:55:01.470750	2140000	2226	814.0120105243046	-125.78499411829138	285.99389877845186	732.0347252397406	655.3154824704396	702.4601300491717	10000.0	5
70	2021-02-11 12:08:30.013380	2170000	2229	814.0120105243046	-125.78499411829138	296.351349986271	565.5752469395987	534.8744514362409	550.4227741647984	10000.0	5
71	2021-02-11 12:21:35.322723	2200000	2233	814.0120105243046	-125.78499411829138	301.26139907645313	985.3388649894706	-109.37689101184765	755.1192421670057	8092.6	5
72	2021-02-11 12:34:45.800733	2230000	2237	814.0120105243046	-125.78499411829138	311.53346696657854	890.2832529300432	73.21273894985389	690.9829577280256	8144.8	5
73	2021-02-11 12:47:55.379011	2260000	2241	817.4335813499416	-125.78499411829138	321.3393996040433	820.7834147790342	107.06914058273873	676.0303357444833	8178.6	5
74	2021-02-11 13:01:30.150588	2290000	2244	817.4335813499416	-125.78499411829138	335.3113183202721	750.393373911803	739.1778667264948	745.6408434310664	10000.0	5
75	2021-02-11 13:15:05.271555	2320000	2247	817.4335813499416	-125.78499411829138	344.51271931788307	931.2075098683671	921.4463865876816	926.2080617467067	10000.0	5
76	2021-02-11 13:28:43.874096	2350000	2250	817.4335813499416	-125.78499411829138	357.46573309209776	793.0942328179667	789.1357648562625	790.7979274080582	10000.0	5
77	2021-02-11 13:42:20.234865	2380000	2254	817.4335813499416	-125.78499411829138	368.3850492138493	870.0613472794208	863.8886014618803	867.3704400330471	10000.0	5
78	2021-02-11 13:55:55.746397	2410000	2258	817.9963679820561	-125.78499411829138	385.31713856560447	902.9718415509868	899.659589825426	901.7881352504031	10000.0	5
79	2021-02-11 14:09:32.005725	2440000	2263	844.7600086019398	-78.26916283633325	404.082125929347	879.9130872743411	831.0026658335072	859.6489068536233	10000.0	5
80	2021-02-11 14:23:08.692815	2470000	2266	844.7600086019398	-78.26916283633325	413.8254519431362	901.5324922152594	892.771461709321	897.5753394282028	10000.0	5
81	2021-02-11 14:36:20.686196	2500000	2271	857.3640563113822	-78.26916283633325	430.8645875280893	1015.1707976720668	-7.107864470598286	806.3124447759541	8059.6	5
82	2021-02-11 14:48:46.525476	2530000	2275	923.4083411959787	-78.26916283633325	450.6517157784267	900.9952477723091	96.5252878021193	428.4499455780779	4685.4	5
83	2021-02-11 15:00:20.640417	2560000	2280	923.4083411959787	-78.26916283633325	465.1832681520813	109.97318982910842	77.77099125917188	92.15589294407123	845.8	5
84	2021-02-11 15:13:59.982661	2590000	2283	923.4083411959787	-78.26916283633325	481.49352327039105	734.0484593781806	729.4828311740889	731.9505782702641	10000.0	5
85	2021-02-11 15:27:17.174950	2620000	2287	923.4083411959787	-78.26916283633325	499.7660383591082	704.1999868020131	-59.1015928355971	548.7971126706202	8076.4	5
86	2021-02-11 15:40:24.419365	2650000	2292	923.4083411959787	-78.26916283633325	520.3009996085297	903.2731195119376	-45.184222405310976	706.1544885863949	8075.4	5
87	2021-02-11 15:54:01.038256	2680000	2297	923.4083411959787	-78.26916283633325	532.2403651126949	811.1057475357546	809.9231591803986	810.244472474073	10000.0	5
88	2021-02-11 16:07:38.409747	2710000	2303	923.4083411959787	-20.20339608946116	541.9383576056877	917.1143966987574	886.5100696002049	904.5726468793856	10000.0	5
89	2021-02-11 16:20:51.650980	2740000	2306	923.4083411959787	-20.20339608946116	550.5224343750111	1015.3404444304193	-134.3780465209508	782.2574067053047	8060.8	5
90	2021-02-11 16:34:30.099807	2770000	2310	923.4083411959787	-20.20339608946116	566.0013583967565	874.1563193062635	858.8204575713436	864.667451392158	10000.0	5
91	2021-02-11 16:48:09.916165	2800000	2313	923.4083411959787	-20.20339608946116	563.6691521551517	881.3590838149515	874.5781202145314	877.9924227004072	10000.0	5
92	2021-02-11 17:01:22.593862	2830000	2317	923.4083411959787	-20.20339608946116	573.4493750134682	910.9689576778677	-28.740017249959056	719.9468136645193	8062.4	5
93	2021-02-11 17:14:40.682861	2860000	2324	923.4083411959787	-79.0829120940629	572.5540699298191	1010.1742561521734	117.13259739446924	818.1292401239872	8247.2	5
94	2021-02-11 17:28:23.227448	2890000	2330	923.4083411959787	-79.0829120940629	562.2306450633452	909.6082456351077	898.7497988003348	905.2383733251892	10000.0	5
95	2021-02-11 17:41:24.660184	2920000	2334	923.4083411959787	-79.0829120940629	569.3438593440158	620.8983110642833	-108.04606051790529	430.4432602474535	7313.0	5
96	2021-02-11 17:55:03.961722	2950000	2337	923.4083411959787	-79.0829120940629	575.4316056666286	981.2948282473332	594.6313307264353	832.0214102524365	10000.0	5
97	2021-02-11 18:08:45.785685	2980000	2340	923.4083411959787	-79.0829120940629	577.4623883402629	609.230728967891	597.2044593536451	601.6384480933152	10000.0	5
98	2021-02-11 18:22:30.934291	3010000	2343	923.4083411959787	-79.0829120940629	576.7577695127503	999.011877216267	995.0379237689217	997.5557090153492	10000.0	5
99	2021-02-11 18:36:12.017758	3040000	2346	923.4083411959787	-79.0829120940629	568.7515965970199	976.0161424048001	973.6108977316313	974.8334283336812	10000.0	5
100	2021-02-11 18:49:50.672035	3070000	2349	923.4083411959787	-79.0829120940629	568.8759450937272	584.626011187562	531.9019636095258	566.0540823349331	10000.0	5
101	2021-02-11 19:03:33.095535	3100000	2356	923.4083411959787	-79.0829120940629	555.1005494619056	595.7266038614395	537.0416060795538	566.8463999819033	10000.0	5
102	2021-02-11 19:17:17.230617	3130000	2359	923.4083411959787	-79.0829120940629	543.3240774629251	865.5067803744397	804.8197136771377	841.2942339828429	10000.0	5
103	2021-02-11 19:30:59.536547	3160000	2365	923.4083411959787	-79.0829120940629	537.8037437021725	844.5496808406491	718.8922998875314	773.6559555666514	10000.0	5
104	2021-02-11 19:44:36.990946	3190000	2369	923.4083411959787	-79.0829120940629	543.08975142421	780.9292646427365	658.317852223173	715.2588639159579	10000.0	5
105	2021-02-11 19:58:15.718783	3220000	2373	875.6834484011237	-79.0829120940629	522.3024921449262	819.3271294787586	758.987052983266	780.5433638554418	10000.0	5
106	2021-02-11 20:11:54.968175	3250000	2378	875.6834484011237	-79.0829120940629	523.8134608150655	508.6605205634542	488.67780310325685	495.13500697745167	10000.0	5
107	2021-02-11 20:25:08.414340	3280000	2381	875.6834484011237	-79.0829120940629	516.546771087966	680.0213873349064	216.28696919114796	468.3095365504893	7912.2	5
108	2021-02-11 20:37:23.312596	3310000	2389	875.6834484011237	-79.0829120940629	488.58407928578623	625.2601919582036	80.12900214614803	278.99483134396775	3982.0	5
109	2021-02-11 20:50:46.576255	3340000	2393	875.6834484011237	-79.0829120940629	485.7758441356585	881.7215869535372	250.71628779990888	742.5298208060198	8616.2	5
110	2021-02-11 21:04:01.163859	3370000	2396	875.6834484011237	-79.0829120940629	492.41853230808783	911.1227677492842	-36.1943595434283	710.6629863000076	8075.2	5
111	2021-02-11 21:17:48.558007	3400000	2399	875.6834484011237	-79.0829120940629	503.0599167515234	807.4842616440129	796.7033889428045	803.7368267380598	10000.0	5
112	2021-02-11 21:31:31.694231	3430000	2404	875.6834484011237	-79.0829120940629	509.6323975445045	849.4563882821523	840.9872100793297	844.2918047513684	10000.0	5
113	2021-02-11 21:45:14.401615	3460000	2407	875.6834484011237	-79.0829120940629	513.1206782076105	909.3473358737502	865.0785050604321	894.0483147550435	10000.0	5
114	2021-02-11 21:56:46.141733	3490000	2410	875.6834484011237	-79.0829120940629	515.4894346387516	103.43232134386439	74.90323647421899	83.27978385150166	601.4	5
115	2021-02-11 22:10:02.358193	3520000	2413	875.6834484011237	-79.0829120940629	515.4170352384562	906.3043752151447	-47.02166497452418	712.1739628012056	8060.6	5
116	2021-02-11 22:23:46.014316	3550000	2417	871.0504452443288	-79.0829120940629	513.5577137753065	879.1327492733384	781.1912268897377	826.8566141006586	10000.0	5
117	2021-02-11 22:37:29.525042	3580000	2420	870.9994751496365	-79.0829120940629	512.3868768921594	992.1129076313797	984.3912354839003	987.7129068040584	10000.0	5
118	2021-02-11 22:51:12.205680	3610000	2424	870.9994751496365	-127.31245263484995	523.3348577140915	969.073438771189	950.3066118035867	960.5156757527589	10000.0	5
119	2021-02-11 23:04:59.317697	3640000	2429	870.9994751496365	-127.31245263484995	527.968860254098	866.4318746914931	750.2939887528788	820.9917904126723	10000.0	5
120	2021-02-11 23:18:44.732763	3670000	2432	870.9994751496365	-127.31245263484995	537.4651715378822	587.0164091741258	568.1202884981243	576.9586604826395	10000.0	5
121	2021-02-11 23:32:23.894098	3700000	2435	870.9994751496365	-127.31245263484995	528.6932440562131	963.9581851850572	846.5060919431922	927.9790770708172	10000.0	5
122	2021-02-11 23:46:08.827171	3730000	2438	870.9994751496365	-127.31245263484995	526.9784728779375	917.3463943831421	896.445947989611	907.0583915522349	10000.0	5
123	2021-02-11 23:59:27.388273	3760000	2441	870.9994751496365	-127.31245263484995	527.2470392636482	643.6500333859933	-59.02541321790773	493.9148329844623	8061.0	5
124	2021-02-12 00:12:44.079676	3790000	2444	870.9994751496365	-127.31245263484995	523.6252597429313	581.2269371812106	-112.52684838083859	428.9463891691526	8087.2	5
125	2021-02-12 00:26:25.121462	3820000	2447	870.9994751496365	-127.31245263484995	527.0808202391487	719.6812034756166	696.9320996580656	703.518334073009	10000.0	5
126	2021-02-12 00:40:09.349624	3850000	2450	870.9994751496365	-127.31245263484995	529.9605718866517	921.8056958375355	907.5262398196106	917.4915895719818	10000.0	5
127	2021-02-12 00:53:53.938323	3880000	2453	870.9994751496365	-127.31245263484995	537.9599562891689	671.4027511890321	634.9525091507885	652.6388189298533	10000.0	5
128	2021-02-12 01:07:38.869440	3910000	2456	870.9994751496365	-127.31245263484995	557.7942299615626	1012.0771519746213	609.5751376676698	770.3904928197873	10000.0	5
129	2021-02-12 01:21:25.090421	3940000	2459	870.9994751496365	-127.31245263484995	566.9445355041795	667.9707569154949	608.6959608745279	635.9814784558613	10000.0	5
130	2021-02-12 01:34:14.430696	3970000	2463	870.9994751496365	-127.31245263484995	573.4145465441304	694.2116807860274	-46.93202011840183	390.8674770743548	6126.2	5
131	2021-02-12 01:48:01.038980	4000000	2466	870.9994751496365	-127.31245263484995	578.8111645041748	906.1990384955508	539.2104653157729	679.4044694763721	10000.0	5
132	2021-02-12 02:01:19.619011	4030000	2470	870.9994751496365	-127.31245263484995	584.7511090142248	778.18792418753	32.13424058414986	600.3021333608049	8161.8	5
133	2021-02-12 02:15:06.168100	4060000	2473	870.9994751496365	-127.31245263484995	592.7286435240405	840.1068131176049	577.1867622799217	632.6928069506815	10000.0	5
134	2021-02-12 02:28:52.112849	4090000	2477	870.9994751496365	-127.31245263484995	595.1400862025152	735.7858324518825	723.691874532259	730.726253527721	10000.0	5
135	2021-02-12 02:42:40.087902	4120000	2481	870.9994751496365	-127.31245263484995	601.8303015203811	805.0777139861225	503.9398845845556	689.2802921341282	10000.0	5
136	2021-02-12 02:56:27.864909	4150000	2485	870.9994751496365	-127.31245263484995	611.6901876518226	628.6937229078134	574.638672079678	607.3621565182876	10000.0	5
137	2021-02-12 03:09:48.161356	4180000	2488	870.9994751496365	-127.31245263484995	620.3112575015256	655.2200254827713	-60.18697208858038	499.1219929692543	8052.8	5
138	2021-02-12 03:23:29.643711	4210000	2491	870.9994751496365	-127.31245263484995	626.9614430779586	580.2657829396084	532.611680920623	558.3241323784881	10000.0	5
139	2021-02-12 03:37:09.718760	4240000	2495	870.9994751496365	-127.31245263484995	619.5949935669082	783.1962897085267	732.0614232986919	752.63278439642	10000.0	5
140	2021-02-12 03:48:59.804671	4270000	2499	870.9994751496365	-127.31245263484995	606.7129107342823	245.16701445782473	84.37181239040218	160.30817702327002	1981.8	5
141	2021-02-12 04:02:14.452900	4300000	2503	870.9994751496365	-127.31245263484995	607.2429280977855	458.95271106046147	-4.0740932684442805	363.70665631972446	8081.0	5
142	2021-02-12 04:15:27.236689	4330000	2506	848.3465981209846	-127.31245263484995	601.5890798507215	487.80215346961796	-55.76909322139604	365.6033290986357	8029.2	5
143	2021-02-12 04:28:42.877335	4360000	2512	831.4651218190284	-127.31245263484995	573.9299135556239	593.6044393803189	70.78540123505049	476.79076781769095	8134.6	5
144	2021-02-12 04:42:23.426109	4390000	2515	831.4651218190284	-127.31245263484995	571.0131125559627	727.8232416735918	589.552640771816	683.5309598519007	10000.0	5
145	2021-02-12 04:56:06.897519	4420000	2518	831.4651218190284	-127.31245263484995	568.9320682996819	696.9930346206737	626.8740465371292	668.2182282749749	10000.0	5
146	2021-02-12 05:09:49.729943	4450000	2522	831.4651218190284	-127.31245263484995	564.7122218898297	919.6554502489448	720.1404957691146	804.474120652954	10000.0	5
147	2021-02-12 05:23:31.113561	4480000	2526	831.4651218190284	-26.379214348658564	572.3426770037055	884.3638342669057	861.6066409305763	873.3298849288398	10000.0	5
148	2021-02-12 05:35:07.848879	4510000	2532	831.4651218190284	-26.379214348658564	560.3643793638051	116.55029279094025	96.42738409984081	105.70042547370777	972.4	5
149	2021-02-12 05:48:55.529485	4540000	2535	831.4651218190284	-26.379214348658564	567.9902120665048	879.6948074166053	803.4822584436512	849.8263341078099	10000.0	5
150	2021-02-12 06:02:43.049521	4570000	2538	831.4651218190284	-26.379214348658564	566.9030028778434	745.0567144956412	612.332922829752	661.3781073735576	10000.0	5
151	2021-02-12 06:16:27.667917	4600000	2541	831.4651218190284	-26.379214348658564	564.7488953931862	759.335883794702	612.8686368607922	652.0581645603048	10000.0	5
152	2021-02-12 06:30:10.562672	4630000	2544	831.4651218190284	-26.379214348658564	563.8929879948686	706.9549442954261	687.4833426320952	699.5262214270434	10000.0	5
153	2021-02-12 06:43:55.483331	4660000	2547	831.4651218190284	-26.379214348658564	562.771615961183	770.3063888140808	733.5046524847958	757.2632968670097	10000.0	5
154	2021-02-12 06:55:44.961176	4690000	2550	831.4651218190284	-26.379214348658564	558.6524950116761	173.58431916586858	155.78392425001482	165.38815119207098	1459.6	5
155	2021-02-12 07:09:33.984407	4720000	2554	777.9918420408644	-26.379214348658564	546.5812939163363	743.454636119265	721.3725847337037	733.4424644483755	10000.0	5
156	2021-02-12 07:23:19.408869	4750000	2557	777.9918420408644	-26.379214348658564	544.457089358997	840.769829804006	829.7703480242016	834.8123739567186	10000.0	5
157	2021-02-12 07:37:05.493819	4780000	2561	777.9918420408644	-26.379214348658564	543.0413457117271	776.0364541932382	703.821872281612	720.6622955658031	10000.0	5
158	2021-02-12 07:49:41.870232	4810000	2564	777.9918420408644	-26.379214348658564	545.4843591850091	702.8255649889234	-61.275742533553824	386.8454192531044	6074.6	5
159	2021-02-12 08:02:52.365056	4840000	2567	777.9918420408644	-26.379214348658564	546.2755963888133	549.0702903393427	536.5523992678817	542.6459807372856	10000.0	5
160	2021-02-12 08:15:58.463940	4870000	2570	777.9918420408644	-26.379214348658564	548.3084711745488	605.6947355274613	583.7254290254217	593.4146740304838	10000.0	5
161	2021-02-12 08:29:10.967503	4900000	2573	777.9918420408644	-26.379214348658564	542.2596224819263	810.5593222990859	703.6673991274798	764.4696993061099	10000.0	5
162	2021-02-12 08:42:19.830194	4930000	2577	777.9918420408644	-26.379214348658564	541.5907096769872	598.738740436044	584.4049373878851	590.2479736935412	10000.0	5
163	2021-02-12 08:55:30.994264	4960000	2580	777.9918420408644	-26.379214348658564	543.6948577210566	588.6984817334111	534.5925850848693	557.1039205355604	10000.0	5
164	2021-02-12 09:08:39.258898	4990000	2583	777.9918420408644	-26.379214348658564	546.752911206103	532.8722311368894	525.3070882680282	527.7023515950408	10000.0	5
165	2021-02-12 09:21:47.467551	5020000	2586	777.9918420408644	-26.379214348658564	545.5671020564583	627.8573533846442	598.0394036267041	607.3215488223595	10000.0	5
166	2021-02-12 09:34:57.801332	5050000	2589	777.9918420408644	-26.379214348658564	546.6192869837806	477.3425261779217	458.92562464839966	470.78884955232735	10000.0	5
167	2021-02-12 09:48:48.210213	5080000	2592	777.9918420408644	-26.379214348658564	547.3098848900338	557.92085404792	521.2858398238668	536.0372773385309	10000.0	5
168	2021-02-12 10:02:37.294278	5110000	2595	777.9918420408644	97.97074422329321	553.1899292720798	737.1200186663414	576.9982515512625	618.1638943722365	10000.0	5
169	2021-02-12 10:16:21.884786	5140000	2598	777.9918420408644	97.97074422329321	557.7084653423341	521.2200491646811	480.48056504673286	492.0500587493752	10000.0	5
170	2021-02-12 10:30:10.884051	5170000	2601	777.9918420408644	97.97074422329321	557.4562062546622	579.9729006595186	535.2139693067915	558.5137387003557	10000.0	5
