iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
14	2021-01-22 10:20:38.305609	147000	49	794.4419217080533	-1478.6747827588047	-324.8623252151773	689.1313251423671	680.8815231350475	685.0838041399254	3000.0	5
15	2021-01-22 10:24:46.593860	156000	52	794.4419217080533	-1478.6747827588047	-277.16850027785085	830.5758502512972	658.9794499888719	718.1976446419785	3000.0	5
16	2021-01-22 10:28:54.014060	165000	55	794.4419217080533	-1478.6747827588047	-227.5218758028721	667.3868455915897	553.8785482355778	614.901826405908	3000.0	5
17	2021-01-22 10:32:59.820000	174000	58	809.2312827282097	-1478.6747827588047	-203.40922692911707	763.495276761015	729.5404778926891	743.2646228095593	3000.0	5
18	2021-01-22 10:37:07.776263	183000	61	809.2312827282097	-1478.6747827588047	-164.92534903284414	741.5476287389296	63.01045511498834	584.7668434736582	3000.0	5
19	2021-01-22 10:41:16.735636	192000	64	809.2312827282097	-1478.6747827588047	-133.92877160169738	852.4457467693015	-27.411927756096635	547.5447971025648	3000.0	5
20	2021-01-22 10:45:25.429667	201000	67	809.2312827282097	-1478.6747827588047	-105.35471836084108	241.63283367353498	-125.64790443904158	84.47393611084753	3000.0	5
21	2021-01-22 10:49:32.825699	210000	70	809.2312827282097	-1478.6747827588047	-69.51127230282496	819.2494030568862	720.1181829869786	773.1583336646424	3000.0	5
22	2021-01-22 10:53:41.363804	219000	73	809.2312827282097	-1478.6747827588047	-36.000361662513676	753.3284109319827	652.7801700994402	692.4787111100925	3000.0	5
23	2021-01-22 10:57:50.615829	228000	76	809.2312827282097	-1478.6747827588047	-6.108341011770407	756.2771342515233	706.1995190229434	739.7062243854064	3000.0	5
24	2021-01-22 11:01:59.659761	237000	79	809.2312827282097	-1478.6747827588047	22.364895506895756	761.3832519743407	641.9920328789407	688.6124541729232	3000.0	5
25	2021-01-22 11:06:10.400829	246000	82	809.2312827282097	-1478.6747827588047	36.32662910371913	697.2339934657474	-252.8200600348906	275.74735547820603	3000.0	5
26	2021-01-22 11:10:19.762819	255000	85	809.2312827282097	-1478.6747827588047	60.143007775941	680.9408100806271	326.0612020017619	600.5332421146666	3000.0	5
27	2021-01-22 11:14:29.825319	264000	88	809.2312827282097	-1478.6747827588047	75.36254492933084	724.4036232789921	626.6384138398345	689.0441630685675	3000.0	5
28	2021-01-22 11:18:38.220562	273000	91	809.2312827282097	-1478.6747827588047	96.12510754983968	706.2162489450383	301.9436448882433	529.5376124180405	3000.0	5
29	2021-01-22 11:22:48.747336	282000	94	809.2312827282097	-1478.6747827588047	115.74800741907647	750.3477274916793	671.5077593598473	709.5269861752864	3000.0	5
30	2021-01-22 11:26:59.139782	291000	97	809.2312827282097	-1478.6747827588047	132.0292256439059	727.6840769410825	585.7647167408294	658.1259700931375	3000.0	5
31	2021-01-22 11:31:08.343310	300000	100	809.2312827282097	-1478.6747827588047	148.27903221522294	761.1614005204808	637.1629344214251	699.3509807861558	3000.0	5
32	2021-01-22 11:35:18.619994	309000	103	809.2312827282097	-1420.1296759755755	208.43553432597528	733.1369757446026	662.7112816463729	698.1491072302852	3000.0	5
33	2021-01-22 11:39:28.164305	318000	106	809.2312827282097	-1390.8806548716725	268.57792564418804	640.5651138203993	371.13491525502434	572.7166822546084	3000.0	5
34	2021-01-22 11:43:39.353487	327000	109	809.2312827282097	-1292.5480609656202	327.3690215122853	753.4213114510873	720.2698796232455	736.7628473669567	3000.0	5
35	2021-01-22 11:47:50.155556	336000	112	809.2312827282097	-1100.4421129791363	384.79748037370865	796.8791001663583	579.50079106412	655.0660011696285	3000.0	5
36	2021-01-22 11:52:00.354293	345000	115	809.2312827282097	-1021.4236964531201	430.0142728248937	798.1823045026117	736.0456354655744	756.4049426961927	3000.0	5
37	2021-01-22 11:56:09.665042	354000	118	809.2312827282097	-1021.4236964531201	469.8746382089177	803.8576302015873	673.5084375842241	771.1713109007057	3000.0	5
38	2021-01-22 12:00:19.341516	363000	121	809.2312827282097	-1021.4236964531201	512.6007426333022	780.3263961653778	727.421173223235	744.8284614686573	3000.0	5
39	2021-01-22 12:04:29.929122	372000	124	809.2312827282097	-933.1493439425387	546.0772554067523	779.303903842602	737.5230765839623	761.3559559872468	3000.0	5
40	2021-01-22 12:08:40.178790	381000	127	809.2312827282097	-701.0579698114882	570.6328236730851	871.7425641754517	687.3099804604802	761.6610917751194	3000.0	5
41	2021-01-22 12:12:51.635157	390000	130	809.2312827282097	-701.0579698114882	603.4119320741992	792.9572358892934	734.2836430460529	759.7027629866556	3000.0	5
42	2021-01-22 12:17:02.807652	399000	133	809.2312827282097	-701.0579698114882	615.9405838542309	863.778918162769	676.1065072062056	746.4225584705168	3000.0	5
43	2021-01-22 12:21:12.414031	408000	136	809.2312827282097	-701.0579698114882	629.3108109229175	677.6278272590184	621.752403558961	655.6517011898788	3000.0	5
44	2021-01-22 12:25:21.952514	417000	139	809.2312827282097	-701.0579698114882	636.5983708426551	810.4811426885282	651.0332330010563	716.6514178616665	3000.0	5
45	2021-01-22 12:29:33.585399	426000	142	809.2312827282097	-701.0579698114882	642.159530784969	752.0511078713382	698.4645746169707	727.9806301950414	3000.0	5
46	2021-01-22 12:33:44.543674	435000	145	809.2312827282097	-701.0579698114882	640.3584328913641	859.2481558745892	-1025.8119446849412	392.72292815226575	3000.0	5
47	2021-01-22 12:37:56.878440	444000	148	809.2312827282097	-701.0579698114882	642.8817376232123	858.4992099073161	-1312.5778764416586	375.75178676591713	3000.0	5
48	2021-01-22 12:42:09.637083	453000	151	809.2312827282097	-701.0579698114882	651.1936075962884	841.1165139277242	-1321.052348513098	313.9936974776797	3000.0	5
49	2021-01-22 12:46:21.867773	462000	154	809.2312827282097	-701.0579698114882	650.6316261656276	781.6709056046079	627.1771597645677	694.5068114383952	3000.0	5
50	2021-01-22 12:50:31.990547	471000	157	809.2312827282097	-126.55333457380371	665.6942203303736	854.6310234245311	448.4472250827192	759.892866518106	3000.0	5
51	2021-01-22 12:54:44.412815	480000	160	826.0327127762514	-126.55333457380371	671.2956593517958	832.1256392314948	491.2324596135848	704.1779416490373	3000.0	5
52	2021-01-22 12:58:55.831055	489000	163	826.0327127762514	-126.55333457380371	670.7995181189327	642.1965109964776	141.567973536362	427.81555764556003	3000.0	5
53	2021-01-22 13:03:07.691584	498000	166	826.0327127762514	-126.55333457380371	681.4751039833948	735.632051548934	613.5769831216771	686.0139355728713	3000.0	5
54	2021-01-22 13:07:21.239915	507000	169	826.0327127762514	-126.55333457380371	675.389461962551	739.9418642052394	645.6938036457211	695.4027852283496	3000.0	5
55	2021-01-22 13:11:35.111698	516000	172	826.0327127762514	-126.55333457380371	672.9139304189227	751.6314276549989	691.4855786332023	706.6296287764153	3000.0	5
56	2021-01-22 13:15:47.011740	525000	175	826.0327127762514	-126.55333457380371	670.9628209100267	731.9239708066832	681.0934082114118	695.8114310372582	3000.0	5
57	2021-01-22 13:19:59.109360	534000	178	826.0327127762514	-126.55333457380371	671.1112806394666	785.3015111853205	607.071625812421	695.94731493284	3000.0	5
58	2021-01-22 13:24:10.164538	543000	181	829.9267115643008	-9.222680775070355	676.4910871956916	727.5658695419837	694.5845883711543	712.5261802927583	3000.0	5
59	2021-01-22 13:28:20.900672	552000	184	829.9267115643008	-9.222680775070355	673.5259673215693	758.9747922254055	736.1335587199617	747.032861151569	3000.0	5
60	2021-01-22 13:32:32.507713	561000	187	829.9267115643008	-9.222680775070355	671.6045136597257	740.0018660079834	664.8099269098751	703.1793943567766	3000.0	5
61	2021-01-22 13:36:44.350667	570000	190	829.9267115643008	232.97691673164007	678.5738351513521	766.5264627335998	-117.00878290179273	549.7553422501558	3000.0	5
62	2021-01-22 13:40:55.862347	579000	193	829.9267115643008	232.97691673164007	680.0035229215587	729.5175458413155	678.1507065650463	710.8676798894829	3000.0	5
63	2021-01-22 13:45:08.595263	588000	196	829.9267115643008	232.97691673164007	681.8698319379703	775.2616727753094	-1432.9864731150938	287.2708058161621	3000.0	5
64	2021-01-22 13:49:21.988788	597000	199	829.9267115643008	232.97691673164007	682.2217715863371	835.1796831273481	683.8000851603081	763.3249741394665	3000.0	5
65	2021-01-22 13:53:34.710355	606000	202	829.9267115643008	232.97691673164007	686.2448359067472	880.4703698399726	-1390.8810818013822	405.6718830171012	3000.0	5
66	2021-01-22 13:57:47.676902	615000	205	831.5284429994988	232.97691673164007	691.338144995048	803.0376401760244	604.9448567302354	698.890597408105	3000.0	5
67	2021-01-22 14:02:02.376823	624000	208	833.2271504928967	232.97691673164007	694.2507240792604	824.6122722644486	698.6744759908233	753.6140110957683	3000.0	5
68	2021-01-22 14:06:14.245854	633000	211	833.2271504928967	232.97691673164007	697.6608572011014	860.0825193008789	641.4371173499544	725.8888334451449	3000.0	5
69	2021-01-22 14:10:26.884295	642000	214	839.7957334821588	232.97691673164007	700.6974037031597	847.1418775482323	777.2438615912449	828.5484557303458	3000.0	5
70	2021-01-22 14:14:40.063120	651000	217	858.1202599024728	232.97691673164007	703.4420970600859	842.7067937843121	686.3895652152191	771.3238324025369	3000.0	5
71	2021-01-22 14:18:52.303496	660000	220	891.4522289875938	232.97691673164007	707.0648661557484	810.9637884767919	621.7994629617097	716.6815624941361	3000.0	5
72	2021-01-22 14:23:03.645845	669000	223	891.4522289875938	232.97691673164007	714.451407381711	771.0353569903235	691.7083631730833	734.5964644293077	3000.0	5
73	2021-01-22 14:27:17.279127	678000	226	891.4522289875938	232.97691673164007	718.5063843885064	800.0492391439448	395.2135821698133	649.2781238124511	3000.0	5
74	2021-01-22 14:31:29.336594	687000	229	891.4522289875938	232.97691673164007	722.4965331536366	842.6784757018071	682.9655884092638	803.5859271928514	3000.0	5
75	2021-01-22 14:35:41.635913	696000	232	891.4522289875938	232.97691673164007	725.5295791615688	864.0413096636412	836.2217864186587	853.9959834176474	3000.0	5
76	2021-01-22 14:39:54.293906	705000	235	908.2073583188	232.97691673164007	728.5833430861142	821.1650009883685	478.2979617900918	624.475493384333	3000.0	5
77	2021-01-22 14:44:07.733881	714000	238	938.8103663004655	232.97691673164007	730.8190424751407	1073.6781146789858	729.7446677555531	883.7555273050632	3000.0	5
78	2021-01-22 14:48:20.680808	723000	241	938.8103663004655	232.97691673164007	733.5873549432335	871.3136970810494	592.8109442479996	806.1678492370023	3000.0	5
79	2021-01-22 14:52:32.445283	732000	244	938.8103663004655	273.2316064726265	739.6345096152065	792.0801922702149	719.7882983698246	756.7184056882521	3000.0	5
80	2021-01-22 14:56:46.837074	741000	247	938.8103663004655	273.2316064726265	745.3957361489281	1004.3526068945818	869.0820375292749	924.5044539938488	3000.0	5
81	2021-01-22 15:00:59.848834	750000	250	938.8103663004655	273.2316064726265	748.1599838764846	858.3355517472731	605.2689674802111	731.6713741678193	3000.0	5
82	2021-01-22 15:05:13.045514	759000	253	938.8103663004655	273.2316064726265	751.1624811644588	899.9400915047129	690.8033973065461	824.4451928445202	3000.0	5
83	2021-01-22 15:09:27.856195	768000	256	938.8103663004655	273.2316064726265	757.7845642218964	997.2082235169839	926.3689264241493	963.1723752053349	3000.0	5
84	2021-01-22 15:13:41.983150	777000	259	948.2006965283306	273.2316064726265	761.6206657403491	891.5730496013463	670.7401643429572	783.3704682867373	3000.0	5
85	2021-01-22 15:17:56.872988	786000	262	948.2006965283306	273.2316064726265	763.7625982011983	812.6924934559124	680.5146012667088	734.4018515742802	3000.0	5
86	2021-01-22 15:22:10.775381	795000	265	948.2006965283306	273.2316064726265	770.662951387863	717.9536033489387	701.6481219963837	712.1567114893498	3000.0	5
87	2021-01-22 15:26:24.320290	804000	268	948.2006965283306	273.2316064726265	777.0037352936438	874.0342116200849	671.4388800041681	755.4706831652118	3000.0	5
88	2021-01-22 15:30:37.172251	813000	271	948.2006965283306	273.2316064726265	777.9459834363028	877.0505852482218	851.7596173268084	866.5669042042962	3000.0	5
89	2021-01-22 15:34:51.270181	822000	274	948.2006965283306	273.2316064726265	782.266367510731	874.8016743168939	600.0828336855698	755.820382933785	3000.0	5
90	2021-01-22 15:39:04.933317	831000	277	948.2006965283306	273.2316064726265	783.7102158742839	871.8666829779784	805.7853248862355	830.9914658972109	3000.0	5
91	2021-01-22 15:43:18.348407	840000	280	948.2006965283306	273.2316064726265	789.647213207641	806.7173900309406	613.5092617802909	695.2079778376167	3000.0	5
92	2021-01-22 15:47:32.876102	849000	283	948.2006965283306	477.3418520643647	795.1624152541156	839.739450165012	582.52225342414	723.6690165394485	3000.0	5
93	2021-01-22 15:51:47.274375	858000	286	948.2006965283306	477.3418520643647	798.5163677581284	864.22477575142	446.30610645337117	730.8783452645328	3000.0	5
94	2021-01-22 15:55:59.881939	867000	289	948.2006965283306	477.3418520643647	801.6515213686304	890.4751457799687	733.282565586765	817.3557307134739	3000.0	5
95	2021-01-22 16:00:13.948677	876000	292	992.3255121804923	477.3418520643647	805.5839131992474	932.8796188450949	830.3356097524032	876.7772357069568	3000.0	5
96	2021-01-22 16:04:29.387302	885000	295	992.3255121804923	477.3418520643647	807.926541223251	748.5295466998339	584.290258791418	648.3896033997754	3000.0	5
97	2021-01-22 16:08:43.084986	894000	298	992.3255121804923	477.3418520643647	812.5032447963795	912.4595795830435	720.2812188495387	813.1555390736276	3000.0	5
98	2021-01-22 16:12:57.231092	903000	301	992.3255121804923	477.3418520643647	817.0150371996625	1031.0630408545546	845.90329877836	921.0778705413813	3000.0	5
99	2021-01-22 16:17:13.781703	912000	304	1037.3243490943091	477.3418520643647	823.1819613123137	867.6912877970553	646.3561259429946	812.4995435284678	3000.0	5
100	2021-01-22 16:21:27.938942	921000	307	1037.3243490943091	477.3418520643647	827.0146547151938	933.5610292491774	844.9693980403821	876.2503357063949	3000.0	5
101	2021-01-22 16:25:42.562826	930000	310	1037.3243490943091	477.3418520643647	831.8620132223065	847.475727059103	635.9365038037452	723.6038456606395	3000.0	5
102	2021-01-22 16:29:56.532707	939000	313	1071.249680021151	477.3418520643647	836.2865962667278	1018.5774349482396	896.138063373494	981.7703200687513	3000.0	5
103	2021-01-22 16:34:11.216773	948000	316	1071.249680021151	477.3418520643647	840.6281662459398	1006.1580908090649	867.750931887765	917.4700749210348	3000.0	5
104	2021-01-22 16:38:23.917415	957000	319	1114.0079191821346	477.3418520643647	844.3271016903891	1136.3664464766775	957.0711937355272	1040.3710446550326	3000.0	5
105	2021-01-22 16:42:38.497380	966000	322	1114.0079191821346	477.3418520643647	847.8436661106862	1231.5192070468154	586.1203292381249	858.8308494243753	3000.0	5
106	2021-01-22 16:46:52.862274	975000	325	1114.0079191821346	477.3418520643647	850.9643513649798	1229.7672609869721	892.2525089821753	1034.1966645919217	3000.0	5
107	2021-01-22 16:51:07.331117	984000	328	1114.0079191821346	477.3418520643647	857.0159558623711	1088.2977913689256	765.6961867422323	949.8525440469496	3000.0	5
108	2021-01-22 16:55:20.914391	993000	331	1114.0079191821346	477.3418520643647	859.5829573297682	1284.7194309982876	1014.309321627716	1142.3947171530363	3000.0	5
109	2021-01-22 16:59:38.175161	1002000	334	1114.0079191821346	477.3418520643647	860.6002612903943	831.6862450885725	-822.9747611572299	403.89882858901825	3000.0	5
110	2021-01-22 17:03:53.394612	1011000	337	1114.0079191821346	477.3418520643647	856.2615804428166	1112.2767939738492	698.6698297361423	782.6018190620902	3000.0	5
111	2021-01-22 17:08:08.074813	1020000	340	1114.0079191821346	477.3418520643647	857.5568605099199	1164.1400141152333	956.4360063326897	1066.287703793576	3000.0	5
112	2021-01-22 17:12:24.292389	1029000	343	1114.0079191821346	477.3418520643647	859.0027694255853	1089.2225427280823	494.751927574631	877.8444612893593	3000.0	5
113	2021-01-22 17:16:40.466395	1038000	346	1114.0079191821346	477.3418520643647	861.2517918822596	898.8169329046962	657.4468155015744	775.5392116044126	3000.0	5
114	2021-01-22 17:20:57.241069	1047000	349	1114.0079191821346	477.3418520643647	860.2607150751543	740.8160413440157	700.9699962624455	712.4874117142178	3000.0	5
115	2021-01-22 17:25:11.901527	1056000	352	1114.0079191821346	345.06092583065345	854.6631374870043	991.3116136157071	679.1182739361241	877.547337982069	3000.0	5
116	2021-01-22 17:29:24.876887	1065000	355	1146.3084572931677	345.06092583065345	859.9168587095503	966.3426746513971	724.4190219959189	882.4313051125571	3000.0	5
117	2021-01-22 17:33:37.613993	1074000	358	1146.3084572931677	345.06092583065345	864.4721035285851	1245.5220890876467	795.0046418878285	1093.4972681786558	3000.0	5
118	2021-01-22 17:37:51.146227	1083000	361	1247.1024733896309	345.06092583065345	875.0156638876585	1117.4587054363374	612.3454630615795	761.80249716196	3000.0	5
119	2021-01-22 17:42:03.879027	1092000	364	1247.1024733896309	345.06092583065345	884.9009676937176	1301.7909995271286	1180.9427431165004	1238.1457156119545	3000.0	5
120	2021-01-22 17:46:16.282153	1101000	367	1295.4359332509293	345.06092583065345	898.8235856106223	1291.5746189977503	1252.121383660005	1268.828573534959	3000.0	5
121	2021-01-22 17:50:29.627264	1110000	370	1306.7093524245747	345.06092583065345	917.2931316195773	1205.4422648872555	1114.8469136293386	1174.1851394710475	3000.0	5
122	2021-01-22 17:54:43.866404	1119000	373	1329.5986337919169	345.06092583065345	932.7005382619702	1101.3126419245627	918.032004156758	984.2548026441267	3000.0	5
123	2021-01-22 17:58:56.352308	1128000	376	1329.5986337919169	345.06092583065345	944.1068869015528	1199.4109715392192	1069.075544424681	1125.1723703357623	3000.0	5
124	2021-01-22 18:03:10.371125	1137000	379	1329.5986337919169	345.06092583065345	958.3324295936784	1328.5758747414661	1255.590682968916	1303.8958993081255	3000.0	5
125	2021-01-22 18:07:26.520520	1146000	382	1391.4680956594111	345.06092583065345	973.9250995161932	1622.2023153178136	1501.183521556126	1562.8389823302127	3000.0	5
126	2021-01-22 18:11:40.088921	1155000	385	1391.4680956594111	345.06092583065345	988.2845324947855	1418.1249720241092	1151.8583371395123	1341.4031031706313	3000.0	5
127	2021-01-22 18:15:55.039631	1164000	388	1391.4680956594111	345.06092583065345	1002.1814636899447	623.1710259542377	594.8249579463685	606.1030705214422	3000.0	5
128	2021-01-22 18:20:10.458612	1173000	391	1403.4194212147415	345.06092583065345	1018.8684575794207	1504.175884797974	1382.5447393007662	1461.8011669989987	3000.0	5
129	2021-01-22 18:24:25.550626	1182000	394	1403.4194212147415	345.06092583065345	1031.8866585065018	1438.7241554490533	1367.5468940258545	1405.6380952169716	3000.0	5
130	2021-01-22 18:28:37.997556	1191000	397	1403.4194212147415	345.06092583065345	1044.4735679902687	1565.5333481254797	1216.4514346159435	1476.2340705205138	3000.0	5
131	2021-01-22 18:32:53.233851	1200000	400	1403.4194212147415	345.06092583065345	1055.312897189279	1010.2759951530876	598.748211679597	746.9442591111639	3000.0	5
132	2021-01-22 18:37:07.932275	1209000	403	1456.2464024685128	345.06092583065345	1068.21761385606	1456.3551681689455	1328.762384335219	1379.9023995078285	3000.0	5
133	2021-01-22 18:41:21.960682	1218000	406	1456.2464024685128	345.06092583065345	1078.666092492816	1544.6741807767207	1524.5685934425787	1536.3465905877945	3000.0	5
134	2021-01-22 18:45:35.985147	1227000	409	1456.2464024685128	345.06092583065345	1090.3245688899183	1606.8940474315764	1582.9546865204122	1591.9137945060781	3000.0	5
135	2021-01-22 18:49:51.803820	1236000	412	1456.2464024685128	345.06092583065345	1103.6100664435103	1431.480939985478	1401.285223667333	1415.9692998853943	3000.0	5
136	2021-01-22 18:54:07.485849	1245000	415	1475.7605014535875	345.06092583065345	1115.4972358526131	1484.3247910742216	1465.8375856243276	1471.5760936461074	3000.0	5
137	2021-01-22 18:58:21.483159	1254000	418	1486.7530868481638	345.06092583065345	1129.7449355502204	1587.7531189359506	1532.6907970927928	1563.4804851049416	3000.0	5
138	2021-01-22 19:02:36.118609	1263000	421	1486.7530868481638	345.06092583065345	1144.1211805381513	1560.4181792859915	1512.4676049842888	1538.9549240056795	3000.0	5
139	2021-01-22 19:06:51.682758	1272000	424	1524.8306925439053	345.06092583065345	1158.9961671343858	1584.7097541727421	1491.4846712671015	1556.990286595062	3000.0	5
140	2021-01-22 19:11:05.784588	1281000	427	1524.8306925439053	345.06092583065345	1168.794281263858	1517.3085485678662	1496.171516180804	1506.9203422506992	3000.0	5
141	2021-01-22 19:15:21.028274	1290000	430	1524.8306925439053	345.06092583065345	1185.407369713324	1361.2409828962263	1326.4593352711302	1347.2550441707194	3000.0	5
142	2021-01-22 19:19:35.105933	1299000	433	1524.8306925439053	345.06092583065345	1199.976064250737	1545.7557119138603	1516.0550336400743	1536.9883993161525	3000.0	5
143	2021-01-22 19:23:50.193883	1308000	436	1524.8306925439053	345.06092583065345	1221.4938245164853	1497.7257764847782	1466.7989824518631	1486.206407156092	3000.0	5
144	2021-01-22 19:28:04.453677	1317000	439	1524.8306925439053	345.06092583065345	1245.8377174924212	1576.6876374742042	1549.7186474776117	1564.1691576381866	3000.0	5
145	2021-01-22 19:32:18.106775	1326000	442	1524.8306925439053	345.06092583065345	1265.4518072874075	1556.6124461212673	1538.097581519572	1548.9815474032828	3000.0	5
146	2021-01-22 19:36:32.170434	1335000	445	1572.104599216144	345.06092583065345	1284.233943192592	1567.7178753916216	1520.674215092176	1550.7090287388874	3000.0	5
147	2021-01-22 19:40:47.538469	1344000	448	1572.104599216144	345.06092583065345	1301.8647776694852	1494.057581064803	1376.2770705776843	1422.8566860658927	3000.0	5
148	2021-01-22 19:45:02.471336	1353000	451	1572.104599216144	828.1770454399341	1328.433993597603	1356.000757745355	1148.8873133419652	1269.7201357862355	3000.0	5
149	2021-01-22 19:49:16.968749	1362000	454	1572.104599216144	947.8233646343818	1341.33904857233	1566.4780171745808	1554.2303773109893	1561.0052694668452	3000.0	5
150	2021-01-22 19:53:31.400147	1371000	457	1572.104599216144	1059.5298990699237	1354.038365548848	1595.9622169549148	1546.376429166005	1562.7764546832998	3000.0	5
151	2021-01-22 19:57:46.620639	1380000	460	1572.104599216144	1059.5298990699237	1359.41730586161	1279.7055468167864	1121.4100942496086	1170.2631084739878	3000.0	5
152	2021-01-22 20:02:00.730478	1389000	463	1572.104599216144	1059.5298990699237	1368.382594628632	1280.538491118997	1218.9975377277224	1245.0609425152957	3000.0	5
153	2021-01-22 20:06:15.468461	1398000	466	1572.104599216144	1078.8738028847274	1376.6672834952665	1582.4621788697527	1369.3595543130461	1525.5441759291298	3000.0	5
154	2021-01-22 20:10:31.355481	1407000	469	1572.104599216144	1078.8738028847274	1382.1866584410075	1403.8767599339692	1324.5506696000891	1361.6971187333218	3000.0	5
155	2021-01-22 20:14:45.875241	1416000	472	1578.9860938603545	1078.8738028847274	1389.3840803858184	1673.4853154768257	1636.9617815407764	1652.1684274395434	3000.0	5
156	2021-01-22 20:19:01.054264	1425000	475	1578.9860938603545	1078.8738028847274	1396.4959345751593	1630.1770269657277	1491.181162866446	1548.9537874550674	3000.0	5
157	2021-01-22 20:23:17.844757	1434000	478	1578.9860938603545	1097.8562941181501	1404.7411690946094	1747.7756963722745	1707.1562322236346	1725.1616336956806	3000.0	5
158	2021-01-22 20:27:34.016309	1443000	481	1578.9860938603545	1097.8562941181501	1409.6859526305982	1577.342702696138	1563.4296829693017	1569.3876056150064	3000.0	5
159	2021-01-22 20:31:47.882383	1452000	484	1594.6121555924997	1097.8562941181501	1415.6952412605726	1617.3445161590664	1604.0576462765557	1612.5479521925208	3000.0	5
160	2021-01-22 20:36:04.296344	1461000	487	1594.6121555924997	1097.8562941181501	1421.4502332419797	1639.8594926001413	1461.4776236859216	1593.7120238932227	3000.0	5
161	2021-01-22 20:40:19.638145	1470000	490	1594.6121555924997	1097.8562941181501	1427.909639177404	1407.3090819359982	1382.3633235715713	1395.8465484030035	3000.0	5
162	2021-01-22 20:44:34.993030	1479000	493	1625.1942945912606	1097.8562941181501	1434.7240918718273	1520.9003469712493	1332.690557575451	1457.5934078772716	3000.0	5
163	2021-01-22 20:48:52.822116	1488000	496	1625.1942945912606	1097.8562941181501	1443.437644040148	1457.933424975039	1316.3707312096926	1410.36350077638	3000.0	5
164	2021-01-22 20:53:07.555167	1497000	499	1625.1942945912606	1115.1515944701966	1451.3993929035828	1432.0870137508093	1403.9985285234047	1420.1927746777997	3000.0	5
165	2021-01-22 20:57:23.744538	1506000	502	1625.1942945912606	1115.1515944701966	1456.1121036857148	1457.0403536070303	1347.8155074753624	1409.2186255350564	3000.0	5
166	2021-01-22 21:01:38.924368	1515000	505	1625.1942945912606	1142.785566486691	1458.6357316649312	1584.3733804801045	1571.0937165816017	1579.4314604985882	3000.0	5
167	2021-01-22 21:05:54.663238	1524000	508	1625.1942945912606	1142.785566486691	1462.4528115770931	1449.4062315068363	1311.1092093051175	1371.9990485089952	3000.0	5
168	2021-01-22 21:10:10.091841	1533000	511	1625.1942945912606	1142.785566486691	1466.8885677894887	1542.803902771499	1348.6106537646306	1481.4546298819414	3000.0	5
169	2021-01-22 21:14:26.921170	1542000	514	1625.1942945912606	1142.785566486691	1471.7801794533582	1635.8942921704713	1593.9986642146648	1623.0067902216285	3000.0	5
170	2021-01-22 21:18:42.986110	1551000	517	1625.1942945912606	1142.785566486691	1473.62720875574	1475.0664892708414	1434.3733756660617	1454.2012356140553	3000.0	5
