iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
22	2021-01-27 18:48:27.473802	219000	1463	907.531986564962	91.87327468741759	211.46406092009906	211.92509822076232	134.77146006006305	170.34698632720006	435.4	5
23	2021-01-27 18:51:54.073361	228000	1480	907.531986564962	42.04397785291851	225.0675677900635	915.6576748896911	229.73924389433432	499.0930183674691	1546.0	5
24	2021-01-27 18:55:03.853242	237000	1501	907.531986564962	-8.904806317198865	231.87031199438925	171.84503593091225	161.30497639631318	166.8849848698085	356.4	5
25	2021-01-27 18:58:49.891435	246000	1514	907.531986564962	-8.904806317198865	245.0157630077565	925.5897955975051	919.8373410477254	922.4936273814525	3000.0	5
26	2021-01-27 19:02:36.042537	255000	1518	917.134057210171	-8.904806317198865	262.9193630301346	919.5121645891962	914.1023795288663	915.7363887916565	3000.0	5
27	2021-01-27 19:06:14.776483	264000	1521	919.709120901622	-8.904806317198865	285.8354611252372	924.4457187028963	-10.018945679910626	736.6211963088174	2419.2	5
28	2021-01-27 19:09:59.762429	273000	1524	919.709120901622	-8.904806317198865	308.1729018196372	921.6750947338335	915.6725277312471	918.7112036639617	3000.0	5
29	2021-01-27 19:13:46.023917	282000	1529	919.709120901622	-8.904806317198865	329.91043051966415	920.7353961065289	906.8857127330106	913.5612724472605	3000.0	5
30	2021-01-27 19:17:16.102599	291000	1533	919.709120901622	-8.904806317198865	348.8187401866019	896.4159885497202	36.80160099870214	574.1244399399468	1889.4	5
31	2021-01-27 19:21:01.409152	300000	1539	919.709120901622	-8.904806317198865	362.78007403444565	876.7395456213769	867.6520299163416	872.8415074211974	3000.0	5
32	2021-01-27 19:24:45.978066	309000	1542	919.709120901622	-8.904806317198865	374.490410365417	885.2585689073312	878.204280152632	882.5229147826005	3000.0	5
33	2021-01-27 19:28:32.158874	318000	1546	919.709120901622	-8.904806317198865	390.635143155538	903.9274468728112	866.6618810238697	884.6642248660185	3000.0	5
34	2021-01-27 19:32:06.724257	327000	1550	919.709120901622	-8.904806317198865	394.2078987696884	874.1583793104004	500.33037932106026	627.3041453338392	2028.6	5
35	2021-01-27 19:35:25.574645	336000	1560	919.709120901622	-8.904806317198865	379.96850902892896	907.7191739074211	31.431553042903158	303.2431404643813	918.8	5
36	2021-01-27 19:39:11.923002	345000	1571	919.709120901622	-8.904806317198865	382.35584149865645	899.121710169123	895.275323944072	897.0863238822446	3000.0	5
37	2021-01-27 19:42:51.998760	354000	1574	919.709120901622	-8.904806317198865	402.90822486227023	921.7458704515855	168.38419864649197	764.2137984510107	2476.2	5
38	2021-01-27 19:46:37.922918	363000	1577	919.709120901622	-8.904806317198865	423.47447328484907	922.1539053445265	917.7675140638618	920.2956952848278	3000.0	5
39	2021-01-27 19:50:24.611864	372000	1580	919.709120901622	-8.904806317198865	445.1432475692039	925.0492764155169	875.5887674529716	906.3545992981014	3000.0	5
40	2021-01-27 19:54:12.318969	381000	1583	919.709120901622	-8.904806317198865	466.66121380275456	901.7928549720136	842.8465988042402	869.74633701821	3000.0	5
41	2021-01-27 19:57:47.373429	390000	1586	919.709120901622	-8.904806317198865	488.77370607368556	923.7835224446895	187.49326684204658	626.6357290153903	1987.0	5
42	2021-01-27 20:01:33.985865	399000	1590	919.709120901622	-5.191723547239475	512.1108975355118	916.5425058476487	910.7526031468539	914.3923890806527	3000.0	5
43	2021-01-27 20:05:00.471323	408000	1593	919.709120901622	20.356526648824484	534.947615775449	836.9496407638195	155.35198844785336	443.4228866454329	1442.4	5
44	2021-01-27 20:08:46.885377	417000	1596	919.709120901622	20.356526648824484	551.9105753944441	930.1536879755274	921.4857563111116	925.0324708460572	3000.0	5
45	2021-01-27 20:12:13.864423	426000	1599	924.0184045358279	20.356526648824484	573.7887504099248	921.4458114070903	156.27228335644077	466.32952126307265	1419.6	5
46	2021-01-27 20:16:00.575147	435000	1603	924.0184045358279	20.356526648824484	598.1117690270911	916.6577054394718	911.6904364523277	914.8558548971478	3000.0	5
47	2021-01-27 20:19:47.808511	444000	1609	924.0184045358279	20.356526648824484	612.9946886496822	924.4864567169813	921.3210682069887	922.4140812970729	3000.0	5
48	2021-01-27 20:23:36.413003	453000	1613	924.0184045358279	20.356526648824484	631.1392311438492	612.0001079305645	507.6670633927316	545.7200939679881	3000.0	5
49	2021-01-27 20:27:25.242096	462000	1618	924.0184045358279	20.356526648824484	630.5456853135212	916.8409756530727	806.0495357428624	865.9635541808577	3000.0	5
50	2021-01-27 20:30:54.628547	471000	1622	924.0184045358279	20.356526648824484	613.8225767380357	906.3510876139617	217.57135888638635	508.978150560729	1592.4	5
51	2021-01-27 20:34:25.105279	480000	1637	937.1510997820402	20.356526648824484	555.853253776373	903.1028386581454	339.1451030980462	551.5504741959572	1699.0	5
52	2021-01-27 20:38:14.555230	489000	1650	937.1510997820402	20.356526648824484	506.1143141382255	903.8251853062972	800.1138771489577	864.2409461146569	3000.0	5
53	2021-01-27 20:41:38.051058	498000	1661	937.1510997820402	20.356526648824484	510.0870363049977	1008.9000911443012	193.43703674786462	396.85821802079175	1103.0	5
54	2021-01-27 20:44:51.881571	507000	1670	937.1510997820402	67.54972787142616	514.3885222183505	202.65465734018946	145.85579690061675	173.0221557397443	375.0	5
55	2021-01-27 20:48:26.651178	516000	1684	937.1510997820402	37.68841918668478	440.5858445634277	931.4562321630107	59.42628155411222	598.8524814370674	1914.4	5
56	2021-01-27 20:52:16.161126	525000	1694	937.1510997820402	31.23822948511806	388.8994557518043	927.755211966721	921.4005397038178	925.5030104682668	3000.0	5
57	2021-01-27 20:56:03.450217	534000	1702	937.1510997820402	31.23822948511806	355.15036558918854	865.8442294985829	861.8672641650044	863.9052173546179	3000.0	5
58	2021-01-27 20:59:27.920963	543000	1707	937.1510997820402	31.23822948511806	354.1679192570899	921.4363876869353	5.284765049632798	389.54332698662	1269.2	5
59	2021-01-27 21:03:16.502661	552000	1711	937.1510997820402	31.23822948511806	357.03055875511984	925.711285184592	915.9419033827623	920.0412797469046	3000.0	5
60	2021-01-27 21:06:57.589872	561000	1714	937.1510997820402	31.23822948511806	367.452488233906	934.3793242974531	116.79161083948763	768.281582683444	2453.0	5
61	2021-01-27 21:10:45.974551	570000	1718	937.1510997820402	31.23822948511806	372.46258452942834	913.507915235016	904.5099745006659	908.1029937393466	3000.0	5
62	2021-01-27 21:14:34.964230	579000	1721	937.1510997820402	31.23822948511806	382.12952243516213	928.5949176289294	924.6587239237475	926.6856019618248	3000.0	5
63	2021-01-27 21:18:23.291295	588000	1726	930.9879393394046	31.23822948511806	396.42552533902807	937.7731800774033	924.6764071195203	928.4611680208766	3000.0	5
64	2021-01-27 21:22:10.852665	597000	1730	930.9879393394046	31.23822948511806	411.03346336457105	914.0300694123131	809.5900528056893	891.4159254757081	3000.0	5
65	2021-01-27 21:25:52.039077	606000	1736	930.9879393394046	31.23822948511806	427.9479308345838	900.501504643635	-5.665078267373615	684.16694515729	2418.6	5
66	2021-01-27 21:29:27.061739	615000	1744	930.9879393394046	31.23822948511806	434.2395946039971	906.9561102047799	246.14582273057113	652.9767540226889	1994.8	5
67	2021-01-27 21:32:42.244694	624000	1756	930.9879393394046	31.23822948511806	444.40674938160447	272.20868811112774	154.64196105355506	186.49357457335435	403.4	5
68	2021-01-27 21:36:32.075362	633000	1763	930.9879393394046	31.23822948511806	449.7441191173665	916.7171480537003	913.4180894522535	914.9117842214149	3000.0	5
69	2021-01-27 21:39:56.416874	642000	1773	930.9879393394046	-2.7499253139889346	448.19779806014304	813.9790666865194	307.44240116507666	477.568781030235	1164.4	5
70	2021-01-27 21:43:45.395508	651000	1778	931.5859790884995	-2.7499253139889346	471.26143147793783	933.3527554725775	929.1233267384129	930.718988186738	3000.0	5
71	2021-01-27 21:47:28.702018	660000	1781	982.0200538425261	-2.7499253139889346	485.4008486143786	921.528085062914	212.7448844621781	776.4966209182795	2489.6	5
72	2021-01-27 21:51:09.127940	669000	1785	982.0200538425261	-2.7499253139889346	507.6670908994929	930.4541279933459	422.3622816739688	781.8739834553132	2473.0	5
73	2021-01-27 21:54:27.808638	678000	1791	982.0200538425261	-2.7499253139889346	519.707284234891	378.9257365940793	213.43653204364614	284.8837239252976	677.4	5
74	2021-01-27 21:58:16.298410	687000	1796	982.0200538425261	-2.7499253139889346	541.5795341117499	915.4313977444766	908.4611370829898	911.979735718194	3000.0	5
75	2021-01-27 22:02:05.615046	696000	1800	982.0200538425261	-2.7499253139889346	544.5848328449134	923.3615306001384	918.3458805400294	920.892594608625	3000.0	5
76	2021-01-27 22:05:55.087895	705000	1807	982.0200538425261	-2.7499253139889346	547.7278097600281	924.7230776571389	920.1024348186187	922.8271373649744	3000.0	5
77	2021-01-27 22:09:31.470376	714000	1813	982.0200538425261	-2.7499253139889346	528.9579908313654	953.6545239638733	234.0342220825957	662.225032994638	2011.0	5
78	2021-01-27 22:13:22.779847	723000	1817	982.0200538425261	-4.1536707317573	520.6012767503191	882.5008170095119	878.5158291606231	880.6957385070916	3000.0	5
79	2021-01-27 22:17:12.330883	732000	1823	982.0200538425261	-4.1536707317573	505.9087507116795	914.3150284907018	905.1326123326646	909.7140546835565	3000.0	5
80	2021-01-27 22:20:55.711363	741000	1827	982.0200538425261	-4.1536707317573	503.3647225896665	950.0570499725673	361.5359456621487	815.580576634629	2566.6	5
81	2021-01-27 22:24:43.152647	750000	1834	982.0200538425261	-4.1536707317573	500.8282434609447	951.624651579495	554.4316111819974	868.4314188263336	2701.8	5
82	2021-01-27 22:28:34.028115	759000	1844	982.0200538425261	-4.1536707317573	496.47830852052255	925.3252338472732	911.3716732790481	915.4746172288235	3000.0	5
83	2021-01-27 22:32:24.742306	768000	1853	982.0200538425261	-4.1536707317573	502.6807296325663	899.2964180233645	874.6218387635284	882.7283406242353	3000.0	5
84	2021-01-27 22:35:58.141903	777000	1856	982.0200538425261	-4.1536707317573	512.1467288711236	932.202687144769	330.10057648805974	618.132722558322	1731.0	5
85	2021-01-27 22:39:16.613226	786000	1860	982.0200538425261	-4.1536707317573	530.4595782339435	274.69372318166427	214.62988837983957	236.15578479916462	426.8	5
86	2021-01-27 22:43:05.134382	795000	1863	1032.8238891887108	-4.1536707317573	544.2452011510613	930.9542096278908	820.8933993674187	907.7562048535823	3000.0	5
87	2021-01-27 22:46:36.499307	804000	1867	1032.8238891887108	-4.1536707317573	557.7546040942035	1121.6703988813506	296.2815393399084	703.461869524366	1696.2	5
88	2021-01-27 22:49:57.416279	813000	1870	1043.471728041303	-4.1536707317573	578.9400558908835	585.9383907428931	259.9125435059756	427.9578373058318	833.6	5
89	2021-01-27 22:53:12.481073	822000	1877	1043.471728041303	-4.1536707317573	578.9115027220371	224.71826404255893	150.05940767796122	178.48193750208594	330.6	5
90	2021-01-27 22:56:56.009040	831000	1881	1043.471728041303	-4.1536707317573	581.1033591118453	959.7561306802397	250.45734755542452	798.0565013378662	2493.0	5
91	2021-01-27 23:00:24.557904	840000	1887	1043.471728041303	-4.1536707317573	560.7697474863703	809.5955833115088	44.33437377794859	379.6734560366378	1357.6	5
92	2021-01-27 23:04:16.382119	849000	1892	1043.471728041303	-4.1536707317573	559.6119762614443	1043.823260500201	945.3827666936693	976.9747737902201	3000.0	5
93	2021-01-27 23:08:07.081294	858000	1895	1063.3847571336776	-4.1536707317573	574.8596575257751	931.5173895454085	907.6270757553464	917.9884877063472	3000.0	5
94	2021-01-27 23:11:50.626771	867000	1900	1083.6586643298067	-4.1536707317573	576.2363318679276	1010.5085661841779	415.11264808240185	846.1410132476606	2569.0	5
95	2021-01-27 23:15:19.623106	876000	1907	1083.6586643298067	-4.1536707317573	579.7236584706918	920.3607790520907	491.50371143960103	661.5256558239419	1460.0	5
96	2021-01-27 23:19:11.300486	885000	1911	1136.6201964363904	-4.1536707317573	587.977608928249	1017.9784933378821	943.7077110124607	970.6050684148755	3000.0	5
97	2021-01-27 23:23:01.858009	894000	1914	1136.6201964363904	-4.1536707317573	599.5620513553503	950.1004248787027	915.7125474516122	930.7226950459675	3000.0	5
98	2021-01-27 23:26:53.306198	903000	1917	1136.6201964363904	54.33061435973601	613.1221511403576	1015.2418465327322	927.851472324032	978.5339058704674	3000.0	5
99	2021-01-27 23:30:46.153914	912000	1920	1136.6201964363904	54.33061435973601	621.711084439955	1136.8252547630307	904.9837127064354	1007.2027480251318	3000.0	5
100	2021-01-27 23:34:23.857927	921000	1923	1136.6201964363904	54.33061435973601	634.9096544708194	936.9032861510498	279.1736047480718	673.9590194676306	1985.0	5
101	2021-01-27 23:38:13.506578	930000	1926	1136.6201964363904	54.33061435973601	649.5426251091195	961.018211113641	915.7392247407395	927.966755661256	3000.0	5
102	2021-01-27 23:42:04.299661	939000	1930	1136.6201964363904	37.32363067062105	648.5796754231401	925.7391382697531	897.6638858358181	916.6457606709953	3000.0	5
103	2021-01-27 23:45:55.280592	948000	1933	1136.6201964363904	37.32363067062105	660.7384766460087	965.5895289465212	947.62239058384	953.0436153046827	3000.0	5
104	2021-01-27 23:49:45.835313	957000	1937	1136.6201964363904	37.32363067062105	674.9561705294091	962.6370395748327	925.9442640400254	944.3311851478086	3000.0	5
105	2021-01-27 23:53:23.600697	966000	1940	1136.6201964363904	37.32363067062105	691.711205406356	930.7947906494452	156.9521181142899	616.0493888686995	1965.6	5
106	2021-01-27 23:56:52.214725	975000	1945	1136.6201964363904	37.32363067062105	699.7732546276321	894.2210240582102	187.11908111094777	391.62778343280263	1249.0	5
107	2021-01-28 00:00:36.791940	984000	1948	1136.6201964363904	37.32363067062105	720.9747088638153	1118.447783514354	266.17272365579197	921.1845698827108	2569.4	5
108	2021-01-28 00:03:52.496186	993000	1955	1287.8568962062077	37.32363067062105	732.2488574387116	251.91534192917874	197.27378556045772	233.47890040640544	420.0	5
109	2021-01-28 00:07:11.124953	1002000	1979	1287.8568962062077	37.32363067062105	608.7109021279527	367.07337119528876	282.1500653542147	327.3312888092088	567.4	5
110	2021-01-28 00:11:02.819704	1011000	1987	1367.5979712682733	37.32363067062105	608.6375338539757	1366.3773275186688	1321.141508752287	1338.44805559944	3000.0	5
111	2021-01-28 00:14:55.180646	1020000	1991	1367.5979712682733	37.32363067062105	626.6068007664935	981.5843642472182	891.9294287202144	924.1622187292047	3000.0	5
112	2021-01-28 00:18:46.289434	1029000	1994	1367.5979712682733	37.32363067062105	624.8149093984864	1442.3254485688851	1407.2028247997685	1427.363951445735	3000.0	5
113	2021-01-28 00:22:38.103822	1038000	1997	1367.5979712682733	37.32363067062105	625.2086622971485	1237.1612096434478	1214.7236295133275	1228.8868105943193	3000.0	5
114	2021-01-28 00:26:29.692143	1047000	2002	1367.5979712682733	37.32363067062105	635.695326910498	1112.080724671652	982.2686551416234	1033.797242561235	3000.0	5
115	2021-01-28 00:30:19.835122	1056000	2005	1367.5979712682733	37.32363067062105	650.0802991093	1016.7085861782592	941.101627191519	981.3970459401178	3000.0	5
116	2021-01-28 00:34:03.268019	1065000	2008	1367.5979712682733	37.32363067062105	661.1036852742511	1358.1440125880486	285.2632018197018	1008.13968090466	2496.0	5
117	2021-01-28 00:37:45.830467	1074000	2011	1367.5979712682733	37.32363067062105	664.8984550823801	931.6314784401836	-0.14935475829794403	734.4675130996486	2417.8	5
118	2021-01-28 00:41:35.729165	1083000	2014	1367.5979712682733	37.32363067062105	662.9989678839077	890.9294331169078	883.9898677641917	887.2633026332121	3000.0	5
119	2021-01-28 00:45:25.924302	1092000	2017	1367.5979712682733	37.32363067062105	661.6231158879759	944.1733306275606	925.0595401048404	931.5771083043597	3000.0	5
120	2021-01-28 00:49:16.353764	1101000	2020	1367.5979712682733	37.32363067062105	661.8923615035808	863.4338752430795	853.630040230369	858.2602867731455	3000.0	5
121	2021-01-28 00:53:07.004001	1110000	2023	1367.5979712682733	37.32363067062105	656.8085482509227	930.0302139281724	926.231161285504	927.6808719710604	3000.0	5
122	2021-01-28 00:56:58.007372	1119000	2026	1367.5979712682733	37.32363067062105	655.3367089277494	932.9460901759383	923.8133257625884	926.5519263485097	3000.0	5
123	2021-01-28 01:00:49.744997	1128000	2030	1367.5979712682733	112.6987436901876	660.027858938021	902.8666607758436	893.5285043212036	896.7494446403446	3000.0	5
124	2021-01-28 01:04:39.231254	1137000	2034	1367.5979712682733	111.89664350231563	647.9335125999683	1038.0646825632862	1002.0205009580155	1023.2498250858971	3000.0	5
125	2021-01-28 01:08:31.348683	1146000	2037	1367.5979712682733	111.89664350231563	658.9320366292166	1181.126695099355	1140.4365370705805	1158.8138125053488	3000.0	5
126	2021-01-28 01:12:23.200425	1155000	2041	1367.5979712682733	111.89664350231563	661.0045763994605	925.4138455363451	911.5567793699926	915.2280008130587	3000.0	5
127	2021-01-28 01:16:13.658324	1164000	2045	1367.5979712682733	111.89664350231563	669.8251894214557	1077.0917620718942	1065.351038235505	1071.9168275789834	3000.0	5
128	2021-01-28 01:19:35.497174	1173000	2050	1367.5979712682733	111.89664350231563	652.0887577441222	519.4810687631561	83.41328526643528	287.670786324203	778.8	5
129	2021-01-28 01:23:27.271141	1182000	2053	1367.5979712682733	111.89664350231563	665.904862800364	1327.9747928939773	1253.2032883992247	1297.2775621320156	3000.0	5
130	2021-01-28 01:27:16.932867	1191000	2056	1367.5979712682733	111.89664350231563	693.0861289980018	924.7132750582298	909.3949757539091	915.608325988321	3000.0	5
131	2021-01-28 01:31:07.493167	1200000	2059	1367.5979712682733	111.89664350231563	718.871007091999	1313.9035405208756	1254.061287256875	1281.8699220589112	3000.0	5
132	2021-01-28 01:34:58.651717	1209000	2062	1367.5979712682733	111.89664350231563	747.0648078363386	1040.9395643977284	976.3660361934493	1012.4645544738742	3000.0	5
133	2021-01-28 01:38:49.668677	1218000	2065	1367.5979712682733	111.89664350231563	773.4469367325713	1100.5230659553106	1082.7427757487837	1087.9492037673058	3000.0	5
134	2021-01-28 01:42:40.289918	1227000	2069	1367.5979712682733	111.89664350231563	810.8058934544408	1341.5232649805698	1309.19861750428	1315.9538903646412	3000.0	5
135	2021-01-28 01:46:31.719287	1236000	2072	1367.5979712682733	111.89664350231563	841.9731840494927	1476.0976010155277	1394.4332902859726	1448.942131413629	3000.0	5
136	2021-01-28 01:50:23.735590	1245000	2075	1367.5979712682733	111.89664350231563	873.501305660521	1268.018628669365	1200.5261506237596	1239.671192520636	3000.0	5
137	2021-01-28 01:54:14.015556	1254000	2078	1367.5979712682733	111.89664350231563	903.1062966721522	1136.9902840365482	1091.9943966582478	1116.9978560901418	3000.0	5
138	2021-01-28 01:57:58.174803	1263000	2081	1367.5979712682733	111.89664350231563	933.4423592975876	1393.2502447994455	-16.46527229024797	1010.2195864132478	2417.8	5
139	2021-01-28 02:01:43.729429	1272000	2084	1367.5979712682733	111.89664350231563	957.4244520033977	1410.0873718861255	350.94729850100714	1187.957528406934	2513.2	5
140	2021-01-28 02:05:35.061714	1281000	2087	1353.9350821399457	111.89664350231563	970.1493373201234	1444.0188592890552	1352.583405061421	1404.0790018532516	3000.0	5
141	2021-01-28 02:09:26.247989	1290000	2090	1452.6465924243205	111.89664350231563	987.4265050971911	1465.9959247794234	1459.509733673835	1462.6239005967702	3000.0	5
142	2021-01-28 02:13:18.314761	1299000	2095	1452.6465924243205	111.89664350231563	988.1918251794765	1377.0931713547789	1318.5967553042224	1343.5340503281855	3000.0	5
143	2021-01-28 02:16:38.819337	1308000	2101	1466.777287060701	111.89664350231563	994.3208288476566	412.28195973835625	305.1727153123064	368.0120005974005	581.0	5
144	2021-01-28 02:20:30.359347	1317000	2108	1466.777287060701	111.89664350231563	964.140424570947	1434.4395634599682	1397.9085302042631	1416.7489384520472	3000.0	5
145	2021-01-28 02:24:20.650062	1326000	2111	1466.777287060701	111.89664350231563	975.6410782509547	1409.0764975683296	1397.0909057257077	1401.4450073216979	3000.0	5
146	2021-01-28 02:27:48.242337	1335000	2115	1466.777287060701	111.89664350231563	986.3794200825529	1371.8861027084	503.39944296389984	729.1728125775905	1270.4	5
147	2021-01-28 02:31:39.563619	1344000	2118	1466.777287060701	111.89664350231563	998.2373395388779	1382.8501584118742	1343.7559887427171	1365.155767081796	3000.0	5
148	2021-01-28 02:34:57.967533	1353000	2121	1466.777287060701	111.89664350231563	1010.3019404234155	337.65710052442597	288.46267430525745	318.8583524437243	553.6	5
149	2021-01-28 02:38:49.454920	1362000	2127	1466.777287060701	111.89664350231563	1003.4462126628241	1561.159898519497	1532.384039228912	1547.8451136657086	3000.0	5
150	2021-01-28 02:42:38.574116	1371000	2133	1466.777287060701	111.89664350231563	1003.8931279648801	1403.9641552859841	1177.5900132280817	1317.8777358357725	2872.2	5
151	2021-01-28 02:46:29.779466	1380000	2141	1466.777287060701	206.78839130297632	987.358706898505	1471.8206175506443	1388.9022604297047	1434.9013906055811	3000.0	5
152	2021-01-28 02:50:21.207988	1389000	2144	1466.777287060701	206.78839130297632	1002.7869885940152	1058.2730141515572	1027.0065377307458	1045.0909382031236	3000.0	5
153	2021-01-28 02:54:00.773237	1398000	2148	1466.777287060701	206.78839130297632	1012.0145433643365	1297.3240897422575	327.3051629688481	958.5284896194614	2101.0	5
154	2021-01-28 02:57:50.335891	1407000	2154	1466.777287060701	248.86717632155424	1005.6888242814197	1440.271863456713	1128.485868063342	1373.0040210823872	2834.4	5
155	2021-01-28 03:01:41.779133	1416000	2162	1466.777287060701	248.86717632155424	960.9564621465008	1401.5674313714856	1392.1824127537875	1395.2497840502526	3000.0	5
156	2021-01-28 03:05:34.046604	1425000	2165	1467.9416399383115	248.86717632155424	971.0642546732375	1439.0899023101226	1418.9469230141387	1427.3307699553864	3000.0	5
157	2021-01-28 03:09:27.000284	1434000	2168	1467.9416399383115	248.86717632155424	978.0374493917021	1300.7208354897514	1263.2738118782981	1285.2472152386074	3000.0	5
158	2021-01-28 03:13:19.543664	1443000	2173	1467.9416399383115	248.86717632155424	966.4592507338136	1281.6930256586622	1125.400164041106	1203.690542067568	3000.0	5
159	2021-01-28 03:17:00.144433	1452000	2176	1467.9416399383115	248.86717632155424	968.5069014679741	1418.5390958986613	144.67507660173007	1016.578410763043	2149.6	5
160	2021-01-28 03:20:44.308525	1461000	2179	1467.9416399383115	248.86717632155424	960.4672406629181	1236.9827680057786	252.31351479600622	1029.4085434089184	2480.6	5
161	2021-01-28 03:24:37.192239	1470000	2185	1467.9416399383115	-18.969567751416868	933.3250810483225	1168.354133743967	1145.8864172650642	1160.3134227222733	3000.0	5
162	2021-01-28 03:28:29.025629	1479000	2188	1467.9416399383115	-18.969567751416868	932.0738908227717	1261.8734679064498	1224.3184902333412	1240.4172180421858	3000.0	5
163	2021-01-28 03:32:20.682863	1488000	2192	1467.9416399383115	-18.969567751416868	914.7429999894141	1423.4910874025618	1386.5537247015866	1411.4233849390037	3000.0	5
164	2021-01-28 03:35:59.605966	1497000	2197	1467.9416399383115	-18.969567751416868	917.9668830043032	1469.9893766122777	594.7348545439557	995.7703216921236	1991.8	5
165	2021-01-28 03:39:42.203054	1506000	2203	1541.8648496716446	-18.969567751416868	931.4595537312586	1629.3281541325387	460.5414542695838	1210.8369512020463	2201.4	5
166	2021-01-28 03:43:20.624515	1515000	2209	1541.8648496716446	-18.969567751416868	936.8428974836194	1542.156440493995	374.65950185157965	1076.195768346361	2058.0	5
167	2021-01-28 03:47:13.379854	1524000	2217	1541.8648496716446	-18.969567751416868	888.2535417115039	1508.434527660342	1414.6367479846951	1452.1325155445045	3000.0	5
168	2021-01-28 03:51:06.684554	1533000	2220	1541.8648496716446	-18.969567751416868	887.9038354549297	1384.808710108046	1254.493209119036	1333.7379195806582	3000.0	5
169	2021-01-28 03:55:00.680399	1542000	2225	1541.8648496716446	-18.969567751416868	888.2259388934683	1603.0826103499714	1597.7122480135097	1600.7262809084807	3000.0	5
170	2021-01-28 03:58:53.448189	1551000	2228	1541.8648496716446	-18.969567751416868	892.4090903179385	1333.7230926952884	1284.53694534506	1304.5190198729044	3000.0	5
171	2021-01-28 04:02:15.782440	1560000	2232	1541.8648496716446	-18.969567751416868	908.8706499412604	514.4390115198247	262.42155230599576	354.825980392747	568.8	5
