iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
37	2020-03-20 20:54:21.092514	37000	132	684.5088843323306	2.759665920042606	64.64826194224138	6.169195809141091	5.246776997845154	5.687907900081772	20.0	5
38	2020-03-20 20:54:38.954031	38000	182	8.494848526896385	3.2227149243044533	5.754366455530965	8.211365051116445	6.6137153899253445	7.2266040465395776	20.0	5
39	2020-03-20 20:54:56.748577	39000	232	8.502855829347391	3.2227149243044533	6.270146943647022	8.33708440283226	7.884620169583648	8.111865595947894	20.0	5
40	2020-03-20 20:55:14.242163	40000	282	8.730337011322263	3.848798343200178	7.0967248208419615	9.05679081050621	7.391722453596594	8.075430105465056	20.0	5
41	2020-03-20 20:55:33.375953	41000	323	100.80935152442396	3.9674709711282037	8.292282145646618	9.022593365065404	6.860571927773709	8.243974980722706	20.0	5
42	2020-03-20 20:55:53.344454	42000	330	100.80935152442396	3.9674709711282037	8.301939564103158	13.408231110768973	6.547628075578541	8.281875908133514	22.0	5
43	2020-03-20 20:56:13.336945	43000	341	493.4823960545112	3.9674709711282037	14.057154344466895	644.1788537540814	5.575590958801332	186.8947596507707	309.2	5
44	2020-03-20 20:56:38.046604	44000	342	499.7368062964395	3.9674709711282037	18.977125949882005	564.0298851362757	98.5273732636808	282.3404969909575	676.0	5
45	2020-03-20 20:57:01.440209	45000	343	547.9764823349393	3.9674709711282037	24.388278151111464	645.8749239054443	59.68928120506027	259.51182310209543	524.6	5
46	2020-03-20 20:57:30.295713	46000	344	547.9764823349393	3.9674709711282037	29.415759308677295	363.13399932717374	149.30043487716765	300.0418322889022	1000.0	5
47	2020-03-20 20:57:58.442381	47000	345	547.9764823349393	3.9674709711282037	34.69127028941939	665.8246470065378	289.65422695241455	448.9208326908732	1000.0	5
48	2020-03-20 20:58:26.686960	48000	346	547.9764823349393	3.9674709711282037	39.128447995038016	642.8866707237147	341.52856566694385	436.13519850952406	1000.0	5
49	2020-03-20 20:58:54.852582	49000	347	547.9764823349393	3.9674709711282037	42.5989703939795	589.5233155607964	338.5920861804931	437.1211983288241	1000.0	5
50	2020-03-20 20:59:23.264175	50000	348	547.9764823349393	3.9674709711282037	46.69094768255452	571.02726714515	165.23997000080422	337.98942373095923	1000.0	5
51	2020-03-20 20:59:51.392455	51000	349	547.9764823349393	3.9674709711282037	48.89538771598157	587.3324219329537	254.9699601280518	410.82385962717683	1000.0	5
52	2020-03-20 21:00:19.444584	52000	350	547.9764823349393	3.9674709711282037	51.11268001271261	699.0078957296225	447.9945668333485	546.8678186767742	1000.0	5
53	2020-03-20 21:00:47.501158	53000	351	547.9764823349393	3.9674709711282037	55.43291112115199	556.9084615379961	256.0182576103351	363.6576687365201	1000.0	5
54	2020-03-20 21:01:15.254544	54000	352	547.9764823349393	3.9674709711282037	59.174609608834416	783.4569261352884	525.8255082736974	633.3941891090768	1000.0	5
55	2020-03-20 21:01:43.153337	55000	353	547.9764823349393	3.9674709711282037	64.43257183712485	525.6543661400557	229.6118518199132	386.9414931063984	1000.0	5
56	2020-03-20 21:02:11.347342	56000	354	547.9764823349393	3.9674709711282037	69.3106454321354	692.324733350002	501.90876529284003	630.3870622217648	1000.0	5
57	2020-03-20 21:02:40.116338	57000	355	598.1804890377849	3.9674709711282037	75.20514695240003	687.2447854836563	594.696333851494	636.8953411998898	1000.0	5
58	2020-03-20 21:03:10.116405	58000	356	639.9207365585901	3.9674709711282037	81.53111996752362	676.9683390623065	417.97083570348843	574.837851843134	1000.0	5
59	2020-03-20 21:03:35.132679	59000	357	663.8225353087952	3.9674709711282037	88.10265804290208	549.3322271787519	1.026379748390172	284.7621509136753	652.6	5
60	2020-03-20 21:04:03.947530	60000	358	685.0842286600625	3.9674709711282037	94.87014389303624	761.6921512631277	476.3959580023671	586.7918195886699	1000.0	5
61	2020-03-20 21:04:32.107185	61000	359	685.0842286600625	3.9674709711282037	99.38208675211554	624.3529838603379	569.1163059027846	601.129100202679	1000.0	5
62	2020-03-20 21:05:00.217415	62000	360	685.0842286600625	3.9674709711282037	105.73303649630614	760.942847368979	479.60012181840267	613.6833884462881	1000.0	5
63	2020-03-20 21:05:28.341087	63000	361	685.0842286600625	3.9674709711282037	110.9393926238248	627.5089870153358	487.21443657667163	553.7980944125901	1000.0	5
64	2020-03-20 21:05:58.819724	64000	362	685.0842286600625	3.9674709711282037	116.99792621903114	773.1061018544693	538.800420646436	673.839072676344	1000.0	5
65	2020-03-20 21:06:25.214324	65000	363	685.0842286600625	3.9674709711282037	122.98771747737497	648.4081225114609	356.22720970857875	523.3449698701417	879.8	5
66	2020-03-20 21:06:52.150127	66000	364	685.0842286600625	3.9674709711282037	128.5739845258255	451.9090325442908	2.81594994762854	318.7978697888956	712.6	5
67	2020-03-20 21:07:19.344255	67000	365	685.0842286600625	3.9674709711282037	134.39176518046736	732.220666226538	0.9121933118090952	436.9873564372817	738.2	5
68	2020-03-20 21:07:47.403211	68000	366	685.0842286600625	3.9674709711282037	140.1144907844522	616.0411621491512	327.5014029871208	504.61154874258443	1000.0	5
69	2020-03-20 21:08:15.309450	69000	367	685.0842286600625	3.9674709711282037	146.51799576996004	737.6705085739197	582.4134985257348	647.7446077035373	1000.0	5
70	2020-03-20 21:08:43.447008	70000	368	685.0842286600625	3.9674709711282037	152.06293126672549	732.641900919323	290.8409514312441	603.6801371392867	1000.0	5
71	2020-03-20 21:09:11.624327	71000	369	685.0842286600625	3.9674709711282037	158.75511311442497	825.6332301788228	537.8987853157428	680.7225011431767	1000.0	5
72	2020-03-20 21:09:38.347916	72000	370	685.0842286600625	3.9674709711282037	165.16252018667	645.2874737934981	211.50609201492477	522.4825503315866	869.4	5
73	2020-03-20 21:10:06.320591	73000	371	720.5484325461086	3.9674709711282037	172.28662686089035	835.6815284003621	365.78103729343445	605.5635691294425	1000.0	5
74	2020-03-20 21:10:34.788299	74000	372	720.5484325461086	3.9674709711282037	177.69673654138916	764.4271126522729	358.0642865410847	526.1681087081754	1000.0	5
75	2020-03-20 21:11:03.636320	75000	373	720.5484325461086	3.9674709711282037	183.23346176001894	812.948535547384	388.29455944409085	563.1275792138078	1000.0	5
76	2020-03-20 21:11:33.455749	76000	374	720.5484325461086	3.9674709711282037	187.78605022210468	549.029736530059	179.97028466242088	350.9069274039923	1000.0	5
77	2020-03-20 21:12:02.654557	77000	375	720.5484325461086	3.9674709711282037	192.51656203474602	676.6613201459528	320.2275435489031	464.8135276190169	1000.0	5
78	2020-03-20 21:12:33.325329	78000	376	720.5484325461086	3.9674709711282037	198.3816343503482	610.1347254159963	479.04522662731114	549.0329594204752	1000.0	5
79	2020-03-20 21:13:02.406388	79000	377	720.5484325461086	3.9674709711282037	203.56658999177796	776.7496478406915	385.4661609992833	555.8862859683354	1000.0	5
80	2020-03-20 21:13:32.561759	80000	378	720.5484325461086	3.9674709711282037	209.655715976619	780.7784673726816	498.51376101849536	601.7860167109831	1000.0	5
81	2020-03-20 21:14:01.367898	81000	379	720.5484325461086	3.9674709711282037	214.8065717764336	587.9886113755005	458.3535378225077	558.6627660322888	1000.0	5
82	2020-03-20 21:14:30.484359	82000	380	720.5484325461086	3.9674709711282037	218.908874732596	690.9377262751035	333.5550140789475	532.715650186404	1000.0	5
83	2020-03-20 21:14:59.338549	83000	381	720.5484325461086	3.9674709711282037	225.24760901284793	756.4380437142711	494.14686587975797	609.1447141012762	1000.0	5
84	2020-03-20 21:15:27.485557	84000	382	720.5484325461086	3.9674709711282037	230.73287843600758	660.4056578844511	559.6203396603985	611.3095433928067	1000.0	5
85	2020-03-20 21:15:55.577581	85000	383	720.5484325461086	3.9674709711282037	236.63058422116856	754.2720158460078	574.5848389822994	660.4386924766658	1000.0	5
86	2020-03-20 21:16:23.726149	86000	384	720.5484325461086	3.9674709711282037	241.36788467986182	766.4262832737801	547.7230724344817	651.7245394168955	1000.0	5
87	2020-03-20 21:16:51.704930	87000	386	720.5484325461086	3.9674709711282037	248.1082762229988	759.3829407012151	517.8964063484932	675.1758102151344	1000.0	5
88	2020-03-20 21:17:19.693842	88000	387	720.5484325461086	3.9674709711282037	254.9756194030868	752.8437829053594	502.764287964416	619.8507160219439	1000.0	5
89	2020-03-20 21:17:47.380233	89000	388	720.5484325461086	3.9674709711282037	260.5120624571048	861.8522311601129	517.8974474939199	662.8149027369002	1000.0	5
90	2020-03-20 21:18:15.462230	90000	389	720.5484325461086	3.9674709711282037	266.03631240447817	755.3490871505267	507.46476947038406	596.5757050728441	1000.0	5
91	2020-03-20 21:18:43.468009	91000	390	761.44511005331	3.9674709711282037	273.58063909965904	753.95976654238	631.3551695686558	696.2402300531646	1000.0	5
92	2020-03-20 21:19:11.701851	92000	391	761.44511005331	3.9674709711282037	279.6680264687075	939.1485978558352	615.529267056792	741.7105454944569	1000.0	5
93	2020-03-20 21:19:39.563308	93000	392	761.44511005331	3.9674709711282037	286.1241440918946	628.871565163051	563.4427021693335	586.4639634199722	1000.0	5
94	2020-03-20 21:20:07.496874	94000	393	761.44511005331	3.9674709711282037	292.5160786827821	838.0694434440677	641.8025893950403	752.128975630075	1000.0	5
95	2020-03-20 21:20:35.478031	95000	394	761.44511005331	3.9674709711282037	299.42196136455374	800.874718317801	647.8897208506764	711.588777582754	1000.0	5
96	2020-03-20 21:21:03.818818	96000	395	761.44511005331	3.9674709711282037	305.2388001518251	835.338403410045	517.4440088843153	660.3415823308671	1000.0	5
97	2020-03-20 21:21:31.920448	97000	396	761.44511005331	3.9674709711282037	311.78394739435885	701.5705505475336	455.46090346598606	634.2960595498928	1000.0	5
98	2020-03-20 21:22:00.159189	98000	397	761.44511005331	3.9674709711282037	318.7058422502401	731.3980275296061	468.1999646002738	581.4646136937815	1000.0	5
99	2020-03-20 21:22:27.509017	99000	398	761.44511005331	3.9674709711282037	324.5139652600799	869.826361104842	229.4242657266558	605.0022077248656	887.2	5
100	2020-03-20 21:22:55.487427	100000	399	761.44511005331	3.9674709711282037	330.4481046906686	867.6868787297058	360.9666635407239	662.2177921150093	1000.0	5
101	2020-03-20 21:23:23.738013	101000	400	761.44511005331	3.9674709711282037	337.53577329410575	873.1418675570295	666.2117017995342	784.0366511007207	1000.0	5
102	2020-03-20 21:23:51.846458	102000	401	827.9058990297449	3.9674709711282037	345.72789784091606	773.5128757299577	635.8914019318369	701.1559203865788	1000.0	5
103	2020-03-20 21:24:20.325717	103000	402	827.9058990297449	3.9674709711282037	353.1789436740371	749.9756368756164	613.9169123425161	667.8992016425493	1000.0	5
104	2020-03-20 21:24:48.487140	104000	403	827.9058990297449	3.9674709711282037	359.79252741030706	745.1632760984368	551.3512114185212	639.4136305671922	1000.0	5
105	2020-03-20 21:25:16.713729	105000	404	827.9058990297449	3.9674709711282037	366.3759997358577	694.4435345292202	485.50829188627955	568.234548965242	1000.0	5
106	2020-03-20 21:25:44.863283	106000	405	827.9058990297449	3.9674709711282037	372.916705803717	879.7957620870276	468.47346969345693	678.2605374545892	1000.0	5
107	2020-03-20 21:26:12.960809	107000	406	827.9058990297449	3.9674709711282037	379.35502503195573	750.1697578508245	527.8345965936952	629.257853112875	1000.0	5
108	2020-03-20 21:26:40.905852	108000	407	827.9058990297449	3.9674709711282037	385.64084220291863	959.547974458374	495.0398102333684	699.271643306622	1000.0	5
109	2020-03-20 21:27:08.923024	109000	408	827.9058990297449	3.9674709711282037	391.1364396487689	833.2824438287762	392.6419514192679	593.9348450237255	1000.0	5
110	2020-03-20 21:27:37.112785	110000	409	827.9058990297449	3.9674709711282037	398.29741455957725	718.7923995405973	516.4906030324693	598.0362274486558	1000.0	5
111	2020-03-20 21:28:06.104073	111000	410	827.9058990297449	3.9674709711282037	403.8365447883202	746.5402428178911	448.84592275909966	556.3342401783884	1000.0	5
112	2020-03-20 21:28:34.118226	112000	411	827.9058990297449	3.9674709711282037	410.0850426092433	594.4499319355597	372.2635213045138	459.2854633706394	1000.0	5
113	2020-03-20 21:29:01.856771	113000	412	827.9058990297449	3.9674709711282037	414.6243996664905	766.8179165522067	594.0413115219152	646.7763057598738	1000.0	5
114	2020-03-20 21:29:29.797152	114000	413	827.9058990297449	3.9674709711282037	419.30003547165126	760.9574061165296	525.2360532440802	627.6097041522825	1000.0	5
115	2020-03-20 21:29:57.682472	115000	414	827.9058990297449	3.9674709711282037	425.68603707130865	648.9263632876356	426.9730573505645	585.970103335827	1000.0	5
116	2020-03-20 21:30:25.355423	116000	415	827.9058990297449	3.9674709711282037	432.6394910467308	762.4307187108295	494.3527764143377	637.1341696520157	1000.0	5
117	2020-03-20 21:30:52.948558	117000	416	827.9058990297449	3.9674709711282037	439.5035775270332	843.5303572497605	696.1396453005767	755.4503244567851	1000.0	5
118	2020-03-20 21:31:20.523653	118000	417	827.9058990297449	3.9674709711282037	446.75375305620275	794.4662361486755	459.8278112814064	664.9846095817493	1000.0	5
119	2020-03-20 21:31:48.117511	119000	418	827.9058990297449	3.9674709711282037	454.6854141866095	806.7845435572607	644.0568507294174	719.6513222004633	1000.0	5
120	2020-03-20 21:32:15.827253	120000	419	827.9058990297449	3.9674709711282037	460.66891025271633	873.6348222467901	616.4525980550661	726.7342684873928	1000.0	5
121	2020-03-20 21:32:43.546278	121000	420	827.9058990297449	3.9674709711282037	467.8796328403709	883.848334780094	560.1724265309282	703.7018839466742	1000.0	5
122	2020-03-20 21:33:11.132911	122000	421	827.9058990297449	3.9674709711282037	473.5039162809789	758.1599470725963	608.158855662498	700.2669957138056	1000.0	5
123	2020-03-20 21:33:38.719671	123000	422	827.9058990297449	6.165183020614494	480.6821079869958	941.9601029179769	654.57806022664	773.3696721314932	1000.0	5
124	2020-03-20 21:34:06.234197	124000	423	827.9058990297449	6.165183020614494	486.6708080415311	833.5844568669672	692.3444136147407	761.2858293224159	1000.0	5
125	2020-03-20 21:34:34.029284	125000	424	827.9058990297449	6.165183020614494	494.25720429785247	844.762646433269	700.4952813392306	757.8606336934361	1000.0	5
126	2020-03-20 21:35:01.595680	126000	425	827.9058990297449	6.165183020614494	502.13662478912147	884.0156087608165	712.5803132363548	778.7819996561195	1000.0	5
127	2020-03-20 21:35:29.219373	127000	426	827.9058990297449	6.165183020614494	508.7337128880603	805.6844926077849	657.4962260482804	753.6558829212702	1000.0	5
128	2020-03-20 21:35:56.785807	128000	427	827.9058990297449	6.165183020614494	514.9824593904109	840.214944341084	609.7974104902232	707.999438496963	1000.0	5
129	2020-03-20 21:36:24.524169	129000	428	827.9058990297449	6.165183020614494	522.0852315252519	841.3857899364867	648.4823898914352	730.5721257702942	1000.0	5
130	2020-03-20 21:36:52.129844	130000	429	827.9058990297449	6.165183020614494	528.3841147503158	772.7679854803856	599.7124666509992	685.7189335121614	1000.0	5
131	2020-03-20 21:37:19.921102	131000	430	827.9058990297449	6.165183020614494	534.4368013440419	800.236921158443	700.4835423084066	745.3254911192898	1000.0	5
132	2020-03-20 21:37:47.579460	132000	431	827.9058990297449	6.165183020614494	536.3569705239283	841.4354676052711	611.1552482977754	736.5512214496844	1000.0	5
133	2020-03-20 21:38:15.252127	133000	432	827.9058990297449	6.165183020614494	544.4179466639171	949.0991572929524	586.110819936597	764.8442682268349	1000.0	5
134	2020-03-20 21:38:42.965810	134000	433	827.9058990297449	6.165183020614494	550.4523704126004	789.4403986657428	541.7137134220056	708.5908455933094	1000.0	5
135	2020-03-20 21:39:10.579928	135000	434	827.9058990297449	6.165183020614494	556.381327422299	845.2352732809559	572.1652284698558	707.5840739723178	1000.0	5
136	2020-03-20 21:39:38.564825	136000	435	827.9058990297449	6.165183020614494	563.2425285873686	844.5645128851205	434.308455233701	638.0183111463386	1000.0	5
137	2020-03-20 21:40:07.178787	137000	436	827.9058990297449	6.295937105185293	570.4603667704922	873.4549824728539	686.8446432240521	760.2776920275373	1000.0	5
138	2020-03-20 21:40:34.609326	138000	437	827.9058990297449	6.295937105185293	577.1624634778001	698.2931665687071	369.5554049117169	556.6484005261966	1000.0	5
139	2020-03-20 21:41:01.994694	139000	438	827.9058990297449	6.295937105185293	584.8715724627007	832.7341158224067	474.00612423830603	711.9180533933347	1000.0	5
140	2020-03-20 21:41:29.415422	140000	439	859.4997864594287	6.295937105185293	593.3919366348598	955.92170735537	431.1289714464684	740.2168304789952	1000.0	5
141	2020-03-20 21:41:56.697744	141000	440	859.4997864594287	6.9320013056058105	601.5755955809769	891.1884088063142	754.4633553253707	840.1628109540227	1000.0	5
142	2020-03-20 21:42:24.028516	142000	441	859.4997864594287	228.42071162644288	608.9063125711741	912.8240099361128	780.3154012382813	858.0011842567628	1000.0	5
143	2020-03-20 21:42:51.446452	143000	442	859.4997864594287	228.42071162644288	612.1066387353058	879.4644008147707	720.505905190269	796.5833478847342	1000.0	5
144	2020-03-20 21:43:18.673394	144000	443	859.4997864594287	228.42071162644288	613.8870372034404	946.8680164446911	568.5448257538086	754.5295122581213	1000.0	5
145	2020-03-20 21:43:46.413220	145000	444	859.4997864594287	228.42071162644288	617.3160590855305	969.9979005781436	788.0059278731135	884.694605851156	1000.0	5
146	2020-03-20 21:44:13.895258	146000	445	859.4997864594287	228.42071162644288	620.4335799340957	830.3660429800306	521.0659991198164	653.855971219669	1000.0	5
147	2020-03-20 21:44:41.348746	147000	446	859.4997864594287	228.42071162644288	622.7492310312374	878.1845349230894	588.3544018478996	747.9988314533658	1000.0	5
148	2020-03-20 21:45:08.504693	148000	447	859.4997864594287	228.42071162644288	626.4979354120469	932.3082010737986	626.6257513125892	841.7530019709014	1000.0	5
149	2020-03-20 21:45:35.722025	149000	448	888.8887290417175	228.42071162644288	631.2305301521906	913.789291609285	660.4643733571153	754.1434982367234	1000.0	5
150	2020-03-20 21:46:03.087124	150000	449	888.8887290417175	230.0332933873564	637.2447249305095	782.3007849191446	651.3034811992867	702.5122191315646	1000.0	5
151	2020-03-20 21:46:30.401833	151000	450	888.8887290417175	240.2834271016137	642.8667322254287	876.6186544253212	626.8443258328866	727.2685745544397	1000.0	5
152	2020-03-20 21:46:57.946139	152000	451	888.8887290417175	240.2834271016137	646.5869190399404	985.8571087200162	548.4529063068533	760.8267324797096	1000.0	5
153	2020-03-20 21:47:25.142025	153000	452	888.8887290417175	240.2834271016137	650.6531568812389	806.5125423339122	625.0485173054321	711.534934679143	1000.0	5
154	2020-03-20 21:47:52.289966	154000	453	888.8887290417175	240.2834271016137	653.6213767198559	905.243617721554	784.2440937713783	831.8550402823196	1000.0	5
155	2020-03-20 21:48:19.449770	155000	454	888.8887290417175	240.2834271016137	657.4004375984255	892.195113801049	623.6166747264712	811.8113417061525	1000.0	5
156	2020-03-20 21:48:46.987879	156000	455	888.8887290417175	240.2834271016137	659.0059887272799	952.2340944268769	726.8140738057702	845.4102730644083	1000.0	5
157	2020-03-20 21:49:14.512294	157000	456	888.8887290417175	240.2834271016137	659.0394300218453	926.98444223619	659.2489869975399	839.8765124482888	1000.0	5
158	2020-03-20 21:49:42.821275	158000	457	888.8887290417175	240.2834271016137	660.588103718671	828.1485035976947	469.45889472355543	661.2717247749666	1000.0	5
159	2020-03-20 21:50:10.488039	159000	458	888.8887290417175	240.2834271016137	661.4533443556646	960.8428675526542	732.0948520536556	863.2764247309291	1000.0	5
160	2020-03-20 21:50:38.176289	160000	459	888.8887290417175	240.2834271016137	664.8263826120709	983.5000363026743	768.8967957240084	853.4278236674156	1000.0	5
161	2020-03-20 21:51:05.899357	161000	460	888.8887290417175	240.2834271016137	667.095095238643	964.1903214233636	779.8175855104571	848.9082812183984	1000.0	5
162	2020-03-20 21:51:33.735619	162000	461	888.8887290417175	240.2834271016137	669.9611372879693	873.8955920456802	666.2785123552256	776.0388878538113	1000.0	5
163	2020-03-20 21:52:01.397874	163000	462	888.8887290417175	240.2834271016137	671.3235043958134	963.3471827959708	723.9257008841662	847.282065278976	1000.0	5
164	2020-03-20 21:52:29.078324	164000	463	888.8887290417175	240.2834271016137	673.0948534361005	948.2164374996966	679.4778101981618	765.082192970187	1000.0	5
165	2020-03-20 21:52:56.965971	165000	464	888.8887290417175	240.2834271016137	674.9099278745547	859.9132065394962	622.0080558100225	796.1853758364066	1000.0	5
166	2020-03-20 21:53:24.706539	166000	465	891.4606536066278	240.2834271016137	677.9258796312431	894.0735522605238	709.5472612576508	776.4688863643652	1000.0	5
167	2020-03-20 21:53:53.424227	167000	466	891.4606536066278	240.2834271016137	680.9519868692964	931.3533620608185	564.7633033437977	703.6897991743488	1000.0	5
168	2020-03-20 21:54:21.141036	168000	467	891.4606536066278	240.2834271016137	682.8963896226719	877.1735408564001	747.359990411952	790.9121655130699	1000.0	5
169	2020-03-20 21:54:39.439066	169000	469	891.4606536066278	1.9807124886952796	677.8517649581912	2.72024481032131	2.270743571624915	2.5243576901950284	20.0	5
170	2020-03-20 21:55:07.303244	170000	470	891.4606536066278	1.9807124886952796	675.6410193075687	865.3404857026894	658.2424614341368	794.1219495953158	1000.0	5
171	2020-03-20 21:55:35.680885	171000	471	891.4606536066278	1.9807124886952796	675.5946474267909	835.6161963607442	692.228989300559	750.6499407264293	1000.0	5
172	2020-03-20 21:56:03.759785	172000	472	891.4606536066278	1.9807124886952796	678.107364722556	979.6209017202508	735.7464591117823	836.6236615126809	1000.0	5
173	2020-03-20 21:56:31.830346	173000	473	902.8518385745544	1.9807124886952796	681.5146168741516	880.4851097704632	677.9322608520991	797.9243885186053	1000.0	5
174	2020-03-20 21:56:59.963390	174000	474	902.8518385745544	1.9807124886952796	685.3822349905423	975.2315409673704	776.3680408476528	855.4366062810748	1000.0	5
175	2020-03-20 21:57:28.021212	175000	475	929.1985022094277	1.9807124886952796	689.8593008958605	897.1558496238317	790.1173649910212	846.7963843172804	1000.0	5
176	2020-03-20 21:57:56.186153	176000	476	929.1985022094277	1.9807124886952796	693.0692486293947	943.2114826187117	785.1583363223124	870.678251115296	1000.0	5
