iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
116	2021-02-22 12:11:58.831942	1484800	494	493.0799648443857	-1491.22612244428	389.9389177098717	490.7376190355665	469.9726940392789	484.8888907839064	3000.0	5
117	2021-02-22 12:12:40.333275	1497600	498	493.0799648443857	-1491.22612244428	390.84229325293234	478.804367008708	444.50529639508096	466.0657237631737	3000.0	5
118	2021-02-22 12:13:21.851949	1510400	502	493.0799648443857	-1491.22612244428	391.2859594174586	490.5671785793554	474.2361608790888	482.7741941577433	3000.0	5
119	2021-02-22 12:14:03.635125	1523200	506	493.3604760642088	-1491.22612244428	392.59139258316	490.3611258117285	458.7259736449802	473.9514757843038	3000.0	5
120	2021-02-22 12:14:45.283939	1536000	512	493.3604760642088	-1491.22612244428	393.9270279556089	486.8288134299171	471.6352844987759	477.8165651000334	3000.0	5
121	2021-02-22 12:15:26.803837	1548800	516	493.3604760642088	-1491.22612244428	394.54298789568315	491.41161364347596	470.53081538236086	484.59549919937274	3000.0	5
122	2021-02-22 12:16:08.341358	1561600	520	493.3604760642088	-1490.1604229654567	414.7511267074821	495.241906838162	410.2280028123703	471.79347937588864	3000.0	5
123	2021-02-22 12:16:49.790601	1574400	524	493.3604760642088	-1490.1604229654567	431.4373190221421	487.3834830627877	465.6868575680402	478.5386903920613	3000.0	5
124	2021-02-22 12:17:31.175756	1587200	528	493.3604760642088	-1490.1604229654567	450.49247223066254	490.5507056482826	465.8596730065043	476.69911207999047	3000.0	5
125	2021-02-22 12:18:12.583128	1600000	532	493.3604760642088	-1490.1604229654567	450.8495263716795	494.5462431723179	474.28785060221855	482.8133276117267	3000.0	5
126	2021-02-22 12:18:53.960686	1612800	536	496.18120088026086	-1490.1604229654567	451.57191614556024	493.53701660250175	458.1881752496948	479.0622705137007	3000.0	5
127	2021-02-22 12:19:35.415442	1625600	540	496.18120088026086	-1490.1604229654567	452.8779868398747	497.3188790646112	473.72695286708756	485.0118661604374	3000.0	5
128	2021-02-22 12:20:16.986509	1638400	546	500.1292806317715	-1490.1604229654567	435.77605300830277	489.7443534889769	459.9132533553707	469.6015408426204	3000.0	5
129	2021-02-22 12:20:58.607208	1651200	550	500.1292806317715	-1490.1604229654567	436.15839067231934	505.8546694806297	-1477.8857720031717	102.0379109159628	3000.0	5
130	2021-02-22 12:21:39.629422	1664000	554	500.1292806317715	-1490.1604229654567	437.23956204547176	511.5493401605876	486.4347721599844	497.49687794130523	3000.0	5
131	2021-02-22 12:22:20.735598	1676800	558	504.1991999552511	-1490.1604229654567	438.19201983997243	518.342232827752	469.2237170235136	488.8674587634	3000.0	5
132	2021-02-22 12:23:01.753785	1689600	562	504.1991999552511	-1490.1604229654567	438.7528444292136	515.76518744746	-296.85889034163716	348.2924191453807	3000.0	5
133	2021-02-22 12:23:42.832822	1702400	566	518.6283563082534	-1441.7397016520863	459.6169764764479	514.7424687992129	499.2290219841152	506.68480064509384	3000.0	5
134	2021-02-22 12:24:23.826884	1715200	570	518.6283563082534	-1441.7397016520863	459.9995521387217	516.165456152758	500.4502280247532	507.21055275057796	3000.0	5
135	2021-02-22 12:25:04.812841	1728000	576	518.6283563082534	-1441.7397016520863	461.4828561641017	520.5719343276037	490.70706928082836	506.9141059740242	3000.0	5
136	2021-02-22 12:25:45.801389	1740800	580	518.6283563082534	-1477.901708319829	442.8944364165933	519.4946281004319	494.90450213078236	504.4085743464523	3000.0	5
137	2021-02-22 12:26:26.715060	1753600	584	518.6283563082534	-1477.901708319829	444.427637576422	506.11520347542586	500.7738302875902	504.0365149079142	3000.0	5
138	2021-02-22 12:27:07.804136	1766400	588	518.6283563082534	-1477.901708319829	445.5760390323758	499.1279411149184	482.921140407023	490.56523637082455	3000.0	5
139	2021-02-22 12:27:48.848018	1779200	592	518.6283563082534	-1477.901708319829	445.74482840211886	508.3148667644188	497.5947461904951	503.3457101077014	3000.0	5
140	2021-02-22 12:28:29.926512	1792000	596	518.6283563082534	-1477.901708319829	446.4216178833905	510.0677625785971	494.9564260900061	502.7341314288183	3000.0	5
141	2021-02-22 12:29:11.011776	1804800	600	518.6283563082534	-1477.901708319829	447.5562515099176	522.4152777773171	508.8743871082578	515.1928323139889	3000.0	5
142	2021-02-22 12:29:51.934764	1817600	604	518.6283563082534	-1477.901708319829	448.7688686819581	528.6231170526463	505.3169535310004	519.3169464164918	3000.0	5
143	2021-02-22 12:30:32.773166	1830400	610	531.3873492774176	-1477.901708319829	451.38390082511216	530.2786918666034	500.7913088267707	516.1903127519423	3000.0	5
144	2021-02-22 12:31:13.919632	1843200	614	531.3873492774176	-1477.901708319829	452.73858339808	520.6214294765484	513.2333783540785	516.107863489603	3000.0	5
145	2021-02-22 12:31:55.147121	1856000	618	531.3873492774176	-1477.901708319829	439.8505217055419	534.5016983079846	513.5427649251603	522.9841964277739	3000.0	5
146	2021-02-22 12:32:36.302553	1868800	622	531.7215595156093	-1477.901708319829	441.82138681218845	534.040129566598	499.9725966453993	525.4515889324532	3000.0	5
147	2021-02-22 12:33:17.425547	1881600	626	531.7215595156093	-1477.901708319829	438.6487967965223	542.3731750756116	505.39684495199265	519.6681188602022	3000.0	5
148	2021-02-22 12:33:58.449623	1894400	630	531.7215595156093	-1477.901708319829	439.17901475968233	534.2057186553328	518.7599893731909	527.7924958967385	3000.0	5
149	2021-02-22 12:34:39.542482	1907200	634	531.7215595156093	-1477.901708319829	440.8844063017297	534.1435798985669	308.5801002492641	486.65436564061963	3000.0	5
150	2021-02-22 12:35:20.780878	1920000	640	535.2649819601265	-1477.901708319829	443.7017652239337	524.3531011698769	351.95215590990654	483.28810554105246	3000.0	5
151	2021-02-22 12:36:02.097659	1932800	644	535.2649819601265	-1477.901708319829	464.13368698497936	526.0453995041948	505.21509803912176	519.3266983705402	3000.0	5
152	2021-02-22 12:36:43.479504	1945600	648	535.2649819601265	-1477.901708319829	467.44779335548776	536.8805890420098	416.2491907959521	504.8444079904175	3000.0	5
153	2021-02-22 12:37:24.964971	1958400	652	535.2649819601265	-1477.901708319829	469.21678601446825	536.6892426028359	431.7678527116693	505.42102974818556	3000.0	5
154	2021-02-22 12:38:06.354102	1971200	656	536.7084006313044	-1477.901708319829	471.0312345014577	542.2210187520402	529.5495268146985	535.1438076746896	3000.0	5
155	2021-02-22 12:38:47.644852	1984000	660	545.1962828706467	-1477.901708319829	472.754421274487	541.8248439492194	532.4972106329468	536.4185356885471	3000.0	5
156	2021-02-22 12:39:29.097266	1996800	664	545.1962828706467	-1477.901708319829	473.82601002198726	513.2960043615452	-1438.7415168678183	119.7892013198319	3000.0	5
157	2021-02-22 12:40:10.253633	2009600	668	545.1962828706467	-1477.901708319829	474.5447489090984	506.01806275282564	460.143530147081	485.6744508445125	3000.0	5
158	2021-02-22 12:40:51.317476	2022400	674	545.1962828706467	-1477.901708319829	473.7092109117611	540.5006828160184	529.4705982213476	534.8534610186862	3000.0	5
159	2021-02-22 12:41:32.398307	2035200	678	546.4008201574951	-1477.901708319829	475.20112852361234	554.8716443700671	537.3162514039241	542.8168002910769	3000.0	5
160	2021-02-22 12:42:13.553093	2048000	682	546.4008201574951	-917.1028678856513	496.3943344248494	546.2313533713638	530.76222022733	537.4248587355065	3000.0	5
161	2021-02-22 12:42:54.804938	2060800	686	546.4008201574951	-917.1028678856513	495.62844156969265	539.6568558787011	520.4295560565887	531.4623560669465	3000.0	5
162	2021-02-22 12:43:36.075339	2073600	690	546.4008201574951	-917.1028678856513	496.582953462722	552.6378671788467	535.2653600285641	545.911139067814	3000.0	5
163	2021-02-22 12:44:17.285685	2086400	694	551.0229779172736	-917.1028678856513	498.9374190546394	546.1155396702862	534.4252341333223	541.7894176128351	3000.0	5
164	2021-02-22 12:44:58.424569	2099200	698	555.6979989158418	-917.1028678856513	500.4276979168484	539.2772189913231	-922.9133683038195	243.4474229827368	3000.0	5
165	2021-02-22 12:45:39.472633	2112000	704	555.6979989158418	-917.1028678856513	502.7169885257707	538.0018354358441	524.0601311996173	531.773568055258	3000.0	5
166	2021-02-22 12:46:20.475652	2124800	708	555.6979989158418	-917.1028678856513	502.7883008269766	549.9159819405719	534.3275556363523	542.402366256038	3000.0	5
167	2021-02-22 12:47:01.944786	2137600	712	555.6979989158418	-917.1028678856513	504.025833929904	541.1870091692566	-1393.007088699576	151.93346178184	3000.0	5
168	2021-02-22 12:47:43.392256	2150400	716	555.6979989158418	-917.1028678856513	504.7766564077048	553.3248950940729	-978.1130273843689	239.24996870669958	3000.0	5
169	2021-02-22 12:48:24.906796	2163200	720	555.6979989158418	-999.8223443674796	504.6535724808066	547.7405896901101	-926.917685935105	241.84595432549386	3000.0	5
170	2021-02-22 12:49:06.283012	2176000	724	555.6979989158418	-999.8223443674796	509.78587327336675	532.9706498334473	-989.0045054243418	221.4284389739821	3000.0	5
