iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
31	2021-02-22 11:14:09.746095	396800	132	450.9894335226853	-1409.5872606186038	77.8531564427058	462.01355231131413	441.2269151890558	454.65441695976943	3000.0	5
32	2021-02-22 11:14:51.283020	409600	136	451.2057652237275	-1409.5872606186038	115.10177123038662	453.551207124095	439.21366721565425	447.9528056879527	3000.0	5
33	2021-02-22 11:15:33.473048	422400	140	458.4319486351832	-1409.5872606186038	146.64382833062007	470.6114031860122	-1505.3852834764587	-319.3980555680008	3000.0	5
34	2021-02-22 11:16:15.154980	435200	144	459.2829332083809	-1409.5872606186038	185.9106930152049	470.7273060184628	-1507.9124074061908	72.09337399157182	3000.0	5
35	2021-02-22 11:16:56.750115	448000	148	471.139848601377	-1409.5872606186038	227.16364663391582	455.94594557297535	-1441.4908354277486	66.9102922020677	3000.0	5
36	2021-02-22 11:17:38.313278	460800	152	471.139848601377	-1409.5872606186038	261.94811002054286	449.7128812655717	-1468.0259084948766	57.52281330621977	3000.0	5
37	2021-02-22 11:18:19.563113	473600	156	471.139848601377	-1409.5872606186038	287.4048515813112	474.0876576147325	466.1681851553306	469.7202770028228	3000.0	5
38	2021-02-22 11:19:01.544591	486400	162	487.8193486135604	-1483.0191103562977	298.6702414113728	465.20498288152066	-1494.8655603628652	66.65800314479645	3000.0	5
39	2021-02-22 11:19:42.790847	499200	166	487.8193486135604	-1483.0191103562977	315.951475891867	483.8979084235363	428.2031695078346	463.532830512005	3000.0	5
40	2021-02-22 11:20:24.878674	512000	170	487.8193486135604	-1483.0191103562977	310.9186791003231	485.0441344369379	-1461.013686927172	83.93959893371863	3000.0	5
41	2021-02-22 11:21:06.250952	524800	174	487.8193486135604	-1484.3283230940863	300.60824295395554	449.60351583401973	403.8485865167052	433.9597906370007	3000.0	5
42	2021-02-22 11:21:47.663517	537600	178	487.8193486135604	-1484.3283230940863	306.26938092672543	477.97534428941725	420.6885780723969	451.56331345471233	3000.0	5
43	2021-02-22 11:22:29.082018	550400	182	487.8193486135604	-1484.3283230940863	310.69145236121057	456.4239768164715	430.630374522935	445.97937108028526	3000.0	5
44	2021-02-22 11:23:11.036532	563200	186	487.8193486135604	-1484.3283230940863	313.5812921998265	445.9210288372303	-1463.882872667012	57.026868482742124	3000.0	5
45	2021-02-22 11:23:52.299460	576000	192	487.8193486135604	-1484.3283230940863	315.32874034014577	423.45318473222835	377.9103434193628	406.1565871113177	3000.0	5
46	2021-02-22 11:24:33.556082	588800	196	487.8193486135604	-1484.3283230940863	325.42812736342376	495.4565958252881	470.3267375229396	482.3469786008024	3000.0	5
47	2021-02-22 11:25:14.868467	601600	200	487.8193486135604	-1484.3283230940863	327.39792914319446	501.70559993459125	485.7437700034959	493.1538381430578	3000.0	5
48	2021-02-22 11:25:56.451693	614400	204	497.31633279735354	-1484.3283230940863	310.80671381736306	505.3482715261446	477.95650556032757	490.89002209566587	3000.0	5
49	2021-02-22 11:26:38.042654	627200	208	506.62888425791897	-1484.3283230940863	312.7383653502577	504.37844986128994	-1398.9532552290132	120.82203313981218	3000.0	5
50	2021-02-22 11:27:19.363680	640000	212	514.2747340324762	-1484.3283230940863	319.6662270799919	506.53202463862857	494.0272196031983	501.62563461121	3000.0	5
51	2021-02-22 11:28:00.687289	652800	216	516.3531474019028	-1484.3283230940863	322.6293238992658	515.253325500533	490.64182948742246	499.61183693214497	3000.0	5
52	2021-02-22 11:28:42.104267	665600	220	516.3531474019028	-1484.3283230940863	325.56285470595304	490.7595805789312	464.22354521938047	478.2358585580781	3000.0	5
53	2021-02-22 11:29:23.686355	678400	226	516.3531474019028	-1484.3283230940863	330.6942162038122	481.6529048538836	474.3163871996824	477.8690354773118	3000.0	5
54	2021-02-22 11:30:05.122226	691200	230	516.3531474019028	-1484.3283230940863	334.71621568355454	500.68290594407244	472.82306062589737	485.5854356761329	3000.0	5
55	2021-02-22 11:30:46.190458	704000	234	516.3531474019028	-1484.3283230940863	338.13699313095674	508.8115092426548	-1326.7065903500006	-221.7770785618568	3000.0	5
56	2021-02-22 11:31:27.675811	716800	238	516.3531474019028	-1484.3283230940863	339.8128303710229	509.7473235857758	483.01735454824563	497.0910117098447	3000.0	5
57	2021-02-22 11:32:09.237035	729600	242	516.3531474019028	-1484.3283230940863	345.2589817792786	500.3779109692343	469.77630959792674	491.7842583070551	3000.0	5
58	2021-02-22 11:32:50.630149	742400	246	516.3531474019028	-1484.3283230940863	347.60363806358174	539.1898499417898	508.24017668081245	520.9306114860489	3000.0	5
59	2021-02-22 11:33:31.830131	755200	250	521.898857636917	-1484.3283230940863	350.65112102169127	508.1096983034091	485.7122538021372	496.0629330602393	3000.0	5
60	2021-02-22 11:34:13.196158	768000	256	521.898857636917	-1484.3283230940863	354.27299524422415	498.463493380945	458.3805767764498	482.7767884650275	3000.0	5
61	2021-02-22 11:34:54.366248	780800	260	521.898857636917	-1484.3283230940863	357.17906648719685	520.5164376328627	496.1244960875792	505.81516476951793	3000.0	5
62	2021-02-22 11:35:35.683888	793600	264	521.898857636917	-1484.3283230940863	377.8611836023868	515.8905573307533	478.17567504567387	503.32150394576036	3000.0	5
63	2021-02-22 11:36:17.073158	806400	268	525.7563945077782	-1484.3283230940863	379.5088141024719	523.1720929580181	513.0844849544789	517.9545159334368	3000.0	5
64	2021-02-22 11:36:58.607436	819200	272	525.7563945077782	-1451.364587104017	420.53247356091276	537.345724532098	-1411.1547700856113	132.1838751551676	3000.0	5
65	2021-02-22 11:37:40.163795	832000	276	525.7563945077782	-1451.364587104017	441.4609952089245	540.3231023039539	-1403.470295688179	125.9120166416471	3000.0	5
66	2021-02-22 11:38:21.373424	844800	280	526.2665857056546	-1451.364587104017	444.7205879957885	545.7673076990014	485.9065503210364	508.8890652945656	3000.0	5
67	2021-02-22 11:39:02.796060	857600	284	546.5034218850319	-1451.364587104017	428.78543894279994	495.8896561364039	470.69023398198044	483.172170134741	3000.0	5
68	2021-02-22 11:39:44.123499	870400	290	551.7331388867404	-1447.3590168773424	453.0619005148649	557.2182285927203	-1378.0083677299447	-232.12012867908987	3000.0	5
69	2021-02-22 11:40:25.671275	883200	294	551.7331388867404	-1447.3590168773424	457.13498676020777	467.7719271843459	-1356.5363091326494	95.80423980954332	3000.0	5
70	2021-02-22 11:41:07.104522	896000	298	551.7331388867404	-1447.3590168773424	441.455889626266	502.0734762637598	421.8026802569475	445.86551467715145	3000.0	5
71	2021-02-22 11:41:48.736005	908800	302	551.7331388867404	-1412.1801415162472	424.80264470512304	478.3531188646665	-1356.9260399446239	-610.9338045524999	3000.0	5
72	2021-02-22 11:42:29.788018	921600	306	560.0408242219211	-1412.1801415162472	426.2410488656164	551.1832384691304	-1373.6599456499264	-221.63424169423894	3000.0	5
73	2021-02-22 11:43:11.190980	934400	310	563.0431371880796	-1412.1801415162472	390.0152254522735	565.3642062485521	-1389.0092936259875	-976.5087366452944	3000.0	5
74	2021-02-22 11:43:52.180679	947200	314	567.6324444065231	-1412.1801415162472	372.27721501325254	559.7898379091208	-1351.766462426403	153.04600606872782	3000.0	5
75	2021-02-22 11:44:33.713655	960000	320	567.6324444065231	-1412.1801415162472	356.50234003364386	522.2458387944146	-1372.9731313598893	-605.7719970306872	3000.0	5
76	2021-02-22 11:45:14.618262	972800	324	567.6324444065231	-1412.1801415162472	338.51211207462023	561.549417167879	-1353.6349581691518	160.90213729222165	3000.0	5
77	2021-02-22 11:45:56.108958	985600	328	567.6324444065231	-1412.1801415162472	283.9271689778848	562.371265386818	-1377.1575004850163	-226.36819307848972	3000.0	5
78	2021-02-22 11:46:37.847040	998400	332	567.6324444065231	-1412.1801415162472	228.40215876661898	556.0231467172972	-1357.9651999462126	-226.59982255394394	3000.0	5
79	2021-02-22 11:47:18.850980	1011200	336	572.7237555393308	-1412.1801415162472	211.47252547094325	572.1885710131199	482.2549564731344	528.0481582214552	3000.0	5
80	2021-02-22 11:47:59.978947	1024000	340	572.7237555393308	-1412.1801415162472	212.8071071968226	519.7567978602028	473.43449782017365	504.2856694070586	3000.0	5
81	2021-02-22 11:48:41.003390	1036800	344	572.7237555393308	-1412.1801415162472	195.0174348195581	593.7911899382632	-1321.3964464633934	177.653611764145	3000.0	5
82	2021-02-22 11:49:22.679312	1049600	348	572.7237555393308	-1412.1801415162472	159.22603030734618	587.5808606111755	-1301.4334316583092	-540.9766307241558	3000.0	5
83	2021-02-22 11:50:03.592127	1062400	354	580.7870452501586	-1412.1801415162472	144.18313273565767	571.2341249760761	-1305.4818959763836	174.67371457983933	3000.0	5
84	2021-02-22 11:50:44.817801	1075200	358	581.3049555699325	-1412.1801415162472	129.12245022941778	584.6432247357603	-1310.96402729784	-182.76899395104218	3000.0	5
85	2021-02-22 11:51:25.438008	1088000	362	581.3049555699325	-1412.1801415162472	94.74693854632068	590.5636511091857	564.407797732579	578.3465228566305	3000.0	5
86	2021-02-22 11:52:06.269732	1100800	366	583.5865863427748	-1412.1801415162472	59.496019927507774	587.0921497827505	508.846842305137	558.333620467997	3000.0	5
87	2021-02-22 11:52:46.935024	1113600	370	583.5865863427748	-1412.1801415162472	24.240663016162863	582.9803627511936	499.7923441185406	533.245918366875	3000.0	5
88	2021-02-22 11:53:27.212609	1126400	374	593.2898404502655	-1412.1801415162472	26.790151445754983	586.2442401092289	506.15738128455314	561.8491906219584	3000.0	5
89	2021-02-22 11:54:07.714551	1139200	378	595.8986744215921	-1412.1801415162472	28.62120697167955	594.0252360994125	437.99274783412096	510.74691264552473	3000.0	5
90	2021-02-22 11:54:47.765847	1152000	384	600.7514005044491	-1412.1801415162472	50.719071976617144	577.4417520390207	558.6590970852171	566.8826209964462	3000.0	5
91	2021-02-22 11:55:27.981203	1164800	388	600.7514005044491	-1412.1801415162472	52.17223309957942	573.0107360395373	506.3231020387841	538.8519858821649	3000.0	5
92	2021-02-22 11:56:08.214340	1177600	392	600.7514005044491	-1412.1801415162472	54.39867088394983	589.50653078877	491.70480896542335	558.3372364379422	3000.0	5
93	2021-02-22 11:56:48.456224	1190400	396	600.7514005044491	-1412.1801415162472	56.19429954200287	594.0644289314631	563.2931531444178	575.7765084055785	3000.0	5
94	2021-02-22 11:57:28.948696	1203200	400	600.7514005044491	-1412.1801415162472	94.62748896146769	596.8159718160958	-1182.9279682472334	226.03238935289272	3000.0	5
95	2021-02-22 11:58:09.651959	1216000	404	600.7514005044491	-1389.4691846051026	116.37379437587013	594.4209195063163	-1160.9600157379161	185.3099512304305	3000.0	5
96	2021-02-22 11:58:50.296145	1228800	408	617.4346002820972	-1389.4691846051026	136.3499657528142	599.3107781254828	491.3165426802713	515.4741915587899	3000.0	5
97	2021-02-22 11:59:31.659557	1241600	412	617.4346002820972	-1389.4691846051026	155.0865969163257	595.9690456068964	-1290.493825202482	-165.52251391492055	3000.0	5
98	2021-02-22 12:00:13.052823	1254400	418	617.4346002820972	-1389.4691846051026	140.9714217891148	567.2164532083465	-1286.8757500105332	-183.56003693440184	3000.0	5
99	2021-02-22 12:00:54.047206	1267200	422	617.4346002820972	-1389.4691846051026	161.615955687067	609.539664552772	514.609243732716	576.3187113969329	3000.0	5
100	2021-02-22 12:01:34.743764	1280000	426	617.4346002820972	-1389.4691846051026	164.52504175273455	636.619111929459	532.8438502628263	595.8883764167441	3000.0	5
101	2021-02-22 12:02:15.207222	1292800	430	627.3225954772025	-1389.4691846051026	241.85001172600965	633.4097295441644	616.1164422773272	625.5767608434529	3000.0	5
102	2021-02-22 12:02:55.671526	1305600	434	628.2169017605594	-1364.110402840111	263.22895203549217	631.8641791491407	508.9752654105522	577.7643206874047	3000.0	5
103	2021-02-22 12:03:36.088585	1318400	438	632.5969300548163	-1350.488300975289	284.0321445642741	632.5658878225156	495.86206059640483	600.4103518478726	3000.0	5
104	2021-02-22 12:04:16.487430	1331200	442	637.2709315956563	-1350.488300975289	287.99608859453406	626.2670323084028	467.14692187650274	585.8374995668629	3000.0	5
105	2021-02-22 12:04:57.063671	1344000	448	645.011494590547	-1350.488300975289	348.7412116538501	658.9172222388921	614.3652199339567	644.2238657765452	3000.0	5
106	2021-02-22 12:05:38.163211	1356800	452	659.636501792123	-1350.488300975289	352.6691681298011	662.8032455080298	638.1249307746954	652.2788721405634	3000.0	5
107	2021-02-22 12:06:18.505778	1369600	456	661.297427689321	-1350.488300975289	392.12863258924574	658.6925968114988	640.9766008752458	651.9937738794372	3000.0	5
108	2021-02-22 12:06:58.991349	1382400	460	666.4211073579294	-1350.488300975289	412.5857223140058	666.1478710542048	643.4927753726942	654.8997388059859	3000.0	5
109	2021-02-22 12:07:39.646401	1395200	464	677.6478118058494	-1350.488300975289	434.96957460193534	666.6487382986303	539.5052205287885	635.4065108857083	3000.0	5
110	2021-02-22 12:08:20.512799	1408000	468	677.6478118058494	-1266.9732047132109	495.56554559320693	670.1916991856956	-1179.8341041980423	287.0810084368425	3000.0	5
111	2021-02-22 12:09:01.365381	1420800	472	677.6478118058494	-1266.9732047132109	517.3739481143858	651.406276470711	-1114.0637845818478	266.972991524543	3000.0	5
112	2021-02-22 12:09:41.903269	1433600	476	677.6478118058494	-1266.9732047132109	518.2188165337507	658.0269556398393	636.6791730701541	646.8367196656006	3000.0	5
113	2021-02-22 12:10:22.542824	1446400	482	677.6478118058494	-1266.9732047132109	521.6019167585239	655.8978631112296	629.9738101047022	641.0478352679877	3000.0	5
114	2021-02-22 12:11:03.235483	1459200	486	677.6478118058494	-1266.9732047132109	524.8195543587241	647.9144139994606	466.5376770851853	608.4271048004737	3000.0	5
115	2021-02-22 12:11:43.812282	1472000	490	677.6478118058494	-1266.9732047132109	528.2214131198267	652.9410814379249	633.3909032721649	643.3638151138981	3000.0	5
116	2021-02-22 12:12:24.376466	1484800	494	677.6478118058494	-1266.9732047132109	531.1215257625106	658.571754345226	635.4780141235055	641.2785475852385	3000.0	5
117	2021-02-22 12:13:04.991289	1497600	498	677.6478118058494	-1266.9732047132109	536.2500877566529	655.1018169104634	644.7385042427826	649.8239670288798	3000.0	5
118	2021-02-22 12:13:45.616445	1510400	502	677.6478118058494	-1266.9732047132109	539.3274802108415	677.3335362015621	628.3184500383715	650.4641435801525	3000.0	5
119	2021-02-22 12:14:26.316969	1523200	506	677.6478118058494	-1266.9732047132109	542.7943170543706	664.6947034417226	629.0535074891966	648.6004627593691	3000.0	5
120	2021-02-22 12:15:06.864993	1536000	512	677.6478118058494	-1266.9732047132109	549.6784462546096	667.7238601122093	642.1741101898117	653.6059503895539	3000.0	5
121	2021-02-22 12:15:47.493410	1548800	516	677.6478118058494	-1239.151092532169	587.9165604092599	668.5686741866035	639.9736003186105	651.2838401914717	3000.0	5
122	2021-02-22 12:16:28.186959	1561600	520	677.6478118058494	-1219.3290895375928	608.4276134062435	664.3286502268168	630.4274923223475	651.4693119999321	3000.0	5
123	2021-02-22 12:17:08.833462	1574400	524	677.6478118058494	-1219.3290895375928	611.9624170264417	664.5469180737105	550.3011763780179	632.1883426746565	3000.0	5
124	2021-02-22 12:17:49.441163	1587200	528	678.7982043078849	479.4622498356231	633.2396484272944	655.9648868719345	641.8494714931023	649.9255414117331	3000.0	5
125	2021-02-22 12:18:30.093112	1600000	532	678.7982043078849	479.4622498356231	637.081940726854	663.6277440703866	639.7020167288201	652.469548392314	3000.0	5
126	2021-02-22 12:19:10.814890	1612800	536	678.7982043078849	479.4622498356231	640.3525727196426	655.8032521226891	532.7384756912377	627.5768469420963	3000.0	5
127	2021-02-22 12:19:51.562980	1625600	540	678.7982043078849	479.4622498356231	641.4090906202407	651.318557464389	640.3505436087571	645.1657550949933	3000.0	5
128	2021-02-22 12:20:32.273266	1638400	546	678.7982043078849	395.0837878856175	642.2572464898095	669.9692509284108	483.39390210352525	624.5253494945064	3000.0	5
129	2021-02-22 12:21:12.735278	1651200	550	678.7982043078849	395.0837878856175	643.1827279334228	664.5879673477099	652.9151003337604	658.0612538214248	3000.0	5
130	2021-02-22 12:21:53.249209	1664000	554	678.7982043078849	395.0837878856175	643.606215496873	671.8914300787334	651.1048256638971	662.5464371290276	3000.0	5
131	2021-02-22 12:22:33.870548	1676800	558	678.7982043078849	395.0837878856175	641.7743133493951	682.4336294365189	662.7373694348693	672.145500704303	3000.0	5
132	2021-02-22 12:23:14.559746	1689600	562	679.3170328795511	395.0837878856175	643.8505366752707	670.4495381857904	659.1187263897906	663.5667114619134	3000.0	5
133	2021-02-22 12:23:55.081185	1702400	566	679.3170328795511	395.0837878856175	642.3881284339768	677.4960021190725	643.1345588909417	658.8558985078066	3000.0	5
134	2021-02-22 12:24:35.551346	1715200	570	679.3170328795511	395.0837878856175	642.2202303655534	670.5665603559884	636.1965041136609	654.7566511749161	3000.0	5
135	2021-02-22 12:25:16.163228	1728000	576	679.3170328795511	395.0837878856175	644.5554998352846	674.4403251054605	657.5160068764989	666.3079222374589	3000.0	5
136	2021-02-22 12:25:56.722032	1740800	580	679.3170328795511	395.0837878856175	644.9047448635	668.7242671271997	659.8480997603929	664.8110440720181	3000.0	5
137	2021-02-22 12:26:37.413343	1753600	584	679.3170328795511	395.0837878856175	645.698815240947	683.3392052581361	541.2176058594393	649.4215602547963	3000.0	5
138	2021-02-22 12:27:17.987743	1766400	588	680.4666474951539	395.0837878856175	646.9554063824603	671.3046208201731	657.0521496760433	663.3617829510133	3000.0	5
139	2021-02-22 12:27:58.647931	1779200	592	680.4666474951539	395.0837878856175	648.3494957807478	668.7531906859489	562.5154836809938	638.4420681108902	3000.0	5
140	2021-02-22 12:28:39.370500	1792000	596	681.6730241525828	395.0837878856175	649.3781944424708	673.5502647512734	628.5391248238142	651.362697054726	3000.0	5
141	2021-02-22 12:29:19.968954	1804800	600	681.6730241525828	395.0837878856175	649.8701288951546	674.0795999582708	651.0076560994438	660.8805783406082	3000.0	5
142	2021-02-22 12:30:00.544414	1817600	604	683.2434050846273	395.0837878856175	649.9098156946692	666.1007369753788	542.4276076803502	636.5389374674462	3000.0	5
143	2021-02-22 12:30:40.858521	1830400	610	683.2434050846273	395.0837878856175	650.184133972596	666.8447671354725	653.2322844818204	659.0953372463115	3000.0	5
144	2021-02-22 12:31:21.273433	1843200	614	683.2434050846273	395.0837878856175	649.2740040526194	671.7470994606575	662.1823132670529	666.2144782464234	3000.0	5
145	2021-02-22 12:32:01.686364	1856000	618	683.2434050846273	395.0837878856175	648.5812634102145	666.8384971039561	636.0884173954948	650.1498273170076	3000.0	5
146	2021-02-22 12:32:42.065206	1868800	622	683.2434050846273	395.0837878856175	647.987222275139	655.9043300535268	622.635709908055	645.890486623795	3000.0	5
147	2021-02-22 12:33:22.550439	1881600	626	683.2434050846273	395.0837878856175	647.8041871526368	657.289931610228	631.7767915446111	643.8964382813223	3000.0	5
148	2021-02-22 12:34:02.811122	1894400	630	683.2434050846273	395.0837878856175	646.3675475088712	647.8101275719324	627.8072570338218	641.028216825962	3000.0	5
149	2021-02-22 12:34:43.189261	1907200	634	683.2434050846273	395.0837878856175	645.6592477512694	652.1947744631756	633.0761861935913	641.1475391618368	3000.0	5
150	2021-02-22 12:35:23.582223	1920000	640	683.2434050846273	395.0837878856175	645.1066244537556	650.4484408473755	643.5446247486448	646.634450612105	3000.0	5
151	2021-02-22 12:36:03.987121	1932800	644	683.2434050846273	395.0837878856175	644.8666003848375	653.4309974082755	639.253882157942	646.4626133483637	3000.0	5
152	2021-02-22 12:36:44.305940	1945600	648	683.2434050846273	444.0235009544529	647.4060253574172	647.7111945143214	641.9231338405525	644.0682929542118	3000.0	5
153	2021-02-22 12:37:24.650322	1958400	652	683.2434050846273	444.0235009544529	646.384190139244	656.3973406876573	643.6588119260045	650.4306681164852	3000.0	5
154	2021-02-22 12:38:05.087833	1971200	656	683.2434050846273	444.0235009544529	645.6058311866598	653.7800482417822	643.0757521941351	649.1402611222695	3000.0	5
155	2021-02-22 12:38:45.524417	1984000	660	683.2434050846273	487.18315889489196	647.1935721942477	654.145476282702	643.9269196931292	648.0798282501046	3000.0	5
156	2021-02-22 12:39:25.958644	1996800	664	683.2434050846273	487.18315889489196	647.6532427226302	659.3193526456107	634.4926715576057	646.551577335771	3000.0	5
157	2021-02-22 12:40:06.380212	2009600	668	683.2434050846273	487.18315889489196	647.2305778950034	653.8039168152065	643.0163422652963	648.8838949253047	3000.0	5
158	2021-02-22 12:40:46.688413	2022400	674	683.2434050846273	487.18315889489196	647.4630280531852	653.4932877670412	644.511275086279	650.2810872128387	3000.0	5
159	2021-02-22 12:41:27.082349	2035200	678	683.2434050846273	487.18315889489196	647.4977684630107	664.2546322614004	647.4740822755595	653.9587072936487	3000.0	5
160	2021-02-22 12:42:07.489354	2048000	682	683.2434050846273	487.18315889489196	648.0742711457536	654.0597165388729	643.9789242725848	647.5372926589129	3000.0	5
161	2021-02-22 12:42:47.840013	2060800	686	683.2434050846273	487.18315889489196	647.4487706098198	663.8818072936374	644.3834269302183	656.2247451549731	3000.0	5
162	2021-02-22 12:43:28.211779	2073600	690	683.2434050846273	487.18315889489196	646.8190632497958	665.3049182373954	638.3176186427961	655.8147422160689	3000.0	5
163	2021-02-22 12:44:08.531953	2086400	694	683.2434050846273	487.18315889489196	646.5323808624487	659.9184952330208	635.5759099945245	647.6230278798887	3000.0	5
164	2021-02-22 12:44:48.935057	2099200	698	683.2434050846273	487.18315889489196	645.2684210837341	652.3996671415405	637.491537522241	643.9560422624405	3000.0	5
165	2021-02-22 12:45:29.548801	2112000	704	677.2236299917154	487.18315889489196	644.6734572414268	636.2644188251255	608.8680112823808	621.5963088962097	3000.0	5
166	2021-02-22 12:46:10.194542	2124800	708	668.1397692147167	487.18315889489196	643.9609065917624	657.3502372134336	636.3353761674601	650.5562733091306	3000.0	5
167	2021-02-22 12:46:50.942660	2137600	712	668.1397692147167	487.18315889489196	645.1690981084272	656.7226008961056	638.528455822952	644.6641404921753	3000.0	5
168	2021-02-22 12:47:31.760600	2150400	716	666.2810749229523	545.9522971010547	646.2461009367876	652.9962097812199	639.1191599023019	645.3481206230102	3000.0	5
169	2021-02-22 12:48:12.481304	2163200	720	666.2810749229523	545.9522971010547	646.6144766748118	655.8516519057495	642.529367600987	648.1429302172735	3000.0	5
170	2021-02-22 12:48:53.162366	2176000	724	666.2810749229523	545.9522971010547	646.6859011288408	652.8177498510422	642.4636491287391	648.5195932354948	3000.0	5
