iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
55	2021-01-27 20:08:58.908653	704000	1856	903.3386204753477	74.67512632739772	779.9155180565145	877.1352997090836	861.5552058337024	865.703290690383	3000.0	5
56	2021-01-27 20:10:44.284966	716800	1860	903.3386204753477	74.67512632739772	794.4007835000928	862.898569871558	847.1829431096928	854.4958611260301	3000.0	5
57	2021-01-27 20:12:16.603748	729600	1865	903.3386204753477	74.67512632739772	817.0658225053069	867.7847114928318	83.20206638986906	698.396292915355	2443.4	5
58	2021-01-27 20:13:59.403886	742400	1871	903.3386204753477	74.67512632739772	833.0460428671614	849.9594434055916	126.03366880998165	621.7661141604577	2184.8	5
59	2021-01-27 20:15:59.391010	755200	1875	903.3386204753477	74.67512632739772	841.0743522120607	858.2803133238219	846.3318135096142	851.9873721484743	3000.0	5
60	2021-01-27 20:17:44.762773	768000	1880	903.3386204753477	74.67512632739772	837.8483837439486	852.3454911596247	845.6482709977821	849.6535926207723	3000.0	5
61	2021-01-27 20:19:29.637912	780800	1886	903.3386204753477	74.67512632739772	829.0090527935797	857.0293053916963	842.9998008192346	847.2258750433442	3000.0	5
62	2021-01-27 20:21:29.477523	793600	1890	903.3386204753477	74.67512632739772	829.0005561008315	856.0913438467625	849.6976371454451	852.5834736184713	3000.0	5
63	2021-01-27 20:23:18.357771	806400	1895	903.3386204753477	74.67512632739772	821.78426530141	874.6870554276533	30.338358191327043	702.4376823805308	2432.6	5
64	2021-01-27 20:25:06.254531	819200	1900	903.3386204753477	74.67512632739772	821.7265148972416	876.1943395585473	859.0464352541696	869.6997678869839	3000.0	5
65	2021-01-27 20:26:48.829402	832000	1905	903.3386204753477	-28.518655174128554	812.4701642446595	879.2690612502408	867.7671191082493	873.5127447440864	3000.0	5
66	2021-01-27 20:28:32.804096	844800	1909	903.3386204753477	-28.518655174128554	811.6299324359112	884.505147062972	-29.773841664907142	694.4746936597987	2417.6	5
67	2021-01-27 20:30:28.059956	857600	1913	902.1318269128394	-28.518655174128554	811.001976003632	876.8330097998738	865.7860870196365	870.5152508042722	3000.0	5
68	2021-01-27 20:32:12.567450	870400	1918	902.1318269128394	-28.518655174128554	816.5416215618988	872.9700724961494	506.8291845430503	788.8406873876302	2728.2	5
69	2021-01-27 20:34:02.654250	883200	1923	902.1318269128394	-28.518655174128554	808.758479656369	865.4030186517548	852.5287321238308	858.7955826260383	3000.0	5
70	2021-01-27 20:35:41.865223	896000	1928	902.1318269128394	-28.518655174128554	796.664799407153	869.6103490735111	339.2053254944504	757.931883194309	2608.2	5
71	2021-01-27 20:37:33.926765	908800	1933	885.512150896174	-28.518655174128554	793.0221642921704	870.7072449965152	275.2317223286946	747.5473870106778	2561.0	5
72	2021-01-27 20:39:25.870761	921600	1938	885.512150896174	-28.518655174128554	792.7479069683485	864.8938503559698	425.6430369656935	774.8954721843763	2679.0	5
73	2021-01-27 20:41:12.206372	934400	1942	885.512150896174	-28.518655174128554	792.5039605765777	871.5552456729499	863.7780341295017	867.532983361946	3000.0	5
74	2021-01-27 20:42:59.841685	947200	1948	885.512150896174	-28.518655174128554	777.6437092648437	872.7489976921267	864.0279226216634	867.8102008404761	3000.0	5
75	2021-01-27 20:44:57.168364	960000	1952	885.512150896174	-28.518655174128554	777.9032287598445	873.5877570848809	864.2565686927868	869.3369686525718	3000.0	5
76	2021-01-27 20:46:54.034211	972800	1956	885.512150896174	-28.518655174128554	778.1297803684672	872.4916100360545	861.5843169442007	867.0022104666328	3000.0	5
77	2021-01-27 20:48:42.382150	985600	1960	885.512150896174	-28.518655174128554	778.2162968830285	873.3627143346782	856.8202784616285	866.2190128585956	3000.0	5
78	2021-01-27 20:50:16.533148	998400	1964	885.512150896174	-28.518655174128554	782.8977947681113	869.5730404298123	166.647820995333	721.218812323817	2489.8	5
79	2021-01-27 20:52:11.092294	1011200	1968	885.512150896174	-28.518655174128554	782.9583744267621	872.1679781566706	861.2994016309634	868.0695421246859	3000.0	5
80	2021-01-27 20:54:08.885905	1024000	1974	885.512150896174	-28.518655174128554	794.8107695477838	880.3796473592004	863.5601044524261	873.9603785626043	3000.0	5
81	2021-01-27 20:55:59.009170	1036800	1978	885.512150896174	-28.518655174128554	800.8312300507679	872.9388061654155	859.3518059821948	867.6908846110234	3000.0	5
82	2021-01-27 20:57:49.109014	1049600	1982	885.512150896174	-28.518655174128554	810.7876482815896	887.3590217955738	865.394159120768	874.0358888962855	3000.0	5
83	2021-01-27 20:59:47.784276	1062400	1986	885.512150896174	-28.518655174128554	813.316218347718	885.0071226474694	873.7923506732578	878.1977714234474	3000.0	5
84	2021-01-27 21:01:36.930328	1075200	1990	885.909982556785	-28.518655174128554	814.5367569367357	884.0768986826665	85.45146203913416	719.0078392961367	2445.0	5
85	2021-01-27 21:03:23.848513	1088000	1994	885.909982556785	-28.518655174128554	815.3691567067042	872.9694427847592	491.9794273027861	789.6834139606915	2730.8	5
86	2021-01-27 21:05:12.775439	1100800	1998	885.909982556785	-28.518655174128554	823.0605086299959	875.2020276857029	859.5325123534955	869.5233605236557	3000.0	5
87	2021-01-27 21:07:00.842849	1113600	2003	885.909982556785	95.86310974689161	831.8750492121644	875.3704493074733	863.0596472055777	870.2099788024609	3000.0	5
88	2021-01-27 21:08:44.021943	1126400	2008	885.909982556785	95.86310974689161	831.4475359675675	882.5355303330034	211.61100955821254	672.3024571776295	2288.0	5
89	2021-01-27 21:10:31.363924	1139200	2012	885.909982556785	95.86310974689161	829.6792351052947	876.8019741172807	282.9335604900897	747.6700933660184	2566.6	5
90	2021-01-27 21:12:12.684854	1152000	2017	885.909982556785	95.86310974689161	823.501425524269	864.3662565848949	421.50771114400914	771.9793582853769	2693.2	5
91	2021-01-27 21:13:58.985662	1164800	2021	885.909982556785	95.86310974689161	831.9244572319034	875.7090977816481	855.9245770422469	866.4825340423085	3000.0	5
92	2021-01-27 21:15:49.523862	1177600	2025	885.909982556785	95.86310974689161	832.1627921939565	866.5496932400652	422.6703764506071	773.6555319893201	2702.2	5
93	2021-01-27 21:17:41.175671	1190400	2030	885.909982556785	95.86310974689161	837.6346970710831	857.5530799280357	702.010672182386	814.1207393792927	2852.4	5
94	2021-01-27 21:19:27.324373	1203200	2036	885.909982556785	95.86310974689161	830.4730719055931	869.0417900620286	833.8852100260623	859.4112066667155	2973.0	5
95	2021-01-27 21:21:17.274964	1216000	2040	885.909982556785	95.86310974689161	823.8023060856056	867.6292399903707	851.5807470911541	856.5534681893556	3000.0	5
96	2021-01-27 21:23:01.135694	1228800	2045	885.909982556785	95.86310974689161	830.5613940398356	856.9890993754601	131.40722577373188	709.7437298396692	2479.8	5
97	2021-01-27 21:25:01.419201	1241600	2049	885.909982556785	224.92717792000434	838.0819269508039	866.6710611973787	854.4079596415825	860.7584782378008	3000.0	5
98	2021-01-27 21:26:38.313801	1254400	2053	885.909982556785	224.92717792000434	837.8157550247453	886.8645183250144	58.69821278150196	716.079826706112	2437.4	5
99	2021-01-27 21:28:24.175630	1267200	2058	905.2567730355097	224.92717792000434	838.7993317791361	901.5124899417943	885.225869765321	894.4367694147652	3000.0	5
100	2021-01-27 21:30:28.449498	1280000	2062	905.2567730355097	224.92717792000434	840.0783645707743	902.4429488729058	890.8726622195701	895.3215308631286	3000.0	5
101	2021-01-27 21:32:26.345352	1292800	2066	905.2567730355097	224.92717792000434	841.2564326079269	899.2743788599827	889.8128666476476	893.9676988963031	3000.0	5
102	2021-01-27 21:34:15.176752	1305600	2070	905.2567730355097	224.92717792000434	842.7531746593183	907.846222198933	896.4155561381882	902.6993031212274	3000.0	5
103	2021-01-27 21:36:05.551783	1318400	2074	907.8303962239848	224.92717792000434	844.0808063770519	904.8498395643609	891.0115245519629	900.348702883876	3000.0	5
104	2021-01-27 21:37:59.284660	1331200	2079	907.8303962239848	224.92717792000434	845.8249647953447	904.0042268548935	416.8220086686838	804.0936882635193	2673.4	5
105	2021-01-27 21:39:57.939201	1344000	2084	908.1522418538439	224.92717792000434	841.2387175937888	900.870253030957	891.4728148196417	894.7777175737868	3000.0	5
106	2021-01-27 21:41:36.007208	1356800	2088	908.1522418538439	224.92717792000434	841.8165889854779	893.348349410618	294.37001163611234	769.7899712046344	2589.8	5
107	2021-01-27 21:43:18.750322	1369600	2092	908.1522418538439	224.92717792000434	842.4579286920479	889.7239640114826	886.2219055705449	887.6552808352565	3000.0	5
108	2021-01-27 21:45:02.900661	1382400	2097	908.1522418538439	224.92717792000434	843.2928291836116	890.2340890724239	346.067412213446	777.099364345025	2637.8	5
109	2021-01-27 21:46:18.980988	1395200	2102	908.1522418538439	224.92717792000434	841.8403742054984	722.856133984687	-0.8611854252560698	332.69986033233795	1127.2	5
110	2021-01-27 21:48:04.023302	1408000	2107	909.0460009883792	224.92717792000434	827.4589546401617	896.2034033707159	-37.39391431997841	699.7036669954216	2419.8	5
111	2021-01-27 21:49:34.013106	1420800	2112	909.0460009883792	224.92717792000434	829.6488585316001	891.0879349595361	-16.004991398806563	641.159169199101	2229.8	5
112	2021-01-27 21:51:22.589320	1433600	2117	909.0460009883792	224.92717792000434	830.935685076949	882.1052732748019	871.084967289896	874.9579082882707	3000.0	5
113	2021-01-27 21:53:22.112799	1446400	2121	909.0460009883792	224.92717792000434	831.4168619577321	878.2903805096626	869.4733748148843	874.1142595525729	3000.0	5
114	2021-01-27 21:55:26.589399	1459200	2125	909.0460009883792	224.92717792000434	831.9939092235059	888.1792942141439	874.0107584233688	879.4394937361537	3000.0	5
115	2021-01-27 21:57:16.194093	1472000	2129	909.0460009883792	224.92717792000434	840.6798170287235	880.6985119941127	862.9256108956951	871.664459140442	3000.0	5
116	2021-01-27 21:59:05.726411	1484800	2133	909.0460009883792	224.92717792000434	841.1073427410672	879.0919034438573	860.6942495322113	870.4527529281129	3000.0	5
117	2021-01-27 22:01:00.058626	1497600	2137	909.0460009883792	269.9881817899334	854.670252627384	884.9949946382812	877.3643692889857	880.1096218304358	3000.0	5
118	2021-01-27 22:02:59.763081	1510400	2142	909.0460009883792	269.9881817899334	855.6179075038152	893.551185350456	885.8521785289036	889.2501410490753	3000.0	5
119	2021-01-27 22:04:46.133620	1523200	2148	909.0460009883792	97.65165289914975	849.113252007095	886.6309778688789	875.9410564538898	882.4098708664827	3000.0	5
120	2021-01-27 22:06:29.356634	1536000	2153	909.0460009883792	45.631650130652524	841.982837671438	889.0080062252221	870.6271481355536	881.2244734913645	3000.0	5
121	2021-01-27 22:08:25.043050	1548800	2157	909.0460009883792	45.631650130652524	841.723448269736	893.1362676009041	877.0831630042921	885.7301088495939	3000.0	5
122	2021-01-27 22:10:25.475366	1561600	2161	909.0460009883792	45.631650130652524	841.2431532336383	895.5792354675249	884.3498726345292	889.5465355284023	3000.0	5
123	2021-01-27 22:12:03.008095	1574400	2165	909.0460009883792	45.631650130652524	840.995325264368	890.1053467637793	160.5020383605791	699.4789398052901	2380.4	5
124	2021-01-27 22:13:41.557413	1587200	2172	909.0460009883792	-18.353243917784617	817.5227072234584	898.0251934053088	38.841499830555406	722.988017427772	2425.6	5
125	2021-01-27 22:14:58.163539	1600000	2176	909.0460009883792	-18.353243917784617	817.4914889666246	911.7467193662862	47.53231782109551	394.73991982545505	1262.0	5
126	2021-01-27 22:16:21.777321	1612800	2185	914.1544532068749	-18.353243917784617	781.6257186940003	915.0489010109271	42.53682952007899	396.52119702823046	1285.4	5
127	2021-01-27 22:17:20.344118	1625600	2191	920.8164786164924	-18.353243917784617	763.7186716426626	71.6995576735295	50.67147822253366	60.99938300879827	118.4	5
128	2021-01-27 22:19:09.100702	1638400	2200	920.8164786164924	-18.353243917784617	725.8494360574024	919.4319326704507	42.6669416222954	737.4771063964763	2416.8	5
129	2021-01-27 22:20:43.189066	1651200	2206	920.8164786164924	-18.353243917784617	737.3444840188462	920.8575503862799	48.88037820411651	740.9457957686881	2430.8	5
130	2021-01-27 22:22:29.692008	1664000	2210	920.8164786164924	-18.353243917784617	743.70149571382	923.6308221127681	906.0915428494857	915.9977875423923	3000.0	5
131	2021-01-27 22:24:15.804820	1676800	2215	921.322024476352	-18.353243917784617	741.5951905147554	919.5102267271649	84.73104682680568	747.3915135909135	2436.8	5
132	2021-01-27 22:26:07.129991	1689600	2219	924.1990948615357	-18.353243917784617	743.0953196996362	922.3659691321427	55.541452716554836	747.6634767544322	2424.0	5
133	2021-01-27 22:27:52.584298	1702400	2224	924.1990948615357	-18.353243917784617	739.316560433008	916.7776130896192	710.8970773079391	873.1741875421151	2863.0	5
134	2021-01-27 22:29:29.018276	1715200	2228	924.1990948615357	-18.353243917784617	740.7973038759837	921.183293510619	521.4736260271629	837.5050167786716	2739.2	5
135	2021-01-27 22:31:15.933709	1728000	2233	924.1990948615357	-18.353243917784617	736.4155269175789	908.3401610611924	901.5516843576303	905.8493517773453	3000.0	5
136	2021-01-27 22:33:06.445416	1740800	2240	924.1990948615357	-18.353243917784617	713.0445238215866	908.3223391877459	51.09448429380428	731.5103470431624	2421.4	5
137	2021-01-27 22:34:57.662699	1753600	2244	924.1990948615357	-18.353243917784617	721.9180966766062	904.665159111579	550.4474950494844	829.2148893670437	2768.4	5
138	2021-01-27 22:36:42.815850	1766400	2249	924.1990948615357	-18.353243917784617	714.0369480015146	909.0821146677972	897.6676834583885	903.4826648578485	3000.0	5
139	2021-01-27 22:38:13.997637	1779200	2253	924.1990948615357	-18.353243917784617	723.2312077105255	912.0938123976695	155.8792382223648	758.178340663306	2498.4	5
140	2021-01-27 22:40:12.512560	1792000	2260	924.1990948615357	-18.353243917784617	708.6372351261878	921.877615008079	913.4908099423668	917.7320337151814	3000.0	5
141	2021-01-27 22:42:09.590639	1804800	2266	924.1990948615357	-18.353243917784617	703.6751120709986	918.1672894451384	796.5371124399853	890.6919312745279	2921.4	5
142	2021-01-27 22:43:45.412369	1817600	2270	924.1990948615357	-18.353243917784617	711.2780081261274	915.5849623279386	-20.246235016855646	723.435531049581	2417.8	5
143	2021-01-27 22:45:28.194628	1830400	2274	924.1990948615357	39.75231586799102	727.4496821064428	906.9430324654719	895.3774370902279	901.5848353203066	3000.0	5
144	2021-01-27 22:47:23.555449	1843200	2278	924.1990948615357	39.75231586799102	735.904780688589	907.4999573796993	898.2547545361464	903.4578013687793	3000.0	5
145	2021-01-27 22:49:26.780547	1856000	2282	924.1990948615357	41.18164967616708	744.1836426092	905.8377183716482	894.4185611769904	901.2455945712927	3000.0	5
146	2021-01-27 22:51:07.593144	1868800	2287	924.1990948615357	41.18164967616708	769.8805637462589	908.7470940164186	50.9344424065377	731.5722309527866	2421.4	5
147	2021-01-27 22:52:41.041882	1881600	2292	924.1990948615357	41.18164967616708	776.2289826490346	907.9865683620359	316.95084199097903	784.977727491702	2609.0	5
148	2021-01-27 22:54:00.719481	1894400	2299	924.1990948615357	41.18164967616708	797.1135549448798	908.6615557753181	207.39571349786885	491.64233427779016	1625.6	5
149	2021-01-27 22:55:58.445680	1907200	2304	924.1990948615357	41.18164967616708	784.3687683745017	921.3191216918932	730.2130495885075	876.5710628544241	2889.0	5
150	2021-01-27 22:57:58.276441	1920000	2309	924.1990948615357	41.18164967616708	780.0358429100271	919.8999674007259	824.1877439638909	896.8695040574017	2941.0	5
151	2021-01-27 22:59:44.186142	1932800	2314	925.175541364022	37.63944047768988	780.0756191174673	926.4640004412845	917.9083668039084	921.0183837473207	3000.0	5
152	2021-01-27 23:01:08.197499	1945600	2319	925.175541364022	-15.518450042019445	771.1401727033011	916.501750451177	-29.539409535178358	537.7135114918693	1801.2	5
153	2021-01-27 23:02:30.886187	1958400	2326	931.0587444309547	-15.518450042019445	760.8287586642373	690.1002413145393	243.27562675884394	442.99769946600156	1387.4	5
154	2021-01-27 23:03:46.085771	1971200	2334	931.0587444309547	-15.518450042019445	736.8031596744082	321.9395624122956	215.06522620791193	264.4750176077099	812.8	5
155	2021-01-27 23:05:03.216013	1984000	2349	931.0587444309547	-24.557205655720466	678.9705204170941	297.9083632565821	265.96718901702513	281.90338507057015	821.4	5
156	2021-01-27 23:06:15.272767	1996800	2365	931.0587444309547	-24.557205655720466	600.888089497257	290.0422629873907	247.09063438451068	270.4081957781262	780.8	5
157	2021-01-27 23:07:21.715911	2009600	2380	931.0587444309547	-24.557205655720466	508.7027534415935	554.3702734975826	16.821695163904227	333.8414797679193	1016.6	5
158	2021-01-27 23:08:57.877038	2022400	2388	931.0587444309547	-24.557205655720466	480.6097585693158	907.0785473708593	-26.892200747759006	714.9902586122723	2419.2	5
159	2021-01-27 23:10:51.239048	2035200	2392	931.0587444309547	-24.557205655720466	484.2710597933768	925.6931968916614	911.3631696942917	918.5399899001643	3000.0	5
160	2021-01-27 23:12:58.609679	2048000	2397	931.0587444309547	-24.557205655720466	497.40018846074884	928.1076906060653	915.3521847199418	921.8506386459263	3000.0	5
161	2021-01-27 23:14:32.387182	2060800	2401	931.0587444309547	-24.557205655720466	509.79843924248024	927.9882863309074	207.52076057786073	655.9322699767993	2119.0	5
162	2021-01-27 23:16:12.735745	2073600	2407	931.0587444309547	-24.557205655720466	508.7059251674931	930.2611802472012	890.2746889666547	919.1726121917487	3000.0	5
163	2021-01-27 23:18:02.435544	2086400	2411	931.0587444309547	-24.557205655720466	509.0909450252647	933.8435016923638	919.7161048610817	925.9408682833524	3000.0	5
164	2021-01-27 23:20:13.331747	2099200	2415	937.4399451273099	-24.557205655720466	518.3969804487556	936.2942179154343	925.1821318192032	929.9215708986318	3000.0	5
165	2021-01-27 23:22:10.735389	2112000	2419	937.4399451273099	-24.557205655720466	528.2914871283164	944.7915949405341	934.9887998503716	940.0387433306814	3000.0	5
166	2021-01-27 23:23:57.180632	2124800	2424	944.270643070296	-24.557205655720466	543.1409931483815	942.2464437433689	931.7666644639819	938.243565090737	3000.0	5
167	2021-01-27 23:25:46.999131	2137600	2428	944.270643070296	-24.557205655720466	548.6466286878469	940.0536567465417	933.0967889693641	937.1072878804489	3000.0	5
168	2021-01-27 23:27:52.234912	2150400	2433	944.270643070296	-24.557205655720466	564.9207637052086	942.0825656959345	930.6026956131152	938.0822126412173	3000.0	5
169	2021-01-27 23:29:51.181832	2163200	2437	944.270643070296	-24.557205655720466	588.564402199011	943.2681907251115	931.6737946117516	937.702600431583	3000.0	5
170	2021-01-27 23:31:29.444433	2176000	2443	944.270643070296	27.59842486308577	623.0829459517176	943.2388811257888	929.2191658352071	937.1834531893946	3000.0	5
171	2021-01-27 23:33:16.876139	2188800	2447	944.270643070296	27.59842486308577	643.7371627237227	939.3083896621125	931.2005777250228	934.7185048272819	3000.0	5
172	2021-01-27 23:35:17.989350	2201600	2451	944.270643070296	27.59842486308577	670.3105728739108	941.6192476796407	924.9396464382536	932.9599325229274	3000.0	5
173	2021-01-27 23:37:09.123990	2214400	2455	944.270643070296	27.59842486308577	695.7990741306779	932.3061408672249	150.93296049877335	771.6169774349191	2494.0	5
