iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
39	2020-03-20 00:02:10.139305	39000	39	540.3434606345625	-1449.2186518216809	-867.4128919633737	726.9503354231762	-634.9124059752255	130.03550764957708	1000.0	5
40	2020-03-20 00:02:45.583875	40000	40	540.3434606345625	-1449.2186518216809	-832.8441159715237	644.8608116240413	-949.460828250462	266.6193284787141	1000.0	5
41	2020-03-20 00:03:21.341083	41000	41	540.3434606345625	-1449.2186518216809	-800.618128514653	547.772924192099	-556.09584384099	223.72708312877825	1000.0	5
42	2020-03-20 00:03:56.969040	42000	42	540.3434606345625	-1449.2186518216809	-774.0235041034149	468.89078246744407	-605.8974229828144	-221.7008821407547	1000.0	5
43	2020-03-20 00:04:32.669872	43000	43	540.3434606345625	-1449.2186518216809	-750.7850400222626	350.59879122572886	-574.3272398558543	-102.14847218407607	1000.0	5
44	2020-03-20 00:05:08.531607	44000	44	540.3434606345625	-1449.2186518216809	-725.0069395694337	430.8590299756481	-956.6876452481373	-283.7082484512099	1000.0	5
45	2020-03-20 00:05:44.246866	45000	45	540.3434606345625	-1449.2186518216809	-709.533144046393	538.7130435087414	434.4282666134777	458.6456241108878	1000.0	5
46	2020-03-20 00:06:20.004027	46000	46	540.3434606345625	-1449.2186518216809	-682.849088723533	648.4365015992973	-1109.926709926456	217.38282083332953	1000.0	5
47	2020-03-20 00:06:55.489723	47000	47	540.3434606345625	-1449.2186518216809	-657.5101099198736	563.0370233757384	-1563.6947685682276	-286.8744072261711	1000.0	5
48	2020-03-20 00:07:31.039349	48000	48	540.3434606345625	-1449.2186518216809	-664.4625264763949	546.1060357028247	-1490.203162498591	-839.2922665060784	1000.0	5
49	2020-03-20 00:08:06.639728	49000	49	540.3434606345625	-1449.2186518216809	-640.8278296680165	670.5354444304422	-984.0472319969407	295.63430309660345	1000.0	5
50	2020-03-20 00:08:42.286141	50000	50	540.3434606345625	-1449.2186518216809	-617.9038373034596	562.0569774872795	-884.759046173599	265.43169646609647	1000.0	5
51	2020-03-20 00:09:18.075633	51000	51	541.3522568678034	-1449.2186518216809	-595.1733256530426	667.3981919542013	-962.9044730125895	301.8863265149868	1000.0	5
52	2020-03-20 00:09:53.835320	52000	52	541.3522568678034	-1449.2186518216809	-584.7913586610927	573.7837555183463	-1343.0874763972402	97.63627847844485	1000.0	5
53	2020-03-20 00:10:29.649295	53000	53	541.3522568678034	-1449.2186518216809	-585.3871434034298	670.8235862054784	-805.1439261519857	177.84678295373078	1000.0	5
54	2020-03-20 00:11:05.527953	54000	54	541.3522568678034	-1449.2186518216809	-570.0708800579282	569.4295150641352	-1270.6244032532022	-869.4712142029297	1000.0	5
55	2020-03-20 00:11:41.263963	55000	55	541.3522568678034	-1449.2186518216809	-564.6759034516062	673.8828112493	-1247.8217052144057	-339.900235850012	1000.0	5
56	2020-03-20 00:12:17.026441	56000	56	541.3522568678034	-1449.2186518216809	-565.5392093193542	565.4304350158437	-1011.0237565515379	-36.73855539655975	1000.0	5
57	2020-03-20 00:12:52.859692	57000	57	610.0701639699074	-1449.2186518216809	-544.9144834721742	667.2504256358816	393.30227170976207	504.14533875282797	1000.0	5
58	2020-03-20 00:13:28.421930	58000	58	610.0701639699074	-1449.2186518216809	-525.5579097183083	731.9466262705299	560.6778564951616	646.6507959265922	1000.0	5
59	2020-03-20 00:14:03.865143	59000	59	610.0701639699074	-1449.2186518216809	-506.76155119829133	636.8567683116291	541.0429488177537	588.1094627365119	1000.0	5
60	2020-03-20 00:14:39.608095	60000	60	610.0701639699074	-1449.2186518216809	-488.90617682447584	508.57649196261366	252.3421287515389	365.13503589174843	1000.0	5
61	2020-03-20 00:15:14.963715	61000	61	610.0701639699074	-1449.2186518216809	-471.32825264785754	641.8676361722052	491.57714012694925	576.9439744006423	1000.0	5
62	2020-03-20 00:15:50.688552	62000	62	610.0701639699074	-1449.2186518216809	-454.55756077084374	667.8383538184455	-123.35649033955436	362.4080866346379	1000.0	5
63	2020-03-20 00:16:26.419239	63000	63	610.0701639699074	-1449.2186518216809	-441.1393541248499	561.9732192488914	-46.90235741977525	319.4540249282058	1000.0	5
64	2020-03-20 00:17:02.224255	64000	64	610.0701639699074	-1449.2186518216809	-425.36728606251654	755.2564585887711	611.5459563121783	706.4423118874589	1000.0	5
65	2020-03-20 00:17:37.905951	65000	65	610.0701639699074	-1449.2186518216809	-410.51290907848727	622.7770126407501	550.9057528197577	571.4814111262275	1000.0	5
66	2020-03-20 00:18:13.536479	66000	66	610.0701639699074	-1449.2186518216809	-395.5977177665281	769.8837947689498	738.1001092379183	755.3701536342694	1000.0	5
67	2020-03-20 00:18:49.043741	67000	67	610.0701639699074	-1449.2186518216809	-383.52187337922976	676.0065634933943	575.4258396203395	633.6051554922257	1000.0	5
68	2020-03-20 00:19:24.445331	68000	68	610.0701639699074	-1449.2186518216809	-370.30809595673617	680.9216907331469	618.64417708577	660.6022719517429	1000.0	5
69	2020-03-20 00:20:00.065801	69000	69	610.0701639699074	-1449.2186518216809	-357.8622254355463	675.8300449658359	540.4837014182053	625.5453090297294	1000.0	5
70	2020-03-20 00:20:35.710581	70000	70	610.0701639699074	-1449.2186518216809	-344.79438350257186	673.1385687857869	493.50729986780806	576.2224758820623	1000.0	5
71	2020-03-20 00:21:11.177829	71000	71	610.0701639699074	-1449.2186518216809	-332.18218937799935	682.6433317325838	604.5027600569128	661.9632742577285	1000.0	5
72	2020-03-20 00:21:46.743554	72000	72	623.551639862321	-1449.2186518216809	-318.90810841632816	592.1890041683848	584.5565555312767	587.5241728434568	1000.0	5
73	2020-03-20 00:22:22.347867	73000	73	623.551639862321	-1449.2186518216809	-306.7563347421388	682.7314425454122	316.42365231682476	538.4998852020728	1000.0	5
74	2020-03-20 00:22:57.607563	74000	74	623.551639862321	-1449.2186518216809	-295.08420073112234	774.6512477457281	588.4962479425574	714.9743055546865	1000.0	5
75	2020-03-20 00:23:33.126107	75000	75	623.551639862321	-1449.2186518216809	-283.64530914445254	591.4368816268438	194.87045508878788	509.04561216695083	1000.0	5
76	2020-03-20 00:24:08.579514	76000	76	623.551639862321	-1449.2186518216809	-272.6931542937275	720.9580442123385	569.2912338028482	604.1051045549407	1000.0	5
77	2020-03-20 00:24:44.100012	77000	77	623.551639862321	-1449.2186518216809	-262.0156062748214	672.0000781085778	463.55733344897317	538.844072293729	1000.0	5
78	2020-03-20 00:25:19.617590	78000	78	623.551639862321	-1449.2186518216809	-251.7777575688253	645.2568297909992	-754.1405838117174	336.1262700819001	1000.0	5
79	2020-03-20 00:25:55.151280	79000	79	623.551639862321	-1449.2186518216809	-241.64829120783838	770.2217404585562	574.115477895489	620.5611773022716	1000.0	5
80	2020-03-20 00:26:30.763884	80000	80	623.551639862321	-1449.2186518216809	-231.70690939699074	771.5892117128126	665.2997901326614	728.974891256662	1000.0	5
81	2020-03-20 00:27:06.252104	81000	81	667.4023376127207	-1449.2186518216809	-220.60679523637702	684.3268277248047	555.3408539885527	631.7368665145356	1000.0	5
82	2020-03-20 00:27:41.698088	82000	82	667.4023376127207	-1449.2186518216809	-210.6979678210376	679.1768799790905	567.0200926611067	594.3144392801146	1000.0	5
83	2020-03-20 00:28:17.155947	83000	83	667.4023376127207	-1449.2186518216809	-201.24017507948383	663.5437112733997	658.2380753391229	660.162533506914	1000.0	5
84	2020-03-20 00:28:52.504713	84000	84	667.4023376127207	-1449.2186518216809	-192.37716686190794	663.7699077936142	652.4260697488594	657.1952594449783	1000.0	5
85	2020-03-20 00:29:27.948518	85000	85	667.4023376127207	-1449.2186518216809	-183.30030110107174	680.4058842002355	664.9103172132693	673.0994722891297	1000.0	5
86	2020-03-20 00:30:03.581765	86000	86	667.4023376127207	-1449.2186518216809	-174.53498089437994	671.4207355930315	622.464145474224	659.2800899012243	1000.0	5
87	2020-03-20 00:30:38.924912	87000	87	667.4023376127207	-1449.2186518216809	-165.6279748571326	675.6130390317938	598.8492669555156	636.480084771973	1000.0	5
88	2020-03-20 00:31:14.648658	88000	88	667.4023376127207	-1449.2186518216809	-156.9381005466749	665.3245147376421	571.9984847628574	622.6043236817592	1000.0	5
89	2020-03-20 00:31:50.410756	89000	89	667.4023376127207	-1449.2186518216809	-148.39731541343764	705.0604489487241	659.1649838600929	681.5270463609562	1000.0	5
90	2020-03-20 00:32:25.982094	90000	90	667.4023376127207	-1449.2186518216809	-140.02909302032506	585.3151421365575	575.5870423990742	578.5862156671506	1000.0	5
91	2020-03-20 00:33:01.353509	91000	91	667.4023376127207	-1449.2186518216809	-131.71713774325892	661.1112216115237	620.7943437308634	647.4725526845071	1000.0	5
92	2020-03-20 00:33:37.244049	92000	92	667.4023376127207	-1449.2186518216809	-123.25348274082071	735.8668520638171	570.9596003804148	635.6103674822043	1000.0	5
93	2020-03-20 00:34:12.982272	93000	93	667.4023376127207	-1449.2186518216809	-115.23155882396381	755.8351800134932	643.0566821018091	721.0925751253121	1000.0	5
94	2020-03-20 00:34:48.768701	94000	94	667.4023376127207	-1449.2186518216809	-107.02519625323653	671.8312984142433	659.0510053490365	666.2350353698548	1000.0	5
95	2020-03-20 00:35:24.409178	95000	95	667.4023376127207	-1449.2186518216809	-99.55028706448452	673.6307532314029	581.1033866894625	639.7448587208866	1000.0	5
96	2020-03-20 00:36:00.180916	96000	96	667.4023376127207	-1449.2186518216809	-91.88661539322514	712.0470469249274	668.1877426455744	695.6924341656639	1000.0	5
97	2020-03-20 00:36:36.001940	97000	97	667.4023376127207	-1449.2186518216809	-84.839672478862	667.5526077112645	646.2762256763598	656.7561803427942	1000.0	5
98	2020-03-20 00:37:11.884746	98000	98	667.4023376127207	-1449.2186518216809	-77.64955054259272	686.9153359013101	584.2076026557737	644.3040882715375	1000.0	5
99	2020-03-20 00:37:47.803257	99000	99	667.4023376127207	-1449.2186518216809	-70.15617981450181	665.7595024449616	649.6693019544648	655.6655718927399	1000.0	5
100	2020-03-20 00:38:23.901929	100000	100	667.4023376127207	-1449.2186518216809	-63.35333588021958	674.657428997402	630.4586577186072	656.8155913053547	1000.0	5
101	2020-03-20 00:38:59.744712	101000	101	667.4023376127207	-1449.2186518216809	-46.38946863155035	659.610638100813	566.3798830402836	587.2265162261581	1000.0	5
102	2020-03-20 00:39:35.571046	102000	102	671.1034599788824	-1449.2186518216809	-29.80700579395575	633.9401546037493	618.2411641726891	624.4160406904808	1000.0	5
103	2020-03-20 00:40:11.334117	103000	103	671.1034599788824	-1449.2186518216809	-12.879883244364457	574.3270551658838	568.4894451347341	571.7688459383386	1000.0	5
104	2020-03-20 00:40:47.025613	104000	104	671.1034599788824	-1449.2186518216809	5.108738341496918	664.175293192084	560.7247554556957	583.841728951784	1000.0	5
105	2020-03-20 00:41:22.847516	105000	105	671.1034599788824	-1449.2186518216809	21.844748196202268	685.6596006821212	651.7751805586861	667.2055658195425	1000.0	5
106	2020-03-20 00:41:58.638118	106000	106	671.1034599788824	-1449.2186518216809	37.851028103263644	691.2107779512363	654.2368634715378	676.6289882845958	1000.0	5
107	2020-03-20 00:42:34.574251	107000	107	671.1034599788824	-1449.2186518216809	55.78483830601517	680.6812939268498	621.1826578765553	652.8505743121699	1000.0	5
108	2020-03-20 00:43:10.606317	108000	108	673.0530991990114	-1449.2186518216809	72.12207634732594	681.8712571008069	663.5380037316193	671.2569956809504	1000.0	5
109	2020-03-20 00:43:46.370808	109000	109	673.0530991990114	-1449.2186518216809	89.26192737068207	759.864947038478	679.922242988846	699.4011007574679	1000.0	5
110	2020-03-20 00:44:22.264501	110000	110	673.0530991990114	-1449.2186518216809	105.01464264174376	773.2342421429913	595.3550349513345	715.9856116369783	1000.0	5
111	2020-03-20 00:44:58.017512	111000	111	688.2617674027365	-1449.2186518216809	123.20205084277994	693.3482135865094	601.4509811486488	670.0216078448104	1000.0	5
112	2020-03-20 00:45:33.737358	112000	112	710.4974665836824	-1449.2186518216809	144.727724262765	774.7075486490583	681.090258937509	706.7358429003453	1000.0	5
113	2020-03-20 00:46:09.586505	113000	113	710.4974665836824	-1449.2186518216809	165.57174085176024	779.3106040116086	754.9228002165565	766.1446068435786	1000.0	5
114	2020-03-20 00:46:45.317567	114000	114	710.4974665836824	-1449.2186518216809	183.58436327683353	766.9562949598293	756.3349439209788	762.1880568455789	1000.0	5
115	2020-03-20 00:47:21.024056	115000	115	710.4974665836824	-1449.2186518216809	201.70025716831705	763.6028594808579	670.7774138962277	697.0834010502332	1000.0	5
116	2020-03-20 00:47:56.781125	116000	116	710.4974665836824	-1449.2186518216809	222.77064116202624	766.4726943864488	677.3816393755709	740.0060318227637	1000.0	5
117	2020-03-20 00:48:32.574516	117000	117	710.4974665836824	-1449.2186518216809	243.15897715802976	767.678631062138	680.3536569743387	730.44550815952	1000.0	5
118	2020-03-20 00:49:08.444792	118000	118	710.4974665836824	-1449.2186518216809	260.47385279051616	681.1750937505435	673.4714994650028	675.8039588140078	1000.0	5
119	2020-03-20 00:49:44.142830	119000	119	710.4974665836824	-1449.2186518216809	274.7314562560724	761.947957549361	442.72413020038283	632.6277258873095	1000.0	5
120	2020-03-20 00:50:19.751673	120000	120	710.4974665836824	-1449.2186518216809	289.40858103433925	674.518913775921	577.3798193400514	647.351767731316	1000.0	5
121	2020-03-20 00:50:55.504795	121000	121	710.4974665836824	-1449.2186518216809	306.88227223884985	757.8075939917431	679.3506891596533	700.1172822490977	1000.0	5
122	2020-03-20 00:51:31.199139	122000	122	723.9128342897635	-1449.2186518216809	328.29575771374397	744.6765906538509	656.2603707219981	697.4438727515391	1000.0	5
123	2020-03-20 00:52:06.938459	123000	123	723.9128342897635	-1449.2186518216809	349.83340252401985	689.8468701885787	656.4003230156891	668.6330592854036	1000.0	5
124	2020-03-20 00:52:42.487157	124000	124	727.9350044344569	-1382.4944515186032	371.6049390865812	741.2592668077449	639.7040755828853	692.0556839760402	1000.0	5
125	2020-03-20 00:53:18.189482	125000	125	727.9350044344569	-1127.1511118897645	391.7170143668907	753.9991299569048	656.8862072267553	704.156602178706	1000.0	5
126	2020-03-20 00:53:54.065090	126000	126	750.9797574537178	-1028.880216763428	410.49832306032545	672.8402888240402	-1337.521423149887	263.9990987150933	1000.0	5
127	2020-03-20 00:54:29.625507	127000	127	767.2574140395449	-1028.880216763428	422.7333729874719	764.7872305648676	519.2732465132988	651.0801499629	1000.0	5
128	2020-03-20 00:55:05.436832	128000	128	793.3273763786844	-1028.880216763428	432.97691866683465	765.8725527934105	600.1935914140013	678.1685478264362	1000.0	5
129	2020-03-20 00:55:41.137491	129000	129	793.3273763786844	-1028.880216763428	442.4243857545233	658.8510943514508	636.9074824722949	650.2590096581168	1000.0	5
130	2020-03-20 00:56:16.965894	130000	130	794.0246473728537	-991.2261046329015	460.653434395886	697.3167453725099	642.8889378661277	672.741592937501	1000.0	5
131	2020-03-20 00:56:52.952466	131000	131	794.0246473728537	-991.2261046329015	477.54791766888735	754.1001245041276	616.1159761643281	686.4812853379206	1000.0	5
132	2020-03-20 00:57:28.620726	132000	132	794.0246473728537	-991.2261046329015	490.08219349806467	762.188130867227	617.0158483332428	676.467717791614	1000.0	5
133	2020-03-20 00:58:04.400302	133000	133	794.0246473728537	-991.2261046329015	497.5636163759584	662.9538686924419	636.9654543942238	654.2323028517854	1000.0	5
134	2020-03-20 00:58:40.214893	134000	134	794.0246473728537	-991.2261046329015	506.791451566846	659.4220794114378	-1387.942837898509	-151.78703116839702	1000.0	5
135	2020-03-20 00:59:16.015573	135000	135	794.0246473728537	-991.2261046329015	509.45678285100286	733.1433235891293	593.6530883071896	660.6729523385249	1000.0	5
136	2020-03-20 00:59:51.825815	136000	136	794.0246473728537	-991.2261046329015	511.4945192998213	744.0813380525141	649.116866834747	699.7497062023535	1000.0	5
137	2020-03-20 01:00:27.439947	137000	137	794.0246473728537	-991.2261046329015	514.7235760830725	774.3885412758372	669.3269056989301	738.8956616369089	1000.0	5
138	2020-03-20 01:01:03.035045	138000	138	794.0246473728537	-991.2261046329015	531.4769856245069	759.7419842522803	676.3790250522019	730.7111818842307	1000.0	5
139	2020-03-20 01:01:38.785232	139000	139	794.0246473728537	-991.2261046329015	544.4974061417361	675.8764065279976	658.3295475958857	664.537848864758	1000.0	5
140	2020-03-20 01:02:14.273593	140000	140	794.0246473728537	-991.2261046329015	545.2193128719091	778.1846640473408	773.632283676412	776.1559060577401	1000.0	5
141	2020-03-20 01:02:49.854557	141000	141	794.0246473728537	-991.2261046329015	546.5158942710482	636.1791468494954	608.05946591784	628.2623873362829	1000.0	5
142	2020-03-20 01:03:25.475196	142000	142	794.0246473728537	-991.2261046329015	549.4823866659249	689.3305326118544	662.1097779209263	677.7341663707911	1000.0	5
143	2020-03-20 01:04:01.167702	143000	143	794.0246473728537	-991.2261046329015	553.5901861010271	678.3793647109497	666.205726042949	673.286558401511	1000.0	5
144	2020-03-20 01:04:36.825375	144000	144	794.0246473728537	-991.2261046329015	555.9238840408101	677.8297934362996	644.9997061262168	660.4167527636441	1000.0	5
145	2020-03-20 01:05:12.573895	145000	145	794.0246473728537	-991.2261046329015	562.5939860769518	716.7204801511002	459.1052890715427	636.0841401235056	1000.0	5
146	2020-03-20 01:05:48.134999	146000	146	794.0246473728537	-991.2261046329015	564.1723071164307	768.5763249294689	594.5017954230858	701.7686410869754	1000.0	5
147	2020-03-20 01:06:23.846281	147000	147	794.0246473728537	-991.2261046329015	565.1917046340444	692.9792927438043	394.32248205068066	544.5159307494333	1000.0	5
148	2020-03-20 01:06:59.413460	148000	148	794.0246473728537	-616.3679500049606	581.8242216824381	685.4357539033314	353.7221705587122	540.3803986834512	1000.0	5
149	2020-03-20 01:07:35.088235	149000	149	794.0246473728537	-616.3679500049606	583.7774327846463	768.3629738247033	682.6417288687754	732.3346014689844	1000.0	5
150	2020-03-20 01:08:10.916537	150000	150	794.0246473728537	-616.3679500049606	585.7540716071992	767.2190460658892	691.4004466987242	743.983880955727	1000.0	5
151	2020-03-20 01:08:46.596169	151000	151	794.0246473728537	-616.3679500049606	587.4161293062073	750.7352898736885	664.40972327174	699.6468535961443	1000.0	5
152	2020-03-20 01:09:22.157481	152000	152	794.0246473728537	-616.3679500049606	595.3412017195319	759.7389095566823	592.6390853219474	687.429705331098	1000.0	5
153	2020-03-20 01:09:57.668136	153000	153	794.0246473728537	-613.0210320454868	608.5706435205267	873.915827075771	652.2502964016263	804.2582631329659	1000.0	5
154	2020-03-20 01:10:33.102158	154000	154	794.0246473728537	-613.0210320454868	613.357433773987	872.6590055149019	775.6684298788276	803.9755557876462	1000.0	5
155	2020-03-20 01:11:08.479289	155000	155	794.0246473728537	-613.0210320454868	623.2234944905842	871.0133219200682	746.2234391137969	821.4442320385735	1000.0	5
156	2020-03-20 01:11:43.945165	156000	156	794.0246473728537	390.7894579267654	636.545231905225	773.9353121922677	679.5625336752912	736.0371221736316	1000.0	5
157	2020-03-20 01:12:19.814732	157000	157	794.0246473728537	390.7894579267654	637.4249833137836	765.3467836898058	679.2274624734991	713.8169958802129	1000.0	5
158	2020-03-20 01:12:55.366903	158000	158	794.0246473728537	390.7894579267654	638.627129991106	774.8136492394426	652.5118475104332	748.9201526527805	1000.0	5
159	2020-03-20 01:13:30.787906	159000	159	794.0246473728537	390.7894579267654	639.7563454240773	769.8819844894132	760.4555913051382	764.5350906649659	1000.0	5
160	2020-03-20 01:14:06.516442	160000	160	794.0246473728537	390.7894579267654	641.1424060371742	750.1340000798203	710.7001004898594	735.363983278656	1000.0	5
161	2020-03-20 01:14:42.269518	161000	161	794.0246473728537	390.7894579267654	642.3081223021288	773.6726884421661	682.3769901342678	717.4203578194331	1000.0	5
162	2020-03-20 01:15:17.700249	162000	162	794.0246473728537	390.7894579267654	643.617524676132	773.6312883837152	582.089542534685	691.5655034987748	1000.0	5
163	2020-03-20 01:15:53.292798	163000	163	794.0246473728537	413.48385618245874	646.6928879355502	770.0298855207685	692.9645430421969	753.3146204295999	1000.0	5
164	2020-03-20 01:16:29.043988	164000	164	794.0246473728537	413.48385618245874	648.0173321399659	768.2326922176896	673.8530478688214	703.2917801788637	1000.0	5
165	2020-03-20 01:17:04.465586	165000	165	794.0246473728537	413.48385618245874	649.6886925506681	791.588888918521	671.9269326749449	723.3405480600393	1000.0	5
166	2020-03-20 01:17:39.982043	166000	166	794.0246473728537	413.48385618245874	651.0832957503245	786.3676561169467	650.7761167383576	732.4486047078302	1000.0	5
167	2020-03-20 01:18:15.519325	167000	167	794.0246473728537	488.4569700053695	654.0395470206137	751.2456791470119	726.1087878274145	736.3473047674076	1000.0	5
168	2020-03-20 01:18:51.290051	168000	168	794.0246473728537	488.4569700053695	655.8147276151747	791.5809367497383	677.9104410686427	744.7170467854105	1000.0	5
