iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
14	2021-02-22 14:11:31.618426	490000	3210	80.8457846075017	10.895087982520925	24.931319117496255	57.632767533736775	11.897585344768594	31.22795524896775	271.8	5
15	2021-02-22 14:26:02.014744	520000	3324	124.17658700230066	0.40909971310990123	25.623739338355985	64.50645076761954	12.725780637906858	24.828186487131287	295.8	5
16	2021-02-22 14:40:25.309741	550000	3446	98.91816190655824	1.897906029033469	23.808030837633478	51.976611774887495	38.490686918485466	44.603253017536396	575.0	5
17	2021-02-22 14:54:58.353970	580000	3505	104.03802814578422	15.345152977900575	49.14682842354059	74.9276324047078	42.21393180740996	63.629206602257206	616.4	5
18	2021-02-22 15:09:31.861242	610000	3549	144.4147714541222	14.390671587798273	63.186389440844295	102.88495626254466	56.912616623907816	84.29305463186276	748.8	5
19	2021-02-22 15:23:59.227918	640000	3598	291.5082349593872	7.1100841475318814	66.29702272179635	77.85221574311838	20.007912913397885	41.74488801017915	407.2	5
20	2021-02-22 15:38:34.379637	670000	3663	184.6779272392256	6.149932604595089	50.00878174142133	91.63948211751425	49.45095322491833	72.54226356985329	706.8	5
21	2021-02-22 15:55:01.760280	700000	3697	370.54212651074687	6.145907850209624	51.328453631990165	574.6857499957474	57.81408674200537	431.3687415310034	8142.2	5
22	2021-02-22 16:09:32.278016	730000	3747	370.54212651074687	5.276252294897566	54.116066323150186	113.26442887114814	13.802628411692567	65.06610650760678	672.0	5
23	2021-02-22 16:24:10.166729	760000	3791	131.54151392708766	5.276252294897566	43.60057508798568	36.44413132186976	22.750043545851955	28.353728678457895	628.0	5
24	2021-02-22 16:38:42.587967	790000	3839	131.54151392708766	5.541946827005593	40.987545019187586	45.7765049246093	22.02112817193849	30.758978476099674	413.4	5
25	2021-02-22 16:53:12.914163	820000	3932	588.5463172405243	6.647028798921975	29.221547150881097	39.984558533427794	27.88092764205531	31.702382306782514	311.8	5
26	2021-02-22 17:07:54.564291	850000	4006	148.37812908491117	19.681256057345305	41.32088132551719	120.2005557176492	69.19768329657843	88.18608209576173	1043.2	5
27	2021-02-22 17:22:31.526806	880000	4032	255.90131814758752	14.428900993694562	51.100863444449836	117.62346686981361	65.13843927077475	84.50054843741138	913.8	5
28	2021-02-22 17:37:13.176719	910000	4056	259.31176308866077	14.428900993694562	65.7726441397524	78.5440337621979	51.599371334186266	64.01910727955817	687.6	5
29	2021-02-22 17:51:43.644088	940000	4108	259.31176308866077	14.237965257233	63.12940610647721	84.31415890721847	15.68816133548505	40.77835036983994	385.8	5
30	2021-02-22 18:06:16.390419	970000	4208	139.6200735487509	8.980121761662884	28.952880608678655	18.07774932613363	11.945637698611243	14.569460841505318	123.8	5
31	2021-02-22 18:20:48.711491	1000000	4377	88.11188356271253	6.210344543107772	18.29109879994186	21.036274428474716	16.778801737800244	18.1643630808983	166.8	5
32	2021-02-22 18:35:24.867642	1030000	4476	109.35092198629631	10.219432912049829	24.611566086199627	91.29907093283958	16.256093846801683	54.67251272050569	594.6	5
33	2021-02-22 18:50:05.516354	1060000	4538	106.21208561440704	4.908616868245848	34.71880022277721	68.01829468883805	19.099519337993094	40.23687920198821	704.2	5
34	2021-02-22 19:04:34.567599	1090000	4598	98.09077557604532	1.7788798844744358	38.543329569840544	67.83536780252824	18.252038286738113	35.22937051696193	414.2	5
35	2021-02-22 19:19:10.218062	1120000	4637	487.36785169099403	1.7788798844744358	42.867294031410125	85.36492634423773	24.144184026424767	45.97900387626652	693.8	5
36	2021-02-22 19:33:48.347231	1150000	4712	487.36785169099403	6.977948266724106	33.27186885170618	49.63408706548861	11.773992207406556	36.49708134056723	560.4	5
37	2021-02-22 19:48:25.352958	1180000	4797	68.31745821696937	10.043805766524747	24.249955308090474	67.2409651198609	10.696328526281285	46.45006178778456	700.0	5
38	2021-02-22 20:02:59.843329	1210000	4915	147.13429734934135	9.867819858531005	23.127716893194744	49.62088033779529	14.779550484323403	24.19675028750208	266.4	5
39	2021-02-22 20:17:33.152874	1240000	5000	97.62485305296265	-2.634620395274842	34.40256444390649	48.76659934773574	18.005656344310847	33.07295149313705	332.2	5
40	2021-02-22 20:32:03.266077	1270000	5180	88.17481619700321	-5.493881587632931	17.09436155183563	17.00390514116501	12.207750498594244	14.30556264045648	136.6	5
41	2021-02-22 20:46:46.930499	1300000	5296	118.21532675533801	12.010203792445827	24.6851913668427	58.46711193906376	19.852216455477755	46.18438202605256	706.0	5
42	2021-02-22 21:01:21.623483	1330000	5345	118.21532675533801	8.980851229217366	37.870285223215326	72.05704368482574	9.591546495223884	40.843012597954825	551.2	5
43	2021-02-22 21:15:52.123999	1360000	5498	70.57249505011599	7.958339430582708	18.974430021304197	13.921256214494356	9.84377693035407	12.018755493923557	106.0	5
44	2021-02-22 21:30:28.111307	1390000	5670	74.05070459635694	9.034234058763833	17.349389822097063	80.16693633250429	14.861451734474395	30.419979133798748	318.0	5
45	2021-02-22 21:44:58.443050	1420000	5825	80.56934418293882	11.675084026055407	18.605701582132486	19.89546852432191	12.746976189028933	17.169719322307966	193.2	5
46	2021-02-22 21:59:35.077381	1450000	5944	75.92230742713677	0.9517801309307111	18.355474816625506	19.3055586988572	14.111203041414264	16.834987048935144	192.4	5
47	2021-02-22 22:14:10.028757	1480000	6088	73.33289850021482	5.139820948629652	16.291714873536872	37.03086249338694	11.060900978657882	21.907983364148524	226.6	5
48	2021-02-22 22:28:47.362645	1510000	6182	193.37986466155246	10.45565603050169	26.27115011993398	45.61362086911452	16.41857157498364	28.11385785093019	470.8	5
49	2021-02-22 22:43:34.707669	1540000	6216	193.37986466155246	-0.7749348476692206	43.58576203739301	142.60360290709187	16.970405273151098	66.36859272403551	779.4	5
50	2021-02-22 22:58:21.319081	1570000	6249	330.2174012685574	-0.7749348476692206	59.0925614856443	61.64419265383622	11.643567348211077	30.823555101762523	733.2	5
51	2021-02-22 23:12:56.920814	1600000	6293	330.2174012685574	12.38379044215195	56.28087232652323	57.21155707911353	17.39607519377721	29.079387472548515	517.0	5
52	2021-02-22 23:27:33.757994	1630000	6380	83.66042594448903	0.4831901354552099	21.865169602675106	42.736658615386084	12.161663172147241	21.992649117651855	307.6	5
53	2021-02-22 23:41:05.584397	1660000	6480	135.88067367936026	9.759265804772731	20.90448089021484	28.977889482292824	12.100874413312416	17.30156738879718	173.0	5
54	2021-02-22 23:54:59.922778	1690000	6514	619.5313933930234	3.7378316296567102	30.912972946379487	626.8995845439516	11.595676742380014	248.50611928669414	4247.8	5
55	2021-02-23 00:08:02.959498	1720000	6535	626.8776049459614	3.0203553631086737	43.39399224342548	42.1930555893178	-2.021783553864804	18.89251136097732	471.0	5
56	2021-02-23 00:21:28.457050	1750000	6574	626.8776049459614	3.0203553631086737	54.66188867639841	612.7643928199644	8.24532111469654	140.31671511770665	2319.4	5
57	2021-02-23 00:34:30.491278	1780000	6667	89.39182593690926	3.058358752196664	25.60169600814058	26.45928381245817	8.73315800442128	16.08642824383732	299.4	5
58	2021-02-23 00:47:32.496783	1810000	6713	138.98795115149795	-0.8592316217720612	24.774434215785778	36.72789079324109	18.322155261260935	27.95183997334215	536.4	5
59	2021-02-23 01:00:37.361150	1840000	6752	145.02910712460235	-2.1637056218925808	30.313623859933895	44.816374338136576	15.57379392796196	25.564823778481244	561.8	5
60	2021-02-23 01:13:43.466391	1870000	6798	284.15813074403655	-2.1637056218925808	35.53446836919953	93.5568923413497	23.23528581096326	57.18269741678703	926.2	5
61	2021-02-23 01:26:43.384149	1900000	6929	95.53713657361446	4.942764133787715	18.903956652650525	27.065030037953964	10.946250035373964	17.62965594065701	188.4	5
62	2021-02-23 01:39:44.393581	1930000	7137	45.11994117117018	5.369374123548623	14.828244992998302	108.45527710777709	15.045899240572467	41.01980714422745	499.0	5
63	2021-02-23 01:52:44.731671	1960000	7249	77.16670177103957	10.004895914876839	24.66634917337042	24.18499639600049	10.05696352262283	16.112569599012375	185.8	5
64	2021-02-23 02:05:43.897604	1990000	7389	49.150281561191626	9.428904910294806	19.804028069564925	29.3882761882525	10.723517817731482	20.00136176158534	231.2	5
65	2021-02-23 02:18:45.560138	2020000	7491	56.69090277134442	10.660551952077073	24.30275307393724	59.51164590150817	24.887526546604928	35.78850421290518	410.6	5
66	2021-02-23 02:31:52.607720	2050000	7550	86.08962826520438	9.398329563275906	34.812789759396765	63.41931298571172	34.47238588613688	50.54513205944047	657.6	5
67	2021-02-23 02:44:54.071516	2080000	7693	66.86817406983347	8.92222873164574	19.0246538018263	17.399945944389327	10.629917438849803	13.254572304841128	147.4	5
68	2021-02-23 02:58:01.553857	2110000	7800	67.98340898829753	9.697379532407501	21.71712156516628	59.27776065165876	20.21655087183694	31.426050164951935	700.0	5
69	2021-02-23 03:10:59.679868	2140000	7822	500.8842660846382	9.73792218849295	35.491259302624975	33.01492089178645	22.737728941494122	25.541474285047954	311.4	5
70	2021-02-23 03:24:04.717442	2170000	7857	500.8842660846382	-10.64082674100996	47.76351357795517	54.69668807292123	15.559092076101807	34.428072370931964	633.8	5
71	2021-02-23 03:37:06.587451	2200000	7914	500.8842660846382	-10.64082674100996	48.86791470433048	62.266766109440944	30.16144857915587	50.007916164793066	529.8	5
72	2021-02-23 03:50:12.456587	2230000	7979	64.97928494115833	6.970752432534937	39.13338534875404	59.93065001388543	33.302650445098976	43.06918911436293	440.6	5
73	2021-02-23 04:03:13.752053	2260000	8037	93.1550722741219	12.523500454388566	42.65033877864267	73.46396289920672	13.863684706797356	35.39422339697043	434.4	5
74	2021-02-23 04:16:18.840027	2290000	8103	93.1550722741219	-13.050448064936775	26.756115246842082	33.961549436538476	-5.161487308514793	16.144814927516038	614.2	5
75	2021-02-23 04:29:27.669326	2320000	8151	69.34864276980275	-13.050448064936775	20.15354195126447	90.42969898884421	20.182271296523975	56.08197342778928	831.6	5
76	2021-02-23 04:42:36.636649	2350000	8190	84.21053049006703	-11.589036488560957	24.300086539962837	49.029694261748766	16.276972532519135	27.032055664331637	685.8	5
77	2021-02-23 04:55:43.846930	2380000	8236	84.29446671545497	9.23707837023074	31.309434884448084	56.44081595328402	18.771163723676	38.97720123401377	690.0	5
78	2021-02-23 05:08:52.422234	2410000	8265	273.38253273962954	11.223114239124124	41.39854868508392	109.81948384178561	29.688044223827315	51.28479089925298	841.4	5
79	2021-02-23 05:21:58.569638	2440000	8321	273.38253273962954	16.557212697614446	50.09818255809995	58.72240977930366	21.700532890567555	38.031473746506954	594.4	5
80	2021-02-23 05:35:01.901316	2470000	8370	199.47823453323224	10.57046741340311	45.854634366111945	49.35585246564357	16.334772361204944	29.672858814328915	411.6	5
81	2021-02-23 05:48:09.121609	2500000	8411	199.47823453323224	10.57046741340311	46.97539145550192	59.07468097725417	26.225857576646337	38.13562448290316	596.6	5
82	2021-02-23 06:01:11.518097	2530000	8463	152.0923126454396	8.685351745018261	38.03378630085421	19.549889045665044	16.795321735329935	17.768963986964902	368.6	5
83	2021-02-23 06:14:20.350848	2560000	8521	78.6568465542375	6.351100065868818	23.533077372408826	38.740622578677716	16.789947250061672	22.648035191010223	555.4	5
84	2021-02-23 06:27:24.498127	2590000	8571	125.88013799603341	6.351100065868818	23.73045910102027	32.56165618855043	13.778121764590033	19.419050750573636	236.8	5
85	2021-02-23 06:40:29.423285	2620000	8706	73.96497720314527	10.370803424275945	19.026388972110848	27.346750690839254	16.22157370590605	19.250015948812006	216.2	5
86	2021-02-23 06:53:30.483598	2650000	8808	84.0365865736082	0.5727747404924584	25.5596481258133	71.46167366137956	16.62154934645164	46.773435638797004	511.6	5
87	2021-02-23 07:06:48.963808	2680000	8870	90.51827927757755	11.598154042796244	39.372531407616755	259.4809600508541	22.007312776350872	128.4119009377384	1599.6	5
88	2021-02-23 07:19:55.842279	2710000	8907	276.14602607980066	-1.1289974975166845	42.089996649097856	57.876834656544986	16.37732327674749	36.17797841726058	652.8	5
89	2021-02-23 07:33:04.907644	2740000	8932	698.7401634473108	-1.1289974975166845	49.76403737919194	117.51342847777279	23.009622052269975	50.24472126649082	755.4	5
90	2021-02-23 07:46:09.201760	2770000	8991	698.7401634473108	-1.1289974975166845	42.704091504066305	34.91559195093809	11.874026517274322	17.892398843738707	193.4	5
91	2021-02-23 07:59:12.319782	2800000	9092	101.95470435488507	10.403337465012445	23.01730813556487	25.79032843888505	15.83452821971383	21.019010215277792	323.4	5
92	2021-02-23 08:12:17.846347	2830000	9167	104.99067206744344	6.658596557797847	23.12224452703299	65.63304327986663	22.921553334451733	45.153878868529084	473.8	5
93	2021-02-23 08:25:22.554279	2860000	9237	104.99067206744344	3.8932798022660524	24.686091823165185	33.07947100109889	18.116350923061848	27.699358406985187	372.6	5
94	2021-02-23 08:38:29.735641	2890000	9319	66.08973613066836	6.888231329161209	19.883243281828797	28.047064889664767	18.606892117862596	22.065907832723582	405.8	5
95	2021-02-23 08:51:59.125911	2920000	9375	71.97028723463175	8.105917070654687	23.33748032717314	604.4891350789535	20.450069049175365	139.40829230978068	2314.8	5
96	2021-02-23 09:05:06.487810	2950000	9403	729.4232015988973	8.105917070654687	40.70957735008784	67.58291272411127	27.775199377557726	43.333287519413055	563.8	5
97	2021-02-23 09:18:47.469479	2980000	9423	729.4232015988973	8.105917070654687	58.42116222460175	545.2337800217676	67.5019951116456	246.48346947800647	2991.6	5
98	2021-02-23 09:31:53.477947	3010000	9446	729.4232015988973	2.441206952999346	73.83205138727538	7.787617902888441	3.5933210764243175	5.429225414623965	342.2	5
99	2021-02-23 09:45:02.530083	3040000	9675	73.35042047445661	-2.3884972967742946	5.4273630084709445	68.27013982058503	20.38874026047066	48.04072786212712	709.6	5
100	2021-02-23 09:58:07.554775	3070000	9720	113.30911107975062	-1.2952282797312307	21.584733030497187	24.709351423133636	4.295143561454034	13.004669840043876	505.6	5
101	2021-02-23 10:11:19.523883	3100000	9781	113.30911107975062	-3.8057546703423983	28.12850604921276	72.16903473777931	23.514538257792598	47.7620352941067	793.0	5
102	2021-02-23 10:24:35.205072	3130000	9825	153.71376843372846	-3.8057546703423983	33.079432041223725	109.00204706549012	18.604789813561386	47.312011014048615	973.6	5
103	2021-02-23 10:37:42.579334	3160000	9895	153.71376843372846	1.776016649894881	29.390500608420982	38.580191063904174	2.9983950238558457	21.917008213893507	408.2	5
104	2021-02-23 10:50:47.425638	3190000	9964	306.86834604642405	1.3681900322437264	20.029101305175697	33.80628907154075	15.558171146668037	25.581507035232118	624.8	5
105	2021-02-23 11:04:07.749768	3220000	10004	306.86834604642405	-11.227906706866364	24.801456296659	271.54593987424573	10.373920107090386	69.89118631684352	1554.6	5
106	2021-02-23 11:17:12.947370	3250000	10047	306.86834604642405	-11.227906706866364	31.113010413076328	14.97723917610245	3.1761126491311025	7.807819382215386	477.8	5
107	2021-02-23 11:30:16.757277	3280000	10105	161.7534276540769	-9.820713623247574	20.056532929595097	8.57110570028657	6.889557515261696	7.948898395847064	78.0	5
108	2021-02-23 11:43:14.334903	3310000	10554	45.84416859241903	4.183584934128446	8.03802130855876	15.285296530157794	10.375326000773349	12.573763701501306	121.0	5
109	2021-02-23 11:56:15.336915	3340000	10800	30.796758558824635	4.61177604001714	12.15378090472713	16.862602541658564	10.351517084415535	13.262781594684347	138.4	5
110	2021-02-23 12:09:19.062835	3370000	10883	86.77941128078606	8.635318936044348	28.1505308081415	62.4547967571206	10.3008884152514	30.786611615560485	348.4	5
111	2021-02-23 12:22:22.839876	3400000	11038	68.40549165661456	8.728581767105501	20.12698211203694	18.28914435427404	14.80994839152556	16.603028719176546	170.0	5
112	2021-02-23 12:35:26.690886	3430000	11119	109.99396275346159	8.76377622951288	33.61922912968249	73.28861046699348	17.20459798318567	55.63271930347989	509.8	5
113	2021-02-23 12:48:37.083144	3460000	11174	135.18287329400397	13.056563937643084	50.28482271210777	81.14939486883576	27.31743925186107	40.02543329517356	474.6	5
114	2021-02-23 13:01:43.324249	3490000	11234	97.7065670202556	13.056563937643084	52.461547532751574	95.91360200993262	36.881573833937274	56.60438004735999	594.8	5
115	2021-02-23 13:14:52.880945	3520000	11277	132.94398283205905	11.10961880579589	55.88703193001038	82.2302849104395	61.14466385013183	70.2868740731091	643.8	5
116	2021-02-23 13:28:03.943366	3550000	11314	132.94398283205905	-10.158470923854033	54.061855615362795	53.209742132600006	13.680800185634306	29.30423893541658	637.8	5
117	2021-02-23 13:41:13.839348	3580000	11353	114.888653139011	-10.158470923854033	44.03210525973382	27.187023028803523	7.7824688269873015	18.298247217673342	571.0	5
118	2021-02-23 13:54:24.497558	3610000	11398	114.888653139011	-10.158470923854033	29.994266390542595	30.411457857873128	3.268982369226722	15.998364740930455	509.8	5
119	2021-02-23 14:07:35.897471	3640000	11464	85.29504999354482	-8.028683454310524	18.278717636969272	84.54057982683877	9.186351393973457	62.773934048259214	571.8	5
120	2021-02-23 14:20:43.463220	3670000	11557	113.921956789263	5.3595344358310255	30.049657005061864	34.27032010016262	12.245477065374134	23.632441776498677	293.8	5
121	2021-02-23 14:33:43.926632	3700000	11672	67.21478155415973	5.821901247019436	26.6032137904597	28.875689978520384	14.549326970849648	22.64382346271351	209.8	5
122	2021-02-23 14:46:52.126358	3730000	11766	83.46555052773104	10.266008352034262	28.59469663620067	83.92124310281822	10.509919379157951	52.30475077127061	597.8	5
123	2021-02-23 14:59:59.829657	3760000	11822	167.87492658109457	10.266008352034262	39.02932486841289	51.61876358495787	12.327013278701338	30.145496766740894	372.0	5
124	2021-02-23 15:13:06.505619	3790000	11895	120.3963479153115	10.017260833855259	40.3849502602321	56.04773427316223	14.635566348850281	32.27003311516998	339.8	5
125	2021-02-23 15:26:13.494258	3820000	11970	79.53007732765053	9.628335988484325	34.421098910924634	42.43719619781477	15.767049887818287	29.568196712381674	335.8	5
126	2021-02-23 15:39:18.365598	3850000	12108	88.36398728322945	9.095838818910998	20.30755940832262	37.17469491421241	11.839770735325295	23.859548689899956	244.6	5
127	2021-02-23 15:52:23.937535	3880000	12257	33.19825632770313	-0.32589903436832857	17.298674883163475	33.08201405979923	12.581632555215622	19.866299430314907	213.6	5
128	2021-02-23 16:05:36.157805	3910000	12354	144.56304676688842	11.927432917221452	23.705994350668803	62.07581473951231	18.216471443383494	35.58264312942233	663.0	5
129	2021-02-23 16:18:55.817214	3940000	12403	144.56304676688842	12.110850231114311	32.980860144061865	100.62654049805597	32.185874248445025	75.42734096424094	982.4	5
130	2021-02-23 16:32:04.619650	3970000	12458	162.40606325455266	13.615347263766443	33.85149592224962	68.28193437503647	13.163683904598003	34.37327314112198	588.4	5
131	2021-02-23 16:45:14.770946	4000000	12509	162.40606325455266	11.781352934192393	31.54526688450193	43.20562504365342	14.61899858155987	26.49509208527532	508.6	5
132	2021-02-23 16:58:23.449728	4030000	12560	132.3360451558161	11.781352934192393	30.539694716290708	96.93134451566011	22.73027525311804	55.13949116570823	703.8	5
133	2021-02-23 17:11:35.243038	4060000	12614	135.1840439359701	13.396310354159214	35.828409684214165	86.79996571642124	15.936035501777674	35.2487831106703	662.6	5
134	2021-02-23 17:24:45.558761	4090000	12681	135.1840439359701	10.757228215232027	29.57011733742144	44.50697640358454	16.26420156415087	26.095990507301845	523.6	5
135	2021-02-23 17:37:57.796844	4120000	12736	73.6047259111679	0.01841250239871865	26.471040513620167	64.74239134428319	32.897812379873336	50.601855026863966	753.2	5
136	2021-02-23 17:51:05.295987	4150000	12788	90.51082197180472	0.01841250239871865	36.573423472483334	36.873850808294925	14.905700345607485	24.04628166205343	374.2	5
137	2021-02-23 18:04:21.320078	4180000	12861	80.56493982713195	14.33637822913006	33.04820509559416	67.32989619737032	39.06854619844349	54.970246045062815	749.0	5
138	2021-02-23 18:17:33.684440	4210000	12902	101.13514066134333	16.605252785151823	41.05228397069198	77.11908208509202	12.626404163346152	41.45633498131574	803.6	5
139	2021-02-23 18:30:38.700426	4240000	12954	109.75199117073794	-13.069575534737671	39.169430443042266	57.54546341365668	13.526423125439324	24.22254971282277	412.6	5
140	2021-02-23 18:43:44.274619	4270000	13029	79.59175996460016	8.07839356004027	21.127368657277454	22.427801104225207	19.474514373191635	20.882834967702625	374.6	5
141	2021-02-23 18:56:51.802785	4300000	13091	94.4358000565415	3.070389913823448	22.180515211225117	29.59510831321124	3.5228772546816582	12.379198856374245	591.2	5
142	2021-02-23 19:10:09.080760	4330000	13137	88.43616461553388	-1.6214815393067037	18.57305473215962	68.26941931428625	9.868623643876074	27.72831300969284	819.0	5
143	2021-02-23 19:23:16.674943	4360000	13175	85.59242681627859	-4.141741719620772	23.857583073586852	54.38493836703017	6.229794156628215	32.8866111579584	643.2	5
144	2021-02-23 19:36:24.839957	4390000	13230	88.70359597509025	-5.832427349213987	30.06435324829243	69.88519863057421	17.410536420382545	32.48347847094761	585.6	5
145	2021-02-23 19:49:34.726994	4420000	13275	88.70359597509025	-5.832427349213987	27.603044397487142	63.15717032659106	9.482004696647644	31.475107678628067	564.8	5
146	2021-02-23 20:03:41.477723	4450000	13309	90.17285912744468	-5.832427349213987	32.73133200750105	478.8254346697075	10.83358927371446	226.8374687914962	4787.8	5
147	2021-02-23 20:16:52.102340	4480000	13316	439.2964215236231	3.877143697955168	42.244242825678896	27.829010010336017	5.315892991358406	18.076488620779923	757.8	5
148	2021-02-23 20:30:02.931042	4510000	13342	515.9749274979246	3.877143697955168	55.61204564818573	62.87852359247392	25.04334335946245	45.52771786695115	724.0	5
149	2021-02-23 20:43:09.664382	4540000	13366	515.9749274979246	7.43040227374993	67.77113975221009	58.45782189419262	19.272254378127403	39.156498032155916	401.6	5
150	2021-02-23 20:57:11.269300	4570000	13399	515.9749274979246	13.465847915778868	70.08056803521062	509.5815956281492	9.427091235474217	211.4361153075839	4323.0	5
151	2021-02-23 21:10:22.687637	4600000	13418	311.24929678688216	3.7989793169032833	61.48789259213277	107.8931852112709	48.85055176689991	73.40304397208793	1150.2	5
152	2021-02-23 21:23:27.959231	4630000	13467	244.52472543170165	-1.8107988131535266	46.03404956181935	52.92813908555082	22.10278436487772	37.08489805717394	431.6	5
153	2021-02-23 21:36:33.409590	4660000	13563	95.51959014199434	10.61710455449298	27.824697564339658	44.26677194510585	14.081358410769601	22.07323676152713	217.4	5
154	2021-02-23 21:49:39.702946	4690000	13714	53.98446070791681	6.692747949312909	19.304503090120743	31.974410600091787	17.235014617235873	24.171444567173722	270.0	5
155	2021-02-23 22:02:48.005050	4720000	13830	43.73547227205475	3.6019422290357745	23.63299956089759	40.21830227848604	12.995496299189988	25.378820703579574	280.2	5
156	2021-02-23 22:15:47.377925	4750000	13954	81.03723426776938	11.336613355099688	21.99429454454238	26.231804906397574	15.745382442569822	18.70036700325878	214.6	5
157	2021-02-23 22:28:46.309400	4780000	14109	39.26226325604595	10.62790210860083	16.330306826552917	14.166482995352707	11.84388381876284	13.375335108435245	140.6	5
158	2021-02-23 22:41:51.861136	4810000	14266	90.16204326406832	10.398318905103954	17.023599083063512	18.287780585968864	15.775896443782834	16.977660110185386	168.0	5
159	2021-02-23 22:54:58.068346	4840000	14399	98.25216330599511	9.940550715720748	21.37885257255169	60.244001036945285	14.906614742262754	26.189327373438985	257.0	5
160	2021-02-23 23:08:01.624843	4870000	14570	92.57466180498228	10.880386670366855	16.845162591151894	14.75752444355981	12.599051395640712	13.838240462561606	146.4	5
161	2021-02-23 23:21:13.157654	4900000	14730	67.03970154561107	10.437665187225209	14.06153390216842	129.1313078427105	15.185153129182298	40.00670602438692	581.0	5
162	2021-02-23 23:34:52.090694	4930000	14772	81.71964754020551	3.058159869182845	16.328483469654476	542.20537370657	32.07950850622264	142.8368086951052	2592.4	5
163	2021-02-23 23:48:05.712408	4960000	14804	131.6915195274022	3.058159869182845	27.429221165220685	45.8245230355347	31.925125593969096	38.69023473773991	588.4	5
164	2021-02-24 00:01:12.469239	4990000	14875	100.28399134564229	5.778721721169995	26.82102573264157	21.11353767776863	13.309640423040848	15.82494753874932	164.2	5
165	2021-02-24 00:14:17.929730	5020000	14985	56.21920479994038	10.620774057353849	23.309255531711738	27.998918797583315	20.537767226167492	23.585263791641683	228.8	5
166	2021-02-24 00:27:25.022181	5050000	15097	65.39919242792303	14.825432184741365	25.12280428121898	58.087727022527254	18.694600374025757	29.012480013727203	320.0	5
167	2021-02-24 00:40:30.580046	5080000	15202	54.151789384896425	14.376207478314173	23.275478615991997	16.524615705918993	13.196892392444427	15.226777932388245	156.4	5
168	2021-02-24 00:53:36.631198	5110000	15304	58.120892158581405	2.532470292677166	20.5327333647758	28.160105386488137	17.72082950253505	20.815433215758762	306.0	5
169	2021-02-24 01:06:46.492478	5140000	15362	65.01263605792778	2.532470292677166	23.028028355526477	31.631381663267984	22.035679738579773	28.045446354207115	409.8	5
170	2021-02-24 01:20:01.286620	5170000	15407	76.82925410588739	8.242093060708145	32.3241246707176	54.775486845555655	22.40155550774186	45.79944913814031	745.8	5
171	2021-02-24 01:33:14.574568	5200000	15452	109.18552122888396	7.513792995780233	42.37073508307169	106.00436245036339	16.89187754692279	40.91291568363464	537.4	5
172	2021-02-24 01:46:35.796348	5230000	15509	111.03866547651091	7.513792995780233	38.669385812216746	137.60059712736867	11.99204316733172	77.05585629800521	1142.2	5
173	2021-02-24 01:59:50.084384	5260000	15559	111.03866547651091	9.231117164173629	31.138614522547062	58.650499565457004	12.109211861158267	38.05421028549785	694.0	5
