iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
21	2020-05-14 10:20:14.662529	21000	741	93.1951066701411	18.659504758755794	53.36211788819172	61.33919050007389	25.996342372515937	40.11932177006733	41.6	5
22	2020-05-14 10:20:32.334896	22000	769	92.2722533921522	8.389551797887544	46.43728885561773	50.43503176794911	17.88044629381766	26.49731261544046	27.0	5
23	2020-05-14 10:20:49.846196	23000	798	85.96311031648656	8.389551797887544	39.84464729202583	18.935676117589175	15.761770665644145	17.255159758962108	20.6	5
24	2020-05-14 10:21:07.517789	24000	824	70.4080913631129	8.389551797887544	36.0915990109728	22.15441128232633	18.5691938235017	21.03530226644129	23.2	5
25	2020-05-14 10:21:25.072873	25000	857	69.57474835996399	11.838775529443229	30.459468128209117	40.57958660410659	18.938727311076946	28.51914857268741	29.2	5
26	2020-05-14 10:21:42.783818	26000	891	69.57474835996399	11.838775529443229	29.78669380437085	50.97356018526771	18.2363779071311	29.56270065407618	29.4	5
27	2020-05-14 10:22:00.722676	27000	922	61.40902734580741	14.912577916213195	27.05596837140679	60.76932967450266	27.992675580961805	40.23103423268417	50.2	5
28	2020-05-14 10:22:18.092873	28000	948	92.53054854983785	13.727754779347743	28.296385012700817	49.98802405442548	18.62775060351705	28.757553452797584	30.6	5
29	2020-05-14 10:22:35.786432	29000	974	92.53054854983785	13.727754779347743	30.064872360324863	48.24670042170328	19.053374065486423	40.69293984765362	39.8	5
30	2020-05-14 10:22:53.742677	30000	1001	92.53054854983785	11.76385994814773	33.12640068796174	53.38791849098925	16.327556867452223	37.284757130014476	36.2	5
31	2020-05-14 10:23:11.386255	31000	1029	75.68220669935253	10.268977353241644	33.12326501747869	47.61537324153032	24.10299553396908	39.62580483579542	38.4	5
32	2020-05-14 10:23:29.374634	32000	1053	75.68220669935253	10.268977353241644	35.13099288624845	65.64600897943019	18.15765484848962	47.83373837257095	43.8	5
33	2020-05-14 10:23:47.018162	33000	1073	75.68220669935253	10.268977353241644	37.951404098240396	63.01101058624481	49.16730004617857	55.54541589902888	62.4	5
34	2020-05-14 10:24:04.958130	34000	1094	75.86391506127839	10.268977353241644	39.91322133611168	63.58878082008014	49.08479241895984	57.39958075484232	50.4	5
35	2020-05-14 10:24:22.848363	35000	1113	91.6408266764367	10.268977353241644	44.2609346542214	74.03413478475268	15.864911348221359	56.13153282659914	47.4	5
36	2020-05-14 10:24:40.969159	36000	1130	100.43790022454341	12.66697370839247	49.8654711786854	112.59072237605724	36.32349439912359	60.84009393339831	56.2	5
37	2020-05-14 10:24:59.410451	37000	1149	106.37206946745864	12.66697370839247	53.52368518761318	120.33623585693131	68.62588803980324	88.40761077243486	85.4	5
38	2020-05-14 10:25:17.103539	38000	1170	106.37206946745864	12.66697370839247	53.926231920807524	83.43699687964836	18.726219606594533	34.90495797107986	33.4	5
39	2020-05-14 10:25:34.863401	39000	1198	106.37206946745864	14.675747812252666	50.01117077104105	37.91213960399618	31.164634863921673	33.860803389486975	31.2	5
40	2020-05-14 10:25:52.445573	40000	1228	106.37206946745864	14.5343383250467	42.87857555631743	39.00026703375333	23.138507553622183	29.95579300379264	29.2	5
41	2020-05-14 10:26:10.005144	41000	1252	93.16794351877616	14.5343383250467	38.03351781518789	29.75918103146978	19.91105694945436	24.976467617083692	23.2	5
42	2020-05-14 10:26:27.565972	42000	1285	131.12942452929565	13.034230912955536	32.88686532045188	47.38223112879932	21.157109300226146	32.02415424722247	30.8	5
43	2020-05-14 10:26:45.343141	43000	1313	131.12942452929565	13.034230912955536	32.54884161905266	46.69082709483628	34.345540203792915	39.594436840782876	41.4	5
44	2020-05-14 10:27:02.664072	44000	1316	131.12942452929565	13.034230912955536	32.79785015379054	50.06429362935305	23.76336370741192	34.41278630699584	34.8	5
45	2020-05-14 10:27:21.063320	45000	1331	401.2225391110216	13.034230912955536	40.334002997217134	94.33373763945565	49.72160048014048	75.09883895935111	87.8	5
46	2020-05-14 10:27:39.292454	46000	1340	401.2225391110216	13.034230912955536	45.08607494250801	115.82567519751174	46.532665864162844	76.2944072382673	76.2	5
47	2020-05-14 10:27:56.893477	47000	1352	401.2225391110216	13.034230912955536	50.134430149816076	90.61716549221455	54.71053209189122	65.02099582184252	59.0	5
48	2020-05-14 10:28:18.049193	48000	1364	401.2225391110216	15.052369967363484	54.82978354148631	666.6886487369236	58.26858224238968	201.37416347517575	270.8	5
49	2020-05-14 10:28:36.394902	49000	1367	401.2225391110216	15.052369967363484	55.32583467950456	104.90847753084672	60.83736709074874	77.26835399820003	83.6	5
50	2020-05-14 10:28:54.313813	50000	1379	525.122192440927	12.728587340965168	64.61499519092865	83.19898716838216	47.333014358830404	62.395503257938834	60.2	5
51	2020-05-14 10:29:12.770728	51000	1393	525.122192440927	11.972030944300059	70.91391530141983	116.8022862304002	58.02003312325396	87.3858002028265	76.2	5
52	2020-05-14 10:29:30.135870	52000	1408	525.122192440927	11.972030944300059	75.74236011451259	52.06977810212557	10.316542459012998	35.27610739526252	34.0	5
53	2020-05-14 10:29:48.448671	53000	1436	525.122192440927	9.50606175208959	66.20721354538675	119.04647015608207	17.192828579033083	64.8625105051702	64.2	5
54	2020-05-14 10:30:06.124388	54000	1454	525.122192440927	9.50606175208959	61.71423404989729	68.13647988937446	18.357112681376748	39.067933024910744	38.6	5
55	2020-05-14 10:30:23.810391	55000	1476	148.43608516176465	9.50606175208959	52.87301868457982	69.4105532144109	19.590284275640443	39.420116570155955	39.8	5
56	2020-05-14 10:30:42.365264	56000	1495	148.43608516176465	9.50606175208959	48.18287124878246	127.3359333953922	36.555562944154374	93.31261220072949	89.8	5
57	2020-05-14 10:31:02.554953	57000	1513	148.43608516176465	9.50606175208959	49.07336448334976	705.9710968198893	11.857589473864937	153.47869292521264	214.2	5
58	2020-05-14 10:31:20.220133	58000	1530	177.4986587097941	10.99861826581473	52.24846306789325	79.87932950066025	16.758970026856694	31.641366760501697	34.4	5
59	2020-05-14 10:31:38.353714	59000	1551	177.4986587097941	10.874195552770107	53.10550268661487	87.44466524224845	24.576073900866323	60.356936734125775	54.0	5
60	2020-05-14 10:31:56.367830	60000	1567	177.4986587097941	10.66274180062901	52.31292912581224	94.03047707552469	33.092648929510325	64.26588638185174	64.8	5
61	2020-05-14 10:32:14.456224	61000	1576	395.73598449651473	10.66274180062901	58.11769255731324	59.78083448612015	54.36323219863989	57.562643167471975	58.8	5
62	2020-05-14 10:32:32.362734	62000	1595	395.73598449651473	9.985167752330018	58.295805944598435	62.020023243328616	45.46824018336774	55.18673073304322	50.6	5
63	2020-05-14 10:32:50.155137	63000	1611	395.73598449651473	9.985167752330018	57.897272136268924	105.1527002615112	47.9243354294973	71.96709613867918	65.6	5
64	2020-05-14 10:33:07.972130	64000	1629	395.73598449651473	9.985167752330018	56.83502294573347	68.39391761692823	55.61962974223134	63.46238891908404	56.4	5
65	2020-05-14 10:33:26.012983	65000	1646	395.73598449651473	9.985167752330018	60.10936147154392	92.27998856698396	21.84802481043589	53.29117543189175	53.6	5
66	2020-05-14 10:33:43.773450	66000	1665	395.73598449651473	9.985167752330018	59.51995388593141	72.20469543193613	38.47697309219948	55.586584640786455	51.0	5
67	2020-05-14 10:34:01.926271	67000	1681	109.50789030656597	11.857894512546773	57.98746124825048	108.30691022350803	49.49742045594758	77.98589974674542	73.6	5
68	2020-05-14 10:34:20.207058	68000	1694	122.46446172933793	11.857894512546773	61.93931976488815	139.3948481956657	61.0230240726014	93.394109305265	80.2	5
69	2020-05-14 10:34:40.998404	69000	1703	246.26629565305774	11.857894512546773	66.33994543220476	698.8945963471939	68.16701632423501	195.333551636154	253.2	5
70	2020-05-14 10:35:02.136636	70000	1712	246.26629565305774	11.857894512546773	70.15302137978601	704.0807606310366	70.61423324518255	237.0250085604479	285.4	5
71	2020-05-14 10:35:23.392512	71000	1723	246.26629565305774	17.332296963209227	74.08420795956773	692.5070689044645	57.473661794277724	212.6123888013337	274.8	5
72	2020-05-14 10:35:41.605905	72000	1734	246.26629565305774	17.332296963209227	77.77332074520099	160.15304929705889	70.22264728437294	96.21169763496901	87.8	5
73	2020-05-14 10:35:59.640926	73000	1746	246.26629565305774	17.332296963209227	81.0411286789701	116.78687803479552	24.712480744405184	88.78186689220689	78.0	5
74	2020-05-14 10:36:20.640636	74000	1760	246.26629565305774	17.332296963209227	84.70902077285554	725.4677752739357	62.34897524327389	219.49388395807503	273.4	5
75	2020-05-14 10:36:38.681388	75000	1770	246.26629565305774	14.043878513621166	87.70765161423785	102.14116840187634	56.72191633617185	81.85460160744232	75.8	5
76	2020-05-14 10:36:57.076893	76000	1784	246.26629565305774	14.043878513621166	89.17366192731113	127.14167758153344	71.2016529553628	97.35853510833084	90.8	5
77	2020-05-14 10:37:15.253515	77000	1797	246.26629565305774	14.043878513621166	88.12094284277359	109.94753385363583	70.77427665488067	87.43334502644603	76.8	5
78	2020-05-14 10:37:36.537947	78000	1807	193.3421374021913	14.043878513621166	87.64838380927077	764.5649393931192	80.81727507838659	253.18274356261244	279.0	5
79	2020-05-14 10:37:54.442344	79000	1818	206.33546812058194	14.043878513621166	87.07981703309292	75.94384729161393	64.24959216030257	70.13924872338015	63.0	5
80	2020-05-14 10:38:13.446219	80000	1828	206.33546812058194	14.043878513621166	88.54361427286426	162.11440307794547	126.35066118831601	136.10594587187953	117.8	5
81	2020-05-14 10:38:32.070513	81000	1840	206.33546812058194	14.043878513621166	86.53534549228385	120.62008549998572	29.46412357610243	79.24397617841808	85.8	5
82	2020-05-14 10:38:50.312359	82000	1852	206.33546812058194	14.043878513621166	88.2706634566603	148.35087395819136	48.86721827871661	87.63789824728795	74.8	5
83	2020-05-14 10:39:08.421074	83000	1865	206.33546812058194	14.043878513621166	88.03911102130284	58.20260362396512	27.158168820607536	42.3743428713709	57.4	5
84	2020-05-14 10:39:26.613649	84000	1878	206.33546812058194	15.065861066668003	86.85998715485708	110.69889795623894	20.630784100295568	81.15394107397209	73.0	5
85	2020-05-14 10:39:44.619333	85000	1899	206.33546812058194	13.065170743220369	76.63513859684953	98.14240996966109	18.84344878705597	49.06001869379019	55.6	5
86	2020-05-14 10:40:02.083600	86000	1931	167.22669364912582	12.0083826224698	55.67569756171824	46.8306057077265	18.646154612964892	28.279481380208743	38.0	5
87	2020-05-14 10:40:19.904916	87000	1963	167.22669364912582	10.866597238379473	35.621975996298396	37.93859889259765	13.183757064095698	21.656871958012054	31.6	5
88	2020-05-14 10:40:37.577350	88000	1997	115.92840599280899	10.866597238379473	25.88682060820007	29.84133972722193	15.017035686016607	20.636367527639376	25.2	5
89	2020-05-14 10:40:55.048787	89000	2028	140.64350413325593	10.866597238379473	26.04690135579604	24.774446730109048	15.896448988521296	18.22745049601974	17.8	5
90	2020-05-14 10:41:12.978551	90000	2058	140.64350413325593	12.260426755815569	27.961653776684063	69.24942229535228	16.884522969124372	41.12438472691516	38.4	5
91	2020-05-14 10:41:30.714915	91000	2087	140.64350413325593	12.260426755815569	31.08872178235771	48.581874851082105	19.19657622680097	38.94755913998059	38.6	5
92	2020-05-14 10:41:49.081162	92000	2108	219.927070959477	12.260426755815569	34.82229389648508	147.0142050817958	51.67300210295362	91.98400905624905	87.8	5
93	2020-05-14 10:42:07.453219	93000	2120	247.69660642624223	13.398418471158948	41.036238638886864	111.74581317469274	19.45262544846919	61.087927930074514	60.6	5
94	2020-05-14 10:42:25.611001	94000	2133	247.69660642624223	13.398418471158948	46.92525863496783	172.54521592509118	18.455846522604407	74.65502268585143	72.4	5
95	2020-05-14 10:42:49.352156	95000	2144	247.69660642624223	9.024275055241015	51.696648958858994	688.1084518166535	65.80769860495347	315.5865774008905	445.6	5
96	2020-05-14 10:43:07.819701	96000	2151	247.69660642624223	9.024275055241015	57.746440087518536	93.38693976491777	53.18828838452318	76.07904349491058	90.0	5
97	2020-05-14 10:43:25.708366	97000	2159	247.69660642624223	9.024275055241015	62.10906255768805	92.90693329827772	42.670984187716385	62.91332789304579	62.2	5
98	2020-05-14 10:43:43.885647	98000	2167	294.3673078694061	9.024275055241015	70.87339196910484	157.21885210882755	28.585734851702	63.20681738574087	69.4	5
99	2020-05-14 10:44:04.693430	99000	2182	294.3673078694061	9.024275055241015	74.01392243802691	660.9584192912037	25.26748984921869	184.7565763679502	249.6	5
100	2020-05-14 10:44:22.586773	100000	2199	294.3673078694061	9.024275055241015	78.36157279046309	93.96285577694361	23.914811085477414	40.87501525219937	48.4	5
101	2020-05-14 10:44:40.502398	101000	2205	294.3673078694061	9.024275055241015	78.63770672975502	62.38201252319559	22.058797673923255	38.975010751734956	46.4	5
102	2020-05-14 10:45:04.645240	102000	2214	506.711853447443	9.024275055241015	84.59689734953615	740.8982120413581	83.98129245706369	336.41637354963956	457.4	5
103	2020-05-14 10:45:22.805768	103000	2228	506.711853447443	9.024275055241015	80.91074141909952	136.0444441264088	16.563207418500678	68.55627205824946	73.2	5
104	2020-05-14 10:45:40.484412	104000	2230	615.046982934208	9.024275055241015	87.0280504551687	39.69854514237668	23.048080614325592	34.42119431695319	32.8	5
105	2020-05-14 10:45:58.467659	105000	2249	615.046982934208	17.160145995556377	80.59795034372182	125.86442530962377	28.751420638160198	62.20397556318494	60.6	5
106	2020-05-14 10:46:19.181701	106000	2250	615.046982934208	17.160145995556377	80.7818288018698	594.9118325074902	20.881097540522752	151.7579381439113	231.0	5
107	2020-05-14 10:46:39.926620	107000	2266	623.9157425784579	17.160145995556377	75.38218704433015	616.3800900382732	18.35600072850648	176.63206506541755	246.6	5
108	2020-05-14 10:46:58.070070	108000	2270	623.9157425784579	17.160145995556377	80.585027229255	83.93964351859904	36.77018886056758	57.72582640071778	49.6	5
109	2020-05-14 10:47:15.953495	109000	2274	623.9157425784579	17.160145995556377	85.62315453046776	60.19190213219408	18.860079677135218	43.270141574252335	40.6	5
110	2020-05-14 10:47:33.566592	110000	2293	623.9157425784579	11.10957304975309	85.11446240915717	29.696123766912205	14.837156431579206	18.986457515883377	20.6	5
111	2020-05-14 10:47:51.584552	111000	2319	623.9157425784579	11.10957304975309	69.78704076919553	85.18140257949271	66.9961416420003	72.39477383176505	66.4	5
112	2020-05-14 10:48:09.500932	112000	2342	623.9157425784579	11.10957304975309	63.0759239583891	76.54608129903936	21.58273282465234	48.94651571032795	42.0	5
113	2020-05-14 10:48:27.572473	113000	2362	589.1567527974199	11.10957304975309	58.79734707330898	95.38782514227788	61.605030346097195	74.18034609801049	60.4	5
114	2020-05-14 10:48:45.715172	114000	2380	102.90882425157615	9.834650846275327	46.17320907073101	97.44335912513925	61.16881978785386	80.07326049306168	72.4	5
115	2020-05-14 10:49:03.839340	115000	2399	102.90882425157615	9.834650846275327	51.427430753077594	77.87938325466966	21.233015246853757	59.13855781734106	44.8	5
116	2020-05-14 10:49:21.913067	116000	2418	102.90882425157615	9.834650846275327	55.83471704439534	94.82419008457073	66.97894660380989	74.28149779590224	58.4	5
117	2020-05-14 10:49:39.858033	117000	2437	102.90882425157615	9.834650846275327	58.045731271787034	91.45967868709849	21.029952586363653	66.87874542664504	53.4	5
118	2020-05-14 10:49:57.607898	118000	2455	136.74352743505733	9.834650846275327	60.781180648699625	102.74586882758595	21.000734308094252	57.533084865331475	48.8	5
119	2020-05-14 10:50:15.354272	119000	2472	136.74352743505733	16.503934029505764	62.91947611610638	120.23649961363553	19.68428323406988	58.52171729523048	56.4	5
120	2020-05-14 10:50:33.080563	120000	2486	138.033535065467	16.503934029505764	64.56879020072078	71.6939507850504	66.0694367733915	68.49862017278123	51.0	5
121	2020-05-14 10:50:51.291496	121000	2497	138.033535065467	16.503934029505764	65.71296641181553	82.22678139184427	64.90554690115968	73.23166141748924	59.0	5
122	2020-05-14 10:51:12.522226	122000	2512	138.033535065467	16.503934029505764	67.23904505263216	660.138981208501	54.8309431007292	197.2381509441301	272.4	5
123	2020-05-14 10:51:31.212878	123000	2526	138.033535065467	17.656471136573238	67.59005789962768	72.09595048773772	49.02760766447318	63.775543361977036	110.0	5
124	2020-05-14 10:51:49.517171	124000	2543	138.033535065467	17.577909765773803	67.63415691875349	74.39898676285229	40.128640714379436	54.93741394747485	67.4	5
125	2020-05-14 10:52:07.723124	125000	2559	138.033535065467	17.577909765773803	67.87940876873118	83.85342283972277	21.908525092891068	62.9840980766635	63.0	5
126	2020-05-14 10:52:25.661531	126000	2576	138.033535065467	17.577909765773803	67.26084689423787	92.81150033467274	65.95431774079188	77.76157986249397	59.0	5
127	2020-05-14 10:52:43.872254	127000	2589	148.55596118591347	17.577909765773803	67.9834912154769	88.14419772777327	76.93291002985207	82.07459856272996	66.4	5
128	2020-05-14 10:53:01.935872	128000	2604	148.55596118591347	17.577909765773803	67.46215287090467	88.52442710605101	46.34123226570664	67.03724031110701	53.4	5
129	2020-05-14 10:53:20.451557	129000	2620	148.55596118591347	17.577909765773803	67.61169889926511	124.11770501074788	36.65696845716157	88.37844679394038	89.4	5
130	2020-05-14 10:53:38.777320	130000	2637	148.55596118591347	17.577909765773803	67.54408821531291	82.87350938576711	31.410206295431998	56.54278804177593	71.8	5
131	2020-05-14 10:53:56.936302	131000	2650	148.55596118591347	19.479539264969937	70.1758118947681	129.709215820214	67.40042174133268	89.64170828359231	73.0	5
132	2020-05-14 10:54:15.239136	132000	2663	148.55596118591347	18.301855504533158	71.73089869819643	86.21592990865611	18.396346957924834	54.39975799144536	75.8	5
133	2020-05-14 10:54:33.489743	133000	2677	148.55596118591347	18.301855504533158	72.71966582258194	132.26905173868582	68.25981007702649	97.87612580257672	85.0	5
134	2020-05-14 10:54:53.554793	134000	2689	147.97729715437308	13.73183414441446	70.51159765760885	251.07589495424327	43.82137800575147	123.79376335310516	206.0	5
135	2020-05-14 10:55:12.325495	135000	2701	124.91267795724562	13.73183414441446	69.76367372461391	156.08092997932107	23.26137957338069	86.44890946001455	101.4	5
136	2020-05-14 10:55:30.578370	136000	2714	124.91267795724562	13.73183414441446	71.02455219720349	111.05161023964175	28.259677996982646	82.99014816979907	87.4	5
137	2020-05-14 10:55:48.720566	137000	2726	124.91267795724562	13.73183414441446	71.93750273371411	124.2527859398615	23.166929640769375	77.24619922819285	86.4	5
138	2020-05-14 10:56:07.014338	138000	2741	124.91267795724562	13.73183414441446	72.98050086853371	109.77082864349941	17.997252154705347	60.63270872974419	75.0	5
139	2020-05-14 10:56:25.288530	139000	2752	148.44458055632714	13.73183414441446	74.89903218445413	116.45159008404298	15.401137210935122	71.97233160195348	66.6	5
140	2020-05-14 10:56:43.488539	140000	2765	148.44458055632714	13.73183414441446	76.84621165626989	133.1766832520836	69.67476209362503	102.30161149453605	92.2	5
141	2020-05-14 10:57:04.487194	141000	2778	148.44458055632714	13.73183414441446	78.05605847522855	686.8894800648865	59.06803836030595	216.98143585224608	271.0	5
142	2020-05-14 10:57:23.384974	142000	2788	148.44458055632714	32.58046333792008	82.03378792072249	205.7266509454057	81.30407406874728	133.8659327178757	115.0	5
143	2020-05-14 10:57:41.591988	143000	2799	150.0016621644667	46.71025727436354	84.87970478416108	143.5006799880488	32.35904388583585	102.42117050226604	100.2	5
144	2020-05-14 10:57:59.979640	144000	2812	150.0016621644667	17.026305802383284	84.6060408188695	134.4388169928672	74.08206448908459	112.11115088820225	96.0	5
145	2020-05-14 10:58:18.510915	145000	2823	156.09719898401963	17.026305802383284	88.43232267318868	127.5981716463677	50.44935335720074	105.2244622897476	91.0	5
146	2020-05-14 10:58:36.557879	146000	2837	156.09719898401963	17.026305802383284	88.55380744626447	95.60695418106334	60.157311695489625	71.40000857581153	61.2	5
147	2020-05-14 10:58:54.901210	147000	2851	156.09719898401963	17.026305802383284	87.78093934269758	132.11461301138624	99.25429799405683	114.20137310410412	95.0	5
148	2020-05-14 10:59:13.064147	148000	2866	156.09719898401963	17.026305802383284	85.14996367885394	176.93946844949096	1.2767701302989736	84.24112417573285	84.6	5
149	2020-05-14 10:59:31.471587	149000	2878	194.491589485234	17.026305802383284	86.1567407941819	146.01621963890065	61.452952323132195	96.07363678409136	82.4	5
150	2020-05-14 10:59:49.720275	150000	2889	194.491589485234	17.026305802383284	84.97452851246705	120.08580078568048	9.88114662327862	81.22486891853623	100.4	5
151	2020-05-14 11:00:07.733413	151000	2904	194.491589485234	17.026305802383284	82.20453753970611	86.9797274972836	65.60825061843062	77.45337367993663	66.8	5
152	2020-05-14 11:00:25.558678	152000	2916	194.491589485234	19.93559147094202	80.77810327469734	107.30073858219984	17.76864994274947	55.60446104068251	59.0	5
153	2020-05-14 11:00:44.448834	153000	2930	194.491589485234	19.93559147094202	79.20654866908463	260.4970228717677	76.44468247038603	130.96687181845832	108.6	5
154	2020-05-14 11:01:02.593868	154000	2940	197.79405969019717	19.93559147094202	83.11369731405827	103.65391362393711	71.90452192820813	84.69617186829535	75.0	5
155	2020-05-14 11:01:21.310067	155000	2949	397.298826668624	19.93559147094202	87.65763767698387	153.97960078625474	63.643256858158566	130.96639297463787	108.4	5
156	2020-05-14 11:01:39.662143	156000	2957	397.298826668624	20.414867345160747	94.49268035088197	106.73288960753707	69.0169729224348	85.84280908197746	88.8	5
157	2020-05-14 11:01:57.943579	157000	2965	397.298826668624	27.05931729654112	99.92648885072911	176.65540721226134	69.63795694250439	98.2431131840215	92.4	5
158	2020-05-14 11:02:22.224969	158000	2976	397.298826668624	27.05931729654112	101.13851930142637	886.0128243458543	27.62440138401871	418.3171573879186	479.8	5
159	2020-05-14 11:02:40.898979	159000	2985	397.298826668624	27.05931729654112	105.63756311419573	172.97888493920618	83.86989113024902	129.23572182120753	105.2	5
160	2020-05-14 11:02:58.895006	160000	2989	397.298826668624	27.05931729654112	110.8052548400958	79.05488389930106	40.31606924564549	60.31779050519545	49.2	5
161	2020-05-14 11:03:17.009147	161000	2998	462.6757634664784	27.05931729654112	115.30585486899778	115.01242588525784	41.67861240125349	73.77316564659675	60.4	5
162	2020-05-14 11:03:35.590953	162000	3009	462.6757634664784	27.05931729654112	119.08938216534237	189.67854155435634	7.471002361294813	82.19589811197511	90.6	5
163	2020-05-14 11:03:54.601107	163000	3021	462.6757634664784	28.834728427387017	121.71352461617768	298.5498697594914	42.77711014423403	141.0401845974391	130.6	5
164	2020-05-14 11:04:16.111649	164000	3032	462.6757634664784	37.399513327993915	123.92141449776136	883.8902603613853	82.13422230985161	279.81066981228446	283.0	5
165	2020-05-14 11:04:37.199996	165000	3043	462.6757634664784	37.399513327993915	124.16340581711246	1053.6012672852914	97.7554547451975	321.7971304637796	256.4	5
166	2020-05-14 11:04:55.936538	166000	3052	462.6757634664784	37.399513327993915	122.00228894278963	189.640578973839	50.77875226540054	127.08035349897837	109.4	5
167	2020-05-14 11:05:15.046086	167000	3059	462.6757634664784	4.058468959121091	122.22659121869641	272.09351318107656	51.98874758122402	153.22411998030177	135.8	5
168	2020-05-14 11:05:36.616436	168000	3065	462.6757634664784	4.058468959121091	124.65754884465258	633.424446261258	57.39913209697261	221.5670078974779	283.8	5
169	2020-05-14 11:05:54.980808	169000	3074	462.6757634664784	4.058468959121091	125.76582423063947	223.29932653285505	43.69801730730105	101.0502951612859	85.6	5
170	2020-05-14 11:06:14.344250	170000	3080	462.6757634664784	4.058468959121091	126.14073369607026	301.4027937068284	57.40473399886105	143.63460035271825	142.0	5
171	2020-05-14 11:06:32.747548	171000	3086	462.6757634664784	4.058468959121091	128.58636570097497	103.61657188083191	46.37453045867005	86.50695351758506	77.2	5
172	2020-05-14 11:06:51.578303	172000	3093	407.7756036249135	4.058468959121091	125.81185120536843	298.6075909493578	41.73152941556036	125.46765949001593	110.0	5
173	2020-05-14 11:07:10.556721	173000	3099	407.7756036249135	4.058468959121091	126.8349262441534	193.31681878455566	84.17976673135563	128.6815656885397	120.2	5
174	2020-05-14 11:07:29.088622	174000	3111	407.7756036249135	4.058468959121091	126.53934253956098	169.20248522594048	52.07547192426282	109.02458109966975	100.0	5
175	2020-05-14 11:07:47.432437	175000	3123	407.7756036249135	4.058468959121091	126.00197187104231	105.8639317913985	52.20488737788837	78.67524517093436	68.0	5
176	2020-05-14 11:08:05.580389	176000	3138	407.7756036249135	4.058468959121091	121.78636179064246	125.35443919348327	44.99701153857313	72.9894422330227	59.2	5
