iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
20	2021-03-09 19:46:10.548387	670000	95	547.9844393402612	2.426025835056789	205.22834776428473	489.42892019987454	82.64495159077778	265.4245746759229	10000.0	5
21	2021-03-09 19:58:33.308482	700000	98	547.9844393402612	2.426025835056789	208.34308228112496	577.7881563364293	252.18640837458378	355.27090296098794	10000.0	5
22	2021-03-09 20:10:30.145170	730000	101	547.9844393402612	2.426025835056789	210.6581107284604	351.7159547298198	-0.04568516365121464	230.0602219985763	8249.6	5
23	2021-03-09 20:22:54.833586	760000	104	547.9844393402612	2.426025835056789	210.6870927669459	514.6600396686612	283.8573270316389	359.9751816226725	10000.0	5
24	2021-03-09 20:35:19.860915	790000	107	547.9844393402612	2.426025835056789	218.62081977646713	458.1491576290789	196.9881772665249	297.22666040612387	10000.0	5
25	2021-03-09 20:47:42.417619	820000	111	547.4002639823698	2.426025835056789	219.1012761898437	582.5310585358362	213.0017905334997	364.145948549789	10000.0	5
26	2021-03-09 21:00:05.609200	850000	114	547.4002639823698	2.426025835056789	225.91123213140813	458.1523756993621	140.16464982336473	261.6121070941307	10000.0	5
27	2021-03-09 21:12:31.919490	880000	118	547.4002639823698	2.426025835056789	224.58930304177517	362.0644447644843	235.282989509193	304.72446221735066	10000.0	5
28	2021-03-09 21:24:58.041345	910000	121	531.5766908022127	2.426025835056789	229.16613615870386	448.5524975950146	282.46492210191883	341.69726445021246	10000.0	5
29	2021-03-09 21:37:24.156236	940000	125	531.5766908022127	2.426025835056789	224.20908993088273	429.1120320776421	280.5824567964651	362.34215444487	10000.0	5
30	2021-03-09 21:49:40.870473	970000	128	531.5766908022127	2.426025835056789	225.20769272284383	382.4902117187722	85.98468194345246	247.04955427302832	9297.2	5
31	2021-03-09 22:01:02.191634	1000000	131	531.5766908022127	2.426025835056789	227.66110775104355	365.8963542123232	0.3453207764052786	142.28043107153533	5193.2	5
32	2021-03-09 22:12:08.725158	1030000	134	531.5766908022127	2.426025835056789	232.35477668102834	247.445785584416	2.04140924799256	89.9385923687333	4153.4	5
33	2021-03-09 22:24:36.021706	1060000	137	531.5766908022127	2.426025835056789	237.92026824901637	455.983071552827	292.0154154718384	352.37089428837595	10000.0	5
34	2021-03-09 22:37:00.648751	1090000	140	531.5766908022127	2.426025835056789	238.86634639585856	564.9900993340189	185.18322291102925	396.7363270520155	10000.0	5
35	2021-03-09 22:49:29.220094	1120000	143	531.5766908022127	2.426025835056789	238.67887415368378	377.62889468536355	107.59950529006426	186.21911115130032	10000.0	5
36	2021-03-09 23:01:54.399116	1150000	148	531.5766908022127	2.426025835056789	240.55520632948287	510.6375551253256	133.51064647103513	378.8244516889584	10000.0	5
37	2021-03-09 23:14:23.320467	1180000	151	531.5766908022127	2.426025835056789	244.17084006227336	399.1945462168732	286.72799823335083	347.8021510119363	10000.0	5
38	2021-03-09 23:26:24.421675	1210000	154	531.5766908022127	2.426025835056789	246.0212599020388	519.7330943932594	87.16156591336242	355.25837161788695	8334.8	5
39	2021-03-09 23:37:02.857746	1240000	157	531.5766908022127	2.426025835056789	243.1477404241064	415.5213348804042	2.409219212641474	86.14469310232718	2216.6	5
40	2021-03-09 23:49:35.339013	1270000	160	531.5766908022127	2.426025835056789	242.85699417186444	521.8788843951155	230.53008170735256	437.6415519588587	10000.0	5
41	2021-03-10 00:02:11.292306	1300000	163	531.5766908022127	2.426025835056789	248.9673309597165	394.0793588207123	175.66852573081005	281.277569359022	10000.0	5
42	2021-03-10 00:14:18.295428	1330000	166	531.5766908022127	2.426025835056789	254.95159755617803	312.9933336369996	59.74794971824391	191.96268738234846	8267.4	5
43	2021-03-10 00:24:57.198926	1360000	169	531.5766908022127	2.426025835056789	258.1558536756414	288.6230641499825	-3.8907223318959585	58.23756822635279	2303.4	5
44	2021-03-10 00:37:01.015753	1390000	174	531.5766908022127	-8.447986921535339	257.7126216753757	383.6540432308451	57.85632335487549	230.56142775938528	8159.8	5
45	2021-03-10 00:47:14.317963	1420000	178	531.5766908022127	-8.447986921535339	257.68736390657443	10.15745284688892	3.1345926786516793	6.839227621808183	306.4	5
46	2021-03-10 00:59:45.430387	1450000	187	531.5766908022127	-8.447986921535339	245.84372275921558	314.11691100538883	100.07776066749894	241.79695921643707	10000.0	5
47	2021-03-10 01:09:59.533810	1480000	190	531.5766908022127	-8.447986921535339	241.9079560796823	10.671540479592514	6.099403470517136	7.956137315652334	324.8	5
48	2021-03-10 01:22:33.246036	1510000	193	531.5766908022127	-8.447986921535339	242.82993965389556	487.92293118455984	283.94710603676504	353.1316124206761	10000.0	5
49	2021-03-10 01:34:59.087709	1540000	196	531.5766908022127	-8.447986921535339	243.0603285265709	370.90214129720744	84.93139588717429	274.1419773924425	9412.4	5
50	2021-03-10 01:47:35.466825	1570000	200	531.5766908022127	-22.54942412319273	237.54371745144377	338.2341346635739	109.60662985507952	216.46504477107172	10000.0	5
51	2021-03-10 01:59:10.978194	1600000	204	531.5766908022127	-22.54942412319273	231.58314026524317	335.88032881936175	2.5286717930692246	132.02576779173623	6079.2	5
52	2021-03-10 02:11:38.720345	1630000	207	531.5766908022127	-22.54942412319273	233.15453773011967	566.8265414287562	198.4005370450261	403.0701125535375	10000.0	5
53	2021-03-10 02:23:22.913627	1660000	214	448.54735114900797	-22.54942412319273	220.2166734144023	396.3843779227756	15.636413752671176	214.59543566869223	6709.2	5
54	2021-03-10 02:35:35.352926	1690000	217	536.4971534096903	-22.54942412319273	224.26213078352808	306.5849623211805	115.04031373829697	253.05723548415398	8469.8	5
55	2021-03-10 02:48:09.070987	1720000	220	536.4971534096903	-22.54942412319273	222.8140193153373	306.0270168963855	78.49287430141163	250.51555373897222	10000.0	5
56	2021-03-10 03:00:42.733517	1750000	223	536.4971534096903	-22.54942412319273	224.67764988744165	389.623992742653	299.7841269805946	355.1970054406352	10000.0	5
57	2021-03-10 03:12:51.665303	1780000	226	536.4971534096903	-22.54942412319273	228.2744107933279	300.68270983526713	6.786001780596561	207.37318937128853	8059.8	5
58	2021-03-10 03:24:34.029992	1810000	231	536.4971534096903	-22.54942412319273	223.10717594423016	338.33074567920846	3.648707029146608	182.26920847383755	6373.4	5
59	2021-03-10 03:35:47.373021	1840000	234	536.4971534096903	-22.54942412319273	220.63814828389658	297.97144307636626	6.362395264233928	103.05126954435863	4270.8	5
60	2021-03-10 03:47:56.659803	1870000	237	536.4971534096903	-22.54942412319273	213.9788289528507	312.12537629328494	41.82605665872684	196.42202549609937	8324.6	5
61	2021-03-10 04:00:33.844552	1900000	241	536.4971534096903	-32.18887370370329	210.56160941712213	466.0245456662408	196.57511396582655	293.17720629474024	10000.0	5
62	2021-03-10 04:12:56.617055	1930000	245	536.4971534096903	-32.18887370370329	214.26859578964383	263.9542776215399	182.0864385652657	212.89549842234834	9260.2	5
63	2021-03-10 04:24:39.310282	1960000	248	536.4971534096903	-32.18887370370329	213.99625660441333	393.6913239510218	3.5492698379815555	213.74881354148977	6194.4	5
64	2021-03-10 04:37:16.170133	1990000	253	536.4971534096903	-32.18887370370329	205.20731186594136	381.0557347656029	194.48350016738408	281.1157391252143	10000.0	5
65	2021-03-10 04:49:55.156667	2020000	256	536.4971534096903	-32.18887370370329	204.77771646693796	315.19881658840643	204.89031915258442	265.11555383486746	10000.0	5
66	2021-03-10 05:02:32.481340	2050000	259	536.4971534096903	-32.18887370370329	207.73750517909122	462.1563328312964	118.58345460236897	334.4515562063529	10000.0	5
67	2021-03-10 05:14:47.572301	2080000	263	536.4971534096903	-32.18887370370329	204.26143272596573	297.6285850094448	-7.988325230298578	182.4579012726257	8228.4	5
68	2021-03-10 05:26:45.738965	2110000	267	536.4971534096903	-32.18887370370329	200.29925821367786	386.7330181157479	7.526540627344511	255.14119678881562	7386.2	5
69	2021-03-10 05:37:26.012572	2140000	273	536.4971534096903	-32.18887370370329	196.13506151391627	392.9913969121395	1.345803619690705	81.90487852980776	2236.4	5
70	2021-03-10 05:49:57.011475	2170000	280	536.4971534096903	-32.18887370370329	194.92511503726976	312.10947674409135	218.16224541078162	287.2661525936101	10000.0	5
71	2021-03-10 06:02:03.276651	2200000	286	536.4971534096903	-32.18887370370329	200.8081503880442	388.45918064844676	1.0470273353811352	233.94815240220694	8061.0	5
72	2021-03-10 06:14:38.220608	2230000	293	536.4971534096903	-32.18887370370329	191.09049975361216	348.1897045252387	187.2284702337587	284.3088741621095	10000.0	5
73	2021-03-10 06:26:25.123490	2260000	317	468.6276158451538	-32.18887370370329	151.0276105623987	283.98156586206085	11.202405845796166	157.36374724554523	6582.0	5
74	2021-03-10 06:38:50.416274	2290000	320	468.6276158451538	-32.18887370370329	149.75587942804395	456.9236787051858	158.04982692164603	248.60835071535874	9218.2	5
75	2021-03-10 06:51:26.713697	2320000	352	377.895813135991	1.7084127561771312	82.90305505468845	515.1091515797252	153.65965089448989	372.5994700140013	10000.0	5
76	2021-03-10 07:04:05.651062	2350000	369	363.21638827409527	1.7084127561771312	57.444155248551844	544.5525014285766	119.87007029593224	295.36457691625196	10000.0	5
77	2021-03-10 07:15:03.641134	2380000	386	374.8828545089528	1.7084127561771312	43.65270682982634	332.42638122436574	2.5268502532085404	96.23553344562832	2997.8	5
78	2021-03-10 07:26:26.128239	2410000	403	374.8828545089528	1.9424540706304834	39.09406629599687	407.95442071895206	3.1993269766005685	187.19204329108192	4882.2	5
79	2021-03-10 07:38:16.963901	2440000	412	421.80034943185217	1.9424540706304834	46.144436833634224	466.0843911183218	10.747571832777467	228.80893531327843	6770.0	5
80	2021-03-10 07:49:19.787202	2470000	415	421.80034943185217	1.9424540706304834	54.434010184946374	227.38844730271492	5.2400151126924905	86.59170504369851	3433.2	5
81	2021-03-10 07:59:38.436816	2500000	433	421.80034943185217	2.041464101828169	52.91435881906656	4.65588186709676	3.184278205251321	4.000623004714027	194.8	5
82	2021-03-10 08:10:23.852763	2530000	441	421.80034943185217	2.5421914935437964	60.53318823909445	407.98776767755595	4.2638764424924736	85.29237302252737	2157.4	5
83	2021-03-10 08:20:42.568035	2560000	448	421.80034943185217	2.3336450373451227	66.07465798137692	3.6122380620823242	2.957562065529637	3.2754808521377856	195.4	5
84	2021-03-10 08:33:22.542279	2590000	467	421.80034943185217	-10.05383666273865	66.99408339316385	474.2215884504915	188.07805694644398	340.9177301061831	10000.0	5
85	2021-03-10 08:46:06.695848	2620000	475	421.80034943185217	-10.05383666273865	70.12457253587624	490.10939574887044	104.2506531824198	249.6205890038283	10000.0	5
86	2021-03-10 08:58:11.793919	2650000	480	421.80034943185217	-10.05383666273865	78.42039414080193	395.3163209045655	3.1106731649511494	266.5364916097168	8040.8	5
87	2021-03-10 09:08:27.151154	2680000	489	421.80034943185217	-10.05383666273865	81.6330561338679	3.4414610670274124	2.3682397131738253	2.8135885626715607	198.2	5
88	2021-03-10 09:18:43.750855	2710000	494	421.80034943185217	-10.05383666273865	91.14794123901228	3.990302803080995	2.9708677389635705	3.3497535422346556	197.8	5
89	2021-03-10 09:30:47.986269	2740000	503	421.80034943185217	-10.05383666273865	97.73592420795438	299.54590738584756	3.506400688276626	156.6965310257197	7541.6	5
90	2021-03-10 09:41:05.747538	2770000	527	398.0455662664585	-10.05383666273865	79.77558123801143	4.173998244588729	2.580965817957185	3.3032526931818573	200.4	5
91	2021-03-10 09:53:15.137491	2800000	562	398.0455662664585	0.9623603309271858	60.609165060765584	318.02494892469866	3.259896978540346	228.53074266491654	8039.6	5
92	2021-03-10 10:05:52.225153	2830000	609	322.661579103761	2.335802841922268	17.23843632112664	430.1566182774394	228.06220198786107	361.4664035132386	10000.0	5
93	2021-03-10 10:16:10.989582	2860000	638	416.6239388543833	2.335802841922268	17.5973939168541	4.809417340634391	4.1022318222490135	4.590425093838945	195.4	5
94	2021-03-10 10:26:58.847473	2890000	649	416.6239388543833	2.335802841922268	26.64714514610509	463.49487139205354	2.602418126971461	95.06573550996444	2158.2	5
95	2021-03-10 10:37:16.197374	2920000	681	416.6239388543833	2.6463955220812934	29.790458471091934	4.909830819920171	4.238810247643851	4.510584996520541	196.2	5
96	2021-03-10 10:47:35.470643	2950000	711	416.6239388543833	3.060074063921347	31.511968021703947	4.883487503812648	4.236627866933122	4.605461157411337	194.8	5
97	2021-03-10 10:58:49.923631	2980000	735	409.4274459900148	3.060074063921347	33.999712602260274	396.53716490150157	5.442197061118204	140.69979673446642	4123.0	5
98	2021-03-10 11:09:40.380912	3010000	740	409.4274459900148	3.060074063921347	39.59562578624954	255.568288424049	4.668668022174388	56.07506129120271	2176.0	5
99	2021-03-10 11:20:00.271006	3040000	754	409.4274459900148	3.060074063921347	38.50249418350135	5.442358881668188	4.135399829898961	4.920449593135621	195.2	5
100	2021-03-10 11:30:19.059829	3070000	803	409.4274459900148	3.528578684157692	41.63882708695917	7.728564714980312	6.224828586531803	7.093794710709713	196.4	5
101	2021-03-10 11:40:42.491690	3100000	829	409.4274459900148	2.4500158419809304	44.20113467908706	24.604948650808073	5.245714651031886	12.801652430420742	328.2	5
102	2021-03-10 11:51:32.262118	3130000	879	358.64931572974365	2.4500158419809304	21.374241183027294	213.12528184634755	4.408573951446451	46.38803789956287	2156.4	5
103	2021-03-10 12:01:59.000097	3160000	918	348.4842820551629	2.4500158419809304	24.205054674821504	48.3579117611883	4.339281843283679	13.682163110271446	463.2	5
104	2021-03-10 12:12:14.918989	3190000	982	348.4842820551629	3.763241654750891	15.727502205350584	6.046078544463962	5.254091628075112	5.605521091266535	193.0	5
105	2021-03-10 12:22:33.089513	3220000	1027	349.13879918804344	3.2265672384109347	13.4333240918068	10.986343281122391	4.669663285210263	6.492795725937467	232.6	5
106	2021-03-10 12:32:51.568137	3250000	1060	349.13879918804344	3.2265672384109347	21.0530224745479	7.060608428944834	5.146660444319714	6.205371945515741	196.4	5
107	2021-03-10 12:43:52.855093	3280000	1089	386.5948742524766	3.2265672384109347	24.02205631089829	383.6453436668729	5.151694252833258	105.40610964594036	2758.2	5
108	2021-03-10 12:55:37.162457	3310000	1096	466.129567975011	3.5756281319237315	35.3148729639405	400.0171188350498	5.452594321519136	194.95924223919243	6242.2	5
109	2021-03-10 13:05:58.430344	3340000	1110	466.129567975011	3.839649784502108	47.14852003421056	7.755502769639715	6.434786276917439	7.107681490530726	195.8	5
110	2021-03-10 13:17:13.261784	3370000	1155	466.129567975011	4.122922336754855	40.86337700412345	503.595638697882	4.494922978442628	189.18351882364684	4120.2	5
111	2021-03-10 13:29:29.646463	3400000	1164	466.129567975011	4.122922336754855	45.45181757739942	600.0593448973349	4.977730707542505	437.23580036613066	8041.2	5
112	2021-03-10 13:40:15.780996	3430000	1189	466.129567975011	4.122922336754855	50.68331488362124	540.032456796848	5.040848069686908	112.38653638207097	2161.8	5
113	2021-03-10 13:52:14.755574	3460000	1207	438.186648693603	3.7634052498615347	41.862160056177764	570.0920615791698	5.835438067021314	324.7816868976371	7136.2	5
114	2021-03-10 14:03:33.530115	3490000	1215	438.186648693603	3.7634052498615347	43.27970735487712	489.5825818699519	-15.671609685579314	192.09134265994024	4272.2	5
115	2021-03-10 14:14:55.328139	3520000	1219	438.186648693603	3.7634052498615347	51.07029004447379	399.507403909879	7.229520901753567	127.86405878271498	4180.0	5
116	2021-03-10 14:25:15.737158	3550000	1229	438.186648693603	3.7634052498615347	59.93572283065791	6.307698621370364	4.9398941412149	5.3840371853136455	195.4	5
117	2021-03-10 14:36:34.201498	3580000	1242	503.98399055591085	3.7634052498615347	64.90460314447449	617.526010506153	4.285757763094734	186.52663435454957	4118.6	5
118	2021-03-10 14:47:27.875154	3610000	1275	503.98399055591085	3.7634052498615347	63.69832137073196	452.43321177601933	5.205589459466283	94.79005909478083	2159.8	5
119	2021-03-10 14:57:50.399696	3640000	1336	514.2945134334637	4.0920780714415015	33.588796585488836	7.313216588597279	5.658366954855155	6.9331971341194585	194.2	5
120	2021-03-10 15:08:12.020026	3670000	1385	366.97898307043425	3.743308575816918	16.30073321744835	5.680899452909362	4.961568515372928	5.304260720493272	195.4	5
121	2021-03-10 15:18:27.317187	3700000	1489	267.7764093705009	4.07658718037419	8.221094752935032	6.1240063465852295	4.942875635486562	5.651714850862045	193.2	5
122	2021-03-10 15:28:47.759950	3730000	1546	322.32067965656967	4.185393171112519	9.685404262555203	6.022090011136607	3.9695597180980258	4.94323550109379	193.6	5
123	2021-03-10 15:39:09.639120	3760000	1560	497.3911266605264	4.063503606223967	21.185812795612794	6.270365931103006	4.00615813691169	4.692951567313168	239.0	5
124	2021-03-10 15:50:03.568647	3790000	1587	497.3911266605264	3.567210418211762	31.279978365385986	391.5073368639936	3.7073103123973126	81.66536707712001	2161.2	5
125	2021-03-10 16:00:58.061650	3820000	1592	497.3911266605264	3.567210418211762	40.67292295695568	406.8490389774411	4.219601295066532	85.30644122599293	2207.0	5
126	2021-03-10 16:13:14.784516	3850000	1597	497.3911266605264	3.5024544006655924	51.390928675987446	547.6740046097383	4.158533831345848	301.48900786921575	8049.8	5
127	2021-03-10 16:25:35.016249	3880000	1601	497.3911266605264	3.5024544006655924	57.91217331293425	388.85782233244817	12.961687891271431	273.8491672833867	8075.4	5
128	2021-03-10 16:35:56.658984	3910000	1615	497.3911266605264	0.9924080895073711	68.34969026413977	2.3755704486533067	1.9468925361777656	2.1517007020134478	200.6	5
129	2021-03-10 16:46:20.084489	3940000	1640	497.3911266605264	0.9924080895073711	79.4281697665744	4.354562061575707	1.9644373493292369	3.3240827620434574	207.4	5
130	2021-03-10 16:56:41.331339	3970000	1657	430.18464355346504	0.9924080895073711	74.73069270857276	6.4263129099388605	4.470344094627071	5.408397606255021	194.0	5
131	2021-03-10 17:07:05.562208	4000000	1730	425.4946643221117	2.076926257512532	24.209499908959902	6.266803867009003	5.313492633015849	5.814903375608381	193.0	5
132	2021-03-10 17:19:23.441225	4030000	1793	289.4215360299362	3.465704757932108	8.900040526942213	476.44466682165614	-3.9016969056618107	303.0958917902268	8245.2	5
133	2021-03-10 17:32:10.097325	4060000	1796	526.3063473905506	3.465704757932108	21.71422722769245	497.95511727912645	357.6174835391109	427.4345491213173	10000.0	5
134	2021-03-10 17:43:29.212253	4090000	1801	526.3063473905506	3.465704757932108	31.772538206902148	572.3552685474842	5.619245798108168	216.57194299498022	4116.8	5
135	2021-03-10 17:55:45.491710	4120000	1806	526.3063473905506	3.465704757932108	42.49168102357334	436.2374631058759	7.1394711974379605	315.0562738727361	7783.2	5
136	2021-03-10 18:08:33.602719	4150000	1811	526.3063473905506	4.3521833335258995	53.22969902892613	489.632902055816	369.95739564692525	412.9661454664619	10000.0	5
137	2021-03-10 18:21:23.857160	4180000	1814	526.3063473905506	4.3521833335258995	61.93076252614204	387.06848028849936	213.87953155857628	320.2388434410137	10000.0	5
138	2021-03-10 18:33:39.590642	4210000	1818	526.3063473905506	4.3521833335258995	71.91236452203506	421.4695949109624	5.08666267848108	249.16642889453502	8039.2	5
139	2021-03-10 18:43:57.996392	4240000	1842	526.3063473905506	3.6651123306434603	80.46835576258307	6.075990183870308	5.168735497957096	5.743468362930231	198.4	5
140	2021-03-10 18:56:36.350382	4270000	1847	526.3063473905506	3.6651123306434603	90.79146716706511	395.916156319991	213.65316479491884	337.4062704969081	10000.0	5
141	2021-03-10 19:09:16.452248	4300000	1850	526.3063473905506	3.6651123306434603	97.92138181343513	488.59749149031876	199.5122837412404	339.416856924181	10000.0	5
142	2021-03-10 19:21:57.303386	4330000	1855	526.3063473905506	3.6651123306434603	107.91550280336976	392.1412282125437	271.14099076109403	344.91498813862887	10000.0	5
143	2021-03-10 19:34:36.938322	4360000	1858	526.3063473905506	3.6651123306434603	116.53877171658885	442.74800444069854	267.5453194142145	332.17385061640516	10000.0	5
144	2021-03-10 19:46:50.611469	4390000	1861	526.3063473905506	3.6651123306434603	126.35332958049807	493.870395111073	6.555211059241556	345.3774985790156	8052.8	5
145	2021-03-10 19:58:08.766886	4420000	1864	526.3063473905506	3.6651123306434603	137.2455877249254	380.0680338479612	4.659897361595649	139.67860668993524	4118.0	5
146	2021-03-10 20:10:08.656735	4450000	1874	526.3063473905506	1.0033147405204363	148.94833870812332	300.7405342833063	11.655562217193655	158.84351540703491	6840.8	5
147	2021-03-10 20:22:23.159432	4480000	1885	526.3063473905506	1.0033147405204363	157.39064249544538	492.41087344556695	4.191632191799581	358.69344978418474	8039.4	5
148	2021-03-10 20:32:44.325992	4510000	1893	526.3063473905506	1.0033147405204363	160.67853960464345	5.826556718980428	4.300033218248282	5.171297522923443	193.6	5
149	2021-03-10 20:44:30.164145	4540000	1902	426.11480108880437	1.0033147405204363	144.5282405852659	490.35702612950513	5.622631736013573	258.33578016866016	6077.2	5
150	2021-03-10 20:55:50.958852	4570000	1918	426.11480108880437	1.0033147405204363	116.70345607590762	398.55868432274184	5.559146935478784	133.97179879663116	4119.8	5
151	2021-03-10 21:06:16.534177	4600000	1933	426.11480108880437	1.0033147405204363	122.61486470489113	5.910326458029449	5.312038741826545	5.5982326572164895	194.0	5
152	2021-03-10 21:16:36.651362	4630000	1980	416.8848075963503	3.3108313363720665	52.84561020134989	5.297017638892867	4.446985902630258	4.953175610892474	201.2	5
153	2021-03-10 21:27:02.708713	4660000	2008	416.8848075963503	3.1068366543063894	38.233152253819235	5.629080434765201	5.459417350504082	5.527540310764685	197.2	5
154	2021-03-10 21:37:30.972597	4690000	2085	429.7705341770781	3.1068366543063894	17.582591491252387	5.337414389052428	4.8324256027932275	5.146461847209837	199.4	5
155	2021-03-10 21:48:51.587003	4720000	2187	445.25531182813285	4.748727719583549	10.106216458882571	323.72790121721863	4.178507755366154	126.75855625293016	4128.6	5
156	2021-03-10 21:59:10.604382	4750000	2219	340.35480511381473	4.7240802934789095	12.22754002182995	6.497981320600957	4.5703029355290345	5.29055728391558	210.8	5
157	2021-03-10 22:11:26.552321	4780000	2235	425.78366295311065	4.567388650143985	23.628854348722918	429.05477753916756	3.4117785594589076	268.59488769163727	8040.6	5
158	2021-03-10 22:23:13.337323	4810000	2272	425.78366295311065	4.437436204387341	29.447670389055357	580.9422312773754	5.03264072724618	276.7516393350878	6102.4	5
159	2021-03-10 22:33:34.902540	4840000	2308	425.78366295311065	4.437436204387341	33.20021973503406	6.784721283935942	5.928346116228495	6.367457314236555	194.2	5
160	2021-03-10 22:43:54.548094	4870000	2452	297.34410130395435	4.911648784102872	8.165948195276245	6.367856222670525	6.046107041356154	6.185827127417549	193.8	5
161	2021-03-10 22:54:15.751612	4900000	2556	426.00227154626253	5.246330209909939	10.05780615420826	6.344284871798009	5.583135286129545	6.0817820413578305	195.0	5
162	2021-03-10 23:04:36.543202	4930000	2700	82.01483173722868	4.767393860081211	6.537623666153943	5.761426790319383	5.41759850126924	5.641124555768445	201.0	5
163	2021-03-10 23:15:00.732281	4960000	2853	7.614997605481185	4.860609051883221	5.844106289998985	6.059458995903842	5.754779926594347	5.881621557543985	197.4	5
164	2021-03-10 23:25:21.797838	4990000	2983	143.3902777073544	5.117196909815538	7.035690589904812	5.24372530129971	4.703743229077663	5.080289507445413	197.0	5
165	2021-03-10 23:35:43.528137	5020000	3036	393.5371980359219	3.794797563639004	14.477816318623875	5.942085442559328	4.6498224723129535	5.267234547991306	195.0	5
166	2021-03-10 23:46:04.713143	5050000	3156	215.413766904393	4.259841598528437	7.355991483128813	5.322105375460815	4.345551209715195	4.809392882438842	194.8	5
167	2021-03-10 23:56:28.337981	5080000	3258	265.3277260404314	4.2252653753082265	8.193915396677104	5.929243790137116	5.61934119248297	5.833945138011128	201.2	5
168	2021-03-11 00:06:52.440465	5110000	3398	155.0549861522217	4.502301959493198	6.87819814098825	5.848813272502739	5.0716459160042	5.621213110564277	195.4	5
169	2021-03-11 00:17:13.056468	5140000	3553	7.046040733414702	4.6442347230273295	5.878497914337643	6.923604243514128	6.16321278730873	6.4484575844598	194.8	5
170	2021-03-11 00:27:33.509489	5170000	3707	6.974268779004924	4.56388142638607	5.862095772212843	6.1523597914609125	5.177666776166298	5.632525377624202	193.6	5
171	2021-03-11 00:37:57.568710	5200000	3861	6.819481312034186	4.074216311047785	5.519864003677435	5.347147134554107	4.648437101540622	5.127444146483671	193.0	5
172	2021-03-11 00:48:20.470657	5230000	4016	6.813586537314113	3.756488841471728	5.483754817160538	6.036974972770549	5.395906079914421	5.741090836196206	194.0	5
