iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
13	2020-06-27 17:36:01.505616	53248	3829	89.39653255841841	16.46178237521817	54.56874967965428	85.04630265745944	49.62234823109756	62.38415603668428	54.4	5
14	2020-06-27 17:36:09.186691	57344	3900	119.12861719398202	20.025715345772912	60.83561336638611	85.01363932665116	53.997702296967326	66.1171110176202	56.0	5
15	2020-06-27 17:36:16.877889	61440	3968	119.12861719398202	20.025715345772912	65.30215770288925	82.99492238225504	56.70465875510126	67.1977189318213	54.2	5
16	2020-06-27 17:36:24.597306	65536	4032	155.37037843550792	31.541961664039984	70.46464336912362	96.55533853265229	60.77031950109377	74.0189899711861	61.0	5
17	2020-06-27 17:36:32.200869	69632	4088	183.4246304634303	15.75657852725999	74.47584599254255	88.49333209669565	55.54106394949196	72.22860293701348	59.4	5
18	2020-06-27 17:36:41.702388	73728	4124	299.1621321332162	15.75657852725999	85.43573137203455	330.25811268104025	73.75069860625952	152.10362473713354	160.0	5
19	2020-06-27 17:36:52.174366	77824	4141	660.6581395139818	15.75657852725999	108.3778513166461	537.48087734679	90.4103568945313	195.90895605344994	227.0	5
20	2020-06-27 17:37:03.278979	81920	4156	692.701309893106	15.75657852725999	129.68988270938004	427.74971362302006	75.54679165049745	239.41769638232176	264.6	5
21	2020-06-27 17:37:23.691845	86016	4165	692.701309893106	15.75657852725999	149.39640646526678	701.9517413602018	193.68316580505783	593.1323170108973	823.6	5
22	2020-06-27 17:37:44.149357	90112	4172	692.9895553512164	15.75657852725999	174.53886643961735	711.9553452964816	108.13389195861376	584.0141901379423	818.0	5
23	2020-06-27 17:38:01.709638	94208	4178	706.3771453467133	15.75657852725999	200.07668880460938	784.8576528253839	116.6735739865864	490.87511774373104	637.0	5
24	2020-06-27 17:38:25.339083	98304	4184	717.1679023415344	48.672442050241806	227.0421902738075	707.6543475267686	695.2268578589162	701.6747578435804	1000.0	5
25	2020-06-27 17:38:42.609632	102400	4188	717.1679023415344	48.672442050241806	252.6262186394133	726.3642832650024	117.57880121035706	481.1820408714423	630.2	5
26	2020-06-27 17:38:57.046792	106496	4194	721.0009547339504	48.672442050241806	281.32451353461244	713.6892849366238	115.0023286340147	359.0675515454501	457.0	5
27	2020-06-27 17:39:11.534468	110592	4202	721.0009547339504	58.952073451373145	307.8486149195195	717.3282897976623	123.20687518968624	363.3091525590843	455.8	5
28	2020-06-27 17:39:25.964530	114688	4207	721.0009547339504	58.952073451373145	330.8249111798858	726.2812726485694	117.51374658049902	370.851975721888	461.8	5
29	2020-06-27 17:39:37.280399	118784	4211	721.0009547339504	58.952073451373145	348.2921781846306	717.9936902999516	101.2384535429257	251.49853209048487	275.6	5
30	2020-06-27 17:39:52.015136	122880	4218	721.0009547339504	67.26482575691335	367.7367624692176	703.9092107925815	169.38993046460232	394.4435589522459	480.0	5
31	2020-06-27 17:40:11.099300	126976	4225	722.7594068034697	76.28042729930313	392.86792998136485	717.1180381287702	114.72561295714982	557.3220493735882	748.2	5
32	2020-06-27 17:40:31.864532	131072	4232	722.7594068034697	76.28042729930313	413.6872122988861	756.2060038540982	179.16020351771735	621.2595119508924	824.0	5
33	2020-06-27 17:40:47.781151	135168	4241	722.7594068034697	81.00841787707468	428.1261490859316	731.6262633630568	164.36517914464787	451.3465018150856	549.0	5
34	2020-06-27 17:41:09.882050	139264	4247	737.6589181791123	81.00841787707468	444.348873123533	793.9294379146311	601.8117310847389	712.4569562115348	916.4	5
35	2020-06-27 17:41:25.608723	143360	4253	776.0290022091259	81.00841787707468	469.6348901699698	771.6802828616782	322.7229953656164	509.13318901474713	547.2	5
36	2020-06-27 17:41:37.676575	147456	4258	776.0290022091259	81.00841787707468	487.1042936145986	872.8979440824648	97.82737722846797	346.8836396673614	319.6	5
37	2020-06-27 17:41:54.247727	151552	4266	833.7700692914636	81.00841787707468	498.91486804535845	1236.0901302888067	145.4258426253989	666.8695335148261	585.6	5
38	2020-06-27 17:42:09.702011	155648	4279	852.6478144033325	81.00841787707468	498.4865474110169	1050.6703264904127	210.04334172659438	650.2262656690518	511.2	5
39	2020-06-27 17:42:23.703947	159744	4292	965.8297706088243	81.00841787707468	482.55463522162273	835.7498947568083	146.08330706681005	574.5424819314783	432.4	5
40	2020-06-27 17:42:35.834443	163840	4301	1065.911761280173	81.00841787707468	488.4311044221845	1837.508474800058	221.74052323393397	582.9450457811115	326.0	5
41	2020-06-27 17:42:54.308083	167936	4309	1750.440909347436	84.83494451577425	514.3583404758078	1898.1553557809418	756.2364805582201	1294.0385672140474	707.8	5
42	2020-06-27 17:43:12.864707	172032	4319	1780.5250413805995	84.83494451577425	546.8587505058703	1883.0586074570735	792.9865372134241	1302.4293532397419	703.8	5
43	2020-06-27 17:43:34.601655	176128	4325	1831.019990440718	84.83494451577425	597.7415900468642	1906.5273169329585	1231.3872545508304	1578.4986095062648	894.2	5
44	2020-06-27 17:43:55.242698	180224	4331	1906.2473831388138	84.83494451577425	645.2695156550402	2023.5029800536768	750.1213479871228	1593.2424965954922	836.6	5
45	2020-06-27 17:44:17.755849	184320	4337	2026.9520874884736	84.83494451577425	690.6399979444178	1963.1386617029766	1510.8888112223926	1805.7179743309393	954.2	5
46	2020-06-27 17:44:40.044257	188416	4342	2067.7433446383957	84.83494451577425	747.3009757355372	1964.7802982802993	1108.3683354128877	1719.9087976962328	926.4	5
47	2020-06-27 17:45:03.316044	192512	4347	2067.7433446383957	84.83494451577425	798.9674072147116	1998.0317518660465	1894.6277247219923	1950.5172639232946	1000.0	5
48	2020-06-27 17:45:25.313850	196608	4353	2067.7433446383957	84.83494451577425	837.4948759533197	2043.0634280161273	1311.6875472787483	1815.5268595874477	908.8	5
49	2020-06-27 17:45:44.956396	200704	4359	2067.7433446383957	84.83494451577425	880.8149104959044	2024.1488421409877	219.05913217823834	1540.0154381679104	769.2	5
50	2020-06-27 17:46:04.182986	204800	4363	2098.8984838969227	84.83494451577425	940.1481566467374	2098.0280107727453	352.84642462222826	1552.1597802387994	756.6	5
51	2020-06-27 17:46:17.320628	208896	4371	2098.8984838969227	84.83494451577425	1008.1686674581865	1087.2654123869295	342.040761007022	785.7308591072702	382.6	5
52	2020-06-27 17:46:36.506472	212992	4375	2179.4520604251284	84.83494451577425	1045.0721811340638	2116.745161456777	351.57307966438964	1564.8890500131797	754.0	5
53	2020-06-27 17:46:50.407512	217088	4381	2182.6622752431626	84.83494451577425	1114.8407179687717	2126.449625787977	282.0167436557355	933.9055285367937	444.6	5
54	2020-06-27 17:47:09.821513	221184	4390	2182.6622752431626	86.33823222507783	1170.9076587826169	2216.6809136036563	1129.1183191872499	1646.60399424874	771.2	5
55	2020-06-27 17:47:30.759850	225280	4396	2182.6622752431626	120.52948424341741	1230.0872102535786	2145.6750179892397	877.6647039325317	1795.8291515670112	849.2	5
56	2020-06-27 17:47:50.804838	229376	4401	2195.8185650368846	120.52948424341741	1285.1597168976098	2123.6984317782567	917.6652234304601	1673.5007004803697	788.8	5
57	2020-06-27 17:48:12.498701	233472	4406	2195.8185650368846	120.52948424341741	1321.7213825959748	2207.3086178521717	828.5248816792129	1860.901606791855	900.6	5
58	2020-06-27 17:48:33.940911	237568	4410	2195.8185650368846	120.52948424341741	1380.5155436203343	2188.0779640272544	677.0898509491554	1853.2546247072496	860.8	5
59	2020-06-27 17:48:54.208254	241664	4414	2195.8185650368846	120.52948424341741	1433.2522272935425	2218.691218881731	615.9639964885832	1790.9375107596861	809.6	5
60	2020-06-27 17:49:11.911418	245760	4419	2227.9670227293473	120.52948424341741	1484.5232712164943	2219.7630414819114	539.5965469494358	1477.2451405107927	681.2	5
61	2020-06-27 17:49:33.161718	249856	4424	2240.9399509521786	120.52948424341741	1515.2401602337286	2214.79015480278	985.7396629892927	1894.2853460376718	872.0	5
62	2020-06-27 17:49:55.820876	253952	4428	2240.9399509521786	120.52948424341741	1547.9173052606995	2231.4651092395347	1711.7426438687046	2115.8107648181913	952.4	5
63	2020-06-27 17:50:18.705499	258048	4432	2240.9399509521786	120.52948424341741	1567.2961502976236	2267.980313283917	2083.2512883407203	2194.5761275661853	987.8	5
64	2020-06-27 17:50:35.121723	262144	4437	2240.9399509521786	120.52948424341741	1621.0757227321292	2248.2684285093424	495.334564875276	1270.819875931405	576.6	5
65	2020-06-27 17:50:52.439404	266240	4443	2286.022653474578	120.52948424341741	1600.618445497731	2248.02604645372	740.7306645536452	1430.6531683461378	640.0	5
66	2020-06-27 17:51:11.723251	270336	4449	2286.022653474578	120.52948424341741	1617.751012595435	2230.721773392558	429.43107815234805	1657.5196972600995	750.0	5
67	2020-06-27 17:51:34.459166	274432	4456	2308.570813530077	120.52948424341741	1618.012459174969	2299.8260283159343	2137.5042029942924	2210.727787350256	988.0	5
68	2020-06-27 17:51:53.847646	278528	4462	2308.570813530077	120.52948424341741	1620.0376784624239	2225.6488486453886	810.1501724084013	1679.9499991036362	762.0	5
69	2020-06-27 17:52:16.735893	282624	4467	2308.570813530077	120.52948424341741	1620.017485101121	2220.362320651179	1767.345533187821	2116.9262779016826	958.6	5
70	2020-06-27 17:52:37.502961	286720	4472	2308.570813530077	263.274372035636	1672.0536474893004	2279.4406555517166	1350.3536840310496	1928.9016637897935	862.6	5
71	2020-06-27 17:52:55.044851	290816	4476	2308.570813530077	263.274372035636	1692.0902634406455	2272.542727788565	328.93302203969216	1458.4268711197005	645.0	5
72	2020-06-27 17:53:14.451783	294912	4480	2308.570813530077	263.274372035636	1714.8040329756775	2283.6912083059374	903.0307088797945	1756.0587674204198	770.8	5
73	2020-06-27 17:53:34.344790	299008	4488	2308.570813530077	263.274372035636	1720.6569374612998	2338.886240414087	489.2819129000069	1768.808401430375	781.0	5
74	2020-06-27 17:53:57.663489	303104	4492	2360.555386472994	263.274372035636	1778.5829239266243	2296.7443591028705	2195.338126609763	2245.215892303423	1000.0	5
75	2020-06-27 17:54:21.069480	307200	4496	2360.555386472994	263.274372035636	1796.6000082966038	2289.5299986639748	2063.6369838015817	2220.453396079476	990.0	5
76	2020-06-27 17:54:43.482695	311296	4502	2360.555386472994	263.274372035636	1792.2786794178007	2271.408441477381	1655.5624466942968	2127.242022626873	948.0	5
77	2020-06-27 17:55:07.093518	315392	4506	2360.555386472994	263.274372035636	1798.503158210731	2250.648866599808	2127.311225052966	2189.350593180716	1000.0	5
78	2020-06-27 17:55:23.887912	319488	4512	2360.555386472994	263.274372035636	1777.202370447119	2168.027745085458	251.544628505422	1282.0966311327895	593.2	5
79	2020-06-27 17:55:47.270017	323584	4516	2360.555386472994	263.274372035636	1761.4932588123847	2287.859115270886	2013.2316028189935	2186.22398812597	1000.0	5
80	2020-06-27 17:56:05.810293	327680	4520	2360.555386472994	263.274372035636	1775.5269827797745	2286.286857027624	303.68337460801274	1620.3392486381176	720.4	5
81	2020-06-27 17:56:26.640828	331776	4527	2360.555386472994	263.274372035636	1772.2362310339945	2304.788990333301	1264.339273010404	1892.6693528915773	841.4	5
82	2020-06-27 17:56:49.952205	335872	4532	2360.555386472994	140.52858597566663	1750.3362155188477	2259.8959253243706	2162.7821201174843	2213.334096150523	1000.0	5
83	2020-06-27 17:57:12.954469	339968	4536	2360.555386472994	140.52858597566663	1753.4448502992063	2215.877148760301	2149.5022180423266	2182.8105401035336	1000.0	5
84	2020-06-27 17:57:28.469638	344064	4540	2360.555386472994	140.52858597566663	1771.3555682502583	2215.6744454518926	253.58746095401872	1158.1439407516775	533.2	5
85	2020-06-27 17:57:51.496479	348160	4544	2360.555386472994	140.52858597566663	1805.5471068836712	2300.0452163428868	1989.6970221869346	2220.380850286215	977.2	5
86	2020-06-27 17:58:11.049036	352256	4550	2360.555386472994	140.52858597566663	1819.740071870113	2292.2375075030727	643.3866822011013	1764.1728914971384	780.6	5
87	2020-06-27 17:58:31.913248	356352	4555	2360.555386472994	140.52858597566663	1814.885747862026	2291.1390712772563	622.0139984060545	1909.4184411660522	842.4	5
88	2020-06-27 17:58:52.461595	360448	4561	2360.555386472994	140.52858597566663	1813.0966929412116	2295.852484690073	139.67104379610242	1837.859081909644	816.6	5
89	2020-06-27 17:59:12.251155	364544	4568	2360.555386472994	140.52858597566663	1814.7361876923346	2323.880304307113	618.8566865396938	1767.733638118379	777.2	5
90	2020-06-27 17:59:35.792213	368640	4572	2360.555386472994	140.52858597566663	1831.0307855352698	2351.704414736923	2276.1392664252653	2316.6323430208454	1000.0	5
91	2020-06-27 17:59:56.131788	372736	4580	2360.555386472994	120.06229549709677	1762.1283704762036	2292.0866297761713	135.859626167432	1847.2696552699701	815.4	5
92	2020-06-27 18:00:12.254009	376832	4585	2360.555386472994	120.06229549709677	1808.4721047165888	2344.388092726039	494.58079285663564	1271.6143885419401	554.4	5
93	2020-06-27 18:00:33.378780	380928	4592	2343.2678945084726	120.06229549709677	1757.1629651185162	2328.031286815944	718.1052786529856	1984.6399307617853	868.8	5
94	2020-06-27 18:00:52.226559	385024	4596	2343.2678945084726	120.06229549709677	1744.3107230130665	2278.042682309012	803.3469851566956	1657.9134021028917	726.8	5
95	2020-06-27 18:01:15.808390	389120	4601	2398.8054667415204	120.06229549709677	1768.0610330799373	2351.4707003608196	2228.631751382038	2285.790147136429	1000.0	5
96	2020-06-27 18:01:34.413196	393216	4605	2398.8054667415204	120.06229549709677	1783.2071996085062	2317.494926050966	194.56115864947793	1625.6385908210755	710.8	5
97	2020-06-27 18:01:48.145494	397312	4611	2398.8054667415204	120.06229549709677	1769.7132014250437	1551.8862674393847	695.6745352354585	974.973712675101	433.8	5
98	2020-06-27 18:02:05.109782	401408	4615	2398.8054667415204	120.06229549709677	1787.298066907099	2236.959641911025	301.69064594013327	1382.8349285845538	621.0	5
99	2020-06-27 18:02:26.723739	405504	4622	2398.8054667415204	120.06229549709677	1750.5508592487472	2331.324816587232	1604.4582158675987	2062.0805558030556	902.8	5
100	2020-06-27 18:02:47.116482	409600	4626	2398.8054667415204	120.06229549709677	1777.044000579676	2340.918913492946	385.75621694409494	1873.7371121823721	814.8	5
101	2020-06-27 18:03:08.406083	413696	4630	2398.8054667415204	120.06229549709677	1791.2690355350974	2327.87004988221	709.2863806575925	1942.9995783589452	860.2	5
102	2020-06-27 18:03:25.381979	417792	4636	2398.8054667415204	120.06229549709677	1781.2787433207666	2270.4668324061063	117.73814918429996	1361.2327077513285	620.6	5
103	2020-06-27 18:03:48.868094	421888	4640	2398.8054667415204	120.06229549709677	1760.627446577804	2285.604513995811	2230.431652919272	2260.2541372549	1000.0	5
104	2020-06-27 18:04:09.297459	425984	4645	2398.8054667415204	120.06229549709677	1769.6055948076353	2306.8480062964686	145.34905531353147	1867.0112814156037	818.4	5
105	2020-06-27 18:04:26.579167	430080	4651	2398.8054667415204	120.06229549709677	1739.6603189555026	2347.745635765483	511.02726459144776	1445.2102531059788	637.0	5
106	2020-06-27 18:04:50.357856	434176	4656	2398.8054667415204	120.06229549709677	1767.4928071134736	2315.6706407379056	2271.8876578178674	2295.899616726514	1000.0	5
107	2020-06-27 18:05:13.717046	438272	4660	2398.8054667415204	120.06229549709677	1808.1247106154897	2302.7162005866885	2206.420957575864	2261.133458862224	1000.0	5
108	2020-06-27 18:05:33.244599	442368	4664	2398.8054667415204	120.06229549709677	1795.4498005082048	2299.793165682848	769.9735141610306	1736.5625646777032	764.2	5
109	2020-06-27 18:05:55.180391	446464	4669	2398.8054667415204	120.06229549709677	1837.831578516891	2360.7658852525856	1306.9697314502175	2111.1047667087496	915.0	5
110	2020-06-27 18:06:18.537783	450560	4676	2398.8054667415204	132.50377093275748	1817.754258446577	2347.169480527774	2254.200533508247	2300.8999849982592	1000.0	5
111	2020-06-27 18:06:42.136217	454656	4680	2398.8054667415204	149.03745853869626	1847.0915832860537	2308.26917653534	2261.7153596405774	2283.8912060499647	1000.0	5
112	2020-06-27 18:06:58.542921	458752	4684	2398.8054667415204	149.03745853869626	1870.159189625101	2311.617881996617	472.8826868348404	1385.6634687222795	603.0	5
113	2020-06-27 18:07:14.168093	462848	4688	2398.8054667415204	149.03745853869626	1905.30686362097	2296.501342066826	282.23540210768823	1222.3183788671931	534.0	5
114	2020-06-27 18:07:37.814378	466944	4693	2398.8054667415204	149.03745853869626	1935.8500158608667	2337.024265953333	2222.4092276576985	2279.394979581061	1000.0	5
115	2020-06-27 18:07:53.731645	471040	4697	2373.2190616480575	149.03745853869626	1935.495048481221	2322.274661103332	192.08889091779568	1224.7813719599749	544.4	5
116	2020-06-27 18:08:15.697128	475136	4702	2373.2190616480575	149.03745853869626	1920.5593764869157	2321.33568101459	1166.0286839221503	2066.4296625614306	905.4	5
117	2020-06-27 18:08:34.141716	479232	4707	2373.2190616480575	149.03745853869626	1903.920822353066	2337.2645910062465	598.0027972442826	1609.201347418466	704.2	5
118	2020-06-27 18:08:57.610121	483328	4713	2373.2190616480575	233.31553146757358	1907.2617208935847	2333.996232182703	2234.132969157756	2282.881417767253	1000.0	5
119	2020-06-27 18:09:18.710789	487424	4718	2351.7646495163203	233.31553146757358	1926.7561939966688	2290.521108389585	674.9751315147005	1936.353165501761	863.8	5
120	2020-06-27 18:09:39.817645	491520	4724	2351.7646495163203	204.0462554779195	1921.470466351067	2310.683861308605	656.0948844272874	1944.548027318509	861.2	5
121	2020-06-27 18:10:02.488326	495616	4729	2351.7646495163203	137.13494001441288	1891.5388355521393	2311.5539464038507	1613.497324217511	2147.814845378272	942.8	5
122	2020-06-27 18:10:22.716659	499712	4734	2351.7646495163203	137.13494001441288	1902.8090395846098	2330.73686714369	478.87321668154044	1866.3546664679106	812.0	5
123	2020-06-27 18:10:46.177308	503808	4738	2351.7646495163203	137.13494001441288	1934.0822549479312	2277.9487717025963	2193.9264048359732	2251.757763079681	1000.0	5
124	2020-06-27 18:11:09.255660	507904	4742	2351.7646495163203	137.13494001441288	1929.1000063272143	2293.2778223929467	1991.311344574584	2198.959363491565	981.6	5
125	2020-06-27 18:11:32.855883	512000	4746	2351.7646495163203	137.13494001441288	1934.8461214961308	2317.4723044151137	2212.463539299784	2247.391811145225	1000.0	5
126	2020-06-27 18:11:52.394830	516096	4750	2351.7646495163203	137.13494001441288	1972.0414153023644	2286.1937387102057	677.3676061326472	1790.2984983416086	787.8	5
127	2020-06-27 18:12:12.610128	520192	4754	2351.7646495163203	137.13494001441288	1990.256848150929	2259.845375565694	563.8360976177953	1802.4489441697156	798.6	5
128	2020-06-27 18:12:34.468415	524288	4761	2351.7646495163203	137.13494001441288	1962.3895657336432	2349.2425597570923	1309.4080224455085	2088.180177072925	916.0	5
129	2020-06-27 18:12:55.302810	528384	4765	2351.7646495163203	137.13494001441288	1961.5289558715729	2330.75202120159	1156.2504583921489	1906.9824244360284	843.8	5
130	2020-06-27 18:13:13.819942	532480	4769	2351.7646495163203	137.13494001441288	1962.7167384209251	2338.8315884678154	105.75502671044379	1663.2690129539656	726.0	5
131	2020-06-27 18:13:35.329465	536576	4773	2351.7646495163203	137.13494001441288	1987.6687041674218	2309.927023275295	968.1106043919851	2023.4583441951231	888.6	5
132	2020-06-27 18:13:58.582187	540672	4778	2351.7646495163203	137.13494001441288	1999.0518435026804	2305.8098741192844	2137.262064783642	2265.4440557228327	984.2	5
133	2020-06-27 18:14:21.531516	544768	4782	2351.7646495163203	137.13494001441288	2009.8625338341192	2358.702922502174	2263.6576825314914	2304.3229011493836	1000.0	5
134	2020-06-27 18:14:41.554192	548864	4789	2357.4702389537174	137.13494001441288	1951.864986568118	2377.3787452874226	1229.571361304134	1850.0519294443388	795.6	5
135	2020-06-27 18:14:56.585981	552960	4795	2357.4702389537174	137.13494001441288	1911.2943612584631	2310.176278203629	208.07761723707802	1134.5090306105647	502.8	5
136	2020-06-27 18:15:18.874382	557056	4800	2357.4702389537174	137.13494001441288	1904.7745243635516	2357.0491999822416	1456.578497326821	2136.7042843625977	924.8	5
137	2020-06-27 18:15:38.563693	561152	4805	2357.4702389537174	137.13494001441288	1924.0138961725354	2356.3970301890017	222.9699690220586	1908.5284946840482	824.0	5
138	2020-06-27 18:15:59.865635	565248	4813	2357.4702389537174	123.12701993033845	1890.0717849216155	2402.6776961006767	804.6577181445723	2007.1373575716475	865.2	5
139	2020-06-27 18:16:17.000828	569344	4822	2357.4702389537174	123.12701993033845	1785.1455393120254	2341.0431659032884	301.96368330744593	1416.4066588275975	622.8	5
140	2020-06-27 18:16:36.881943	573440	4827	2373.5406919864404	123.12701993033845	1825.2217874995633	2327.3053639910145	1029.1043718004946	1873.410328238405	810.4	5
141	2020-06-27 18:16:59.021420	577536	4833	2373.5406919864404	123.12701993033845	1796.1254653324486	2361.320797663929	1537.7847097314661	2180.0340866276956	932.8	5
142	2020-06-27 18:17:19.229772	581632	4837	2373.5406919864404	123.12701993033845	1796.885961630242	2296.4273444164583	284.39593478649056	1851.6191117399007	815.2	5
143	2020-06-27 18:17:39.228164	585728	4842	2373.5406919864404	123.12701993033845	1789.5191461155755	2351.1294063970913	179.3430933953569	1826.4399598433097	788.8	5
144	2020-06-27 18:17:57.915093	589824	4846	2373.5406919864404	123.12701993033845	1791.2602211856936	2321.681410354983	168.01112158758633	1674.139775127218	730.2	5
145	2020-06-27 18:18:16.384599	593920	4850	2373.5406919864404	123.12701993033845	1792.0129459796622	2370.5358417233474	334.6876160933434	1646.277981293969	703.2	5
146	2020-06-27 18:18:34.499782	598016	4854	2373.5406919864404	123.12701993033845	1790.995163693536	2357.055026580598	840.5071368688907	1600.2320979858669	681.6	5
147	2020-06-27 18:18:53.307746	602112	4862	2373.5406919864404	123.12701993033845	1752.6993611771738	2291.2610902002834	643.233027033263	1780.1719521647842	757.2	5
148	2020-06-27 18:19:13.933835	606208	4867	2404.152394794144	123.12701993033845	1722.9435931559449	2363.6676089258917	1064.2062084898153	1962.254378089606	836.8	5
149	2020-06-27 18:19:32.664919	610304	4871	2404.152394794144	123.12701993033845	1728.6662203140313	2279.5510326526705	684.0791594474342	1652.3863556186777	710.4	5
150	2020-06-27 18:19:50.173934	614400	4875	2404.152394794144	123.12701993033845	1730.9506924823634	2361.133169336501	867.0043608559369	1542.7593127823384	651.2	5
151	2020-06-27 18:20:08.961690	618496	4880	2404.152394794144	123.12701993033845	1740.5863975463983	2375.8384960074877	629.1434580833296	1773.7782071779075	761.6	5
152	2020-06-27 18:20:31.189833	622592	4887	2404.152394794144	123.12701993033845	1719.6094347048293	2424.627778335943	1720.4377899017202	2200.370561617024	916.4	5
153	2020-06-27 18:20:51.837330	626688	4891	2404.152394794144	123.12701993033845	1757.6503510495736	2389.359667718951	843.0816153220443	1934.8402144009822	825.0	5
154	2020-06-27 18:21:09.314093	630784	4896	2405.1721188884408	123.12701993033845	1809.668050949723	2357.9656977189566	105.18303461896579	1542.8895939275312	667.6	5
155	2020-06-27 18:21:27.627157	634880	4900	2405.1721188884408	123.12701993033845	1824.935300617405	2369.896828810548	720.8388953455835	1669.0675161392785	715.6	5
156	2020-06-27 18:21:47.960616	638976	4904	2405.1721188884408	123.12701993033845	1816.7240676054137	2408.210261987633	321.37025402810417	1929.0577141321155	818.2	5
157	2020-06-27 18:22:11.316248	643072	4908	2405.1721188884408	127.50504728794482	1847.4989803058616	2334.9986584106086	2048.190208458311	2252.1910682380485	977.4	5
158	2020-06-27 18:22:34.263987	647168	4913	2405.1721188884408	127.50504728794482	1874.8011736290691	2394.0692197484245	2296.4100645812136	2344.3615319843375	1000.0	5
159	2020-06-27 18:22:56.609416	651264	4918	2409.226352444545	127.50504728794482	1950.6258137803923	2348.841250680242	1617.0546176695038	2182.0727689165046	941.0	5
160	2020-06-27 18:23:17.103408	655360	4923	2416.20166653399	127.50504728794482	1987.6853192013427	2419.149509026059	422.39317674334484	1946.067724020275	818.6	5
161	2020-06-27 18:23:37.781848	659456	4929	2416.20166653399	127.50504728794482	1971.4087549141843	2430.7798707726865	422.251586882236	2007.4706743333822	838.2	5
162	2020-06-27 18:24:00.155352	663552	4935	2416.20166653399	127.50504728794482	1962.8036998562786	2463.0116528312615	1666.5171588321925	2241.3008729448293	936.0	5
163	2020-06-27 18:24:20.035930	667648	4940	2433.186779318776	127.50504728794482	1933.6808679150602	2371.5788081579135	51.50793845418521	1834.033188082621	779.8	5
164	2020-06-27 18:24:38.802640	671744	4946	2433.186779318776	127.50504728794482	1906.0306212410485	2392.912517849348	575.5029083508559	1684.355699242177	714.6	5
165	2020-06-27 18:24:57.297086	675840	4950	2433.186779318776	127.50504728794482	1905.136718703111	2406.810283284003	435.2470702215345	1704.2563263823806	726.2	5
166	2020-06-27 18:25:16.658518	679936	4956	2433.186779318776	90.23822782826899	1906.0947881605682	2414.6928812108777	735.6958844284117	1832.421619106824	772.6	5
167	2020-06-27 18:25:32.358948	684032	4962	2433.186779318776	90.23822782826899	1923.5166017223141	2391.5938740435527	103.85307159124497	1273.0548031089013	543.6	5
168	2020-06-27 18:25:49.814764	688128	4966	2433.186779318776	90.23822782826899	1936.877552982146	2459.201213440023	517.6412253062396	1539.008224330501	641.4	5
169	2020-06-27 18:26:05.389599	692224	4972	2452.764390351807	90.23822782826899	1928.5322219509949	2421.11599569139	542.0450706702874	1284.5581363631695	546.0	5
170	2020-06-27 18:26:27.772259	696320	4977	2452.764390351807	90.23822782826899	1904.375639018162	2420.1424893203084	1788.197719510295	2276.716692617229	947.4	5
171	2020-06-27 18:26:46.091994	700416	4982	2452.764390351807	90.23822782826899	1893.403135909068	2436.4893536102404	953.9694841838018	1653.8363520048206	699.0	5
