iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
12	2021-02-26 11:32:21.265132	499200	56	626.4623054915558	6.804477926734836	437.980926966421	536.1794436555747	39.285059368158684	408.05880346207033	7812.0	5
13	2021-02-26 11:34:41.118404	540800	60	626.4623054915558	6.804477926734836	441.4064276951396	565.2185689433852	322.1091538695818	501.34767778560456	9414.2	5
14	2021-02-26 11:36:53.760899	582400	66	626.4623054915558	6.804477926734836	437.0054747579893	560.514636442831	146.32548268561368	433.90113299386394	8622.6	5
15	2021-02-26 11:39:21.560312	624000	70	626.4623054915558	6.804477926734836	439.67332431515246	629.3783929842846	451.2500090327011	512.5668285197637	10000.0	5
16	2021-02-26 11:41:28.219654	665600	74	626.4623054915558	6.804477926734836	440.73348310455367	542.189916868256	7.5562540179863635	413.78433123197044	8040.8	5
17	2021-02-26 11:43:38.605809	707200	78	626.4623054915558	6.804477926734836	443.197830909122	503.7946907730096	140.5366806257608	397.06503827746917	8294.8	5
18	2021-02-26 11:45:40.868844	748800	85	626.4623054915558	6.804477926734836	435.901778319188	506.39769893891844	177.45142897545347	378.412191797217	7367.0	5
19	2021-02-26 11:48:08.607766	790400	90	626.4623054915558	6.804477926734836	430.2648688522514	482.2614055228588	400.7940850578055	437.06439967145906	10000.0	5
20	2021-02-26 11:50:34.318051	832000	95	626.4623054915558	6.804477926734836	431.7522389494331	519.0195423695321	328.44807437158596	428.67294565242	9827.2	5
21	2021-02-26 11:52:45.789741	873600	100	626.4623054915558	6.804477926734836	427.98569264556625	550.7900296536651	106.85862696399917	394.0631821462095	8205.6	5
22	2021-02-26 11:54:41.281075	915200	104	626.4623054915558	6.804477926734836	428.8077347572057	477.1446105362771	115.33264445096015	281.3102893255605	6635.8	5
23	2021-02-26 11:56:49.641111	956800	110	626.4623054915558	6.804477926734836	416.81913123765844	606.5510816468072	130.20723579630487	422.91661755713005	8273.4	5
24	2021-02-26 11:58:57.312231	998400	115	616.5461786168088	6.804477926734836	411.05221653193	391.2487222578452	123.4696902665519	297.52973943573454	8202.4	5
25	2021-02-26 12:01:04.066760	1040000	121	616.5461786168088	6.804477926734836	404.1205092295752	434.0931955219761	103.22998660036146	335.1337239074741	8184.8	5
26	2021-02-26 12:03:29.053012	1081600	126	602.3041626179654	6.98043420578819	398.00948958351495	506.05588868789215	293.209513931879	394.4963924556523	10000.0	5
27	2021-02-26 12:05:55.285116	1123200	131	601.2826738666921	8.507444667427334	395.0948824754962	454.11884351868093	371.8792945053553	420.3623720034345	10000.0	5
28	2021-02-26 12:08:03.824372	1164800	135	601.2826738666921	8.507444667427334	388.9982138313219	444.7429931267034	122.72738475320631	355.31031637737885	8215.8	5
29	2021-02-26 12:10:12.835766	1206400	140	601.2826738666921	8.866709813231134	395.47771872709126	499.70351231485637	108.80266614021272	331.11395448118367	8178.2	5
30	2021-02-26 12:12:21.463143	1248000	145	579.0478763445474	8.866709813231134	387.00443639856013	517.6086109284038	120.0036769211316	336.60289364676345	8253.2	5
31	2021-02-26 12:14:17.590382	1289600	153	579.0478763445474	8.866709813231134	377.24081336296945	559.8828577920304	44.635213468489134	322.4034256580336	6612.0	5
32	2021-02-26 12:16:27.630723	1331200	159	579.0478763445474	11.887898409818298	369.2954830532442	502.6074244824831	113.33059644058358	401.11660254735193	8232.8	5
33	2021-02-26 12:18:52.970020	1372800	165	579.0478763445474	91.54059889410391	366.73769161529367	473.6369914767182	383.8065148750179	429.86774599475194	10000.0	5
34	2021-02-26 12:21:02.226121	1414400	169	579.0478763445474	91.54059889410391	362.6724081070816	482.74954874085614	127.8810681963246	362.24353078746674	8256.8	5
35	2021-02-26 12:23:11.355418	1456000	175	645.5684542691881	91.54059889410391	358.3793224339537	511.1699986434404	137.96325333358251	383.38498299432456	8261.8	5
36	2021-02-26 12:25:18.455527	1497600	181	645.5684542691881	91.54059889410391	353.23011673621806	657.6009504822516	113.05502163439519	432.9287878440233	8198.6	5
37	2021-02-26 12:27:41.883295	1539200	186	645.5684542691881	109.62416971497703	357.10928299077176	494.7484353872069	340.7384077022509	437.04233885822276	10000.0	5
38	2021-02-26 12:29:16.854125	1580800	191	645.5684542691881	109.62416971497703	358.11183967038863	489.4374524455023	123.57434093713753	265.6629006464114	5045.4	5
39	2021-02-26 12:31:42.795849	1622400	196	645.5684542691881	109.62416971497703	360.35563388951203	665.9534079287931	431.178478160092	487.17129627403966	10000.0	5
40	2021-02-26 12:34:07.821359	1664000	200	645.5684542691881	90.15054656684862	360.79917149176435	550.4646787095742	380.16532812070164	443.94004265840977	10000.0	5
41	2021-02-26 12:36:33.549388	1705600	205	645.5684542691881	90.15054656684862	363.83212903341797	621.8525879019893	372.10252442894915	495.5066772739568	10000.0	5
42	2021-02-26 12:38:59.335427	1747200	209	645.5684542691881	90.15054656684862	371.73957776246453	591.185997178288	387.99672893290597	500.7149378613158	10000.0	5
43	2021-02-26 12:41:25.219888	1788800	213	645.5684542691881	90.15054656684862	379.06954959644366	582.5408809389834	457.56338118894706	500.1099114174614	10000.0	5
44	2021-02-26 12:43:50.659426	1830400	217	646.5930688058323	90.15054656684862	387.3381579630506	639.2798368130863	363.4220513072908	516.3382518578491	10000.0	5
45	2021-02-26 12:46:16.916565	1872000	221	646.5930688058323	90.15054656684862	396.9806403918955	606.3153311427045	508.4786514344617	538.6269892652629	10000.0	5
46	2021-02-26 12:48:42.735994	1913600	225	646.5930688058323	90.15054656684862	404.53605425572164	632.2846032079318	413.5245340581264	501.38948343676185	10000.0	5
47	2021-02-26 12:51:09.725577	1955200	229	646.5930688058323	90.15054656684862	412.010477780658	607.6835617584563	483.7269033427858	549.671376750772	10000.0	5
48	2021-02-26 12:53:34.476646	1996800	234	646.5930688058323	90.15054656684862	413.00897075589455	565.7569168272357	425.7553435045891	524.3127119331913	10000.0	5
49	2021-02-26 12:55:58.920424	2038400	238	646.5930688058323	90.15054656684862	420.46635057610877	515.6453725008539	438.65042125871383	465.84196531801916	10000.0	5
50	2021-02-26 12:58:25.197200	2080000	243	646.5930688058323	90.15054656684862	418.5337023255664	602.9426066301623	385.77217285561863	494.4578163410703	10000.0	5
51	2021-02-26 13:00:50.393538	2121600	248	646.5930688058323	90.15054656684862	423.0010622361068	569.7200232725706	422.73003925934506	494.6386939711905	10000.0	5
52	2021-02-26 13:03:17.454470	2163200	252	646.5930688058323	90.15054656684862	428.97877206366167	564.6969494734034	443.5536316357853	480.61338041581723	10000.0	5
53	2021-02-26 13:05:46.186226	2204800	257	646.5930688058323	90.15054656684862	436.9552083698548	553.3156761881314	400.53938161198175	470.8302529818284	10000.0	5
54	2021-02-26 13:07:56.721179	2246400	261	646.5930688058323	90.15054656684862	444.3047228669756	522.1448793546342	126.71170006435139	383.8110083829386	8296.2	5
55	2021-02-26 13:10:06.473331	2288000	265	646.5930688058323	90.15054656684862	452.99074392569185	473.86539435840666	96.2561250505364	367.8348521724583	8254.0	5
56	2021-02-26 13:12:30.259826	2329600	269	646.5930688058323	90.15054656684862	457.53445662570454	617.9309971743336	434.06374979226956	508.0468462042635	10000.0	5
57	2021-02-26 13:14:37.460821	2371200	273	646.5930688058323	90.15054656684862	460.65223226458806	642.6531507184781	118.506088524086	449.06657394570686	8220.0	5
58	2021-02-26 13:17:01.772308	2412800	278	646.5930688058323	90.15054656684862	468.96944970405116	564.0481037909958	421.3949031061996	512.1176227719471	10000.0	5
59	2021-02-26 13:19:25.792264	2454400	282	646.5930688058323	90.15054656684862	473.2527601246612	591.3629966117498	480.8252834671372	519.9462111608992	10000.0	5
60	2021-02-26 13:21:49.445876	2496000	286	646.5930688058323	90.15054656684862	476.76848325429347	531.0292776674321	326.1259144437886	436.4753714435631	10000.0	5
61	2021-02-26 13:24:13.867850	2537600	291	646.5930688058323	90.15054656684862	479.9104348463443	591.3012128553502	426.7071868033555	494.3084128083832	10000.0	5
62	2021-02-26 13:26:29.448280	2579200	295	646.5930688058323	90.15054656684862	480.8546672532858	587.0363043321267	246.12453263089873	451.87391118890685	9116.0	5
63	2021-02-26 13:28:54.122606	2620800	299	646.5930688058323	90.15054656684862	480.99682386992356	602.2273239446378	436.8181198715623	526.3671524323446	10000.0	5
64	2021-02-26 13:31:18.479014	2662400	304	646.5930688058323	101.71126536711233	478.38197746401084	577.2457960955562	393.8475902155892	485.704357513814	10000.0	5
65	2021-02-26 13:33:24.554105	2704000	308	646.5930688058323	101.71126536711233	478.6976404448209	477.71198779514293	79.80550071313742	358.007832495652	8254.8	5
66	2021-02-26 13:35:48.345516	2745600	313	646.5930688058323	101.71126536711233	478.2140214670388	655.7874932123367	315.71387947459465	523.4766700064542	10000.0	5
67	2021-02-26 13:38:12.602876	2787200	318	652.0937396454055	95.59937181709046	471.912972895031	590.6956714321711	264.1216012615863	450.74460050323614	10000.0	5
68	2021-02-26 13:40:36.914775	2828800	323	652.0937396454055	95.59937181709046	471.5343290836258	610.3479627744874	324.4329724450917	506.43533410000543	10000.0	5
69	2021-02-26 13:43:01.077881	2870400	328	652.0937396454055	95.59937181709046	472.3112313182217	645.4292733452468	337.7932823744321	526.8772376393229	10000.0	5
70	2021-02-26 13:45:25.791502	2912000	332	652.0937396454055	95.59937181709046	474.21295429958946	700.1580145321699	542.7430339639249	619.3442693613653	10000.0	5
71	2021-02-26 13:47:48.263118	2953600	337	669.3024031336715	81.93284232866499	475.10668527522574	619.5111996332333	373.0203919369758	496.05586187827873	9744.4	5
72	2021-02-26 13:50:14.049184	2995200	341	676.8140971905142	81.93284232866499	478.3783522480501	689.0681550931275	463.22970650501145	573.5075811173286	10000.0	5
73	2021-02-26 13:52:39.312056	3036800	345	676.8140971905142	81.93284232866499	485.71944675075383	661.7935026286543	429.3201092729615	551.8544993582249	10000.0	5
74	2021-02-26 13:55:05.089508	3078400	349	676.8140971905142	81.93284232866499	490.9454071013479	723.0533969151327	405.2115812540761	526.3957844139559	10000.0	5
75	2021-02-26 13:57:30.482845	3120000	353	696.6659389001103	81.93284232866499	496.3445874967893	649.5242792257565	391.62204921973466	557.6018077529521	10000.0	5
76	2021-02-26 13:59:55.547256	3161600	357	696.6659389001103	81.93284232866499	498.4816255587092	734.1051826491798	614.9787761628328	682.2624184140104	10000.0	5
77	2021-02-26 14:02:20.789881	3203200	361	696.6659389001103	81.93284232866499	502.4618320216188	709.4888510375146	462.31416457188175	586.3857103287696	10000.0	5
78	2021-02-26 14:04:45.925450	3244800	366	696.6659389001103	81.93284232866499	503.5507400749742	719.9087158466803	526.4060460411573	599.582939124481	10000.0	5
79	2021-02-26 14:07:10.753978	3286400	370	696.6659389001103	81.93284232866499	505.5626911147177	650.0791788319393	473.7050070924043	556.4499561236589	10000.0	5
80	2021-02-26 14:09:36.341440	3328000	374	696.6659389001103	81.93284232866499	509.45981955703746	743.347610032218	537.4291782270275	643.8811515885188	10000.0	5
81	2021-02-26 14:12:01.724806	3369600	378	696.6659389001103	81.93284232866499	514.46308753858	644.7790756327478	459.5965536768657	563.423502234826	10000.0	5
82	2021-02-26 14:14:28.588477	3411200	382	696.6659389001103	81.93284232866499	515.1579864132898	661.5374882821742	511.6520213334903	564.6748994529933	10000.0	5
83	2021-02-26 14:16:53.766971	3452800	387	771.9948649180319	81.93284232866499	525.158120523803	703.4508198424397	528.4359363693368	627.5934919405365	10000.0	5
84	2021-02-26 14:19:19.570840	3494400	391	771.9948649180319	81.93284232866499	529.4452057586312	703.9223167235001	553.6660328394606	614.828465994319	10000.0	5
85	2021-02-26 14:21:45.253107	3536000	395	771.9948649180319	81.93284232866499	534.5764305317979	712.2847713809088	498.78294115262037	633.4207717409756	10000.0	5
86	2021-02-26 14:24:11.236410	3577600	399	771.9948649180319	81.93284232866499	542.4323810865268	589.9504566959839	514.2830722126503	546.2185639083749	10000.0	5
87	2021-02-26 14:26:36.892475	3619200	403	771.9948649180319	81.93284232866499	546.4435391325588	742.7409665937927	578.9019371812775	652.8765287149585	10000.0	5
88	2021-02-26 14:29:03.532410	3660800	407	771.9948649180319	81.93284232866499	555.133996717897	706.510429563538	358.8773604167832	535.6045063981544	10000.0	5
89	2021-02-26 14:31:30.203301	3702400	411	771.9948649180319	81.93284232866499	561.0050241266775	726.7714252688206	436.97846696501716	515.509894370008	10000.0	5
90	2021-02-26 14:33:41.962086	3744000	415	771.9948649180319	81.93284232866499	563.7487100149306	630.1068645363176	90.46876449512544	463.73450430885293	8252.2	5
91	2021-02-26 14:36:07.681513	3785600	420	771.9948649180319	81.93284232866499	569.126113822882	705.6761788403155	440.17756513756296	628.4987921011862	10000.0	5
92	2021-02-26 14:38:33.525365	3827200	424	771.9948649180319	81.93284232866499	575.2861575001907	649.3387966601144	530.5641904436357	602.0934249443512	10000.0	5
93	2021-02-26 14:40:58.965377	3868800	428	771.9948649180319	81.93284232866499	581.3781895487424	736.414585807185	503.9396842927224	632.7314043869013	10000.0	5
94	2021-02-26 14:43:09.960547	3910400	432	771.9948649180319	81.93284232866499	584.8435378730805	695.2986322360763	124.02879541761465	476.53161802294414	8358.4	5
95	2021-02-26 14:45:35.041531	3952000	437	771.9948649180319	111.13682281652487	590.5034366516721	703.9802910137198	573.969789773967	665.3779811485455	10000.0	5
96	2021-02-26 14:47:46.393241	3993600	442	771.9948649180319	111.13682281652487	590.1803415993514	673.5696469169558	123.49032912404022	454.2076319831839	8370.0	5
97	2021-02-26 14:50:10.175090	4035200	446	771.9948649180319	111.13682281652487	592.6064575780919	788.2822382025166	676.6934664619886	720.1911722560023	10000.0	5
98	2021-02-26 14:52:34.403107	4076800	450	771.9948649180319	111.13682281652487	593.9973272843546	727.7422192898473	449.0365783133301	620.5965713106178	10000.0	5
99	2021-02-26 14:54:57.895257	4118400	454	771.9948649180319	111.13682281652487	592.4123113600551	776.3048341401072	430.0401544651245	613.1927374245712	10000.0	5
100	2021-02-26 14:57:21.760570	4160000	458	771.9948649180319	111.13682281652487	593.0905596005272	760.7281318946923	525.7688349240071	691.1270383402225	10000.0	5
101	2021-02-26 14:59:45.976266	4201600	462	771.9948649180319	111.13682281652487	597.9166811006471	728.1058076582628	437.1567671459531	546.3544783441406	10000.0	5
102	2021-02-26 15:02:10.013429	4243200	467	771.9948649180319	98.49305738503551	595.466911697993	675.909072598442	433.15045441637926	501.28600375875885	10000.0	5
103	2021-02-26 15:04:34.216279	4284800	472	810.7934319064105	98.49305738503551	592.1500158920296	738.5148345384976	437.4438942200737	594.3241955383285	10000.0	5
104	2021-02-26 15:06:58.780371	4326400	476	816.7485054809118	98.49305738503551	592.9331425176005	746.0268555322396	465.24591491796565	680.4020426762008	10000.0	5
105	2021-02-26 15:09:23.981754	4368000	481	816.7485054809118	98.49305738503551	597.011843568159	793.7024680556661	439.0340395435086	644.2067735153987	10000.0	5
106	2021-02-26 15:11:49.013019	4409600	485	816.7485054809118	98.49305738503551	596.7810282500309	738.006002920015	501.3914226838456	651.042635062328	10000.0	5
107	2021-02-26 15:13:58.426282	4451200	489	816.7485054809118	98.49305738503551	595.007871791408	761.002347619638	90.73347767032692	537.0534160749546	8231.0	5
108	2021-02-26 15:16:23.961987	4492800	494	816.7485054809118	98.49305738503551	591.0860730545346	738.9978241583835	575.1984569521971	632.1862931394109	10000.0	5
109	2021-02-26 15:18:52.371777	4534400	498	816.7485054809118	98.49305738503551	588.5235450102897	729.7067592884307	599.8398265626803	681.8298781739971	10000.0	5
110	2021-02-26 15:21:19.305600	4576000	502	816.7485054809118	98.49305738503551	590.6100652130875	748.7310004013307	481.4790694189662	628.1073749983532	10000.0	5
111	2021-02-26 15:23:48.185070	4617600	506	816.7485054809118	98.49305738503551	593.4224500319448	710.5839538027627	410.7238101177789	586.618399701096	10000.0	5
112	2021-02-26 15:26:12.872524	4659200	510	816.7485054809118	98.49305738503551	590.4496907174146	757.5825218515657	461.9773736976564	618.8544349878208	10000.0	5
113	2021-02-26 15:28:37.806742	4700800	515	816.7485054809118	93.7377367195419	587.6909283133762	679.4415779478958	634.7360960438575	657.3538484244646	10000.0	5
114	2021-02-26 15:31:02.340213	4742400	519	816.7485054809118	93.7377367195419	589.5860631663946	670.272919352338	566.3354651020701	647.626283131407	10000.0	5
115	2021-02-26 15:33:26.961365	4784000	523	816.7485054809118	93.7377367195419	594.5900811193932	697.0157172870455	515.2965751694674	622.5181441323779	10000.0	5
116	2021-02-26 15:35:50.923082	4825600	528	816.7485054809118	93.7377367195419	591.5253943396153	639.993257882412	506.95068026757184	607.2397517102247	10000.0	5
117	2021-02-26 15:38:15.476701	4867200	532	816.7485054809118	93.7377367195419	591.0294761967402	785.008339545222	582.2740856314722	677.2357759408684	10000.0	5
118	2021-02-26 15:40:39.825378	4908800	537	816.7485054809118	93.7377367195419	598.7585467335504	740.139121227838	609.4416615399854	662.1945846199014	10000.0	5
119	2021-02-26 15:43:03.693092	4950400	542	816.7485054809118	93.7377367195419	590.542558413188	678.8027267078786	397.9995477600511	600.7679397116116	10000.0	5
120	2021-02-26 15:45:27.774324	4992000	546	816.7485054809118	93.7377367195419	590.8577988349901	728.5335134377106	516.5311853456582	638.8432782478299	10000.0	5
121	2021-02-26 15:47:52.110611	5033600	551	816.7485054809118	93.7377367195419	592.9230736576199	753.6220676993487	593.6378263980039	664.8273623473926	10000.0	5
122	2021-02-26 15:50:16.448939	5075200	555	816.7485054809118	93.7377367195419	597.0708726695236	784.768803937559	564.3003635821913	724.4466436797597	10000.0	5
123	2021-02-26 15:52:42.452394	5116800	559	816.7485054809118	93.7377367195419	597.46834448047	786.972245660645	590.7514385787982	679.1525981732009	10000.0	5
124	2021-02-26 15:54:49.538273	5158400	563	816.7485054809118	93.7377367195419	596.2594276083205	674.6390830634612	137.5303507954812	508.1850883025727	8205.2	5
125	2021-02-26 15:57:15.300561	5200000	567	816.7485054809118	93.7377367195419	606.4478889418613	761.1312103183304	553.0098973303744	664.5304107607599	10000.0	5
126	2021-02-26 15:59:40.809462	5241600	571	816.7485054809118	93.7377367195419	608.8645098204859	746.5850780178914	418.7819879300158	572.5065543405601	10000.0	5
127	2021-02-26 16:02:06.686052	5283200	575	815.707778388519	93.7377367195419	612.8152620586735	779.9397417250176	636.3325964805588	685.7246482590227	10000.0	5
128	2021-02-26 16:04:31.090818	5324800	579	815.707778388519	93.7377367195419	616.7211908376431	788.6952227088979	651.4591002394487	700.2367072750706	10000.0	5
129	2021-02-26 16:06:56.766243	5366400	584	815.707778388519	93.7377367195419	616.799405695654	809.9727239525248	696.5631542154619	750.5229163742033	10000.0	5
130	2021-02-26 16:09:20.894261	5408000	588	815.707778388519	93.7377367195419	618.3558489743255	778.2585763866707	617.4718650485174	700.6596762378337	10000.0	5
131	2021-02-26 16:11:44.524032	5449600	592	815.707778388519	93.7377367195419	619.5110326215707	696.74498443068	598.4059263449556	661.4871773677382	10000.0	5
132	2021-02-26 16:14:08.734420	5491200	596	857.2105856609495	93.7377367195419	630.7718052912704	785.9824543190358	558.994067008306	692.1987598135364	10000.0	5
133	2021-02-26 16:16:33.522402	5532800	600	857.2105856609495	93.7377367195419	630.8056635572251	747.3952784462964	533.8264058446647	625.663553676842	10000.0	5
134	2021-02-26 16:18:57.518452	5574400	605	861.4651727980682	93.7377367195419	634.7909382798358	858.9643685623387	543.951480405511	697.4505611995821	10000.0	5
135	2021-02-26 16:21:22.699759	5616000	609	861.4651727980682	93.7377367195419	638.14420770958	712.0833476316409	583.9866780782781	657.3892834027588	10000.0	5
136	2021-02-26 16:23:48.267279	5657600	614	861.4651727980682	93.7377367195419	635.0678162832772	802.026626238447	691.9899227187274	747.1785959772884	10000.0	5
137	2021-02-26 16:26:11.803342	5699200	619	1004.3909633329337	98.34507794687528	638.3742480815137	788.6890548996683	538.0325797115745	686.9695654697086	10000.0	5
138	2021-02-26 16:28:35.508411	5740800	623	1004.3909633329337	98.34507794687528	641.4871663143789	910.6906804646458	552.9108053058313	778.3068569631273	10000.0	5
139	2021-02-26 16:31:00.786161	5782400	627	1004.3909633329337	98.34507794687528	646.7114803744273	900.6396833653553	512.2478914329606	685.1287037078904	10000.0	5
140	2021-02-26 16:33:25.281734	5824000	631	1004.3909633329337	98.34507794687528	650.7971443844441	790.6727167922425	529.3741403786449	682.5402205710102	10000.0	5
141	2021-02-26 16:35:49.427249	5865600	637	1004.3909633329337	98.34507794687528	644.0865299815393	741.7741167475114	634.4172344518308	689.517055232744	10000.0	5
142	2021-02-26 16:37:56.872304	5907200	641	1004.3909633329337	103.0050454073654	661.2881969818893	887.0158862311641	103.78403748579541	589.8007009810792	8249.2	5
143	2021-02-26 16:40:22.323167	5948800	646	1004.3909633329337	103.0050454073654	661.3955402973868	799.8804043204242	511.17370506258345	635.7168829135512	10000.0	5
144	2021-02-26 16:42:31.566038	5990400	650	1004.3909633329337	103.0050454073654	666.283197913429	739.6105381038277	126.97230403584436	560.7335578542692	8305.4	5
145	2021-02-26 16:44:56.916409	6032000	654	1004.3909633329337	103.0050454073654	670.398467328089	906.2914609302571	670.5843849609328	780.4691465154247	10000.0	5
146	2021-02-26 16:47:22.617029	6073600	658	1004.3909633329337	103.0050454073654	674.6244436622779	981.8209421687865	710.728114224235	829.7971482220852	10000.0	5
147	2021-02-26 16:49:48.493414	6115200	662	1004.3909633329337	103.0050454073654	679.5645695171817	883.5877172490888	554.9045245507148	730.805956123185	10000.0	5
148	2021-02-26 16:52:14.315405	6156800	666	1004.3909633329337	103.0050454073654	679.772019593238	790.0554031092144	687.085942071974	732.0595053291971	10000.0	5
149	2021-02-26 16:54:40.521028	6198400	670	1004.3909633329337	103.0050454073654	681.0264120664996	931.2852062594739	573.8660001970486	830.3650153645995	10000.0	5
150	2021-02-26 16:57:06.964728	6240000	674	1004.3909633329337	103.0050454073654	687.1101447452654	977.9256201705886	649.6642360056496	798.0043799366085	10000.0	5
151	2021-02-26 16:59:18.764403	6281600	679	1004.3909633329337	103.0050454073654	685.3174337003495	853.3761479302448	178.04635788041423	625.8715762792127	8276.0	5
152	2021-02-26 17:01:43.747350	6323200	684	1004.3909633329337	103.0050454073654	679.0143115078708	931.1043700266871	562.4121962017377	794.470545601563	10000.0	5
153	2021-02-26 17:03:54.416010	6364800	688	1004.3909633329337	103.0050454073654	679.91574751447	845.593024494047	131.9271204314985	614.0284299188293	8333.4	5
154	2021-02-26 17:06:18.914148	6406400	693	1004.3909633329337	103.0050454073654	679.442774871507	852.7798057380801	523.4439252677223	727.5955553849681	10000.0	5
155	2021-02-26 17:08:43.079966	6448000	697	1004.3909633329337	103.0050454073654	679.5113845627843	879.2384713150662	599.8664902955566	781.9976883860403	10000.0	5
156	2021-02-26 17:11:00.283928	6489600	702	1004.3909633329337	103.0050454073654	680.8439267591092	785.9805395132029	468.2157325568681	659.6478825988414	9159.4	5
157	2021-02-26 17:13:23.606375	6531200	708	1004.3909633329337	103.0050454073654	672.3829494439078	807.9306007767464	569.8758208015852	667.8153031087816	10000.0	5
158	2021-02-26 17:15:47.733018	6572800	712	1004.3909633329337	103.0050454073654	680.3214759637165	797.1051795008411	609.7831510105917	694.4864506373748	10000.0	5
159	2021-02-26 17:18:11.622051	6614400	716	917.6635163473584	103.0050454073654	684.3329731166384	881.693422585187	566.9069305898674	741.974405365166	10000.0	5
160	2021-02-26 17:20:35.574430	6656000	721	917.6635163473584	103.0050454073654	684.0223170290503	886.4377385142631	769.5959253171254	815.6950280294468	10000.0	5
161	2021-02-26 17:22:59.549959	6697600	725	917.6635163473584	103.0050454073654	683.8517036125604	832.7818371018403	675.3654843682064	741.8713556790826	10000.0	5
162	2021-02-26 17:25:07.861674	6739200	730	990.5399090332663	103.0050454073654	685.6444398433549	934.9073204111307	115.80519103420214	677.2433035373867	8268.6	5
163	2021-02-26 17:27:31.370254	6780800	734	990.5399090332663	108.19084986377256	698.540307747184	875.539692940285	647.9631376670898	742.033353734827	10000.0	5
164	2021-02-26 17:29:38.133524	6822400	739	990.5399090332663	108.19084986377256	692.0373239924874	887.7491048849311	156.34430284085232	681.5957663969455	8208.0	5
165	2021-02-26 17:32:01.681844	6864000	743	990.5399090332663	108.19084986377256	694.4739583795559	872.1703629650231	717.5213637215902	769.8353415821532	10000.0	5
166	2021-02-26 17:34:24.886005	6905600	747	990.5399090332663	108.19084986377256	699.3377703876437	853.9351639699638	620.1431394997445	740.9648888854618	10000.0	5
167	2021-02-26 17:36:30.926989	6947200	752	990.5399090332663	108.19084986377256	695.3617148128543	891.8755201014659	113.76970649340443	625.3631194138454	8258.4	5
168	2021-02-26 17:38:55.595745	6988800	757	990.5399090332663	108.19084986377256	688.6619883255269	843.9353158418386	668.68047381871	757.0685657823622	10000.0	5
169	2021-02-26 17:41:20.634973	7030400	762	990.5399090332663	108.14724456010146	681.7381678364618	856.9629866782569	705.7864395835919	778.5557031996341	10000.0	5
170	2021-02-26 17:43:30.271017	7072000	767	990.5399090332663	75.31041207457649	681.1844573505947	782.6582064094149	129.167637317481	592.3768866089509	8308.0	5
171	2021-02-26 17:45:56.695126	7113600	771	990.5399090332663	75.31041207457649	680.637244667061	869.4258398768087	681.9560528925824	784.8303363223702	10000.0	5
172	2021-02-26 17:48:23.378784	7155200	775	990.5399090332663	75.31041207457649	676.8006802818827	896.5642486433521	745.5364237279159	796.3460654498032	10000.0	5
173	2021-02-26 17:50:35.412458	7196800	779	990.5399090332663	75.31041207457649	680.5726894449723	835.101216580584	199.52994695995918	630.0958367123551	8296.0	5
174	2021-02-26 17:53:00.996490	7238400	786	990.5399090332663	67.25650805843411	679.8414058736234	926.6385898549731	725.222508003361	812.9337059062744	10000.0	5
175	2021-02-26 17:55:09.603742	7280000	790	990.5399090332663	67.25650805843411	680.508067984885	947.8135683521515	30.48814471474151	679.6147325550079	8084.4	5
