iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
28	2021-02-22 11:12:57.844577	358400	169	715.6780364366055	5.438496053063618	481.4688581209159	680.163904176282	486.58660105535773	596.9913186123792	3000.0	5
29	2021-02-22 11:13:42.886683	371200	174	715.6780364366055	10.219569843400196	504.74404279994394	651.0491917629607	631.7184701593135	638.1023552021115	3000.0	5
30	2021-02-22 11:14:28.171831	384000	178	715.6780364366055	10.219569843400196	511.57649815761556	666.2630301913644	445.35925168935466	585.2471326336885	3000.0	5
31	2021-02-22 11:15:13.294494	396800	182	729.7808402799994	10.219569843400196	521.119387434426	688.1664856392239	639.9252468882634	659.1290522227557	3000.0	5
32	2021-02-22 11:15:58.330734	409600	186	729.7808402799994	10.219569843400196	527.9681953539553	690.7618374903641	622.9558551764401	644.6247534679873	3000.0	5
33	2021-02-22 11:16:43.645590	422400	190	729.7808402799994	10.219569843400196	532.7672770089929	658.5528452999921	602.2340401986568	639.8152216941664	3000.0	5
34	2021-02-22 11:17:29.153698	435200	194	729.7808402799994	10.219569843400196	540.8953634164452	731.5799971103115	552.2255376591119	634.3608675701149	3000.0	5
35	2021-02-22 11:18:14.861133	448000	198	729.7808402799994	10.219569843400196	548.4479378232292	654.6152695372161	581.1347927495635	632.721834339215	3000.0	5
36	2021-02-22 11:19:00.503658	460800	204	729.7808402799994	10.219569843400196	556.7987715642743	673.28410395922	636.6885232304448	658.4217972487091	3000.0	5
37	2021-02-22 11:19:46.323482	473600	208	729.7808402799994	10.219569843400196	564.380230195513	703.3467320541324	588.4873102857918	662.0393288067835	3000.0	5
38	2021-02-22 11:20:32.028279	486400	212	729.7808402799994	10.219569843400196	571.2323128120822	708.8688627386089	582.6015082822447	653.6747409330414	3000.0	5
39	2021-02-22 11:21:17.489091	499200	216	729.7808402799994	10.219569843400196	577.1709823204893	693.9009929623775	604.5993630340286	649.4279416665728	3000.0	5
40	2021-02-22 11:22:02.876246	512000	220	729.7808402799994	10.219569843400196	581.9532777422354	699.7712965329414	659.579870564376	677.8708955803897	3000.0	5
41	2021-02-22 11:22:48.178640	524800	224	729.7808402799994	10.219569843400196	588.9477671126015	740.7735245639882	537.4676578907367	674.3694647617108	3000.0	5
42	2021-02-22 11:23:33.362338	537600	228	737.3147497227852	10.219569843400196	595.5476570032401	739.9763624347169	672.7547763126155	701.6543830935333	3000.0	5
43	2021-02-22 11:24:18.765796	550400	233	737.3147497227852	10.219569843400196	607.7085992322883	738.4719041745188	667.4632275032384	703.5931128091337	3000.0	5
44	2021-02-22 11:25:03.767347	563200	238	737.3147497227852	10.219569843400196	617.9935016068132	707.1282999352284	684.3083564723279	696.4169014562924	3000.0	5
45	2021-02-22 11:25:48.556201	576000	242	737.3147497227852	125.70584952949628	632.426909638245	742.0956685516817	681.5288478881911	712.6333598589715	3000.0	5
46	2021-02-22 11:26:33.126554	588800	246	737.3147497227852	125.70584952949628	640.2615981218953	736.7670904227386	703.6465677410336	722.4780395588924	3000.0	5
47	2021-02-22 11:27:17.585649	601600	250	744.7682185311528	125.70584952949628	642.5661854296651	736.3141215250629	582.8505714208253	687.75931352046	3000.0	5
48	2021-02-22 11:28:02.098314	614400	254	744.7682185311528	125.70584952949628	646.4644780749727	755.5595320457604	595.70234786408	694.6183494798281	3000.0	5
49	2021-02-22 11:28:46.535178	627200	258	744.7682185311528	221.23947618417216	655.9390700912137	754.8848718161537	721.7484067201863	732.0315064262412	3000.0	5
50	2021-02-22 11:29:30.951539	640000	262	744.7682185311528	503.5337294106879	664.6632241055844	774.6856647794847	713.7659754150297	752.2455911691853	3000.0	5
51	2021-02-22 11:30:15.391103	652800	268	782.6472974324806	503.5337294106879	671.1751361570314	757.9358810410612	715.2200916815254	735.4273976640814	3000.0	5
52	2021-02-22 11:30:59.756024	665600	272	782.6472974324806	527.2117796040988	677.7913750995266	756.519873962898	731.8275714314592	743.6201785723172	3000.0	5
53	2021-02-22 11:31:44.200112	678400	276	782.6472974324806	527.2117796040988	682.6056213659692	754.8193996050121	493.4141662266324	690.2012318427177	3000.0	5
54	2021-02-22 11:32:28.650618	691200	280	782.6472974324806	527.2117796040988	686.6729525595902	776.1370769579008	743.9478493056545	762.2369549638922	3000.0	5
55	2021-02-22 11:33:13.140041	704000	284	782.6472974324806	527.2117796040988	689.0071375932357	775.1646098948453	701.2475073585597	756.7372566711014	3000.0	5
56	2021-02-22 11:33:57.910571	716800	288	782.6472974324806	527.2117796040988	693.3404143114384	818.8680669450293	736.9345983356317	769.6815533370991	3000.0	5
57	2021-02-22 11:34:42.839284	729600	292	798.614784994972	527.2117796040988	697.7037283638695	789.0031610617456	751.2126756218752	773.6312827961558	3000.0	5
58	2021-02-22 11:35:27.689542	742400	297	798.614784994972	431.50828477446555	699.2715525409486	770.5036971221867	750.9644999933557	760.3416982433524	3000.0	5
59	2021-02-22 11:36:12.450941	755200	302	798.614784994972	431.50828477446555	703.5640684905495	793.3917323329334	554.7489046409112	710.8927446926634	3000.0	5
60	2021-02-22 11:36:57.195991	768000	306	804.7203239784598	431.50828477446555	707.4760802915125	819.8990454871064	718.1380691142317	760.353155100382	3000.0	5
61	2021-02-22 11:37:42.021096	780800	310	804.7203239784598	431.50828477446555	706.1565707107289	788.4627882923922	473.325379976133	620.6143253709613	3000.0	5
62	2021-02-22 11:38:26.760868	793600	314	804.7203239784598	431.50828477446555	708.5545195205731	825.5352987038217	567.8361400339339	746.9788219265729	3000.0	5
63	2021-02-22 11:39:11.433616	806400	318	833.4032205910304	431.50828477446555	712.1152758603712	827.8934168708016	594.4935308750973	741.4173226535847	3000.0	5
64	2021-02-22 11:39:56.330144	819200	322	833.4032205910304	431.50828477446555	713.2310691039291	832.2023739364948	602.9593836723965	725.3833434582688	3000.0	5
65	2021-02-22 11:40:40.981696	832000	326	867.7372283012389	431.50828477446555	717.8800412787715	864.0632395948024	778.9001360239749	827.7741692214274	3000.0	5
66	2021-02-22 11:41:25.531295	844800	332	867.7372283012389	431.50828477446555	719.962634993897	843.1230526717188	646.268474132766	776.8321933887057	3000.0	5
67	2021-02-22 11:42:10.345870	857600	336	893.7106419934413	431.50828477446555	722.3134649105724	887.1224747216628	735.1561167050128	831.7308658301688	3000.0	5
68	2021-02-22 11:42:55.197457	870400	340	893.7106419934413	431.50828477446555	723.4839751308377	871.952126006757	597.1563305039042	767.9575180185501	3000.0	5
69	2021-02-22 11:43:39.819358	883200	344	893.7106419934413	431.50828477446555	725.3079568092462	898.7247807838195	640.845566792731	778.9252407823798	3000.0	5
70	2021-02-22 11:44:24.693673	896000	348	893.7106419934413	431.50828477446555	723.0297592713082	864.7301863565099	730.6176777301783	787.4647250072935	3000.0	5
71	2021-02-22 11:45:09.383256	908800	352	948.8279421626913	431.50828477446555	728.0424023014109	820.3778239029834	668.3834806288853	752.4038839749411	3000.0	5
72	2021-02-22 11:45:54.158796	921600	356	948.8279421626913	431.50828477446555	731.9708737695014	958.6473910956465	682.165950630103	843.2873009506718	3000.0	5
73	2021-02-22 11:46:38.459341	934400	361	948.8279421626913	431.50828477446555	736.1854717366265	931.1414990183682	841.6102572230803	887.5062110442695	3000.0	5
74	2021-02-22 11:47:22.835344	947200	366	964.378357729121	431.50828477446555	743.5093271673529	931.2363004694602	801.8500263453114	864.9057698671475	3000.0	5
75	2021-02-22 11:48:07.185794	960000	370	964.378357729121	431.50828477446555	749.6511838742133	943.859239707906	770.5156012682669	865.1806641171759	3000.0	5
76	2021-02-22 11:48:51.549622	972800	374	964.378357729121	431.50828477446555	754.7524072584944	964.7907206475091	815.1764795488821	888.6057584378375	3000.0	5
77	2021-02-22 11:49:35.960188	985600	378	964.378357729121	431.50828477446555	758.2182627725083	943.7493941928133	740.7907875273776	873.4109144545766	3000.0	5
78	2021-02-22 11:50:20.361261	998400	382	969.8579533782366	431.50828477446555	766.3861208459042	989.0534008626086	768.5083665693496	892.650225183497	3000.0	5
79	2021-02-22 11:51:04.955006	1011200	386	969.8579533782366	431.50828477446555	770.0966504864629	934.4911356767775	681.464500842006	843.2651997867024	3000.0	5
80	2021-02-22 11:51:49.531347	1024000	390	969.8579533782366	431.50828477446555	772.5416387225667	951.3926214449441	679.1988679416467	852.9978553830488	3000.0	5
81	2021-02-22 11:52:33.894135	1036800	396	969.8579533782366	521.9052284261281	781.027763157373	993.7567931815822	805.9716752237265	889.1875849982674	3000.0	5
82	2021-02-22 11:53:18.277772	1049600	400	969.8579533782366	521.9052284261281	787.2571599798155	925.5771471534259	763.2587190629778	826.4207773968352	3000.0	5
83	2021-02-22 11:54:02.657438	1062400	404	969.8579533782366	521.9052284261281	790.609469705651	918.4342341413465	717.3430367055026	834.6732501600384	3000.0	5
84	2021-02-22 11:54:46.970002	1075200	408	969.8579533782366	534.2144725327051	798.8842562890537	930.7783020880597	829.7640845669157	872.9494796679561	3000.0	5
85	2021-02-22 11:55:31.373219	1088000	412	969.8579533782366	541.5682191555086	808.0795255197274	892.6939102046045	780.2754161659262	832.1050180131691	3000.0	5
86	2021-02-22 11:56:15.818320	1100800	416	969.8579533782366	541.5682191555086	811.0398448630139	874.072105557697	677.7837088610027	808.1919982955302	3000.0	5
87	2021-02-22 11:57:00.182063	1113600	420	969.8579533782366	541.5682191555086	815.0406723107719	936.8499554068035	761.0451335101028	856.750538116172	3000.0	5
88	2021-02-22 11:57:44.645351	1126400	425	969.8579533782366	541.5682191555086	819.8321624068548	941.0045283684661	661.0874105541595	840.7154087593768	3000.0	5
89	2021-02-22 11:58:28.945605	1139200	430	969.8579533782366	541.5682191555086	824.8915605975494	980.6865877831054	816.1245338369453	880.4590452807666	3000.0	5
90	2021-02-22 11:59:13.217201	1152000	434	1001.2952340715839	541.5682191555086	831.9068736133778	1015.1678986278658	664.6101051823516	877.6894191094916	3000.0	5
91	2021-02-22 11:59:57.464496	1164800	438	1001.2952340715839	541.5682191555086	837.3863311562791	930.3587283255939	822.2678127005677	886.5652897310844	3000.0	5
92	2021-02-22 12:00:41.738410	1177600	442	1001.2952340715839	541.5682191555086	844.7181450915034	961.674034129308	468.5766578017708	832.2164225987232	3000.0	5
93	2021-02-22 12:01:25.937463	1190400	446	1017.5689725783144	619.1856521935935	854.2187962683706	1046.495543043195	682.9578977990884	909.3246262273126	3000.0	5
94	2021-02-22 12:02:10.056589	1203200	450	1017.5689725783144	619.1856521935935	853.7002022952099	1015.7589440698281	840.9215009098765	913.7760771163755	3000.0	5
95	2021-02-22 12:02:54.426686	1216000	454	1060.1204001710018	649.1299939075284	861.0238095332408	1005.3664663489487	745.4596786040233	884.0244263535635	3000.0	5
96	2021-02-22 12:03:38.756750	1228800	460	1060.1204001710018	649.1299939075284	867.2949340626323	999.4796983935396	858.6464264716117	911.8308045892638	3000.0	5
97	2021-02-22 12:04:23.502874	1241600	464	1060.1204001710018	649.1299939075284	871.4154106272572	1046.338992604136	921.7539168635362	976.6502254693875	3000.0	5
98	2021-02-22 12:05:07.993078	1254400	468	1111.741748428116	649.1299939075284	873.6293847613861	980.0282516644854	708.7480399602961	907.6258670483378	3000.0	5
99	2021-02-22 12:05:52.483090	1267200	472	1111.741748428116	649.1299939075284	872.8951434487873	1082.0996047489768	739.7331213045268	870.3303395242881	3000.0	5
100	2021-02-22 12:06:36.865231	1280000	476	1111.741748428116	649.1299939075284	874.2692143735608	973.6813315761652	729.3376771387832	844.7562106049157	3000.0	5
101	2021-02-22 12:07:21.279457	1292800	480	1111.741748428116	649.1299939075284	875.9569223577228	980.1008048380422	691.4818771919192	790.3448066702812	3000.0	5
102	2021-02-22 12:08:05.550259	1305600	484	1111.741748428116	649.1299939075284	879.0314488336094	992.1159802686673	796.4898888609565	903.3951670946947	3000.0	5
103	2021-02-22 12:08:49.982583	1318400	489	1111.741748428116	649.1299939075284	877.1720530593236	1038.4012639168366	684.983765758117	870.5027871383118	3000.0	5
104	2021-02-22 12:09:34.616605	1331200	494	1111.741748428116	676.5890746818034	877.4444313893744	1060.3819200273192	735.9551179877284	911.0621911212181	3000.0	5
105	2021-02-22 12:10:18.984365	1344000	498	1111.741748428116	676.5890746818034	879.9314415046524	1104.061155658291	813.5410864029412	972.7470923568892	3000.0	5
106	2021-02-22 12:11:03.390995	1356800	502	1111.741748428116	676.5890746818034	883.0000050183064	919.2495647424365	729.4852423292941	836.7354652168846	3000.0	5
107	2021-02-22 12:11:47.780326	1369600	506	1111.741748428116	676.5890746818034	884.8813648773117	1021.737917914734	777.0112499929	918.0781675459182	3000.0	5
108	2021-02-22 12:12:32.014898	1382400	510	1111.741748428116	676.5890746818034	889.909917096689	1072.7493859927988	870.5732320006493	968.7678390931305	3000.0	5
109	2021-02-22 12:13:16.379417	1395200	514	1111.741748428116	676.5890746818034	891.8740975390995	1015.6470612088665	791.352272035787	952.7326192847759	3000.0	5
110	2021-02-22 12:14:00.835955	1408000	518	1111.741748428116	676.5890746818034	891.2587833598109	1005.6247875766153	762.7541481949729	874.2038806319819	3000.0	5
111	2021-02-22 12:14:45.205570	1420800	524	1131.3908471930945	676.5890746818034	894.7846367109462	1049.8006461673153	833.6713882078035	944.2549745891092	3000.0	5
112	2021-02-22 12:15:29.660751	1433600	528	1131.3908471930945	676.5890746818034	898.8422178329839	999.5546073445836	778.9512278434889	887.3304039677056	3000.0	5
113	2021-02-22 12:16:14.072778	1446400	532	1131.3908471930945	676.5890746818034	897.5468740268363	1025.2960927165448	850.9855260637861	950.54035336619	3000.0	5
114	2021-02-22 12:16:58.354510	1459200	536	1170.6466093515376	676.5890746818034	901.940150148043	1000.5126863937315	945.8172960541048	972.2142514472455	3000.0	5
115	2021-02-22 12:17:42.552068	1472000	540	1170.6466093515376	676.5890746818034	909.3142616927014	975.6903674402156	730.5661999168755	873.6834976876995	3000.0	5
116	2021-02-22 12:18:26.722367	1484800	544	1170.6466093515376	676.5890746818034	910.2588981055561	1143.7897353953958	863.0521615519157	1012.61282276009	3000.0	5
117	2021-02-22 12:19:10.985716	1497600	548	1170.6466093515376	676.5890746818034	914.129070970635	1053.9017442778536	883.5898268216159	985.1250613422602	3000.0	5
118	2021-02-22 12:19:55.213624	1510400	553	1170.6466093515376	676.5890746818034	913.7541050480094	1048.2060704137464	894.0011180144111	962.9046135688753	3000.0	5
119	2021-02-22 12:20:39.417680	1523200	558	1170.6466093515376	676.5890746818034	918.0626370061149	1072.9436479162682	868.2942524081875	973.925275232629	3000.0	5
120	2021-02-22 12:21:23.728590	1536000	562	1170.6466093515376	676.5890746818034	912.8589922510396	1091.4482869830026	905.4195740116372	976.9539700473206	3000.0	5
121	2021-02-22 12:22:08.066205	1548800	566	1170.6466093515376	676.5890746818034	913.9083320748327	1141.544573108631	725.7387041224342	958.5354249518563	3000.0	5
122	2021-02-22 12:22:52.403321	1561600	570	1170.6466093515376	676.5890746818034	919.432463833605	1075.332644341511	575.3141095176136	874.1130944052559	3000.0	5
123	2021-02-22 12:23:36.690947	1574400	574	1170.6466093515376	676.5890746818034	924.4295871685515	1147.8615831318252	945.1157443098559	1031.2697165071709	3000.0	5
124	2021-02-22 12:24:21.010372	1587200	578	1170.6466093515376	676.5890746818034	923.018125789618	1070.2380399693966	785.3735168744907	970.9501113010905	3000.0	5
125	2021-02-22 12:25:05.462793	1600000	582	1170.6466093515376	676.5890746818034	924.6604532018071	1098.7797245915376	877.5756995573129	983.2908458397345	3000.0	5
126	2021-02-22 12:25:49.895968	1612800	588	1170.6466093515376	707.3589963610798	930.45435151238	993.1640500438882	866.5374675703513	928.3392973887603	3000.0	5
127	2021-02-22 12:26:34.282111	1625600	592	1222.5647076707087	707.3589963610798	938.0244820156743	1077.771066221991	839.0809563674824	1001.4550750333983	3000.0	5
128	2021-02-22 12:27:18.753179	1638400	596	1222.5647076707087	707.3589963610798	943.3803859802591	1153.2436508628034	1036.1085419749973	1069.451218478143	3000.0	5
129	2021-02-22 12:28:03.231548	1651200	600	1222.5647076707087	707.3589963610798	950.7141091054316	979.805067992876	741.0522909903434	846.590295668597	3000.0	5
130	2021-02-22 12:28:47.473569	1664000	605	1222.5647076707087	707.3589963610798	949.0262985645808	1059.3042978027809	860.9177401864495	971.6705686980633	3000.0	5
131	2021-02-22 12:29:31.794537	1676800	609	1237.7297693586079	707.3589963610798	957.8438857476368	1112.9786899343171	871.0807367002842	1010.6165403446518	3000.0	5
132	2021-02-22 12:30:16.295052	1689600	613	1237.7297693586079	707.3589963610798	960.5274606722971	1042.2133180833912	939.3007373222572	980.9383236589101	3000.0	5
133	2021-02-22 12:30:59.652457	1702400	617	1237.7297693586079	707.3589963610798	966.6460540660969	1144.1381860889956	856.1703580000923	968.7891094425835	2875.6	5
134	2021-02-22 12:31:44.202473	1715200	622	1237.7297693586079	707.3589963610798	972.5439776712961	1160.7537612130884	954.6433377287688	1068.8056175064423	3000.0	5
135	2021-02-22 12:32:28.907789	1728000	626	1237.7297693586079	707.3589963610798	969.7484108609746	1053.3134582771381	910.9402945945337	978.2710684595231	3000.0	5
136	2021-02-22 12:33:13.496704	1740800	630	1237.7297693586079	707.3589963610798	977.134760259308	1152.9145912985805	831.0818243137567	1027.2419905655554	3000.0	5
137	2021-02-22 12:33:57.931479	1753600	634	1237.7297693586079	707.3589963610798	979.7522687669187	1254.5937273005432	874.5109590510388	1098.1165700413796	3000.0	5
138	2021-02-22 12:34:42.117051	1766400	639	1237.7297693586079	707.3589963610798	984.5028260112578	1124.830328771933	951.7624330071116	1035.6624903337001	3000.0	5
139	2021-02-22 12:35:26.470207	1779200	643	1237.7297693586079	707.3589963610798	986.2673771551099	1208.0720783056715	964.1948156607386	1111.3477441381374	3000.0	5
140	2021-02-22 12:36:10.791392	1792000	647	1237.7297693586079	707.3589963610798	993.2208220472379	1253.5319853561093	991.261310451754	1069.6576961843864	3000.0	5
141	2021-02-22 12:36:55.112581	1804800	652	1354.156824260001	707.3589963610798	998.4323289161194	1360.084102260592	757.6847887426861	1089.1845444443811	3000.0	5
142	2021-02-22 12:37:39.468770	1817600	656	1354.156824260001	726.4881940270515	1001.982139628818	1273.8025545125713	960.1959875698237	1094.7642413514177	3000.0	5
143	2021-02-22 12:38:23.803536	1830400	660	1354.156824260001	738.5468381449501	1007.404327796413	1209.1337235567923	826.5595107427365	962.2212528610596	3000.0	5
144	2021-02-22 12:39:08.096882	1843200	664	1354.156824260001	738.5468381449501	1015.2166792120623	1337.7299800484464	735.0409456286936	1100.222094883129	3000.0	5
145	2021-02-22 12:39:52.433337	1856000	669	1354.156824260001	738.5468381449501	1016.6712720461387	1145.169446484771	844.2656702783635	970.6753992738177	3000.0	5
146	2021-02-22 12:40:36.703231	1868800	673	1354.156824260001	738.5468381449501	1014.5042104906114	1274.4511585481832	806.7837173294258	1065.0957266560579	3000.0	5
147	2021-02-22 12:41:20.803220	1881600	677	1354.156824260001	738.5468381449501	1016.3320339733853	1338.9850143912856	976.2729167828367	1197.8105143694615	3000.0	5
148	2021-02-22 12:42:05.116049	1894400	681	1363.6255592529537	738.5468381449501	1026.21097080585	1225.8512181648312	920.5146268747365	1096.929095541215	3000.0	5
149	2021-02-22 12:42:49.325438	1907200	686	1363.6255592529537	738.5468381449501	1036.9440533341572	1163.3916721403195	860.1359233801062	1034.8616357071248	3000.0	5
150	2021-02-22 12:43:33.526679	1920000	690	1363.6255592529537	738.5468381449501	1042.341558133796	1263.9009505901918	1037.3308796138333	1139.6756121773294	3000.0	5
151	2021-02-22 12:44:17.785634	1932800	694	1374.243711048277	738.5468381449501	1048.1910999696456	1341.166004117625	1132.2313154752107	1234.3936440375942	3000.0	5
152	2021-02-22 12:45:02.066621	1945600	698	1374.243711048277	738.5468381449501	1053.8621513474357	1350.3457244254712	1127.3607173673245	1209.8717597370317	3000.0	5
153	2021-02-22 12:45:46.308376	1958400	703	1374.243711048277	738.5468381449501	1063.836392209546	1331.590741227999	1071.8239439291485	1203.6515389679926	3000.0	5
154	2021-02-22 12:46:30.525150	1971200	707	1374.243711048277	738.5468381449501	1069.9865959484139	1420.0277560012908	1095.6420645211003	1228.5505763343635	3000.0	5
155	2021-02-22 12:47:14.660537	1984000	711	1374.243711048277	738.5468381449501	1073.820628562497	1318.638032574095	1151.3170516706796	1251.5224065950117	3000.0	5
156	2021-02-22 12:47:58.591294	1996800	716	1374.243711048277	738.5468381449501	1087.7505687021255	1432.2514926677889	1192.3702164987794	1308.2253095811745	3000.0	5
157	2021-02-22 12:48:42.761798	2009600	720	1382.6706512932215	738.5468381449501	1099.5142637625927	1372.576898239455	844.2740078243631	1189.4144159577509	3000.0	5
158	2021-02-22 12:49:26.919037	2022400	724	1382.6706512932215	738.5468381449501	1105.7156703813066	1371.7739794091913	1047.34128453004	1279.8029514983643	3000.0	5
159	2021-02-22 12:50:11.064752	2035200	728	1382.6706512932215	738.5468381449501	1110.8754580964444	1292.3151318166963	1059.908908114895	1210.2812352927137	3000.0	5
160	2021-02-22 12:50:55.280742	2048000	733	1382.6706512932215	738.5468381449501	1125.0190302779408	1334.6207022969206	1129.4420158748849	1242.1405572985268	3000.0	5
161	2021-02-22 12:51:39.542885	2060800	737	1468.3980776689382	738.5468381449501	1134.9822834033093	1490.9277804830037	1092.1375861277354	1203.3670281208215	3000.0	5
162	2021-02-22 12:52:23.733188	2073600	741	1468.3980776689382	738.5468381449501	1139.3112960234937	1271.9793426504548	1087.8875028427954	1177.255403672371	3000.0	5
163	2021-02-22 12:53:07.900369	2086400	745	1484.2351011599205	738.5468381449501	1147.6481311359676	1375.8239894399903	973.8874561203801	1204.2666960822417	3000.0	5
164	2021-02-22 12:53:52.296736	2099200	750	1484.2351011599205	738.5468381449501	1157.2084961672426	1380.5464584591157	947.2895331637025	1195.4073739666258	3000.0	5
165	2021-02-22 12:54:36.576826	2112000	754	1540.3441600836895	817.562858373906	1168.0913574829358	1418.8220865601586	1160.8403444282708	1334.6812646274122	3000.0	5
166	2021-02-22 12:55:20.587470	2124800	758	1540.3441600836895	817.562858373906	1176.0328057679392	1460.7137356493026	1178.8685384240039	1323.5343854295274	3000.0	5
167	2021-02-22 12:56:04.796213	2137600	762	1540.3441600836895	817.562858373906	1182.0391670784231	1397.52672425171	1172.3706185908125	1289.3795015697135	3000.0	5
168	2021-02-22 12:56:49.022913	2150400	767	1540.3441600836895	817.562858373906	1192.735717862753	1360.9444391132029	1053.6067968209263	1185.8407825420138	3000.0	5
169	2021-02-22 12:57:33.172985	2163200	771	1540.3441600836895	831.3762387822607	1206.795645853993	1456.6984676048073	1170.9019198580372	1324.5996538786903	3000.0	5
170	2021-02-22 12:58:16.625419	2176000	775	1540.3441600836895	831.3762387822607	1218.6515035313669	1425.9937803693826	1265.2158811228928	1323.4417640789582	2923.8	5
171	2021-02-22 12:59:00.976955	2188800	780	1540.3441600836895	831.3762387822607	1231.9507974758226	1315.3047613750814	1148.7898209846617	1234.457074784492	3000.0	5
172	2021-02-22 12:59:45.268520	2201600	784	1540.3441600836895	931.5421001032832	1238.3231057763605	1321.859302379927	1195.8907883211245	1265.7807098501994	3000.0	5
173	2021-02-22 13:00:29.512888	2214400	788	1540.3441600836895	931.5421001032832	1240.1902113827027	1402.6359413248708	1268.8039557616937	1348.541617834317	3000.0	5
