iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
11	2021-01-22 10:07:43.962893	120000	40	696.961113810906	-1550.9348761646957	-612.7143645135233	672.77952642694	116.70930337257842	488.3850543314302	3000.0	5
12	2021-01-22 10:11:49.417884	129000	43	696.961113810906	-1550.9348761646957	-585.126798303663	655.9560650333948	-722.1775110453642	272.57405628903734	3000.0	5
13	2021-01-22 10:15:52.936657	138000	46	696.961113810906	-1550.9348761646957	-540.6475046193694	578.601777507171	-19.553822568074093	366.70005739483446	3000.0	5
14	2021-01-22 10:19:57.372876	147000	49	696.961113810906	-1550.9348761646957	-482.80928405799096	540.5771637161863	310.1090470852006	449.34708956869844	3000.0	5
15	2021-01-22 10:24:01.982689	156000	52	696.961113810906	-1550.9348761646957	-434.9524082153768	509.386737800454	-1194.9088073933115	-51.67680146540884	3000.0	5
16	2021-01-22 10:28:08.351040	165000	55	696.961113810906	-1550.9348761646957	-386.2987893463594	590.4322331635512	-137.38474446873283	169.07889493829148	3000.0	5
17	2021-01-22 10:32:11.741179	174000	58	696.961113810906	-1550.9348761646957	-332.75311097545864	772.1427495170071	538.4944904250518	714.4775920402238	3000.0	5
18	2021-01-22 10:36:16.074499	183000	61	696.961113810906	-1550.9348761646957	-298.08464352532576	740.1114953345916	654.8402990712826	698.3952602815434	3000.0	5
19	2021-01-22 10:40:21.654820	192000	64	764.2463321882126	-1550.9348761646957	-249.0243277743461	773.449663385627	714.5599544180047	754.3301814112153	3000.0	5
20	2021-01-22 10:44:27.032041	201000	67	764.2463321882126	-1550.9348761646957	-209.27384504634338	765.8388140893305	744.2858567499316	755.4875890913087	3000.0	5
21	2021-01-22 10:48:32.142691	210000	70	764.2463321882126	-1550.9348761646957	-171.2468155527905	691.0291569145654	661.7964695106715	676.3272654631852	3000.0	5
22	2021-01-22 10:52:37.509617	219000	73	764.2463321882126	-1550.9348761646957	-139.24298063086206	796.3902865160686	493.83420678214424	641.2971403958587	3000.0	5
23	2021-01-22 10:56:42.864568	228000	76	764.2463321882126	-1550.9348761646957	-104.75693839749917	758.2626754183482	730.9645881789804	746.1586212540553	3000.0	5
24	2021-01-22 11:00:47.893649	237000	79	764.2463321882126	-1550.9348761646957	-73.01095400024063	670.2957440252837	579.8249339357428	651.8702135900045	3000.0	5
25	2021-01-22 11:04:55.340141	246000	82	764.2463321882126	-1550.9348761646957	-43.90396797642394	559.7624786118132	-1302.0783489155167	151.14499626206648	3000.0	5
26	2021-01-22 11:09:03.292696	255000	85	764.2463321882126	-1550.9348761646957	-17.942429776584344	700.4533747242592	565.7319276129458	663.1789525964463	3000.0	5
27	2021-01-22 11:13:10.559815	264000	88	764.2463321882126	-1550.9348761646957	-3.766368614447542	742.4010004673785	421.6783952493212	580.8014595622116	3000.0	5
28	2021-01-22 11:17:15.749772	273000	91	764.2463321882126	-1550.9348761646957	17.912809376696863	746.3202773714537	531.6890989972833	675.9849846879612	3000.0	5
29	2021-01-22 11:21:23.666751	282000	94	764.2463321882126	-1550.9348761646957	37.7336295418489	767.1222500647142	4.5261130629572985	526.812697498132	3000.0	5
30	2021-01-22 11:25:29.349966	291000	97	764.2463321882126	-1550.9348761646957	56.25345267334016	768.6938839027696	-151.93750987285134	509.97464021216695	3000.0	5
31	2021-01-22 11:29:35.617034	300000	100	764.2463321882126	-1550.9348761646957	69.71508238586537	766.8904353893374	574.7421010609283	678.5061027893564	3000.0	5
32	2021-01-22 11:33:44.123071	309000	103	764.2463321882126	-1550.9348761646957	131.75970210483968	757.9231962223256	640.6862916218732	729.4169170214989	3000.0	5
33	2021-01-22 11:37:51.241476	318000	106	764.5912499258287	-1550.9348761646957	196.3046477113544	753.7887259659931	505.9394207552564	690.1416084603267	3000.0	5
34	2021-01-22 11:41:59.412847	327000	109	766.6466491744418	-1550.9348761646957	257.32618490528324	770.0958825300179	469.7669893250256	625.2771807909515	3000.0	5
35	2021-01-22 11:46:06.228344	336000	112	767.4765731418236	-1550.9348761646957	316.01213512637815	766.9913568357196	753.9939969550193	758.9804003162562	3000.0	5
36	2021-01-22 11:50:14.508122	345000	115	767.4765731418236	-1550.9348761646957	357.56643523487935	721.2144660441688	638.1037731137817	693.1343279470442	3000.0	5
37	2021-01-22 11:54:21.476247	354000	118	767.4765731418236	-1550.9348761646957	402.9271260869127	812.2578762930798	670.6053173662365	746.1483961671518	3000.0	5
38	2021-01-22 11:58:28.737981	363000	121	774.9280602319195	-1550.9348761646957	447.29433326569307	769.8622045508257	676.1056044366825	721.9075191081101	3000.0	5
39	2021-01-22 12:02:37.035742	372000	124	774.9280602319195	-1550.9348761646957	480.1471190340761	766.6325061152921	712.3252474223403	750.3644313265427	3000.0	5
40	2021-01-22 12:06:45.705805	381000	127	774.9280602319195	-1550.9348761646957	509.9792897730564	760.3528092123684	478.98715669943624	672.7409815305284	3000.0	5
41	2021-01-22 12:10:55.097628	390000	130	774.9280602319195	-1550.9348761646957	524.4777903909301	759.0795357818339	704.880119765887	735.1190592452394	3000.0	5
42	2021-01-22 12:15:03.462714	399000	133	774.9280602319195	-1550.9348761646957	543.4409864732044	713.8146942558149	287.5250348595559	540.1862917734718	3000.0	5
43	2021-01-22 12:19:11.165719	408000	136	774.9280602319195	-400.84731862170224	558.7901336949965	767.5339769085472	739.3501215402608	749.7830155033456	3000.0	5
44	2021-01-22 12:23:18.475793	417000	139	774.9280602319195	-345.1873083498027	576.2545619933757	752.7047225878483	263.67587141597016	576.4478162276773	3000.0	5
45	2021-01-22 12:27:28.180975	426000	142	774.9280602319195	-263.8743103576937	593.6877610611576	766.7853488236078	619.8666263624461	701.6741428808034	3000.0	5
46	2021-01-22 12:31:37.778850	435000	145	774.9280602319195	-212.03478122073972	614.7597344804668	680.8245458888516	-1303.964174383425	265.34628572705464	3000.0	5
47	2021-01-22 12:35:46.409068	444000	148	774.9280602319195	-212.03478122073972	626.5922124770416	746.6995399293053	469.63331324991503	665.0579439868696	3000.0	5
48	2021-01-22 12:39:56.014504	453000	151	774.9280602319195	-212.03478122073972	630.5171674350516	718.3814560301613	-1439.8889848500567	277.0613084117056	3000.0	5
49	2021-01-22 12:44:05.391189	462000	154	774.9280602319195	-212.03478122073972	642.2247663940045	767.9682313563637	617.2685281016483	682.6785791964954	3000.0	5
50	2021-01-22 12:48:14.035165	471000	157	774.9280602319195	-212.03478122073972	639.8588287370087	760.4928919162402	543.9334972080865	712.0696854021883	3000.0	5
51	2021-01-22 12:52:23.955932	480000	160	774.9280602319195	-212.03478122073972	645.5913560592244	755.7211031002537	484.76010702367665	599.7619116870419	3000.0	5
52	2021-01-22 12:56:34.182139	489000	163	774.9280602319195	-212.03478122073972	644.2897696714891	770.3496705162652	58.73703140181974	347.91777125682626	3000.0	5
53	2021-01-22 13:00:43.924636	498000	166	774.9280602319195	-212.03478122073972	643.362263170002	776.9580182565969	433.5196483122495	613.8098516679196	3000.0	5
54	2021-01-22 13:04:53.602396	507000	169	774.9280602319195	-212.03478122073972	643.8389150747016	793.573831161754	652.5462453223357	731.2608180673885	3000.0	5
55	2021-01-22 13:09:05.215800	516000	172	774.9280602319195	-212.03478122073972	648.1129214468149	653.6911649610157	-775.6327472636169	279.3169104275961	3000.0	5
56	2021-01-22 13:13:14.965108	525000	175	775.2023789070962	-212.03478122073972	648.9515284302659	775.9195926416103	743.2017441503292	762.2334560637569	3000.0	5
57	2021-01-22 13:17:22.657938	534000	178	778.9889543474109	-212.03478122073972	648.5563345721604	774.7345845760589	529.1148345027088	646.7085302620969	3000.0	5
58	2021-01-22 13:21:32.404031	543000	181	778.9889543474109	-212.03478122073972	647.8122652018073	678.7303122335844	-1388.7157889766393	119.85055748201871	3000.0	5
59	2021-01-22 13:25:40.227939	552000	184	778.9889543474109	-212.03478122073972	645.7056042649331	784.1908997431357	458.40773639624877	532.7130759906507	3000.0	5
60	2021-01-22 13:29:49.202525	561000	187	778.9889543474109	-212.03478122073972	656.4161548543437	768.7321045536288	540.1088047469079	636.7023573669555	3000.0	5
61	2021-01-22 13:34:00.518693	570000	190	778.9889543474109	-212.03478122073972	657.4025726405084	777.4996575598959	611.4801444566608	699.5578095180581	3000.0	5
62	2021-01-22 13:38:09.724332	579000	193	778.9889543474109	-212.03478122073972	658.5624742905978	743.9336221565491	595.2472297758966	666.3473647800519	3000.0	5
63	2021-01-22 13:42:19.650117	588000	196	778.9889543474109	-212.03478122073972	660.2724409656303	763.8378619813008	680.9751480249159	723.4817709448362	3000.0	5
64	2021-01-22 13:46:28.912440	597000	199	778.9889543474109	-212.03478122073972	664.0246702599164	758.5155475626377	441.93977230923974	655.8560907427393	3000.0	5
65	2021-01-22 13:50:40.163869	606000	202	778.9889543474109	-212.03478122073972	657.1281068373464	759.4842932602365	391.234816559192	618.6657423663303	3000.0	5
66	2021-01-22 13:54:48.853988	615000	205	778.9889543474109	-212.03478122073972	653.6517039056323	756.0551665687851	631.3483377110339	691.1678130265359	3000.0	5
67	2021-01-22 13:58:59.010362	624000	208	778.9889543474109	-212.03478122073972	652.5670874650392	629.4231650486669	596.8232188208128	611.4048220737911	3000.0	5
68	2021-01-22 14:03:09.928290	633000	211	778.9889543474109	-212.03478122073972	650.9749281713337	721.6808513330236	620.1803265976237	680.5226312596892	3000.0	5
69	2021-01-22 14:07:20.872662	642000	214	778.9889543474109	-326.12078650400883	632.9431398682411	733.897844196799	-1531.2489116001111	47.539497064960685	3000.0	5
70	2021-01-22 14:11:32.065389	651000	217	778.9889543474109	-326.12078650400883	635.1356620522163	658.9661843120442	-15.286415262421324	308.40311142904	3000.0	5
71	2021-01-22 14:15:42.622876	660000	220	778.9889543474109	-326.12078650400883	632.0017501478808	748.9723142549841	675.490773359674	708.219205770824	3000.0	5
72	2021-01-22 14:19:51.456749	669000	223	778.9889543474109	-326.12078650400883	629.2031558976796	785.7226517542542	579.303715631754	664.3322619515183	3000.0	5
73	2021-01-22 14:24:01.233025	678000	226	778.9889543474109	-1198.865485921436	605.7683461928423	751.7450048669077	517.0785232667376	618.0944824813843	3000.0	5
74	2021-01-22 14:28:12.848044	687000	229	778.9889543474109	-1198.865485921436	605.8518796279016	743.070966502192	470.636393820732	538.6056216370396	3000.0	5
75	2021-01-22 14:32:22.355760	696000	232	778.9889543474109	-1198.865485921436	602.3648014811129	753.50001737935	541.4794376378007	699.0849443075184	3000.0	5
76	2021-01-22 14:36:31.856695	705000	235	778.9889543474109	-1198.865485921436	611.1257499516371	691.3382504982936	469.74234366818155	627.3288562907352	3000.0	5
77	2021-01-22 14:40:43.221859	714000	238	778.9889543474109	-1198.865485921436	613.7837415723611	576.9437423291549	-1544.1681502530403	139.67336925567867	3000.0	5
78	2021-01-22 14:44:54.797836	723000	241	778.9889543474109	-1551.7234106343335	593.5004082883986	744.2114964336046	462.84412768033496	652.7246134612272	3000.0	5
79	2021-01-22 14:49:06.015971	732000	244	778.9889543474109	-1551.7234106343335	593.0566340704664	709.8471483741009	426.72126512124214	522.9711619612095	3000.0	5
80	2021-01-22 14:53:17.093757	741000	247	778.9889543474109	-1551.7234106343335	588.1105935426214	852.0292628478717	467.3974034297128	547.6809672867565	3000.0	5
81	2021-01-22 14:57:28.978362	750000	250	778.9889543474109	-1551.7234106343335	586.0965122859074	778.7427553030757	550.611624495419	635.3144604174058	3000.0	5
82	2021-01-22 15:01:40.249257	759000	253	778.9889543474109	-1551.7234106343335	582.8435636688916	595.0919952326984	477.8412225868481	510.12632103335443	3000.0	5
83	2021-01-22 15:05:52.084131	768000	256	778.9889543474109	-1551.7234106343335	582.8785693604907	682.3925869626883	584.9472193403702	636.8531034955743	3000.0	5
84	2021-01-22 15:10:04.790224	777000	259	778.9889543474109	-1551.7234106343335	582.9273332470646	603.7981849547137	462.11789890214385	544.1168396950823	3000.0	5
85	2021-01-22 15:14:17.656753	786000	262	778.9889543474109	-1551.7234106343335	586.1840485088649	700.8598943431386	572.3067695306756	668.8034725140594	3000.0	5
86	2021-01-22 15:18:26.913651	795000	265	778.9889543474109	-1551.7234106343335	583.4023200447612	778.5669371562209	599.9211909188458	693.35650686299	3000.0	5
87	2021-01-22 15:22:37.539395	804000	268	778.9889543474109	-1551.7234106343335	580.8273328091658	770.1194726610419	617.8068046144098	712.9405026475879	3000.0	5
88	2021-01-22 15:26:48.182286	813000	271	778.9889543474109	-1551.7234106343335	580.3039214145784	753.9088235608388	594.9319552089396	666.540026407653	3000.0	5
89	2021-01-22 15:30:58.662936	822000	274	787.5340568138479	-1551.7234106343335	575.7959998993458	692.3835585878219	477.67959478463246	587.1719624649783	3000.0	5
90	2021-01-22 15:35:10.345644	831000	277	816.1110407650751	-1551.7234106343335	573.721527095843	696.3587506776074	426.24062995736057	625.1462643704006	3000.0	5
91	2021-01-22 15:39:21.913079	840000	280	816.1110407650751	-1551.7234106343335	570.1950852204894	789.1397070316395	577.1586861868606	722.3768841510821	3000.0	5
92	2021-01-22 15:43:33.988833	849000	283	816.1110407650751	-1551.7234106343335	570.0308858528991	776.9848827343202	669.1479812957125	708.557453994162	3000.0	5
93	2021-01-22 15:47:46.139960	858000	286	816.1110407650751	-1551.7234106343335	568.6900284754595	799.3273237410259	592.8620213763304	693.2833333501245	3000.0	5
94	2021-01-22 15:51:57.936823	867000	289	816.1110407650751	-1551.7234106343335	566.7129561393954	695.5461885205311	389.649105248363	547.9220041948104	3000.0	5
95	2021-01-22 15:56:11.352699	876000	292	816.1110407650751	-1551.7234106343335	564.1125462604451	684.6828446951519	527.2790681653679	604.7531817699534	3000.0	5
96	2021-01-22 16:00:23.681145	885000	295	816.1110407650751	-1551.7234106343335	563.7014104157894	773.4861970642764	749.21024753758	764.9385119321732	3000.0	5
97	2021-01-22 16:04:36.564488	894000	298	816.1110407650751	-1551.7234106343335	564.4894240564475	834.1494817078376	596.3768693981367	700.5071038257541	3000.0	5
98	2021-01-22 16:08:48.910305	903000	301	816.1110407650751	-1551.7234106343335	566.0746744063313	784.5853528771593	631.1274620084961	723.8528557011965	3000.0	5
99	2021-01-22 16:13:02.169721	912000	304	816.1110407650751	-1551.7234106343335	572.752963249883	788.0466164897065	617.4592630387535	704.7205880490587	3000.0	5
100	2021-01-22 16:17:15.791043	921000	307	816.1110407650751	-1551.7234106343335	574.528056320039	789.2235233659067	590.325740573821	729.676430932107	3000.0	5
101	2021-01-22 16:21:27.952366	930000	310	816.1110407650751	-1551.7234106343335	575.7145187461089	783.2990061746842	-1250.0546701018575	333.7514100540307	3000.0	5
102	2021-01-22 16:25:39.907409	939000	313	816.1110407650751	-1551.7234106343335	591.617341484497	698.1789250376087	596.9203927251945	653.877786840543	3000.0	5
103	2021-01-22 16:29:52.889289	948000	316	816.1110407650751	-1551.7234106343335	603.3925387655897	794.1521255738613	525.1217652892491	671.7507190405935	3000.0	5
104	2021-01-22 16:34:04.619595	957000	319	816.1110407650751	-1551.7234106343335	608.4985589499222	778.7252489308306	499.8735107514916	681.8524215263863	3000.0	5
105	2021-01-22 16:38:17.011894	966000	322	816.1110407650751	-1551.7234106343335	609.5771663866524	779.9497894748515	470.3454665856094	609.7887263168619	3000.0	5
106	2021-01-22 16:42:30.549410	975000	325	816.1110407650751	-1551.7234106343335	628.2263459242847	749.6135740475235	598.9001149556459	675.4413057768819	3000.0	5
107	2021-01-22 16:46:45.235485	984000	328	816.1110407650751	-1551.7234106343335	628.4732416170712	700.8468392738124	-1354.0273139071937	268.8375034968145	3000.0	5
108	2021-01-22 16:50:56.667412	993000	331	816.1110407650751	-1551.7234106343335	634.771124708325	884.2968909754227	581.7949073591807	707.7833704873783	3000.0	5
109	2021-01-22 16:55:10.004300	1002000	334	816.1110407650751	-1551.7234106343335	637.0251570432029	707.7105652309953	508.7411802440308	657.27843909813	3000.0	5
110	2021-01-22 16:59:25.337835	1011000	337	816.1110407650751	-1551.7234106343335	633.8709551486015	772.7087075832175	564.3971209955628	681.741209503678	3000.0	5
111	2021-01-22 17:03:38.399868	1020000	340	816.1110407650751	346.2617456025709	657.4092152239756	798.3278939096906	685.7945101071075	760.8143677242164	3000.0	5
112	2021-01-22 17:07:50.969530	1029000	343	816.1110407650751	346.2617456025709	660.7057390893476	786.3462427870033	603.3029796727408	709.827876501252	3000.0	5
113	2021-01-22 17:12:06.287629	1038000	346	818.2013649875532	346.2617456025709	665.2621407610754	886.6517649257269	772.7563189663755	812.6613998687208	3000.0	5
114	2021-01-22 17:16:19.773504	1047000	349	818.2013649875532	346.2617456025709	671.3984914046071	877.9811877974771	517.9784821065809	688.893292210035	3000.0	5
115	2021-01-22 17:20:32.025721	1056000	352	818.2013649875532	346.2617456025709	673.3939862344079	760.4478462315986	463.54496285587027	600.9830268737693	3000.0	5
116	2021-01-22 17:24:43.431371	1065000	355	818.2013649875532	346.2617456025709	678.9779018688622	793.7601440637849	556.705818561468	634.2363033711051	3000.0	5
117	2021-01-22 17:28:55.220506	1074000	358	832.4994320494413	346.2617456025709	683.1414078237032	698.6896887209238	549.8741817206541	597.4776908799877	3000.0	5
118	2021-01-22 17:33:06.343029	1083000	361	832.4994320494413	346.2617456025709	680.9989930355007	886.2685168830352	563.7446656767723	739.3772975377702	3000.0	5
119	2021-01-22 17:37:18.050173	1092000	364	832.4994320494413	346.2617456025709	681.6511535804215	781.2164755568634	495.68111470374697	615.931379203127	3000.0	5
120	2021-01-22 17:41:29.932405	1101000	367	832.4994320494413	346.2617456025709	683.2123028479471	795.2150623122704	610.0629531410859	733.520848424448	3000.0	5
121	2021-01-22 17:45:41.969532	1110000	370	832.4994320494413	346.2617456025709	688.1199550794568	895.8546283625413	671.2835706379644	770.04553171916	3000.0	5
122	2021-01-22 17:49:53.400388	1119000	373	832.4994320494413	346.2617456025709	692.0693431917379	884.1145101259705	725.5617286463473	793.7164227366368	3000.0	5
123	2021-01-22 17:54:05.287502	1128000	376	832.4994320494413	346.2617456025709	689.453162463127	773.0403639214021	578.3717075499464	641.0430473827982	3000.0	5
124	2021-01-22 17:58:16.419589	1137000	379	839.657155731796	346.2617456025709	696.2164683007861	888.6352169516273	684.7729187491271	756.0605096791722	3000.0	5
125	2021-01-22 18:02:28.607887	1146000	382	839.657155731796	346.2617456025709	700.840231317522	869.9744169687414	450.05881249748575	722.2098304999932	3000.0	5
126	2021-01-22 18:06:41.526700	1155000	385	839.657155731796	346.2617456025709	704.0504227798286	885.1912051072817	683.0722598072279	806.6210424682556	3000.0	5
127	2021-01-22 18:10:55.067986	1164000	388	839.657155731796	346.2617456025709	701.7414983276103	883.21119519483	863.7446263520467	872.146644894013	3000.0	5
128	2021-01-22 18:15:08.443076	1173000	391	839.657155731796	346.2617456025709	705.269933974458	824.504164655714	484.1893691053484	655.6168063508128	3000.0	5
129	2021-01-22 18:19:22.756269	1182000	394	839.657155731796	346.2617456025709	706.4721407003535	861.6788250511278	656.4878693433834	756.8694686579382	3000.0	5
130	2021-01-22 18:23:34.752747	1191000	397	839.657155731796	346.2617456025709	704.8621987074789	859.1914208688329	688.4449680900594	755.5495263898821	3000.0	5
131	2021-01-22 18:27:46.390143	1200000	400	839.657155731796	346.2617456025709	705.2450814185682	885.0428412422658	526.4897424298571	724.0746036067346	3000.0	5
132	2021-01-22 18:31:58.286956	1209000	403	839.657155731796	346.2617456025709	708.1194089822708	782.0224205405192	668.170500744108	734.5806980341373	3000.0	5
133	2021-01-22 18:36:11.270095	1218000	406	839.657155731796	346.2617456025709	713.0240394844407	884.2907330584654	465.5264217877997	632.7112925187497	3000.0	5
134	2021-01-22 18:40:23.187925	1227000	409	839.657155731796	346.2617456025709	716.9780953729871	866.2105736983988	583.7811475478497	752.6808588804445	3000.0	5
135	2021-01-22 18:44:35.711298	1236000	412	839.657155731796	346.2617456025709	717.3282586236394	890.2580997091966	873.176207985369	879.7254826462944	3000.0	5
136	2021-01-22 18:48:50.424779	1245000	415	839.657155731796	346.2617456025709	717.5459253386016	856.288479425409	-202.7387648858904	595.28918643175	3000.0	5
137	2021-01-22 18:53:01.626942	1254000	418	839.657155731796	346.2617456025709	717.8769514367553	707.2151477333294	685.3476336235198	694.2509462295233	3000.0	5
138	2021-01-22 18:57:14.587387	1263000	421	839.657155731796	346.2617456025709	719.5621344201802	880.1981544423995	684.1530224017148	756.6346479149817	3000.0	5
139	2021-01-22 19:01:28.922142	1272000	424	839.657155731796	346.2617456025709	720.5568941744884	827.3433920621462	663.838936934834	730.0377211973913	3000.0	5
140	2021-01-22 19:05:41.624896	1281000	427	845.5042926503878	346.2617456025709	723.7116327188343	865.0815237045408	603.6788650150667	725.9336372114669	3000.0	5
141	2021-01-22 19:09:55.086366	1290000	430	845.5042926503878	346.2617456025709	727.5920585119472	869.2228138139175	761.2904581878163	827.3641639592173	3000.0	5
142	2021-01-22 19:14:10.045304	1299000	433	848.6511609076146	346.2617456025709	727.8638098435138	873.7038975933162	659.121765494045	721.4490588374164	3000.0	5
143	2021-01-22 19:18:24.760566	1308000	436	848.6511609076146	427.63937450922447	732.0776252006553	773.7341988343452	683.7956738121777	713.4311039029778	3000.0	5
144	2021-01-22 19:22:37.426502	1317000	439	848.6511609076146	427.63937450922447	732.8143157136382	716.7871477587541	621.5652530981508	679.8431496431252	3000.0	5
145	2021-01-22 19:26:49.895492	1326000	442	848.6511609076146	427.63937450922447	733.0721633457706	882.4781154943815	670.6853429095938	754.3432495817221	3000.0	5
146	2021-01-22 19:31:01.869050	1335000	445	848.6511609076146	427.63937450922447	735.0144789182319	771.2141622869879	751.291589271045	762.3340499700066	3000.0	5
147	2021-01-22 19:35:15.331432	1344000	448	848.6511609076146	427.63937450922447	733.0433909280998	892.3261132821119	619.1877306543608	815.8137152011948	3000.0	5
148	2021-01-22 19:39:28.850526	1353000	451	848.6511609076146	427.63937450922447	731.2151257842652	711.4406414376361	699.6991395092955	706.7042612355247	3000.0	5
149	2021-01-22 19:43:43.011054	1362000	454	856.0459442505828	184.66968827035754	724.9630762308183	888.7660365093928	704.9222099436711	831.4582275906462	3000.0	5
150	2021-01-22 19:47:55.511922	1371000	457	856.0459442505828	184.66968827035754	726.0168243985668	878.5585834983078	764.3614088093517	824.4002663298681	3000.0	5
151	2021-01-22 19:52:09.732266	1380000	460	856.0459442505828	184.66968827035754	729.3446409320562	792.8735578585677	501.49754981879914	675.1474101942986	3000.0	5
152	2021-01-22 19:56:23.577940	1389000	463	856.0459442505828	184.66968827035754	731.7080791941337	784.008384605152	746.3352365965725	765.699024514327	3000.0	5
153	2021-01-22 20:00:36.211669	1398000	466	856.0459442505828	184.66968827035754	737.5431406529144	823.3895657971146	567.7747455157596	707.8230393696003	3000.0	5
154	2021-01-22 20:04:50.222312	1407000	469	856.0459442505828	184.66968827035754	734.6044489587246	868.9735461505418	773.5112283697606	830.7403521764645	3000.0	5
155	2021-01-22 20:09:05.116422	1416000	472	856.0459442505828	184.66968827035754	738.4322365971802	887.0579198360208	659.6009123748723	776.7601698914989	3000.0	5
156	2021-01-22 20:13:18.923543	1425000	475	856.0459442505828	184.66968827035754	740.3207432024756	873.210889805286	773.6712218790016	795.2244779274997	3000.0	5
157	2021-01-22 20:17:33.300376	1434000	478	856.0459442505828	184.66968827035754	737.6121455254671	878.6122631558313	659.9395641480598	735.5489878761512	3000.0	5
158	2021-01-22 20:21:49.735606	1443000	481	856.0459442505828	184.66968827035754	737.6222243570098	599.568375321351	475.7599115660758	512.7167519909226	3000.0	5
159	2021-01-22 20:26:03.544952	1452000	484	856.0459442505828	184.66968827035754	737.212257466293	767.2131296005061	617.4051617200035	681.9376157308538	3000.0	5
160	2021-01-22 20:30:16.023575	1461000	487	856.0459442505828	184.66968827035754	741.2404853570948	821.8106959593612	593.9558292374685	735.0312068703211	3000.0	5
161	2021-01-22 20:34:29.336835	1470000	490	856.0459442505828	184.66968827035754	746.0428639698916	854.7354029542737	736.9779296313948	789.9162099153773	3000.0	5
162	2021-01-22 20:38:42.866603	1479000	493	856.0459442505828	184.66968827035754	748.7326642048799	867.2102884179112	792.5787179210708	832.4276691905532	3000.0	5
163	2021-01-22 20:42:57.006006	1488000	496	856.0459442505828	184.66968827035754	752.1482852914293	798.3481024516507	775.7777387150401	790.569774535782	3000.0	5
164	2021-01-22 20:47:10.988687	1497000	499	856.0459442505828	184.66968827035754	754.8650625577574	896.823610230271	773.8574153195775	846.0961829464859	3000.0	5
165	2021-01-22 20:51:26.845760	1506000	502	856.0459442505828	184.66968827035754	754.32825971544	690.0874588389707	633.412344533468	658.7994117946112	3000.0	5
166	2021-01-22 20:55:40.802934	1515000	505	856.0459442505828	184.66968827035754	753.4471499264984	801.542279911391	687.2741791807584	759.104347114401	3000.0	5
167	2021-01-22 20:59:55.202421	1524000	508	856.0459442505828	184.66968827035754	752.1232677714108	826.8481054556072	756.3428420203437	805.6385539731517	3000.0	5
168	2021-01-22 21:04:10.071046	1533000	511	856.0459442505828	184.66968827035754	749.9856521839963	790.4291323396903	778.6512637642959	784.0492164847456	3000.0	5
169	2021-01-22 21:08:25.030490	1542000	514	856.0459442505828	184.66968827035754	747.3181118184729	835.7555513558436	288.901525207236	618.5960573314051	3000.0	5
170	2021-01-22 21:12:38.550393	1551000	517	856.0459442505828	184.66968827035754	747.7717385622027	860.1859711311193	664.0161245844041	793.2915190464194	3000.0	5
171	2021-01-22 21:16:54.679773	1560000	520	856.0459442505828	184.66968827035754	747.6856227154468	876.8443640189549	620.9765976573731	766.558305523545	3000.0	5
172	2021-01-22 21:21:09.601964	1569000	523	856.0459442505828	184.66968827035754	747.3754604365065	796.8921913622906	584.2388124682377	672.6745791526348	3000.0	5
