iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
53	2020-06-26 10:50:06.690781	217088	4294	1830.4506452443918	106.06387664414216	1207.5234650102104	1839.6256243759653	743.6018250851099	1592.4669720395623	880.2	5
54	2020-06-26 10:50:25.773846	221184	4298	1954.6354308783673	106.06387664414216	1261.2140395025374	1882.7997064820108	1793.051961617471	1844.4382589687932	1000.0	5
55	2020-06-26 10:50:44.812491	225280	4303	1954.6354308783673	106.06387664414216	1271.4684813777044	1962.731406322689	1818.8293391084972	1879.958644128284	1000.0	5
56	2020-06-26 10:51:01.753552	229376	4309	1954.6354308783673	106.06387664414216	1302.7492342757766	1908.8203437865577	297.66930762383276	1548.8522028563589	838.4	5
57	2020-06-26 10:51:16.633306	233472	4313	1954.6354308783673	106.06387664414216	1341.891407078676	1909.973280163745	321.5558659566406	1274.0863439040263	671.6	5
58	2020-06-26 10:51:32.264537	237568	4317	1954.6354308783673	106.06387664414216	1371.0939208296925	1891.6162673547876	800.6126006063578	1390.823211740062	729.6	5
59	2020-06-26 10:51:50.920304	241664	4322	1983.4413880619343	106.06387664414216	1406.2876204357017	1913.8465845689152	1565.0108602076261	1817.4577404766092	968.2	5
60	2020-06-26 10:52:08.096461	245760	4326	1983.4413880619343	106.06387664414216	1424.7672071976326	2003.2923615883392	492.341859361192	1624.054636279016	848.4	5
61	2020-06-26 10:52:23.380523	249856	4330	1983.4413880619343	106.06387664414216	1454.9113577699752	1974.987343169125	225.94755799474376	1408.0928073913067	722.4	5
62	2020-06-26 10:52:39.416294	253952	4334	1983.4413880619343	106.06387664414216	1484.81687669321	1941.992627207019	296.28161558556315	1465.4277917330073	766.2	5
63	2020-06-26 10:52:58.003672	258048	4341	1997.2134750257596	106.06387664414216	1488.374324647447	2027.4969815004533	1530.9703412306733	1851.12909633432	946.6	5
64	2020-06-26 10:53:14.226046	262144	4345	1997.2134750257596	106.06387664414216	1513.2617767089253	2042.1122881458925	508.48828435503094	1564.0879196891403	780.6	5
65	2020-06-26 10:53:31.310696	266240	4350	1997.2134750257596	106.06387664414216	1521.3958859323147	2030.7275043463917	466.26216229512517	1635.691571200088	846.8	5
66	2020-06-26 10:53:50.123949	270336	4354	1997.2134750257596	106.06387664414216	1532.46304274954	2017.9094150818623	1817.092067128871	1906.4263042611044	982.4	5
67	2020-06-26 10:54:07.892993	274432	4359	1997.2134750257596	106.06387664414216	1557.9511998220669	2014.506323960454	997.7487428284871	1756.978569508868	898.6	5
68	2020-06-26 10:54:25.096770	278528	4366	2026.2649589204211	106.06387664414216	1556.2994704890252	2108.417560650703	1115.6109989554166	1704.5513442026597	863.4	5
69	2020-06-26 10:54:39.658038	282624	4372	2029.5174196574646	106.06387664414216	1547.8192046265178	2079.5696668680093	425.59565161571214	1374.1770108815751	669.6	5
70	2020-06-26 10:54:55.848263	286720	4376	2047.437594504764	106.06387664414216	1552.2962691672694	2035.7945509206772	632.4043125776824	1593.9060876827996	784.2	5
71	2020-06-26 10:55:14.896636	290816	4381	2047.437594504764	107.68324931098905	1577.2337334881959	2072.459576587264	1972.4745860244832	2027.1549310944308	1000.0	5
72	2020-06-26 10:55:32.914635	294912	4386	2047.437594504764	107.68324931098905	1588.6023336462201	2050.7589169240555	1198.5252582197083	1849.3316675520648	917.4	5
73	2020-06-26 10:55:49.619614	299008	4391	2053.4817644935074	107.68324931098905	1615.636760707247	2058.613969496129	570.5943834581324	1656.0519026981547	824.0	5
74	2020-06-26 10:56:07.812232	303104	4395	2053.4817644935074	107.68324931098905	1641.5102546223952	2157.458021220461	1655.328979124879	1949.4391390567368	930.8	5
75	2020-06-26 10:56:22.627624	307200	4400	2064.878480010837	107.68324931098905	1641.672993807122	2024.5328163741424	532.5360471064414	1366.945370411286	680.2	5
76	2020-06-26 10:56:39.742092	311296	4404	2125.929242402557	107.68324931098905	1665.3557081188878	2137.280746280829	649.5825907643565	1748.7856014366087	838.4	5
77	2020-06-26 10:56:57.963353	315392	4409	2125.929242402557	116.18566334607313	1689.9140960912594	2053.8271567370602	1594.3224462774517	1866.7950657671324	930.0	5
78	2020-06-26 10:57:16.410271	319488	4413	2125.929242402557	116.18566334607313	1694.7874039247026	2080.3381365687624	1825.3142081516621	2000.2901746712137	971.0	5
79	2020-06-26 10:57:32.026820	323584	4417	2141.251363774971	116.18566334607313	1702.956813342088	2142.0692370540582	177.55086856302964	1517.9890241568962	737.4	5
80	2020-06-26 10:57:48.824409	327680	4421	2141.251363774971	116.18566334607313	1697.705282598863	2129.395466298839	256.7569573667426	1719.7498865756656	824.8	5
81	2020-06-26 10:58:07.812103	331776	4428	2141.251363774971	116.18566334607313	1683.8494730177906	2109.0162288049414	2016.3588341034203	2062.007260571109	991.6	5
82	2020-06-26 10:58:25.313184	335872	4432	2151.9323523049147	116.18566334607313	1688.4155237699708	2181.267031147025	841.9077905624388	1874.4813435271851	880.2	5
83	2020-06-26 10:58:39.838141	339968	4436	2151.9323523049147	116.18566334607313	1703.0657545088272	2179.246539999259	651.0507518708685	1401.3919858635086	655.2	5
84	2020-06-26 10:58:56.716448	344064	4441	2165.7198003185194	116.18566334607313	1738.0386688826225	2242.2613176748678	475.901803082893	1851.7695889582767	845.4	5
85	2020-06-26 10:59:14.037954	348160	4446	2222.40332035287	116.18566334607313	1727.0789079256679	2211.8214708898026	656.3518465686088	1862.8670950316905	862.0	5
86	2020-06-26 10:59:21.959341	352256	4450	2226.5014976681236	196.18811276012715	1748.1753685695717	414.10295347165095	251.3633173775655	333.95288737404064	162.2	5
87	2020-06-26 10:59:37.155282	356352	4461	2226.5014976681236	153.11773698621693	1680.756096154468	2130.3929000552166	804.9204618541568	1519.4645650915922	716.4	5
88	2020-06-26 10:59:51.277739	360448	4465	2226.5014976681236	153.11773698621693	1704.761174550829	2160.9687313410654	684.3817512580807	1354.7258790862281	634.8	5
89	2020-06-26 11:00:08.542511	364544	4470	2226.5014976681236	153.11773698621693	1724.4008376732136	2184.253756176973	754.6903962441065	1816.811346898842	847.8	5
90	2020-06-26 11:00:25.000166	368640	4474	2226.5014976681236	153.11773698621693	1742.9712257872075	2150.3073209337895	223.19297719893945	1681.7518001391218	796.0	5
91	2020-06-26 11:00:41.402446	372736	4479	2226.5014976681236	153.11773698621693	1756.7758504353842	2099.5197748407268	319.0621951723136	1669.7970299824258	801.6	5
92	2020-06-26 11:00:55.948327	376832	4483	2226.5014976681236	153.11773698621693	1764.2882806836192	2085.9537944575136	93.81428843374454	1381.6002235442336	671.0	5
93	2020-06-26 11:01:12.315161	380928	4489	2226.5014976681236	153.11773698621693	1758.6048068746386	2178.264506606255	643.0734122110429	1693.2578118247977	793.6	5
94	2020-06-26 11:01:29.004357	385024	4493	2226.5014976681236	153.11773698621693	1766.2601621933886	2198.1655837424732	1231.935495626478	1762.014936241117	830.8	5
95	2020-06-26 11:01:45.842339	389120	4497	2226.5014976681236	153.11773698621693	1758.9836194738707	2186.580983763444	1130.8281769726736	1816.438138141862	844.0	5
96	2020-06-26 11:02:02.274643	393216	4501	2226.5014976681236	153.11773698621693	1771.9231007684698	2191.7151217445803	317.7851520323848	1712.127227331796	800.0	5
97	2020-06-26 11:02:20.564943	397312	4506	2226.5014976681236	153.11773698621693	1787.9568690630288	2222.9297393105335	1817.6792242320817	2046.8238185745117	948.6	5
98	2020-06-26 11:02:37.115707	401408	4510	2226.5014976681236	153.11773698621693	1777.1479131397332	2182.1570069337276	834.6075540370828	1711.4390289781927	804.6	5
99	2020-06-26 11:02:53.887695	405504	4514	2226.5014976681236	153.11773698621693	1781.8229279064917	2190.528410300292	266.60353138959476	1745.4227854938	825.8	5
100	2020-06-26 11:03:10.121497	409600	4519	2226.5014976681236	153.11773698621693	1774.1481102857101	2186.7980212685466	859.2590443841029	1678.4593318614989	780.0	5
101	2020-06-26 11:03:22.623839	413696	4524	2226.5014976681236	153.11773698621693	1786.231326271375	2073.024809295103	357.1775612516998	1066.2133941073025	502.8	5
102	2020-06-26 11:03:40.031912	417792	4529	2226.5014976681236	153.11773698621693	1790.900225827838	2157.697688717799	1112.6337641063003	1934.32479830364	900.6	5
103	2020-06-26 11:03:54.482452	421888	4534	2226.5014976681236	153.11773698621693	1780.907771248858	2117.3368375686364	681.6518192881781	1377.472072336503	645.4	5
104	2020-06-26 11:04:09.953091	425984	4542	2226.5014976681236	153.11773698621693	1738.3323530232776	2197.6953730415544	663.0506927142155	1582.3059158709943	729.2	5
105	2020-06-26 11:04:27.190883	430080	4546	2226.5014976681236	153.11773698621693	1752.5106706091415	2212.896474739028	1186.232634980859	1901.3922352569655	861.6	5
106	2020-06-26 11:04:42.862583	434176	4551	2249.6275567776165	153.11773698621693	1741.636132875579	2232.688132913709	586.1805300422076	1666.961900892226	762.6	5
107	2020-06-26 11:05:01.369292	438272	4558	2249.6275567776165	153.11773698621693	1760.1096510633538	2188.8963575643515	1688.839165405681	2053.2342758576915	955.2	5
108	2020-06-26 11:05:15.013219	442368	4562	2249.6275567776165	256.7549907448788	1811.159536568718	2264.9229739953935	385.11674664111064	1304.2196018941484	590.8	5
109	2020-06-26 11:05:33.474361	446464	4569	2269.722264575112	256.7549907448788	1772.4354562899912	2227.865729282492	1741.2634176465006	2077.046369970459	943.2	5
110	2020-06-26 11:05:48.057622	450560	4574	2269.722264575112	256.7549907448788	1767.8701372900111	2283.433182986635	131.20681363126204	1471.887857256407	664.6	5
111	2020-06-26 11:06:05.559650	454656	4578	2269.722264575112	256.7549907448788	1767.198732126124	2286.5314780805925	872.6301061406316	1935.978021469868	876.4	5
112	2020-06-26 11:06:21.553982	458752	4584	2269.722264575112	256.7549907448788	1743.8906868672107	2329.0257258774795	141.9149219294937	1694.8482623484674	754.8	5
113	2020-06-26 11:06:39.721547	462848	4590	2269.722264575112	198.73511366769955	1737.946759597869	2248.2816646744463	1531.198051014456	2087.2904876937087	937.4	5
114	2020-06-26 11:06:57.023000	466944	4594	2269.722264575112	198.73511366769955	1736.177926214552	2250.4212072201176	791.3464661485533	1939.0122866078932	870.4	5
115	2020-06-26 11:07:13.840646	471040	4600	2269.722264575112	198.73511366769955	1728.5743237670501	2308.3590874883444	1074.5173174375532	1874.4154989243332	822.0	5
116	2020-06-26 11:07:29.577493	475136	4606	2269.722264575112	198.73511366769955	1707.5400970432552	2280.952125500925	659.6637677425559	1722.8229763050185	764.8	5
117	2020-06-26 11:07:46.365932	479232	4611	2326.6608093049726	198.73511366769955	1694.5988377779022	2267.625397338125	891.0716415821349	1864.3822713251416	825.2	5
118	2020-06-26 11:07:58.656834	483328	4616	2326.6608093049726	198.73511366769955	1687.9602910485348	2291.814809498642	154.23112688796837	1099.0599791887857	483.6	5
119	2020-06-26 11:08:11.542824	487424	4621	2326.6608093049726	198.73511366769955	1683.895030136166	1738.4252276959428	345.4870253119313	1213.590729152424	533.2	5
120	2020-06-26 11:08:25.721904	491520	4626	2326.6608093049726	198.73511366769955	1682.0010759618617	2306.4770863572326	618.4210138797205	1443.03314047916	627.2	5
121	2020-06-26 11:08:41.735575	495616	4633	2326.6608093049726	198.73511366769955	1669.9873126884265	2322.0402741170706	997.1641075953521	1774.859213689729	776.0	5
122	2020-06-26 11:08:57.690896	499712	4639	2326.6608093049726	198.73511366769955	1657.1706841454343	2295.2986414172333	792.5899601177199	1712.2988936586491	766.4	5
123	2020-06-26 11:09:08.154523	503808	4645	2326.6608093049726	198.73511366769955	1640.8756431373693	1126.2215471083343	306.3525508808659	769.7270897733307	342.6	5
124	2020-06-26 11:09:24.547695	507904	4652	2326.6608093049726	198.73511366769955	1620.5948285226527	2247.085783569507	325.29649610410723	1795.4770141948964	796.4	5
125	2020-06-26 11:09:40.888297	512000	4657	2326.6608093049726	198.73511366769955	1649.4214568338323	2251.6413818114193	688.4688099879012	1778.6161516857294	798.2	5
126	2020-06-26 11:09:55.929674	516096	4662	2326.6608093049726	198.73511366769955	1659.5690856305644	2271.9983812117557	504.44720428084963	1585.3872541088488	704.2	5
127	2020-06-26 11:10:10.952869	520192	4670	2326.6608093049726	198.73511366769955	1623.1793948798158	2243.349502391704	243.91668009680876	1548.9040287475993	692.6	5
128	2020-06-26 11:10:22.667540	524288	4675	2326.6608093049726	198.73511366769955	1609.5299833171375	2312.1927394036456	321.2273670313924	1007.9818471226515	442.0	5
129	2020-06-26 11:10:39.146051	528384	4684	2326.6608093049726	198.73511366769955	1569.7614394211896	2296.414003951776	1320.0876315696387	1822.8474323969117	799.0	5
130	2020-06-26 11:10:58.123345	532480	4690	2331.151722215643	208.67758877267332	1581.858419625967	2354.1934774157776	2269.7159412819283	2315.3188542712264	1000.0	5
131	2020-06-26 11:11:17.178342	536576	4695	2331.151722215643	153.41938208410286	1567.3704603790654	2344.120544361301	2278.888212449219	2309.6244664032456	1000.0	5
132	2020-06-26 11:11:31.750529	540672	4700	2331.151722215643	144.39016542442843	1563.7964500305407	2359.217517737663	154.80446496532818	1523.0754995493237	657.4	5
133	2020-06-26 11:11:49.656627	544768	4705	2331.151722215643	144.39016542442843	1574.3944650932626	2320.5651108379657	1353.4695251458738	2107.9732850634605	915.4	5
134	2020-06-26 11:12:05.204669	548864	4710	2370.219308203432	144.39016542442843	1600.2726012152136	2379.127689372166	636.5764327552297	1747.6073730262087	746.0	5
135	2020-06-26 11:12:22.508863	552960	4717	2370.219308203432	144.39016542442843	1574.770293968808	2372.2848849958164	930.1912628857999	2042.7227763536266	869.6	5
136	2020-06-26 11:12:37.740194	557056	4722	2370.219308203432	144.39016542442843	1581.4177711439893	2377.0688865881048	624.8201022460038	1636.3381741993983	698.8	5
137	2020-06-26 11:12:52.873492	561152	4728	2375.5883560365023	144.39016542442843	1546.3441613117116	2359.076294313405	360.0405075454169	1629.6500798959717	698.6	5
138	2020-06-26 11:13:03.792810	565248	4734	2380.9282753557145	144.39016542442843	1563.2883417273613	1317.3444056665533	362.4111445391331	890.1381911287017	392.6	5
139	2020-06-26 11:13:16.704833	569344	4742	2395.4709058039975	140.79046627085916	1581.0738937453702	2336.3470221633434	243.56055125459827	1217.6097335536112	530.8	5
140	2020-06-26 11:13:33.566768	573440	4748	2395.4709058039975	140.79046627085916	1570.7132275849053	2390.073176479132	708.9718424459829	1976.8535724033209	838.0	5
141	2020-06-26 11:13:50.333083	577536	4752	2395.4709058039975	140.79046627085916	1588.3259117328726	2363.0308340505417	660.039494195029	1931.009209054435	822.0	5
142	2020-06-26 11:14:06.943928	581632	4758	2395.4709058039975	140.79046627085916	1594.3140850405275	2365.3255918437467	1180.1988221212775	1881.1009705088923	818.4	5
143	2020-06-26 11:14:21.174755	585728	4763	2395.4709058039975	140.79046627085916	1589.3331584662715	2308.070152292232	334.9644636477227	1449.30837185695	630.2	5
144	2020-06-26 11:14:37.042678	589824	4769	2395.4709058039975	140.79046627085916	1622.383359221133	2351.6009791406664	201.75250245173223	1759.1853839136777	758.4	5
145	2020-06-26 11:14:54.205610	593920	4776	2395.4709058039975	140.79046627085916	1590.798870047154	2337.6537536925052	689.4063961534814	1995.384405748596	861.8	5
146	2020-06-26 11:15:11.207567	598016	4781	2395.4709058039975	140.79046627085916	1618.5283643410753	2319.1567479791433	529.9615877291843	1922.8777601777333	832.6	5
147	2020-06-26 11:15:25.917120	602112	4788	2395.4709058039975	140.79046627085916	1627.2824948207096	2346.8080395692245	643.1900489281654	1540.650626611289	669.6	5
148	2020-06-26 11:15:43.081470	606208	4794	2395.4709058039975	140.79046627085916	1641.711843401789	2316.7331073226114	633.9206006458945	1963.0151038177057	858.0	5
149	2020-06-26 11:16:02.303738	610304	4798	2395.4709058039975	140.79046627085916	1663.5113321797885	2326.540328101448	2244.6883001018705	2280.7828453129137	1000.0	5
150	2020-06-26 11:16:17.027488	614400	4802	2395.4709058039975	140.79046627085916	1657.8796388920375	2365.9211413879116	261.5369044439009	1556.6732637341543	670.0	5
151	2020-06-26 11:16:33.295189	618496	4806	2395.4709058039975	140.79046627085916	1675.1383225697348	2352.944432395402	313.5519812437751	1794.9316159732073	788.6	5
152	2020-06-26 11:16:46.927607	622592	4810	2395.4709058039975	140.79046627085916	1687.184301882213	2309.0332647943733	345.33838132496913	1340.041466998929	585.4	5
153	2020-06-26 11:17:03.576727	626688	4817	2395.4709058039975	140.79046627085916	1678.4711937185496	2350.593296150413	1015.1518054936788	1883.4276252669874	814.4	5
154	2020-06-26 11:17:22.521877	630784	4822	2395.4709058039975	140.79046627085916	1697.2284513084462	2325.5091659676336	2294.4498968794196	2306.0345851322613	1000.0	5
155	2020-06-26 11:17:39.418663	634880	4829	2395.4709058039975	140.79046627085916	1680.8968030582453	2337.626944389807	549.1407172527134	1906.0012195498123	826.8	5
156	2020-06-26 11:17:55.915590	638976	4833	2395.4709058039975	140.79046627085916	1709.9489986839744	2324.6147699941334	170.2921732164483	1861.2779667801938	812.6	5
157	2020-06-26 11:18:15.045873	643072	4838	2378.5446579766935	140.79046627085916	1723.4800163555844	2323.3301529488454	2262.1621126267355	2292.080516615422	1000.0	5
158	2020-06-26 11:18:32.408004	647168	4843	2378.5446579766935	147.45626444214423	1758.8468392492023	2295.494668818208	1308.9827895297583	1976.2794116607602	874.2	5
159	2020-06-26 11:18:47.540961	651264	4847	2378.5446579766935	147.45626444214423	1798.3794666686545	2287.6214864395083	647.1057461957503	1558.116843721813	697.2	5
160	2020-06-26 11:19:05.539376	655360	4851	2378.5446579766935	147.45626444214423	1821.2679818602126	2346.2050203296017	1348.8624753860256	2121.6534060019853	916.6	5
161	2020-06-26 11:19:23.976228	659456	4856	2378.5446579766935	147.45626444214423	1836.3151421581892	2329.080116095875	1958.316971714305	2244.335442189182	966.4	5
162	2020-06-26 11:19:40.788157	663552	4860	2378.5446579766935	147.45626444214423	1851.3259518936884	2322.909321325902	266.1795510608732	1903.0924204067876	825.4	5
163	2020-06-26 11:19:58.692045	667648	4866	2378.5446579766935	146.58034242939033	1842.3626730415685	2319.8440077329788	1173.8144395858606	2059.2932273124184	905.2	5
164	2020-06-26 11:20:17.722309	671744	4870	2378.5446579766935	146.58034242939033	1879.0686195799453	2330.418680012205	2263.9602462623548	2294.7986967735474	1000.0	5
165	2020-06-26 11:20:34.679966	675840	4874	2378.5446579766935	146.58034242939033	1911.64198696795	2309.6643436892223	1042.4783217346564	1912.10219728451	842.6	5
166	2020-06-26 11:20:53.746246	679936	4879	2378.5446579766935	146.58034242939033	1922.7241803543188	2314.0003456851728	2249.3365599714484	2279.5160286911805	1000.0	5
167	2020-06-26 11:21:11.437380	684032	4883	2356.3544772958676	146.58034242939033	1940.0292103214833	2326.891306353708	1154.7943225551805	2075.2905383673615	899.8	5
168	2020-06-26 11:21:28.490313	688128	4888	2356.3544772958676	146.58034242939033	1976.6354439102315	2264.557500399926	1405.1727572818952	1928.2557498585659	847.8	5
169	2020-06-26 11:21:46.674220	692224	4893	2356.3544772958676	146.58034242939033	1989.2016751483038	2347.6490291280797	1711.9357889011278	2117.7234644150835	920.8	5
170	2020-06-26 11:22:03.442485	696320	4899	2356.3544772958676	146.58034242939033	1957.751000954544	2348.788298111155	287.6057138348581	1895.695409702565	829.2	5
