iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
31	2020-05-13 10:50:27.998298	31000	1966	8.895661772282619	4.467075296929397	7.026196083035669	5.885719759958738	5.401758374016208	5.629613388227881	9.0	5
32	2020-05-13 10:50:42.190940	32000	2078	7.940244494292711	2.6888683679091625	5.8024863798445425	5.719130186313123	4.474584751870134	5.065580184306018	9.8	5
33	2020-05-13 10:50:56.277563	33000	2181	8.233147061953787	3.3277989748268726	5.077885387050826	6.268794812676788	4.64768656736851	5.207407280197658	9.8	5
34	2020-05-13 10:51:10.627530	34000	2248	29.25784588953393	3.9652578891269514	8.74796961846348	27.229558323606035	24.657933459036578	25.804328642374603	28.0	5
35	2020-05-13 10:51:25.503365	35000	2272	131.99767342703709	4.3792145195955525	16.13468338534006	113.93966888529249	21.649998955785122	81.17498860162596	86.0	5
36	2020-05-13 10:51:40.325438	36000	2286	131.99767342703709	5.306805699029065	24.609394492992198	97.69849033431237	32.900058431331125	69.02213986547548	74.8	5
37	2020-05-13 10:51:55.139073	37000	2295	131.99767342703709	5.33948728920077	30.369158323913275	85.49425415620208	69.94061895090854	77.41056740855477	71.2	5
38	2020-05-13 10:52:09.969717	38000	2299	729.4211707104972	5.33948728920077	40.160381865278104	92.63007710608653	23.957362015958644	69.16293427913712	69.4	5
39	2020-05-13 10:52:26.753002	39000	2312	729.4211707104972	7.4896261503614365	49.693675366861235	776.7002154194566	77.93538152070396	220.7245458821843	255.2	5
40	2020-05-13 10:52:41.541425	40000	2324	729.4211707104972	8.241707381614834	58.783276838903156	117.0065362140056	30.153775976307223	62.05046359456872	70.0	5
41	2020-05-13 10:52:56.660410	41000	2337	729.4211707104972	10.338668397453144	68.05641554822652	131.1517396678857	84.05418670319341	107.15177262551326	89.2	5
42	2020-05-13 10:53:11.595976	42000	2355	729.4211707104972	10.338668397453144	76.35548511938764	152.96301030043688	26.267688681022264	90.19964660149272	80.4	5
43	2020-05-13 10:53:26.402197	43000	2366	729.4211707104972	10.338668397453144	83.14944083065433	114.4533197368888	54.361117388613636	72.23107704547495	69.4	5
44	2020-05-13 10:53:41.069232	44000	2380	729.4211707104972	18.8184091542862	84.0831347534545	80.82625445820887	41.198393156520616	68.16597825066856	68.4	5
45	2020-05-13 10:53:55.841021	45000	2394	729.4211707104972	22.13695004835754	83.8408481927041	89.0301753333566	39.11490174827195	70.56897583069339	69.8	5
46	2020-05-13 10:54:10.449593	46000	2407	192.0770415911902	22.13695004835754	75.61514719818052	139.95843148340646	17.64106821164023	54.98733055302757	58.2	5
47	2020-05-13 10:54:25.355861	47000	2421	192.0770415911902	13.796211828188097	72.59589108615056	128.25522319992305	65.42966601421794	91.3559111400068	77.8	5
48	2020-05-13 10:54:40.007532	48000	2434	177.8687993502841	13.796211828188097	73.03251937292266	94.5600179349407	61.940983397322995	78.58437882604106	73.6	5
49	2020-05-13 10:54:54.722024	49000	2447	224.29561690698466	13.796211828188097	76.08682286410742	92.31480847816128	71.74902362283902	81.85877650986251	70.4	5
50	2020-05-13 10:55:09.184527	50000	2460	224.29561690698466	13.796211828188097	75.69183853797504	75.03773625510803	65.14655586325534	69.8208561193166	60.2	5
51	2020-05-13 10:55:24.004935	51000	2473	224.29561690698466	13.796211828188097	76.65115401951637	110.06341371297167	62.44006598110427	87.10927837423252	75.2	5
52	2020-05-13 10:55:38.922493	52000	2487	224.29561690698466	13.796211828188097	77.61540206257554	129.77532362124475	69.9299177180961	87.08139205572282	82.4	5
53	2020-05-13 10:55:53.799758	53000	2500	224.29561690698466	13.796211828188097	79.56964074529053	83.1106702933539	71.29478575886314	74.78222228096739	64.6	5
54	2020-05-13 10:56:08.407551	54000	2515	224.29561690698466	20.84085147802398	79.508959873341	90.25887562063289	58.51824330622621	67.65263607176516	56.4	5
55	2020-05-13 10:56:22.715733	55000	2529	224.29561690698466	20.84085147802398	79.91982105840337	18.56874359046342	14.251075507381756	16.75872639409441	16.8	5
56	2020-05-13 10:56:37.161142	56000	2546	154.0942877048554	14.3888948826032	75.30602055062273	74.91508655601646	36.13349389696232	60.57327526579815	47.8	5
57	2020-05-13 10:56:51.522512	57000	2564	154.0942877048554	14.3888948826032	73.59254658190413	73.51328282571777	18.203647649711638	40.79654151728581	30.8	5
58	2020-05-13 10:57:06.428053	58000	2577	187.50573181208165	14.3888948826032	74.85404481837674	89.61008886928758	64.85468408014859	83.35928016626596	68.2	5
59	2020-05-13 10:57:21.046384	59000	2593	187.50573181208165	14.3888948826032	74.20144850642114	85.71960068885673	18.53696217831748	68.17874311159161	59.2	5
60	2020-05-13 10:57:35.598130	60000	2610	187.50573181208165	14.3888948826032	72.75306830452249	93.98412754601887	71.22301853998943	81.37050701590663	64.0	5
61	2020-05-13 10:57:50.385457	61000	2625	187.50573181208165	14.3888948826032	72.6198266609755	100.89250754048844	39.61054778522812	86.15149850347865	69.2	5
62	2020-05-13 10:58:05.435147	62000	2641	187.50573181208165	15.274668638265576	73.50200330793469	181.96306302018348	24.797750966981404	117.94050893622713	99.2	5
63	2020-05-13 10:58:19.961575	63000	2656	187.50573181208165	15.274668638265576	73.33565505771449	148.57201018466293	86.18273439990881	105.92894869658136	95.4	5
64	2020-05-13 10:58:34.344161	64000	2669	135.58731919027485	15.274668638265576	73.98932566008574	93.30515839340515	16.06780546250811	68.83093467036815	59.8	5
65	2020-05-13 10:58:49.059774	65000	2682	135.58731919027485	15.274668638265576	74.6243590686354	86.81937697073735	77.44119340902107	82.71143348368234	69.8	5
66	2020-05-13 10:59:03.930134	66000	2695	148.70043107930397	15.274668638265576	76.65800343397308	192.6744749606587	26.25988966730074	107.3699105410886	85.6	5
67	2020-05-13 10:59:19.188454	67000	2705	162.86429700407606	15.274668638265576	78.65113986337136	157.5810344319587	101.4298239021693	133.80300018292445	116.8	5
68	2020-05-13 10:59:34.198268	68000	2714	162.86429700407606	15.274668638265576	83.54062912341456	146.82841078962375	27.798545127570105	95.53413514190382	93.2	5
69	2020-05-13 10:59:49.875285	69000	2724	162.86429700407606	15.274668638265576	88.0987700595853	126.84432142886799	82.93244227294926	104.29646611425123	91.2	5
70	2020-05-13 11:00:06.152221	70000	2735	170.1325868361615	18.225925814152287	91.72890461513974	116.14066954336595	95.26770935804817	105.74730737211067	86.6	5
71	2020-05-13 11:00:22.449717	71000	2747	170.1325868361615	18.225925814152287	93.98457411687208	189.61994941807933	64.4262328492201	103.76938069255178	86.0	5
72	2020-05-13 11:00:38.542789	72000	2762	170.1325868361615	18.98896862329275	93.5469611684469	122.8710621868493	64.90381320944725	90.02674507081247	73.2	5
73	2020-05-13 11:00:54.696890	73000	2778	170.1325868361615	14.547125141335709	92.1741341620282	146.11354222620284	23.69885788422689	87.39630384671182	77.6	5
74	2020-05-13 11:01:10.411079	74000	2794	170.1325868361615	14.547125141335709	88.41429647617353	73.95038414416777	35.69023061099578	54.50648194358481	46.8	5
75	2020-05-13 11:01:26.508610	75000	2812	170.1325868361615	14.547125141335709	81.51030700262594	113.59173482445767	21.687819136155305	74.91617757673521	65.8	5
76	2020-05-13 11:01:43.008167	76000	2826	170.1325868361615	14.547125141335709	76.45992032273715	167.33905844582478	28.930164218823485	85.70770006964624	71.0	5
77	2020-05-13 11:02:00.790006	77000	2847	145.52609373864107	14.547125141335709	67.226004181193	76.63604606364534	27.16354061572638	49.06636533219658	42.6	5
78	2020-05-13 11:02:19.142074	78000	2869	145.52609373864107	14.547125141335709	61.43312957904876	82.24454673216096	23.015660700693843	53.602149108186715	43.8	5
79	2020-05-13 11:02:37.423305	79000	2892	144.6420084649173	17.156820574008453	55.10803908320145	74.06777392997465	24.569971119709955	52.15058896410366	46.0	5
80	2020-05-13 11:02:55.839578	80000	2916	120.76703580734757	15.062939775313135	49.90569675325384	82.50061186600942	49.082045192079384	60.59726810890861	59.8	5
81	2020-05-13 11:03:14.730338	81000	2938	104.50323396036401	15.062939775313135	44.91793952739955	76.98412429708114	42.25281993143726	64.1496661310672	65.0	5
82	2020-05-13 11:03:36.983612	82000	2958	125.80001997704531	15.062939775313135	44.96837304924211	678.0041517482641	41.2698977177075	194.2245645773584	260.4	5
83	2020-05-13 11:03:55.204652	83000	2980	136.20589478023322	15.062939775313135	44.45924010852874	75.37490418120869	22.94413507770223	42.65294774710754	40.6	5
84	2020-05-13 11:04:13.276252	84000	3001	182.7742234038451	15.818681902080424	46.533754391031316	31.6486498267157	23.80479290568328	28.987850788504876	25.4	5
85	2020-05-13 11:04:31.532302	85000	3024	182.7742234038451	15.818681902080424	44.85549138362537	26.792795190594916	21.919724433698867	24.468270094151666	23.0	5
86	2020-05-13 11:04:49.716112	86000	3056	182.7742234038451	19.00096415403532	40.00040326735875	39.31817203012179	21.677017848801917	25.805703782961356	25.0	5
87	2020-05-13 11:05:07.764541	87000	3099	105.0016149217845	17.31900495140144	31.197021358144294	38.9067642991562	18.665852162196824	25.978816087804734	23.6	5
88	2020-05-13 11:05:25.705829	88000	3137	53.05751596873451	17.31900495140144	26.551610097198967	32.640078998506944	25.307478993003315	28.81040139012708	25.6	5
89	2020-05-13 11:05:43.846321	89000	3172	68.82071490111703	17.31900495140144	27.282504621688492	36.25196219072095	29.042477113385395	33.654626119836465	30.0	5
90	2020-05-13 11:06:02.239655	90000	3197	83.37486268859793	17.761499473589357	31.961044744711895	46.61305799383117	33.72056727007585	38.908049054060534	35.0	5
91	2020-05-13 11:06:20.541169	91000	3225	83.37486268859793	18.68626836360927	34.13993156328093	48.408383453694114	18.55988521920808	40.17158928097982	36.8	5
92	2020-05-13 11:06:38.992884	92000	3247	131.68880508012808	15.509991738761892	37.61837329018199	63.135186030170004	44.14975962962053	51.5088641278472	42.8	5
93	2020-05-13 11:06:57.406006	93000	3267	168.54453586229357	15.509991738761892	41.21847229750934	52.86772979990637	27.91094317612442	39.87843842919828	40.2	5
94	2020-05-13 11:07:16.103992	94000	3289	168.54453586229357	15.509991738761892	42.49084929591407	83.5709482680788	38.520926022459754	52.66461286081467	55.6	5
95	2020-05-13 11:07:34.570155	95000	3305	168.54453586229357	15.509991738761892	43.297158258221025	58.72820280609157	20.11979813772923	40.65260499154275	45.6	5
96	2020-05-13 11:07:52.918844	96000	3323	427.57237638197114	15.509991738761892	48.9308155529207	65.32893422196211	51.32024196872808	59.159877499444704	51.8	5
97	2020-05-13 11:08:11.627629	97000	3333	427.57237638197114	15.855357964432915	53.984409575675286	62.870194721213196	43.38469270546339	55.94206475404644	57.6	5
98	2020-05-13 11:08:30.036726	98000	3352	427.57237638197114	15.855357964432915	54.77283246980868	60.72320467090467	42.97081953408779	51.11061252974003	41.6	5
99	2020-05-13 11:08:48.597475	99000	3374	427.57237638197114	16.62816658668744	54.756742527135174	57.294775809565905	48.598167923948495	53.26737339482905	52.6	5
100	2020-05-13 11:09:06.943773	100000	3394	427.57237638197114	16.62816658668744	56.49070912506879	48.89281499107601	40.15592686338205	46.033095822732136	40.4	5
101	2020-05-13 11:09:25.384626	101000	3416	404.73300643838155	12.94238376081048	53.00255206910738	62.00009681205411	51.63556756355392	56.40158802084247	50.8	5
102	2020-05-13 11:09:43.722578	102000	3436	147.93110637042554	12.94238376081048	50.3808906993526	57.95041015447496	28.188507403033146	49.416638567156625	44.0	5
103	2020-05-13 11:10:02.010012	103000	3459	125.67941105934588	12.94238376081048	48.92347730560837	53.01285049941216	27.352427439705934	43.53560984791024	44.0	5
104	2020-05-13 11:10:20.499991	104000	3479	125.67941105934588	12.94238376081048	49.49226556354906	72.80057945959706	16.906459385796914	44.905021606902885	40.0	5
105	2020-05-13 11:10:38.893743	105000	3501	113.02756303756323	13.682469806747395	49.348995653089965	62.29507369834755	26.5789095153159	50.71515286639828	45.8	5
106	2020-05-13 11:10:57.465221	106000	3524	113.02756303756323	13.682469806747395	47.613390334343926	67.79961723111919	29.58290698146884	52.59332232178131	51.0	5
107	2020-05-13 11:11:15.935881	107000	3547	113.02756303756323	13.682469806747395	46.81729362891347	56.082278759819744	17.83888066203217	39.1096202436497	42.2	5
108	2020-05-13 11:11:34.505956	108000	3566	73.19753918661881	13.682469806747395	47.01071619169731	63.787973950756715	37.58585487003002	53.7853409316219	47.0	5
109	2020-05-13 11:11:53.288157	109000	3585	95.27047453616542	13.682469806747395	48.72907571421387	67.91603839749442	34.229207488901736	57.88600668426399	56.0	5
110	2020-05-13 11:12:12.204690	110000	3605	95.27047453616542	13.93363181647437	49.38594233729279	79.90154674666556	18.864387849648484	40.72358464383724	69.2	5
111	2020-05-13 11:12:30.517738	111000	3626	95.27047453616542	9.291728224900726	50.05540542656828	51.25767835647421	26.37512991616968	38.52632243555883	41.6	5
112	2020-05-13 11:12:49.214514	112000	3643	95.27047453616542	9.291728224900726	52.45531978232126	86.96806627918413	22.267728375573643	69.03059559265733	67.2	5
113	2020-05-13 11:13:08.088555	113000	3663	95.27047453616542	9.291728224900726	53.550057251441075	90.28502127473766	52.75011516125087	71.05867994747649	63.4	5
114	2020-05-13 11:13:26.823946	114000	3673	96.25019502002105	9.291728224900726	53.93871082835803	72.37679153391655	15.589543305437838	45.11911604242952	58.0	5
115	2020-05-13 11:13:49.058121	115000	3688	440.1518149205309	9.291728224900726	58.98635658092493	892.7743074907951	31.710776274913222	229.99888903074665	260.2	5
116	2020-05-13 11:14:08.283500	116000	3709	440.1518149205309	9.291728224900726	60.05387251345026	220.83004638086277	53.65301815570128	110.42631765028084	99.4	5
117	2020-05-13 11:14:27.516991	117000	3726	440.1518149205309	9.604663397370313	61.23570670675416	167.1846167392752	65.80511010582123	90.27060754449543	88.0	5
118	2020-05-13 11:14:46.329434	118000	3744	440.1518149205309	9.604663397370313	60.03755042075296	76.64526727597112	20.34936817356502	46.132588068062326	58.2	5
119	2020-05-13 11:15:04.971957	119000	3763	440.1518149205309	8.937818748585414	59.979850082764486	68.0194107045827	58.84405656013696	63.35579688580707	53.0	5
120	2020-05-13 11:15:24.081439	120000	3781	99.64428879627522	8.371829707251162	55.59267631654366	131.13981562009576	50.90764923775423	82.88664795224351	74.4	5
121	2020-05-13 11:15:42.776101	121000	3798	91.31469072589243	7.726522859983379	55.42363194395162	80.94753313308611	20.63171944667556	62.91414313972171	53.0	5
122	2020-05-13 11:16:01.605366	122000	3816	101.27709946805408	7.726522859983379	56.14113435914835	82.80957327977085	61.67561220141797	69.1338380156859	55.8	5
123	2020-05-13 11:16:20.887271	123000	3835	101.27709946805408	7.726522859983379	56.622604509101244	192.48286706954096	58.98775733490911	95.94244228478871	86.6	5
124	2020-05-13 11:16:39.391616	124000	3851	105.16535996497115	7.726522859983379	59.85220479780539	69.78371994419868	51.94905450286169	61.75880306696403	52.2	5
125	2020-05-13 11:16:58.285270	125000	3868	105.16535996497115	7.726522859983379	61.420194315214694	144.99524428606964	58.83533577464986	81.50401736257162	66.6	5
126	2020-05-13 11:17:17.052986	126000	3886	111.38880869405402	7.726522859983379	61.29260526213808	88.34187628198706	55.5942225392806	64.69889281852782	56.2	5
127	2020-05-13 11:17:36.259143	127000	3902	137.5738115293105	12.318304678065761	63.69305207664248	102.8853032314044	65.93145948094461	81.50228508342872	83.4	5
128	2020-05-13 11:17:55.271262	128000	3918	147.93981876259494	12.318304678065761	65.49149919705081	102.26287041259056	67.29215295348986	83.65282386858831	75.6	5
129	2020-05-13 11:18:14.175706	129000	3928	155.21890722518583	20.682376822277728	68.63529173729037	115.07676840519416	63.48814198543259	81.24236762711516	69.4	5
130	2020-05-13 11:18:32.754640	130000	3942	198.7246352187605	6.673018710844917	69.55861012964587	73.87541166406008	59.00995269604173	65.86110104616847	57.0	5
131	2020-05-13 11:18:51.604274	131000	3960	198.7246352187605	6.673018710844917	70.17413434980499	83.02224433225346	25.491815604339354	68.52259356321942	60.6	5
132	2020-05-13 11:19:10.702295	132000	3974	198.7246352187605	6.673018710844917	71.5966393628511	121.93158589432714	67.42820329888927	86.5175923640959	74.8	5
133	2020-05-13 11:19:29.149724	133000	3990	198.7246352187605	6.673018710844917	71.64208414339615	67.47023919947969	25.25121555976948	52.34117810527154	46.6	5
134	2020-05-13 11:19:48.320791	134000	4006	198.7246352187605	6.673018710844917	72.54553101383834	176.64481042879635	66.78694658622116	94.74116087226722	76.8	5
135	2020-05-13 11:20:07.249488	135000	4022	198.7246352187605	6.673018710844917	71.16822049086436	84.94344031730142	61.50990850832022	71.89871520091634	64.6	5
136	2020-05-13 11:20:26.041230	136000	4038	135.0687560624312	6.673018710844917	68.94909652324726	121.55201092137868	27.378832339360088	70.84873097223782	61.8	5
137	2020-05-13 11:20:44.659476	137000	4053	135.0687560624312	21.071743961819447	71.24676737806227	94.54092072971835	66.04129947534238	76.82531433432683	60.8	5
138	2020-05-13 11:21:03.508604	138000	4069	135.0687560624312	21.071743961819447	71.57514331767332	125.309689654244	60.538743284362134	75.7521530459964	61.8	5
139	2020-05-13 11:21:22.115373	139000	4086	135.0687560624312	24.073040688896434	71.78207165728726	101.00762199808086	63.66544484690094	77.29705663325468	61.2	5
140	2020-05-13 11:21:40.745795	140000	4103	135.0687560624312	21.393266372308425	72.60061988556092	81.74485989675013	61.1641758108075	69.92448186601716	55.0	5
141	2020-05-13 11:21:59.470238	141000	4120	130.58702029213455	21.393266372308425	72.01591883619844	97.43540695564442	66.23337651715556	83.01408718640684	64.8	5
142	2020-05-13 11:22:18.207008	142000	4137	130.58702029213455	21.393266372308425	72.17623385926336	128.43763046821405	70.99551829159319	87.18825794126226	71.4	5
143	2020-05-13 11:22:37.089181	143000	4152	134.20781767169393	21.393266372308425	72.1762578173021	92.61955341249413	66.18022599278338	79.29000120665063	65.0	5
144	2020-05-13 11:22:55.733638	144000	4169	134.20781767169393	21.393266372308425	71.72481927385714	75.90573340146656	27.718866479401186	58.19326935807971	48.2	5
145	2020-05-13 11:23:17.635980	145000	4187	134.20781767169393	21.393266372308425	70.94761109243983	681.830459561116	40.129291718614695	200.075600338933	252.0	5
146	2020-05-13 11:23:36.443598	146000	4202	134.20781767169393	25.329642805481853	71.62279427583536	97.06927812270297	67.46272928129619	78.5832183880548	58.8	5
147	2020-05-13 11:23:55.204450	147000	4217	152.3856410801891	27.297501610206382	73.91611498199762	111.91860058773891	55.4413159726726	75.46121626548468	59.4	5
148	2020-05-13 11:24:13.449270	148000	4232	152.3856410801891	28.297742240440858	75.31514886594081	80.1437229128278	62.51211753226089	72.23231150590117	54.6	5
149	2020-05-13 11:24:32.248603	149000	4247	152.3856410801891	28.297742240440858	74.96339180233996	114.09692070355959	64.28733336509758	82.46262559951953	62.4	5
150	2020-05-13 11:24:51.752192	150000	4260	152.3856410801891	28.297742240440858	79.35372007648047	222.59067626256	72.4110241686838	108.55515519559121	105.2	5
151	2020-05-13 11:25:10.427168	151000	4272	164.39239044545246	29.31737170086999	81.42926512769205	142.97983190823288	69.81041978851718	91.29830365045142	72.2	5
152	2020-05-13 11:25:29.161289	152000	4286	164.39239044545246	24.173135204755816	83.2718558147851	82.32661088244349	67.32834675329941	73.75013448785815	61.6	5
153	2020-05-13 11:25:47.925339	153000	4297	171.51719287923333	24.173135204755816	86.27820227522116	134.43536548042465	24.925363122159617	84.9011155189079	74.2	5
154	2020-05-13 11:26:07.110073	154000	4306	171.51719287923333	24.173135204755816	89.1994945979555	157.15497255129156	67.07182350703661	111.08239201228454	82.8	5
155	2020-05-13 11:26:28.980959	155000	4317	171.51719287923333	24.173135204755816	93.07108152647803	888.9244501781141	70.27049254177982	247.45424883477915	251.0	5
156	2020-05-13 11:26:48.087933	156000	4329	171.51719287923333	24.173135204755816	96.3678009852195	132.04520997641376	85.60051545940806	110.32166039706847	89.2	5
157	2020-05-13 11:27:07.728815	157000	4340	171.51719287923333	24.173135204755816	99.02690539939097	156.8079155209416	65.83247829483443	128.261789137155	113.0	5
158	2020-05-13 11:27:27.382803	158000	4351	171.51719287923333	24.173135204755816	102.02634154023863	159.23067464930645	91.98940002769378	122.07338197891484	111.4	5
159	2020-05-13 11:27:46.349056	159000	4361	171.51719287923333	24.173135204755816	104.0662863288911	135.2338199931677	23.929289348669407	93.86365476525768	70.6	5
160	2020-05-13 11:28:08.600263	160000	4371	171.52713800250058	24.173135204755816	107.32055463377883	612.7311651144031	70.67644974985596	201.31266433869516	260.8	5
161	2020-05-13 11:28:28.366610	161000	4381	171.52713800250058	24.79296747063636	111.54586359429078	147.73165272411717	120.71934641660046	136.5880952648309	107.8	5
162	2020-05-13 11:28:48.358502	162000	4391	171.52713800250058	24.79296747063636	113.21182465202118	166.03577361796633	97.20233118560718	136.273477578983	120.4	5
163	2020-05-13 11:29:10.857909	163000	4402	171.52713800250058	11.03281750880269	113.62265077724872	604.7376896052476	27.253258411283603	196.65806530908333	273.8	5
164	2020-05-13 11:29:29.936469	164000	4412	171.52713800250058	11.03281750880269	111.43103727425878	150.15629139543017	27.283750876388513	93.04789030623563	82.2	5
165	2020-05-13 11:29:48.917357	165000	4421	171.52713800250058	11.03281750880269	111.69649998755897	140.57059636407067	66.74530198507273	87.84431219536054	78.6	5
166	2020-05-13 11:30:10.284567	166000	4431	171.52713800250058	11.03281750880269	112.8148880485731	470.35133656575783	72.46602009246563	172.69388979137875	210.4	5
167	2020-05-13 11:30:29.020223	167000	4441	171.52713800250058	11.03281750880269	112.40892867870215	165.00812555612794	24.41084355690691	67.46846129808254	58.8	5
168	2020-05-13 11:30:47.959649	168000	4450	240.59620923274196	11.03281750880269	114.54028529938888	204.40508682331566	27.75676653024566	97.76756539639318	90.6	5
169	2020-05-13 11:31:07.009276	169000	4457	240.59620923274196	11.03281750880269	116.02644329189484	161.50771924653236	23.091844959044828	87.04039350472594	76.8	5
170	2020-05-13 11:31:26.502552	170000	4472	240.59620923274196	11.03281750880269	109.79861254233063	221.8797252181379	25.26299763269635	108.24091719735385	95.6	5
171	2020-05-13 11:31:45.198065	171000	4477	495.40284622217007	11.03281750880269	113.13451262915162	93.05442733504606	26.99852128133498	56.4683205444293	60.4	5
172	2020-05-13 11:32:04.335368	172000	4489	495.40284622217007	11.03281750880269	109.11557345772636	210.2043846160217	38.07209589602862	103.5017563459769	87.8	5
173	2020-05-13 11:32:23.566169	173000	4498	495.40284622217007	11.195151422265917	111.77811942118453	146.79173142688379	42.543441494407304	105.60223380306735	84.8	5
174	2020-05-13 11:32:42.392845	174000	4512	495.40284622217007	17.909351652824263	108.66217529100778	104.15484677319327	61.607149832438154	72.91267163047362	59.8	5
175	2020-05-13 11:33:01.249054	175000	4527	495.40284622217007	17.909351652824263	102.15625494977574	124.83387347002136	46.96545271364594	84.88661679692595	74.4	5
176	2020-05-13 11:33:19.752126	176000	4541	495.40284622217007	17.909351652824263	100.35475272940728	87.10539134874416	36.31424676326278	54.77630142855516	44.4	5
