iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
11	2020-03-19 23:45:55.635543	11000	11	-1220.9741332408146	-1372.3781536440804	-1304.4122828817278	-1352.0927609094795	-1441.3873159444513	-1371.45367810317	1000.0	5
12	2020-03-19 23:46:31.069884	12000	12	-1220.9741332408146	-1441.5150320955945	-1315.8375119828834	-1351.050862751988	-1443.5778058731075	-1373.478251953135	1000.0	5
13	2020-03-19 23:47:06.676583	13000	13	-1220.9741332408146	-1500.5362427196094	-1330.045106654939	-1341.3526414385524	-1446.5941133025847	-1372.8709019168757	1000.0	5
14	2020-03-19 23:47:42.274107	14000	14	-1100.9991579983769	-1500.5362427196094	-1313.684681750899	-1348.570461711118	-1459.47992897017	-1410.1852777034235	1000.0	5
15	2020-03-19 23:48:17.938205	15000	15	-1100.9991579983769	-1500.5362427196094	-1303.5078464994597	-1426.6123581323805	-1464.754876585561	-1443.7136484968805	1000.0	5
16	2020-03-19 23:48:53.592164	16000	16	-1100.9991579983769	-1500.5362427196094	-1308.2417434113363	-1343.838980885085	-1455.684115847442	-1392.4090177728513	1000.0	5
17	2020-03-19 23:49:29.178328	17000	17	-1053.3063883932225	-1500.5362427196094	-1293.2455460573299	-1425.088881556242	-1567.16704608405	-1489.9581832151587	1000.0	5
18	2020-03-19 23:50:04.951404	18000	18	-1053.3063883932225	-1500.5362427196094	-1299.136939921808	-1411.6061220214742	-1468.9673085307738	-1440.3795057593418	1000.0	5
19	2020-03-19 23:50:40.671335	19000	19	-1003.3133231493772	-1500.5362427196094	-1283.5672758811536	-1438.8783408573654	-1483.9808923036294	-1461.4405739621036	1000.0	5
20	2020-03-19 23:51:16.571990	20000	20	-971.7716806342592	-1500.5362427196094	-1267.9774961188089	-1253.7833867811103	-1353.573380885432	-1316.197044065672	1000.0	5
21	2020-03-19 23:51:52.602591	21000	21	-971.7716806342592	-1500.5362427196094	-1256.0711895797697	-1437.6859249518761	-1543.5649754400156	-1460.4362386656032	1000.0	5
22	2020-03-19 23:52:28.197749	22000	22	-896.0648357180537	-1500.5362427196094	-1239.707264404237	-1325.0543153140445	-1402.5382279117712	-1359.8436123618483	1000.0	5
23	2020-03-19 23:53:04.151693	23000	23	-851.457456752723	-1500.5362427196094	-1222.8268379846058	-1379.5015751889891	-1488.9563018113108	-1440.1233509129981	1000.0	5
24	2020-03-19 23:53:40.110378	24000	24	-851.457456752723	-1500.5362427196094	-1215.6715526238831	-1311.424976058835	-1491.3302034242258	-1405.7853975554738	1000.0	5
25	2020-03-19 23:54:16.023387	25000	25	-851.457456752723	-1500.5362427196094	-1206.69809841992	-1042.631118361768	-1477.1497173205983	-1207.1549349489514	1000.0	5
26	2020-03-19 23:54:51.764793	26000	26	-851.457456752723	-1500.5362427196094	-1196.9636033124057	-1038.804887522097	-1459.0197355888909	-1222.9164473741826	1000.0	5
27	2020-03-19 23:55:27.451806	27000	27	-851.457456752723	-1500.5362427196094	-1201.0245320409233	127.88934242968391	-1445.1188300024824	-1098.0840564614903	1000.0	5
28	2020-03-19 23:56:02.967038	28000	28	-176.9492706363729	-1500.5362427196094	-1164.4504155621894	461.90501448373584	449.6507663204824	457.7661557933854	1000.0	5
29	2020-03-19 23:56:38.538381	29000	29	-176.9492706363729	-1500.5362427196094	-1144.9317306379787	477.95594070008804	460.618417547394	470.0665028616243	1000.0	5
30	2020-03-19 23:57:13.818039	30000	30	-176.9492706363729	-1500.5362427196094	-1121.8066426350267	466.39871924222524	386.76782489381054	442.64406503309783	1000.0	5
31	2020-03-19 23:57:49.382850	31000	31	-28.076130277481617	-1500.5362427196094	-1086.525013204138	552.8166277981929	509.90281834588075	536.4169859999477	1000.0	5
32	2020-03-19 23:58:24.997050	32000	32	-28.076130277481617	-1500.5362427196094	-1058.1311114115044	-64.41101295242272	-687.4622721214087	-315.83783753371324	1000.0	5
33	2020-03-19 23:59:00.376804	33000	33	-28.076130277481617	-1500.5362427196094	-1028.8746883071994	399.3530201136596	96.70884602084986	205.03899082085798	1000.0	5
34	2020-03-19 23:59:35.814174	34000	34	-28.076130277481617	-1500.5362427196094	-1009.4518764079453	575.5749325366913	535.6501051747498	561.9950658286269	1000.0	5
35	2020-03-20 00:00:11.300825	35000	35	37.2370892261896	-1500.5362427196094	-979.5464773898271	577.0548400687081	-6.455160260236986	448.13820034078486	1000.0	5
36	2020-03-20 00:00:46.684365	36000	36	37.2370892261896	-1500.5362427196094	-952.9228713762373	360.72988254227243	-945.472213320763	-376.7553651665561	1000.0	5
37	2020-03-20 00:01:22.282496	37000	37	382.6777612259187	-1500.5362427196094	-916.8255569815843	464.93735610659513	376.3284711706247	417.7091319215087	1000.0	5
38	2020-03-20 00:01:57.662674	38000	38	449.2556433806226	-1500.5362427196094	-880.8760517088947	485.1114516405971	375.55895622303257	457.1799347576578	1000.0	5
39	2020-03-20 00:02:33.090380	39000	39	449.2556433806226	-1500.5362427196094	-847.1274197927224	643.5225923115507	576.2303462583986	593.9042557406239	1000.0	5
40	2020-03-20 00:03:08.616826	40000	40	449.2556433806226	-1500.5362427196094	-854.6199163218242	492.5919545942685	481.515739183675	487.84853328362186	1000.0	5
41	2020-03-20 00:03:43.907997	41000	41	530.1908348758636	-1500.5362427196094	-820.844044341393	484.5614483664886	443.6472369303368	469.32381384046244	1000.0	5
42	2020-03-20 00:04:19.207289	42000	42	531.4865476939419	-1500.5362427196094	-788.6456969119803	643.1116047754081	498.00171076032103	554.3429631869966	1000.0	5
43	2020-03-20 00:04:54.779789	43000	43	531.4865476939419	-1500.5362427196094	-759.6660111810402	575.3740029660477	-1262.4192980983025	-157.60912220171184	1000.0	5
44	2020-03-20 00:05:30.202037	44000	44	531.4865476939419	-1500.5362427196094	-747.5944687691652	671.0983729273347	606.3769832703673	644.4029565621795	1000.0	5
45	2020-03-20 00:06:06.163371	45000	45	531.4865476939419	-1500.5362427196094	-738.8011240532167	-1125.4436097992204	-1239.8219325005382	-1186.9763661367626	1000.0	5
46	2020-03-20 00:06:41.879975	46000	46	531.4865476939419	-1500.5362427196094	-741.2457733325175	480.25571566224716	-1217.9425558079447	-836.5617826312072	1000.0	5
47	2020-03-20 00:07:17.593587	47000	47	531.4865476939419	-1500.5362427196094	-740.1212108163079	374.92180710777757	-1236.9979222191023	-361.3898908213729	1000.0	5
48	2020-03-20 00:07:52.894036	48000	48	531.4865476939419	-1500.5362427196094	-737.5954844894469	571.3335341568464	384.8118102565769	479.1004813990052	1000.0	5
49	2020-03-20 00:08:28.197300	49000	49	531.4865476939419	-1500.5362427196094	-715.3039585707388	591.7951153629942	586.4953341786292	588.7443033006351	1000.0	5
50	2020-03-20 00:09:03.584560	50000	50	531.4865476939419	-1500.5362427196094	-693.2050071882227	570.6259185829866	286.7316570595984	440.92627768091296	1000.0	5
51	2020-03-20 00:09:38.898099	51000	51	545.5983028836798	-1500.5362427196094	-668.9147462064207	632.5211752179151	422.2482226031731	535.0393204093575	1000.0	5
52	2020-03-20 00:10:14.326078	52000	52	562.3632215775854	-1500.5362427196094	-645.2363237490359	585.561340656328	518.7110166973029	556.9732194220469	1000.0	5
53	2020-03-20 00:10:49.973504	53000	53	562.3632215775854	-1500.5362427196094	-623.70779109207	777.7484019622912	560.1084016144451	609.8386927367275	1000.0	5
54	2020-03-20 00:11:25.312338	54000	54	562.3632215775854	-1500.5362427196094	-602.5568584453664	565.3972897793298	370.9616831955336	503.12253554925474	1000.0	5
55	2020-03-20 00:12:00.726311	55000	55	562.3632215775854	-1500.5362427196094	-584.1395661101335	632.4725374509331	516.1389060338317	560.3231438502457	1000.0	5
56	2020-03-20 00:12:36.095735	56000	56	562.3632215775854	-1500.5362427196094	-566.3071385407287	604.2016217837254	516.023080310462	548.4782239100404	1000.0	5
57	2020-03-20 00:13:11.688929	57000	57	562.3632215775854	-1500.5362427196094	-547.8095944642829	605.3889652898181	278.27309354158035	434.80297315041423	1000.0	5
58	2020-03-20 00:13:47.144294	58000	58	562.3632215775854	-1500.5362427196094	-528.7591322448424	641.4761940604124	575.5694056749314	605.302697882754	1000.0	5
59	2020-03-20 00:14:22.391972	59000	59	606.5092780632134	-1500.5362427196094	-509.51729478199394	666.7827687643384	533.9980541728204	593.8589406163437	1000.0	5
60	2020-03-20 00:14:57.682230	60000	60	606.5092780632134	-1500.5362427196094	-491.33516531274313	667.4807496515072	579.6761384158758	631.5932003422595	1000.0	5
61	2020-03-20 00:15:33.123151	61000	61	606.5092780632134	-1500.5362427196094	-473.6177846898708	638.2050410240208	564.7674468054262	596.7852056902218	1000.0	5
62	2020-03-20 00:16:08.498520	62000	62	607.3277007836416	-1500.5362427196094	-456.1831800854593	578.3862481312061	573.0580613701819	575.6458496316731	1000.0	5
63	2020-03-20 00:16:44.046689	63000	63	612.9798563152493	-1500.5362427196094	-439.2123382378291	612.2498816224806	571.4529024705363	584.2795205292194	1000.0	5
64	2020-03-20 00:17:19.661273	64000	64	612.9798563152493	-1500.5362427196094	-422.88959542245266	584.5316214352277	-1534.4232610583929	52.125946673702025	1000.0	5
65	2020-03-20 00:17:55.395116	65000	65	612.9798563152493	-1500.5362427196094	-414.29118599778616	532.9028489456326	-1642.575444443853	-740.4713785713433	1000.0	5
66	2020-03-20 00:18:30.657362	66000	66	612.9798563152493	-1500.5362427196094	-398.7754677686368	577.1715406414284	520.8448174701903	550.7123982403897	1000.0	5
67	2020-03-20 00:19:05.801351	67000	67	621.3397245152067	-1500.5362427196094	-383.54986788380336	610.0534302135954	-1393.2995654446718	186.29221730942902	1000.0	5
68	2020-03-20 00:19:41.200178	68000	68	621.3397245152067	-1500.5362427196094	-369.1739381500153	584.0360132779548	519.6192341283246	545.504659502787	1000.0	5
69	2020-03-20 00:20:16.484743	69000	69	648.8090944546826	-1500.5362427196094	-354.42056086588923	583.3371345323131	540.2328659034479	566.1685883002267	1000.0	5
70	2020-03-20 00:20:51.663441	70000	70	648.8090944546826	-1500.5362427196094	-340.37681414912004	637.5790855460741	542.0341484169509	579.7665700958397	1000.0	5
71	2020-03-20 00:21:27.052067	71000	71	648.8090944546826	-1500.5362427196094	-327.39494923604843	586.6721394980725	452.6396765962611	512.9167726654056	1000.0	5
72	2020-03-20 00:22:02.266263	72000	72	648.8090944546826	-1500.5362427196094	-314.2196978565256	668.1132209962882	556.6705150314791	583.0695798549201	1000.0	5
73	2020-03-20 00:22:37.507273	73000	73	669.8899843659316	-1500.5362427196094	-300.73874330553303	679.5533802101293	579.0463650107193	643.0908673994079	1000.0	5
74	2020-03-20 00:23:12.785933	74000	74	669.8899843659316	-1500.5362427196094	-288.1725823544076	670.9369108272327	556.039931024644	612.2963019531983	1000.0	5
75	2020-03-20 00:23:48.221754	75000	75	669.8899843659316	-1500.5362427196094	-275.9462850854789	674.1654838104441	567.0994000939544	651.4127588345884	1000.0	5
76	2020-03-20 00:24:23.353876	76000	76	669.8899843659316	-1500.5362427196094	-263.611733057856	725.1364561946629	632.5487824843227	675.9267810855678	1000.0	5
77	2020-03-20 00:24:58.439395	77000	77	669.8899843659316	-1500.5362427196094	-252.05739112858106	684.1532797262074	661.4681311473961	672.4772700030011	1000.0	5
78	2020-03-20 00:25:33.659452	78000	78	669.8899843659316	-1500.5362427196094	-240.694012399663	743.7001179239766	632.0003632852754	680.0301436655426	1000.0	5
79	2020-03-20 00:26:08.832405	79000	79	669.8899843659316	-1500.5362427196094	-229.56676815392788	758.8348661094814	684.8006118153179	709.2519480013045	1000.0	5
80	2020-03-20 00:26:43.826733	80000	80	669.8899843659316	-1500.5362427196094	-218.4090758949472	682.5120571559969	664.5943354327233	673.7319018959267	1000.0	5
81	2020-03-20 00:27:19.020271	81000	81	669.8899843659316	-1500.5362427196094	-207.69841136062047	678.5762842640157	671.9902782313161	674.1128538755557	1000.0	5
82	2020-03-20 00:27:54.267592	82000	82	669.8899843659316	-1500.5362427196094	-197.1037642552178	763.4808908120139	666.8037772650789	694.4073343254328	1000.0	5
83	2020-03-20 00:28:29.248482	83000	83	669.8899843659316	-1500.5362427196094	-186.70488512888681	731.1825115321011	640.3359144191134	692.5529706680913	1000.0	5
84	2020-03-20 00:29:04.485570	84000	84	674.0641181499827	-1500.5362427196094	-176.45763508985263	683.9736830352056	677.2948355960103	680.2861404888099	1000.0	5
85	2020-03-20 00:29:39.690053	85000	85	674.0641181499827	-1500.5362427196094	-166.7001332045905	696.12938366371	578.2938275372136	610.2508265935031	1000.0	5
86	2020-03-20 00:30:14.844288	86000	86	682.8139563368217	-1500.5362427196094	-156.82206239596943	751.1093908231758	578.1567774062569	657.976346369601	1000.0	5
87	2020-03-20 00:30:50.032991	87000	87	682.8139563368217	-1500.5362427196094	-147.66533567878517	711.4381273493894	562.7106816177351	631.3542231965548	1000.0	5
88	2020-03-20 00:31:25.272318	88000	88	688.8973167715808	-1500.5362427196094	-138.15894190094014	732.0618026526794	678.9381140756623	706.6359418663458	1000.0	5
89	2020-03-20 00:32:00.512770	89000	89	737.9914110745109	-1500.5362427196094	-128.31455591245194	776.9715725219393	564.429103713213	729.7427777080424	1000.0	5
90	2020-03-20 00:32:35.742945	90000	90	741.4873430396975	-1500.5362427196094	-118.65009036853915	778.0558544005326	696.1958178232728	757.3780538773303	1000.0	5
91	2020-03-20 00:33:10.785012	91000	91	744.9713045718323	-1500.5362427196094	-109.15974536919443	804.0264296073423	770.7210762558568	783.5982133185315	1000.0	5
92	2020-03-20 00:33:46.029165	92000	92	744.9713045718323	-1500.5362427196094	-99.95945049897063	754.7608734629481	547.0779234347777	692.3491699763838	1000.0	5
93	2020-03-20 00:34:21.243534	93000	93	744.9713045718323	-1500.5362427196094	-91.14328313045067	776.3897850922714	758.5634222816504	765.5195303374262	1000.0	5
94	2020-03-20 00:34:56.634022	94000	94	744.9713045718323	-1500.5362427196094	-83.02529941088788	763.0643675533429	559.8990786227228	652.2287930106347	1000.0	5
95	2020-03-20 00:35:32.037747	95000	95	744.9713045718323	-1500.5362427196094	-75.08451783462877	675.8600926610293	485.1896614957602	583.3707042485742	1000.0	5
96	2020-03-20 00:36:07.616281	96000	96	744.9713045718323	-1500.5362427196094	-68.80077863392584	753.6817982034416	-382.3424091404576	449.97948265912765	1000.0	5
97	2020-03-20 00:36:43.118253	97000	97	744.9713045718323	-1500.5362427196094	-77.32207614725468	727.9930184725339	644.0727685277537	696.196250410886	1000.0	5
98	2020-03-20 00:37:18.646216	98000	98	744.9713045718323	-1500.5362427196094	-74.36274914393974	692.2504545319075	-1032.676905210344	303.6426026231018	1000.0	5
99	2020-03-20 00:37:54.030108	99000	99	744.9713045718323	-1500.5362427196094	-69.04211683268582	757.2286402950286	489.3173370430236	597.1267761270562	1000.0	5
100	2020-03-20 00:38:29.799552	100000	100	744.9713045718323	-1500.5362427196094	-63.500447210331394	749.9425155895183	483.1814851255035	557.1837081877147	1000.0	5
101	2020-03-20 00:39:05.504223	101000	101	744.9713045718323	-1500.5362427196094	-46.68797229089113	750.3020421512076	-1024.153853163894	329.4714035702314	1000.0	5
102	2020-03-20 00:39:41.170123	102000	102	744.9713045718323	-1500.5362427196094	-28.605506397509437	661.3905555809874	560.9507691034471	605.3537254013498	1000.0	5
103	2020-03-20 00:40:16.766863	103000	103	744.9713045718323	-1500.5362427196094	-8.6665213555318	643.0688316296295	479.3553626274603	568.097767312188	1000.0	5
104	2020-03-20 00:40:52.246626	104000	104	744.9713045718323	-1500.5362427196094	10.635260830613765	769.3891995085758	649.1532562902194	717.4410871105905	1000.0	5
105	2020-03-20 00:41:27.881919	105000	105	744.9713045718323	-1500.5362427196094	29.382934729725864	672.8282663230772	476.8708886587619	542.6248850295636	1000.0	5
106	2020-03-20 00:42:03.509497	106000	106	744.9713045718323	-1500.5362427196094	48.30612867123023	765.2146553529701	478.4957653535123	629.4910161020363	1000.0	5
107	2020-03-20 00:42:39.198409	107000	107	744.9713045718323	-1500.5362427196094	66.28665315579016	672.518392304533	264.4112040429763	493.07975505308247	1000.0	5
108	2020-03-20 00:43:14.757604	108000	108	744.9713045718323	-1500.5362427196094	76.07033220046256	707.0121042387572	650.0682438229753	678.0922425534349	1000.0	5
109	2020-03-20 00:43:50.368751	109000	109	744.9713045718323	-1500.5362427196094	93.20511646785012	625.2136486634324	578.6754630705931	606.9661648872492	1000.0	5
110	2020-03-20 00:44:26.365866	110000	110	744.9713045718323	-1500.5362427196094	111.46651046886049	628.530382527739	569.7426869850817	607.5246395862113	1000.0	5
111	2020-03-20 00:45:02.216213	111000	111	744.9713045718323	-1500.5362427196094	131.74979714398543	618.2909665161148	605.8370474975303	611.8390456519473	1000.0	5
112	2020-03-20 00:45:38.092019	112000	112	744.9713045718323	-1500.5362427196094	150.73653557199322	748.471952604238	-58.80342986381432	542.8521222834634	1000.0	5
113	2020-03-20 00:46:14.287722	113000	113	744.9713045718323	-1399.290635617935	165.43888187894987	50.38042775735205	10.100457129331943	30.340381812151367	1000.0	5
114	2020-03-20 00:46:50.004008	114000	114	744.9713045718323	-1399.290635617935	176.34377174817322	638.191519971308	-59.60611282825403	155.6824119422503	1000.0	5
115	2020-03-20 00:47:26.023860	115000	115	744.9713045718323	-1399.290635617935	186.74943689033526	75.06112038221329	-46.51697706770798	29.055980367780105	1000.0	5
116	2020-03-20 00:48:01.784379	116000	116	744.9713045718323	-1399.290635617935	202.76273707879932	455.3825739208732	274.41757639221044	367.00255764198266	1000.0	5
117	2020-03-20 00:48:37.310777	117000	117	744.9713045718323	-1399.290635617935	216.36934899303955	740.6363621491928	719.530394100873	728.9279880643536	1000.0	5
118	2020-03-20 00:49:12.768605	118000	118	744.9713045718323	-1306.6086789823794	234.23591585250082	851.4747339629824	656.3335604132513	714.1568617051001	1000.0	5
119	2020-03-20 00:49:48.419869	119000	119	744.9713045718323	-1306.6086789823794	249.49485534295795	773.2635680550974	767.4180567958081	770.0872388594486	1000.0	5
120	2020-03-20 00:50:23.884605	120000	120	744.9713045718323	-1306.6086789823794	264.52694916706776	812.6453924913701	710.5911622163027	776.4771648745791	1000.0	5
121	2020-03-20 00:50:59.540017	121000	121	744.9713045718323	-1306.6086789823794	281.07170782188877	669.701612485382	652.0051669082462	660.0180833068331	1000.0	5
122	2020-03-20 00:51:35.075600	122000	122	744.9713045718323	-1306.6086789823794	296.04765221957575	679.2464179677452	672.8096928110813	675.9767132037942	1000.0	5
123	2020-03-20 00:52:10.395683	123000	123	744.9713045718323	-1306.6086789823794	310.36245465712614	672.8760589749926	574.3244035747975	625.5111018479519	1000.0	5
124	2020-03-20 00:52:45.964559	124000	124	744.9713045718323	-1306.6086789823794	326.61343132120527	680.6343940192304	583.8703456827018	618.5975502092939	1000.0	5
125	2020-03-20 00:53:21.280006	125000	125	744.9713045718323	-1306.6086789823794	343.4464753858712	869.5881053394028	585.3667035423185	743.9478213163619	1000.0	5
126	2020-03-20 00:53:56.930726	126000	126	744.9713045718323	-1306.6086789823794	358.8827670223001	877.583342540407	674.0769428194022	776.1024803427741	1000.0	5
127	2020-03-20 00:54:32.859080	127000	127	744.9713045718323	-1146.8272809567957	377.827152836423	670.0010901969487	593.9138382570748	638.6924578025111	1000.0	5
128	2020-03-20 00:55:08.775010	128000	128	744.9713045718323	-1146.8272809567957	385.7019219508835	670.5691286994927	601.5448423311514	619.8128413267102	1000.0	5
129	2020-03-20 00:55:44.517091	129000	129	744.9713045718323	-1146.8272809567957	389.38956688083414	686.6214439317029	-928.3774070402571	36.6470121636284	1000.0	5
130	2020-03-20 00:56:20.128520	130000	130	744.9713045718323	-1146.8272809567957	392.5830366413852	864.6990496370578	232.63827814036904	703.2427767092073	1000.0	5
131	2020-03-20 00:56:55.981948	131000	131	744.9713045718323	-1146.8272809567957	399.2276922244686	868.2733041796544	634.5300731041887	702.5382066321924	1000.0	5
132	2020-03-20 00:57:31.441172	132000	132	744.9713045718323	-1146.8272809567957	406.97958828169635	669.8169662580758	574.8592020946799	620.777717805719	1000.0	5
133	2020-03-20 00:58:06.958154	133000	133	744.9713045718323	-1146.8272809567957	411.85623479635314	667.268987085052	575.5450237170191	611.6463982004296	1000.0	5
134	2020-03-20 00:58:42.459140	134000	134	744.9713045718323	-1146.8272809567957	421.04389311389656	767.9203717922015	589.7383558607496	710.0760433431113	1000.0	5
135	2020-03-20 00:59:18.049647	135000	135	744.9713045718323	-1146.8272809567957	427.04810247514456	769.6999643824968	655.7961630426781	723.7237356243772	1000.0	5
136	2020-03-20 00:59:53.534084	136000	136	744.9713045718323	-1146.8272809567957	434.13142234765206	868.3690676017227	575.9440698237105	672.5808813029525	1000.0	5
137	2020-03-20 01:00:28.912275	137000	137	744.9713045718323	-1146.8272809567957	437.53437290133576	630.9282227233272	585.6696861623248	598.1705389328677	1000.0	5
138	2020-03-20 01:01:04.337978	138000	138	744.9713045718323	-1146.8272809567957	439.49185767157286	682.4834511575642	589.8167531491404	641.552703849729	1000.0	5
139	2020-03-20 01:01:39.691642	139000	139	744.9713045718323	-1146.8272809567957	441.2535630851552	771.3625536273739	490.6084337392154	674.35605039483	1000.0	5
140	2020-03-20 01:02:15.055879	140000	140	744.9713045718323	-895.3666374268195	459.7050140728928	693.4785414476132	650.156227816963	682.9488462193071	1000.0	5
141	2020-03-20 01:02:50.344201	141000	141	744.9713045718323	-895.3666374268195	461.3536290161143	832.1240994814992	753.398596629468	776.5704093120544	1000.0	5
142	2020-03-20 01:03:25.760800	142000	142	744.9713045718323	-895.3666374268195	463.462895443225	694.763942585076	673.0156719529168	682.9770981333163	1000.0	5
143	2020-03-20 01:04:01.153831	143000	143	796.7788913435613	-895.3666374268195	466.85587646147627	762.5894382799087	680.5562399734433	700.5087799664769	1000.0	5
144	2020-03-20 01:04:36.495287	144000	144	812.7436160127392	-895.3666374268195	477.26849407218907	767.386803154417	569.7833967425936	669.0830505482247	1000.0	5
145	2020-03-20 01:05:11.885426	145000	145	812.7436160127392	-895.3666374268195	487.4374133783476	638.4294907411012	486.2247540929397	570.2609487651554	1000.0	5
146	2020-03-20 01:05:47.198399	146000	146	812.7436160127392	-895.3666374268195	498.5005423257464	698.0713650546564	-1282.220722522428	-203.44782556564476	1000.0	5
147	2020-03-20 01:06:22.429462	147000	147	812.7436160127392	-895.3666374268195	512.0586978154051	776.7763315319048	374.6257650192095	658.486372584548	1000.0	5
148	2020-03-20 01:06:57.585985	148000	148	812.7436160127392	-895.3666374268195	524.6411929826016	735.848057210865	623.6587470482928	681.0443749450986	1000.0	5
149	2020-03-20 01:07:32.984365	149000	149	812.7436160127392	-895.3666374268195	528.2865077062999	783.2506381722341	726.8871992343154	748.5481055849888	1000.0	5
150	2020-03-20 01:08:08.283705	150000	150	812.7436160127392	-895.3666374268195	530.7322417576911	874.9220626314885	683.383673766432	790.6006173719175	1000.0	5
151	2020-03-20 01:08:43.555028	151000	151	812.7436160127392	-895.3666374268195	532.5259217187407	721.7816071923571	589.5391206055127	653.665055091512	1000.0	5
152	2020-03-20 01:09:18.859170	152000	152	812.7436160127392	-895.3666374268195	534.2978980039474	724.1379079288953	651.7976332695486	699.3653530653196	1000.0	5
153	2020-03-20 01:09:54.136769	153000	153	812.7436160127392	-895.3666374268195	535.0728220586938	699.3189430712745	597.0040566714982	647.6880848058325	1000.0	5
154	2020-03-20 01:10:29.457150	154000	154	812.7436160127392	-895.3666374268195	536.3930096010142	686.7239421316391	671.9626632054849	681.9324286038026	1000.0	5
155	2020-03-20 01:11:04.829966	155000	155	812.7436160127392	-895.3666374268195	539.5795789230801	717.8940139182455	510.48032756463704	667.0958415967203	1000.0	5
156	2020-03-20 01:11:40.048793	156000	156	812.7436160127392	-895.3666374268195	542.1401460229945	747.7631203699483	735.7877709566748	742.0898111344502	1000.0	5
157	2020-03-20 01:12:15.007675	157000	157	812.7436160127392	-895.3666374268195	544.1704501539028	686.3806651133416	653.6661697833359	676.591120429674	1000.0	5
158	2020-03-20 01:12:50.260871	158000	158	812.7436160127392	-895.3666374268195	545.806709439981	840.2648366855159	675.3786954515928	742.5629736019437	1000.0	5
159	2020-03-20 01:13:25.683027	159000	159	812.7436160127392	-895.3666374268195	547.0442752712447	689.7358307400176	660.1241781373798	681.7964364985204	1000.0	5
160	2020-03-20 01:14:01.078493	160000	160	812.7436160127392	-895.3666374268195	548.1707040229753	586.0865616103414	576.929376224159	581.630743798332	1000.0	5
161	2020-03-20 01:14:36.318212	161000	161	812.7436160127392	-895.3666374268195	548.9303288551984	571.9769950746863	567.3307561038946	570.3648129105995	1000.0	5
162	2020-03-20 01:15:11.589027	162000	162	812.7436160127392	-895.3666374268195	548.9267865516828	756.6885861207181	493.59963875790555	593.6315898000689	1000.0	5
163	2020-03-20 01:15:46.858580	163000	163	812.7436160127392	-895.3666374268195	549.0056296404421	765.4109656553044	566.3180686906238	684.7590242800707	1000.0	5
164	2020-03-20 01:16:22.157602	164000	164	812.7436160127392	-895.3666374268195	549.2326728288822	762.4088158750084	577.8425774344142	701.9814464759594	1000.0	5
165	2020-03-20 01:16:57.491855	165000	165	812.7436160127392	-895.3666374268195	554.0320095927509	668.4788913128057	572.23590443229	627.6576599236623	1000.0	5
166	2020-03-20 01:17:32.737163	166000	166	812.7436160127392	-895.3666374268195	554.2855762941699	575.4897948707833	567.0475609648963	570.9971273226995	1000.0	5
167	2020-03-20 01:18:08.085859	167000	167	812.7436160127392	-895.3666374268195	554.4691182495322	670.7027347872578	562.4725027193417	628.2712115208057	1000.0	5
168	2020-03-20 01:18:43.520609	168000	168	812.7436160127392	-895.3666374268195	554.914789182119	764.8918986203304	571.8132559027363	662.2555808352299	1000.0	5
