iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
20	2021-02-22 11:18:51.002730	832000	2891	120.48772290972308	55.25193207318193	86.70903579204574	104.64001649492192	76.83181264374403	86.67884786205039	638.6	5
21	2021-02-22 11:19:51.402461	873600	2953	118.96682825807248	45.60356288957412	88.11047700214638	106.80427513852246	79.01973231106294	94.8987666474138	705.2	5
22	2021-02-22 11:20:51.081503	915200	3010	170.28645810845555	45.60356288957412	92.97007186482502	105.27493722038813	81.56301194770498	89.70640419776737	643.2	5
23	2021-02-22 11:21:52.274363	956800	3070	168.57854019725005	23.4892430525739	95.10672376626235	180.20877231459124	89.69331697840245	112.95045383718465	858.8	5
24	2021-02-22 11:22:52.288765	998400	3128	162.0404042876906	61.79948188168699	96.72012934032024	131.79176500950925	19.118895162523273	85.22949321131821	654.6	5
25	2021-02-22 11:23:53.258799	1040000	3185	200.7319122469846	35.11186842984752	96.57250621524555	112.18185485993963	80.71312188459329	96.6897827375424	696.8	5
26	2021-02-22 11:24:53.734051	1081600	3242	200.7319122469846	31.289022072025105	98.70586577703199	116.82651133184791	82.73121885167436	97.11844691390029	682.0	5
27	2021-02-22 11:25:53.952029	1123200	3298	196.21861665753656	31.289022072025105	100.20848075144048	109.84740084037405	81.90822220150847	93.05928975383607	644.4	5
28	2021-02-22 11:26:55.407431	1164800	3354	196.21861665753656	47.93879477241538	101.15415016590114	147.99857778424158	57.574069049756545	103.04773897584337	813.8	5
29	2021-02-22 11:27:56.211577	1206400	3405	203.3233386345137	40.05013040391027	104.06478369960254	141.64350338233857	90.99781131798163	107.81732091588758	775.2	5
30	2021-02-22 11:28:58.395808	1248000	3459	203.3233386345137	40.05013040391027	104.67099419451083	174.0795656555891	92.56126747531353	125.83939407808334	938.4	5
31	2021-02-22 11:29:59.881727	1289600	3499	783.3164790950971	44.57607423923912	112.50208778509855	182.29907835844458	75.47669994766825	117.22928390494273	855.2	5
32	2021-02-22 11:30:59.599687	1331200	3542	783.3164790950971	44.58426150157353	117.5635817076846	95.23491774291266	48.42939551342977	82.14796149411052	651.0	5
33	2021-02-22 11:32:01.134751	1372800	3596	400.9885164940502	25.22092613170852	115.47361833204167	191.18036522228945	86.80357637114354	119.18990491021277	882.6	5
34	2021-02-22 11:33:01.523802	1414400	3623	915.3333406982522	25.22092613170852	126.87936644141605	132.49843625980196	87.14240259356566	104.62628124570055	738.6	5
35	2021-02-22 11:34:01.764388	1456000	3653	915.3333406982522	25.22092613170852	142.6735842458771	132.4637893791356	96.72464635508364	112.17212822478639	775.0	5
36	2021-02-22 11:35:02.710198	1497600	3683	915.3333406982522	26.08235602721801	155.78468814128848	208.04054033157624	86.00495901699168	117.23856582621477	823.2	5
37	2021-02-22 11:36:03.916931	1539200	3708	872.6972822513371	33.28054496264084	159.6846136731131	170.5854262822307	86.452038713675	113.79741053473481	816.4	5
38	2021-02-22 11:37:06.822514	1580800	3739	872.6972822513371	51.6517453620372	169.66265733841996	164.55210285147407	87.9427168671437	139.04279843672361	1020.6	5
39	2021-02-22 11:38:24.179954	1622400	3774	872.6972822513371	31.633441993603483	154.11543866187907	873.3513695147421	101.7956935011293	268.84227917155664	2642.0	5
40	2021-02-22 11:39:41.869332	1664000	3797	913.5309170172319	31.633441993603483	179.9819117794708	823.9817066034469	106.88553418811868	254.0246635041387	2599.6	5
41	2021-02-22 11:40:59.183677	1705600	3811	913.5309170172319	31.633441993603483	177.90090887243815	875.2257256475809	85.11562746199317	261.2944687151699	2591.8	5
42	2021-02-22 11:42:04.182081	1747200	3818	925.5132899208111	31.633441993603483	209.3860064551208	324.3607955199254	97.53672987272026	164.09627632249345	1268.4	5
43	2021-02-22 11:43:55.788062	1788800	3834	925.5132899208111	31.633441993603483	229.59531321369585	881.6159691367777	122.28451035170355	594.6563548418949	6515.6	5
44	2021-02-22 11:45:24.451202	1830400	3845	925.5132899208111	31.633441993603483	252.49967941364773	876.8883472239919	83.1865164348599	394.64325385806006	4051.2	5
45	2021-02-22 11:46:57.562460	1872000	3859	925.5132899208111	31.633441993603483	275.8356510128179	875.6063479770592	37.019486139568066	419.090355364887	4495.6	5
46	2021-02-22 11:48:04.229442	1913600	3870	925.5132899208111	28.704167674076693	304.24004390470697	457.9851499464767	91.27375126649395	181.93461712608092	1560.8	5
47	2021-02-22 11:49:17.458167	1955200	3877	925.5132899208111	28.704167674076693	315.2947031333124	668.6973154404972	67.18591727428601	232.0294436566598	2120.4	5
48	2021-02-22 11:50:54.413975	1996800	3885	925.5132899208111	28.704167674076693	338.0258458661399	899.1855072111309	118.60528090968273	439.4779691274283	4586.2	5
49	2021-02-22 11:52:24.713596	2038400	3890	925.5132899208111	28.704167674076693	361.43589499414855	879.9035683754988	72.14115850475382	409.1218402622315	4411.0	5
50	2021-02-22 11:53:54.741350	2080000	3903	925.5132899208111	28.704167674076693	370.49057100451273	879.567810712255	81.52550671017028	394.1657050262603	4151.4	5
51	2021-02-22 11:55:26.025120	2121600	3917	910.470118073421	28.704167674076693	358.161443544692	647.3497553065043	87.54018070637012	403.6145480236458	4143.8	5
52	2021-02-22 11:57:11.139081	2163200	3932	910.470118073421	28.704167674076693	359.35037278703226	876.1804431060516	77.57223080398515	571.3955616910158	6366.0	5
53	2021-02-22 11:58:34.482960	2204800	3938	910.470118073421	28.704167674076693	371.23049881746965	831.3281959251208	86.89751534951395	335.94120245184706	3371.8	5
54	2021-02-22 12:00:08.847448	2246400	3948	910.470118073421	28.704167674076693	382.2602827792643	861.8709067895122	70.21952240230289	425.39057913450125	4793.6	5
55	2021-02-22 12:02:02.745920	2288000	3956	910.470118073421	28.704167674076693	401.7040382709225	879.0017509811992	135.319125811751	634.2164127963531	6995.2	5
56	2021-02-22 12:03:36.240802	2329600	3968	910.470118073421	28.704167674076693	399.13685327643833	893.2949209503277	114.62725720569489	449.9651564698039	4840.4	5
57	2021-02-22 12:05:05.694889	2371200	3974	907.6086583198639	65.02607289723358	396.829544512751	863.7974779005337	74.85287560379365	414.26962414390954	4281.2	5
58	2021-02-22 12:06:19.805857	2412800	3987	907.6086583198639	65.02607289723358	373.1309253542346	885.6647270016259	83.85437440318523	277.4853598781503	2848.4	5
59	2021-02-22 12:07:55.960696	2454400	3997	907.6086583198639	65.02607289723358	368.3611612985606	855.5266191460204	75.14037530833151	446.50237299959537	5016.0	5
60	2021-02-22 12:09:12.243756	2496000	4005	907.6086583198639	65.02607289723358	381.21996145960907	913.9651015470254	103.18033412436965	295.8394647539701	2980.0	5
61	2021-02-22 12:10:30.743999	2537600	4013	907.6086583198639	65.02607289723358	386.9632772076148	880.5738701642053	81.12717062621385	280.745593201534	2938.6	5
62	2021-02-22 12:11:47.292957	2579200	4030	907.6086583198639	65.02607289723358	391.0105589396169	859.9996320804443	79.29256142693575	310.68145011284594	3328.2	5
63	2021-02-22 12:13:18.994881	2620800	4042	907.6086583198639	65.02607289723358	362.948680389573	853.6424189917349	65.48020641567412	413.7323351377516	4740.4	5
64	2021-02-22 12:15:01.603912	2662400	4054	907.6086583198639	64.40854643828001	356.32127903439795	847.357956590131	85.30140340906576	538.4486946804539	6288.6	5
65	2021-02-22 12:16:17.290713	2704000	4067	884.0349706662086	61.80918282092547	344.73842337516334	834.9185660570282	80.2102428276046	314.7394186707619	3440.8	5
66	2021-02-22 12:17:46.310861	2745600	4072	884.0349706662086	61.80918282092547	351.03713483493794	859.1692588640104	80.39039320068203	392.8217249690714	4377.2	5
67	2021-02-22 12:19:30.136033	2787200	4078	884.0349706662086	61.80918282092547	365.44422339729607	863.9022035655013	81.95536680711669	545.4431272345427	6280.2	5
68	2021-02-22 12:21:02.420635	2828800	4090	884.0349706662086	61.80918282092547	363.30975542426256	850.1984327203838	76.34903155046754	415.85150521134983	4813.4	5
69	2021-02-22 12:22:13.595297	2870400	4096	884.0349706662086	61.80918282092547	372.56537976901234	456.80954671868517	73.77515378389742	241.41419666825192	2660.0	5
70	2021-02-22 12:24:02.887477	2912000	4109	878.3737116311992	61.80918282092547	353.79500492716556	811.4016086118874	350.1241441049219	578.7505260978935	6910.6	5
71	2021-02-22 12:25:48.924273	2953600	4116	878.3737116311992	61.80918282092547	365.7713742415735	873.8090125742006	78.49730399087308	598.833895140082	6945.6	5
72	2021-02-22 12:26:58.275461	2995200	4125	878.3737116311992	61.34158015998548	378.5136185090446	409.78906382754303	66.13483952355803	238.8000013737178	2626.6	5
73	2021-02-22 12:28:51.307414	3036800	4133	878.3737116311992	61.34158015998548	398.46839138412753	854.3862661123707	55.81724486035761	620.569670185759	7201.6	5
74	2021-02-22 12:30:25.091058	3078400	4142	878.3737116311992	49.541333510675486	407.39967850309614	841.9392759520725	85.15150494620198	445.30322990531295	5106.0	5
75	2021-02-22 12:31:51.004142	3120000	4149	878.3737116311992	49.541333510675486	416.7301775319517	873.5561032839847	53.937571316515154	384.59454194558924	4377.2	5
76	2021-02-22 12:33:03.665994	3161600	4157	878.3737116311992	49.541333510675486	418.05064433371285	844.8021058522178	65.788806853646	252.93166883059288	2719.0	5
77	2021-02-22 12:34:44.779310	3203200	4162	913.9855701877999	49.541333510675486	438.5837197583777	849.478651536621	72.86048025029488	534.3561678268677	6239.4	5
78	2021-02-22 12:35:42.841870	3244800	4174	913.9855701877999	49.541333510675486	434.10285116620247	94.26888469118403	73.233849048987	87.24440782084596	617.4	5
79	2021-02-22 12:37:25.385927	3286400	4181	929.5806125917186	49.541333510675486	422.80094277299776	867.4461909241047	72.51358147068653	548.1135105493038	6245.4	5
80	2021-02-22 12:39:14.994342	3328000	4192	929.5806125917186	49.541333510675486	420.37023117522875	869.1873883813234	93.00438507577643	610.8801085121714	7025.0	5
81	2021-02-22 12:41:13.926371	3369600	4199	929.5806125917186	49.541333510675486	434.5801001703494	854.7927109631203	93.7997432108549	701.1227446167956	8137.2	5
82	2021-02-22 12:42:55.544895	3411200	4206	929.5806125917186	49.541333510675486	451.05289011372116	867.2248441298085	69.81751708752479	540.7031481924424	6258.0	5
83	2021-02-22 12:44:38.526212	3452800	4211	929.5806125917186	49.541333510675486	466.16978347650706	891.6043196769829	77.82711997568154	561.5807939001954	6356.4	5
84	2021-02-22 12:46:20.159471	3494400	4218	929.5806125917186	49.541333510675486	457.76271402071035	867.8292688591955	79.94176040020545	554.1292891400128	6278.8	5
85	2021-02-22 12:48:01.041907	3536000	4225	929.5806125917186	49.541333510675486	480.36772664897165	868.1647612942695	66.98243876288427	549.9840933565949	6240.8	5
86	2021-02-22 12:49:25.996308	3577600	4232	929.5806125917186	49.541333510675486	481.21180207574076	856.9992039154456	78.93871714067181	378.7941412678332	4430.4	5
87	2021-02-22 12:50:40.319024	3619200	4241	929.5806125917186	67.17951374006923	471.94677176582724	658.9488136411198	88.05098742090166	230.78167054990485	2570.0	5
88	2021-02-22 12:52:37.417793	3660800	4247	929.5806125917186	65.32935829100666	479.3698381134316	875.2518091673496	94.49025227411184	707.7207460584331	8162.8	5
89	2021-02-22 12:54:20.005775	3702400	4255	929.5806125917186	65.32935829100666	483.5137006029664	885.9805937983754	95.95083978305564	564.1805455760941	6276.2	5
90	2021-02-22 12:56:17.399937	3744000	4262	929.5806125917186	65.32935829100666	487.7753484770619	877.7402339317695	93.08609061622514	718.2757951515887	8135.4	5
91	2021-02-22 12:57:36.546598	3785600	4272	956.5733505722584	60.569257775608	487.8811431367482	955.1597918418774	71.37259628104513	328.88704681049563	3422.8	5
92	2021-02-22 12:59:05.163299	3827200	4281	956.5733505722584	52.95438864092342	479.3528967569749	891.5030950224159	74.63097078484486	390.32828804647517	4382.0	5
93	2021-02-22 13:00:35.818513	3868800	4287	956.5733505722584	52.95438864092342	493.32814335007527	866.9399552372574	66.08498271115589	427.38112756407224	4786.8	5
94	2021-02-22 13:02:17.589820	3910400	4298	958.8639132650067	52.95438864092342	491.0328489350122	955.7122152433088	73.75454878035939	563.465608957533	6253.8	5
95	2021-02-22 13:04:01.493232	3952000	4304	958.8639132650067	52.95438864092342	483.96007009124446	881.296211731309	73.50112794362245	553.4017041204849	6251.2	5
96	2021-02-22 13:06:00.991178	3993600	4310	958.8639132650067	52.95438864092342	486.45577635174544	958.4080871942293	58.10626604966126	729.0783411642514	8094.8	5
97	2021-02-22 13:07:09.914797	4035200	4315	958.8639132650067	52.95438864092342	501.59404740005215	867.5195183530568	61.25785140853611	236.42787741320862	2534.6	5
98	2021-02-22 13:08:54.044148	4076800	4322	958.8639132650067	52.95438864092342	509.07013232418313	866.2581641708317	71.51678406453458	547.654537911571	6363.8	5
99	2021-02-22 13:10:38.311846	4118400	4327	958.8639132650067	52.95438864092342	495.70414509806574	881.6746193014756	74.87539453292268	556.0113124771345	6259.8	5
100	2021-02-22 13:11:54.406141	4160000	4337	958.8639132650067	52.95438864092342	505.70928840954286	923.6404371553951	73.75365535176819	251.21750730872878	2545.0	5
101	2021-02-22 13:13:08.348049	4201600	4361	958.8639132650067	52.95438864092342	428.1864483129238	872.6614815981068	79.73095886702183	245.28856459233558	2619.2	5
102	2021-02-22 13:14:04.213049	4243200	4375	958.8639132650067	52.95438864092342	393.2727155848237	85.89974169670371	72.41479694826994	80.62387719496107	578.4	5
103	2021-02-22 13:15:02.244905	4284800	4393	956.7799231759403	67.45432601825796	362.38420140992855	107.32092105660601	76.87595395067476	86.67544592719341	730.0	5
104	2021-02-22 13:16:29.297103	4326400	4407	940.9840124253437	62.4829850015929	324.8952292035533	888.1624118381396	68.0088780975505	394.1400650619689	4329.0	5
105	2021-02-22 13:17:40.758990	4368000	4426	940.9840124253437	59.59217834155538	243.4528530646604	864.8768240835831	68.73667237212187	237.415552121762	2504.4	5
106	2021-02-22 13:19:10.848722	4409600	4444	957.021224023593	59.59217834155538	226.4351406233236	783.6860355458547	86.43314125373266	364.95222439577475	4505.4	5
107	2021-02-22 13:20:36.327253	4451200	4459	957.021224023593	59.59217834155538	238.15466705199833	861.2891767221547	78.23403601731876	378.4083891853528	4327.8	5
108	2021-02-22 13:22:07.659709	4492800	4468	957.021224023593	59.59217834155538	259.15117687710523	931.4799613529574	80.6514406080567	397.7156998254444	4375.6	5
109	2021-02-22 13:23:06.832011	4534400	4477	957.021224023593	59.59217834155538	264.20072719619964	95.3451792216813	66.14820789598159	77.28282219330873	574.8	5
110	2021-02-22 13:24:20.435720	4576000	4489	957.021224023593	59.59217834155538	262.92416207959167	766.1504401704374	72.84163212481417	216.52811199245807	2469.4	5
111	2021-02-22 13:25:50.072652	4617600	4502	957.021224023593	59.59217834155538	267.76816755268067	861.3129046138283	51.28574813838583	384.2662358670077	4339.4	5
112	2021-02-22 13:27:00.401766	4659200	4518	957.021224023593	57.98105137055046	280.076535480394	866.4931614984965	66.97184415456135	238.04992022649375	2506.8	5
113	2021-02-22 13:28:12.208540	4700800	4525	957.021224023593	57.98105137055046	294.88164946960313	772.2910040780989	57.17141761228451	214.73407283678407	2517.4	5
114	2021-02-22 13:30:28.770224	4742400	4531	957.021224023593	57.98105137055046	317.25737966664764	882.591194120229	858.4396615133454	868.4724197870294	10000.0	5
115	2021-02-22 13:32:15.444369	4784000	4536	957.021224023593	57.98105137055046	338.7625478205216	871.4308036420957	54.25166676023967	534.7897512425106	6293.0	5
116	2021-02-22 13:34:14.769080	4825600	4541	925.1910055842411	57.98105137055046	359.927663227601	810.8871207638755	86.089059704952	601.8130638482795	8196.4	5
117	2021-02-22 13:35:31.036640	4867200	4547	925.1910055842411	45.926835373668	373.25642982646735	865.4384786096984	63.57161149893192	237.85498549098753	2498.4	5
118	2021-02-22 13:37:17.164714	4908800	4552	925.1910055842411	45.926835373668	393.0223514863036	896.0267660685545	63.50946264784781	567.5341593976594	6349.2	5
119	2021-02-22 13:38:46.726395	4950400	4559	925.1910055842411	45.926835373668	413.2293997866005	864.7727120713545	56.43330325921532	383.75820483184407	4331.2	5
120	2021-02-22 13:40:16.678856	4992000	4566	925.1910055842411	45.926835373668	429.17300123548927	862.1486120956141	82.46964409252165	367.62650053689265	4454.0	5
121	2021-02-22 13:42:00.505213	5033600	4575	925.1910055842411	45.926835373668	418.56779502898354	873.7237468052342	51.903375351573324	503.4466972144438	6189.2	5
122	2021-02-22 13:43:14.179536	5075200	4589	907.4695797159804	45.926835373668	419.1996413708393	743.9723856575083	56.96635871827841	210.48351228827133	2508.4	5
123	2021-02-22 13:44:40.486082	5116800	4595	907.4695797159804	45.926835373668	418.44351811189483	754.1189640508719	79.94624075751754	351.30001275278863	4425.0	5
124	2021-02-22 13:46:43.514378	5158400	4605	907.4695797159804	22.724281256580742	440.3895827625108	858.1394696516694	60.994591024946374	604.7954236651547	8100.2	5
125	2021-02-22 13:48:42.682516	5200000	4611	907.4695797159804	22.724281256580742	453.4283400350118	863.821536260718	84.87267884791821	639.5489414186518	8120.2	5
126	2021-02-22 13:50:59.740166	5241600	4619	877.185621031822	22.724281256580742	461.465596723029	875.4574974223126	801.206518857833	838.8527701605469	10000.0	5
127	2021-02-22 13:52:55.892131	5283200	4627	877.185621031822	22.724281256580742	462.81674471274727	868.7023722954117	71.4759874280984	663.3937894391559	8101.4	5
128	2021-02-22 13:54:35.597998	5324800	4631	877.185621031822	22.724281256580742	471.6561828123535	775.8785735680369	138.37263641906088	434.8903711903178	5542.6	5
129	2021-02-22 13:56:03.447569	5366400	4643	877.185621031822	22.724281256580742	435.0274836484168	869.2455647585509	75.25312642028554	409.82204201056294	4640.0	5
130	2021-02-22 13:57:20.867332	5408000	4648	877.185621031822	22.724281256580742	430.91012677497827	875.946335087951	124.8964378510067	307.9438009419638	3444.4	5
131	2021-02-22 13:59:20.495431	5449600	4656	874.4777290936921	22.724281256580742	418.7142130036679	864.3471878327651	159.06238353023772	709.3661521631262	8294.0	5
132	2021-02-22 14:00:58.854997	5491200	4660	874.4777290936921	22.724281256580742	430.6650698769305	809.011894298936	83.85789279397801	452.03663661861674	5779.4	5
133	2021-02-22 14:02:58.818841	5532800	4665	873.1864138462348	22.724281256580742	441.3129615043624	876.3655932136252	127.2848413817397	712.2263528517027	8204.6	5
134	2021-02-22 14:04:54.943976	5574400	4671	873.1864138462348	22.724281256580742	454.7196883664193	839.4095735250486	82.5599840562068	669.5632704321584	8135.6	5
135	2021-02-22 14:06:36.864600	5616000	4677	873.1864138462348	22.724281256580742	471.90669439144716	857.4484682180542	71.14728377181574	514.1784391666383	6263.4	5
136	2021-02-22 14:08:24.272291	5657600	4682	873.1864138462348	22.724281256580742	490.66397934338465	808.1320734158425	87.59281983281255	547.8986097820637	6763.8	5
137	2021-02-22 14:09:55.210721	5699200	4688	873.1864138462348	22.724281256580742	513.719685392457	806.190535047519	77.08290775993596	379.3678022073382	4603.8	5
138	2021-02-22 14:12:14.278467	5740800	4698	873.1864138462348	22.724281256580742	509.7188594398507	852.2812720726603	776.7959461766061	807.8657038671362	10000.0	5
139	2021-02-22 14:13:41.565731	5782400	4703	873.1864138462348	67.0861353303468	525.5268072242316	821.6859269367237	76.32474703140329	362.08179617478703	4340.4	5
140	2021-02-22 14:14:55.727566	5824000	4718	871.6384224905373	67.0861353303468	498.48577282433325	746.6129856640686	71.97075276894263	221.80313899438048	2586.6	5
141	2021-02-22 14:16:52.450230	5865600	4723	871.6384224905373	67.0861353303468	504.8895046444997	834.2196394349578	75.12408826031249	668.5338706834953	8103.6	5
142	2021-02-22 14:18:55.253650	5907200	4728	871.6384224905373	67.0861353303468	511.37670459256015	857.97178857455	87.00024158386513	678.4091689289986	8133.8	5
143	2021-02-22 14:20:39.311968	5948800	4732	868.9054548098304	67.0861353303468	510.4523098243111	836.6262193760053	76.16180727287198	523.2898273381201	6236.6	5
144	2021-02-22 14:22:09.339094	5990400	4743	868.9054548098304	63.728073681232075	518.3220818228656	806.4928318035944	79.39271347792582	373.855306835097	4508.6	5
145	2021-02-22 14:23:21.027021	6032000	4754	868.9054548098304	63.518548279821474	502.6110157206342	800.7871557397945	73.42446433547653	224.16020359828212	2441.6	5
146	2021-02-22 14:24:15.879577	6073600	4773	868.9054548098304	62.377557465597	414.6069130291071	96.08077210415622	73.1496183709358	85.13938203161862	625.4	5
147	2021-02-22 14:25:27.233382	6115200	4781	868.9054548098304	62.377557465597	403.80072254741026	835.7331855220384	46.22598250269187	226.9234145204041	2437.2	5
148	2021-02-22 14:26:53.422405	6156800	4792	864.9184281560194	62.377557465597	369.558956300798	846.8995255475393	81.90730497238467	386.28557858565324	4384.8	5
149	2021-02-22 14:28:07.062484	6198400	4805	864.9184281560194	37.43663877996384	354.0742606224049	847.5122665396992	75.88874898342877	234.15629429351037	2464.8	5
150	2021-02-22 14:29:47.147897	6240000	4810	864.9184281560194	37.43663877996384	376.0725646531932	860.1356537975748	72.372245519734	539.0814198222199	6225.6	5
151	2021-02-22 14:31:48.493174	6281600	4816	859.3465829336727	37.43663877996384	390.0518669709082	856.8391442725709	89.0236900477949	677.0637473484969	8148.0	5
152	2021-02-22 14:34:02.410212	6323200	4823	859.3465829336727	37.43663877996384	391.2174772930248	835.3779811528435	740.2924926614147	802.5128728392489	10000.0	5
153	2021-02-22 14:35:42.662374	6364800	4840	857.420932263174	37.43663877996384	347.15344145467077	836.2286589891152	59.44911757051714	511.8392759566458	6180.8	5
154	2021-02-22 14:37:25.940865	6406400	4845	857.420932263174	37.43663877996384	347.13161443820326	847.4639054710821	89.10673617515715	530.7533036201428	6268.0	5
155	2021-02-22 14:39:28.096957	6448000	4850	857.420932263174	37.43663877996384	361.97347984307356	805.5661720352507	140.19033857750472	647.3716918726125	8222.4	5
156	2021-02-22 14:40:55.369568	6489600	4856	857.420932263174	37.43663877996384	391.90567971925225	752.4592359810108	35.55638104668355	332.1550897549605	4281.8	5
157	2021-02-22 14:42:35.969708	6531200	4862	857.420932263174	37.43663877996384	419.40191743395405	833.369515835185	75.33587985691847	530.5924187220501	6315.2	5
158	2021-02-22 14:43:47.810266	6572800	4868	857.420932263174	37.43663877996384	422.8281133007633	763.6171741141249	47.098042574629666	214.25332329126462	2440.6	5
159	2021-02-22 14:44:58.695107	6614400	4876	857.420932263174	34.3266559163574	436.21652903939395	814.2900324836563	42.89977954262404	216.82082905051493	2402.2	5
160	2021-02-22 14:46:07.177317	6656000	4882	857.420932263174	34.3266559163574	445.1318427512129	827.6993672566713	71.57779689762283	232.02786605137152	2496.0	5
161	2021-02-22 14:47:22.332070	6697600	4892	857.420932263174	34.3266559163574	452.207640173337	805.643592109406	32.63995806222549	243.0618003855766	2718.2	5
162	2021-02-22 14:48:51.636173	6739200	4903	857.420932263174	34.3266559163574	458.91231708775945	778.5110470135576	39.49624305516715	348.6072583711733	4292.2	5
163	2021-02-22 14:50:06.828643	6780800	4919	854.7311573668602	34.3266559163574	415.3528505379134	798.2822793320224	74.91973648827289	242.3458881580863	2658.2	5
164	2021-02-22 14:51:24.255478	6822400	4924	846.2778586635665	34.3266559163574	415.65605320627316	827.675843934283	136.11471233239683	299.0938618120542	3194.6	5
165	2021-02-22 14:52:50.801253	6864000	4930	846.2778586635665	34.3266559163574	436.8598992377523	811.4786575670416	76.42986882577657	385.6427806432292	4614.0	5
166	2021-02-22 14:54:20.152809	6905600	4934	846.2778586635665	34.3266559163574	448.50236998006847	826.7991826768687	73.15823944417993	337.96927062419564	4324.0	5
167	2021-02-22 14:55:50.139324	6947200	4945	846.2778586635665	34.3266559163574	444.44096141220984	785.1659114324017	75.12681413749922	370.60862007877614	4484.6	5
168	2021-02-22 14:57:00.768691	6988800	4949	846.2778586635665	34.3266559163574	443.6013415812356	786.8859188226974	72.51952445325914	230.5057863979714	2575.2	5
169	2021-02-22 14:58:32.084490	7030400	4965	846.2778586635665	34.3266559163574	396.13930298000463	797.5804335104012	132.60329859850464	395.65305888300145	4758.0	5
170	2021-02-22 14:59:46.792208	7072000	4975	840.0916459575172	35.42527333887058	389.64883098374116	759.505121190749	65.12376783539767	216.0491129458697	2488.4	5
171	2021-02-22 15:00:44.468262	7113600	4985	823.9191626099406	19.86195318640442	372.05433140997064	146.3806837171481	75.88501970671112	106.14041665471628	861.6	5
172	2021-02-22 15:01:42.487268	7155200	4995	823.9191626099406	19.86195318640442	375.06210183799885	168.12191885159368	67.5773030839535	110.61691479557385	922.8	5
173	2021-02-22 15:03:27.156970	7196800	5003	828.7108118322124	19.86195318640442	382.63342757180357	827.0802608844463	85.26032564028162	529.5115966924392	6404.4	5
