iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
24	2021-02-22 11:09:56.649875	307200	123	567.5212338527318	5.705629608394036	375.62714021523374	520.2212747769207	408.6844855316791	467.5308743801447	3000.0	5
25	2021-02-22 11:10:38.431678	320000	127	567.5212338527318	5.705629608394036	377.04649415970516	557.2570877801677	158.77966643283946	438.6383695696037	2584.4	5
26	2021-02-22 11:11:24.367882	332800	131	567.5212338527318	5.705629608394036	379.22931176873243	560.5429119166685	396.58549161082516	469.01300164184977	3000.0	5
27	2021-02-22 11:12:10.530521	345600	135	567.5212338527318	5.705629608394036	380.81748143360005	484.28656632447075	409.3405666897993	450.57647800838623	3000.0	5
28	2021-02-22 11:12:56.668827	358400	139	567.5212338527318	5.705629608394036	391.96278136250135	553.5821680194573	423.1790211809366	470.9436947962582	3000.0	5
29	2021-02-22 11:13:42.721751	371200	143	567.5212338527318	5.705629608394036	392.88939805395034	493.2651751411159	441.9978957695676	462.697001276552	3000.0	5
30	2021-02-22 11:14:26.866867	384000	149	575.523849451134	5.705629608394036	398.7674567175295	661.783815098203	387.48338747198727	523.5394328597374	2826.2	5
31	2021-02-22 11:15:13.065238	396800	154	587.8073357498791	5.705629608394036	401.085574468171	484.53623883152966	396.37877500242746	438.1666986331831	3000.0	5
32	2021-02-22 11:15:59.049307	409600	158	605.2870902723375	7.3354450162674745	407.4699786729733	537.4981165668145	406.6599200591381	450.1589811954138	3000.0	5
33	2021-02-22 11:16:45.247622	422400	162	605.2870902723375	7.3354450162674745	405.4571178389275	521.2944745437164	442.4956408020539	470.2657219547411	3000.0	5
34	2021-02-22 11:17:31.569910	435200	166	605.2870902723375	7.3354450162674745	406.994019481479	527.6313374800601	443.79279885335393	481.22443474601533	3000.0	5
35	2021-02-22 11:18:17.577370	448000	170	605.2870902723375	7.3354450162674745	408.8400942858774	499.32069475418564	413.086627180714	454.44281670394884	3000.0	5
36	2021-02-22 11:19:03.740153	460800	175	605.2870902723375	7.3354450162674745	409.1234942037466	527.8655729552022	406.0380319098983	471.52919473154	3000.0	5
37	2021-02-22 11:19:49.315361	473600	180	605.2870902723375	7.3354450162674745	413.9236092909886	528.1414800586062	400.5061292800022	451.17297461264536	3000.0	5
38	2021-02-22 11:20:34.395869	486400	184	605.2870902723375	7.3354450162674745	415.6717609079148	493.2490920027113	451.3914649391388	470.4409743979724	3000.0	5
39	2021-02-22 11:21:19.823608	499200	188	605.2870902723375	7.3354450162674745	433.10611043473926	486.94361832587464	439.3056729627243	456.9512192986399	3000.0	5
40	2021-02-22 11:22:05.173062	512000	192	605.2870902723375	7.3354450162674745	438.72360358335357	500.2467297581311	434.4208566266786	473.73725558367335	3000.0	5
41	2021-02-22 11:22:50.346423	524800	196	605.2870902723375	7.3354450162674745	445.3376636698457	511.2579973593406	425.95948746252407	471.48097620210774	3000.0	5
42	2021-02-22 11:23:35.717829	537600	200	605.2870902723375	7.3354450162674745	442.61153535436245	477.87724596529057	396.1570472821142	433.82872164920843	3000.0	5
43	2021-02-22 11:24:20.843231	550400	205	605.2870902723375	16.198742729440944	447.05852649629674	507.32726842272507	406.1966663922406	448.80160348419497	3000.0	5
44	2021-02-22 11:25:05.767377	563200	209	605.2870902723375	16.198742729440944	449.22439520796974	530.3512748324168	491.85931609711673	502.65216739932737	3000.0	5
45	2021-02-22 11:25:50.979292	576000	214	605.2870902723375	16.198742729440944	451.32151511202335	514.6694947553946	413.6110836992167	467.6520142920784	3000.0	5
46	2021-02-22 11:26:35.940237	588800	218	605.2870902723375	16.198742729440944	451.6809725062859	559.7512275326553	452.8294976754172	516.867570626894	3000.0	5
47	2021-02-22 11:27:20.942536	601600	222	605.2870902723375	198.34658638691943	462.7088993720497	554.3944461970149	468.72705234775884	505.7791208958987	3000.0	5
48	2021-02-22 11:28:06.145249	614400	226	605.2870902723375	198.34658638691943	463.2197953160683	528.1648317218576	445.84168638805284	474.06425770785336	3000.0	5
49	2021-02-22 11:28:51.326883	627200	230	605.2870902723375	198.34658638691943	464.52411924930874	524.8781362581708	380.2559056406247	461.9080851134722	3000.0	5
50	2021-02-22 11:29:36.481244	640000	234	605.2870902723375	198.34658638691943	465.04697288828027	512.4076481937826	433.0328367607347	479.76683461039164	3000.0	5
51	2021-02-22 11:30:21.619168	652800	239	605.2870902723375	198.34658638691943	467.3281576555167	539.9738699322337	512.2809745508084	527.9027991944921	3000.0	5
52	2021-02-22 11:31:06.669853	665600	244	605.2870902723375	198.34658638691943	471.14558531523886	543.2333467160819	501.8715669765067	527.156561631824	3000.0	5
53	2021-02-22 11:31:51.501617	678400	248	605.2870902723375	198.34658638691943	471.1074377349659	586.9488400933034	460.5566107537916	522.3504226907714	3000.0	5
54	2021-02-22 11:32:36.162444	691200	252	680.0125176171704	292.60996472870823	475.0701468703587	541.9127665365561	439.5033148465091	492.90547279634256	3000.0	5
55	2021-02-22 11:33:15.496462	704000	256	680.0125176171704	294.2652099170366	477.0276392590446	572.2819118075082	-13.550248481323562	380.8454429002441	2448.2	5
56	2021-02-22 11:34:00.283972	716800	260	680.0125176171704	294.2652099170366	480.8138737024744	593.9117464534988	359.8138163863808	500.3139248341751	3000.0	5
57	2021-02-22 11:34:45.012517	729600	264	680.0125176171704	294.2652099170366	482.57328689997485	604.2696755598035	511.0836885760799	564.932282907973	3000.0	5
58	2021-02-22 11:35:29.855340	742400	269	680.0125176171704	294.2652099170366	483.8509641099743	618.842956453804	297.4810899028615	474.5552964656892	3000.0	5
59	2021-02-22 11:36:14.781692	755200	273	680.0125176171704	294.2652099170366	481.4898075164718	645.7930929593723	399.8820314177856	491.0836358924474	3000.0	5
60	2021-02-22 11:36:59.912587	768000	278	680.0125176171704	294.2652099170366	482.74223444755233	537.7438369438339	356.6679935021414	455.025108643594	3000.0	5
61	2021-02-22 11:37:44.978395	780800	282	680.0125176171704	294.2652099170366	481.3981435205725	597.594908964442	445.565619373946	501.17943870468446	3000.0	5
62	2021-02-22 11:38:30.000771	793600	286	680.0125176171704	294.2652099170366	481.46438545919074	671.4309329928957	352.4902660373247	482.23423084146845	3000.0	5
63	2021-02-22 11:39:15.001868	806400	290	680.0125176171704	294.2652099170366	484.4053291187008	551.8057601545827	342.0273771184172	420.53169032323933	3000.0	5
64	2021-02-22 11:40:00.090943	819200	295	680.0125176171704	279.24450416086466	484.40324837358594	620.3825168312021	237.8121096115729	456.90086697214537	3000.0	5
65	2021-02-22 11:40:41.447895	832000	299	680.0125176171704	279.24450416086466	488.4649320108345	628.0375371728344	284.75987362927424	502.1338341670877	2644.0	5
66	2021-02-22 11:41:26.532261	844800	304	680.0125176171704	228.18071227958794	489.62438721202375	661.400433047341	350.49568214357055	572.4802899597535	3000.0	5
67	2021-02-22 11:42:11.563435	857600	308	680.0125176171704	228.18071227958794	491.0288126647551	685.9618837129827	282.8489882046126	530.6365111710693	3000.0	5
68	2021-02-22 11:42:56.424830	870400	312	680.0125176171704	228.18071227958794	488.33940577612236	617.9288671938815	519.805944400447	581.9352687611729	3000.0	5
69	2021-02-22 11:43:41.307693	883200	316	680.0125176171704	228.18071227958794	491.8025119901486	633.2031415660276	300.6419387191672	508.9762012679883	3000.0	5
70	2021-02-22 11:44:25.813263	896000	321	697.0045697863886	228.18071227958794	490.5954505560092	593.5211787921636	461.6275300772488	520.4862201615393	3000.0	5
71	2021-02-22 11:45:10.576824	908800	325	697.0045697863886	228.18071227958794	489.33110908851495	614.6804526090557	264.77078712886345	434.6277191354117	3000.0	5
72	2021-02-22 11:45:51.979534	921600	329	697.0045697863886	228.18071227958794	491.39156702987805	574.6122920093575	322.55220948133694	443.51589805258857	2643.6	5
73	2021-02-22 11:46:37.170589	934400	334	697.0045697863886	228.18071227958794	494.64248892017866	728.7764086988392	279.5222140979198	505.65403368281477	3000.0	5
74	2021-02-22 11:47:22.288497	947200	338	701.2728693746782	228.18071227958794	497.44547516125874	673.4865348852777	344.4981053740777	491.10125321787945	3000.0	5
75	2021-02-22 11:48:07.140265	960000	342	701.2728693746782	228.18071227958794	499.3005436561416	682.0438299164665	290.0332650932677	551.0664115230319	3000.0	5
76	2021-02-22 11:48:51.737979	972800	346	701.2728693746782	228.18071227958794	499.6383691320966	720.1523261686297	307.9377134833819	500.0586049566762	3000.0	5
77	2021-02-22 11:49:36.248760	985600	350	717.1754817632507	228.18071227958794	505.3760217337422	723.0274659028997	375.2439753074357	589.9814765936469	3000.0	5
78	2021-02-22 11:50:20.773201	998400	355	717.1754817632507	228.18071227958794	507.11552436390457	710.0158411623793	499.0782718231324	623.397256515355	3000.0	5
79	2021-02-22 11:51:05.567161	1011200	359	717.1754817632507	228.18071227958794	513.4969382365077	649.9145041187662	479.38023142447304	599.9608602208189	3000.0	5
80	2021-02-22 11:51:49.942052	1024000	363	804.0816683330974	228.18071227958794	516.5125536918725	704.4346736725083	439.06330288988056	618.7585205393038	3000.0	5
81	2021-02-22 11:52:34.419893	1036800	368	804.0816683330974	228.18071227958794	527.8210805771286	702.1057923184851	475.832176103243	564.2749690181124	3000.0	5
82	2021-02-22 11:53:18.825171	1049600	372	804.0816683330974	228.18071227958794	536.0322165721028	710.3007088792014	524.2682440167531	660.7904199880145	3000.0	5
83	2021-02-22 11:54:03.444684	1062400	376	804.0816683330974	228.18071227958794	543.8041643015223	620.6019809596129	422.042093100339	540.544798558821	3000.0	5
84	2021-02-22 11:54:47.772422	1075200	380	804.0816683330974	228.18071227958794	551.5118315153883	742.7308579030791	680.7261924294093	709.130689685486	3000.0	5
85	2021-02-22 11:55:32.296824	1088000	385	804.0816683330974	228.18071227958794	560.2372109933216	772.1829018089489	647.7485063852407	704.6541095598678	3000.0	5
86	2021-02-22 11:56:16.513611	1100800	389	804.0816683330974	228.18071227958794	564.9751195639179	787.0573733863049	618.0719138560256	732.6503204438477	3000.0	5
87	2021-02-22 11:57:00.786508	1113600	393	804.0816683330974	228.18071227958794	571.3214780008077	785.4134549014254	668.0166338795585	747.0866562407887	3000.0	5
88	2021-02-22 11:57:45.211476	1126400	398	804.0816683330974	228.18071227958794	583.0631424877301	758.1829352767696	603.3866077329772	691.2909616662224	3000.0	5
89	2021-02-22 11:58:29.512024	1139200	402	804.0816683330974	228.18071227958794	590.5964120861082	802.7917367682511	669.4302369923689	746.1882506327811	3000.0	5
90	2021-02-22 11:59:13.880022	1152000	406	804.0816683330974	251.64429061063294	603.5418054520646	772.7579415161615	724.3589897185459	748.1195065563154	3000.0	5
91	2021-02-22 11:59:58.285137	1164800	410	804.0816683330974	251.64429061063294	611.7642514392047	791.6218337727702	704.3238299661318	744.6168756155488	3000.0	5
92	2021-02-22 12:00:42.604837	1177600	414	804.0816683330974	309.41290007509997	623.9673684466343	786.9203043695526	697.1995370778335	749.395714743109	3000.0	5
93	2021-02-22 12:01:26.975449	1190400	419	804.0816683330974	323.48875218811185	631.6401415132924	756.8294912195826	692.4708958093702	738.488754685547	3000.0	5
94	2021-02-22 12:02:11.474660	1203200	423	804.0816683330974	323.48875218811185	640.5869172656625	749.633434774331	557.6209485762287	705.6595494323047	3000.0	5
95	2021-02-22 12:02:55.951694	1216000	427	804.0816683330974	419.7283436569048	651.2298311206952	789.9179849569424	420.056736511441	658.9823745944745	3000.0	5
96	2021-02-22 12:03:40.784585	1228800	432	804.0816683330974	420.06501513791	660.2686997570302	733.1961795618289	508.0448171331907	617.9518667381408	3000.0	5
97	2021-02-22 12:04:25.775788	1241600	436	804.0816683330974	432.8122245018788	666.8062041326594	779.0530550718827	586.6357677438957	708.1371632402219	3000.0	5
98	2021-02-22 12:05:10.195561	1254400	440	804.0816683330974	432.8122245018788	667.6668133322872	775.6252843999242	684.558074897397	743.2774740277235	3000.0	5
99	2021-02-22 12:05:54.546589	1267200	444	804.0816683330974	438.4484058659048	676.0168308810856	796.8497783001344	730.5664445741501	753.3746009311458	3000.0	5
100	2021-02-22 12:06:38.861323	1280000	449	804.0816683330974	438.4484058659048	681.5344614263591	789.8157988061346	743.2588740696106	763.3210096968585	3000.0	5
101	2021-02-22 12:07:23.232247	1292800	453	804.0816683330974	438.4484058659048	686.429379882408	779.378016194775	742.8516781470945	765.2724891378798	3000.0	5
102	2021-02-22 12:08:07.780415	1305600	457	804.0816683330974	496.0264682985376	693.5337577567192	775.8491877942114	735.9751768002442	753.6296712341074	3000.0	5
103	2021-02-22 12:08:52.155189	1318400	462	801.0301547541083	496.0264682985376	700.0018245019527	793.520513939028	738.112384982664	768.4034491258418	3000.0	5
104	2021-02-22 12:09:36.650276	1331200	466	801.0301547541083	496.0264682985376	702.3187348610455	786.1638157298436	720.6171321196659	751.2183697498443	3000.0	5
105	2021-02-22 12:10:20.980488	1344000	470	801.0301547541083	496.0264682985376	704.199959572181	830.3776248232716	734.3436785828851	791.578764068965	3000.0	5
106	2021-02-22 12:11:05.275491	1356800	474	813.600731436797	496.0264682985376	711.5584030157245	816.4769316356302	643.2416305648552	756.1680471937813	3000.0	5
107	2021-02-22 12:11:49.436496	1369600	478	813.600731436797	496.0264682985376	715.783927430195	830.7804049891622	711.426477037235	786.3990177075812	3000.0	5
108	2021-02-22 12:12:33.646813	1382400	483	824.5941917807133	496.0264682985376	723.4976266791709	878.1803327786675	697.0003805353128	792.1172940923547	3000.0	5
109	2021-02-22 12:13:18.129540	1395200	487	824.5941917807133	496.0264682985376	728.5042691468556	733.4915950648414	481.5734630026582	654.4598939661062	3000.0	5
110	2021-02-22 12:14:02.454921	1408000	491	869.3244486676232	496.0264682985376	733.9337746286676	854.4290234048084	695.5511064792744	776.1740765019498	3000.0	5
111	2021-02-22 12:14:46.655950	1420800	496	869.3244486676232	440.35648178912066	733.2923118515021	854.6501168269125	526.1283011454518	718.0414142027979	3000.0	5
112	2021-02-22 12:15:30.792293	1433600	500	869.3244486676232	440.35648178912066	739.0771319107333	855.7892668808676	682.4676879328339	759.5673013510172	3000.0	5
113	2021-02-22 12:16:15.045603	1446400	504	869.3244486676232	440.35648178912066	740.5640511629686	854.0131220624619	726.5632627275025	769.2868705532834	3000.0	5
114	2021-02-22 12:16:59.316316	1459200	508	891.6017295011438	440.35648178912066	741.7738374162219	864.9756774916056	812.6240759140331	837.2082585466676	3000.0	5
115	2021-02-22 12:17:43.508954	1472000	513	891.6017295011438	440.35648178912066	743.2561716109769	881.2498401167495	768.688552131361	828.7944495334062	3000.0	5
116	2021-02-22 12:18:27.702603	1484800	517	891.6017295011438	440.35648178912066	745.6356328036492	871.7853962522908	853.0767100684103	860.1492311298598	3000.0	5
117	2021-02-22 12:19:11.998309	1497600	521	891.6017295011438	440.35648178912066	749.4266016746269	909.4397433743977	699.8427078439416	825.4429385749487	3000.0	5
118	2021-02-22 12:19:56.330072	1510400	526	950.7318193335639	440.35648178912066	757.0260398068626	911.6612241436133	799.391710977654	846.9341529063397	3000.0	5
119	2021-02-22 12:20:40.674743	1523200	530	950.7318193335639	440.35648178912066	762.8417947863335	893.4989814942184	798.8813946350672	853.5310364717236	3000.0	5
120	2021-02-22 12:21:25.100532	1536000	534	950.7318193335639	440.35648178912066	770.3956582939657	924.4793074036256	774.6684406575512	845.8570240905814	3000.0	5
121	2021-02-22 12:22:09.440869	1548800	538	950.7318193335639	440.35648178912066	772.2195604125104	943.406325277377	762.35846050184	863.5117940736584	3000.0	5
122	2021-02-22 12:22:53.878190	1561600	542	950.7318193335639	440.35648178912066	783.1251751773243	939.5097377165171	776.9736877190486	854.8207961244225	3000.0	5
123	2021-02-22 12:23:38.283985	1574400	547	950.7318193335639	440.35648178912066	785.4922557242833	883.6268909516633	683.8181055587637	793.188320174416	3000.0	5
124	2021-02-22 12:24:22.704942	1587200	551	950.7318193335639	440.35648178912066	788.1218734642118	892.1586896489653	738.2052773376749	829.7229441247007	3000.0	5
125	2021-02-22 12:25:07.079848	1600000	555	950.7318193335639	440.35648178912066	793.2068336945026	892.0171628002719	708.3331134372127	807.5675569161974	3000.0	5
126	2021-02-22 12:25:51.608337	1612800	560	950.7318193335639	440.35648178912066	795.543060735989	871.3235938786574	770.1309145107055	811.4517793407025	3000.0	5
127	2021-02-22 12:26:36.054512	1625600	564	950.7318193335639	440.35648178912066	796.9208343664104	882.694710100032	569.5924039031619	780.753094341077	3000.0	5
128	2021-02-22 12:27:20.476032	1638400	568	950.7318193335639	440.35648178912066	798.7294372225514	882.8038637377477	785.5983093405332	832.2315872746997	3000.0	5
129	2021-02-22 12:28:04.827092	1651200	572	950.7318193335639	440.35648178912066	802.3721611702873	873.2294561478391	815.6800318392192	845.8202780651927	3000.0	5
130	2021-02-22 12:28:49.135406	1664000	577	950.7318193335639	440.35648178912066	807.015269298243	909.6874367634426	666.4573026311647	849.6776504522265	3000.0	5
131	2021-02-22 12:29:33.532299	1676800	581	950.7318193335639	440.35648178912066	809.8852845384436	882.9055663726085	733.1323169505356	816.6413709041944	3000.0	5
132	2021-02-22 12:30:17.756058	1689600	585	950.7318193335639	440.35648178912066	815.0283250327184	882.4514682416723	808.6295584851541	844.6534083413771	3000.0	5
133	2021-02-22 12:31:02.109446	1702400	590	950.7318193335639	440.35648178912066	820.1775475346451	926.8838045249892	834.8920288038156	872.0149975540829	3000.0	5
134	2021-02-22 12:31:46.301155	1715200	594	950.7318193335639	479.3365307100655	825.1636994531102	925.9344092815572	700.0257991724882	842.5682768254879	3000.0	5
135	2021-02-22 12:32:30.722614	1728000	598	950.7318193335639	479.3365307100655	826.9425542497587	948.8993375867932	714.6030812295205	850.7395253875918	3000.0	5
136	2021-02-22 12:33:14.960036	1740800	602	950.7318193335639	479.3365307100655	829.9725629632713	917.1463431787159	534.1191750606379	799.5857949184068	3000.0	5
137	2021-02-22 12:33:59.114881	1753600	606	950.7318193335639	479.3365307100655	834.6853693812935	955.0717807398712	832.9241712972523	883.3567737483421	3000.0	5
138	2021-02-22 12:34:43.652522	1766400	611	950.7318193335639	632.0837995502368	838.383943608411	982.9043557016129	599.6124961160439	803.6914348861894	3000.0	5
139	2021-02-22 12:35:28.038112	1779200	615	967.7275695060038	632.0837995502368	841.9828985775798	959.315749833484	678.3541471097142	852.7293198954306	3000.0	5
140	2021-02-22 12:36:12.562257	1792000	619	967.7275695060038	559.7815841991434	836.0904966089985	946.80795970145	261.20105266730343	651.676391549585	3000.0	5
141	2021-02-22 12:36:56.848098	1804800	624	991.8219181492142	559.7815841991434	837.410996387916	920.3389468580386	579.9158360745299	731.8981014819867	3000.0	5
142	2021-02-22 12:37:41.273461	1817600	628	991.8219181492142	559.7815841991434	841.0195466794873	996.9299161715927	696.1414513804717	867.6504148534793	3000.0	5
143	2021-02-22 12:38:25.412561	1830400	632	991.8219181492142	559.7815841991434	839.4529932781469	992.1981066870828	697.5740846566722	898.7578781329257	3000.0	5
144	2021-02-22 12:39:09.792388	1843200	636	991.8219181492142	559.7815841991434	844.7841639788733	993.6406906577005	704.9460697784423	876.2320783056468	3000.0	5
145	2021-02-22 12:39:53.829334	1856000	641	991.8219181492142	559.7815841991434	844.4119475402164	967.3606334124487	734.3412677070421	839.705206367704	3000.0	5
146	2021-02-22 12:40:38.302245	1868800	645	991.8219181492142	559.7815841991434	846.2491054741513	1007.2145719803879	667.1251614542475	851.9365601389638	3000.0	5
147	2021-02-22 12:41:22.695320	1881600	649	991.8219181492142	559.7815841991434	845.4623662180077	953.171906725092	660.1259128206974	834.3688649290565	3000.0	5
148	2021-02-22 12:42:06.890180	1894400	654	1015.7907585549289	559.7815841991434	848.8792502659776	960.6894097846938	821.7134571659021	893.1449688353714	3000.0	5
149	2021-02-22 12:42:51.219308	1907200	658	1015.7907585549289	559.7815841991434	850.4425484968873	896.7628687419622	800.2372138317305	856.5198325845704	3000.0	5
150	2021-02-22 12:43:35.399270	1920000	662	1037.7518072399469	559.7815841991434	853.9162777620631	1043.8956587912792	705.2978519776137	928.0840547337423	3000.0	5
151	2021-02-22 12:44:19.629939	1932800	666	1037.7518072399469	559.7815841991434	857.3560621606647	950.3437029063202	460.2846423721182	815.1813908303368	3000.0	5
152	2021-02-22 12:45:03.773586	1945600	670	1037.7518072399469	559.7815841991434	859.8236027274388	1076.1150410218315	798.6998607741237	895.7242465699459	3000.0	5
153	2021-02-22 12:45:47.966305	1958400	675	1066.6691585266578	559.7815841991434	864.8591447155845	1003.5381540094914	847.2704805804759	935.9843399286143	3000.0	5
154	2021-02-22 12:46:32.280948	1971200	679	1066.6691585266578	559.7815841991434	866.9099448711828	1023.2025825824724	878.7536465047939	966.510033129079	3000.0	5
155	2021-02-22 12:47:14.817281	1984000	684	1066.6691585266578	315.8456684508657	851.1114074545527	1075.5966061732167	657.0818974965822	904.8104824792044	2812.2	5
156	2021-02-22 12:47:59.302060	1996800	688	1066.6691585266578	315.8456684508657	849.5843362311949	950.3126702165567	372.1840669904721	814.6673985274543	3000.0	5
157	2021-02-22 12:48:43.809435	2009600	692	1066.6691585266578	315.8456684508657	847.3354198404217	995.0646100950244	505.10532276514226	844.5645592727602	3000.0	5
158	2021-02-22 12:49:28.181700	2022400	697	1066.6691585266578	315.8456684508657	849.2919149727422	928.8751594696732	717.7199170174978	822.7573478862847	3000.0	5
159	2021-02-22 12:50:12.618100	2035200	701	1066.6691585266578	315.8456684508657	843.8893082598656	927.2141644169976	680.8833098342899	759.3582421244848	3000.0	5
160	2021-02-22 12:50:56.924492	2048000	705	1066.6691585266578	315.8456684508657	843.6536404845216	974.0470120869826	633.2384061511596	867.3998906374705	3000.0	5
161	2021-02-22 12:51:40.966400	2060800	709	1071.0082628457153	315.8456684508657	848.4311369715377	1065.9890438888926	796.0108672020921	917.8185162092566	3000.0	5
162	2021-02-22 12:52:25.095707	2073600	713	1086.1131680962158	315.8456684508657	852.4941559825946	1072.349744017906	844.475540106066	930.6124644193096	3000.0	5
163	2021-02-22 12:53:09.243389	2086400	718	1086.1131680962158	315.8456684508657	861.5263717635412	1063.0906797106147	886.2653122523506	973.6020223865929	3000.0	5
164	2021-02-22 12:53:53.475724	2099200	722	1086.1131680962158	315.8456684508657	864.9363203634844	1100.5033237060834	846.7412261995241	969.7600391795526	3000.0	5
165	2021-02-22 12:54:37.657319	2112000	727	1086.1131680962158	315.8456684508657	862.2634855993168	1092.7149493249194	898.2410965271861	994.5704109154024	3000.0	5
166	2021-02-22 12:55:21.852718	2124800	731	1086.1131680962158	315.8456684508657	867.4739061169332	1056.459096201402	760.1339851592661	906.9442841180874	3000.0	5
167	2021-02-22 12:56:06.110776	2137600	735	1086.1131680962158	315.8456684508657	869.0446505264189	993.7107226865779	750.7941129490706	936.0069161917261	3000.0	5
168	2021-02-22 12:56:50.226615	2150400	739	1089.2151876776618	315.8456684508657	876.2617513076341	1139.2065645737362	969.9920566071285	1030.132917090034	3000.0	5
169	2021-02-22 12:57:34.425407	2163200	743	1089.2151876776618	315.8456684508657	878.3947194858099	1029.757332705118	884.719986980834	978.2896749279658	3000.0	5
170	2021-02-22 12:58:18.794615	2176000	748	1089.2151876776618	315.8456684508657	881.6021573419467	1051.9984063316997	832.1739618748976	947.737293162472	3000.0	5
171	2021-02-22 12:59:02.999584	2188800	752	1089.2151876776618	315.8456684508657	888.2217412027416	1071.0307590438824	908.5850171962442	985.1745827912334	3000.0	5
172	2021-02-22 12:59:47.085004	2201600	756	1089.2151876776618	315.8456684508657	892.3997058940379	1037.9166427832622	785.1295727799238	911.167825602504	3000.0	5
173	2021-02-22 13:00:31.347364	2214400	761	1089.2151876776618	315.8456684508657	896.2896600432208	1079.3195129995672	905.9417740554826	1017.881285874314	3000.0	5
174	2021-02-22 13:01:15.490756	2227200	765	1089.350392648776	315.8456684508657	902.2219337778217	1176.1485115666878	896.8097294720944	992.0025662799155	3000.0	5
175	2021-02-22 13:01:59.649643	2240000	769	1089.350392648776	315.8456684508657	907.0693719061773	1097.2630594295574	931.3378855294394	1004.9056306594408	3000.0	5
