iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
18	2021-02-24 13:08:58.967461	748800	74	128.2439199823156	-1468.6978248651064	-538.7723917771917	176.4110021881793	-260.2101726487459	-116.31347686699607	10000.0	5
19	2021-02-24 13:11:15.110831	790400	78	192.63326075875162	-1468.6978248651064	-508.4908507842831	172.19257041755674	-246.72713316499963	6.789647969203696	10000.0	5
20	2021-02-24 13:13:31.092623	832000	82	198.20669540555627	-1468.6978248651064	-475.0749227214896	183.50546663396787	-190.60156485752913	74.88045396170813	10000.0	5
21	2021-02-24 13:15:46.641293	873600	86	214.77444282453962	-1468.6978248651064	-446.41579519024265	275.49540369383453	-88.03282464022469	160.2180201029235	10000.0	5
22	2021-02-24 13:18:02.369601	915200	90	216.93205726723286	-1468.6978248651064	-422.1846226814444	267.72465359969465	-367.37602938375744	-54.10708678301656	10000.0	5
23	2021-02-24 13:20:18.437241	956800	94	258.22435594081406	-1468.6978248651064	-398.9435285697984	303.4330275191445	-731.5034525805863	-325.87277418648495	10000.0	5
24	2021-02-24 13:22:34.580449	998400	98	295.203763707171	-1468.6978248651064	-382.24886784303186	316.7186341415131	239.16174938353456	292.66313719218977	10000.0	5
25	2021-02-24 13:24:50.269663	1040000	104	330.82149876968276	-1468.6978248651064	-311.96867156970694	312.8185821043618	-66.07097102544918	208.11559725881503	10000.0	5
26	2021-02-24 13:27:06.054858	1081600	108	330.82149876968276	-1468.6978248651064	-248.83489350257233	350.14083099530916	230.1557507735605	319.2650165809382	10000.0	5
27	2021-02-24 13:29:20.618235	1123200	112	463.30497628411365	-1468.6978248651064	-189.07790759269508	497.1001210902026	306.8187115180105	406.1129971275499	10000.0	5
28	2021-02-24 13:31:34.899874	1164800	116	463.30497628411365	-1468.6978248651064	-144.1499145275709	466.7904269480313	299.5336612501513	421.0430184370284	10000.0	5
29	2021-02-24 13:33:48.916382	1206400	120	490.8509081456911	-1468.6978248651064	-97.77588206772576	483.48098284674654	429.1894876982451	452.9557389387918	10000.0	5
30	2021-02-24 13:36:03.193110	1248000	124	490.8509081456911	-1468.6978248651064	-63.349340039861346	475.8934789882991	331.9832703314814	412.1614577737938	10000.0	5
31	2021-02-24 13:38:17.693324	1289600	128	494.3414675662644	-1468.6978248651064	-31.20736649594842	474.0969927208503	340.1242833540225	417.8408738687046	10000.0	5
32	2021-02-24 13:40:32.566654	1331200	132	494.3414675662644	-1468.6978248651064	-7.049645043119196	449.72709098817717	363.9903288481916	398.28264471338446	10000.0	5
33	2021-02-24 13:42:46.552863	1372800	136	494.3414675662644	-1468.6978248651064	14.524270363264595	485.4951257720219	372.8406858010296	441.33324247698295	10000.0	5
34	2021-02-24 13:44:59.777906	1414400	140	494.3414675662644	-1468.6978248651064	57.9537381982665	464.8232299729757	425.2044551731885	443.5483953603578	10000.0	5
35	2021-02-24 13:47:13.079931	1456000	144	494.3414675662644	-1468.6978248651064	110.54503239282698	479.93602998636885	341.91938748291705	433.6145053651247	10000.0	5
36	2021-02-24 13:49:25.934878	1497600	148	494.3414675662644	-1468.6978248651064	155.95575791327084	484.2265809794668	319.95265399269397	440.3033920834161	10000.0	5
37	2021-02-24 13:51:38.803506	1539200	152	494.3414675662644	-720.3395701057785	195.48055817395667	499.63675924212527	380.8240401869359	467.9128193125318	10000.0	5
38	2021-02-24 13:53:51.604576	1580800	158	501.332085508291	-720.3395701057785	236.07708724866802	507.6293607949516	399.49128523178405	480.5523229044981	10000.0	5
39	2021-02-24 13:56:04.657975	1622400	162	506.03941376920324	-720.3395701057785	259.86249835915055	529.7592731161196	390.6261469768452	488.4941676460089	10000.0	5
40	2021-02-24 13:58:18.201005	1664000	166	509.84583625325746	-720.3395701057785	284.94179831097193	511.11921358962235	348.6704577259038	449.7119696439049	10000.0	5
41	2021-02-24 14:00:31.798286	1705600	170	509.98414760160887	-720.3395701057785	301.42073213829116	521.5682416294632	413.2727278024726	494.3569682827243	10000.0	5
42	2021-02-24 14:02:45.341353	1747200	174	509.98414760160887	-720.3395701057785	317.4343973843513	523.1440161889324	350.4657413542865	483.9470720225536	10000.0	5
43	2021-02-24 14:04:59.230083	1788800	178	513.5501523621081	-720.3395701057785	333.20883514531255	520.369978511431	405.40752906160515	474.45192844348685	10000.0	5
44	2021-02-24 14:07:12.637001	1830400	182	520.7309845478621	-720.3395701057785	345.45774785337954	533.5052329841194	515.8918751926363	522.7694415603157	10000.0	5
45	2021-02-24 14:09:25.943420	1872000	186	534.6108046661135	-720.3395701057785	360.54032003913085	535.615587249732	512.6549996771895	524.1611257558137	10000.0	5
46	2021-02-24 14:11:39.238678	1913600	190	535.1889615003637	-720.3395701057785	377.808446023325	541.9061554280133	525.570510270644	532.514020675669	10000.0	5
47	2021-02-24 14:13:53.392428	1955200	194	536.8882863202865	-720.3395701057785	392.7771239021953	535.8718815319091	408.453769752567	459.1534862668526	10000.0	5
48	2021-02-24 14:16:07.233914	1996800	198	536.8882863202865	-486.12831324118696	410.48396525230186	547.6445069968634	393.12853652152984	480.7421860124133	10000.0	5
49	2021-02-24 14:18:20.887601	2038400	202	536.8882863202865	-62.13643661393573	431.8731161429437	519.4329174511055	384.8313719353258	465.7880551335444	10000.0	5
50	2021-02-24 14:20:33.670687	2080000	208	537.5516915204863	-62.13643661393573	444.7040207485747	547.1658429864631	499.58689525714306	522.443058902226	10000.0	5
51	2021-02-24 14:22:47.161256	2121600	212	537.5516915204863	-62.13643661393573	450.03055196907326	530.1207495357484	410.90609544558737	488.3967304486433	10000.0	5
52	2021-02-24 14:25:01.168488	2163200	216	537.5516915204863	121.29234119561521	461.9209212941762	520.5628477317747	406.7410365538062	468.4416677539484	10000.0	5
53	2021-02-24 14:27:14.304125	2204800	220	537.5516915204863	121.29234119561521	465.74509977972906	511.9079656675129	481.50270716659384	495.81966943547343	10000.0	5
54	2021-02-24 14:29:28.300952	2246400	224	537.5516915204863	121.29234119561521	466.9344013263412	492.25249316327125	398.5201845215728	455.55956373472947	10000.0	5
55	2021-02-24 14:31:41.663677	2288000	228	537.5516915204863	121.29234119561521	468.6259020243575	511.5845383926576	489.4821483703017	500.8840921601832	10000.0	5
56	2021-02-24 14:33:55.129485	2329600	232	537.5516915204863	311.5506355073691	473.1470290428263	499.92251267957846	491.06627995531005	493.95583087981504	10000.0	5
57	2021-02-24 14:36:07.940551	2371200	236	537.5516915204863	311.5506355073691	476.86979437453556	521.949099902586	504.46237110155187	511.14241723117505	10000.0	5
58	2021-02-24 14:38:20.473481	2412800	240	537.5516915204863	311.5506355073691	479.99605298392106	517.9537408830745	484.1469194179122	506.99987333000774	10000.0	5
59	2021-02-24 14:40:33.558237	2454400	244	537.5516915204863	311.5506355073691	482.62365368734544	526.2630087642999	518.4620413370837	522.6010278771324	10000.0	5
60	2021-02-24 14:42:47.833819	2496000	248	542.4201402240788	311.5506355073691	485.2499831117569	533.7720020359108	515.9574871151394	523.4823167266959	10000.0	5
61	2021-02-24 14:45:02.708854	2537600	252	542.4201402240788	376.2895589158278	489.36037015716124	521.5451610923458	509.2913648588741	517.5567610391823	10000.0	5
62	2021-02-24 14:47:17.130853	2579200	256	542.4201402240788	376.2895589158278	490.23308342167076	516.8264163223671	494.5855004721338	508.6764815177988	10000.0	5
63	2021-02-24 14:49:31.356228	2620800	262	542.4201402240788	376.2895589158278	491.66376397846545	516.3915578382835	470.3576850049125	504.01442079398055	10000.0	5
64	2021-02-24 14:51:45.247232	2662400	266	542.4201402240788	376.2895589158278	491.68515568452085	507.8507587024236	494.48689619006103	501.04637985059907	10000.0	5
65	2021-02-24 14:53:58.608957	2704000	270	542.4201402240788	376.2895589158278	494.31123287909236	518.0172010868897	460.13026466715473	501.1446376785295	10000.0	5
66	2021-02-24 14:56:12.325280	2745600	274	542.4201402240788	376.2895589158278	495.7240184202166	542.3758375845663	501.85730129962167	523.7420311452239	10000.0	5
67	2021-02-24 14:58:26.613738	2787200	278	542.4201402240788	386.6602021732525	496.80225652562876	559.7838520128286	545.2766914581084	552.4482889676765	10000.0	5
68	2021-02-24 15:00:40.714990	2828800	282	554.5690665965747	386.6602021732525	498.07814816888424	558.4983198381797	516.9676252687876	547.3564930336312	10000.0	5
69	2021-02-24 15:02:54.827922	2870400	286	560.5432856692663	386.6602021732525	499.49632819099975	563.8713488094901	532.7697872286175	556.5555058331348	10000.0	5
70	2021-02-24 15:05:09.136646	2912000	290	560.5432856692663	386.6602021732525	497.88865170398043	562.5645690886806	408.1978954815137	529.2563872022331	10000.0	5
71	2021-02-24 15:07:23.634629	2953600	294	560.5432856692663	386.6602021732525	498.55784275609426	563.3676010106908	403.6758806212527	520.7921361114392	10000.0	5
72	2021-02-24 15:09:37.541462	2995200	298	560.5432856692663	313.2257034989179	499.9769611950433	568.2158201410373	532.1077321882818	554.0906743733152	10000.0	5
73	2021-02-24 15:11:51.508044	3036800	302	560.5432856692663	313.2257034989179	499.0432545594958	566.0208236723042	522.5369636788835	550.1002295370157	10000.0	5
74	2021-02-24 15:14:05.719398	3078400	306	560.6903253939407	313.2257034989179	500.08288408968366	575.0710707806642	283.502705825836	502.6683338968111	10000.0	5
75	2021-02-24 15:16:20.080905	3120000	312	563.9772322300716	313.2257034989179	504.28981540435615	541.428099495947	334.2751066441054	492.9967425123324	10000.0	5
76	2021-02-24 15:18:33.742591	3161600	316	563.9772322300716	313.2257034989179	506.1184028665947	563.5876559639061	555.3861605331498	560.4044149001077	10000.0	5
77	2021-02-24 15:20:47.607130	3203200	320	567.8853458478494	313.2257034989179	509.82298180372874	565.1398488815603	551.6496696714568	558.7289625108106	10000.0	5
78	2021-02-24 15:23:01.133998	3244800	324	567.8853458478494	-332.3752325141017	504.163780931686	563.2729299787633	494.0364802912793	547.5454647758606	10000.0	5
79	2021-02-24 15:25:14.703342	3286400	328	567.8853458478494	-332.3752325141017	506.1587618564343	565.5957701706142	494.53597812195665	544.1306430101153	10000.0	5
80	2021-02-24 15:27:28.165238	3328000	332	567.8853458478494	-332.3752325141017	510.2364455307032	570.9292647412311	480.9552392483544	549.0653076464113	10000.0	5
81	2021-02-24 15:29:41.285011	3369600	336	567.8853458478494	-332.3752325141017	512.3850266202155	560.9287145472734	485.51418083091346	539.3535021227945	10000.0	5
82	2021-02-24 15:31:54.345276	3411200	340	569.4681206373749	-332.3752325141017	514.1731241851941	555.6359366694329	514.1066558559836	544.7216414491023	10000.0	5
83	2021-02-24 15:34:07.011045	3452800	344	569.4681206373749	-332.3752325141017	515.1652810338542	571.7918221207414	541.7733535591522	554.0068954800014	10000.0	5
84	2021-02-24 15:36:19.883555	3494400	348	569.4681206373749	-332.3752325141017	515.8542957886228	573.2462316154955	529.5061411746522	553.5510970833277	10000.0	5
85	2021-02-24 15:38:33.044549	3536000	352	569.4681206373749	-332.3752325141017	516.8492028175966	568.7877336277793	560.7077232306608	564.8847883360462	10000.0	5
86	2021-02-24 15:40:46.349740	3577600	356	569.4681206373749	-332.3752325141017	518.8537037552569	573.7932799967597	534.3400527984271	560.7190250367178	10000.0	5
87	2021-02-24 15:42:59.745037	3619200	360	586.3801767045668	-332.3752325141017	520.8667144140413	574.1942916168305	564.315066922229	568.3573930665177	10000.0	5
88	2021-02-24 15:45:13.413598	3660800	366	586.3801767045668	-332.3752325141017	524.7455693747752	573.5136390251473	557.054000781825	566.0972359095202	10000.0	5
89	2021-02-24 15:47:27.075638	3702400	370	586.3801767045668	-332.3752325141017	527.6205214547725	580.5861920302968	528.5990683265497	557.1399158662682	10000.0	5
90	2021-02-24 15:49:40.581338	3744000	374	586.3801767045668	-332.3752325141017	530.753175812837	569.3004560415852	562.8697560013297	565.6576331088411	10000.0	5
91	2021-02-24 15:51:54.147747	3785600	378	586.3801767045668	-332.3752325141017	533.9259065136495	576.5257051260771	556.1221871877365	566.883478212905	10000.0	5
92	2021-02-24 15:54:07.794304	3827200	382	586.3801767045668	-332.3752325141017	535.9140003618377	574.7901760892606	557.0535212236194	563.3096784774278	10000.0	5
93	2021-02-24 15:56:21.609136	3868800	386	586.3801767045668	-332.3752325141017	536.4706744676372	566.3975691321773	524.5993704881139	551.2346332820397	10000.0	5
94	2021-02-24 15:58:35.383674	3910400	390	586.3801767045668	-332.3752325141017	538.9937868051852	579.0697996223809	541.0639022250481	558.8588904988208	10000.0	5
95	2021-02-24 16:00:49.013097	3952000	394	586.3801767045668	-332.3752325141017	540.4122633402353	570.4824323721461	560.0297679550895	565.556583213163	10000.0	5
96	2021-02-24 16:03:02.552962	3993600	398	586.3801767045668	-332.3752325141017	543.4607521200227	574.6140370172703	553.5576624871741	565.222416827864	10000.0	5
97	2021-02-24 16:05:16.139344	4035200	402	586.3801767045668	-332.3752325141017	545.6888184983613	585.5249673579276	471.9999505355901	546.1413050953968	10000.0	5
98	2021-02-24 16:07:29.467631	4076800	406	586.3801767045668	-332.3752325141017	545.867953132229	578.6188519252552	547.8607213478203	566.9791527358667	10000.0	5
99	2021-02-24 16:09:42.661003	4118400	410	586.3801767045668	-332.3752325141017	546.8023394936412	580.3798128721345	536.2431688028684	556.571948104311	10000.0	5
100	2021-02-24 16:11:55.857993	4160000	416	586.3801767045668	-332.3752325141017	547.0006382406864	575.527715670401	505.05915681845636	550.1588373379229	10000.0	5
101	2021-02-24 16:14:08.856406	4201600	420	586.3801767045668	-332.3752325141017	546.2682272154548	578.2517091951285	553.463832263358	563.3458849302527	10000.0	5
102	2021-02-24 16:16:21.741088	4243200	424	586.3801767045668	497.1224228319306	555.1445775720524	577.2958346806857	558.9393241804781	567.3990702885294	10000.0	5
103	2021-02-24 16:18:34.555900	4284800	428	586.3801767045668	503.29432262788237	556.5993753649797	575.8668240201836	551.8130388938407	562.7328191260733	10000.0	5
104	2021-02-24 16:20:47.420506	4326400	432	586.3801767045668	503.29432262788237	556.8499989761613	578.164143622956	560.153544093377	569.9139937643226	10000.0	5
105	2021-02-24 16:23:00.413534	4368000	436	586.3801767045668	503.29432262788237	556.6592257208106	578.8466742164691	513.8453778503045	558.9395133116125	10000.0	5
106	2021-02-24 16:25:13.438315	4409600	440	586.3801767045668	490.04257671252356	555.8809280767183	573.1976231324471	564.2244957067668	567.5615227694244	10000.0	5
107	2021-02-24 16:27:26.567563	4451200	444	586.3801767045668	490.04257671252356	556.6134696285136	568.5625449954576	507.4824896184892	532.0127501558188	10000.0	5
108	2021-02-24 16:29:39.309080	4492800	448	586.3801767045668	490.04257671252356	556.9923298745484	570.0999217676373	559.3533514109944	565.635935971226	10000.0	5
109	2021-02-24 16:31:52.155621	4534400	452	586.3801767045668	490.04257671252356	556.9477664688559	576.3498114222391	513.1121447919583	558.7040932106141	10000.0	5
110	2021-02-24 16:34:05.097695	4576000	456	586.3801767045668	490.04257671252356	557.3264767109204	585.0893668765428	556.3568937998411	571.4492110951438	10000.0	5
111	2021-02-24 16:36:18.033919	4617600	460	582.4757393792595	490.04257671252356	557.6255008136737	572.1797742627244	554.0873638566637	566.8089292773324	10000.0	5
112	2021-02-24 16:38:30.910792	4659200	464	586.5820953867745	490.04257671252356	557.3532682265536	576.6105030503392	527.1518899469414	560.9434497421523	10000.0	5
113	2021-02-24 16:40:43.286737	4700800	470	586.5820953867745	490.04257671252356	557.542856708905	582.7783387484353	561.497329518437	569.9624807182623	10000.0	5
114	2021-02-24 16:42:56.172388	4742400	474	590.2843473435793	490.04257671252356	557.6474467992525	580.4988469026556	554.3651545239167	566.8272067658261	10000.0	5
115	2021-02-24 16:45:08.919429	4784000	478	590.2843473435793	490.04257671252356	557.9624600487122	589.4998993924044	519.534931792601	555.763171239706	10000.0	5
116	2021-02-24 16:47:21.706880	4825600	482	590.2843473435793	490.04257671252356	557.8057029373414	585.9083591617555	537.2469506200022	568.5287812193889	10000.0	5
117	2021-02-24 16:49:34.356318	4867200	486	590.2843473435793	490.04257671252356	557.984829441184	580.3041766365535	534.0771721627555	560.8486157728951	10000.0	5
118	2021-02-24 16:51:46.781890	4908800	490	596.8136575895379	490.04257671252356	558.8264670306448	581.1956747439557	543.3682323762791	570.2334029504689	10000.0	5
119	2021-02-24 16:53:59.766799	4950400	494	596.8136575895379	490.04257671252356	559.6596880961852	576.8209619639492	540.10202881519	557.0052969581292	10000.0	5
120	2021-02-24 16:56:12.732218	4992000	498	596.8136575895379	490.04257671252356	559.9236979167788	589.7842137282894	539.069891456512	575.7420601131209	10000.0	5
121	2021-02-24 16:58:25.669011	5033600	502	596.8136575895379	490.04257671252356	560.2226826512176	599.8744336003296	571.0999157346578	587.3541431542568	10000.0	5
122	2021-02-24 17:00:38.803701	5075200	506	598.3578446008756	490.04257671252356	560.9571419842662	587.0039306067803	569.2113936954473	580.2320892572436	10000.0	5
123	2021-02-24 17:02:52.127289	5116800	510	603.5592358294591	490.04257671252356	561.4909875420593	590.1796530643991	569.6399800228123	578.1468898333926	10000.0	5
124	2021-02-24 17:05:05.405766	5158400	514	603.5592358294591	490.04257671252356	562.4298497205185	584.7501251496636	540.8057660401795	575.063053606749	10000.0	5
125	2021-02-24 17:07:19.190331	5200000	520	603.6643453345491	490.04257671252356	565.5412950883424	593.5120119275184	554.0470313980392	572.0048524361808	10000.0	5
126	2021-02-24 17:09:32.988479	5241600	524	603.6643453345491	490.04257671252356	566.3240030052149	598.4527408801417	556.0490220785086	583.7127759411112	10000.0	5
127	2021-02-24 17:11:46.587132	5283200	528	603.6643453345491	490.04257671252356	566.8164693780825	613.6283238119955	580.7963876322074	588.0189275614723	10000.0	5
128	2021-02-24 17:14:00.311691	5324800	532	605.0117205069648	490.04257671252356	567.4833976471485	597.0344986038486	543.0467042186125	574.2892858762817	10000.0	5
129	2021-02-24 17:16:14.455734	5366400	536	605.0117205069648	490.04257671252356	568.5461226244349	606.1371849319519	553.1053047719245	581.3593629825502	10000.0	5
130	2021-02-24 17:18:28.617405	5408000	540	605.0117205069648	516.8030833076632	570.5869463018411	605.2211992462978	544.95734017022	579.5413461987579	10000.0	5
131	2021-02-24 17:20:42.648243	5449600	544	605.0117205069648	516.8030833076632	571.0690203967112	608.1394750718084	555.485682749266	583.0925336394673	10000.0	5
132	2021-02-24 17:22:56.391424	5491200	548	605.7673551406011	527.4019392056472	571.9871931379233	586.7435066043929	512.7404927202834	551.6589131117415	10000.0	5
133	2021-02-24 17:25:09.743155	5532800	552	605.7673551406011	527.4019392056472	572.7094272993196	582.3680290213894	570.2536000451839	576.8282218199059	10000.0	5
134	2021-02-24 17:27:23.249822	5574400	556	605.7673551406011	527.4019392056472	573.3878562445715	560.606556443471	505.7535437453384	534.5765783531533	10000.0	5
135	2021-02-24 17:29:36.942270	5616000	560	605.7673551406011	527.4019392056472	573.0918532965422	551.7425958842658	538.068787704819	542.6938482544275	10000.0	5
136	2021-02-24 17:31:50.470350	5657600	564	609.0311279714664	535.177703722374	573.0980353505554	552.9928419733654	523.0868667118121	536.5443570883393	10000.0	5
137	2021-02-24 17:34:03.876813	5699200	568	609.0311279714664	533.5620126792836	572.1597675394444	543.7369095529491	530.420566541122	536.7174885838882	10000.0	5
138	2021-02-24 17:36:16.412819	5740800	574	609.0311279714664	531.2676944536191	570.3045363419108	548.7180881093893	523.6443918661408	538.019255912692	10000.0	5
139	2021-02-24 17:38:28.728488	5782400	578	609.0311279714664	529.5126441589218	569.415737783834	551.4424297067169	533.9969439250203	544.0769032639864	10000.0	5
140	2021-02-24 17:40:41.127631	5824000	582	609.0311279714664	529.5126441589218	568.738493442826	542.3752717511459	539.8844473971709	540.9391627054355	10000.0	5
141	2021-02-24 17:42:53.781848	5865600	586	609.0311279714664	529.5126441589218	567.504248029934	545.2660098756778	525.5482704035674	538.7361057015678	10000.0	5
142	2021-02-24 17:45:06.225542	5907200	590	609.0311279714664	521.9879454831602	566.0142714103769	554.5830743073246	531.8043569237648	540.6008355824817	10000.0	5
143	2021-02-24 17:47:18.998579	5948800	594	609.0311279714664	521.9879454831602	564.7726315674674	548.87711180707	535.8291173611549	542.3402248872851	10000.0	5
144	2021-02-24 17:49:31.565036	5990400	598	609.0311279714664	521.9879454831602	564.2489127818212	549.0262048377725	533.608269598588	542.2818887265906	10000.0	5
145	2021-02-24 17:51:43.939854	6032000	602	609.0311279714664	521.9879454831602	563.2605013273095	597.8175941570266	543.5667786115516	557.4436884174952	10000.0	5
146	2021-02-24 17:53:57.121983	6073600	606	609.0311279714664	521.9879454831602	561.9820187838384	551.3994129972698	13.03245426919447	439.7005196826878	10000.0	5
147	2021-02-24 17:56:09.527499	6115200	610	609.0311279714664	521.9879454831602	561.1453154237421	544.028036245007	537.6361484285845	541.1910298190958	10000.0	5
148	2021-02-24 17:58:22.641102	6156800	614	609.0311279714664	521.9879454831602	559.6551005485675	593.8796586680004	546.4358615925447	577.6258152890249	10000.0	5
149	2021-02-24 18:00:35.975756	6198400	618	609.0311279714664	521.9879454831602	558.6898112975144	579.2534871118768	569.8352115090306	576.0009439790587	10000.0	5
150	2021-02-24 18:02:49.288048	6240000	624	609.0311279714664	521.9879454831602	557.5895870323905	569.4550372574179	551.6748581043496	564.5387011446584	10000.0	5
151	2021-02-24 18:05:02.604017	6281600	628	609.0311279714664	521.9879454831602	556.9595538072259	565.3280850840068	535.0149963956355	551.2407434907711	10000.0	5
152	2021-02-24 18:07:16.592158	6323200	632	609.0311279714664	521.9879454831602	555.8361053928196	566.5515488087335	-102.22274291782739	430.48902356542715	10000.0	5
153	2021-02-24 18:09:29.904591	6364800	636	609.0311279714664	521.9879454831602	555.5254002272745	569.7885739002024	559.8456906900476	564.3041188578545	10000.0	5
154	2021-02-24 18:11:43.470937	6406400	640	609.0311279714664	521.9879454831602	554.9520515128587	584.404779020817	565.040794355407	576.0215768021566	10000.0	5
155	2021-02-24 18:13:56.564133	6448000	644	609.0311279714664	521.9879454831602	554.7996101325899	592.4277511320886	559.5631693074935	576.6709414078881	10000.0	5
156	2021-02-24 18:16:09.710848	6489600	648	609.0311279714664	521.9879454831602	554.9061731093294	593.0346371343021	564.1139627160009	579.5895777592785	10000.0	5
157	2021-02-24 18:18:22.680439	6531200	652	609.0311279714664	521.9879454831602	555.5559862426215	613.0416686400264	565.9369694262152	581.5650968847622	10000.0	5
158	2021-02-24 18:20:36.201960	6572800	656	609.0311279714664	521.9879454831602	555.2308221147454	587.103544729784	560.2608746058353	576.7982946336058	10000.0	5
159	2021-02-24 18:22:49.548828	6614400	660	609.0311279714664	521.9879454831602	555.7867241064382	581.2916847325913	551.6834756181544	571.5539675834987	10000.0	5
160	2021-02-24 18:25:03.020184	6656000	664	602.4962304275439	521.9879454831602	556.8369572777575	595.338835471964	570.6009250080785	583.3729396042185	10000.0	5
161	2021-02-24 18:27:16.530058	6697600	668	602.4962304275439	521.9879454831602	558.4346191799233	595.8718107563242	576.4434431786367	587.7256895451815	10000.0	5
162	2021-02-24 18:29:29.899118	6739200	672	602.4962304275439	521.9879454831602	560.3529184903332	602.4488628431834	591.1418624038826	597.4010709315966	10000.0	5
163	2021-02-24 18:31:43.319521	6780800	678	602.4962304275439	521.9879454831602	563.4833295444562	599.2434385209292	574.5645209446222	588.1649247120782	10000.0	5
164	2021-02-24 18:33:56.542248	6822400	682	602.4962304275439	521.9879454831602	565.4897976883506	602.655001282896	589.9866922667661	597.1165065043522	10000.0	5
165	2021-02-24 18:36:09.707304	6864000	686	608.5709605251697	521.9879454831602	567.8493984547326	623.2741918063252	601.1733055476443	607.3096959388838	10000.0	5
166	2021-02-24 18:38:22.243597	6905600	690	617.6656058644143	528.7318982754593	570.5108352424344	615.7472751716252	575.9008957871771	592.7720035639608	10000.0	5
167	2021-02-24 18:40:34.653590	6947200	694	620.8102139528011	528.7318982754593	573.2249618019277	597.7094417750288	578.2186100884966	587.8084931154806	10000.0	5
168	2021-02-24 18:42:47.145498	6988800	698	620.8102139528011	528.7318982754593	573.9690820416546	621.0353402087396	582.8671268317818	602.5057186914539	10000.0	5
169	2021-02-24 18:44:59.985302	7030400	702	620.8102139528011	528.7318982754593	576.2864783962716	629.1767582729058	601.7864522463998	613.4188666714381	10000.0	5
170	2021-02-24 18:47:12.497426	7072000	706	638.9976695446219	528.7318982754593	579.1482662984546	643.072709937695	609.2909881013885	626.1294314446059	10000.0	5
171	2021-02-24 18:49:25.690758	7113600	710	638.9976695446219	528.7318982754593	581.5591158470077	651.4492255370766	613.4503399599424	624.3675366941612	10000.0	5
