iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
38	2020-03-18 19:04:57.494808	38000	298	557.824271904558	2.046512355429875	16.99961693767412	700.1502652060794	305.81472666478635	487.98223367563423	1000.0	5
39	2020-03-18 19:05:30.782956	39000	299	579.3241298701721	2.046512355429875	22.749828310334596	624.8877261684951	296.43569754985526	450.23148238315935	1000.0	5
40	2020-03-18 19:05:59.405208	40000	300	579.3241298701721	2.046512355429875	27.060616869020286	740.6560812124424	20.784851611986245	363.28334966518537	694.8	5
41	2020-03-18 19:06:19.706381	41000	304	579.3241298701721	2.046512355429875	30.272296671040582	183.33414609766606	12.791129458682551	72.84345623734723	180.0	5
42	2020-03-18 19:06:52.221879	42000	306	579.3241298701721	2.046512355429875	32.9171293910202	748.6414038155765	289.38385955930727	498.07799696298173	1000.0	5
43	2020-03-18 19:07:21.054061	43000	307	579.3241298701721	2.046512355429875	36.66406045386986	472.708902643879	42.37149545651773	307.9956156626402	680.0	5
44	2020-03-18 19:07:42.948752	44000	309	624.4178026339213	2.046512355429875	43.47823979903111	37.8555687409462	17.253059690796363	25.450378627703763	78.6	5
45	2020-03-18 19:08:12.902809	45000	311	624.4178026339213	2.046512355429875	49.19821709186632	662.7257557751695	189.52610981682108	456.26782720010596	869.0	5
46	2020-03-18 19:08:39.889164	46000	312	624.4178026339213	2.046512355429875	52.85710822244388	570.2274588228516	81.57693463098842	342.0918107955663	678.8	5
47	2020-03-18 19:09:08.184259	47000	313	624.4178026339213	2.046512355429875	57.40565266725978	627.8926033441944	3.9977125511722993	336.4920491268195	804.2	5
48	2020-03-18 19:09:39.215339	48000	314	624.4178026339213	2.046512355429875	62.9723456544503	647.0048387053255	328.1880689403731	492.2780288811582	1000.0	5
49	2020-03-18 19:10:13.393367	49000	315	624.4178026339213	2.046512355429875	66.7749228254734	449.6279730795258	347.49067064411247	385.4164152881448	1000.0	5
50	2020-03-18 19:10:43.873401	50000	316	624.4178026339213	2.046512355429875	70.42534097243376	540.9166520025253	263.2260180876399	408.63549695576296	1000.0	5
51	2020-03-18 19:11:15.139771	51000	317	624.4178026339213	2.046512355429875	75.441024284157	692.1899179130627	257.00991293737763	465.8459098587456	1000.0	5
52	2020-03-18 19:11:45.880315	52000	318	624.4178026339213	2.046512355429875	78.50363801654807	685.1268848387452	390.5769020950684	575.2742555352233	1000.0	5
53	2020-03-18 19:12:17.204701	53000	319	624.4178026339213	2.046512355429875	82.61536736071527	479.84267000149123	293.89175011592033	409.09913530905	1000.0	5
54	2020-03-18 19:12:49.952026	54000	320	624.4178026339213	2.046512355429875	87.16656217091654	832.0709094722903	356.5380575199713	620.7175180133414	1000.0	5
55	2020-03-18 19:13:21.792310	55000	321	624.4178026339213	2.046512355429875	90.89975184080653	543.2831699889617	376.4516599319243	456.42992181785274	1000.0	5
56	2020-03-18 19:13:54.655652	56000	322	624.4178026339213	2.046512355429875	95.84781871615	657.8570441600914	445.3358063488007	562.771599526257	1000.0	5
57	2020-03-18 19:14:29.303937	57000	323	624.4178026339213	2.046512355429875	99.87933324855527	828.0844716075482	596.1605432491149	720.4036132922131	1000.0	5
58	2020-03-18 19:14:52.340256	58000	324	624.4178026339213	2.046512355429875	103.95397234103355	675.3926508746017	11.680247962159044	214.6102037724144	406.2	5
59	2020-03-18 19:15:24.722832	59000	325	624.4178026339213	2.046512355429875	109.41829681708894	743.3344918984702	373.09490109672583	607.1157751716298	1000.0	5
60	2020-03-18 19:15:56.540453	60000	326	645.7519576857682	2.046512355429875	115.83538432479165	558.600364062676	261.2563611174863	387.1145016613344	1000.0	5
61	2020-03-18 19:16:18.786063	61000	327	645.7519576857682	2.046512355429875	119.3177154391909	698.6302053660572	-1.7938453951632267	144.70517957656637	240.2	5
62	2020-03-18 19:16:48.505878	62000	331	645.7519576857682	2.046512355429875	126.1909167247398	632.8518299902325	172.5423235626366	392.310496391427	794.6	5
63	2020-03-18 19:17:20.945269	63000	333	645.7519576857682	2.046512355429875	129.7597711064244	549.585128198618	399.7423959135353	452.1150240815318	1000.0	5
64	2020-03-18 19:17:49.908032	64000	334	645.7519576857682	2.046512355429875	133.13540060490695	628.2888734118371	40.20703215453249	311.1214600420734	641.2	5
65	2020-03-18 19:18:21.686163	65000	335	645.7519576857682	2.046512355429875	138.11915149153376	671.7510032112924	510.14492766770553	563.1806021435334	1000.0	5
66	2020-03-18 19:18:53.479008	66000	336	645.7519576857682	2.046512355429875	143.88141473611591	680.2264698722437	436.220346441899	591.653849061415	1000.0	5
67	2020-03-18 19:19:25.895886	67000	337	645.7519576857682	2.046512355429875	150.0785931852258	565.1983742119628	442.5609526309142	493.8791435262216	1000.0	5
68	2020-03-18 19:19:58.587935	68000	338	645.7519576857682	2.046512355429875	155.4292596980521	761.7292645483966	365.9118355934435	528.8268423989944	1000.0	5
69	2020-03-18 19:20:21.332732	69000	339	645.7519576857682	2.046512355429875	159.0912255914985	13.204126316201291	7.906308822904248	11.040174721224465	26.2	5
70	2020-03-18 19:20:52.940444	70000	340	645.7519576857682	2.046512355429875	163.6126263530603	672.1288030797883	473.5897630923394	580.7159174474983	1000.0	5
71	2020-03-18 19:21:25.281150	71000	341	645.7519576857682	2.046512355429875	166.04416545010258	563.2543936552522	460.5842281200432	511.2423602096645	1000.0	5
72	2020-03-18 19:21:57.117012	72000	342	645.7519576857682	2.046512355429875	171.5252978276963	621.2558896820661	523.8873709102513	572.3076869858995	1000.0	5
73	2020-03-18 19:22:28.972728	73000	343	645.7519576857682	2.046512355429875	176.035839060592	726.4658153586099	316.1579630880689	613.0400137749465	1000.0	5
74	2020-03-18 19:23:03.970582	74000	345	645.7519576857682	2.046512355429875	182.52688247816505	720.6935324904196	446.31463502587076	532.6949777045497	1000.0	5
75	2020-03-18 19:23:35.370192	75000	347	645.7519576857682	2.046512355429875	191.8932401327521	563.6054771647471	374.46120950377104	471.2665765827467	978.2	5
76	2020-03-18 19:24:06.301521	76000	349	645.7519576857682	2.046512355429875	196.66903251256034	647.030088204462	276.79756600499104	448.7182021522285	911.6	5
77	2020-03-18 19:24:36.193762	77000	352	645.7519576857682	2.046512355429875	198.78313355411413	628.3020806010468	171.3901912134578	446.4636106112559	882.8	5
78	2020-03-18 19:25:07.782795	78000	353	645.7519576857682	2.046512355429875	203.4130236592672	554.5227920392337	265.7986494741693	377.15875574174777	980.8	5
79	2020-03-18 19:25:39.793543	79000	354	645.7519576857682	2.046512355429875	206.63199675105977	720.4729101551021	429.71270567672155	580.686602164635	1000.0	5
80	2020-03-18 19:26:11.533536	80000	355	645.7519576857682	2.046512355429875	212.5297242521929	830.9194280832378	575.9910180888393	710.5943563353192	1000.0	5
81	2020-03-18 19:26:43.672963	81000	356	645.7519576857682	2.046512355429875	218.1927338214951	819.3141474427928	676.0862293569418	729.2770432495996	1000.0	5
82	2020-03-18 19:27:15.298535	82000	357	645.7519576857682	2.046512355429875	224.05348458490408	786.8886869251509	566.5603598338307	673.4732091365515	1000.0	5
83	2020-03-18 19:27:47.497749	83000	358	645.7519576857682	2.046512355429875	228.06073503787294	753.2717987983135	397.13756167038355	621.7409622934896	1000.0	5
84	2020-03-18 19:28:18.947407	84000	359	645.7519576857682	2.046512355429875	233.52709200203958	753.249740447252	459.3610864431989	608.2410285294416	1000.0	5
85	2020-03-18 19:28:49.917296	85000	360	645.7519576857682	2.046512355429875	239.0540094865585	731.7704331176168	512.9890153097041	617.7073202937531	1000.0	5
86	2020-03-18 19:29:21.047214	86000	361	645.7519576857682	2.046512355429875	245.12949950157054	751.2899429511383	534.2557766644488	654.0467090607547	1000.0	5
87	2020-03-18 19:29:48.646682	87000	362	645.7519576857682	2.046512355429875	249.89086080173678	681.5449668124688	-1.8710477025859298	389.1864801970156	608.8	5
88	2020-03-18 19:30:17.211931	88000	363	645.7519576857682	2.046512355429875	255.7254509158372	585.5783552600757	-1.6499222776255924	317.42084759005064	608.6	5
89	2020-03-18 19:30:48.407292	89000	364	645.7519576857682	2.046512355429875	260.2879598106927	610.161298637204	338.2481727998266	457.82406439409976	992.8	5
90	2020-03-18 19:31:19.668449	90000	366	645.7519576857682	2.046512355429875	267.244812352805	842.5129840931543	618.3135982964576	727.4467655446346	1000.0	5
91	2020-03-18 19:31:50.683350	91000	367	683.5710478823048	2.046512355429875	274.01151418871905	750.7423618446256	275.95181634556224	613.134866791684	1000.0	5
92	2020-03-18 19:32:22.825999	92000	368	692.1723428826346	2.046512355429875	280.8601375014073	737.9056578948093	599.210019735967	682.2013186145102	1000.0	5
93	2020-03-18 19:32:48.569599	93000	369	730.4323195857037	2.046512355429875	288.113624932208	778.1450957752393	110.78139154883098	338.2155213338786	493.8	5
94	2020-03-18 19:33:19.544206	94000	371	730.4323195857037	2.046512355429875	295.6618598511118	719.1248969410022	173.79768510347498	368.7955604485396	659.6	5
95	2020-03-18 19:33:47.137864	95000	372	730.4323195857037	2.046512355429875	302.1284407257218	607.1093980531955	273.74055685658556	450.3638335213016	739.6	5
96	2020-03-18 19:34:18.275946	96000	374	730.4323195857037	2.046512355429875	304.4503845071659	692.796392156162	478.87261260872	589.3301973068932	1000.0	5
97	2020-03-18 19:34:50.512857	97000	375	730.4323195857037	2.046512355429875	311.311954343938	757.5089102337346	634.4962564682323	697.3987483030421	1000.0	5
98	2020-03-18 19:35:22.062153	98000	376	730.4323195857037	2.046512355429875	317.19122232520334	838.8173568714276	601.4904705277116	729.2868548209648	1000.0	5
99	2020-03-18 19:35:53.744586	99000	377	735.7568576560003	2.046512355429875	324.48950177889463	863.411548020241	333.1559011194796	633.4550181506922	1000.0	5
100	2020-03-18 19:36:24.732720	100000	378	757.9691047974732	2.046512355429875	331.98603045382754	862.3916794616367	2.0745380341511916	626.5635868081225	804.0	5
101	2020-03-18 19:36:57.658529	101000	379	757.9691047974732	2.046512355429875	337.3246767129405	655.8876779383025	337.1978734969933	571.8474655752163	916.6	5
102	2020-03-18 19:37:28.819453	102000	380	757.9691047974732	2.046512355429875	343.97390898053186	801.6265762691688	588.8776555946644	690.4176692976314	1000.0	5
103	2020-03-18 19:37:49.190495	103000	381	757.9691047974732	2.046512355429875	349.29414672221736	3.8209168457557077	3.041710263230197	3.3694616983865844	20.0	5
104	2020-03-18 19:38:19.973599	104000	383	757.9691047974732	2.046512355429875	359.39567078069507	768.7328307922252	383.53701057794734	665.5127364109067	1000.0	5
105	2020-03-18 19:38:43.601711	105000	384	757.9691047974732	2.046512355429875	365.0698534197416	558.2398946327663	17.693570820703467	234.71495044541567	457.8	5
106	2020-03-18 19:39:14.530253	106000	386	757.9691047974732	2.046512355429875	363.15685272442664	836.5521956607614	504.6436430384337	647.3035816419613	1000.0	5
107	2020-03-18 19:39:44.128764	107000	387	757.9691047974732	2.046512355429875	368.6893160739803	761.3441849540869	153.86501253349138	609.9098369925052	858.4	5
108	2020-03-18 19:40:15.098658	108000	388	757.9691047974732	2.046512355429875	375.76613728177756	755.3415613797878	588.8102055341636	683.2772664450163	1000.0	5
109	2020-03-18 19:40:46.615813	109000	389	757.9691047974732	2.046512355429875	382.1595487622388	764.0439542007695	388.101116487532	678.8469389753192	1000.0	5
110	2020-03-18 19:41:17.882057	110000	390	757.9691047974732	2.046512355429875	387.58703686862094	832.50020218078	671.8075058298768	756.6509602672547	1000.0	5
111	2020-03-18 19:41:39.357957	111000	391	757.9691047974732	2.046512355429875	393.8513457389296	187.59812635434068	7.743991813345931	79.00195183221048	147.8	5
112	2020-03-18 19:42:10.720766	112000	392	757.9691047974732	2.046512355429875	400.1145156560062	727.4223992920332	624.9877326293102	682.6628376744666	1000.0	5
113	2020-03-18 19:42:43.103044	113000	393	757.9691047974732	4.547068729357852	404.6567050338992	845.0824542882277	454.3607392743335	675.1641023056202	1000.0	5
114	2020-03-18 19:43:14.273348	114000	394	757.9691047974732	4.547068729357852	411.99622437705983	715.1780846605318	446.95401162308576	565.372391500001	1000.0	5
115	2020-03-18 19:43:45.398848	115000	395	757.9691047974732	4.547068729357852	418.1833345941647	735.0551977812416	451.31765707994765	565.1618446512426	966.2	5
116	2020-03-18 19:44:16.703644	116000	396	757.9691047974732	4.547068729357852	424.56264778982205	746.565302662262	378.1264809147705	492.8487257748043	1000.0	5
117	2020-03-18 19:44:47.563001	117000	397	757.9691047974732	4.547068729357852	431.679411361983	766.6649930266306	413.9893601435267	595.2738607463755	1000.0	5
118	2020-03-18 19:45:18.857496	118000	398	757.9691047974732	4.547068729357852	433.080915104495	761.3370636001823	452.1691339647134	558.4574161145036	1000.0	5
119	2020-03-18 19:45:49.736821	119000	399	757.9691047974732	4.547068729357852	432.7515375699882	807.1617567981259	561.2540094557985	695.2189614923083	1000.0	5
120	2020-03-18 19:46:21.027476	120000	400	757.9691047974732	4.547068729357852	435.08532988511763	857.8035302611261	481.05925592004036	606.3282607047893	1000.0	5
121	2020-03-18 19:46:50.973195	121000	401	757.9691047974732	4.547068729357852	438.0362096928449	586.250783169096	166.75202402330024	482.90742975616996	865.6	5
122	2020-03-18 19:47:21.796834	122000	402	757.9691047974732	4.547068729357852	444.56977619765917	705.1179172245293	520.2112200009267	621.7420573080597	1000.0	5
123	2020-03-18 19:47:52.987531	123000	403	757.9691047974732	4.547068729357852	450.13492778964593	794.8975311927775	686.7074588771083	755.9920074383788	1000.0	5
124	2020-03-18 19:48:23.991421	124000	404	757.9691047974732	4.547068729357852	456.95782865715296	846.7399404529165	553.5011320113523	732.7267018209147	1000.0	5
125	2020-03-18 19:48:55.203827	125000	405	757.9691047974732	4.547068729357852	462.32403031624824	835.895628943904	458.27754667028285	698.6273786066876	1000.0	5
126	2020-03-18 19:49:25.553720	126000	406	757.9691047974732	4.547068729357852	467.04531794953806	812.8740860836356	320.5911544526139	608.848345053352	922.6	5
127	2020-03-18 19:49:57.114223	127000	407	757.9691047974732	4.547068729357852	468.8931717647591	725.8165665019997	561.7110466550829	636.0794520322094	1000.0	5
128	2020-03-18 19:50:28.046625	128000	408	757.9691047974732	4.547068729357852	469.52854010820454	707.5916168823103	577.311118185491	643.0386115866752	1000.0	5
129	2020-03-18 19:50:57.942689	129000	409	757.9691047974732	4.547068729357852	475.66192382111944	663.8045513434718	325.1561942141312	487.8667351701066	932.6	5
130	2020-03-18 19:51:28.151523	130000	410	757.9691047974732	4.547068729357852	478.4272855021953	748.7169044203293	587.2284956958622	678.2331437740282	1000.0	5
131	2020-03-18 19:51:55.000723	131000	411	757.9691047974732	4.547068729357852	483.0359689336508	678.4814429374917	143.07167837954336	417.48527042065564	670.6	5
132	2020-03-18 19:52:24.394587	132000	412	757.9691047974732	4.547068729357852	482.7591506529105	756.4974185587664	355.1181541303651	593.2763303108646	847.8	5
133	2020-03-18 19:52:52.492302	133000	413	757.9691047974732	4.547068729357852	484.11827304724653	755.8131793609972	211.24259467865468	509.4986744235431	727.4	5
134	2020-03-18 19:53:23.770916	134000	414	757.9691047974732	4.547068729357852	484.67977926857924	756.6331449424684	641.4984729976992	707.7323500906564	1000.0	5
135	2020-03-18 19:53:54.850210	135000	415	757.9691047974732	4.547068729357852	487.7066311649425	669.7571597181804	420.0030182517756	545.2658635407518	922.8	5
136	2020-03-18 19:54:24.374425	136000	416	757.9691047974732	4.547068729357852	490.0535212582007	711.1693276760544	83.02977077972174	455.8666136721507	821.4	5
137	2020-03-18 19:54:55.808743	137000	417	757.9691047974732	4.547068729357852	490.7011721539306	782.6753316042698	374.42880925941324	613.1365248481115	1000.0	5
138	2020-03-18 19:55:27.609454	138000	418	757.9691047974732	4.547068729357852	494.37311970091855	725.9000836392355	195.3990267810078	489.2942325621825	1000.0	5
139	2020-03-18 19:55:58.993019	139000	419	757.9691047974732	4.547068729357852	493.8327173413761	813.742306581905	462.9029823424782	632.6709092079233	1000.0	5
140	2020-03-18 19:56:30.946129	140000	420	757.9691047974732	4.547068729357852	494.8777484533951	733.5894209701601	543.4210762818535	635.7763244545114	1000.0	5
141	2020-03-18 19:57:02.075534	141000	421	763.9095004993994	4.547068729357852	498.74361693949555	847.248843141567	694.6177051989363	743.9285773692613	1000.0	5
142	2020-03-18 19:57:33.138165	142000	422	763.9095004993994	4.547068729357852	499.8986172630437	884.3174237406306	615.822469718479	723.7932601537462	1000.0	5
143	2020-03-18 19:58:03.301628	143000	423	763.9095004993994	4.547068729357852	503.39699614636976	814.7411601992724	356.4325815813573	624.2136504246328	1000.0	5
144	2020-03-18 19:58:34.195773	144000	424	763.9095004993994	4.547068729357852	505.9126255003515	804.8325889441879	357.6248354202415	689.9793552341204	904.2	5
145	2020-03-18 19:59:05.911612	145000	425	763.9095004993994	4.547068729357852	507.8972291774042	738.3754389840874	555.2539770240162	624.8098802518107	1000.0	5
146	2020-03-18 19:59:37.054195	146000	426	763.9095004993994	4.547068729357852	507.56092406365553	860.0816072215413	700.1025662411713	783.701075175441	1000.0	5
147	2020-03-18 20:00:08.427102	147000	427	763.9095004993994	4.547068729357852	511.04730007617945	849.9755605777634	458.19889727533666	651.9844706261	950.8	5
148	2020-03-18 20:00:39.879769	148000	428	763.9095004993994	4.547068729357852	512.0224668933249	787.4332824885669	638.6145777658663	735.3638814229523	1000.0	5
149	2020-03-18 20:01:10.895888	149000	429	796.9471631617633	4.547068729357852	519.2614286469625	856.1224265401974	694.1145382671514	761.5241479848426	1000.0	5
150	2020-03-18 20:01:42.172301	150000	430	796.9471631617633	4.547068729357852	526.130099571735	845.9227017240063	681.8837229544287	778.400217258669	1000.0	5
151	2020-03-18 20:02:12.995706	151000	431	796.9471631617633	4.547068729357852	532.5079021359793	798.0878248241902	748.913064872994	777.4970513509024	1000.0	5
152	2020-03-18 20:02:42.088283	152000	432	796.9471631617633	4.547068729357852	539.8490178984264	853.0312051303883	259.99313750778254	563.1548589810775	814.0	5
153	2020-03-18 20:03:12.617940	153000	433	796.9471631617633	4.547068729357852	542.5550571199295	862.2324453212515	463.44752249679215	658.5802281510496	1000.0	5
154	2020-03-18 20:03:42.659523	154000	434	796.9471631617633	4.547068729357852	546.685957767853	891.9273407123347	298.0078572367099	718.7004443269813	1000.0	5
155	2020-03-18 20:04:13.027917	155000	435	796.9471631617633	4.547068729357852	547.7803366798561	856.2751514416137	777.7923656755445	817.2101760890457	1000.0	5
156	2020-03-18 20:04:42.301051	156000	436	796.9471631617633	4.547068729357852	549.9143122689267	855.8850189716773	537.557466678204	759.5624327614946	1000.0	5
157	2020-03-18 20:05:13.410883	157000	437	796.9471631617633	4.547068729357852	550.1845659121367	828.1464724025263	592.775325108957	745.3345169590644	1000.0	5
158	2020-03-18 20:05:43.803935	158000	438	797.4449783286989	4.547068729357852	552.7287732390873	840.0482666294217	614.793500165552	781.8888734133413	1000.0	5
159	2020-03-18 20:06:14.426411	159000	439	797.4449783286989	4.547068729357852	555.1389815280531	873.6821646554921	733.9007150387786	835.5274300960951	1000.0	5
160	2020-03-18 20:06:45.561977	160000	440	797.4449783286989	4.547068729357852	558.1228254207557	888.294315254845	585.6666319095734	793.7399053754909	1000.0	5
161	2020-03-18 20:07:16.087402	161000	441	797.4449783286989	4.547068729357852	562.4909319211314	868.0361019459265	642.5883953876926	730.4214030851133	1000.0	5
162	2020-03-18 20:07:38.050389	162000	442	797.4449783286989	4.547068729357852	564.914947256776	775.6831560456144	4.3359427404822775	229.51362153549843	370.4	5
163	2020-03-18 20:08:09.122894	163000	443	797.4449783286989	4.547068729357852	566.4198738878943	830.6678867962573	545.6236376459707	708.2546937439939	1000.0	5
164	2020-03-18 20:08:40.472839	164000	444	797.4449783286989	4.547068729357852	567.0218907614193	881.9009433266731	593.5156017709784	727.0695380857308	1000.0	5
165	2020-03-18 20:09:11.550521	165000	445	797.4449783286989	4.547068729357852	573.8317261777919	847.4376038070379	758.6178667334947	790.6244417606714	1000.0	5
166	2020-03-18 20:09:43.976426	166000	447	797.4449783286989	4.07022987668024	571.2024028230535	865.7944185609365	709.787578492444	781.6091556000938	1000.0	5
167	2020-03-18 20:10:14.987879	167000	448	797.4449783286989	4.07022987668024	576.8927472915492	855.7866711967345	609.645819223334	746.0476146939482	1000.0	5
168	2020-03-18 20:10:45.720188	168000	449	823.6441484564103	4.07022987668024	581.3318913429042	824.9975882350543	684.0780612253536	767.9453384929859	1000.0	5
169	2020-03-18 20:11:16.407278	169000	450	823.6441484564103	4.07022987668024	586.027545289601	795.7082922363962	609.3118029321374	752.4093559498444	1000.0	5
170	2020-03-18 20:11:47.143787	170000	451	823.6441484564103	4.07022987668024	591.6379559956601	868.7507355653318	567.2726494410402	721.8898157978695	1000.0	5
171	2020-03-18 20:12:18.291489	171000	452	823.6441484564103	4.07022987668024	598.6385295563231	855.7616607555151	568.2144605936618	732.8154761188041	1000.0	5
172	2020-03-18 20:12:49.515268	172000	453	823.6441484564103	4.07022987668024	601.6774061546893	851.2305086475427	591.4397665627512	733.8989060160382	1000.0	5
173	2020-03-18 20:13:20.728060	173000	454	823.6441484564103	4.07022987668024	604.2346192976354	847.5710842308899	746.1106790562117	791.7990272687892	1000.0	5
174	2020-03-18 20:13:52.792660	174000	455	823.6441484564103	4.07022987668024	605.9082227521388	872.7249225157453	755.3019145318455	820.0573015039308	1000.0	5
175	2020-03-18 20:14:24.702080	175000	456	823.6441484564103	4.07022987668024	607.0610895523207	863.7499772968362	690.464872420001	780.6854426035496	1000.0	5
176	2020-03-18 20:14:56.044181	176000	457	837.3840919108515	4.07022987668024	609.5093702993582	847.269995116289	522.4684043588061	711.5231938053904	1000.0	5
177	2020-03-18 20:15:27.300985	177000	458	837.3840919108515	4.07022987668024	613.5687305989227	837.2325900105527	566.9614867267182	718.7137296267978	1000.0	5
