iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
27	2021-02-10 23:26:52.169621	264000	1608	750.9467051127522	12.066813721676594	134.7818645688191	236.0370092207448	33.5608264378757	125.67191379095738	324.8	5
28	2021-02-10 23:30:27.827803	273000	1626	750.9467051127522	13.777737356592361	151.05642865625254	922.0015312950522	41.92638669605561	410.453643407614	1384.2	5
29	2021-02-10 23:33:49.894542	282000	1643	750.9467051127522	3.3649737297382725	158.84726484335354	285.7315101353665	53.49017756338386	119.07743739232846	478.8	5
30	2021-02-10 23:37:13.988449	291000	1657	750.9467051127522	3.3649737297382725	160.32019542906184	450.5407220902429	26.880537266555848	166.7146567907678	573.6	5
31	2021-02-10 23:40:34.961168	300000	1685	646.9006441069652	3.3649737297382725	137.5497679291657	163.94619939415145	21.389466554960606	103.73016247556122	336.8	5
32	2021-02-10 23:44:04.797609	309000	1707	734.0260469184319	1.8597103443753387	129.8895518337654	693.7084761966607	16.99730812523244	201.62957305154774	901.2	5
33	2021-02-10 23:47:42.596666	318000	1729	734.0260469184319	1.8597103443753387	116.50460991159441	797.0063864786933	71.38045003498166	372.06516056730334	1404.2	5
34	2021-02-10 23:51:04.747149	327000	1743	840.7179740188385	1.8597103443753387	128.23042281396326	199.97543323627318	79.34824496366589	138.8586102316113	377.2	5
35	2021-02-10 23:54:32.294122	336000	1751	840.7179740188385	1.8597103443753387	134.0290570038733	630.3518440628662	60.4826671546791	191.40976796308658	783.8	5
36	2021-02-10 23:57:57.958984	345000	1761	840.7179740188385	1.8597103443753387	146.09924827378777	404.12142436423454	77.20157200391401	178.2657193492803	600.0	5
37	2021-02-11 00:01:22.589722	354000	1780	840.7179740188385	1.8597103443753387	161.49445375603534	382.3875248103029	28.989434933350022	149.80549585141696	522.4	5
38	2021-02-11 00:05:10.567082	363000	1788	840.7179740188385	20.369139730194973	174.2782195952033	699.3661303383424	105.1414035577561	462.66317152038954	1929.8	5
39	2021-02-11 00:08:49.025143	372000	1801	840.7179740188385	20.369139730194973	193.07872635152398	727.693754709339	57.469939927747085	340.7823627772158	1343.2	5
40	2021-02-11 00:12:46.626589	381000	1811	840.7179740188385	3.04327044363405	191.29598519201912	872.7970968293753	241.71301666770418	720.3724414743377	2595.6	5
41	2021-02-11 00:16:15.615399	390000	1822	840.7179740188385	3.04327044363405	208.64493037120602	695.6099127831216	21.186423590715286	172.92561359200292	697.6	5
42	2021-02-11 00:19:46.953714	399000	1844	868.4352435718282	3.04327044363405	194.50542866380314	707.5027331941006	52.40159295879041	228.03924546441183	906.4	5
43	2021-02-11 00:23:25.797321	408000	1853	868.4352435718282	3.04327044363405	191.450906115713	846.8679581345086	64.4750622534581	385.76314818222045	1448.2	5
44	2021-02-11 00:26:48.188929	417000	1865	899.310304523845	3.04327044363405	194.77224701650172	172.43964491062994	59.203186241878825	142.78561867835586	352.4	5
45	2021-02-11 00:30:24.679741	426000	1869	899.310304523845	3.04327044363405	211.95793590087843	868.7635693421392	24.540711227404714	357.4293350298845	1217.8	5
46	2021-02-11 00:34:12.271895	435000	1873	899.310304523845	3.04327044363405	226.37437838223002	839.8179788920571	145.50549468519355	524.4558073797351	1964.2	5
47	2021-02-11 00:37:42.271297	444000	1880	899.310304523845	3.04327044363405	237.6754213125089	700.0134267124881	18.013740680683018	205.43115426507174	748.8	5
48	2021-02-11 00:41:20.533537	453000	1893	899.310304523845	3.04327044363405	227.92145804671281	813.2438184043116	33.01843620510771	362.03259937613007	1316.6	5
49	2021-02-11 00:45:07.331319	462000	1901	899.310304523845	3.04327044363405	240.87508220633424	855.9523994239007	16.09372742463796	512.7498290427021	1839.0	5
50	2021-02-11 00:49:02.120701	471000	1908	899.310304523845	8.29262499547912	249.20185400275292	1111.2539480455932	19.661897271908426	681.9488100099594	2412.6	5
51	2021-02-11 00:52:45.361712	480000	1919	899.310304523845	8.29262499547912	245.30994012031758	869.1459172021019	155.44210769067095	461.23806576857027	1590.0	5
52	2021-02-11 00:56:24.811303	489000	1928	899.310304523845	8.29262499547912	256.8013244184624	884.9882647793247	31.642556051735298	398.85149186984296	1359.2	5
53	2021-02-11 01:00:04.532334	498000	1943	899.310304523845	8.29262499547912	265.0871515829134	757.1663759109562	27.257128339018283	310.5713165537954	1376.0	5
54	2021-02-11 01:03:34.682491	507000	1959	858.5420602130488	8.29262499547912	238.85397734633372	705.8783358717255	22.2487026698771	178.9324090093979	726.8	5
55	2021-02-11 01:07:06.365672	516000	1972	858.5420602130488	8.29262499547912	218.53866774924953	753.5440022346711	29.767392310698053	194.20154217128353	766.2	5
56	2021-02-11 01:10:47.562306	525000	1979	858.5420602130488	22.118406373014043	224.8054101396957	829.7409408345771	26.486984811961893	341.5132534054682	1435.0	5
57	2021-02-11 01:14:35.475885	534000	1984	858.5420602130488	22.118406373014043	226.29217931747746	850.1916454571228	83.0958274503258	530.8332087604613	2008.8	5
58	2021-02-11 01:18:16.853146	543000	1990	858.5420602130488	22.118406373014043	240.90794206875992	875.7870414900871	110.02337666632575	343.0914708662314	1568.6	5
59	2021-02-11 01:22:07.420307	552000	1997	858.5420602130488	22.118406373014043	243.89555374822922	839.1674653899648	262.83600174151906	514.4469552349357	2126.2	5
60	2021-02-11 01:25:51.471547	561000	2003	858.5420602130488	22.118406373014043	250.1278795214346	837.4979370333243	106.58782990472577	537.7718410049437	1750.8	5
61	2021-02-11 01:29:47.168835	570000	2009	879.9651078420812	22.118406373014043	258.0460500718971	951.3105560403777	39.08266339735521	716.6887549078377	2458.6	5
62	2021-02-11 01:33:44.521387	579000	2015	879.9651078420812	22.118406373014043	263.31528599847485	887.4949904720161	119.79880768961156	691.6582315390347	2511.6	5
63	2021-02-11 01:37:34.505737	588000	2018	939.3759327987533	22.118406373014043	281.96708821515585	862.1869330017474	149.89464495673298	562.7684480437448	1954.8	5
64	2021-02-11 01:41:23.064547	597000	2023	967.7052268230335	22.118406373014043	301.2809086535848	948.1839028971799	96.90893472267386	540.47568457087	1936.4	5
65	2021-02-11 01:45:11.627433	606000	2027	967.7052268230335	22.118406373014043	312.92834825956123	852.3537559405037	24.877410272976476	532.354027339714	1923.4	5
66	2021-02-11 01:48:43.113060	615000	2036	967.7052268230335	22.118406373014043	320.24922854507275	953.4815335923971	28.05789661288726	270.7253780285174	856.0	5
67	2021-02-11 01:52:27.189524	624000	2043	967.7052268230335	25.852797727412938	333.17037361005424	889.5762623811312	38.85353516740917	447.7908744974061	1639.8	5
68	2021-02-11 01:56:07.419761	633000	2049	967.7052268230335	25.852797727412938	347.51410415915603	820.999706703	35.987069470233585	361.0268412557363	1365.4	5
69	2021-02-11 01:59:37.734524	642000	2052	967.7052268230335	25.852797727412938	365.3882455897545	744.9672756855585	35.34795189113938	190.17391327522841	709.4	5
70	2021-02-11 02:03:08.937254	651000	2059	986.8473512884542	33.28417829754569	387.42536749300626	859.682893326073	26.13602876369843	221.45741621404838	792.6	5
71	2021-02-11 02:06:39.079714	660000	2068	986.8473512884542	17.58378888527707	395.2427417494062	816.3538950555644	21.322779905392483	234.27778133379715	785.4	5
72	2021-02-11 02:10:31.086476	669000	2075	986.8473512884542	17.58378888527707	396.9354336445245	786.6811901255836	180.81692754645496	594.2692685001167	2153.4	5
73	2021-02-11 02:14:00.598297	678000	2079	986.8473512884542	17.58378888527707	416.4673971193503	739.6511021302668	13.34513940070562	197.91513179566914	707.4	5
74	2021-02-11 02:17:36.677467	687000	2083	986.8473512884542	15.016029425268057	421.16662749742795	803.6151813071341	122.27280047578193	358.35282148610423	1109.0	5
75	2021-02-11 02:21:14.440319	696000	2091	986.8473512884542	14.205691098586735	410.1364174646897	808.4687690281189	30.96601123514702	329.54729796041926	1255.0	5
76	2021-02-11 02:24:53.765068	705000	2103	986.8473512884542	14.205691098586735	398.0869836191103	711.3706085439586	17.739077796162253	295.91158736394385	1297.0	5
77	2021-02-11 02:28:34.260906	714000	2109	986.8473512884542	14.205691098586735	400.9524737083596	724.0006819301215	23.154169553409627	312.1110264090096	1383.6	5
78	2021-02-11 02:32:15.958884	723000	2119	986.8473512884542	14.205691098586735	369.264224760118	720.6005981589151	105.27822696489551	360.79283487979075	1396.0	5
79	2021-02-11 02:35:47.515824	732000	2124	986.8473512884542	14.205691098586735	369.4160654461712	805.9101085163261	42.07709953058516	237.5919647257483	805.4	5
80	2021-02-11 02:39:11.505311	741000	2129	986.8473512884542	14.205691098586735	361.7102000409025	249.73581406083358	35.48347031989834	118.67746224707423	316.6	5
81	2021-02-11 02:43:05.433142	750000	2137	986.8473512884542	14.205691098586735	375.4670022166537	984.8958787980323	249.32975331842133	639.732681753621	2173.4	5
82	2021-02-11 02:46:55.763969	759000	2147	986.8473512884542	14.205691098586735	367.9614850201574	970.5601162803374	146.71561551768693	564.441000154956	1955.0	5
83	2021-02-11 02:50:23.049896	768000	2155	1002.9566730567958	14.205691098586735	356.2032694366226	311.15607535874	83.85237886242297	178.76133850286172	428.6	5
84	2021-02-11 02:54:20.107472	777000	2166	1002.9566730567958	14.205691098586735	357.16322556835416	827.7813327995809	46.02223788102079	644.8687095410842	2427.0	5
85	2021-02-11 02:58:13.244317	786000	2171	1039.286654656092	14.205691098586735	367.31189356199246	912.1529662725035	86.5633052946514	592.2585978576618	2032.4	5
86	2021-02-11 03:01:58.401509	795000	2175	1055.7863431056012	14.205691098586735	377.8146712587693	896.6367473759889	284.14314936265185	550.5935812311922	1700.6	5
87	2021-02-11 03:05:37.585889	804000	2179	1055.7863431056012	14.205691098586735	376.7264360930488	825.3855924356325	241.2536063571439	430.164827549065	1226.0	5
88	2021-02-11 03:09:37.418525	813000	2183	1055.7863431056012	14.205691098586735	385.7525292247257	930.4000525591005	468.11451987280753	783.4727967489212	2615.4	5
89	2021-02-11 03:13:05.513610	822000	2194	1055.7863431056012	16.976581262473093	382.1104572287668	435.92819583220177	35.07168547446877	199.12889153445545	544.8	5
90	2021-02-11 03:16:47.153218	831000	2203	1055.7863431056012	16.976581262473093	389.5670503005081	829.3743108973239	134.5861132944314	431.00715795561285	1419.2	5
91	2021-02-11 03:20:23.914591	840000	2208	1055.7863431056012	16.976581262473093	384.28597756941673	832.6139370530256	100.49389616902721	369.13902188996167	1111.2	5
92	2021-02-11 03:24:15.108092	849000	2214	1055.7863431056012	16.976581262473093	392.5298483486069	987.089992850286	190.28088333054134	651.2725902593298	1999.2	5
93	2021-02-11 03:28:13.693154	858000	2219	1055.7863431056012	12.403916727033602	405.9647360073661	828.5524393022197	15.332242451123117	599.0875012831384	2406.6	5
94	2021-02-11 03:32:20.381241	867000	2224	1074.4243824927958	12.403916727033602	407.5339663707908	801.3935650398026	692.8252165538269	762.4397122169694	3000.0	5
95	2021-02-11 03:35:55.441116	876000	2229	1074.4243824927958	12.403916727033602	413.8956442269871	815.3364058185756	68.98830908139546	302.1036479273411	948.6	5
96	2021-02-11 03:39:31.327178	885000	2232	1074.4243824927958	12.403916727033602	416.7297194724686	737.2405284765035	75.91650907143868	321.03078593341274	1032.8	5
97	2021-02-11 03:43:30.677895	894000	2240	1074.4243824927958	12.403916727033602	410.4163743720413	812.8947838937828	292.4858029176402	641.3836042825166	2563.0	5
98	2021-02-11 03:47:05.104885	903000	2249	1074.4243824927958	12.403916727033602	408.5271505162447	815.5965189582524	132.46534232855387	312.40269185859773	940.8	5
99	2021-02-11 03:50:56.025701	912000	2255	1074.4243824927958	12.403916727033602	415.18097154468416	900.7620437539443	107.31318827111771	529.5616886873282	1932.6	5
100	2021-02-11 03:54:41.329351	921000	2259	1074.4243824927958	12.403916727033602	430.22340747510776	913.0173980011891	216.88588783037451	506.06328409262716	1587.0	5
101	2021-02-11 03:58:32.110049	930000	2267	1119.9070116378764	12.403916727033602	439.2417462449864	920.3458784970352	153.78535831235948	608.0130641256297	1956.0	5
102	2021-02-11 04:02:38.913387	939000	2272	1119.9070116378764	12.403916727033602	428.1516385852023	834.2666091586203	825.751278186903	831.1245951638288	3000.0	5
103	2021-02-11 04:06:20.398040	948000	2276	1119.9070116378764	12.403916727033602	430.3969686334433	945.6981005043895	57.09662733823448	403.06151207276207	1326.8	5
104	2021-02-11 04:10:09.419538	957000	2282	1119.9070116378764	12.403916727033602	416.65938633006516	803.1264701902618	33.31326381674735	416.5214647213426	1845.0	5
105	2021-02-11 04:14:08.070031	966000	2287	1119.9070116378764	12.403916727033602	421.1421944180245	846.9302527057548	22.625390924303787	633.0892403468731	2442.2	5
106	2021-02-11 04:17:41.658346	975000	2291	1119.9070116378764	12.403916727033602	438.1108052708953	839.017173503542	23.127706822531792	240.14963535098886	841.6	5
107	2021-02-11 04:21:33.507510	984000	2295	1119.9070116378764	12.403916727033602	453.4277483119947	924.6445654341882	16.329585394973424	517.6893429765935	1937.2	5
108	2021-02-11 04:25:39.794537	993000	2302	1119.9070116378764	12.403916727033602	459.9505695844294	873.7114373807626	802.7446411389795	832.7365983777676	3000.0	5
109	2021-02-11 04:29:33.770415	1002000	2305	1119.9070116378764	12.403916727033602	467.34052267021394	860.5138423485164	89.80498040970224	591.4508217031497	2085.0	5
110	2021-02-11 04:33:42.626271	1011000	2310	1119.9070116378764	12.403916727033602	477.01120589985754	846.0268452962665	708.7413378017986	764.668001669721	3000.0	5
111	2021-02-11 04:37:26.040475	1020000	2318	1119.9070116378764	12.403916727033602	469.2320014475693	847.0819834270659	41.251086109670965	394.58191671548406	1334.6	5
112	2021-02-11 04:41:26.073012	1029000	2321	1119.9070116378764	23.112603220196124	469.1502746903871	907.1805521375001	193.7818908498564	684.0892764384315	2488.8	5
113	2021-02-11 04:45:35.874438	1038000	2326	1119.9070116378764	23.112603220196124	467.21246170682156	938.8815571234459	813.347079544601	857.1760442498454	3000.0	5
114	2021-02-11 04:49:27.855074	1047000	2331	1119.9070116378764	23.112603220196124	474.54086752254426	851.7289481181598	99.26692476459824	505.83361104888826	1896.0	5
115	2021-02-11 04:53:27.148963	1056000	2337	1119.9070116378764	23.112603220196124	477.34627808015466	929.0462640080254	271.8433221299587	746.4386000944058	2513.2	5
116	2021-02-11 04:57:33.643942	1065000	2344	1119.9070116378764	23.112603220196124	480.6250309359803	1172.42808932845	910.4567979896852	1019.3897479036988	3000.0	5
117	2021-02-11 05:01:19.835657	1074000	2351	1119.9070116378764	23.112603220196124	481.7209450846868	878.0476181703966	39.607804530924966	540.8277207844827	1697.2	5
118	2021-02-11 05:05:07.127980	1083000	2357	1119.9070116378764	23.112603220196124	486.9443556355248	943.2014104983273	101.71762490851494	562.0187992286669	1732.6	5
119	2021-02-11 05:08:57.541255	1092000	2361	1012.4536829031771	23.112603220196124	490.14497136333665	809.447417768175	98.8252670492763	450.6330224492527	1893.4	5
120	2021-02-11 05:13:06.156756	1101000	2368	1012.4536829031771	23.112603220196124	493.43706654632985	956.4515403269202	713.0512384075264	815.3241997211804	3000.0	5
121	2021-02-11 05:16:59.724278	1110000	2373	1012.4536829031771	23.112603220196124	498.3861444200514	909.2922530287777	37.27658252486533	595.0176226965959	2118.6	5
122	2021-02-11 05:21:01.129262	1119000	2377	1012.4536829031771	23.112603220196124	495.75976273976676	985.0640044178358	532.0142982622109	852.0167327454942	2681.6	5
123	2021-02-11 05:25:02.098785	1128000	2384	1012.4536829031771	23.112603220196124	490.9165866685207	835.7768574528354	210.80449077898137	696.5121720028005	2497.6	5
124	2021-02-11 05:28:53.413291	1137000	2389	1012.4536829031771	23.112603220196124	493.7252166779529	910.2658003746715	139.3258193361166	521.6170058165579	1950.4	5
125	2021-02-11 05:32:35.766940	1146000	2395	1012.4536829031771	23.112603220196124	487.4774495855833	857.1033375939495	28.794274459259274	341.8752865852577	1360.2	5
126	2021-02-11 05:36:26.010809	1155000	2405	1012.4536829031771	23.795659880766966	468.96546097973595	761.6565555855767	29.520253854025693	466.96196103929424	1887.0	5
127	2021-02-11 05:40:07.944120	1164000	2414	1012.4536829031771	23.795659880766966	445.9014083166315	884.712552763172	202.037609452956	425.62025213159336	1205.6	5
128	2021-02-11 05:44:03.797309	1173000	2418	1012.4536829031771	23.795659880766966	458.445194230734	803.8660783416722	86.98129729828996	638.4698265338106	2167.4	5
129	2021-02-11 05:47:55.866645	1182000	2423	1043.9241874656225	23.795659880766966	458.0180308348115	912.0266073395429	10.121533526515119	584.3862571437387	1972.0	5
130	2021-02-11 05:51:35.712991	1191000	2428	1043.9241874656225	23.795659880766966	454.52487961990806	896.3030335492739	3.3933172616176273	372.68821413731695	1196.6	5
131	2021-02-11 05:55:25.839689	1200000	2434	1043.9241874656225	23.795659880766966	454.85379047201144	795.8673671552566	46.97454528815385	480.5397537449044	1852.4	5
132	2021-02-11 05:59:25.041377	1209000	2438	1043.9241874656225	23.795659880766966	464.77967964092704	943.8803869822106	56.16193287794591	689.9255876182574	2424.8	5
133	2021-02-11 06:03:33.876808	1218000	2442	1043.9241874656225	23.795659880766966	474.5484611217676	994.539906565737	717.3196159565003	863.1131593881242	3000.0	5
134	2021-02-11 06:07:09.277437	1227000	2447	1129.4120463971005	23.795659880766966	483.1144539270747	841.0913455346745	97.56321669589188	268.0170265932344	847.0	5
135	2021-02-11 06:11:00.539081	1236000	2453	1129.4120463971005	29.736086375497198	493.17726353070185	770.1232265099115	26.50726243092213	476.978438022616	1884.2	5
136	2021-02-11 06:14:25.356689	1245000	2457	1129.4120463971005	29.736086375497198	499.9881662273355	34.11452014949173	23.743072655680578	29.588811370862718	193.8	5
137	2021-02-11 06:18:10.757712	1254000	2463	1129.4120463971005	27.386655689440285	495.0956516233646	1065.7690821128672	45.65158321894315	502.14899069111783	1500.4	5
138	2021-02-11 06:22:01.979447	1263000	2467	1234.3406568833454	27.386655689440285	509.80358031249835	1449.9876255936867	25.879127416154358	783.537152176786	1897.8	5
139	2021-02-11 06:25:43.782094	1272000	2473	1234.3406568833454	27.386655689440285	511.92885801495146	946.7189770379854	35.763277926767465	424.2107162993371	1317.0	5
140	2021-02-11 06:29:42.952025	1281000	2476	1234.3406568833454	27.386655689440285	522.8949031431679	1042.3070786903058	61.62048555936587	718.7426789259731	2424.8	5
141	2021-02-11 06:33:43.391221	1290000	2480	1234.3406568833454	27.386655689440285	533.6519771490954	914.2254541871588	80.9599844670311	691.4777656650813	2439.8	5
142	2021-02-11 06:37:39.435429	1299000	2483	1244.739313952912	27.386655689440285	551.6697883965411	901.146989249244	18.065967753345195	616.8203921776333	2185.6	5
143	2021-02-11 06:41:30.271362	1308000	2492	1244.739313952912	27.386655689440285	542.8613248254964	901.6391259561416	376.0957127892882	579.8143400314073	1823.6	5
144	2021-02-11 06:45:13.862669	1317000	2495	1244.739313952912	27.386655689440285	551.8017180844049	935.8653740726563	41.48332528345636	430.3649083320343	1431.8	5
145	2021-02-11 06:49:12.735043	1326000	2504	1244.739313952912	27.386655689440285	565.3098499832777	887.5114612073588	120.29270623712218	696.8683641282628	2452.8	5
146	2021-02-11 06:52:52.231075	1335000	2508	1244.739313952912	27.386655689440285	578.9394611192969	779.1446484221287	141.8236943445013	350.14598331647494	1227.8	5
147	2021-02-11 06:56:59.817456	1344000	2515	1244.739313952912	17.01130281961912	576.8530827551137	1191.5376675235414	831.5043107153039	993.0850715654633	3000.0	5
148	2021-02-11 07:00:51.906450	1353000	2520	1244.739313952912	6.64429695941118	575.98868160157	862.4564424912696	152.64120673409022	583.4983775636846	2020.6	5
149	2021-02-11 07:04:43.610656	1362000	2525	1244.739313952912	6.64429695941118	584.4529193964526	747.5307048463286	144.52597224870897	460.0380461288694	1933.8	5
150	2021-02-11 07:08:52.956295	1371000	2531	1244.739313952912	6.64429695941118	585.1535453115272	1398.3906508765851	786.9343761923368	1150.5723178769028	3000.0	5
151	2021-02-11 07:13:01.483381	1380000	2535	1244.739313952912	6.64429695941118	580.5974120590804	1029.2971460925403	703.3939129190362	801.9320410191241	3000.0	5
152	2021-02-11 07:16:53.170284	1389000	2540	1244.739313952912	6.64429695941118	584.4647594640295	851.8662394789686	140.27371718217418	561.3282907538534	1939.2	5
153	2021-02-11 07:21:01.675363	1398000	2551	1244.739313952912	6.64429695941118	549.2041250486167	850.3000719165628	490.04977823655537	699.7112872545067	3000.0	5
154	2021-02-11 07:24:54.273136	1407000	2557	1244.739313952912	6.64429695941118	535.2288601673916	795.6558306590194	124.11917836006624	514.8575928462212	1960.6	5
155	2021-02-11 07:28:55.472832	1416000	2563	1244.739313952912	6.64429695941118	529.7001982435523	920.9571775249095	186.45770865067607	684.0023537092271	2479.2	5
156	2021-02-11 07:33:04.481823	1425000	2570	1244.739313952912	6.64429695941118	506.768730655007	851.5172073061798	526.9333753495799	747.7887147849341	3000.0	5
157	2021-02-11 07:37:06.806561	1434000	2573	1244.739313952912	6.64429695941118	521.863455552181	882.7813429827314	136.90454728352094	721.9225735347133	2465.2	5
158	2021-02-11 07:41:16.282730	1443000	2578	1244.739313952912	6.64429695941118	507.36651529145183	1148.064243990916	834.6922627944605	938.1549552367268	3000.0	5
159	2021-02-11 07:44:50.538484	1452000	2581	1176.441752942243	6.64429695941118	510.15561100596545	803.5296598553655	31.79737039799802	229.6144049757443	788.8	5
160	2021-02-11 07:48:41.301438	1461000	2584	1176.441752942243	6.64429695941118	504.8554697049171	1450.4333289114873	66.8995092286534	675.3107580694137	1870.4	5
161	2021-02-11 07:52:32.676137	1470000	2588	1176.441752942243	6.64429695941118	524.9936254924893	980.9998049118017	16.798957000952203	554.897261623966	1862.4	5
162	2021-02-11 07:56:42.248377	1479000	2592	1096.5001792014807	6.64429695941118	539.1836633329091	936.9928551628806	861.7240802117375	902.0948608439782	3000.0	5
163	2021-02-11 08:00:36.135845	1488000	2597	1096.5001792014807	6.64429695941118	537.4797302135603	1110.216512810782	147.64016614734825	623.3731960337108	1981.0	5
164	2021-02-11 08:04:38.717869	1497000	2600	1096.5001792014807	6.64429695941118	542.295454042913	857.4889951842378	183.67568201654353	681.6165251664328	2483.6	5
165	2021-02-11 08:08:25.680702	1506000	2606	1096.5001792014807	6.64429695941118	547.3819587067068	864.4577284528683	103.2545014020638	464.1204028144362	1540.8	5
166	2021-02-11 08:12:19.376544	1515000	2610	1103.8763414681264	6.64429695941118	553.0848249352042	906.3822423161904	190.6975143247283	585.5064189948149	1988.4	5
167	2021-02-11 08:16:21.438755	1524000	2617	1103.8763414681264	6.64429695941118	548.2289604640886	837.1530865421324	223.75900254209228	689.0517312408036	2507.2	5
168	2021-02-11 08:20:14.648775	1533000	2623	1103.8763414681264	21.435992989254498	549.3783888183501	812.3720253895003	105.61912962614637	521.9715335078741	1932.8	5
169	2021-02-11 08:24:24.766559	1542000	2627	1103.8763414681264	21.435992989254498	551.9607774191269	968.1678106857354	783.9230406412711	869.7017252794232	3000.0	5
170	2021-02-11 08:28:34.398385	1551000	2630	1103.8763414681264	21.435992989254498	559.3125950838943	864.2985721689935	692.7951010761662	769.8032623073569	3000.0	5
171	2021-02-11 08:32:46.804598	1560000	2635	1103.8763414681264	21.435992989254498	557.0814801135258	1003.9282493327474	662.5871602429909	761.3714885612054	2990.6	5
172	2021-02-11 08:36:50.035386	1569000	2638	1103.8763414681264	21.435992989254498	565.2400843851455	903.1934774976354	286.1572965522707	686.7769517730154	2503.2	5
173	2021-02-11 08:40:33.790761	1578000	2642	1103.8763414681264	21.435992989254498	574.7913426026275	1075.5241561018797	33.70443502897009	486.49155689771106	1428.6	5
