iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
12	2021-02-22 11:08:08.303982	499200	3081	92.22076609418494	-63.03741691284579	76.88171849896267	79.82133939194497	66.91627113566496	75.87459977113569	488.8	5
13	2021-02-22 11:09:01.115006	540800	3164	91.60565344224916	-63.03741691284579	74.52365888777544	93.85820694586509	76.32825271828568	83.60473040844457	542.8	5
14	2021-02-22 11:09:53.518502	582400	3250	91.75882005179758	-61.07259248417101	73.68141182148078	89.02824802235351	72.22566010693087	78.29427673707669	486.6	5
15	2021-02-22 11:10:46.340368	624000	3332	97.25788610848133	-55.05123501388822	77.71553106171233	88.2525459771812	77.44330943998645	82.5657295419531	527.8	5
16	2021-02-22 11:11:38.979499	665600	3408	97.52348307994652	-44.63585899082476	80.21153145571598	89.11237856729338	-27.748529219373587	62.43262003428053	528.0	5
17	2021-02-22 11:12:33.828564	707200	3473	116.51221710478882	53.7070917983679	92.27166594777778	125.38402695025319	106.56303802956137	117.80948526241816	800.2	5
18	2021-02-22 11:13:58.974195	748800	3522	143.90613864328722	-41.72116570024052	106.8704170496995	884.1088370615137	143.08379222562303	445.2062293947878	4742.0	5
19	2021-02-22 11:15:38.734879	790400	3531	900.5102636623083	-41.72116570024052	128.55339239411484	901.3967503846392	147.59643848753308	597.9798996694695	6446.2	5
20	2021-02-22 11:16:44.919643	832000	3542	901.545877121549	-41.72116570024052	163.5783345602519	905.9373031240959	-60.54841862285743	271.56285278218917	2885.8	5
21	2021-02-22 11:17:39.189161	873600	3550	910.4898261451589	-60.263888263125004	186.78709572422446	167.58003566453837	150.32567926986118	162.52494678826028	1242.8	5
22	2021-02-22 11:18:44.980626	915200	3561	910.4898261451589	-60.263888263125004	224.7711583534075	907.09561505587	154.5490677459154	322.5452683655054	3098.2	5
23	2021-02-22 11:20:28.339593	956800	3566	912.9141806711186	-60.263888263125004	251.7741685252447	925.3703678225711	-59.10504738076589	725.6211313201696	8052.6	5
24	2021-02-22 11:22:22.721111	998400	3574	920.4966404874148	-60.263888263125004	287.4375450256563	924.3545654682382	917.562602181923	922.3711732057251	10000.0	5
25	2021-02-22 11:23:40.980039	1040000	3579	923.225586575974	-63.31164298219137	319.8880334945193	927.0964002590989	170.72741732363133	495.08574981062185	5027.0	5
26	2021-02-22 11:24:44.798134	1081600	3587	931.5339359638506	-63.31164298219137	354.60506897354315	931.836628225144	-50.167293024649844	281.5638761112377	2872.6	5
27	2021-02-22 11:26:06.010226	1123200	3597	932.4174837986889	-63.31164298219137	381.62059259462535	937.9438211420133	194.681252015878	498.9473302464057	4962.2	5
28	2021-02-22 11:27:39.584948	1164800	3602	934.9529356378318	-63.31164298219137	407.2889996071901	942.4889586203376	191.2501630341264	653.1337077917265	6723.2	5
29	2021-02-22 11:29:22.753570	1206400	3607	940.3639093161496	-63.31164298219137	440.92744387509293	950.3652925823236	207.82787127512916	798.9061875795434	8333.8	5
30	2021-02-22 11:31:17.508018	1248000	3613	956.6698855765884	-63.31164298219137	480.99193876058075	958.2125771738755	954.8595522459218	956.7308893757412	10000.0	5
31	2021-02-22 11:33:16.467628	1289600	3617	958.6443188528449	-63.31164298219137	514.1497690972949	963.4292327536499	956.7266461238064	959.9031366892798	10000.0	5
32	2021-02-22 11:34:36.042554	1331200	3622	961.7607430791514	-63.31164298219137	555.6784858618026	955.5275754824818	-61.52564415229021	447.2765978307897	4660.2	5
33	2021-02-22 11:36:31.974658	1372800	3627	961.7607430791514	-63.31164298219137	580.4781654213389	961.3591588866278	956.2281372308241	958.3093086177871	10000.0	5
34	2021-02-22 11:38:03.864155	1414400	3633	961.7607430791514	-63.31164298219137	595.8758029946882	955.9207278034393	156.2727806013986	639.4823448638502	6483.6	5
35	2021-02-22 11:39:24.453461	1456000	3641	961.7607430791514	-63.31164298219137	598.901650128573	958.6107637327126	-28.018479233328257	471.30281373771595	4836.2	5
36	2021-02-22 11:41:21.266517	1497600	3648	961.7607430791514	-63.31164298219137	604.0016792855752	959.1193628878581	953.2005647581503	956.9146410170873	10000.0	5
37	2021-02-22 11:43:16.228682	1539200	3653	961.7607430791514	-63.31164298219137	638.6490989244395	966.756617089475	960.6076528724784	963.5265471868197	10000.0	5
38	2021-02-22 11:45:13.193713	1580800	3657	964.2611231351879	-63.31164298219137	655.5415111630272	969.3149707263087	962.9936345000921	966.5325370117473	10000.0	5
39	2021-02-22 11:46:55.334508	1622400	3661	967.5148013515825	-63.31164298219137	680.1273303776501	971.1699904580363	-63.3802917619166	760.8910186295464	8049.4	5
40	2021-02-22 11:48:53.124093	1664000	3665	967.5148013515825	-63.31164298219137	689.4812901579928	968.6876677983237	964.5057058579665	966.2069245338865	10000.0	5
41	2021-02-22 11:50:50.927502	1705600	3669	968.5020397549329	-63.31164298219137	697.8795907282392	971.5818796408645	969.4225942733955	970.8500749246083	10000.0	5
42	2021-02-22 11:52:48.553634	1747200	3673	969.934536181459	-63.31164298219137	722.3310282221729	970.979913013927	969.9455880272858	970.4078213733301	10000.0	5
43	2021-02-22 11:54:46.090850	1788800	3677	970.2607702424453	-63.31164298219137	731.3570282105732	966.0648909262422	961.5642548164336	963.3462073801844	10000.0	5
44	2021-02-22 11:56:43.938168	1830400	3681	970.2607702424453	-42.35208418903176	750.4317175571582	968.1993686682308	963.9898786651888	965.8341683927301	10000.0	5
45	2021-02-22 11:58:41.820095	1872000	3686	970.2607702424453	-42.35208418903176	774.7202447622028	967.6395255632324	960.4920858199708	963.7492458146493	10000.0	5
46	2021-02-22 12:00:39.598006	1913600	3690	970.2607702424453	-42.35208418903176	783.8843454278863	975.1527343306999	971.9543697882322	973.3396880584036	10000.0	5
47	2021-02-22 12:02:35.995773	1955200	3694	974.2779813554573	-42.35208418903176	808.1155632078076	973.577512089086	972.10155574189	972.7193499276902	10000.0	5
48	2021-02-22 12:04:30.958408	1996800	3698	975.3041194447433	-42.35208418903176	840.0779193897896	974.4649826541115	970.3485418060849	972.4987423126522	10000.0	5
49	2021-02-22 12:06:23.626838	2038400	3702	975.3041194447433	-42.35208418903176	849.2187040856174	981.7127484818913	973.5505892180387	977.7482467909861	10000.0	5
50	2021-02-22 12:08:16.368321	2080000	3707	981.2143216698245	-42.35208418903176	858.7095807261742	978.1834970629448	974.7642527911236	976.4737969218068	10000.0	5
51	2021-02-22 12:10:09.094837	2121600	3711	981.499375217741	154.9769287463489	869.9024447943453	983.3666111403356	980.0405918371736	981.6283152485819	10000.0	5
52	2021-02-22 12:12:01.810335	2163200	3715	983.1733541492869	154.9769287463489	871.0256971666644	981.3731546922278	978.2681686159596	980.2728386202956	10000.0	5
53	2021-02-22 12:13:54.612478	2204800	3719	983.1733541492869	154.9769287463489	871.8337195949786	978.6390641754934	975.0413760879278	976.4206120628678	10000.0	5
54	2021-02-22 12:15:34.686441	2246400	3723	983.1733541492869	154.9769287463489	872.6047667305145	976.8746461865093	-26.9116040681768	775.5064559631247	8071.2	5
55	2021-02-22 12:17:27.208170	2288000	3727	983.1733541492869	154.9769287463489	881.1255883651786	981.0775091980835	976.0183446187075	977.9982228880792	10000.0	5
56	2021-02-22 12:19:20.410227	2329600	3731	983.1733541492869	154.9769287463489	889.6987084482141	982.6737079260964	978.4648787532029	980.939301901378	10000.0	5
57	2021-02-22 12:21:14.031728	2371200	3736	983.2374488199815	157.56468863686771	914.1060862009908	984.961547713454	978.3224305913891	983.0078578902339	10000.0	5
58	2021-02-22 12:23:11.261555	2412800	3740	986.6610137479432	157.56468863686771	939.0047499423598	986.5285338405831	979.9159128290655	983.1067243278283	10000.0	5
59	2021-02-22 12:24:50.749347	2454400	3744	986.6610137479432	157.56468863686771	948.1095347406789	987.1412362825225	-66.73999566934307	774.3346776331822	8039.6	5
60	2021-02-22 12:26:50.135822	2496000	3749	986.9509301683782	-52.511699075044596	962.1751689394798	987.7730549813822	982.8560674463544	984.8988818312879	10000.0	5
61	2021-02-22 12:28:43.398009	2537600	3753	990.7346095657921	-52.511699075044596	963.293634284533	987.1866396470394	980.5459110456832	983.7979996079187	10000.0	5
62	2021-02-22 12:30:41.027183	2579200	3758	990.7346095657921	-52.511699075044596	964.3145496918746	984.8912778943701	979.054935934254	982.008109531979	10000.0	5
63	2021-02-22 12:32:36.953661	2620800	3762	990.7346095657921	-52.511699075044596	965.2417979409158	979.8482635159784	976.271921129478	977.6874858195349	10000.0	5
64	2021-02-22 12:34:31.221270	2662400	3766	990.7346095657921	-52.511699075044596	965.7039302467833	977.2894545178182	972.9035763756733	974.5006281610579	10000.0	5
65	2021-02-22 12:36:24.950441	2704000	3770	990.7346095657921	-52.511699075044596	965.7973483922497	976.0792721669276	972.7955362164607	975.1461436271662	10000.0	5
66	2021-02-22 12:38:18.648654	2745600	3774	990.7346095657921	-52.511699075044596	966.0953398312076	972.9487078306696	967.6243669423934	970.6344465975277	10000.0	5
67	2021-02-22 12:40:01.086123	2787200	3778	990.7346095657921	-52.511699075044596	966.2413538679119	975.420547997744	262.26147252960067	831.417167620191	8431.8	5
68	2021-02-22 12:41:54.733163	2828800	3782	990.7346095657921	-52.511699075044596	966.5559878499818	977.2038152164623	972.6125209426308	975.7969792721285	10000.0	5
69	2021-02-22 12:43:48.396444	2870400	3786	990.7346095657921	-52.511699075044596	966.9596887398146	980.3207601531758	974.1920827709104	977.7733226141852	10000.0	5
70	2021-02-22 12:45:42.880138	2912000	3791	990.7346095657921	-52.511699075044596	967.3814943400424	983.2181040778453	977.004384289464	980.9128950420642	10000.0	5
71	2021-02-22 12:47:38.806632	2953600	3795	990.7346095657921	-52.511699075044596	967.6346189816022	978.8952287574963	975.1874604968391	976.712725578325	10000.0	5
72	2021-02-22 12:49:18.935948	2995200	3799	990.7346095657921	-52.511699075044596	967.8845154179254	979.0978486754217	-69.99174665566768	769.0944603366567	8083.8	5
73	2021-02-22 12:51:12.201840	3036800	3803	990.7346095657921	-52.511699075044596	967.9731109071216	983.7807133554788	979.8691772140432	982.0908333617517	10000.0	5
74	2021-02-22 12:53:09.312223	3078400	3807	990.7346095657921	-52.511699075044596	968.1389762041415	988.0785617355983	982.0135194222066	983.9333939886889	10000.0	5
75	2021-02-22 12:54:50.248141	3120000	3812	990.7346095657921	-52.511699075044596	968.3236192996862	986.1198984985645	-61.48068700501459	775.0483971554083	8031.4	5
76	2021-02-22 12:56:43.071987	3161600	3817	990.7346095657921	-76.84442753711951	957.9306695014209	986.229597436029	983.2532940444078	984.3374320302413	10000.0	5
77	2021-02-22 12:58:36.862097	3203200	3822	990.7346095657921	-76.84442753711951	948.4273029328272	992.6242681310371	987.4376681781317	989.5816220296871	10000.0	5
78	2021-02-22 13:00:30.698933	3244800	3826	990.7346095657921	-76.84442753711951	948.9375786693918	994.4295411369652	988.7490039855942	991.432325870714	10000.0	5
79	2021-02-22 13:02:24.610454	3286400	3830	990.7346095657921	-76.84442753711951	949.4515473285559	990.2894115293595	984.9248309916062	987.4309380239818	10000.0	5
80	2021-02-22 13:04:18.483779	3328000	3834	990.7346095657921	-76.84442753711951	949.8244688827491	988.1071928236288	984.9849995834445	986.7167699549306	10000.0	5
81	2021-02-22 13:06:12.547607	3369600	3839	990.7346095657921	-76.84442753711951	939.5922172554613	988.9249052779903	984.6713918153594	986.2815589523113	10000.0	5
82	2021-02-22 13:08:06.837235	3411200	3843	990.7346095657921	-76.84442753711951	939.8104502192115	984.7446203776277	982.4020019301781	983.759853506854	10000.0	5
83	2021-02-22 13:10:00.143868	3452800	3847	990.7346095657921	-76.84442753711951	939.8545046190033	985.0922964920027	978.2386735390958	981.3892137659366	10000.0	5
84	2021-02-22 13:11:54.063456	3494400	3853	990.6733508400472	-76.84442753711951	940.1589984841595	985.8806150931277	979.5292282885149	983.7700105535101	10000.0	5
85	2021-02-22 13:13:48.862074	3536000	3857	990.6733508400472	-76.84442753711951	940.1831780745591	987.0219568466525	980.8125130630527	984.9517813399734	10000.0	5
86	2021-02-22 13:15:42.295911	3577600	3861	990.6733508400472	-76.84442753711951	940.2801979861925	988.8691002278723	982.7695553646446	985.2964918327723	10000.0	5
87	2021-02-22 13:17:37.949343	3619200	3866	990.6733508400472	-76.84442753711951	940.4267591592984	990.1146365843124	980.8086916139966	985.9612280609947	10000.0	5
88	2021-02-22 13:19:17.010491	3660800	3871	990.6733508400472	-94.25224531550892	930.3259297363944	988.3020541517224	69.05040044899036	803.3787538111591	8142.6	5
89	2021-02-22 13:21:10.407510	3702400	3876	991.2700064360454	-94.25224531550892	920.5965661239202	990.4581386678477	985.4839186840699	988.5078992695846	10000.0	5
90	2021-02-22 13:23:03.803931	3744000	3880	991.2700064360454	-94.25224531550892	921.0299741588037	990.7746733302401	984.7849565258093	988.2462522509802	10000.0	5
91	2021-02-22 13:24:57.069483	3785600	3884	991.2700064360454	-94.25224531550892	921.6223667149186	989.9273629909928	984.5679409842244	987.6512918467772	10000.0	5
92	2021-02-22 13:26:38.003147	3827200	3889	991.2700064360454	-94.25224531550892	913.2576070427785	989.8869954386679	-96.31809551536574	771.9253834658072	8098.4	5
93	2021-02-22 13:28:19.935516	3868800	3893	991.2700064360454	-94.25224531550892	913.6512464052124	988.3063080506804	-55.564830120494555	776.6562935490035	8078.0	5
94	2021-02-22 13:30:14.203825	3910400	3897	991.2700064360454	-94.25224531550892	913.942756146851	987.7973442914541	980.7150130335872	984.0753310367083	10000.0	5
95	2021-02-22 13:32:08.294754	3952000	3901	991.2700064360454	-94.25224531550892	914.3046149742922	985.180147704683	980.5412931848323	982.0256589328039	10000.0	5
96	2021-02-22 13:34:02.646996	3993600	3906	991.2700064360454	-94.25224531550892	904.0202254809013	986.4051822194023	980.284836163342	983.893898570244	10000.0	5
97	2021-02-22 13:35:56.958153	4035200	3910	991.2700064360454	-94.25224531550892	904.1067477217734	988.3096472572438	981.4880274200891	985.3064050747874	10000.0	5
98	2021-02-22 13:37:51.013796	4076800	3915	991.2700064360454	-94.25224531550892	904.1320512414128	987.0448479839712	979.8025361543029	984.1390531857705	10000.0	5
99	2021-02-22 13:39:45.269596	4118400	3919	991.2700064360454	-94.25224531550892	914.6610601751772	986.024448847319	980.9958709984768	984.1762137757912	10000.0	5
100	2021-02-22 13:41:39.320860	4160000	3924	991.2700064360454	-94.25224531550892	924.4322376593658	985.5313117517298	978.7550946722741	982.1025959523906	10000.0	5
101	2021-02-22 13:43:33.230352	4201600	3928	991.2700064360454	-94.25224531550892	924.1521347555454	984.2369946649823	982.3984979647754	983.2938257349308	10000.0	5
102	2021-02-22 13:44:53.402250	4243200	3933	991.2700064360454	-94.25224531550892	913.7901381653764	980.5618264663311	186.63285473456472	508.41354648308277	4861.2	5
103	2021-02-22 13:46:46.552707	4284800	3938	991.2700064360454	-94.25224531550892	905.7865748034438	991.4466789013115	983.167313907308	986.3385270517389	10000.0	5
104	2021-02-22 13:48:40.237334	4326400	3943	991.2700064360454	-94.25224531550892	908.1070954812682	989.2119853724873	983.2860364652657	986.3536683474733	10000.0	5
105	2021-02-22 13:50:22.424101	4368000	3947	991.2700064360454	-94.25224531550892	908.0720557806488	983.2924765130965	78.71318128185342	799.823217279241	8137.8	5
106	2021-02-22 13:52:18.052298	4409600	3951	991.2700064360454	-94.25224531550892	917.8037637488893	983.3308634694306	980.0289437972364	981.9427874839009	10000.0	5
107	2021-02-22 13:53:33.983711	4451200	3956	991.2700064360454	-94.25224531550892	907.0728996908542	968.1937956975942	173.1747695413367	496.71141650971833	4794.8	5
108	2021-02-22 13:54:27.681592	4492800	3977	990.3510151023744	-75.23241980754536	778.1705546769804	183.03062933329363	146.50768640079116	163.19634448739862	1132.6	5
109	2021-02-22 13:55:17.000238	4534400	4016	989.2977527173073	-68.53296771496298	474.0540006640738	184.7860444292291	160.31168464009468	173.6962404565636	1217.0	5
110	2021-02-22 13:56:11.331976	4576000	4051	984.6592650630577	-68.53296771496298	214.27394694011375	173.6705350367283	152.39175888827296	162.6969107118419	1127.0	5
111	2021-02-22 13:57:41.765465	4617600	4087	216.6618728375146	-2.5393033937418292	162.66545396299475	991.4363971314411	178.523727829753	670.197863076727	6557.2	5
112	2021-02-22 13:58:59.210210	4659200	4096	989.3355483889009	-2.5393033937418292	180.7204004021655	993.3833405748873	-68.56167886287903	464.3205245462865	4694.0	5
113	2021-02-22 14:00:02.643182	4700800	4102	990.5410308887864	-2.5393033937418292	222.71394113137308	992.1291076819582	-63.64900509476664	294.19709413219465	2832.6	5
114	2021-02-22 14:01:08.069055	4742400	4108	991.5944838713374	-2.5393033937418292	256.3728953768868	987.7428809866518	176.2206868514074	344.10909524679744	3060.0	5
115	2021-02-22 14:02:37.427074	4784000	4114	991.5944838713374	-2.5393033937418292	289.6285231496948	986.4012754294033	197.81456081485237	671.9729675338964	6627.0	5
116	2021-02-22 14:03:30.322126	4825600	4120	991.5944838713374	60.29909138031772	316.0842198488158	191.3565747508849	169.66954684860877	177.4981890513146	1281.0	5
117	2021-02-22 14:04:36.266885	4867200	4144	991.5944838713374	60.29909138031772	336.2566975854338	985.1178767609196	167.46447008137244	355.67572593817033	3219.2	5
118	2021-02-22 14:05:28.328782	4908800	4157	991.5944838713374	-63.9541618530359	351.44379411328237	189.82262896720405	88.4449963992577	162.0338175260166	1198.0	5
119	2021-02-22 14:06:59.582820	4950400	4169	991.5944838713374	-63.9541618530359	375.16060712278966	990.4618700620485	226.99226049865547	686.2132695366893	6742.4	5
120	2021-02-22 14:08:14.899066	4992000	4174	991.5944838713374	-63.9541618530359	406.6911916841704	990.9888714287551	-63.382199110529605	455.42477795484575	4611.4	5
121	2021-02-22 14:09:12.447798	5033600	4182	991.5944838713374	-63.9541618530359	441.1987348675327	197.43512807487284	176.7029411197409	186.22079448385946	1381.0	5
122	2021-02-22 14:10:28.845129	5075200	4192	991.5944838713374	-63.9541618530359	457.61491467780274	988.098703316217	-51.90920067641419	464.87762808720635	4652.4	5
123	2021-02-22 14:12:25.037241	5116800	4199	991.5944838713374	-63.9541618530359	457.5189956916772	988.9933026127673	983.1268466087771	985.3769245689704	10000.0	5
124	2021-02-22 14:14:05.617982	5158400	4204	990.5612946599528	-63.9541618530359	457.4472659829669	986.28626402985	152.06311503549026	818.6076139925207	8250.0	5
125	2021-02-22 14:15:59.643263	5200000	4209	990.5612946599528	-63.9541618530359	473.5129671888742	988.6580425374701	984.2677179943224	986.5137170153896	10000.0	5
126	2021-02-22 14:17:54.512376	5241600	4213	990.5612946599528	-63.9541618530359	473.57697998632466	990.6536660700677	987.596685830215	989.3182114831137	10000.0	5
127	2021-02-22 14:19:49.882547	5283200	4217	991.9016095903701	-63.9541618530359	497.7688915755495	992.5054119136497	989.5353308167817	991.2802681507735	10000.0	5
128	2021-02-22 14:21:46.755621	5324800	4221	993.5807559967838	-63.9541618530359	506.0983503611194	991.5473017302763	988.6455094509578	990.3509222541313	10000.0	5
129	2021-02-22 14:23:41.717086	5366400	4225	993.5807559967838	-63.9541618530359	537.8222230739073	992.680496926547	987.0670301078501	989.3413945641314	10000.0	5
130	2021-02-22 14:25:36.135750	5408000	4229	993.5807559967838	-63.9541618530359	570.636173370753	989.7053583817722	986.0554539545982	988.0291425554157	10000.0	5
131	2021-02-22 14:27:21.815227	5449600	4233	993.5807559967838	-63.9541618530359	602.7343052866787	988.6769311444659	390.76507420949076	868.1604659557879	8757.6	5
132	2021-02-22 14:29:15.625597	5491200	4239	993.5807559967838	-65.21154895490737	627.9960895979385	989.1512770647579	987.2422890058693	987.8915859453052	10000.0	5
133	2021-02-22 14:30:11.340197	5532800	4244	993.5807559967838	-65.21154895490737	660.7145188879138	328.38238571823865	-22.57793645750964	186.74414118548515	1801.2	5
134	2021-02-22 14:31:27.346699	5574400	4259	993.5807559967838	-65.21154895490737	669.2049491914928	980.48768649973	222.23349499374925	476.2293989263304	4488.8	5
135	2021-02-22 14:32:18.871205	5616000	4274	993.5807559967838	-65.21154895490737	640.4566727273971	228.18496230930458	-34.685920069953426	160.41374414461617	1372.8	5
136	2021-02-22 14:33:17.372872	5657600	4298	993.5807559967838	-65.21154895490737	568.0634188016131	248.31200699098667	222.1109285428523	233.4518317310301	1900.0	5
137	2021-02-22 14:34:13.123453	5699200	4322	992.4916543936118	-67.06759538757383	396.63232855597585	265.15342845072144	229.01094480709844	245.0236059023613	1975.2	5
138	2021-02-22 14:35:14.556523	5740800	4341	987.5323555343919	-67.06759538757383	273.0226817863575	306.9898184762366	254.34377201264934	282.1694082687244	2363.0	5
139	2021-02-22 14:36:14.744194	5782400	4359	985.1564795483808	-67.06759538757383	251.52543073680582	345.36561673922176	265.04365805940296	307.4265712400048	2619.4	5
140	2021-02-22 14:37:20.244683	5824000	4377	340.14140528228876	-67.06759538757383	243.91763375961284	366.3176265588438	305.3614888851933	329.4639083982694	2853.6	5
141	2021-02-22 14:38:27.332045	5865600	4392	390.5496714990586	-67.06759538757383	255.07027102331296	550.1072503076832	-49.42034072320673	353.1701409691665	3410.0	5
142	2021-02-22 14:40:21.338252	5907200	4400	791.9702576667772	-67.06759538757383	279.152429848312	978.7795652466671	949.0979088833495	962.995152176611	10000.0	5
143	2021-02-22 14:42:17.284195	5948800	4404	973.548578924215	-67.06759538757383	307.4765324777792	920.2230448587974	913.0693356428816	916.1498412125482	10000.0	5
144	2021-02-22 14:44:14.127684	5990400	4408	973.548578924215	-60.30314777563326	334.9117099220953	915.5264625158942	906.8992313807065	911.5348101038719	10000.0	5
145	2021-02-22 14:45:22.290116	6032000	4413	973.548578924215	-60.30314777563326	363.3902684368531	398.05230114788856	309.319046394973	358.8929463962097	3407.0	5
146	2021-02-22 14:46:27.043910	6073600	4430	973.548578924215	-54.18886163700139	380.8626637109059	362.6462728086085	239.38098122649708	298.91057501894227	2675.6	5
147	2021-02-22 14:47:57.917389	6115200	4443	973.548578924215	-54.18886163700139	390.3151736331192	1005.7224534738803	425.0325946125716	682.5335603169183	6510.8	5
148	2021-02-22 14:49:22.107355	6156800	4447	1010.9296400777921	-54.18886163700139	407.278079355443	775.3979178782371	403.5580925700513	582.5590730381994	5435.4	5
149	2021-02-22 14:50:26.707524	6198400	4458	1011.2153477160055	-54.18886163700139	438.15447257420055	355.7449188963149	85.3173883094197	293.6252404777732	2542.0	5
150	2021-02-22 14:52:08.987051	6240000	4472	1011.2153477160055	-49.667549738229745	448.459467376473	1009.02469345012	-31.082882247297093	800.4841043032696	8074.4	5
151	2021-02-22 14:54:05.370226	6281600	4476	1013.6423683086158	-49.667549738229745	477.5619589462086	1012.769325368883	1008.0586984959018	1010.8121675402602	10000.0	5
152	2021-02-22 14:56:03.015203	6323200	4480	1013.6423683086158	-12.60266151268443	505.45518410356505	1013.4770025737641	1010.7643530708266	1012.5011516998222	10000.0	5
153	2021-02-22 14:57:56.585400	6364800	4484	1013.6423683086158	-12.60266151268443	531.8936476459295	1012.7462374123504	1008.5104304818182	1010.6228131248365	10000.0	5
154	2021-02-22 14:59:51.996061	6406400	4488	1013.9884293376172	-12.60266151268443	559.236377000663	1010.8450258206374	1008.1554032842786	1009.3074052240596	10000.0	5
155	2021-02-22 15:01:17.837064	6448000	4493	1013.9884293376172	-12.60266151268443	592.3774880953547	1014.1231807368896	-50.93541098967894	588.0949211301265	6150.8	5
156	2021-02-22 15:03:12.280934	6489600	4498	1013.9884293376172	-57.63930628962582	607.3629886638938	1013.0440967660738	1006.5372065641061	1010.9352721363566	10000.0	5
157	2021-02-22 15:04:58.817319	6531200	4503	1013.9884293376172	-57.63930628962582	606.1018449241101	1011.1022516261124	657.9261510588769	886.5006425096047	8754.2	5
158	2021-02-22 15:06:51.100198	6572800	4508	1013.9884293376172	-57.63930628962582	602.3619764396879	1011.1773778937986	931.2722680097955	994.1301878058442	9836.2	5
159	2021-02-22 15:08:11.936976	6614400	4516	1013.9884293376172	-57.63930628962582	598.0572661299674	907.7647375965978	255.0274961774141	554.1854999174055	5338.2	5
160	2021-02-22 15:09:52.584427	6656000	4522	1013.9884293376172	-57.63930628962582	617.7543002773593	1008.6158267032896	-57.55963973481906	794.7053183678001	8055.6	5
161	2021-02-22 15:11:46.776354	6697600	4526	1013.9884293376172	-57.63930628962582	645.4564026141404	1010.2958489526071	1003.8968743523247	1007.7748362313545	10000.0	5
162	2021-02-22 15:13:40.751243	6739200	4530	1013.9884293376172	-57.63930628962582	677.1112497383177	1010.5727435279205	1005.3374526420586	1007.4763251066612	10000.0	5
163	2021-02-22 15:15:34.769926	6780800	4534	1013.9884293376172	-57.63930628962582	704.9436452394928	1010.1284074495219	1007.1070647583022	1008.4082510923752	10000.0	5
164	2021-02-22 15:17:28.747449	6822400	4539	1013.9884293376172	-57.63930628962582	727.8468890436109	1007.9708469460745	1004.7809846109523	1006.5324397868726	10000.0	5
165	2021-02-22 15:19:22.734692	6864000	4543	1013.9884293376172	-57.63930628962582	753.9250036272497	1009.1824744212715	1003.4630960513928	1006.1300279908598	10000.0	5
166	2021-02-22 15:21:16.693613	6905600	4548	1013.9884293376172	-57.63930628962582	761.5457087749664	1008.2626280218041	1003.0833346484984	1006.1671931737221	10000.0	5
167	2021-02-22 15:23:11.754163	6947200	4553	1013.9884293376172	-57.63930628962582	788.7473154298937	1007.7707722529865	1004.5582630406136	1006.4817858807288	10000.0	5
168	2021-02-22 15:25:07.018366	6988800	4557	1013.9884293376172	-57.63930628962582	804.4693139336871	1006.7829410724555	1004.2209828992181	1005.5437068602266	10000.0	5
169	2021-02-22 15:27:02.503058	7030400	4561	1013.9884293376172	-57.63930628962582	832.923767509631	1010.262473492899	1004.3635075226133	1007.8346483094905	10000.0	5
