iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
33	2021-02-14 04:06:09.100751	318000	135	663.1148421692099	2.5851293571933627	373.9627584585508	540.2217419594853	275.1883960292627	349.51948679401323	3000.0	5
34	2021-02-14 04:10:22.619650	327000	138	663.1148421692099	2.5851293571933627	386.22256188505656	550.7919493708134	402.2927907041277	497.08198201977376	3000.0	5
35	2021-02-14 04:14:35.450670	336000	141	663.1148421692099	2.5851293571933627	391.62790480462513	638.9583224152187	435.04773455141185	519.8350325408255	3000.0	5
36	2021-02-14 04:18:48.525079	345000	145	663.1148421692099	2.5851293571933627	396.4827109594571	618.1291385491676	445.87961439594744	516.9731418611889	3000.0	5
37	2021-02-14 04:23:03.110551	354000	148	663.1148421692099	2.5851293571933627	397.88859338376454	707.6754948631722	564.7010533010485	637.954642259121	3000.0	5
38	2021-02-14 04:27:17.397708	363000	151	663.1148421692099	2.5851293571933627	400.0494837652425	632.4947384257905	313.6781690876787	477.6454396253456	3000.0	5
39	2021-02-14 04:31:29.767734	372000	154	663.1148421692099	2.5851293571933627	399.6016604751783	580.5849820206848	410.54959784825405	509.907683799919	2935.0	5
40	2021-02-14 04:35:11.661232	381000	157	663.1148421692099	2.5851293571933627	401.7547808090656	403.6819940302263	3.4252560850911937	156.811482676981	1106.2	5
41	2021-02-14 04:39:26.424875	390000	160	663.1148421692099	2.5851293571933627	403.40621090267314	540.0321211738457	319.00739471799153	413.8993642130158	3000.0	5
42	2021-02-14 04:43:39.941283	399000	163	663.1148421692099	2.5851293571933627	402.2719176748747	664.6556760282031	435.2051116940892	541.8590636671813	3000.0	5
43	2021-02-14 04:47:55.556302	408000	166	656.8178947191732	2.5851293571933627	396.94405600582337	582.5995984326436	423.38801154970156	533.0164082211347	3000.0	5
44	2021-02-14 04:51:53.701665	417000	169	656.8178947191732	2.5851293571933627	397.13566173594853	651.6275755814304	87.4584646591315	442.09290028876245	2148.6	5
45	2021-02-14 04:56:08.525854	426000	172	656.8178947191732	2.5851293571933627	401.5450983893322	705.1496873939412	365.3655900093796	533.165696090368	3000.0	5
46	2021-02-14 05:00:22.467181	435000	175	656.8178947191732	2.5851293571933627	404.16562626914083	630.6124890435422	419.8427144194113	489.9820815319822	3000.0	5
47	2021-02-14 05:04:37.357710	444000	178	644.940287580239	2.5851293571933627	404.2486319768422	589.2112079044438	455.1382833052837	522.847456259055	3000.0	5
48	2021-02-14 05:08:42.710864	453000	184	644.940287580239	2.5851293571933627	391.1060774511574	582.3396365727316	68.07214501157863	417.0121028657693	2499.6	5
49	2021-02-14 05:12:58.092812	462000	187	674.024506062709	2.5851293571933627	396.29131201870297	616.4123587059322	332.38183847805124	476.4225326835877	3000.0	5
50	2021-02-14 05:17:12.956103	471000	191	674.024506062709	-7.808680112320386	397.73270564704313	602.0100800578774	240.55930139529974	414.62223699923067	3000.0	5
51	2021-02-14 05:21:28.187517	480000	194	674.024506062709	-7.808680112320386	412.14483503860384	641.5400339330366	345.7268324836495	502.20103887895806	3000.0	5
52	2021-02-14 05:25:44.551850	489000	197	674.024506062709	-7.808680112320386	424.485806717059	438.11208027785665	309.9742077799549	348.22047106167884	3000.0	5
53	2021-02-14 05:30:01.663930	498000	200	674.024506062709	-7.808680112320386	425.26396074406466	555.2412933447084	418.83424797502744	488.6098352495677	3000.0	5
54	2021-02-14 05:34:17.565896	507000	203	674.024506062709	-7.808680112320386	427.1673357537944	628.388939206975	478.98322839660295	556.3780573390228	3000.0	5
55	2021-02-14 05:38:34.433187	516000	206	674.024506062709	-7.808680112320386	444.61175081556644	632.9875795963563	444.44011690782963	523.2354078085307	3000.0	5
56	2021-02-14 05:42:50.827620	525000	209	674.024506062709	-7.808680112320386	456.93577507817196	612.5251507529399	369.1467387228157	520.6999020714242	3000.0	5
57	2021-02-14 05:47:03.891043	534000	212	674.024506062709	-7.808680112320386	463.6675891325547	591.405297964893	452.47486033715495	508.5331136237994	3000.0	5
58	2021-02-14 05:51:17.887440	543000	215	674.024506062709	-7.808680112320386	472.50291231352935	542.2768235406033	353.8799755159851	450.85578477286145	2951.0	5
59	2021-02-14 05:55:33.570252	552000	218	674.024506062709	-7.808680112320386	476.65698762609316	602.4740698859583	373.74240365524014	526.0099453318777	3000.0	5
60	2021-02-14 05:59:48.687708	561000	221	674.024506062709	-7.808680112320386	482.0402876520199	636.4282374713555	480.3502755247779	572.3620411943651	3000.0	5
61	2021-02-14 06:04:05.037199	570000	224	674.024506062709	-7.808680112320386	487.0235697808328	428.460283757685	346.86407222020915	410.07400832813886	3000.0	5
62	2021-02-14 06:08:20.365435	579000	227	674.024506062709	-7.808680112320386	488.2788250139508	557.8309785858303	480.0195082337774	525.7313469555542	3000.0	5
63	2021-02-14 06:12:37.005747	588000	230	674.024506062709	-7.808680112320386	489.69002231059807	527.4677400407561	278.145214607712	395.27661399697786	3000.0	5
64	2021-02-14 06:16:52.367235	597000	233	674.024506062709	-7.808680112320386	488.00380935984055	611.4827771751264	381.9742172031217	493.35034504540766	3000.0	5
65	2021-02-14 06:21:08.270563	606000	236	674.024506062709	-7.808680112320386	490.03281001234393	586.4039445419746	441.2001627714007	488.3564339443303	3000.0	5
66	2021-02-14 06:25:23.699109	615000	239	674.024506062709	-7.808680112320386	490.8034380188454	520.2495144953524	345.09337710183917	429.0500245102852	3000.0	5
67	2021-02-14 06:29:40.261051	624000	242	674.024506062709	-7.808680112320386	490.62397660070405	599.168179174616	357.1519868485433	511.10518894449297	3000.0	5
68	2021-02-14 06:33:45.501095	633000	245	674.024506062709	-7.808680112320386	491.6547728303201	445.69707272259274	179.42063745656924	334.7328216166028	2414.8	5
69	2021-02-14 06:38:02.544199	642000	249	674.024506062709	-7.808680112320386	485.94263557586623	539.908395541215	274.6428321153982	443.43954302339137	2960.0	5
70	2021-02-14 06:42:19.693084	651000	252	674.024506062709	-7.808680112320386	485.65953867710874	554.1005012413888	330.03007134245587	410.38679596275455	3000.0	5
71	2021-02-14 06:46:32.035719	660000	257	680.0020302159635	-7.808680112320386	477.81438175742636	623.824865052341	466.03604394220713	530.6528925165376	2829.4	5
72	2021-02-14 06:50:26.579906	669000	260	680.0020302159635	-7.808680112320386	476.9740568191329	560.8904286887242	6.245672031676317	310.5171252012913	1824.0	5
73	2021-02-14 06:54:42.035083	678000	263	680.0020302159635	-7.808680112320386	480.83092296691774	726.6734327635629	535.3922396459864	630.051105195761	3000.0	5
74	2021-02-14 06:58:58.347766	687000	266	680.0020302159635	-7.808680112320386	483.46792825224196	608.9826623045734	394.8384334261859	472.9109041465994	3000.0	5
75	2021-02-14 07:03:04.939306	696000	271	693.1281445825637	-7.808680112320386	471.7355398432182	508.71521355982384	249.80765208129299	350.6605805061029	2434.6	5
76	2021-02-14 07:06:45.611427	705000	275	693.1281445825637	-7.808680112320386	466.8215581482177	409.80578421403993	19.53999592558442	136.0408221398442	900.2	5
77	2021-02-14 07:10:58.476197	714000	279	693.1281445825637	-7.808680112320386	458.2842771420905	399.82370856574636	206.41543190525277	278.4650565598299	2778.8	5
78	2021-02-14 07:15:14.077464	723000	282	693.1281445825637	-7.808680112320386	468.3378684977935	609.6748302203615	304.61910075162484	455.8685512598913	3000.0	5
79	2021-02-14 07:19:32.425016	732000	285	693.1281445825637	-7.808680112320386	475.3808034273279	575.5381590661467	365.40694051770896	429.9247638026952	3000.0	5
80	2021-02-14 07:23:48.534960	741000	288	693.1281445825637	-7.808680112320386	475.7572152500819	757.1858368172124	224.61347928403796	532.670365520181	3000.0	5
81	2021-02-14 07:28:06.419617	750000	291	693.1281445825637	4.3021976032682385	482.1938206086215	509.6402869040562	383.4151135797661	459.4957038688242	3000.0	5
82	2021-02-14 07:32:12.689022	759000	294	693.1281445825637	4.3021976032682385	482.8246121104527	454.3007008884244	166.15767974818962	347.10053104639746	2390.6	5
83	2021-02-14 07:36:30.062321	768000	297	693.1281445825637	4.3021976032682385	482.4067387448377	623.7528159223265	350.7924581125285	505.74828176472585	3000.0	5
84	2021-02-14 07:40:48.134904	777000	301	693.1281445825637	4.3021976032682385	476.78177197340176	624.8769249149293	423.2725293665968	546.5338254278192	3000.0	5
85	2021-02-14 07:45:06.587196	786000	304	693.1281445825637	4.3021976032682385	473.96552999051863	586.7350559786103	310.73682817747147	480.3580928440495	3000.0	5
86	2021-02-14 07:49:22.086933	795000	307	693.1281445825637	4.3021976032682385	470.7815498666359	738.9775051038284	379.84340348683895	558.6384585958444	3000.0	5
87	2021-02-14 07:53:37.421700	804000	310	693.1281445825637	4.3021976032682385	469.27671336112275	660.1320937368847	526.0920260285136	589.9341271565888	3000.0	5
88	2021-02-14 07:57:53.887162	813000	313	693.1281445825637	4.3021976032682385	467.403581172917	661.0188479481075	384.39802857481925	519.8643978253778	3000.0	5
89	2021-02-14 08:02:11.690777	822000	316	693.1281445825637	4.3021976032682385	469.26877359913533	555.7091200341979	502.04465804809865	523.328286490675	3000.0	5
90	2021-02-14 08:06:28.078884	831000	319	693.1281445825637	4.3021976032682385	464.5540466129237	599.9341799485411	507.6453708633395	567.5024228846337	3000.0	5
91	2021-02-14 08:10:45.215340	840000	322	693.1281445825637	4.3021976032682385	466.47084305183836	538.3562709055007	207.97565670802157	376.24076989585325	3000.0	5
92	2021-02-14 08:15:02.714480	849000	325	693.1281445825637	4.3021976032682385	466.9639553207411	657.3126493988188	576.1888064875575	604.7255084864495	3000.0	5
93	2021-02-14 08:19:20.409178	858000	328	693.1281445825637	4.3021976032682385	467.2097573256589	454.55279052414926	231.00904495450672	372.3624992437622	3000.0	5
94	2021-02-14 08:23:36.783154	867000	331	693.1281445825637	4.3021976032682385	468.73248201208816	625.8455149750255	516.8722167185069	560.2475998297895	3000.0	5
95	2021-02-14 08:27:54.785003	876000	334	693.1281445825637	4.3021976032682385	464.54105215973135	671.2902720837847	383.95814360432496	486.2249215569916	3000.0	5
96	2021-02-14 08:32:12.719275	885000	337	693.1281445825637	4.3021976032682385	463.9541814361975	633.0864429502777	117.48355385614204	429.5710077457891	3000.0	5
97	2021-02-14 08:36:30.666177	894000	340	693.1281445825637	4.3021976032682385	463.25430648558574	597.7140818706631	249.53123656029376	461.3700062565738	3000.0	5
98	2021-02-14 08:40:49.636299	903000	343	693.1281445825637	4.3021976032682385	461.7715953288556	685.599774228098	201.87505186884465	453.75810028713	3000.0	5
99	2021-02-14 08:44:52.974706	912000	346	693.1281445825637	4.3021976032682385	461.87344971788434	413.66077506008077	105.69481721890428	282.2507601270695	2054.0	5
100	2021-02-14 08:49:00.731844	921000	349	693.1281445825637	4.308693153915617	466.0783199278822	588.5957833177697	21.30912195248918	418.80851079555873	2432.4	5
101	2021-02-14 08:53:17.121566	930000	352	693.1281445825637	4.308693153915617	468.91189773778336	705.8934335356764	488.2251709164993	563.7107117864912	3000.0	5
102	2021-02-14 08:57:35.143711	939000	355	693.1281445825637	4.308693153915617	464.34371375458585	624.7043788544582	268.09184707487435	466.2778680155994	3000.0	5
103	2021-02-14 09:01:53.973228	948000	358	693.1281445825637	4.308693153915617	471.78324208379456	586.0759910490009	305.28894802305547	470.63783415947756	3000.0	5
104	2021-02-14 09:06:11.051084	957000	361	693.1281445825637	4.308693153915617	470.67176791462117	706.8058342654708	343.8833218495713	506.3607684643307	3000.0	5
105	2021-02-14 09:10:29.786937	966000	364	693.1281445825637	4.308693153915617	470.0184717032485	596.0727505269741	300.47928722134066	446.3881131591786	3000.0	5
106	2021-02-14 09:14:47.714280	975000	367	693.1281445825637	4.308693153915617	472.9443639189087	616.5747944056172	500.3551358531687	552.9324515233538	3000.0	5
107	2021-02-14 09:19:01.644232	984000	370	641.9049876939064	4.308693153915617	475.60718215290365	703.8040215876149	283.66664045940115	536.1508480807059	2702.0	5
108	2021-02-14 09:23:20.394414	993000	373	641.9049876939064	19.762876835259767	479.51357761584825	488.84181156970016	303.54630139401803	419.49413124753926	3000.0	5
109	2021-02-14 09:27:38.614501	1002000	376	641.9049876939064	19.762876835259767	483.4433515712089	702.1960075672888	495.62955109658395	568.0734031750221	3000.0	5
110	2021-02-14 09:31:56.094224	1011000	379	641.9049876939064	21.911486407414014	490.25730562395415	705.3353667508371	434.2351361382334	551.9004691545865	3000.0	5
111	2021-02-14 09:36:16.272504	1020000	382	641.9049876939064	21.911486407414014	490.4954885331076	607.212161895328	498.6077212668234	566.4212316502379	3000.0	5
112	2021-02-14 09:40:33.531832	1029000	385	641.9049876939064	21.911486407414014	490.9538679971902	509.2310095945529	342.02610875236155	418.8803602259137	3000.0	5
113	2021-02-14 09:44:52.031539	1038000	388	655.5573165651127	21.911486407414014	491.6556997426785	687.1756063359139	384.7187590699876	506.3869491799999	3000.0	5
114	2021-02-14 09:49:12.445864	1047000	391	655.5573165651127	21.911486407414014	492.978700186356	607.1030458481569	421.43774599432834	521.8512606187381	3000.0	5
115	2021-02-14 09:53:29.032171	1056000	394	655.5573165651127	21.911486407414014	495.52808794454273	609.6855926795122	376.91606084928907	530.4867435300804	3000.0	5
116	2021-02-14 09:57:45.612523	1065000	399	655.5573165651127	7.598445842069729	489.80657804783937	676.36906569172	522.8213484597358	601.1166913412197	3000.0	5
117	2021-02-14 10:02:03.430179	1074000	402	655.5573165651127	7.598445842069729	498.63577417757074	795.5647324728717	379.3333589698468	567.0541378107528	3000.0	5
118	2021-02-14 10:06:22.444694	1083000	405	655.5573165651127	7.598445842069729	497.8976044032572	685.6579088628861	425.5339982445387	529.8571547512167	3000.0	5
119	2021-02-14 10:10:39.065899	1092000	409	655.5573165651127	7.598445842069729	495.3774807539652	473.7078921693686	418.0575507517827	434.31849181049927	3000.0	5
120	2021-02-14 10:14:56.733371	1101000	412	708.8623749878533	7.598445842069729	496.9599207724836	531.2507672032993	404.2849600990747	472.96233912443	3000.0	5
121	2021-02-14 10:19:16.361992	1110000	415	708.8623749878533	7.598445842069729	499.6585461461842	630.4525396492525	467.00688514547016	554.6032986306514	3000.0	5
122	2021-02-14 10:23:33.186242	1119000	418	708.8623749878533	7.598445842069729	504.38224053143495	573.7894308837389	443.712934891567	539.1085362630363	3000.0	5
123	2021-02-14 10:27:34.827177	1128000	422	742.6599998042793	7.598445842069729	503.0737974861604	438.49208857813085	23.3433881988031	265.81292772189704	2086.0	5
124	2021-02-14 10:31:52.971594	1137000	425	742.6599998042793	7.598445842069729	504.24907880605065	697.7904817383225	449.6651738375429	588.8845588239093	3000.0	5
125	2021-02-14 10:36:10.982303	1146000	428	742.6599998042793	7.598445842069729	502.89532925138906	692.8719249151296	620.849167377544	640.4759085327071	3000.0	5
126	2021-02-14 10:40:29.762820	1155000	431	742.6599998042793	7.598445842069729	505.1288355703671	534.6089285389835	443.12084401650026	497.403117785085	3000.0	5
127	2021-02-14 10:44:48.091266	1164000	434	742.6599998042793	7.598445842069729	510.4437881232422	684.9992400625177	501.38093770078405	568.3681377344276	3000.0	5
128	2021-02-14 10:49:06.172762	1173000	437	742.6599998042793	7.598445842069729	512.7385806095203	547.2651207421122	515.1631016300049	531.4426035673439	3000.0	5
129	2021-02-14 10:53:24.255398	1182000	440	742.6599998042793	7.598445842069729	518.7598545903919	682.7831641440658	528.4794372460779	580.644512743048	3000.0	5
130	2021-02-14 10:57:42.034524	1191000	443	742.6599998042793	7.598445842069729	524.6334495526928	604.7557313534221	459.63317197882805	526.4616128309734	3000.0	5
131	2021-02-14 11:01:59.767035	1200000	446	742.6599998042793	7.598445842069729	527.9604592614176	657.0152497388382	506.8415432331315	552.52311419068	3000.0	5
132	2021-02-14 11:06:18.268234	1209000	449	742.6599998042793	7.598445842069729	530.5277144380872	631.3992437377577	550.0268235172732	588.4283883015714	3000.0	5
133	2021-02-14 11:10:36.704214	1218000	452	742.6599998042793	7.598445842069729	532.2267110405134	722.6052667663307	461.05163359795336	597.1285577397239	3000.0	5
134	2021-02-14 11:14:56.302357	1227000	455	742.6599998042793	7.598445842069729	537.8163295103482	645.0299535594685	417.55257349375745	570.1057877254076	3000.0	5
135	2021-02-14 11:19:15.605741	1236000	458	742.6599998042793	7.598445842069729	543.0062239330555	756.9690929808779	515.6967701698436	626.994988203208	3000.0	5
136	2021-02-14 11:23:34.906163	1245000	461	742.6599998042793	7.598445842069729	543.8154235800463	635.4453726908833	432.3138383550764	523.0155992473375	3000.0	5
137	2021-02-14 11:27:54.088692	1254000	465	742.6599998042793	4.535672266216716	534.2714088407913	517.761037300092	329.3069661759091	431.4928324563116	3000.0	5
138	2021-02-14 11:32:10.382731	1263000	469	742.6599998042793	4.535672266216716	532.9879915803331	572.954482093445	460.2102265880296	520.1133108083634	3000.0	5
139	2021-02-14 11:36:30.410435	1272000	472	742.6599998042793	4.535672266216716	535.8209234174238	673.7582494829287	308.8628999431943	564.5589399762986	3000.0	5
140	2021-02-14 11:40:50.695337	1281000	475	742.6599998042793	4.535672266216716	537.6128664485717	651.4086674718241	538.5090031405647	623.1679934967507	3000.0	5
141	2021-02-14 11:45:09.934693	1290000	478	742.6599998042793	4.535672266216716	540.3927978544561	528.5434200828029	465.7473562249837	499.2655929097195	3000.0	5
142	2021-02-14 11:49:30.197941	1299000	481	742.6599998042793	4.535672266216716	542.3028255590102	689.8196273316357	451.25337560919434	589.1981455279985	3000.0	5
143	2021-02-14 11:53:50.723039	1308000	484	742.6599998042793	4.535672266216716	544.0228140629911	666.4730533883921	486.03108154386575	590.6740044296762	3000.0	5
144	2021-02-14 11:57:57.732782	1317000	487	742.6599998042793	4.535672266216716	548.1309512748178	652.9445742967433	13.970153475067734	428.1100707339055	2419.6	5
145	2021-02-14 12:02:16.242839	1326000	490	742.6599998042793	4.535672266216716	547.7880796469707	580.7252559771774	433.6345171363589	542.639962447126	3000.0	5
146	2021-02-14 12:06:34.145886	1335000	493	742.6599998042793	4.535672266216716	547.0514286683338	630.8194878779536	534.3646065939726	588.421498491752	3000.0	5
147	2021-02-14 12:10:53.624913	1344000	496	742.6599998042793	4.535672266216716	546.6034464455299	681.9120214111524	417.79286433550254	538.4990041246597	3000.0	5
148	2021-02-14 12:15:12.117765	1353000	499	742.6599998042793	4.535672266216716	556.0201119249621	695.2970418048877	442.0843844027622	533.4604045354384	3000.0	5
149	2021-02-14 12:19:31.159394	1362000	502	742.6599998042793	4.535672266216716	557.0702390359492	610.8946414439156	287.56265682866024	423.7333976182961	3000.0	5
150	2021-02-14 12:23:18.830336	1371000	505	742.6599998042793	4.535672266216716	561.882339840746	556.9562325959839	6.185368861991447	219.11516253254612	1236.0	5
151	2021-02-14 12:27:37.688725	1380000	508	742.6599998042793	4.535672266216716	570.2743599462032	649.3124437857963	462.82201126352817	574.8435385008344	3000.0	5
152	2021-02-14 12:31:56.179597	1389000	511	742.6599998042793	4.535672266216716	574.1237151941546	529.6093323443321	246.22140386559585	388.8651640571259	3000.0	5
153	2021-02-14 12:36:15.187592	1398000	514	742.6599998042793	4.535672266216716	574.1185551273434	635.1996580499857	443.4631532387924	554.8379763469358	3000.0	5
154	2021-02-14 12:40:34.497803	1407000	518	742.6599998042793	4.535672266216716	568.526197307248	620.0944436771571	491.4386154606845	538.1061465256392	3000.0	5
155	2021-02-14 12:44:53.214320	1416000	521	729.0375933269122	4.535672266216716	567.6631092390065	738.685109674043	611.2595968283399	691.1812105162722	3000.0	5
156	2021-02-14 12:49:14.125129	1425000	524	729.0375933269122	4.535672266216716	574.8357581439425	647.5152880666118	405.77715324566293	511.10382150085104	3000.0	5
157	2021-02-14 12:53:32.994239	1434000	527	729.0375933269122	4.535672266216716	576.8498138403422	563.438989301707	242.38660189571817	459.5862202270164	3000.0	5
158	2021-02-14 12:57:52.229555	1443000	530	729.0375933269122	4.535672266216716	579.4440304756807	660.8015405002129	433.21717584328013	535.8464687303047	3000.0	5
159	2021-02-14 13:02:11.558827	1452000	533	729.0375933269122	4.535672266216716	578.2380779436202	768.0590946854599	437.0366570744089	619.8513443892299	3000.0	5
160	2021-02-14 13:06:30.358006	1461000	536	729.0375933269122	4.535672266216716	577.6027486199274	798.017433970031	442.89934175341216	619.1751515132066	3000.0	5
161	2021-02-14 13:10:50.383615	1470000	539	729.0375933269122	4.535672266216716	575.0724850833732	605.1822277252348	534.5567078282567	553.3205479953862	3000.0	5
162	2021-02-14 13:15:09.645246	1479000	542	729.0375933269122	4.535672266216716	574.4970974969317	750.7990171100304	592.3099695035456	687.5973361435931	3000.0	5
163	2021-02-14 13:19:29.473272	1488000	545	729.0375933269122	4.535672266216716	578.1471011669905	754.8831857729949	520.4090143457045	590.5441964873157	3000.0	5
164	2021-02-14 13:23:48.793494	1497000	548	729.0375933269122	4.535672266216716	581.0504691259987	595.0915417030843	417.1538337093735	484.2596286805732	3000.0	5
165	2021-02-14 13:28:09.082816	1506000	551	729.0375933269122	4.535672266216716	581.6060607948486	700.0926047551785	521.0220111906602	593.1106212745572	3000.0	5
166	2021-02-14 13:32:14.529156	1515000	554	729.0375933269122	4.535672266216716	578.5599760180536	448.85719886880963	121.66617512314309	316.3947945360347	2163.6	5
167	2021-02-14 13:36:33.284218	1524000	557	729.0375933269122	4.535672266216716	579.6629415104286	695.2877283808058	443.12204688048877	564.7771040460409	3000.0	5
168	2021-02-14 13:40:53.329703	1533000	560	729.0375933269122	4.535672266216716	580.7481690192884	625.0509825569005	548.3251246153202	590.429043494929	3000.0	5
169	2021-02-14 13:45:14.558258	1542000	563	729.0375933269122	4.535672266216716	579.8294739504797	640.7577188312954	421.7752852752411	525.5811833933411	3000.0	5
170	2021-02-14 13:49:33.932896	1551000	566	729.0375933269122	8.5319307472324	590.0090225820646	763.4673030985701	519.1641392687544	628.1738651442627	3000.0	5
171	2021-02-14 13:53:54.572915	1560000	569	729.0375933269122	8.5319307472324	595.472997495128	655.0949665482968	503.97223875816826	592.0669081534381	3000.0	5
172	2021-02-14 13:58:16.105787	1569000	572	729.0375933269122	8.5319307472324	595.8966313431794	662.3155466839893	569.9273170819115	624.1648196996368	3000.0	5
173	2021-02-14 14:02:34.296964	1578000	575	729.0375933269122	8.5319307472324	597.3587899596754	746.1852298149844	422.1695929658215	647.7676384401401	3000.0	5
174	2021-02-14 14:06:51.462576	1587000	578	729.0375933269122	8.5319307472324	596.5267994310848	735.7764181893798	617.3160352472804	673.556546909928	3000.0	5
175	2021-02-14 14:11:12.329759	1596000	581	729.0375933269122	8.5319307472324	599.9958388860963	632.0115488884289	553.0180560505589	600.3846472804559	3000.0	5
