iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
23	2021-03-17 04:43:54.302659	760000	76	604.640364102415	-1402.5113258690992	25.429843263125324	633.1761145135597	518.1091001432843	567.2043126713947	10000.0	5
24	2021-03-17 04:54:52.772805	790000	79	604.640364102415	-1402.5113258690992	39.8605220683642	556.2834055825836	418.5364137542492	459.07047311849755	10000.0	5
25	2021-03-17 05:05:50.701717	820000	82	604.640364102415	-1402.5113258690992	54.686666293394545	767.7306205186802	459.1773807428236	530.6942140042743	10000.0	5
26	2021-03-17 05:16:43.356731	850000	85	604.640364102415	-1402.5113258690992	68.98462087298124	772.7966228601263	157.71248963775813	427.6154362708679	10000.0	5
27	2021-03-17 05:27:05.837528	880000	88	604.640364102415	-1402.5113258690992	80.29040490445692	573.4675687070284	488.8745850847345	551.3979938247937	10000.0	5
28	2021-03-17 05:37:20.167135	910000	91	604.640364102415	-1402.5113258690992	91.0074372133155	483.3602405395068	444.7756138672592	460.41638116359206	10000.0	5
29	2021-03-17 05:47:34.434459	940000	94	604.640364102415	-1402.5113258690992	102.07002980795927	568.2901663775858	508.6239742027852	549.2571176697202	10000.0	5
30	2021-03-17 05:57:49.182636	970000	97	604.640364102415	-1402.5113258690992	113.95799524222173	586.8234549265449	300.17230958179454	379.11616114920537	10000.0	5
31	2021-03-17 06:08:07.361761	1000000	100	604.640364102415	-1402.5113258690992	123.64782246515804	700.5354659587691	377.8121186231525	558.3822553761543	10000.0	5
32	2021-03-17 06:18:23.690481	1030000	103	604.640364102415	-1402.5113258690992	178.8299234975545	696.7753104691812	86.72845098041697	325.4582498293631	10000.0	5
33	2021-03-17 06:28:40.331731	1060000	106	604.640364102415	-1397.4089856691403	230.31443686755733	571.4406137877625	561.7547938967822	567.0547408175331	10000.0	5
34	2021-03-17 06:38:52.926025	1090000	109	611.3355557933343	-1363.9747333632106	289.82033114486387	565.3818582163714	374.61979112824037	414.36752661325687	10000.0	5
35	2021-03-17 06:49:07.868499	1120000	112	686.4730600046013	-1324.1865007949823	343.48272322886754	563.9410595217304	556.4797101431631	560.0520332611826	10000.0	5
36	2021-03-17 06:59:22.329950	1150000	115	686.4730600046013	-1324.1865007949823	361.65837579392047	748.405666359887	551.3546590420258	595.2416182220152	10000.0	5
37	2021-03-17 07:09:38.353376	1180000	118	764.5391238742645	-1324.1865007949823	374.4621116775656	670.5542564093018	600.5242792175402	641.1893464327893	10000.0	5
38	2021-03-17 07:19:52.231789	1210000	121	764.5391238742645	-1324.1865007949823	406.409759428516	824.58560531887	547.7882654170983	684.2955874259616	10000.0	5
39	2021-03-17 07:30:08.206121	1240000	124	764.5391238742645	-487.54101134394324	427.4024426801699	782.1872577461422	595.9073214082669	721.81349032933	10000.0	5
40	2021-03-17 07:40:23.549009	1270000	127	764.5391238742645	-76.14979124459904	442.20831945091516	573.9544446291379	563.0419529505627	568.5954354982343	10000.0	5
41	2021-03-17 07:50:43.084130	1300000	130	764.5391238742645	-76.14979124459904	445.80563339264614	661.5801263704593	-1533.0646521929243	144.65294616167006	10000.0	5
42	2021-03-17 08:00:57.004486	1330000	133	764.5391238742645	-1164.0480089987798	437.86906467905453	678.5628618156043	521.7600787914148	630.3089781506295	10000.0	5
43	2021-03-17 08:11:16.640602	1360000	136	764.5391238742645	-1164.0480089987798	423.1126763813246	669.8357584104164	-1470.3843684897824	-641.1855129628805	10000.0	5
44	2021-03-17 08:21:37.383795	1390000	139	764.5391238742645	-1403.4770742996882	399.96290536041107	472.3309018526506	-1587.2764712445182	-1156.6251523645515	10000.0	5
45	2021-03-17 08:32:00.422134	1420000	142	764.5391238742645	-1483.6981014776009	363.0482608166509	-1356.8598105909048	-1416.899568818067	-1386.7517577998772	10000.0	5
46	2021-03-17 08:42:25.962135	1450000	145	764.5391238742645	-1483.6981014776009	309.91489543450774	-1368.7891330633743	-1395.472309309016	-1379.5011614190473	10000.0	5
47	2021-03-17 08:52:47.149534	1480000	148	764.5391238742645	-1483.6981014776009	271.3502135226684	666.2419241503845	652.6465870022695	656.7772752139407	10000.0	5
48	2021-03-17 09:03:09.309180	1510000	151	764.5391238742645	-1483.6981014776009	263.1315019504763	653.6947320353798	-177.3292829137668	439.6210690281367	10000.0	5
49	2021-03-17 09:13:33.960900	1540000	154	764.5391238742645	-1483.6981014776009	262.3931003693112	767.566284004112	452.8732498774385	622.0898857256112	10000.0	5
50	2021-03-17 09:23:55.192286	1570000	157	769.9223052441408	-1483.6981014776009	270.8966837432098	778.1740443087333	486.2209807094571	669.7865203404914	10000.0	5
51	2021-03-17 09:34:13.053062	1600000	160	769.9223052441408	-1483.6981014776009	276.89451779003537	568.991040647529	562.3651316172635	566.8115843848501	10000.0	5
52	2021-03-17 09:44:30.407509	1630000	163	769.9223052441408	-1483.6981014776009	281.2685901107302	781.1074092502877	766.4114727001165	773.5955893181815	10000.0	5
53	2021-03-17 09:54:51.261197	1660000	166	769.9223052441408	-1483.6981014776009	284.1167845591236	753.0826290809185	-800.6479833479941	308.7641819321989	10000.0	5
54	2021-03-17 10:05:13.017054	1690000	169	769.9223052441408	-1483.6981014776009	287.7637891177199	569.6345331821393	553.4032829801581	563.5425133031861	10000.0	5
55	2021-03-17 10:15:34.815202	1720000	172	769.9223052441408	-1483.6981014776009	291.57319423098204	432.26882585609405	385.06973344713975	405.2933868895631	10000.0	5
56	2021-03-17 10:25:57.185684	1750000	175	769.9223052441408	-1483.6981014776009	294.0422964360204	881.0538494074085	524.4301148252446	635.4988353195329	10000.0	5
57	2021-03-17 10:36:20.542827	1780000	178	783.7185592464532	-1483.6981014776009	299.658568500411	782.0248080910692	662.2407164557837	710.6994291889544	10000.0	5
58	2021-03-17 10:46:41.497835	1810000	181	783.7185592464532	-1483.6981014776009	297.47084442726066	770.1948263989225	578.4969525041012	703.0647273411406	10000.0	5
59	2021-03-17 10:57:04.424607	1840000	184	783.7185592464532	-1483.6981014776009	301.5615242616782	589.8965211003424	454.2903814516816	539.8446141513452	10000.0	5
60	2021-03-17 11:07:23.845753	1870000	187	793.1011032211682	-1483.6981014776009	303.13626599234794	788.6686991057071	706.4427175159302	757.5462604701451	10000.0	5
61	2021-03-17 11:17:46.893210	1900000	190	793.1011032211682	-1483.6981014776009	306.3746318446345	486.18634530404813	337.34971895517083	380.7958209423586	10000.0	5
62	2021-03-17 11:28:11.278952	1930000	193	793.1011032211682	-1483.6981014776009	309.51773598361564	683.1317665787221	481.4599279970769	535.0567872929079	10000.0	5
63	2021-03-17 11:38:35.867204	1960000	196	793.1011032211682	-1483.6981014776009	309.059376438665	777.6634265527398	685.7148450241652	727.0879601465822	10000.0	5
64	2021-03-17 11:48:57.645196	1990000	199	793.1011032211682	-1483.6981014776009	314.67018202458576	680.8133109216476	671.7083347833733	676.2710905655417	10000.0	5
65	2021-03-17 11:59:22.080948	2020000	202	793.1011032211682	-1483.6981014776009	317.81713137936254	885.4653772518002	664.1915757517493	763.8115738755147	10000.0	5
66	2021-03-17 12:09:46.082990	2050000	205	793.1011032211682	-1483.6981014776009	320.268262437363	881.7290254566167	481.142754277112	761.4747558380014	10000.0	5
67	2021-03-17 12:20:12.427225	2080000	208	793.1011032211682	-1483.6981014776009	323.3333964159352	880.866993385495	515.8874740164383	742.757631136847	10000.0	5
68	2021-03-17 12:30:35.651874	2110000	211	793.1011032211682	-1483.6981014776009	322.30773306646734	451.90573193531543	384.8073319071636	403.57859954481154	10000.0	5
69	2021-03-17 12:40:54.072837	2140000	214	793.1011032211682	-1483.6981014776009	320.54223332395617	860.2388821262633	605.9129156803363	765.3178210381105	10000.0	5
70	2021-03-17 12:51:12.970582	2170000	217	793.1011032211682	-1483.6981014776009	314.53547902690224	684.977206517898	493.6459952464234	583.569699948623	10000.0	5
71	2021-03-17 13:01:34.109524	2200000	220	793.1011032211682	-1483.6981014776009	311.31085929498005	690.8482158596581	586.1791372562724	668.196206986655	10000.0	5
72	2021-03-17 13:11:57.316585	2230000	223	793.1011032211682	-1483.6981014776009	314.8582610905282	756.8164885426481	510.06337790714343	690.3643498380317	10000.0	5
73	2021-03-17 13:22:19.025058	2260000	226	793.1011032211682	-1483.6981014776009	318.8325433198538	683.7150229615152	587.4888542815379	658.3130153354509	10000.0	5
74	2021-03-17 13:32:39.152890	2290000	229	793.1011032211682	-1483.6981014776009	321.03724535600935	885.3466151919041	763.843136089026	800.3823485940425	10000.0	5
75	2021-03-17 13:43:01.537345	2320000	232	793.1011032211682	-1483.6981014776009	325.10727340666614	695.8620695077724	689.3561060548221	692.5745023652188	10000.0	5
76	2021-03-17 13:53:28.205259	2350000	235	793.1011032211682	-1483.6981014776009	360.2815966287442	786.3108701930053	663.2600079447101	705.2428485672132	10000.0	5
77	2021-03-17 14:03:51.346063	2380000	238	793.1011032211682	-1483.6981014776009	392.8730944934224	794.8579315020498	661.0805572579574	706.2861771764026	10000.0	5
78	2021-03-17 14:14:13.457375	2410000	241	793.1011032211682	-1483.6981014776009	427.17089799747095	710.8892033457869	478.94226198129354	650.4215424631577	10000.0	5
79	2021-03-17 14:24:36.117682	2440000	244	793.1011032211682	-1318.140732378645	488.0541405533254	827.3109840717277	674.5394867469222	773.4025064918385	10000.0	5
80	2021-03-17 14:35:00.027722	2470000	247	793.1011032211682	-617.0945366667748	546.7928545554252	627.7620429716453	442.07075537748636	529.2456632758342	10000.0	5
81	2021-03-17 14:45:26.211367	2500000	250	793.1011032211682	-38.26289486585593	573.0285938094921	878.4024362862948	778.8420247937029	820.3638554031112	10000.0	5
82	2021-03-17 14:55:52.257740	2530000	253	793.1011032211682	-21.769790271550665	585.3748518112511	706.9409434188751	475.4177691806701	538.753683971834	10000.0	5
83	2021-03-17 15:06:21.908056	2560000	256	793.1011032211682	-21.769790271550665	580.5076429299102	676.3352623411	610.8982388963772	638.3681871935839	10000.0	5
84	2021-03-17 15:16:44.145329	2590000	259	793.1011032211682	-21.769790271550665	582.6740625155437	696.3431665286818	686.2173476308285	691.9336375942661	10000.0	5
85	2021-03-17 15:27:13.289880	2620000	262	793.1011032211682	-21.769790271550665	583.9394148795636	730.5724132605246	561.7551634489809	677.4616562624277	10000.0	5
86	2021-03-17 15:37:33.547973	2650000	265	815.4186869983762	-21.769790271550665	590.2398954777166	793.7606580018108	775.7899248911159	784.3189352269642	10000.0	5
87	2021-03-17 15:47:56.889251	2680000	268	815.4186869983762	-21.769790271550665	593.0446634301934	796.6040865301335	692.7003084025486	746.0760756710658	10000.0	5
88	2021-03-17 15:58:22.567122	2710000	271	815.4186869983762	-21.769790271550665	598.1107890987046	865.762337094192	703.3208701929386	778.8815764267073	10000.0	5
89	2021-03-17 16:08:47.853766	2740000	274	815.4186869983762	-21.769790271550665	598.5105100621379	682.6331666304108	663.4769615389991	670.8542588234245	10000.0	5
90	2021-03-17 16:19:11.934998	2770000	277	815.4186869983762	-21.769790271550665	599.6631500326881	696.9232183216362	508.55129796262713	562.7677437309283	10000.0	5
91	2021-03-17 16:29:39.515450	2800000	280	815.4186869983762	167.43475863452943	611.6067819502466	695.0642073137412	661.4837973247107	679.4142511594664	10000.0	5
92	2021-03-17 16:40:05.717606	2830000	283	815.4186869983762	167.43475863452943	615.5484327450572	687.1962635432172	678.9029889039101	683.0601450548252	10000.0	5
93	2021-03-17 16:50:34.424623	2860000	286	815.4186869983762	407.2295949914504	622.4561952426853	890.7977380867044	795.1317469473023	815.1609545606414	10000.0	5
94	2021-03-17 17:01:02.988570	2890000	289	815.4186869983762	472.6837572217279	625.8565564895674	695.9511532042725	490.35425250516215	550.5814817241873	10000.0	5
95	2021-03-17 17:11:27.073005	2920000	292	815.4186869983762	472.6837572217279	630.9160225931388	881.9841435347661	782.1106743714354	803.5719531784927	10000.0	5
96	2021-03-17 17:21:53.570678	2950000	295	815.4186869983762	474.75991535434616	637.8519225155029	738.0410378919845	702.1739799311323	720.3085672167803	10000.0	5
97	2021-03-17 17:32:18.964757	2980000	298	815.4186869983762	474.75991535434616	643.9634378440879	886.0396187736025	791.357715749142	848.9621238919841	10000.0	5
98	2021-03-17 17:42:48.098325	3010000	301	815.4186869983762	474.75991535434616	647.0450014481039	796.049121551027	785.6533997773124	790.0934011232599	10000.0	5
99	2021-03-17 17:53:13.810689	3040000	304	815.4186869983762	474.75991535434616	649.3638901651643	879.779600491361	863.883559166037	873.782670453399	10000.0	5
100	2021-03-17 18:03:43.076175	3070000	307	815.4186869983762	474.75991535434616	653.3386383282552	597.2290343622221	591.5601991339915	594.0324385397606	10000.0	5
101	2021-03-17 18:14:13.406430	3100000	310	815.4186869983762	474.75991535434616	657.8927326921262	685.0389846454189	601.2927405504079	621.178281172853	10000.0	5
102	2021-03-17 18:24:44.415563	3130000	313	815.4186869983762	474.75991535434616	660.9394165786259	680.8366844148375	669.6885739485151	675.3147201278351	10000.0	5
103	2021-03-17 18:35:09.783875	3160000	316	815.4186869983762	508.4701945027342	667.683886293428	877.1274283120597	808.2122171534387	849.1936519436698	10000.0	5
104	2021-03-17 18:45:33.812102	3190000	319	815.4186869983762	512.1013384378751	674.7652486328261	670.1402338193107	663.6880354810197	666.2210853864799	10000.0	5
105	2021-03-17 18:55:58.359206	3220000	322	815.4186869983762	512.1013384378751	676.7360636318954	665.1878820547589	660.2233589188103	662.976445058904	10000.0	5
106	2021-03-17 19:06:25.178338	3250000	325	815.4186869983762	512.1013384378751	679.7721598272778	777.3329616413783	594.5570851895467	637.107816297903	10000.0	5
107	2021-03-17 19:16:52.702322	3280000	328	815.4186869983762	512.1013384378751	681.9459741117186	873.865071484346	689.6956950728304	801.5865612682409	10000.0	5
108	2021-03-17 19:27:17.563430	3310000	331	815.4186869983762	521.6357677584857	684.1395573844231	878.1544199614401	864.6609399567286	871.6306479912724	10000.0	5
109	2021-03-17 19:37:46.169562	3340000	334	815.4186869983762	521.6357677584857	685.9830658364876	716.2768341347839	458.374242585348	555.6769667328879	10000.0	5
110	2021-03-17 19:48:15.263779	3370000	337	815.4186869983762	521.6357677584857	688.4825083417146	766.3148479863712	748.6688597300603	756.3634900667341	10000.0	5
111	2021-03-17 19:58:46.412551	3400000	340	815.4186869983762	521.6357677584857	689.9000695317143	652.8132284910022	647.408293038169	649.9191471338848	10000.0	5
112	2021-03-17 20:09:14.072458	3430000	343	815.4186869983762	521.6357677584857	694.8876286449823	878.1572785847285	682.3477405499527	801.4725368417277	10000.0	5
113	2021-03-17 20:19:42.331264	3460000	346	815.4186869983762	521.6357677584857	697.0654306748696	809.8725651430012	762.8866926996218	782.3959154285487	10000.0	5
114	2021-03-17 20:30:09.432736	3490000	349	815.4186869983762	521.6357677584857	696.116963038045	564.6611663180311	561.6582316827215	563.2675101992239	10000.0	5
115	2021-03-17 20:40:37.619101	3520000	352	815.4186869983762	521.6357677584857	694.7586395456486	734.8673913881486	718.9983084772934	725.5445287781029	10000.0	5
116	2021-03-17 20:51:07.486141	3550000	355	815.4186869983762	521.6357677584857	698.6555959342563	883.5589149336028	780.9256933057327	804.4696604770218	10000.0	5
117	2021-03-17 21:01:37.873512	3580000	358	815.4186869983762	521.6357677584857	700.7371039170955	790.2594475902571	747.9075289881782	772.4843812480103	10000.0	5
118	2021-03-17 21:12:07.565749	3610000	361	815.4186869983762	521.6357677584857	702.0598908354611	754.0798262439145	696.1210911914474	721.1530636901393	10000.0	5
119	2021-03-17 21:22:37.468858	3640000	364	801.1950148405845	521.6357677584857	699.784117869572	871.7138728829236	844.4515920882731	864.5170834382275	10000.0	5
120	2021-03-17 21:33:08.754251	3670000	367	801.1950148405845	512.351030513097	696.5704949593317	660.4059395312331	638.976688209048	646.7492313646868	10000.0	5
121	2021-03-17 21:43:34.613246	3700000	370	801.1950148405845	512.351030513097	696.2472988831436	691.1937817181032	624.9957806449988	649.7196726185772	10000.0	5
122	2021-03-17 21:54:03.204127	3730000	373	801.1950148405845	512.351030513097	695.4757706054854	765.3562680894299	538.3106824571128	665.6193937249677	10000.0	5
123	2021-03-17 22:04:32.401107	3760000	376	801.1950148405845	512.351030513097	695.8041794730213	681.3398050380908	673.2842129153374	677.8245953311485	10000.0	5
124	2021-03-17 22:15:03.951652	3790000	379	801.1950148405845	512.351030513097	696.7811310580782	561.9983268698776	552.9944445086562	557.3844177508696	10000.0	5
125	2021-03-17 22:25:35.421389	3820000	382	801.1950148405845	512.351030513097	698.1740066679515	642.55595387646	630.6351141233905	637.7730762198312	10000.0	5
126	2021-03-17 22:36:04.118193	3850000	385	801.1950148405845	512.351030513097	697.2735363709013	869.7061788119638	821.3999418169773	847.112408805376	10000.0	5
127	2021-03-17 22:46:35.050701	3880000	388	801.1950148405845	512.351030513097	698.0693689174951	890.7252935959759	781.3040757736039	818.592460105102	10000.0	5
128	2021-03-17 22:57:10.150570	3910000	391	801.1950148405845	512.351030513097	697.4880949343395	650.313291476696	591.2238646987494	612.4287362580418	10000.0	5
129	2021-03-17 23:07:44.544680	3940000	394	801.1950148405845	512.351030513097	695.3317029234998	728.5806044425623	657.4477810890472	685.8615928328177	10000.0	5
130	2021-03-17 23:18:14.043212	3970000	397	801.1950148405845	512.351030513097	692.7664105264055	660.9015724199638	657.3614232461528	659.0622765684244	10000.0	5
131	2021-03-17 23:28:46.102934	4000000	400	801.1950148405845	512.351030513097	692.3367996897872	823.198856164123	795.8441439562976	803.4281325494411	10000.0	5
132	2021-03-17 23:39:17.931963	4030000	403	801.1950148405845	512.351030513097	693.0741390427869	882.5748456496249	763.8022730291682	804.4091694031845	10000.0	5
133	2021-03-17 23:49:52.782255	4060000	406	801.1950148405845	512.351030513097	696.6593536429186	855.7291947553819	604.8066428746865	670.0278618195605	10000.0	5
134	2021-03-18 00:00:24.935188	4090000	409	801.1950148405845	512.351030513097	696.5167371331394	848.270556998647	674.4915059853229	753.5765016657342	10000.0	5
135	2021-03-18 00:10:55.329588	4120000	412	801.1950148405845	512.351030513097	698.4675166135021	799.5268492119906	679.418776634135	747.0318778436796	10000.0	5
136	2021-03-18 00:21:30.541321	4150000	415	801.1950148405845	512.351030513097	699.0139204329406	695.7392668327299	680.5374889714516	687.1323182855982	10000.0	5
137	2021-03-18 00:32:03.606056	4180000	418	783.0652608552954	512.351030513097	698.8165879316508	845.8912011407418	792.0923894937604	811.9757345701216	10000.0	5
138	2021-03-18 00:42:35.184501	4210000	421	783.0652608552954	512.351030513097	698.2257892780892	879.1433985950356	755.3200600941381	853.8379885445801	10000.0	5
139	2021-03-18 00:52:59.891614	4240000	424	783.0652608552954	512.351030513097	698.1022731947573	886.4052860614337	828.154896407954	869.1758013860034	10000.0	5
140	2021-03-18 01:03:26.646128	4270000	427	783.0652608552954	512.351030513097	700.0629100082981	793.0458621644215	752.2171896320972	776.9471227315927	10000.0	5
141	2021-03-18 01:13:55.203172	4300000	430	783.0652608552954	512.351030513097	700.0165123468323	722.5451467534582	691.5590742190869	699.7061891214661	10000.0	5
142	2021-03-18 01:24:23.017991	4330000	433	783.0652608552954	512.351030513097	699.2690372230003	789.995879119863	787.3699215247331	788.9391136019539	10000.0	5
143	2021-03-18 01:34:50.035937	4360000	436	783.0652608552954	512.351030513097	698.6470033612696	803.2861381254147	766.8627285580643	786.4511606917474	10000.0	5
144	2021-03-18 01:45:19.003727	4390000	439	783.0652608552954	512.351030513097	698.5671837991148	684.8154471778917	679.1642372079706	682.7755826802434	10000.0	5
145	2021-03-18 01:55:49.380013	4420000	442	783.0652608552954	512.351030513097	698.940994514236	803.7500804423073	670.1343617272516	713.3692186614587	10000.0	5
146	2021-03-18 02:06:20.659450	4450000	445	766.2897710908366	512.351030513097	695.997913571618	796.1833181215229	785.1013119605766	792.1921347196198	10000.0	5
147	2021-03-18 02:16:49.366322	4480000	448	766.2897710908366	512.351030513097	697.1669494778824	881.99757118802	878.8238507806304	880.822684228853	10000.0	5
148	2021-03-18 02:27:17.628610	4510000	451	766.2897710908366	512.351030513097	697.0785570221062	836.3261937430125	741.2437248496443	773.4001477736865	10000.0	5
149	2021-03-18 02:37:47.316060	4540000	454	774.0287071324408	512.351030513097	697.6843742717213	886.3434221560456	780.5576680920203	810.6089843685718	10000.0	5
150	2021-03-18 02:48:18.951574	4570000	457	774.0287071324408	512.351030513097	698.5004663780232	849.9286583813448	765.7132705857297	798.5012962059669	10000.0	5
151	2021-03-18 02:58:51.139880	4600000	460	784.8141362116085	512.351030513097	699.3854010372427	767.0309426454513	729.6400000818539	752.2972554885223	10000.0	5
152	2021-03-18 03:09:22.979675	4630000	463	784.8141362116085	512.351030513097	700.3596611148606	707.218638643843	526.0942000696435	589.0371825367818	10000.0	5
153	2021-03-18 03:19:55.905283	4660000	466	784.8141362116085	519.5254808063083	700.4121767945871	873.9241723323003	725.8539785274293	803.5956609960086	10000.0	5
154	2021-03-18 03:30:28.384503	4690000	469	784.8141362116085	519.5254808063083	702.0195410344318	841.1431866325828	768.8305011560692	824.8531078103027	10000.0	5
155	2021-03-18 03:41:01.905287	4720000	472	784.8141362116085	519.5254808063083	704.6868278346238	762.8983597677764	658.0842739125271	707.723669368702	10000.0	5
156	2021-03-18 03:51:28.834400	4750000	475	784.8141362116085	519.5254808063083	706.0341715302495	831.6797297271224	769.3970503025022	794.1748631534844	10000.0	5
157	2021-03-18 04:02:00.655547	4780000	478	799.1993423700743	519.5254808063083	706.2116882389583	791.7872961741228	777.1696704704362	784.2167404792256	10000.0	5
158	2021-03-18 04:12:29.948199	4810000	481	799.1993423700743	321.2142823366396	703.4746506739505	881.4205425220453	778.7598837681987	806.7638748400041	10000.0	5
159	2021-03-18 04:23:01.052503	4840000	484	799.1993423700743	321.2142823366396	701.5711280854405	889.0935754369013	773.6925829767641	820.1690577917798	10000.0	5
160	2021-03-18 04:33:30.938833	4870000	487	799.1993423700743	321.2142823366396	703.7848690351649	880.2489082525698	868.7182299958507	875.1766208478958	10000.0	5
161	2021-03-18 04:44:02.421714	4900000	490	799.1993423700743	321.2142823366396	705.142964070009	886.1997545371397	800.0979965815865	849.7934478032312	10000.0	5
162	2021-03-18 04:54:34.743404	4930000	493	799.1993423700743	321.2142823366396	705.5198516825166	761.5647976735137	753.3213539614825	756.2050094976707	10000.0	5
163	2021-03-18 05:05:06.832226	4960000	496	799.1993423700743	321.2142823366396	705.5195327982387	794.725053809827	666.0754401754862	743.7450329301384	10000.0	5
164	2021-03-18 05:15:39.635856	4990000	499	799.1993423700743	321.2142823366396	706.4039234830267	775.6443806583679	767.5605784527003	773.0419979120537	10000.0	5
165	2021-03-18 05:26:11.651604	5020000	502	799.1993423700743	321.2142823366396	707.0700708307571	763.8774263180437	758.4180883574259	760.6142006872996	10000.0	5
166	2021-03-18 05:36:43.671789	5050000	505	799.1993423700743	321.2142823366396	705.5648306619643	883.7648344666836	795.7448119790373	864.5822134022508	10000.0	5
167	2021-03-18 05:47:17.233904	5080000	508	799.1993423700743	321.2142823366396	705.7323993426639	886.014186236553	738.4522557284031	841.5408439535572	10000.0	5
168	2021-03-18 05:57:50.129285	5110000	511	799.1993423700743	321.2142823366396	706.1208399473418	692.4173885691969	670.486043997446	676.9008766520791	10000.0	5
169	2021-03-18 06:08:21.700914	5140000	514	799.1993423700743	321.2142823366396	704.7508483478028	879.4973438480351	780.5409883104945	822.6145146684312	10000.0	5
170	2021-03-18 06:18:55.319048	5170000	517	799.1993423700743	321.2142823366396	702.6927053083049	776.0540683054621	769.9702474136232	772.0244164568539	10000.0	5
171	2021-03-18 06:29:29.240230	5200000	520	799.1993423700743	321.2142823366396	703.3886545742109	781.4303568600658	693.7519681759965	732.3562995140669	10000.0	5
172	2021-03-18 06:40:05.630484	5230000	523	799.1993423700743	321.2142823366396	705.3851192356088	776.3690944630193	679.9200833896059	718.6290027855641	10000.0	5
