iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
14	2021-01-27 18:55:56.123057	179200	1493	838.6111482711559	-24.787198566171966	211.29574868903276	886.4080148881577	184.54070669701136	382.1550306067734	1171.4	5
15	2021-01-27 18:57:08.640512	192000	1502	876.6500432892094	-24.787198566171966	248.69535626006814	274.4224023542678	197.60496664815216	229.10174630154538	643.0	5
16	2021-01-27 18:58:29.475436	204800	1517	876.6500432892094	-24.787198566171966	268.7214653525873	502.1204054754124	295.50163550816353	377.5444413952915	1109.0	5
17	2021-01-27 18:59:57.329264	217600	1527	876.6500432892094	-24.787198566171966	298.33018642070726	924.214148663968	452.18967787583534	715.8777684230706	2255.6	5
18	2021-01-27 19:01:14.983095	230400	1535	910.8559233770029	-24.787198566171966	326.93739923217964	741.8400977550081	244.51450538546405	531.4898547346423	1604.6	5
19	2021-01-27 19:02:40.187324	243200	1541	920.6821112952927	58.042375617229844	350.46587600177713	917.3177802241696	298.5819684125287	682.6007234058757	2165.0	5
20	2021-01-27 19:04:16.900273	256000	1550	932.7135705170667	58.042375617229844	384.6333169215143	878.0638806728049	261.73764269688013	530.4647719469671	1617.6	5
21	2021-01-27 19:05:33.544453	268800	1559	932.7135705170667	58.042375617229844	406.328320928776	601.555788855786	223.05142726575542	362.1870094638919	1067.0	5
22	2021-01-27 19:07:12.701650	281600	1572	932.7135705170667	58.042375617229844	420.69652831828927	934.011845239388	411.0811180654119	748.0256208805694	2338.6	5
23	2021-01-27 19:08:53.031140	294400	1577	932.7135705170667	58.042375617229844	445.2367344627414	933.3851172561426	919.8119976118762	928.0277748263616	3000.0	5
24	2021-01-27 19:10:34.471735	307200	1582	935.974814604228	58.042375617229844	471.8808148761307	944.5551842153351	933.1091338240542	938.2749908954322	3000.0	5
25	2021-01-27 19:12:40.136626	320000	1588	940.7084089143183	-22.750950838881554	477.91473599519895	936.1463139731807	928.0881473167208	931.7365928868087	3000.0	5
26	2021-01-27 19:14:34.311410	332800	1592	940.7084089143183	-22.750950838881554	505.5166126122523	943.83986481843	938.1212176738024	941.3855377911037	3000.0	5
27	2021-01-27 19:16:21.661125	345600	1596	940.7084089143183	-22.750950838881554	522.4640335057978	934.6631870926783	926.5392558024497	931.2607056508832	3000.0	5
28	2021-01-27 19:18:07.186155	358400	1600	940.7084089143183	-22.750950838881554	537.4243278136664	925.7410402830565	918.5526957832951	922.9306515117918	3000.0	5
29	2021-01-27 19:19:56.419105	371200	1604	940.7084089143183	-22.750950838881554	559.7581915878337	935.6139690155311	75.25129705042153	759.9214564340938	2443.8	5
30	2021-01-27 19:21:54.995636	384000	1609	940.7084089143183	-22.750950838881554	594.1107331457091	927.8377593231355	920.1635296250175	923.3659665951839	3000.0	5
31	2021-01-27 19:23:37.601416	396800	1614	940.7084089143183	-22.750950838881554	626.8344157658099	939.79698272126	932.5985891963027	935.5950521029785	3000.0	5
32	2021-01-27 19:25:16.930691	409600	1618	944.7440356246926	-22.750950838881554	648.1224317203837	947.0084550599323	938.655856288058	942.8151343257066	3000.0	5
33	2021-01-27 19:27:17.282222	422400	1622	950.8340540541993	-22.750950838881554	665.8217802271872	948.3346850596326	933.1621692106062	940.2329994158556	3000.0	5
34	2021-01-27 19:29:21.278511	435200	1626	950.8340540541993	-22.750950838881554	689.8922951478837	950.2829959638188	944.2295725683355	946.6151445666679	3000.0	5
35	2021-01-27 19:31:05.056848	448000	1630	950.8340540541993	-22.750950838881554	703.5722238962268	953.1235736150485	941.1204497210257	947.9563965799509	3000.0	5
36	2021-01-27 19:32:52.585916	460800	1634	951.6719734363344	-22.750950838881554	725.2087317640674	946.9370018251585	927.0491016752396	937.3770195265786	3000.0	5
37	2021-01-27 19:34:47.770393	473600	1638	952.2748212184126	-22.750950838881554	740.7618903000669	949.1866277729507	941.0248616158843	945.3680461543357	3000.0	5
38	2021-01-27 19:36:54.589932	486400	1643	952.2748212184126	-22.750950838881554	758.895335218089	958.4882729817076	947.2300553081559	953.2320401501713	3000.0	5
39	2021-01-27 19:38:41.861079	499200	1648	961.3117295033682	-22.750950838881554	781.5940934452951	964.1838301974665	949.1444725661486	958.131742393893	3000.0	5
40	2021-01-27 19:40:19.360516	512000	1652	961.3117295033682	-22.750950838881554	796.9617507592848	965.0008781328717	956.5559143774757	960.6107703292428	3000.0	5
41	2021-01-27 19:42:07.280170	524800	1657	962.3208845627805	-22.750950838881554	814.1125914524204	961.5404486001955	953.2551325059931	957.2472013577559	3000.0	5
42	2021-01-27 19:44:02.358442	537600	1661	962.3208845627805	-22.750950838881554	838.4929966742092	957.6212978002183	254.24312154337127	814.5834722781481	2524.4	5
43	2021-01-27 19:45:54.598931	550400	1668	962.3208845627805	-22.750950838881554	861.5949177593974	956.2582270476369	950.1557221835897	953.3124658884811	3000.0	5
44	2021-01-27 19:47:23.852449	563200	1673	962.3208845627805	-22.750950838881554	885.3842346318918	958.2584342314101	99.638581083453	785.1166527309948	2448.2	5
45	2021-01-27 19:49:07.875791	576000	1677	962.3208845627805	-22.750950838881554	891.6537896709414	961.078340276965	951.4480842879764	957.4961607033645	3000.0	5
46	2021-01-27 19:51:08.506903	588800	1681	962.3208845627805	-22.750950838881554	896.7585995754843	961.840655289719	953.0755446691228	957.3754473486267	3000.0	5
47	2021-01-27 19:52:53.829924	601600	1685	962.3208845627805	-22.750950838881554	903.2603638868047	946.2030117854256	472.768831130619	779.8918819889661	2374.4	5
48	2021-01-27 19:54:34.476421	614400	1690	962.3208845627805	229.69147887996908	907.0681242271606	956.2312511151232	700.8641414938546	902.116560303798	2811.0	5
49	2021-01-27 19:55:34.753008	627200	1694	962.3208845627805	229.69147887996908	909.2435232548992	464.4977656303255	38.53768067854303	301.51225382240375	846.6	5
50	2021-01-27 19:57:22.117301	640000	1703	962.3208845627805	229.69147887996908	880.0297605315652	957.5215199352386	951.3639853661376	953.1883569455033	3000.0	5
51	2021-01-27 19:59:25.303688	652800	1708	962.3208845627805	-34.08240238816361	871.2925159550613	958.4454887336957	950.2212657013421	955.7417057430273	3000.0	5
52	2021-01-27 20:01:20.011385	665600	1712	962.3208845627805	-34.08240238816361	872.6653296248463	958.6475983679992	947.0781205542386	950.5507894355624	3000.0	5
53	2021-01-27 20:03:00.265135	678400	1716	962.3208845627805	-34.08240238816361	873.5848329483941	957.5930434346286	951.7657233497151	954.9314046791471	3000.0	5
54	2021-01-27 20:04:49.701319	691200	1720	962.3208845627805	-34.08240238816361	873.7904492831652	961.6807297165522	955.3305231575998	959.1086805141194	3000.0	5
55	2021-01-27 20:06:52.741709	704000	1725	964.6674792837241	-34.08240238816361	871.2730995502355	956.8877599127724	950.4430687795276	954.1934316868376	3000.0	5
56	2021-01-27 20:08:15.333912	716800	1731	964.6674792837241	-34.08240238816361	859.9652878779817	668.320853347604	297.15022029273666	480.8924239055765	1375.2	5
57	2021-01-27 20:09:59.754619	729600	1739	964.6674792837241	-34.08240238816361	823.7867010665755	962.2535806466761	948.0632920999242	955.1707903679437	3000.0	5
58	2021-01-27 20:11:39.126720	742400	1743	964.6674792837241	-34.08240238816361	823.8956418822718	961.9284099993944	951.0278615404169	957.1125653907357	3000.0	5
59	2021-01-27 20:13:40.824029	755200	1747	964.6674792837241	-34.08240238816361	824.0685313808998	957.9979073945781	954.6997004291401	956.655890420923	3000.0	5
60	2021-01-27 20:15:45.238156	768000	1751	964.6674792837241	-34.08240238816361	824.0368315938438	962.01809675628	953.644211352979	957.9416887896208	3000.0	5
61	2021-01-27 20:17:33.340125	780800	1756	964.6674792837241	-34.08240238816361	824.7483765375316	958.5841060294986	947.6652881210263	952.1653631417508	3000.0	5
62	2021-01-27 20:19:16.035997	793600	1761	964.6674792837241	-34.08240238816361	831.4382285081741	952.82112712517	947.0356361253065	950.6973706613059	3000.0	5
63	2021-01-27 20:21:13.922626	806400	1765	964.6674792837241	-34.08240238816361	850.8378094596403	958.3117278597931	949.048464364156	954.2155524858174	3000.0	5
64	2021-01-27 20:23:14.990772	819200	1769	964.6674792837241	-34.08240238816361	850.6959418643668	957.0668723948364	953.6545163915292	954.6005206282586	3000.0	5
65	2021-01-27 20:25:07.589055	832000	1773	964.6674792837241	-34.08240238816361	853.3708636062707	959.59248226774	951.5473217177657	955.3850274442618	3000.0	5
66	2021-01-27 20:26:43.033288	844800	1777	964.6674792837241	-34.08240238816361	853.4595908298201	961.4062664003097	644.0167575285693	889.826807971298	2727.6	5
67	2021-01-27 20:28:13.350388	857600	1781	964.6674792837241	-34.08240238816361	853.3809455733615	955.9297476992184	308.7206220839191	657.5613826703029	2001.6	5
68	2021-01-27 20:30:12.740102	870400	1787	964.6674792837241	-34.08240238816361	848.79954363901	954.0346602185313	948.5744016017874	950.5996956629613	3000.0	5
69	2021-01-27 20:32:02.363275	883200	1792	964.6674792837241	-34.08240238816361	850.007688059313	976.2444015030574	825.365334318411	930.8746279709214	2893.4	5
70	2021-01-27 20:33:35.224922	896000	1797	964.6674792837241	-34.08240238816361	853.8679350785843	953.2413923657649	-8.931091763624377	757.0220291927807	2419.6	5
71	2021-01-27 20:35:05.915578	908800	1801	964.6674792837241	-34.08240238816361	862.5346095115223	947.4142156719091	404.5832852478136	719.0662168920038	2274.4	5
72	2021-01-27 20:37:02.399893	921600	1806	964.6674792837241	160.12043726358294	871.5271113970817	957.9099962855515	688.2640803712338	896.4981084616717	2827.0	5
73	2021-01-27 20:38:36.764817	934400	1812	964.6674792837241	160.12043726358294	860.1961957305118	957.1530356605568	215.1662451324867	553.0125020530588	1681.8	5
74	2021-01-27 20:39:58.743869	947200	1821	964.6674792837241	160.12043726358294	821.881796825209	948.6668180097184	367.180904327903	560.9905661658987	1672.8	5
75	2021-01-27 20:41:39.948414	960000	1829	961.1116249183628	160.12043726358294	790.7978423789298	957.261924683827	394.6039662265176	843.0462565516634	2627.6	5
76	2021-01-27 20:43:16.931376	972800	1835	961.1116249183628	98.82326441557372	799.1378836796504	950.8261399226795	622.4467263380689	823.3220798810141	2577.6	5
77	2021-01-27 20:45:12.496388	985600	1842	961.1116249183628	98.82326441557372	799.4767466795421	946.1027411743858	411.59251570940046	836.7187665595004	2631.6	5
78	2021-01-27 20:47:06.078150	998400	1846	961.1116249183628	98.82326441557372	799.1005380520451	958.8767324281964	942.6616648693192	951.8610629641255	3000.0	5
79	2021-01-27 20:48:53.724868	1011200	1850	961.1116249183628	98.82326441557372	798.7800380787644	954.2734645301354	943.7250444691596	948.65969337512	3000.0	5
80	2021-01-27 20:50:18.174649	1024000	1854	961.1116249183628	98.82326441557372	798.4135299726331	725.3763928138227	504.03936328827035	608.5593885796817	1965.8	5
81	2021-01-27 20:52:12.626927	1036800	1860	963.8735441680838	98.82326441557372	791.4652166740578	965.5702943387029	956.8697091282364	961.2665851582178	3000.0	5
82	2021-01-27 20:54:00.247570	1049600	1864	964.4768064426165	98.82326441557372	791.8720976744004	965.0353310697881	205.92890977457677	808.5752682722857	2497.4	5
83	2021-01-27 20:55:44.881359	1062400	1868	965.6948385377523	98.82326441557372	792.2545644471248	967.8216953482951	179.21526441924502	805.5496219156056	2477.6	5
84	2021-01-27 20:57:28.454565	1075200	1873	966.0446851113904	98.82326441557372	784.5724724038851	965.2988866496974	959.3871497186689	962.7975058589594	3000.0	5
85	2021-01-27 20:58:34.150127	1088000	1877	966.5002053461425	98.82326441557372	784.8911965701492	967.7882254172981	-5.6562249294462745	263.4787746359185	793.0	5
86	2021-01-27 20:59:52.236593	1100800	1884	969.4153650175825	98.82326441557372	763.7026672143991	971.1102332363523	137.48881025261548	376.8678097399471	1049.8	5
87	2021-01-27 21:00:56.517468	1113600	1902	969.6274359320958	98.82326441557372	671.0013344041959	204.3346998211113	160.71318766378286	183.8249431672995	399.6	5
88	2021-01-27 21:02:26.480924	1126400	1921	969.6274359320958	-24.82553877304697	586.4985744720102	967.4883938270382	155.21332396719382	639.5402692947331	1883.6	5
89	2021-01-27 21:03:31.205430	1139200	1943	969.6274359320958	-24.82553877304697	504.4594094535285	413.3181013922134	184.53267381855017	320.2313581136157	818.6	5
90	2021-01-27 21:05:06.960637	1152000	1957	976.0615895861138	-24.82553877304697	428.78366074933007	1000.4809812965134	487.33950015686	781.7050971688485	2286.4	5
91	2021-01-27 21:06:54.615187	1164800	1965	976.0615895861138	-24.82553877304697	397.59407011040093	973.3306702510779	967.5596163043734	969.9493954586247	3000.0	5
92	2021-01-27 21:08:56.588406	1177600	1969	976.0615895861138	-24.82553877304697	397.9900049296135	975.2330145731817	969.8601116080525	972.7922853250386	3000.0	5
93	2021-01-27 21:10:46.947512	1190400	1973	976.0615895861138	-24.82553877304697	406.39132696808184	979.0198338250315	972.6709502114454	975.1050001209538	3000.0	5
94	2021-01-27 21:12:30.650414	1203200	1978	979.3235149292069	-24.82553877304697	406.9515621769367	982.2023515735686	971.544696228508	977.1099092886541	3000.0	5
95	2021-01-27 21:14:20.558840	1216000	1983	979.3235149292069	-24.82553877304697	414.42733195561226	978.1466717530266	969.9595074010616	975.4131987795479	3000.0	5
96	2021-01-27 21:16:16.758716	1228800	1987	979.3235149292069	-24.82553877304697	438.51317425207475	974.8561877439821	968.2848997756131	970.8902544121814	3000.0	5
97	2021-01-27 21:18:12.241500	1241600	1991	979.3235149292069	-24.82553877304697	462.8894462524168	974.0853082888798	965.8969025355764	970.733878541045	3000.0	5
98	2021-01-27 21:20:00.160903	1254400	1995	979.3235149292069	-24.82553877304697	486.81926345270256	974.4964619951237	968.3397219378664	971.4546903147968	3000.0	5
99	2021-01-27 21:21:38.904932	1267200	1999	979.3235149292069	-24.82553877304697	517.5880681578863	979.7205923973297	172.49309397041205	816.3648249429539	2488.6	5
100	2021-01-27 21:23:39.041703	1280000	2004	979.3235149292069	92.93472036107167	558.1160647523681	972.2783724752201	968.3179095911573	970.5223722898584	3000.0	5
101	2021-01-27 21:25:34.428984	1292800	2008	979.3235149292069	92.93472036107167	590.1809179752876	975.5665275912773	966.8864469852864	972.4215017949676	3000.0	5
102	2021-01-27 21:27:10.425137	1305600	2013	979.3235149292069	92.93472036107167	620.8235756289004	973.6448362499337	149.77761545702816	806.3393399225347	2461.0	5
103	2021-01-27 21:28:20.804110	1318400	2017	979.3235149292069	92.93472036107167	651.9131176364559	970.0043757705004	-31.717568367576064	391.17057100765453	1162.6	5
104	2021-01-27 21:29:57.107582	1331200	2025	979.3235149292069	92.93472036107167	686.4203242927194	974.3031147353148	168.94700581991728	728.4224238372032	2183.8	5
105	2021-01-27 21:31:45.101707	1344000	2032	979.3235149292069	92.93472036107167	701.448671313929	979.481795783745	-17.99039731920542	779.4148124696887	2419.2	5
106	2021-01-27 21:33:28.146751	1356800	2036	980.0071451161265	92.93472036107167	732.4918986688149	978.5257327748533	139.67680035948666	809.8716332867549	2459.6	5
107	2021-01-27 21:34:45.901318	1369600	2045	980.0071451161265	92.93472036107167	750.0879692916922	975.1526482479879	161.9152881300464	495.2455778811365	1430.4	5
108	2021-01-27 21:35:58.802106	1382400	2055	980.0071451161265	92.93472036107167	767.8752286242279	975.7379007211505	162.15211692991633	449.28114670466584	1267.6	5
109	2021-01-27 21:37:06.803833	1395200	2068	980.0071451161265	112.93312964574037	739.4285335834938	420.2410444882879	168.85738692950352	313.4322439837316	814.8	5
110	2021-01-27 21:39:08.596566	1408000	2081	980.0071451161265	70.22937849613956	658.3114295186382	980.5378477370273	974.5326008492078	978.3648980116295	3000.0	5
111	2021-01-27 21:40:43.071174	1420800	2086	980.0071451161265	70.22937849613956	657.8988569767856	975.2827124893137	167.98334779330557	654.3720148728239	1950.4	5
112	2021-01-27 21:41:49.598134	1433600	2090	995.3899093573406	70.22937849613956	658.0913144550964	634.785342683975	-15.748570077701395	365.3916330207577	1046.0	5
113	2021-01-27 21:43:14.158017	1446400	2097	995.3899093573406	70.22937849613956	630.0286109147459	978.209651676165	179.465349488582	662.4160672805942	1974.2	5
114	2021-01-27 21:44:35.768993	1459200	2101	995.3899093573406	70.22937849613956	629.9971085074978	981.6367910897683	163.28248111954713	560.6581816457017	1624.8	5
115	2021-01-27 21:45:59.503851	1472000	2110	995.3899093573406	70.22937849613956	591.048805204378	979.4603552383555	163.36791512390303	499.96237200839715	1438.0	5
116	2021-01-27 21:47:49.417932	1484800	2117	995.3899093573406	70.22937849613956	567.6260182680907	977.3458484051027	540.4851667856107	809.1559746921098	2411.2	5
117	2021-01-27 21:49:20.340089	1497600	2124	995.3899093573406	70.22937849613956	564.7433267967947	973.2231273105402	194.48576571236475	706.4813985745917	2100.6	5
118	2021-01-27 21:50:29.417632	1510400	2129	995.3899093573406	70.22937849613956	581.3606598247171	526.2172066662304	355.1437254839146	441.4123159412851	1205.2	5
119	2021-01-27 21:51:31.983506	1523200	2140	995.3899093573406	70.22937849613956	560.8140484335208	555.3861362969834	245.2967603278097	352.036848869914	930.2	5
120	2021-01-27 21:53:10.311041	1536000	2149	995.3899093573406	70.22937849613956	555.9246278377203	974.3258120984652	494.81964112303075	771.2609609415194	2299.8	5
121	2021-01-27 21:54:50.855646	1548800	2154	995.3899093573406	70.22937849613956	574.267078433928	974.3890364710304	174.1268941913159	675.0566972866395	1993.6	5
122	2021-01-27 21:56:41.588409	1561600	2158	995.3899093573406	70.22937849613956	591.3022931177981	975.0160605041848	969.2742621040921	972.1989869684546	3000.0	5
123	2021-01-27 21:58:09.318364	1574400	2163	995.3899093573406	70.22937849613956	624.7097388478925	985.3434792859327	477.3250651996148	797.5402822004941	2380.6	5
124	2021-01-27 21:59:36.047190	1587200	2170	995.3899093573406	156.9307862422797	645.0604551773812	968.6108325764473	456.82696069243366	706.2300226347924	2067.8	5
125	2021-01-27 22:01:28.695630	1600000	2177	995.3899093573406	-10.346061726785647	667.2118433463484	969.2323406792458	491.8932171566274	799.7548134117764	2396.4	5
126	2021-01-27 22:03:27.281901	1612800	2182	995.3899093573406	-10.346061726785647	670.5335656659049	975.2134486106953	965.0561077374692	970.813539620159	3000.0	5
127	2021-01-27 22:04:52.385946	1625600	2187	995.3899093573406	-10.346061726785647	677.8196190981118	968.1001871169185	352.694479400447	658.1275781921311	1954.2	5
128	2021-01-27 22:06:29.173663	1638400	2194	979.090692365194	-10.346061726785647	677.6593787488487	972.3152357630414	210.13790465107496	817.3026399649814	2496.8	5
129	2021-01-27 22:08:12.685741	1651200	2198	979.090692365194	-10.346061726785647	686.2945405889193	972.6955660877288	188.02707615210667	812.0144758227455	2484.8	5
130	2021-01-27 22:10:16.831959	1664000	2202	979.090692365194	-10.346061726785647	685.995964657382	965.9492745207153	957.0111376806495	962.5246682828963	3000.0	5
131	2021-01-27 22:11:59.282211	1676800	2206	979.090692365194	-10.346061726785647	701.8797378310132	962.5536681151947	156.08055991328834	799.7053236110462	2464.6	5
132	2021-01-27 22:13:12.669326	1689600	2212	979.090692365194	-10.346061726785647	711.955360931401	962.0021213507372	-24.013465495362954	502.35403832032944	1493.4	5
133	2021-01-27 22:14:19.201870	1702400	2220	979.090692365194	-10.346061726785647	700.7629647380708	540.5306634208242	242.44503123629661	384.95233704317707	1045.2	5
134	2021-01-27 22:16:01.268388	1715200	2232	979.090692365194	-10.346061726785647	673.9168206448104	965.0999849300936	475.2744947381308	814.978234061251	2486.6	5
135	2021-01-27 22:17:41.413683	1728000	2240	979.090692365194	-10.346061726785647	685.5265116107045	962.5630060784365	314.14034226768587	654.8284349462674	1947.2	5
136	2021-01-27 22:19:39.486056	1740800	2246	979.090692365194	-10.346061726785647	702.9016978999462	968.0329411805251	958.9327909144758	964.0496318200245	3000.0	5
137	2021-01-27 22:21:23.246535	1753600	2250	979.090692365194	-10.346061726785647	722.221897764779	969.8010874982334	963.6019019100264	967.2259526943624	3000.0	5
138	2021-01-27 22:23:04.499754	1766400	2254	979.090692365194	-10.346061726785647	722.2221081932598	971.6537611658895	813.2500761044514	937.2002918911161	2880.4	5
139	2021-01-27 22:24:59.666515	1779200	2259	973.2399636878147	-10.346061726785647	715.763197662665	967.9082057823833	348.51888788273203	794.0062060317994	2411.0	5
140	2021-01-27 22:26:11.869904	1792000	2263	972.6460929556797	-10.346061726785647	715.5916105194634	379.9797130969241	195.56151216256455	309.86241904166445	808.4	5
141	2021-01-27 22:27:27.660969	1804800	2272	972.6460929556797	-10.346061726785647	704.525336380018	597.2697396126047	174.92441510846444	407.96315339467884	1125.8	5
142	2021-01-27 22:28:48.532305	1817600	2284	972.6460929556797	69.92735470318004	679.1034423151816	968.3897125695623	252.37869228283336	611.351556439418	1751.8	5
143	2021-01-27 22:30:11.266067	1830400	2289	972.3336706170885	69.92735470318004	668.2014082259966	968.5119172134602	190.19144299650995	652.204364141602	1951.8	5
144	2021-01-27 22:31:26.417173	1843200	2297	972.3336706170885	69.92735470318004	658.5636221885709	567.0018487311158	280.91140903582544	386.13569702333183	1058.6	5
145	2021-01-27 22:32:55.161730	1856000	2309	970.0170134488611	69.92735470318004	592.6324217890879	701.5275920351688	344.13227321637885	488.11552405746204	1373.0	5
146	2021-01-27 22:34:29.673045	1868800	2320	970.0170134488611	69.92735470318004	583.7128901042446	754.1373776220129	383.5915086793951	549.4654471254812	1584.6	5
147	2021-01-27 22:36:07.799599	1881600	2326	970.0170134488611	140.19662516588977	596.0739500525857	969.7355637992456	371.8519586262597	848.3083748226618	2600.8	5
148	2021-01-27 22:37:49.931262	1894400	2331	976.8142724995089	56.26827439332845	607.4039916423183	969.6176988518193	965.4575960455726	967.0640001718081	3000.0	5
149	2021-01-27 22:39:24.725445	1907200	2335	976.8142724995089	56.26827439332845	615.924626555822	969.943596442943	166.6300273361926	653.730732245344	1955.0	5
150	2021-01-27 22:41:22.681544	1920000	2342	976.8142724995089	56.26827439332845	637.1754117644189	976.9841243246642	571.8340122562885	891.6938909282442	2734.0	5
151	2021-01-27 22:43:03.181014	1932800	2347	976.8142724995089	56.26827439332845	635.8863840236745	1001.78176270193	612.0672497701381	797.4615932930247	2372.8	5
152	2021-01-27 22:44:44.191216	1945600	2353	976.8142724995089	21.776315934319676	618.4957632938184	967.3858045827621	961.8847940234878	965.2552876548574	3000.0	5
153	2021-01-27 22:46:32.389933	1958400	2357	976.8142724995089	21.776315934319676	624.7745631325303	974.278422996082	967.5393065066619	971.0245430518577	3000.0	5
154	2021-01-27 22:48:38.453485	1971200	2361	976.8142724995089	21.776315934319676	624.8049695396085	974.6413495440983	966.9336408534106	969.69768467975	3000.0	5
155	2021-01-27 22:50:31.112998	1984000	2365	976.8142724995089	21.776315934319676	628.5147693028439	980.1663676365075	974.6683050972816	977.9033878834892	3000.0	5
156	2021-01-27 22:52:17.985503	1996800	2369	976.8142724995089	21.776315934319676	650.4985488225658	977.5216907187422	970.3498282531074	975.2318536997855	3000.0	5
157	2021-01-27 22:54:03.234572	2009600	2374	977.3018884513841	21.776315934319676	674.8709548897355	975.0926772943989	971.011931993054	973.3225354347812	3000.0	5
158	2021-01-27 22:55:54.778609	2022400	2379	977.8923146337311	21.776315934319676	703.5904708832371	978.8547056352865	67.07832351135825	794.0755409934234	2434.4	5
159	2021-01-27 22:57:59.152765	2035200	2383	979.8375162122559	21.776315934319676	728.3165658567996	981.8724578804799	977.2872880327267	980.7929439855009	3000.0	5
160	2021-01-27 22:59:42.308426	2048000	2387	983.0849434461134	21.776315934319676	739.6260123032081	982.7147269612935	975.2713496145759	979.4956457484781	3000.0	5
161	2021-01-27 23:01:06.367323	2060800	2392	983.0849434461134	-37.15049524014854	738.7834387286604	983.6165278794298	83.95060177927955	622.1517137875744	1884.6	5
162	2021-01-27 23:03:02.696719	2073600	2396	983.0849434461134	-37.15049524014854	755.7328725150297	980.4565693746613	973.3883306720952	976.5300338709965	3000.0	5
163	2021-01-27 23:05:10.331717	2086400	2400	983.2701171209726	-37.15049524014854	780.8001525304412	979.3564662196922	973.2765761483737	976.4842102841076	3000.0	5
164	2021-01-27 23:07:02.778010	2099200	2405	983.2701171209726	-37.15049524014854	809.2639390850492	980.9922940932079	969.5259111682559	976.8233504157228	3000.0	5
165	2021-01-27 23:08:46.504445	2112000	2409	983.2701171209726	-37.15049524014854	829.5129675680068	982.6740833924144	972.1854123615268	975.4158885151362	3000.0	5
166	2021-01-27 23:10:31.976386	2124800	2414	983.2701171209726	-37.15049524014854	859.1626658425677	974.8558932247593	292.72820589541794	836.7251345138595	2549.2	5
167	2021-01-27 23:12:37.884835	2137600	2418	983.2701171209726	-37.15049524014854	883.9155444906698	977.1406827544951	970.6033054864574	974.5844006457794	3000.0	5
168	2021-01-27 23:14:31.843622	2150400	2422	983.2701171209726	-37.15049524014854	899.2763239130542	979.6584672711291	970.3058080914042	975.0120629874324	3000.0	5
169	2021-01-27 23:16:11.217863	2163200	2426	983.2701171209726	-37.15049524014854	911.5234017824699	983.1807564452275	967.3386403486941	973.7576854793864	3000.0	5
170	2021-01-27 23:18:00.918995	2176000	2430	983.2701171209726	-37.15049524014854	924.3651130030745	977.1366208973717	974.3951279440574	975.6582462794735	3000.0	5
171	2021-01-27 23:20:08.536977	2188800	2434	983.3902049328198	-37.15049524014854	924.6709241619407	972.2954008901546	965.1128521692914	967.916709198396	3000.0	5
172	2021-01-27 23:22:04.912586	2201600	2439	983.3902049328198	-37.15049524014854	927.7423608465583	968.1598939134308	952.4168664580777	963.5060076154896	3000.0	5
