iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
19	2021-02-26 11:48:05.522063	790400	89	612.012619841087	7.011587471244857	414.4004792063471	588.8720123040025	298.885167627156	436.0818032874252	10000.0	5
20	2021-02-26 11:50:31.411295	832000	93	612.012619841087	7.011587471244857	417.2850697929152	546.7316325290252	424.1205063757852	469.5480908772767	10000.0	5
21	2021-02-26 11:52:57.303470	873600	98	612.012619841087	7.011587471244857	420.5508476594978	526.4756804943371	436.2006141331441	463.8923972239857	10000.0	5
22	2021-02-26 11:55:16.010333	915200	102	612.012619841087	7.011587471244857	417.7466633560632	581.0491673583377	257.6481804095956	475.2266317597766	9279.2	5
23	2021-02-26 11:57:26.775222	956800	106	612.012619841087	7.011587471244857	421.41067246738623	586.7657164507414	131.76596969204704	405.78508669857774	8255.8	5
24	2021-02-26 11:59:56.531303	998400	111	612.012619841087	7.011587471244857	425.17731886567856	580.2302984205162	343.84476954600063	433.7757492266317	10000.0	5
25	2021-02-26 12:02:23.259189	1040000	115	612.012619841087	7.164800469980107	429.48939181019057	425.73032733494887	363.98806831307746	389.30294782142414	10000.0	5
26	2021-02-26 12:04:49.176284	1081600	119	612.012619841087	7.164800469980107	433.0016236338283	520.734968127999	358.0807983400222	432.45973640844403	10000.0	5
27	2021-02-26 12:07:15.978145	1123200	123	612.012619841087	7.683425667984413	433.52859189922856	442.7855924923012	385.1073824731712	406.1517247028329	10000.0	5
28	2021-02-26 12:09:42.629680	1164800	127	612.012619841087	7.683425667984413	437.6274218173075	598.9484150470637	340.06070769764784	469.5308093632075	10000.0	5
29	2021-02-26 12:12:09.275850	1206400	131	612.012619841087	7.683425667984413	444.5106923173363	403.9340486100564	311.4359757471945	360.8073644745606	10000.0	5
30	2021-02-26 12:14:36.448137	1248000	135	612.012619841087	28.78998319373929	447.83306098620943	472.21945274545953	321.99254644750016	400.7820706610063	10000.0	5
31	2021-02-26 12:17:02.451426	1289600	139	635.9240848596969	28.78998319373929	446.8605636901718	446.8210873232654	356.9123919438816	400.9667591725311	10000.0	5
32	2021-02-26 12:19:28.740082	1331200	143	635.9240848596969	28.78998319373929	445.99151886442496	612.7997699013098	374.126252156461	487.1702731819443	10000.0	5
33	2021-02-26 12:21:55.425014	1372800	147	635.9240848596969	28.78998319373929	443.5916988020235	473.16211719418186	431.68783210343554	452.36391017000767	10000.0	5
34	2021-02-26 12:24:21.449951	1414400	152	635.9240848596969	28.78998319373929	443.46131611373096	591.1251711856436	474.4714265941388	528.0585463451682	10000.0	5
35	2021-02-26 12:26:46.980192	1456000	156	635.9240848596969	28.78998319373929	442.7591166752541	563.4650400370949	374.2150366887262	483.0305745979875	10000.0	5
36	2021-02-26 12:29:12.969796	1497600	160	635.9240848596969	28.78998319373929	446.2758607926204	492.00926837379274	349.93518902331806	446.97570149204194	10000.0	5
37	2021-02-26 12:31:39.106963	1539200	165	635.9240848596969	28.78998319373929	447.60359351987506	497.28297108829713	351.7949518115134	418.8231481299725	10000.0	5
38	2021-02-26 12:34:05.190664	1580800	170	635.9240848596969	28.78998319373929	442.46860444162854	442.34016631147347	380.0754705411126	420.8463563081643	10000.0	5
39	2021-02-26 12:36:31.445998	1622400	174	635.9240848596969	28.78998319373929	441.8072812494493	447.42316215471254	398.8542665196343	413.3363215011468	10000.0	5
40	2021-02-26 12:38:57.708583	1664000	178	635.9240848596969	28.78998319373929	443.06438446190367	495.001696723342	381.1079441770664	436.66973703376755	10000.0	5
41	2021-02-26 12:41:25.552250	1705600	182	635.9240848596969	28.78998319373929	438.2771826855412	460.7035286598169	403.1688170269575	424.7099094763136	10000.0	5
42	2021-02-26 12:43:54.016846	1747200	186	635.9240848596969	126.51387724244287	440.21008396284697	470.9090250696161	308.1906103981038	377.3716215331402	10000.0	5
43	2021-02-26 12:46:20.096228	1788800	190	635.9240848596969	126.51387724244287	439.17098089824606	478.9659709948026	326.62554860703267	398.42753691891096	10000.0	5
44	2021-02-26 12:48:46.100755	1830400	194	635.9240848596969	126.51387724244287	438.5783317859708	527.3842668485194	350.06330538861545	425.6349676122212	10000.0	5
45	2021-02-26 12:51:12.131080	1872000	198	635.9240848596969	126.51387724244287	433.63521339043467	450.0873007457564	420.88213981779717	434.11170215091914	10000.0	5
46	2021-02-26 12:53:39.715300	1913600	202	635.9240848596969	126.51387724244287	436.54747829517424	535.4425707475608	395.1169518937974	485.6897727424621	10000.0	5
47	2021-02-26 12:56:07.461542	1955200	206	635.9240848596969	126.51387724244287	436.3760483351726	549.287788747604	423.13930355815216	471.9034303044133	10000.0	5
48	2021-02-26 12:58:35.215791	1996800	211	635.9240848596969	126.51387724244287	440.24508539197035	579.9748919245866	502.0019054709191	541.8076368803445	10000.0	5
49	2021-02-26 13:01:05.273237	2038400	216	635.9240848596969	126.51387724244287	441.5656423092334	556.7356485383262	441.81624187273087	497.6856021817862	10000.0	5
50	2021-02-26 13:03:31.708714	2080000	220	635.9240848596969	126.51387724244287	446.54890214271677	652.5665182843187	271.23817989823215	504.6337898879584	10000.0	5
51	2021-02-26 13:05:58.344191	2121600	224	635.9240848596969	126.51387724244287	451.8885283186214	561.02183384604	470.5597923831509	522.8080687485599	10000.0	5
52	2021-02-26 13:08:26.589321	2163200	228	648.1220469626484	126.51387724244287	456.4712344240625	617.227290540123	475.11775501309114	550.3302145330879	10000.0	5
53	2021-02-26 13:10:57.190001	2204800	232	648.1220469626484	126.51387724244287	462.65033093456043	568.9754140795261	502.4075378242344	538.1974438874884	10000.0	5
54	2021-02-26 13:13:23.854628	2246400	236	648.1220469626484	126.51387724244287	463.2593511305011	664.2615639714396	550.5968057095993	575.6230315825164	10000.0	5
55	2021-02-26 13:15:50.498583	2288000	240	648.1220469626484	126.51387724244287	469.5078184349116	557.2831445876219	385.57118481492137	495.8747628077534	10000.0	5
56	2021-02-26 13:18:16.395746	2329600	245	648.1220469626484	126.51387724244287	468.8150728798689	573.4449858834024	426.11751991193665	504.0205855887987	10000.0	5
57	2021-02-26 13:20:42.816550	2371200	249	648.1220469626484	126.51387724244287	470.4988941376559	570.8778799007414	423.631143336211	494.01247338646846	10000.0	5
58	2021-02-26 13:23:09.371447	2412800	253	648.1220469626484	126.51387724244287	470.47675321375414	546.5654162513104	366.1261722446103	459.8854084594086	10000.0	5
59	2021-02-26 13:25:35.017637	2454400	257	648.1220469626484	126.51387724244287	469.27750667137275	709.0404341461124	388.7788508222665	552.1166852584153	10000.0	5
60	2021-02-26 13:28:00.933921	2496000	263	648.1220469626484	126.51387724244287	465.4416183586003	685.2149738383841	368.8105980656655	527.2344697230071	10000.0	5
61	2021-02-26 13:30:26.935095	2537600	267	648.1220469626484	126.51387724244287	466.708738446798	609.6962805136325	378.19510216508655	524.3634250631969	10000.0	5
62	2021-02-26 13:32:52.485221	2579200	271	702.2241605297992	143.7103628953802	474.2647549012673	655.8731376390929	299.2278733536303	472.38212982295335	10000.0	5
63	2021-02-26 13:35:18.175077	2620800	275	702.2241605297992	143.7103628953802	481.79035822938386	606.0222740598555	376.8891949617965	513.3882864382044	10000.0	5
64	2021-02-26 13:37:44.073720	2662400	280	702.2241605297992	143.7103628953802	483.101211100406	610.4575525769806	384.8830091329237	512.2399179985422	10000.0	5
65	2021-02-26 13:40:09.758363	2704000	284	702.2241605297992	143.7103628953802	485.5668063325491	601.9096592396013	375.1547937825613	526.7787483616224	10000.0	5
66	2021-02-26 13:42:36.065522	2745600	289	702.2241605297992	143.7103628953802	489.48487363866815	543.0074983925529	361.1971482133071	439.54314483221634	10000.0	5
67	2021-02-26 13:45:01.787443	2787200	294	702.2241605297992	143.7103628953802	494.19421515185934	615.1325503629985	479.7667125778382	550.9761201348376	10000.0	5
68	2021-02-26 13:47:28.115790	2828800	298	702.2241605297992	143.7103628953802	497.3372882900057	661.2672348634874	427.83454453110426	520.6796804140836	10000.0	5
69	2021-02-26 13:49:55.506573	2870400	302	702.2241605297992	143.7103628953802	496.5133643329931	553.3030976996909	437.85394263581446	490.77315834017315	10000.0	5
70	2021-02-26 13:52:22.363274	2912000	306	702.2241605297992	143.7103628953802	500.00388586673273	596.1554923048043	480.4254460862122	522.8979524917022	10000.0	5
71	2021-02-26 13:54:49.083582	2953600	310	702.2241605297992	143.7103628953802	501.6684316721918	539.2127961165613	442.6039933680714	491.79274486545745	10000.0	5
72	2021-02-26 13:57:16.287029	2995200	314	702.2241605297992	143.7103628953802	501.1302415570497	535.3878856704512	501.34521880824417	514.7606996127007	10000.0	5
73	2021-02-26 13:59:43.697760	3036800	318	702.2241605297992	143.7103628953802	502.17754430345076	483.73178707265356	408.69917939375244	453.46864882276714	10000.0	5
74	2021-02-26 14:02:10.985086	3078400	322	702.2241605297992	143.7103628953802	501.85086908901127	518.7004675724008	419.9052886782203	487.01940440577965	10000.0	5
75	2021-02-26 14:04:38.812982	3120000	326	702.2241605297992	143.7103628953802	497.87458207754884	538.7497088817572	407.05553163655634	462.00256086027673	10000.0	5
76	2021-02-26 14:06:49.800793	3161600	330	702.2241605297992	143.7103628953802	493.47616995467064	525.185574414328	100.94997767748717	358.95614349384044	8429.2	5
77	2021-02-26 14:09:17.454996	3203200	334	702.2241605297992	143.7103628953802	488.8442302132682	501.12625117756744	351.1420856207997	443.83137751655903	10000.0	5
78	2021-02-26 14:11:45.296061	3244800	338	702.2241605297992	143.7103628953802	483.7729764329104	598.5871878025771	403.1909857569053	461.1533899391253	10000.0	5
79	2021-02-26 14:14:13.888218	3286400	343	702.2241605297992	143.7103628953802	481.19732002402736	431.7025368680637	385.2424855678833	408.9641935265128	10000.0	5
80	2021-02-26 14:16:41.682076	3328000	348	702.2241605297992	161.8605721484917	478.48079724267865	538.1141538360848	233.98215501499064	401.5944441021702	10000.0	5
81	2021-02-26 14:19:10.153939	3369600	352	702.2241605297992	161.8605721484917	476.33731473041837	533.5564775890628	384.25131399948964	429.3527217038858	10000.0	5
82	2021-02-26 14:21:37.926793	3411200	356	702.2241605297992	161.8605721484917	476.7559024628834	489.1816886749379	455.06954032451137	474.625574798066	10000.0	5
83	2021-02-26 14:24:04.372936	3452800	360	702.2241605297992	161.8605721484917	477.5724966405894	561.4971883214474	417.4600684462734	495.49887531334997	10000.0	5
84	2021-02-26 14:26:32.023513	3494400	364	702.2241605297992	213.53651097171354	478.6670608910735	490.012634488568	408.39727658228884	433.34790421837954	10000.0	5
85	2021-02-26 14:28:44.090113	3536000	368	702.2241605297992	213.53651097171354	474.79043381928284	544.5067009705928	118.20285205785757	398.4220623973059	8273.0	5
86	2021-02-26 14:31:11.993121	3577600	372	631.2585329061649	213.53651097171354	468.9435992892901	550.9526259405284	381.3623876094482	457.5845153565685	10000.0	5
87	2021-02-26 14:33:39.709406	3619200	376	612.8553957654423	213.53651097171354	463.68907992964836	553.9471191825348	403.81206823201944	456.5251088987373	10000.0	5
88	2021-02-26 14:36:07.774240	3660800	380	612.8553957654423	213.53651097171354	461.095893657208	538.1917647342062	393.1414809222965	483.88752986154776	10000.0	5
89	2021-02-26 14:38:33.991264	3702400	384	612.8553957654423	239.56312438179603	461.8278548448532	534.2140470635013	360.0077192130761	433.4665185323591	10000.0	5
90	2021-02-26 14:41:03.453366	3744000	388	612.8553957654423	239.56312438179603	461.5987594003098	564.5873292367162	374.52062404641504	462.8049748232831	10000.0	5
91	2021-02-26 14:43:29.210053	3785600	393	600.8469029012933	239.56312438179603	456.9645822077109	563.8043399790078	378.0662899934688	447.00370499910514	10000.0	5
92	2021-02-26 14:45:42.958901	3827200	398	600.8469029012933	239.56312438179603	457.0366431003981	497.1932973326446	111.7707581598781	377.8932327728884	8619.8	5
93	2021-02-26 14:48:10.705380	3868800	402	600.8469029012933	239.56312438179603	457.98870099899045	539.9928305215209	386.26406450095635	443.75594885413136	10000.0	5
94	2021-02-26 14:50:38.099568	3910400	406	600.8469029012933	239.56312438179603	453.07336984617535	495.9123697309842	418.87085179948576	440.3767089738506	10000.0	5
95	2021-02-26 14:53:06.998837	3952000	410	600.8469029012933	239.56312438179603	448.63711875977094	510.6359031907397	253.4662580931519	416.1483578738348	10000.0	5
96	2021-02-26 14:55:33.854600	3993600	414	600.8469029012933	239.56312438179603	448.4467288776786	579.8674690571992	336.92555494273057	457.22959490215544	10000.0	5
97	2021-02-26 14:58:00.424381	4035200	418	600.8469029012933	239.56312438179603	445.8913671222619	574.6380480769908	279.2087921087648	434.54568382382604	10000.0	5
98	2021-02-26 15:00:19.431498	4076800	422	600.8469029012933	239.56312438179603	444.85135685429543	657.7294614514062	334.4034950872942	419.6543676644982	9246.2	5
99	2021-02-26 15:02:44.856977	4118400	426	600.8469029012933	239.56312438179603	445.5457900727048	570.4656306413376	309.55469477148995	437.6309274999647	10000.0	5
100	2021-02-26 15:05:10.647442	4160000	430	600.8469029012933	239.56312438179603	442.31791160072663	578.1643118429622	350.4869698222875	442.3491983245449	10000.0	5
101	2021-02-26 15:07:36.758895	4201600	434	575.7746674179904	237.55767485889632	442.0556965281131	562.1711212062959	300.6060618624207	384.0313151196563	10000.0	5
102	2021-02-26 15:10:03.252829	4243200	438	609.9921377491122	236.9875018023145	441.4456974211996	364.3817624897323	333.5152127762233	340.4837248133218	10000.0	5
103	2021-02-26 15:12:29.881810	4284800	442	609.9921377491122	236.9875018023145	437.74486366144885	382.19800499029003	284.0999801335771	342.96115385359207	10000.0	5
104	2021-02-26 15:14:56.422863	4326400	447	609.9921377491122	236.9875018023145	433.46740626354693	393.11859468232115	285.1049346866271	354.19194213737603	10000.0	5
105	2021-02-26 15:17:23.475677	4368000	452	609.9921377491122	236.9875018023145	429.8977413291728	383.9961300751814	352.751302182501	360.8837179209317	10000.0	5
106	2021-02-26 15:19:51.593492	4409600	456	609.9921377491122	236.9875018023145	423.78252959940636	384.14883080890434	341.30582915957706	366.22595942644136	10000.0	5
107	2021-02-26 15:22:19.598303	4451200	460	609.9921377491122	236.9875018023145	420.03619552035684	388.8302124783283	376.8854057581045	385.3969413734878	10000.0	5
108	2021-02-26 15:24:41.470223	4492800	464	609.9921377491122	236.9875018023145	419.4400439007204	404.7191640712971	291.55005278452546	330.8826718228337	9338.6	5
109	2021-02-26 15:26:31.418998	4534400	468	609.9921377491122	236.9875018023145	417.0161284493432	444.95779773792333	5.6085710762487695	241.91896133539348	6085.8	5
110	2021-02-26 15:28:07.523623	4576000	472	609.9921377491122	236.9875018023145	413.6492504000633	412.8016011820367	5.473121783416722	187.10856507436625	4602.6	5
111	2021-02-26 15:29:40.755226	4617600	477	609.9921377491122	6.379089397941716	409.8112439475148	393.1302380834314	5.919621253509536	160.6929499112643	4125.2	5
112	2021-02-26 15:31:29.984456	4659200	489	609.9921377491122	5.312144147881772	370.49030005743646	392.24783352756253	5.637454319978133	233.33516670319491	6082.4	5
113	2021-02-26 15:33:01.323342	4700800	498	609.9921377491122	5.021191479165571	346.004111996732	405.30066943331326	6.4541789743513815	163.94604534344705	4137.4	5
114	2021-02-26 15:34:53.352218	4742400	514	609.9921377491122	5.021191479165571	292.9963912515965	417.5861656253327	7.251163521329874	226.46634787482452	6086.8	5
115	2021-02-26 15:36:43.655473	4784000	523	609.9921377491122	5.021191479165571	261.00600942349286	440.705049524038	6.3440705625992235	245.7099179877026	6082.4	5
116	2021-02-26 15:38:33.862904	4825600	534	609.9921377491122	5.021191479165571	235.90537837327108	435.98722673417666	6.001369733375032	242.60968718468553	6081.0	5
117	2021-02-26 15:40:19.702729	4867200	540	525.9316653302367	5.021191479165571	228.74706124664834	414.5589695136423	5.614850201765075	247.0590370783557	5617.0	5
118	2021-02-26 15:42:30.479263	4908800	545	525.9316653302367	5.021191479165571	224.0318247222761	407.612552205974	33.31969417686628	297.13892027304576	8151.0	5
119	2021-02-26 15:44:22.704575	4950400	551	455.4003867384145	5.021191479165571	215.55587426843695	421.76838915480994	20.92545228238799	243.43942438156256	6239.4	5
120	2021-02-26 15:46:49.390026	4992000	556	455.4003867384145	5.021191479165571	215.37999599435577	429.11747372481835	175.75228209683723	303.68252826566135	10000.0	5
121	2021-02-26 15:49:14.896786	5033600	560	455.4003867384145	5.021191479165571	214.4590828562772	457.17073417065035	384.5853791328666	415.7020537647124	10000.0	5
122	2021-02-26 15:51:40.714018	5075200	564	455.4003867384145	5.021191479165571	213.59115009858016	435.9511241114172	365.7107902981121	396.59668731072844	10000.0	5
123	2021-02-26 15:53:49.208318	5116800	568	474.37102599112086	5.021191479165571	213.31441317197616	445.4717859550791	35.66469527592186	311.6456644617873	8168.2	5
124	2021-02-26 15:56:15.530980	5158400	573	474.37102599112086	5.021191479165571	212.86903231114098	446.9323076652746	229.81633200175915	375.8130451681119	10000.0	5
125	2021-02-26 15:58:41.764695	5200000	578	554.9056109013338	5.021191479165571	211.37872208163154	445.8414341175496	221.6207694590854	377.30689409043055	10000.0	5
126	2021-02-26 16:01:08.245662	5241600	584	554.9056109013338	5.021191479165571	215.90526746101142	450.2146122404034	401.343663693442	423.67747701155656	10000.0	5
127	2021-02-26 16:03:34.028677	5283200	589	583.7752485492489	5.021191479165571	234.10100355787873	591.3477009969303	410.6081304086954	477.79257905232816	10000.0	5
128	2021-02-26 16:06:00.444150	5324800	594	583.7752485492489	5.527850078467746	241.486862225276	605.9010883803238	392.4695998943609	446.8584079089366	10000.0	5
129	2021-02-26 16:08:26.786890	5366400	599	589.3138875212843	5.527850078467746	252.33723089911936	475.7291238608813	273.22347192986496	383.63189601911336	10000.0	5
130	2021-02-26 16:10:36.101922	5408000	603	589.3138875212843	5.527850078467746	267.0839009668591	428.9431213499504	47.27968498831845	332.5839203485084	8244.0	5
131	2021-02-26 16:13:02.054100	5449600	607	589.3138875212843	5.527850078467746	275.8851212804087	449.98607135780424	405.59024435616107	430.40718219893444	10000.0	5
132	2021-02-26 16:15:27.896419	5491200	611	589.3138875212843	5.527850078467746	288.6562259365083	511.45001463630274	343.49103575642243	438.43226894377074	10000.0	5
133	2021-02-26 16:17:53.456006	5532800	615	589.3138875212843	5.527850078467746	302.7169465794749	455.64931129451696	303.0924682603448	412.16459060796825	10000.0	5
134	2021-02-26 16:20:18.650660	5574400	619	589.3138875212843	5.527850078467746	321.64361453502545	581.4427697607905	419.12948314709024	478.909666658086	10000.0	5
135	2021-02-26 16:22:45.320979	5616000	623	589.3138875212843	5.527850078467746	332.8373974699847	499.8319171163547	386.23092928096304	458.36386306992244	10000.0	5
136	2021-02-26 16:25:10.707243	5657600	627	589.3138875212843	5.527850078467746	341.6082119519196	565.3079040886638	354.2750564121553	442.2813956488705	10000.0	5
137	2021-02-26 16:27:36.523274	5699200	631	589.3138875212843	6.1566536853462495	355.8609051310063	553.5266476601568	427.14315891468647	470.7130464979746	10000.0	5
138	2021-02-26 16:30:03.129101	5740800	635	589.3138875212843	6.497046571185346	365.20929330909996	488.78027221221737	403.07092432503407	454.8443689572261	10000.0	5
139	2021-02-26 16:32:29.206652	5782400	640	589.3138875212843	6.690541739836337	378.0587385996228	480.95270533553713	419.23142743371545	454.47864958733754	10000.0	5
140	2021-02-26 16:34:53.400697	5824000	644	589.3138875212843	6.690541739836337	385.51989970034134	523.5243003071143	385.8707837977211	437.26469585996693	10000.0	5
141	2021-02-26 16:37:18.280306	5865600	648	589.3138875212843	6.690541739836337	392.46523254734495	459.42643308756715	275.3802685678065	410.98148406378493	10000.0	5
142	2021-02-26 16:39:43.092986	5907200	653	589.3138875212843	6.690541739836337	399.20018074128217	531.5872884812776	416.8634323648243	473.5948581964911	10000.0	5
143	2021-02-26 16:42:09.284829	5948800	657	589.3138875212843	33.21426146388	404.18548913082765	530.1972550888204	198.84537282699193	411.43037316125356	10000.0	5
144	2021-02-26 16:44:34.773325	5990400	661	589.3138875212843	33.21426146388	408.2570066046423	487.6406119924983	420.7551189310749	456.0022920337991	10000.0	5
145	2021-02-26 16:47:00.586167	6032000	665	589.3138875212843	33.21426146388	412.41589436057205	533.0478233477263	307.6465446495209	433.3393480928022	10000.0	5
146	2021-02-26 16:49:25.638834	6073600	669	589.3138875212843	33.21426146388	416.8674577016942	561.9247610448389	363.83184523873047	471.9139194523906	10000.0	5
147	2021-02-26 16:51:51.125685	6115200	673	589.3138875212843	33.21426146388	421.04645267388196	520.2436150953714	242.49695792209798	452.6621442578855	10000.0	5
148	2021-02-26 16:54:16.042757	6156800	677	589.3138875212843	33.21426146388	427.39909156234273	527.8117749973336	346.9408098933433	426.0521174087723	10000.0	5
149	2021-02-26 16:56:25.154809	6198400	681	589.3138875212843	33.21426146388	435.9505332081553	488.5422739303924	-8.93395375628489	284.95618979523704	8195.0	5
150	2021-02-26 16:58:49.989152	6240000	685	589.3138875212843	33.21426146388	437.8865260611112	552.1277476727549	379.8712768620391	456.59981742357775	10000.0	5
151	2021-02-26 17:01:15.539582	6281600	689	589.3138875212843	33.21426146388	442.40448075129206	536.7418784082432	205.22829025137852	388.5167496408336	10000.0	5
152	2021-02-26 17:03:41.165978	6323200	694	589.3138875212843	270.3246155980729	450.4545101997852	513.8955502205964	191.9472983447445	415.4924361741637	10000.0	5
153	2021-02-26 17:06:06.931055	6364800	698	589.3138875212843	270.3246155980729	451.8603559593575	568.3446847758613	390.96076672471975	479.189871270605	10000.0	5
154	2021-02-26 17:08:18.353585	6406400	703	571.7443662271638	270.3246155980729	450.8320808261395	538.4856354891931	31.318799555320208	273.32801140798375	8257.6	5
155	2021-02-26 17:10:45.190617	6448000	707	571.7443662271638	270.3246155980729	451.5666606439956	527.7980699747528	192.12677333417597	427.9482717941305	10000.0	5
156	2021-02-26 17:13:11.227113	6489600	711	575.2659871918833	270.3246155980729	452.51031032991546	544.3493213451986	179.4512126585983	384.8709133529524	10000.0	5
157	2021-02-26 17:15:36.389362	6531200	715	575.2659871918833	270.3246155980729	452.22169811830173	476.8909476529505	334.38939128979507	404.94517055715096	10000.0	5
158	2021-02-26 17:18:03.488088	6572800	719	575.2659871918833	175.78079037925718	444.7056288832457	521.6458559030823	169.8481943306398	289.9200082221208	10000.0	5
159	2021-02-26 17:20:14.503772	6614400	723	575.2659871918833	175.78079037925718	441.83926654792265	481.03196603377575	31.768847827490006	312.9149899855989	8232.2	5
160	2021-02-26 17:22:39.075502	6656000	728	575.2659871918833	65.75255362228036	435.5857345097473	568.3776566243355	187.47846865513836	451.72751480446505	10000.0	5
161	2021-02-26 17:25:03.524386	6697600	733	577.6084251260099	41.5508382824273	431.59453355314974	580.1760963302131	207.68036479715525	418.41119947401876	10000.0	5
162	2021-02-26 17:27:27.348776	6739200	737	577.6084251260099	41.5508382824273	429.11061372759025	599.4717354978159	218.62681496344214	492.88214428858765	10000.0	5
163	2021-02-26 17:29:36.307949	6780800	741	586.3607038849433	41.5508382824273	430.2993428997707	574.551352378417	-19.004371452673787	343.139293386212	8217.0	5
164	2021-02-26 17:31:43.809672	6822400	746	586.3607038849433	41.5508382824273	429.31677932614235	606.046425464877	33.79376013479199	409.49640831391247	8263.8	5
165	2021-02-26 17:34:07.674043	6864000	750	586.3607038849433	41.5508382824273	430.4950610053201	534.5078629657725	190.3503361441008	385.2348726244278	10000.0	5
166	2021-02-26 17:36:12.922438	6905600	754	586.3607038849433	41.5508382824273	429.5054344562693	600.3848973241593	33.51338744921602	423.48286242577444	8202.4	5
167	2021-02-26 17:38:37.998203	6947200	759	586.3607038849433	-14.93884293062614	425.7592248868967	619.4844236474798	417.77598859384943	539.8376266712564	10000.0	5
168	2021-02-26 17:41:03.778242	6988800	763	615.6161436938332	-14.93884293062614	426.5528995957021	628.7894042435628	204.30605112416924	468.40800849539784	10000.0	5
169	2021-02-26 17:43:29.542066	7030400	767	627.3885699868916	-14.93884293062614	428.01420451356086	646.1324414370758	382.35291402286686	562.3271098011617	10000.0	5
170	2021-02-26 17:45:54.322742	7072000	772	627.3885699868916	-14.93884293062614	426.63803720231846	662.3303188286488	418.15878145720416	583.6339066985659	10000.0	5
171	2021-02-26 17:48:19.349882	7113600	777	667.7384085768133	-14.93884293062614	430.54479811476557	649.5122606605158	468.647022385176	583.523766408841	10000.0	5
172	2021-02-26 17:50:44.951988	7155200	781	678.8037173755848	-14.93884293062614	436.66687094823794	660.7937630932705	430.7238768171549	572.5424285459494	10000.0	5
173	2021-02-26 17:53:12.407792	7196800	785	678.8037173755848	-14.93884293062614	439.6930502431289	629.7386631606686	455.8506683427864	547.2368512516284	10000.0	5
174	2021-02-26 17:55:20.870608	7238400	789	678.8037173755848	-14.93884293062614	446.4167887891267	683.0946476360191	32.33832972478532	462.0881700614489	7885.0	5
