iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
31	2021-03-08 18:18:55.389081	1000000	110	595.544894155167	-10.412919568999206	355.98093093798946	406.4342073340607	320.99120785455636	371.41595659039206	10000.0	5
32	2021-03-08 18:30:45.177782	1030000	113	595.544894155167	-10.412919568999206	355.64919492878437	410.46082814255215	301.2517377366469	348.069615328143	10000.0	5
33	2021-03-08 18:40:57.675352	1060000	116	595.544894155167	-10.412919568999206	353.66955871067444	409.1681907446887	-39.85128972091829	68.09695608413325	2422.0	5
34	2021-03-08 18:52:19.185397	1090000	119	595.544894155167	-10.412919568999206	350.5789675359325	407.30978518569805	16.369344241023065	243.32794287075453	8182.6	5
35	2021-03-08 19:04:06.329857	1120000	122	595.544894155167	-10.412919568999206	347.8813636457455	499.85542517580245	298.7285550609972	350.7541703477786	10000.0	5
36	2021-03-08 19:15:53.279958	1150000	125	595.544894155167	-10.412919568999206	346.7469565647007	395.8589105374336	205.65056816853567	286.71678827125976	10000.0	5
37	2021-03-08 19:27:21.589633	1180000	128	595.544894155167	2.792502726400271	347.1053510651143	388.1036691964167	88.07178992025088	273.2134526098348	8263.0	5
38	2021-03-08 19:39:07.026061	1210000	131	595.544894155167	3.8786558275669814	348.8717515250363	483.6826776038506	307.3381667081248	406.98369266182874	10000.0	5
39	2021-03-08 19:50:36.367902	1240000	134	595.544894155167	3.8786558275669814	346.14866220462426	262.10680387158845	-18.54626079699956	183.7720600362807	8221.0	5
40	2021-03-08 20:02:26.216299	1270000	137	595.544894155167	3.8786558275669814	352.39527846537834	486.1098768332368	331.57572803455406	409.4225456235422	10000.0	5
41	2021-03-08 20:13:55.383343	1300000	140	595.544894155167	3.8786558275669814	351.2583709861161	500.64170211292964	81.23182516691043	323.91287374654775	8265.2	5
42	2021-03-08 20:25:44.889079	1330000	143	595.544894155167	3.8786558275669814	348.30122060982075	588.8303346570647	297.4215973674658	433.3472224895279	10000.0	5
43	2021-03-08 20:37:36.093574	1360000	146	559.5261112437499	3.8786558275669814	345.69320843268537	571.6656281138281	311.4761502958299	441.60292309818084	10000.0	5
44	2021-03-08 20:49:25.328845	1390000	149	559.5261112437499	3.8786558275669814	342.51356706158737	558.7520589511819	279.28787270930593	391.25095932557286	10000.0	5
45	2021-03-08 21:01:17.937007	1420000	152	531.0064541058944	3.8786558275669814	340.1712809062821	425.1358070595295	304.8689821230585	382.9865194187822	10000.0	5
46	2021-03-08 21:13:08.867349	1450000	156	474.0745398306381	3.8786558275669814	334.23321232767495	641.2443313273252	381.54644538666616	541.871084024382	10000.0	5
47	2021-03-08 21:24:59.950202	1480000	159	495.68598193661074	3.8786558275669814	337.2497023678446	410.4664282471869	238.6495816964476	361.12176428135564	10000.0	5
48	2021-03-08 21:36:53.452670	1510000	162	529.9859420696041	3.8786558275669814	338.62614476606313	372.0463975768459	188.76749934705313	257.74680875356887	10000.0	5
49	2021-03-08 21:48:44.861300	1540000	166	529.9859420696041	-4.937880813428201	328.251303303537	570.4294806413585	293.72369064132914	489.4801925463267	10000.0	5
50	2021-03-08 22:00:15.542157	1570000	171	529.9859420696041	-4.937880813428201	318.9990045185157	481.8387803852555	64.25311512679328	318.42917366667814	8147.0	5
51	2021-03-08 22:11:44.296909	1600000	174	529.9859420696041	-4.937880813428201	317.08155046480306	485.4956672541238	80.81547836932702	282.64974655516187	8239.0	5
52	2021-03-08 22:23:34.616882	1630000	177	542.3725875504958	-4.937880813428201	326.11757122676465	578.8480037329754	312.8592519581982	492.3073211776931	10000.0	5
53	2021-03-08 22:35:24.979155	1660000	180	570.547133678575	-4.937880813428201	330.67454989435083	682.7425395748764	496.89060089476175	607.2962009240766	10000.0	5
54	2021-03-08 22:47:18.630991	1690000	183	570.547133678575	-4.937880813428201	345.3340885018604	479.41854904137085	365.03811580976935	448.7935281915222	10000.0	5
55	2021-03-08 22:59:13.380051	1720000	186	570.547133678575	-4.937880813428201	350.9580943028947	468.7479883193527	386.8046567176189	425.96650648986406	10000.0	5
56	2021-03-08 23:11:05.711443	1750000	189	570.547133678575	-4.937880813428201	361.5230624064522	509.00540453288005	324.63149607767	406.80357746760325	10000.0	5
57	2021-03-08 23:23:00.949801	1780000	192	570.547133678575	-4.937880813428201	369.2137326058401	573.8252356197405	487.8588573256228	534.4611876184512	10000.0	5
58	2021-03-08 23:34:55.911382	1810000	195	570.547133678575	-4.937880813428201	373.7692662979754	526.4364147718577	492.64189387872256	512.9929888275592	10000.0	5
59	2021-03-08 23:46:53.052979	1840000	198	570.547133678575	-4.937880813428201	377.7177332599288	523.3003345930774	385.92308228413805	476.46803445958926	10000.0	5
60	2021-03-08 23:58:24.070184	1870000	201	570.547133678575	-4.937880813428201	382.32815925829425	515.1317185025744	40.52705732478003	318.29164140429293	8307.2	5
61	2021-03-09 00:10:19.846405	1900000	204	570.547133678575	-4.937880813428201	381.88781979545377	576.3800641773246	322.1574660131952	481.30736913364916	10000.0	5
62	2021-03-09 00:22:13.851263	1930000	207	570.547133678575	-4.937880813428201	385.21059584913553	484.2656709473953	87.91820939962403	353.0217116394619	10000.0	5
63	2021-03-09 00:34:10.793040	1960000	210	570.547133678575	-4.937880813428201	390.7146020243577	679.341727964806	494.5993793292157	590.8833664609601	10000.0	5
64	2021-03-09 00:46:05.051504	1990000	213	570.547133678575	-4.937880813428201	395.5633925192753	493.736446896689	407.1859454939999	448.77276127927973	10000.0	5
65	2021-03-09 00:58:03.893401	2020000	216	570.547133678575	-4.937880813428201	400.6387612295958	479.43873236285987	235.7755487552739	352.2338087726249	10000.0	5
66	2021-03-09 01:10:00.750278	2050000	219	570.547133678575	-4.937880813428201	404.01140212893023	617.1156370944856	299.3952745062433	455.9318793851761	10000.0	5
67	2021-03-09 01:22:00.334544	2080000	222	570.547133678575	-4.937880813428201	407.57420684564687	495.4533053872641	298.05956353121087	375.3542235357319	10000.0	5
68	2021-03-09 01:33:56.723688	2110000	225	570.547133678575	-4.937880813428201	408.56319992302963	579.6668398039194	429.5387408797566	509.94020459603644	10000.0	5
69	2021-03-09 01:45:47.992827	2140000	228	570.547133678575	-4.937880813428201	413.13372349602025	575.9803192663844	393.40971464668985	499.33091152891166	10000.0	5
70	2021-03-09 01:57:40.083991	2170000	231	570.547133678575	-4.937880813428201	417.23260398945416	590.2049857889418	501.86309581043355	552.7020510070244	10000.0	5
71	2021-03-09 02:09:10.520615	2200000	234	570.547133678575	-4.937880813428201	420.3164110605843	580.4265141518996	1.7908700560615398	358.72422709419686	8039.0	5
72	2021-03-09 02:20:44.555088	2230000	237	570.547133678575	-4.937880813428201	423.57293059314577	393.3265147650819	105.04826635469915	303.04382289842755	8277.4	5
73	2021-03-09 02:32:38.210472	2260000	242	570.547133678575	-4.937880813428201	415.56610364199156	505.78233974876815	214.77845872273727	386.36938044018734	10000.0	5
74	2021-03-09 02:44:33.449480	2290000	245	570.547133678575	-4.937880813428201	413.9161531634919	605.3021781366051	432.43818479514977	553.9125785676065	10000.0	5
75	2021-03-09 02:56:03.825671	2320000	248	570.547133678575	-4.937880813428201	417.5315055269773	623.0295581083861	52.284472716315065	491.9635870092392	8189.6	5
76	2021-03-09 03:08:01.553627	2350000	251	570.547133678575	-4.937880813428201	418.56268182275466	421.8668909652368	163.60033285637732	296.5351350874191	10000.0	5
77	2021-03-09 03:19:56.961871	2380000	254	570.547133678575	-4.937880813428201	420.01384134053654	517.199459414659	291.18676861038546	431.02234501975664	10000.0	5
78	2021-03-09 03:31:49.599218	2410000	257	570.547133678575	-4.937880813428201	425.21968656261646	634.9572550574434	490.7760392258968	554.4150705105125	10000.0	5
79	2021-03-09 03:43:00.369742	2440000	261	570.547133678575	-82.43720714185271	422.826449513274	559.2467258731951	-36.42083442344505	195.01929405353195	6437.4	5
80	2021-03-09 03:54:59.397327	2470000	264	570.547133678575	-82.43720714185271	425.7520897123671	500.0166844455362	390.39828504432836	459.40652774186975	10000.0	5
81	2021-03-09 04:06:32.887696	2500000	268	570.547133678575	-82.43720714185271	427.7801042528737	585.1083494919459	-40.362212591916325	424.97591927330427	8239.0	5
82	2021-03-09 04:18:28.888494	2530000	271	570.547133678575	-82.43720714185271	439.04610163738266	470.9605933668825	304.4689669937891	410.6979517456885	10000.0	5
83	2021-03-09 04:30:28.741430	2560000	274	570.547133678575	-82.43720714185271	442.052502805785	410.11311071962353	342.7405986413616	387.25977547526986	10000.0	5
84	2021-03-09 04:42:26.659775	2590000	277	570.547133678575	-82.43720714185271	440.00318417950024	608.5535083358828	391.2797953012027	541.8375761869831	10000.0	5
85	2021-03-09 04:54:25.807054	2620000	281	592.0962578697817	-82.43720714185271	436.43279663208835	671.1805730931833	490.03339149915433	602.3389641435058	10000.0	5
86	2021-03-09 05:05:56.046411	2650000	284	592.0962578697817	-82.43720714185271	439.34113024992	645.4232130516158	24.00649109153077	449.34786909182657	8210.6	5
87	2021-03-09 05:17:50.991673	2680000	287	601.8974432367971	-82.43720714185271	440.4471291466117	571.7186614648881	412.51684102032505	490.04600807655515	10000.0	5
88	2021-03-09 05:29:50.227492	2710000	290	601.8974432367971	-82.43720714185271	438.7655297622435	574.3378346448159	325.2861286027799	455.75628009150284	10000.0	5
89	2021-03-09 05:41:45.719641	2740000	293	647.2802752808016	-82.43720714185271	441.0561461690217	666.9556952715316	441.6924081677373	574.1989369573649	10000.0	5
90	2021-03-09 05:53:41.628710	2770000	296	647.2802752808016	-82.43720714185271	442.160421635163	631.9616285401094	222.66959056203086	515.6524740325576	10000.0	5
91	2021-03-09 06:05:37.718908	2800000	300	647.2802752808016	-82.43720714185271	439.59290490564564	679.4552128469431	219.05922447709162	576.406882621897	10000.0	5
92	2021-03-09 06:16:53.687046	2830000	304	647.2802752808016	-82.43720714185271	441.60599181904666	435.48449854245644	-38.73701891916513	218.95906997051873	6641.2	5
93	2021-03-09 06:28:03.165484	2860000	307	647.2802752808016	-82.43720714185271	442.7215358642307	511.72728191368685	-44.82825638238806	290.3699720821981	6034.2	5
94	2021-03-09 06:40:03.535099	2890000	310	647.2802752808016	-82.43720714185271	441.66068979659593	655.1360679541598	488.0241591679922	554.6205939048201	10000.0	5
95	2021-03-09 06:51:39.207840	2920000	313	647.2802752808016	-82.43720714185271	442.2274979658809	572.3578032680833	85.07792696645949	385.09847124394264	8259.2	5
96	2021-03-09 07:03:38.845620	2950000	316	647.4084668614692	-82.43720714185271	440.4161307283397	652.5862261557323	327.79185233558997	493.5346467784573	10000.0	5
97	2021-03-09 07:15:38.743753	2980000	319	647.4084668614692	-82.43720714185271	435.259602484069	651.440900699995	439.7373984733154	587.3440396526308	10000.0	5
98	2021-03-09 07:27:39.892206	3010000	322	647.4084668614692	-82.43720714185271	431.0186115866731	578.7101113477465	269.45299932424285	493.33078481277465	10000.0	5
99	2021-03-09 07:39:39.385130	3040000	325	647.4084668614692	-82.43720714185271	432.5637183998438	678.8863634363888	202.7348431047145	496.99523090504715	10000.0	5
100	2021-03-09 07:51:41.769522	3070000	328	647.5018587513966	-82.43720714185271	434.1864950817737	692.6846288800356	312.5477418777451	465.0390914975695	10000.0	5
101	2021-03-09 08:03:08.823710	3100000	331	647.5018587513966	-82.43720714185271	434.81554600336443	610.5580521371245	87.8507648118583	361.6664529235383	7047.6	5
102	2021-03-09 08:15:12.012114	3130000	335	647.5018587513966	-82.43720714185271	430.0160216415283	474.62258148504657	211.24419348545374	354.8308465432071	10000.0	5
103	2021-03-09 08:27:10.628738	3160000	338	647.5018587513966	-82.43720714185271	430.4269703832163	622.0387159435661	594.1378683048556	605.6662331262521	10000.0	5
104	2021-03-09 08:38:32.941223	3190000	342	647.5018587513966	-82.43720714185271	440.32571373464464	470.072176569266	-26.133830388789065	202.60043936358878	7074.2	5
105	2021-03-09 08:50:13.408388	3220000	346	664.6449991708563	-82.43720714185271	439.050068736855	489.48677582970686	93.59196091320133	330.1371038864111	8222.6	5
106	2021-03-09 09:01:51.886658	3250000	349	664.6449991708563	-82.43720714185271	438.7619728164507	440.9048830409767	94.65491222892437	281.9647721935856	8384.2	5
107	2021-03-09 09:13:30.674148	3280000	352	664.6449991708563	-82.43720714185271	441.21235443311866	586.9770211460558	84.00484260126177	397.41276287332346	8242.0	5
108	2021-03-09 09:25:29.432237	3310000	355	664.6449991708563	-82.43720714185271	444.20701617554596	602.3626314040758	337.03051106383145	528.5528195104758	10000.0	5
109	2021-03-09 09:37:30.461353	3340000	359	694.937355097623	-82.43720714185271	444.7259658031074	661.1831422372977	564.6401567629201	623.2407171457743	10000.0	5
110	2021-03-09 09:49:29.842566	3370000	363	703.5300850937423	-12.914802161294501	455.9436922146164	651.8548606725899	479.9041924989945	547.1377375854347	10000.0	5
111	2021-03-09 10:01:31.864935	3400000	367	703.5300850937423	19.74274737475207	458.1531708978179	845.8037890232238	652.617177511768	706.3119352863976	10000.0	5
112	2021-03-09 10:13:32.486917	3430000	370	703.5300850937423	19.74274737475207	460.23940540868364	641.2834964603302	424.57503082455736	577.4186375704132	10000.0	5
113	2021-03-09 10:25:33.050529	3460000	374	703.5300850937423	19.74274737475207	452.6276157439028	591.5206894565141	233.8921699981486	430.05194800459765	10000.0	5
114	2021-03-09 10:37:35.093416	3490000	377	703.5300850937423	19.74274737475207	458.8366550436973	521.2843999149743	427.60695777720474	465.6812198832691	10000.0	5
115	2021-03-09 10:49:37.657709	3520000	380	703.5300850937423	19.74274737475207	459.447486588223	606.7665017413418	492.25504258435916	557.0118732998475	10000.0	5
116	2021-03-09 11:01:41.294543	3550000	383	703.5300850937423	19.74274737475207	463.99104848211664	577.1901482439541	304.1619176256853	388.3532838109975	10000.0	5
117	2021-03-09 11:13:42.066669	3580000	386	703.5300850937423	19.74274737475207	462.2862783134481	590.8561959284032	402.8365306250099	502.3162067471817	10000.0	5
118	2021-03-09 11:25:42.864520	3610000	389	703.5300850937423	19.74274737475207	462.71995644712024	596.1154742475552	414.0271360669553	499.03931241088236	10000.0	5
119	2021-03-09 11:37:47.097078	3640000	392	703.5300850937423	19.74274737475207	456.88322537723974	613.5094508186984	416.0464761317367	518.8618523001725	10000.0	5
120	2021-03-09 11:49:28.878920	3670000	395	703.5300850937423	19.74274737475207	455.1329225277826	596.2803986294778	88.09989644189132	339.5855024906405	8182.6	5
121	2021-03-09 12:01:27.520512	3700000	398	703.5300850937423	19.74274737475207	453.0065315649991	659.1162179082515	390.2055490888211	545.8703657215161	10000.0	5
122	2021-03-09 12:13:27.302442	3730000	401	703.5300850937423	19.74274737475207	452.718617679051	656.18350771314	185.65951646012715	516.9974615750672	10000.0	5
123	2021-03-09 12:25:31.438490	3760000	404	703.5300850937423	19.74274737475207	454.062635625135	325.75992448169075	187.97588138124755	218.99130390688754	10000.0	5
124	2021-03-09 12:37:36.664422	3790000	407	703.5300850937423	19.74274737475207	448.26470924255653	389.4374753757577	192.56784449656087	317.9991274103483	10000.0	5
125	2021-03-09 12:49:40.487684	3820000	410	703.5300850937423	19.74274737475207	441.8405609989437	703.4549319818174	196.07780053230192	430.41109347469285	10000.0	5
126	2021-03-09 13:01:43.367734	3850000	413	703.5300850937423	19.74274737475207	442.14815259771035	532.8939696008107	106.82391814733157	267.4687468269322	10000.0	5
127	2021-03-09 13:13:47.354687	3880000	416	703.5300850937423	19.74274737475207	441.8619743732937	577.6687706567184	96.38363048359986	416.2678738206699	10000.0	5
128	2021-03-09 13:25:52.229967	3910000	422	703.5300850937423	-6.141986259527625	438.3753799556391	294.6126042035682	92.23111047852608	186.82781596315908	10000.0	5
129	2021-03-09 13:37:56.116884	3940000	425	703.5300850937423	-6.141986259527625	436.6091715233678	605.2542383151501	578.9166976084327	593.453235863538	10000.0	5
130	2021-03-09 13:49:54.227346	3970000	428	703.5300850937423	-6.141986259527625	438.703613863754	599.0625829801056	430.7546348273179	527.5946828139142	10000.0	5
131	2021-03-09 14:01:57.004495	4000000	431	703.5300850937423	-6.141986259527625	441.0086126553456	697.5180648321029	487.1544645819324	584.2854991249703	10000.0	5
132	2021-03-09 14:13:59.914280	4030000	434	703.5300850937423	-6.141986259527625	448.1910840870898	725.1244889417733	491.9219300360093	602.8197034094376	10000.0	5
133	2021-03-09 14:26:03.995974	4060000	437	703.5300850937423	-6.141986259527625	450.972274389104	601.584624567118	450.2031203455338	527.0328948801728	10000.0	5
134	2021-03-09 14:38:07.704402	4090000	440	703.5300850937423	-6.141986259527625	450.972777510638	536.920616562888	360.7925871613203	479.09702838292793	10000.0	5
135	2021-03-09 14:50:13.476895	4120000	443	703.5300850937423	-6.141986259527625	455.42720044487544	649.6898155604233	546.1381946781765	614.2477863879003	10000.0	5
136	2021-03-09 15:02:17.478572	4150000	446	703.5300850937423	-6.141986259527625	463.94680542647666	668.0620216698339	594.677583096833	632.2197227310064	10000.0	5
137	2021-03-09 15:14:22.903569	4180000	449	703.5300850937423	-6.141986259527625	467.35453417434263	682.7397722951067	604.8526456040028	634.0855111548025	10000.0	5
138	2021-03-09 15:26:24.200051	4210000	453	703.5300850937423	-6.141986259527625	464.13868950969953	642.5907221711241	516.3058605734345	564.8233956149941	10000.0	5
139	2021-03-09 15:37:39.535563	4240000	456	703.5300850937423	-6.141986259527625	464.61409595760176	626.8749309352553	39.45455546928511	349.0835004734556	6546.4	5
140	2021-03-09 15:49:39.349715	4270000	459	703.5300850937423	-6.141986259527625	468.6132083460514	633.9792788624694	368.98473807200554	554.7437420840834	10000.0	5
141	2021-03-09 16:02:12.091875	4300000	462	703.5300850937423	-6.141986259527625	471.71476772992486	696.2888259036746	611.8863073845138	665.714810337624	10000.0	5
142	2021-03-09 16:14:46.639495	4330000	465	672.4418484851905	-6.141986259527625	473.82009046652104	572.5122053505702	408.82511430758376	480.3824886738603	10000.0	5
143	2021-03-09 16:25:30.920369	4360000	468	672.4418484851905	-6.141986259527625	476.2150800783152	239.84096497613297	1.9031209147372283	50.0727978442224	1977.0	5
144	2021-03-09 16:37:42.624853	4390000	471	672.4418484851905	-6.141986259527625	475.8845205869337	593.5269910694469	84.31231720481271	477.40158296384794	8258.0	5
145	2021-03-09 16:50:17.254377	4420000	474	672.4418484851905	-6.141986259527625	484.91861086271643	568.4466708710067	524.5813332729391	541.6908931340919	10000.0	5
146	2021-03-09 17:02:53.609560	4450000	477	672.4418484851905	-6.141986259527625	484.4632040900531	651.1232026311569	518.7941137398286	591.2917951483507	10000.0	5
147	2021-03-09 17:15:27.050814	4480000	480	672.4418484851905	-6.141986259527625	484.936918739366	696.3960052066087	567.3187396839703	640.933812563275	10000.0	5
148	2021-03-09 17:27:59.231138	4510000	483	672.4418484851905	-6.141986259527625	486.9541575565713	741.7995392261004	298.469914690273	598.107040339673	10000.0	5
149	2021-03-09 17:40:32.987148	4540000	486	672.4418484851905	-6.141986259527625	490.3135988458566	681.6835845105211	568.3691537763411	629.8709195613648	10000.0	5
150	2021-03-09 17:53:06.582094	4570000	489	680.2871249943576	-6.141986259527625	494.03092552086395	676.9359364543366	458.5138954870246	623.734968191189	10000.0	5
151	2021-03-09 18:05:42.805306	4600000	492	680.2871249943576	-6.141986259527625	498.1276627752028	683.242908529425	613.9142186159058	645.558295752036	10000.0	5
152	2021-03-09 18:18:20.471788	4630000	495	680.2871249943576	-6.141986259527625	501.4282745039279	527.5493511353084	200.31095252706638	335.2855004704203	10000.0	5
153	2021-03-09 18:30:59.519686	4660000	498	680.2871249943576	-6.141986259527625	502.75475829683177	670.644235032273	203.248130139836	355.96273941060605	10000.0	5
154	2021-03-09 18:43:38.604167	4690000	501	680.2871249943576	-6.141986259527625	508.83483968341943	642.560052204763	179.01355057781447	287.1189695002752	10000.0	5
155	2021-03-09 18:55:52.960851	4720000	504	680.2871249943576	-6.141986259527625	512.9175023333875	709.22257956577	104.71274688932579	564.5831649450635	8337.0	5
156	2021-03-09 19:08:26.360910	4750000	507	680.2871249943576	-6.141986259527625	522.9592627261757	568.5083620494185	383.94032651068295	423.774511500802	10000.0	5
157	2021-03-09 19:21:02.515579	4780000	510	680.2871249943576	-6.141986259527625	533.2251909199167	668.5012037316664	550.1242512271134	639.0012090223539	10000.0	5
158	2021-03-09 19:33:40.394160	4810000	513	680.2871249943576	-6.141986259527625	533.3235125107024	570.1543081217794	413.94871738793563	524.7126719427112	10000.0	5
159	2021-03-09 19:46:19.197543	4840000	516	683.9716322211805	-6.141986259527625	539.0304056221244	485.94317062261683	289.17194170289673	370.17959033355845	10000.0	5
160	2021-03-09 19:58:56.819741	4870000	519	683.9716322211805	-6.141986259527625	543.1685252462763	494.9945096484688	199.64133189368238	326.82872416603885	10000.0	5
161	2021-03-09 20:11:36.018914	4900000	522	683.9716322211805	23.593216918648906	559.7506643772613	613.1943232350541	481.204019906905	517.6097425030332	10000.0	5
162	2021-03-09 20:24:13.793053	4930000	525	683.9716322211805	23.593216918648906	559.3331838385352	671.2572165518394	631.6604452359467	647.6490922406866	10000.0	5
163	2021-03-09 20:36:53.123478	4960000	528	683.9716322211805	23.593216918648906	559.544668323508	631.9560348452628	591.6280227196916	604.1717623787189	10000.0	5
164	2021-03-09 20:49:31.112426	4990000	531	683.9716322211805	23.593216918648906	560.7055878050885	658.261585752645	605.9715634511354	630.6544726382147	10000.0	5
165	2021-03-09 21:02:09.236490	5020000	534	683.9716322211805	23.593216918648906	561.7517063417325	660.2379144059937	448.68477026137936	559.0489527202311	10000.0	5
166	2021-03-09 21:14:48.948596	5050000	537	683.9716322211805	23.593216918648906	565.9076656258662	711.5230495759332	397.5494561047076	550.5964138796202	10000.0	5
167	2021-03-09 21:27:27.886197	5080000	540	683.9716322211805	23.593216918648906	566.2245204863254	533.3657112784417	390.7675484587316	448.81252932487655	10000.0	5
168	2021-03-09 21:40:07.128248	5110000	543	683.9716322211805	23.593216918648906	566.1299948417555	616.6187108387879	181.1498583837377	403.6455024653888	10000.0	5
169	2021-03-09 21:52:43.091653	5140000	546	683.9716322211805	23.593216918648906	566.6509041241699	688.9325223303214	301.13475702563477	541.7569170155328	10000.0	5
170	2021-03-09 22:05:22.217278	5170000	549	683.9716322211805	23.593216918648906	562.7849176884923	615.4677961014817	507.2788118928077	563.4149538692119	10000.0	5
171	2021-03-09 22:18:02.755752	5200000	552	683.9716322211805	287.91128965388623	565.2759862349811	683.4271538950317	388.9943903293397	574.3882991363197	10000.0	5
172	2021-03-09 22:30:44.448100	5230000	555	683.9716322211805	287.91128965388623	564.2220895175896	729.8945098263794	653.467444635292	689.4385325253168	10000.0	5
173	2021-03-09 22:43:23.152848	5260000	558	683.9716322211805	287.91128965388623	563.9538981914264	727.0324697841734	571.010053473569	650.4800020640564	10000.0	5
