iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
54	2021-03-15 15:51:41.916305	169000	1365	947.5174993649398	27.33720968976704	491.24459425386095	895.6864800654689	884.1787990842486	891.8696901897802	1000.0	5
55	2021-03-15 15:52:52.663989	172000	1368	947.5174993649398	27.33720968976704	513.016049582737	902.2369484680144	886.7694304060568	895.3976806978449	1000.0	5
56	2021-03-15 15:53:55.296828	175000	1371	947.5174993649398	27.33720968976704	532.5609200451197	129.4307052291726	122.6564922664664	125.68700949126736	96.6	5
57	2021-03-15 15:54:59.163245	178000	1379	1090.7697537362005	27.33720968976704	540.8785607120009	495.1985622693917	214.20644158118816	309.9467920578918	196.4	5
58	2021-03-15 15:56:02.130389	181000	1394	1090.7697537362005	27.33720968976704	517.9994401610332	288.83097927985807	223.7557828712801	268.16160568823454	158.0	5
59	2021-03-15 15:57:05.139984	184000	1411	1090.7697537362005	27.33720968976704	485.63477979543353	161.183468331753	147.92169333670904	152.06241765944142	119.2	5
60	2021-03-15 15:58:09.511956	187000	1428	1090.7697537362005	27.33720968976704	435.27612974206755	1673.6534010086502	133.9675052293431	464.403257312301	296.6	5
61	2021-03-15 15:59:12.930565	190000	1450	1090.7697537362005	65.61750624364652	322.36943746252723	160.65961466366284	127.3424874751494	153.27940596777748	110.6	5
62	2021-03-15 16:00:20.155902	193000	1459	1090.7697537362005	73.31816478379476	338.33951086405256	1849.50904759739	127.23237524589787	827.5458386588548	457.4	5
63	2021-03-15 16:01:25.268830	196000	1474	1253.756526513861	73.31816478379476	262.67484706178914	877.6947041284972	111.44334335571912	284.3303522470453	289.4	5
64	2021-03-15 16:02:29.922556	199000	1491	1253.756526513861	73.31816478379476	247.21712965171804	492.3657648424403	163.36241664313565	289.8909742001994	284.2	5
65	2021-03-15 16:03:32.927822	202000	1508	1547.666920537593	73.31816478379476	251.37056047739668	161.057543156021	154.71344599093135	157.33243480125734	102.2	5
66	2021-03-15 16:04:37.092490	205000	1524	1663.1096674771463	73.31816478379476	256.48769877615234	1602.9658413351544	150.39528156914753	446.8057743533774	277.2	5
67	2021-03-15 16:05:46.614517	208000	1535	1663.1096674771463	83.15049017741258	287.1529920953417	1519.144787689905	366.37688008557143	1279.980759108434	840.0	5
68	2021-03-15 16:06:56.334251	211000	1541	1712.2122120927975	83.15049017741258	322.9755251209769	1764.0492379847888	173.89275889641	1441.3705319189435	819.6	5
69	2021-03-15 16:08:01.006942	214000	1554	1765.951816637594	83.15049017741258	357.3344820599957	1299.3632995538787	251.38381668587974	629.7137656897521	360.4	5
70	2021-03-15 16:09:07.896703	217000	1566	1765.951816637594	83.15049017741258	360.6307140236404	1764.1063308496396	446.1339340816645	928.2963634223395	517.2	5
71	2021-03-15 16:10:10.728406	220000	1579	1765.951816637594	83.15049017741258	386.893613039402	486.43949238301	179.24794133223762	274.6298899468285	147.2	5
72	2021-03-15 16:11:15.548124	223000	1593	1765.951816637594	83.15049017741258	404.895462014201	654.4228457457951	162.78840671498037	415.71610313869616	222.4	5
73	2021-03-15 16:12:22.993089	226000	1604	1765.951816637594	83.15049017741258	440.36144702249317	1781.4734930228688	500.7058381514712	1096.6773571368537	610.0	5
74	2021-03-15 16:13:31.459122	229000	1612	1765.951816637594	83.15049017741258	469.7351450207591	1879.450669652834	256.48463537192725	1242.030415167433	660.6	5
75	2021-03-15 16:14:36.149716	232000	1622	1765.951816637594	83.15049017741258	508.461113475193	699.0499919999954	342.9767571375325	461.118857023643	244.6	5
76	2021-03-15 16:15:43.718064	235000	1630	1765.951816637594	83.15049017741258	504.3013703547894	1820.2666457875519	851.0095833541388	1189.1536541029254	638.8	5
77	2021-03-15 16:16:54.391276	238000	1634	1796.2750430419344	83.15049017741258	551.2591625648427	1823.2043591585305	1738.3067794728538	1772.233367125477	1000.0	5
78	2021-03-15 16:18:05.707360	241000	1639	1834.9386970807836	126.77445714877535	561.7779156596982	1792.340596803802	1788.4833756839384	1790.1713026447821	1000.0	5
79	2021-03-15 16:19:13.273283	244000	1642	1834.9386970807836	126.77445714877535	585.9172240202014	1879.783010599577	713.35594477666	1168.457415257684	611.0	5
80	2021-03-15 16:20:24.332475	247000	1645	1834.9386970807836	126.77445714877535	628.2518229296134	1856.0758705567812	1795.8676882189457	1825.552107613008	1000.0	5
81	2021-03-15 16:21:33.929659	250000	1650	1834.9386970807836	126.77445714877535	672.8464925840053	1885.5856623622215	505.83549924706585	1607.7960602231715	857.0	5
82	2021-03-15 16:22:43.941639	253000	1654	1834.9386970807836	147.75122907503538	709.8629329387991	1847.2716337724958	219.04917183735094	1501.8114811198316	823.8	5
83	2021-03-15 16:23:56.599035	256000	1658	1846.3902001422152	82.19116011669392	725.4533880640311	1711.7932495015928	1654.4812235562054	1682.7286768959668	1000.0	5
84	2021-03-15 16:25:08.213097	259000	1661	1846.3902001422152	82.19116011669392	764.5004196465078	1725.9795934253702	1715.5481538481502	1721.8552149699638	1000.0	5
85	2021-03-15 16:26:19.555034	262000	1664	1846.3902001422152	82.19116011669392	805.6778594104782	1724.329254747955	1649.5426119688989	1702.3167878584413	1000.0	5
86	2021-03-15 16:27:27.557600	265000	1669	1846.3902001422152	82.19116011669392	849.420396390605	1904.8151999322492	329.7310753297061	1278.6367291650229	664.4	5
87	2021-03-15 16:28:36.996626	268000	1672	1846.3902001422152	82.19116011669392	885.7974668025528	1976.6786092873215	705.113572732417	1578.497979987266	803.4	5
88	2021-03-15 16:29:48.063955	271000	1676	1846.3902001422152	82.19116011669392	933.3622015415174	1764.115207787368	1749.440330542996	1757.5876656322112	1000.0	5
89	2021-03-15 16:30:59.009053	274000	1679	1850.0498511606518	82.19116011669392	972.7693025521901	1773.820776182049	1749.0510057008355	1755.236912388128	1000.0	5
90	2021-03-15 16:32:10.168274	277000	1682	1850.0498511606518	82.19116011669392	1005.8594996956729	1822.5429978192187	1792.7339501381975	1810.2166348839091	1000.0	5
91	2021-03-15 16:33:18.622007	280000	1686	1896.044381374776	82.19116011669392	1055.2474131284184	1749.0033763999616	720.562407748068	1236.576974249256	661.4	5
92	2021-03-15 16:34:22.029546	283000	1695	1896.044381374776	82.19116011669392	1080.394941679657	278.6875017978149	159.28533927994138	196.57855967877606	108.8	5
93	2021-03-15 16:35:32.392134	286000	1705	1896.044381374776	82.19116011669392	1081.738955394912	1910.0538748625709	799.633447972683	1657.9302307803832	869.0	5
94	2021-03-15 16:36:37.665046	289000	1717	1896.044381374776	82.19116011669392	1063.0614682230432	672.4816272307418	235.2383383706576	382.94849563033546	194.0	5
95	2021-03-15 16:37:46.504854	292000	1726	1944.1281576218294	82.19116011669392	1063.2813262748957	1907.928291997845	184.03520582699272	1220.0072692638046	644.0	5
96	2021-03-15 16:38:51.339473	295000	1735	1944.1281576218294	82.19116011669392	1020.4010401211987	1357.9037539502515	144.36262200532795	563.9206498751334	293.0	5
97	2021-03-15 16:39:55.637292	298000	1742	2005.2726853010308	82.19116011669392	999.1961658486259	331.68149525014604	153.5620422930952	226.72448994700392	120.2	5
98	2021-03-15 16:41:00.508128	301000	1749	2005.2726853010308	82.19116011669392	944.8796431279509	391.5113738963017	279.137470104445	311.0031441009548	159.6	5
99	2021-03-15 16:42:07.470544	304000	1759	2048.5980884460346	156.15172614338815	893.9020723636712	2061.241929936345	365.36773952499635	894.5475080633145	440.2	5
100	2021-03-15 16:43:19.156693	307000	1769	2048.5980884460346	144.2909969748958	807.4736580406483	2004.1027081190205	1951.872017296022	1980.6042752026656	1000.0	5
101	2021-03-15 16:44:26.145389	310000	1779	2048.5980884460346	144.2909969748958	694.623985884115	1252.0908350312304	380.3221957941364	708.0623887147058	353.8	5
102	2021-03-15 16:45:36.223691	313000	1783	2048.5980884460346	144.2909969748958	680.1933763815482	1903.4179862029196	321.699879658637	1423.1646123311498	751.0	5
103	2021-03-15 16:46:45.828085	316000	1788	2048.5980884460346	144.2909969748958	675.3874639559735	2003.141651111708	620.8538696440223	1494.17833149984	747.0	5
104	2021-03-15 16:47:56.377381	319000	1791	2048.5980884460346	144.2909969748958	704.9300227185324	1990.0242499086241	416.60473150700693	1665.6175514556128	843.6	5
105	2021-03-15 16:49:02.658899	322000	1800	2048.5980884460346	144.2909969748958	731.8594063162243	1168.6803884158883	272.2577072282642	712.8323515864241	344.0	5
106	2021-03-15 16:50:10.213929	325000	1810	2048.5980884460346	144.2909969748958	736.2726008741389	1708.5192390934465	681.6951286283323	1068.9913485451746	504.8	5
107	2021-03-15 16:51:14.660502	328000	1822	2048.5980884460346	144.2909969748958	731.8932807532569	636.9895283857246	219.4816272295924	379.2700634570993	195.4	5
108	2021-03-15 16:52:22.723882	331000	1829	2048.5980884460346	144.2909969748958	751.1506258613922	1970.9012155024734	358.09856140242323	1172.8330667004489	590.6	5
109	2021-03-15 16:53:26.618176	334000	1840	2048.5980884460346	144.2909969748958	728.200215791076	355.8931747601629	211.30340702263342	286.4982366465169	151.8	5
110	2021-03-15 16:54:36.224272	337000	1845	2048.5980884460346	144.2909969748958	749.0521819566492	1965.6475832426793	612.2366887641597	1584.3439635727404	812.2	5
111	2021-03-15 16:55:44.375547	340000	1848	2048.5980884460346	144.2909969748958	773.2113668012728	2017.28565057138	369.2867777067497	1198.6423090937885	608.0	5
112	2021-03-15 16:56:50.762448	343000	1854	2035.051430745368	144.2909969748958	804.7373079608169	1976.598383595036	336.50478034908133	1039.80176168019	513.2	5
113	2021-03-15 16:57:59.513888	346000	1860	2035.051430745368	144.2909969748958	831.3863903560807	2066.528102451849	257.05867486620537	1564.8236851954418	764.0	5
114	2021-03-15 16:59:09.410360	349000	1867	2035.051430745368	156.08923109871247	851.4769366849829	2012.3964875855986	906.2207520060637	1706.1087340850775	849.4	5
115	2021-03-15 17:00:18.984183	352000	1870	2035.051430745368	156.08923109871247	887.1723283937885	1793.6561407290194	447.5779239630036	1519.6744798769562	850.0	5
116	2021-03-15 17:01:24.528017	355000	1882	2035.051430745368	142.75438982183547	862.5052693030611	1732.5247606734922	403.9526015351789	833.4873899965316	405.6	5
117	2021-03-15 17:02:31.543467	358000	1894	2032.8490642247825	142.75438982183547	761.4534775748502	2061.0330048992446	229.6724680412473	941.8420075338335	468.0	5
118	2021-03-15 17:03:42.994603	361000	1899	2075.312247858319	135.79608939788457	789.6429306052694	2024.1665429693533	1972.9941923516224	1996.021677382526	1000.0	5
119	2021-03-15 17:04:46.565503	364000	1907	2075.312247858319	135.79608939788457	804.0126054582281	384.56842879601464	200.10465493262893	284.63545748670936	149.0	5
120	2021-03-15 17:05:55.917637	367000	1918	2075.312247858319	135.79608939788457	785.2217953089042	2011.8828246716034	319.0815139582599	1669.3238974050967	834.8	5
121	2021-03-15 17:07:06.939964	370000	1924	2111.7871919221643	135.79608939788457	823.0475769244001	2164.2024563886043	2141.9509135201683	2158.6311188930576	1000.0	5
122	2021-03-15 17:08:13.627733	373000	1928	2111.7871919221643	135.79608939788457	857.8338536838484	1966.4236435987725	409.55389313884086	966.5506470558803	476.4	5
123	2021-03-15 17:09:24.830227	376000	1933	2111.7871919221643	135.79608939788457	884.7628112489248	2095.7567406049243	2077.1731056764474	2087.027697846169	1000.0	5
124	2021-03-15 17:10:30.135552	379000	1937	2111.7871919221643	135.79608939788457	920.7693064393371	1307.2564460649094	199.86781587488804	512.7531732201328	254.0	5
125	2021-03-15 17:11:41.088197	382000	1940	2127.7611980021334	135.79608939788457	967.0609332429682	2114.907222980223	2106.8924381821935	2111.6556129493165	1000.0	5
126	2021-03-15 17:12:52.273406	385000	1947	2127.7611980021334	42.51971384339121	930.9791375060844	2005.9075043938574	1996.9466860700752	2000.9236384443077	1000.0	5
127	2021-03-15 17:14:02.048819	388000	1954	2127.7611980021334	42.51971384339121	907.0881293670725	2158.1478465884393	682.8519105844124	1847.8379887723206	867.0	5
128	2021-03-15 17:15:13.031767	391000	1961	2133.3141994751486	42.51971384339121	908.3273634305843	2021.7806895926844	1982.1035247906455	2008.042218972907	995.8	5
129	2021-03-15 17:16:24.298595	394000	1965	2133.3141994751486	42.51971384339121	929.4364142009031	2046.7771682245311	2035.5529062748162	2041.6139502274532	1000.0	5
130	2021-03-15 17:17:30.702377	397000	1969	2145.126086662401	42.51971384339121	939.7237335280324	1357.4527737173262	309.2340170303724	829.5249436984055	411.6	5
131	2021-03-15 17:18:41.500662	400000	1973	2145.126086662401	42.51971384339121	965.9396289481989	2143.636983520523	2125.026805572041	2130.7415198376148	1000.0	5
132	2021-03-15 17:19:51.361297	403000	1976	2145.126086662401	42.51971384339121	1000.4167494239194	2097.8680123143386	497.95321231009854	1770.6038995885258	849.8	5
133	2021-03-15 17:20:55.961948	406000	1981	2153.8351318809255	42.51971384339121	1052.4837952802088	1514.4211246259472	180.83780170736858	510.3140177713946	256.0	5
134	2021-03-15 17:22:05.972504	409000	1984	2163.3902134676987	42.51971384339121	1095.9172410570777	2179.8907558328456	313.28669375470355	1797.2355950421438	832.2	5
135	2021-03-15 17:23:17.043364	412000	1988	2178.743753378993	42.51971384339121	1152.8430848942644	2198.391241008565	2161.0895488752167	2188.616222517791	1000.0	5
136	2021-03-15 17:24:27.777380	415000	1997	2180.1915110456266	42.51971384339121	1156.1849965454962	2250.66772081929	2227.929925651943	2235.0114670570456	1000.0	5
137	2021-03-15 17:25:38.543666	418000	2001	2184.989943878554	42.51971384339121	1178.7495090364173	2159.0955580324794	2155.132674482092	2157.5684577383186	1000.0	5
138	2021-03-15 17:26:50.092932	421000	2004	2184.989943878554	42.51971384339121	1206.47502922843	2187.6155507171275	2168.5089505252427	2182.170350973287	1000.0	5
139	2021-03-15 17:28:01.015431	424000	2010	2184.989943878554	42.51971384339121	1239.950553678818	2155.1261231684307	2126.4888467509354	2143.1494289342904	1000.0	5
140	2021-03-15 17:29:13.088948	427000	2020	2184.989943878554	42.51971384339121	1244.2722096054902	2180.9843796151204	2165.442391380875	2170.685721963479	1000.0	5
141	2021-03-15 17:30:24.136771	430000	2026	2184.989943878554	42.51971384339121	1223.035341872948	2235.569194043581	2223.794321072839	2229.618149781895	1000.0	5
142	2021-03-15 17:31:35.361191	433000	2037	2184.989943878554	42.51971384339121	1138.7136535533966	2201.932142287327	2187.2173366777006	2195.7969025645043	1000.0	5
143	2021-03-15 17:32:39.306035	436000	2041	2184.989943878554	42.51971384339121	1130.0117700378557	519.5143259657357	185.4416347870603	397.6173742949919	191.2	5
144	2021-03-15 17:33:51.138666	439000	2046	2211.559233042941	117.38319705691833	1157.258814111128	2185.2323917574	2167.4697619630692	2180.6101204373235	1000.0	5
145	2021-03-15 17:34:56.654601	442000	2052	2211.559233042941	117.38319705691833	1166.717021088323	995.7953935665985	356.6640593623016	666.2727592342437	300.2	5
146	2021-03-15 17:36:07.740900	445000	2061	2212.5639382151	129.3425507122083	1149.7477558413789	2241.3088884036792	2218.0923158729533	2233.1701828496894	1000.0	5
147	2021-03-15 17:37:18.693738	448000	2072	2212.5639382151	129.3425507122083	1030.6517975472275	2175.8128587209585	2104.9783967248222	2150.4722644235976	1000.0	5
148	2021-03-15 17:38:28.722497	451000	2078	2212.6172907292676	129.3425507122083	1004.1928306226667	2237.831846686273	1345.6474367925116	2054.890327354316	922.2	5
149	2021-03-15 17:39:38.768501	454000	2088	2212.6172907292676	129.3425507122083	902.1671322080396	2229.1386434199267	1110.493205230096	2000.411973247286	899.4	5
150	2021-03-15 17:40:46.513450	457000	2100	2212.6172907292676	135.01737259166833	856.6967118082982	2178.7067763052014	912.6069762489409	1342.1596852395046	621.4	5
151	2021-03-15 17:41:57.085789	460000	2107	2212.6172907292676	135.01737259166833	800.1296611104864	2214.030357325648	2209.5276438952324	2212.364717840482	1000.0	5
152	2021-03-15 17:43:08.114141	463000	2119	2212.6172907292676	135.01737259166833	771.3929037242343	2199.959981431762	2192.0278389975156	2196.554781951683	1000.0	5
153	2021-03-15 17:44:13.762047	466000	2127	2212.6172907292676	135.01737259166833	748.3527157775892	1309.7519030984756	546.8233618701358	880.362553245589	398.0	5
154	2021-03-15 17:45:24.830389	469000	2132	2235.535679004414	135.01737259166833	802.1550979982424	2219.491044670571	2161.9541493006113	2205.1365722519727	1000.0	5
155	2021-03-15 17:46:36.301651	472000	2137	2235.535679004414	137.89508757561998	829.221613864269	2220.9373469769835	2205.453745623806	2209.1239517279573	1000.0	5
156	2021-03-15 17:47:45.637147	475000	2145	2235.535679004414	137.89508757561998	787.6786609691302	2230.651337971158	1182.4327528367132	1679.346241039538	756.6	5
157	2021-03-15 17:48:56.775517	478000	2152	2235.535679004414	137.89508757561998	780.6991709342776	2219.8016817841194	2212.428019955711	2217.384589366936	1000.0	5
158	2021-03-15 17:50:08.656804	481000	2155	2235.535679004414	137.89508757561998	795.4688430771199	2237.3180985668696	2228.6841949837253	2234.0737478954493	1000.0	5
159	2021-03-15 17:51:20.673177	484000	2160	2235.535679004414	137.89508757561998	839.5578362357162	2237.2329246340396	2219.1762969081515	2227.3928660893985	1000.0	5
160	2021-03-15 17:52:31.238092	487000	2164	2235.535679004414	137.89508757561998	902.6818241387052	2207.94391768216	1048.9292630513567	1768.851654721417	806.2	5
161	2021-03-15 17:53:42.375096	490000	2169	2235.535679004414	137.89508757561998	923.0997459400718	2218.918104925977	2210.745286223358	2216.1163895949067	1000.0	5
162	2021-03-15 17:54:54.160637	493000	2175	2235.535679004414	137.89508757561998	943.0686792031519	2211.500040192453	2193.17427628129	2206.1998680928996	1000.0	5
163	2021-03-15 17:56:02.453076	496000	2180	2235.535679004414	137.89508757561998	961.9307562073983	1919.0829051452556	914.7473504975861	1404.0195163748854	625.6	5
164	2021-03-15 17:57:07.774081	499000	2187	2271.2185478461006	137.89508757561998	984.1167368353063	1695.835880084068	132.5909300679763	651.4355954442667	300.6	5
165	2021-03-15 17:58:19.690877	502000	2196	2271.2185478461006	137.89508757561998	1002.3586715709256	2251.6583759326486	2242.756368136054	2245.7746823870693	1000.0	5
166	2021-03-15 17:59:28.617680	505000	2201	2271.2185478461006	137.89508757561998	1034.5576337803707	2242.0456230273585	236.8169866722032	1439.235136621745	648.8	5
167	2021-03-15 18:00:40.257928	508000	2206	2271.2185478461006	137.89508757561998	1055.5720031092399	2205.6506863101195	2193.207961452154	2201.3599425223374	1000.0	5
168	2021-03-15 18:01:51.841326	511000	2209	2271.2185478461006	137.89508757561998	1100.614663815147	2172.8470213750325	2139.4805640246427	2162.1699040678423	1000.0	5
169	2021-03-15 18:02:55.865813	514000	2215	2271.2185478461006	137.89508757561998	1145.4956474772225	395.92385725578913	187.27885166771875	284.79354249814423	139.2	5
170	2021-03-15 18:04:00.473940	517000	2222	2271.2185478461006	137.89508757561998	1150.5274873060116	360.6543610935551	131.30956153657468	223.17277374401488	116.2	5
171	2021-03-15 18:05:03.882870	520000	2228	2271.2185478461006	129.26728877100396	1170.1735696165765	282.9047904454884	28.58239978152705	111.80135833041216	56.6	5
172	2021-03-15 18:06:15.572105	523000	2231	2271.2185478461006	129.26728877100396	1195.875233969107	2181.094204685618	2168.9618293103017	2175.7197230090155	1000.0	5
