iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
15	2021-03-15 15:07:20.679491	52000	1220	815.9613155133801	16.698919996905886	226.70772147879754	799.6252470355421	793.4601169889332	796.4617416074449	1000.0	5
16	2021-03-15 15:08:31.795967	55000	1225	848.6130970000829	16.698919996905886	252.4619714368345	862.8343678390748	839.5812355921711	850.2359586415331	1000.0	5
17	2021-03-15 15:09:42.394272	58000	1228	848.6130970000829	16.698919996905886	271.2577472529254	880.061606504353	865.795861067887	873.3951309787857	1000.0	5
18	2021-03-15 15:10:49.606907	61000	1231	867.2307344451872	16.698919996905886	295.7947953124506	843.6071656867808	96.94887493286957	551.366319905719	643.2	5
19	2021-03-15 15:11:58.274534	64000	1234	876.4093417295794	16.698919996905886	320.2943794298305	869.1784564475885	160.08495146530328	722.8897843127975	828.4	5
20	2021-03-15 15:13:09.653041	67000	1238	876.4093417295794	16.698919996905886	347.11676133037656	911.0308279345678	899.4090680286754	904.2426274406242	1000.0	5
21	2021-03-15 15:14:20.877491	70000	1241	904.6362737686437	16.698919996905886	372.66499051861615	909.1935544980183	897.0932964184744	905.7988998066419	1000.0	5
22	2021-03-15 15:15:31.558233	73000	1244	922.2101267190053	16.698919996905886	394.95540559805363	912.781969392062	904.5658206649221	909.109968192422	1000.0	5
23	2021-03-15 15:16:42.582486	76000	1250	928.6457486990558	17.839980493077018	428.0074517144786	919.1010543452855	903.8293007903792	913.7042579456556	1000.0	5
24	2021-03-15 15:17:52.112366	79000	1254	928.6457486990558	21.802273885668548	453.4196178076639	921.7251940057042	148.67075992313477	762.6737239275957	825.2	5
25	2021-03-15 15:19:03.656357	82000	1258	928.6457486990558	21.802273885668548	474.4310799469859	915.7274100007377	907.4939473963938	912.4433453358674	1000.0	5
26	2021-03-15 15:20:14.331091	85000	1262	928.6457486990558	21.802273885668548	506.1974543326945	926.1027345883679	912.2235669250464	918.3289798590979	1000.0	5
27	2021-03-15 15:21:22.590181	88000	1267	928.6457486990558	21.802273885668548	533.4365182558811	914.7288513579182	30.816541182588843	652.5113655701176	708.2	5
28	2021-03-15 15:22:33.097262	91000	1272	928.6457486990558	37.07831551079292	557.3282591264565	921.5164019629002	916.8474906931125	919.1157494584642	1000.0	5
29	2021-03-15 15:23:44.210502	94000	1277	930.5586209381755	37.07831551079292	584.5030640869094	915.3751103339565	908.7464338466638	912.4238814763348	1000.0	5
30	2021-03-15 15:24:54.955571	97000	1284	930.5586209381755	37.07831551079292	581.9849263319128	921.6157665526847	915.1662820487046	918.0416973687127	1000.0	5
31	2021-03-15 15:25:59.060351	100000	1288	930.5586209381755	37.07831551079292	595.9976646765026	276.89901598090506	140.36390995538966	222.90464298032373	174.4	5
32	2021-03-15 15:27:09.890974	103000	1292	1032.6524438498582	37.07831551079292	598.8807853656182	912.793047901828	906.3542748587499	910.3803927698816	1000.0	5
33	2021-03-15 15:28:12.862291	106000	1308	1152.0747532002158	47.4278596656295	565.7229501364586	239.72895544695058	114.53105440401262	158.34950927711003	136.0	5
34	2021-03-15 15:29:22.273241	109000	1327	1152.0747532002158	47.4278596656295	509.01043712133946	912.7659288844872	281.6094692924292	782.818181646232	848.2	5
35	2021-03-15 15:30:27.482093	112000	1341	1152.0747532002158	47.4278596656295	430.2232906314175	967.8078746555273	219.5203089052288	403.64740365709764	310.8	5
36	2021-03-15 15:31:35.497994	115000	1344	1152.0747532002158	47.4278596656295	433.0662332900588	1228.9365862951288	323.1818177852809	747.5525485048065	627.6	5
37	2021-03-15 15:32:46.403008	118000	1347	1152.0747532002158	47.4278596656295	435.3434074324143	968.2418188729268	938.9637641019779	949.7247451918311	1000.0	5
38	2021-03-15 15:33:57.626708	121000	1350	1152.0747532002158	47.4278596656295	458.5329532573273	1265.8276391671047	1244.5597454400117	1255.6287822961997	1000.0	5
39	2021-03-15 15:35:04.796223	124000	1354	1152.0747532002158	47.4278596656295	463.0813514075418	891.1392162961828	221.49225164484378	505.8507289756322	543.0	5
40	2021-03-15 15:36:16.843204	127000	1357	1152.0747532002158	47.4278596656295	472.68911807483175	906.0464750817299	889.5826760792079	896.9544336697137	1000.0	5
41	2021-03-15 15:37:28.278711	130000	1360	1152.0747532002158	47.4278596656295	478.58655987444644	1057.1073392704682	921.1280635413917	975.1554354462447	1000.0	5
42	2021-03-15 15:38:37.690717	133000	1364	1152.0747532002158	47.4278596656295	477.2936272339685	1166.6054699593722	544.908362507245	951.0624438490328	794.4	5
43	2021-03-15 15:39:48.885283	136000	1367	1152.0747532002158	47.4278596656295	497.60328411206467	1026.1158981549736	1000.534190798267	1014.3048256990456	1000.0	5
44	2021-03-15 15:40:58.817389	139000	1370	1152.0747532002158	47.4278596656295	508.34333817361875	1178.5779130387284	594.348057336316	936.401489343392	825.2	5
45	2021-03-15 15:42:08.573423	142000	1373	1152.0747532002158	47.4278596656295	519.8417835781752	1247.1736974380817	181.90179000833157	907.6814373846627	726.2	5
46	2021-03-15 15:43:18.343839	145000	1376	1152.0747532002158	47.4278596656295	534.0160108717508	1198.8066636368126	247.40662184519752	986.5798557914408	831.4	5
47	2021-03-15 15:44:23.590556	148000	1383	1164.0375330526576	103.8624900556926	558.2391598375921	1210.0423901814145	134.63241899384306	415.6373130983462	322.8	5
48	2021-03-15 15:45:34.664746	151000	1386	1164.0375330526576	103.8624900556926	554.2820559124519	1160.6753013077957	991.7049483445003	1061.9559494637572	1000.0	5
49	2021-03-15 15:46:38.678639	154000	1394	1164.0375330526576	103.8624900556926	543.8355433644346	196.15605748431108	171.82360552899334	180.66235163404545	110.2	5
50	2021-03-15 15:47:42.650386	157000	1401	1164.0375330526576	103.8624900556926	567.5316642970001	491.6532975780882	113.69367825019583	253.08984207843386	170.4	5
51	2021-03-15 15:48:52.977683	160000	1406	1164.0375330526576	103.8624900556926	587.2975153223655	1134.0684744539362	397.143630504496	965.4360121853671	862.6	5
52	2021-03-15 15:49:56.817789	163000	1414	1224.7076060763234	103.8624900556926	619.6371789397607	463.04859081298804	125.52560480614486	241.84474778220783	180.2	5
53	2021-03-15 15:51:05.134229	166000	1421	1224.7076060763234	99.97074507212825	642.3591515775519	1445.8507049543853	341.5557570315114	950.0512145981869	668.0	5
54	2021-03-15 15:52:15.268435	169000	1424	1302.704937027725	99.97074507212825	675.218683017586	1177.8262653911042	949.2660392336564	1127.6434118859722	959.8	5
55	2021-03-15 15:53:26.574206	172000	1427	1351.0225856267818	99.97074507212825	698.9630764025829	1291.4738610585607	1247.7111322153114	1269.8301225561954	1000.0	5
56	2021-03-15 15:54:37.555211	175000	1432	1368.5907725255167	99.97074507212825	743.2510100018546	1264.7404749661746	1242.3552827275175	1252.6965039581478	1000.0	5
57	2021-03-15 15:55:48.732152	178000	1438	1368.5907725255167	99.97074507212825	772.383714989686	1448.9576037052307	1425.9600984500346	1436.4629064229055	1000.0	5
58	2021-03-15 15:56:59.130773	181000	1447	1368.5907725255167	99.97074507212825	746.3222418510059	1223.7947632386206	25.001112368282335	954.5996993558466	802.2	5
59	2021-03-15 15:58:06.594607	184000	1452	1368.5907725255167	99.97074507212825	740.5449183878939	1048.5461495452123	419.05415069448344	698.5803422357255	597.4	5
60	2021-03-15 15:59:16.265838	187000	1456	1368.5907725255167	99.97074507212825	744.9710009460537	1399.4487226250278	26.68225796382758	1098.7519734228085	802.6	5
61	2021-03-15 16:00:27.635095	190000	1461	1368.5907725255167	99.97074507212825	737.5694726117893	1558.103827497126	1549.2610969283385	1552.6310713922837	1000.0	5
62	2021-03-15 16:01:38.697191	193000	1466	1551.2561164562217	99.97074507212825	743.7628856477182	1578.632925563029	1565.2506842451605	1572.2354890076397	1000.0	5
63	2021-03-15 16:02:48.730172	196000	1469	1551.2561164562217	99.97074507212825	754.7573703577459	1586.5406133549423	340.83756503906613	1329.1096328700066	842.0	5
64	2021-03-15 16:04:00.382002	199000	1472	1563.9588887470795	99.97074507212825	768.9306223186995	1559.0607250658556	1546.6226897224021	1552.7104277652918	1000.0	5
65	2021-03-15 16:05:11.474329	202000	1475	1568.0433415821726	99.97074507212825	786.6745431841996	1594.995302503267	1583.341242455403	1589.8750716711947	1000.0	5
66	2021-03-15 16:06:22.442500	205000	1478	1593.5086828210503	99.97074507212825	811.6376260975437	1598.1748281364662	1593.639391894843	1595.298216028123	1000.0	5
67	2021-03-15 16:07:34.091673	208000	1483	1605.9350544478496	99.97074507212825	826.6821777476888	1552.3769495187646	1546.9834873074376	1549.9842297380142	1000.0	5
68	2021-03-15 16:08:45.687580	211000	1486	1605.9350544478496	99.97074507212825	850.9171596590156	1550.0058720117988	1544.8870130866455	1547.6577075945052	1000.0	5
69	2021-03-15 16:09:57.234716	214000	1490	1605.9350544478496	99.97074507212825	877.1614552855995	1608.7628767908263	1601.6761208471858	1605.2158818603125	1000.0	5
70	2021-03-15 16:11:09.139359	217000	1493	1609.9095167787768	99.97074507212825	906.7668293221682	1550.8266404570652	1543.0406890871	1547.5460401697826	1000.0	5
71	2021-03-15 16:12:20.742134	220000	1498	1609.9095167787768	99.97074507212825	926.9276598375936	1660.0658691355943	1654.9594586258243	1657.9476750637398	1000.0	5
72	2021-03-15 16:13:25.671831	223000	1506	1621.286259062014	99.97074507212825	937.9276786723319	447.7455297726278	271.9515465979479	344.7695080514979	200.0	5
73	2021-03-15 16:14:37.279641	226000	1512	1621.286259062014	99.97074507212825	954.426471542572	1636.8570194653632	1618.6084576770606	1627.8786531369635	1000.0	5
74	2021-03-15 16:15:49.425660	229000	1515	1624.2068562943898	99.97074507212825	978.8119540911583	1651.3608386455226	1638.3148160328665	1643.4248957235682	1000.0	5
75	2021-03-15 16:17:01.654638	232000	1518	1648.924700749638	99.97074507212825	1014.061731917272	1627.1720618534828	1614.596517448054	1621.7280460545185	1000.0	5
76	2021-03-15 16:18:06.527999	235000	1521	1648.924700749638	110.70159183920916	1041.6503747836225	524.8872591604255	245.5637164119631	338.9022041437789	200.6	5
77	2021-03-15 16:19:18.424799	238000	1524	1648.924700749638	110.70159183920916	1052.3170453238329	1602.780294248848	1594.4346892459048	1598.6809159869613	1000.0	5
78	2021-03-15 16:20:29.980201	241000	1527	1648.924700749638	110.70159183920916	1070.2972134909762	1631.1509056473685	1621.957297567285	1628.0810991595818	1000.0	5
79	2021-03-15 16:21:41.797888	244000	1531	1648.924700749638	110.70159183920916	1082.0889803196403	1610.0977628302255	1601.7860481811424	1605.634376385666	1000.0	5
80	2021-03-15 16:22:53.428112	247000	1535	1648.924700749638	110.70159183920916	1088.640180874079	1488.3415365458475	1484.0422604857392	1486.1306529177248	1000.0	5
81	2021-03-15 16:24:04.040355	250000	1538	1648.924700749638	110.70159183920916	1123.6752076731361	1586.9744402831714	1580.6492199645409	1582.9231612995486	1000.0	5
82	2021-03-15 16:25:07.181692	253000	1543	1648.924700749638	110.70159183920916	1148.927917092399	197.0158826906031	99.38860815085502	130.41564505319027	75.0	5
83	2021-03-15 16:26:18.622922	256000	1547	1648.924700749638	110.70159183920916	1174.0984836243147	1580.3197659946925	1575.4814539714064	1578.5653098029215	1000.0	5
84	2021-03-15 16:27:29.461999	259000	1558	1648.924700749638	110.70159183920916	1139.5648782604708	1611.8964722653893	1602.8042647089783	1608.290034297897	1000.0	5
85	2021-03-15 16:28:40.486670	262000	1565	1648.924700749638	110.70159183920916	1127.8503925687812	1640.878889186743	1633.4885437006308	1638.3303361372825	1000.0	5
86	2021-03-15 16:29:51.197762	265000	1569	1648.924700749638	110.70159183920916	1115.1073841440839	1619.0625392160646	1604.7258682677862	1613.4021229851635	1000.0	5
87	2021-03-15 16:31:01.998896	268000	1574	1648.924700749638	110.70159183920916	1090.767535725296	1625.7935535437412	1607.6402295893315	1615.7138751381983	1000.0	5
88	2021-03-15 16:32:11.131450	271000	1581	1648.924700749638	42.035399099784264	1032.8907931198908	1670.6081476403358	259.6065021658506	1377.8284351083746	829.0	5
89	2021-03-15 16:33:21.652721	274000	1586	1648.924700749638	42.035399099784264	1029.7474545907226	1579.0107255887312	1569.1848926191994	1573.5237638226847	1000.0	5
90	2021-03-15 16:34:32.338225	277000	1589	1648.924700749638	42.035399099784264	1016.3947241756249	1595.740831458317	1593.7656789097198	1594.9840429279175	1000.0	5
91	2021-03-15 16:35:36.768059	280000	1593	1648.924700749638	42.035399099784264	1023.8513394799949	1604.2235758151799	23.243035063977004	340.2042091372946	207.8	5
92	2021-03-15 16:36:47.138849	283000	1596	1648.924700749638	42.035399099784264	1039.8743358570107	1576.7679236561683	1565.5022079443306	1572.515954104406	1000.0	5
93	2021-03-15 16:37:57.459133	286000	1602	1648.924700749638	25.884658068393765	1034.984532134948	1554.5917575102278	1548.92927520393	1551.0520247217248	1000.0	5
94	2021-03-15 16:39:08.098566	289000	1606	1648.924700749638	25.884658068393765	1068.1664210850224	1608.7054505091512	1588.7599251463541	1595.9884734955765	1000.0	5
95	2021-03-15 16:40:18.718585	292000	1609	1648.924700749638	25.884658068393765	1100.2918524603574	1705.0059982172293	1696.818531362539	1701.45917153387	1000.0	5
96	2021-03-15 16:41:30.283809	295000	1612	1652.4267695406074	25.884658068393765	1121.2203680783687	1568.1052802009044	1559.7411733209797	1564.5446464949446	1000.0	5
97	2021-03-15 16:42:39.419420	298000	1616	1654.7158201403622	25.884658068393765	1107.089090864839	1730.7209339090819	181.79261050859063	1417.601625510828	825.4	5
98	2021-03-15 16:43:51.010202	301000	1620	1707.961120462576	25.884658068393765	1095.2071794157723	1747.102589569031	1543.2888780198584	1703.291999871738	978.2	5
99	2021-03-15 16:45:02.375160	304000	1624	1720.285250531353	25.884658068393765	1081.8404138453761	1741.3763224461127	1730.0461693392965	1736.9137100467428	1000.0	5
100	2021-03-15 16:46:13.436477	307000	1628	1720.285250531353	25.884658068393765	1067.2444153479532	1660.4563050459076	1654.5970772877502	1656.6804678864519	1000.0	5
101	2021-03-15 16:47:24.340518	310000	1631	1720.285250531353	25.884658068393765	1083.5388945305576	1717.1351942438068	1711.9748852497457	1714.0748839065434	1000.0	5
102	2021-03-15 16:48:33.753607	313000	1634	1724.2572767864356	25.884658068393765	1084.360019695403	1776.7825726280691	515.1071776849772	1380.8725306284991	781.2	5
103	2021-03-15 16:49:44.571672	316000	1638	1750.9750437574412	25.884658068393765	1089.4177384416932	1728.6182504895935	1718.3106247396834	1723.3395446453517	1000.0	5
104	2021-03-15 16:50:55.688262	319000	1642	1750.9750437574412	25.884658068393765	1088.917936473916	1691.6591976132615	1681.8695462338635	1687.9665389035704	1000.0	5
105	2021-03-15 16:52:01.201515	322000	1646	1750.9750437574412	25.884658068393765	1114.1461713318522	1728.8592260241544	190.93454579770037	545.7191074479631	317.4	5
106	2021-03-15 16:53:12.326985	325000	1650	1750.9750437574412	25.884658068393765	1131.508477691432	1686.6083689410727	1629.5158746121715	1670.8301101478405	1000.0	5
107	2021-03-15 16:54:23.969596	328000	1654	1750.9750437574412	25.884658068393765	1161.5701091478431	1834.9660974142253	1807.0612772867562	1827.38025659558	1000.0	5
108	2021-03-15 16:55:32.851965	331000	1658	1768.4521739210618	25.884658068393765	1184.8224320651327	1852.1845169659668	572.1164008007925	1417.4891128235126	766.0	5
109	2021-03-15 16:56:42.688448	334000	1663	1784.4569934302608	25.884658068393765	1209.057357760645	1824.637394026061	25.257368924166073	1461.4199483918692	802.2	5
110	2021-03-15 16:57:53.335676	337000	1668	1794.8216357144174	25.884658068393765	1215.4935198609257	1779.5205943543988	1744.8187550484274	1769.812766014931	1000.0	5
111	2021-03-15 16:59:04.003856	340000	1672	1794.8216357144174	25.884658068393765	1227.9823952602708	1640.0622594157564	1625.488984651922	1633.8469793276583	1000.0	5
112	2021-03-15 17:00:15.238059	343000	1675	1794.8216357144174	25.884658068393765	1243.5058850328019	1821.2570235073533	1808.097820803156	1815.865231809331	1000.0	5
113	2021-03-15 17:01:25.839105	346000	1681	1818.2145119622426	25.884658068393765	1274.5617716123154	1831.976615047125	1824.1468388435324	1826.0080688274395	1000.0	5
114	2021-03-15 17:02:35.609536	349000	1685	1818.2145119622426	25.884658068393765	1290.38149582268	1826.4679347604545	255.6830225406579	1511.2679759907708	827.8	5
115	2021-03-15 17:03:46.988981	352000	1691	1818.2145119622426	25.884658068393765	1265.2715281532965	1817.1248477129607	1795.869451286933	1806.8478703547628	1000.0	5
116	2021-03-15 17:04:58.046519	355000	1696	1825.2804215101528	25.884658068393765	1246.502473530436	1809.1170276284543	1798.3633535981783	1803.6282950951907	1000.0	5
117	2021-03-15 17:06:09.785026	358000	1700	1825.2804215101528	41.075380702794064	1271.8190445605667	1854.4118096837324	1830.0773120475626	1845.136531845497	1000.0	5
118	2021-03-15 17:07:14.008881	361000	1705	1825.2804215101528	41.075380702794064	1257.9518272776475	282.26167682250957	226.05667443768618	262.2442617354029	140.0	5
119	2021-03-15 17:08:25.420683	364000	1714	1836.0062463545607	41.075380702794064	1195.6240037143036	1817.8280381055565	1796.3377938378846	1806.8182717627808	1000.0	5
120	2021-03-15 17:09:35.103062	367000	1721	1836.0062463545607	41.075380702794064	1149.6662197100957	1759.9522865424835	517.3724479017969	1459.8080064575365	824.2	5
121	2021-03-15 17:10:38.673672	370000	1734	1836.0062463545607	25.720719304366504	1026.2911014908887	151.47003056403477	137.54238798893203	146.57587439087132	86.4	5
122	2021-03-15 17:11:45.268191	373000	1747	1836.0062463545607	22.85258231616026	909.7083250823947	1768.8313947699821	120.6329411539002	682.7692778517962	385.8	5
123	2021-03-15 17:12:52.767542	376000	1752	1836.0062463545607	22.85258231616026	880.2962218458464	1722.3939608883659	331.48027576890007	866.3261005484846	485.8	5
124	2021-03-15 17:14:03.677125	379000	1757	1836.0062463545607	22.85258231616026	888.4444827932466	1841.1623468937985	1293.6419089707058	1728.490507080763	939.0	5
125	2021-03-15 17:15:14.985080	382000	1760	1836.0062463545607	22.85258231616026	902.7396513443231	1800.7030739153133	1789.2584329736965	1796.020943622106	1000.0	5
126	2021-03-15 17:16:26.148150	385000	1764	1836.0062463545607	22.85258231616026	913.9573418345389	1813.8253136282233	1807.3603748992518	1809.5991908463268	1000.0	5
127	2021-03-15 17:17:37.720755	388000	1767	1836.0062463545607	22.85258231616026	930.5344505004482	1786.5990168028834	1785.3391203609992	1785.993724734111	1000.0	5
128	2021-03-15 17:18:49.095281	391000	1770	1836.0062463545607	22.85258231616026	958.9046449945516	1691.0830909664537	1654.885684623193	1674.9312505769187	1000.0	5
129	2021-03-15 17:20:01.484845	394000	1773	1836.0062463545607	22.85258231616026	950.0522294252017	1792.6969544063063	1781.7307595550092	1788.9953337834402	1000.0	5
130	2021-03-15 17:21:06.491082	397000	1776	1836.0062463545607	22.85258231616026	953.5335566202476	697.9037381386823	393.4257407468495	563.5805491158903	303.2	5
131	2021-03-15 17:22:14.923049	400000	1781	1836.0062463545607	22.85258231616026	980.2305056578515	1737.48465719431	820.4706539002015	1279.8804998939545	706.0	5
132	2021-03-15 17:23:26.806047	403000	1786	1836.0062463545607	22.85258231616026	966.3478703846209	1827.2462425020803	1807.7516846650417	1818.2752477594188	1000.0	5
133	2021-03-15 17:24:37.770400	406000	1790	1836.0062463545607	22.85258231616026	989.7321212916057	1790.637406456959	1776.0116989951982	1781.015250065427	1000.0	5
134	2021-03-15 17:25:49.125358	409000	1794	1836.0062463545607	22.85258231616026	1007.9136926479415	1783.9453142747805	1711.751972688424	1741.1496749096268	1000.0	5
135	2021-03-15 17:27:00.138597	412000	1800	1837.270525092818	22.85258231616026	978.5302544696099	1833.3502960672636	1810.422144986264	1819.944920735858	1000.0	5
136	2021-03-15 17:28:11.604876	415000	1803	1837.270525092818	22.85258231616026	996.7834394484493	1857.4476345439134	1846.2644233824283	1850.8715807329586	1000.0	5
137	2021-03-15 17:29:23.365273	418000	1807	1840.636029697428	22.85258231616026	1015.4437893420115	1859.6199917225017	1852.5642773898344	1856.4542174400365	1000.0	5
138	2021-03-15 17:30:34.484748	421000	1810	1840.636029697428	22.85258231616026	1058.56805801803	1738.8507856751469	1725.6390800631946	1733.516764821963	1000.0	5
139	2021-03-15 17:31:46.435450	424000	1813	1840.636029697428	22.85258231616026	1085.8283542587574	1837.644173162973	1822.461117311129	1829.532766448699	1000.0	5
140	2021-03-15 17:32:57.997703	427000	1816	1840.636029697428	22.85258231616026	1112.7620459154575	1848.5579624326676	1832.1823148478873	1839.3552236807834	1000.0	5
141	2021-03-15 17:34:10.492594	430000	1820	1860.5334411354113	22.85258231616026	1153.2428655780554	1840.0649053520754	1831.0839384877606	1834.817775254051	1000.0	5
142	2021-03-15 17:35:22.827778	433000	1824	1884.2639064061286	22.85258231616026	1163.5514541920431	1906.4324365320208	1895.6014100637135	1900.9477488934367	1000.0	5
143	2021-03-15 17:36:33.801460	436000	1827	1884.2639064061286	22.85258231616026	1208.845152297338	1860.8062467457598	1833.6430734565513	1849.337535858104	1000.0	5
144	2021-03-15 17:37:45.671013	439000	1830	1884.2639064061286	22.85258231616026	1254.8951124216558	1915.9010403657737	1800.0831879362652	1888.6658192154248	987.8	5
145	2021-03-15 17:38:56.895064	442000	1833	1888.822733130346	22.85258231616026	1303.8928714650742	1878.7077229918036	1864.8512759001637	1873.8021563508944	1000.0	5
146	2021-03-15 17:40:08.495374	445000	1840	1888.822733130346	22.85258231616026	1336.6190177047486	1925.1460079113315	1914.8713613359234	1917.9906389898147	1000.0	5
147	2021-03-15 17:41:15.259015	448000	1846	1920.0644197838355	125.51797079700043	1373.874277127329	1912.7419746018938	236.08346072187854	839.8258611049476	437.6	5
148	2021-03-15 17:42:27.514762	451000	1852	1920.0644197838355	119.73245763723246	1375.0890104427988	1916.421145261376	1904.3511120353494	1908.6828927141514	1000.0	5
149	2021-03-15 17:43:39.263262	454000	1857	1920.0644197838355	119.73245763723246	1375.547593698028	1874.3866555471006	1861.5267835692136	1865.0047525392292	1000.0	5
150	2021-03-15 17:44:47.805073	457000	1860	1920.0644197838355	119.73245763723246	1388.064859235233	1911.9515701536247	127.82824882009594	1089.4910973965555	571.6	5
151	2021-03-15 17:45:59.236127	460000	1863	1920.0644197838355	119.73245763723246	1394.8698328698629	1894.0500698906149	1884.9360437324315	1889.5434741570725	1000.0	5
152	2021-03-15 17:47:11.178759	463000	1866	1920.0644197838355	119.73245763723246	1397.388651739945	1908.9815718832144	1903.7377860820523	1907.0758246159553	1000.0	5
153	2021-03-15 17:48:22.984305	466000	1869	1920.0644197838355	119.73245763723246	1406.287745860959	1778.5617899142699	1771.1701551132146	1774.1142622237462	1000.0	5
154	2021-03-15 17:49:34.842376	469000	1872	1920.0644197838355	119.73245763723246	1408.6682078768567	1867.3873891278597	1853.4069306263884	1862.6789405489124	1000.0	5
155	2021-03-15 17:50:46.805560	472000	1875	1920.0644197838355	119.73245763723246	1419.4061813469234	1785.9784117670004	1771.2271088992795	1780.7502538024214	1000.0	5
156	2021-03-15 17:51:58.649765	475000	1879	1920.0644197838355	114.31212139235866	1405.1183534965114	1883.3217798467758	1872.2300994960503	1878.3260712790404	1000.0	5
157	2021-03-15 17:53:10.338726	478000	1882	1920.0644197838355	114.31212139235866	1439.8515542268904	1921.0379970442787	1911.786139520612	1917.6996250738227	1000.0	5
158	2021-03-15 17:54:22.311065	481000	1885	1920.0644197838355	114.31212139235866	1461.1091893034586	1887.3237390051247	1873.703938835886	1882.6279909720838	1000.0	5
159	2021-03-15 17:55:34.676430	484000	1888	1930.511914672062	114.31212139235866	1480.0843045289596	1924.4696891909805	1917.5282143949066	1921.974966659046	1000.0	5
160	2021-03-15 17:56:45.120581	487000	1891	1930.511914672062	114.31212139235866	1496.8855391599586	1941.5209997552981	255.8308051925444	1598.9073513175842	826.8	5
161	2021-03-15 17:57:58.332074	490000	1897	1930.511914672062	25.545108880252517	1478.655314307928	1899.6533663709497	1895.6085153970755	1897.3700384637052	1000.0	5
162	2021-03-15 17:59:10.110243	493000	1900	1930.511914672062	25.545108880252517	1506.6669757059228	1953.9590304253056	1945.7786988122396	1950.2963683862538	1000.0	5
163	2021-03-15 18:00:22.809550	496000	1903	1930.511914672062	25.545108880252517	1510.419416635518	1912.762741042652	1899.831084366075	1905.790815203789	1000.0	5
164	2021-03-15 18:01:34.716087	499000	1908	1937.0719760584122	25.545108880252517	1500.937539689496	1965.8173893028718	1955.506155309337	1958.9821972142986	1000.0	5
165	2021-03-15 18:02:46.174515	502000	1911	1937.0719760584122	25.545108880252517	1496.6239856878672	1893.422596786825	897.432743265144	1693.1729121414587	895.0	5
166	2021-03-15 18:03:56.719784	505000	1915	1937.0719760584122	25.545108880252517	1489.930365984022	1930.9060801466244	654.4344838623077	1489.02668655735	771.8	5
167	2021-03-15 18:05:06.332891	508000	1922	1937.0719760584122	25.545108880252517	1444.0157664830601	1895.4201410870464	339.3330480784178	1363.6477863550147	725.8	5
168	2021-03-15 18:06:13.997744	511000	1928	1937.0719760584122	25.545108880252517	1408.3097066883092	1922.208118759748	382.51035032468207	1047.009054835361	549.2	5
169	2021-03-15 18:07:23.353751	514000	1933	1937.0719760584122	25.545108880252517	1373.1779827923704	1938.0634426829545	669.7950509727731	1404.9210252434248	721.2	5
