iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
45	2021-02-14 04:27:52.336395	426000	1879	803.7110078774922	9.641094369602301	174.91052663049382	829.0647985463794	20.242563015500014	578.4145643720315	2141.6	5
46	2021-02-14 04:31:38.956783	435000	1885	803.7110078774922	9.641094369602301	189.33715123451896	850.8368575071203	3.2022365170763796	495.6693792284569	1867.0	5
47	2021-02-14 04:35:10.556141	444000	1891	884.9590057012997	8.287882519352328	214.38857784637926	835.5176106406722	10.344697653185952	190.3549744136627	779.2	5
48	2021-02-14 04:38:39.948515	453000	1902	884.9590057012997	4.02245619512396	229.42668059147232	848.1467282420432	10.660276417354671	211.86228117683905	765.2	5
49	2021-02-14 04:42:13.983087	462000	1919	884.9590057012997	4.02245619512396	232.7043446824729	797.3949619891374	45.53403306646114	265.21172460026656	946.6	5
50	2021-02-14 04:45:51.604155	471000	1928	884.9590057012997	4.02245619512396	254.8720064146738	593.9955071431789	59.243500757454115	279.0262622586286	1313.2	5
51	2021-02-14 04:49:13.674688	480000	1937	884.9590057012997	4.02245619512396	263.66984018219017	146.49863209278766	19.71389240171023	51.88777213246876	150.6	5
52	2021-02-14 04:52:51.692954	489000	1944	884.9590057012997	4.02245619512396	279.38563625073647	806.7866456661909	29.491441829197964	355.14174553396	1277.0	5
53	2021-02-14 04:56:24.557261	498000	1958	884.9590057012997	4.02245619512396	274.1668488093985	802.6702000724403	33.352574277572174	287.3452630388903	941.0	5
54	2021-02-14 04:59:48.663339	507000	1964	884.9590057012997	4.02245619512396	276.1447779863135	243.98746543533295	58.54056218385617	133.35734259128347	381.8	5
55	2021-02-14 05:03:28.263194	516000	1969	962.5286716430793	4.02245619512396	271.5882339792161	910.0369437301924	80.04385245700833	359.8200635659135	1316.4	5
56	2021-02-14 05:07:01.089101	525000	1976	995.384765681334	4.02245619512396	282.82502641018135	613.3966940285014	20.974462536435258	237.33156787602263	910.0	5
57	2021-02-14 05:10:45.007606	534000	1983	995.384765681334	4.02245619512396	285.4238435323585	846.5546214369433	13.759976680656365	516.0985988303142	1772.8	5
58	2021-02-14 05:14:23.369244	543000	2019	995.384765681334	11.099742855822363	237.86515971465818	815.5636147236856	56.331169711462756	358.45328388670265	1337.0	5
59	2021-02-14 05:17:45.368451	552000	2039	995.384765681334	11.099742855822363	199.66722238532176	156.51640459472154	27.39486756966022	86.69205059985859	261.8	5
60	2021-02-14 05:21:07.927357	561000	2050	995.384765681334	11.099742855822363	194.4630631695945	226.57031096339912	48.49286481744496	125.11313435780541	326.2	5
61	2021-02-14 05:24:46.914343	570000	2063	995.384765681334	11.099742855822363	194.55227306313225	803.9036487598677	44.06702509552317	360.0925750715742	1342.0	5
62	2021-02-14 05:28:11.799286	579000	2071	995.384765681334	11.099742855822363	180.67633769572805	190.09071634944613	49.58289529377557	134.0570504784833	414.0	5
63	2021-02-14 05:31:33.970432	588000	2076	869.5312998917852	11.099742855822363	181.373067211008	57.12012490238413	37.58185601349883	45.419161328423456	186.8	5
64	2021-02-14 05:35:39.855824	597000	2081	869.5312998917852	11.099742855822363	190.18709137318797	886.0008220500732	810.4659776899861	831.9048569638675	3000.0	5
65	2021-02-14 05:39:34.170215	606000	2086	869.5312998917852	11.099742855822363	195.61338454943197	727.1644335198972	159.721094811531	579.211075486195	2296.4	5
66	2021-02-14 05:43:09.408861	615000	2091	952.7798361061488	11.099742855822363	222.35207910382334	1020.3829399401076	163.66339312763498	372.0352563722131	1082.4	5
67	2021-02-14 05:46:59.038594	624000	2099	952.7798361061488	16.18498437867577	241.7587261779964	916.2478799632539	195.017999816453	598.3592762136801	2023.2	5
68	2021-02-14 05:50:39.350407	633000	2104	984.862695734841	16.18498437867577	264.56370916542306	769.8656676164154	97.36563667219208	379.93323630498816	1412.6	5
69	2021-02-14 05:54:20.050743	642000	2110	984.862695734841	16.18498437867577	284.31138113863926	797.4505909834564	17.445437083038268	375.3159324091148	1355.6	5
70	2021-02-14 05:58:06.567212	651000	2117	984.862695734841	16.18498437867577	304.87168527969555	725.3269058564266	94.0424524843383	448.34952712272917	1696.2	5
71	2021-02-14 06:01:29.118703	660000	2132	984.862695734841	16.18498437867577	314.84396742783326	97.6121769832874	24.774803777170977	51.434401082834995	237.8	5
72	2021-02-14 06:05:17.498884	669000	2150	984.862695734841	5.927338562156862	309.73156153348174	792.4268788784983	89.8999646673367	512.7387884130217	1910.0	5
73	2021-02-14 06:09:06.523571	678000	2156	984.862695734841	5.927338562156862	323.80388187190846	818.1295975599629	74.74913135913086	478.6150045546605	1899.8	5
74	2021-02-14 06:13:04.701862	687000	2161	984.862695734841	5.927338562156862	329.41377677198034	991.4151906388362	52.3988907730808	613.1549032157361	2473.0	5
75	2021-02-14 06:16:53.735583	696000	2170	984.862695734841	5.927338562156862	329.6866272443355	880.1522913385211	23.97792876215924	469.3179543043775	1878.8	5
76	2021-02-14 06:20:17.501072	705000	2178	984.862695734841	5.927338562156862	312.35176211067295	131.50749550364546	90.4397765063273	107.80164592692044	354.4	5
77	2021-02-14 06:24:12.213222	714000	2190	984.862695734841	5.927338562156862	272.522954427333	676.2761062281285	91.4509228782127	518.3360789723622	2177.0	5
78	2021-02-14 06:28:02.461717	723000	2202	935.7196695029969	3.252522384720697	249.8072464416816	880.5510389064633	124.76981311396621	549.7981279127604	1951.0	5
79	2021-02-14 06:32:09.265172	732000	2207	935.7196695029969	3.252522384720697	254.9119486607226	895.888625709117	691.0133243106537	786.977743063412	3000.0	5
80	2021-02-14 06:36:08.202170	741000	2211	935.7196695029969	3.252522384720697	261.0678260069665	898.2566619556682	172.02024016489756	701.9664464843648	2495.8	5
81	2021-02-14 06:40:16.443574	750000	2217	935.7196695029969	3.252522384720697	268.4665289019418	856.7780838197763	659.1854853882354	737.9502456602046	3000.0	5
82	2021-02-14 06:44:22.759544	759000	2220	935.7196695029969	3.252522384720697	277.26962501482836	826.0619871982268	705.1769354245243	789.6396700105375	3000.0	5
83	2021-02-14 06:48:30.247777	768000	2223	935.7196695029969	3.252522384720697	298.54951904530736	890.2919142233322	685.5159675471546	784.6358443698497	3000.0	5
84	2021-02-14 06:52:29.150430	777000	2226	935.7196695029969	3.252522384720697	318.044361147038	920.3139932620517	12.775808349593227	666.9115520304607	2443.0	5
85	2021-02-14 06:56:29.134172	786000	2230	935.7196695029969	3.252522384720697	338.7617851680105	906.3065425415962	46.39149392656788	651.695119288403	2427.2	5
86	2021-02-14 07:00:18.109177	795000	2233	942.842934971368	3.252522384720697	361.82089139266594	903.7164881950376	21.817358806288894	524.7754235087551	1895.0	5
87	2021-02-14 07:04:24.136678	804000	2238	942.842934971368	3.252522384720697	380.52372045656375	840.0870840178937	705.2445206255165	783.25738081019	3000.0	5
88	2021-02-14 07:08:15.002412	813000	2241	942.842934971368	3.252522384720697	403.93634387302046	826.9849372202226	125.67494982503513	540.2367617562816	1944.4	5
89	2021-02-14 07:12:12.051035	822000	2244	942.842934971368	3.252522384720697	420.2547813095459	773.8799664241384	15.141966392602377	587.3407219474765	2419.6	5
90	2021-02-14 07:16:13.590325	831000	2256	942.842934971368	3.252522384720697	409.0063541602528	1235.0355342271812	593.2207590630467	944.1968672319312	2691.6	5
91	2021-02-14 07:19:59.610904	840000	2261	942.842934971368	3.252522384720697	416.9589284395029	813.1423872498414	121.41709466063384	458.26004395408216	1575.4	5
92	2021-02-14 07:23:48.504381	849000	2267	942.842934971368	3.252522384720697	427.67311956975533	836.5091146549304	26.641798388420526	500.95674632701827	1834.6	5
93	2021-02-14 07:27:50.927420	858000	2272	942.842934971368	3.252522384720697	435.2212246731365	945.4590923021493	575.1534477847578	803.7883931117891	2716.0	5
94	2021-02-14 07:31:48.703295	867000	2276	1046.7621744845912	3.252522384720697	451.2271453595403	809.8624159926961	43.90477556770784	650.8982989490654	2422.0	5
95	2021-02-14 07:35:47.879059	876000	2280	1046.7621744845912	3.252522384720697	464.45026790849084	848.6562440434788	18.888672193772315	660.2039409143727	2425.4	5
96	2021-02-14 07:39:37.229439	885000	2287	1046.7621744845912	3.252522384720697	481.5965661961988	810.9644355081592	40.15249435755735	461.65319577559785	1842.0	5
97	2021-02-14 07:43:28.888738	894000	2293	1046.7621744845912	3.252522384720697	491.85956729285436	885.4333063494079	101.27467717071222	543.8058800312522	1967.2	5
98	2021-02-14 07:47:29.585333	903000	2298	1046.7621744845912	3.252522384720697	505.4905660999596	779.8613983824165	190.4201848857881	648.5356684272712	2495.6	5
99	2021-02-14 07:51:14.334329	912000	2304	1046.7621744845912	18.125998057638444	523.9920219832009	898.7959325051752	29.215439729144194	428.98767862240226	1514.0	5
100	2021-02-14 07:55:22.185504	921000	2308	1046.7621744845912	18.125998057638444	526.7560188454516	883.06802401371	709.0666420197826	747.582689677231	3000.0	5
101	2021-02-14 07:59:20.859850	930000	2313	1046.7621744845912	14.09333581768054	519.5291865416502	796.4095122761156	14.427390196510045	625.5215813736985	2405.8	5
102	2021-02-14 08:02:56.834865	939000	2316	1046.7621744845912	14.09333581768054	527.8174933220099	783.6641238691141	110.43174489991905	277.48774410425364	976.4	5
103	2021-02-14 08:06:41.583280	948000	2320	1046.7621744845912	14.09333581768054	527.1423207410992	741.0647358118899	111.49498951998349	425.5115361919039	1557.2	5
104	2021-02-14 08:10:31.617142	957000	2325	1046.7621744845912	14.09333581768054	515.8028727849779	847.141817343791	27.083988296609206	515.8037695374595	1941.2	5
105	2021-02-14 08:14:24.281759	966000	2331	1046.7621744845912	14.09333581768054	501.72025640617727	831.1964128044391	144.38758179405895	540.8647751147073	1983.0	5
106	2021-02-14 08:18:32.175686	975000	2334	1046.7621744845912	14.09333581768054	499.16539554241587	837.2272523613498	636.379395836934	732.6618321250457	3000.0	5
107	2021-02-14 08:22:11.935729	984000	2338	1046.7621744845912	14.09333581768054	507.52946431578704	743.198020002223	129.56811041556267	389.03400891743377	1194.8	5
108	2021-02-14 08:26:13.480065	993000	2341	1107.5649894535593	14.09333581768054	514.8842456353003	830.8176230820067	422.3392561725518	735.3538252203745	2623.8	5
109	2021-02-14 08:30:22.662487	1002000	2344	1110.4023239121568	14.09333581768054	525.8979956724485	836.922777614122	771.9859419281912	806.3462674736614	3000.0	5
110	2021-02-14 08:34:23.551449	1011000	2352	1110.4023239121568	13.858299756300399	540.5586141196342	930.9210080213256	128.01847070032758	695.4339168517596	2464.6	5
111	2021-02-14 08:38:32.818505	1020000	2355	1110.4023239121568	13.858299756300399	555.5328691307346	841.8127439903509	781.8119479951948	819.5183424596516	3000.0	5
112	2021-02-14 08:42:19.830994	1029000	2358	1110.4023239121568	13.858299756300399	562.4738892071663	805.399434707071	149.09630727341664	451.82639363888467	1553.6	5
113	2021-02-14 08:46:18.872598	1038000	2363	1110.4023239121568	13.858299756300399	571.3714949565175	912.506297322953	149.9212490491433	688.6925698567578	2290.8	5
114	2021-02-14 08:50:00.027532	1047000	2368	1110.4023239121568	13.858299756300399	581.1391578851367	868.7610854432822	63.51935966172602	414.09300287591515	1226.0	5
115	2021-02-14 08:54:04.093577	1056000	2374	1110.4023239121568	13.858299756300399	577.9118583612213	1049.991007103828	709.0580073433503	850.5222972005572	2826.4	5
116	2021-02-14 08:58:11.093501	1065000	2381	1110.4023239121568	13.858299756300399	563.02006363209	1260.2264336810438	886.8615291601419	1078.9622614003217	3000.0	5
117	2021-02-14 09:02:18.215083	1074000	2386	1110.4023239121568	13.858299756300399	574.8895376847553	1116.1187877018347	803.2896444946346	1002.928187447688	3000.0	5
118	2021-02-14 09:06:08.463566	1083000	2391	1247.2860843615786	13.858299756300399	586.9742831250173	1054.8598290218506	108.43856451381772	577.0938091414413	1922.0	5
119	2021-02-14 09:10:01.441899	1092000	2394	1247.2860843615786	13.858299756300399	603.4184172169789	996.7314349979227	169.41649283654203	667.6609673075731	2074.0	5
120	2021-02-14 09:14:08.373267	1101000	2397	1247.2860843615786	13.858299756300399	611.999131829372	1042.3517335795098	833.4248756824459	911.3894904233211	3000.0	5
121	2021-02-14 09:18:15.947959	1110000	2400	1247.2860843615786	13.858299756300399	630.4968330200353	1289.8400197837059	1198.2267613971062	1243.9570724190971	3000.0	5
122	2021-02-14 09:22:23.963365	1119000	2405	1247.2860843615786	13.858299756300399	639.3709141163747	904.2478040418017	795.851483591655	846.0056044595922	3000.0	5
123	2021-02-14 09:26:30.739025	1128000	2408	1247.2860843615786	13.858299756300399	654.3551565686071	1118.4776046789991	1001.6621084043398	1045.9374971078412	3000.0	5
124	2021-02-14 09:30:38.183210	1137000	2412	1247.2860843615786	13.858299756300399	671.7493262012257	1153.1559390049779	1128.3041121734525	1139.8566999851953	3000.0	5
125	2021-02-14 09:34:40.746078	1146000	2416	1247.2860843615786	13.858299756300399	672.517159994611	1339.1548586973079	352.2334173983291	907.7892467112874	2596.6	5
126	2021-02-14 09:38:41.237420	1155000	2421	1252.4775327435884	13.858299756300399	680.6025816841548	1349.3746831945205	153.0291861641784	981.8902311893611	2497.4	5
127	2021-02-14 09:42:44.231285	1164000	2426	1252.4775327435884	13.858299756300399	682.0198655660871	1168.6117214179628	512.9058282693469	908.9575102456338	2712.6	5
128	2021-02-14 09:46:52.709389	1173000	2429	1307.8975118289072	13.858299756300399	703.2288390939108	1341.680568177754	736.6778892711412	1077.9023787383974	3000.0	5
129	2021-02-14 09:50:55.744953	1182000	2434	1307.8975118289072	13.858299756300399	710.4781897173115	1001.2196833680545	385.3822187460903	813.1724985653518	2553.4	5
130	2021-02-14 09:54:36.607846	1191000	2439	1307.8975118289072	12.302393103526734	692.361404208079	936.5910480014282	53.880329945891106	390.31850770441497	1319.0	5
131	2021-02-14 09:58:34.393815	1200000	2448	1307.8975118289072	12.302393103526734	662.8068298337021	923.9138929941677	53.051753573393206	647.1724456715749	2428.0	5
132	2021-02-14 10:02:18.438927	1209000	2451	1307.8975118289072	12.302393103526734	671.3131268291186	853.5846801030558	85.5857807065031	415.19417369309855	1456.2	5
133	2021-02-14 10:06:18.396625	1218000	2457	1307.8975118289072	12.302393103526734	649.8606186626193	845.8981037979712	155.02442976298036	639.1451550204108	2476.8	5
134	2021-02-14 10:10:13.734079	1227000	2460	1307.8975118289072	12.302393103526734	659.0445396627041	1236.9145094979642	202.2989019800501	887.5362613394019	2197.4	5
135	2021-02-14 10:14:21.365639	1236000	2463	1307.8975118289072	12.302393103526734	670.4046204708733	1219.9602673204677	1180.4322732031071	1202.6904105934548	3000.0	5
136	2021-02-14 10:18:31.252646	1245000	2466	1307.8975118289072	12.302393103526734	685.2082843824072	1080.757097351384	794.8299043446882	926.3972731567196	3000.0	5
137	2021-02-14 10:22:38.181075	1254000	2469	1307.8975118289072	12.302393103526734	699.6736492911806	1164.0117250175929	1152.6770235529898	1157.6399631223655	3000.0	5
138	2021-02-14 10:26:45.915232	1263000	2472	1307.8975118289072	12.302393103526734	716.2514826411989	1129.2759875756208	755.7104822753439	920.9793984323538	3000.0	5
139	2021-02-14 10:30:55.018754	1272000	2475	1307.8975118289072	12.302393103526734	730.1770456188498	1192.686410176508	1010.9676678256438	1110.673689512774	3000.0	5
140	2021-02-14 10:35:04.484459	1281000	2484	1307.8975118289072	12.302393103526734	732.9176197944208	1247.2506937748633	1231.3262574796017	1238.3105838733884	3000.0	5
141	2021-02-14 10:39:12.920054	1290000	2487	1307.8975118289072	12.302393103526734	750.2880346173582	1240.9129408607778	1221.1128883401268	1231.1029695676114	3000.0	5
142	2021-02-14 10:43:22.837480	1299000	2490	1314.062164886118	12.302393103526734	764.8040257854476	1216.9360185602798	1181.9032097192226	1196.8466922587315	3000.0	5
143	2021-02-14 10:47:22.680464	1308000	2493	1314.062164886118	12.302393103526734	769.4046349329732	1402.4858186022957	126.58047756501281	1095.6651008241604	2371.6	5
144	2021-02-14 10:51:29.352058	1317000	2496	1339.4419598164798	12.302393103526734	784.2444297003958	1534.7473025273675	1165.5232790436028	1420.7278579648812	3000.0	5
145	2021-02-14 10:55:11.927994	1326000	2499	1339.4419598164798	12.302393103526734	793.8464262625158	1252.6663941602683	122.21454089498918	571.0706625691481	1379.4	5
146	2021-02-14 10:59:20.361611	1335000	2504	1339.4419598164798	12.302393103526734	794.5743588916679	1264.6731665613668	1205.3406906149692	1245.410031351628	3000.0	5
147	2021-02-14 11:03:28.615869	1344000	2507	1339.4419598164798	12.302393103526734	795.1949551853401	959.1109747383483	720.4904330912727	831.4510747436215	3000.0	5
148	2021-02-14 11:07:28.333698	1353000	2511	1339.4419598164798	12.302393103526734	792.1116751112627	1197.1896002460105	98.2649460970057	819.4832302263127	2507.4	5
149	2021-02-14 11:11:29.516421	1362000	2515	1339.4419598164798	12.302393103526734	797.0117823798522	1159.9830965383865	45.131727921464126	853.060238044926	2521.8	5
150	2021-02-14 11:15:37.734671	1371000	2518	1339.4419598164798	12.302393103526734	796.0944676604964	1252.7920389603253	787.124800749636	1145.0988443027948	3000.0	5
151	2021-02-14 11:19:47.172979	1380000	2522	1339.4419598164798	12.302393103526734	814.7016047270295	1276.556087724264	981.3452636825431	1195.665434679566	3000.0	5
152	2021-02-14 11:23:39.097100	1389000	2525	1339.4419598164798	12.302393103526734	827.3345133691249	1339.0357009503555	27.224052300973558	730.9751153310343	1987.2	5
153	2021-02-14 11:27:47.345443	1398000	2528	1339.4419598164798	12.302393103526734	832.652698304154	1312.5905341209357	916.0798165009368	1210.9257616107082	3000.0	5
154	2021-02-14 11:31:56.786528	1407000	2531	1339.4419598164798	12.302393103526734	842.4954297729328	1316.9757339794398	1103.6186555221004	1234.7600677771304	3000.0	5
155	2021-02-14 11:36:06.513843	1416000	2535	1339.4419598164798	12.302393103526734	841.7545836586636	1131.867716740914	960.6484180514345	1017.7039207595896	3000.0	5
156	2021-02-14 11:40:15.709274	1425000	2538	1339.4419598164798	23.454115652341482	869.1068229945523	1200.3050553365792	888.2410995825943	1012.3033124407348	3000.0	5
157	2021-02-14 11:44:24.541171	1434000	2541	1339.4419598164798	23.454115652341482	886.5980588311791	1000.5986907025859	728.6510955641261	858.1294996867246	3000.0	5
158	2021-02-14 11:48:34.707005	1443000	2546	1339.4419598164798	23.454115652341482	898.2046776801614	1208.7092881917463	821.939413489045	1027.2914304379103	3000.0	5
159	2021-02-14 11:52:37.002309	1452000	2549	1339.4419598164798	23.454115652341482	915.8860472626352	959.6360541279297	419.0078413555935	741.6004263633926	2601.2	5
160	2021-02-14 11:56:36.623609	1461000	2552	1339.4419598164798	23.454115652341482	918.378619032569	1172.3838621895936	25.603204711394685	821.509019759778	2413.6	5
161	2021-02-14 12:00:38.174500	1470000	2555	1339.4419598164798	23.454115652341482	932.1157585045216	1279.1408434513353	38.45779476287812	890.0345673826181	2417.4	5
162	2021-02-14 12:04:49.029463	1479000	2558	1339.4419598164798	28.281414460303456	954.5073762120995	908.1672541222573	713.2099849568232	778.8346315714143	3000.0	5
163	2021-02-14 12:08:59.119985	1488000	2562	1339.4419598164798	28.281414460303456	947.1703630648561	1280.5793742987528	1228.5642855958483	1261.7716785458158	3000.0	5
164	2021-02-14 12:13:00.685458	1497000	2565	1339.4419598164798	28.281414460303456	939.9028893337885	1213.1698653538192	176.19713858934517	733.0880717944641	2470.8	5
165	2021-02-14 12:17:02.744365	1506000	2568	1339.4419598164798	28.281414460303456	930.0930805814229	944.1768916298828	26.913813691330134	657.4567920623441	2413.8	5
166	2021-02-14 12:21:12.378507	1515000	2573	1339.4419598164798	9.420326898602077	905.5818573844987	1285.2951356799556	759.5395677350352	959.8838598332886	3000.0	5
167	2021-02-14 12:25:20.315738	1524000	2576	1339.4419598164798	9.420326898602077	902.4638363998196	1361.4158199499554	841.4562686008053	1160.7265613682086	2918.6	5
168	2021-02-14 12:29:21.111982	1533000	2579	1339.4419598164798	9.420326898602077	918.8085471394935	1271.3893062865445	106.28645237295808	1011.9711626650966	2447.2	5
169	2021-02-14 12:33:25.658416	1542000	2582	1339.4419598164798	9.420326898602077	947.1550575309693	1318.1316659719512	500.6795499460047	1140.478628793975	2612.6	5
170	2021-02-14 12:37:35.808907	1551000	2585	1339.4419598164798	9.420326898602077	961.9634691640061	1087.7666967057628	791.9042947901277	929.286696612247	3000.0	5
171	2021-02-14 12:41:14.674629	1560000	2588	1339.4419598164798	9.420326898602077	956.1003045264737	630.2811845590619	148.82832709496907	388.54747314985667	999.6	5
172	2021-02-14 12:45:15.392026	1569000	2591	1339.4419598164798	9.420326898602077	959.3278412531173	1336.301443819538	336.8268531019924	915.4413958380147	2410.8	5
