iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
52	2021-01-18 18:07:02.169078	489000	2010	933.4116951081908	78.4629507638781	436.1795032949628	357.33826227373896	273.94579018568004	312.6823580306074	741.0	5
53	2021-01-18 18:10:47.210463	498000	2021	969.1977701698539	78.4629507638781	457.8998374290459	260.5964643919687	210.13681691937182	230.0861859717968	529.4	5
54	2021-01-18 18:15:12.994095	507000	2031	969.1977701698539	-5.404765651549676	470.7364524578267	902.8299179735425	892.0422854229862	896.7434935026413	3000.0	5
55	2021-01-18 18:19:39.338937	516000	2042	969.1977701698539	-5.404765651549676	480.07875934985907	902.1693282565508	892.3033544396394	896.1370526629686	3000.0	5
56	2021-01-18 18:24:04.531365	525000	2047	969.1977701698539	-5.404765651549676	499.8943303611169	1007.5275129343293	990.6669130241298	998.5008102048154	3000.0	5
57	2021-01-18 18:28:18.102428	534000	2051	984.9573979176741	-5.404765651549676	520.03868692539	1016.4156077425192	125.94495905456525	838.0420944790894	2449.4	5
58	2021-01-18 18:32:40.751583	543000	2054	1007.7248666180103	-5.404765651549676	540.860237373883	1017.2093706386788	1011.7077373168519	1015.6159940172402	3000.0	5
59	2021-01-18 18:37:05.535153	552000	2057	1009.6752087856078	-5.404765651549676	564.3958748093802	994.8734049454739	902.9788870388305	973.9503845364372	3000.0	5
60	2021-01-18 18:41:29.488065	561000	2061	1009.6752087856078	-5.404765651549676	572.489574002214	1020.7617870284412	1009.7159594076622	1015.4948122030379	3000.0	5
61	2021-01-18 18:45:54.492387	570000	2065	1009.6752087856078	-5.404765651549676	568.6112763727072	1018.5963805329326	1010.1991762663281	1014.1629565156175	3000.0	5
62	2021-01-18 18:50:19.854408	579000	2068	1009.6752087856078	-5.404765651549676	564.8689393370103	991.605463105594	985.5927934627338	989.4992312731899	3000.0	5
63	2021-01-18 18:54:45.369815	588000	2072	1009.6752087856078	-5.404765651549676	562.7425387778383	992.9504912485714	985.4678895384692	987.4169783884679	3000.0	5
64	2021-01-18 18:58:29.637895	597000	2079	1009.6752087856078	-5.404765651549676	536.2273559412936	239.55944996765288	210.33104151423714	223.68396754040796	490.0	5
65	2021-01-18 19:02:54.206337	606000	2092	1009.6752087856078	-5.404765651549676	507.7547512172649	1017.4382304563194	1004.1673156263636	1013.4121193619682	3000.0	5
66	2021-01-18 19:06:57.883916	615000	2106	1009.6752087856078	-5.404765651549676	478.5521889932835	879.3992619435679	526.4594218823794	629.9033380205012	1674.0	5
67	2021-01-18 19:10:51.758013	624000	2118	1009.6752087856078	-5.404765651549676	466.88667386229815	378.55009087419	354.42598664701876	367.9121489390076	917.6	5
68	2021-01-18 19:15:16.710109	633000	2131	1009.6752087856078	155.7833443874784	462.6775822963608	936.0482147963955	926.2870180100399	930.1728585764558	3000.0	5
69	2021-01-18 19:19:17.856824	642000	2141	1009.6752087856078	75.44788999273247	472.142481567006	924.6212064438084	206.68189052831718	508.60000835295506	1458.6	5
70	2021-01-18 19:23:00.478766	651000	2157	997.9195748216071	75.44788999273247	390.77395785906174	183.4350684383825	158.11114687512344	171.26373374683425	318.8	5
71	2021-01-18 19:27:18.372600	660000	2165	989.5481259317257	75.44788999273247	356.25748336724894	917.4214474471644	144.04820659360078	760.19425486386	2458.6	5
72	2021-01-18 19:31:10.199271	669000	2168	989.5481259317257	75.44788999273247	360.4455784564735	952.0062239330413	206.67672386350654	376.62797691624087	953.4	5
73	2021-01-18 19:35:36.150285	678000	2179	989.5481259317257	75.44788999273247	328.96972554496807	1018.5581977496382	1007.6263241608318	1013.1035775718544	3000.0	5
74	2021-01-18 19:39:27.265960	687000	2186	989.5481259317257	-12.383260166992358	341.8521657531023	370.5987237290525	158.00058632870008	293.7766507508283	790.8	5
75	2021-01-18 19:43:52.192493	696000	2197	989.5481259317257	-12.383260166992358	346.0720249257859	954.7817849130015	946.8436492074736	950.7569981306129	3000.0	5
76	2021-01-18 19:48:18.097434	705000	2204	989.5481259317257	-12.383260166992358	359.1723780897138	918.5047193111902	908.0943326447884	914.0676566221651	3000.0	5
77	2021-01-18 19:52:19.156894	714000	2217	989.5481259317257	-12.383260166992358	357.10797585939207	584.3960110172927	510.5773291454837	555.500558464191	1456.4	5
78	2021-01-18 19:56:29.892503	723000	2232	989.5481259317257	-12.383260166992358	355.6106564903569	930.4633765244544	199.2914089575331	644.1729014497266	2013.6	5
79	2021-01-18 20:00:24.510522	732000	2243	973.8824737652983	-12.383260166992358	353.9377630035062	790.4592756627632	167.8246729304989	413.9181605524315	1082.0	5
80	2021-01-18 20:04:50.492156	741000	2253	973.8824737652983	-23.45896265841439	360.47087164928354	902.5623581795093	816.1499867142302	860.3710531696879	3000.0	5
81	2021-01-18 20:08:53.532925	750000	2258	980.5805180605512	-23.45896265841439	377.27991065446304	913.3236299788174	231.68694579298017	507.40512255945475	1499.6	5
82	2021-01-18 20:13:00.948840	759000	2263	980.5805180605512	-23.45896265841439	392.7375534826617	911.8727937324915	-5.905559235215576	584.0901711057074	1891.8	5
83	2021-01-18 20:17:27.797569	768000	2268	980.5805180605512	-23.45896265841439	375.4944861785018	979.311607960088	967.4904541977834	971.9476134186328	3000.0	5
84	2021-01-18 20:21:55.375670	777000	2278	980.5805180605512	-23.45896265841439	380.1056703523226	969.5362715060726	907.0352718323862	922.9931575035758	3000.0	5
85	2021-01-18 20:26:23.827435	786000	2288	980.5805180605512	-23.45896265841439	377.2224474494244	887.4153749162888	759.5326942539028	836.4160894921395	3000.0	5
86	2021-01-18 20:30:48.851940	795000	2294	980.5805180605512	-23.45896265841439	380.88589908120423	1016.7442032461919	1009.8082047842397	1014.3075041107843	3000.0	5
87	2021-01-18 20:35:14.368339	804000	2300	980.5805180605512	-23.45896265841439	389.56391567636035	929.7910865863648	920.9572910719993	927.3074522129366	3000.0	5
88	2021-01-18 20:39:39.072007	813000	2303	980.5805180605512	-23.45896265841439	402.0849670776102	1017.2062042230034	994.4595051604365	1011.7585839474652	3000.0	5
89	2021-01-18 20:44:05.508317	822000	2310	980.5805180605512	-23.45896265841439	416.04776286002397	934.022595926519	924.5916758903306	931.4568269581135	3000.0	5
90	2021-01-18 20:48:24.423233	831000	2317	980.5805180605512	-23.45896265841439	424.9005571005679	914.1121115821934	274.99832672693526	785.924426766575	2539.6	5
91	2021-01-18 20:52:30.828469	840000	2323	980.5805180605512	-23.45896265841439	445.61201293646747	928.7037048363802	316.8423578226417	573.3836622764916	1741.0	5
92	2021-01-18 20:57:00.008343	849000	2329	980.5805180605512	-23.45896265841439	458.6077790541417	902.426104597547	897.0177864044238	900.2533310544939	3000.0	5
93	2021-01-18 21:00:44.173932	858000	2338	980.5805180605512	-23.45896265841439	467.1347097421327	195.25997709218151	180.21850078395605	187.2378186449185	349.4	5
94	2021-01-18 21:05:11.931535	867000	2344	980.5805180605512	-23.45896265841439	475.48391072126117	929.2355973275784	917.5136845031809	922.9728577577556	3000.0	5
95	2021-01-18 21:09:10.737730	876000	2354	980.5805180605512	73.8867217076089	477.5009665300872	948.6786968245406	265.90189029890274	458.55770934839575	1193.6	5
96	2021-01-18 21:12:57.912393	885000	2368	977.2259846834304	73.8867217076089	435.3674485601476	238.402426535997	159.76439485612798	219.6563525384583	421.4	5
97	2021-01-18 21:16:56.753753	894000	2379	977.2259846834304	73.8867217076089	427.910306785741	1014.8791019948355	298.1811168423583	509.6919963877308	1230.4	5
98	2021-01-18 21:20:49.292737	903000	2387	986.9515866954913	73.8867217076089	439.7564755087642	435.1829505210667	331.72245828650676	378.10464576121944	805.8	5
99	2021-01-18 21:24:39.479961	912000	2397	986.9515866954913	73.8867217076089	425.33138162377617	327.5792348836074	263.8250636614684	286.7350339006839	554.0	5
100	2021-01-18 21:29:07.097939	921000	2405	986.9515866954913	73.8867217076089	410.0399138048062	930.405067276072	925.7384807034348	928.4807363261012	3000.0	5
101	2021-01-18 21:33:18.973183	930000	2412	986.9515866954913	73.8867217076089	412.69923821384253	922.4931335377205	368.1883900817587	699.8677527933587	2108.6	5
102	2021-01-18 21:37:16.492080	939000	2423	986.9515866954913	171.2238776723059	404.08978264005924	922.4634526136804	250.23996204233845	482.8700958869492	1176.0	5
103	2021-01-18 21:41:28.652138	948000	2431	986.9515866954913	171.2238776723059	392.7181106772043	927.8330445899628	323.3116911216347	693.2116228657416	2059.6	5
104	2021-01-18 21:45:57.069812	957000	2437	986.9515866954913	171.2238776723059	404.36671766213607	930.9325017112499	816.7438008727454	878.0851901300491	3000.0	5
105	2021-01-18 21:49:51.229784	966000	2452	986.9515866954913	156.464189904381	391.8681740023989	540.3923592254143	228.8213259691645	367.5837090640392	875.4	5
106	2021-01-18 21:53:35.999729	975000	2469	986.9515866954913	70.30973761013398	385.982320701861	249.7464063754132	153.82748162197538	211.84793218845658	369.0	5
107	2021-01-18 21:57:24.984065	984000	2486	970.8616682514121	70.30973761013398	370.9107931131388	406.08853580335415	270.7834657687596	321.8893906676225	605.0	5
108	2021-01-18 22:01:10.968020	993000	2503	970.8616682514121	70.30973761013398	353.9693508810272	291.2471767722473	209.3332428759139	246.05739440156185	423.2	5
109	2021-01-18 22:04:57.395576	1002000	2521	965.9891233409929	70.30973761013398	322.601639317916	305.22930199675204	236.0562476547851	263.8813401625956	428.8	5
110	2021-01-18 22:08:44.093657	1011000	2539	506.77263317547806	70.30973761013398	294.37113989964246	340.1232823451163	81.55350900672491	265.1904426857825	463.8	5
111	2021-01-18 22:12:32.112277	1020000	2556	506.77263317547806	70.30973761013398	294.1656767543055	401.3694297421886	274.48273567873	347.0876470007245	526.8	5
112	2021-01-18 22:16:19.030415	1029000	2570	808.651404329123	93.07991821832448	312.0012868313046	356.71256014762133	33.140330537404715	242.4617626000247	376.2	5
113	2021-01-18 22:20:04.237185	1038000	2588	808.651404329123	24.49677771586381	309.7364899332778	274.04692812791836	25.458698221627863	162.1859707378878	241.2	5
114	2021-01-18 22:24:30.163123	1047000	2603	1006.6982507520346	24.49677771586381	323.31914881131354	1136.8332834297776	898.7220490341776	980.1046020793696	2808.2	5
115	2021-01-18 22:28:35.409504	1056000	2611	1164.4550067631976	24.49677771586381	341.07767038210284	1287.4830731858788	486.2930141822512	831.6458875773448	1726.2	5
116	2021-01-18 22:32:15.845704	1065000	2627	1478.8356995522931	-49.40659861621485	344.91679569525786	99.72864073519885	72.53011144020907	87.09946654243493	176.6	5
117	2021-01-18 22:36:09.546337	1074000	2643	1478.8356995522931	-49.40659861621485	341.7256128847931	1093.7147498389265	366.6784678824208	626.1476793811687	1000.4	5
118	2021-01-18 22:40:22.157827	1083000	2652	1478.8356995522931	-49.40659861621485	366.48588526934117	1567.8308617786652	824.946253097436	1245.53391458105	2117.0	5
119	2021-01-18 22:44:09.549321	1092000	2664	1478.8356995522931	-49.40659861621485	387.42572987060373	514.3646705256294	332.7002582191459	430.2235999399728	588.6	5
120	2021-01-18 22:47:55.306379	1101000	2678	1478.8356995522931	-49.40659861621485	394.6948390981801	325.1130568876803	227.5161699949997	293.0058885127531	401.4	5
121	2021-01-18 22:51:41.664222	1110000	2696	1478.8356995522931	-49.40659861621485	415.1241025521491	628.5931987707195	205.25760156333413	332.8082315762314	476.2	5
122	2021-01-18 22:55:23.859571	1119000	2711	1478.8356995522931	-49.40659861621485	398.5388204088931	184.35255969119123	140.2232188542024	154.77100408797793	263.2	5
123	2021-01-18 22:59:28.116171	1128000	2720	1522.4065398782473	-49.40659861621485	405.40768331483247	1580.3492056717623	452.52676055346683	893.1887255031745	1557.8	5
124	2021-01-18 23:03:41.955869	1137000	2727	1522.4065398782473	-5.748271773156011	444.2413397372517	1785.0816614010662	605.4205699716276	1328.6414573192137	2215.6	5
125	2021-01-18 23:08:09.842777	1146000	2730	1524.8702338000144	-5.748271773156011	480.1193770508422	1214.4283586135168	1180.5749786662066	1202.340155686087	3000.0	5
126	2021-01-18 23:12:36.707932	1155000	2733	1524.8702338000144	-5.748271773156011	507.45544628811075	1524.5981655723274	1453.4393553106152	1483.5107917103596	3000.0	5
127	2021-01-18 23:16:46.127976	1164000	2736	1671.1840966136992	-5.748271773156011	549.9837473729101	1594.6856243310172	539.9069628638911	1056.5987357131464	1753.0	5
128	2021-01-18 23:21:11.078734	1173000	2742	1671.1840966136992	-15.161302619689376	581.0948681233849	1623.2281030919646	1239.259976268445	1482.6743415783035	2860.6	5
129	2021-01-18 23:25:09.965480	1182000	2748	1671.1840966136992	-15.161302619689376	590.4473657793482	1770.2660149259639	281.0811126763612	703.2687314787893	1218.2	5
130	2021-01-18 23:29:26.071505	1191000	2754	1763.2967358034525	-15.161302619689376	608.3359244066695	1863.4512404197117	-1.0539495037325333	1393.1145471204873	2322.2	5
131	2021-01-18 23:33:20.118477	1200000	2757	1887.5040288587818	-15.161302619689376	636.2288567698397	1053.2764165402061	491.67927184475445	626.7035552322025	900.4	5
132	2021-01-18 23:37:20.966983	1209000	2762	1973.3166481116455	-15.161302619689376	687.6512405538648	1807.0532542224628	383.6182738698534	924.2244510443616	1388.8	5
133	2021-01-18 23:41:14.803330	1218000	2767	1973.3166481116455	-15.161302619689376	715.6959893023243	748.5079999725822	486.0245047577729	630.0060857712164	925.2	5
134	2021-01-18 23:45:39.588068	1227000	2774	1973.3166481116455	-15.161302619689376	740.9215786870926	1790.8302337115888	1227.52421682537	1662.5246163349948	2780.6	5
135	2021-01-18 23:49:47.440024	1236000	2781	1973.3166481116455	-15.161302619689376	766.2400896435956	1916.7960460158145	561.7163949515469	1141.477000413383	1781.2	5
136	2021-01-18 23:54:16.041707	1245000	2786	2053.1599915320576	-15.161302619689376	812.3010220062013	1706.227384603901	1662.5839989001172	1680.6050094592133	3000.0	5
137	2021-01-18 23:58:22.432273	1254000	2791	2053.1599915320576	-15.161302619689376	845.0742013971515	1576.2388013510856	430.9903740536514	837.0989729261917	1617.8	5
138	2021-01-19 00:02:43.293301	1263000	2797	2053.1599915320576	-15.161302619689376	874.1403708703938	1783.5307265530987	780.2390760437446	1519.5279420018705	2512.8	5
139	2021-01-19 00:06:54.911241	1272000	2802	2053.1599915320576	-15.161302619689376	900.0869164681869	1494.446636840382	578.8113847717123	953.3187181925366	1981.0	5
140	2021-01-19 00:10:53.863690	1281000	2810	2053.1599915320576	-15.161302619689376	923.3647975544678	813.8817854616453	73.75477694812389	565.4600732793658	1126.8	5
141	2021-01-19 00:15:13.111060	1290000	2815	2053.1599915320576	-15.161302619689376	949.76505338553	1629.7985225772086	780.5601233615838	1320.5293858271175	2451.4	5
142	2021-01-19 00:19:06.253840	1299000	2822	2053.1599915320576	-15.161302619689376	959.2052848108533	683.7072224139624	415.8639623877531	547.6369008584331	772.4	5
143	2021-01-19 00:23:25.643933	1308000	2826	2053.1599915320576	-15.161302619689376	990.083387303591	1924.304118403339	398.4307761993201	1553.5307027850008	2381.4	5
144	2021-01-19 00:27:42.415407	1317000	2830	2053.1599915320576	-15.161302619689376	975.2723287617486	1787.3480590152928	31.541956811305123	1434.0794938786246	2408.8	5
145	2021-01-19 00:32:08.727936	1326000	2834	2053.1599915320576	-15.161302619689376	967.4383279645781	984.6845509962317	960.8980436526517	973.9341498837505	3000.0	5
146	2021-01-19 00:36:25.453586	1335000	2838	2053.1599915320576	-15.161302619689376	961.2654862164716	1868.2688157138539	401.82256141118296	1412.5372743293312	2370.4	5
147	2021-01-19 00:40:29.673166	1344000	2842	2053.1599915320576	-4.108363738101126	998.1628072487747	1274.2618763061012	593.1146742948872	856.8371130136204	1302.4	5
148	2021-01-19 00:44:25.967415	1353000	2849	2053.1599915320576	-4.108363738101126	995.685157460581	1751.9330124885632	350.88275800445683	728.5527818011515	1115.4	5
149	2021-01-19 00:48:53.672177	1362000	2852	2053.1599915320576	-4.108363738101126	1024.5935970924036	1885.4340987062938	1815.5633498820287	1849.061690647557	3000.0	5
150	2021-01-19 00:52:43.993350	1371000	2859	2053.1599915320576	-9.001534373903029	991.9412940942124	579.4099180152299	304.995201740183	432.9272281768244	653.6	5
151	2021-01-19 00:56:58.477077	1380000	2862	2053.1599915320576	-9.001534373903029	1009.9208764815088	1898.798006323445	610.0068027443268	1342.4841431440407	2110.0	5
152	2021-01-19 01:01:03.592723	1389000	2865	2053.1599915320576	-9.001534373903029	1023.7611179414055	1883.7976680607123	603.6868386349018	1008.0583397870945	1589.4	5
153	2021-01-19 01:04:56.032706	1398000	2870	2053.1599915320576	-9.001534373903029	1043.2080726004483	1082.081922571048	242.043250203798	548.14251663559	788.8	5
154	2021-01-19 01:09:25.866901	1407000	2874	2053.1599915320576	-9.001534373903029	1069.6001666481352	1821.5097772278652	1778.7231798027867	1802.317404440818	3000.0	5
155	2021-01-19 01:13:27.920512	1416000	2877	2053.1599915320576	-9.001534373903029	1099.8498529407802	1302.669768010405	455.2956911788398	867.0987993568303	1319.2	5
156	2021-01-19 01:17:23.898347	1425000	2881	2053.1599915320576	-9.001534373903029	1114.24261492382	809.3468555471994	563.548749722386	642.1040577912672	987.2	5
157	2021-01-19 01:21:53.975045	1434000	2885	2006.526237931456	-9.001534373903029	1118.7336239585838	1703.2565183683387	1595.708125868969	1647.6243474217517	3000.0	5
158	2021-01-19 01:25:54.347044	1443000	2890	2006.526237931456	-9.001534373903029	1123.140033809164	1904.307760958132	26.393662079910673	735.8613629661146	1132.8	5
159	2021-01-19 01:30:21.546221	1452000	2893	2006.526237931456	-9.001534373903029	1140.9587077607703	1950.806481396007	1925.9983987926576	1940.3995278997486	3000.0	5
160	2021-01-19 01:34:49.347111	1461000	2897	2006.526237931456	-9.001534373903029	1173.7452577715164	1834.9612475397898	1720.4440797667012	1779.490589405509	3000.0	5
161	2021-01-19 01:39:11.142913	1470000	2900	2006.526237931456	-9.001534373903029	1195.3993843488859	1963.3975607298967	1026.4405126771694	1571.951522024604	2469.6	5
162	2021-01-19 01:43:39.835921	1479000	2903	2006.526237931456	-9.001534373903029	1223.9902667184144	1995.3045653262493	1870.456034648366	1936.0248268621049	3000.0	5
163	2021-01-19 01:48:04.970247	1488000	2906	2006.526237931456	-9.001534373903029	1251.600432345914	2165.3443907329665	1315.1781899764255	1909.3966120803684	2759.6	5
164	2021-01-19 01:52:34.179828	1497000	2909	2006.526237931456	-9.001534373903029	1296.906515051974	1868.8968564816937	1849.5785854429432	1860.7120557574974	3000.0	5
165	2021-01-19 01:57:05.736110	1506000	2912	2006.526237931456	-9.001534373903029	1334.6505361983277	1974.442191173403	1952.485997807375	1961.739068345631	3000.0	5
166	2021-01-19 02:01:27.283912	1515000	2917	2068.918801674628	-9.001534373903029	1362.1216221681993	1999.5948343986147	1023.3519757420548	1693.0606839947527	2547.8	5
167	2021-01-19 02:05:42.072158	1524000	2921	2068.918801674628	-9.001534373903029	1370.988888707534	1967.191749498305	331.0419340392942	1317.8694885031553	2006.4	5
168	2021-01-19 02:10:10.766113	1533000	2924	2068.918801674628	-9.001534373903029	1386.8664630684075	1942.2864831657985	1913.2190029981914	1923.8485460398929	3000.0	5
169	2021-01-19 02:14:40.253366	1542000	2927	2068.918801674628	-9.001534373903029	1417.4451582901272	1979.690987312951	1871.5767736267007	1920.5847975010297	3000.0	5
170	2021-01-19 02:18:59.923694	1551000	2930	2068.918801674628	-9.001534373903029	1444.8270521268964	1999.890290402794	771.3561372018708	1516.045087804265	2331.6	5
171	2021-01-19 02:23:30.630365	1560000	2934	2068.918801674628	-9.001534373903029	1463.4931208114856	2059.925035652696	1970.087073857839	2005.0404586095538	3000.0	5
