iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
48	2021-02-24 20:30:38.897739	1510000	164	540.7786741456323	2.6272997454064897	326.42630274965614	317.3687464491528	3.7070252241799606	66.68052196334477	2154.8	5
49	2021-02-24 20:42:30.869336	1540000	167	540.7786741456323	2.6272997454064897	325.3515284074921	482.1068477176898	0.62617895308882	255.86520426671837	6283.0	5
50	2021-02-24 20:55:16.232235	1570000	173	540.7786741456323	2.6272997454064897	311.38735807429737	591.6535254894087	319.4889517248298	434.01409834422964	10000.0	5
51	2021-02-24 21:07:55.772045	1600000	180	540.7786741456323	2.6272997454064897	288.3750257891526	386.4013925338618	222.554933603855	287.4341331403093	10000.0	5
52	2021-02-24 21:20:39.827923	1630000	184	540.7786741456323	2.6272997454064897	279.68828143794235	527.7150033589663	385.11512188435864	433.4822985488893	10000.0	5
53	2021-02-24 21:33:11.647043	1660000	188	540.7786741456323	2.810076211616397	278.9583066920595	489.8606025636883	232.42710272223223	359.47147380508477	9149.4	5
54	2021-02-24 21:45:56.110352	1690000	194	540.7786741456323	3.444168225156609	276.12694674661776	450.5545612763466	341.0579201318191	400.2597756355904	10000.0	5
55	2021-02-24 21:56:19.232929	1720000	210	540.7786741456323	1.5985035320511087	237.60050601832515	4.683164872501511	3.3796459607663563	4.134613127030898	196.2	5
56	2021-02-24 22:07:52.596463	1750000	213	540.7786741456323	1.5985035320511087	235.7262479403324	418.18003897866885	9.87391106614843	208.59109910593784	5134.6	5
57	2021-02-24 22:20:39.530845	1780000	216	540.7786741456323	1.5985035320511087	241.1422198179466	355.3966936914492	183.54714529457618	276.12801796246436	10000.0	5
58	2021-02-24 22:33:25.297604	1810000	220	540.7786741456323	1.5985035320511087	234.7750352781347	500.9596560233906	253.6552957425121	400.1251634293818	10000.0	5
59	2021-02-24 22:45:53.974813	1840000	223	540.7786741456323	1.5985035320511087	239.84425076652104	503.42360926489266	131.50247495776975	380.2973253970962	8696.6	5
60	2021-02-24 22:58:39.710496	1870000	226	540.7786741456323	1.5985035320511087	237.2402667592877	517.3140228913055	193.57575481456468	319.4961562321514	10000.0	5
61	2021-02-24 23:11:28.538516	1900000	229	496.92300155603	1.5985035320511087	237.7033349458861	314.00204057325726	197.83109666326666	221.6525722278017	10000.0	5
62	2021-02-24 23:24:15.558346	1930000	233	496.92300155603	1.5985035320511087	237.24162861965846	620.8165656054707	259.6084424314462	377.70843714901383	10000.0	5
63	2021-02-24 23:37:05.846651	1960000	236	540.5002074575254	1.5985035320511087	242.85499147239216	581.1156653169717	487.0902101939218	515.4541906217739	10000.0	5
64	2021-02-24 23:49:53.152009	1990000	239	540.5002074575254	1.5985035320511087	246.1132673879088	510.03163776826744	297.58656200666775	403.76884799345567	10000.0	5
65	2021-02-25 00:02:40.883828	2020000	242	540.5002074575254	1.5985035320511087	246.07715522539445	393.7751928090545	294.71194751573785	329.1800309098786	10000.0	5
66	2021-02-25 00:15:29.540772	2050000	245	594.1080180340504	1.5985035320511087	248.3861109793899	594.1977306933521	311.33738451142386	471.68870263916085	10000.0	5
67	2021-02-25 00:28:20.242011	2080000	248	594.1080180340504	1.5985035320511087	251.47413829731371	509.862187310489	379.2874761989557	442.60426332533467	10000.0	5
68	2021-02-25 00:41:06.234920	2110000	251	594.1080180340504	1.5985035320511087	253.16976223321706	585.0442740949137	433.85650483202886	516.1587385408083	10000.0	5
69	2021-02-25 00:53:48.461514	2140000	254	594.1080180340504	1.5985035320511087	259.2878486899886	541.1179265587724	366.697983216854	465.7933595288704	10000.0	5
70	2021-02-25 01:06:31.731277	2170000	257	594.1080180340504	1.5985035320511087	266.92208261445666	471.19439957450663	262.510005001605	373.8637614507112	10000.0	5
71	2021-02-25 01:19:18.254215	2200000	260	594.1080180340504	1.5985035320511087	272.23963686459774	614.4100785127796	277.7898121962197	449.15054247456004	10000.0	5
72	2021-02-25 01:32:05.022211	2230000	263	594.1080180340504	1.5985035320511087	277.0058699643504	561.9662245445812	271.0426639871859	384.16270954003085	10000.0	5
73	2021-02-25 01:44:49.811275	2260000	266	594.1080180340504	1.5985035320511087	278.10093539288323	640.3270100941303	146.6732455870314	375.27697404339307	10000.0	5
74	2021-02-25 01:57:35.705499	2290000	269	594.1080180340504	1.5985035320511087	281.96143268328706	438.93657091641126	214.7422116389994	316.3183040542224	10000.0	5
75	2021-02-25 02:10:22.335667	2320000	272	594.1080180340504	1.5985035320511087	289.12807026137574	534.9119729542659	471.5800150012577	501.03423626908994	10000.0	5
76	2021-02-25 02:23:13.971423	2350000	275	594.1080180340504	1.5985035320511087	296.3230502969142	555.415298526615	234.7241325224057	394.20546121935166	10000.0	5
77	2021-02-25 02:36:01.409122	2380000	280	594.1080180340504	1.5985035320511087	304.8937733749566	524.2793676164217	339.32901313771805	446.6798391433091	10000.0	5
78	2021-02-25 02:48:22.101332	2410000	283	594.1080180340504	1.5985035320511087	310.53920630146746	455.4769108731083	72.33471359569114	302.3007675780663	8237.8	5
79	2021-02-25 03:01:09.236846	2440000	286	594.1080180340504	1.5985035320511087	310.65881605617096	500.2058497550317	308.4774545989686	406.2922283444535	10000.0	5
80	2021-02-25 03:13:57.453089	2470000	290	594.1080180340504	1.5985035320511087	316.6929372057773	528.6078563598267	273.4277619693052	388.89491156616907	10000.0	5
81	2021-02-25 03:26:46.550988	2500000	293	594.1080180340504	1.5985035320511087	319.13515348071553	594.4741540067782	407.85574673063667	451.469376925326	10000.0	5
82	2021-02-25 03:39:34.081000	2530000	297	646.0290858875801	1.5985035320511087	326.03076078161683	492.97661854746167	250.66716143860657	411.89127868203906	10000.0	5
83	2021-02-25 03:52:24.076888	2560000	300	646.0290858875801	2.4487368470942603	336.24704599626364	563.277883359259	365.9177219209762	433.58226869620466	10000.0	5
84	2021-02-25 04:05:15.209590	2590000	305	646.0290858875801	2.4487368470942603	345.0356450071179	345.82975553535937	216.80632108225197	261.9965450797749	10000.0	5
85	2021-02-25 04:18:05.971005	2620000	308	646.0290858875801	2.4487368470942603	352.7238544537199	450.79144923821184	318.7803453091997	396.9607565992066	10000.0	5
86	2021-02-25 04:30:51.500569	2650000	311	646.0290858875801	2.4487368470942603	358.3588125925262	266.3000761488637	234.42171461142874	243.93251269849165	10000.0	5
87	2021-02-25 04:41:46.029147	2680000	314	646.0290858875801	2.4487368470942603	357.29788719460345	374.38753009215196	3.1120121710328386	78.31966072994511	2158.0	5
88	2021-02-25 04:54:32.950771	2710000	317	646.0290858875801	2.4487368470942603	352.75510087905855	705.9168052696403	274.04653234871796	431.5235276573002	10000.0	5
89	2021-02-25 05:06:58.599560	2740000	320	646.0290858875801	4.507763446664903	357.84172380613336	492.3347229442882	7.009261422887794	317.56228710294016	8257.6	5
90	2021-02-25 05:19:48.906748	2770000	323	646.0290858875801	4.507763446664903	360.0939320384358	422.6194244031366	166.53495519116578	260.3443368153773	10000.0	5
91	2021-02-25 05:32:37.265691	2800000	326	646.0290858875801	4.507763446664903	360.91377227472566	341.2899985652894	217.05139561222254	274.14040470399226	10000.0	5
92	2021-02-25 05:45:32.535246	2830000	329	646.0290858875801	4.507763446664903	359.4260124452021	547.6996380273279	200.68525914521945	310.02602240638123	10000.0	5
93	2021-02-25 05:58:22.895633	2860000	332	646.0290858875801	4.507763446664903	361.31905733435633	562.4093307890292	353.4142033587268	452.22719914113605	10000.0	5
94	2021-02-25 06:11:12.922800	2890000	335	646.0290858875801	4.507763446664903	360.441841284166	392.2373143961021	140.39118851792708	244.40068368032587	10000.0	5
95	2021-02-25 06:22:37.173770	2920000	338	646.0290858875801	4.507763446664903	362.93473864658176	526.372735626523	4.617101395414211	187.95127672500067	4122.0	5
96	2021-02-25 06:35:28.367633	2950000	341	646.0290858875801	4.507763446664903	364.99994511162896	525.7451817766738	204.92063491639118	349.0308269637492	10000.0	5
97	2021-02-25 06:47:55.682303	2980000	344	646.0290858875801	4.507763446664903	362.8136259525178	498.1892412461248	122.12565523820057	338.2766751765559	8444.0	5
98	2021-02-25 07:00:50.243380	3010000	347	646.0290858875801	4.507763446664903	362.60016763874904	650.5959272528702	142.0077210759498	413.4640129272799	10000.0	5
99	2021-02-25 07:12:44.575227	3040000	350	646.0290858875801	4.507763446664903	365.64604027773083	337.05050791390914	5.0831575713073835	158.52286087248424	6090.0	5
100	2021-02-25 07:25:36.913094	3070000	364	646.0290858875801	2.924484045514837	320.09517297522694	520.761111978261	247.84635497044022	354.33278729189414	10000.0	5
101	2021-02-25 07:38:31.307295	3100000	368	646.0290858875801	2.924484045514837	317.95037608605446	791.5964796479649	324.6881552298288	457.06159993285974	10000.0	5
102	2021-02-25 07:51:26.624183	3130000	371	646.0290858875801	2.924484045514837	319.1148165693828	480.9014720867632	223.5600157507801	380.2017890710218	10000.0	5
103	2021-02-25 08:04:17.360317	3160000	374	646.0290858875801	2.924484045514837	318.1415179002508	523.763608729202	318.5606034115239	417.75877508956677	10000.0	5
104	2021-02-25 08:17:06.744379	3190000	377	646.0290858875801	2.924484045514837	317.1856637040135	361.04020649921205	242.14609472281316	312.58096492381986	10000.0	5
105	2021-02-25 08:29:56.836640	3220000	381	646.0290858875801	2.924484045514837	320.6377531853774	507.2858499291306	224.72731838006877	369.0118637980475	10000.0	5
106	2021-02-25 08:42:19.543903	3250000	384	646.0290858875801	2.924484045514837	323.69932199481536	502.66606592041376	66.9546568325063	372.46416522865763	8175.6	5
107	2021-02-25 08:55:11.272122	3280000	387	646.0290858875801	2.924484045514837	319.99516410632543	500.6127627563382	333.42258545216896	394.3206626115973	10000.0	5
108	2021-02-25 09:07:58.955303	3310000	390	646.0290858875801	2.924484045514837	320.8460615270858	612.5490863944357	205.6543983502551	392.5159438728017	10000.0	5
109	2021-02-25 09:20:52.000244	3340000	393	646.0290858875801	2.924484045514837	323.5045515008585	735.6952445104594	328.0783424912857	496.7614072722397	10000.0	5
110	2021-02-25 09:33:45.525035	3370000	396	577.7303479778794	2.924484045514837	325.66286120802783	533.2697627159627	309.2640187614841	392.8696523276771	10000.0	5
111	2021-02-25 09:46:42.340562	3400000	399	577.7303479778794	2.924484045514837	326.91040456121135	599.5472493484327	421.233566396817	492.5830044903974	10000.0	5
112	2021-02-25 09:59:32.379776	3430000	402	577.7303479778794	2.924484045514837	328.6646387527513	498.0190015917016	228.35377912943252	327.8038253852604	10000.0	5
113	2021-02-25 10:12:24.098318	3460000	405	615.8615187468986	2.924484045514837	340.0643022901601	533.7513371493884	273.38745311621926	395.25946144478394	10000.0	5
114	2021-02-25 10:24:45.795220	3490000	408	615.8615187468986	2.924484045514837	347.1420366653814	568.1404679916403	6.253216920234263	379.48019130969647	8040.0	5
115	2021-02-25 10:37:39.320734	3520000	411	615.8615187468986	2.924484045514837	349.2125787981165	743.9799348566107	421.4382447943266	569.9463271902827	10000.0	5
116	2021-02-25 10:50:32.287578	3550000	414	615.8615187468986	2.924484045514837	356.2427607303182	431.2941148730448	319.2987939043157	382.3011521121303	10000.0	5
117	2021-02-25 11:03:24.076026	3580000	417	615.8615187468986	2.924484045514837	362.48753741402544	753.6963470428384	436.47714896802177	606.8744957527216	10000.0	5
118	2021-02-25 11:16:16.234978	3610000	420	615.8615187468986	2.924484045514837	362.6327721054919	602.6433315747835	200.66450610194764	402.34829567323897	10000.0	5
119	2021-02-25 11:29:10.909502	3640000	423	615.8615187468986	2.924484045514837	365.39007049956876	609.8708291423972	441.94145536663297	513.8302679787466	10000.0	5
120	2021-02-25 11:42:05.170671	3670000	426	615.8615187468986	2.924484045514837	368.9604954083767	615.5938696247791	422.2309392996399	514.783905737823	10000.0	5
121	2021-02-25 11:54:54.583947	3700000	429	615.8615187468986	2.924484045514837	369.02963896703704	638.902674451637	420.1843181081186	495.48452547687407	10000.0	5
122	2021-02-25 12:07:44.145958	3730000	432	615.8615187468986	2.924484045514837	368.17685724000836	645.4948139968486	296.7050266805402	450.6604267342169	10000.0	5
123	2021-02-25 12:20:37.028864	3760000	435	615.8615187468986	2.924484045514837	369.2921817108768	578.9571238782055	446.3017595780899	521.2613126136476	10000.0	5
124	2021-02-25 12:33:30.587578	3790000	438	615.8615187468986	2.924484045514837	365.7707542836462	667.3281071383423	375.47469778003716	501.4878338512459	10000.0	5
125	2021-02-25 12:46:24.869576	3820000	441	615.8615187468986	2.924484045514837	367.291004856568	619.5535302191244	269.2567124725324	414.4207518126199	10000.0	5
126	2021-02-25 12:59:16.583542	3850000	444	624.0047619409064	2.924484045514837	373.04144886675374	523.6079678094114	230.56272456442818	342.834867328918	10000.0	5
127	2021-02-25 13:12:13.637979	3880000	447	624.0047619409064	2.924484045514837	377.0293819317214	635.7790630237911	469.30725067793105	545.701187781585	10000.0	5
128	2021-02-25 13:25:07.211404	3910000	450	624.0047619409064	2.924484045514837	376.5565772236189	617.2699119381272	410.28239912743385	525.4012056331896	10000.0	5
129	2021-02-25 13:38:04.107586	3940000	453	624.0047619409064	2.924484045514837	382.564813110359	668.4447785481353	403.82132640425675	514.2423404720691	10000.0	5
130	2021-02-25 13:50:55.569261	3970000	456	624.0047619409064	2.924484045514837	395.1146543704629	631.677907336227	441.3818462836066	536.9101538807909	10000.0	5
131	2021-02-25 14:03:52.742525	4000000	459	624.0047619409064	3.8019258425803857	405.33397009191657	533.220916206817	305.65219166056346	424.9056835103742	10000.0	5
132	2021-02-25 14:16:47.492762	4030000	462	624.0047619409064	3.8019258425803857	419.42905417484263	557.0637308416788	307.68337143383224	486.71690474190984	10000.0	5
133	2021-02-25 14:29:44.809745	4060000	465	624.0047619409064	4.193152165606152	427.7201300507172	709.8769172188101	293.3342563898333	450.95948946219386	10000.0	5
134	2021-02-25 14:42:41.544027	4090000	468	624.0047619409064	72.85490906212013	429.0825335546166	451.87129395894647	202.37317264965793	311.102503544707	10000.0	5
135	2021-02-25 14:55:38.789296	4120000	471	624.0047619409064	72.85490906212013	429.7508683222715	560.1390443138926	251.85580413463464	423.7417903129559	10000.0	5
136	2021-02-25 15:08:33.707041	4150000	474	624.0047619409064	72.85490906212013	432.87923654712597	493.7348605167304	275.2294695299165	404.95691376828916	10000.0	5
137	2021-02-25 15:21:31.986442	4180000	477	624.0047619409064	72.85490906212013	434.46398799549974	493.4125133698046	328.43094420999057	398.03893465496964	10000.0	5
138	2021-02-25 15:34:24.515877	4210000	480	624.0047619409064	115.02792347621242	440.64200216965077	539.1188772418749	301.3342065830459	428.9141533480791	10000.0	5
139	2021-02-25 15:47:14.472615	4240000	483	624.0047619409064	115.02792347621242	440.068724849385	637.0247290275208	429.5791553308256	563.0605021236181	10000.0	5
140	2021-02-25 16:00:05.635962	4270000	486	624.0047619409064	115.02792347621242	442.2755670361111	451.4232580081616	211.31076969293179	329.56935575767613	10000.0	5
141	2021-02-25 16:12:57.779056	4300000	489	624.0047619409064	115.02792347621242	450.1935337585625	639.0782650554439	212.51763424669477	436.7053445499992	10000.0	5
142	2021-02-25 16:25:49.334087	4330000	492	624.0047619409064	115.02792347621242	450.12671936897436	633.8608603656592	357.6906405978784	453.6146068029647	10000.0	5
143	2021-02-25 16:38:15.685014	4360000	495	624.0047619409064	115.02792347621242	449.5532768311652	539.2814013277365	123.34158661545953	398.99214530623686	8341.0	5
144	2021-02-25 16:51:07.232327	4390000	498	624.0047619409064	115.02792347621242	454.5215212034188	596.8953755929565	321.77697419174024	433.75663090243563	10000.0	5
145	2021-02-25 17:04:00.775353	4420000	501	628.9198977177545	115.02792347621242	461.6953187336279	517.649235442417	259.62177390734473	364.1326667240186	10000.0	5
146	2021-02-25 17:16:56.411946	4450000	505	628.9198977177545	115.02792347621242	457.52334351169355	495.91369294678543	294.84865329420126	378.23155408286317	10000.0	5
147	2021-02-25 17:29:16.725684	4480000	508	628.9198977177545	115.02792347621242	454.4998296054489	425.09156389388994	309.2885866715666	363.64101571662803	10000.0	5
148	2021-02-25 17:41:25.357859	4510000	511	628.9198977177545	115.02792347621242	455.8033322626366	688.6562470967392	343.73870393310045	531.535352609986	10000.0	5
149	2021-02-25 17:53:35.883802	4540000	514	628.9198977177545	115.02792347621242	454.34583600841364	500.16413869632044	417.1427754632755	447.05937124472615	10000.0	5
150	2021-02-25 18:05:45.594586	4570000	517	643.5571775990613	115.02792347621242	455.4872992721516	670.249383547602	376.5175933310839	474.13368208356354	10000.0	5
151	2021-02-25 18:17:56.061326	4600000	521	643.5571775990613	30.852058622629848	449.7158025060018	513.738076266112	224.80690293838535	365.28484095268175	10000.0	5
152	2021-02-25 18:30:05.418699	4630000	524	643.5571775990613	30.852058622629848	448.2084822914075	500.27980711010497	118.08574661143881	295.5077623161866	10000.0	5
153	2021-02-25 18:42:16.379723	4660000	527	643.5571775990613	30.852058622629848	446.85472458662	722.139879415489	266.938162822694	496.9877682065463	10000.0	5
154	2021-02-25 18:54:28.335844	4690000	530	643.5571775990613	30.852058622629848	449.8084159890293	492.33840932477233	225.14494820970324	376.3603111171199	10000.0	5
155	2021-02-25 19:06:45.768653	4720000	533	643.5571775990613	30.852058622629848	448.63256424312146	382.15476186532266	212.82809948259825	297.03234724602527	10000.0	5
156	2021-02-25 19:18:05.199824	4750000	536	643.5571775990613	30.852058622629848	446.3241217866453	436.31808200376923	53.273846155427165	216.56034970470145	6218.8	5
157	2021-02-25 19:30:15.440655	4780000	539	643.5571775990613	30.852058622629848	449.23199407214065	538.431635239562	330.9600156286493	483.19211991446707	10000.0	5
158	2021-02-25 19:42:25.259287	4810000	542	643.5571775990613	30.852058622629848	447.1784583288439	478.54291333530625	307.4181599589711	370.9919098148035	10000.0	5
159	2021-02-25 19:54:38.659726	4840000	545	671.87307537782	30.852058622629848	446.71301851858453	634.4485636932592	213.14580911431054	367.9589816185039	10000.0	5
160	2021-02-25 20:06:49.931340	4870000	548	671.87307537782	30.852058622629848	443.02436272458834	512.4669193957693	222.98804600977817	348.5782666177625	10000.0	5
161	2021-02-25 20:19:03.084744	4900000	551	671.87307537782	30.852058622629848	444.50504273989355	545.3627454828697	341.4304789756229	424.41876870174116	10000.0	5
162	2021-02-25 20:31:16.068962	4930000	554	671.87307537782	30.852058622629848	442.8499317056197	672.585118579512	191.05878673261617	441.973747870297	10000.0	5
163	2021-02-25 20:43:29.348456	4960000	557	671.87307537782	30.852058622629848	443.9886586571571	559.8882410072553	290.1429233307465	470.8342212477814	10000.0	5
164	2021-02-25 20:55:42.847252	4990000	560	671.87307537782	30.852058622629848	446.72461151247376	661.8935944737252	333.92759079011967	478.45799130396966	10000.0	5
165	2021-02-25 21:07:54.999785	5020000	563	671.87307537782	30.852058622629848	443.1115062184489	429.6335061829498	217.14326632500115	337.15343826629106	10000.0	5
166	2021-02-25 21:20:08.017805	5050000	566	671.87307537782	30.852058622629848	446.58571416022727	511.68548889908544	383.7442849371117	430.99750939844057	10000.0	5
167	2021-02-25 21:32:21.370079	5080000	569	671.87307537782	30.852058622629848	447.7124818628438	536.0445165160506	249.19964639230616	431.2034392021158	10000.0	5
168	2021-02-25 21:44:36.781035	5110000	572	671.87307537782	30.852058622629848	446.53614167742546	586.7069857453404	214.94848043911043	470.85570794312633	10000.0	5
169	2021-02-25 21:56:50.668014	5140000	575	671.87307537782	30.852058622629848	448.47941996107073	613.959436019883	393.6449736351412	471.9877199231248	10000.0	5
170	2021-02-25 22:09:05.152953	5170000	578	671.87307537782	30.852058622629848	449.19434033003125	525.363036115847	347.9123405233355	414.15360740302276	10000.0	5
171	2021-02-25 22:21:21.384051	5200000	581	671.87307537782	30.852058622629848	446.4923060781208	611.710317499699	117.78926983056522	268.20125604649706	10000.0	5
172	2021-02-25 22:33:36.975897	5230000	584	671.87307537782	30.852058622629848	449.6858094719743	638.3464031815543	317.1256694263965	542.3427817766001	10000.0	5
173	2021-02-25 22:45:49.831466	5260000	587	671.87307537782	30.852058622629848	446.6361696091074	534.6628916148422	261.20887505844973	409.10160717025315	10000.0	5
174	2021-02-25 22:57:58.433507	5290000	590	671.87307537782	30.852058622629848	445.33207351501613	438.00244778080787	203.52121199189352	321.5799201186392	10000.0	5
