iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
23	2020-03-29 01:16:04.649441	94208	102	573.1421734632414	4.285939845633401	425.0452320890407	582.7963912692843	494.70131433227215	536.3940569785321	1000.0	5
24	2020-03-29 01:16:18.372547	98304	106	573.1421734632414	12.560585366854502	433.6195543616944	597.6400168488665	497.84425367990815	523.2143917572796	1000.0	5
25	2020-03-29 01:16:32.188906	102400	110	573.1421734632414	12.560585366854502	443.1029279192177	593.359599709291	461.0155422728729	508.1384681131232	1000.0	5
26	2020-03-29 01:16:45.774547	106496	114	590.044330032793	12.560585366854502	449.17676422398756	607.3272703463927	519.2531939730793	553.9812386544922	1000.0	5
27	2020-03-29 01:16:59.539444	110592	118	590.044330032793	12.560585366854502	454.79266926093965	622.6381111009683	474.3866803620972	536.5846700621214	1000.0	5
28	2020-03-29 01:17:13.344747	114688	122	590.044330032793	54.19811963580871	464.09032099939736	564.6182000639546	455.6540999273271	519.5596215847715	1000.0	5
29	2020-03-29 01:17:26.997858	118784	126	653.8966214859724	54.19811963580871	469.7627634567933	562.8515553796137	455.2544462419721	512.3150403455908	1000.0	5
30	2020-03-29 01:17:40.747109	122880	130	653.8966214859724	54.19811963580871	476.8222485182272	619.9864419373412	505.83553791349146	538.8967075235923	1000.0	5
31	2020-03-29 01:17:54.404513	126976	135	653.8966214859724	93.71178565991721	487.51384346546394	622.7361792156532	520.026708775197	590.8010941667769	1000.0	5
32	2020-03-29 01:18:08.088206	131072	139	653.8966214859724	93.71178565991721	496.48188346398877	590.0486353276482	462.3303303114158	528.0769054883438	1000.0	5
33	2020-03-29 01:18:21.238413	135168	143	653.8966214859724	93.71178565991721	498.94797371463955	609.4344113107769	513.7470533960177	557.9546615577277	1000.0	5
34	2020-03-29 01:18:34.374364	139264	147	653.8966214859724	419.1569037174521	505.436042816966	640.1678535833879	564.3987681886681	601.114033892026	1000.0	5
35	2020-03-29 01:18:47.626565	143360	151	653.8966214859724	123.36415103633486	504.68851926569243	638.8154063524996	536.4838562698346	558.4398981448996	1000.0	5
36	2020-03-29 01:19:00.748340	147456	155	653.8966214859724	123.36415103633486	508.89297127981183	657.3534147646386	542.9188127900014	598.7275945517533	1000.0	5
37	2020-03-29 01:19:14.105361	151552	160	654.670290388802	123.36415103633486	513.928370729684	644.6042205748274	565.7234414405148	605.6111514991712	1000.0	5
38	2020-03-29 01:19:27.223414	155648	164	654.670290388802	123.36415103633486	520.0934532638371	623.6400173382785	603.7372427485399	613.3817264656695	1000.0	5
39	2020-03-29 01:19:40.904442	159744	168	654.670290388802	123.36415103633486	525.4958984820978	643.330516202636	572.5093539290086	609.2718176476731	1000.0	5
40	2020-03-29 01:19:53.909221	163840	172	654.670290388802	123.36415103633486	531.3533126076031	679.7627077141067	566.195072947115	618.6259744663512	1000.0	5
41	2020-03-29 01:20:06.956202	167936	177	654.670290388802	123.36415103633486	538.4610165251185	675.7256918527736	596.560004955178	639.7914136430906	1000.0	5
42	2020-03-29 01:20:20.357886	172032	181	660.7662937071983	123.36415103633486	543.8068611989888	653.371146216232	553.0855514554613	606.7362636198613	1000.0	5
43	2020-03-29 01:20:33.417649	176128	185	675.3335446411786	123.36415103633486	550.5325988357213	656.0603441908062	597.6479071845545	620.8972167593142	1000.0	5
44	2020-03-29 01:20:46.701713	180224	189	675.3335446411786	123.36415103633486	555.6850225838016	669.9397024881216	503.6253853624464	603.5021327380982	1000.0	5
45	2020-03-29 01:20:59.766663	184320	193	675.3335446411786	123.36415103633486	560.5233592967586	653.3451484829122	579.7069366599551	625.9383901503422	1000.0	5
46	2020-03-29 01:21:13.241331	188416	197	675.3335446411786	123.36415103633486	564.3028790233024	668.4496392479981	537.2487169529261	616.8840746540085	1000.0	5
47	2020-03-29 01:21:26.312546	192512	201	675.3335446411786	123.36415103633486	569.2954948887408	662.4308251667941	611.4159024765324	633.2180901418052	1000.0	5
48	2020-03-29 01:21:39.547958	196608	205	675.3335446411786	123.36415103633486	573.6486622637974	674.654434971859	559.4940760191946	634.7756564921838	1000.0	5
49	2020-03-29 01:21:52.871067	200704	209	675.3335446411786	123.36415103633486	577.3215408985451	677.7665957784546	616.3791220997358	652.7269058389877	1000.0	5
50	2020-03-29 01:22:05.757338	204800	213	675.3335446411786	123.36415103633486	580.542535359428	682.7357709058864	603.3646340828321	642.6487331927526	1000.0	5
51	2020-03-29 01:22:19.148200	208896	217	677.3338465839507	123.36415103633486	586.1865778501619	688.2519473716998	657.9513726190722	667.9144365370945	1000.0	5
52	2020-03-29 01:22:32.064610	212992	221	677.3338465839507	123.36415103633486	590.3766275668459	691.1260395366273	573.4471855526274	649.0039687753243	1000.0	5
53	2020-03-29 01:22:45.284687	217088	225	677.3338465839507	123.36415103633486	592.3213704263028	666.0566294626611	556.601329729968	620.6297430639206	1000.0	5
54	2020-03-29 01:22:58.383677	221184	229	678.7058506736101	123.36415103633486	598.1266816273824	700.3044591971097	528.4338592316826	639.7213700515222	1000.0	5
55	2020-03-29 01:23:11.557737	225280	233	678.7058506736101	123.36415103633486	600.0159413548165	679.2665595251384	640.6620427161112	662.7439980366155	1000.0	5
56	2020-03-29 01:23:24.746143	229376	237	684.4038807131993	123.36415103633486	603.5820807202781	688.0842808056728	567.8434767988888	648.3546171920701	1000.0	5
57	2020-03-29 01:23:38.133741	233472	241	684.4038807131993	123.36415103633486	606.5547080442273	690.2095643589699	656.2463370500825	675.344596580894	1000.0	5
58	2020-03-29 01:23:51.276166	237568	246	684.4038807131993	123.36415103633486	612.505256037948	680.5140080202891	523.600243401592	624.0101763469069	1000.0	5
59	2020-03-29 01:24:04.114791	241664	250	686.9785287944409	489.4452766462838	621.1021322033067	693.4078776084922	649.2346156485455	673.3989507111295	1000.0	5
60	2020-03-29 01:24:17.274098	245760	254	688.3915115579091	489.4452766462838	623.6210226597283	712.1321976489863	637.0897409196133	674.7047640214721	1000.0	5
61	2020-03-29 01:24:30.376339	249856	258	688.3915115579091	489.4452766462838	624.530783376972	697.2522804705563	642.7193756175129	672.9584402928339	1000.0	5
62	2020-03-29 01:24:43.574817	253952	263	701.3802462584473	489.4452766462838	629.5389959994228	689.3744760922392	520.7267725171282	640.684459613622	1000.0	5
63	2020-03-29 01:24:56.986256	258048	267	701.3802462584473	489.4452766462838	630.3854421183371	701.0372754319901	610.4888248030286	664.159686201587	1000.0	5
64	2020-03-29 01:25:09.953491	262144	271	701.3802462584473	489.4452766462838	633.0816003041544	697.5317756212156	551.7765495071062	654.8251712949345	1000.0	5
65	2020-03-29 01:25:23.550986	266240	275	719.8746720030678	489.4452766462838	636.7663160069982	697.232540300036	603.7108083451202	667.8986361515483	1000.0	5
66	2020-03-29 01:25:36.898037	270336	279	719.8746720030678	489.4452766462838	638.2268565854349	712.8268679375241	675.0761070747928	695.092782840496	1000.0	5
67	2020-03-29 01:25:49.934406	274432	283	719.8746720030678	489.4452766462838	639.6816128470994	702.5396166233937	666.6362700650614	684.3951336272697	1000.0	5
68	2020-03-29 01:26:02.899962	278528	287	719.8746720030678	489.4452766462838	640.8107292137365	722.8094923105588	627.4512109591626	694.7039449808628	1000.0	5
69	2020-03-29 01:26:15.927745	282624	291	721.8252527605213	489.4452766462838	643.215767843604	714.6726590950943	549.6555111289965	656.5280267607752	1000.0	5
70	2020-03-29 01:26:29.059826	286720	295	721.8252527605213	489.4452766462838	645.054071242021	723.3177638416745	658.6179736823556	692.8008884928995	1000.0	5
71	2020-03-29 01:26:42.257643	290816	299	750.0173726947103	489.4452766462838	648.5441158648218	709.4204516259034	675.7690602709226	689.5757508555474	1000.0	5
72	2020-03-29 01:26:55.573421	294912	303	750.0173726947103	489.4452766462838	651.5548924078813	731.458873800031	663.5444839241967	694.6433024578116	1000.0	5
73	2020-03-29 01:27:08.554506	299008	307	750.0173726947103	489.4452766462838	654.6750316885236	701.0488766677188	626.2811459063811	680.0464128923403	1000.0	5
74	2020-03-29 01:27:21.497953	303104	311	750.0173726947103	489.4452766462838	658.1641688060246	710.6159727782026	548.0870595174131	659.7104876776555	1000.0	5
75	2020-03-29 01:27:34.710190	307200	315	750.0173726947103	494.4456713290257	661.4407308195836	727.3216649363519	597.6732670284899	664.3225420699393	1000.0	5
76	2020-03-29 01:27:47.867367	311296	319	750.0173726947103	494.4456713290257	663.115515018122	746.1598875322251	613.6570724453326	673.3197954106397	1000.0	5
77	2020-03-29 01:28:00.981002	315392	323	750.0173726947103	494.4456713290257	664.8526835212416	742.2808376099232	596.439560208118	684.5913674694206	1000.0	5
78	2020-03-29 01:28:13.943857	319488	328	750.0173726947103	506.54850365988244	667.2973692956118	712.15802348773	570.3877370434949	662.9834249438884	1000.0	5
79	2020-03-29 01:28:27.242642	323584	332	750.0173726947103	506.54850365988244	669.3728246472509	733.5274789549692	676.9707953951552	706.0526768948669	1000.0	5
80	2020-03-29 01:28:40.303329	327680	336	750.0173726947103	506.54850365988244	671.4771290425663	733.9332019030242	623.5974847162049	688.8233235652003	1000.0	5
81	2020-03-29 01:28:53.681532	331776	340	767.2349603247136	506.54850365988244	674.5478095971121	754.8481691064067	636.8363669070353	700.1163090581352	1000.0	5
82	2020-03-29 01:29:06.811463	335872	344	767.2349603247136	506.54850365988244	676.2664095398454	760.5328586044149	579.6348182991105	673.7005949525785	1000.0	5
83	2020-03-29 01:29:19.738905	339968	349	767.2349603247136	506.54850365988244	677.8679196662285	743.2689617900396	651.3651501101749	703.9690295932384	1000.0	5
84	2020-03-29 01:29:33.077667	344064	353	767.2349603247136	506.54850365988244	680.8321289012109	768.8897801724906	681.8019291999778	708.860583133079	1000.0	5
85	2020-03-29 01:29:45.959942	348160	357	772.5212559479876	555.931884796564	685.293234900824	754.0091861817496	644.223070583625	706.7148328921909	1000.0	5
86	2020-03-29 01:29:59.291083	352256	361	772.5212559479876	555.931884796564	685.9324114988383	737.8969577367511	681.1499199142162	716.0631260362431	1000.0	5
87	2020-03-29 01:30:12.162347	356352	365	772.5212559479876	555.931884796564	686.7308499887324	753.6143241332153	690.1737611006864	712.5798467949011	1000.0	5
88	2020-03-29 01:30:25.407851	360448	369	772.5212559479876	555.931884796564	688.7416532572605	741.8245596234447	693.2665348372226	724.8090721553631	1000.0	5
89	2020-03-29 01:30:38.677910	364544	373	772.5212559479876	555.931884796564	689.8999486886972	737.6402818677702	635.2768573814185	691.127677879047	1000.0	5
90	2020-03-29 01:30:51.611972	368640	377	790.0829496747256	555.931884796564	692.7650323949232	785.8308297701853	691.3986926976238	728.2324003521755	1000.0	5
91	2020-03-29 01:31:04.780751	372736	381	790.0829496747256	558.4186429380774	696.2448732093632	718.5947960660376	650.3127309116697	701.9883325790789	1000.0	5
92	2020-03-29 01:31:17.970968	376832	385	790.0829496747256	558.4186429380774	698.3042816775787	737.8410835308132	692.2728413238879	712.8288699572437	1000.0	5
93	2020-03-29 01:31:30.905232	380928	389	790.0829496747256	558.4186429380774	699.7768208595139	741.893921004979	697.8345168920573	719.0911453509792	1000.0	5
94	2020-03-29 01:31:43.887569	385024	393	790.0829496747256	558.4186429380774	702.9091111697106	751.4499294140827	688.0688357559718	725.674335927698	1000.0	5
95	2020-03-29 01:31:56.863745	389120	397	790.0829496747256	558.4186429380774	706.7098633555154	734.7318082329884	674.0514290536579	711.0991097798849	1000.0	5
96	2020-03-29 01:32:10.198262	393216	401	792.6723683278982	558.4186429380774	708.7431156060125	780.874742263807	529.928730392909	675.6082463865054	1000.0	5
97	2020-03-29 01:32:23.167476	397312	405	792.6723683278982	558.4186429380774	710.6536649332281	810.4515009809087	699.0604589415902	743.2100836546623	1000.0	5
98	2020-03-29 01:32:36.485950	401408	409	795.3515834158165	558.4186429380774	713.0325593853347	814.6549118205751	587.5787044766765	704.0266286990396	1000.0	5
99	2020-03-29 01:32:49.627190	405504	414	795.3515834158165	558.4186429380774	714.2577458640476	793.2589908786426	643.5977170601243	734.6320884130148	1000.0	5
100	2020-03-29 01:33:02.461571	409600	418	823.7659737308168	558.4186429380774	716.8234690716407	785.1358559485404	682.0921638218715	732.0278804522422	1000.0	5
101	2020-03-29 01:33:15.389962	413696	422	848.9570455767595	558.4186429380774	720.0455436920073	798.0011875755711	532.9062388105243	726.0162980902662	1000.0	5
102	2020-03-29 01:33:28.187728	417792	426	848.9570455767595	584.3574347830314	722.369648474147	798.0571771610724	684.7821526897894	748.7605787206186	1000.0	5
103	2020-03-29 01:33:41.277647	421888	430	848.9570455767595	584.3574347830314	721.8566798564325	818.4740693034397	707.1914644355255	758.5245798758264	1000.0	5
104	2020-03-29 01:33:54.226464	425984	435	848.9570455767595	584.3574347830314	725.2728989287582	818.2057558266431	709.6033700091103	754.7204202543857	1000.0	5
105	2020-03-29 01:34:07.273847	430080	439	848.9570455767595	584.3574347830314	726.9740012447459	822.5652909887726	741.9249495244837	778.3816205715467	1000.0	5
106	2020-03-29 01:34:20.338786	434176	443	848.9570455767595	584.3574347830314	728.484019896208	789.1338062803578	715.4838236790366	747.4561003226752	1000.0	5
107	2020-03-29 01:34:33.520934	438272	447	848.9570455767595	584.3574347830314	733.2662341050454	814.5011411743501	737.5046234776892	774.9949864757373	1000.0	5
108	2020-03-29 01:34:46.445697	442368	451	848.9570455767595	584.3574347830314	735.8517758596078	857.676337492916	754.5186344071946	811.6617350319684	1000.0	5
109	2020-03-29 01:34:59.145137	446464	455	848.9570455767595	601.9767704974236	738.3572329726993	810.4008945997585	706.3477912571047	758.0631626744505	1000.0	5
110	2020-03-29 01:35:12.178271	450560	459	848.9570455767595	561.0450996729761	741.2918893929881	814.2600374700227	764.1880909196353	785.7398829264682	1000.0	5
111	2020-03-29 01:35:25.132894	454656	463	848.9570455767595	561.0450996729761	744.1032997471708	800.564455764005	726.8394401614707	770.1137607142188	1000.0	5
112	2020-03-29 01:35:37.884243	458752	467	848.9570455767595	561.0450996729761	746.1351914478873	846.1967020510233	717.9897670351112	777.5622454256305	1000.0	5
113	2020-03-29 01:35:50.934420	462848	471	848.9570455767595	561.0450996729761	748.0509803925482	867.0782410279209	696.4221834865122	780.5747762580197	1000.0	5
114	2020-03-29 01:36:03.933053	466944	475	848.9570455767595	561.0450996729761	746.9053892113282	820.9004875432955	676.6263129729218	766.6495357312547	1000.0	5
115	2020-03-29 01:36:17.207180	471040	479	848.9570455767595	561.0450996729761	746.9218946403723	804.3793924100551	655.0090994157781	742.8091545245956	1000.0	5
116	2020-03-29 01:36:30.281392	475136	483	848.9570455767595	561.0450996729761	746.8758769596975	747.4089808492247	665.3591384762796	724.3214830230531	1000.0	5
117	2020-03-29 01:36:43.279200	479232	487	848.9570455767595	561.0450996729761	748.8256696859048	839.1784959803163	682.6937187178014	789.9640424782472	1000.0	5
118	2020-03-29 01:36:56.269633	483328	491	848.9570455767595	561.0450996729761	750.9705828493632	859.2845169095485	699.4370628969934	785.5419523512163	1000.0	5
119	2020-03-29 01:37:09.250005	487424	495	848.9570455767595	561.0450996729761	751.3266948596225	854.9940227133201	658.5533207487113	757.8659996985832	1000.0	5
120	2020-03-29 01:37:22.350729	491520	500	848.9570455767595	561.0450996729761	753.7292842334489	863.8106371751408	746.6635346086576	804.0407672753049	1000.0	5
121	2020-03-29 01:37:35.135513	495616	504	848.9570455767595	561.0450996729761	752.5770851841357	868.7892845233629	756.8193934417523	829.6334202572456	1000.0	5
122	2020-03-29 01:37:48.185068	499712	508	848.9570455767595	561.0450996729761	753.4095141825377	855.8404994350705	750.5158111119738	808.1610750534064	1000.0	5
123	2020-03-29 01:38:01.080159	503808	512	848.9570455767595	561.0450996729761	753.4919698385253	877.5946561293052	801.8464931362306	844.5420128998467	1000.0	5
124	2020-03-29 01:38:14.235140	507904	516	848.9570455767595	561.0450996729761	756.2145473738249	866.2433376993572	779.0475277012531	834.4910713291623	1000.0	5
125	2020-03-29 01:38:27.269639	512000	521	858.3623757179736	561.0450996729761	761.240757350316	879.2490946112272	733.5282762012906	816.01881782543	1000.0	5
126	2020-03-29 01:38:40.288788	516096	525	878.5826275297446	561.0450996729761	764.9673925450458	842.5136138223139	734.6389416469225	785.294020759048	1000.0	5
127	2020-03-29 01:38:53.292675	520192	529	878.5826275297446	561.0450996729761	769.9366526681579	854.8563428371381	744.5176108461466	801.1104484157477	1000.0	5
128	2020-03-29 01:39:06.218679	524288	533	878.5826275297446	561.0450996729761	774.8488869780481	874.5309840270527	778.1236584200774	833.0607793735562	1000.0	5
129	2020-03-29 01:39:19.274204	528384	537	878.8413308795676	561.0450996729761	776.6908647226333	875.5161665915023	669.953043434908	775.8851050224926	1000.0	5
130	2020-03-29 01:39:32.239619	532480	541	878.8413308795676	561.0450996729761	776.5509647843464	861.6947925476727	728.7931259134574	831.5439174862538	1000.0	5
131	2020-03-29 01:39:44.998356	536576	545	878.8413308795676	561.0450996729761	781.3087182555937	870.9091960666905	724.1306953691194	806.3883733130976	1000.0	5
132	2020-03-29 01:39:58.171745	540672	549	885.4119740162993	561.0450996729761	780.8017865854922	883.8421002444237	800.4212689194245	855.0256530164128	1000.0	5
133	2020-03-29 01:40:11.162170	544768	553	885.4119740162993	561.0450996729761	785.9621370340215	880.3018851786011	739.0831771107279	822.0970806647426	1000.0	5
134	2020-03-29 01:40:24.350469	548864	557	888.8136821720386	561.0450996729761	784.6195842962625	875.5210333550249	777.6580572311891	826.9962199638778	1000.0	5
135	2020-03-29 01:40:37.135572	552960	561	910.1913954218227	627.8934315501303	789.4453006058948	913.0570885035374	702.5376023968329	783.9151014345691	1000.0	5
136	2020-03-29 01:40:50.022380	557056	565	910.1913954218227	627.8934315501303	792.8880908194078	880.3253425522191	711.0477221032975	835.5067513622786	1000.0	5
137	2020-03-29 01:41:03.041462	561152	569	925.3874997881856	627.8934315501303	798.5428144898909	902.6589897620694	757.8543844275655	843.0096429419995	1000.0	5
138	2020-03-29 01:41:15.943849	565248	573	925.3874997881856	627.8934315501303	803.2992698826354	921.5428254400545	829.6732548217434	890.1390185763255	1000.0	5
139	2020-03-29 01:41:29.347789	569344	577	925.3874997881856	627.8934315501303	807.6902240344925	920.7790368607709	749.0613023344055	830.6931358877833	1000.0	5
140	2020-03-29 01:41:42.356943	573440	581	925.3874997881856	633.7405974830331	815.9314295209991	896.5577523195681	849.7445140710195	876.7911405499633	1000.0	5
141	2020-03-29 01:41:55.338551	577536	586	925.3874997881856	633.7405974830331	821.1402171449186	909.9029556224096	773.6952280334677	854.530766555447	1000.0	5
142	2020-03-29 01:42:08.058681	581632	590	932.4285379064845	633.7405974830331	824.8358666373745	891.4433495766547	792.2861126291401	864.056908560717	1000.0	5
143	2020-03-29 01:42:20.798426	585728	594	932.4285379064845	633.7405974830331	829.0068345930471	877.7120361777108	852.732484948529	866.9892184255044	1000.0	5
144	2020-03-29 01:42:33.986293	589824	598	932.4285379064845	633.7405974830331	830.8019228270952	892.2340079144035	806.8522204929473	855.4704854587893	1000.0	5
145	2020-03-29 01:42:46.651537	593920	603	938.9080463553079	670.8214136837108	838.3202407763555	947.1642877892396	847.594992243834	891.597556821111	1000.0	5
146	2020-03-29 01:42:59.593331	598016	607	938.9080463553079	670.8214136837108	840.3181209626794	942.4137301711307	818.796210123342	877.8279797143587	1000.0	5
147	2020-03-29 01:43:12.409561	602112	611	938.9080463553079	665.8635330114972	843.6857945350537	919.4172675497854	878.7541176080456	892.1811740916482	1000.0	5
148	2020-03-29 01:43:25.540789	606208	615	952.5246753656871	665.8635330114972	847.8702374808204	947.9067634997274	897.5632236241831	922.4470257066001	1000.0	5
149	2020-03-29 01:43:38.832715	610304	619	954.7107265983286	665.8635330114972	851.8320445778547	894.5674061934742	532.1176305665853	809.3962234643757	1000.0	5
150	2020-03-29 01:43:51.570909	614400	623	954.7107265983286	665.8635330114972	854.8578429635585	975.1027421408446	863.7930362561714	935.6072412675272	1000.0	5
151	2020-03-29 01:44:04.517410	618496	627	954.7107265983286	665.8635330114972	857.8763627588638	957.9995775503226	907.010779210802	929.2953548948396	1000.0	5
152	2020-03-29 01:44:17.294968	622592	631	954.7107265983286	665.8635330114972	862.0084552098962	957.0747077353623	894.8391435945761	922.4234561175517	1000.0	5
153	2020-03-29 01:44:30.278262	626688	635	980.4303319218938	665.8635330114972	865.5969136769305	972.8485690952782	877.8441646243456	923.6840241531469	1000.0	5
154	2020-03-29 01:44:43.270265	630784	639	980.4303319218938	665.8635330114972	871.6658464989362	989.6998973533641	896.9944393796236	936.8716799655889	1000.0	5
155	2020-03-29 01:44:56.023930	634880	643	980.4303319218938	665.8635330114972	875.0798268038618	958.5279403754176	895.2052934177933	933.4684807576465	1000.0	5
156	2020-03-29 01:45:09.052015	638976	647	981.2912329152132	665.8635330114972	880.072698762867	990.5573653800413	917.4628045512894	935.9569955077238	1000.0	5
157	2020-03-29 01:45:21.978075	643072	651	981.2912329152132	665.8635330114972	882.8741806879475	965.2416134030796	765.0183428767973	901.7174226571897	1000.0	5
158	2020-03-29 01:45:35.075878	647168	655	981.2912329152132	665.8635330114972	888.4535997616767	949.2162929152942	896.9352106337316	927.606531739723	1000.0	5
159	2020-03-29 01:45:47.951876	651264	659	981.2912329152132	665.8635330114972	891.6924840524292	970.1288142569108	882.3860719472699	923.2246580474164	1000.0	5
160	2020-03-29 01:46:01.086746	655360	663	981.2912329152132	665.8635330114972	895.2694324187876	988.7869919211637	755.9908314989484	915.2226350099603	1000.0	5
161	2020-03-29 01:46:13.891504	659456	667	981.2912329152132	665.8635330114972	898.083013646777	1015.732790133787	950.8377531468896	977.1906369241784	1000.0	5
162	2020-03-29 01:46:26.781005	663552	672	995.7208097295654	665.8635330114972	902.6112865947554	990.4366839624869	920.1901599181898	961.0203966791025	1000.0	5
163	2020-03-29 01:46:39.967929	667648	676	1012.6335957752738	665.8635330114972	907.4218720507529	965.4061475735541	924.4851230140657	946.1647670437794	1000.0	5
164	2020-03-29 01:46:53.216132	671744	680	1012.6335957752738	665.8635330114972	909.8127154919333	993.0344663262479	675.131358739485	910.2259271415184	1000.0	5
165	2020-03-29 01:47:06.198916	675840	684	1012.6335957752738	665.8635330114972	913.4342387784272	995.8181568883831	752.1737440364988	930.7148645581632	1000.0	5
166	2020-03-29 01:47:19.096531	679936	689	1012.6335957752738	665.8635330114972	916.8951047328738	989.750333936163	825.3150781282554	916.5529738794997	1000.0	5
167	2020-03-29 01:47:31.932906	684032	693	1012.6335957752738	665.8635330114972	920.6807646754661	1027.4714446070686	678.9404076291316	883.2062308406832	1000.0	5
168	2020-03-29 01:47:44.730327	688128	697	1012.6335957752738	665.8635330114972	924.6627876441613	1020.0736342910806	902.939052649636	962.5862666444806	1000.0	5
169	2020-03-29 01:47:57.651570	692224	701	1012.6335957752738	665.8635330114972	929.1270947982241	989.7638474013561	894.5083800858522	944.4521205169706	1000.0	5
170	2020-03-29 01:48:10.671296	696320	705	1012.6335957752738	665.8635330114972	931.2646049416511	1022.142825706874	875.2347689974363	973.512763177195	1000.0	5
171	2020-03-29 01:48:23.556000	700416	709	1012.6335957752738	817.1816339318077	937.9056711595653	1035.3934072119143	915.330843035693	965.6032868221293	1000.0	5
172	2020-03-29 01:48:36.551233	704512	713	1012.6335957752738	768.4661368583135	939.7185982570201	1014.8241761382037	816.3211289689339	945.1617103777699	1000.0	5
173	2020-03-29 01:48:49.374958	708608	717	1031.4703192174736	768.4661368583135	942.6858526818545	1072.746209783908	760.9313665250668	980.4743944852546	1000.0	5
174	2020-03-29 01:49:02.304435	712704	721	1038.611886414893	768.4661368583135	945.8567253198275	1013.3199818492575	918.7799458462799	976.3165072184613	1000.0	5
175	2020-03-29 01:49:15.464603	716800	725	1038.9973236920519	768.4661368583135	949.1648183322421	1069.365618567815	925.2365233202554	995.8484323223544	1000.0	5
176	2020-03-29 01:49:28.253871	720896	729	1038.9973236920519	768.4661368583135	953.007244344641	1025.0406798703825	973.8115521125933	998.4205519500476	1000.0	5
177	2020-03-29 01:49:41.216352	724992	733	1060.7979726270971	768.4661368583135	956.3849981207594	1044.7077741008932	961.8886253564025	1021.6966320199406	1000.0	5
