iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
90	2020-03-29 01:18:04.929440	368640	5403	1193.3223412701516	33.93339167209489	299.7612531677932	552.4600888300542	111.64017205352724	349.7697538563734	299.2	5
91	2020-03-29 01:18:13.728214	372736	5413	1199.6321679809298	36.781769626165634	324.1138290185377	1191.783142525534	88.23708350213565	747.2465876169073	636.4	5
92	2020-03-29 01:18:20.348561	376832	5423	1199.6321679809298	36.781769626165634	353.5287784987408	1029.44138893769	121.8501902197328	437.90778938608884	371.8	5
93	2020-03-29 01:18:30.165471	380928	5431	1199.6321679809298	36.781769626165634	384.4347836523026	1237.1133584938186	357.8431966166738	959.8602913435185	797.0	5
94	2020-03-29 01:18:38.078816	385024	5444	1199.6321679809298	36.781769626165634	398.0408626022932	1223.0198193337892	97.30126215691268	664.4350911644635	537.0	5
95	2020-03-29 01:18:46.247052	389120	5452	1249.4662389905534	24.42796098763065	420.1838569415359	1262.0200870636304	81.70240045286484	675.647359430658	558.2	5
96	2020-03-29 01:18:56.282850	393216	5463	1249.4662389905534	24.42796098763065	437.72760280252174	1248.7670054576163	554.1642664055183	978.2303811010554	812.0	5
97	2020-03-29 01:19:03.683277	397312	5470	1249.5745442181387	24.42796098763065	466.2499303555043	931.8748164967117	261.92919126721966	601.8199948635322	488.4	5
98	2020-03-29 01:19:11.484155	401408	5478	1283.9741636833157	24.42796098763065	488.7466598533969	1277.8982225452096	23.88302571949899	579.0565956160619	477.2	5
99	2020-03-29 01:19:20.300242	405504	5484	1283.9741636833157	24.42796098763065	498.7649461593488	1200.03905075939	334.60188285703356	760.5491235473037	632.8	5
100	2020-03-29 01:19:26.891624	409600	5489	1283.9741636833157	24.42796098763065	538.1046335051565	1247.4538811537354	40.45481893098475	486.7194838013468	407.8	5
101	2020-03-29 01:19:36.356302	413696	5497	1283.9741636833157	24.42796098763065	560.2996358103097	1226.8087260904458	470.6269652788556	891.6845658864979	716.6	5
102	2020-03-29 01:19:45.642469	417792	5504	1283.9741636833157	24.42796098763065	576.6203767952422	1317.4100835047723	477.3089509689088	870.2067652273679	688.4	5
103	2020-03-29 01:19:55.021608	421888	5509	1283.9741636833157	24.42796098763065	615.5832131586751	1304.4150301664422	174.46446638732158	975.0148478329686	760.0	5
104	2020-03-29 01:20:05.192895	425984	5513	1306.06733844832	24.42796098763065	649.189626906846	1255.3004863183785	144.8050820344434	1026.8881818468212	825.4	5
105	2020-03-29 01:20:13.104965	430080	5519	1306.06733844832	24.42796098763065	659.9116102287612	1254.501808277413	97.83900328095912	674.825630128983	537.0	5
106	2020-03-29 01:20:22.460936	434176	5524	1312.7053449634482	24.42796098763065	689.3349305367354	1302.6893578018758	418.6356723146658	927.8775986477656	740.2	5
107	2020-03-29 01:20:31.857045	438272	5529	1314.8701916296532	24.42796098763065	708.3253255560808	1276.0094585793238	497.8527101425482	939.0113603371195	732.8	5
108	2020-03-29 01:20:41.337050	442368	5534	1332.0873680645439	24.42796098763065	745.3799916524212	1293.3725000756351	137.0578477299903	899.3006337895877	706.8	5
109	2020-03-29 01:20:49.924381	446464	5539	1332.0873680645439	24.42796098763065	781.8335161835391	1292.2822364816543	616.3165720999949	844.8546297290497	655.8	5
110	2020-03-29 01:20:58.963827	450560	5544	1337.7032542694142	24.42796098763065	819.9902972318331	1343.5116829777407	144.65244899463286	893.1212081750994	684.8	5
111	2020-03-29 01:21:09.590261	454656	5549	1337.7032542694142	24.42796098763065	830.8660815826911	1338.1421637922824	541.1962782042672	1145.709352695951	881.8	5
112	2020-03-29 01:21:19.059235	458752	5555	1340.3122373923684	26.24963158488245	854.2333295067424	1311.7771710848479	260.00335613933413	905.5921869148187	704.4	5
113	2020-03-29 01:21:27.617564	462848	5560	1357.7506177275807	27.928851713573376	888.4905974061192	1309.7595697317104	52.94814025083178	810.1329257735082	641.2	5
114	2020-03-29 01:21:38.646852	466944	5566	1357.7506177275807	27.928851713573376	904.6722113940975	1342.9265436558564	1138.6741379518028	1289.631630311004	964.4	5
115	2020-03-29 01:21:49.060041	471040	5570	1357.7506177275807	27.928851713573376	932.1601431603596	1374.6995332132472	398.0340101442821	1161.696857680925	860.0	5
116	2020-03-29 01:21:58.177703	475136	5576	1370.0364862900622	27.928851713573376	939.1222524697196	1353.4808199857314	285.9675006432781	925.7221339672622	702.2	5
117	2020-03-29 01:22:06.595322	479232	5583	1370.0364862900622	35.91856483466254	962.1713448850238	1336.3234414497658	39.91497216393619	814.5483282009379	627.2	5
118	2020-03-29 01:22:14.838812	483328	5590	1370.0364862900622	35.91856483466254	944.0940633461073	1322.9810799167988	154.24433193875453	718.9001890207925	541.8	5
119	2020-03-29 01:22:24.901724	487424	5596	1370.0364862900622	35.91856483466254	961.8050491662402	1359.295060270994	447.92163327109625	1128.7322843985953	841.2	5
120	2020-03-29 01:22:33.829062	491520	5601	1376.1749333045905	35.91856483466254	986.8582408487072	1380.615594808159	34.93266283694247	926.9543404133865	691.2	5
121	2020-03-29 01:22:44.096958	495616	5605	1386.5070476862609	35.91856483466254	1012.3642854150743	1372.617355707456	198.6343308663344	1116.0393041955317	830.4	5
122	2020-03-29 01:22:55.478488	499712	5610	1405.968810127787	35.91856483466254	1003.090834916547	1398.0847975964298	1321.7301551424682	1370.1338661979182	992.6	5
123	2020-03-29 01:23:06.856599	503808	5615	1405.968810127787	14.39279679071042	998.0546178595895	1361.9639273129437	1318.3545636140211	1348.2448187806822	1000.0	5
124	2020-03-29 01:23:16.076931	507904	5620	1405.968810127787	14.39279679071042	1013.7720565289891	1397.666500982485	152.99857721162695	920.3655341880743	672.6	5
125	2020-03-29 01:23:26.515285	512000	5624	1425.885594111564	14.39279679071042	1029.666618956912	1376.980969349456	633.7509007656062	1219.7293899882832	908.8	5
126	2020-03-29 01:23:33.843101	516096	5628	1425.885594111564	14.39279679071042	1041.9197799971503	1379.3844077293595	104.12563636986015	648.639981390357	475.6	5
127	2020-03-29 01:23:44.681024	520192	5633	1439.7081131961663	14.39279679071042	1033.6746203613395	1420.1902946255198	966.2546607530684	1296.2557799897427	941.0	5
128	2020-03-29 01:23:54.839175	524288	5638	1439.7081131961663	14.39279679071042	1056.583711423975	1379.8409926751795	84.56974297630806	1110.6243199463083	813.8	5
129	2020-03-29 01:24:03.733314	528384	5642	1439.7081131961663	14.39279679071042	1057.1056852929703	1417.4156442652566	34.4737225231831	931.8603338900746	685.2	5
130	2020-03-29 01:24:14.993118	532480	5647	1439.7081131961663	14.39279679071042	1070.752798758856	1403.1081537146015	1355.3010006266204	1387.12758957103	993.4	5
131	2020-03-29 01:24:23.343150	536576	5651	1439.7081131961663	14.39279679071042	1077.4396087176244	1447.8887377733092	74.416724864619	804.2253237576358	578.4	5
132	2020-03-29 01:24:32.432882	540672	5657	1439.7081131961663	14.39279679071042	1076.1537212962216	1424.0909429775945	37.22391544387936	987.4050567088301	722.2	5
133	2020-03-29 01:24:41.257688	544768	5665	1439.7081131961663	14.39279679071042	1064.433764337732	1466.1110301136034	88.23121719570187	871.9224594999741	638.6	5
134	2020-03-29 01:24:51.315789	548864	5669	1439.7081131961663	14.39279679071042	1068.6318356328413	1388.8322143904238	31.482910886117317	1048.5055237838533	775.6	5
135	2020-03-29 01:25:01.519788	552960	5674	1439.7081131961663	14.39279679071042	1078.163997914567	1408.917772568708	388.67841014158034	1167.958363825439	839.8	5
136	2020-03-29 01:25:10.113271	557056	5678	1439.7081131961663	14.39279679071042	1102.8915527692002	1425.5514302334307	91.16899388649324	953.5552286561009	684.2	5
137	2020-03-29 01:25:20.305370	561152	5683	1439.7081131961663	14.39279679071042	1117.6723728324268	1404.6800956559498	109.6515831372191	1132.3649221732153	817.8	5
138	2020-03-29 01:25:30.434358	565248	5687	1439.7081131961663	14.39279679071042	1139.172760508933	1421.9139455586435	33.872479431863766	1092.1190086418824	791.2	5
139	2020-03-29 01:25:41.515634	569344	5693	1439.7081131961663	14.39279679071042	1149.6940835170728	1413.9385160381862	1060.39875836423	1327.9775566867932	951.8	5
140	2020-03-29 01:25:50.929713	573440	5700	1439.7081131961663	14.39279679071042	1126.3044181360349	1438.9566090685505	144.31407724271406	1067.2998296265152	753.2	5
141	2020-03-29 01:26:01.945664	577536	5704	1439.7081131961663	14.39279679071042	1139.2119375267241	1424.162938105945	1081.8398508221678	1341.8326580530397	960.2	5
142	2020-03-29 01:26:11.592637	581632	5710	1439.7081131961663	14.39279679071042	1133.0498092075	1425.156796116029	562.8864906501215	1082.0934780820385	769.2	5
143	2020-03-29 01:26:20.245762	585728	5716	1439.7081131961663	26.662033473601337	1117.9339483052217	1426.4420612991744	113.10346887276826	904.8392589041081	641.0	5
144	2020-03-29 01:26:29.683980	589824	5721	1439.7081131961663	26.662033473601337	1118.8518522603663	1398.7017230084705	127.10136820669867	1033.620058918656	754.2	5
145	2020-03-29 01:26:40.688357	593920	5727	1439.7081131961663	26.662033473601337	1093.1427793823368	1446.4085173779504	1029.5257153874811	1324.670202528597	936.2	5
146	2020-03-29 01:26:51.521020	598016	5732	1476.4215788754047	26.662033473601337	1090.4479843203585	1449.2382010501674	769.1143858230006	1295.4516237176672	916.2	5
147	2020-03-29 01:27:00.969095	602112	5737	1476.4215788754047	26.662033473601337	1082.017417518196	1429.3951387865736	39.99383439987868	997.3592543055383	720.8	5
148	2020-03-29 01:27:11.114536	606208	5745	1476.4215788754047	8.774882286302459	1040.43060318531	1434.310106017711	799.8883607750356	1240.6782918377332	865.4	5
149	2020-03-29 01:27:21.523185	610304	5750	1476.4215788754047	8.774882286302459	1048.8265579366432	1444.6966225354467	849.5276475923491	1242.9318432038028	882.8	5
150	2020-03-29 01:27:32.634671	614400	5756	1476.4215788754047	8.774882286302459	1030.812498382306	1438.0695682569044	864.7706268720655	1315.612492820182	942.8	5
151	2020-03-29 01:27:40.820097	618496	5762	1476.4215788754047	8.774882286302459	1043.6241779260217	1429.64423957297	75.12386398305534	839.1703185715205	598.2	5
152	2020-03-29 01:27:50.461990	622592	5770	1476.4215788754047	8.774882286302459	1031.7885157832034	1465.7478060134576	341.1595614641323	1130.4837697547578	781.6	5
153	2020-03-29 01:28:01.939552	626688	5774	1476.4215788754047	8.774882286302459	1045.787343168167	1477.3532410699547	1408.3708768846577	1430.0403067584043	1000.0	5
154	2020-03-29 01:28:13.220851	630784	5778	1476.4215788754047	8.774882286302459	1046.7352819617145	1445.0546811788886	1401.30072692302	1419.4985699721624	1000.0	5
155	2020-03-29 01:28:22.779866	634880	5782	1476.4215788754047	8.774882286302459	1053.0743575217061	1458.3205642757039	148.80707337144995	1054.402624663003	740.6	5
156	2020-03-29 01:28:31.528450	638976	5787	1476.4215788754047	8.774882286302459	1044.5945821426917	1411.457108709179	139.2807856157451	853.9959906612185	607.6	5
157	2020-03-29 01:28:41.191322	643072	5792	1476.4215788754047	8.774882286302459	1046.9814747681285	1468.5249178411868	127.53864137981581	1181.2460725966996	821.2	5
158	2020-03-29 01:28:49.932434	647168	5797	1476.4215788754047	8.774882286302459	1054.5992252969838	1465.9173088646487	150.24852505054872	913.7998849895466	643.8	5
159	2020-03-29 01:28:59.348884	651264	5804	1476.4215788754047	8.774882286302459	1038.8782758304021	1457.336855558313	40.22281875849147	1005.7487501447355	713.2	5
160	2020-03-29 01:29:09.388451	655360	5808	1476.4215788754047	8.774882286302459	1057.54098310174	1434.1248531959284	670.6571924902458	1178.4369366381643	851.4	5
161	2020-03-29 01:29:18.209317	659456	5812	1496.106148996433	8.774882286302459	1065.33830524971	1456.5184317149485	21.483051580667958	947.1233980821374	659.6	5
162	2020-03-29 01:29:27.397585	663552	5817	1496.106148996433	8.774882286302459	1081.9134919763994	1468.7669147156444	157.88413026255293	1037.9678082342998	714.8	5
163	2020-03-29 01:29:36.715855	667648	5822	1496.106148996433	8.774882286302459	1090.6349850475985	1464.0573246618294	133.81613055042402	1051.0501681454116	721.0	5
164	2020-03-29 01:29:46.053459	671744	5827	1496.106148996433	8.774882286302459	1107.8805927523797	1496.8939656170985	125.78050337156454	1107.7913308015677	750.8	5
165	2020-03-29 01:29:54.527436	675840	5836	1496.106148996433	8.774882286302459	1070.6615147581037	1459.3399472266665	178.6874314691697	850.745274137135	597.4	5
166	2020-03-29 01:30:04.590281	679936	5840	1496.106148996433	25.61302360968402	1087.863716236705	1507.1012092511803	101.0941993459826	1201.1333122036576	814.8	5
167	2020-03-29 01:30:11.919210	684032	5846	1496.106148996433	25.61302360968402	1091.5268266441283	1443.7221166275162	90.83328523135422	721.076398450524	502.0	5
168	2020-03-29 01:30:22.854874	688128	5853	1496.106148996433	25.61302360968402	1070.9990875788726	1506.500236601715	950.5809798497324	1374.897033380503	927.6	5
169	2020-03-29 01:30:33.001858	692224	5861	1496.106148996433	25.61302360968402	1068.92884918783	1523.3053291520555	60.45141974092695	1216.2873908049498	811.6	5
170	2020-03-29 01:30:44.191653	696320	5865	1540.4812225750045	25.61302360968402	1092.6122673136276	1524.404951826316	1470.1485345631013	1498.5409290293608	1000.0	5
171	2020-03-29 01:30:52.861779	700416	5870	1540.4812225750045	25.61302360968402	1111.1532669482756	1533.9166465987166	107.1427577778988	989.4999857901537	663.4	5
172	2020-03-29 01:31:04.176572	704512	5875	1540.4812225750045	25.61302360968402	1102.2922379009021	1514.1861886268869	1416.931694197804	1478.1976376178359	987.6	5
173	2020-03-29 01:31:13.310930	708608	5880	1553.4632624779786	25.61302360968402	1094.1584131241182	1515.545384221484	380.94141868770095	1071.0105574916481	716.8	5
