iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
31	2020-03-19 01:35:20.727530	31000	31	-642.9901027190664	-1452.805159167854	-1148.1103118919327	-252.53290472995252	-1498.7866223125513	-1067.9761900461133	1000.0	5
32	2020-03-19 01:35:57.061770	32000	32	-642.9901027190664	-1452.805159167854	-1151.5305636190528	-1197.2270296076667	-1327.1764543594538	-1259.734752176491	1000.0	5
33	2020-03-19 01:36:33.004572	33000	33	-551.5920341584687	-1452.805159167854	-1133.3506081808532	-1066.9440745206387	-1440.8455409305968	-1305.9689299663785	1000.0	5
34	2020-03-19 01:37:08.903583	34000	34	-551.5920341584687	-1452.805159167854	-1135.521539069581	-547.7894451620291	-1460.6149486257004	-1077.7406301646033	1000.0	5
35	2020-03-19 01:37:44.652813	35000	35	-551.5920341584687	-1452.805159167854	-1134.3636482825295	-945.7394513318161	-1177.4466608405337	-1076.0092409396952	1000.0	5
36	2020-03-19 01:38:20.751922	36000	36	-551.5920341584687	-1452.805159167854	-1131.7634133637353	585.8942596617327	-1120.3047571345735	-736.9634899164749	1000.0	5
37	2020-03-19 01:38:56.666320	37000	37	-551.5920341584687	-1452.805159167854	-1134.507473665524	562.7372618892417	-1189.0095033167695	-129.5367052307588	1000.0	5
38	2020-03-19 01:39:32.614518	38000	38	-551.5920341584687	-1452.805159167854	-1136.1270296826576	516.9250064851217	-1387.1312445103094	-252.5075645658399	1000.0	5
39	2020-03-19 01:40:08.619485	39000	39	-551.5920341584687	-1452.805159167854	-1131.403437401461	533.8599278838391	-701.393185142447	262.87104596002166	1000.0	5
40	2020-03-19 01:40:44.425107	40000	40	-551.5920341584687	-1452.805159167854	-1123.6793388968354	-849.8351063934871	-1143.9601886970127	-1009.7295546520048	1000.0	5
41	2020-03-19 01:41:20.329888	41000	41	493.20979256986743	-1452.805159167854	-1084.2430186171594	616.7109250765475	-1359.0049224804513	-606.330306777548	1000.0	5
42	2020-03-19 01:41:56.591418	42000	42	493.20979256986743	-1452.805159167854	-1086.6272509606993	558.623941151415	-1267.346703092732	-544.0389230048279	1000.0	5
43	2020-03-19 01:42:32.493454	43000	43	493.20979256986743	-1452.805159167854	-1083.2270547299702	-419.18485977391026	-1296.210584023789	-768.3124003290869	1000.0	5
44	2020-03-19 01:43:08.472524	44000	44	493.20979256986743	-1452.805159167854	-1073.23724439614	374.76801273129684	-1248.728467882268	-24.06938490958496	1000.0	5
45	2020-03-19 01:43:44.376871	45000	45	493.20979256986743	-1452.805159167854	-1041.4056358056894	546.3156973697854	-1319.4873543439032	-204.97446407112625	1000.0	5
46	2020-03-19 01:44:20.264999	46000	46	493.20979256986743	-1452.805159167854	-1017.8293468735691	619.813016445972	344.03316372509414	525.01517713468	1000.0	5
47	2020-03-19 01:44:56.409166	47000	47	493.20979256986743	-1452.805159167854	-999.7068399265926	469.80036209995234	-1116.514523345386	-73.79757727551069	1000.0	5
48	2020-03-19 01:45:32.555963	48000	48	493.20979256986743	-1452.805159167854	-982.8234432259792	499.5879654264804	465.0600348068665	478.77785044192194	1000.0	5
49	2020-03-19 01:46:08.625677	49000	49	493.20979256986743	-1452.805159167854	-965.6135699485374	556.2936039490014	468.7487909205005	517.1833780741056	1000.0	5
50	2020-03-19 01:46:44.785118	50000	50	493.20979256986743	-1452.805159167854	-964.1310514041	508.8781599735529	-1315.9449560247665	-211.68751491420332	1000.0	5
51	2020-03-19 01:47:20.956163	51000	51	493.20979256986743	-1452.805159167854	-937.578459502845	617.086007046862	410.4280158479168	504.7738632563947	1000.0	5
52	2020-03-19 01:47:57.059544	52000	52	493.20979256986743	-1452.805159167854	-924.909467087096	558.9616754236564	503.9710915112291	538.8530730547333	1000.0	5
53	2020-03-19 01:48:32.874032	53000	53	533.4188476053117	-1452.805159167854	-897.3938385079939	585.4235461348173	449.0959309487403	554.7709641124034	1000.0	5
54	2020-03-19 01:49:08.970149	54000	54	533.4188476053117	-1452.805159167854	-889.6270515166589	611.2065191596794	496.36056720725696	562.4250137546122	1000.0	5
55	2020-03-19 01:49:45.099476	55000	55	547.5922507229918	-1452.805159167854	-863.4957914759377	614.5062069164655	546.7713860631632	585.168911814672	1000.0	5
56	2020-03-19 01:50:21.322977	56000	56	547.5922507229918	-1452.805159167854	-842.6312678632436	595.0095372096214	489.1486673155069	533.7109295738926	1000.0	5
57	2020-03-19 01:50:57.724024	57000	57	614.5300386341116	-1452.805159167854	-817.0670344159214	667.8152175657307	630.976546657877	650.4907371577692	1000.0	5
58	2020-03-19 01:51:33.817287	58000	58	614.5300386341116	-1452.805159167854	-795.6745425625736	590.4064777881283	507.46019226553216	548.3559178245625	1000.0	5
59	2020-03-19 01:52:10.089780	59000	59	614.5300386341116	-1452.805159167854	-774.20838372818	595.1559934821547	449.15675071325893	538.897726248496	1000.0	5
60	2020-03-19 01:52:46.604158	60000	60	614.5300386341116	-1452.805159167854	-751.6611128862539	654.7108219251825	565.6575979818299	613.1941168757666	1000.0	5
61	2020-03-19 01:53:22.503760	61000	61	614.5300386341116	-1452.805159167854	-729.3519204503674	584.0039770156077	521.8179655564821	556.3703385433528	1000.0	5
62	2020-03-19 01:53:58.557467	62000	62	614.5300386341116	-1452.805159167854	-738.3689556894345	579.1271608207852	-1532.4915021604513	-296.2909378003168	1000.0	5
63	2020-03-19 01:54:36.157801	63000	63	614.5300386341116	-1452.805159167854	-719.2648245789828	410.6987705951458	-1659.8028010887072	-522.5770823991072	1000.0	5
64	2020-03-19 01:55:12.418121	64000	64	614.5300386341116	-1452.805159167854	-699.5987688412168	554.7560099537884	-1544.7611989025684	-708.5474235253977	1000.0	5
65	2020-03-19 01:55:48.397599	65000	65	614.5300386341116	-1452.805159167854	-680.4702169658773	573.0163930521046	153.53625076533805	344.8005407431723	1000.0	5
66	2020-03-19 01:56:24.489319	66000	66	614.5300386341116	-1452.805159167854	-661.6129815410973	473.1557600465723	-635.8292047932262	-316.4403430318753	1000.0	5
67	2020-03-19 01:57:00.621820	67000	67	614.5300386341116	-1452.805159167854	-643.7789324916141	559.9045484367895	-1362.3671890632083	138.34458234122815	1000.0	5
68	2020-03-19 01:57:36.938710	68000	68	614.5300386341116	-1452.805159167854	-630.3391569441042	545.0470821726863	-1417.4697021241325	122.97807967385893	1000.0	5
69	2020-03-19 01:58:13.063353	69000	69	614.5300386341116	-1452.805159167854	-612.9601086653861	498.5804659132121	-1095.7641715621417	-313.8996839739125	1000.0	5
70	2020-03-19 01:58:49.432089	70000	70	614.5300386341116	-1452.805159167854	-596.9941929802415	520.466506857077	-1291.9330350335838	-581.9048176343731	1000.0	5
71	2020-03-19 01:59:25.612498	71000	71	614.5300386341116	-1452.805159167854	-581.1413354902937	575.0062714042559	456.8753571940369	507.8645018506984	1000.0	5
72	2020-03-19 02:00:01.757962	72000	72	614.5300386341116	-1452.805159167854	-567.3036218878779	545.0906160206822	454.5494872079133	500.4059510722903	1000.0	5
73	2020-03-19 02:00:37.946985	73000	73	614.5300386341116	-1452.805159167854	-554.5101503819611	526.9019706237219	480.4356962477245	509.3032638366893	1000.0	5
74	2020-03-19 02:01:14.194241	74000	74	614.5300386341116	-1452.805159167854	-541.1622226869929	503.1997109317416	-611.9607494194048	267.66658179481203	1000.0	5
75	2020-03-19 02:01:50.229620	75000	75	614.5300386341116	-1452.805159167854	-527.1297452357849	654.4415536444751	397.76561113185454	531.4947774730482	1000.0	5
76	2020-03-19 02:02:26.538065	76000	76	614.5300386341116	-1452.805159167854	-517.6640589779613	566.944951285698	-493.8238436878667	334.82568988092413	1000.0	5
77	2020-03-19 02:03:02.783675	77000	77	614.5300386341116	-1452.805159167854	-508.16526662181104	580.951101631595	475.6504289668921	530.7991041438478	1000.0	5
78	2020-03-19 02:03:39.094541	78000	78	614.5300386341116	-1452.805159167854	-493.7908511797978	574.2256276110678	463.44166896946166	512.6115534814546	1000.0	5
79	2020-03-19 02:04:15.392718	79000	79	614.5300386341116	-1452.805159167854	-480.85712624881705	578.3864089322385	528.8260587437694	563.6281663712726	1000.0	5
80	2020-03-19 02:04:51.826837	80000	80	614.5300386341116	-1452.805159167854	-467.9559759427648	599.2170623506186	553.25911994779	575.7372335381026	1000.0	5
81	2020-03-19 02:05:27.671327	81000	81	614.5300386341116	-1452.805159167854	-456.09299279858465	648.3244450071921	413.8108684101449	501.82500372826394	1000.0	5
82	2020-03-19 02:06:03.987458	82000	82	614.5300386341116	-1452.805159167854	-444.75580061814213	512.3150881336995	436.3992079003147	467.61163429575333	1000.0	5
83	2020-03-19 02:06:39.753283	83000	83	614.5300386341116	-1452.805159167854	-433.7039990734162	560.691067017661	419.3382132179319	485.7791577893438	1000.0	5
84	2020-03-19 02:07:15.843057	84000	84	614.5300386341116	-1452.805159167854	-422.24784132721976	639.0366999585908	477.64530095160455	540.6027138104819	1000.0	5
85	2020-03-19 02:07:52.183065	85000	85	614.5300386341116	-1452.805159167854	-412.22883844591536	603.3035878258374	466.79531235783645	519.2173145347645	1000.0	5
86	2020-03-19 02:08:28.506942	86000	86	614.5300386341116	-1452.805159167854	-400.501711009122	570.9484110122601	424.18585167161	530.3978092566925	1000.0	5
87	2020-03-19 02:09:04.914885	87000	87	614.5300386341116	-1452.805159167854	-390.3127498510119	592.1380092904436	-1004.025912309397	238.11061180982654	1000.0	5
88	2020-03-19 02:09:41.138623	88000	88	614.5300386341116	-1452.805159167854	-380.80158665397107	596.4457676934137	393.268672712874	516.9786072516878	1000.0	5
89	2020-03-19 02:10:17.572656	89000	89	614.5300386341116	-1452.805159167854	-369.76453226326106	609.1664550362898	474.31990855840155	558.9344920420139	1000.0	5
90	2020-03-19 02:10:53.636734	90000	90	614.5300386341116	-1452.805159167854	-359.81968762604146	620.6366094154774	473.65437764486745	520.5488881113987	1000.0	5
91	2020-03-19 02:11:29.407777	91000	91	614.5300386341116	-1452.805159167854	-351.22863189059757	675.6071050628202	482.0725426835009	583.8725712196319	1000.0	5
92	2020-03-19 02:12:05.583583	92000	92	614.5300386341116	-1452.805159167854	-341.7345445072983	572.8603967746644	482.6411353942166	530.0340184050208	1000.0	5
93	2020-03-19 02:12:41.942944	93000	93	614.5300386341116	-1452.805159167854	-331.89262818310993	600.8734183646754	570.1730952929927	582.1361126340163	1000.0	5
94	2020-03-19 02:13:18.031149	94000	94	614.5300386341116	-1452.805159167854	-322.2818389304364	624.587672429373	593.5172167736303	616.1225436025815	1000.0	5
95	2020-03-19 02:13:54.249828	95000	95	614.5300386341116	-1452.805159167854	-312.64367020646307	634.8102740096837	499.5727935189524	605.2581841569336	1000.0	5
96	2020-03-19 02:14:30.187701	96000	96	631.183635205553	-1452.805159167854	-302.81213577508794	607.0464555100981	252.25471603393848	502.0092756543028	1000.0	5
97	2020-03-19 02:15:06.299199	97000	97	631.183635205553	-1452.805159167854	-295.7569016585303	690.3160046159553	433.50209792110576	596.2292256342462	1000.0	5
98	2020-03-19 02:15:42.240974	98000	98	636.0650545075036	-1452.805159167854	-286.2485143507136	659.4160217583297	507.0853530738615	597.2717886891822	1000.0	5
99	2020-03-19 02:16:18.520747	99000	99	672.8187394004686	-1452.805159167854	-276.5609663330249	697.9571835158482	604.0222733740029	641.0041571712009	1000.0	5
100	2020-03-19 02:16:54.736943	100000	100	672.8187394004686	-1452.805159167854	-278.21681874546937	688.8152349480285	413.97159703220814	616.4941430704127	1000.0	5
101	2020-03-19 02:17:30.933678	101000	101	672.8187394004686	-1452.805159167854	-258.82157145465425	676.4510563039	566.009392192532	606.0388277834244	1000.0	5
102	2020-03-19 02:18:06.958364	102000	102	672.8187394004686	-1452.805159167854	-240.84676490231348	662.3169291479259	637.9533314853851	647.7538993447816	1000.0	5
103	2020-03-19 02:18:43.119389	103000	103	677.955467794326	-1452.805159167854	-220.2799195484437	658.4082677625722	530.1121934190994	606.9214231334311	1000.0	5
104	2020-03-19 02:19:19.664325	104000	104	677.955467794326	-1452.805159167854	-200.72526123045822	694.5161764412796	559.9812032184245	592.4331853890124	1000.0	5
105	2020-03-19 02:19:56.058156	105000	105	677.955467794326	-1452.805159167854	-180.7963298724878	770.6738039898291	664.8909936210083	701.6097099829005	1000.0	5
106	2020-03-19 02:20:32.284430	106000	106	677.955467794326	-1452.805159167854	-161.32518809973698	831.5336186802275	743.9155401404363	777.4613311838382	1000.0	5
107	2020-03-19 02:21:08.295747	107000	107	677.955467794326	-1452.805159167854	-141.54270814799494	676.7864825012289	600.9083694911693	660.5042326883632	1000.0	5
108	2020-03-19 02:21:44.569040	108000	108	722.3347362600739	-1452.805159167854	-120.87833627039277	784.0552344319049	682.8975770243287	722.4590432629027	1000.0	5
109	2020-03-19 02:22:20.646661	109000	109	722.3347362600739	-1452.805159167854	-101.10787257345469	781.902111082576	662.6806425975435	708.6726513169722	1000.0	5
110	2020-03-19 02:22:56.850019	110000	110	722.3347362600739	-1452.805159167854	-82.27298182555465	719.2519597612547	672.3967672235757	698.4920679480098	1000.0	5
111	2020-03-19 02:23:33.068599	111000	111	743.9051919185804	-1452.805159167854	-62.166142450731044	801.3874809986636	680.178792604335	753.0572744008716	1000.0	5
112	2020-03-19 02:24:09.409843	112000	112	743.9051919185804	-1452.805159167854	-43.51696680720087	802.4752715105952	772.2419961777372	788.609045306606	1000.0	5
113	2020-03-19 02:24:45.745582	113000	113	744.6844718296121	-1452.805159167854	-22.787573471061027	807.6633997154644	802.4939413957662	805.0141467555758	1000.0	5
114	2020-03-19 02:25:21.906922	114000	114	744.6844718296121	-1452.805159167854	-1.5482632199476667	806.9851532543067	763.7923703878719	779.4198894027384	1000.0	5
115	2020-03-19 02:25:58.019464	115000	115	758.0172280515411	-1452.805159167854	15.875741947932545	751.1233701927688	-1005.0318022087255	375.39706856417047	1000.0	5
116	2020-03-19 02:26:34.110219	116000	116	785.5140496466136	-1452.805159167854	33.74174978198354	783.8700131968525	653.291417130383	754.1861100689863	1000.0	5
117	2020-03-19 02:27:10.129465	117000	117	785.5140496466136	-1452.805159167854	52.076816287676664	787.8664874217981	775.9766318571869	782.9307712880683	1000.0	5
118	2020-03-19 02:27:46.354746	118000	118	790.3884940898627	-1452.805159167854	71.77700509505226	812.0949232449832	569.0802235360085	726.7606066232862	1000.0	5
119	2020-03-19 02:28:22.429257	119000	119	790.3884940898627	-1452.805159167854	92.51847518711341	805.7645508508326	608.5161852936674	752.3931802537712	1000.0	5
120	2020-03-19 02:28:58.385359	120000	120	790.3884940898627	-1452.805159167854	111.42982683456626	862.5010438762985	676.8425881177288	771.2083377147378	1000.0	5
121	2020-03-19 02:29:34.431816	121000	121	790.3884940898627	-1452.805159167854	131.67599911657524	793.283670554769	726.8423303961329	745.46916819179	1000.0	5
122	2020-03-19 02:30:10.622654	122000	122	790.3884940898627	-1452.805159167854	147.14560184338123	795.6154460461428	663.5886425482528	729.0082929861691	1000.0	5
123	2020-03-19 02:30:46.517310	123000	123	790.3884940898627	-1288.4081052725344	168.0307889279425	805.3079570268145	712.0922702899546	757.9797740616365	1000.0	5
124	2020-03-19 02:31:22.622608	124000	124	790.3884940898627	-1288.4081052725344	182.79660050380303	795.3700339649648	651.7643758957317	729.8870218749364	1000.0	5
125	2020-03-19 02:31:58.813134	125000	125	790.3884940898627	-1288.4081052725344	196.93566710811766	792.1345698479691	761.3260392146004	776.7519622920897	1000.0	5
126	2020-03-19 02:32:34.944520	126000	126	790.3884940898627	-1288.4081052725344	213.06596734082112	805.7581326031368	579.2277528910681	701.2720360296488	1000.0	5
127	2020-03-19 02:33:11.293328	127000	127	790.3884940898627	-1288.4081052725344	227.07794792715455	779.9409810609501	663.6090777281985	750.4367881034542	1000.0	5
128	2020-03-19 02:33:47.506793	128000	128	790.3884940898627	-1288.4081052725344	245.80647476326556	805.6746319105163	770.0134965935621	782.8092830165874	1000.0	5
129	2020-03-19 02:34:23.364219	129000	129	790.3884940898627	-1288.4081052725344	263.1631851802126	735.1063864339725	471.82833185384044	612.9621220410522	1000.0	5
130	2020-03-19 02:34:59.519800	130000	130	798.3999068482594	-1288.4081052725344	281.5449794170977	783.2117847762441	662.8673093699657	709.6302052946506	1000.0	5
131	2020-03-19 02:35:35.537994	131000	131	798.3999068482594	-1288.4081052725344	298.0106411816665	766.3598441764169	562.9641308135078	711.3073109169886	1000.0	5
132	2020-03-19 02:36:11.821842	132000	132	798.3999068482594	-1288.4081052725344	315.6210036340409	783.969191267909	731.0717315310019	764.9394442029679	1000.0	5
133	2020-03-19 02:36:48.040009	133000	133	798.3999068482594	-1288.4081052725344	327.88826045123454	796.3952054180182	722.9554848319112	774.8501497619795	1000.0	5
134	2020-03-19 02:37:23.992403	134000	134	798.3999068482594	-1288.4081052725344	346.84357157902167	797.0333175234256	-1415.0418841941578	282.4114680470429	1000.0	5
135	2020-03-19 02:38:00.253713	135000	135	798.3999068482594	-1288.4081052725344	364.98427812777834	887.8564039160575	815.3248716301545	843.4368399581634	1000.0	5
136	2020-03-19 02:38:36.085999	136000	136	798.3999068482594	-1288.4081052725344	382.1090838971854	860.399887986547	526.4933072882242	720.6379179734017	1000.0	5
137	2020-03-19 02:39:12.246674	137000	137	798.3999068482594	-1288.4081052725344	401.80900038829964	792.6877093380242	728.9567975257587	766.2235920015379	1000.0	5
138	2020-03-19 02:39:48.327989	138000	138	798.3999068482594	-1288.4081052725344	421.63869129324087	871.5652293268253	775.512075768417	801.6584298334434	1000.0	5
139	2020-03-19 02:40:24.328017	139000	139	798.3999068482594	-1288.4081052725344	438.5969184615187	766.2877958652759	362.2831763375198	616.1111840391438	1000.0	5
140	2020-03-19 02:41:00.370058	140000	140	798.3999068482594	-1288.4081052725344	454.75491039535257	803.8947162460455	680.2243914293143	777.6190984457639	1000.0	5
141	2020-03-19 02:41:36.457495	141000	141	827.7967120634435	-1288.4081052725344	458.10077959028837	750.537112242773	655.4788164175571	681.6600844648761	1000.0	5
142	2020-03-19 02:42:12.567507	142000	142	827.7967120634435	-1288.4081052725344	476.85814427054953	786.6573810147954	729.2640540614702	754.2300300451036	1000.0	5
143	2020-03-19 02:42:48.695698	143000	143	827.7967120634435	-1288.4081052725344	492.9752045531402	792.0214373536467	678.6913037344523	752.1771826547674	1000.0	5
144	2020-03-19 02:43:24.740395	144000	144	827.7967120634435	-1288.4081052725344	505.93526353976705	805.0819600848345	770.9080476977649	784.3425200007567	1000.0	5
145	2020-03-19 02:44:00.688143	145000	145	828.3555785239239	-1288.4081052725344	510.62696790326487	784.8100033257444	758.2302837336483	774.739948889877	1000.0	5
146	2020-03-19 02:44:36.809169	146000	146	839.7281884650502	-1288.4081052725344	518.5932132371969	786.7468503876081	768.3023633711051	776.3685378826065	1000.0	5
147	2020-03-19 02:45:13.029200	147000	147	839.7281884650502	-1288.4081052725344	528.1996519852338	787.9386805612055	695.7343561549493	735.8065847612858	1000.0	5
148	2020-03-19 02:45:49.105043	148000	148	839.7281884650502	-1288.4081052725344	538.3457557731848	775.2742253714484	742.0093624233028	761.6345449476213	1000.0	5
149	2020-03-19 02:46:25.151971	149000	149	839.7281884650502	-1288.4081052725344	547.9587130965841	777.7223752527982	765.5987849661456	771.6191512514825	1000.0	5
150	2020-03-19 02:47:01.303614	150000	150	839.7281884650502	-1288.4081052725344	564.7798578395591	798.170232168562	760.8621206683089	781.7988286310984	1000.0	5
151	2020-03-19 02:47:37.441633	151000	151	839.7281884650502	-1288.4081052725344	569.0189069653055	783.242255847538	703.8196198615694	737.1094333366302	1000.0	5
152	2020-03-19 02:48:13.507195	152000	152	839.7281884650502	-1288.4081052725344	580.0026370648104	776.2109730672307	754.6509762939818	767.4291319732109	1000.0	5
153	2020-03-19 02:48:49.591168	153000	153	839.7281884650502	-1288.4081052725344	582.9213068116795	789.9719709465328	736.951690096987	770.3600387031391	1000.0	5
154	2020-03-19 02:49:25.641079	154000	154	839.7281884650502	-1288.4081052725344	591.4875705250987	780.5602533095794	753.6001360290535	769.5130354944016	1000.0	5
155	2020-03-19 02:50:01.837212	155000	155	839.7281884650502	-1288.4081052725344	589.5918580165712	810.4650584540879	763.1562433021359	783.7505892910286	1000.0	5
156	2020-03-19 02:50:37.819714	156000	156	839.7281884650502	-1288.4081052725344	594.8362778632583	895.2340906968885	784.2231453973029	828.1756960718669	1000.0	5
157	2020-03-19 02:51:13.955219	157000	157	839.7281884650502	-1288.4081052725344	596.6528180960731	786.757308884573	745.8087938982427	762.0299967266512	1000.0	5
158	2020-03-19 02:51:50.230516	158000	158	839.7281884650502	-1288.4081052725344	600.4722554637646	808.0235928593762	771.4395166442038	793.2407144193487	1000.0	5
159	2020-03-19 02:52:26.246177	159000	159	839.7281884650502	-1288.4081052725344	602.966713114917	795.0930646094954	668.5995410915149	752.7154625881344	1000.0	5
160	2020-03-19 02:53:02.367840	160000	160	839.7281884650502	-1288.4081052725344	605.3093485814494	780.3610869191745	722.7742066817026	752.5989190770863	1000.0	5
161	2020-03-19 02:53:38.663568	161000	161	839.7281884650502	-1288.4081052725344	607.2934488311465	804.7445964093698	709.8520591471234	752.0500302948077	1000.0	5
162	2020-03-19 02:54:14.793520	162000	162	839.7281884650502	-442.1462075774721	625.7585721405446	773.2790832190508	747.0142269265586	757.5046681607885	1000.0	5
163	2020-03-19 02:54:50.916471	163000	163	839.7281884650502	-442.1462075774721	628.8229625498954	781.7378644161415	774.8825282439597	779.1969937901258	1000.0	5
164	2020-03-19 02:55:27.099032	164000	164	839.7281884650502	-442.1462075774721	631.6021479152292	789.4303212520408	760.5045851932648	773.1363747245797	1000.0	5
165	2020-03-19 02:56:03.386804	165000	165	839.7281884650502	-442.1462075774721	634.4181811060183	741.0288166248406	716.7835687397613	727.98110302381	1000.0	5
166	2020-03-19 02:56:39.614821	166000	166	839.7281884650502	-442.1462075774721	636.776679337567	795.8659839067877	623.9836259866943	699.8568320224956	1000.0	5
167	2020-03-19 02:57:16.013220	167000	167	839.7281884650502	-442.1462075774721	639.5937234504609	710.1196270177553	696.3752867320327	705.0583992019592	1000.0	5
168	2020-03-19 02:57:52.287208	168000	168	839.7281884650502	-442.1462075774721	644.8370829076498	704.6722351467185	668.1648117479037	684.318613810166	1000.0	5
