iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
29	2020-03-28 00:29:59.728955	118784	118	704.8436920518766	209.59655909554422	545.306425938395	699.8892438760525	622.9649451012306	656.06064443167	1000.0	5
30	2020-03-28 00:30:13.230977	122880	123	704.8436920518766	209.59655909554422	551.7488696353911	627.696333852063	547.6082018979745	604.0787130119855	1000.0	5
31	2020-03-28 00:30:27.261355	126976	127	704.8436920518766	263.33251561455256	562.1508729801046	672.6102535523419	589.4006464141909	620.4584593043826	1000.0	5
32	2020-03-28 00:30:40.848419	131072	132	704.8436920518766	263.33251561455256	568.0726678849924	697.2281015351281	584.2744888183913	630.8467135419323	1000.0	5
33	2020-03-28 00:30:54.707006	135168	136	704.8436920518766	263.33251561455256	573.371740297104	663.8240483466828	603.545869814664	634.2426258609596	1000.0	5
34	2020-03-28 00:31:08.095926	139264	140	704.8436920518766	263.33251561455256	577.4081815186457	673.7273820251544	607.7515752613222	644.501679632534	1000.0	5
35	2020-03-28 00:31:21.858210	143360	144	704.8436920518766	459.7889883749478	582.3738679560133	723.4346873176878	575.1448235464126	655.6469541004516	1000.0	5
36	2020-03-28 00:31:34.925126	147456	148	704.8436920518766	459.7889883749478	586.330219562644	700.8730737196958	591.8049133516978	654.3676353915967	1000.0	5
37	2020-03-28 00:31:48.581052	151552	152	704.8436920518766	459.7889883749478	591.7358745889561	697.7491129534552	654.629885032161	676.7353842373797	1000.0	5
38	2020-03-28 00:32:01.885260	155648	156	704.8436920518766	459.7889883749478	596.625663060077	670.9290496448297	591.4404095676592	644.1358328227612	1000.0	5
39	2020-03-28 00:32:15.348086	159744	160	710.9269795255892	463.71494463385284	602.28516147688	714.5920241953418	629.5064091708434	657.0197034219387	1000.0	5
40	2020-03-28 00:32:28.537434	163840	164	710.9269795255892	463.71494463385284	604.7873787912902	676.2105228275984	572.1859649048641	635.171713345454	1000.0	5
41	2020-03-28 00:32:41.715510	167936	168	711.2270404438968	463.71494463385284	610.9680473377796	712.2670018871206	627.8895354642677	679.2956597132159	1000.0	5
42	2020-03-28 00:32:55.020252	172032	172	711.2270404438968	487.68169934276114	614.7400319369993	682.9371424110069	589.2965418526354	649.1857980204917	1000.0	5
43	2020-03-28 00:33:07.923089	176128	176	711.2270404438968	487.68169934276114	618.9823399469409	717.8597870992705	588.8609641032422	673.6235508118186	1000.0	5
44	2020-03-28 00:33:21.485164	180224	180	712.329529523405	487.68169934276114	624.3987455996071	715.5961761172709	606.3402472532716	673.1189517885175	1000.0	5
45	2020-03-28 00:33:34.615335	184320	184	712.329529523405	487.68169934276114	630.6150401497063	705.5330799126466	638.7364199246286	666.0640383060146	1000.0	5
46	2020-03-28 00:33:47.668800	188416	188	712.329529523405	487.68169934276114	633.4868431812846	728.229762640036	666.0476305727185	686.910679732792	1000.0	5
47	2020-03-28 00:34:00.737425	192512	192	712.329529523405	487.68169934276114	637.1937597759136	749.3807555183727	672.1512220583495	706.5987482449552	1000.0	5
48	2020-03-28 00:34:14.133273	196608	196	712.329529523405	487.68169934276114	639.6946256828371	706.1642335222302	621.38098135709	680.7441049919003	1000.0	5
49	2020-03-28 00:34:27.449637	200704	200	712.329529523405	487.68169934276114	641.7802198848485	712.2166379146487	548.2505883979393	663.6245742246208	1000.0	5
50	2020-03-28 00:34:40.390000	204800	204	714.4110526061395	487.68169934276114	645.0655786860314	739.9399470830464	637.7287137537294	688.4845175585763	1000.0	5
51	2020-03-28 00:34:53.840128	208896	209	755.1365628368426	487.68169934276114	648.5721999877808	666.3420060444713	451.47257357750954	614.4884975691027	1000.0	5
52	2020-03-28 00:35:06.735284	212992	213	755.1365628368426	487.68169934276114	652.0157306408934	761.1660807003957	700.3068231396246	723.8374336291464	1000.0	5
53	2020-03-28 00:35:20.066203	217088	218	755.1365628368426	487.68169934276114	655.5422821400617	730.5802140328838	660.9895361592673	702.9705436368255	1000.0	5
54	2020-03-28 00:35:33.093780	221184	222	764.1949669591875	487.68169934276114	658.9844430274045	777.1640175962167	692.4716708302363	748.359131321705	1000.0	5
55	2020-03-28 00:35:46.409992	225280	226	764.1949669591875	487.68169934276114	660.8570625078831	781.7627551121423	699.7380815063383	736.9294225836487	1000.0	5
56	2020-03-28 00:35:59.627963	229376	230	770.7087670205565	487.68169934276114	663.3602476571859	749.8810140445478	718.0449715257173	734.4420597619442	1000.0	5
57	2020-03-28 00:36:12.830783	233472	234	770.7087670205565	542.0896205148782	668.2070303431815	775.7315679166396	684.570010435079	736.2008006254143	1000.0	5
58	2020-03-28 00:36:26.452466	237568	238	770.7087670205565	542.0896205148782	671.4453929522699	792.7479150453182	624.6499955222481	724.1792735063888	1000.0	5
59	2020-03-28 00:36:39.303160	241664	242	770.7087670205565	542.0896205148782	676.4057286345163	804.7604443944588	717.3272212441829	746.1154200783368	1000.0	5
60	2020-03-28 00:36:52.664090	245760	246	770.7087670205565	542.0896205148782	681.8899103892986	789.2191302782594	632.7536451337284	712.1892498950326	1000.0	5
61	2020-03-28 00:37:05.807327	249856	250	770.7087670205565	542.0896205148782	685.2449351250098	783.4957303288505	728.5835519825246	745.5767712128962	1000.0	5
62	2020-03-28 00:37:18.916640	253952	254	770.7087670205565	542.0896205148782	686.5307024444832	820.8409787111846	627.4108568939812	745.0600636435481	1000.0	5
63	2020-03-28 00:37:32.032081	258048	258	812.9778175735713	486.5295130478148	688.5061033568802	800.9307735149995	707.3424679013375	745.7306106386235	1000.0	5
64	2020-03-28 00:37:45.305534	262144	262	812.9778175735713	486.5295130478148	692.0560836914826	792.5504545800599	714.1917620640908	760.9735156777684	1000.0	5
65	2020-03-28 00:37:58.675822	266240	266	853.129232316692	486.5295130478148	697.53737223445	802.613204626136	717.1204157453409	763.3772012631559	1000.0	5
66	2020-03-28 00:38:11.870327	270336	270	853.129232316692	486.5295130478148	700.5199000665529	740.8818163665844	670.0491430215293	711.9147267263695	1000.0	5
67	2020-03-28 00:38:25.455982	274432	274	853.129232316692	486.5295130478148	702.4693031060211	805.2229699985465	728.7315524992918	769.1552024128302	1000.0	5
68	2020-03-28 00:38:38.317727	278528	278	853.129232316692	486.5295130478148	705.4772547166614	859.1072528228378	757.5546235424064	792.762147987229	1000.0	5
69	2020-03-28 00:38:51.622244	282624	282	853.129232316692	486.5295130478148	707.214725870732	803.5008207090615	635.5711549061409	759.9029924376815	1000.0	5
70	2020-03-28 00:39:04.583963	286720	286	853.129232316692	486.5295130478148	711.4383559556509	819.1193661648663	698.1926626460225	784.9565119091915	1000.0	5
71	2020-03-28 00:39:17.938785	290816	290	853.129232316692	486.5295130478148	715.5525638493024	822.8109971251898	711.6266826785729	768.0949401765441	1000.0	5
72	2020-03-28 00:39:31.169245	294912	295	853.129232316692	486.5295130478148	719.8781724372924	851.5382535503833	650.1884049148309	775.2810475834402	1000.0	5
73	2020-03-28 00:39:44.283198	299008	299	853.129232316692	486.5295130478148	724.9216841039593	773.800192959745	698.7953893464606	744.0900456576439	1000.0	5
74	2020-03-28 00:39:57.545439	303104	304	853.129232316692	486.5295130478148	729.5532368638873	817.5628845052487	598.5772462112418	685.7253260363932	1000.0	5
75	2020-03-28 00:40:10.782160	307200	308	853.129232316692	486.5295130478148	732.6786928428061	841.7672666660087	744.6457925338294	795.0419196451362	1000.0	5
76	2020-03-28 00:40:24.522908	311296	312	853.129232316692	486.5295130478148	733.0287519973866	858.3781871371293	727.9884948440772	768.582412009258	1000.0	5
77	2020-03-28 00:40:37.407203	315392	316	855.2307531355594	486.5295130478148	736.9243528984473	869.1372984826281	738.9233843461548	793.6033871887336	1000.0	5
78	2020-03-28 00:40:50.528948	319488	320	905.9162369836258	486.5295130478148	738.1375039314454	851.2728480408147	716.8112310948077	772.4377826687155	1000.0	5
79	2020-03-28 00:41:03.479062	323584	324	905.9162369836258	486.5295130478148	742.750773024394	822.2807471356533	771.6120322595219	799.366987578662	1000.0	5
80	2020-03-28 00:41:16.199307	327680	328	905.9162369836258	486.5295130478148	743.9602272749019	851.6725877802926	639.2490561890759	787.8375020490253	1000.0	5
81	2020-03-28 00:41:29.611210	331776	332	905.9162369836258	486.5295130478148	747.0733217017628	842.9233735121264	742.779116162753	795.3733964182654	1000.0	5
82	2020-03-28 00:41:42.744241	335872	336	905.9162369836258	486.5295130478148	747.8916083576103	860.0858531072953	722.6944875446402	771.3990519339061	1000.0	5
83	2020-03-28 00:41:56.425791	339968	340	905.9162369836258	486.5295130478148	751.5100480150392	822.0532044381712	710.6198137838892	752.9594552791832	1000.0	5
84	2020-03-28 00:42:10.049541	344064	344	906.6255584814525	486.5295130478148	754.8859369345976	864.4574363202172	743.1630841063317	787.1196976100903	1000.0	5
85	2020-03-28 00:42:23.240109	348160	348	906.6255584814525	486.5295130478148	758.0255559035417	841.5912563960828	665.2300033511563	785.8242136823072	1000.0	5
86	2020-03-28 00:42:36.251109	352256	352	906.6255584814525	486.5295130478148	759.4450408217444	857.085690042846	738.3510338743148	809.1431773708418	1000.0	5
87	2020-03-28 00:42:49.414270	356352	356	937.3491439507819	593.8315904193875	765.0836902025691	898.9007237195415	783.6016051302267	826.065535030975	1000.0	5
88	2020-03-28 00:43:02.273142	360448	360	937.3491439507819	593.8315904193875	766.565640641046	864.285740791	771.224631490609	831.6618528676203	1000.0	5
89	2020-03-28 00:43:15.178438	364544	364	937.3491439507819	593.8315904193875	769.5314209297899	875.694269921771	760.5847659837805	829.2301927331912	1000.0	5
90	2020-03-28 00:43:28.625179	368640	368	937.3491439507819	513.4746464870897	767.5316682909483	862.1950085075486	730.1012001781677	802.4572374140474	1000.0	5
91	2020-03-28 00:43:41.512141	372736	372	937.3491439507819	513.4746464870897	769.8110460806519	882.7889451324971	617.6666684159763	768.6121854855016	1000.0	5
92	2020-03-28 00:43:54.953727	376832	376	937.3491439507819	513.4746464870897	775.446342673427	828.3968266555083	637.9492242612938	754.6504732360977	1000.0	5
93	2020-03-28 00:44:07.885108	380928	381	937.3491439507819	513.4746464870897	779.220599515375	916.8712964177088	633.4563971772998	778.3398298057784	1000.0	5
94	2020-03-28 00:44:21.006164	385024	385	937.3491439507819	513.4746464870897	779.4189593418862	856.9055508944443	643.7930635324062	764.2953968680474	1000.0	5
95	2020-03-28 00:44:33.849044	389120	390	937.3491439507819	513.4746464870897	778.9917408793536	905.6697568945548	754.3278965218428	823.9197363288611	1000.0	5
96	2020-03-28 00:44:46.675729	393216	394	937.3491439507819	513.4746464870897	781.3475013495383	903.8382825744243	732.6680303545369	803.5226283008811	1000.0	5
97	2020-03-28 00:44:59.933862	397312	398	937.3491439507819	513.4746464870897	782.0731281119406	925.2899995290927	682.7997821256844	824.1075539568376	1000.0	5
98	2020-03-28 00:45:12.911383	401408	402	937.3491439507819	513.4746464870897	782.8408670384057	893.2850968906491	770.3858788861803	833.730029193251	1000.0	5
99	2020-03-28 00:45:26.099191	405504	406	937.3491439507819	513.4746464870897	785.1130087409994	894.7223925774261	665.6072820879983	773.6821596615002	1000.0	5
100	2020-03-28 00:45:39.123378	409600	410	937.3491439507819	513.4746464870897	787.290529044894	841.0476880277886	803.2876079070815	822.9947310602165	1000.0	5
101	2020-03-28 00:45:52.242898	413696	414	937.3491439507819	513.4746464870897	794.4519175899753	890.4048866945959	671.7607046330396	813.71380295838	1000.0	5
102	2020-03-28 00:46:05.226345	417792	418	937.3491439507819	513.4746464870897	798.2503951440594	889.8685400928229	830.8092567122761	870.1944502615663	1000.0	5
103	2020-03-28 00:46:18.204022	421888	422	937.3491439507819	513.4746464870897	797.8040160932953	884.0082402425206	845.1209005689434	869.8576667058794	1000.0	5
104	2020-03-28 00:46:31.203461	425984	426	937.3491439507819	513.4746464870897	797.8207739919599	961.3359707086692	793.8197020908481	850.124604916514	1000.0	5
105	2020-03-28 00:46:44.028583	430080	430	937.3491439507819	513.4746464870897	800.5127943209565	874.5757966041394	678.6154775341075	787.15988779328	1000.0	5
106	2020-03-28 00:46:57.101672	434176	434	937.3491439507819	513.4746464870897	804.9381426353148	907.7871327175541	671.1006978730846	805.9552792709217	1000.0	5
107	2020-03-28 00:47:09.897879	438272	438	937.3491439507819	513.4746464870897	803.7652598389727	894.0401056188274	738.3689131549535	850.1191372872192	1000.0	5
108	2020-03-28 00:47:23.200984	442368	442	937.3491439507819	513.4746464870897	804.1084023565345	928.8894359953406	789.6297326128571	873.3559588244665	1000.0	5
109	2020-03-28 00:47:36.376192	446464	446	984.3829207850796	513.4746464870897	806.064611419801	949.7176972286245	796.1307543461617	904.8325954836961	1000.0	5
110	2020-03-28 00:47:49.406604	450560	450	984.3829207850796	513.4746464870897	810.8616825490021	924.3398906047317	718.3754861898962	837.1094389604684	1000.0	5
111	2020-03-28 00:48:02.269319	454656	454	984.3829207850796	513.4746464870897	811.49693640376	906.347369190534	860.9046643995861	892.0787668119668	1000.0	5
112	2020-03-28 00:48:15.275013	458752	458	984.3829207850796	513.4746464870897	815.5501869171442	975.5825933290001	741.3031695621763	880.9383327313064	1000.0	5
113	2020-03-28 00:48:28.494286	462848	462	984.3829207850796	513.4746464870897	817.8962851595246	945.6983827836729	820.1759413727625	895.085625463588	1000.0	5
114	2020-03-28 00:48:41.530894	466944	467	984.3829207850796	513.4746464870897	821.1574004759154	914.6574920028289	656.2810792809087	840.1791629519569	1000.0	5
115	2020-03-28 00:48:54.691447	471040	472	1001.1152632820633	641.5608882505887	829.9355686593825	981.1675165960357	861.0434993663044	902.5784204198762	1000.0	5
116	2020-03-28 00:49:07.514301	475136	476	1001.1152632820633	597.5511262917129	828.3227957101578	925.9461668177729	888.0819980138864	910.2766504479166	1000.0	5
117	2020-03-28 00:49:20.755307	479232	480	1001.1152632820633	597.5511262917129	828.8450923279837	953.2404157901854	719.6357169212899	861.4464930544915	1000.0	5
118	2020-03-28 00:49:33.782338	483328	484	1001.1152632820633	597.5511262917129	830.0727110896024	963.5202177500571	803.7980085002274	888.089581820537	1000.0	5
119	2020-03-28 00:49:46.823790	487424	488	1001.1152632820633	597.5511262917129	835.3558252045021	990.6688338093454	881.8624564020676	936.6764468013796	1000.0	5
120	2020-03-28 00:49:59.933299	491520	492	1001.1152632820633	597.5511262917129	836.9035200899202	955.9479628647725	841.163888608604	905.6051473985892	1000.0	5
121	2020-03-28 00:50:12.742366	495616	496	1001.1152632820633	597.5511262917129	841.8550783281503	961.8953239269345	914.2762615081621	939.6640891694813	1000.0	5
122	2020-03-28 00:50:25.929507	499712	500	1001.1152632820633	597.5511262917129	845.6740080188418	990.2423065905099	867.4425804960773	940.96585555872	1000.0	5
123	2020-03-28 00:50:38.821713	503808	504	1001.1152632820633	597.5511262917129	851.6057153098706	998.261719017004	853.3620359578265	928.7878751480326	1000.0	5
124	2020-03-28 00:50:52.020354	507904	508	1001.1152632820633	597.5511262917129	852.8013770344666	1039.4851253546606	889.347739361633	968.5428469684082	1000.0	5
125	2020-03-28 00:51:04.849891	512000	512	1001.1152632820633	597.5511262917129	857.2536603643493	990.6705170491091	851.5863972681514	931.4144450349183	1000.0	5
126	2020-03-28 00:51:18.193461	516096	516	1001.1152632820633	597.5511262917129	855.3959374820704	1067.870271215764	924.1630455505822	964.4216496674726	1000.0	5
127	2020-03-28 00:51:31.199554	520192	520	1001.1152632820633	597.5511262917129	860.0663431300512	961.4285046242626	914.7306854967038	937.4983144427399	1000.0	5
128	2020-03-28 00:51:43.918507	524288	524	1008.2012918769387	597.5511262917129	868.7997450032063	1046.7697477197949	905.4354401107126	953.4144597505813	1000.0	5
129	2020-03-28 00:51:57.045616	528384	528	1008.2012918769387	597.5511262917129	871.1767250566343	1032.7320389448118	887.6804950956573	943.9078480987121	1000.0	5
130	2020-03-28 00:52:09.847059	532480	532	1036.4048266973173	597.5511262917129	875.3939474907907	1045.0422511369572	932.7281301612782	978.9866357609878	1000.0	5
131	2020-03-28 00:52:23.110503	536576	536	1036.4048266973173	597.5511262917129	877.8331438264728	1025.9855400158606	814.9360608135559	929.2280536052469	1000.0	5
132	2020-03-28 00:52:35.801894	540672	540	1036.4048266973173	597.5511262917129	882.3671094565522	966.8362077051464	918.2482428744023	938.4944076841051	1000.0	5
133	2020-03-28 00:52:48.818533	544768	544	1036.4048266973173	597.5511262917129	884.9750576845408	1032.6254127790487	910.926865668679	968.4183572725997	1000.0	5
134	2020-03-28 00:53:01.710080	548864	549	1041.9809505032508	597.5511262917129	889.4452722578516	1075.7787843873639	641.1311131696079	940.1573254154894	1000.0	5
135	2020-03-28 00:53:14.610307	552960	553	1098.4587077507695	597.5511262917129	896.1563646065545	1068.3436046495783	934.2499382367122	1016.4705346574283	1000.0	5
136	2020-03-28 00:53:27.892842	557056	558	1098.4587077507695	597.5511262917129	901.0727777457573	1088.5847493895576	941.3194909342113	990.7738434120698	1000.0	5
137	2020-03-28 00:53:40.619288	561152	562	1098.4587077507695	597.5511262917129	904.4256641785379	1014.2153103605808	926.8565507649698	970.9296058341017	1000.0	5
138	2020-03-28 00:53:53.803645	565248	566	1098.4587077507695	597.5511262917129	909.5799943390776	1017.3340939021368	880.6246627045545	959.9979492869276	1000.0	5
139	2020-03-28 00:54:06.575599	569344	570	1098.4587077507695	597.5511262917129	912.593961238414	1039.5903566460681	986.4737458306631	1009.6341201361644	1000.0	5
140	2020-03-28 00:54:19.558814	573440	574	1098.4587077507695	645.2472709478129	918.9846643870111	1048.354737201213	897.3533815655563	977.0516781162053	1000.0	5
141	2020-03-28 00:54:32.605629	577536	578	1098.4587077507695	645.2472709478129	924.512486578238	1115.7805728437647	921.714052841506	1018.0371278589398	1000.0	5
142	2020-03-28 00:54:45.614768	581632	582	1098.4587077507695	645.2472709478129	933.7106936479521	1003.2417890053987	971.031649484871	987.3259605351413	1000.0	5
143	2020-03-28 00:54:58.707785	585728	586	1144.212947525586	645.2472709478129	941.1428459115057	1069.6744703847176	895.6262159594954	970.935738674633	1000.0	5
144	2020-03-28 00:55:11.454183	589824	590	1144.212947525586	645.2472709478129	945.0785330291325	1054.4713407094337	958.4332998608442	992.7113868675424	1000.0	5
145	2020-03-28 00:55:24.604639	593920	594	1144.212947525586	645.2472709478129	949.6700135553615	1059.1226652409925	924.8559814582428	983.9449661429164	1000.0	5
146	2020-03-28 00:55:37.372653	598016	598	1144.212947525586	645.2472709478129	953.1940113490786	1152.6934601496164	924.2319348964393	1043.0027634593698	1000.0	5
147	2020-03-28 00:55:50.377846	602112	602	1144.212947525586	645.2472709478129	958.1163200084843	1133.3589672382247	974.3485928006578	1030.680019401852	1000.0	5
148	2020-03-28 00:56:03.161973	606208	606	1144.212947525586	645.2472709478129	961.4915387524874	1118.3931951831091	1002.4351964633502	1055.4281895953989	1000.0	5
149	2020-03-28 00:56:15.898166	610304	610	1144.212947525586	645.2472709478129	969.3368141973802	1104.5823157819962	1018.9885230334395	1059.0301439958928	1000.0	5
150	2020-03-28 00:56:29.375780	614400	614	1144.212947525586	679.6925322415738	976.9184195185647	1143.038692433398	927.8071710601457	1054.3794419272422	1000.0	5
151	2020-03-28 00:56:42.184730	618496	618	1144.212947525586	679.6925322415738	981.3210561862537	1113.6997154963985	966.3025426166489	1049.923030999163	1000.0	5
152	2020-03-28 00:56:55.279432	622592	622	1147.1946494150973	679.6925322415738	986.2379159221713	1149.8241715517272	1036.3436749708555	1080.3717866518716	1000.0	5
153	2020-03-28 00:57:08.325474	626688	626	1151.5863646904618	773.378520228148	995.9701977847674	1145.7651825436399	1012.1152255539517	1090.179295902078	1000.0	5
154	2020-03-28 00:57:21.411564	630784	630	1151.5863646904618	773.378520228148	998.6539891467837	1129.9530747374945	986.6733715511798	1067.3065771966085	1000.0	5
155	2020-03-28 00:57:34.059600	634880	635	1151.5863646904618	794.196056787419	1008.8712312085407	1186.5256285538885	973.585812805318	1061.8073642498161	1000.0	5
156	2020-03-28 00:57:46.750202	638976	639	1151.5863646904618	794.196056787419	1015.278311272341	1153.5974187932516	1056.423334892334	1098.8441689775216	1000.0	5
157	2020-03-28 00:57:59.969661	643072	644	1153.7007894423987	794.196056787419	1023.476698916957	1144.72392887734	1005.8355657443764	1098.8800296398606	1000.0	5
158	2020-03-28 00:58:12.635508	647168	648	1153.7007894423987	794.196056787419	1031.1439883363653	1144.8256962764951	990.414745108845	1088.8840905991885	1000.0	5
159	2020-03-28 00:58:25.575376	651264	652	1230.9953240308262	794.196056787419	1035.3955031641697	1270.0337857747722	1048.716323051249	1108.2422784253845	1000.0	5
160	2020-03-28 00:58:38.505928	655360	656	1230.9953240308262	794.196056787419	1038.7772906181392	1195.1302472758991	1075.861413000599	1122.1908577557647	1000.0	5
161	2020-03-28 00:58:51.718937	659456	660	1230.9953240308262	794.196056787419	1045.1869864386322	1205.357960538755	1135.1556328247254	1175.736078403844	1000.0	5
162	2020-03-28 00:59:04.752458	663552	664	1230.9953240308262	794.196056787419	1050.8889856546741	1261.836676179796	999.4454444184832	1108.4506979409846	1000.0	5
163	2020-03-28 00:59:17.575500	667648	668	1230.9953240308262	833.7876330049706	1058.6105892433757	1193.2853707906463	1118.281209189017	1154.448909325513	1000.0	5
164	2020-03-28 00:59:30.452392	671744	672	1230.9953240308262	833.7876330049706	1063.0437481963036	1114.125118199734	952.4046702307853	1052.0977246310422	1000.0	5
165	2020-03-28 00:59:43.147123	675840	676	1230.9953240308262	833.7876330049706	1067.2154267201593	1255.8913013487822	1106.6462468779625	1156.0845123932552	1000.0	5
166	2020-03-28 00:59:56.357666	679936	680	1230.9953240308262	833.7876330049706	1073.5910379704396	1258.621908464896	1144.7579017713156	1210.1118713230421	1000.0	5
167	2020-03-28 01:00:08.954597	684032	684	1230.9953240308262	833.7876330049706	1074.571097571125	1283.030527636475	1070.103681340553	1176.2892976644928	1000.0	5
168	2020-03-28 01:00:21.878660	688128	688	1230.9953240308262	833.7876330049706	1079.4815467456701	1187.1872980016144	1125.2584539900233	1156.6433263225395	1000.0	5
169	2020-03-28 01:00:34.686874	692224	692	1230.9953240308262	884.3705301403596	1084.145786383015	1241.626388029922	1166.302483622165	1197.2172346940329	1000.0	5
170	2020-03-28 01:00:47.719461	696320	696	1252.45847137649	884.3705301403596	1091.5797979061554	1312.2547499838481	1086.5867221537098	1165.445859141711	1000.0	5
171	2020-03-28 01:01:01.028589	700416	700	1260.816634687036	884.3705301403596	1098.4281462251317	1251.5150904126083	1107.7206525693136	1200.8585633745145	1000.0	5
172	2020-03-28 01:01:13.746380	704512	704	1260.816634687036	884.3705301403596	1105.0078963878557	1282.7091599470166	1143.926310859669	1193.2254249350751	1000.0	5
173	2020-03-28 01:01:26.775603	708608	708	1260.816634687036	884.3705301403596	1109.7385872638226	1208.116670852002	1036.5318977344696	1150.2790850929152	1000.0	5
174	2020-03-28 01:01:39.471508	712704	712	1287.4095656880525	884.3705301403596	1116.0718084143364	1346.7805846462054	1160.627286478714	1227.471089660938	1000.0	5
175	2020-03-28 01:01:52.535162	716800	716	1287.4095656880525	884.3705301403596	1122.5083206997117	1242.7662848223915	1183.268909525367	1214.6304150570013	1000.0	5
