iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
127	2020-03-20 21:35:37.353447	127000	189	873.1717594404627	3.8074243784241846	431.9755833898457	953.0173607620417	664.2881476217174	800.5786508827566	1000.0	5
128	2020-03-20 21:36:04.853579	128000	190	873.1717594404627	3.8074243784241846	439.853614450375	883.4655755569188	574.5773534466206	789.4709400170599	1000.0	5
129	2020-03-20 21:36:32.618665	129000	191	873.1717594404627	3.8074243784241846	448.2659660083214	885.00057624444	425.58188031877336	738.8163103517437	1000.0	5
130	2020-03-20 21:37:00.104543	130000	192	873.1717594404627	3.8074243784241846	453.4044656451662	883.8942821164123	690.1754700744605	788.8747426047457	1000.0	5
131	2020-03-20 21:37:27.810767	131000	193	873.1717594404627	3.8074243784241846	461.53196443443926	928.1716168580031	638.3637916540345	837.6354797060906	1000.0	5
132	2020-03-20 21:37:55.248894	132000	194	873.1717594404627	3.8074243784241846	470.03990706952345	891.2228984751905	653.4596602352616	772.2820615371517	1000.0	5
133	2020-03-20 21:38:22.938672	133000	195	873.1717594404627	3.8074243784241846	477.22926582051144	886.8817442803651	754.8740332990071	812.2259512189671	1000.0	5
134	2020-03-20 21:38:50.746989	134000	196	873.1717594404627	3.8074243784241846	485.1230590411567	886.9599904451384	628.679649714966	782.0144991761779	1000.0	5
135	2020-03-20 21:39:19.095262	135000	197	873.1717594404627	3.8074243784241846	491.7909212815263	856.1892381950234	565.5001485264852	751.0252466973806	1000.0	5
136	2020-03-20 21:39:46.801250	136000	198	873.1717594404627	3.8074243784241846	499.8646836367993	893.2530875505304	712.1776524282755	832.3537342298744	1000.0	5
137	2020-03-20 21:40:15.376574	137000	199	873.1717594404627	3.8074243784241846	507.86357866697995	969.6814363736819	869.7278649984802	923.5993180001162	1000.0	5
138	2020-03-20 21:40:42.848468	138000	200	897.9170967038579	3.8074243784241846	516.7726431778816	971.6023250644121	745.5491425882724	869.2394970814637	1000.0	5
139	2020-03-20 21:41:10.246749	139000	201	897.9170967038579	3.8074243784241846	524.1263959572843	988.7671374309481	802.9229403135663	905.9272670104192	1000.0	5
140	2020-03-20 21:41:37.542051	140000	202	899.2511802246925	3.8074243784241846	533.0560527099215	966.0577347087897	718.0173689827142	891.751926810371	1000.0	5
141	2020-03-20 21:42:04.701854	141000	203	899.2511802246925	3.8074243784241846	541.20543052915	942.2493049797075	851.3294256266836	894.3229985235155	1000.0	5
142	2020-03-20 21:42:32.223087	142000	204	899.2511802246925	3.8074243784241846	550.0499519179748	892.1846077948279	743.7450165725764	840.9569585537289	1000.0	5
143	2020-03-20 21:42:59.776090	143000	205	899.2511802246925	3.8074243784241846	558.8624432651238	935.5298261904072	820.8854157285496	881.1654390434582	1000.0	5
144	2020-03-20 21:43:27.183814	144000	206	899.2511802246925	3.8074243784241846	567.3591691619553	865.5718889362307	678.5578956260758	788.1869047602862	1000.0	5
145	2020-03-20 21:43:54.732258	145000	207	899.2511802246925	3.8074243784241846	576.0823601154597	919.4856950772422	790.0801210278419	856.4702697234819	1000.0	5
146	2020-03-20 21:44:22.287980	146000	208	899.2511802246925	3.8074243784241846	577.8343289577391	903.2137901027038	758.3829126423888	864.5048497088377	1000.0	5
147	2020-03-20 21:44:49.678664	147000	209	899.2511802246925	3.8074243784241846	580.8795110638979	986.2566572437346	823.4392822163843	892.0154719240339	1000.0	5
148	2020-03-20 21:45:16.959726	148000	210	899.2511802246925	3.8074243784241846	589.7308573238861	935.064243396435	725.6521540781015	868.0317428781	1000.0	5
149	2020-03-20 21:45:44.349211	149000	211	910.9883389762948	3.8074243784241846	593.3966314576063	960.2238568614232	850.5468068734842	891.3254450135073	1000.0	5
150	2020-03-20 21:46:11.607685	150000	212	910.9883389762948	3.8074243784241846	601.5652932452409	968.971845661598	673.9229901983006	859.7772065276395	1000.0	5
151	2020-03-20 21:46:38.889416	151000	213	910.9883389762948	3.8074243784241846	610.2163985290699	992.9770341017403	823.9105901971412	906.4991167598224	1000.0	5
152	2020-03-20 21:47:06.285252	152000	214	915.0272622033907	3.8074243784241846	619.3098510951673	898.2078856632169	822.4329513151363	870.8319431003265	1000.0	5
153	2020-03-20 21:47:33.573765	153000	215	915.0272622033907	3.8074243784241846	628.1646449094852	923.410157121601	708.270512741274	839.7083035043452	1000.0	5
154	2020-03-20 21:48:00.276162	154000	216	946.1402277322854	3.8074243784241846	637.5710310484101	897.596513179642	420.4088735061226	689.5477210833658	919.2	5
155	2020-03-20 21:48:27.607993	155000	217	946.1402277322854	3.8074243784241846	646.1768402267484	955.9596875965851	802.2543757658884	875.2939339558694	1000.0	5
156	2020-03-20 21:48:55.077391	156000	218	946.1402277322854	3.8074243784241846	654.5813312193899	929.4665899685965	838.109813266417	904.1818414856201	1000.0	5
157	2020-03-20 21:49:22.215404	157000	219	946.1402277322854	5.736913914550678	663.5596983013977	921.9792903306209	844.3231458222737	893.0615780477629	1000.0	5
158	2020-03-20 21:49:50.071029	158000	220	946.1402277322854	5.736913914550678	672.0187156272384	1010.8578772981771	910.7744771340602	950.6614641221342	1000.0	5
159	2020-03-20 21:50:17.303220	159000	221	946.1402277322854	5.736913914550678	680.3732481825567	842.0837334643207	704.4377591192138	797.3227181705731	1000.0	5
160	2020-03-20 21:50:44.499750	160000	222	946.1402277322854	6.559481413353936	689.1886596383328	909.1323303877338	809.9247339879416	868.4745077323635	1000.0	5
161	2020-03-20 21:51:11.667549	161000	223	946.1402277322854	6.559481413353936	695.3817271534188	962.8613908226655	793.8702553758934	854.2600689873459	1000.0	5
162	2020-03-20 21:51:38.963024	162000	224	946.1402277322854	6.559481413353936	700.0682234096362	908.104796422243	750.5903721320801	849.3796211270526	1000.0	5
163	2020-03-20 21:52:06.113305	163000	225	946.1402277322854	6.559481413353936	708.4142210193158	899.0946455377932	743.571313425618	844.9988503742682	1000.0	5
164	2020-03-20 21:52:33.272965	164000	226	946.1402277322854	6.559481413353936	717.222952862712	902.3580696723924	805.5173883532684	859.0374395423871	1000.0	5
165	2020-03-20 21:53:00.633809	165000	227	946.1402277322854	6.559481413353936	725.4973340337226	929.6337709059655	744.8582825023328	845.5965344544084	1000.0	5
166	2020-03-20 21:53:27.805630	166000	228	946.1402277322854	458.8214044877126	734.5623153721992	944.2780735413379	751.5981244168132	869.8706788536601	1000.0	5
167	2020-03-20 21:53:55.846049	167000	229	946.1402277322854	458.8214044877126	737.0049849341771	943.9973643472466	741.4294242138202	832.8074691335105	1000.0	5
168	2020-03-20 21:54:22.922921	168000	230	960.46466413672	458.8214044877126	740.9036164263302	1023.448861191236	719.3873628270425	892.0138810778806	1000.0	5
169	2020-03-20 21:54:53.218826	169000	231	960.46466413672	458.8214044877126	743.9693930951934	1055.9369086591853	808.8154535922966	946.9658280968739	1000.0	5
170	2020-03-20 21:55:20.815124	170000	232	1007.6719146326484	458.8214044877126	748.6600232898231	1002.0337474845371	841.0291498546999	900.3202537970241	1000.0	5
171	2020-03-20 21:55:48.564027	171000	233	1007.6719146326484	458.8214044877126	752.0618765336679	884.0373390574707	775.174003889002	836.742407953898	1000.0	5
172	2020-03-20 21:56:16.156273	172000	234	1007.6719146326484	458.8214044877126	756.8792851316562	977.6909728385176	810.0174776859305	925.6695780258378	1000.0	5
173	2020-03-20 21:56:43.620588	173000	235	1007.6719146326484	458.8214044877126	760.0156584361986	999.8123872088424	910.5459185771173	966.2903218249949	1000.0	5
174	2020-03-20 21:57:11.095211	174000	236	1025.007242529172	458.8214044877126	765.5032348390451	1033.8620669159366	931.7330230884985	984.0064234284877	1000.0	5
175	2020-03-20 21:57:38.882945	175000	237	1025.007242529172	458.8214044877126	769.4673346608661	990.9253797955164	722.2515598411007	915.1827738735508	1000.0	5
176	2020-03-20 21:58:06.519315	176000	238	1025.007242529172	458.8214044877126	772.6704508588806	914.6450368153119	660.177300994684	782.1964902480705	1000.0	5
