iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
15	2020-03-30 14:46:22.970932	61440	69	573.5167384819005	3.1357039388793053	418.5136283708766	612.9576211037978	433.0386008440248	503.15243690924416	1000.0	5
16	2020-03-30 14:46:36.650735	65536	73	573.5167384819005	3.1357039388793053	424.4556740091873	545.0750284016364	450.24472369753386	494.22924191823665	1000.0	5
17	2020-03-30 14:46:50.535866	69632	77	573.5167384819005	3.1357039388793053	428.6525469978951	545.429808002807	451.72762763688894	500.2020120573845	1000.0	5
18	2020-03-30 14:47:03.402765	73728	81	584.8588830451314	3.1357039388793053	433.13986490092077	542.5323453016044	292.1326229530006	472.68909716827477	908.2	5
19	2020-03-30 14:47:17.116878	77824	85	628.2952360085269	3.1357039388793053	437.44683251687263	628.737401653256	547.4708499651417	593.62060090971	1000.0	5
20	2020-03-30 14:47:30.804440	81920	89	628.2952360085269	3.1357039388793053	441.27969225310585	621.0898887753525	496.7514022431209	532.0975822216299	1000.0	5
21	2020-03-30 14:47:44.565938	86016	93	628.2952360085269	3.1357039388793053	443.81484457698014	633.155922998582	497.5025431326731	549.9470266608791	1000.0	5
22	2020-03-30 14:47:57.775346	90112	97	668.0127999957373	3.1357039388793053	449.05415535336306	582.3181147892144	501.9995211601491	533.9188288384164	1000.0	5
23	2020-03-30 14:48:09.935045	94208	101	668.0127999957373	3.1357039388793053	453.2864043467473	611.8426806217375	173.63132932892768	482.18639436238993	865.2	5
24	2020-03-30 14:48:23.438273	98304	105	668.0127999957373	3.1357039388793053	459.0283791688648	655.9275332666566	526.9988477063015	579.6796918345832	1000.0	5
25	2020-03-30 14:48:36.934292	102400	109	668.0127999957373	3.1357039388793053	469.20843982717525	604.8360842027995	529.9225720128812	574.107174758319	1000.0	5
26	2020-03-30 14:48:50.369632	106496	113	668.0127999957373	3.1357039388793053	483.41913947126903	693.3306872050371	518.350118021782	598.0475438695262	1000.0	5
27	2020-03-30 14:49:03.656182	110592	117	701.8431895941115	3.1357039388793053	492.4996973915924	694.3947561422825	571.6401440126384	616.8446889178216	1000.0	5
28	2020-03-30 14:49:17.053541	114688	121	701.8431895941115	3.1357039388793053	502.32623212482923	671.667743740579	509.36884876892873	616.2264779994923	1000.0	5
29	2020-03-30 14:49:30.522273	118784	125	701.8431895941115	3.1357039388793053	506.9332646329853	621.3496489985763	545.8118282741265	583.4076799222577	1000.0	5
30	2020-03-30 14:49:43.761182	122880	129	701.8431895941115	3.1357039388793053	519.0109357824548	657.5401187838057	557.1578582074915	613.857074400062	1000.0	5
31	2020-03-30 14:49:57.136658	126976	134	701.8431895941115	3.1357039388793053	526.5648597377633	681.1262963597843	567.5420757704361	635.4683496445125	1000.0	5
32	2020-03-30 14:50:10.681529	131072	138	701.8431895941115	3.1357039388793053	533.9819981272358	647.9633388556839	561.3244208708298	624.1582266276187	1000.0	5
33	2020-03-30 14:50:23.914794	135168	142	701.8431895941115	3.1357039388793053	539.8995055625924	649.0156909805884	500.6153944970137	603.5998711572489	1000.0	5
34	2020-03-30 14:50:37.126872	139264	146	701.8431895941115	3.1357039388793053	544.5284616334625	613.10682287225	554.4258045037091	592.9250421969307	1000.0	5
35	2020-03-30 14:50:50.203448	143360	150	701.8431895941115	385.1507199676184	556.2458652596808	699.3649349554223	568.8432716630807	624.2220048250229	1000.0	5
36	2020-03-30 14:51:03.432477	147456	155	701.8431895941115	385.1507199676184	563.0011199180586	686.0832432568969	463.92955699443655	596.6163072444432	1000.0	5
37	2020-03-30 14:51:16.387749	151552	159	701.8431895941115	385.1507199676184	566.7908286384535	647.9794478605618	599.9858803279358	618.973951182037	1000.0	5
38	2020-03-30 14:51:29.936320	155648	163	701.8431895941115	385.1507199676184	570.6589747071299	655.1791885717842	546.7297378583592	599.1478551042094	1000.0	5
39	2020-03-30 14:51:43.304754	159744	167	701.8431895941115	385.1507199676184	575.7262006713732	695.4001176426477	557.9657656874133	626.672569958984	1000.0	5
40	2020-03-30 14:51:56.838742	163840	171	701.8431895941115	448.82391827837296	581.7911529760428	693.2942321946886	579.274446807206	628.6352599904519	1000.0	5
41	2020-03-30 14:52:09.788110	167936	175	701.8431895941115	448.82391827837296	586.2211075136935	681.4793599592566	618.3447058917872	649.0556520513338	1000.0	5
42	2020-03-30 14:52:23.173421	172032	179	736.5301541951748	448.82391827837296	593.1023149126389	660.5772452074428	495.4956863070402	604.6220923224942	1000.0	5
43	2020-03-30 14:52:36.387538	176128	183	736.5301541951748	452.2596296697859	597.3633587942979	681.3010015295102	539.3568307169219	600.9191643198726	1000.0	5
44	2020-03-30 14:52:49.178215	180224	187	736.5301541951748	452.2596296697859	601.3291928432774	696.523831635776	570.3600566943267	637.2428908064833	1000.0	5
45	2020-03-30 14:53:02.492826	184320	191	736.5301541951748	480.43146810829273	608.1624610551759	738.7885242543418	643.4154650037257	690.9606544121394	1000.0	5
46	2020-03-30 14:53:15.820466	188416	195	736.5301541951748	480.43146810829273	610.0884979132807	716.5967745906114	553.521754014602	627.3223988072679	1000.0	5
47	2020-03-30 14:53:29.128716	192512	199	736.5301541951748	480.43146810829273	612.0881410256482	742.9578711333686	520.3515352206318	636.5401128707788	1000.0	5
48	2020-03-30 14:53:42.147418	196608	203	736.5301541951748	480.43146810829273	616.4486240865849	647.2416223249154	613.9254361796757	633.5263259252213	1000.0	5
49	2020-03-30 14:53:55.482487	200704	207	738.2840834845925	480.43146810829273	620.8890793900214	739.7459208698544	711.9279414013273	725.1152034709764	1000.0	5
50	2020-03-30 14:54:09.163080	204800	211	748.946340441594	480.43146810829273	623.2657235641336	738.9766737530693	666.1522654900095	704.1224940243342	1000.0	5
51	2020-03-30 14:54:22.127284	208896	215	748.946340441594	480.43146810829273	625.3381296820133	696.9550013261972	594.6052355162738	653.6550434312883	1000.0	5
52	2020-03-30 14:54:35.504860	212992	220	748.946340441594	516.2910315528906	629.8257051474334	695.3381656856975	557.4250930478582	637.8344725502269	1000.0	5
53	2020-03-30 14:54:48.708076	217088	224	748.946340441594	516.2910315528906	634.1844201946391	765.8917338390447	578.0766466444759	671.4563266732937	1000.0	5
54	2020-03-30 14:55:01.810065	221184	228	748.946340441594	516.2910315528906	637.7160702096043	752.2494923403789	539.0973170484248	678.6284253246336	1000.0	5
55	2020-03-30 14:55:14.860853	225280	232	748.946340441594	516.2910315528906	638.7718482951924	756.2783705584005	538.6254420971367	648.6541929226363	1000.0	5
56	2020-03-30 14:55:28.008648	229376	236	748.946340441594	518.8137674629852	643.5341335444755	755.1334838767767	594.6671592513528	677.2046128717653	1000.0	5
57	2020-03-30 14:55:41.348565	233472	241	748.946340441594	518.8137674629852	645.7559557537002	653.304286487704	617.5954727537511	633.4218873424813	1000.0	5
58	2020-03-30 14:55:54.344692	237568	245	748.946340441594	518.8137674629852	649.2069588260648	736.2510123620037	638.114781485623	687.2608841931662	1000.0	5
59	2020-03-30 14:56:07.848923	241664	249	748.946340441594	518.8137674629852	651.7024681218859	724.409867820756	606.1800579653438	662.810975540486	1000.0	5
60	2020-03-30 14:56:21.123812	245760	253	748.946340441594	518.8137674629852	654.3746893095497	804.5390331768745	591.7342673004307	665.3989707176431	1000.0	5
61	2020-03-30 14:56:34.597016	249856	257	750.2511672580706	518.8137674629852	657.0843442218928	781.8265544742695	601.6556799350451	698.5534461851345	1000.0	5
62	2020-03-30 14:56:47.451420	253952	261	768.7401543705993	518.8137674629852	660.1994869722054	739.8346053767526	536.8833559007358	636.6307043327279	1000.0	5
63	2020-03-30 14:57:00.916848	258048	265	768.7401543705993	518.8137674629852	662.5425978790923	754.0339622051845	635.4368678292055	678.9541712869575	1000.0	5
64	2020-03-30 14:57:14.187342	262144	269	788.4662230187718	518.8137674629852	664.4388100399348	767.4117114552542	596.9050269929477	671.7518056585843	1000.0	5
65	2020-03-30 14:57:27.442002	266240	273	788.4662230187718	518.8137674629852	666.3096925485982	809.1782136062404	662.447171118892	699.0133578217916	1000.0	5
66	2020-03-30 14:57:40.687605	270336	277	788.4662230187718	518.8137674629852	669.6669401197796	840.3136774917588	569.1978776481568	730.5508791393393	1000.0	5
67	2020-03-30 14:57:53.847691	274432	281	808.1346576371589	518.8137674629852	673.5045758035001	789.9048986563728	593.9291458055045	710.671816392905	1000.0	5
68	2020-03-30 14:58:07.247506	278528	285	808.1346576371589	518.8137674629852	677.8489419037797	787.9363030854836	550.3848733833292	689.4006911202875	1000.0	5
69	2020-03-30 14:58:20.640780	282624	289	808.1346576371589	518.8137674629852	681.9791689132928	805.1904148810756	623.3094231564521	719.9892519299158	1000.0	5
70	2020-03-30 14:58:33.678816	286720	293	808.1346576371589	518.8137674629852	684.6187119481059	706.2499290669157	543.9746508216816	622.4804885876731	1000.0	5
71	2020-03-30 14:58:47.055308	290816	297	856.3119704089975	563.8434021582524	690.8354053337242	747.306153595955	675.1242353951698	702.095297788393	1000.0	5
72	2020-03-30 14:58:59.760575	294912	301	856.3119704089975	563.8434021582524	693.9857761297754	823.8022087112637	614.2961697881116	740.5465813563078	1000.0	5
73	2020-03-30 14:59:12.831547	299008	306	856.3119704089975	563.8434021582524	696.2456140094789	761.3936736906313	638.1734416523425	685.9019750719467	1000.0	5
74	2020-03-30 14:59:25.776908	303104	310	856.3119704089975	563.8434021582524	699.8681247311317	830.2916028835297	667.691027029082	772.9046145300379	1000.0	5
75	2020-03-30 14:59:38.789636	307200	314	856.3119704089975	563.8434021582524	702.7292320805375	843.3812672360024	587.2840842485142	708.5020924605183	1000.0	5
76	2020-03-30 14:59:51.665387	311296	318	856.3119704089975	563.8434021582524	705.661861287293	836.5936474590671	671.7263401351432	745.550147553932	1000.0	5
77	2020-03-30 15:00:04.565230	315392	322	856.3119704089975	563.8434021582524	708.6153877820061	864.1441891457738	613.1692317764843	736.0920504088688	1000.0	5
78	2020-03-30 15:00:17.473251	319488	327	856.3119704089975	563.8434021582524	711.9042285150714	840.4266612531173	708.4550997944655	766.5564548912378	1000.0	5
79	2020-03-30 15:00:30.233099	323584	331	856.3119704089975	563.8434021582524	714.9453293230172	831.0770380966516	760.5156027118602	789.2060375085204	1000.0	5
80	2020-03-30 15:00:43.369311	327680	335	886.2193182507522	563.8434021582524	720.5162829458582	860.0746778348071	759.6329367166065	819.2891440899275	1000.0	5
81	2020-03-30 15:00:56.557634	331776	339	886.2193182507522	572.6664250107275	727.1441932241823	841.7866829052522	648.6591049558701	731.8225724623777	1000.0	5
82	2020-03-30 15:01:09.463535	335872	343	886.2193182507522	490.98257842591016	726.7608314380124	823.5639710715488	592.2179950052067	709.2893888731518	1000.0	5
83	2020-03-30 15:01:22.099043	339968	347	886.2193182507522	490.98257842591016	728.2485460420045	866.4206215354554	716.5682007301365	800.0199222425424	1000.0	5
84	2020-03-30 15:01:34.801356	344064	351	886.2193182507522	490.98257842591016	732.8607395086307	828.8796473300505	634.300224545536	764.4797620292013	1000.0	5
85	2020-03-30 15:01:47.741676	348160	355	886.2193182507522	490.98257842591016	735.9819434098025	866.1457178101136	739.2950676696623	816.595416771414	1000.0	5
86	2020-03-30 15:02:00.625820	352256	359	886.2193182507522	490.98257842591016	739.0231311716346	919.3093465043308	748.1198116629811	842.61030330959	1000.0	5
87	2020-03-30 15:02:13.461708	356352	363	886.2193182507522	490.98257842591016	743.2372749684113	831.9106855808592	642.3171824944552	762.8023266876519	1000.0	5
88	2020-03-30 15:02:26.165637	360448	367	886.2193182507522	490.98257842591016	746.7972074207349	881.706360057541	786.3492890924799	841.9173199036762	1000.0	5
89	2020-03-30 15:02:39.228875	364544	371	911.8827794169122	490.98257842591016	752.8909998911863	841.8111300591501	736.8927893173384	779.5518447757319	1000.0	5
90	2020-03-30 15:02:52.392580	368640	375	911.8827794169122	490.98257842591016	757.9455598894559	836.6811931953373	770.1205329107022	817.8322841562049	1000.0	5
91	2020-03-30 15:03:05.527478	372736	379	911.8827794169122	490.98257842591016	760.2986237900083	882.2482001617562	680.9113421803963	774.3187358763338	1000.0	5
92	2020-03-30 15:03:18.424251	376832	383	911.8827794169122	490.98257842591016	761.2877298040264	881.7605749163632	774.8239517833338	816.2831604453798	1000.0	5
93	2020-03-30 15:03:31.131333	380928	387	911.8827794169122	490.98257842591016	764.4919823182053	835.3546197227503	756.9877636765322	786.1881135346529	1000.0	5
94	2020-03-30 15:03:43.894027	385024	392	952.4133199265277	490.98257842591016	772.6705703171523	894.9448666295126	680.1795021331911	810.6396149404428	1000.0	5
95	2020-03-30 15:03:56.666783	389120	396	952.4133199265277	490.98257842591016	774.3429102169721	843.1006929339503	786.8381343321804	816.2429785716349	1000.0	5
96	2020-03-30 15:04:09.442312	393216	400	952.4133199265277	490.98257842591016	779.6988498644155	917.4512939024942	749.3197812184587	827.8081384565143	1000.0	5
97	2020-03-30 15:04:22.400293	397312	404	952.4133199265277	490.98257842591016	780.9929045443585	892.8936412149615	762.7038810563548	829.0125931302364	1000.0	5
98	2020-03-30 15:04:35.310668	401408	408	952.4133199265277	490.98257842591016	784.4633793911664	942.1153149765074	743.844224568444	838.4394474748187	1000.0	5
99	2020-03-30 15:04:48.193765	405504	413	952.4133199265277	490.98257842591016	791.055199049187	917.070562724045	791.849578205169	865.5237261461534	1000.0	5
100	2020-03-30 15:05:00.983918	409600	417	952.4133199265277	490.98257842591016	795.3810690705125	970.6831918383175	763.4541284591894	842.6052804643756	1000.0	5
101	2020-03-30 15:05:13.845521	413696	421	952.4133199265277	490.98257842591016	799.0708366431946	901.5307680011479	704.6135710980012	824.8448450992919	1000.0	5
102	2020-03-30 15:05:26.604078	417792	425	952.4133199265277	490.98257842591016	802.8786777769584	939.9140521462311	709.777115734072	836.3724435197568	1000.0	5
103	2020-03-30 15:05:39.294444	421888	429	1005.6565843149599	490.98257842591016	807.7505467156975	906.35935578505	802.0365265493945	845.8864677072592	1000.0	5
104	2020-03-30 15:05:52.235992	425984	433	1005.6565843149599	490.98257842591016	810.647953141556	993.9500501083012	812.5684945239371	884.3991604159946	1000.0	5
105	2020-03-30 15:06:05.105270	430080	437	1005.6565843149599	490.98257842591016	812.1749859086349	869.3353866876012	793.4306386116751	840.6174048820722	1000.0	5
106	2020-03-30 15:06:17.711530	434176	441	1005.6565843149599	490.98257842591016	815.6568923533316	971.293467671147	899.0855187011535	924.1531267357259	1000.0	5
107	2020-03-30 15:06:30.544791	438272	445	1005.6565843149599	629.7053257721212	825.6785081805097	958.2846309840496	896.0261918849095	934.0957496036242	1000.0	5
108	2020-03-30 15:06:43.380812	442368	449	1005.6565843149599	640.8784804088602	831.6441823947727	948.4905195004334	888.2878463654359	914.80263437384	1000.0	5
109	2020-03-30 15:06:57.503592	446464	453	1005.6565843149599	640.8784804088602	836.870432175561	920.6908535380495	853.5829205794182	890.1858470612599	1000.0	5
110	2020-03-30 15:07:11.043013	450560	457	1005.6565843149599	640.8784804088602	839.6637855883044	962.4357783812884	793.0491861684509	888.6557634688668	1000.0	5
111	2020-03-30 15:07:24.100397	454656	461	1005.6565843149599	640.8784804088602	843.8195500773832	1012.0458369218322	820.4361524810137	939.472697816225	1000.0	5
112	2020-03-30 15:07:36.827479	458752	465	1005.6565843149599	640.8784804088602	848.2304905037158	1001.0731412726897	746.572297144081	885.3107055427536	1000.0	5
113	2020-03-30 15:07:49.550118	462848	469	1090.1797926836307	640.8784804088602	853.3029839655583	920.4033871138189	838.152571393096	885.6474792489802	1000.0	5
114	2020-03-30 15:08:02.561755	466944	473	1090.1797926836307	640.8784804088602	856.2922762644345	978.9087582818509	777.4569519999139	883.1372783491128	1000.0	5
115	2020-03-30 15:08:15.361132	471040	478	1090.1797926836307	640.8784804088602	860.5913979178752	1050.8812500764727	825.9440288645684	932.0330338438232	1000.0	5
116	2020-03-30 15:08:28.400739	475136	482	1090.1797926836307	640.8784804088602	866.8438093873694	1100.2197851434187	896.681806349923	964.6914133841321	1000.0	5
117	2020-03-30 15:08:41.124296	479232	486	1090.1797926836307	640.8784804088602	871.8664445524062	1065.2017821050792	929.9056877800466	1008.6536143269705	1000.0	5
118	2020-03-30 15:08:54.012531	483328	490	1090.1797926836307	640.8784804088602	875.5249076759193	1066.8721727706327	844.010293548876	995.3250320859266	1000.0	5
119	2020-03-30 15:09:06.962435	487424	495	1090.1797926836307	640.8784804088602	883.9282439006976	1092.9824593292283	933.4190803687004	1043.669179658154	1000.0	5
120	2020-03-30 15:09:20.102156	491520	499	1090.1797926836307	640.8784804088602	888.8539139560332	1044.9261939756052	897.3235861803071	976.4918613902533	1000.0	5
121	2020-03-30 15:09:33.207108	495616	503	1090.1797926836307	640.8784804088602	897.2466274700134	1033.8177820111216	806.256804228199	961.4808045445076	1000.0	5
122	2020-03-30 15:09:45.933988	499712	507	1090.1797926836307	640.8784804088602	904.0176510802128	1113.557982817736	809.0746848378442	969.8881604555863	1000.0	5
123	2020-03-30 15:09:58.793812	503808	511	1090.1797926836307	698.1291883083297	911.2389180217423	1114.8342312177308	956.6534681533809	1011.3099444239757	1000.0	5
124	2020-03-30 15:10:11.597306	507904	515	1090.1797926836307	698.1291883083297	916.7819834280099	1128.3508812046668	891.5116213723296	960.9992696029052	1000.0	5
125	2020-03-30 15:10:24.460018	512000	519	1090.1797926836307	698.1291883083297	918.8999344805827	1107.309506682466	919.3611337034673	1027.024748277226	1000.0	5
126	2020-03-30 15:10:37.782742	516096	523	1090.1797926836307	698.1291883083297	921.916517783907	1049.6854744488214	943.6570539754366	997.0340426480923	1000.0	5
127	2020-03-30 15:10:50.757127	520192	527	1090.1797926836307	698.1291883083297	925.4043490923801	1027.9649755293733	877.1168338210532	974.8006022211724	1000.0	5
128	2020-03-30 15:11:03.708333	524288	531	1090.1797926836307	698.1291883083297	926.9217216856035	1090.5670916306074	866.5580257967109	997.8260631316818	1000.0	5
129	2020-03-30 15:11:16.511234	528384	535	1109.9627280980633	698.1291883083297	933.5846757389005	1177.7483793151869	893.7667811587517	1015.3836395340837	1000.0	5
130	2020-03-30 15:11:29.395737	532480	539	1113.97291278244	698.1291883083297	942.2544033473288	1096.9473921903734	829.4347479293758	961.9321871105843	1000.0	5
131	2020-03-30 15:11:42.252417	536576	543	1143.4394627064485	698.1291883083297	946.7326504971571	1179.6245731514487	1027.4916741131942	1092.4527924182935	1000.0	5
132	2020-03-30 15:11:55.040281	540672	547	1143.4394627064485	698.1291883083297	950.3413501203302	1121.5263928879876	942.3981975373487	1025.4951785661813	1000.0	5
133	2020-03-30 15:12:08.025448	544768	551	1143.4394627064485	698.1291883083297	953.2147989655344	1096.1258986442044	1027.1034714641735	1055.750535174143	1000.0	5
134	2020-03-30 15:12:20.781943	548864	555	1143.4394627064485	786.5376594036038	959.2582536910754	1157.2897219230476	988.894399009945	1065.789059073752	1000.0	5
135	2020-03-30 15:12:33.631539	552960	559	1143.4394627064485	786.5376594036038	964.7972764165174	1143.5026036267475	773.5194937277588	1000.0889561827728	1000.0	5
136	2020-03-30 15:12:46.683437	557056	564	1143.4394627064485	786.5376594036038	973.9521776047804	1102.9330310939367	956.6791283900785	1003.6079549984854	1000.0	5
137	2020-03-30 15:12:59.774584	561152	568	1143.4394627064485	786.5376594036038	976.381901426826	1163.4640653290683	1112.333782608693	1137.7451875434103	1000.0	5
138	2020-03-30 15:13:12.826208	565248	572	1176.1845927542167	786.5376594036038	983.5579684989141	1197.6765017000923	1009.8997221871239	1113.3020938875284	1000.0	5
139	2020-03-30 15:13:25.680531	569344	576	1176.1845927542167	841.9906113311184	990.6735297563621	1159.3316540684975	943.6516220237155	1070.0605668351075	1000.0	5
140	2020-03-30 15:13:38.533552	573440	581	1240.2308872585495	841.9906113311184	998.2307374452593	1244.5854182127484	787.8330635368309	1021.5806701519339	1000.0	5
141	2020-03-30 15:13:51.249519	577536	585	1240.2308872585495	841.9906113311184	1004.87542338905	1188.4503004710566	883.9541067985251	1088.8556752990119	1000.0	5
142	2020-03-30 15:14:04.334534	581632	589	1240.2308872585495	837.1601397438759	1008.4967557304819	1157.937987482232	987.5652631960655	1085.8622459508854	1000.0	5
143	2020-03-30 15:14:17.247575	585728	593	1240.2308872585495	837.1601397438759	1015.7922677866992	1197.4511783104954	889.6850287940688	1095.6405084908615	1000.0	5
144	2020-03-30 15:14:30.097425	589824	597	1257.9215543183523	744.8713925665799	1018.9630614620249	1203.9796762421327	1005.0581377857402	1141.6835262117324	1000.0	5
145	2020-03-30 15:14:43.226888	593920	601	1257.9215543183523	744.8713925665799	1019.2821938964097	1269.3292404518863	1029.6064720761185	1133.3772410396746	1000.0	5
146	2020-03-30 15:14:56.461149	598016	605	1257.9215543183523	744.8713925665799	1024.6267370799972	1263.5807029072075	836.0194178018966	1128.1964103688522	1000.0	5
147	2020-03-30 15:15:09.785982	602112	609	1257.9215543183523	744.8713925665799	1028.663364940897	1295.7120295317804	1098.926854032571	1170.0597386046486	1000.0	5
148	2020-03-30 15:15:22.808798	606208	613	1283.322709194589	744.8713925665799	1037.427566441054	1313.045546549178	780.5285513703366	1154.4639984915566	1000.0	5
149	2020-03-30 15:15:35.684596	610304	617	1283.322709194589	744.8713925665799	1046.0831470648213	1263.2487292628207	1195.7328852746377	1230.6895754650627	1000.0	5
150	2020-03-30 15:15:48.770073	614400	621	1283.322709194589	744.8713925665799	1053.6440113188753	1238.2787252780913	1073.4500943223209	1169.1502444676396	1000.0	5
151	2020-03-30 15:16:01.846382	618496	625	1283.322709194589	744.8713925665799	1063.3972472011285	1260.5230453628237	1095.9158013787824	1168.662202466559	1000.0	5
152	2020-03-30 15:16:14.697102	622592	629	1312.867548273004	744.8713925665799	1076.6947033031327	1343.6832178780094	1117.2316486168036	1210.5988764800782	1000.0	5
153	2020-03-30 15:16:27.335888	626688	633	1312.867548273004	744.8713925665799	1085.9490703539589	1339.9382737590258	1121.1455959998016	1240.0127390008126	1000.0	5
154	2020-03-30 15:16:40.203320	630784	637	1323.6120433571405	744.8713925665799	1096.6671091605879	1322.0877031140749	1067.7173004084689	1224.8619758286181	1000.0	5
155	2020-03-30 15:16:53.175680	634880	641	1323.6120433571405	744.8713925665799	1101.3620169834214	1306.7322571059701	1113.638133127402	1251.4878882771293	1000.0	5
156	2020-03-30 15:17:06.054930	638976	646	1323.6120433571405	744.8713925665799	1110.8528099263726	1267.443855598577	1160.8943462647871	1215.9062387992385	1000.0	5
157	2020-03-30 15:17:19.232634	643072	650	1323.6120433571405	744.8713925665799	1124.401773784255	1306.8709073518287	1097.281585783478	1191.8093899925138	1000.0	5
158	2020-03-30 15:17:31.890556	647168	654	1356.0267322074067	744.8713925665799	1135.6647629683298	1320.9342356445106	1187.2405828803765	1247.3774680032345	1000.0	5
159	2020-03-30 15:17:44.729794	651264	658	1356.0267322074067	744.8713925665799	1144.3753180591148	1310.866783858039	1180.4614124083553	1261.4901976431834	1000.0	5
160	2020-03-30 15:17:57.509273	655360	662	1356.0267322074067	744.8713925665799	1152.5772215438376	1362.7088931297856	1212.1990195804692	1312.2490245745887	1000.0	5
161	2020-03-30 15:18:10.246998	659456	667	1404.8014999639374	744.8713925665799	1164.661086014628	1353.5916950556607	1223.6568595684948	1289.8698317748199	1000.0	5
162	2020-03-30 15:18:23.006284	663552	671	1404.8014999639374	744.8713925665799	1174.9766548919602	1325.8216708424266	1087.253177658196	1248.6887436779673	1000.0	5
163	2020-03-30 15:18:35.758871	667648	675	1404.8014999639374	744.8713925665799	1184.759252208503	1354.7813136197406	1214.1405590714005	1276.1657807584802	1000.0	5
164	2020-03-30 15:18:48.531686	671744	679	1404.8014999639374	744.8713925665799	1189.0991901816783	1369.6151124907128	1170.6384695766114	1301.8614416412906	1000.0	5
165	2020-03-30 15:19:01.434628	675840	683	1404.8014999639374	744.8713925665799	1197.2933567144105	1360.2633203607945	1226.365226940224	1313.723012447525	1000.0	5
166	2020-03-30 15:19:14.557891	679936	687	1404.8014999639374	744.8713925665799	1208.730848631703	1380.458756499007	1231.7052384515669	1277.0435818942171	1000.0	5
167	2020-03-30 15:19:27.631001	684032	691	1404.8014999639374	744.8713925665799	1216.190871971034	1312.0228367661143	854.6298526563274	1198.4466801129092	1000.0	5
168	2020-03-30 15:19:40.277362	688128	695	1404.8014999639374	906.4922336953301	1226.1825126789893	1347.1748017219536	1277.0733267131452	1317.132731995443	1000.0	5
169	2020-03-30 15:19:53.065173	692224	699	1404.8014999639374	969.1688539073629	1234.5083531708876	1414.7110282489596	1089.2779017479666	1292.8128436855345	1000.0	5
170	2020-03-30 15:20:05.694543	696320	703	1404.8014999639374	969.1688539073629	1244.5956757623362	1409.3460152229168	1266.2618476846005	1339.6021966595001	1000.0	5
171	2020-03-30 15:20:18.401809	700416	707	1408.0995431604824	969.1688539073629	1254.8277912852814	1393.9557585772234	1181.1315104285848	1322.4744779816383	1000.0	5
172	2020-03-30 15:20:31.243217	704512	711	1411.490098681819	969.1688539073629	1260.7105462164648	1372.6245479537977	1257.8479740529929	1317.7940500890638	1000.0	5
173	2020-03-30 15:20:44.152366	708608	715	1419.3345125920055	969.1688539073629	1270.9399939332188	1398.5096259984487	1265.64394858782	1330.2187159759585	1000.0	5
174	2020-03-30 15:20:57.011227	712704	719	1419.3345125920055	969.1688539073629	1280.1677218111222	1387.2614375152589	1275.3960083993068	1346.4709664758398	1000.0	5
