iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
12	2021-02-24 12:55:28.962003	499200	48	-197.0035276921141	-1474.2743895235958	-952.419488875286	-123.38533029476969	-666.4485783796945	-426.14460952356904	10000.0	5
13	2021-02-24 12:57:46.573605	540800	54	-37.134660800168014	-1474.2743895235958	-875.7338500993939	-30.489451512891147	-660.2283452663088	-187.8841766517658	10000.0	5
14	2021-02-24 13:00:03.342997	582400	58	-20.448911700857604	-1474.2743895235958	-854.4361439983267	-16.920962661586184	-694.6225469660318	-310.96401298009187	10000.0	5
15	2021-02-24 13:02:19.888674	624000	62	20.109676251094825	-1474.2743895235958	-819.6519187509957	-20.465535493472252	-604.5179635797533	-149.5721768569834	10000.0	5
16	2021-02-24 13:04:36.392565	665600	66	20.109676251094825	-1474.2743895235958	-800.2903706017445	-4.922977329022134	-425.12561611513286	-251.95324447497552	10000.0	5
17	2021-02-24 13:06:53.043733	707200	70	20.109676251094825	-1474.2743895235958	-767.5464065419226	59.503731028104724	-367.32915687603116	-50.42143537423679	10000.0	5
18	2021-02-24 13:09:09.483395	748800	74	66.93904429705248	-1474.2743895235958	-726.763636863339	74.04266210687344	-125.05521915291455	-5.212529657754456	10000.0	5
19	2021-02-24 13:11:25.924500	790400	78	66.93904429705248	-1474.2743895235958	-688.2213316358843	163.932702835311	23.934564884785516	91.3729463663409	10000.0	5
20	2021-02-24 13:13:42.034996	832000	82	66.93904429705248	-1474.2743895235958	-653.7811273056973	99.43329262877566	68.51492730634526	80.34336701295285	10000.0	5
21	2021-02-24 13:15:58.604291	873600	86	195.23460272352324	-1474.2743895235958	-619.5696942475081	139.93266075567877	64.55367357093188	96.06753414512325	10000.0	5
22	2021-02-24 13:18:15.196742	915200	90	195.23460272352324	-1474.2743895235958	-587.6408668815799	183.1743686571959	77.32744207299089	126.40786082817917	10000.0	5
23	2021-02-24 13:20:31.341044	956800	94	195.23460272352324	-1474.2743895235958	-557.5768404971471	314.2492078554727	84.58400127870027	168.42788150318444	10000.0	5
24	2021-02-24 13:22:47.608947	998400	98	335.7838254974511	-1474.2743895235958	-526.5078248853096	176.48730133835096	119.03543345322618	157.35371886478748	10000.0	5
25	2021-02-24 13:25:03.659884	1040000	104	335.7838254974511	-1474.2743895235958	-446.62079213476136	295.9845417711479	55.73296309351551	199.74783349793316	10000.0	5
26	2021-02-24 13:27:19.188641	1081600	108	335.7838254974511	-1474.2743895235958	-381.0345201600134	303.2312387166569	257.81391555550675	285.9565314976279	10000.0	5
27	2021-02-24 13:29:34.253018	1123200	112	391.3507972771949	-1474.2743895235958	-311.9036314735145	354.4067542077798	-213.458257824472	214.5855544931484	10000.0	5
28	2021-02-24 13:31:49.561793	1164800	116	391.3507972771949	-1474.2743895235958	-243.3040894651839	354.53574421142724	281.796396912287	325.84036602136865	10000.0	5
29	2021-02-24 13:34:05.309060	1206400	120	391.3507972771949	-1474.2743895235958	-179.16021446858457	367.0873380634503	310.7523339954633	345.25027639778716	10000.0	5
30	2021-02-24 13:36:20.883153	1248000	124	391.3507972771949	-1433.0841895946457	-117.40908223350198	393.9579165435225	343.9321067170921	371.4233396174207	10000.0	5
31	2021-02-24 13:38:36.174145	1289600	128	453.0119279170404	-1433.0841895946457	-68.44272325833424	415.4939570905393	379.4449216486141	392.2999802334408	10000.0	5
32	2021-02-24 13:40:51.517393	1331200	132	453.0119279170404	-1433.0841895946457	-25.617723699381294	411.8634828575403	243.0957105769847	369.9813562857883	10000.0	5
33	2021-02-24 13:43:06.198975	1372800	136	453.0119279170404	-1433.0841895946457	12.173119228933874	452.2984743011131	356.48929036914046	402.51121026619273	10000.0	5
34	2021-02-24 13:45:20.505663	1414400	140	453.0119279170404	-1433.0841895946457	42.728800460826925	444.51690714828055	306.1804592010775	395.8266700184227	10000.0	5
35	2021-02-24 13:47:34.985189	1456000	144	453.0119279170404	-1433.0841895946457	78.61143274248553	418.4913741069292	366.80071776606184	400.92245169670616	10000.0	5
36	2021-02-24 13:49:49.529677	1497600	148	453.0119279170404	-1433.0841895946457	109.26558372600192	423.5795545428259	375.66598535601366	404.79637242044544	10000.0	5
37	2021-02-24 13:52:04.064991	1539200	152	453.0119279170404	-1433.0841895946457	134.31089285089166	429.16055854018555	378.93084347827016	404.21212707393704	10000.0	5
38	2021-02-24 13:54:18.259198	1580800	158	458.45954410943	-694.7223172406696	190.29284068443513	446.899660750662	397.59377661744645	429.53327076816083	10000.0	5
39	2021-02-24 13:56:32.312737	1622400	162	458.45954410943	-566.0747925494347	220.1809857554955	455.97690703684856	425.3032448397922	438.55287225517066	10000.0	5
40	2021-02-24 13:58:46.289511	1664000	166	458.45954410943	-507.08443315822535	257.37802880566124	470.44917652761023	430.98770817799453	457.78583870209525	10000.0	5
41	2021-02-24 14:01:00.225341	1705600	170	467.3321808456631	-114.24201751011593	284.5073642409096	470.24932653872054	443.3760862480704	460.1530444246263	10000.0	5
42	2021-02-24 14:03:15.248454	1747200	174	473.2854014515016	-67.79398300971405	302.61622157516774	467.45936959989655	407.23548037093826	426.03415329183673	10000.0	5
43	2021-02-24 14:05:29.336838	1788800	178	482.80582969332295	-18.461792025389162	319.32661957432117	473.003122154647	421.06867539291227	456.1047748050176	10000.0	5
44	2021-02-24 14:07:42.843122	1830400	182	482.80582969332295	14.265184063853274	337.36750568642645	481.6269565468815	442.37670819565557	457.9904375100192	10000.0	5
45	2021-02-24 14:09:56.638415	1872000	186	482.80582969332295	55.513600321314506	352.45343564544396	469.1077891727143	425.5665027503151	454.5844831079394	10000.0	5
46	2021-02-24 14:12:10.242823	1913600	190	488.06051172257645	55.513600321314506	367.2139714192022	475.85285692782406	420.21455255958045	456.69246546996294	10000.0	5
47	2021-02-24 14:14:24.250599	1955200	194	488.06051172257645	131.7127456212771	381.00477297904996	469.14344441485053	398.19893792852037	440.3707483592355	10000.0	5
48	2021-02-24 14:16:37.364147	1996800	198	488.06051172257645	146.93455740537644	391.6086121551013	491.2065830374349	457.59620922650885	483.7657238144561	10000.0	5
49	2021-02-24 14:18:51.905796	2038400	202	488.06051172257645	166.7694973699618	401.51873841743804	497.9140845642521	395.98207646450425	454.3901098212615	10000.0	5
50	2021-02-24 14:21:05.196373	2080000	208	503.00254192217824	273.8528275859119	417.719667514647	495.9625939908205	406.3025562498979	470.4264166492364	10000.0	5
51	2021-02-24 14:23:18.381860	2121600	212	503.00254192217824	273.8528275859119	424.8701840913094	493.8130956306316	474.75907371582264	483.11530396727704	10000.0	5
52	2021-02-24 14:25:31.786679	2163200	216	503.00254192217824	273.8528275859119	430.7736888465759	498.47684033438145	472.6653652298243	488.8094238640848	10000.0	5
53	2021-02-24 14:27:45.548221	2204800	220	503.00254192217824	273.8528275859119	435.0981063577638	492.87045230367085	479.205260265847	484.21008318024434	10000.0	5
54	2021-02-24 14:29:59.483036	2246400	224	503.00254192217824	273.8528275859119	439.9567168821505	508.2079885225295	382.59687884421277	479.0700925237296	10000.0	5
55	2021-02-24 14:32:13.434929	2288000	228	506.7994412613716	362.19939991633373	444.96999735066305	516.8484925489768	351.3277025073428	471.2441617584187	10000.0	5
56	2021-02-24 14:34:26.554411	2329600	232	509.42541090278445	362.19939991633373	449.46763596660463	520.9308319020325	505.63375210443667	511.7818000533927	10000.0	5
57	2021-02-24 14:36:40.118344	2371200	236	514.9747147761431	362.19939991633373	452.8839216099917	517.1769155663757	500.1484601591136	509.30421650550454	10000.0	5
58	2021-02-24 14:38:53.382892	2412800	240	518.2003159107638	362.19939991633373	456.93487753460477	517.9688078758771	493.3979654859429	510.49776661377837	10000.0	5
59	2021-02-24 14:41:07.101950	2454400	244	518.2003159107638	362.19939991633373	460.2864298877801	516.0683336877399	498.53386538055406	504.82400020636095	10000.0	5
60	2021-02-24 14:43:20.455333	2496000	248	518.2003159107638	370.37592581284747	464.64899707300714	516.1329845608486	493.1987715761746	506.4114582740478	10000.0	5
61	2021-02-24 14:45:33.769067	2537600	252	518.2003159107638	370.37592581284747	468.62228858251893	516.5746760768686	480.3547263269362	503.78771681901253	10000.0	5
62	2021-02-24 14:47:47.270026	2579200	256	518.2003159107638	370.37592581284747	470.8918280937746	503.1455079534453	475.23598672886686	489.3382105749667	10000.0	5
63	2021-02-24 14:50:01.384189	2620800	262	518.2003159107638	370.37592581284747	473.59027890259006	503.7099853682529	399.6454287933126	472.25997974407284	10000.0	5
64	2021-02-24 14:52:14.780769	2662400	266	518.2003159107638	370.37592581284747	475.8372311299172	495.6938709808704	480.24134999101244	487.8068817293594	10000.0	5
65	2021-02-24 14:54:28.282365	2704000	270	518.2003159107638	370.37592581284747	476.389838057626	520.2034758404621	507.42023634406087	511.7462872158703	10000.0	5
66	2021-02-24 14:56:41.455166	2745600	274	532.1931763452205	370.37592581284747	479.3946640515961	518.3079718440862	-1080.5714088801406	189.14152552914558	10000.0	5
67	2021-02-24 14:58:54.654619	2787200	278	532.1931763452205	370.37592581284747	481.220430300483	524.9864214980095	-1213.8469826544745	155.10496049345647	10000.0	5
68	2021-02-24 15:01:08.343125	2828800	282	532.1931763452205	370.37592581284747	481.29499614454306	513.6445489602452	-1049.6366613696164	151.97365040753667	10000.0	5
69	2021-02-24 15:03:22.114950	2870400	286	532.1931763452205	-1151.9079802795964	465.91729065794374	533.8536878364114	-1198.193388639266	-149.10830527194884	10000.0	5
70	2021-02-24 15:05:35.881097	2912000	290	532.1931763452205	-1151.9079802795964	450.6727890124567	520.7625934876205	-1064.062406132045	-60.77031028379649	10000.0	5
71	2021-02-24 15:07:49.864722	2953600	294	532.1931763452205	-1151.9079802795964	423.3155642937153	532.4624541995246	-935.5501567298846	200.1684375307878	10000.0	5
72	2021-02-24 15:10:03.948488	2995200	298	532.1931763452205	-1151.9079802795964	410.5861541921921	527.457035009788	-1260.362198154427	-62.26143046925763	10000.0	5
73	2021-02-24 15:12:18.241870	3036800	302	532.1931763452205	-1151.9079802795964	397.10546851236575	532.0458103659793	-1218.1063123047331	-433.7270804952847	10000.0	5
74	2021-02-24 15:14:32.458201	3078400	306	532.1931763452205	-1151.9079802795964	352.7078194351641	550.9257264707832	-1175.541474933596	-53.51583716273128	10000.0	5
75	2021-02-24 15:16:46.429896	3120000	312	532.1931763452205	-1151.9079802795964	291.52669359445673	538.7222320042409	419.207352571657	495.46487106875304	10000.0	5
76	2021-02-24 15:19:00.868367	3161600	316	539.8575900144164	-1151.9079802795964	267.2972248861545	547.4296263178504	-1023.9180536416328	167.79805331167123	10000.0	5
77	2021-02-24 15:21:15.634479	3203200	320	551.8873496289408	-1151.9079802795964	269.2937353194581	536.5689895346575	-925.9099062024642	-25.691605895250632	10000.0	5
78	2021-02-24 15:23:30.053417	3244800	324	551.8873496289408	-1151.9079802795964	270.31463944472625	548.8482873752808	-992.7662639477786	4.4885170343635306	10000.0	5
79	2021-02-24 15:25:43.920564	3286400	328	551.8873496289408	-1151.9079802795964	268.9046304150831	532.9920914753282	-522.0456800558321	305.79133699131745	10000.0	5
80	2021-02-24 15:27:58.185644	3328000	332	551.8873496289408	-1151.9079802795964	268.84971401193997	547.8667696087076	-893.2544922471333	5.229866688671723	10000.0	5
81	2021-02-24 15:30:12.478185	3369600	336	551.8873496289408	-1151.9079802795964	255.97685126334568	542.5255475687711	-492.24323140630764	296.2038550248246	10000.0	5
82	2021-02-24 15:32:26.378938	3411200	340	551.8873496289408	-1151.9079802795964	256.98703354615134	560.5379353034037	-481.1606084908455	308.28208125800836	10000.0	5
83	2021-02-24 15:34:40.638061	3452800	344	561.9160457228991	-1151.9079802795964	254.59875985516032	563.5955822282228	426.6314017439429	527.2227015165187	10000.0	5
84	2021-02-24 15:36:54.799222	3494400	348	561.9160457228991	-1151.9079802795964	254.8421583569392	555.3338218711206	474.5818404389904	534.8620780142292	10000.0	5
85	2021-02-24 15:39:08.766322	3536000	352	565.7645325667348	-1151.9079802795964	255.67783377401935	565.5515479196225	503.19384454008355	544.180908710158	10000.0	5
86	2021-02-24 15:41:23.023625	3577600	356	565.7645325667348	-1151.9079802795964	255.69099136584308	555.8798208145649	505.8256379217076	539.2649959247854	10000.0	5
87	2021-02-24 15:43:37.640029	3619200	360	565.7645325667348	-1151.9079802795964	256.38376402438183	549.6460742915659	437.71598482075086	497.7247796408016	10000.0	5
88	2021-02-24 15:45:51.856054	3660800	366	565.7645325667348	-1151.9079802795964	259.7329415027749	564.490420650706	423.5557510734243	515.7802348855266	10000.0	5
89	2021-02-24 15:48:06.490030	3702400	370	565.7645325667348	-1151.9079802795964	260.76338346913093	557.4280083473262	443.68238442434574	508.0435432354354	10000.0	5
90	2021-02-24 15:50:20.649821	3744000	374	565.7645325667348	-1151.9079802795964	260.33952585574747	575.8937047457307	451.5388035245549	532.8870667321617	10000.0	5
91	2021-02-24 15:52:34.920674	3785600	378	565.7645325667348	-1151.9079802795964	260.53644216973066	520.05275384412	429.3050168632246	465.2613560927449	10000.0	5
92	2021-02-24 15:54:49.119428	3827200	382	565.7645325667348	-1151.9079802795964	261.55449595429764	567.7576231671688	455.043403261795	512.8341044465394	10000.0	5
93	2021-02-24 15:57:03.653950	3868800	386	565.7645325667348	-1140.1649588182563	280.4796945425322	562.5088355014079	439.10868451406054	514.5752794985494	10000.0	5
94	2021-02-24 15:59:18.147539	3910400	390	565.7645325667348	-1140.1649588182563	297.88164212181937	549.9259407816749	399.450197181911	495.85863328634196	10000.0	5
95	2021-02-24 16:01:32.840796	3952000	394	565.7645325667348	-1097.1314276808216	326.04271656026924	555.6893559875024	426.7178677869063	516.5006478484444	10000.0	5
96	2021-02-24 16:03:47.068870	3993600	398	565.7645325667348	-1097.1314276808216	340.490394180295	557.4327673996847	439.1399789766385	519.0758690942007	10000.0	5
97	2021-02-24 16:06:01.293416	4035200	402	565.7645325667348	-1097.1314276808216	356.348995214561	563.5220877425852	423.55266035159224	512.7533132597143	10000.0	5
98	2021-02-24 16:08:15.455968	4076800	406	565.7645325667348	-1097.1314276808216	403.064755726153	555.9384984935764	448.7255823637255	504.59640753155765	10000.0	5
99	2021-02-24 16:10:29.538752	4118400	410	567.1669230731571	-1097.1314276808216	433.4591639815935	565.8266931206055	455.24923796082305	538.0135089221442	10000.0	5
100	2021-02-24 16:12:43.793709	4160000	416	567.1669230731571	-929.4467309146854	488.8555034983181	563.4140825538607	490.3095594157817	546.9858427374113	10000.0	5
101	2021-02-24 16:14:57.802401	4201600	420	567.1669230731571	-929.4467309146854	489.62507096577116	577.9871490452491	435.4357315988834	521.7475090931617	10000.0	5
102	2021-02-24 16:17:11.725627	4243200	424	567.1669230731571	-929.4467309146854	489.2663525156043	566.8096755012599	-128.27416585581545	403.9999667034293	10000.0	5
103	2021-02-24 16:19:26.018128	4284800	428	567.1669230731571	-929.4467309146854	492.54387009597434	532.6561318494826	395.08478045979064	448.24518879368	10000.0	5
104	2021-02-24 16:21:40.148638	4326400	432	568.6953984632191	-929.4467309146854	492.40179735514744	569.8564031503932	426.10964064399366	493.3834507512123	10000.0	5
105	2021-02-24 16:23:53.979324	4368000	436	591.9244817345755	48.09981028318151	508.73446268124195	566.6713454125319	428.4144512885868	513.7875067577726	10000.0	5
106	2021-02-24 16:26:08.070533	4409600	440	591.9244817345755	48.09981028318151	509.3489021668332	569.1518575984024	407.24253894859555	501.5681089308994	10000.0	5
107	2021-02-24 16:28:22.202328	4451200	444	591.9244817345755	295.728312612255	512.5040524699074	569.8487964380853	427.53127484493723	537.5280534110503	10000.0	5
108	2021-02-24 16:30:36.238077	4492800	448	591.9244817345755	295.728312612255	512.7786605516781	569.5808703019511	436.32971368939565	528.0586810472959	10000.0	5
109	2021-02-24 16:32:50.952849	4534400	452	591.9244817345755	295.728312612255	512.6137521844931	556.6964109516591	405.84872621587846	492.5271371692676	10000.0	5
110	2021-02-24 16:35:05.475332	4576000	456	591.9244817345755	295.728312612255	513.5982520855686	574.2323971604185	444.9465621794456	516.0443825835928	10000.0	5
111	2021-02-24 16:37:19.622435	4617600	460	591.9244817345755	295.728312612255	513.2828651793948	570.7385979257765	492.5925373419743	538.6052272282092	10000.0	5
112	2021-02-24 16:39:33.803934	4659200	464	591.9244817345755	295.728312612255	511.4887876503422	573.4905991434429	425.16941309357867	521.4186777808836	10000.0	5
113	2021-02-24 16:41:47.759066	4700800	470	591.9244817345755	295.728312612255	514.0119578193256	569.2187057981525	504.1414750575812	553.3969844648472	10000.0	5
114	2021-02-24 16:44:02.387861	4742400	474	591.9244817345755	295.728312612255	514.2856459975044	572.4638086739276	433.3419273967314	503.7696156706319	10000.0	5
115	2021-02-24 16:46:16.754124	4784000	478	591.9244817345755	295.728312612255	515.9056582371654	574.218663543869	503.319516628012	533.2293567960834	10000.0	5
116	2021-02-24 16:48:30.689201	4825600	482	591.9244817345755	295.728312612255	516.7077377012661	572.1058417765288	541.686184408074	562.6068920372513	10000.0	5
117	2021-02-24 16:50:44.637792	4867200	486	591.9244817345755	295.728312612255	515.4414691319737	575.1837251474889	432.9700385359849	538.5585041659069	10000.0	5
118	2021-02-24 16:52:58.609456	4908800	490	591.9244817345755	295.728312612255	516.2067807719358	581.5526773458181	543.6491621864203	564.472058800212	10000.0	5
119	2021-02-24 16:55:12.513798	4950400	494	591.9244817345755	295.728312612255	519.1031549920111	573.3197857082386	478.34288260338224	539.5222106263959	10000.0	5
120	2021-02-24 16:57:26.757956	4992000	498	591.9244817345755	295.728312612255	520.2514901951174	594.7899243443779	283.41141748434046	518.812342001308	10000.0	5
121	2021-02-24 16:59:40.912271	5033600	502	591.9244817345755	295.728312612255	521.2680081852637	571.271766392025	459.5849881147901	519.0223973230637	10000.0	5
122	2021-02-24 17:01:55.037375	5075200	506	591.9244817345755	295.728312612255	520.0648413295822	579.5868568206085	429.38818504878424	510.5602443424229	10000.0	5
123	2021-02-24 17:04:08.854494	5116800	510	591.9244817345755	295.728312612255	522.7999429763469	593.0066392631431	443.6813579805957	514.646867832779	10000.0	5
124	2021-02-24 17:06:23.094370	5158400	514	591.9244817345755	295.728312612255	524.8386303622561	571.1099251238579	420.46529635859974	484.7873933644404	10000.0	5
125	2021-02-24 17:08:36.972218	5200000	520	591.9244817345755	295.728312612255	524.6191209808868	569.912080053376	498.2925051976947	540.397903698498	10000.0	5
126	2021-02-24 17:10:50.838612	5241600	524	591.9244817345755	295.728312612255	525.1852471763846	574.1570150177064	511.3025424060849	558.2123515051657	10000.0	5
127	2021-02-24 17:13:05.212189	5283200	528	591.9244817345755	295.728312612255	521.9682710813161	577.8337060812695	405.786196897101	508.7694072996854	10000.0	5
128	2021-02-24 17:15:19.255620	5324800	532	591.9244817345755	372.67125089798196	522.168459871211	578.5451682631899	402.36437467770884	536.8347203304941	10000.0	5
129	2021-02-24 17:17:33.538352	5366400	536	576.556243480429	372.67125089798196	518.5932610849277	579.5040131649534	464.0265309553778	504.2026193808392	10000.0	5
130	2021-02-24 17:19:47.793705	5408000	540	576.556243480429	372.67125089798196	514.5015286967514	567.4877701488142	433.82379815747305	515.9739587449305	10000.0	5
131	2021-02-24 17:22:01.731059	5449600	544	576.556243480429	372.67125089798196	514.8388962017599	570.6466206512632	463.12396122978197	523.2305405163597	10000.0	5
132	2021-02-24 17:24:15.910053	5491200	548	582.7400402471309	372.67125089798196	515.4058124570522	574.7109150413683	484.4436858916359	531.1589047439885	10000.0	5
133	2021-02-24 17:26:30.027295	5532800	552	582.7400402471309	372.67125089798196	515.1836283142113	575.570890760941	440.31763360139786	521.833273883606	10000.0	5
134	2021-02-24 17:28:44.132978	5574400	556	582.7400402471309	372.67125089798196	515.0866152115683	580.8375744038741	434.990214978888	497.03122090866174	10000.0	5
135	2021-02-24 17:30:58.365381	5616000	560	591.3219216669219	372.67125089798196	517.6415399289224	565.1416281623376	441.03475291678	505.00288249369635	10000.0	5
136	2021-02-24 17:33:12.790967	5657600	564	591.3219216669219	372.67125089798196	517.9784136431246	569.7306258316005	491.91307479631774	523.6396459013132	10000.0	5
137	2021-02-24 17:35:27.048117	5699200	568	591.3219216669219	372.67125089798196	515.7888170095904	582.2087713416541	467.6171792476138	521.3856119664015	10000.0	5
138	2021-02-24 17:37:41.076256	5740800	574	591.3219216669219	372.67125089798196	515.634498031131	588.8172626905259	421.4306624930476	518.1528638177504	10000.0	5
139	2021-02-24 17:39:55.017550	5782400	578	591.3219216669219	372.67125089798196	515.6852444771607	575.9554125410012	467.874344373033	517.7591146088218	10000.0	5
140	2021-02-24 17:42:08.866017	5824000	582	591.3219216669219	372.67125089798196	514.1728967312919	569.9607275485529	456.2644604386288	516.6724668266595	10000.0	5
141	2021-02-24 17:44:22.444797	5865600	586	591.3219216669219	372.67125089798196	513.3482623853193	577.3894047363392	509.0857463481847	561.0071602935611	10000.0	5
142	2021-02-24 17:46:36.252108	5907200	590	591.3219216669219	372.67125089798196	512.1541234930256	573.3827418506058	443.9071269853326	499.3995724621789	10000.0	5
143	2021-02-24 17:48:49.778244	5948800	594	591.3219216669219	372.67125089798196	511.70244272169674	586.5541198420051	492.1573932086448	518.1866369519084	10000.0	5
144	2021-02-24 17:51:03.324238	5990400	598	591.3219216669219	372.67125089798196	511.8580800741977	556.482625502036	449.090102418314	494.2138641217721	10000.0	5
145	2021-02-24 17:53:16.765146	6032000	602	591.3219216669219	372.67125089798196	511.50105501935303	580.1289538633474	469.32994634129204	522.6778389634684	10000.0	5
146	2021-02-24 17:55:30.323876	6073600	606	591.3219216669219	372.67125089798196	512.3547920002437	573.8994040301269	493.73835781811334	522.8301581149466	10000.0	5
147	2021-02-24 17:57:43.912249	6115200	610	591.3219216669219	372.67125089798196	509.967514829199	588.7048315588471	477.53610451931	538.7867652608733	10000.0	5
148	2021-02-24 17:59:57.608305	6156800	614	591.3219216669219	372.67125089798196	509.2299097209452	568.7826385004101	510.5251643264826	525.5187871091896	10000.0	5
149	2021-02-24 18:02:11.329322	6198400	618	591.3219216669219	372.67125089798196	510.3366408882377	549.0242047444034	456.9252554128049	517.2410540449919	10000.0	5
150	2021-02-24 18:04:24.816136	6240000	624	591.426225481369	372.67125089798196	512.4178393303799	547.6398556528376	493.84305165711265	521.2452595774902	10000.0	5
151	2021-02-24 18:06:38.385239	6281600	628	591.426225481369	402.70330463419634	515.5553286079793	552.8826025838202	491.2470019943971	521.1792158924854	10000.0	5
152	2021-02-24 18:08:52.036107	6323200	632	591.426225481369	402.70330463419634	517.2124282698592	527.7999524081343	491.3029812672614	515.4992662109827	10000.0	5
153	2021-02-24 18:11:05.576319	6364800	636	591.426225481369	424.03138708405066	518.6204879333444	567.3460905530927	504.70031413321135	533.8138078993336	10000.0	5
154	2021-02-24 18:13:19.131060	6406400	640	591.426225481369	433.9389076478637	520.9580025856925	539.3984662942088	480.7542097972025	515.7957851762087	10000.0	5
155	2021-02-24 18:15:32.244438	6448000	644	591.426225481369	433.9389076478637	520.5972317742488	554.9001185565487	489.51367100002045	507.33117527558926	10000.0	5
156	2021-02-24 18:17:45.635099	6489600	648	594.6922316778226	433.9389076478637	521.625901429215	582.6311602542667	473.1886083171022	523.1231166541193	10000.0	5
157	2021-02-24 18:19:58.813265	6531200	652	594.6922316778226	439.2160289535676	521.6939055897054	588.4471582918687	457.37793335596405	526.4756004698983	10000.0	5
158	2021-02-24 18:22:11.928322	6572800	656	594.6922316778226	439.2160289535676	522.7127648349996	518.3090776111733	472.5911789239142	492.73104039837233	10000.0	5
159	2021-02-24 18:24:24.859563	6614400	660	594.6922316778226	439.2160289535676	521.2063337588698	596.3068437301023	445.672552096916	537.107671727327	10000.0	5
160	2021-02-24 18:26:38.394340	6656000	664	594.6922316778226	439.2160289535676	522.6919282121106	560.285731640475	335.72856650871773	485.4282603182487	10000.0	5
161	2021-02-24 18:28:50.676384	6697600	668	594.6922316778226	434.73478234148183	523.8212218522362	567.0455926648857	541.0122826596817	552.8709691056026	10000.0	5
162	2021-02-24 18:31:02.993550	6739200	672	594.6922316778226	434.73478234148183	526.1957513619603	536.7923353903927	524.5014033171357	532.6717526492836	10000.0	5
163	2021-02-24 18:33:15.424310	6780800	678	594.6922316778226	434.73478234148183	525.3029209071469	546.296951570524	518.8503645630839	533.0125530762645	10000.0	5
164	2021-02-24 18:35:27.930107	6822400	682	594.6922316778226	434.73478234148183	527.5814011752519	544.9950386447816	537.2652743708387	540.1534088106719	10000.0	5
165	2021-02-24 18:37:40.398022	6864000	686	594.6922316778226	434.73478234148183	529.405598949059	583.1165953792591	551.1643428191655	565.8147231439214	10000.0	5
166	2021-02-24 18:39:52.870108	6905600	690	594.6922316778226	434.73478234148183	531.3436392915035	577.1690342442591	539.7374697834742	551.4771594805393	10000.0	5
167	2021-02-24 18:42:05.624822	6947200	694	594.6922316778226	434.73478234148183	531.4594911211893	586.5127707183242	484.92853205961814	540.0136599210343	10000.0	5
168	2021-02-24 18:44:18.130377	6988800	698	594.6922316778226	434.73478234148183	531.6544633764169	548.1181452001218	532.7896933034516	541.7614307898763	10000.0	5
169	2021-02-24 18:46:30.767563	7030400	702	594.6922316778226	319.6468521577776	530.5598148299692	556.4507971643087	544.8908608511399	549.6258615904018	10000.0	5
170	2021-02-24 18:48:43.478455	7072000	706	594.6922316778226	319.6468521577776	530.8932705474667	567.583400689716	324.7608128730542	502.47492382716337	10000.0	5
171	2021-02-24 18:50:56.185596	7113600	710	594.6922316778226	319.6468521577776	532.6147582402428	598.9054494233936	307.0326647609562	516.7121949179498	10000.0	5
