iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
39	2020-03-28 14:26:51.080406	159744	2431	590.858950159579	12.769879226227921	189.65134731510793	585.0648391627116	28.891216772979533	469.355907840032	806.0	5
40	2020-03-28 14:27:00.101439	163840	2438	590.858950159579	12.769879226227921	205.48766363509492	589.6039270456849	25.262400596927897	376.1950829056312	638.8	5
41	2020-03-28 14:27:07.538148	167936	2446	594.6984570715309	12.769879226227921	214.17982490721093	581.4545960672986	68.23871394153686	300.61011093239586	487.6	5
42	2020-03-28 14:27:13.892819	172032	2455	594.6984570715309	12.769879226227921	227.15743429179682	593.1848199162076	59.54775064885035	184.97820184206756	272.0	5
43	2020-03-28 14:27:21.557111	176128	2462	594.6984570715309	12.769879226227921	243.14111797508593	600.4212223496634	74.23652882437308	288.1419305328013	453.8	5
44	2020-03-28 14:27:29.912910	180224	2470	595.9095164288519	12.769879226227921	256.20102488680567	588.1334401905959	65.53661140550537	364.5498466206999	588.0	5
45	2020-03-28 14:27:37.510051	184320	2476	606.4864502360696	12.769879226227921	277.9442448504101	590.1800907471636	36.27598021005833	251.75371865589113	409.2	5
46	2020-03-28 14:27:43.181615	188416	2481	606.4864502360696	12.769879226227921	295.5860320748164	603.9673320775205	24.809756239484706	174.91592224658683	266.4	5
47	2020-03-28 14:27:51.833526	192512	2485	606.4864502360696	12.769879226227921	314.2848226152761	590.5538077489045	77.78426145932464	322.566863074308	521.0	5
48	2020-03-28 14:27:59.567383	196608	2490	611.383352088872	12.769879226227921	330.2356640476313	610.6328321996865	46.10879199658084	312.3307722956717	492.4	5
49	2020-03-28 14:28:06.734362	200704	2500	613.8018669256312	12.769879226227921	330.4933317090778	613.3706584455756	31.08231044007407	278.0149808560866	439.2	5
50	2020-03-28 14:28:14.351659	204800	2505	614.1814585461851	12.769879226227921	345.9852624262641	601.331844353386	35.735310009231036	276.48970725135405	439.8	5
51	2020-03-28 14:28:23.401493	208896	2513	614.1814585461851	12.769879226227921	353.84518987109556	610.8372779193793	104.99908284401326	408.9192253095497	660.6	5
52	2020-03-28 14:28:32.466874	212992	2519	621.4304731695403	12.769879226227921	364.0470544767319	627.9387028308984	38.349182551962436	408.1776785663193	644.6	5
53	2020-03-28 14:28:39.822382	217088	2527	623.0450182787899	17.90560565078049	358.599862753772	616.7049563007884	36.092898427872555	274.86673635560027	434.6	5
54	2020-03-28 14:28:49.960112	221184	2537	623.0450182787899	17.90560565078049	354.5444939514624	633.9566605900703	36.977024206909114	500.7005098188503	808.2	5
55	2020-03-28 14:28:57.646079	225280	2542	627.5497498360209	17.90560565078049	367.1704737067678	633.2045538170097	30.711306412871632	296.80835703969495	452.6	5
56	2020-03-28 14:29:07.244262	229376	2548	646.1824703136234	17.90560565078049	373.12988484567836	630.0177773565921	98.635941036079	479.58544178567155	754.4	5
57	2020-03-28 14:29:18.153315	233472	2562	646.1824703136234	17.90560565078049	363.7632844043824	632.2981446871406	362.4767543858586	571.2393009314114	909.4	5
58	2020-03-28 14:29:27.294177	237568	2569	646.1824703136234	17.90560565078049	370.51662713037274	643.0531862018864	69.29260918497893	425.7961357088954	655.0	5
59	2020-03-28 14:29:35.329482	241664	2575	646.1824703136234	17.90560565078049	370.1202172789011	626.9174790842312	70.73404531394917	309.29127871527163	479.4	5
60	2020-03-28 14:29:42.477714	245760	2581	646.1824703136234	17.90560565078049	359.77378709775263	640.93469838137	40.48574704425408	292.16184416333874	447.4	5
61	2020-03-28 14:29:48.697602	249856	2587	646.1824703136234	17.90560565078049	349.5221151827198	631.143320916231	67.49025650019172	189.64312781628374	268.4	5
62	2020-03-28 14:29:58.229343	253952	2594	646.1824703136234	21.692549308542215	355.92123523021394	633.7998325943737	80.3476108882038	447.3476220253068	704.0	5
63	2020-03-28 14:30:06.974448	258048	2601	646.1824703136234	21.692549308542215	356.5835792614191	655.5954859198021	55.25738830374175	412.5188429561499	636.6	5
64	2020-03-28 14:30:15.954810	262144	2607	646.1824703136234	21.692549308542215	359.1755315557756	649.3970764335365	81.0519427134481	425.8255699651271	655.2	5
65	2020-03-28 14:30:26.115482	266240	2614	649.4116129171402	21.692549308542215	361.19707553591286	643.2312345893646	40.11297404387005	514.1382877189968	794.6	5
66	2020-03-28 14:30:34.953256	270336	2630	649.4116129171402	21.692549308542215	336.2653271308932	639.9949339988422	107.12056166903638	422.7837931354053	648.0	5
67	2020-03-28 14:30:45.149058	274432	2639	653.0180565360641	21.692549308542215	336.8712392624638	630.2914209573954	74.23689547878314	515.0169275055182	817.4	5
68	2020-03-28 14:30:54.906859	278528	2645	653.0180565360641	21.692549308542215	326.121103841031	654.02725416592	99.18960450970916	479.2773465030608	724.0	5
69	2020-03-28 14:31:05.212801	282624	2651	655.1067283559136	21.692549308542215	337.2068397083866	654.6037293838606	85.00548998828454	530.839036187904	817.8	5
70	2020-03-28 14:31:12.702229	286720	2660	657.5617787827657	21.692549308542215	346.4067768052039	665.6364777369981	73.0370124930196	355.90947881911734	517.0	5
71	2020-03-28 14:31:21.689463	290816	2669	662.4561255510945	29.691711259268047	344.3891466845217	670.3767015800948	116.69000641553428	419.06096778123754	613.2	5
72	2020-03-28 14:31:30.757016	294912	2675	662.4561255510945	29.691711259268047	346.5994523947779	672.6719024381991	36.48884639249591	427.2763590627268	629.4	5
73	2020-03-28 14:31:39.999520	299008	2680	685.530612936646	29.691711259268047	355.27685980326237	677.3085321798701	124.63923053309993	494.1661479745144	723.0	5
74	2020-03-28 14:31:47.854003	303104	2688	685.530612936646	30.93287558251031	354.2351487874727	667.2221721335952	48.19413451239814	355.9332700952784	523.8	5
75	2020-03-28 14:31:54.757780	307200	2695	685.530612936646	30.93287558251031	352.830255070616	534.8824062362985	27.135518790128117	258.8228454702465	358.6	5
76	2020-03-28 14:32:05.062262	311296	2702	685.530612936646	30.93287558251031	350.72361544362417	686.6133307776544	146.6202462823043	566.8530423219737	838.0	5
77	2020-03-28 14:32:14.034959	315392	2711	685.530612936646	30.93287558251031	348.9961959760811	695.9282938587219	70.93765839923435	455.82214554735856	655.0	5
78	2020-03-28 14:32:22.449708	319488	2717	685.530612936646	30.93287558251031	359.54052864146803	676.160902077388	81.01987236954153	411.0883354382166	596.6	5
79	2020-03-28 14:32:30.041114	323584	2721	685.530612936646	30.93287558251031	367.83632897083305	660.4778272456667	66.98250511750372	314.60041851985136	444.4	5
80	2020-03-28 14:32:36.045057	327680	2728	685.530612936646	31.269429327166293	401.113477539518	672.8027011776461	23.604697992357252	181.8680756135902	264.0	5
81	2020-03-28 14:32:44.348323	331776	2737	685.530612936646	35.425835895934135	393.05259929688896	690.1608398300472	74.90275895648519	413.345507187955	588.6	5
82	2020-03-28 14:32:53.389133	335872	2745	685.530612936646	35.425835895934135	401.84231503050404	689.2127391778467	86.57669803465109	447.262096008321	642.2	5
83	2020-03-28 14:33:02.760708	339968	2751	686.4376152944882	35.425835895934135	395.0285384474056	682.9731969071715	41.70618177753349	450.18896582058414	657.8	5
84	2020-03-28 14:33:12.223306	344064	2756	686.4376152944882	35.425835895934135	399.0220911413299	687.6160401391306	114.67732896910748	524.576995038858	765.2	5
85	2020-03-28 14:33:19.947577	348160	2760	705.048359842837	35.425835895934135	421.7946257338492	677.2885709497561	80.80938816557031	332.12134334462746	483.8	5
86	2020-03-28 14:33:30.312717	352256	2767	705.048359842837	35.425835895934135	427.5002089348916	693.6621211528361	40.17993683248204	554.2522790338892	810.0	5
87	2020-03-28 14:33:37.656763	356352	2771	705.048359842837	35.425835895934135	438.6787083569718	710.0000747662799	56.827923046716016	328.39825002443075	464.8	5
88	2020-03-28 14:33:46.540867	360448	2777	705.048359842837	35.425835895934135	442.79537119554874	677.785905311253	68.40029002849626	440.6230207046962	641.8	5
89	2020-03-28 14:33:57.960221	364544	2782	705.048359842837	35.425835895934135	449.27535937856476	691.8219178558401	546.9218198004893	656.3179327332314	961.0	5
90	2020-03-28 14:34:08.128259	368640	2786	705.048359842837	35.425835895934135	463.7788784251757	681.0060444973262	92.60442036290188	558.8556375695504	819.0	5
91	2020-03-28 14:34:19.597860	372736	2790	705.048359842837	35.425835895934135	472.80340398478097	692.8257311112505	655.1735392017093	670.9459743166453	985.0	5
92	2020-03-28 14:34:29.721627	376832	2794	705.048359842837	35.425835895934135	485.39174203880714	688.5016811934584	35.599292586186515	547.5640895107077	811.2	5
93	2020-03-28 14:34:40.092711	380928	2799	705.048359842837	35.425835895934135	491.75114684628016	697.0036859962318	99.76835359930413	564.1585496390633	822.4	5
94	2020-03-28 14:34:49.372873	385024	2805	705.048359842837	28.26652921948697	496.71776131753154	689.1992206677321	41.2885355233564	470.5951948479466	679.4	5
95	2020-03-28 14:34:59.478360	389120	2810	705.048359842837	28.26652921948697	508.059400395148	673.3399914001684	86.67537189754805	539.8740692916351	792.4	5
96	2020-03-28 14:35:08.121109	393216	2815	705.048359842837	28.26652921948697	519.0740979772872	677.0773254392705	54.054893007689685	424.34861709649385	640.4	5
97	2020-03-28 14:35:17.328278	397312	2819	705.048359842837	28.26652921948697	523.8813263708654	657.7076014724897	16.42945335538242	442.5273226292009	673.4	5
98	2020-03-28 14:35:28.788112	401408	2823	705.048359842837	28.26652921948697	525.0174955067473	692.3855619444744	664.9528926006848	676.1856185463209	992.8	5
99	2020-03-28 14:35:37.786071	405504	2828	705.048359842837	28.26652921948697	525.9478842494653	689.637169879579	32.62615282915503	427.72623107417786	621.6	5
100	2020-03-28 14:35:47.110049	409600	2834	705.048359842837	28.26652921948697	549.3351874025026	709.7052670925542	22.504314087475358	501.2295750972432	722.2	5
101	2020-03-28 14:35:58.668869	413696	2838	705.048359842837	28.26652921948697	557.2904377713685	701.7665997982753	670.701407232215	692.5866365574054	1000.0	5
102	2020-03-28 14:36:08.634229	417792	2842	705.048359842837	28.26652921948697	570.7950604324475	709.4392747218214	133.22506278874212	531.4412737560921	757.8	5
103	2020-03-28 14:36:18.695165	421888	2848	705.5461064980889	28.26652921948697	576.5024293809785	714.5657094375899	73.27163920373134	576.0809996492719	817.4	5
104	2020-03-28 14:36:26.322657	425984	2853	721.6893342636679	28.26652921948697	580.1676630717756	707.8053092781834	70.7480971943063	381.7348171035712	532.4	5
105	2020-03-28 14:36:35.949993	430080	2858	721.6893342636679	28.26652921948697	578.5194078375447	704.3570514586596	81.62849435551473	498.775378775199	694.4	5
106	2020-03-28 14:36:44.862522	434176	2863	721.6893342636679	28.26652921948697	581.4088730701991	712.6591735852802	36.396030044130754	449.53128478422184	628.4	5
107	2020-03-28 14:36:52.264312	438272	2869	737.5273406948802	28.26652921948697	579.7561960845304	708.5566216734807	55.34849168471265	360.50063533768326	499.2	5
108	2020-03-28 14:36:58.970197	442368	2876	737.5273406948802	28.26652921948697	572.7424761060995	705.2632228022894	38.745421317860014	234.72478809519816	319.8	5
109	2020-03-28 14:37:08.366115	446464	2885	737.5273406948802	28.26652921948697	548.9407146204281	712.0699786292923	20.626436313994034	505.947548261466	713.0	5
110	2020-03-28 14:37:15.795562	450560	2890	737.5273406948802	28.26652921948697	544.4783730622481	722.6173038755578	63.064118212033634	347.62408450720693	472.4	5
111	2020-03-28 14:37:24.870937	454656	2894	737.5273406948802	28.26652921948697	540.4796904192376	711.9828765046811	41.20600331345485	459.7652827816152	658.2	5
112	2020-03-28 14:37:33.440669	458752	2900	737.5273406948802	28.26652921948697	536.0374280347462	719.0220468464954	77.30964016120562	446.5535720746303	615.4	5
113	2020-03-28 14:37:43.165606	462848	2906	737.5273406948802	39.67025049645602	540.6296029364836	707.3741174340167	267.15669702941665	533.6379304136422	734.2	5
114	2020-03-28 14:37:52.441648	466944	2912	737.5273406948802	39.67025049645602	536.8059110054705	709.9743055191212	108.13464417069187	497.6426059030954	688.0	5
115	2020-03-28 14:37:59.113418	471040	2922	737.5273406948802	38.43342157819426	507.37270314008276	538.1687232064855	22.807177107794264	312.23584015493725	405.6	5
116	2020-03-28 14:38:06.648487	475136	2928	737.5273406948802	38.43342157819426	497.77064645399116	734.1389959253901	70.43574773470755	331.30150474285983	426.2	5
117	2020-03-28 14:38:16.070746	479232	2935	737.5273406948802	38.43342157819426	486.8381285123443	731.1312091218854	217.65220340274985	525.7676799889489	709.6	5
118	2020-03-28 14:38:22.629917	483328	2942	741.5615695738471	38.43342157819426	468.4236960587572	750.3300861176755	73.79394452736744	328.7792439936531	405.2	5
119	2020-03-28 14:38:31.901864	487424	2950	741.5615695738471	31.422605686448506	461.3607401839292	722.0249483152935	39.79984837987288	467.0598952609865	646.0	5
120	2020-03-28 14:38:40.563976	491520	2957	748.1518945199093	31.422605686448506	458.9937552914145	734.4413345811255	91.1225212111036	416.4713412702081	553.2	5
121	2020-03-28 14:38:47.681874	495616	2962	748.1518945199093	31.422605686448506	452.1468691815724	665.3103699015722	85.21992055893497	366.91924870370366	459.2	5
122	2020-03-28 14:38:54.198959	499712	2968	748.1518945199093	31.422605686448506	454.33868841128896	436.33038171938097	67.91612585438415	230.07872442451998	296.4	5
123	2020-03-28 14:39:01.029502	503808	2973	748.1518945199093	31.422605686448506	462.75184436556236	755.8239224688322	66.18185223155453	339.2194522699334	425.6	5
124	2020-03-28 14:39:08.741220	507904	2979	783.0906835676784	31.422605686448506	471.4459847759175	732.9345210004806	99.19087348963076	363.60627552928304	459.0	5
125	2020-03-28 14:39:17.324105	512000	2987	783.0906835676784	31.422605686448506	468.4835867956285	772.5639672262898	104.81863471876572	508.0003183223913	635.0	5
126	2020-03-28 14:39:25.294846	516096	2996	783.0906835676784	31.422605686448506	456.7361981231037	753.468098613204	238.2166635678338	422.47822663499403	535.4	5
127	2020-03-28 14:39:34.168734	520192	3002	783.0906835676784	31.422605686448506	458.7842141553192	777.6942368318988	17.614387311814053	504.6698552769668	666.0	5
128	2020-03-28 14:39:42.399077	524288	3008	783.1620040681269	31.422605686448506	451.04306655433174	748.7503141679346	107.92486069791921	444.525781775951	567.4	5
129	2020-03-28 14:39:52.874011	528384	3018	783.1620040681269	31.422605686448506	447.86015005117406	807.129315208432	423.93369620265423	688.7898128892641	866.4	5
130	2020-03-28 14:40:01.917030	532480	3026	783.1620040681269	31.422605686448506	446.58597698514745	779.4525147064326	336.6854779327609	535.9624059050116	665.0	5
131	2020-03-28 14:40:09.261591	536576	3031	804.0634091020621	31.422605686448506	458.165787457293	809.5874343687184	102.85453942591408	399.16595957880884	490.6	5
132	2020-03-28 14:40:16.783469	540672	3037	804.0634091020621	31.422605686448506	459.4122299716217	811.1076893542909	107.84868868821215	339.88343939292906	411.4	5
133	2020-03-28 14:40:24.179305	544768	3045	847.6433461140538	31.422605686448506	464.6827105183361	777.599832724785	95.92484781756063	386.51261612089286	460.2	5
134	2020-03-28 14:40:30.968060	548864	3050	847.6433461140538	42.1426885577588	481.72345016627594	773.1967834298941	27.58987604136638	323.10164553425636	396.2	5
135	2020-03-28 14:40:41.047207	552960	3056	847.6433461140538	42.1426885577588	485.6803490462798	842.9978782206705	320.7922369731357	647.383148748868	792.6	5
136	2020-03-28 14:40:50.638940	557056	3064	847.6433461140538	33.63119773224316	474.04259718037304	813.71107434942	473.866672724087	639.3816436036782	770.8	5
137	2020-03-28 14:41:01.063023	561152	3071	847.6433461140538	33.63119773224316	477.82949437472763	842.480841491717	619.8671410707715	747.089677258676	889.0	5
138	2020-03-28 14:41:10.865480	565248	3078	865.5012578423913	32.3089074913558	464.6491908771033	797.1532177843249	476.14577127636414	642.3333092676229	781.0	5
139	2020-03-28 14:41:19.278401	569344	3085	865.5012578423913	32.3089074913558	473.9997312988512	778.0115201457387	98.35419648834939	469.6215067168935	591.6	5
140	2020-03-28 14:41:28.440099	573440	3090	865.5012578423913	32.3089074913558	483.40165271044646	815.3521024730476	361.73293854741223	605.456878396613	712.0	5
141	2020-03-28 14:41:37.816086	577536	3096	865.5012578423913	32.3089074913558	497.4627888641014	862.6893003263293	392.83549367538654	629.8803887993453	727.6	5
142	2020-03-28 14:41:47.683841	581632	3100	888.7983675896716	32.3089074913558	510.3810507313212	862.3562320783675	383.83019449492434	659.5849279332622	756.4	5
143	2020-03-28 14:41:59.052385	585728	3104	888.7983675896716	32.3089074913558	520.770633887619	869.565710538598	839.182433461632	851.7402970729963	991.2	5
144	2020-03-28 14:42:07.190275	589824	3110	936.0811236472114	32.3089074913558	532.7395192835395	917.4647052512942	191.01515452917945	535.0207857752715	583.2	5
145	2020-03-28 14:42:18.358088	593920	3116	936.0811236472114	32.3089074913558	550.4216331171849	947.112910222683	678.2780524243568	857.3175936993364	950.4	5
146	2020-03-28 14:42:28.875910	598016	3124	936.0811236472114	32.3089074913558	561.3908101664013	939.0951348486022	465.18870727875475	793.7144012448714	880.4	5
147	2020-03-28 14:42:36.596155	602112	3130	936.0811236472114	32.3089074913558	569.4399829091567	761.7057059924012	55.927481481015256	434.2423749338861	503.6	5
148	2020-03-28 14:42:44.087499	606208	3136	961.8969716859804	32.3089074913558	573.112676507846	908.8260235547681	27.847930059264765	414.41784835070683	491.2	5
149	2020-03-28 14:42:53.046167	610304	3143	961.8969716859804	32.3089074913558	569.9001591165819	866.108247265048	460.3694412815851	605.8978740756639	646.0	5
150	2020-03-28 14:42:59.360365	614400	3151	961.8969716859804	32.3089074913558	568.9143641400233	645.3632308083158	34.77396700300454	311.4244467407583	338.2	5
151	2020-03-28 14:43:07.950784	618496	3158	966.109171725109	32.3089074913558	553.8756422482238	969.9560711822382	34.52279838331014	593.0795498605787	616.2	5
152	2020-03-28 14:43:16.301329	622592	3165	966.109171725109	32.3089074913558	574.0436300277748	782.6121857844829	24.482142756985567	558.8067906008735	580.8	5
153	2020-03-28 14:43:27.252768	626688	3173	998.1164739808796	32.3089074913558	569.8856463413797	976.398310479534	516.4811721565841	859.1756750553152	890.4	5
154	2020-03-28 14:43:35.431941	630784	3177	998.1164739808796	50.39258205319348	596.4053070367133	953.457677387598	51.87032494568558	565.6558234113884	596.2	5
155	2020-03-28 14:43:45.180885	634880	3183	1042.168110055012	50.39258205319348	603.1592195370836	951.710891185425	406.6944597884128	728.9515355618462	745.0	5
156	2020-03-28 14:43:54.335137	638976	3187	1042.168110055012	50.39258205319348	620.9899192177511	1019.3218074823842	200.29100454688734	633.2999805328806	653.6	5
157	2020-03-28 14:44:03.390514	643072	3196	1042.168110055012	50.39258205319348	605.0406538378714	954.4693405026508	216.4629861841633	691.1629971299641	715.4	5
158	2020-03-28 14:44:12.490537	647168	3206	1042.168110055012	50.39258205319348	559.1578126453196	933.1253902012464	136.16849769064862	643.8165081485428	697.2	5
159	2020-03-28 14:44:19.304464	651264	3213	1042.168110055012	50.39258205319348	556.6925876540605	1012.0367608758835	21.01947273876577	317.5165068556911	331.0	5
160	2020-03-28 14:44:28.694543	655360	3222	1042.168110055012	50.39258205319348	550.3384359481805	956.3349685509709	536.940581223559	745.2042348068708	767.8	5
161	2020-03-28 14:44:37.888924	659456	3230	1042.168110055012	50.39258205319348	549.8527445227534	874.7359558803178	164.69074917666882	710.4887823722593	709.0	5
162	2020-03-28 14:44:48.181494	663552	3236	1042.168110055012	50.39258205319348	551.2023373921421	1028.3898772443897	623.2555403716425	877.7224366089115	865.8	5
163	2020-03-28 14:44:57.818561	667648	3241	1063.7873008676006	50.39258205319348	568.7895632128807	1019.2107143928155	361.49809532439406	765.2936588055836	749.8	5
164	2020-03-28 14:45:08.097797	671744	3247	1063.7873008676006	44.03864269451588	577.4179052066081	1110.3823650944805	378.131969502161	891.2574063691875	867.8	5
165	2020-03-28 14:45:14.464504	675840	3254	1063.7873008676006	44.03864269451588	587.0197277027186	542.5327297025127	160.4513475884567	305.14969525006217	298.4	5
166	2020-03-28 14:45:20.672053	679936	3261	1063.7873008676006	44.03864269451588	581.6779349951404	884.8201819892496	33.97376796437165	358.01117974592245	344.0	5
167	2020-03-28 14:45:27.850399	684032	3267	1063.7873008676006	44.03864269451588	595.6642327437768	1029.5897486114786	195.82022606854596	387.17563716048494	370.8	5
168	2020-03-28 14:45:37.579014	688128	3271	1083.994786113361	44.03864269451588	615.1488789785915	1036.4916635637278	162.51726979754315	792.5233510312497	759.4	5
169	2020-03-28 14:45:44.602805	692224	3279	1083.994786113361	18.79329671510349	597.1186697676121	1125.708546971538	29.702757437573766	511.42281629698635	481.2	5
170	2020-03-28 14:45:53.587100	696320	3284	1083.994786113361	18.79329671510349	605.8580338217677	1057.657056635369	218.0018375613815	672.6884909003918	626.0	5
171	2020-03-28 14:46:02.813496	700416	3289	1083.994786113361	18.79329671510349	602.1755008276108	1067.9681861422569	326.25403726238727	735.2413509621309	716.8	5
172	2020-03-28 14:46:11.020340	704512	3296	1086.9137987365377	18.79329671510349	624.6586642536411	1131.4638670459553	220.8713355306202	664.1101834336893	605.2	5
173	2020-03-28 14:46:18.881405	708608	3300	1087.8674827871553	18.79329671510349	650.5122306819741	1085.4705869984816	296.8702242147513	576.5335346754177	527.6	5
174	2020-03-28 14:46:27.853300	712704	3304	1130.2981543492365	18.79329671510349	675.2446570695957	1099.8289305215246	368.3971805174442	711.6942956206918	654.8	5
175	2020-03-28 14:46:36.699189	716800	3309	1130.2981543492365	18.79329671510349	705.2096273061053	1080.6055835730265	127.96536276174302	726.1874539367758	667.6	5
176	2020-03-28 14:46:44.601402	720896	3317	1130.2981543492365	18.79329671510349	715.701293102957	1084.7843260336372	49.180006323696574	563.3105440358498	535.6	5
