iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
35	2021-02-22 11:35:16.153270	1456000	4242	891.0426056505032	35.148402655350495	140.42762340743977	177.39073946513466	62.58795413000034	112.59436026992834	908.6	5
36	2021-02-22 11:36:13.142135	1497600	4253	901.3440409054996	35.148402655350495	169.2497048694824	113.58579291393747	31.705105342878987	72.0870938879666	750.0	5
37	2021-02-22 11:37:34.832498	1539200	4276	901.3440409054996	35.148402655350495	189.34512083314897	875.5788513592913	60.0660438211495	249.23552648902546	3069.8	5
38	2021-02-22 11:38:38.730130	1580800	4292	901.3440409054996	35.148402655350495	205.7424046441648	192.50786304294556	30.908324835246862	105.70020308055389	1177.0	5
39	2021-02-22 11:39:55.955848	1622400	4325	901.3440409054996	35.148402655350495	205.78160470853905	877.0841132609663	98.06924295213068	267.4774472203805	2727.6	5
40	2021-02-22 11:41:08.934804	1664000	4349	901.3440409054996	35.379488262834485	193.205090803033	712.7344879082473	99.58705222462312	255.6119969426119	2541.6	5
41	2021-02-22 11:42:27.721142	1705600	4359	890.2293162182305	35.379488262834485	187.63876175257946	870.1238651355794	99.51112251424928	268.5833329465584	2753.4	5
42	2021-02-22 11:43:45.256884	1747200	4373	890.2293162182305	35.379488262834485	196.0383630152658	880.6020588976318	96.85036595108215	256.1718730697969	2605.8	5
43	2021-02-22 11:45:04.600482	1788800	4389	885.3057576646315	35.379488262834485	217.64751049545492	874.4206373984084	45.452154407289314	263.26710260729436	2839.0	5
44	2021-02-22 11:46:03.519050	1830400	4404	882.9380260383599	35.379488262834485	220.31190990456082	166.02689869878122	90.86901134788754	120.83056261563304	973.0	5
45	2021-02-22 11:47:05.055033	1872000	4412	884.4185410152269	35.379488262834485	244.37198015833042	104.73605842863192	56.87104540294037	90.18909447812426	706.8	5
46	2021-02-22 11:48:23.952055	1913600	4424	887.0905264407754	38.451389496556935	270.16270226608475	880.5650558952199	103.77255598839838	272.233142126042	2764.0	5
47	2021-02-22 11:49:55.087685	1955200	4440	887.0905264407754	32.3167570682313	288.7076987959614	888.9402123239071	101.73164351140846	420.4128969442735	4513.4	5
48	2021-02-22 11:51:31.262401	1996800	4446	887.0905264407754	32.3167570682313	303.87663150293315	881.0802550702185	108.51095673752484	426.75344310668095	4630.2	5
49	2021-02-22 11:53:17.992147	2038400	4462	887.0905264407754	32.3167570682313	298.5169837088655	877.1247543753939	30.724947659948384	538.5997429541708	6321.4	5
50	2021-02-22 11:54:17.143619	2080000	4487	887.0905264407754	32.3167570682313	274.65473695007137	142.05071387494462	88.18245133565514	115.81700738093261	954.4	5
51	2021-02-22 11:55:50.937971	2121600	4501	887.0905264407754	24.55381219397997	279.5370242537954	875.1579962170447	44.73097823003543	409.72155958979636	4626.8	5
52	2021-02-22 11:57:40.134029	2163200	4511	887.0905264407754	24.55381219397997	277.0980876074653	870.868744672391	33.699483352180145	538.422623346928	6301.2	5
53	2021-02-22 11:58:59.485810	2204800	4527	886.5351940403718	24.55381219397997	269.0758014619285	886.8158890446745	86.83998574166797	287.2058387762142	2973.0	5
54	2021-02-22 12:00:13.045145	2246400	4534	886.5351940403718	24.55381219397997	283.6795327040788	881.3403224049367	30.42863648615306	239.80383944743727	2666.6	5
55	2021-02-22 12:01:55.750288	2288000	4541	891.5786184145454	24.55381219397997	301.94858028157415	887.6660680208882	61.8756399315106	502.60372260069573	5626.4	5
56	2021-02-22 12:02:58.391622	2329600	4550	901.7077068455467	24.55381219397997	301.0343868196763	414.18901230540973	94.02043781194378	166.85929443094633	1511.0	5
57	2021-02-22 12:04:18.760170	2371200	4561	901.7077068455467	24.55381219397997	315.02864305011326	883.2479576737348	94.47652332640024	264.05675225573884	2888.6	5
58	2021-02-22 12:05:49.985305	2412800	4565	901.7077068455467	24.55381219397997	330.51326517590684	904.038560598511	88.21537331117331	434.54164991383203	4630.6	5
59	2021-02-22 12:07:35.759583	2454400	4578	901.7077068455467	24.55381219397997	354.5150497901424	905.506727596589	91.95944781373728	571.6401037044383	6305.8	5
60	2021-02-22 12:09:04.171129	2496000	4586	931.0115359611574	24.55381219397997	380.77343293999434	931.7133326848424	64.42184308914466	416.0536971191856	4367.6	5
61	2021-02-22 12:10:34.869797	2537600	4593	950.6623775629048	24.55381219397997	397.7915999515311	946.679221972717	90.52149883068172	428.64735109135955	4426.2	5
62	2021-02-22 12:11:46.906210	2579200	4602	950.6623775629048	29.27925240420271	407.09665496291797	896.2297092711161	83.1681715642661	255.5126369062421	2456.0	5
63	2021-02-22 12:13:52.439518	2620800	4611	950.6623775629048	31.861037631530753	427.3274823732741	933.6658937043795	138.20403318640783	745.13571070899	8229.6	5
64	2021-02-22 12:15:24.576876	2662400	4621	950.6623775629048	31.861037631530753	444.69082133043753	914.566596985969	112.47321656972633	428.71707149978437	4579.6	5
65	2021-02-22 12:17:27.439122	2704000	4628	950.6623775629048	31.861037631530753	443.03926934586997	852.6837112643663	151.4073131211638	703.648468480662	8254.8	5
66	2021-02-22 12:18:41.964940	2745600	4636	950.6623775629048	31.861037631530753	442.4401544265869	848.124199048917	83.23305462812313	248.8490966282255	2606.4	5
67	2021-02-22 12:20:31.276496	2787200	4645	950.6623775629048	31.861037631530753	435.33642359659376	871.5058174237298	99.08082197478508	571.9297085317011	6501.4	5
68	2021-02-22 12:21:49.494680	2828800	4651	950.6623775629048	31.861037631530753	455.02935154433834	860.1945412735727	53.682289392219374	252.64935815109666	2756.0	5
69	2021-02-22 12:23:07.312284	2870400	4659	950.6623775629048	31.399667823070182	456.84433788919813	936.0319182433449	36.6296893405193	266.2556167040826	2758.0	5
70	2021-02-22 12:24:23.955014	2912000	4664	950.6623775629048	31.399667823070182	472.8728498068137	878.2362988319891	101.0506104122125	264.8138455471171	2686.4	5
71	2021-02-22 12:25:34.419677	2953600	4671	950.6623775629048	31.399667823070182	479.4895100009135	667.973659739338	104.19319489039712	228.18876568484856	2121.8	5
72	2021-02-22 12:27:50.593390	2995200	4681	950.6623775629048	31.399667823070182	470.96975715271867	880.4010754165722	745.8545159325225	847.7660899663108	10000.0	5
73	2021-02-22 12:29:35.786471	3036800	4692	943.4715842737716	31.399667823070182	451.36828425339786	876.4707474978917	28.621636834936126	529.8397429925699	6254.0	5
74	2021-02-22 12:31:20.362432	3078400	4703	943.4715842737716	31.399667823070182	455.4142745607478	918.9457989827476	82.13206105781258	572.9540251191631	6327.0	5
75	2021-02-22 12:33:05.125044	3120000	4712	943.4715842737716	31.399667823070182	438.7660791571618	942.5250498417336	33.649277489155025	553.7266994647605	6220.4	5
76	2021-02-22 12:35:07.940409	3161600	4721	938.5724837263912	31.399667823070182	444.62793917291077	875.9286070339914	151.4465627700603	711.3752576282171	8249.6	5
77	2021-02-22 12:37:09.098821	3203200	4729	938.5724837263912	31.399667823070182	445.66086254651435	934.9022768524495	31.549328312349964	697.6221059060646	8099.6	5
78	2021-02-22 12:38:52.246098	3244800	4736	938.5724837263912	31.399667823070182	453.12877742434176	932.8112593425086	89.49029938213523	573.6760358481315	6305.8	5
79	2021-02-22 12:40:02.234015	3286400	4743	944.5233180126211	31.399667823070182	456.0341212153523	812.0176793082293	93.7315631358977	247.862642807656	2637.8	5
80	2021-02-22 12:41:48.052315	3328000	4749	944.5233180126211	31.399667823070182	462.94200014457107	925.0115505277677	110.04930840397247	581.4903605741299	6345.8	5
81	2021-02-22 12:43:48.355874	3369600	4755	944.5233180126211	37.39407046386743	467.6024454954765	841.5611077820856	95.04715901724528	683.745184111825	8136.0	5
82	2021-02-22 12:45:02.957403	3411200	4760	944.5233180126211	68.89908044797602	484.3217553092712	914.8687750109731	97.02354384990643	273.93178684629004	2704.2	5
83	2021-02-22 12:46:47.732763	3452800	4764	944.5233180126211	68.89908044797602	488.945201191711	860.4999476686432	101.89051010087836	555.3690290751701	6372.2	5
84	2021-02-22 12:48:47.268332	3494400	4770	944.5233180126211	65.6870964399424	493.84757809285946	900.5630994723273	109.91468766435044	667.1485838627922	8141.6	5
85	2021-02-22 12:50:17.471631	3536000	4777	944.5233180126211	65.6870964399424	500.5352676989036	843.7167279552981	79.62449954742095	389.6484569174563	4427.6	5
86	2021-02-22 12:52:20.060258	3577600	4783	944.5233180126211	65.6870964399424	508.9306547054714	921.7627684422332	155.17068306792774	745.1554991330778	8268.8	5
87	2021-02-22 12:54:04.356340	3619200	4789	944.5233180126211	26.04742866314015	527.5057707485195	864.1838699745907	87.55819896009514	538.8854576717134	6270.4	5
88	2021-02-22 12:55:48.821519	3660800	4797	944.5233180126211	26.04742866314015	526.4455698697577	937.8568715769222	96.49049930278926	595.4041022755505	6347.2	5
89	2021-02-22 12:57:48.139831	3702400	4804	944.5233180126211	26.04742866314015	537.4601775686211	911.7833093244993	106.73258784690172	700.3510583972618	8171.2	5
90	2021-02-22 12:59:49.550490	3744000	4818	944.5233180126211	26.04742866314015	534.6458800552039	939.8781108496629	110.38162845754071	712.490891545099	8172.2	5
91	2021-02-22 13:01:33.558305	3785600	4826	944.5233180126211	26.04742866314015	535.3184710573095	920.2724525863911	111.09926630639706	588.6815155433699	6456.4	5
92	2021-02-22 13:03:19.241547	3827200	4836	944.5233180126211	26.04742866314015	511.6634737458429	918.4298957312573	97.87884977468988	547.272057476244	6361.6	5
93	2021-02-22 13:05:19.556140	3868800	4842	943.2884653322348	26.04742866314015	516.2594973465389	905.5229958276784	94.04572137764181	653.7074646083987	8123.8	5
94	2021-02-22 13:07:04.884442	3910400	4849	943.2884653322348	26.04742866314015	509.68193075380736	920.7755361083427	101.10146850816199	590.1284989549183	6379.6	5
95	2021-02-22 13:08:49.938532	3952000	4854	937.5167793331594	26.04742866314015	508.49038985053375	845.0471307037848	99.66868753743823	506.32020635378495	6404.8	5
96	2021-02-22 13:10:36.786094	3993600	4868	937.5167793331594	26.04742866314015	456.1853813355061	941.734433158453	78.69955264837014	549.1405091297311	6305.0	5
97	2021-02-22 13:12:52.515711	4035200	4874	937.5167793331594	26.04742866314015	454.6160583882115	920.0094744224564	812.8683373151121	870.9090132268684	10000.0	5
98	2021-02-22 13:14:03.754255	4076800	4883	937.5167793331594	26.04742866314015	437.0636520054967	779.9838265159999	23.562139540382223	226.8350782200604	2618.4	5
99	2021-02-22 13:15:17.552968	4118400	4890	937.5167793331594	31.868321805784998	430.7756802052154	806.5061991649582	67.19404588196659	238.74065342728323	2753.2	5
100	2021-02-22 13:16:44.487477	4160000	4898	940.6452353903187	31.868321805784998	421.08896638673684	935.2164890968565	84.30873362338404	427.2848650626005	4533.6	5
101	2021-02-22 13:17:59.134662	4201600	4903	940.6452353903187	31.868321805784998	434.04519627273885	937.296799242081	96.61358089446102	268.31677335405277	2601.2	5
102	2021-02-22 13:19:11.601106	4243200	4911	948.8936670397954	31.868321805784998	456.28058880977403	956.8078971902414	83.22816896490056	282.4256202836086	2723.2	5
103	2021-02-22 13:20:27.600198	4284800	4916	948.8936670397954	31.868321805784998	477.40757470518065	539.5657073521046	87.7061415044054	194.46973178957984	2675.2	5
104	2021-02-22 13:21:25.435281	4326400	4924	950.3570655055507	31.868321805784998	485.7439373625129	123.46728234741849	91.69365819883065	105.91274788807657	830.4	5
105	2021-02-22 13:23:26.703081	4368000	4928	950.3570655055507	31.868321805784998	494.55570999998264	923.6832867282615	138.59161511852886	727.4312223638827	8226.6	5
106	2021-02-22 13:25:11.984508	4409600	4934	950.3570655055507	31.868321805784998	510.7361023556137	951.2802008408238	89.24982526493034	531.6572632619336	6316.6	5
107	2021-02-22 13:26:11.124357	4451200	4942	951.0896464330253	31.868321805784998	507.03607275706486	143.60783864488576	100.52862903744447	115.0628588426518	907.4	5
108	2021-02-22 13:27:41.168168	4492800	4947	951.0896464330253	31.868321805784998	510.9616245172298	877.5768673538968	63.76600985656264	383.1646852442832	4486.0	5
109	2021-02-22 13:28:41.530722	4534400	4963	951.0896464330253	31.868321805784998	464.8985568536882	221.5085258689544	83.41536358261241	138.95157941215967	1338.2	5
110	2021-02-22 13:30:37.519248	4576000	4979	951.0896464330253	31.868321805784998	437.32773181888655	922.9934232285174	129.3886630988796	558.6924773417962	7360.8	5
111	2021-02-22 13:31:56.543666	4617600	4995	951.0896464330253	35.98949845271646	404.6957461826362	639.1726616439544	64.10121237086592	213.05545502983213	2974.0	5
112	2021-02-22 13:33:28.833756	4659200	5003	951.0896464330253	35.98949845271646	396.06885401327287	806.7545100892528	60.61477876223166	405.8451915410829	4992.4	5
113	2021-02-22 13:35:01.427611	4700800	5012	951.0896464330253	35.98949845271646	375.266852928911	884.7852736746935	115.91175814587403	436.2071602757811	4858.6	5
114	2021-02-22 13:36:04.893440	4742400	5027	951.0896464330253	31.298496271742025	323.3885684682089	127.22833940913922	88.39343979783358	107.27974013290444	1166.0	5
115	2021-02-22 13:37:23.321848	4784000	5041	941.4824220388143	31.298496271742025	289.10580385127463	926.3976224012131	74.23108398300835	291.04441061563773	3137.4	5
116	2021-02-22 13:38:59.341002	4825600	5063	942.2317847240959	31.298496271742025	251.29549255941868	898.784080529222	125.325020040162	464.48899462824994	5199.4	5
117	2021-02-22 13:40:15.753511	4867200	5070	942.9553617621324	31.298496271742025	263.0190328276227	945.6507824249783	97.4840080125722	299.77330710887685	3127.2	5
118	2021-02-22 13:41:48.428127	4908800	5075	949.6114885861575	31.298496271742025	282.3068160907767	947.5724688598245	127.54145754738019	456.64342463485957	4672.4	5
119	2021-02-22 13:43:21.995696	4950400	5086	953.6541945456519	31.298496271742025	307.8677772423036	941.2555067847599	81.56987892648209	433.1083747680652	4893.4	5
120	2021-02-22 13:44:53.580539	4992000	5099	953.6541945456519	31.298496271742025	310.8839513449911	944.7994914304379	75.75561853984847	443.3300228943423	4854.0	5
121	2021-02-22 13:46:08.729139	5033600	5109	953.6541945456519	31.298496271742025	309.71231388232854	948.1943566775608	62.11104636831202	258.8848120168895	2804.0	5
122	2021-02-22 13:47:39.320806	5075200	5115	953.6541945456519	31.298496271742025	319.48800107968566	950.0480533614342	58.320836706184735	416.0491868417128	4640.6	5
123	2021-02-22 13:49:25.063908	5116800	5125	953.6541945456519	37.51525812002368	342.00502958766026	950.3141484561954	48.25763617102064	608.8174394149044	6435.6	5
124	2021-02-22 13:51:10.661548	5158400	5129	953.6541945456519	37.51525812002368	375.45510499926553	950.964877867181	65.89623351606063	600.5736634215291	6527.6	5
125	2021-02-22 13:53:10.517252	5200000	5137	953.6541945456519	30.49829084863885	390.58872438448867	956.8496714138503	141.33572901956035	790.4049654651577	8246.0	5
126	2021-02-22 13:54:37.591945	5241600	5144	953.6541945456519	30.49829084863885	397.8932018567737	955.9965696721528	37.56990814727724	434.4641716629509	4544.6	5
127	2021-02-22 13:56:10.636633	5283200	5150	955.7806789843073	30.49829084863885	431.269799175214	953.0926694599478	94.22481398449513	453.9191091767824	4774.6	5
128	2021-02-22 13:58:14.030542	5324800	5156	961.7985858259564	30.49829084863885	466.88455178496025	959.0945777566524	115.65698881470603	788.1805029626955	8196.0	5
129	2021-02-22 13:59:43.348465	5366400	5169	961.7985858259564	30.49829084863885	480.65286052981776	955.9814540267712	81.6607857218573	447.2018813367093	4814.4	5
130	2021-02-22 14:01:44.462406	5408000	5176	961.7985858259564	29.537919781650366	471.27819168165837	957.2849898690818	118.88105249762758	784.2694226024003	8343.8	5
131	2021-02-22 14:03:14.874336	5449600	5181	961.7985858259564	29.537919781650366	479.6321890861536	952.43185894255	105.32882732900093	449.97013310123765	4591.2	5
132	2021-02-22 14:04:44.669018	5491200	5187	961.7985858259564	29.537919781650366	504.45175092244824	953.6557710484872	44.43807351492116	440.15734760932475	4618.2	5
133	2021-02-22 14:06:45.321402	5532800	5193	961.7985858259564	29.537919781650366	520.6356785582191	952.6881266516068	122.91938833338688	781.9353761471278	8206.0	5
134	2021-02-22 14:08:45.190985	5574400	5200	961.7985858259564	29.537919781650366	545.0738824427898	953.134572921455	118.90194879012193	782.2980698935023	8202.6	5
135	2021-02-22 14:10:15.917342	5616000	5210	961.7985858259564	27.12566623227435	538.0828773453682	960.628245760433	102.06404970377214	464.5049910785662	4707.0	5
136	2021-02-22 14:12:00.507890	5657600	5220	961.7985858259564	27.12566623227435	524.7300682976347	959.1454655547576	95.00761672582013	627.7763935051005	6487.0	5
137	2021-02-22 14:13:49.404338	5699200	5229	961.7985858259564	27.12566623227435	511.08076014196644	952.775781581127	122.48226669384391	628.8984275180493	6834.6	5
138	2021-02-22 14:15:38.616077	5740800	5236	961.7985858259564	27.12566623227435	511.2543672402993	952.0109639146186	129.2092781289901	632.7855297506022	6578.6	5
139	2021-02-22 14:17:11.468747	5782400	5241	961.7985858259564	27.12566623227435	528.714474618877	955.128510273073	98.76260387183403	460.0109078476929	4674.8	5
140	2021-02-22 14:18:26.163003	5824000	5252	960.0288019349937	27.12566623227435	500.5614858978663	956.2590293971094	91.67443615495452	327.26137714298716	3228.2	5
141	2021-02-22 14:19:46.942178	5865600	5262	957.0850933063471	27.12566623227435	477.18012275475337	933.8788700304165	66.13697844655597	305.2275841042891	3307.0	5
142	2021-02-22 14:21:05.758766	5907200	5270	957.0850933063471	27.12566623227435	496.624542056882	947.2610566685079	66.69043310921167	288.0988603621057	3113.4	5
143	2021-02-22 14:22:21.614171	5948800	5283	957.0850933063471	27.12566623227435	455.82411850001967	949.442508423541	36.28682649099031	277.0272530304353	2964.4	5
144	2021-02-22 14:23:57.892625	5990400	5300	957.0850933063471	27.12566623227435	395.2867428524276	875.3727256766114	89.7175809661275	485.04028374314885	5448.0	5
145	2021-02-22 14:25:34.810512	6032000	5309	957.0850933063471	34.164996677464735	402.33766375491456	951.4983150726513	120.97836604792833	500.57370855269664	5112.6	5
146	2021-02-22 14:27:39.146782	6073600	5316	957.0850933063471	34.164996677464735	426.865731676368	955.7989534472061	249.4936242440884	793.1037015682176	8611.8	5
147	2021-02-22 14:29:39.020513	6115200	5321	957.0850933063471	35.43230304252823	421.0456294392531	953.9311741716534	85.29980148193194	764.8883960704967	8136.0	5
148	2021-02-22 14:31:40.884811	6156800	5329	957.0850933063471	25.55796978281346	432.61438816854314	943.0136139127255	90.90376471388386	740.5629740726263	8146.8	5
149	2021-02-22 14:33:40.908066	6198400	5334	956.4831326426236	25.55796978281346	432.4435262395232	948.974830354901	98.7629354362376	774.6762409217762	8158.6	5
150	2021-02-22 14:35:28.284336	6240000	5342	956.4831326426236	25.55796978281346	426.6460881086214	950.5459852006052	137.21096591368317	628.3973454637813	6523.0	5
151	2021-02-22 14:37:27.262288	6281600	5348	956.4831326426236	25.55796978281346	447.60512859098606	951.9577596362219	52.07787079306555	754.2259208491271	8221.8	5
152	2021-02-22 14:39:17.404653	6323200	5353	956.4831326426236	25.55796978281346	461.5318921062378	950.6272216955672	142.13210432274963	638.1161626179822	6955.2	5
153	2021-02-22 14:41:07.804545	6364800	5359	956.4831326426236	25.55796978281346	470.53224833524723	954.7630355672393	134.84343380765299	635.5106221723387	7025.2	5
154	2021-02-22 14:42:28.155475	6406400	5371	956.4831326426236	25.55796978281346	462.2539599552542	865.4384247308918	98.44627613750527	297.41669232796164	3705.2	5
155	2021-02-22 14:44:03.558599	6448000	5381	956.4831326426236	25.55796978281346	464.73498729957674	869.9753330797848	28.823111137743137	431.21853083510723	5148.0	5
156	2021-02-22 14:46:06.420978	6489600	5387	956.4831326426236	25.55796978281346	486.35715432020874	954.5030381833992	218.3701170355337	801.660901583965	8558.0	5
157	2021-02-22 14:47:36.786260	6531200	5392	956.4831326426236	25.55796978281346	502.8575852029065	910.0137505194309	99.31948448762067	434.78411175612064	4817.8	5
158	2021-02-22 14:49:12.887265	6572800	5398	956.4831326426236	25.55796978281346	540.7884909504162	948.1088555354113	99.02401080335278	479.0326054670609	5214.2	5
159	2021-02-22 14:50:45.744423	6614400	5406	956.4831326426236	25.55796978281346	541.1861731058373	951.1536363155788	98.22638851917334	457.96121501779623	5001.8	5
160	2021-02-22 14:52:20.196349	6656000	5420	959.4356182242343	25.55796978281346	522.2335460065927	950.835988580873	94.64897795744	459.9644979980452	4993.4	5
161	2021-02-22 14:54:21.533136	6697600	5434	959.4356182242343	26.009999450047026	469.5165073725732	957.1031542726997	82.45405804193813	780.5944553639258	8245.4	5
162	2021-02-22 14:56:38.232609	6739200	5442	959.4356182242343	26.009999450047026	451.9562129058561	956.5959313301049	950.0117004945938	953.5460883410506	10000.0	5
163	2021-02-22 14:58:20.845859	6780800	5456	959.4356182242343	26.009999450047026	408.9477737985261	958.0857489879534	37.034454789969594	606.2299779460287	6370.4	5
164	2021-02-22 14:59:22.587140	6822400	5463	959.4931200496274	26.009999450047026	403.8010432853477	197.34573564134766	108.49179996233889	135.98975571244168	1294.0	5
165	2021-02-22 15:01:22.676073	6864000	5469	959.4931200496274	26.009999450047026	419.9682556215079	961.4185395472682	83.7677701549814	784.0814562307787	8133.6	5
166	2021-02-22 15:02:57.208568	6905600	5477	964.6396307368342	26.009999450047026	443.05315650040376	961.5832189464882	100.97014492273347	474.62887504373896	4807.6	5
167	2021-02-22 15:04:41.020727	6947200	5483	964.6396307368342	26.009999450047026	463.179439973932	960.4725410096778	95.70238382676844	616.8788415663862	6336.0	5
168	2021-02-22 15:06:04.053504	6988800	5491	964.6396307368342	30.675700374327107	441.37558962483257	959.05620040163	53.594191726523015	378.14626019916034	4031.8	5
169	2021-02-22 15:07:24.752394	7030400	5500	964.6396307368342	30.675700374327107	418.3042414619782	956.3415645507241	113.26039427898334	323.9631850329396	3579.4	5
170	2021-02-22 15:09:10.930808	7072000	5505	964.6396307368342	30.675700374327107	435.32721496331595	961.6963348151942	96.8556966640149	627.0359421212573	6557.4	5
171	2021-02-22 15:10:59.092282	7113600	5512	964.6396307368342	30.675700374327107	451.1838558821808	946.0456092259145	111.20053341538191	635.8247255787971	6877.2	5
172	2021-02-22 15:12:47.258556	7155200	5518	964.6396307368342	30.675700374327107	459.253722445598	956.1092427465418	211.51985285484537	654.0997685140416	7038.0	5
173	2021-02-22 15:14:29.508129	7196800	5528	964.6396307368342	34.42901818215842	480.00787450145845	953.4797792411332	36.71249777601798	587.0159795739413	6361.4	5
