iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
69	2021-02-11 01:58:02.617881	642000	2093	925.6530858906668	8.20324328342882	250.63456531001623	771.0737351472038	50.972211989777854	348.2103811894328	1343.8	5
70	2021-02-11 02:01:51.427706	651000	2104	925.6530858906668	8.20324328342882	263.52043030646934	820.0216095032366	28.7591012982128	495.8670345732391	1889.4	5
71	2021-02-11 02:05:16.214925	660000	2109	929.884322595347	8.20324328342882	272.94003283277095	279.7114094633474	25.443903959090434	109.43362880892897	403.0	5
72	2021-02-11 02:08:51.927110	669000	2117	929.884322595347	12.40806376536687	274.13682296627024	773.8492007853403	77.34076411778025	311.53854776024855	1102.8	5
73	2021-02-11 02:12:43.069267	678000	2125	929.884322595347	12.40806376536687	277.5757152249784	817.6378897115654	79.56346801431116	546.8131574112961	2047.2	5
74	2021-02-11 02:16:06.985685	687000	2130	929.884322595347	12.40806376536687	292.88283129046164	450.3700192913156	36.93353634322608	135.68784713509407	365.0	5
75	2021-02-11 02:19:44.877833	696000	2135	1119.7186004950956	12.40806376536687	315.4959064313196	963.5423138030952	196.86990977489415	435.87158785003385	1236.4	5
76	2021-02-11 02:23:42.956301	705000	2144	1119.7186004950956	12.40806376536687	342.269777040317	1160.6698825839464	19.443068114016203	713.550533095552	2410.8	5
77	2021-02-11 02:27:33.333993	714000	2149	1119.7186004950956	23.68125539354514	364.1754679751073	921.5376549889289	31.413390331022644	527.9369074325384	2015.4	5
78	2021-02-11 02:31:17.967284	723000	2156	1119.7186004950956	23.68125539354514	372.8333739361137	984.7077264518625	43.22249883591815	491.9980001825558	1577.6	5
79	2021-02-11 02:34:59.680191	732000	2162	1119.7186004950956	23.68125539354514	376.00592823699554	1227.8256473379947	120.7793117415451	551.0996779519497	1409.8	5
80	2021-02-11 02:38:31.345724	741000	2174	1119.7186004950956	23.68125539354514	381.6600686272423	787.7915735081523	27.296174587031885	298.11000958724384	795.8	5
81	2021-02-11 02:42:08.048404	750000	2182	1119.7186004950956	23.68125539354514	388.6311543238524	1007.2890426154278	92.06624644035476	413.2834696383418	1036.6	5
82	2021-02-11 02:46:01.790260	759000	2193	1119.7186004950956	23.68125539354514	384.11036935775275	1123.486533542563	43.621951847936714	788.1854183656078	2194.4	5
83	2021-02-11 02:49:51.722808	768000	2200	1119.7186004950956	23.68125539354514	386.29202152486386	1083.4319619353544	191.61736050984078	607.293711268874	1849.2	5
84	2021-02-11 02:53:41.324384	777000	2209	1119.7186004950956	18.58409882471121	391.40239565771594	1079.95897802602	79.18019315795974	644.7092758010754	1913.2	5
85	2021-02-11 02:57:40.876754	786000	2215	1119.7186004950956	18.58409882471121	397.79326800922786	1257.662708439827	85.74911816876454	999.5186802315153	2470.6	5
86	2021-02-11 03:01:37.763270	795000	2224	1164.9246742130633	15.355761286404835	407.9995230506215	1160.2686798181055	253.40282305181628	925.6804773208543	2452.6	5
87	2021-02-11 03:05:43.897234	804000	2230	1194.1301239663894	15.355761286404835	412.97202872347333	1116.4333543222176	746.178019982426	969.8597979477503	3000.0	5
88	2021-02-11 03:09:12.951613	813000	2237	1194.1301239663894	15.355761286404835	409.93990578726306	537.1230868275778	83.87747247326772	251.88302339165458	686.0	5
89	2021-02-11 03:13:00.216433	822000	2247	1194.1301239663894	15.355761286404835	394.0816457375029	1207.0115576302912	143.39904383872047	628.5438201222875	1759.4	5
90	2021-02-11 03:17:00.721051	831000	2255	1194.1301239663894	15.355761286404835	388.7715623778618	762.2068212168791	332.10727709716497	658.7547454016795	2600.6	5
91	2021-02-11 03:20:44.417056	840000	2259	1194.1301239663894	15.355761286404835	394.1562762733577	937.2491542836168	45.64530822037491	442.7319718147177	1519.2	5
92	2021-02-11 03:24:52.166006	849000	2266	1194.1301239663894	15.355761286404835	408.5824944959858	1131.574787811599	897.9441591222541	1048.5941146262219	3000.0	5
93	2021-02-11 03:28:39.864465	858000	2273	1194.1301239663894	15.355761286404835	423.5097181897357	1022.3223767212772	46.63210119818103	617.3250552828878	1748.6	5
94	2021-02-11 03:32:46.626737	867000	2278	1202.9192257910738	15.355761286404835	435.59850519544915	1209.92807041737	1021.7246728441492	1149.0397596125752	3000.0	5
95	2021-02-11 03:36:54.607637	876000	2283	1202.9192257910738	15.355761286404835	450.92415754872326	879.4043925783731	688.7541056612096	799.5160856997663	3000.0	5
96	2021-02-11 03:41:02.396491	885000	2287	1202.9192257910738	15.355761286404835	459.9522853071549	1241.7944469451202	1125.7542056343993	1205.6302344003384	3000.0	5
97	2021-02-11 03:44:34.194617	894000	2293	1202.9192257910738	15.355761286404835	482.6230792053514	388.26473567953417	155.70701709687327	277.19269155395887	759.0	5
98	2021-02-11 03:48:42.053428	903000	2296	1202.9192257910738	15.355761286404835	494.45983438441755	829.8783666125637	720.4467541143002	774.0557419095393	3000.0	5
99	2021-02-11 03:52:25.173917	912000	2300	1202.9192257910738	15.355761286404835	519.3894799035144	1217.5468511451643	25.707194939694208	453.24301401873237	1333.0	5
100	2021-02-11 03:55:50.479067	921000	2308	1202.9192257910738	15.355761286404835	523.7092198377359	162.18993135383155	22.326799333448673	65.89560265345537	305.2	5
101	2021-02-11 03:59:19.393738	930000	2316	1202.9192257910738	15.355761286404835	504.8740012990989	290.73919643131853	31.579581661444777	179.95475783406872	557.0	5
102	2021-02-11 04:03:17.772671	939000	2323	1202.9192257910738	25.6462671800769	507.933966119492	1137.6940500886562	27.88893297688531	844.6022904594671	2421.8	5
103	2021-02-11 04:07:22.018306	948000	2327	1202.9192257910738	25.6462671800769	523.7526173362498	722.8195392746601	630.377923120181	682.2773771200817	2757.6	5
104	2021-02-11 04:11:14.668305	957000	2331	1202.9192257910738	25.6462671800769	526.7798168302668	1278.2309359375322	158.13226033557632	729.48125493333	2049.6	5
105	2021-02-11 04:15:23.737787	966000	2337	1202.9192257910738	13.5130313249751	522.8747425246889	952.1058308614648	628.8662116970112	863.4796771539001	3000.0	5
106	2021-02-11 04:19:06.697236	975000	2344	1202.9192257910738	13.5130313249751	541.5304874632242	902.6417744094452	27.717840045940807	414.5802298028846	1405.6	5
107	2021-02-11 04:22:35.623003	984000	2350	1202.9192257910738	13.5130313249751	539.8462948268499	299.7653772152727	49.730802834897396	171.30131288996668	484.0	5
108	2021-02-11 04:26:41.464642	993000	2358	1202.9192257910738	13.5130313249751	540.2146870742348	913.7028406670279	754.6429328190012	837.2401508097618	2874.0	5
109	2021-02-11 04:30:04.107167	1002000	2366	1202.9192257910738	13.5130313249751	520.5006001327584	37.47364245172745	25.177478788958013	32.30050867885002	116.4	5
110	2021-02-11 04:33:44.034841	1011000	2372	1202.9192257910738	13.5130313249751	526.5798570330735	944.8099518121298	159.72330523935574	402.2847561314916	1161.4	5
111	2021-02-11 04:37:41.022693	1020000	2376	1202.9192257910738	13.5130313249751	527.0385401238635	846.3243842871393	55.19645699126993	684.6053891687972	2224.4	5
112	2021-02-11 04:41:10.855751	1029000	2382	1238.4878899285827	13.5130313249751	526.1271008499212	399.19139827579664	104.54681270276389	202.6240665203802	547.4	5
113	2021-02-11 04:45:20.149555	1038000	2385	1277.4571863957685	13.5130313249751	541.2520086725502	1360.0466295067456	886.718945605428	1112.5869776417087	3000.0	5
114	2021-02-11 04:49:08.050869	1047000	2391	1277.4571863957685	13.5130313249751	530.2586032029241	985.4657945051772	28.0403195536676	521.9105883241267	1649.4	5
115	2021-02-11 04:53:15.821075	1056000	2401	1277.4571863957685	13.5130313249751	473.14595512378656	1015.7279852332977	820.6429609754342	914.9874378196769	3000.0	5
116	2021-02-11 04:57:23.308511	1065000	2407	1277.4571863957685	13.5130313249751	496.90860156658454	1216.2786212023923	1188.5770884222793	1201.6827288750735	3000.0	5
117	2021-02-11 05:01:18.149894	1074000	2410	1277.4571863957685	13.5130313249751	504.80802494756404	1279.7074098787016	183.95747993720207	820.0079710847248	2186.2	5
118	2021-02-11 05:05:09.172693	1083000	2414	1280.9254229517808	13.5130313249751	518.1290460995796	1393.3583437646387	86.97460830146444	846.6937383074132	1920.4	5
119	2021-02-11 05:09:08.151744	1092000	2417	1280.9254229517808	13.5130313249751	550.3887039552752	1042.7738670659446	45.04968727616557	740.8612294762252	2433.6	5
120	2021-02-11 05:12:59.441343	1101000	2420	1280.9254229517808	13.5130313249751	572.3836435722618	1003.5463410343881	432.622095441015	734.9781313193866	1883.4	5
121	2021-02-11 05:16:41.549876	1110000	2424	1280.9254229517808	13.5130313249751	588.0596825519468	1250.3681227702114	91.50589861693443	551.7788902363354	1357.4	5
122	2021-02-11 05:20:40.617517	1119000	2430	1280.9254229517808	13.5130313249751	578.5590252403869	1248.005891331855	23.710050868852218	959.4830975905658	2448.2	5
123	2021-02-11 05:24:32.538913	1128000	2433	1289.7553942065301	13.5130313249751	599.5150061422914	1289.9432083873753	43.749714156376065	786.6431581770429	1933.4	5
124	2021-02-11 05:28:40.290050	1137000	2436	1289.7553942065301	14.809194269345612	622.4492982402022	1291.56303107345	1275.804331542563	1282.315998028273	3000.0	5
125	2021-02-11 05:32:06.425007	1146000	2443	1289.7553942065301	14.809194269345612	619.7781163701937	178.45226280281392	89.02993240974804	116.37852916316324	273.6	5
126	2021-02-11 05:36:12.359228	1155000	2447	1289.7553942065301	14.809194269345612	633.7399910479593	1101.28651919064	992.6926398555029	1071.539822419395	2922.8	5
127	2021-02-11 05:40:07.147555	1164000	2451	1320.7497690746693	14.809194269345612	658.1028162682294	1380.3239774362144	450.6145537895636	859.2526245157787	2059.8	5
128	2021-02-11 05:44:04.273331	1173000	2455	1320.7497690746693	14.809194269345612	667.7295062790741	950.4679686150893	450.613116585401	711.3339471571421	2264.6	5
129	2021-02-11 05:47:34.443512	1182000	2458	1320.7497690746693	14.809194269345612	691.0889857297171	686.3316392289757	36.2145647885472	241.30745310082398	526.0	5
130	2021-02-11 05:51:29.081898	1191000	2463	1320.7497690746693	14.809194269345612	715.336824401075	1242.123575361824	173.37253806976355	877.1673587551273	2141.4	5
131	2021-02-11 05:55:37.478231	1200000	2467	1320.7497690746693	14.809194269345612	736.7693429617584	1256.1426266687358	1196.3043482453954	1233.640470054721	3000.0	5
132	2021-02-11 05:59:45.535190	1209000	2470	1320.7497690746693	14.809194269345612	759.6758088423506	1257.5560014231812	1199.53105944713	1224.6317874328936	3000.0	5
133	2021-02-11 06:03:44.272594	1218000	2475	1320.7497690746693	21.26331456653618	769.5495972353842	856.1966350977413	43.49879236317357	654.1241147610963	2422.0	5
134	2021-02-11 06:07:48.709841	1227000	2480	1320.7497690746693	21.26331456653618	775.738702819482	1307.8965075603683	585.6979002471965	1135.1335939112598	2683.4	5
135	2021-02-11 06:11:57.000849	1236000	2483	1320.7497690746693	21.26331456653618	773.322686070148	1242.0084711767663	653.6266411624184	1106.3398252774562	3000.0	5
136	2021-02-11 06:15:54.441536	1245000	2490	1320.7497690746693	21.26331456653618	760.0035925445995	1279.2666792466582	60.03297320836572	923.8998768238858	2303.6	5
137	2021-02-11 06:19:51.668080	1254000	2494	1320.7497690746693	21.26331456653618	774.7381964619877	1245.3375170545348	132.1942154767107	914.8571849800215	2263.4	5
138	2021-02-11 06:23:44.946732	1263000	2501	1320.7497690746693	21.841610034584292	796.3080130600521	1442.5178769359572	339.41904849022006	1001.7039228512281	2043.0	5
139	2021-02-11 06:27:29.502466	1272000	2507	1320.7497690746693	31.765208640929412	800.0998542834249	939.9807597222762	18.74383058801759	435.66920042305196	1455.4	5
140	2021-02-11 06:31:38.605124	1281000	2510	1320.7497690746693	31.765208640929412	809.7360706547001	1155.220478394449	1141.2161045864307	1148.715220549672	3000.0	5
141	2021-02-11 06:35:46.956446	1290000	2516	1320.7497690746693	28.176210014768476	777.6810261336856	1292.6367120445723	1274.339846122756	1282.6514544938464	3000.0	5
142	2021-02-11 06:39:35.415966	1299000	2521	1320.7497690746693	28.176210014768476	767.614944409445	1148.2167315754127	241.26691955929064	613.4517354955442	1680.6	5
143	2021-02-11 06:43:44.240285	1308000	2525	1320.7497690746693	28.176210014768476	758.9016809734367	1250.4511724274007	727.5561655645389	969.8948393215582	2821.4	5
144	2021-02-11 06:47:43.230953	1317000	2528	1320.7497690746693	28.176210014768476	785.932022549649	1292.2046129517412	256.821655672414	948.1363820866378	2412.4	5
145	2021-02-11 06:51:20.078844	1326000	2531	1320.7497690746693	28.176210014768476	775.3918360950371	1191.487318959351	50.10368947175644	381.44190593606453	1063.8	5
146	2021-02-11 06:55:28.546623	1335000	2535	1320.7497690746693	28.176210014768476	765.8729424480506	1234.7886680235413	1168.3296867917518	1209.206328096433	3000.0	5
147	2021-02-11 06:59:28.772286	1344000	2540	1320.7497690746693	20.984788282902443	762.9665201537301	1186.453006678679	26.58815964124514	863.9326434386558	2412.6	5
148	2021-02-11 07:03:14.027567	1353000	2547	1320.7497690746693	20.984788282902443	759.3369658836476	1356.799090656252	296.7247820011498	679.970526173899	1559.2	5
149	2021-02-11 07:07:22.199102	1362000	2550	1304.4631970692215	20.984788282902443	753.3609585693745	882.6611886724982	827.1895022378244	860.5192994780972	3000.0	5
150	2021-02-11 07:11:22.666526	1371000	2553	1304.4631970692215	20.984788282902443	772.242414040769	869.7374151522987	25.907482969795833	679.575986011714	2414.2	5
151	2021-02-11 07:15:30.939014	1380000	2556	1304.4631970692215	20.984788282902443	770.4015443211755	1128.100798967738	794.5409987130537	988.5758104545927	3000.0	5
152	2021-02-11 07:19:31.047514	1389000	2561	1277.8987922385688	20.984788282902443	754.5066216304003	1053.2556036908961	38.53234539217472	833.4627265144551	2426.0	5
153	2021-02-11 07:23:24.402173	1398000	2564	1277.8987922385688	20.984788282902443	766.6457996178669	1366.5031031058768	64.29058065717695	847.7764382222313	1950.2	5
154	2021-02-11 07:27:26.773816	1407000	2569	1277.8987922385688	20.984788282902443	759.6392714557333	883.7256504258107	310.9075547723836	752.3764754594623	2553.6	5
155	2021-02-11 07:31:29.454198	1416000	2573	1277.8987922385688	20.984788282902443	750.1230271494151	921.3553450284934	147.44338828226898	714.5528152457936	2470.2	5
156	2021-02-11 07:35:28.884334	1425000	2578	1277.8987922385688	20.984788282902443	740.4787427494521	1185.5971809085693	455.40570574931456	794.9280436275666	2308.8	5
157	2021-02-11 07:39:06.382607	1434000	2583	1277.8987922385688	20.984788282902443	730.644188056284	711.2482589738717	86.55288139663371	375.23835739484986	902.4	5
158	2021-02-11 07:42:42.974451	1443000	2590	1277.8987922385688	20.984788282902443	734.5844036166677	931.6534614511644	25.038597466303813	362.23860544394194	911.4	5
159	2021-02-11 07:46:34.309632	1452000	2596	1277.8987922385688	12.303620641876487	722.4252601981602	1193.0020706325117	249.01230901171004	730.6336195954885	1927.8	5
160	2021-02-11 07:50:14.688954	1461000	2600	1277.8987922385688	12.303620641876487	727.93539024143	1008.713133883567	165.01217386824044	450.6281037251958	1184.8	5
161	2021-02-11 07:54:16.240511	1470000	2607	1277.8987922385688	12.303620641876487	725.3346182827204	887.0796285295872	213.00362186078146	705.7527110925503	2511.2	5
162	2021-02-11 07:58:00.225293	1479000	2610	1277.8987922385688	12.303620641876487	711.2468462474604	686.755245737685	41.45603503970002	421.94175545107305	1315.4	5
163	2021-02-11 08:02:09.293316	1488000	2614	1277.8987922385688	12.303620641876487	730.7164408009512	896.0476018179817	771.9083377619689	832.4990417071954	3000.0	5
164	2021-02-11 08:06:09.921930	1497000	2618	1277.8987922385688	12.303620641876487	738.2081382889924	1209.9217977815142	22.83410946109603	960.9216252302022	2413.8	5
165	2021-02-11 08:10:14.907611	1506000	2623	1277.8987922385688	12.303620641876487	742.7062571055773	1226.1076689009622	645.3051868845736	1078.7415273064612	2626.4	5
166	2021-02-11 08:13:53.509152	1515000	2626	1277.8987922385688	12.303620641876487	748.1095154323178	765.801311576657	23.585622987106518	305.9466732795359	1017.0	5
167	2021-02-11 08:17:46.273185	1524000	2630	1277.8987922385688	12.303620641876487	753.6787503284846	1117.8299915641394	410.8894864602191	728.3295983898562	1922.8	5
168	2021-02-11 08:21:55.552374	1533000	2634	1277.8987922385688	12.303620641876487	754.567503719802	1227.62838260993	1196.1628786724757	1212.904855610158	3000.0	5
169	2021-02-11 08:26:05.814972	1542000	2638	1275.666459503513	12.303620641876487	743.6367915745027	1213.072928850235	1180.2095476219445	1203.7251042345777	3000.0	5
170	2021-02-11 08:30:15.799779	1551000	2641	1275.666459503513	12.303620641876487	766.6445918447494	1284.5957944016243	936.2315090057332	1134.3019883246022	3000.0	5
171	2021-02-11 08:34:16.230500	1560000	2645	1275.666459503513	12.303620641876487	778.617831126076	1367.3865598298537	275.2254995816464	923.4245704087411	2300.8	5
172	2021-02-11 08:37:56.786032	1569000	2648	1293.9368549461617	12.303620641876487	801.4121337099085	800.5348758031993	34.947924086241976	448.3830367561427	1081.8	5
