iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
19	2021-02-22 11:08:16.926073	243200	82	632.2759241357475	20.16356161846197	497.46429287696697	586.5957479330046	553.9716768849381	573.8277718320996	3000.0	5
20	2021-02-22 11:09:02.891546	256000	87	632.2759241357475	20.16356161846197	500.4242113926302	615.2423192268009	349.43865896267766	533.1525150704892	3000.0	5
21	2021-02-22 11:09:48.991514	268800	91	632.2759241357475	20.16356161846197	504.60141245504104	575.7311715235741	501.01086046504133	550.9312396621258	3000.0	5
22	2021-02-22 11:10:34.533871	281600	95	632.2759241357475	20.16356161846197	504.96007144935476	579.6012278720389	548.4096549775692	562.9201726410222	3000.0	5
23	2021-02-22 11:11:20.227833	294400	99	632.2759241357475	20.16356161846197	506.73110300621363	600.2389379048782	325.3181681110409	521.8478998636934	3000.0	5
24	2021-02-22 11:12:05.643790	307200	104	632.2759241357475	20.16356161846197	513.7539154209724	649.303156916659	556.2980676057726	604.0543703525326	3000.0	5
25	2021-02-22 11:12:51.391195	320000	108	632.2759241357475	308.3325215691586	522.7815586882793	618.9593576698296	313.007371450675	535.3966226938592	3000.0	5
26	2021-02-22 11:13:36.801861	332800	112	632.2759241357475	308.3325215691586	525.576296341035	630.301700583799	530.2808976528163	586.8148353219883	3000.0	5
27	2021-02-22 11:14:22.410195	345600	117	670.7573001095386	147.8063703762191	528.2657815237662	646.6319559240085	417.9623539148092	540.0648217734862	3000.0	5
28	2021-02-22 11:15:07.857588	358400	121	670.7573001095386	147.8063703762191	534.6743588634135	643.8389288301214	451.1544921959735	587.1959650683909	3000.0	5
29	2021-02-22 11:15:53.250332	371200	126	670.7573001095386	147.8063703762191	537.1944705180905	636.9275550827421	580.8985533730948	609.9376865556608	3000.0	5
30	2021-02-22 11:16:38.652162	384000	130	670.7573001095386	147.8063703762191	542.98695098826	676.5618418786804	459.5932538108937	602.6754584768056	3000.0	5
31	2021-02-22 11:17:24.071798	396800	134	670.7573001095386	147.8063703762191	546.8788113980236	695.9229835625927	492.58679698574343	580.0374312250756	3000.0	5
32	2021-02-22 11:18:09.527617	409600	139	704.7616745770056	147.8063703762191	554.2420032484246	705.7807084232661	384.23121829186124	591.3748287070654	3000.0	5
33	2021-02-22 11:18:55.086491	422400	143	704.7616745770056	147.8063703762191	559.7458468208267	673.292385041319	459.4379127189511	570.1808364946781	3000.0	5
34	2021-02-22 11:19:38.729992	435200	148	704.7616745770056	147.8063703762191	560.9579797531013	670.6476962867283	382.9154676348095	578.5400277020877	2804.8	5
35	2021-02-22 11:20:21.470021	448000	153	704.7616745770056	147.8063703762191	554.1245584192358	645.118391143967	442.02709003300623	559.1146262490557	2700.0	5
36	2021-02-22 11:21:01.970509	460800	158	704.7616745770056	123.59976871073407	550.3946070790305	552.8113969294706	99.27934488294018	389.02794739470517	2475.0	5
37	2021-02-22 11:21:42.255084	473600	162	704.7616745770056	123.59976871073407	546.4057209854757	689.8632084125674	86.44022490392476	429.65489299096555	2455.0	5
38	2021-02-22 11:22:27.743812	486400	167	704.7616745770056	123.59976871073407	542.0490777141233	540.2867856065831	301.0475378075132	459.4472514597386	3000.0	5
39	2021-02-22 11:23:07.401903	499200	171	704.7616745770056	123.59976871073407	539.3150829267001	647.0613800115581	78.81125191408987	367.02349802774916	2453.0	5
40	2021-02-22 11:23:52.098338	512000	175	704.7616745770056	123.59976871073407	532.8371820797618	665.7472204024027	500.48125935272265	560.2804159848808	3000.0	5
41	2021-02-22 11:24:33.901046	524800	179	704.7616745770056	123.59976871073407	532.03693774706	655.8081349917948	312.9296100769822	421.5723778052208	2722.2	5
42	2021-02-22 11:25:13.385980	537600	183	704.7616745770056	123.59976871073407	527.6977003992536	620.4006203319101	110.44501774584252	486.72077746887805	2479.8	5
43	2021-02-22 11:25:54.671159	550400	188	704.7616745770056	123.59976871073407	523.8688232646545	627.7685655379913	206.41882810700346	452.3695500057552	2584.0	5
44	2021-02-22 11:26:31.434820	563200	192	712.6056932009819	123.59976871073407	525.7346979049137	735.6263801719573	301.1050133559112	446.6357722670581	2025.8	5
45	2021-02-22 11:27:16.446601	576000	197	712.6056932009819	123.59976871073407	530.2664493316856	669.0659254596685	422.78466765614667	563.4274848157304	3000.0	5
46	2021-02-22 11:27:58.173067	588800	202	712.6056932009819	123.59976871073407	531.5536644388535	618.961519970357	415.64593001654254	499.27754211316153	2620.2	5
47	2021-02-22 11:28:43.260858	601600	206	712.6056932009819	123.59976871073407	534.4373589090821	668.5037524373333	509.6683947028471	604.811139823934	3000.0	5
48	2021-02-22 11:29:28.224772	614400	210	712.6056932009819	123.59976871073407	533.9463243132362	712.7614423670026	529.6866997334857	637.6010443861771	3000.0	5
49	2021-02-22 11:30:13.345577	627200	214	712.6056932009819	123.59976871073407	533.5239386598674	697.0671083571912	576.7735905167076	659.4268478393187	3000.0	5
50	2021-02-22 11:30:56.047648	640000	219	712.6056932009819	89.71514669469326	532.5022510425666	701.077864188194	335.5653975297894	541.8238780097721	2693.4	5
51	2021-02-22 11:31:41.148419	652800	225	712.6056932009819	89.71514669469326	537.4083733872455	733.6756686521338	640.7263214831164	687.4485392958411	3000.0	5
52	2021-02-22 11:32:26.278201	665600	229	715.3889843880182	89.71514669469326	539.0411112985656	685.5856042656139	526.3265082317604	626.1475357594279	3000.0	5
53	2021-02-22 11:33:11.388325	678400	233	715.3889843880182	89.71514669469326	540.6225225569046	700.2536757772469	623.250666073124	678.3925285908539	3000.0	5
54	2021-02-22 11:33:56.482669	691200	237	764.237216526798	89.71514669469326	543.477363997551	717.4116081770544	638.4887153015558	685.3878171723504	3000.0	5
55	2021-02-22 11:34:41.436501	704000	241	764.237216526798	89.71514669469326	545.4858819091764	788.4663135675903	605.0964211514763	707.5067078250025	3000.0	5
56	2021-02-22 11:35:26.370809	716800	245	764.237216526798	89.71514669469326	547.0374349093876	743.3694073408644	618.3412876598743	700.0585184742524	3000.0	5
57	2021-02-22 11:36:11.077210	729600	249	782.5596016674423	89.71514669469326	557.8154549919285	721.1975707920369	673.6738126155625	701.3161626848035	3000.0	5
58	2021-02-22 11:36:55.804778	742400	255	796.291592919823	89.71514669469326	576.4128979879539	715.5291093127208	603.707725939735	659.9676188122182	3000.0	5
59	2021-02-22 11:37:40.605302	755200	259	796.291592919823	89.71514669469326	582.135177224664	775.7224149306336	648.6497220120235	684.2793492345719	3000.0	5
60	2021-02-22 11:38:25.227204	768000	263	820.483618068372	89.71514669469326	590.1837438575366	767.9689722281413	595.8852768537188	676.8970714748019	3000.0	5
61	2021-02-22 11:39:09.818473	780800	267	820.483618068372	89.71514669469326	596.5225318414448	753.2981148405473	600.2819552607787	679.1804777124764	3000.0	5
62	2021-02-22 11:39:54.413263	793600	271	820.483618068372	89.71514669469326	602.9998061451613	714.0245176469149	579.791227279813	662.9959098869151	3000.0	5
63	2021-02-22 11:40:38.772667	806400	275	820.483618068372	89.71514669469326	611.9588908774637	796.6741628071103	643.0995434151278	729.6820570645073	3000.0	5
64	2021-02-22 11:41:22.940322	819200	279	820.483618068372	89.71514669469326	619.6376041398621	673.3506971935358	542.6566644936332	614.2527817352866	3000.0	5
65	2021-02-22 11:42:07.159962	832000	283	820.483618068372	89.71514669469326	626.4264354808774	805.0964032222294	655.7769350178058	731.5784767265044	3000.0	5
66	2021-02-22 11:42:51.365209	844800	289	820.483618068372	89.71514669469326	638.6192899574246	785.5610584740898	683.816234164817	720.8632211805553	3000.0	5
67	2021-02-22 11:43:35.422540	857600	293	820.483618068372	89.71514669469326	640.832379449485	803.2008553854696	574.9538510661778	718.07499472167	3000.0	5
68	2021-02-22 11:44:19.532200	870400	297	820.483618068372	89.71514669469326	644.3929516410259	735.87076741549	617.2916298314983	673.1966684975033	3000.0	5
69	2021-02-22 11:45:03.545627	883200	301	825.1722114393443	89.71514669469326	650.843254171881	837.251861813494	620.1739443771254	742.2514302339955	3000.0	5
70	2021-02-22 11:45:47.520191	896000	305	825.1722114393443	89.71514669469326	654.1060920988311	816.7341097486352	655.3322141486881	722.0895472325616	3000.0	5
71	2021-02-22 11:46:31.435986	908800	309	825.1722114393443	89.71514669469326	661.151989650608	814.8939836147367	619.7288800139293	686.7456990480576	3000.0	5
72	2021-02-22 11:47:15.475052	921600	313	825.1722114393443	89.71514669469326	665.1216417067164	792.4530590763662	559.3911054916315	701.4371231145685	3000.0	5
73	2021-02-22 11:47:59.550883	934400	319	849.9722805297898	352.0609118453506	679.6875952234046	783.8377902545868	464.82352593826323	666.9077468024193	3000.0	5
74	2021-02-22 11:48:43.815270	947200	323	849.9722805297898	352.0609118453506	684.9059788026353	778.4161378340351	636.3465237465941	710.2703640765126	3000.0	5
75	2021-02-22 11:49:28.475249	960000	327	868.0701111423516	352.0609118453506	690.3312151267081	855.4063561119832	724.5240039531736	768.0617898550639	3000.0	5
76	2021-02-22 11:50:12.385170	972800	331	907.0808731809295	352.0609118453506	694.1456639930159	864.7440387397816	551.4101983055066	745.672242447145	3000.0	5
77	2021-02-22 11:50:56.600306	985600	335	907.0808731809295	352.0609118453506	697.4700121294487	780.3856531475345	578.6642069335661	684.6950730379743	3000.0	5
78	2021-02-22 11:51:40.913222	998400	339	907.0808731809295	556.0564369181646	706.240912779803	878.8317178562859	744.7415265731806	800.6470317963015	3000.0	5
79	2021-02-22 11:52:24.881692	1011200	343	907.0808731809295	556.0564369181646	710.7290496418673	868.1429224393548	734.519097259068	802.2759772757081	3000.0	5
80	2021-02-22 11:53:08.744962	1024000	347	907.0808731809295	556.0564369181646	711.9096912572554	851.230908411512	528.5893168339257	759.0656013251873	3000.0	5
81	2021-02-22 11:53:52.687222	1036800	353	907.0808731809295	556.0564369181646	720.1248310809533	947.5918467267053	752.8995177050521	823.3771450121378	3000.0	5
82	2021-02-22 11:54:36.921871	1049600	357	907.0808731809295	556.0564369181646	721.8263634413811	802.7568678993084	590.5074320555241	752.8761041254404	3000.0	5
83	2021-02-22 11:55:21.063048	1062400	361	907.0808731809295	556.0564369181646	724.5521300677739	875.8929979417766	734.1288102485173	818.9740757624962	3000.0	5
84	2021-02-22 11:56:05.312064	1075200	365	907.0808731809295	556.0564369181646	728.6495373538687	897.3542276588277	782.7601143176821	829.1699000781573	3000.0	5
85	2021-02-22 11:56:49.671596	1088000	369	907.0808731809295	509.89901268815646	730.2395185351462	864.8835266570107	526.9493358434534	756.3534212141499	3000.0	5
86	2021-02-22 11:57:33.906580	1100800	373	907.0808731809295	499.2575931313125	733.5555296814024	929.3175255121556	729.2427880117508	869.0862320958346	3000.0	5
87	2021-02-22 11:58:18.147106	1113600	377	907.0808731809295	499.2575931313125	735.0703980854462	959.211788964287	718.5781690141267	848.1048630485232	3000.0	5
88	2021-02-22 11:59:02.515200	1126400	383	941.4170248783548	437.6749467794682	736.2240960268923	869.8340230640104	723.7778009209858	794.2813559904201	3000.0	5
89	2021-02-22 11:59:46.772666	1139200	387	941.4170248783548	437.6749467794682	734.1758463624178	930.0951203587405	533.4048111310426	691.8767086378858	3000.0	5
90	2021-02-22 12:00:30.853680	1152000	391	941.4170248783548	437.6749467794682	733.7705458273647	914.1838309863385	662.823354825848	785.0502654218496	3000.0	5
91	2021-02-22 12:01:15.029637	1164800	395	941.4170248783548	437.6749467794682	735.8548984539681	759.3033542386632	615.2094193455247	701.0062096600625	3000.0	5
92	2021-02-22 12:01:59.098171	1177600	399	941.4170248783548	437.6749467794682	741.056537175145	770.024886117561	634.1699654838691	711.206604288335	3000.0	5
93	2021-02-22 12:02:43.063658	1190400	403	941.4170248783548	437.6749467794682	743.6513165431626	875.8774046094934	629.8535149832957	763.2043721173621	3000.0	5
94	2021-02-22 12:03:27.523389	1203200	407	941.4170248783548	437.6749467794682	742.7524318741697	840.8737032185032	651.1851294051456	712.3564019773709	3000.0	5
95	2021-02-22 12:04:11.530577	1216000	411	941.4170248783548	437.6749467794682	741.885962235646	804.1864481222995	692.0626112395946	746.4622055760776	3000.0	5
96	2021-02-22 12:04:55.604144	1228800	417	941.4170248783548	437.6749467794682	747.8851820902461	901.287538596356	636.1970000902911	815.0270762075953	3000.0	5
97	2021-02-22 12:05:39.772443	1241600	421	941.4170248783548	437.6749467794682	750.3776522102976	850.2256111713701	744.2536409243083	804.9263091712551	3000.0	5
98	2021-02-22 12:06:24.110055	1254400	425	941.4170248783548	437.6749467794682	749.1006152107271	920.9548221443974	695.9744986597595	814.7049634310566	3000.0	5
99	2021-02-22 12:07:08.284546	1267200	429	941.4170248783548	437.6749467794682	752.0299538955212	936.3853068555323	792.998748556667	848.952284330346	3000.0	5
100	2021-02-22 12:07:52.533701	1280000	433	941.4170248783548	437.6749467794682	752.4055020971416	913.9035767166492	536.822151208919	772.1858835322461	3000.0	5
101	2021-02-22 12:08:36.698648	1292800	437	977.5089528416731	437.6749467794682	753.9284770778177	984.9679242613499	618.1619065701858	812.0071448345059	3000.0	5
102	2021-02-22 12:09:20.719511	1305600	441	977.5089528416731	437.6749467794682	750.6990758234335	949.0457977295159	616.8124405868925	800.5991723383429	3000.0	5
103	2021-02-22 12:10:04.942031	1318400	447	977.5089528416731	437.6749467794682	754.4506604333493	968.8961372792251	503.8934303356898	809.8642509627537	3000.0	5
104	2021-02-22 12:10:49.113198	1331200	451	977.5089528416731	437.6749467794682	753.7740614001095	1065.1107044297348	592.3976963963219	878.702711861349	3000.0	5
105	2021-02-22 12:11:33.280517	1344000	455	977.5089528416731	406.5562219656458	752.1243681473666	964.6687961439955	769.7058066896326	905.7078595819227	3000.0	5
106	2021-02-22 12:12:17.382020	1356800	459	977.5089528416731	406.5562219656458	754.8491887388923	1008.0726218869939	587.9843626173304	854.5734245218207	3000.0	5
107	2021-02-22 12:13:01.625371	1369600	463	977.5089528416731	406.5562219656458	752.8736485776873	970.4376994090111	640.0279874665608	880.4248650169045	3000.0	5
108	2021-02-22 12:13:45.594301	1382400	467	977.5089528416731	406.5562219656458	758.0310153655881	1025.198534487272	661.9497794813526	844.5703408238296	3000.0	5
109	2021-02-22 12:14:29.595697	1395200	471	977.5089528416731	406.5562219656458	765.6966152726184	939.4793973612708	482.66077090112145	810.8076214014532	3000.0	5
110	2021-02-22 12:15:13.605482	1408000	475	1018.5183466997024	406.5562219656458	766.3664760398293	1013.1614214390758	714.7712457694344	817.9025033875118	3000.0	5
111	2021-02-22 12:15:57.702582	1420800	481	1043.0570275876585	406.5562219656458	780.0617393485737	986.7996035558546	787.0956146428938	836.637708218386	3000.0	5
112	2021-02-22 12:16:41.738129	1433600	485	1043.0570275876585	406.5562219656458	790.1950632899351	950.9138009465569	464.5476077982766	762.5740694114144	3000.0	5
113	2021-02-22 12:17:25.915509	1446400	489	1043.0570275876585	406.5562219656458	792.0095537068836	997.5156881529985	819.3487014757717	914.9968017407494	3000.0	5
114	2021-02-22 12:18:09.992604	1459200	493	1043.0570275876585	406.5562219656458	803.9605957539455	993.8753267933836	933.0511984077842	974.1512089850519	3000.0	5
115	2021-02-22 12:18:53.937670	1472000	497	1043.0570275876585	406.5562219656458	810.6310926579488	1068.7544553953546	814.1098917632658	944.36408630352	3000.0	5
116	2021-02-22 12:19:37.966193	1484800	501	1043.0570275876585	406.5562219656458	815.491248722155	1032.3018605552631	712.4884231503419	916.5744063925595	3000.0	5
117	2021-02-22 12:20:21.970435	1497600	505	1043.0570275876585	406.5562219656458	823.7285534506925	1040.2512252623173	929.9579391548949	976.1328422829241	3000.0	5
118	2021-02-22 12:21:05.969123	1510400	511	1043.5486321831493	406.5562219656458	839.8272559894115	1068.3845888242404	714.4448875700965	942.3697924124065	3000.0	5
119	2021-02-22 12:21:49.891080	1523200	515	1043.5486321831493	406.5562219656458	846.5466227703042	1059.7919221308955	930.8710722413679	970.3488605120335	3000.0	5
120	2021-02-22 12:22:33.848121	1536000	519	1043.5486321831493	406.5562219656458	852.5859743854032	1019.9628274517097	764.4668637723805	964.5224598554621	3000.0	5
121	2021-02-22 12:23:17.791912	1548800	523	1043.5486321831493	406.5562219656458	859.5270062443176	1091.9364413421556	927.2053512408105	1011.4600287624089	3000.0	5
122	2021-02-22 12:24:01.831465	1561600	527	1062.0033572605657	406.5562219656458	869.2282865659112	1077.9699174696111	782.6111950106288	981.6745040562768	3000.0	5
123	2021-02-22 12:24:45.771063	1574400	531	1110.847795056672	406.5562219656458	877.7484438127424	1080.0258927225398	1022.8615912635939	1049.3534831269276	3000.0	5
124	2021-02-22 12:25:29.651202	1587200	535	1110.847795056672	406.5562219656458	885.3049495910354	1063.9503461468778	946.3690032202832	1005.0322748391369	3000.0	5
125	2021-02-22 12:26:13.546571	1600000	539	1119.0843429014114	406.5562219656458	895.6138925511218	1045.6536792611132	900.1716860336035	1003.8827644947911	3000.0	5
126	2021-02-22 12:26:57.503549	1612800	545	1119.0843429014114	406.5562219656458	906.7473037563345	1129.2781760989992	934.5855880098738	1007.6793062482086	3000.0	5
127	2021-02-22 12:27:41.532553	1625600	549	1119.0843429014114	406.5562219656458	914.7777998637483	1081.7957237769674	440.3898140874339	880.2460518521639	3000.0	5
128	2021-02-22 12:28:25.560746	1638400	553	1119.0843429014114	406.5562219656458	920.8582368430245	1050.2804438512605	928.8242565484587	986.4740747523696	3000.0	5
129	2021-02-22 12:29:09.503832	1651200	557	1119.0843429014114	574.6248981344834	931.1782407329483	1089.4974836857875	966.0938708984309	1032.3180392269314	3000.0	5
130	2021-02-22 12:29:53.441222	1664000	561	1119.0843429014114	574.6248981344834	938.4286374172531	1082.164253203958	973.701758934029	1021.9854663360875	3000.0	5
131	2021-02-22 12:30:37.288801	1676800	565	1119.0843429014114	639.4782867567591	944.9433431671812	1094.6476506068054	655.8861290620285	947.2824298663554	3000.0	5
132	2021-02-22 12:31:21.365748	1689600	569	1119.0843429014114	639.4782867567591	952.914634371899	1048.7380188842296	902.6455733689963	971.8969468089147	3000.0	5
133	2021-02-22 12:32:05.260383	1702400	575	1119.0843429014114	639.4782867567591	961.9788364284756	1049.628098598868	801.9258259946154	975.5179947372924	3000.0	5
134	2021-02-22 12:32:49.229035	1715200	579	1119.0843429014114	639.4782867567591	970.1467314941381	1020.7070942832739	806.051630153874	899.5036688123535	3000.0	5
135	2021-02-22 12:33:33.139661	1728000	583	1161.5434034464372	639.4782867567591	971.733091028825	1110.4280645700858	808.847079978282	960.8964362571476	3000.0	5
136	2021-02-22 12:34:16.969223	1740800	587	1161.5434034464372	725.3528499737209	984.9339564521123	1121.7161360847958	947.8705058188178	1027.6870643804998	3000.0	5
137	2021-02-22 12:35:00.963752	1753600	591	1161.5434034464372	725.3528499737209	987.4357373899965	1106.5434588471387	828.3831477884225	1025.2994226450144	3000.0	5
138	2021-02-22 12:35:44.672738	1766400	595	1161.5434034464372	725.3528499737209	992.9328760847391	1116.680772456097	768.0729984142437	1017.3682921231268	3000.0	5
139	2021-02-22 12:36:28.503566	1779200	599	1161.5434034464372	725.3528499737209	998.8301036798201	1092.2511506351973	989.1105841025812	1033.5442969401429	3000.0	5
140	2021-02-22 12:37:12.507472	1792000	603	1161.5434034464372	725.3528499737209	997.3443859280179	1136.0323569051463	640.0671986763388	973.205441626932	3000.0	5
141	2021-02-22 12:37:56.520257	1804800	609	1161.5434034464372	725.3528499737209	1005.4100907736615	1150.906096482387	917.9770342586557	1007.771375041411	3000.0	5
142	2021-02-22 12:38:40.347011	1817600	613	1161.5434034464372	725.3528499737209	1008.52769910412	1190.4623367036704	812.6849005910467	1029.2355786413048	3000.0	5
143	2021-02-22 12:39:24.197108	1830400	617	1161.5434034464372	725.3528499737209	1009.682625588026	1149.0018308523477	949.1879784865912	1033.0962753649546	3000.0	5
144	2021-02-22 12:40:08.121661	1843200	621	1161.5434034464372	725.3528499737209	1010.4870390393684	1154.151477948409	928.2498796675851	1064.6026408820635	3000.0	5
145	2021-02-22 12:40:52.042650	1856000	625	1161.5434034464372	725.3528499737209	1010.3988812276438	1053.0031712121734	969.9878024683192	1012.0080069484845	3000.0	5
146	2021-02-22 12:41:36.092921	1868800	629	1161.5434034464372	725.3528499737209	1009.609656562697	1109.1522091313193	1010.6550698334721	1079.5598536814643	3000.0	5
147	2021-02-22 12:42:20.049683	1881600	633	1161.5434034464372	725.3528499737209	1014.1874711279718	1092.4472692970437	928.5708646809786	1043.8878007209175	3000.0	5
148	2021-02-22 12:43:03.975444	1894400	639	1163.763685330435	725.3528499737209	1013.9664399074021	1128.7709909910193	994.4151790647346	1049.1600974288017	3000.0	5
149	2021-02-22 12:43:47.913797	1907200	643	1180.0871131390654	725.3528499737209	1020.9240293361968	1098.9804618743271	1016.717895608516	1063.7579341328978	3000.0	5
150	2021-02-22 12:44:31.803974	1920000	647	1180.0871131390654	725.3528499737209	1023.32999512504	1172.9660453072897	950.1856393483031	1070.5672336797202	3000.0	5
151	2021-02-22 12:45:15.880357	1932800	651	1180.0871131390654	725.3528499737209	1025.8840079017857	1189.7354647387688	869.7442847025691	1087.7261324878993	3000.0	5
152	2021-02-22 12:45:59.873737	1945600	655	1180.0871131390654	725.3528499737209	1032.9751725570675	1209.6445379417758	999.2603533732274	1109.2096579713098	3000.0	5
153	2021-02-22 12:46:43.907078	1958400	659	1184.0132815481788	725.3528499737209	1037.2007243238843	1125.6509992081158	958.847973324102	1038.1759275263114	3000.0	5
154	2021-02-22 12:47:27.781649	1971200	663	1184.0132815481788	725.3528499737209	1042.3152746631292	1219.6713666847825	1036.8719259680613	1099.2134133170282	3000.0	5
155	2021-02-22 12:48:11.780047	1984000	667	1223.3589080958031	725.3528499737209	1046.7660707478647	1139.21987913863	759.4410595905879	1022.1688519995612	3000.0	5
156	2021-02-22 12:48:55.781909	1996800	673	1275.7809133817268	731.3854901188546	1052.3344406070312	1220.5416194877118	1037.4627763732528	1138.9751962367748	3000.0	5
157	2021-02-22 12:49:39.903302	2009600	677	1275.7809133817268	753.6193298601742	1053.7161597257677	1237.1303020868124	845.1343147918575	1057.6051146196385	3000.0	5
158	2021-02-22 12:50:24.051419	2022400	681	1275.7809133817268	753.6193298601742	1059.6383553290052	1186.8525454891924	1001.8642017505015	1100.5201110762564	3000.0	5
159	2021-02-22 12:51:08.377699	2035200	685	1275.7809133817268	753.6193298601742	1061.357527162295	1195.4386395726835	1027.2887575594777	1129.6958793432048	3000.0	5
160	2021-02-22 12:51:52.415663	2048000	689	1275.7809133817268	753.6193298601742	1063.7639142136834	1181.9306700945294	1014.5807858654488	1110.2988810895927	3000.0	5
161	2021-02-22 12:52:36.839763	2060800	693	1275.7809133817268	753.6193298601742	1068.7972939666734	1203.3885292562563	1068.1121214839252	1119.8348918171841	3000.0	5
162	2021-02-22 12:53:21.091670	2073600	697	1275.7809133817268	753.6193298601742	1071.5970095189775	1096.0719413109425	962.2470951478064	1054.8753008962365	3000.0	5
163	2021-02-22 12:54:05.443252	2086400	703	1275.7809133817268	753.6193298601742	1076.6607786197928	1169.9636323812394	996.8446978873177	1086.0385331575183	3000.0	5
164	2021-02-22 12:54:48.750560	2099200	707	1275.7809133817268	753.6193298601742	1076.8167291912562	1224.6147889974968	877.039412471725	1121.478879342792	2894.8	5
165	2021-02-22 12:55:33.257295	2112000	711	1275.7809133817268	753.6193298601742	1080.1900987260806	1198.805482431875	837.6227319395281	1025.88553864243	3000.0	5
166	2021-02-22 12:56:17.509923	2124800	715	1275.7809133817268	753.6193298601742	1082.522932280808	1173.6683789252927	1007.0879496124102	1099.0694251018854	3000.0	5
167	2021-02-22 12:57:01.674939	2137600	719	1275.7809133817268	853.7011489265814	1085.9792913066947	1176.3243374771725	898.1761007740606	1093.1715664060546	3000.0	5
168	2021-02-22 12:57:45.785585	2150400	723	1275.7809133817268	870.0354975449918	1088.6732917542918	1265.96524829755	952.6637912920897	1112.83313945414	3000.0	5
169	2021-02-22 12:58:29.979702	2163200	727	1275.7809133817268	870.0354975449918	1094.2203261116013	1231.1176591714204	834.2086200375763	1038.372506151159	3000.0	5
170	2021-02-22 12:59:14.209606	2176000	731	1275.7809133817268	870.0354975449918	1099.3305385366864	1179.4702197286254	1009.3961601720739	1120.7426705193989	3000.0	5
171	2021-02-22 12:59:58.623143	2188800	737	1275.7809133817268	870.0354975449918	1102.655666640166	1241.6193184079136	878.0981095969327	1107.6808643930221	3000.0	5
172	2021-02-22 13:00:43.026784	2201600	741	1275.7809133817268	892.7790480338774	1103.952998466192	1263.0714781601373	1041.82089715018	1118.808732511812	3000.0	5
173	2021-02-22 13:01:27.587752	2214400	745	1275.7809133817268	892.7790480338774	1105.2934084697245	1197.4645104867557	1076.4039223491668	1115.9720309887168	3000.0	5
