iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
67	2020-06-25 15:56:29.547255	274432	2894	1761.059376725521	43.881354474941325	1226.546919710329	1832.6823379324476	1415.278680913127	1660.8832811427742	961.0	5
68	2020-06-25 15:56:44.110027	278528	2900	1761.059376725521	43.881354474941325	1240.5198833158256	1711.9211812915835	490.2973064568157	1108.4096896361932	647.8	5
69	2020-06-25 15:56:58.907248	282624	2904	1768.151637632956	43.881354474941325	1261.6018697176642	1664.6393984060871	212.69961430301916	1116.3501760124166	678.8	5
70	2020-06-25 15:57:16.844068	286720	2908	1768.151637632956	43.881354474941325	1275.132836206214	1699.6568054016518	917.5990282761136	1522.5017540075287	906.8	5
71	2020-06-25 15:57:34.290735	290816	2913	1787.8413522153644	43.881354474941325	1285.8453811685117	1700.2338866599641	813.0210765463548	1458.2784531638024	871.2	5
72	2020-06-25 15:57:53.314052	294912	2917	1787.8413522153644	43.881354474941325	1320.88137014159	1789.826340494204	1510.9168696949541	1676.2598967820734	987.0	5
73	2020-06-25 15:58:12.514422	299008	2921	1787.8413522153644	43.881354474941325	1341.870063900481	1816.7183186958534	1691.0187746355023	1755.3892073148131	1000.0	5
74	2020-06-25 15:58:31.331009	303104	2927	1787.8413522153644	323.70952035554063	1360.980983489059	1843.0267420138216	1752.6343948613078	1789.0585112301183	1000.0	5
75	2020-06-25 15:58:49.786459	307200	2932	1869.7095342533758	323.70952035554063	1372.991843496779	1848.5401418213603	1221.137002589208	1681.5180601907118	934.6	5
76	2020-06-25 15:59:07.362072	311296	2936	1895.843133022582	323.70952035554063	1400.92596350287	1818.0672933929127	691.0119019857417	1547.1375945853247	875.0	5
77	2020-06-25 15:59:25.917292	315392	2941	1895.843133022582	323.70952035554063	1411.459620090208	1865.560496469962	1352.5117720132212	1759.7758175830397	963.2	5
78	2020-06-25 15:59:44.712308	319488	2945	1910.6563802253063	323.70952035554063	1425.2681782202676	1915.1039048677633	1639.2341038176546	1818.347224636971	972.2	5
79	2020-06-25 16:00:03.963142	323584	2949	1954.5099843593255	323.70952035554063	1464.815092100812	1992.8602594240776	1799.6723156543144	1867.5170113244028	1000.0	5
80	2020-06-25 16:00:21.872525	327680	2953	1954.5099843593255	323.70952035554063	1494.6571058815482	1916.465377445796	950.5864948950945	1690.5292273460527	907.2	5
81	2020-06-25 16:00:40.826066	331776	2957	1954.5099843593255	323.70952035554063	1533.8021697043398	2004.1512971545458	1815.2200226955374	1901.3190547506915	1000.0	5
82	2020-06-25 16:00:59.616391	335872	2962	1954.5099843593255	323.70952035554063	1538.4902859822478	1975.6269809392022	1656.014308538291	1871.7882823274056	970.4	5
83	2020-06-25 16:01:18.851809	339968	2966	1954.5099843593255	323.70952035554063	1548.4276286744387	1966.396864647785	1909.260884270447	1947.1052258692084	1000.0	5
84	2020-06-25 16:01:37.770465	344064	2970	1962.6691365756747	323.70952035554063	1571.0358710583353	1952.383940598205	1824.4286190605617	1902.9430518664674	1000.0	5
85	2020-06-25 16:01:56.172193	348160	2974	1987.5135130341926	323.70952035554063	1587.1436194217558	1891.8702997481175	1524.5412277644964	1736.4663746108054	943.0	5
86	2020-06-25 16:02:13.060582	352256	2980	1987.5135130341926	323.70952035554063	1586.3986662643283	1902.4747885936035	509.2012546118641	1569.6656346070254	833.6	5
87	2020-06-25 16:02:32.108737	356352	2985	1991.313553041584	323.70952035554063	1606.859761309053	2057.2385817925065	1828.3814403692961	1939.8627507208598	1000.0	5
88	2020-06-25 16:02:50.999069	360448	2990	2016.8462452018032	323.70952035554063	1637.244831453244	2035.098083879207	1811.2688308541435	1964.6095332567734	990.0	5
89	2020-06-25 16:03:07.558591	364544	2994	2059.968906495111	323.70952035554063	1658.1112410458911	2014.6578561869694	493.88810557989785	1593.0799919205515	809.8	5
90	2020-06-25 16:03:23.111727	368640	2999	2059.968906495111	323.70952035554063	1657.9878115930505	1948.725946537349	722.3813129283799	1406.2402299329963	722.2	5
91	2020-06-25 16:03:40.560643	372736	3004	2059.968906495111	323.70952035554063	1659.7438975444302	2044.3980869488412	775.3192744756111	1759.346761488072	878.4	5
92	2020-06-25 16:03:54.814241	376832	3009	2059.968906495111	323.70952035554063	1666.5160272103403	2036.3459503931117	584.1689659107186	1261.622396699629	632.4	5
93	2020-06-25 16:04:11.780560	380928	3013	2059.968906495111	398.0795305732928	1680.891623686105	2037.0970633819186	475.9524009174465	1669.4767739713382	837.6	5
94	2020-06-25 16:04:29.454203	385024	3017	2073.423706767005	398.0795305732928	1693.991197108001	2051.292742650673	1084.443691459063	1816.7591914283082	888.6	5
95	2020-06-25 16:04:46.445461	389120	3021	2073.423706767005	398.0795305732928	1708.914911950234	2040.0254550204918	1166.3312153384347	1766.0785218469123	868.8	5
96	2020-06-25 16:05:01.551678	393216	3028	2123.609563483446	388.14523732388494	1727.5966208928585	2104.3528642295673	1626.550612943543	1967.7336114175791	953.8	5
97	2020-06-25 16:05:12.037294	397312	3034	2123.609563483446	388.14523732388494	1714.346985577243	2136.693429221526	272.2979535582097	1092.752466769727	533.2	5
98	2020-06-25 16:05:26.009019	401408	3038	2123.609563483446	388.14523732388494	1724.5549829324982	2100.127774952959	1345.345568891426	1797.6543167017262	860.4	5
99	2020-06-25 16:05:38.827964	405504	3042	2123.609563483446	388.14523732388494	1733.1067244610097	2180.217114688107	615.9327416900074	1593.4811023260831	748.4	5
100	2020-06-25 16:05:49.869977	409600	3047	2123.609563483446	388.14523732388494	1721.0307808956597	2185.361267072458	181.73087210733792	1216.5231607432079	566.2	5
101	2020-06-25 16:06:02.616595	413696	3054	2183.6990338756464	314.5787584556152	1683.6965978077421	2230.5814296924655	551.8578948980372	1580.47358201009	739.6	5
102	2020-06-25 16:06:14.576330	417792	3060	2183.6990338756464	314.5787584556152	1678.2612909343634	2272.385806789258	548.4432422108101	1450.5419797522636	669.6	5
103	2020-06-25 16:06:25.437582	421888	3068	2198.6646760727112	280.82851864918496	1628.9482332953987	2255.527504743305	362.2887273521862	1221.647522717075	557.0	5
104	2020-06-25 16:06:38.261993	425984	3073	2198.6646760727112	280.82851864918496	1602.9529905559489	2228.92090792289	877.602591180858	1634.6692288947506	743.4	5
105	2020-06-25 16:06:51.954304	430080	3078	2265.6528735924744	280.82851864918496	1620.9832717068298	2216.492009393531	1244.5679032894259	1794.263294562302	820.6	5
106	2020-06-25 16:07:03.841063	434176	3085	2265.6528735924744	280.82851864918496	1620.0082078841633	2267.0784917090873	303.9156502801794	1473.5008993051094	666.8	5
107	2020-06-25 16:07:15.988015	438272	3090	2282.9948574974637	280.82851864918496	1611.1045765510314	2286.482828638316	776.3173818435538	1533.7626146934529	685.6	5
108	2020-06-25 16:07:28.433372	442368	3095	2282.9948574974637	280.82851864918496	1603.8726660637676	2251.9356204906157	262.7567462001578	1582.220220340947	717.4	5
109	2020-06-25 16:07:42.755078	446464	3101	2282.9948574974637	280.82851864918496	1609.3863803165164	2203.8024914425555	1060.2510806027137	1915.9591501008695	873.4	5
110	2020-06-25 16:07:58.259561	450560	3107	2282.9948574974637	280.82851864918496	1603.8399928536687	2255.071234709588	2160.9381728063813	2196.6667109870214	1000.0	5
111	2020-06-25 16:08:13.821305	454656	3112	2282.9948574974637	280.82851864918496	1606.5592500071298	2261.3571350138004	2192.659987840222	2226.3295743419562	1000.0	5
112	2020-06-25 16:08:29.063117	458752	3116	2282.9948574974637	280.82851864918496	1616.4912913907233	2273.4573047426907	1926.385937348539	2175.420068079461	972.0	5
113	2020-06-25 16:08:41.551118	462848	3120	2282.9948574974637	280.82851864918496	1623.4070716120484	2262.0872334242185	168.38737611668037	1564.975820604275	707.4	5
114	2020-06-25 16:08:57.083796	466944	3124	2282.9948574974637	280.82851864918496	1638.3348299295355	2289.376951003173	2154.7142151288426	2219.0281407479133	1000.0	5
115	2020-06-25 16:09:09.838939	471040	3130	2282.9948574974637	280.82851864918496	1640.2459131799287	2268.7968305088784	595.082827875181	1655.9368097866777	750.2	5
116	2020-06-25 16:09:24.903462	475136	3134	2282.9948574974637	280.82851864918496	1671.82723768923	2326.06378239409	1680.602544759943	2140.714726696939	947.2	5
117	2020-06-25 16:09:40.410319	479232	3139	2302.1890056790744	280.82851864918496	1682.6717988627602	2342.360056907217	2217.5261842613686	2281.880663629814	1000.0	5
118	2020-06-25 16:09:54.156271	483328	3144	2338.2522439966297	280.82851864918496	1684.1966241119972	2365.4212257058875	451.09812111088524	1949.4689662415499	842.0	5
119	2020-06-25 16:10:08.798189	487424	3150	2373.2653359579344	116.79827338843315	1665.4454388849886	2298.2193990621663	1384.2256361450839	2092.3916613206106	924.0	5
120	2020-06-25 16:10:20.874993	491520	3154	2373.2653359579344	116.79827338843315	1699.5881033063652	2315.6762747837784	114.2345529590661	1527.7772061954754	674.2	5
121	2020-06-25 16:10:35.549681	495616	3160	2423.3569311222473	116.79827338843315	1716.3149207404972	2322.7137187556996	1365.7369719491203	2110.652565229513	923.6	5
122	2020-06-25 16:10:50.991692	499712	3164	2423.3569311222473	116.79827338843315	1761.980155037628	2302.709252557518	2266.212141256769	2285.660555459665	1000.0	5
123	2020-06-25 16:11:04.867281	503808	3168	2423.3569311222473	116.79827338843315	1797.6620432016787	2330.562100065721	826.7617587554541	1945.8173481424806	850.8	5
124	2020-06-25 16:11:20.294106	507904	3173	2423.3569311222473	116.79827338843315	1835.7844004862234	2353.2515730711402	2039.6644436592571	2245.436985819197	974.2	5
125	2020-06-25 16:11:35.683767	512000	3177	2423.3569311222473	116.79827338843315	1845.3025612390522	2299.3594435092987	2058.2828271606995	2234.3663719357496	983.4	5
126	2020-06-25 16:11:51.066777	516096	3182	2423.3569311222473	116.79827338843315	1843.9287194070132	2331.7653921144624	2202.511753553739	2258.0859934845344	1000.0	5
127	2020-06-25 16:12:04.741149	520192	3187	2423.3569311222473	116.79827338843315	1864.7048754764846	2297.6197176926603	1210.3354243433673	1891.4903959288417	833.2	5
128	2020-06-25 16:12:17.572272	524288	3192	2423.3569311222473	116.79827338843315	1887.5429255930917	2286.570132120006	371.5668156797386	1655.4798647860148	740.6	5
129	2020-06-25 16:12:33.124509	528384	3198	2423.3569311222473	116.79827338843315	1887.6724518966355	2291.0240792770446	2248.4275992096555	2270.589650366145	1000.0	5
130	2020-06-25 16:12:47.914481	532480	3202	2423.3569311222473	116.79827338843315	1932.0009156505878	2279.6427367369306	1522.1482018239399	2122.7525356565156	936.4	5
131	2020-06-25 16:13:00.604634	536576	3207	2423.3569311222473	116.79827338843315	1948.036477410652	2305.388358084937	338.8285419534425	1654.0091222043181	734.8	5
132	2020-06-25 16:13:16.002916	540672	3211	2423.3569311222473	116.79827338843315	1952.4516812351583	2330.745408109663	2085.375860938646	2269.8115658865922	978.4	5
133	2020-06-25 16:13:27.036278	544768	3215	2423.3569311222473	116.79827338843315	1952.9750064842744	2274.2079243976536	841.5283484793549	1335.1149888487391	586.0	5
134	2020-06-25 16:13:40.111916	548864	3221	2423.3569311222473	116.79827338843315	1945.978554514788	2331.5502643837167	1135.296329062181	1757.9207291328075	768.0	5
135	2020-06-25 16:13:52.829269	552960	3225	2423.3569311222473	116.79827338843315	1933.7147639849677	2326.571369516726	307.5260578333372	1656.87989373491	722.8	5
136	2020-06-25 16:14:04.827592	557056	3232	2423.3569311222473	116.79827338843315	1916.3153184968587	2296.980231394728	584.5404910418412	1504.842254621731	655.6	5
137	2020-06-25 16:14:15.199571	561152	3236	2423.3569311222473	116.79827338843315	1918.9627802108694	2405.2348535181545	127.17500982583002	1184.1213380056874	514.8	5
138	2020-06-25 16:14:27.943992	565248	3243	2423.3569311222473	116.79827338843315	1884.82664397433	2377.1593772377596	710.424648934405	1735.9846873442234	748.8	5
139	2020-06-25 16:14:42.094898	569344	3249	2423.3569311222473	232.15213782787765	1924.9640813577437	2341.795282875206	889.3744236664412	2013.598519524708	865.0	5
140	2020-06-25 16:14:52.473725	573440	3255	2423.3569311222473	149.79686648783826	1879.4718949289984	2227.2947953435487	140.19204834293632	1166.410742786647	509.0	5
141	2020-06-25 16:15:04.156079	577536	3262	2362.92897922393	149.79686648783826	1838.8193534968348	2370.762831607607	468.91972299718765	1467.586372830018	630.6	5
142	2020-06-25 16:15:19.375981	581632	3269	2372.9300040176263	149.79686648783826	1786.9926930085844	2372.736354549287	2110.243133775564	2305.4857119521357	979.2	5
143	2020-06-25 16:15:33.456149	585728	3274	2440.2989992579255	149.79686648783826	1758.1377561661739	2371.891426336659	787.0541335597778	2050.704228812442	867.4	5
144	2020-06-25 16:15:45.842034	589824	3279	2440.2989992579255	149.79686648783826	1767.5710675325058	2366.7423272902383	376.6008577584346	1635.8681171144253	702.2	5
145	2020-06-25 16:16:00.474514	593920	3284	2440.2989992579255	149.79686648783826	1775.6467205206206	2345.6104654124388	1177.1413374490708	2105.1404205821896	902.0	5
146	2020-06-25 16:16:14.224603	598016	3288	2440.2989992579255	149.79686648783826	1787.4042751046288	2388.794525207862	341.49028431174236	1959.6866088083711	833.8	5
147	2020-06-25 16:16:28.949401	602112	3292	2440.2989992579255	149.79686648783826	1797.7557082268647	2370.2538351733992	1554.7729242343948	2185.4388238653546	934.4	5
148	2020-06-25 16:16:41.910808	606208	3296	2440.2989992579255	149.79686648783826	1807.76244623662	2356.2588172756864	265.74226732960227	1748.1105055654614	756.8	5
149	2020-06-25 16:16:55.743631	610304	3301	2440.2989992579255	149.79686648783826	1814.3089533055318	2319.2251784580963	401.9109332971406	1924.028459750802	840.2	5
150	2020-06-25 16:17:11.214750	614400	3305	2440.2989992579255	149.79686648783826	1837.2854911903514	2346.23915314309	2294.8758998817957	2326.4270887081734	1000.0	5
151	2020-06-25 16:17:26.013613	618496	3310	2440.2989992579255	149.79686648783826	1828.9555606190104	2361.8719342672134	1484.2206222305226	2174.900206974041	927.0	5
152	2020-06-25 16:17:41.586524	622592	3315	2440.2989992579255	149.79686648783826	1818.5715421848392	2354.247788381972	2303.417315264139	2320.0813939081745	1000.0	5
153	2020-06-25 16:17:55.645983	626688	3319	2440.2989992579255	149.79686648783826	1823.0090003436644	2373.7569446037774	767.8050067168649	2021.4397490135307	870.2	5
154	2020-06-25 16:18:09.645508	630784	3323	2440.2989992579255	149.79686648783826	1834.0078511120353	2375.1914476782927	707.8557773381251	2006.4655144427438	862.2	5
155	2020-06-25 16:18:25.082359	634880	3328	2440.2989992579255	149.79686648783826	1869.3458542968158	2356.805286892227	2194.5897155376724	2310.0138361416857	988.4	5
156	2020-06-25 16:18:38.379022	638976	3332	2440.2989992579255	149.79686648783826	1924.6678086162055	2335.541377747102	821.9328860055645	1831.0391232802292	794.6	5
157	2020-06-25 16:18:52.994827	643072	3336	2440.2989992579255	149.79686648783826	1925.8712929616856	2327.657317500146	1463.6490438891174	2138.9714259530715	926.2	5
158	2020-06-25 16:19:08.489077	647168	3340	2440.2989992579255	149.79686648783826	1956.662930747019	2363.4390562424273	2342.479515514151	2352.1662081961426	1000.0	5
159	2020-06-25 16:19:24.017074	651264	3344	2440.2989992579255	149.79686648783826	1992.48603259322	2389.4277665216728	2309.3775234957025	2344.3095079916284	1000.0	5
160	2020-06-25 16:19:38.068717	655360	3348	2440.2989992579255	149.79686648783826	2016.5620835309012	2343.8762728168376	752.9663472480864	2018.6732980025458	867.6	5
161	2020-06-25 16:19:53.584862	659456	3353	2440.2989992579255	149.79686648783826	2019.7564579301136	2367.065091065801	2300.3376054962796	2335.0966528167223	1000.0	5
162	2020-06-25 16:20:09.144775	663552	3357	2440.2989992579255	224.4085051457922	2054.2926759574043	2374.5136884279254	2313.1529432381108	2343.2695271146936	1000.0	5
163	2020-06-25 16:20:24.814076	667648	3361	2440.2989992579255	224.4085051457922	2084.3622853521824	2366.2883243557544	2282.187816083307	2324.076751616646	1000.0	5
164	2020-06-25 16:20:40.251111	671744	3365	2440.2989992579255	224.4085051457922	2145.8804611400647	2338.2492246531383	2302.60448225236	2322.4295311805863	1000.0	5
165	2020-06-25 16:20:55.746992	675840	3370	2440.2989992579255	224.4085051457922	2158.0089151108627	2347.6729763393137	2284.2409298194984	2314.2182217406653	1000.0	5
166	2020-06-25 16:21:11.384478	679936	3374	2413.5562790055196	224.4085051457922	2174.853197207771	2331.3528991676785	2284.825071152944	2313.70411509818	1000.0	5
167	2020-06-25 16:21:26.272517	684032	3379	2380.304675839728	224.4085051457922	2168.075763769127	2319.3533539064642	1719.9569245372502	2182.8327211232163	950.4	5
168	2020-06-25 16:21:39.832159	688128	3383	2380.304675839728	224.4085051457922	2181.0970400720676	2306.579770987841	165.00797835255653	1857.4298612023817	816.6	5
169	2020-06-25 16:21:54.223631	692224	3388	2380.304675839728	224.4085051457922	2159.6472667317466	2322.7335317904603	1056.844150704368	2054.204382943409	891.4	5
170	2020-06-25 16:22:08.786814	696320	3392	2380.304675839728	224.4085051457922	2157.388774478084	2326.5072970092233	1194.0773124420045	2052.0158032875793	906.2	5
