iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
27	2021-02-22 11:26:05.818521	1123200	3401	815.5339003723593	46.10185955029217	107.61988021818681	122.90556302978878	88.71798353503466	102.13811262500846	800.0	5
28	2021-02-22 11:27:08.648798	1164800	3451	152.88068853134774	35.25273277461995	100.81303146045997	116.94749545454754	89.65567212266849	103.93058999409395	804.8	5
29	2021-02-22 11:28:13.699828	1206400	3493	173.0572810391661	35.25273277461995	100.41854353979778	143.1159674302699	94.77596284052825	114.2211089433292	947.8	5
30	2021-02-22 11:29:17.145613	1248000	3535	345.7635343958761	35.25273277461995	105.38216336210442	123.67717782676442	92.20208483757224	104.32116358687117	834.2	5
31	2021-02-22 11:30:21.068470	1289600	3584	345.7635343958761	41.909022879880006	106.05033514515144	108.00587493213126	54.765730347568216	87.01056015146759	863.0	5
32	2021-02-22 11:31:23.570888	1331200	3632	195.33469415687512	34.396838398557136	100.35954033277051	103.18644561881898	84.76996863787075	92.57970416384752	723.6	5
33	2021-02-22 11:32:25.684800	1372800	3678	195.33469415687512	34.396838398557136	97.40745405541678	101.97547802057112	32.84885478833449	74.20417823871014	811.2	5
34	2021-02-22 11:33:27.357536	1414400	3726	242.78844887737674	44.87275680465219	99.53803663597911	106.86287431090842	84.95596380758342	96.8022145384378	741.8	5
35	2021-02-22 11:34:31.616378	1456000	3775	242.78844887737674	74.16494210609464	103.49205653281473	176.9797201235361	96.12354149163939	127.90376752920459	1063.4	5
36	2021-02-22 11:35:33.564781	1497600	3821	158.63741958244012	74.16494210609464	106.7486757430226	145.9842685302531	50.40378903574545	98.76416695709005	923.6	5
37	2021-02-22 11:36:36.795168	1539200	3865	227.3348019741825	35.446102775251575	110.6940084987313	161.30286753055634	87.3062476806162	115.67488673201028	1095.0	5
38	2021-02-22 11:37:38.300229	1580800	3910	227.3348019741825	35.446102775251575	109.51089110744319	128.09223197421284	66.0715991438927	98.54889137816481	878.4	5
39	2021-02-22 11:38:40.701437	1622400	3952	169.4825083901151	57.932788056356365	110.11901018437042	139.5165643584915	115.17157398413407	126.11323720762178	990.0	5
40	2021-02-22 11:39:44.380953	1664000	3997	210.6885852187243	57.932788056356365	113.58758626964227	153.90070042626454	91.15023522466186	116.68190832370537	1097.2	5
41	2021-02-22 11:40:47.467101	1705600	4037	242.99936403687795	49.5793127666015	116.81259965456039	176.69938560261647	91.3555583562189	126.35775823220338	1031.8	5
42	2021-02-22 11:41:54.699536	1747200	4071	889.3750928272034	49.5793127666015	122.50744913789158	212.939245402536	74.79542885218521	134.957458941021	1264.8	5
43	2021-02-22 11:42:55.651880	1788800	4106	929.4934757955768	51.58546957429207	128.88959195915567	129.16514366793922	80.88925975899436	99.42707018149319	746.2	5
44	2021-02-22 11:43:54.645448	1830400	4135	929.4934757955768	51.58546957429207	141.02679005664538	168.86342114131398	81.96161758264762	129.374192682498	1056.0	5
45	2021-02-22 11:44:56.551429	1872000	4153	944.0903562791603	51.58546957429207	155.90678690198902	128.57130343445937	39.56188590926062	91.18695210139047	1002.8	5
46	2021-02-22 11:45:56.502235	1913600	4188	944.0903562791603	45.99478377389715	151.10163447445396	122.00247299270487	81.57680152451391	108.03792634771767	1023.2	5
47	2021-02-22 11:46:55.246284	1955200	4220	944.272809283082	45.99478377389715	155.16421997296777	118.71860426468078	55.7331173899589	94.7001662299751	859.4	5
48	2021-02-22 11:47:58.161513	1996800	4249	944.272809283082	45.99478377389715	147.94544130002967	236.53196299629957	94.14168656058617	141.8853044766131	1178.2	5
49	2021-02-22 11:49:03.079806	2038400	4280	944.272809283082	23.17281132952074	144.93603429759824	167.38499563676766	101.38965116014462	132.24772871685727	1220.0	5
50	2021-02-22 11:50:08.243449	2080000	4314	953.4458687291275	23.17281132952074	141.6759813496977	283.6178235197832	82.39114918034974	134.2813313253102	1410.0	5
51	2021-02-22 11:51:40.759445	2121600	4343	953.4458687291275	23.17281132952074	144.30870402086288	943.9438832167755	125.82968363598222	440.91971557299877	4745.4	5
52	2021-02-22 11:52:38.894421	2163200	4371	953.4458687291275	44.76846764518176	145.87672026104994	147.9369054895197	46.866711614772214	108.08359129317844	939.2	5
53	2021-02-22 11:54:09.074648	2204800	4381	953.4458687291275	33.437435860505765	163.82179787021263	952.4483063953116	85.16254925296874	442.70684747740677	4491.6	5
54	2021-02-22 11:55:09.461845	2246400	4409	953.4458687291275	33.437435860505765	177.07832055762304	113.07513007760052	80.0789421411627	96.47529021639942	868.8	5
55	2021-02-22 11:56:43.463740	2288000	4424	951.5648046815378	33.437435860505765	185.53716070733753	954.5565304283099	86.93673411411014	492.8433190634454	5164.2	5
56	2021-02-22 11:57:42.210690	2329600	4442	951.5648046815378	33.437435860505765	208.14489769645851	125.95039875564167	57.947869317298796	86.58773968801793	770.6	5
57	2021-02-22 11:58:56.197059	2371200	4458	954.3382400485441	33.437435860505765	225.7452213605169	956.4155698212411	75.85094860786337	267.90690617751443	2703.0	5
58	2021-02-22 12:00:10.225258	2412800	4467	954.3382400485441	33.437435860505765	255.0264008657459	946.9246294318032	92.11402822732688	279.4720498093856	2698.6	5
59	2021-02-22 12:01:12.738110	2454400	4490	954.3382400485441	60.21907962624221	242.1666618005863	292.64157717220013	116.06036898905178	164.34410470717543	1390.2	5
60	2021-02-22 12:02:31.015601	2496000	4501	956.1535943954904	60.21907962624221	262.1641352329253	954.4738954521363	111.47675166164754	330.2818275624774	3199.2	5
61	2021-02-22 12:03:32.480555	2537600	4519	958.3379711423297	62.456856151288335	271.5254240043126	228.68157676966348	100.98721582726803	147.31488931034536	1391.2	5
62	2021-02-22 12:04:33.881024	2579200	4534	958.9579536774734	62.456856151288335	281.94905233382553	141.20956515609282	101.49730142269284	117.38961566268513	1043.4	5
63	2021-02-22 12:05:51.253364	2620800	4548	958.9579536774734	62.456856151288335	280.17953814600764	953.2463695802204	92.47974128247479	327.71254686491	3166.0	5
64	2021-02-22 12:07:06.367652	2662400	4561	958.9579536774734	62.456856151288335	278.83905870257905	958.8062459610261	90.06406144981983	283.5920872413013	2704.2	5
65	2021-02-22 12:08:34.828798	2704000	4567	958.9579536774734	62.456856151288335	286.3711734784891	960.5544521452779	89.15706184387444	444.64022974024545	4477.2	5
66	2021-02-22 12:09:33.036140	2745600	4577	958.9579536774734	62.456856151288335	320.26566042437173	123.60232414493817	89.14372975052099	102.88215611755986	759.0	5
67	2021-02-22 12:11:21.388971	2787200	4585	981.9806510763736	75.09660485221531	350.33531310734344	961.8528619686582	122.04739678235268	633.1845545924247	6479.0	5
68	2021-02-22 12:12:51.976855	2828800	4591	981.9806510763736	75.09660485221531	350.59248552104276	963.4940980396022	47.0415859835013	440.8057768125751	4542.6	5
69	2021-02-22 12:14:24.417860	2870400	4599	981.9806510763736	75.09660485221531	365.59999323095843	960.8591528014764	121.53350550374023	498.58504301507884	5017.4	5
70	2021-02-22 12:16:12.307940	2912000	4608	981.9806510763736	75.09660485221531	400.96703606123737	959.8623701092357	125.48039319201601	663.0367169438348	6792.4	5
71	2021-02-22 12:17:48.701537	2953600	4614	981.9806510763736	75.09660485221531	436.785447142675	960.8496984425606	95.99769658753411	507.34596637981804	5111.6	5
72	2021-02-22 12:19:33.112582	2995200	4630	981.9806510763736	59.49859917007151	417.0008436128189	963.2473610394217	110.8818092382956	619.5507254734782	6340.2	5
73	2021-02-22 12:20:50.388590	3036800	4635	981.9806510763736	59.49859917007151	439.8451002308624	955.6320384860813	70.72730415261815	290.495458560241	2917.0	5
74	2021-02-22 12:23:06.499456	3078400	4643	981.9806510763736	59.49859917007151	468.5306095992344	961.7052774224002	927.788863425649	947.4749338575366	10000.0	5
75	2021-02-22 12:25:09.460995	3120000	4651	981.9806510763736	59.49859917007151	484.8992685890451	963.2427029584401	252.9980464324919	815.0362714918508	8655.2	5
76	2021-02-22 12:26:49.950291	3161600	4659	981.9806510763736	59.49859917007151	494.25486873422653	966.9662672675088	121.51681170792783	583.8820314636257	5873.8	5
77	2021-02-22 12:28:13.635084	3203200	4671	981.9806510763736	59.49859917007151	465.1762910473309	963.935089792081	112.59188348320312	360.6928613315789	3510.8	5
78	2021-02-22 12:29:13.108995	3244800	4679	981.9806510763736	59.49859917007151	475.1020239146755	210.11828160242877	110.2219908298063	143.18938416375545	1172.4	5
79	2021-02-22 12:30:25.109323	3286400	4687	965.3292522870743	59.49859917007151	478.37919899053946	676.7642706864103	124.6306732012727	267.4171177025854	2480.4	5
80	2021-02-22 12:31:42.719364	3328000	4701	965.3292522870743	59.49859917007151	454.06170195799103	959.2389027928739	20.875008249692613	326.98094843819496	3315.8	5
81	2021-02-22 12:32:59.195494	3369600	4708	964.1961641703754	59.49859917007151	444.86208539520436	963.4164036684076	105.79977215029993	298.5718532874895	2859.8	5
82	2021-02-22 12:34:43.281675	3411200	4722	965.3709510742462	88.36542721006336	443.9208942576256	965.2309515249382	93.47568472693439	623.7337562136642	6342.0	5
83	2021-02-22 12:36:34.383278	3452800	4728	965.3709510742462	88.36542721006336	450.5320926903964	966.2727955114322	115.71388382000372	640.2102986167536	6512.8	5
84	2021-02-22 12:37:30.157241	3494400	4736	965.3709510742462	88.36542721006336	451.5440618339012	142.05804481009716	69.58550782977379	113.19300939953287	883.8	5
85	2021-02-22 12:38:58.182135	3536000	4744	965.3709510742462	88.36542721006336	455.9981542810472	960.4737184767291	90.22069567522048	441.5326328647942	4440.0	5
86	2021-02-22 12:40:45.032951	3577600	4748	965.3709510742462	88.36542721006336	481.50758734183074	959.3385830394667	120.02299615526331	624.3841488178045	6390.6	5
87	2021-02-22 12:42:30.372826	3619200	4752	965.3709510742462	88.36542721006336	489.8919616966141	956.3617666882383	119.66469530982424	621.5057671260827	6424.0	5
88	2021-02-22 12:43:51.194376	3660800	4758	965.3709510742462	88.36542721006336	502.0501807652262	943.6300985741218	92.75780798971434	336.0058193825271	3737.6	5
89	2021-02-22 12:45:00.637268	3702400	4771	965.3709510742462	84.66638549971164	497.20103710605906	391.0074557689498	99.2657799994177	209.7065943129362	2322.0	5
90	2021-02-22 12:46:11.718387	3744000	4791	965.3709510742462	84.22469455383253	437.7796909411589	250.32559190278914	115.64380553108867	206.83658235787152	2582.8	5
91	2021-02-22 12:47:39.733105	3785600	4802	965.3709510742462	84.22469455383253	431.9540946467651	954.6316512023355	108.02167581272766	450.1071396301959	4655.4	5
92	2021-02-22 12:49:25.789307	3827200	4808	969.7871784479881	84.22469455383253	451.72934482095957	960.1690379781542	130.66403765195523	628.1105884875038	6581.4	5
93	2021-02-22 12:50:53.956499	3868800	4813	969.7871784479881	84.22469455383253	460.8422875804015	948.4843823499976	75.57185464445737	403.2265154271432	4172.2	5
94	2021-02-22 12:52:56.166167	3910400	4821	969.7871784479881	84.22469455383253	479.0812704611043	957.4380545876998	153.73239645174692	793.7376313390721	8269.0	5
95	2021-02-22 12:54:57.050668	3952000	4825	969.7871784479881	84.22469455383253	501.69053925344474	958.4477103168828	123.25597283561937	789.7224139190005	8211.4	5
96	2021-02-22 12:56:47.275305	3993600	4830	969.7871784479881	84.22469455383253	509.87538175716213	956.9738076260381	121.98056449217502	708.5431993143341	7311.2	5
97	2021-02-22 12:58:19.958849	4035200	4836	969.7871784479881	81.42486314500678	515.7260185396858	955.5673214566418	92.29923288918314	497.8409188606905	5055.2	5
98	2021-02-22 12:59:26.646177	4076800	4843	972.8599843434112	81.42486314500678	518.5850880421995	308.59529877442316	140.44981013154612	236.88134470140466	2147.6	5
99	2021-02-22 13:01:14.236974	4118400	4848	972.8599843434112	81.42486314500678	516.3015084024133	957.6682003658411	122.52585445714865	631.1596075833119	6475.2	5
100	2021-02-22 13:02:36.027191	4160000	4853	972.8599843434112	81.42486314500678	508.635880943156	957.2666614175546	110.77683708981364	395.29893741903953	3857.4	5
101	2021-02-22 13:04:36.663822	4201600	4859	972.8599843434112	81.42486314500678	506.1828036567755	963.9338114341755	118.89990304102871	794.1514242004273	8181.2	5
102	2021-02-22 13:06:51.870015	4243200	4867	972.8599843434112	58.11109561215159	531.8020876154463	963.6702213329015	958.2601450849003	961.2294026036619	10000.0	5
103	2021-02-22 13:08:54.751673	4284800	4872	972.8599843434112	58.11109561215159	553.7369639757975	963.8892931538081	90.2873344714148	787.7365663308541	8125.0	5
104	2021-02-22 13:10:40.847098	4326400	4876	972.8599843434112	58.11109561215159	584.6989232187165	966.3876886474486	102.15273278785861	628.3643084946253	6386.2	5
105	2021-02-22 13:12:32.730068	4368000	4885	972.8599843434112	58.11109561215159	609.929940378225	966.625839497163	139.28831244924555	648.357631400859	6623.8	5
106	2021-02-22 13:14:15.897186	4409600	4891	972.8599843434112	58.11109561215159	636.91549447379	963.4585461440804	98.50656766298673	544.9819385011549	5612.8	5
107	2021-02-22 13:16:19.139916	4451200	4898	972.8599843434112	58.11109561215159	663.9317324101364	964.5204953287495	99.52177915870683	789.6215235646738	8145.8	5
108	2021-02-22 13:18:23.474869	4492800	4904	972.8599843434112	58.11109561215159	673.4568375866095	962.4431912380127	206.61113615537514	808.5692954998909	8358.2	5
109	2021-02-22 13:20:15.122587	4534400	4911	972.8599843434112	58.11109561215159	660.6839525904345	960.3890417027254	226.67521204507722	672.529156854331	6891.6	5
110	2021-02-22 13:21:34.380723	4576000	4927	972.8599843434112	58.11109561215159	599.7581593934104	960.6757961207863	143.15123173694602	316.62347787040653	3031.0	5
111	2021-02-22 13:22:40.430273	4617600	4938	972.8599843434112	58.11109561215159	573.151890253391	195.96893111808689	158.5088915956675	176.77386199678818	1510.0	5
112	2021-02-22 13:23:56.599533	4659200	4959	967.1814277155794	58.11109561215159	471.2141148333103	957.8577498035288	63.94184228930388	271.7908842266089	2617.2	5
113	2021-02-22 13:25:01.800761	4700800	4975	967.1814277155794	83.76649161553006	394.0235242140267	220.33110445569275	96.99214523584823	176.8196512363199	1495.6	5
114	2021-02-22 13:26:36.561842	4742400	4989	966.5603032609903	83.76649161553006	355.252415225174	968.7142249136766	168.6423863550507	513.4752756575748	5118.4	5
115	2021-02-22 13:28:08.246955	4784000	4999	966.5603032609903	83.76649161553006	337.2842429301932	968.1743775499233	145.51476253608715	469.33378397634596	4878.8	5
116	2021-02-22 13:29:17.367063	4825600	5009	966.5603032609903	94.23313629801152	316.6268861642098	327.08152552262453	13.342682534919582	213.62123737549618	2047.4	5
117	2021-02-22 13:30:37.675591	4867200	5024	966.5603032609903	94.77046083677322	308.26779926141495	961.8481639538772	102.39640512457117	372.70060318022564	3591.4	5
118	2021-02-22 13:31:42.501635	4908800	5038	966.5603032609903	94.77046083677322	301.69491998722447	227.97082242316995	149.167408735468	181.68009303722616	1545.0	5
119	2021-02-22 13:33:09.308939	4950400	5056	966.5603032609903	95.33034422547084	305.0113345758736	949.169544910513	211.6915601055252	439.868859727736	4314.4	5
120	2021-02-22 13:34:26.497947	4992000	5079	965.6646270686903	97.9129557429719	302.88368158550117	963.2773619056919	152.946189811211	367.01907668956426	3548.8	5
121	2021-02-22 13:35:50.290016	5033600	5093	966.1185559515893	56.42039624264692	286.12724560665504	956.611863178765	116.90603658230735	367.9157811492299	3554.4	5
122	2021-02-22 13:37:08.621213	5075200	5113	966.1185559515893	56.42039624264692	266.118361088044	913.656179424383	114.5372723005875	337.7446370364756	3323.2	5
123	2021-02-22 13:38:18.925995	5116800	5135	966.1185559515893	51.527036201914264	243.02979394270542	328.2252263570291	117.88550651752863	214.01587080689237	1871.4	5
124	2021-02-22 13:39:44.487795	5158400	5153	966.1185559515893	51.527036201914264	240.80753605426955	915.9475544989789	247.2400252070394	396.3350251887922	3903.2	5
125	2021-02-22 13:40:50.989600	5200000	5173	966.1185559515893	51.527036201914264	237.1748688366718	277.3654324614222	87.13351416615063	199.02832153203408	1855.2	5
126	2021-02-22 13:42:10.050986	5241600	5188	897.7123581858627	51.527036201914264	238.45144263553212	818.0597962609033	178.85714835172269	346.1184064091415	3410.6	5
127	2021-02-22 13:43:32.478455	5283200	5208	897.7123581858627	49.56522925959907	235.76647718515167	871.6954760792855	57.59984095294964	346.3697452281393	3628.2	5
128	2021-02-22 13:44:37.461042	5324800	5230	897.7123581858627	49.56522925959907	240.32527471670525	327.7769708113733	41.22817777064389	215.73582524060993	2050.8	5
129	2021-02-22 13:45:57.468029	5366400	5243	953.8009217373809	49.56522925959907	246.73390738849213	893.6616965645463	110.17230598052028	340.77153029463943	3196.2	5
130	2021-02-22 13:47:02.896747	5408000	5253	953.8009217373809	49.56522925959907	261.93966577373203	240.14947389308853	90.915480289848	202.12882011076957	1778.6	5
131	2021-02-22 13:48:25.625427	5449600	5266	953.8009217373809	49.56522925959907	262.6355281852212	889.1438477377625	207.63483121312456	371.7198053128303	3744.4	5
132	2021-02-22 13:50:06.035938	5491200	5278	953.8009217373809	49.56522925959907	278.10936538571224	891.7188557689948	197.1006433004422	531.1872764069303	5615.2	5
133	2021-02-22 13:51:41.890560	5532800	5288	953.8009217373809	49.56522925959907	291.38122052409943	951.9910658968699	58.09649096092911	506.17270088337125	5409.4	5
134	2021-02-22 13:53:22.297667	5574400	5294	953.8009217373809	49.56522925959907	319.7015345909638	892.3857464727265	238.1769372101294	559.2458857419762	5932.2	5
135	2021-02-22 13:55:15.209590	5616000	5305	962.3405475876428	49.56522925959907	336.4139802882608	959.8244082412101	127.88139483250211	656.1655091247601	7064.0	5
136	2021-02-22 13:57:06.966034	5657600	5313	962.3405475876428	61.87902978749949	357.5375485963822	963.9327674442575	245.46571269638034	699.5651035820171	7335.0	5
137	2021-02-22 13:58:53.157373	5699200	5319	962.3405475876428	64.17349644449074	385.7499300127578	962.1257902755161	40.9463888647523	574.5164773141553	6330.6	5
138	2021-02-22 14:00:53.848308	5740800	5324	962.3405475876428	64.17349644449074	408.41807482600797	967.3835900819398	109.25502363791685	772.0190377513961	8159.4	5
139	2021-02-22 14:02:21.614427	5782400	5328	965.9694119777878	64.17349644449074	436.52432107203146	938.0015986990586	124.64948884794268	443.13205062387243	4409.8	5
140	2021-02-22 14:04:10.618596	5824000	5333	967.1656743005112	64.17349644449074	463.1869560366691	966.2311318024151	48.26292953706115	631.5407581337724	6913.8	5
141	2021-02-22 14:05:58.849846	5865600	5340	967.1656743005112	64.17349644449074	485.63798277500683	965.6007737151097	45.762991605608256	651.7340230778127	6784.0	5
142	2021-02-22 14:07:09.804946	5907200	5344	967.1656743005112	64.17349644449074	505.4784109832399	358.44163851194855	56.897264167347366	232.64618112585487	2236.6	5
143	2021-02-22 14:08:40.588356	5948800	5356	967.1656743005112	64.17349644449074	506.20547561111437	878.6268925058025	129.6533630963811	477.92612202925363	5121.6	5
144	2021-02-22 14:10:06.773438	5990400	5364	967.1656743005112	64.17349644449074	524.4222548726236	876.9684089740373	88.27408680133284	399.2317997099434	4046.8	5
145	2021-02-22 14:11:12.144797	6032000	5373	967.1656743005112	64.17349644449074	533.5031151094656	297.07754479155415	38.42407968291897	155.23209040690057	1660.8	5
146	2021-02-22 14:12:46.635527	6073600	5379	967.1656743005112	64.17349644449074	535.956427602394	874.5632792771436	162.50814099115092	483.9763925949731	5212.2	5
147	2021-02-22 14:14:05.173670	6115200	5390	967.1656743005112	58.5661682528333	534.0015261426335	869.7505206225857	52.8501767679118	335.65172512319185	3545.4	5
148	2021-02-22 14:15:28.019344	6156800	5404	967.1656743005112	39.851461990200924	513.703151116617	874.9941908696883	204.9638235355358	363.38894219565884	3691.4	5
149	2021-02-22 14:17:03.901107	6198400	5414	967.1656743005112	39.851461990200924	498.2478858249732	873.7744590510098	263.93055519735196	523.0517335623031	5612.0	5
150	2021-02-22 14:18:37.288671	6240000	5426	967.1656743005112	39.851461990200924	458.3149298867921	876.1438468205369	111.82821763295448	453.1159041672046	4890.8	5
151	2021-02-22 14:19:54.897944	6281600	5439	961.4396381260947	39.851461990200924	399.70741624686	874.804786955247	52.145748754306595	269.93490968700183	3014.2	5
152	2021-02-22 14:21:13.300269	6323200	5446	901.951262440513	39.851461990200924	385.0504352021407	874.0458885942361	32.64718667689478	293.4492112313288	3265.8	5
153	2021-02-22 14:22:46.148382	6364800	5453	878.3532303090539	39.851461990200924	398.5687327459645	872.8353945952848	62.491345319075045	442.02920404530215	5102.2	5
154	2021-02-22 14:23:57.498716	6406400	5461	878.1922062130014	39.851461990200924	417.4331724278143	582.8604380733476	34.64944533071015	223.39350311901654	2289.8	5
155	2021-02-22 14:25:08.593981	6448000	5471	877.7895100441095	39.851461990200924	391.60170666714976	398.0012780149435	31.718908879556718	245.03227728930952	2395.0	5
156	2021-02-22 14:26:16.576916	6489600	5478	876.4316142236951	29.999820350171117	404.33834955471707	232.97873565467745	87.42063167657466	190.18567636652742	1805.6	5
157	2021-02-22 14:27:17.945168	6531200	5502	876.4316142236951	29.12626547481048	362.8791954903121	215.49358772268732	111.22513538402033	174.2258159626848	1670.6	5
158	2021-02-22 14:28:20.733694	6572800	5520	876.4316142236951	29.12626547481048	347.9262908095115	242.45926899982825	44.848727672309636	129.32736559698174	1310.0	5
159	2021-02-22 14:29:43.551313	6614400	5540	875.0724930077021	29.12626547481048	304.9008556942702	853.4376063834609	92.73131540872858	411.77230156218684	4267.4	5
160	2021-02-22 14:30:57.024825	6656000	5564	872.3951455465286	29.12626547481048	240.32563936512506	611.1685105044722	169.05674157992243	285.0511489213291	2638.2	5
161	2021-02-22 14:31:56.538381	6697600	5574	988.2655560441635	29.12626547481048	234.6833119541515	217.7999096082877	83.612403667965	145.88932604134467	1363.6	5
162	2021-02-22 14:33:12.914625	6739200	5587	988.2655560441635	29.12626547481048	232.18705720492716	859.5671895967928	41.9984853322967	309.50692824691265	3323.6	5
163	2021-02-22 14:34:33.597979	6780800	5603	988.2655560441635	31.57504167349773	241.92810962208193	968.1463104668786	208.80633248934512	384.28067680643346	3747.6	5
164	2021-02-22 14:36:05.836454	6822400	5620	988.2655560441635	33.82644106144779	252.1768082038659	962.1732379756221	196.52925765919218	520.4290431717076	5364.6	5
165	2021-02-22 14:37:20.574796	6864000	5631	988.2655560441635	33.82644106144779	260.63820863534545	409.1501768627914	269.8419030658476	331.95345177417505	3199.4	5
166	2021-02-22 14:38:40.835100	6905600	5646	988.2655560441635	30.066487194984276	273.31642847727466	876.0670428274809	56.580836051027376	273.799572686337	3188.0	5
167	2021-02-22 14:40:05.669903	6947200	5659	988.2655560441635	30.066487194984276	292.6460289685077	866.0511971165499	88.56235763516277	424.9758275145684	4539.2	5
168	2021-02-22 14:41:19.048518	6988800	5672	971.8395357486233	30.066487194984276	285.29234883916257	914.6573765083562	82.92595025586672	275.5898264067075	2792.0	5
169	2021-02-22 14:42:50.180799	7030400	5687	971.8395357486233	30.066487194984276	293.78962026038784	870.6361014023486	235.3448124398939	484.46937568455786	5118.8	5
170	2021-02-22 14:44:24.674906	7072000	5698	971.8395357486233	30.066487194984276	297.6711097169067	954.3697329587387	68.69267525820773	483.51617847861206	5321.0	5
171	2021-02-22 14:45:55.969585	7113600	5707	971.8395357486233	30.066487194984276	309.39914186286563	971.1213788672134	82.29354129549584	481.95738879172785	4848.8	5
172	2021-02-22 14:47:16.510664	7155200	5721	966.9465235066149	30.066487194984276	314.28728301003093	865.0842241190267	84.5582060845757	295.80387290900075	3203.8	5
173	2021-02-22 14:48:28.011966	7196800	5727	966.9465235066149	30.066487194984276	324.0276952740144	329.7272664768293	102.70441970310632	227.31603553754903	2156.0	5
