iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
12	2020-03-30 01:20:47.740372	49152	58	522.379068968912	2.3611391642232764	375.82143754300427	517.425972094203	93.4003507423491	352.44728684079985	728.4	5
13	2020-03-30 01:21:00.219379	53248	65	522.379068968912	2.3611391642232764	371.6517632739351	543.8733217711383	41.80209289123159	387.41775394497006	816.8	5
14	2020-03-30 01:21:13.156499	57344	69	535.0988492570307	2.3611391642232764	375.9860948833528	537.7881353400686	156.2368001097334	444.13576769960343	865.4	5
15	2020-03-30 01:21:27.178807	61440	74	535.0988492570307	2.3611391642232764	375.3731976428354	511.02482799005946	472.7967481621877	492.12240227092263	1000.0	5
16	2020-03-30 01:21:41.007078	65536	80	547.5831521473106	2.3611391642232764	373.4356659688061	550.1405038620037	476.56636282744154	520.3521578821467	1000.0	5
17	2020-03-30 01:21:54.997235	69632	84	547.5831521473106	2.3611391642232764	379.9760725627943	584.6554911947487	460.5023277898727	552.2125725178493	1000.0	5
18	2020-03-30 01:22:07.598614	73728	89	547.5831521473106	2.3611391642232764	387.81580816906035	615.2696926514981	167.04000258749738	492.52364740014036	867.6	5
19	2020-03-30 01:22:20.082015	77824	93	588.4263197043817	2.3611391642232764	394.577646248197	540.3320460026652	106.91388555657764	422.38047689961707	841.6	5
20	2020-03-30 01:22:32.883632	81920	98	588.4263197043817	2.3611391642232764	397.28341201869074	538.34159808664	257.1728712707178	467.31162641860857	892.2	5
21	2020-03-30 01:22:44.816995	86016	102	588.4263197043817	2.3611391642232764	398.6082303921046	554.724229090228	47.86814514355937	422.6498067043891	820.4	5
22	2020-03-30 01:22:55.135440	90112	106	591.9876231085642	2.3611391642232764	402.23470127272986	580.4256752839677	131.7760424843567	342.8983132805059	631.0	5
23	2020-03-30 01:23:08.722382	94208	111	614.3938252761434	2.3611391642232764	412.6626722722383	628.732134713337	427.1796570304955	541.7377514750718	1000.0	5
24	2020-03-30 01:23:21.540690	98304	115	614.3938252761434	24.93005996050342	424.3908311672897	605.0572765035562	260.4690971850243	469.32533385469196	890.4	5
25	2020-03-30 01:23:35.199351	102400	120	614.3938252761434	24.93005996050342	419.3369448063643	629.3056140847061	566.3200303984389	591.217313091958	1000.0	5
26	2020-03-30 01:23:47.055324	106496	125	624.7009123440648	24.93005996050342	427.75057970861394	628.5819168296306	135.29864733833807	483.6770514302434	847.6	5
27	2020-03-30 01:23:57.854328	110592	129	624.7009123440648	24.93005996050342	435.27709369534017	597.932239685992	121.82676617888937	403.8175802490455	690.2	5
28	2020-03-30 01:24:10.615549	114688	133	627.5142291698273	24.93005996050342	439.835046198604	629.8297679912799	378.15133268963245	532.1280383840948	928.2	5
29	2020-03-30 01:24:22.468637	118784	137	627.5142291698273	24.93005996050342	442.77009079340905	596.6477381735402	178.57988132907062	451.9210367681188	803.4	5
30	2020-03-30 01:24:34.277458	122880	141	627.5142291698273	67.42609465836429	457.9290515261767	649.6828520056118	79.06099081574064	466.36221678464926	828.4	5
31	2020-03-30 01:24:47.536488	126976	145	627.5142291698273	67.42609465836429	458.7820519643261	604.8449410262676	559.1724198497864	580.0891725227589	1000.0	5
32	2020-03-30 01:24:59.122685	131072	150	627.5142291698273	67.42609465836429	465.81686052849255	629.4250884103839	207.6967113802399	464.30139444497917	782.2	5
33	2020-03-30 01:25:12.319555	135168	154	643.8034281526698	67.42609465836429	477.8761068246478	677.7144141282124	536.0142973903198	611.6677429342429	1000.0	5
34	2020-03-30 01:25:23.832185	139264	159	666.6072732773363	67.42609465836429	484.2501396793308	633.7218002188993	303.0009915450766	471.774670207707	792.6	5
35	2020-03-30 01:25:34.498718	143360	164	666.6072732773363	67.42609465836429	492.90722353394005	638.3514559128191	22.94094179784442	422.216962100919	700.4	5
36	2020-03-30 01:25:46.961931	147456	168	666.6072732773363	67.42609465836429	499.86320449559696	619.6368055930246	301.38573606427354	533.2362473985064	902.2	5
37	2020-03-30 01:26:00.436704	151552	172	666.6072732773363	67.42609465836429	504.58184967785024	596.2196177720051	449.5418536847426	539.2095193899893	1000.0	5
38	2020-03-30 01:26:12.472315	155648	176	666.6072732773363	122.14862702297832	513.9984459092442	629.1070624849732	178.3343574345257	515.8512933172345	868.6	5
39	2020-03-30 01:26:25.805108	159744	181	666.6072732773363	122.14862702297832	525.4773425339406	612.4461814928947	503.66778981644427	555.1458833627868	1000.0	5
40	2020-03-30 01:26:36.815072	163840	185	666.6072732773363	122.14862702297832	528.875658561983	628.3218169485029	128.5055999469914	431.5587817632967	763.0	5
41	2020-03-30 01:26:50.287555	167936	190	666.6072732773363	122.14862702297832	529.7543561846096	645.9338296039206	536.1882821705319	591.0225626494582	980.8	5
42	2020-03-30 01:27:03.529463	172032	195	666.6072732773363	80.19143669457262	523.5581768660562	633.6301700839704	566.2573556969674	607.4011668477008	1000.0	5
43	2020-03-30 01:27:16.793991	176128	199	666.6072732773363	80.19143669457262	532.9544731637841	668.1967915256317	559.6775385294271	604.8884552890721	1000.0	5
44	2020-03-30 01:27:30.078226	180224	203	666.6072732773363	80.19143669457262	535.8910312561311	664.6354766530627	551.8705628003817	613.7671245154008	1000.0	5
45	2020-03-30 01:27:42.789643	184320	208	667.021777352837	80.19143669457262	535.2320967061477	683.4413171096102	475.91462325016	587.2888353898069	963.0	5
46	2020-03-30 01:27:55.990938	188416	212	667.021777352837	80.19143669457262	539.2377063474062	650.054952916454	595.0261068216417	628.2911519698657	1000.0	5
47	2020-03-30 01:28:09.024118	192512	216	679.64556115244	80.19143669457262	542.7495451530212	673.9575517332765	579.2754188190221	610.235275464568	1000.0	5
48	2020-03-30 01:28:21.946596	196608	221	685.4013715978983	80.19143669457262	550.1510107894585	727.8427925762085	586.737401109091	630.3296057131317	1000.0	5
49	2020-03-30 01:28:35.428433	200704	225	685.4013715978983	80.19143669457262	549.1843410409557	644.5992210777642	593.9688995868609	620.3654339420508	1000.0	5
50	2020-03-30 01:28:48.700852	204800	229	685.4013715978983	80.19143669457262	551.4202915030232	666.6825343689758	596.4957037224435	627.7665803410879	1000.0	5
51	2020-03-30 01:29:02.366244	208896	233	685.4013715978983	80.19143669457262	552.6591387280047	685.48110967121	557.8757983791212	622.2640140290706	1000.0	5
52	2020-03-30 01:29:15.476273	212992	237	685.4013715978983	80.19143669457262	556.7291766636272	635.8929735780265	577.3990314695648	612.8406467820778	1000.0	5
53	2020-03-30 01:29:29.027864	217088	241	685.4013715978983	80.19143669457262	558.8550723263717	709.4682659913506	524.9160949402797	619.2678263500887	1000.0	5
54	2020-03-30 01:29:42.251396	221184	245	685.4013715978983	80.19143669457262	563.5971374796231	671.2088427917313	574.1035689564274	609.7556706850343	1000.0	5
55	2020-03-30 01:29:55.499455	225280	249	685.4013715978983	80.19143669457262	572.0437552305323	681.4340245659915	586.076735500961	633.5393850539352	1000.0	5
56	2020-03-30 01:30:07.861770	229376	253	715.7803360126592	80.19143669457262	574.2963803695445	661.1153362051549	402.03647839272617	562.8455378970517	916.4	5
57	2020-03-30 01:30:20.921637	233472	257	715.7803360126592	80.19143669457262	580.1078978991471	645.5113158556262	441.1805500631177	584.3056942746318	963.4	5
58	2020-03-30 01:30:34.091385	237568	262	715.7803360126592	80.19143669457262	583.3576635804861	710.8113163801039	621.0261805987539	650.9400834628416	1000.0	5
59	2020-03-30 01:30:47.637243	241664	266	715.7803360126592	80.19143669457262	584.8490660063602	684.978392240758	625.9206952922531	656.4413246384668	1000.0	5
60	2020-03-30 01:31:01.242493	245760	271	715.7803360126592	80.19143669457262	588.860469175578	703.375151289823	601.5231114171861	652.6938028755125	1000.0	5
61	2020-03-30 01:31:14.387752	249856	276	715.7803360126592	80.19143669457262	587.857386786916	725.6931704760842	497.7903649170396	616.0405866784545	1000.0	5
62	2020-03-30 01:31:27.649205	253952	280	720.5378470273613	80.19143669457262	590.539186586693	680.9708220684352	626.83708557362	658.0631647398079	1000.0	5
63	2020-03-30 01:31:41.025108	258048	284	720.5378470273613	80.19143669457262	592.0716443414059	742.0471710221993	492.0611157857228	644.3438459460201	1000.0	5
64	2020-03-30 01:31:54.240435	262144	288	720.5378470273613	80.19143669457262	593.5453718486914	763.0737386189322	688.1538176384697	715.0077067545315	1000.0	5
65	2020-03-30 01:32:07.328465	266240	292	720.5378470273613	80.19143669457262	596.0251219274475	706.1527471032074	612.2565944060575	673.0628580796204	1000.0	5
66	2020-03-30 01:32:20.349578	270336	296	777.7999755048512	161.54865450552168	607.5731068537342	738.0102770434418	653.813661670074	706.9951603180086	1000.0	5
67	2020-03-30 01:32:33.564935	274432	300	777.7999755048512	161.54865450552168	611.7187470692869	747.054740377259	609.0163358100176	689.9119959263504	1000.0	5
68	2020-03-30 01:32:46.999428	278528	304	777.7999755048512	161.54865450552168	613.9862979811344	797.2915715958085	629.9971872268565	702.4442694663378	1000.0	5
69	2020-03-30 01:33:00.461872	282624	309	779.8573080500861	225.51904041201772	626.0505696551659	774.6603756291743	695.5148670851627	729.2516130436677	1000.0	5
70	2020-03-30 01:33:13.791644	286720	313	779.8573080500861	225.51904041201772	626.6521787727659	706.1326317556178	433.01520118774664	600.2568874937976	1000.0	5
71	2020-03-30 01:33:26.907469	290816	317	784.540174323751	225.51904041201772	632.8814454283674	769.0800086699185	606.3824473308092	696.6513291942181	1000.0	5
72	2020-03-30 01:33:39.998141	294912	321	804.1367292013884	225.51904041201772	640.2467834219457	783.3811667874122	519.0041304038797	689.8888369371006	1000.0	5
73	2020-03-30 01:33:52.976777	299008	325	804.1367292013884	225.51904041201772	647.434567707878	775.4332528589049	643.5018345198591	701.1549529598085	1000.0	5
74	2020-03-30 01:34:06.231454	303104	329	804.1367292013884	225.51904041201772	650.0300919687347	765.6295873124229	604.6103151307506	701.0225208058806	1000.0	5
75	2020-03-30 01:34:19.857330	307200	333	804.1367292013884	225.51904041201772	653.504994329901	761.0996411726901	605.6253852480367	703.3242666076598	1000.0	5
76	2020-03-30 01:34:32.872050	311296	337	809.6660984478655	225.51904041201772	657.7627010980225	815.8135149028783	680.0974084350634	763.2992579694235	1000.0	5
77	2020-03-30 01:34:46.176372	315392	342	809.6660984478655	225.51904041201772	662.4939664185051	821.2049131760766	714.7617660955508	772.0646670087165	1000.0	5
78	2020-03-30 01:34:59.065019	319488	346	809.6660984478655	225.51904041201772	665.2575247615636	811.8323822918333	641.7011817105309	748.6802991106849	1000.0	5
79	2020-03-30 01:35:12.268339	323584	350	809.6660984478655	225.51904041201772	663.4305778487567	752.5756951791176	648.132984998186	703.7897376972762	1000.0	5
80	2020-03-30 01:35:25.214943	327680	354	809.6660984478655	225.51904041201772	667.5015168936754	800.4371617923558	656.2031055890537	746.8758587836186	1000.0	5
81	2020-03-30 01:35:38.066444	331776	358	819.9200275120218	225.51904041201772	673.4254641946613	804.9584469589861	632.4310088164546	703.4789701479482	1000.0	5
82	2020-03-30 01:35:51.419972	335872	362	835.9826177432402	225.51904041201772	682.3501844443972	821.5666116890991	701.0719864932912	764.4585467687784	1000.0	5
83	2020-03-30 01:36:04.634282	339968	366	835.9826177432402	225.51904041201772	687.0430383304208	805.9873031678715	598.287322348656	726.6340614794775	1000.0	5
84	2020-03-30 01:36:17.565757	344064	370	835.9826177432402	246.90514352172465	693.7995639870225	851.18335770207	591.6359157250401	736.3944550505306	1000.0	5
85	2020-03-30 01:36:30.495308	348160	374	839.5536167475772	474.211797330457	702.7095848077603	826.8202462814996	638.5140766946481	752.9044074527584	1000.0	5
86	2020-03-30 01:36:43.531371	352256	378	839.5536167475772	474.211797330457	705.3293794732078	846.6559454924358	685.7422733691214	765.9767397490339	1000.0	5
87	2020-03-30 01:36:56.475621	356352	382	839.5536167475772	474.211797330457	710.6551437085451	832.9799580599387	658.2708827749977	758.6889891122808	1000.0	5
88	2020-03-30 01:37:09.491122	360448	386	839.5536167475772	474.211797330457	715.7272167662584	848.4418855816924	756.1688301658356	803.4083470691701	1000.0	5
89	2020-03-30 01:37:22.774255	364544	390	839.5536167475772	443.1005552151823	719.3423629568069	873.6614136239547	696.6842998623476	797.8345322760084	1000.0	5
90	2020-03-30 01:37:35.751279	368640	395	857.1606448659654	443.1005552151823	725.5163225658332	872.0597435505744	673.0397651741545	794.6475183146097	1000.0	5
91	2020-03-30 01:37:49.025474	372736	399	857.1606448659654	443.1005552151823	731.9478669824646	840.5939321976014	638.605108870391	757.6825979641051	1000.0	5
92	2020-03-30 01:38:02.097473	376832	403	857.1606448659654	443.1005552151823	737.8682856600883	829.6589516464036	775.9268257039728	794.0911295106876	1000.0	5
93	2020-03-30 01:38:15.051183	380928	407	897.8088339625543	443.1005552151823	741.7644355337101	842.518668679675	547.1546822743578	762.5689506907258	1000.0	5
94	2020-03-30 01:38:28.067705	385024	411	897.8088339625543	443.1005552151823	745.4812820834017	836.1305790532367	700.4064296908017	784.4175810001904	1000.0	5
95	2020-03-30 01:38:41.145310	389120	415	897.8088339625543	443.1005552151823	750.0489420024397	845.2606805478484	677.8445331740955	774.340619667617	1000.0	5
96	2020-03-30 01:38:54.161378	393216	419	897.8088339625543	443.1005552151823	749.1994520178715	892.3842689972369	732.0888414819204	831.2324743085404	1000.0	5
97	2020-03-30 01:39:07.283141	397312	423	897.8088339625543	443.1005552151823	748.205741209739	859.5480363041667	724.0162471975815	821.1094195496422	1000.0	5
98	2020-03-30 01:39:20.593561	401408	428	897.8088339625543	443.1005552151823	751.8972288077737	872.9271589871257	771.89416315698	829.4973559648218	1000.0	5
99	2020-03-30 01:39:33.751801	405504	432	897.8088339625543	443.1005552151823	758.1018510920933	868.0730558649465	711.3255157100963	796.6340704097802	1000.0	5
100	2020-03-30 01:39:46.781829	409600	436	911.452444619566	443.1005552151823	762.3986826302042	846.1226649475847	565.6810078488169	744.6414962311565	1000.0	5
101	2020-03-30 01:39:59.781515	413696	440	911.452444619566	443.1005552151823	764.3274318460373	855.9485910443225	511.0747165609164	697.9663928887618	1000.0	5
102	2020-03-30 01:40:12.624728	417792	444	911.452444619566	443.1005552151823	768.2300677028617	902.0567285710196	717.3139754576016	814.5175014645156	1000.0	5
103	2020-03-30 01:40:25.819643	421888	448	911.452444619566	443.1005552151823	775.9862171724159	829.9718862045542	730.8248015519266	777.4134629080717	1000.0	5
104	2020-03-30 01:40:38.838080	425984	452	911.452444619566	443.1005552151823	782.9647795759812	844.9689798531446	753.3267159504682	812.3406522731045	1000.0	5
105	2020-03-30 01:40:52.115511	430080	456	911.452444619566	443.1005552151823	782.9928715191651	907.5905651760637	634.8585115153263	806.654531806242	1000.0	5
106	2020-03-30 01:41:05.413316	434176	460	911.452444619566	443.1005552151823	784.3194825892197	858.9278180601327	755.9327295640518	822.3888024430493	1000.0	5
107	2020-03-30 01:41:18.299808	438272	464	915.6872615348827	443.1005552151823	787.3533229490696	870.5015956867793	532.0819314608784	725.0546851656293	1000.0	5
108	2020-03-30 01:41:31.658663	442368	468	915.6872615348827	443.1005552151823	786.7507765681432	863.4915098049618	771.3281728222788	835.0327123192135	1000.0	5
109	2020-03-30 01:41:44.697731	446464	472	915.6872615348827	443.1005552151823	791.7671085160797	866.2646016472446	796.299200949776	840.1678314343746	1000.0	5
110	2020-03-30 01:41:58.011996	450560	476	915.6872615348827	443.1005552151823	795.4425501578576	902.8174328790226	826.4049048513053	853.4623420985245	1000.0	5
111	2020-03-30 01:42:11.196060	454656	481	915.6872615348827	443.1005552151823	794.36044897759	852.6808750597693	741.8537973351323	814.882038973033	1000.0	5
112	2020-03-30 01:42:24.489166	458752	485	915.6872615348827	443.1005552151823	799.2925550016793	854.6605631914456	798.6775009214542	835.5855436193508	1000.0	5
113	2020-03-30 01:42:37.669500	462848	489	915.6872615348827	457.4170214886823	803.1088656387252	880.3950868674832	823.3288116914125	849.9306807286948	1000.0	5
114	2020-03-30 01:42:50.809251	466944	493	915.6872615348827	457.4170214886823	801.4162948420467	896.2079282050306	796.3599503049106	845.1243262102722	1000.0	5
115	2020-03-30 01:43:03.918624	471040	497	915.6872615348827	457.4170214886823	802.8884228736973	892.3274463418079	535.3131702742	768.2410708449831	1000.0	5
116	2020-03-30 01:43:17.033681	475136	501	925.3110474383518	457.4170214886823	803.1758781364631	892.5247052274115	801.5805607141078	845.3132047697887	1000.0	5
117	2020-03-30 01:43:30.068799	479232	505	925.3110474383518	457.4170214886823	804.0765771990654	845.1290089381106	595.4477444169952	774.3195463921098	1000.0	5
118	2020-03-30 01:43:43.261251	483328	510	925.3110474383518	457.4170214886823	801.0339438288088	863.5027440324358	775.9009812407239	805.9226775571749	1000.0	5
119	2020-03-30 01:43:56.237515	487424	514	925.3110474383518	457.4170214886823	802.234163550135	851.6327674742435	578.7400691490557	752.4906501613304	1000.0	5
120	2020-03-30 01:44:09.713474	491520	518	925.3110474383518	457.4170214886823	805.9285574515186	914.2444183143548	781.0487656599549	831.5173137068439	1000.0	5
121	2020-03-30 01:44:22.934159	495616	522	925.3110474383518	457.4170214886823	812.4451026438998	895.7945203087685	830.9236627355615	864.2324448956924	1000.0	5
122	2020-03-30 01:44:36.243595	499712	526	925.3110474383518	457.4170214886823	815.5353781358415	857.3664179502691	514.8617332317061	743.6845076005095	1000.0	5
123	2020-03-30 01:44:49.513222	503808	530	925.3110474383518	457.4170214886823	816.0563966957739	910.2099761423973	829.7212371013158	873.714441401007	1000.0	5
124	2020-03-30 01:45:02.591700	507904	534	925.3110474383518	457.4170214886823	815.3272196192946	865.6496598905285	820.0300713844047	851.1910239199481	1000.0	5
125	2020-03-30 01:45:15.695964	512000	538	925.3110474383518	457.4170214886823	815.6260269225706	915.1552660142315	800.7599935459177	863.3575931640514	1000.0	5
126	2020-03-30 01:45:28.646679	516096	542	925.3110474383518	457.4170214886823	813.8823110076509	929.8991516164247	597.6893778692287	822.6291064688605	1000.0	5
127	2020-03-30 01:45:42.104715	520192	546	925.3110474383518	457.4170214886823	814.2892469456035	899.3243302716587	773.1983204918877	861.7769987145005	1000.0	5
128	2020-03-30 01:45:55.079165	524288	550	925.3110474383518	457.4170214886823	814.5142500287349	867.8627311656841	849.1925842022982	857.3543232246211	1000.0	5
129	2020-03-30 01:46:08.601143	528384	554	925.3110474383518	457.4170214886823	818.0988062836363	930.7106137712416	844.3229420461513	873.7957501469248	1000.0	5
130	2020-03-30 01:46:21.475575	532480	558	925.3110474383518	457.4170214886823	818.2427545949924	872.4291545651042	754.4782283442252	838.660718101585	1000.0	5
131	2020-03-30 01:46:34.628305	536576	562	925.3110474383518	457.4170214886823	818.2720934868614	882.904222869922	806.6022845671514	829.8559933231039	1000.0	5
132	2020-03-30 01:46:47.672000	540672	567	925.3110474383518	457.4170214886823	824.195556976019	921.609547239446	830.4583447170941	872.7107033597746	1000.0	5
133	2020-03-30 01:47:00.508440	544768	571	962.5700454949139	457.4170214886823	825.0136331403697	894.4424351049463	825.0362350245882	857.8231154434792	1000.0	5
134	2020-03-30 01:47:14.077405	548864	575	962.5700454949139	457.4170214886823	825.6114784655042	880.9986228856465	845.6072755784684	859.7313844193225	1000.0	5
135	2020-03-30 01:47:27.006955	552960	579	962.5700454949139	457.4170214886823	825.9932899405816	901.5267521247285	733.0816634356648	852.2821729350077	1000.0	5
136	2020-03-30 01:47:40.384253	557056	583	962.5700454949139	462.0158764510317	828.2418188749521	887.9573974332557	799.4796318395357	864.2594347323235	1000.0	5
137	2020-03-30 01:47:53.351659	561152	587	962.5700454949139	462.0158764510317	827.327745540676	908.1817359342461	847.688977173678	869.1091499133014	1000.0	5
138	2020-03-30 01:48:06.338203	565248	591	962.5700454949139	462.0158764510317	828.8652039413631	895.1642486324131	826.0229719881258	863.1273833734791	1000.0	5
139	2020-03-30 01:48:19.346717	569344	596	962.5700454949139	462.0158764510317	835.6735621637589	879.0354243305786	835.7310249117749	859.2104305430621	1000.0	5
140	2020-03-30 01:48:32.374705	573440	600	962.5700454949139	462.0158764510317	836.5211391234433	861.9906641658248	835.2334740879119	852.3354208155772	1000.0	5
141	2020-03-30 01:48:45.405086	577536	604	962.5700454949139	462.0158764510317	837.790033173129	904.2309905377447	876.3529753380385	893.7068812095453	1000.0	5
142	2020-03-30 01:48:58.782831	581632	608	962.5700454949139	462.0158764510317	841.2109668262789	895.5043312649243	715.8735246292274	823.517873029207	1000.0	5
143	2020-03-30 01:49:12.018440	585728	612	962.5700454949139	462.0158764510317	844.3358652692986	941.0809841607057	838.5616673452614	892.8840032930655	1000.0	5
144	2020-03-30 01:49:25.341719	589824	616	962.5700454949139	462.0158764510317	845.6593518733006	929.8441894483988	892.9341861000296	908.6052766090042	1000.0	5
145	2020-03-30 01:49:38.347618	593920	620	962.5700454949139	462.0158764510317	845.2487464246852	901.8038160563628	842.8235898460547	875.4102883698739	1000.0	5
146	2020-03-30 01:49:51.432216	598016	624	962.5700454949139	462.0158764510317	845.6969248956433	885.4783943162885	601.8593972517012	787.3400075741083	1000.0	5
147	2020-03-30 01:50:04.420207	602112	628	962.5700454949139	462.0158764510317	845.3829968327968	916.2213091925381	850.3066306161552	884.8408401319917	1000.0	5
148	2020-03-30 01:50:17.751573	606208	632	962.5700454949139	462.0158764510317	845.6026692206055	917.7234400508938	890.3486184616562	902.1067859260638	1000.0	5
149	2020-03-30 01:50:30.661833	610304	636	962.5700454949139	462.0158764510317	849.7799404005175	896.9304620878	870.3246065113055	881.7405685285432	1000.0	5
150	2020-03-30 01:50:44.159779	614400	640	962.5700454949139	462.0158764510317	852.5405907557877	904.5990191615056	799.2329645895286	867.0653806287621	1000.0	5
151	2020-03-30 01:50:57.179732	618496	644	962.5700454949139	612.361417797207	857.394173006589	925.3347259209767	867.1455946225071	889.5117686122163	1000.0	5
152	2020-03-30 01:51:10.350626	622592	649	962.5700454949139	612.361417797207	861.5583897770753	900.7928220758456	866.6012089348035	885.6785988262958	1000.0	5
153	2020-03-30 01:51:23.466657	626688	653	962.5700454949139	612.361417797207	859.6441619168196	925.9082310779515	868.3595974366759	896.0587858555415	1000.0	5
154	2020-03-30 01:51:36.490591	630784	657	962.5700454949139	612.361417797207	859.6730276896711	893.7645523287739	848.5909177738706	866.419843992608	1000.0	5
155	2020-03-30 01:51:49.697494	634880	661	962.5700454949139	612.361417797207	859.0346223038676	948.563806275424	865.7798152274703	898.6068183181135	1000.0	5
156	2020-03-30 01:52:02.574431	638976	665	962.5700454949139	612.361417797207	860.0652651941389	910.4748658067076	875.3445293395474	892.8074978320288	1000.0	5
157	2020-03-30 01:52:15.747892	643072	669	937.5135920122069	612.361417797207	859.8654567362122	917.3066641598076	865.8877824795487	897.3406329122947	1000.0	5
158	2020-03-30 01:52:28.942204	647168	673	941.9093888266245	612.361417797207	861.4902634538765	906.7312632787375	859.5256592116313	878.0915344346856	1000.0	5
159	2020-03-30 01:52:42.065634	651264	677	941.9093888266245	612.361417797207	862.7482666976	918.2077892677852	865.8483502883013	886.2871100123455	1000.0	5
160	2020-03-30 01:52:55.168203	655360	682	941.9093888266245	612.361417797207	861.8202360821333	919.352467806027	868.2003227886202	894.3542662349016	1000.0	5
161	2020-03-30 01:53:08.359354	659456	686	953.4269998073785	612.361417797207	866.7846537634235	957.0647855401189	872.479325856085	902.7492144310982	1000.0	5
162	2020-03-30 01:53:21.433652	663552	690	953.4269998073785	612.361417797207	869.1327348935994	959.7001726358286	878.460279892701	912.7714013087091	1000.0	5
163	2020-03-30 01:53:34.414977	667648	694	953.4269998073785	612.361417797207	869.6015293434075	933.3769049560267	864.9144655072413	901.1113240863931	1000.0	5
164	2020-03-30 01:53:47.700427	671744	698	953.4269998073785	612.361417797207	871.7890798224778	931.7018372767458	881.702561501601	914.6509946437167	1000.0	5
165	2020-03-30 01:54:00.667362	675840	702	953.4269998073785	612.361417797207	873.0926830654419	917.4671185306578	879.3840078169123	894.2607996935716	1000.0	5
166	2020-03-30 01:54:13.731958	679936	706	953.4269998073785	612.361417797207	873.1213422561351	959.4187346058881	694.1029877026348	874.0140041029247	1000.0	5
167	2020-03-30 01:54:27.025854	684032	710	953.4269998073785	612.361417797207	875.5841735592875	972.3425702232	885.6565216886024	927.85116510282	1000.0	5
168	2020-03-30 01:54:39.929362	688128	714	953.4269998073785	612.361417797207	875.8121835194661	915.7335620251339	869.2897461281281	897.9840349621347	1000.0	5
169	2020-03-30 01:54:53.047319	692224	718	953.4269998073785	612.361417797207	876.7045351595787	938.7422948938778	886.7038610657997	916.2626580825092	1000.0	5
170	2020-03-30 01:55:06.031121	696320	722	975.2969975105638	612.361417797207	878.8583343505481	963.6483712045076	891.4468789741951	927.6116589773386	1000.0	5
171	2020-03-30 01:55:18.969207	700416	726	975.2969975105638	612.5923678310235	881.4625373513948	956.8795141676195	913.2956250243025	928.8798792597787	1000.0	5
172	2020-03-30 01:55:32.100307	704512	730	1007.5399494580604	612.5923678310235	883.8941840528423	989.1317294580756	855.9211516046297	920.1352219313652	1000.0	5
173	2020-03-30 01:55:45.433806	708608	735	1007.5399494580604	612.5923678310235	887.6397022933155	948.3722324924652	909.9175133724463	923.5986546529757	1000.0	5
174	2020-03-30 01:55:58.792791	712704	739	1007.5399494580604	612.5923678310235	888.8153585748255	954.1068722143813	898.5812421114621	929.7720080183377	1000.0	5
175	2020-03-30 01:56:11.583468	716800	743	1007.5399494580604	612.5923678310235	891.7797492840241	974.0446959360953	903.8315999950707	942.6171247574373	1000.0	5
176	2020-03-30 01:56:24.681460	720896	747	1007.5399494580604	612.5923678310235	893.357722429066	1004.2407992146444	907.2399664150036	951.1229770553973	1000.0	5
177	2020-03-30 01:56:37.727897	724992	751	1007.5399494580604	612.5923678310235	896.0525828731546	967.1374709315199	915.4700185014611	943.1381172793783	1000.0	5
