iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
81	2020-06-21 13:07:11.511218	331776	3263	2135.6610819507855	139.1471618518117	1648.98735196882	2088.953810135839	1972.810918988886	2032.1993906248822	1000.0	5
82	2020-06-21 13:07:28.863913	335872	3267	2135.6610819507855	139.1471618518117	1681.5243429366915	2122.092380006757	659.2725517459769	1775.046005355013	865.6	5
83	2020-06-21 13:07:43.477838	339968	3272	2143.577672135851	139.1471618518117	1710.5332468675624	2059.6131330204985	648.4065559585141	1345.019555294718	668.0	5
84	2020-06-21 13:07:59.531586	344064	3276	2143.577672135851	139.1471618518117	1757.3020585696931	2082.438691923944	498.54813629714477	1556.213510077231	765.6	5
85	2020-06-21 13:08:18.544631	348160	3282	2143.577672135851	139.1471618518117	1767.5768627627194	2097.3311928731396	2064.994501583842	2080.250810261678	1000.0	5
86	2020-06-21 13:08:37.775214	352256	3287	2143.577672135851	139.1471618518117	1774.0322059093262	2113.468813831658	2055.2330824039536	2077.6174306800995	1000.0	5
87	2020-06-21 13:08:54.652929	356352	3292	2173.9096412375593	139.1471618518117	1798.5932667107818	2112.5535550747236	311.7557081405439	1713.3317955024947	832.8	5
88	2020-06-21 13:09:13.639037	360448	3297	2173.9096412375593	139.1471618518117	1802.6435880353163	2090.1613675966855	2040.639292343825	2057.81695666461	1000.0	5
89	2020-06-21 13:09:32.627607	364544	3302	2173.9096412375593	139.1471618518117	1816.550546970149	2120.948716036785	1991.8186999968318	2060.9868094709495	1000.0	5
90	2020-06-21 13:09:50.120652	368640	3306	2173.9096412375593	139.1471618518117	1828.7597509809943	2100.8998976776693	1418.164945175516	1857.1483597473139	884.6	5
91	2020-06-21 13:10:07.194133	372736	3310	2173.9096412375593	139.1471618518117	1836.3803072948058	2112.7259983523454	649.4582325748398	1800.692902207078	863.2	5
92	2020-06-21 13:10:25.377039	376832	3314	2173.9096412375593	260.63191856170585	1875.1707052947042	2146.37136427427	1447.3653555577503	1976.1605122637525	937.2	5
93	2020-06-21 13:10:44.429929	380928	3318	2173.9096412375593	260.63191856170585	1880.7444047086603	2100.9615963455744	2000.0216350065602	2049.7540223726437	1000.0	5
94	2020-06-21 13:11:01.117155	385024	3322	2173.9096412375593	260.63191856170585	1885.3409475257276	2137.633833803785	300.4396867617718	1713.6650100464126	836.4	5
95	2020-06-21 13:11:20.068406	389120	3328	2173.9096412375593	256.2173597437825	1864.9275914447219	2182.055742765461	2088.8171214149993	2140.742999200226	1000.0	5
96	2020-06-21 13:11:39.233378	393216	3333	2194.177190547114	256.2173597437825	1853.9268251379494	2118.0801385027435	1999.8105687192617	2084.6005738176236	1000.0	5
97	2020-06-21 13:11:55.444104	397312	3338	2194.177190547114	256.2173597437825	1862.9595312089132	2133.088764982237	482.35527070646646	1622.7572172115079	778.6	5
98	2020-06-21 13:12:13.317492	401408	3342	2194.177190547114	256.2173597437825	1868.650127283229	2148.6110136062184	1208.3914092008372	1919.1732166390525	920.2	5
99	2020-06-21 13:12:32.260892	405504	3346	2194.177190547114	256.2173597437825	1871.2198648659014	2167.6825374483874	1989.4108767664754	2074.362005783024	1000.0	5
100	2020-06-21 13:12:50.894245	409600	3350	2194.177190547114	256.2173597437825	1865.2304513494228	2136.9846396021717	1784.9653368501943	2023.872324273568	965.2	5
101	2020-06-21 13:13:07.770921	413696	3354	2194.177190547114	256.2173597437825	1868.7684209969725	2147.1962243796274	562.3217429533528	1772.915074180694	854.6	5
102	2020-06-21 13:13:23.254666	417792	3360	2194.177190547114	164.97242064625908	1825.431541039983	2097.33162408844	495.02826595591904	1542.2986336670692	746.8	5
103	2020-06-21 13:13:42.427343	421888	3367	2194.177190547114	164.97242064625908	1800.345575239475	2119.755183455602	2036.9270117525155	2092.8036228140654	1000.0	5
104	2020-06-21 13:13:59.460096	425984	3372	2194.177190547114	164.97242064625908	1789.788557836501	2053.7158948642295	1234.3766444423043	1710.1916574763989	836.6	5
105	2020-06-21 13:14:17.025302	430080	3376	2194.177190547114	164.97242064625908	1774.3507794025631	2088.438744182849	1119.1710949087176	1866.2042873288399	910.0	5
106	2020-06-21 13:14:36.018414	434176	3381	2194.177190547114	164.97242064625908	1816.0762871676798	2183.978382185656	2052.4694892003386	2105.3424949319146	1000.0	5
107	2020-06-21 13:14:52.779551	438272	3385	2194.177190547114	164.97242064625908	1812.3962529454843	2123.976199793817	113.61256351671908	1689.5142759227954	821.8	5
108	2020-06-21 13:15:09.121050	442368	3389	2194.177190547114	164.97242064625908	1833.9019569863249	2102.559670573407	804.1816267936629	1664.581096428752	803.0	5
109	2020-06-21 13:15:27.916157	446464	3393	2194.177190547114	164.97242064625908	1862.974028199565	2159.7643602936105	2109.539852732586	2138.12853386752	1000.0	5
110	2020-06-21 13:15:47.084258	450560	3398	2194.177190547114	164.97242064625908	1874.8940645229477	2201.7443897881894	2129.109560623665	2167.385843385514	1000.0	5
111	2020-06-21 13:16:04.367037	454656	3403	2194.177190547114	164.97242064625908	1853.3348353956553	2224.2095772913817	633.2610156994707	1874.108098461041	861.0	5
112	2020-06-21 13:16:23.218916	458752	3408	2199.678261861317	164.97242064625908	1845.8785592449976	2253.334734739436	2189.9438390823166	2214.0993294121645	1000.0	5
113	2020-06-21 13:16:39.219468	462848	3413	2199.678261861317	164.97242064625908	1838.8948599996447	2165.912983059494	764.0364172410418	1657.310663390746	773.8	5
114	2020-06-21 13:16:54.661914	466944	3417	2229.2582363210463	164.97242064625908	1830.26536746205	2227.8483341360884	1252.8292291231342	1610.0650363022123	735.8	5
115	2020-06-21 13:17:08.942999	471040	3421	2234.8143411903675	164.97242064625908	1835.966262350738	2239.86635851583	278.71266202673723	1379.3272888241572	637.0	5
116	2020-06-21 13:17:27.780264	475136	3426	2234.8143411903675	164.97242064625908	1852.8258109066758	2219.6673627665546	2119.925565748026	2185.1780829604263	995.4	5
117	2020-06-21 13:17:44.992715	479232	3432	2275.2349534983964	164.97242064625908	1854.8429187717338	2243.763012663709	683.5032460755856	1880.358524548837	866.8	5
118	2020-06-21 13:17:57.619708	483328	3436	2275.2349534983964	164.97242064625908	1853.275342095159	2173.9263583408206	291.19808196108863	1083.7128693222721	514.0	5
119	2020-06-21 13:18:14.188297	487424	3441	2275.2349534983964	164.97242064625908	1854.9065145977888	2210.9291743931876	216.01750680619304	1724.8052880373793	797.4	5
120	2020-06-21 13:18:33.048696	491520	3446	2275.2349534983964	164.97242064625908	1846.5104884406067	2230.7346481189516	2117.694258588381	2165.088227057838	1000.0	5
121	2020-06-21 13:18:48.407815	495616	3450	2275.2349534983964	164.97242064625908	1853.3607515526942	2151.9296797374686	569.5127490190658	1516.8474252687197	724.6	5
122	2020-06-21 13:19:04.056605	499712	3454	2275.2349534983964	164.97242064625908	1855.8022933717127	2199.120668238967	750.5874484551388	1584.7911892386073	737.8	5
123	2020-06-21 13:19:21.973950	503808	3458	2275.2349534983964	164.97242064625908	1872.129667540139	2200.536130864188	1426.4231915897128	2005.0029258082864	927.2	5
124	2020-06-21 13:19:39.180695	507904	3462	2275.2349534983964	360.6703912921687	1904.666389793402	2212.856986972023	832.2398295170931	1911.4158674727987	878.4	5
125	2020-06-21 13:19:56.486143	512000	3467	2275.2349534983964	107.10952862178819	1925.624170918627	2263.114876637825	943.7401055655398	1912.8521415467671	869.8	5
126	2020-06-21 13:20:13.165508	516096	3473	2275.2349534983964	107.10952862178819	1918.2855269999188	2277.244620184573	160.8244470946374	1817.609446708199	815.6	5
127	2020-06-21 13:20:25.863172	520192	3477	2283.0328640273733	107.10952862178819	1925.91296204516	2209.2122286727686	197.29450394342567	1140.5641744833656	530.0	5
128	2020-06-21 13:20:44.333179	524288	3483	2283.0328640273733	107.10952862178819	1890.1623792085875	2264.1683238237288	1930.1833240108972	2180.5227458282957	974.0	5
129	2020-06-21 13:21:01.011477	528384	3487	2285.6782715934937	107.10952862178819	1887.2154062984264	2294.5602977206217	886.3640358528949	1837.1911141076384	814.2	5
130	2020-06-21 13:21:15.638653	532480	3494	2285.6782715934937	107.10952862178819	1861.122283378587	2308.9685484670563	465.2689826051255	1485.5528736186068	661.0	5
131	2020-06-21 13:21:30.446988	536576	3499	2285.6782715934937	107.10952862178819	1836.8842526843184	2247.076816391001	656.568841716836	1534.6042493132993	689.8	5
132	2020-06-21 13:21:45.286735	540672	3504	2312.4898382258616	107.10952862178819	1856.256914578875	2298.0941853489066	135.5831440626949	1597.5903775472643	703.0	5
133	2020-06-21 13:21:56.708899	544768	3510	2312.4898382258616	107.10952862178819	1837.7468953390012	2278.670642871234	200.651764256366	935.1071691540086	422.0	5
134	2020-06-21 13:22:08.481654	548864	3514	2321.904600931165	107.10952862178819	1852.0362486732927	2265.683306467178	364.86570294245763	998.3708232364561	454.4	5
135	2020-06-21 13:22:24.958730	552960	3519	2331.301077709558	107.10952862178819	1847.3924552372205	2304.887827478815	132.47275526502196	1856.582472046936	815.0	5
136	2020-06-21 13:22:43.386157	557056	3523	2331.301077709558	107.10952862178819	1846.5240592401356	2293.61120442935	2007.5812320214118	2228.808987664848	979.0	5
137	2020-06-21 13:23:01.512916	561152	3528	2331.301077709558	107.10952862178819	1863.2013047353512	2277.6779193481048	1297.631774168714	2056.3551804261706	916.0	5
138	2020-06-21 13:23:13.971621	565248	3533	2331.301077709558	107.10952862178819	1852.4790521834695	2297.5351647580096	171.29133603458027	1103.1403104301157	497.0	5
139	2020-06-21 13:23:30.453725	569344	3540	2331.301077709558	107.10952862178819	1847.3259683462475	2295.844159883974	541.3600613902258	1869.6367440884758	821.4	5
140	2020-06-21 13:23:48.688699	573440	3544	2331.301077709558	107.10952862178819	1845.3725998519951	2250.9148029010244	1827.222713246086	2140.0050621898927	963.6	5
141	2020-06-21 13:24:07.860037	577536	3549	2331.301077709558	107.10952862178819	1834.5820857437936	2289.4073012610556	2243.8074247778145	2258.545458755733	1000.0	5
142	2020-06-21 13:24:24.550729	581632	3553	2331.301077709558	107.10952862178819	1845.0799394837459	2262.3534360219924	119.62251407708682	1819.0144065556142	814.4	5
143	2020-06-21 13:24:42.994321	585728	3559	2331.301077709558	107.10952862178819	1809.7943800376577	2289.0010044763417	1780.261738013609	2162.9712496125703	963.8	5
144	2020-06-21 13:25:00.103385	589824	3563	2331.301077709558	107.10952862178819	1801.883659036335	2293.1295457906294	1265.6760443644096	1924.166103499238	850.8	5
145	2020-06-21 13:25:15.106390	593920	3567	2331.301077709558	137.17878520987293	1828.7962231803606	2318.109009510489	314.3491429657793	1570.894352486193	687.6	5
146	2020-06-21 13:25:32.273270	598016	3573	2331.301077709558	137.17878520987293	1832.1783180103553	2318.8239243314038	570.0824458221002	1952.3785026408837	857.6	5
147	2020-06-21 13:25:50.952734	602112	3577	2331.301077709558	137.17878520987293	1835.7452003361043	2325.426159239963	2048.5872574419177	2225.224154619906	981.8	5
148	2020-06-21 13:26:08.534666	606208	3582	2331.301077709558	137.17878520987293	1884.4494937560137	2339.236815209671	1448.269436432036	2050.512290409045	885.4	5
149	2020-06-21 13:26:25.737370	610304	3586	2354.8150967531838	137.17878520987293	1887.2567771039817	2300.5061772984204	1558.9174898543774	1945.1297623991995	855.6	5
150	2020-06-21 13:26:43.192924	614400	3590	2354.8150967531838	137.17878520987293	1898.2801284569741	2304.0146880525663	976.5639663011331	2003.3190593222455	887.6	5
151	2020-06-21 13:27:02.359070	618496	3594	2354.8150967531838	137.17878520987293	1928.4782277834288	2357.215889268417	2263.392935893583	2287.699307806061	1000.0	5
152	2020-06-21 13:27:20.016774	622592	3598	2354.8150967531838	137.17878520987293	1951.645110108846	2301.9411492708205	1289.3715018844482	2019.4360264485927	889.8	5
153	2020-06-21 13:27:38.544917	626688	3602	2355.4198389878566	137.17878520987293	1959.7223200855958	2316.5632417392862	1819.9114382663279	2207.0082257189906	965.6	5
154	2020-06-21 13:27:56.563694	630784	3607	2355.4198389878566	137.17878520987293	1987.1363259079415	2327.502648750305	1240.9390377806885	2081.3924635434714	909.6	5
155	2020-06-21 13:28:13.501225	634880	3611	2355.4198389878566	137.17878520987293	2020.5968635719698	2309.6685453845535	414.73274904919805	1906.4698335545459	837.2	5
156	2020-06-21 13:28:31.829479	638976	3616	2355.4198389878566	137.17878520987293	1993.532756936682	2301.2265497682647	1673.8065820343502	2163.9321294096126	946.4	5
157	2020-06-21 13:28:45.240881	643072	3620	2355.4198389878566	137.17878520987293	2014.8537412092992	2304.637284660603	387.8590162013294	1330.7663193699034	590.0	5
158	2020-06-21 13:29:02.803265	647168	3626	2355.4198389878566	137.17878520987293	1992.7911700705652	2295.7978971240477	1173.206538115763	2021.7251816866478	881.8	5
159	2020-06-21 13:29:20.338137	651264	3631	2355.4198389878566	137.17878520987293	2009.3025599120813	2320.811451852591	1462.3069761602467	2010.0644634169464	878.2	5
160	2020-06-21 13:29:39.398282	655360	3636	2355.4198389878566	137.17878520987293	2014.8886597744445	2352.639143835428	2268.5979846739037	2303.8176249295893	1000.0	5
161	2020-06-21 13:29:56.721690	659456	3640	2355.4198389878566	137.17878520987293	2020.187617537164	2295.4267621303743	907.1528745825489	1988.8373561335466	869.6	5
162	2020-06-21 13:30:14.724174	663552	3644	2355.4198389878566	219.2889180579427	2042.7921091448047	2308.700706798477	1559.9229964282383	2132.23278685276	937.0	5
163	2020-06-21 13:30:31.578272	667648	3649	2355.4198389878566	219.2889180579427	2044.08344589197	2325.4686837532927	359.3172685995132	1916.0966528994727	834.0	5
164	2020-06-21 13:30:49.044412	671744	3654	2355.4198389878566	219.2889180579427	2046.256314752048	2351.823202185645	1080.0497890797728	2072.054397226296	894.2	5
165	2020-06-21 13:31:05.809095	675840	3659	2368.795714221966	219.2889180579427	2069.6509920240005	2388.125920787367	1174.0179521152077	1926.992164551324	821.6	5
166	2020-06-21 13:31:23.406791	679936	3664	2382.051502276922	219.2889180579427	2043.3446998717325	2308.4341847562087	1679.5634895307162	2053.3826804578357	894.6	5
167	2020-06-21 13:31:38.428896	684032	3670	2382.051502276922	219.2889180579427	2016.215967546579	2307.9073403505026	327.37574243175357	1599.3120047284447	700.8	5
168	2020-06-21 13:31:53.412133	688128	3674	2382.051502276922	219.2889180579427	2054.610045149082	2308.5533379628137	827.9358045104151	1580.6993272708091	697.2	5
169	2020-06-21 13:32:11.581897	692224	3678	2382.051502276922	219.2889180579427	2057.7853030705683	2336.5599929532677	1906.7979297874072	2169.652368595707	935.4	5
170	2020-06-21 13:32:27.487351	696320	3682	2382.051502276922	219.2889180579427	2057.162830483391	2348.0672896640613	604.2974185407709	1771.778100206593	763.4	5
171	2020-06-21 13:32:45.558021	700416	3688	2382.051502276922	219.2889180579427	2027.0753860016005	2352.847567219812	1461.7931657576098	2162.46797290582	926.4	5
