iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
16	2021-03-08 15:19:19.621991	550000	100	580.4700592190015	7.763161850559991	227.02801524925218	491.19964130249207	347.07141154950585	400.0724902221615	10000.0	5
17	2021-03-08 15:30:58.128053	580000	104	580.4700592190015	7.763161850559991	226.356358193978	523.9915265773957	328.17817308641236	413.37141382711013	10000.0	5
18	2021-03-08 15:42:38.642919	610000	107	580.4700592190015	7.763161850559991	238.81014043521088	543.8457840352107	150.6698174054126	322.69519118540353	10000.0	5
19	2021-03-08 15:54:22.548183	640000	110	580.4700592190015	7.763161850559991	248.48045273977115	507.0398826783219	294.8688266545199	396.620834126263	10000.0	5
20	2021-03-08 16:06:03.925523	670000	113	580.4700592190015	7.763161850559991	256.16329197085383	612.3153776388855	312.52225084646096	407.2009344998755	10000.0	5
21	2021-03-08 16:17:44.266902	700000	116	580.4700592190015	7.763161850559991	265.3571775898172	518.0376555465283	217.14624537761284	380.0713020232647	10000.0	5
22	2021-03-08 16:29:27.392152	730000	120	580.4700592190015	7.763161850559991	273.6607009470759	409.563699518819	219.03293804578763	339.16808890937756	10000.0	5
23	2021-03-08 16:41:11.389460	760000	125	580.4700592190015	1.6330868214624934	278.33817421477147	385.53516807872893	266.68514241116236	328.55335174310915	10000.0	5
24	2021-03-08 16:52:54.665966	790000	128	580.4700592190015	1.6330868214624934	285.8318128158034	562.3529577941345	386.68733104716637	440.50362091304834	10000.0	5
25	2021-03-08 17:04:20.493349	820000	131	580.4700592190015	1.6330868214624934	292.82031803739	438.03950405626387	158.38996045500562	328.41201116971354	8602.2	5
26	2021-03-08 17:15:41.349119	850000	134	580.4700592190015	1.6330868214624934	304.2267660896934	333.6372697777343	60.32223474558501	226.65540605556887	8131.6	5
27	2021-03-08 17:27:11.186573	880000	138	580.4700592190015	1.6330868214624934	311.49436758689774	399.92529112176254	124.22981892639072	266.0996027800508	8685.0	5
28	2021-03-08 17:38:32.710840	910000	141	580.4700592190015	1.6330868214624934	319.0559443121405	405.19541680169147	59.985154649456966	288.9418374482181	8165.6	5
29	2021-03-08 17:48:49.395097	940000	149	580.4700592190015	1.6330868214624934	326.6503362942105	454.31179918930167	66.94824582982764	151.48853497390388	2967.4	5
30	2021-03-08 18:00:36.030717	970000	154	580.4700592190015	1.6330868214624934	327.50605454822636	355.022176512811	247.0393894258881	308.56169152791415	10000.0	5
31	2021-03-08 18:12:25.258308	1000000	157	580.4700592190015	1.6330868214624934	327.47410171421666	445.96752438209717	272.2993813885259	368.30689716187226	10000.0	5
32	2021-03-08 18:24:15.320970	1030000	160	580.4700592190015	1.6330868214624934	326.845720054514	390.82569500209513	212.30902424254944	312.8413464370844	10000.0	5
33	2021-03-08 18:36:05.212515	1060000	163	580.4700592190015	1.6330868214624934	324.2852617193177	484.78192498616903	274.20470671315366	327.24350909934776	10000.0	5
34	2021-03-08 18:47:48.709044	1090000	166	580.4700592190015	1.6330868214624934	321.2886510737234	586.3458878332812	213.96244984317832	392.12452308802756	10000.0	5
35	2021-03-08 18:59:15.401902	1120000	169	580.4700592190015	1.6330868214624934	320.4137750585529	477.55695070367943	57.541276746869556	363.16123521080766	8340.4	5
36	2021-03-08 19:11:02.205381	1150000	172	580.4700592190015	1.6330868214624934	317.5382113658952	567.294949492664	346.4796236752487	449.1699191702479	10000.0	5
37	2021-03-08 19:22:51.881386	1180000	175	580.4700592190015	1.6330868214624934	319.0927181462188	564.3739541384384	423.7806539446138	484.85293102467756	10000.0	5
38	2021-03-08 19:33:47.111094	1210000	179	580.4700592190015	1.6330868214624934	313.963026678493	404.9161653461103	0.5203867301577703	174.4124783776335	6087.4	5
39	2021-03-08 19:45:34.697382	1240000	182	580.4700592190015	1.6330868214624934	316.84158986303885	523.7603840257528	216.781307582087	391.0943472429589	10000.0	5
40	2021-03-08 19:57:22.904028	1270000	185	580.4700592190015	1.6330868214624934	316.7026115233172	406.8657357275125	239.37409738201276	360.8167481567971	10000.0	5
41	2021-03-08 20:09:15.547902	1300000	188	580.4700592190015	1.6330868214624934	320.5540237711629	391.6188201065089	207.19128266507235	309.8177397873728	10000.0	5
42	2021-03-08 20:20:41.654495	1330000	191	580.4700592190015	1.6330868214624934	319.94338542521996	311.37336568877805	50.63143623115116	224.09678748006118	8211.2	5
43	2021-03-08 20:32:31.380843	1360000	194	488.156251038633	1.6330868214624934	317.15176008715304	411.76437707699256	225.12343260349462	314.9992725605097	10000.0	5
44	2021-03-08 20:43:36.443716	1390000	197	488.156251038633	1.6330868214624934	314.31377127643714	404.4425506126151	62.38299891475123	219.15572651702968	6585.4	5
45	2021-03-08 20:55:26.178778	1420000	200	488.156251038633	1.6330868214624934	309.3804523492603	498.8192861846514	195.8446999998857	381.3634322841536	10000.0	5
46	2021-03-08 21:07:17.295238	1450000	204	488.156251038633	1.6330868214624934	310.28065019503435	461.72565792532413	198.32941132079927	333.7756885703688	10000.0	5
47	2021-03-08 21:18:43.684506	1480000	208	488.156251038633	1.6330868214624934	302.3138755637869	435.69195299796496	6.852881070063449	234.9981097919562	8039.2	5
48	2021-03-08 21:29:22.677409	1510000	217	488.156251038633	1.6330868214624934	277.03901664260104	372.13158519996375	2.883205151085276	134.06396368920394	4116.4	5
49	2021-03-08 21:41:18.453471	1540000	220	488.156251038633	1.6330868214624934	277.65081230759705	307.36562582619604	305.00686872849883	306.16678154880657	10000.0	5
50	2021-03-08 21:53:12.547794	1570000	223	488.156251038633	3.0424355971300976	283.2904690441921	482.5674336636881	356.6106583249808	414.722336217049	10000.0	5
51	2021-03-08 22:05:06.516671	1600000	226	488.156251038633	3.0424355971300976	285.99160879157887	303.3329767762974	205.48201592273546	280.2976916910825	10000.0	5
52	2021-03-08 22:16:57.345832	1630000	230	488.156251038633	3.0424355971300976	281.1162311548757	397.212735897394	192.85846514177973	292.5583628418096	10000.0	5
53	2021-03-08 22:28:50.733610	1660000	234	468.64927578818754	3.0424355971300976	278.9844876231539	386.25932785058535	196.91731712967808	286.54094192803916	10000.0	5
54	2021-03-08 22:40:43.582914	1690000	237	468.64927578818754	3.0424355971300976	281.65227460741056	294.82767464520873	196.45977056295956	217.21138961868385	10000.0	5
55	2021-03-08 22:52:35.375892	1720000	240	468.64927578818754	3.0424355971300976	285.4533545821701	408.56981182435464	293.6017902218609	335.6498911024207	10000.0	5
56	2021-03-08 23:04:26.979377	1750000	243	468.64927578818754	3.0424355971300976	287.94069137418325	415.15970113421906	251.07051317917885	331.4286892428282	10000.0	5
57	2021-03-08 23:16:21.232006	1780000	246	468.64927578818754	3.0424355971300976	296.1668599918882	392.24258452975613	222.38304986289413	320.71315040158646	10000.0	5
58	2021-03-08 23:28:15.045365	1810000	249	468.64927578818754	3.0424355971300976	294.30098952143885	450.1462428895387	279.5963500091055	387.034731881031	10000.0	5
59	2021-03-08 23:40:10.320224	1840000	253	468.64927578818754	3.0424355971300976	294.44318866897385	371.3476862256744	206.70347341721762	308.4994075906679	10000.0	5
60	2021-03-08 23:52:02.468205	1870000	256	492.59299704344477	3.0424355971300976	295.4808046621823	559.3631845249431	236.7419713588455	400.4492738126487	10000.0	5
61	2021-03-09 00:03:57.311332	1900000	259	492.59299704344477	3.0424355971300976	298.2881438992999	467.67957941055454	373.1025953149599	399.3296102184712	10000.0	5
62	2021-03-09 00:15:51.169504	1930000	262	492.59299704344477	3.0424355971300976	296.65364216004275	408.1900708193855	256.16306829654786	324.5063167882428	10000.0	5
63	2021-03-09 00:27:46.243416	1960000	265	492.59299704344477	3.0424355971300976	294.74321530292127	543.1226159264543	398.6435821369919	481.4377023890631	10000.0	5
64	2021-03-09 00:39:40.195319	1990000	268	492.59299704344477	3.0424355971300976	296.17480990256763	409.08497890010943	185.382406542816	305.69198321433686	10000.0	5
65	2021-03-09 00:51:35.956620	2020000	271	492.59299704344477	3.0424355971300976	297.83562964914756	560.5903726019641	300.2218187327799	428.12291524898137	10000.0	5
66	2021-03-09 01:03:32.428318	2050000	275	492.59299704344477	3.0424355971300976	296.0923999681309	375.9179406998004	298.39760394494283	331.7016803052747	10000.0	5
67	2021-03-09 01:13:46.973251	2080000	278	492.59299704344477	3.0424355971300976	296.8850030648003	186.4629084855772	2.596783616419416	40.168882472952596	1710.0	5
68	2021-03-09 01:25:41.913102	2110000	283	492.59299704344477	1.9189377826917917	288.9760263808836	483.6784088895866	200.2202265214006	298.7532807205015	10000.0	5
69	2021-03-09 01:37:32.392042	2140000	286	492.59299704344477	1.9189377826917917	284.61534872846676	303.059407429933	297.41185105015643	299.22748557374234	10000.0	5
70	2021-03-09 01:49:24.619731	2170000	289	492.59299704344477	1.9189377826917917	284.0309597457938	320.226345448991	296.3849051376211	309.88731502691246	10000.0	5
71	2021-03-09 02:01:20.772457	2200000	293	492.59299704344477	1.9189377826917917	279.82425778865706	470.20501065416636	309.2379897805216	377.93683627441067	10000.0	5
72	2021-03-09 02:12:56.103109	2230000	297	492.59299704344477	1.9189377826917917	276.177901989973	399.16591016802954	96.44892154923873	300.93206947415746	8470.6	5
73	2021-03-09 02:24:49.077616	2260000	301	492.59299704344477	1.9189377826917917	276.7815282757752	482.13285328584993	295.40086644589354	349.8617888287179	10000.0	5
74	2021-03-09 02:36:41.850629	2290000	304	492.59299704344477	1.9189377826917917	279.0087428473545	423.86229180868895	306.33543570221326	363.6792839786671	10000.0	5
75	2021-03-09 02:47:22.111867	2320000	308	492.59299704344477	1.9189377826917917	281.6507115863033	550.1773977482023	5.2793732816609555	214.24177199823228	4151.0	5
76	2021-03-09 02:59:14.812870	2350000	311	492.59299704344477	1.9189377826917917	283.1826813926429	485.28067618728613	275.21582000697845	372.65065034098365	9787.8	5
77	2021-03-09 03:11:10.167880	2380000	317	492.59299704344477	1.9189377826917917	293.3056802796231	505.1783802283903	370.8149520513734	410.54895567749253	10000.0	5
78	2021-03-09 03:22:13.134502	2410000	322	492.59299704344477	1.9189377826917917	288.48623250761597	667.6951144930944	2.708375187641941	336.13006046782755	6080.4	5
79	2021-03-09 03:32:05.624013	2440000	331	492.59299704344477	1.9189377826917917	276.6113837434048	5.429371618537698	3.0072417760477403	3.809581504606642	197.2	5
80	2021-03-09 03:42:23.165517	2470000	336	492.59299704344477	1.9189377826917917	273.6006587846166	299.9150318061287	3.2866777006932533	66.22090409961355	2207.4	5
81	2021-03-09 03:53:57.846243	2500000	342	492.59299704344477	1.9189377826917917	264.5495836801385	480.3834975617729	26.977925888514147	310.78944513784495	8213.4	5
82	2021-03-09 04:04:39.602252	2530000	348	492.59299704344477	1.9189377826917917	254.8525064207218	405.13061736368405	3.0977296282025053	159.03624236928508	4129.4	5
83	2021-03-09 04:14:36.850854	2560000	355	456.4761029864605	1.9189377826917917	244.78899092075548	26.989981203861536	15.63864559250651	19.466007391863503	451.2	5
84	2021-03-09 04:26:33.672835	2590000	358	456.4761029864605	1.9189377826917917	245.0539956023563	525.8451209955435	310.6982521294046	388.8241290509877	10000.0	5
85	2021-03-09 04:37:51.840590	2620000	363	519.5527107291615	1.9189377826917917	239.27933569720403	254.6151065924851	18.061540103578007	135.93259376706064	6637.0	5
86	2021-03-09 04:49:46.049078	2650000	366	519.5527107291615	1.9189377826917917	240.33798197414126	510.8234010566864	298.1243295746579	413.3472323132805	10000.0	5
87	2021-03-09 05:01:40.457530	2680000	369	519.5527107291615	1.9189377826917917	238.7102887795692	343.4217302086565	261.1843699586659	308.3621427594966	10000.0	5
88	2021-03-09 05:13:34.480415	2710000	372	519.5527107291615	1.9189377826917917	237.50304767662027	411.08342737076214	317.7392390701943	354.9769200714142	10000.0	5
89	2021-03-09 05:25:33.535216	2740000	375	519.5527107291615	1.9189377826917917	241.9120734801921	305.35653203527033	279.02274877825636	297.7460779041267	10000.0	5
90	2021-03-09 05:37:08.839188	2770000	379	519.5527107291615	1.9189377826917917	240.2556089880035	311.9091349418929	3.572827450990444	231.48440439347667	8284.4	5
91	2021-03-09 05:49:05.852318	2800000	382	519.5527107291615	3.4561691358522513	244.96532787032493	408.16488324754397	213.1664662512031	319.2508621558375	10000.0	5
92	2021-03-09 06:01:05.803655	2830000	385	519.5527107291615	3.4561691358522513	243.55344284908512	295.44494168219035	113.90456421396462	185.03740043141852	10000.0	5
93	2021-03-09 06:13:06.088238	2860000	388	519.5527107291615	3.4561691358522513	242.93550766885687	420.3861191394889	207.28351159584824	311.1970549250954	10000.0	5
94	2021-03-09 06:25:05.921687	2890000	391	519.5527107291615	3.4561691358522513	241.46079245945546	478.65721931115473	297.5880027741776	383.58878308218493	10000.0	5
95	2021-03-09 06:37:04.068194	2920000	394	519.5527107291615	3.4561691358522513	241.9360289996343	426.1717630920396	297.76624494827587	346.9100210466398	10000.0	5
96	2021-03-09 06:47:40.647079	2950000	397	519.5527107291615	3.4561691358522513	247.6932384824494	507.28184800416346	7.752123189298436	171.92414479816358	3526.2	5
97	2021-03-09 06:59:04.175596	2980000	400	519.5527107291615	3.4561691358522513	249.7333076450345	412.46055197860085	15.012860955162905	261.48160505020275	7107.8	5
98	2021-03-09 07:11:04.459260	3010000	404	519.5527107291615	3.4561691358522513	246.9359964758227	503.73819358485224	256.99155405455093	409.00289257669533	10000.0	5
99	2021-03-09 07:21:51.685715	3040000	412	519.5527107291615	3.0221437280089596	234.5168981222392	479.876233039184	4.159191474104301	172.0651350191408	4190.2	5
100	2021-03-09 07:33:51.918571	3070000	415	519.5527107291615	3.0221437280089596	238.11447322533195	555.4179586067047	383.4894633729418	466.132041705046	10000.0	5
101	2021-03-09 07:45:31.768610	3100000	418	519.5527107291615	3.0221437280089596	247.01274152249968	492.71207104835355	90.09334190822555	368.56749490530456	8317.0	5
102	2021-03-09 07:57:31.791005	3130000	424	519.5527107291615	3.0221437280089596	248.5097345037707	592.234130574055	306.41173899851043	428.9419873750075	10000.0	5
103	2021-03-09 08:09:31.096728	3160000	427	519.5527107291615	3.0221437280089596	252.67769280950154	387.40378702306884	272.26204206743745	330.5659332383624	10000.0	5
104	2021-03-09 08:20:37.848757	3190000	431	519.5527107291615	3.0221437280089596	266.146279057683	415.4977074005827	7.99692686524475	232.76167359846218	6137.8	5
105	2021-03-09 08:32:11.203708	3220000	434	519.5527107291615	3.0221437280089596	263.052838384886	498.4545192722697	11.975857471944764	335.261649662999	8069.2	5
106	2021-03-09 08:44:09.970542	3250000	439	519.5527107291615	3.0221437280089596	267.5474237696088	431.97660805239343	204.01305745968187	281.88218491192845	10000.0	5
107	2021-03-09 08:55:20.695198	3280000	443	519.5527107291615	3.0221437280089596	271.44294201349305	400.86539674031434	6.329815118019469	241.65283605558002	6092.0	5
108	2021-03-09 09:07:17.919963	3310000	448	519.5527107291615	3.0221437280089596	274.65822785911905	473.7784029643948	297.02202800883794	378.3101958967558	10000.0	5
109	2021-03-09 09:19:18.591886	3340000	451	519.5527107291615	3.0221437280089596	274.8852595387036	551.1915935679946	198.34023289911806	381.51790351646054	10000.0	5
110	2021-03-09 09:31:16.618590	3370000	454	519.5527107291615	3.0221437280089596	284.72644610479034	496.3473186790382	437.06992109891394	474.50939505348634	10000.0	5
111	2021-03-09 09:43:18.375038	3400000	457	519.5527107291615	3.0221437280089596	290.7566227891257	644.7840216377743	227.33411613824543	401.01340978922883	10000.0	5
112	2021-03-09 09:55:17.692062	3430000	460	519.0012166558788	3.0221437280089596	289.4487301570873	705.8549038921896	383.88149783393703	527.565378746867	10000.0	5
113	2021-03-09 10:07:17.125115	3460000	463	519.0012166558788	3.0221437280089596	297.0150346246774	497.59207934542604	310.55755432662903	409.8935051983264	10000.0	5
114	2021-03-09 10:18:55.814367	3490000	466	519.0012166558788	3.0221437280089596	299.6862250268886	425.01705266494105	24.032301462867764	322.14794651789396	8259.0	5
115	2021-03-09 10:30:59.433407	3520000	469	519.0012166558788	3.0221437280089596	304.5122664137456	608.1833419249792	326.84201998365114	419.3993758699201	10000.0	5
116	2021-03-09 10:41:24.679314	3550000	472	519.0012166558788	3.0221437280089596	305.8536170325317	496.0395834585269	3.927393572679721	116.52266488255076	2455.8	5
117	2021-03-09 10:53:01.019850	3580000	476	519.0012166558788	3.0221437280089596	301.3060855929019	499.1514776369219	10.996903373911046	397.31634599872166	8070.6	5
118	2021-03-09 11:05:01.862066	3610000	480	519.0012166558788	3.0221437280089596	302.2658023039964	542.9627919080218	200.40890365018393	425.8031483735668	10000.0	5
119	2021-03-09 11:17:02.996259	3640000	483	519.0012166558788	3.0221437280089596	305.9471407773726	419.4401036560059	397.3268941041478	406.82200184631324	10000.0	5
120	2021-03-09 11:29:07.032555	3670000	486	519.0012166558788	3.0221437280089596	312.04586280147765	414.4823225619938	251.7777530255681	327.92421691244726	10000.0	5
121	2021-03-09 11:41:03.117763	3700000	489	519.0012166558788	3.0221437280089596	314.35074499794257	507.86802735321226	438.80435245684464	478.92881481464207	10000.0	5
122	2021-03-09 11:53:02.068324	3730000	493	519.0012166558788	3.0221437280089596	314.55235407718715	457.36875493702337	218.28890807328744	378.7213430523674	10000.0	5
123	2021-03-09 12:05:02.199840	3760000	496	519.0012166558788	3.0221437280089596	314.7519497273172	397.57754910503866	200.424193202345	321.61566108246274	10000.0	5
124	2021-03-09 12:17:04.062389	3790000	499	522.0875427349889	3.0221437280089596	316.63029613750695	504.55868268669116	281.0067346942076	406.2957488701249	10000.0	5
125	2021-03-09 12:29:05.995133	3820000	502	522.0875427349889	3.0221437280089596	319.8700231793313	466.14302231239674	388.5674816668732	407.69794161075555	10000.0	5
126	2021-03-09 12:41:07.226897	3850000	506	522.0875427349889	3.0221437280089596	323.153032314003	406.10310888173177	212.40154318463988	350.6166299232177	10000.0	5
127	2021-03-09 12:53:09.534416	3880000	511	522.0875427349889	-0.6383344493387267	331.8360232199232	362.35860735205233	137.72962056359566	291.39234407595023	10000.0	5
128	2021-03-09 13:04:23.789024	3910000	514	546.623140123626	-0.6383344493387267	336.2676311369879	694.0448634688352	6.983166472385637	245.39055316623887	6165.4	5
129	2021-03-09 13:16:15.904691	3940000	517	546.623140123626	-0.6383344493387267	333.8031286061862	387.7787006892328	144.47316061482417	250.87618871360638	8971.4	5
130	2021-03-09 13:28:16.120082	3970000	520	546.623140123626	-0.6383344493387267	333.9161116266726	594.4164438059253	201.37635496166854	362.48479790165425	10000.0	5
131	2021-03-09 13:39:56.448340	4000000	523	546.623140123626	-0.6383344493387267	338.4120378143631	342.84716797947533	11.317539623163174	252.82368773581086	8050.0	5
132	2021-03-09 13:51:35.494638	4030000	526	546.623140123626	-0.6383344493387267	341.680649409253	588.0266047198442	13.914945153237786	305.20991243496127	8055.8	5
133	2021-03-09 14:03:42.852519	4060000	529	546.623140123626	-0.6383344493387267	342.9795776077537	465.3521152186423	208.58510302148437	308.9637121067979	10000.0	5
134	2021-03-09 14:15:46.018879	4090000	532	546.623140123626	-0.6383344493387267	336.5659117621416	432.04439840050577	149.72940257511743	327.3530345601971	10000.0	5
135	2021-03-09 14:26:11.666452	4120000	535	546.623140123626	-0.6383344493387267	338.9652190967578	319.5715693445754	5.362144724423997	70.63601523684744	2200.8	5
136	2021-03-09 14:37:28.041218	4150000	538	546.623140123626	-0.6383344493387267	341.5689085483182	479.29111948014713	5.942649697179441	236.22586005747908	6091.0	5
137	2021-03-09 14:49:36.494060	4180000	541	546.623140123626	-0.6383344493387267	350.7282122293707	522.1796553898189	303.02371232980823	419.6409369216132	10000.0	5
138	2021-03-09 14:59:56.513154	4210000	544	546.623140123626	-0.6383344493387267	352.1947169844747	305.421861994575	4.932402223397512	66.58348600271367	2177.4	5
139	2021-03-09 15:11:54.360499	4240000	548	546.623140123626	-0.6383344493387267	360.33485353096665	412.8383245326676	284.69967055571465	358.7598719508489	10000.0	5
140	2021-03-09 15:23:27.395038	4270000	551	546.623140123626	-0.6383344493387267	363.80910935938755	512.8893482733192	8.870877004191279	302.6219652001919	8058.6	5
141	2021-03-09 15:35:25.219267	4300000	554	546.623140123626	-0.6383344493387267	363.7177848158943	507.7441352133418	332.8334555044899	413.7341788335162	10000.0	5
142	2021-03-09 15:47:11.413645	4330000	558	546.623140123626	-0.6383344493387267	359.2201258297285	304.18698774962917	133.3729258209071	251.43652977161156	8901.2	5
143	2021-03-09 15:59:41.873516	4360000	563	546.623140123626	-0.6383344493387267	353.27111360662246	470.25210536692873	273.9512823638995	360.73591916408645	10000.0	5
144	2021-03-09 16:12:15.364695	4390000	567	619.6293000836113	-0.6383344493387267	349.26735098822337	568.2534955846495	197.901804924655	445.8334239234944	10000.0	5
145	2021-03-09 16:24:25.285089	4420000	570	619.6293000836113	-0.6383344493387267	343.9782882510907	379.9341923903162	20.425089677015784	203.79907049356524	8103.4	5
146	2021-03-09 16:37:01.850497	4450000	574	619.6293000836113	-0.6383344493387267	340.01266579915	622.6434222403047	303.25464365567797	416.1425113259132	10000.0	5
147	2021-03-09 16:47:29.237230	4480000	585	619.6293000836113	-0.6383344493387267	316.4159492071321	82.96995067284675	7.118418129819911	25.681847993088187	825.0	5
148	2021-03-09 16:59:25.443476	4510000	591	619.6293000836113	-0.6383344493387267	307.4087755000556	397.866048076264	15.484486606405117	278.35452798457504	7165.0	5
149	2021-03-09 17:11:59.566038	4540000	595	619.6293000836113	-0.6383344493387267	302.00322271423346	484.60548392274626	303.34501197720004	380.01264936799106	10000.0	5
150	2021-03-09 17:24:36.498686	4570000	603	619.6293000836113	-0.6383344493387267	276.5878072653321	254.40923502316176	198.11395662227412	218.38408441864956	10000.0	5
151	2021-03-09 17:37:13.229898	4600000	606	619.6293000836113	-0.6383344493387267	274.31611066695496	331.6701473369438	197.6684428365284	237.88810585662063	10000.0	5
152	2021-03-09 17:48:07.524407	4630000	610	619.6293000836113	4.427012595201377	278.10317048522296	262.960471805135	7.817144853631034	67.4654495569307	2570.6	5
153	2021-03-09 18:00:44.674974	4660000	613	619.6293000836113	4.427012595201377	278.6815935284079	406.7161467224173	238.40069778902688	371.22988951250375	10000.0	5
154	2021-03-09 18:13:23.166028	4690000	617	619.6293000836113	4.427012595201377	276.3803082648663	218.8503237883118	198.80943937050296	207.32339081444917	10000.0	5
155	2021-03-09 18:26:01.946426	4720000	620	619.6293000836113	4.427012595201377	277.0814031510778	445.8677672380325	301.6861870999541	355.53024496143263	10000.0	5
156	2021-03-09 18:38:06.896439	4750000	623	619.6293000836113	4.427012595201377	276.70682875073385	479.4390835276409	6.586001799274236	325.36618636334515	8043.8	5
157	2021-03-09 18:50:40.362164	4780000	626	619.6293000836113	4.427012595201377	272.92554964667306	504.0558631391474	385.74167213529677	447.2306992947643	10000.0	5
158	2021-03-09 19:03:13.280374	4810000	629	619.6293000836113	4.427012595201377	273.8522401590102	457.9732527758135	430.41113757697633	443.28302686471227	10000.0	5
159	2021-03-09 19:15:49.509862	4840000	633	619.6293000836113	6.117411919008009	280.8949351185211	510.0954016713402	417.6651950989386	480.1544194768796	10000.0	5
160	2021-03-09 19:28:23.862128	4870000	636	619.6293000836113	6.117411919008009	283.0223466429356	505.24122788312144	366.21618014583703	455.2317885415526	10000.0	5
161	2021-03-09 19:40:39.487191	4900000	639	619.6293000836113	6.117411919008009	282.92684445308464	501.06118164634285	56.60778179978486	360.3992548129109	8299.0	5
162	2021-03-09 19:53:17.703270	4930000	643	619.6293000836113	6.117411919008009	280.8351852447248	491.9517222793493	228.3437795757102	374.6532175191211	10000.0	5
163	2021-03-09 20:05:56.223624	4960000	646	619.6293000836113	6.117411919008009	279.07308500437915	509.4354321685969	323.39570950048045	437.4111848042969	10000.0	5
164	2021-03-09 20:18:32.814268	4990000	649	619.6293000836113	6.117411919008009	282.1235801390435	501.86193765506266	404.9438360682782	476.6393291849678	10000.0	5
165	2021-03-09 20:31:06.714136	5020000	652	619.6293000836113	6.117411919008009	281.48107457686905	497.90157719310605	426.94589642059873	473.4536646476758	10000.0	5
166	2021-03-09 20:43:43.121297	5050000	655	619.6293000836113	6.117411919008009	283.02618904728564	497.38314285282627	352.72428612040306	434.49377675118734	10000.0	5
167	2021-03-09 20:55:53.262623	5080000	658	619.6293000836113	6.117411919008009	289.2408989025053	505.2886467822012	13.074581746887416	401.87052368332377	8075.4	5
168	2021-03-09 21:08:31.328554	5110000	661	619.6293000836113	6.57218177869916	299.8347933556699	513.0663991644584	473.35107984485103	501.80313213929594	10000.0	5
169	2021-03-09 21:21:01.469292	5140000	664	619.6293000836113	6.57218177869916	302.7531775726547	505.14214688321573	281.19652237212637	438.3600027386231	9426.4	5
170	2021-03-09 21:33:38.612632	5170000	667	516.231188528498	6.692250859807245	306.4635496276686	369.38756446931046	299.648573002792	334.59887586511735	10000.0	5
171	2021-03-09 21:44:56.926317	5200000	670	516.231188528498	6.692250859807245	312.23632559405286	496.85011016801695	3.9009672174509613	199.52738563420624	4118.6	5
172	2021-03-09 21:57:09.417354	5230000	673	516.231188528498	6.692250859807245	315.1778494689578	427.40695891176586	4.5833882539882325	326.3113920148725	8041.8	5
173	2021-03-09 22:09:46.530981	5260000	678	516.231188528498	4.121146148685366	316.360783857393	507.322028001626	302.56615989483197	433.8221025362965	10000.0	5
