iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
133	2021-02-24 17:26:13.989225	5532800	552	762.0692824726875	-109.41740694145395	604.6495609534398	759.8650184637062	617.2260065141834	680.6608849179426	10000.0	5
134	2021-02-24 17:28:26.594117	5574400	556	762.0692824726875	-109.41740694145395	610.3252798128588	740.7403200734705	626.7532385562262	671.7446501708507	10000.0	5
135	2021-02-24 17:30:39.883729	5616000	560	762.0692824726875	199.49717759959256	618.8643638710447	692.1887055551881	581.402844210654	635.6852876341864	10000.0	5
136	2021-02-24 17:32:52.486118	5657600	564	762.0692824726875	199.49717759959256	622.3369359267003	722.1412303786271	639.4532199148077	698.8518468119057	10000.0	5
137	2021-02-24 17:35:05.505490	5699200	568	762.0692824726875	199.49717759959256	626.124383917791	712.8264407746809	360.836489655074	576.2568789968884	10000.0	5
138	2021-02-24 17:37:17.364832	5740800	574	762.0692824726875	199.49717759959256	633.9747323265451	713.5609023891135	650.9660806884289	675.7260790983869	10000.0	5
139	2021-02-24 17:39:29.176684	5782400	578	762.0692824726875	199.49717759959256	640.0345738351931	712.135660737029	565.0411515409767	654.407648323798	10000.0	5
140	2021-02-24 17:41:41.116207	5824000	582	762.0692824726875	199.49717759959256	640.4124078157887	759.1589417797618	548.2545999886373	638.2187595103616	10000.0	5
141	2021-02-24 17:43:52.615367	5865600	586	762.0692824726875	199.49717759959256	646.1792915591097	753.2793851765783	675.5225947774819	710.2425705109565	10000.0	5
142	2021-02-24 17:46:05.187553	5907200	590	762.0692824726875	199.49717759959256	648.3436619123195	745.5047666347574	513.7276221470514	643.3198725484575	10000.0	5
143	2021-02-24 17:48:17.277606	5948800	594	762.0692824726875	199.49717759959256	652.4798692821255	749.4604082774142	598.8827367365108	706.136337708871	10000.0	5
144	2021-02-24 17:50:29.129416	5990400	598	762.0692824726875	468.18680498327245	661.4993414227336	749.217016055047	666.8548608285305	725.0650860626654	10000.0	5
145	2021-02-24 17:52:41.560879	6032000	602	762.0692824726875	468.18680498327245	665.9983466730347	773.2210338647087	467.45605062840366	620.3420352660241	10000.0	5
146	2021-02-24 17:54:54.404734	6073600	606	763.0869091711908	293.564446106714	664.4813393835435	767.4732946539139	511.1912818192617	677.68836711679	10000.0	5
147	2021-02-24 17:57:07.585366	6115200	610	767.3444048746006	293.564446106714	664.0208617736591	760.6820050480555	600.7154338103852	702.7414222523914	10000.0	5
148	2021-02-24 17:59:19.863539	6156800	614	767.3444048746006	293.564446106714	664.1798288106537	750.2866759338688	169.87915074872743	610.7398537002833	10000.0	5
149	2021-02-24 18:01:32.281122	6198400	618	767.3444048746006	293.564446106714	667.2994320346594	732.6939980635264	498.200066371779	674.0541344409669	10000.0	5
150	2021-02-24 18:03:44.547362	6240000	624	767.3444048746006	293.564446106714	673.5407506491862	770.3337168389467	545.966243243581	710.2955602682516	10000.0	5
151	2021-02-24 18:05:57.109813	6281600	628	767.3444048746006	293.564446106714	676.0441818973588	776.1690918979274	607.0409055896987	717.3429387342205	10000.0	5
152	2021-02-24 18:08:09.753197	6323200	632	767.3444048746006	222.1242527582259	673.7920325298519	768.2453374875588	624.0871599090862	725.3810409490195	10000.0	5
153	2021-02-24 18:10:22.486627	6364800	636	767.3444048746006	185.73311653874475	669.6397179280119	768.037590876732	439.4542335059497	700.4023559168456	10000.0	5
154	2021-02-24 18:12:34.496824	6406400	640	771.9282759272762	185.73311653874475	674.9690136225066	758.2422520856447	223.43867210449832	600.2115811813144	10000.0	5
155	2021-02-24 18:14:47.051111	6448000	644	771.9282759272762	185.73311653874475	679.9624518936694	754.0593437056615	236.1354346698376	553.7819058202874	10000.0	5
156	2021-02-24 18:16:58.811259	6489600	648	771.9282759272762	185.73311653874475	677.9764166417593	754.4420716639831	737.928911881636	745.8486218554438	10000.0	5
157	2021-02-24 18:19:11.175211	6531200	652	771.9282759272762	185.73311653874475	678.8636965071377	769.8860070007521	574.8282880017845	666.461134989981	10000.0	5
158	2021-02-24 18:21:23.258755	6572800	656	771.9282759272762	185.73311653874475	675.8657127893115	769.6210135324491	655.5432660733595	746.0172374136141	10000.0	5
159	2021-02-24 18:23:34.608194	6614400	660	771.9282759272762	185.73311653874475	677.6772101876243	767.6129696989069	592.8120877221306	727.3045107894712	10000.0	5
160	2021-02-24 18:25:46.345945	6656000	664	771.9282759272762	185.73311653874475	678.1071601952005	766.3646323278373	620.9477949392501	735.0013512948701	10000.0	5
161	2021-02-24 18:27:58.027623	6697600	668	782.0107119259557	185.73311653874475	680.848805090084	770.0269933723386	689.8506359760006	739.9453723294888	10000.0	5
162	2021-02-24 18:30:09.335592	6739200	672	782.0107119259557	185.73311653874475	682.2763970725863	765.2117165413256	755.9967301667556	761.2113394106175	10000.0	5
163	2021-02-24 18:32:21.252799	6780800	678	782.0107119259557	185.73311653874475	686.2295750067126	773.1795867125726	659.4574491094011	740.4705805790884	10000.0	5
164	2021-02-24 18:34:34.010920	6822400	682	782.0107119259557	185.73311653874475	688.4928296427468	767.887783871745	209.54114936363678	584.0100480271633	10000.0	5
165	2021-02-24 18:36:45.552331	6864000	686	782.0107119259557	185.73311653874475	687.8252505563629	776.5421937929958	761.8021265303846	766.7793184194664	10000.0	5
166	2021-02-24 18:38:57.361524	6905600	690	782.0107119259557	146.49676364294191	685.2010072013159	765.5430268008942	154.95139072929706	641.8057958360697	10000.0	5
167	2021-02-24 18:41:08.940877	6947200	694	782.0107119259557	146.49676364294191	685.0675242405979	765.5283725163545	760.1902474096975	762.1347028027461	10000.0	5
168	2021-02-24 18:43:20.671836	6988800	698	782.0107119259557	146.49676364294191	670.2133422508637	770.0568379174335	759.931171995827	763.7842286158028	10000.0	5
169	2021-02-24 18:45:32.570250	7030400	702	782.0107119259557	146.49676364294191	667.0870801832118	780.5153621298535	333.26077808356587	682.1517184949814	10000.0	5
