iter	datetime	timesteps_total	episodes_total	episode_reward_max	episode_reward_min	episode_reward_mean	eval_episode_reward_max	eval_episode_reward_min	eval_episode_reward_mean	eval_episode_len_mean	eval_episodes
43	2020-05-15 07:58:54.205648	43000	1033	187.42869521700194	16.000317515947973	70.0907809381188	75.11749389911274	34.51617467866017	57.060769547585224	60.2	5
44	2020-05-15 07:59:12.547756	44000	1040	544.7588179775194	16.000317515947973	74.05422892216143	123.47187888526386	17.90543343120953	72.3422820011151	58.4	5
45	2020-05-15 07:59:31.231503	45000	1059	544.7588179775194	14.923581179701433	71.94697118849645	99.02900189036154	58.603310361907646	71.09312717712629	60.0	5
46	2020-05-15 07:59:50.394718	46000	1075	544.7588179775194	14.923581179701433	74.12035447100386	177.97646609924413	59.79280275775964	111.91338998303544	94.0	5
47	2020-05-15 08:00:08.581531	47000	1092	544.7588179775194	14.920367881232233	75.1948329198806	154.51680607582676	16.439091190128238	54.88014854212496	42.4	5
48	2020-05-15 08:00:27.938611	48000	1108	544.7588179775194	14.920367881232233	77.33030796593671	215.9886958096031	101.96391271223838	146.97560358064686	113.2	5
49	2020-05-15 08:00:46.183999	49000	1125	544.7588179775194	14.920367881232233	75.39992769260977	101.32279757340439	20.3766320559429	53.372407408258006	38.6	5
50	2020-05-15 08:01:05.097513	50000	1137	233.82325872986695	14.920367881232233	74.24445042151652	181.14817366123754	20.483168275939533	102.3724726231204	81.0	5
51	2020-05-15 08:01:25.260694	51000	1148	233.82325872986695	14.920367881232233	78.91493764284178	287.6302179661419	71.16801813562488	202.76104979413302	159.2	5
52	2020-05-15 08:01:43.991747	52000	1165	233.82325872986695	14.920367881232233	80.98618162430924	171.2583971695829	19.696986368803483	95.9200948579915	76.0	5
53	2020-05-15 08:02:02.119899	53000	1180	196.83331448679237	14.920367881232233	77.83644453526291	116.26773163941543	15.459707704586616	47.76867593173287	38.8	5
54	2020-05-15 08:02:21.097344	54000	1195	196.83331448679237	15.550883097114275	79.51538720054079	124.08841761351505	21.537628460940322	97.90285614181863	81.4	5
55	2020-05-15 08:02:39.805206	55000	1213	196.83331448679237	12.36849540474941	78.5773143692522	113.40038730413653	21.906173845326702	78.1463632856385	78.6	5
56	2020-05-15 08:02:58.234152	56000	1224	196.83331448679237	12.36849540474941	82.20978886020568	107.09236972585204	20.676873267100017	64.74823460699437	53.2	5
57	2020-05-15 08:03:16.645849	57000	1242	196.83331448679237	12.36849540474941	74.1077624293508	133.8686635206148	22.448439961993426	64.94723516655766	56.0	5
58	2020-05-15 08:03:35.812706	58000	1252	335.24330742559687	12.36849540474941	75.77716365688826	194.11021148822618	83.57263052527851	122.31390307621099	108.2	5
59	2020-05-15 08:03:54.740532	59000	1267	335.24330742559687	12.36849540474941	79.23666054373925	143.37245404406275	77.9312406988378	99.82718124110485	81.4	5
60	2020-05-15 08:04:12.927914	60000	1280	335.24330742559687	12.36849540474941	79.80210844385024	89.76527362744964	14.707712504208029	52.33592692718608	39.0	5
61	2020-05-15 08:04:30.646378	61000	1293	335.24330742559687	12.36849540474941	81.03037383431665	19.3021909736839	16.699301627252133	17.908565911204498	13.4	5
62	2020-05-15 08:04:49.400700	62000	1310	335.24330742559687	12.36849540474941	81.39945314984223	233.0893557404197	16.102306641799807	93.98737345551025	80.4	5
63	2020-05-15 08:05:08.539308	63000	1330	335.24330742559687	14.87014925921685	75.81872133590817	144.86382530285482	15.662986956750682	95.70409375693359	96.6	5
64	2020-05-15 08:05:27.022875	64000	1341	335.24330742559687	14.87014925921685	80.32921124233685	98.03232052243547	20.388085290940943	47.991945728490826	61.0	5
65	2020-05-15 08:05:45.436226	65000	1360	299.8376642366711	14.659495909925317	69.21666595522181	61.53318660158111	37.02017491789593	48.07838297703071	54.0	5
66	2020-05-15 08:06:03.631177	66000	1377	299.8376642366711	13.89663489603845	64.91522856589047	52.101849612180374	13.79710769266967	32.30897508263355	38.6	5
67	2020-05-15 08:06:22.201713	67000	1394	212.20021855853992	13.89663489603845	59.655371630619726	126.38010955677018	14.920238648270606	61.711537789458525	53.4	5
68	2020-05-15 08:06:40.480951	68000	1412	212.20021855853992	13.89663489603845	59.61636130257538	100.90262207844353	19.35715316002752	48.299885100959806	50.4	5
69	2020-05-15 08:06:58.522546	69000	1432	175.4286628003494	13.89663489603845	56.9289160590639	68.84225104924698	13.355366509853047	33.232005936659405	37.0	5
70	2020-05-15 08:07:16.950260	70000	1456	175.4286628003494	13.89663489603845	51.7101923031598	105.96229981076176	19.398524748315687	60.73546231060318	55.0	5
71	2020-05-15 08:07:35.731821	71000	1477	175.4286628003494	13.013507873144409	51.74097424107218	175.63265337743942	19.000444802183484	97.35014788358151	76.4	5
72	2020-05-15 08:07:54.585973	72000	1493	175.4286628003494	13.013507873144409	54.29346703366913	193.31524942512334	65.81221396223846	104.13367060465883	85.8	5
73	2020-05-15 08:08:13.404517	73000	1508	146.7643991605393	13.013507873144409	55.89975316826727	114.13393857338524	23.022463861577855	87.25787794496428	76.0	5
74	2020-05-15 08:08:32.537892	74000	1519	207.0100876483528	13.013507873144409	62.42315447509394	193.00965906502387	28.273840124029086	115.03655613050272	96.2	5
75	2020-05-15 08:08:50.881630	75000	1532	207.0100876483528	13.013507873144409	66.95456641772618	152.2078995376738	17.67835093415051	64.92876686816045	55.6	5
76	2020-05-15 08:09:10.446269	76000	1547	207.0100876483528	13.013507873144409	71.87992306141265	317.66354928955263	33.239175243700444	151.62029276977643	123.4	5
77	2020-05-15 08:09:29.442342	77000	1561	221.1422157122419	13.013507873144409	80.04897070014385	201.1363953935317	17.687023197345844	121.89605463241402	94.8	5
78	2020-05-15 08:09:48.936324	78000	1571	221.1422157122419	13.013507873144409	85.79675352026055	199.34354195720806	81.40045193255791	148.59341157119488	121.4	5
79	2020-05-15 08:10:07.282928	79000	1584	221.1422157122419	16.100681764027104	91.62459138272986	124.97815136524005	18.09556481320906	70.3681550698867	56.8	5
80	2020-05-15 08:10:25.882242	80000	1596	295.19307586579816	14.634855349319697	94.49824823907643	129.45300672237062	20.07241332021804	85.03355861619958	66.2	5
81	2020-05-15 08:10:44.401657	81000	1607	295.19307586579816	14.634855349319697	97.0174198952754	159.37201404090592	21.07581141058763	68.661172617024	58.8	5
82	2020-05-15 08:11:02.911712	82000	1624	295.19307586579816	14.634855349319697	92.70455822519907	129.64210846032512	19.67880292638438	81.54677263629128	62.2	5
83	2020-05-15 08:11:22.309188	83000	1641	295.19307586579816	14.634855349319697	92.00340945198676	183.2126268918204	21.03199957292236	132.45091826199467	110.0	5
84	2020-05-15 08:11:40.788570	84000	1655	295.19307586579816	14.634855349319697	90.43112134830395	192.84464229887817	26.06241162895167	87.01761014928051	64.4	5
85	2020-05-15 08:11:58.902776	85000	1667	486.0997852791741	12.445613896817667	92.1096227195942	117.69093767463782	18.58910015279689	54.71480817688338	40.0	5
86	2020-05-15 08:12:17.593290	86000	1679	490.3259390335967	12.445613896817667	92.02429779480363	260.8466463893361	20.208405065418628	87.45353962969675	68.6	5
87	2020-05-15 08:12:36.382239	87000	1693	490.3259390335967	12.445613896817667	90.79502006317695	203.35142322825996	19.66870344528288	97.84457611697319	77.6	5
88	2020-05-15 08:12:55.181756	88000	1706	490.3259390335967	12.445613896817667	87.23944276846143	115.86009459093039	38.167931589207726	90.16175445277622	76.0	5
89	2020-05-15 08:13:14.080024	89000	1720	490.3259390335967	12.445613896817667	87.63293567231577	261.84174438654446	19.346720575371002	108.94588288388884	88.2	5
90	2020-05-15 08:13:33.257175	90000	1731	490.3259390335967	12.445613896817667	89.74638720393816	165.75733586328715	48.61098280781589	113.05116133290022	94.8	5
91	2020-05-15 08:13:52.256425	91000	1740	490.3259390335967	12.445613896817667	97.51929304334936	211.51890502236637	32.732301426575575	110.63461389379866	87.4	5
92	2020-05-15 08:14:10.887444	92000	1753	490.3259390335967	12.445613896817667	97.76460387494264	105.34732670041413	18.560700800619088	71.94663126682775	66.4	5
93	2020-05-15 08:14:29.740767	93000	1772	490.3259390335967	12.823196252272464	90.82453183135503	138.92648953246243	18.744915298941486	91.74121687071893	81.6	5
94	2020-05-15 08:14:48.103622	94000	1791	427.67734252123336	12.823196252272464	81.99277233976929	98.4804359038113	14.968946756108199	62.834640424704126	51.2	5
95	2020-05-15 08:15:06.665791	95000	1809	427.67734252123336	12.823196252272464	78.43640623686005	144.8434930093237	19.26586121847358	67.25180071799782	61.0	5
96	2020-05-15 08:15:25.611545	96000	1829	427.67734252123336	12.823196252272464	70.58076985552084	140.94326409542265	19.052452317734424	109.60503799745145	91.4	5
97	2020-05-15 08:15:43.993681	97000	1849	215.52491103171923	13.948101575675537	60.817182261939344	135.65965223139938	19.770337829711206	62.05435990176193	59.6	5
98	2020-05-15 08:16:02.380266	98000	1870	215.52491103171923	14.032327953807544	56.673902361163144	116.70689427466132	18.993001820975042	58.55180186198821	55.6	5
99	2020-05-15 08:16:20.723781	99000	1897	201.671218811805	13.997767043634667	48.52021384930155	96.55767931152077	18.80367092821689	52.141190766670334	46.2	5
100	2020-05-15 08:16:41.884213	100000	1917	227.15106046271103	13.997767043634667	45.458577678459655	794.0494334339907	21.370473762703476	181.1046950162429	221.6	5
101	2020-05-15 08:16:59.866072	101000	1932	401.60316356092807	13.997767043634667	51.58555556108065	96.0722714671545	21.280842422157	47.503686027154906	41.6	5
102	2020-05-15 08:17:18.868115	102000	1952	401.60316356092807	13.997767043634667	52.5760479271277	287.19471548207656	17.013072926904716	117.86191325956723	95.8	5
103	2020-05-15 08:17:38.734289	103000	1969	401.60316356092807	13.65216086141445	55.3406223250872	387.8529329418801	17.40447662689694	158.41413968876992	142.2	5
104	2020-05-15 08:17:58.284523	104000	1982	401.60316356092807	13.65216086141445	58.275508215140356	241.71005461750755	42.77083334674535	137.23919736953596	120.0	5
105	2020-05-15 08:18:17.842693	105000	1990	583.3913527106881	13.65216086141445	70.07605920146383	263.65076862165586	11.887910333627952	134.2596856727096	119.0	5
106	2020-05-15 08:18:39.655366	106000	1998	583.3913527106881	11.161323827707383	74.88262395399872	861.0294324404822	19.515492804022507	308.5046709835594	254.0	5
107	2020-05-15 08:18:59.471039	107000	2008	583.3913527106881	10.95844475733029	82.74097881049141	348.90769624537353	12.12304433722602	150.16212737114517	128.6	5
108	2020-05-15 08:19:18.614837	108000	2014	583.3913527106881	10.95844475733029	91.52881546683595	221.13818846433134	11.968090907610895	99.08983512790203	91.8	5
109	2020-05-15 08:19:37.419563	109000	2025	583.3913527106881	10.95844475733029	94.36094464818842	179.15235426170548	10.647255853928801	72.65854395740054	65.4	5
110	2020-05-15 08:19:56.139575	110000	2048	583.3913527106881	9.096065840875962	92.28501713874874	264.83348893924847	9.898555444102385	87.07491606684373	77.6	5
111	2020-05-15 08:20:15.220624	111000	2058	583.3913527106881	9.096065840875962	91.45416277058703	185.72198212581134	10.448283926807926	93.06651817180799	88.2	5
112	2020-05-15 08:20:33.438043	112000	2068	583.3913527106881	9.096065840875962	97.75571751590705	70.4588069900361	10.657214933028445	50.11714236972388	48.8	5
113	2020-05-15 08:20:51.582266	113000	2089	359.9244126693724	9.096065840875962	88.72557242372525	101.82303246780502	9.87751624041266	42.11652226256265	36.8	5
114	2020-05-15 08:21:09.488579	114000	2107	359.9244126693724	8.955119496570841	76.5340542703056	47.2150206725084	9.361317164327193	20.099377742205107	18.0	5
115	2020-05-15 08:21:27.631067	115000	2124	305.29393427612666	8.955119496570841	64.51319794124147	187.09804282188125	9.45532881977706	56.411443215965704	46.8	5
116	2020-05-15 08:21:45.655182	116000	2140	276.1349748075474	8.955119496570841	66.99794076068949	82.10304776202392	21.785716087406037	46.306860529724794	37.2	5
117	2020-05-15 08:22:03.700466	117000	2156	276.1349748075474	8.955119496570841	71.2050102407492	103.82389144403423	13.24791664985678	40.782411171396376	32.0	5
118	2020-05-15 08:22:22.084971	118000	2172	236.90648977698	8.955119496570841	68.47011332127093	140.0010604203795	46.12275161986618	73.89504187717482	57.0	5
119	2020-05-15 08:22:40.785621	119000	2190	236.90648977698	8.955119496570841	70.36609747559723	171.94464150221174	23.453747503137855	79.65067542417907	68.8	5
120	2020-05-15 08:23:00.188652	120000	2205	236.90648977698	9.71250000398868	71.6931488484494	252.75057639087171	15.661215731763514	138.00895899439638	118.4	5
121	2020-05-15 08:23:19.151894	121000	2219	236.90648977698	10.641874777751218	73.8989345976137	154.5451901202454	35.31673661435489	105.97203307234332	85.8	5
122	2020-05-15 08:23:37.670828	122000	2232	236.90648977698	11.282557763568184	77.15861125647758	97.81633395787794	31.084171540057287	70.21555060408049	62.2	5
123	2020-05-15 08:23:55.895895	123000	2247	189.292815306141	13.575051496225933	77.63146188492675	97.50900766695413	17.567115860710327	51.840583636520314	46.8	5
124	2020-05-15 08:24:15.186723	124000	2262	189.292815306141	13.618387768366665	78.25302309522574	254.6229504418181	82.42138740280788	136.62416397198598	109.6	5
125	2020-05-15 08:24:33.740238	125000	2283	189.292815306141	13.618387768366665	73.66675694699623	128.8201632272074	25.410886383146863	84.52055589211581	67.8	5
126	2020-05-15 08:24:51.804106	126000	2300	209.52752786480997	12.800827749882592	73.78010020264256	45.63153231243778	31.383461625016935	37.12016753649776	32.8	5
127	2020-05-15 08:25:09.572751	127000	2316	209.52752786480997	12.672351931729645	71.54001236957895	45.45362949189875	24.277026382528128	32.24437379414071	26.4	5
128	2020-05-15 08:25:27.467419	128000	2337	340.25611286713246	12.672351931729645	65.22549813938517	31.571806449048744	20.740574705266045	27.974158596894412	24.6	5
129	2020-05-15 08:25:45.725983	129000	2352	340.25611286713246	12.672351931729645	65.50101461945606	87.82695966649771	33.03079161619244	51.88598363762372	42.4	5
130	2020-05-15 08:26:04.188648	130000	2372	340.25611286713246	12.672351931729645	62.93080769804438	146.66599037510895	23.518675869445723	69.56414384568954	54.2	5
131	2020-05-15 08:26:22.840893	131000	2392	340.25611286713246	12.672351931729645	62.42700470609259	211.74723562667495	15.525237528092111	77.71886166511104	67.2	5
132	2020-05-15 08:26:42.360459	132000	2410	340.25611286713246	12.691302121497575	60.239103287200685	283.4299927891261	32.36960671054258	127.85533268519619	112.6	5
133	2020-05-15 08:27:01.085246	133000	2422	340.25611286713246	12.691302121497575	65.30982585616485	133.4381636617749	28.59064827210823	80.74789905432671	67.2	5
134	2020-05-15 08:27:19.492133	134000	2434	200.57055965946057	12.691302121497575	68.48164976001961	114.26798377620871	26.47812310831214	59.237862785931505	46.6	5
135	2020-05-15 08:27:38.209409	135000	2447	204.29995296049893	12.691302121497575	72.79533086376463	211.5739785589147	23.45106773419684	88.80243325525865	72.4	5
136	2020-05-15 08:27:56.621977	136000	2459	204.29995296049893	12.691302121497575	74.40025099186391	145.9269321550193	31.15788454244903	83.6527182747441	65.2	5
137	2020-05-15 08:28:15.753434	137000	2473	211.3960793645092	13.731883963744622	78.8445839686822	129.05107798084646	97.7845222184289	113.03933959048271	88.8	5
138	2020-05-15 08:28:34.610308	138000	2485	312.04120236683957	14.40538091242488	83.36554235640298	108.36790543984826	47.39359672092396	91.93948276312673	75.2	5
139	2020-05-15 08:28:52.909073	139000	2500	312.04120236683957	16.56070441800548	86.00407713447306	121.5290046223221	16.26056637808506	67.45675997936895	47.8	5
140	2020-05-15 08:29:11.298436	140000	2511	312.04120236683957	16.56070441800548	91.30397842063303	113.7558254896081	13.894521051032644	78.79463279380813	58.0	5
141	2020-05-15 08:29:30.408215	141000	2521	312.04120236683957	16.56070441800548	95.56949302441282	217.15897758685605	89.95708932509152	123.0933125862357	94.8	5
142	2020-05-15 08:29:49.314896	142000	2538	312.04120236683957	12.705887358929612	88.65083503635084	148.83463882425423	60.13514636138571	113.22791876279226	91.6	5
143	2020-05-15 08:30:07.993632	143000	2550	312.04120236683957	12.705887358929612	89.66080351387703	102.68298725637723	84.76088119245688	95.38611904171294	76.4	5
144	2020-05-15 08:30:26.310460	144000	2571	312.04120236683957	12.705887358929612	85.60160339421091	132.2662510890572	23.048062330017274	64.64121001434192	49.6	5
145	2020-05-15 08:30:44.827610	145000	2587	295.7886691169086	12.705887358929612	82.61976562225621	101.74718341051047	19.861798290324806	60.2364249239667	53.6	5
146	2020-05-15 08:31:03.247095	146000	2605	295.7886691169086	12.705887358929612	79.98263412081378	189.1295489539465	22.076578067737863	65.51215991679405	47.8	5
147	2020-05-15 08:31:21.611985	147000	2619	295.7886691169086	12.705887358929612	76.94611567222829	103.71266085232492	19.72837747549056	47.54986795564299	36.8	5
148	2020-05-15 08:31:39.874314	148000	2638	295.7886691169086	15.35526881130645	75.66047938476721	115.87543148128607	27.282861986018542	50.12836470845446	38.4	5
149	2020-05-15 08:31:58.272338	149000	2649	252.36572342133877	15.35526881130645	76.6660855703326	96.00230496779986	19.451610988826722	66.5346972941357	51.0	5
150	2020-05-15 08:32:17.244888	150000	2668	252.36572342133877	15.35526881130645	74.73720455276457	154.94777629452727	36.726861989340975	107.8718112165897	83.4	5
151	2020-05-15 08:32:36.824180	151000	2681	252.36572342133877	15.35526881130645	79.4493004267729	276.7548578440357	26.09740305718151	155.43351135809118	123.4	5
152	2020-05-15 08:32:56.515302	152000	2692	252.36572342133877	15.35526881130645	82.91705841038619	307.3200995123407	127.24662743529771	180.25743685013381	133.2	5
153	2020-05-15 08:33:15.677096	153000	2702	319.0500312785196	15.35526881130645	88.365552855914	206.66062030245666	92.6306016829025	125.6632822282074	96.6	5
154	2020-05-15 08:33:38.140047	154000	2713	319.0500312785196	15.35526881130645	90.34315452214678	818.6190896288565	58.460451151797315	281.4604373576186	296.4	5
155	2020-05-15 08:33:57.386470	155000	2723	319.0500312785196	17.056366798118688	97.16426764611279	206.16773130480289	82.779105926794	136.51416254585084	101.0	5
156	2020-05-15 08:34:15.753541	156000	2730	618.6648116867422	16.52630417575856	104.84719539691555	93.95026200054272	31.903703542514997	76.73790056845377	57.2	5
157	2020-05-15 08:34:34.388333	157000	2744	618.6648116867422	16.52630417575856	105.58629312008662	108.75581996234978	33.192983084052685	74.13959877565038	62.6	5
158	2020-05-15 08:34:59.553972	158000	2754	618.6648116867422	16.52630417575856	106.63462845590547	846.7371080232348	69.72490551892261	394.8697939941555	449.4	5
159	2020-05-15 08:35:18.261546	159000	2764	618.6648116867422	16.52630417575856	112.90099593535177	118.99504031146353	62.44272516977944	83.95067257646936	72.4	5
160	2020-05-15 08:35:37.063555	160000	2774	618.6648116867422	16.52630417575856	116.83913871508717	137.23242810421797	29.480779731689836	105.66210337943077	80.8	5
161	2020-05-15 08:35:56.015336	161000	2787	618.6648116867422	16.52630417575856	115.37573569946885	141.57689277475438	82.94062958355934	105.98772487740469	85.4	5
162	2020-05-15 08:36:15.115009	162000	2798	618.6648116867422	16.52630417575856	116.77366804954798	129.9407088430453	64.5620154166827	97.61576308178425	81.2	5
163	2020-05-15 08:36:34.464566	163000	2809	618.6648116867422	16.52630417575856	114.79853323893028	148.0691752123399	114.7273279724337	128.58660782600404	108.0	5
164	2020-05-15 08:36:53.715338	164000	2820	618.6648116867422	16.52630417575856	113.45013731789712	145.6699483792414	126.03647290931549	135.27949725516402	101.4	5
165	2020-05-15 08:37:12.642298	165000	2832	211.35693233942874	19.16502035864687	108.66734816674939	139.60234570944596	53.93408172734344	98.15568443684606	79.2	5
166	2020-05-15 08:37:31.580267	166000	2843	212.66225178880558	18.908287520443263	111.39058324731212	118.07222771179804	76.03930107198248	105.08465280147385	85.6	5
167	2020-05-15 08:37:49.793982	167000	2859	212.66225178880558	18.25374203498213	105.53814286575489	95.26024831520336	16.926667264447314	51.53810229494993	44.6	5
168	2020-05-15 08:38:08.352889	168000	2875	212.66225178880558	16.83365630186454	97.44782102317869	122.787302725068	25.330660982616244	70.97527246995509	58.0	5
169	2020-05-15 08:38:27.253190	169000	2884	293.03651480006954	16.83365630186454	99.03743195124794	109.08756972806732	21.055883678454848	89.49710837899532	79.6	5
170	2020-05-15 08:38:45.651371	170000	2901	293.03651480006954	13.602456214507402	91.13258168033728	99.1965559983073	50.20068796748383	68.12150503253797	57.4	5
171	2020-05-15 08:39:04.346444	171000	2913	293.03651480006954	13.602456214507402	89.02236256293443	104.6490973508713	62.76904689311923	81.7962568557504	68.0	5
172	2020-05-15 08:39:23.602215	172000	2929	293.03651480006954	13.602456214507402	84.18177532055967	163.84101221896998	56.78291021950427	117.09818068572086	97.4	5
173	2020-05-15 08:39:42.792220	173000	2939	293.03651480006954	13.602456214507402	81.98295238594665	117.02343395011557	93.40691416884947	105.03762202674609	89.0	5
174	2020-05-15 08:40:01.510688	174000	2947	319.61966692104613	13.602456214507402	87.69484052657062	95.74098045959981	59.5483628531656	77.77176292819406	63.0	5
175	2020-05-15 08:40:20.585787	175000	2957	319.61966692104613	13.602456214507402	87.44720475043833	166.26953267322824	29.207827738732156	82.01555413739115	86.6	5
176	2020-05-15 08:40:39.348684	176000	2967	319.61966692104613	13.602456214507402	90.71847451062462	164.41596612479043	73.2526612681002	93.44019868515053	71.4	5
